Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
509130.5,510472.84,113.09889,27720.283,0.0026365342480955778,6.086761930485211,1.291561790580064
509586.25,511125.22,113.09889,27720.283,0.0030200383153979765,6.086761930485211,1.291561790580064
510268.38,511748.03,113.09889,27720.283,0.0028997485597677506,6.086761930485211,1.291561790580064
510882.3,512247.6,113.09889,27720.283,0.002672435510096921,6.086761930485211,1.291561790580064
511519.8,512631.75,113.09889,27720.283,0.002173816145533392,6.086761930485211,1.291561790580064
512021.94,513008.78,113.09889,27720.283,0.0019273392855001987,6.086761930485211,1.291561790580064
512839.0,513542.22,113.09889,27720.283,0.001371229567174049,6.086761930485211,1.291561790580064
513505.8,514318.34,113.09889,27720.283,0.0015823385052321458,6.086761930485211,1.291561790580064
514288.7,515243.28,113.09889,27720.283,0.0018561170019874367,6.086761930485211,1.291561790580064
514921.2,516098.8,113.09889,27720.283,0.0022869518675866845,6.086761930485211,1.291561790580064
515633.12,516844.7,113.09889,27720.283,0.0023496939063961143,6.086761930485211,1.291561790580064
516500.5,517590.53,113.09889,27720.283,0.0021104142203154266,6.086761930485211,1.291561790580064
517354.56,518434.3,113.09889,27720.283,0.0020870406554452533,6.086761930485211,1.291561790580064
517932.56,519292.12,113.09889,27720.283,0.0026249749581296793,6.086761930485211,1.291561790580064
518444.44,519866.78,113.09889,27720.283,0.0027434762344061892,6.086761930485211,1.291561790580064
518867.06,520287.72,113.09889,27720.283,0.002738003834739431,6.086761930485211,1.291561790580064
519408.75,520740.34,113.09889,27720.283,0.0025636649363339095,6.086761930485211,1.291561790580064
519993.75,521267.16,113.09889,27720.283,0.002448894818447288,6.086761930485211,1.291561790580064
520573.75,521882.06,113.09889,27720.283,0.0025132077827589227,6.086761930485211,1.291561790580064
521168.2,522602.03,113.09889,27720.283,0.0027511847422770925,6.086761930485211,1.291561790580064
522011.38,523443.38,113.09889,27720.283,0.0027432352145273153,6.086761930485211,1.291561790580064
522630.7,524375.4,113.09889,27720.283,0.003338303700873316,6.086761930485211,1.291561790580064
523367.06,525196.44,113.09889,27720.283,0.0034954053088475734,6.086761930485211,1.291561790580064
523790.94,525895.0,113.09889,27720.283,0.0040169843334823575,6.086761930485211,1.291561790580064
524395.06,526529.5,113.09889,27720.283,0.004070290059559188,6.086761930485211,1.291561790580064
525027.2,527176.5,113.09889,27720.283,0.004093692669637015,6.086761930485211,1.291561790580064
525774.94,527903.6,113.09889,27720.283,0.00404861441285131,6.086761930485211,1.291561790580064
526601.56,528766.75,113.09889,27720.283,0.0041116285337247085,6.086761930485211,1.291561790580064
527549.25,529726.9,113.09889,27720.283,0.004127861048044374,6.086761930485211,1.291561790580064
528206.3,530680.6,113.09889,27720.283,0.004684343976964928,6.086761930485211,1.291561790580064
528967.1,531668.5,113.09889,27720.283,0.005106933871690741,6.086761930485211,1.291561790580064
529746.25,532648.44,113.09889,27720.283,0.005478453127322646,6.086761930485211,1.291561790580064
530279.7,533342.4,113.09889,27720.283,0.005775631237628124,6.086761930485211,1.291561790580064
530604.8,533821.7,113.09889,27720.283,0.006062704295173935,6.086761930485211,1.291561790580064
530961.0,534223.0,113.09889,27720.283,0.006143577400223368,6.086761930485211,1.291561790580064
531310.3,534663.5,113.09889,27720.283,0.006311189525217096,6.086761930485211,1.291561790580064
531667.94,535110.0,113.09889,27720.283,0.006474078538570628,6.086761930485211,1.291561790580064
531929.06,535528.94,113.09889,27720.283,0.006767594160018044,6.086761930485211,1.291561790580064
532246.8,535934.7,113.09889,27720.283,0.006928928459503949,6.086761930485211,1.291561790580064
532573.7,536379.75,113.09889,27720.283,0.0071465226315156885,6.086761930485211,1.291561790580064
532971.56,536824.1,113.09889,27720.283,0.007228415715089789,6.086761930485211,1.291561790580064
533267.44,537234.5,113.09889,27720.283,0.007439156607798999,6.086761930485211,1.291561790580064
533612.25,537628.4,113.09889,27720.283,0.0075263452066552505,6.086761930485211,1.291561790580064
533952.44,538085.06,113.09889,27720.283,0.007739678088183495,6.086761930485211,1.291561790580064
534406.44,538610.0,113.09889,27720.283,0.007865848323235133,6.086761930485211,1.291561790580064
534876.1,539188.5,113.09889,27720.283,0.008062427915549085,6.086761930485211,1.291561790580064
535448.94,539819.75,113.09889,27720.283,0.008162888509967088,6.086761930485211,1.291561790580064
536064.94,540532.3,113.09889,27720.283,0.00833361719197697,6.086761930485211,1.291561790580064
536999.6,541358.25,113.09889,27720.283,0.008116672712605416,6.086761930485211,1.291561790580064
537696.4,542200.8,113.09889,27720.283,0.008377218073247325,6.086761930485211,1.291561790580064
538154.06,542762.8,113.09889,27720.283,0.008563978872518384,6.086761930485211,1.291561790580064
538502.44,543179.75,113.09889,27720.283,0.008685773085819363,6.086761930485211,1.291561790580064
538875.44,543641.94,113.09889,27720.283,0.008845272295207962,6.086761930485211,1.291561790580064
539146.94,544170.3,113.09889,27720.283,0.009317237337932592,6.086761930485211,1.291561790580064
539473.1,544754.06,113.09889,27720.283,0.009789107186252807,6.086761930485211,1.291561790580064
539919.25,545389.7,113.09889,27720.283,0.010131978068942631,6.086761930485211,1.291561790580064
540780.0,546100.06,113.09889,27720.283,0.009837752875476268,6.086761930485211,1.291561790580064
541472.9,546913.8,113.09889,27720.283,0.01004833298213082,6.086761930485211,1.291561790580064
542303.94,547810.44,113.09889,27720.283,0.010153900043580728,6.086761930485211,1.291561790580064
543071.0,548618.3,113.09889,27720.283,0.010214686477458833,6.086761930485211,1.291561790580064
543788.2,549335.8,113.09889,27720.283,0.010201766055240062,6.086761930485211,1.291561790580064
544214.06,549957.1,113.09889,27720.283,0.010552906332482332,6.086761930485211,1.291561790580064
544677.44,550417.8,113.09889,27720.283,0.010539008188038967,6.086761930485211,1.291561790580064
544988.94,550718.1,113.09889,27720.283,0.01051243351837568,6.086761930485211,1.291561790580064
545218.25,550958.3,113.09889,27720.283,0.010527985811186706,6.086761930485211,1.291561790580064
545244.44,551195.75,113.09889,27720.283,0.010914939361876036,6.086761930485211,1.291561790580064
545244.44,551477.8,113.09889,27720.283,0.011432230285557983,6.086761930485211,1.291561790580064
545373.3,551766.94,113.09889,27720.283,0.011723419536673132,6.086761930485211,1.291561790580064
545861.8,552049.9,113.09889,27720.283,0.011336385876425088,6.086761930485211,1.291561790580064
546309.7,552379.3,113.09889,27720.283,0.011110181642390925,6.086761930485211,1.291561790580064
546782.7,552819.8,113.09889,27720.283,0.011041132062152102,6.086761930485211,1.291561790580064
547232.94,553245.5,113.09889,27720.283,0.010987204096303224,6.086761930485211,1.291561790580064
547665.56,553735.3,113.09889,27720.283,0.011082931707445672,6.086761930485211,1.291561790580064
547984.94,554275.1,113.09889,27720.283,0.011478709615632928,6.086761930485211,1.291561790580064
548437.06,554852.5,113.09889,27720.283,0.011697677760871855,6.086761930485211,1.291561790580064
549061.3,555421.6,113.09889,27720.283,0.011583952465781014,6.086761930485211,1.291561790580064
549593.7,555909.6,113.09889,27720.283,0.011491943957872923,6.086761930485211,1.291561790580064
549853.8,556304.9,113.09889,27720.283,0.01173239141022573,6.086761930485211,1.291561790580064
550148.06,556666.8,113.09889,27720.283,0.0118490647772165,6.086761930485211,1.291561790580064
550437.44,557084.9,113.09889,27720.283,0.012076685771956355,6.086761930485211,1.291561790580064
550748.06,557519.6,113.09889,27720.283,0.012295168139130477,6.086761930485211,1.291561790580064
550968.3,557909.94,113.09889,27720.283,0.012598982554894531,6.086761930485211,1.291561790580064
551214.4,558226.44,113.09889,27720.283,0.012721075501655835,6.086761930485211,1.291561790580064
551453.75,558522.4,113.09889,27720.283,0.012818210049346883,6.086761930485211,1.291561790580064
551710.0,558802.7,113.09889,27720.283,0.012855848181109556,6.086761930485211,1.291561790580064
551899.75,559107.7,113.09889,27720.283,0.01306025233749418,6.086761930485211,1.291561790580064
552131.94,559417.6,113.09889,27720.283,0.013195505407638676,6.086761930485211,1.291561790580064
552358.06,559749.7,113.09889,27720.283,0.013381971831822092,6.086761930485211,1.291561790580064
552616.7,560060.44,113.09889,27720.283,0.013469987425280473,6.086761930485211,1.291561790580064
552801.0,560325.0,113.09889,27720.283,0.01361068449586741,6.086761930485211,1.291561790580064
552994.56,560533.4,113.09889,27720.283,0.013632756170331887,6.086761930485211,1.291561790580064
553177.0,560709.94,113.09889,27720.283,0.01361759436852932,6.086761930485211,1.291561790580064
553350.56,560861.3,113.09889,27720.283,0.013573203937843652,6.086761930485211,1.291561790580064
553473.5,561010.0,113.09889,27720.283,0.01361673142435907,6.086761930485211,1.291561790580064
553605.9,561157.0,113.09889,27720.283,0.013639847407695577,6.086761930485211,1.291561790580064
553732.94,561303.1,113.09889,27720.283,0.013671139015136129,6.086761930485211,1.291561790580064
553855.3,561453.06,113.09889,27720.283,0.013717951241055215,6.086761930485211,1.291561790580064
553944.94,561602.5,113.09889,27720.283,0.013823684353899968,6.086761930485211,1.291561790580064
554048.25,561750.2,113.09889,27720.283,0.01390122611162467,6.086761930485211,1.291561790580064
554148.25,561892.4,113.09889,27720.283,0.013974870443062887,6.086761930485211,1.291561790580064
554252.56,562037.25,113.09889,27720.283,0.01404538393110885,6.086761930485211,1.291561790580064
554335.56,562178.06,113.09889,27720.283,0.014147567946028934,6.086761930485211,1.291561790580064
554429.44,562331.8,113.09889,27720.283,0.014253139227238913,6.086761930485211,1.291561790580064
554672.7,562684.7,113.09889,27720.283,0.014444554419209743,6.086761930485211,1.291561790580064
555454.56,563236.8,113.09889,27720.283,0.014010579011179582,6.086761930485211,1.291561790580064
555934.2,563809.06,113.09889,27720.283,0.01416509363877974,6.086761930485211,1.291561790580064
556483.25,564342.5,113.09889,27720.283,0.014123066597242594,6.086761930485211,1.291561790580064
557091.2,564856.44,113.09889,27720.283,0.013938902642870668,6.086761930485211,1.291561790580064
557804.25,565415.75,113.09889,27720.283,0.013645467921766461,6.086761930485211,1.291561790580064
558365.4,566049.4,113.09889,27720.283,0.013761597692120608,6.086761930485211,1.291561790580064
559068.56,566715.3,113.09889,27720.283,0.013677642684825615,6.086761930485211,1.291561790580064
559808.06,567371.8,113.09889,27720.283,0.013511309572784626,6.086761930485211,1.291561790580064
560745.56,568017.25,113.09889,27720.283,0.012967895813566395,6.086761930485211,1.291561790580064
561387.6,568659.9,113.09889,27720.283,0.012954151463267173,6.086761930485211,1.291561790580064
562176.44,569351.75,113.09889,27720.283,0.012763448429108941,6.086761930485211,1.291561790580064
562947.25,570061.56,113.09889,27720.283,0.012637613914980588,6.086761930485211,1.291561790580064
563860.06,570770.06,113.09889,27720.283,0.012254813720978924,6.086761930485211,1.291561790580064
564577.9,571504.9,113.09889,27720.283,0.012269343167701037,6.086761930485211,1.291561790580064
565446.56,572243.3,113.09889,27720.283,0.0120201279498455,6.086761930485211,1.291561790580064
566294.44,572934.1,113.09889,27720.283,0.011724748701399989,6.086761930485211,1.291561790580064
567278.06,573643.7,113.09889,27720.283,0.011221375281109756,6.086761930485211,1.291561790580064
568004.94,574395.06,113.09889,27720.283,0.01125011342330951,6.086761930485211,1.291561790580064
568928.2,575148.56,113.09889,27720.283,0.01093347104256759,6.086761930485211,1.291561790580064
569820.6,575894.6,113.09889,27720.283,0.010659495286762185,6.086761930485211,1.291561790580064
570857.8,576603.4,113.09889,27720.283,0.010064853278697385,6.086761930485211,1.291561790580064
571710.94,577245.75,113.09889,27720.283,0.009681133616229307,6.086761930485211,1.291561790580064
572613.5,577889.4,113.09889,27720.283,0.009213719201520787,6.086761930485211,1.291561790580064
573523.06,578542.4,113.09889,27720.283,0.008751766668283516,6.086761930485211,1.291561790580064
574562.06,579151.9,113.09889,27720.283,0.0079884146892678,6.086761930485211,1.291561790580064
575401.0,579754.7,113.09889,27720.283,0.0075663754494690715,6.086761930485211,1.291561790580064
576345.0,580372.4,113.09889,27720.283,0.006987828470794443,6.086761930485211,1.291561790580064
576905.8,580942.25,113.09889,27720.283,0.0069967228618605555,6.086761930485211,1.291561790580064
577371.56,581335.1,113.09889,27720.283,0.00686479950623117,6.086761930485211,1.291561790580064
577819.06,581744.5,113.09889,27720.283,0.006793545370413955,6.086761930485211,1.291561790580064
578502.44,582325.9,113.09889,27720.283,0.006609237464927684,6.086761930485211,1.291561790580064
579266.56,583110.75,113.09889,27720.283,0.006636305744975066,6.086761930485211,1.291561790580064
580197.6,583945.06,113.09889,27720.283,0.006458937437866133,6.086761930485211,1.291561790580064
580945.6,584784.2,113.09889,27720.283,0.006607503353153852,6.086761930485211,1.291561790580064
581859.94,585667.44,113.09889,27720.283,0.006543670973464852,6.086761930485211,1.291561790580064
582888.25,586566.9,113.09889,27720.283,0.006311072491167944,6.086761930485211,1.291561790580064
584188.75,587523.44,113.09889,27720.283,0.005708240701314334,6.086761930485211,1.291561790580064
585178.7,588485.06,113.09889,27720.283,0.005650171477533448,6.086761930485211,1.291561790580064
586300.44,589457.75,113.09889,27720.283,0.005385140082787685,6.086761930485211,1.291561790580064
587466.06,590464.44,113.09889,27720.283,0.005103920386481371,6.086761930485211,1.291561790580064
588815.56,591512.8,113.09889,27720.283,0.004580789271261769,6.086761930485211,1.291561790580064
589597.44,592597.8,113.09889,27720.283,0.0050888280654680295,6.086761930485211,1.291561790580064
590536.2,593692.0,113.09889,27720.283,0.005343956898832022,6.086761930485211,1.291561790580064
591469.56,594673.6,113.09889,27720.283,0.00541708350975817,6.086761930485211,1.291561790580064
592118.56,595416.1,113.09889,27720.283,0.005569053603048552,6.086761930485211,1.291561790580064
592386.1,596152.56,113.09889,27720.283,0.006358116775528797,6.086761930485211,1.291561790580064
592974.4,596969.0,113.09889,27720.283,0.006736547142675934,6.086761930485211,1.291561790580064
593372.4,597656.06,113.09889,27720.283,0.0072191763553546345,6.086761930485211,1.291561790580064
593583.2,598075.06,113.09889,27720.283,0.007567363766360137,6.086761930485211,1.291561790580064
593706.0,598304.9,113.09889,27720.283,0.0077460898154979455,6.086761930485211,1.291561790580064
593860.8,598484.5,113.09889,27720.283,0.007785831292450946,6.086761930485211,1.291561790580064
594022.56,598649.06,113.09889,27720.283,0.0077884247359224865,6.086761930485211,1.291561790580064
594206.9,598808.44,113.09889,27720.283,0.007744002972701799,6.086761930485211,1.291561790580064
594329.6,598952.4,113.09889,27720.283,0.007778175611647218,6.086761930485211,1.291561790580064
594457.1,599090.44,113.09889,27720.283,0.007794237801180216,6.086761930485211,1.291561790580064
594578.3,599230.1,113.09889,27720.283,0.007823696223020466,6.086761930485211,1.291561790580064
594703.9,599369.25,113.09889,27720.283,0.007844828325491016,6.086761930485211,1.291561790580064
594784.2,599501.56,113.09889,27720.283,0.007931212698656256,6.086761930485211,1.291561790580064
594876.4,599634.0,113.09889,27720.283,0.007997627742502436,6.086761930485211,1.291561790580064
594967.3,599766.1,113.09889,27720.283,0.008065653356075082,6.086761930485211,1.291561790580064
595071.0,599901.06,113.09889,27720.283,0.008116779342297063,6.086761930485211,1.291561790580064
595150.06,600033.4,113.09889,27720.283,0.008205224746175724,6.086761930485211,1.291561790580064
595236.3,600162.3,113.09889,27720.283,0.008275704959526156,6.086761930485211,1.291561790580064
595328.4,600286.94,113.09889,27720.283,0.00832908357807207,6.086761930485211,1.291561790580064
595440.8,600411.56,113.09889,27720.283,0.008348033927134332,6.086761930485211,1.291561790580064
595513.9,600535.75,113.09889,27720.283,0.008432800644955519,6.086761930485211,1.291561790580064
595607.44,600667.06,113.09889,27720.283,0.008494890527223959,6.086761930485211,1.291561790580064
595705.4,600794.94,113.09889,27720.283,0.008543719764836647,6.086761930485211,1.291561790580064
595883.25,600931.56,113.09889,27720.283,0.008471978361533163,6.086761930485211,1.291561790580064
596245.06,601162.8,113.09889,27720.283,0.008247850305040666,6.086761930485211,1.291561790580064
596847.6,601641.25,113.09889,27720.283,0.008031614770671816,6.086761930485211,1.291561790580064
597439.3,602207.9,113.09889,27720.283,0.007981731365847504,6.086761930485211,1.291561790580064
598213.94,602827.94,113.09889,27720.283,0.007712959681280581,6.086761930485211,1.291561790580064
598759.5,603525.8,113.09889,27720.283,0.00796029123546273,6.086761930485211,1.291561790580064
599571.3,604294.06,113.09889,27720.283,0.0078768947079355,6.086761930485211,1.291561790580064
600446.4,605146.5,113.09889,27720.283,0.00782767620890054,6.086761930485211,1.291561790580064
601721.56,606091.4,113.09889,27720.283,0.007262229393940891,6.086761930485211,1.291561790580064
602634.06,607120.9,113.09889,27720.283,0.0074453807008518025,6.086761930485211,1.291561790580064
603975.3,608260.8,113.09889,27720.283,0.007095488838699198,6.086761930485211,1.291561790580064
605409.25,609549.3,113.09889,27720.283,0.006838432019332454,6.086761930485211,1.291561790580064
606417.2,610443.8,113.09889,27720.283,0.006639983166704529,6.086761930485211,1.291561790580064
606852.2,610880.25,113.09889,27720.283,0.006637612914643874,6.086761930485211,1.291561790580064
607520.2,611449.06,113.09889,27720.283,0.006467044223385663,6.086761930485211,1.291561790580064
608238.75,612316.8,113.09889,27720.283,0.0067046862765649945,6.086761930485211,1.291561790580064
609114.5,612983.3,113.09889,27720.283,0.006351515191314681,6.086761930485211,1.291561790580064
609741.4,613582.94,113.09889,27720.283,0.006300277461887811,6.086761930485211,1.291561790580064
610692.06,614388.2,113.09889,27720.283,0.0060523793284620354,6.086761930485211,1.291561790580064
611777.7,615599.4,113.09889,27720.283,0.006246876929316106,6.086761930485211,1.291561790580064
612966.5,616913.25,113.09889,27720.283,0.006438769492296888,6.086761930485211,1.291561790580064
613948.2,617934.9,113.09889,27720.283,0.006493544569395383,6.086761930485211,1.291561790580064
615027.25,618970.75,113.09889,27720.283,0.006411911016950875,6.086761930485211,1.291561790580064
615441.06,619241.6,113.09889,27720.283,0.006175311085028874,6.086761930485211,1.291561790580064
615774.8,619469.94,113.09889,27720.283,0.0060007976942218115,6.086761930485211,1.291561790580064
616386.06,619914.44,113.09889,27720.283,0.005724302071334787,6.086761930485211,1.291561790580064
617464.5,620689.9,113.09889,27720.283,0.005223620143344311,6.086761930485211,1.291561790580064
618606.44,621489.9,113.09889,27720.283,0.00466121885184396,6.086761930485211,1.291561790580064
619520.44,622089.4,113.09889,27720.283,0.00414669126978293,6.086761930485211,1.291561790580064
619770.94,622492.1,113.09889,27720.283,0.004390589852438117,6.086761930485211,1.291561790580064
620201.6,622910.44,113.09889,27720.283,0.004367676574842708,6.086761930485211,1.291561790580064
620854.6,623313.25,113.09889,27720.283,0.0039601059571758405,6.086761930485211,1.291561790580064
621784.8,623773.6,113.09889,27720.283,0.0031985342838871745,6.086761930485211,1.291561790580064
622455.06,624253.8,113.09889,27720.283,0.0028897507877917975,6.086761930485211,1.291561790580064
623416.44,624894.1,113.09889,27720.283,0.0023702615221376463,6.086761930485211,1.291561790580064
624299.0,625602.75,113.09889,27720.283,0.002088342284706527,6.086761930485211,1.291561790580064
625140.2,626204.4,113.09889,27720.283,0.0017023381315104515,6.086761930485211,1.291561790580064
625659.7,626656.9,113.09889,27720.283,0.0015938376724600768,6.086761930485211,1.291561790580064
626253.5,627048.1,113.09889,27720.283,0.001268815264106271,6.086761930485211,1.291561790580064
626788.75,627386.1,113.09889,27720.283,0.0009530324212104584,6.086761930485211,1.291561790580064
627403.06,627759.9,113.09889,27720.283,0.0005687571877637437,6.086761930485211,1.291561790580064
627832.75,628229.9,113.09889,27720.283,0.0006325729264681131,6.086761930485211,1.291561790580064
628520.0,628712.5,113.09889,27720.283,0.00030627505886845287,6.086761930485211,1.291561790580064
629363.2,629233.4,113.09889,27720.283,0.00020624021232879545,6.086761930485211,1.291561790580064
630126.94,629726.5,113.09889,27720.283,0.0006354910012257914,6.086761930485211,1.291561790580064
630670.1,630249.06,113.09889,27720.283,0.0006676073592198534,6.086761930485211,1.291561790580064
631401.44,630734.56,113.09889,27720.283,0.0010561901791036276,6.086761930485211,1.291561790580064
632230.44,631198.3,113.09889,27720.283,0.0016325376550991402,6.086761930485211,1.291561790580064
632990.5,631605.4,113.09889,27720.283,0.002188184498819456,6.086761930485211,1.291561790580064
633458.3,632018.3,113.09889,27720.283,0.0022732356652363696,6.086761930485211,1.291561790580064
633954.9,632447.0,113.09889,27720.283,0.002378560367622402,6.086761930485211,1.291561790580064
634392.7,632784.94,113.09889,27720.283,0.0025343292884675525,6.086761930485211,1.291561790580064
634873.3,633054.94,113.09889,27720.283,0.0028641305280913566,6.086761930485211,1.291561790580064
635283.56,633304.0,113.09889,27720.283,0.0031160258578075838,6.086761930485211,1.291561790580064
635818.44,633543.6,113.09889,27720.283,0.0035778138174161283,6.086761930485211,1.291561790580064
636159.56,633770.06,113.09889,27720.283,0.003756133131128297,6.086761930485211,1.291561790580064
636505.94,633987.2,113.09889,27720.283,0.003957135105447706,6.086761930485211,1.291561790580064
636720.56,634235.9,113.09889,27720.283,0.0039022770051591114,6.086761930485211,1.291561790580064
637206.56,634600.56,113.09889,27720.283,0.004089725629943294,6.086761930485211,1.291561790580064
637791.3,634980.94,113.09889,27720.283,0.004406394380105377,6.086761930485211,1.291561790580064
638293.7,635317.56,113.09889,27720.283,0.004662649811520775,6.086761930485211,1.291561790580064
638778.0,635624.4,113.09889,27720.283,0.00493692644392884,6.086761930485211,1.291561790580064
639527.9,635931.6,113.09889,27720.283,0.005623366861711657,6.086761930485211,1.291561790580064
640093.94,636252.06,113.09889,27720.283,0.006002056510642623,6.086761930485211,1.291561790580064
640662.94,636583.9,113.09889,27720.283,0.006366904881371664,6.086761930485211,1.291561790580064
641098.3,636920.44,113.09889,27720.283,0.0065167229424880745,6.086761930485211,1.291561790580064
641431.75,637259.5,113.09889,27720.283,0.006504589147637297,6.086761930485211,1.291561790580064
641704.7,637601.44,113.09889,27720.283,0.006394311900785532,6.086761930485211,1.291561790580064
642105.06,637931.94,113.09889,27720.283,0.006499123367755599,6.086761930485211,1.291561790580064
642364.3,638213.5,113.09889,27720.283,0.006461753867704115,6.086761930485211,1.291561790580064
642610.4,638439.7,113.09889,27720.283,0.006490246656450113,6.086761930485211,1.291561790580064
642804.94,638642.8,113.09889,27720.283,0.006474965796000102,6.086761930485211,1.291561790580064
643002.56,638803.5,113.09889,27720.283,0.006530393906985465,6.086761930485211,1.291561790580064
643128.94,638938.06,113.09889,27720.283,0.006516391565274436,6.086761930485211,1.291561790580064
643257.3,639064.5,113.09889,27720.283,0.0065180760482625635,6.086761930485211,1.291561790580064
643385.44,639184.1,113.09889,27720.283,0.0065300514105509876,6.086761930485211,1.291561790580064
643513.9,639304.1,113.09889,27720.283,0.006541894433049615,6.086761930485211,1.291561790580064
643600.56,639420.2,113.09889,27720.283,0.006495270917725898,6.086761930485211,1.291561790580064
643700.1,639541.75,113.09889,27720.283,0.006460073565313998,6.086761930485211,1.291561790580064
643798.25,639664.75,113.09889,27720.283,0.006420489648737007,6.086761930485211,1.291561790580064
643907.1,639785.56,113.09889,27720.283,0.006400830181869281,6.086761930485211,1.291561790580064
643973.7,639902.94,113.09889,27720.283,0.006321314053664008,6.086761930485211,1.291561790580064
644059.6,640018.75,113.09889,27720.283,0.006274031161091266,6.086761930485211,1.291561790580064
644145.3,640136.1,113.09889,27720.283,0.006224061558781954,6.086761930485211,1.291561790580064
644243.25,640244.3,113.09889,27720.283,0.006207205120115661,6.086761930485211,1.291561790580064
644313.8,640359.1,113.09889,27720.283,0.006137847738167442,6.086761930485211,1.291561790580064
644396.1,640475.56,113.09889,27720.283,0.006084052960593524,6.086761930485211,1.291561790580064
644477.56,640588.6,113.09889,27720.283,0.006034283024532427,6.086761930485211,1.291561790580064
644564.06,640696.7,113.09889,27720.283,0.005999962207014927,6.086761930485211,1.291561790580064
644632.56,640801.8,113.09889,27720.283,0.005942548108336335,6.086761930485211,1.291561790580064
644715.94,640914.5,113.09889,27720.283,0.005896302176117973,6.086761930485211,1.291561790580064
644792.94,641025.9,113.09889,27720.283,0.005842247590365864,6.086761930485211,1.291561790580064
644886.7,641132.6,113.09889,27720.283,0.005821332646494302,6.086761930485211,1.291561790580064
644956.9,641242.1,113.09889,27720.283,0.005759764722262909,6.086761930485211,1.291561790580064
645040.8,641355.4,113.09889,27720.283,0.005713437041501907,6.086761930485211,1.291561790580064
645126.56,641472.0,113.09889,27720.283,0.005664872951440808,6.086761930485211,1.291561790580064
645219.5,641595.4,113.09889,27720.283,0.0056168482198693265,6.086761930485211,1.291561790580064
645296.4,641745.44,113.09889,27720.283,0.005502835596169573,6.086761930485211,1.291561790580064
645379.75,641944.5,113.09889,27720.283,0.0053228351214924235,6.086761930485211,1.291561790580064
645459.4,642134.1,113.09889,27720.283,0.005151834491836429,6.086761930485211,1.291561790580064
645559.56,642147.5,113.09889,27720.283,0.005285430208794454,6.086761930485211,1.291561790580064
645633.8,642110.2,113.09889,27720.283,0.005457582920844747,6.086761930485211,1.291561790580064
645722.5,642118.7,113.09889,27720.283,0.005581035197008075,6.086761930485211,1.291561790580064
645810.5,642139.44,113.09889,27720.283,0.005684422907339004,6.086761930485211,1.291561790580064
645909.56,642177.56,113.09889,27720.283,0.005777898689098207,6.086761930485211,1.291561790580064
645982.56,642247.6,113.09889,27720.283,0.005781827918078901,6.086761930485211,1.291561790580064
646070.5,642322.94,113.09889,27720.283,0.005800543439144885,6.086761930485211,1.291561790580064
646152.56,642413.2,113.09889,27720.283,0.0057871162810220885,6.086761930485211,1.291561790580064
646250.94,642499.4,113.09889,27720.283,0.005805082465334474,6.086761930485211,1.291561790580064
646321.8,642585.25,113.09889,27720.283,0.005781253239485418,6.086761930485211,1.291561790580064
646406.3,642685.56,113.09889,27720.283,0.00575603919701895,6.086761930485211,1.291561790580064
646493.0,642795.8,113.09889,27720.283,0.005718855424575291,6.086761930485211,1.291561790580064
646594.44,642908.44,113.09889,27720.283,0.005700636708227804,6.086761930485211,1.291561790580064
646662.75,643024.4,113.09889,27720.283,0.005626348510100476,6.086761930485211,1.291561790580064
646749.06,643142.56,113.09889,27720.283,0.005576351359521109,6.086761930485211,1.291561790580064
646833.94,643264.7,113.09889,27720.283,0.0055180159532135726,6.086761930485211,1.291561790580064
646937.75,643383.56,113.09889,27720.283,0.005493867068353863,6.086761930485211,1.291561790580064
647005.0,643495.2,113.09889,27720.283,0.0054246875990139895,6.086761930485211,1.291561790580064
647093.06,643610.7,113.09889,27720.283,0.0053815443485054565,6.086761930485211,1.291561790580064
647183.75,643726.94,113.09889,27720.283,0.00534131148997492,6.086761930485211,1.291561790580064
647297.94,643854.3,113.09889,27720.283,0.005320023110223243,6.086761930485211,1.291561790580064
647376.94,643968.94,113.09889,27720.283,0.005264320968862438,6.086761930485211,1.291561790580064
647465.2,644071.94,113.09889,27720.283,0.0052408376542862995,6.086761930485211,1.291561790580064
647600.0,644287.7,113.09889,27720.283,0.005114731315627002,6.086761930485211,1.291561790580064
648058.75,644774.2,113.09889,27720.283,0.005068290490638459,6.086761930485211,1.291561790580064
648528.8,645449.2,113.09889,27720.283,0.004748594048560516,6.086761930485211,1.291561790580064
649367.9,646280.06,113.09889,27720.283,0.004755147274757448,6.086761930485211,1.291561790580064
650363.6,647329.8,113.09889,27720.283,0.004664775211896745,6.086761930485211,1.291561790580064
651325.4,648398.7,113.09889,27720.283,0.004493452888525566,6.086761930485211,1.291561790580064
651950.8,649202.94,113.09889,27720.283,0.004214827253835876,6.086761930485211,1.291561790580064
652789.56,650047.56,113.09889,27720.283,0.004200434823130443,6.086761930485211,1.291561790580064
653835.75,650733.8,113.09889,27720.283,0.004744234312669434,6.086761930485211,1.291561790580064
654355.94,651240.5,113.09889,27720.283,0.0047610785041547025,6.086761930485211,1.291561790580064
654528.8,651550.7,113.09889,27720.283,0.004549990771987563,6.086761930485211,1.291561790580064
654749.56,651820.7,113.09889,27720.283,0.004473252337886416,6.086761930485211,1.291561790580064
655113.9,652148.2,113.09889,27720.283,0.004526999045509597,6.086761930485211,1.291561790580064
655734.94,652778.25,113.09889,27720.283,0.0045089712620772415,6.086761930485211,1.291561790580064
