Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
701267.06,588488.8,84.52838,18525.89,0.1608207007470164,10.457734510647239,18.946048374245674
701480.25,588601.6,84.52838,18525.89,0.16091493666428958,10.457734510647239,18.946048374245674
701726.9,588720.6,84.52838,18525.89,0.16104028504536458,10.457734510647239,18.946048374245674
701976.44,588835.5,84.52838,18525.89,0.1611748394290839,10.457734510647239,18.946048374245674
702253.2,588954.4,84.52838,18525.89,0.16133611067916806,10.457734510647239,18.946048374245674
702449.4,589061.7,84.52838,18525.89,0.1614176053107883,10.457734510647239,18.946048374245674
702728.3,589168.94,84.52838,18525.89,0.16159781810409526,10.457734510647239,18.946048374245674
702937.25,589272.44,84.52838,18525.89,0.16169979610555574,10.457734510647239,18.946048374245674
703176.3,589371.8,84.52838,18525.89,0.16184348078853056,10.457734510647239,18.946048374245674
703356.56,589468.5,84.52838,18525.89,0.1619208044352356,10.457734510647239,18.946048374245674
703585.3,589562.94,84.52838,18525.89,0.16205904245014796,10.457734510647239,18.946048374245674
703806.44,589653.56,84.52838,18525.89,0.16219357128928785,10.457734510647239,18.946048374245674
704065.8,589746.3,84.52838,18525.89,0.16237047730482007,10.457734510647239,18.946048374245674
704237.6,589837.0,84.52838,18525.89,0.16244602673870293,10.457734510647239,18.946048374245674
704435.9,589929.06,84.52838,18525.89,0.1625511135931601,10.457734510647239,18.946048374245674
704648.1,590022.3,84.52838,18525.89,0.16267098428279297,10.457734510647239,18.946048374245674
704874.06,590114.8,84.52838,18525.89,0.16280817597401726,10.457734510647239,18.946048374245674
705048.06,590208.75,84.52838,18525.89,0.1628815346290011,10.457734510647239,18.946048374245674
705251.5,590313.3,84.52838,18525.89,0.16297476857546556,10.457734510647239,18.946048374245674
705469.3,590437.6,84.52838,18525.89,0.16305698915601297,10.457734510647239,18.946048374245674
705804.8,590560.9,84.52838,18525.89,0.16328013071036074,10.457734510647239,18.946048374245674
705962.5,590667.56,84.52838,18525.89,0.16331595516759026,10.457734510647239,18.946048374245674
706195.3,590769.25,84.52838,18525.89,0.16344777429133278,10.457734510647239,18.946048374245674
706397.0,590869.1,84.52838,18525.89,0.16354528685710729,10.457734510647239,18.946048374245674
706639.25,590963.3,84.52838,18525.89,0.1636987331230185,10.457734510647239,18.946048374245674
706808.2,591055.06,84.52838,18525.89,0.1637688130952639,10.457734510647239,18.946048374245674
707023.7,591135.7,84.52838,18525.89,0.16390963980415368,10.457734510647239,18.946048374245674
707247.4,591211.0,84.52838,18525.89,0.1640676232956106,10.457734510647239,18.946048374245674
707503.06,591288.7,84.52838,18525.89,0.1642598690668562,10.457734510647239,18.946048374245674
707686.94,591399.44,84.52838,18525.89,0.16432053981383352,10.457734510647239,18.946048374245674
707929.94,591683.8,84.52838,18525.89,0.16420571222061875,10.457734510647239,18.946048374245674
708193.1,592117.75,84.52838,18525.89,0.1639035313956038,10.457734510647239,18.946048374245674
708510.2,592563.06,84.52838,18525.89,0.1636492177529694,10.457734510647239,18.946048374245674
708718.7,593035.25,84.52838,18525.89,0.163229007503259,10.457734510647239,18.946048374245674
708966.25,593534.5,84.52838,18525.89,0.16281698881998966,10.457734510647239,18.946048374245674
709253.75,593965.56,84.52838,18525.89,0.16254858010972792,10.457734510647239,18.946048374245674
709628.2,594311.4,84.52838,18525.89,0.16250312487581517,10.457734510647239,18.946048374245674
709873.1,594559.44,84.52838,18525.89,0.16244263939568923,10.457734510647239,18.946048374245674
710126.2,594710.9,84.52838,18525.89,0.16252787180644784,10.457734510647239,18.946048374245674
710370.8,594851.3,84.52838,18525.89,0.16261859299396877,10.457734510647239,18.946048374245674
710647.44,594987.06,84.52838,18525.89,0.16275353078032603,10.457734510647239,18.946048374245674
710827.56,595116.3,84.52838,18525.89,0.16278386842513534,10.457734510647239,18.946048374245674
711036.8,595232.1,84.52838,18525.89,0.16286737901610726,10.457734510647239,18.946048374245674
711255.44,595340.4,84.52838,18525.89,0.16297244770458266,10.457734510647239,18.946048374245674
711483.6,595447.2,84.52838,18525.89,0.1630907585220517,10.457734510647239,18.946048374245674
711621.5,595546.9,84.52838,18525.89,0.1631128345616314,10.457734510647239,18.946048374245674
711793.8,595648.3,84.52838,18525.89,0.16317295823593855,10.457734510647239,18.946048374245674
711984.2,595749.06,84.52838,18525.89,0.16325522392210376,10.457734510647239,18.946048374245674
712179.8,595851.75,84.52838,18525.89,0.16334084454515566,10.457734510647239,18.946048374245674
712330.0,595946.7,84.52838,18525.89,0.1633839652969832,10.457734510647239,18.946048374245674
712510.0,596041.2,84.52838,18525.89,0.16346268824297208,10.457734510647239,18.946048374245674
712682.06,596148.06,84.52838,18525.89,0.1635147094905125,10.457734510647239,18.946048374245674
712909.06,596289.2,84.52838,18525.89,0.16358308028796842,10.457734510647239,18.946048374245674
713049.2,596429.3,84.52838,18525.89,0.16355098638354817,10.457734510647239,18.946048374245674
713223.56,596543.75,84.52838,18525.89,0.1635950023860682,10.457734510647239,18.946048374245674
713395.4,596683.75,84.52838,18525.89,0.16360022786802383,10.457734510647239,18.946048374245674
713606.0,596902.9,84.52838,18525.89,0.1635399646303422,10.457734510647239,18.946048374245674
713850.3,597295.5,84.52838,18525.89,0.1632762499364363,10.457734510647239,18.946048374245674
714169.7,597841.25,84.52838,18525.89,0.16288628599057053,10.457734510647239,18.946048374245674
714483.25,598390.06,84.52838,18525.89,0.16248553062650517,10.457734510647239,18.946048374245674
714818.25,598868.1,84.52838,18525.89,0.16220927487511688,10.457734510647239,18.946048374245674
715063.5,599180.75,84.52838,18525.89,0.16205938353726626,10.457734510647239,18.946048374245674
715371.8,599378.9,84.52838,18525.89,0.16214351753871206,10.457734510647239,18.946048374245674
715649.7,599552.3,84.52838,18525.89,0.162226575376193,10.457734510647239,18.946048374245674
715937.5,599712.6,84.52838,18525.89,0.16233945002182457,10.457734510647239,18.946048374245674
716131.3,599850.2,84.52838,18525.89,0.1623739948246922,10.457734510647239,18.946048374245674
716348.0,599974.2,84.52838,18525.89,0.16245428199701828,10.457734510647239,18.946048374245674
716564.44,600092.44,84.52838,18525.89,0.16254225509711312,10.457734510647239,18.946048374245674
716800.94,600209.6,84.52838,18525.89,0.16265511593776646,10.457734510647239,18.946048374245674
716968.75,600326.2,84.52838,18525.89,0.16268847142919415,10.457734510647239,18.946048374245674
717151.2,600440.75,84.52838,18525.89,0.16274176212770747,10.457734510647239,18.946048374245674
717331.2,600547.44,84.52838,18525.89,0.1628031235780627,10.457734510647239,18.946048374245674
717545.44,600655.3,84.52838,18525.89,0.16290277031096442,10.457734510647239,18.946048374245674
717670.1,600762.4,84.52838,18525.89,0.1628989420069193,10.457734510647239,18.946048374245674
717851.8,600869.5,84.52838,18525.89,0.16296163079900342,10.457734510647239,18.946048374245674
718027.3,600975.8,84.52838,18525.89,0.16301817493568838,10.457734510647239,18.946048374245674
718241.5,601080.06,84.52838,18525.89,0.16312262658172766,10.457734510647239,18.946048374245674
718367.06,601179.3,84.52838,18525.89,0.16313075379597722,10.457734510647239,18.946048374245674
718539.7,601276.2,84.52838,18525.89,0.16319696740486295,10.457734510647239,18.946048374245674
718693.6,601370.06,84.52838,18525.89,0.1632455611125519,10.457734510647239,18.946048374245674
718856.4,601462.8,84.52838,18525.89,0.16330605111118154,10.457734510647239,18.946048374245674
718976.4,601563.75,84.52838,18525.89,0.16330529068826183,10.457734510647239,18.946048374245674
719175.5,601670.44,84.52838,18525.89,0.163388574833264,10.457734510647239,18.946048374245674
719369.94,601774.9,84.52838,18525.89,0.16346949387404194,10.457734510647239,18.946048374245674
719577.75,601876.44,84.52838,18525.89,0.1635699686378575,10.457734510647239,18.946048374245674
719728.06,601968.4,84.52838,18525.89,0.16361688052012316,10.457734510647239,18.946048374245674
719914.2,602062.7,84.52838,18525.89,0.16370214672804065,10.457734510647239,18.946048374245674
720077.9,602158.6,84.52838,18525.89,0.1637590877320357,10.457734510647239,18.946048374245674
720412.8,602279.56,84.52838,18525.89,0.1639799292849877,10.457734510647239,18.946048374245674
720788.2,602462.0,84.52838,18525.89,0.16416223240058586,10.457734510647239,18.946048374245674
721234.06,602707.25,84.52838,18525.89,0.1643388971397164,10.457734510647239,18.946048374245674
721676.94,603006.44,84.52838,18525.89,0.16443715106097198,10.457734510647239,18.946048374245674
722204.94,603369.56,84.52838,18525.89,0.1645452328254635,10.457734510647239,18.946048374245674
722574.06,603758.9,84.52838,18525.89,0.16443319318714544,10.457734510647239,18.946048374245674
722974.7,604234.8,84.52838,18525.89,0.1642379740259236,10.457734510647239,18.946048374245674
723337.2,604584.2,84.52838,18525.89,0.16417377676690761,10.457734510647239,18.946048374245674
723744.1,604762.94,84.52838,18525.89,0.16439672530663813,10.457734510647239,18.946048374245674
723943.94,604915.7,84.52838,18525.89,0.16441637732336015,10.457734510647239,18.946048374245674
724156.2,605062.2,84.52838,18525.89,0.16445899379167092,10.457734510647239,18.946048374245674
724375.7,605199.4,84.52838,18525.89,0.16452277457678377,10.457734510647239,18.946048374245674
724573.8,605329.8,84.52838,18525.89,0.16457122794117038,10.457734510647239,18.946048374245674
724700.6,605449.1,84.52838,18525.89,0.16455278221102618,10.457734510647239,18.946048374245674
724858.6,605564.9,84.52838,18525.89,0.1645751323085633,10.457734510647239,18.946048374245674
724995.44,605678.94,84.52838,18525.89,0.164575517881878,10.457734510647239,18.946048374245674
725148.94,605788.56,84.52838,18525.89,0.16460119213578372,10.457734510647239,18.946048374245674
725255.56,605892.1,84.52838,18525.89,0.1645812408525349,10.457734510647239,18.946048374245674
725403.2,605998.6,84.52838,18525.89,0.16460445721772385,10.457734510647239,18.946048374245674
725580.6,606104.2,84.52838,18525.89,0.16466316767565178,10.457734510647239,18.946048374245674
725798.8,606209.2,84.52838,18525.89,0.1647696303713923,10.457734510647239,18.946048374245674
725959.3,606311.94,84.52838,18525.89,0.16481276567432926,10.457734510647239,18.946048374245674
726154.75,606424.44,84.52838,18525.89,0.1648826369310399,10.457734510647239,18.946048374245674
726361.8,606567.3,84.52838,18525.89,0.16492400894430295,10.457734510647239,18.946048374245674
726617.44,606715.3,84.52838,18525.89,0.1650141235255789,10.457734510647239,18.946048374245674
726788.44,606853.4,84.52838,18525.89,0.1650205663700429,10.457734510647239,18.946048374245674
727004.75,606988.2,84.52838,18525.89,0.1650835843919865,10.457734510647239,18.946048374245674
727213.94,607141.1,84.52838,18525.89,0.16511350153711296,10.457734510647239,18.946048374245674
727601.44,607305.06,84.52838,18525.89,0.16533279538314258,10.457734510647239,18.946048374245674
727779.6,607450.56,84.52838,18525.89,0.16533719823968673,10.457734510647239,18.946048374245674
728026.94,607669.75,84.52838,18525.89,0.16531969270258043,10.457734510647239,18.946048374245674
728275.8,608081.94,84.52838,18525.89,0.16503893167945455,10.457734510647239,18.946048374245674
728589.3,608506.25,84.52838,18525.89,0.16481582971366726,10.457734510647239,18.946048374245674
728783.2,608737.7,84.52838,18525.89,0.16472045458786647,10.457734510647239,18.946048374245674
729029.2,608920.0,84.52838,18525.89,0.16475224860677729,10.457734510647239,18.946048374245674
729236.06,609091.94,84.52838,18525.89,0.16475339960560934,10.457734510647239,18.946048374245674
729521.7,609247.06,84.52838,18525.89,0.1648678031099005,10.457734510647239,18.946048374245674
729713.56,609383.5,84.52838,18525.89,0.16490040283751894,10.457734510647239,18.946048374245674
729942.44,609510.3,84.52838,18525.89,0.16498854348022277,10.457734510647239,18.946048374245674
730149.0,609625.2,84.52838,18525.89,0.1650674040504062,10.457734510647239,18.946048374245674
730406.2,609738.7,84.52838,18525.89,0.16520601824026138,10.457734510647239,18.946048374245674
730560.94,609842.0,84.52838,18525.89,0.1652414376273661,10.457734510647239,18.946048374245674
730750.44,609947.4,84.52838,18525.89,0.1653136739815031,10.457734510647239,18.946048374245674
730927.9,610050.9,84.52838,18525.89,0.16537472437431927,10.457734510647239,18.946048374245674
731154.6,610157.7,84.52838,18525.89,0.16548743589932968,10.457734510647239,18.946048374245674
731348.44,610272.6,84.52838,18525.89,0.16555151194415615,10.457734510647239,18.946048374245674
731570.7,610397.5,84.52838,18525.89,0.16563429891328338,10.457734510647239,18.946048374245674
731757.94,610527.0,84.52838,18525.89,0.16567082278601575,10.457734510647239,18.946048374245674
731971.2,610653.56,84.52838,18525.89,0.16574100183176593,10.457734510647239,18.946048374245674
732148.44,610776.56,84.52838,18525.89,0.16577496224672678,10.457734510647239,18.946048374245674
732355.6,610909.3,84.52838,18525.89,0.16582968710828447,10.457734510647239,18.946048374245674
732572.9,611051.9,84.52838,18525.89,0.16588246712374974,10.457734510647239,18.946048374245674
732814.5,611183.0,84.52838,18525.89,0.16597856619922233,10.457734510647239,18.946048374245674
732997.9,611305.3,84.52838,18525.89,0.16602039378284708,10.457734510647239,18.946048374245674
733215.6,611424.94,84.52838,18525.89,0.16610484010432952,10.457734510647239,18.946048374245674
733412.25,611544.06,84.52838,18525.89,0.16616601372556833,10.457734510647239,18.946048374245674
733650.7,611663.4,84.52838,18525.89,0.1662743591739229,10.457734510647239,18.946048374245674
733832.06,611782.06,84.52838,18525.89,0.16631870785258412,10.457734510647239,18.946048374245674
734038.5,611896.0,84.52838,18525.89,0.1663979477915668,10.457734510647239,18.946048374245674
734255.9,612005.44,84.52838,18525.89,0.1664957135516379,10.457734510647239,18.946048374245674
734529.0,612117.75,84.52838,18525.89,0.1666527121461508,10.457734510647239,18.946048374245674
734699.0,612230.94,84.52838,18525.89,0.16669147501221596,10.457734510647239,18.946048374245674
734909.56,612344.8,84.52838,18525.89,0.16677529681339293,10.457734510647239,18.946048374245674
735113.44,612457.7,84.52838,18525.89,0.16685280573839054,10.457734510647239,18.946048374245674
735406.3,612577.75,84.52838,18525.89,0.16702134588730072,10.457734510647239,18.946048374245674
735637.3,612703.75,84.52838,18525.89,0.16711163232206963,10.457734510647239,18.946048374245674
736148.94,612889.6,84.52838,18525.89,0.16743804589326716,10.457734510647239,18.946048374245674
737079.3,613297.8,84.52838,18525.89,0.16793511905706754,10.457734510647239,18.946048374245674
737754.2,613783.06,84.52838,18525.89,0.16803854183412295,10.457734510647239,18.946048374245674
738113.75,614165.3,84.52838,18525.89,0.1679259463734417,10.457734510647239,18.946048374245674
738510.44,614535.06,84.52838,18525.89,0.16787221044566397,10.457734510647239,18.946048374245674
738876.06,614901.5,84.52838,18525.89,0.16778803200092862,10.457734510647239,18.946048374245674
739281.56,615283.94,84.52838,18525.89,0.16772719178874163,10.457734510647239,18.946048374245674
739547.44,615604.4,84.52838,18525.89,0.1675930890924319,10.457734510647239,18.946048374245674
739867.06,615845.56,84.52838,18525.89,0.16762673553813842,10.457734510647239,18.946048374245674
740149.8,616059.4,84.52838,18525.89,0.1676557907601948,10.457734510647239,18.946048374245674
740454.4,616266.5,84.52838,18525.89,0.16771849826268845,10.457734510647239,18.946048374245674
740653.4,616512.75,84.52838,18525.89,0.16760964035269402,10.457734510647239,18.946048374245674
740883.6,616730.6,84.52838,18525.89,0.16757423163368712,10.457734510647239,18.946048374245674
741087.9,616884.9,84.52838,18525.89,0.16759550385318664,10.457734510647239,18.946048374245674
741326.4,617026.3,84.52838,18525.89,0.1676725663621314,10.457734510647239,18.946048374245674
741496.8,617163.75,84.52838,18525.89,0.16767847143777295,10.457734510647239,18.946048374245674
741677.3,617306.44,84.52838,18525.89,0.16768864302574732,10.457734510647239,18.946048374245674
741845.3,617462.75,84.52838,18525.89,0.16766642587073077,10.457734510647239,18.946048374245674
742041.3,617602.0,84.52838,18525.89,0.16769861731415764,10.457734510647239,18.946048374245674
742170.4,617730.7,84.52838,18525.89,0.16766998522172274,10.457734510647239,18.946048374245674
742344.75,617841.8,84.52838,18525.89,0.16771580859162802,10.457734510647239,18.946048374245674
742509.0,617951.1,84.52838,18525.89,0.1677527141085159,10.457734510647239,18.946048374245674
742685.75,618057.9,84.52838,18525.89,0.16780697623456486,10.457734510647239,18.946048374245674
742814.4,618165.94,84.52838,18525.89,0.16780565912561748,10.457734510647239,18.946048374245674
742970.56,618285.0,84.52838,18525.89,0.167820323863169,10.457734510647239,18.946048374245674
743133.4,618401.44,84.52838,18525.89,0.16784598835148584,10.457734510647239,18.946048374245674
743324.06,618511.0,84.52838,18525.89,0.16791204094752435,10.457734510647239,18.946048374245674
743460.5,618617.25,84.52838,18525.89,0.16792183310343992,10.457734510647239,18.946048374245674
743626.06,618722.3,84.52838,18525.89,0.16796581873421704,10.457734510647239,18.946048374245674
743789.9,618827.1,84.52838,18525.89,0.16800819693840968,10.457734510647239,18.946048374245674
743975.4,618929.75,84.52838,18525.89,0.1680776676218058,10.457734510647239,18.946048374245674
744077.5,619028.44,84.52838,18525.89,0.16805918738303477,10.457734510647239,18.946048374245674
744192.94,619128.75,84.52838,18525.89,0.16805344861239876,10.457734510647239,18.946048374245674
744374.2,619228.3,84.52838,18525.89,0.1681222965546091,10.457734510647239,18.946048374245674
744607.8,619325.6,84.52838,18525.89,0.16825260224241548,10.457734510647239,18.946048374245674
744764.56,619426.75,84.52838,18525.89,0.1682918558853016,10.457734510647239,18.946048374245674
744946.44,619529.4,84.52838,18525.89,0.1683571237685221,10.457734510647239,18.946048374245674
745137.06,619633.0,84.52838,18525.89,0.1684308387506589,10.457734510647239,18.946048374245674
745373.6,619782.4,84.52838,18525.89,0.16849429601477697,10.457734510647239,18.946048374245674
745526.2,620069.75,84.52838,18525.89,0.16827906249304178,10.457734510647239,18.946048374245674
745768.44,620416.4,84.52838,18525.89,0.1680843989590119,10.457734510647239,18.946048374245674
746053.8,620620.0,84.52838,18525.89,0.16812969788505874,10.457734510647239,18.946048374245674
746354.2,620778.0,84.52838,18525.89,0.16825282151557527,10.457734510647239,18.946048374245674
746586.6,620966.1,84.52838,18525.89,0.16825978392861593,10.457734510647239,18.946048374245674
747011.2,621379.6,84.52838,18525.89,0.1681790045450456,10.457734510647239,18.946048374245674
747488.56,621941.8,84.52838,18525.89,0.16795810226179247,10.457734510647239,18.946048374245674
748216.44,622590.9,84.52838,18525.89,0.16789999963112268,10.457734510647239,18.946048374245674
748693.1,623140.8,84.52838,18525.89,0.1676952812841469,10.457734510647239,18.946048374245674
749032.94,623535.4,84.52838,18525.89,0.16754608949507604,10.457734510647239,18.946048374245674
749260.3,623703.9,84.52838,18525.89,0.16757380579219266,10.457734510647239,18.946048374245674
749572.94,623873.6,84.52838,18525.89,0.16769460754546445,10.457734510647239,18.946048374245674
749867.3,624085.7,84.52838,18525.89,0.16773847852813437,10.457734510647239,18.946048374245674
750455.94,624431.25,84.52838,18525.89,0.16793083148892118,10.457734510647239,18.946048374245674
751077.5,624831.8,84.52838,18525.89,0.16808611627961156,10.457734510647239,18.946048374245674
751504.2,625094.25,84.52838,18525.89,0.16820923954916014,10.457734510647239,18.946048374245674
751836.94,625266.9,84.52838,18525.89,0.16834772710157062,10.457734510647239,18.946048374245674
752178.44,625427.25,84.52838,18525.89,0.16851212858480755,10.457734510647239,18.946048374245674
752495.44,625614.5,84.52838,18525.89,0.1686135666151013,10.457734510647239,18.946048374245674
752836.2,625814.0,84.52838,18525.89,0.16872488331459082,10.457734510647239,18.946048374245674
753103.94,626016.4,84.52838,18525.89,0.16875165996343072,10.457734510647239,18.946048374245674
753406.06,626170.4,84.52838,18525.89,0.16888059010303158,10.457734510647239,18.946048374245674
753658.25,626303.75,84.52838,18525.89,0.16898176328594558,10.457734510647239,18.946048374245674
753883.8,626426.5,84.52838,18525.89,0.16906756717679838,10.457734510647239,18.946048374245674
754017.44,626542.1,84.52838,18525.89,0.16906152727714094,10.457734510647239,18.946048374245674
754208.94,626654.56,84.52838,18525.89,0.1691233996775481,10.457734510647239,18.946048374245674
754400.8,626764.2,84.52838,18525.89,0.16918937519684507,10.457734510647239,18.946048374245674
754596.06,626870.44,84.52838,18525.89,0.16926356599317535,10.457734510647239,18.946048374245674
754744.44,626974.94,84.52838,18525.89,0.16928842827911394,10.457734510647239,18.946048374245674
754914.6,627077.8,84.52838,18525.89,0.16933941931974814,10.457734510647239,18.946048374245674
755075.0,627180.75,84.52838,18525.89,0.16937953183458596,10.457734510647239,18.946048374245674
755278.75,627284.9,84.52838,18525.89,0.16946571050754436,10.457734510647239,18.946048374245674
755410.94,627388.6,84.52838,18525.89,0.1694737701309965,10.457734510647239,18.946048374245674
755566.7,627493.0,84.52838,18525.89,0.16950680859810255,10.457734510647239,18.946048374245674
755727.94,627598.06,84.52838,18525.89,0.16954498202091073,10.457734510647239,18.946048374245674
755933.2,627704.9,84.52838,18525.89,0.16962914183422548,10.457734510647239,18.946048374245674
756070.7,627813.1,84.52838,18525.89,0.1696370458476965,10.457734510647239,18.946048374245674
756234.2,627921.25,84.52838,18525.89,0.169673561444325,10.457734510647239,18.946048374245674
756397.9,628030.5,84.52838,18525.89,0.1697088265316443,10.457734510647239,18.946048374245674
756607.2,628141.94,84.52838,18525.89,0.1697912205963676,10.457734510647239,18.946048374245674
756744.4,628255.94,84.52838,18525.89,0.16979109458887318,10.457734510647239,18.946048374245674
756953.06,628371.7,84.52838,18525.89,0.16986701923102088,10.457734510647239,18.946048374245674
757238.5,628490.56,84.52838,18525.89,0.17002297162650862,10.457734510647239,18.946048374245674
757594.5,628612.6,84.52838,18525.89,0.17025189596809379,10.457734510647239,18.946048374245674
757858.1,628744.4,84.52838,18525.89,0.17036658973493846,10.457734510647239,18.946048374245674
758182.1,628878.56,84.52838,18525.89,0.17054417401835248,10.457734510647239,18.946048374245674
758518.3,629024.44,84.52838,18525.89,0.17071949351782295,10.457734510647239,18.946048374245674
758875.56,629161.25,84.52838,18525.89,0.17092961855300762,10.457734510647239,18.946048374245674
759137.06,629300.8,84.52838,18525.89,0.17103138134238896,10.457734510647239,18.946048374245674
759447.4,629428.2,84.52838,18525.89,0.17120237688614123,10.457734510647239,18.946048374245674
759723.2,629556.9,84.52838,18525.89,0.1713338489597263,10.457734510647239,18.946048374245674
760027.2,629694.9,84.52838,18525.89,0.17148373110857076,10.457734510647239,18.946048374245674
760212.0,629823.2,84.52838,18525.89,0.17151636648724308,10.457734510647239,18.946048374245674
760430.8,629942.94,84.52838,18525.89,0.17159728406582175,10.457734510647239,18.946048374245674
760628.9,630058.9,84.52838,18525.89,0.1716605824469725,10.457734510647239,18.946048374245674
760896.75,630177.0,84.52838,18525.89,0.17179696193997412,10.457734510647239,18.946048374245674
761107.1,630285.25,84.52838,18525.89,0.17188362846700547,10.457734510647239,18.946048374245674
761347.06,630385.3,84.52838,18525.89,0.17201322088247112,10.457734510647239,18.946048374245674
761535.7,630484.2,84.52838,18525.89,0.17208845232075135,10.457734510647239,18.946048374245674
761779.5,630581.2,84.52838,18525.89,0.17222608379458892,10.457734510647239,18.946048374245674
761911.9,630681.7,84.52838,18525.89,0.1722380238450142,10.457734510647239,18.946048374245674
762095.9,630786.4,84.52838,18525.89,0.17230049394046076,10.457734510647239,18.946048374245674
762272.5,630904.9,84.52838,18525.89,0.17233679556851386,10.457734510647239,18.946048374245674
762474.06,630963.4,84.52838,18525.89,0.1724788643957278,10.457734510647239,18.946048374245674
762624.94,631065.44,84.52838,18525.89,0.17250878262649005,10.457734510647239,18.946048374245674
762790.6,631178.3,84.52838,18525.89,0.17254053733750774,10.457734510647239,18.946048374245674
762967.8,631293.94,84.52838,18525.89,0.17258114955834322,10.457734510647239,18.946048374245674
763168.1,631406.6,84.52838,18525.89,0.17265069124351504,10.457734510647239,18.946048374245674
763312.5,631513.75,84.52838,18525.89,0.17266683042659461,10.457734510647239,18.946048374245674
763483.5,631621.6,84.52838,18525.89,0.17271087063440144,10.457734510647239,18.946048374245674
763672.8,631730.56,84.52838,18525.89,0.17277326100916515,10.457734510647239,18.946048374245674
763864.3,631838.25,84.52838,18525.89,0.17283966536988316,10.457734510647239,18.946048374245674
764016.2,631944.06,84.52838,18525.89,0.172865627718365,10.457734510647239,18.946048374245674
764203.44,632049.25,84.52838,18525.89,0.17293064004003955,10.457734510647239,18.946048374245674
764413.1,632154.0,84.52838,18525.89,0.17302045189963383,10.457734510647239,18.946048374245674
764638.06,632266.44,84.52838,18525.89,0.1731167030843326,10.457734510647239,18.946048374245674
764820.0,632382.56,84.52838,18525.89,0.17316158050260186,10.457734510647239,18.946048374245674
764999.2,632497.25,84.52838,18525.89,0.1732053445284648,10.457734510647239,18.946048374245674
765176.44,632606.6,84.52838,18525.89,0.17325394911531775,10.457734510647239,18.946048374245674
765383.2,632718.1,84.52838,18525.89,0.1733316069649817,10.457734510647239,18.946048374245674
765547.56,632826.6,84.52838,18525.89,0.17336736074242085,10.457734510647239,18.946048374245674
765725.7,632929.0,84.52838,18525.89,0.1734259409080823,10.457734510647239,18.946048374245674
765909.9,633033.2,84.52838,18525.89,0.17348868319889854,10.457734510647239,18.946048374245674
766246.44,633225.4,84.52838,18525.89,0.1736008587524399,10.457734510647239,18.946048374245674
766648.06,633771.0,84.52838,18525.89,0.17332211080009782,10.457734510647239,18.946048374245674
767355.4,634521.56,84.52838,18525.89,0.17310602101711928,10.457734510647239,18.946048374245674
767889.44,635177.94,84.52838,18525.89,0.1728263120795098,10.457734510647239,18.946048374245674
768464.75,635663.94,84.52838,18525.89,0.17281314464977093,10.457734510647239,18.946048374245674
768926.44,635946.4,84.52838,18525.89,0.17294247288466233,10.457734510647239,18.946048374245674
769323.2,636329.06,84.52838,18525.89,0.17287160974737265,10.457734510647239,18.946048374245674
769539.06,636802.5,84.52838,18525.89,0.17248839844464822,10.457734510647239,18.946048374245674
770027.5,637357.0,84.52838,18525.89,0.1722931973208749,10.457734510647239,18.946048374245674
770451.0,637689.3,84.52838,18525.89,0.172316863759019,10.457734510647239,18.946048374245674
770752.44,637861.6,84.52838,18525.89,0.17241702147579316,10.457734510647239,18.946048374245674
771007.4,638047.7,84.52838,18525.89,0.17244931760706844,10.457734510647239,18.946048374245674
771246.0,638234.44,84.52838,18525.89,0.1724632088853622,10.457734510647239,18.946048374245674
771573.8,638492.1,84.52838,18525.89,0.17248084369894373,10.457734510647239,18.946048374245674
772030.4,638724.2,84.52838,18525.89,0.17266962544480122,10.457734510647239,18.946048374245674
772238.2,638923.94,84.52838,18525.89,0.17263359932207448,10.457734510647239,18.946048374245674
772505.56,639066.5,84.52838,18525.89,0.1727354040014936,10.457734510647239,18.946048374245674
772676.44,639203.44,84.52838,18525.89,0.1727411282269717,10.457734510647239,18.946048374245674
772868.5,639340.9,84.52838,18525.89,0.1727688474818161,10.457734510647239,18.946048374245674
773064.44,639474.44,84.52838,18525.89,0.1728057754150482,10.457734510647239,18.946048374245674
773274.7,639609.75,84.52838,18525.89,0.17285571350000195,10.457734510647239,18.946048374245674
773435.75,639748.7,84.52838,18525.89,0.17284829412139283,10.457734510647239,18.946048374245674
773696.44,639896.56,84.52838,18525.89,0.1729358868447164,10.457734510647239,18.946048374245674
773971.5,640070.4,84.52838,18525.89,0.17300520755609214,10.457734510647239,18.946048374245674
774279.2,640270.6,84.52838,18525.89,0.17307529376999922,10.457734510647239,18.946048374245674
774443.8,640429.4,84.52838,18525.89,0.17304599765664083,10.457734510647239,18.946048374245674
774653.56,640575.7,84.52838,18525.89,0.17308106090676212,10.457734510647239,18.946048374245674
774876.06,640729.56,84.52838,18525.89,0.1731199438526982,10.457734510647239,18.946048374245674
775136.1,640910.44,84.52838,18525.89,0.17316399016895231,10.457734510647239,18.946048374245674
775362.06,641125.4,84.52838,18525.89,0.17312771274880281,10.457734510647239,18.946048374245674
775610.06,641315.1,84.52838,18525.89,0.17314752209376974,10.457734510647239,18.946048374245674
775851.7,641504.94,84.52838,18525.89,0.173160360414239,10.457734510647239,18.946048374245674
776171.44,641710.94,84.52838,18525.89,0.17323556764727135,10.457734510647239,18.946048374245674
776364.44,641915.5,84.52838,18525.89,0.1731776123079516,10.457734510647239,18.946048374245674
