time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
20452868,2024-07-25 16:39:36,2024-07-23 18:58:27,17.0,64,False,13.5,1,32,32.588,35,8.66,11.502,83,31,2276.75,14.5,546,3,8,2,3149.664,15.812,3527257.0,0.728,13.375,0.0,1340,35.814442,0,50.94899,12,1291,0.0
20453868,2024-07-25 16:39:36,2024-07-23 18:58:27,17.0,64,False,13.7,1,32,33.054,33,7.945,7.962,83,32,2296.5,14.5,546,3,8,2,3149.672,11.375,3527957.0,0.6,13.5,0.0,1340,35.814442,0,50.94899,12,1291,-1.00806451612884
20454868,2024-07-25 16:39:37,2024-07-23 18:58:30,17.0,64,False,13.7,1,32,34.415,31,7.033,0.0,83,31,2285.75,14.5,543,3,24,2,3149.68,-22.875,3528460.0,0.0,13.625,0.0,1340,35.814507,0,50.948696,12,1291,-1.00806451612884
20455868,2024-07-25 16:39:37,2024-07-23 18:58:30,17.0,64,False,13.7,1,32,34.896,32,6.762,0.0,83,30,2176.5,14.5,543,3,24,2,3149.688,-22.5,3528489.75,0.0,13.625,0.0,1340,35.814507,0,50.948696,12,1291,-1.00806451612884
20456868,2024-07-25 16:39:37,2024-07-23 18:58:30,17.0,64,False,13.6,1,32,35.21,32,4.932,6.03,83,29,2063.0,14.5,543,3,24,2,3149.695,5.75,3528489.75,0.547,13.75,0.0,1340,35.814507,0,50.948696,12,1291,-1.00806451612884
20457868,2024-07-23 18:58:36,2024-07-23 18:58:33,17.0,64,True,13.6,1,32,34.944,31,6.445,0.0,83,28,1988.25,14.5,540,3,24,2,3149.707,-15.062,3528925.0,0.13,13.938,0.0,1340,35.814568,0,50.948429,12,1291,-1.00806451612884
20458868,2024-07-23 18:58:36,2024-07-23 18:58:33,17.0,64,True,13.7,1,32,35.685,32,6.299,0.0,82,27,1962.25,14.5,540,3,24,2,3149.711,-22.25,3529026.5,0.0,13.938,0.0,1340,35.814568,0,50.948429,12,1291,-1.00806451612884
20459868,2024-07-23 18:58:36,2024-07-23 18:58:33,17.0,64,True,13.7,1,32,36.43,32,6.133,0.0,83,26,1860.75,14.5,540,3,24,2,3149.719,-22.562,3529026.5,0.0,14.062,0.0,1340,35.814568,0,50.948429,12,1291,-1.00806451612884
20460868,2024-07-23 18:58:40,2024-07-23 18:58:36,17.0,70,True,13.7,1,32,36.787,32,5.965,0.0,83,24,1749.0,14.5,537,3,24,2,3149.727,-22.688,3529026.5,0.0,14.188,0.0,1340,35.814617,0,50.9482,12,1291,-1.00806451612884
20461868,2024-07-23 18:58:40,2024-07-23 18:58:36,17.0,70,True,13.7,1,32,37.265,32,5.748,0.0,83,23,1648.5,14.5,537,3,24,2,3149.734,-23.125,3529026.5,0.0,14.375,0.0,1340,35.814617,0,50.9482,12,1291,-1.00806451612884
20462868,2024-07-23 18:58:40,2024-07-23 18:58:36,17.0,70,True,13.6,1,32,37.303,29,4.516,0.0,83,22,1527.75,14.5,537,3,8,2,3149.738,1.812,3529172.75,0.458,14.812,0.0,1340,35.814617,0,50.9482,12,1291,-1.00806451612884
20463868,2024-07-25 16:39:38,2024-07-23 18:58:39,17.0,70,False,13.7,1,32,37.416,31,5.656,0.0,83,22,1620.5,14.5,534,3,24,2,3149.746,-8.5,3529652.0,0.214,14.75,0.0,1340,35.814659,0,50.94799,12,1291,-1.00806451612884
20464868,2024-07-25 16:39:38,2024-07-23 18:58:39,17.0,70,False,13.7,1,32,37.635,28,4.707,5.838,83,22,1630.75,14.5,534,3,8,2,3149.754,6.312,3529920.75,0.364,15.5,0.0,1340,35.814659,0,50.94799,12,1291,-1.00806451612884
20465868,2024-07-25 16:39:38,2024-07-23 18:58:39,17.0,70,False,13.6,1,32,37.872,35,7.539,30.28,82,22,1576.0,14.5,534,3,8,2,3149.758,20.188,3530325.5,0.549,14.188,0.0,1340,35.814659,0,50.94799,12,1291,-1.00806451612884
20466868,2024-07-25 16:39:40,2024-07-23 18:58:42,17.0,70,False,13.4,1,32,36.673,91,36.779,36.472,83,25,1789.75,14.5,534,3,8,2,3149.766,90.5,3531571.5,2.069,11.25,0.0,1340,35.814705,0,50.947777,12,1291,-1.00806451612884
20467868,2024-07-25 16:39:40,2024-07-23 18:58:42,17.0,70,False,13.6,1,32,35.006,45,9.717,0.0,83,29,2095.75,14.5,537,3,24,2,3149.773,16.75,3533271.0,0.396,13.438,0.0,1340,35.814705,0,50.947777,12,1291,-1.00806451612884
20468868,2024-07-25 16:39:40,2024-07-23 18:58:42,17.0,70,False,13.6,97,32,35.701,31,6.348,0.0,83,29,2075.75,14.5,534,3,24,2,3149.781,-22.375,3533607.5,0.0,13.812,0.0,1340,35.814705,0,50.947777,12,1291,-1.00806451612884
20469868,2024-07-25 16:39:47,2024-07-23 18:58:45,17.0,67,False,13.6,97,32,36.288,32,6.221,0.0,83,27,1939.75,14.5,534,3,24,2,3149.789,-22.25,3533629.0,0.0,13.938,0.0,1340,35.814751,0,50.947517,12,1291,-1.00806451612884
20470868,2024-07-25 16:39:47,2024-07-23 18:58:45,17.0,67,False,13.6,97,32,37.286,31,6.039,0.0,83,25,1819.25,14.5,534,3,24,2,3149.797,-22.688,3533629.0,0.0,14.188,0.0,1340,35.814751,0,50.947517,12,1291,-1.00806451612884
20471868,2024-07-25 16:39:47,2024-07-23 18:58:45,17.0,67,False,13.6,97,32,37.872,32,5.791,0.0,83,23,1683.5,14.5,531,3,24,2,3149.801,-23.125,3533629.0,0.0,14.375,0.0,1340,35.814751,0,50.947517,12,1291,-1.00806451612884
20472868,2024-07-25 16:39:42,2024-07-23 18:58:48,17.0,67,False,13.8,1,32,37.967,33,5.438,0.0,83,21,1560.5,14.5,531,3,24,2,3149.809,-23.75,3533629.0,0.0,15.125,0.0,1340,35.814793,0,50.9473,12,1291,-1.00806451612884
20473868,2024-07-25 16:39:42,2024-07-23 18:58:48,17.0,67,False,13.6,1,32,37.778,30,5.635,15.668,83,21,1586.75,14.5,531,3,8,2,3149.812,10.438,3533863.5,0.462,14.625,0.0,1340,35.814793,0,50.9473,12,1291,-1.00806451612884
20474868,2024-07-25 16:39:42,2024-07-23 18:58:48,17.0,67,False,13.6,1,32,37.451,52,10.889,28.812,83,22,1574.25,14.5,531,3,8,2,3149.82,51.312,3534367.5,1.005,14.375,0.0,1340,35.814793,0,50.9473,12,1291,-1.00806451612884
20475868,2024-07-25 16:39:43,2024-07-23 18:58:51,17.0,67,False,13.6,1,32,36.726,52,10.82,18.875,83,25,1822.75,14.5,531,3,8,2,3149.828,43.188,3535563.25,0.848,14.125,0.0,1340,35.814827,0,50.947086,12,1291,-1.00806451612884
20476868,2024-07-25 16:39:43,2024-07-23 18:58:51,17.0,67,False,13.7,1,32,36.543,36,6.34,0.0,82,26,1899.25,14.5,531,3,24,2,3149.832,-6.562,3536235.0,0.125,13.875,0.0,1340,35.814827,0,50.947086,12,1291,-1.00806451612884
20477868,2024-07-25 16:39:43,2024-07-23 18:58:51,17.0,67,False,13.7,1,32,37.516,30,4.826,0.0,82,25,1829.0,14.5,528,3,24,2,3149.84,4.062,3536392.75,0.45,14.25,0.0,1340,35.814827,0,50.947086,12,1291,-1.00806451612884
20478868,2024-07-25 16:39:45,2024-07-23 18:58:54,17.0,67,False,13.5,1,32,37.294,29,5.52,23.209,83,26,1836.5,14.5,528,3,8,2,3149.848,9.25,3536880.75,0.447,14.25,0.0,1340,35.814873,0,50.946842,12,1291,-1.00806451612884
20479868,2024-07-25 16:39:45,2024-07-23 18:58:54,17.0,67,False,13.6,1,32,36.702,62,13.846,24.237,83,26,1896.75,14.5,528,3,8,2,3149.855,57.625,3537376.75,1.224,13.188,0.0,1340,35.814873,0,50.946842,12,1291,-1.00806451612884
20480868,2024-07-25 16:39:45,2024-07-23 18:58:54,17.0,67,False,13.7,1,32,36.13,34,6.396,0.0,83,28,2015.25,14.5,528,3,24,2,3149.863,4.625,3538294.75,0.492,13.688,0.0,1340,35.814873,0,50.946842,12,1291,-1.00806451612884
20481868,2024-07-23 18:59:49,2024-07-23 18:58:57,17.0,67,True,13.6,1,32,36.831,31,6.154,0.0,83,27,1953.25,14.5,525,3,24,2,3149.871,-22.188,3538632.25,0.0,13.875,0.0,1340,35.814915,0,50.94659,12,1291,-1.00806451612884
20482868,2024-07-23 18:59:49,2024-07-23 18:58:57,17.0,67,True,13.6,1,33,36.873,27,4.805,6.189,83,27,1878.5,14.5,525,3,8,2,3149.879,5.5,3538822.25,0.465,14.188,0.0,1340,35.814915,0,50.94659,12,1291,-1.00806451612884
20483868,2024-07-23 18:59:49,2024-07-23 18:58:57,17.0,67,True,13.6,1,32,37.186,28,5.607,0.0,83,27,1949.25,14.5,525,3,24,2,3149.887,-9.438,3539283.75,0.23,14.188,0.0,1340,35.814915,0,50.94659,12,1291,-1.00806451612884
20484868,2024-07-25 16:39:48,2024-07-23 18:59:00,17.0,-1,False,13.7,1,32,37.624,32,5.965,0.0,83,26,1864.0,14.5,522,3,24,2,3149.895,-22.438,3539510.5,0.0,13.938,0.0,1340,35.814957,0,50.946339,12,1291,-1.00806451612884
20485868,2024-07-25 16:39:48,2024-07-23 18:59:00,17.0,-1,False,13.6,1,32,38.018,31,5.705,0.0,83,25,1776.75,14.5,522,3,24,2,3149.898,-22.688,3539510.5,0.0,14.25,0.0,1340,35.814957,0,50.946339,12,1291,-1.00806451612884
20486868,2024-07-25 16:39:48,2024-07-23 18:59:00,17.0,-1,False,13.7,1,32,38.413,30,5.379,2.032,83,23,1700.25,14.5,522,3,24,2,3149.906,10.125,3539510.5,0.582,14.312,0.0,1340,35.814957,0,50.946339,12,1291,-1.00806451612884
20487868,2024-07-25 16:39:49,2024-07-23 18:59:03,17.0,-1,False,13.5,1,32,38.062,29,5.699,18.018,83,23,1710.75,14.5,519,3,8,2,3149.914,12.0,3539907.0,0.455,14.438,0.0,1340,35.814991,0,50.946117,12,1291,-1.00806451612884
20488868,2024-07-25 16:39:49,2024-07-23 18:59:03,17.0,-1,False,13.5,1,32,37.746,44,10.424,25.482,84,24,1736.5,14.5,519,3,8,2,3149.918,40.062,3540341.75,0.877,14.125,0.0,1340,35.814991,0,50.946117,12,1291,-1.00806451612884
20489868,2024-07-25 16:39:49,2024-07-23 18:59:03,17.0,-1,False,13.7,1,32,37.226,47,10.156,19.855,84,25,1846.5,14.5,519,3,8,2,3149.926,36.875,3541249.5,0.832,13.812,0.0,1340,35.814991,0,50.946117,12,1291,-1.00806451612884
20490868,2024-07-25 16:39:51,2024-07-23 18:59:06,17.0,-1,False,13.5,1,32,36.994,52,13.146,33.008,84,27,2002.0,14.5,522,3,8,2,3149.934,54.812,3542204.0,1.403,13.438,0.0,1340,35.815029,0,50.945873,12,1291,-1.00806451612884
20491867,2024-07-25 16:39:51,2024-07-23 18:59:06,17.0,-1,False,13.7,1,32,36.431,59,11.889,16.101,84,30,2199.0,14.5,522,3,8,2,3149.941,45.75,3543543.25,0.915,13.062,0.0,1340,35.815029,0,50.945873,12,1291,-1.00806451612884
20492867,2024-07-25 16:39:51,2024-07-23 18:59:06,17.0,-1,False,13.7,1,32,36.671,40,9.48,13.324,84,32,2301.0,14.5,522,3,8,2,3149.949,22.875,3544516.75,0.824,13.312,0.0,1340,35.815029,0,50.945873,12,1291,-1.00806451612884
20493867,2024-07-25 16:39:52,2024-07-23 18:59:09,17.0,-1,False,13.8,1,32,36.886,33,8.328,0.0,84,33,2348.5,14.5,519,3,24,2,3149.961,-1.875,3545398.25,0.469,13.312,0.0,1340,35.815075,0,50.945572,12,1291,-1.00806451612884
20494867,2024-07-25 16:39:52,2024-07-23 18:59:09,17.0,-1,False,13.8,1,32,36.766,31,6.756,0.0,84,32,2314.5,14.5,519,3,24,2,3149.969,-22.875,3545747.5,0.0,13.438,0.0,1340,35.815075,0,50.945572,12,1291,-1.00806451612884
20495867,2024-07-25 16:39:52,2024-07-23 18:59:09,17.0,-1,False,13.7,1,32,36.972,31,6.6,3.125,84,31,2206.75,14.5,519,3,24,2,3149.977,8.938,3545770.5,0.671,13.625,0.0,1340,35.815075,0,50.945572,12,1291,-1.00806451612884
20496867,2024-07-25 16:39:53,2024-07-23 18:59:12,17.0,-1,False,13.5,1,32,36.726,29,5.346,13.968,84,30,2145.75,14.5,516,3,24,2,3149.984,5.188,3546200.75,0.491,13.75,0.0,1340,35.815125,0,50.94529,12,1291,-1.00806451612884
20497867,2024-07-25 16:39:53,2024-07-23 18:59:12,17.0,-1,False,13.6,1,33,37.053,32,7.734,22.757,84,30,2168.0,14.5,516,3,8,2,3149.992,12.125,3546663.25,0.599,13.75,0.0,1340,35.815125,0,50.94529,12,1291,-1.00806451612884
20498867,2024-07-25 16:39:53,2024-07-23 18:59:12,17.0,-1,False,13.7,1,32,37.073,41,10.01,14.923,84,31,2209.75,14.5,516,3,8,2,3150.004,25.062,3547408.75,0.806,13.375,0.0,1340,35.815125,0,50.94529,12,1291,-1.00806451612884
20499867,2024-07-25 16:39:55,2024-07-23 18:59:15,17.0,-1,False,13.5,1,32,37.68,29,6.359,15.948,84,31,2268.5,14.5,516,3,8,2,3150.012,7.25,3548179.75,0.567,13.812,0.0,1340,35.815166,0,50.945004,12,1291,-1.00806451612884
20500867,2024-07-25 16:39:55,2024-07-23 18:59:15,17.0,-1,False,13.7,1,32,38.225,33,8.855,14.407,84,31,2212.75,14.5,516,3,8,2,3150.02,15.625,3548709.75,0.749,13.438,0.0,1340,35.815166,0,50.945004,12,1291,-1.00806451612884
20501867,2024-07-25 16:39:55,2024-07-23 18:59:15,17.0,-1,False,13.7,1,32,37.501,30,6.381,0.0,84,31,2220.25,14.5,513,3,24,2,3150.027,-16.125,3549386.0,0.135,13.5,0.0,1340,35.815166,0,50.945004,12,1291,-1.00806451612884
20502867,2024-07-25 16:39:57,2024-07-23 18:59:18,17.0,74,False,13.7,1,32,37.515,33,9.557,27.188,85,31,2208.0,14.5,513,3,8,2,3150.035,23.125,3549751.25,0.923,13.625,0.0,1340,35.815208,0,50.94471,12,1291,-1.00806451612884
20503867,2024-07-25 16:39:57,2024-07-23 18:59:18,17.0,74,False,13.7,1,32,37.019,51,12.188,13.382,84,32,2290.0,14.5,513,3,8,2,3150.047,37.312,3550558.25,1.054,13.062,0.0,1340,35.815208,0,50.94471,12,1291,-1.00806451612884
20504867,2024-07-25 16:39:57,2024-07-23 18:59:18,17.0,74,False,13.7,1,32,37.082,34,8.545,16.068,85,33,2363.0,14.5,513,3,8,2,3150.055,14.875,3551508.5,0.69,13.312,0.0,1340,35.815208,0,50.94471,12,1291,-1.00806451612884
20505867,2024-07-25 16:39:58,2024-07-23 18:59:21,17.0,74,False,13.5,1,32,37.413,42,10.977,22.885,85,33,2409.75,14.5,513,3,8,2,3150.062,29.5,3552338.25,1.028,13.188,0.0,1340,35.815254,0,50.944401,12,1291,-1.00806451612884
20506867,2024-07-25 16:39:58,2024-07-23 18:59:21,17.0,74,False,13.6,1,32,37.162,38,10.023,13.968,85,34,2482.75,14.5,513,3,8,2,3150.074,21.125,3553234.25,0.859,13.5,0.0,1340,35.815254,0,50.944401,12,1291,-1.00806451612884
20507867,2024-07-25 16:39:58,2024-07-23 18:59:21,17.0,74,False,13.7,1,32,36.779,35,9.035,12.173,85,35,2522.75,14.5,510,3,8,2,3150.082,14.5,3554070.5,0.727,13.688,0.0,1340,35.815254,0,50.944401,12,1291,-1.00806451612884
20508867,2024-07-25 16:39:59,2024-07-23 18:59:24,17.0,74,False,13.6,1,32,36.591,35,9.82,19.464,85,35,2541.25,14.5,510,3,8,2,3150.094,17.688,3554881.5,0.757,13.812,0.0,1340,35.815308,0,50.944069,12,1291,-1.00806451612884
20509867,2024-07-25 16:39:59,2024-07-23 18:59:24,17.0,74,False,13.7,1,32,36.814,40,10.84,19.464,85,36,2571.5,14.5,510,3,8,2,3150.102,24.062,3555576.5,0.917,13.875,0.0,1340,35.815308,0,50.944069,12,1291,-1.00806451612884
20510867,2024-07-25 16:39:59,2024-07-23 18:59:24,17.0,74,False,13.5,1,32,36.466,42,11.367,12.427,85,36,2635.5,14.5,510,3,8,2,3150.113,27.375,3556524.5,0.934,14.062,0.0,1340,35.815308,0,50.944069,12,1291,-1.00806451612884
20511867,2024-07-25 16:40:01,2024-07-23 18:59:27,17.0,74,False,13.7,1,32,36.741,26,5.48,17.654,85,37,2655.0,14.5,510,3,8,2,3150.121,1.562,3557225.0,0.52,14.375,0.0,1340,35.815361,0,50.943733,12,1291,-1.00806451612884
20512867,2024-07-25 16:40:01,2024-07-23 18:59:27,17.0,74,False,13.7,1,32,36.675,40,12.395,33.64,85,36,2633.0,14.5,507,3,8,2,3150.133,31.875,3557775.5,1.232,14.0,0.0,1340,35.815361,0,50.943733,12,1291,-1.00806451612884
20513867,2024-07-25 16:40:01,2024-07-23 18:59:27,17.0,74,False,13.6,1,32,35.753,49,12.891,17.612,85,38,2713.25,14.5,510,3,8,2,3150.141,35.562,3559132.25,1.144,14.375,0.0,1340,35.815361,0,50.943733,12,1291,-1.00806451612884
20514867,2024-07-25 16:40:02,2024-07-23 18:59:30,17.0,74,False,13.4,1,32,35.667,30,7.689,0.0,85,38,2787.25,14.5,507,3,24,2,3150.152,-17.125,3560068.0,0.0,14.312,0.0,1340,35.815418,0,50.943375,12,1291,-1.00806451612884
20515867,2024-07-25 16:40:02,2024-07-23 18:59:30,17.0,74,False,13.7,1,32,35.709,34,10.207,22.336,85,38,2703.75,14.5,507,3,8,2,3150.164,16.75,3560410.5,0.956,14.688,0.0,1340,35.815418,0,50.943375,12,1291,-1.00806451612884
20516867,2024-07-25 16:40:02,2024-07-23 18:59:30,17.0,74,False,13.7,1,33,35.589,44,12.453,24.426,86,38,2728.75,14.5,507,3,8,2,3150.176,31.438,3561376.75,1.125,14.562,0.0,1340,35.815418,0,50.943375,12,1291,-1.00806451612884
20517867,2024-07-25 16:40:03,2024-07-23 18:59:33,17.0,74,False,13.5,1,32,35.246,53,15.02,39.294,85,40,2879.25,14.5,510,3,8,2,3150.184,46.438,3562796.0,1.641,14.562,0.0,1340,35.815475,0,50.943016,12,1291,-1.00806451612884
20518867,2024-07-25 16:40:03,2024-07-23 18:59:33,17.0,74,False,13.5,1,33,33.407,115,44.924,68.005,85,43,3120.25,12.3,516,3,8,2,3150.195,121.812,3565097.75,5.688,14.875,0.0,1340,35.815475,0,50.943016,12,1291,-1.00806451612884
20519867,2024-07-25 16:40:03,2024-07-23 18:59:33,17.0,74,False,13.5,1,32,31.008,139,99.986,47.379,86,50,3651.75,10.7,522,3,8,2,3150.207,140.312,3571293.25,9.114,20.75,0.0,1340,35.815475,0,50.943016,12,1291,-1.00806451612884
20520867,2024-07-25 16:40:06,2024-07-23 18:59:36,17.0,74,False,13.6,1,32,31.907,29,8.129,0.0,86,55,4321.75,14.5,525,3,24,2,3150.223,-17.625,3577381.0,0.349,19.188,0.0,1340,35.815544,0,50.942539,12,1291,-1.00806451612884
20521867,2024-07-25 16:40:06,2024-07-23 18:59:36,17.0,74,False,13.5,1,32,31.736,30,8.301,0.0,86,55,3204.25,14.5,525,3,24,3,3150.238,-24.875,3577631.75,0.0,15.438,0.0,1340,35.815544,0,50.942539,12,1291,-1.00806451612884
20522867,2024-07-25 16:40:06,2024-07-23 18:59:36,17.0,74,False,13.7,1,32,32.052,28,6.131,0.0,86,54,2331.75,14.5,525,3,24,3,3150.254,-23.25,3577631.75,0.0,13.188,0.0,1340,35.815544,0,50.942539,12,1291,-1.00806451612884
20523867,2024-07-25 16:40:07,2024-07-23 18:59:39,17.0,74,False,13.8,1,32,32.612,30,6.738,0.0,86,52,2375.5,14.5,522,3,24,3,3150.27,-15.875,3577631.75,0.369,13.25,0.0,1340,35.81562,0,50.942039,12,1291,-1.00806451612884
20524867,2024-07-25 16:40:07,2024-07-23 18:59:39,17.0,74,False,13.8,97,32,33.39,29,6.561,0.0,86,52,2340.75,14.5,522,3,24,3,3150.281,-0.188,3577875.25,0.553,13.562,0.0,1340,35.81562,0,50.942039,12,1291,-1.00806451612884
20525867,2024-07-25 16:40:07,2024-07-23 18:59:39,17.0,74,False,13.7,97,32,34.208,29,6.664,0.0,86,51,2304.75,14.5,522,3,24,3,3150.297,-16.0,3578398.25,0.14,13.5,0.0,1340,35.81562,0,50.942039,12,1291,-1.00806451612884
20526867,2024-07-25 16:40:08,2024-07-23 18:59:42,17.0,74,False,13.5,97,32,34.944,30,6.514,0.0,86,49,2235.5,14.5,519,3,24,3,3150.312,-23.062,3578463.0,0.0,13.562,0.0,1340,35.815693,0,50.94157,12,1291,-1.00806451612884
20527867,2024-07-25 16:40:08,2024-07-23 18:59:42,17.0,74,False,13.6,97,32,35.332,29,5.664,0.0,86,48,2179.5,14.5,519,3,24,3,3150.324,-22.938,3578463.0,0.0,13.688,0.0,1340,35.815693,0,50.94157,12,1291,-1.00806451612884
20528867,2024-07-25 16:40:08,2024-07-23 18:59:42,17.0,74,False,13.7,1,32,35.681,30,6.104,0.0,86,47,2128.25,14.5,519,3,24,3,3150.336,-22.375,3578463.0,0.0,13.625,0.0,1340,35.815693,0,50.94157,12,1291,-1.00806451612884
20529867,2024-07-25 16:40:10,2024-07-23 18:59:45,17.0,74,False,13.7,1,32,35.878,32,7.744,0.0,86,46,2142.0,14.5,516,3,8,3,3150.352,4.188,3578784.25,0.61,13.688,0.0,1340,35.815762,0,50.941139,12,1291,-1.00806451612884
20530867,2024-07-25 16:40:10,2024-07-23 18:59:45,17.0,74,False,13.7,97,32,36.329,30,5.957,0.0,87,46,2070.75,14.5,516,3,24,3,3150.363,-22.312,3579153.0,0.0,13.75,0.0,1340,35.815762,0,50.941139,12,1291,-1.00806451612884
20531867,2024-07-25 16:40:10,2024-07-23 18:59:45,17.0,74,False,13.7,1,32,36.735,29,5.572,0.0,87,44,2009.25,14.5,516,3,24,3,3150.375,-22.438,3579167.75,0.0,13.812,0.0,1340,35.815762,0,50.941139,12,1291,-1.00806451612884
20532867,2024-07-23 18:59:51,2024-07-23 18:59:48,17.0,74,True,13.5,1,32,37.219,30,5.715,0.0,87,43,1947.75,14.5,513,3,24,3,3150.387,-22.438,3579167.75,0.0,13.875,0.0,1340,35.815834,0,50.940723,12,1291,-1.00806451612884
20533867,2024-07-23 18:59:51,2024-07-23 18:59:48,17.0,74,True,13.8,1,32,37.536,31,5.566,0.0,87,42,1900.0,14.5,513,3,24,3,3150.398,-22.625,3579167.75,0.0,13.812,0.0,1340,35.815834,0,50.940723,12,1291,-1.00806451612884
20534867,2024-07-23 18:59:51,2024-07-23 18:59:48,17.0,74,True,13.7,1,32,37.665,27,4.639,15.698,87,41,1922.0,14.5,513,3,8,3,3150.41,5.062,3579207.0,0.455,14.25,0.0,1340,35.815834,0,50.940723,12,1291,-1.00806451612884
20535867,2024-07-23 18:59:54,2024-07-23 18:59:51,17.0,74,True,13.5,1,32,37.545,87,33.594,89.969,87,42,1850.75,14.5,513,3,8,3,3150.422,88.062,3580033.75,2.379,11.25,0.0,1340,35.815895,0,50.940331,12,1291,-1.00806451612884
20536867,2024-07-23 18:59:54,2024-07-23 18:59:51,17.0,74,True,13.7,1,32,36.536,107,38.301,25.516,86,45,2013.75,14.5,516,3,8,3,3150.434,101.75,3582233.75,2.639,10.5,0.0,1340,35.815895,0,50.940331,12,1291,-1.00806451612884
20537867,2024-07-23 18:59:54,2024-07-23 18:59:51,17.0,74,True,13.6,1,32,36.098,44,9.59,17.773,87,47,2125.0,14.5,519,3,8,3,3150.445,30.062,3583928.0,0.747,13.375,0.0,1340,35.815895,0,50.940331,12,1291,-1.00806451612884
20538867,2024-07-23 18:59:57,2024-07-23 18:59:54,17.0,100,True,13.5,1,32,35.822,42,10.064,18.085,86,48,2162.5,14.5,519,3,8,3,3150.461,29.812,3584784.25,0.852,13.438,0.0,1340,35.815964,0,50.939899,12,1291,-1.00806451612884
20539867,2024-07-23 18:59:57,2024-07-23 18:59:54,17.0,100,True,13.7,1,32,35.69,36,8.816,12.363,87,48,2179.25,14.5,519,3,8,3,3150.473,19.125,3585539.75,0.686,13.5,0.0,1340,35.815964,0,50.939899,12,1291,-1.00806451612884
20540867,2024-07-23 18:59:57,2024-07-23 18:59:54,17.0,100,True,13.6,1,32,36.239,34,8.475,12.302,87,48,2190.25,14.5,516,3,8,3,3150.488,16.688,3586181.25,0.644,13.625,0.0,1340,35.815964,0,50.939899,12,1291,-1.00806451612884
20541867,2024-07-23 19:00:03,2024-07-23 18:59:57,17.0,100,True,13.5,1,32,36.341,34,8.453,12.302,87,48,2199.25,14.5,516,3,8,3,3150.5,16.25,3586873.5,0.633,13.562,0.0,1340,35.816032,0,50.939445,12,1291,-1.00806451612884
20542867,2024-07-23 19:00:03,2024-07-23 18:59:57,17.0,100,True,13.5,1,32,36.707,39,10.273,25.925,87,49,2207.75,14.5,516,3,8,3,3150.516,29.812,3587472.5,0.93,13.438,0.0,1340,35.816032,0,50.939445,12,1291,-1.00806451612884
20543867,2024-07-23 19:00:03,2024-07-23 18:59:57,17.0,100,True,13.5,1,32,36.369,52,13.064,31.445,87,49,2243.0,14.5,516,3,8,3,3150.527,47.062,3588463.25,1.267,13.25,0.0,1340,35.816032,0,50.939445,12,1291,-1.00806451612884
20544867,2024-07-25 16:40:12,2024-07-23 19:00:00,17.0,100,False,13.5,1,32,35.634,55,12.756,21.973,87,51,2316.0,14.5,516,3,8,3,3150.543,45.938,3589992.75,1.174,13.062,0.0,1340,35.816105,0,50.93898,12,1291,-1.00806451612884
20545867,2024-07-25 16:40:12,2024-07-23 19:00:00,17.0,100,False,13.5,1,32,35.404,49,12.199,27.194,87,52,2361.75,14.5,516,3,8,3,3150.555,40.188,3591088.0,1.218,13.25,0.0,1340,35.816105,0,50.93898,12,1291,-1.00806451612884
20546867,2024-07-25 16:40:12,2024-07-23 19:00:00,17.0,100,False,13.4,97,32,34.962,32,6.486,0.0,87,53,2353.75,14.5,516,3,24,3,3150.57,-16.188,3592117.75,0.134,13.25,0.0,1340,35.816105,0,50.93898,12,1291,-1.00806451612884
20547867,2024-07-23 19:00:06,2024-07-23 19:00:03,17.0,80,True,13.5,1,32,36.877,30,6.305,0.0,87,50,2243.0,14.5,516,3,24,3,3150.586,-22.75,3592221.25,0.0,13.438,0.0,1340,35.816181,0,50.938499,12,1291,-1.00806451612884
20548867,2024-07-23 19:00:06,2024-07-23 19:00:03,17.0,80,True,13.5,97,32,37.464,29,6.014,0.0,87,48,2198.25,14.5,516,3,24,3,3150.598,-22.688,3592221.25,0.0,13.625,0.0,1340,35.816181,0,50.938499,12,1291,-1.00806451612884
20549867,2024-07-23 19:00:06,2024-07-23 19:00:03,17.0,80,True,13.5,1,32,37.129,26,4.902,0.543,87,48,2107.0,14.5,513,3,8,3,3150.609,2.812,3592423.5,0.462,13.812,0.0,1340,35.816181,0,50.938499,12,1291,-1.00806451612884
20550867,2024-07-23 19:00:09,2024-07-23 19:00:06,17.0,80,True,13.7,1,32,36.711,32,7.449,0.0,87,47,2181.75,14.5,513,3,24,3,3150.625,-1.375,3592946.75,0.419,13.5,0.0,1340,35.816257,0,50.938061,12,1291,-1.00806451612884
