time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
3447230,2024-07-22 07:37:22,2024-07-22 07:37:19,1.0,100,True,13.1,1,32,76.972,47,12.42,28.113,89,29,2207.0,14.5,555,3,8,2,2914.688,28.5,2141329.25,1.134,13.5,0.0,1349,35.761642,0,51.062248,12,1308,-1.998462720983965
3448230,2024-07-22 07:37:22,2024-07-22 07:37:19,1.0,100,True,13.1,1,32,76.373,81,21.365,32.047,89,31,2261.75,14.5,555,3,8,2,2914.695,72.75,2142766.0,2.08,10.938,0.0,1349,35.761642,0,51.062248,12,1308,-1.998462720983965
3449230,2024-07-22 07:37:24,2024-07-22 07:37:22,1.0,100,True,13.3,1,32,76.03,56,13.299,17.386,89,34,2465.0,14.5,558,3,8,2,2914.703,37.562,2144764.0,1.392,12.938,0.0,1349,35.76149,0,51.0625,12,1308,-1.998462720983965
3450230,2024-07-22 07:37:24,2024-07-22 07:37:22,1.0,100,True,13.2,1,32,75.956,39,10.18,9.598,90,35,2520.25,14.5,558,3,8,2,2914.711,6.438,2145859.75,0.883,13.562,0.0,1349,35.76149,0,51.0625,12,1308,-1.998462720983965
3451230,2024-07-22 07:37:24,2024-07-22 07:37:22,1.0,100,True,13.3,1,32,76.204,38,9.863,11.945,90,35,2529.25,14.5,558,3,8,2,2914.723,3.062,2146692.5,0.796,13.625,0.0,1349,35.76149,0,51.0625,12,1308,-1.998462720983965
3452230,2024-07-22 07:37:28,2024-07-22 07:37:25,1.0,100,True,13.3,1,32,76.23,43,11.742,26.694,90,35,2529.75,14.5,555,3,8,2,2914.73,15.875,2147583.0,1.107,13.562,0.0,1349,35.76133,0,51.062778,12,1308,-1.998462720983965
3453230,2024-07-22 07:37:28,2024-07-22 07:37:25,1.0,100,True,13.3,1,32,76.097,82,25.244,40.61,90,36,2632.75,14.5,558,3,8,2,2914.742,79.062,2148951.5,2.848,11.938,0.0,1349,35.76133,0,51.062778,12,1308,-1.998462720983965
3454230,2024-07-22 07:37:28,2024-07-22 07:37:25,1.0,100,True,13.2,1,32,75.233,64,14.635,23.563,90,40,2858.0,14.5,561,3,8,2,2914.754,44.25,2151557.5,1.74,15.375,0.0,1349,35.76133,0,51.062778,12,1308,-1.998462720983965
3455230,2024-07-22 07:37:30,2024-07-22 07:37:28,1.0,100,True,13.2,1,32,75.239,54,14.271,23.361,90,41,2973.25,14.5,564,3,8,2,2914.766,33.125,2153323.75,1.654,15.312,0.0,1349,35.761147,0,51.063095,12,1308,-1.998462720983965
3456230,2024-07-22 07:37:30,2024-07-22 07:37:28,1.0,100,True,13.2,1,32,75.166,54,14.473,0.0,90,43,3062.5,14.5,564,3,8,2,2914.777,21.25,2154873.25,1.539,15.625,0.0,1349,35.761147,0,51.063095,12,1308,-1.998462720983965
3457230,2024-07-22 07:37:30,2024-07-22 07:37:28,1.0,100,True,13.2,1,32,75.61,36,7.824,0.0,90,43,2434.0,14.5,564,3,24,3,2914.789,-37.5,2155841.0,0.0,13.25,0.0,1349,35.761147,0,51.063095,12,1308,-1.998462720983965
3458230,2024-07-22 07:37:34,2024-07-22 07:37:31,1.0,100,True,13.2,1,32,76.01,35,9.359,34.93,90,42,1925.75,14.5,564,3,8,3,2914.801,13.688,2156136.5,0.832,13.5,0.0,1349,35.760948,0,51.063427,12,1308,-1.998462720983965
3459230,2024-07-22 07:37:34,2024-07-22 07:37:31,1.0,100,True,13.2,1,32,75.115,95,38.174,42.67,90,43,1951.0,14.5,564,3,8,3,2914.812,87.625,2157486.25,2.335,10.438,0.0,1349,35.760948,0,51.063427,12,1308,-1.998462720983965
3460230,2024-07-22 07:37:34,2024-07-22 07:37:31,1.0,100,True,13.3,1,32,74.348,71,13.359,21.689,90,46,2086.0,14.5,567,3,8,3,2914.824,53.875,2159932.0,1.128,12.562,0.0,1349,35.760948,0,51.063427,12,1308,-1.998462720983965
3461230,2024-07-22 07:37:36,2024-07-22 07:37:34,1.0,74,True,13.3,1,32,74.521,52,11.768,21.582,90,47,2148.25,14.5,567,3,8,3,2914.836,29.688,2161089.0,1.1,13.312,0.0,1349,35.760735,0,51.063786,12,1308,-1.998462720983965
3462230,2024-07-22 07:37:36,2024-07-22 07:37:34,1.0,74,True,13.1,1,32,74.638,83,21.643,24.802,91,49,2219.25,14.5,570,3,8,3,2914.848,72.312,2162357.5,1.92,10.875,0.0,1349,35.760735,0,51.063786,12,1308,-1.998462720983965
3463230,2024-07-22 07:37:36,2024-07-22 07:37:34,1.0,74,True,13.1,1,32,74.664,49,10.986,18.768,90,50,2298.5,14.5,570,3,8,3,2914.863,33.812,2163866.25,0.943,13.125,0.0,1349,35.760735,0,51.063786,12,1308,-1.998462720983965
3464230,2024-07-22 08:51:21,2024-07-22 07:37:37,1.0,74,False,13.3,1,32,74.884,52,13.436,30.591,91,52,2343.25,14.5,570,3,8,3,2914.879,50.125,2164928.0,1.433,12.938,0.0,1349,35.760498,0,51.064186,12,1308,-1.998462720983965
3465230,2024-07-22 08:51:21,2024-07-22 07:37:37,1.0,74,False,13.2,1,32,74.651,66,16.055,31.235,91,53,2422.25,14.5,570,3,8,3,2914.891,68.438,2166287.0,1.756,12.125,0.0,1349,35.760498,0,51.064186,12,1308,-1.998462720983965
3466230,2024-07-22 08:51:21,2024-07-22 07:37:37,1.0,74,False,13.3,1,32,74.676,57,13.691,20.642,91,55,2511.5,14.5,570,3,8,3,2914.906,44.75,2167958.75,1.276,13.0,0.0,1349,35.760498,0,51.064186,12,1308,-1.998462720983965
3467230,2024-07-22 07:37:43,2024-07-22 07:37:40,1.0,74,True,13.2,1,32,74.698,44,10.232,0.0,91,57,2577.25,14.5,573,3,8,3,2914.922,18.312,2169343.25,0.854,13.688,0.0,1349,35.760246,0,51.064617,12,1308,-1.998462720983965
3468230,2024-07-22 07:37:43,2024-07-22 07:37:40,1.0,74,True,13.4,1,32,74.954,32,7.875,0.0,91,57,2571.25,14.5,570,3,24,3,2914.938,-26.25,2169990.5,0.0,14.125,0.0,1349,35.760246,0,51.064617,12,1308,-1.998462720983965
3469230,2024-07-22 07:37:43,2024-07-22 07:37:40,1.0,74,True,13.2,1,32,75.341,35,7.986,0.0,91,56,2543.75,14.5,570,3,8,3,2914.953,-26.188,2170006.5,0.0,13.625,0.0,1349,35.760246,0,51.064617,12,1308,-1.998462720983965
3470230,2024-07-22 08:51:22,2024-07-22 07:37:43,1.0,74,False,13.3,1,32,75.611,38,9.648,4.63,91,56,2597.5,14.5,567,3,8,3,2914.969,17.938,2170488.25,0.83,13.125,0.0,1349,35.759995,0,51.065048,12,1308,-1.998462720983965
3471230,2024-07-22 08:51:22,2024-07-22 07:37:43,1.0,74,False,13.3,1,32,75.736,46,11.787,23.007,91,56,2562.5,14.5,567,3,8,3,2914.984,31.562,2171312.25,1.11,13.5,0.0,1349,35.759995,0,51.065048,12,1308,-1.998462720983965
3472230,2024-07-22 08:51:22,2024-07-22 07:37:43,1.0,74,False,13.2,1,32,75.731,54,13.854,25.4,91,57,2603.25,14.5,567,3,8,3,2915.0,44.125,2172470.5,1.455,13.5,0.0,1349,35.759995,0,51.065048,12,1308,-1.998462720983965
3473230,2024-07-22 07:37:49,2024-07-22 07:37:46,1.0,70,True,13.3,1,32,75.648,57,14.223,23.999,91,59,2669.5,14.5,570,3,8,3,2915.016,48.625,2174057.5,1.557,13.625,0.0,1349,35.759724,0,51.065502,12,1308,-1.998462720983965
3474230,2024-07-22 07:37:49,2024-07-22 07:37:46,1.0,70,True,13.2,1,32,75.574,55,13.428,21.829,91,60,2730.75,14.5,570,3,8,3,2915.035,42.625,2175424.0,1.433,14.0,0.0,1349,35.759724,0,51.065502,12,1308,-1.998462720983965
3475231,2024-07-22 07:37:49,2024-07-22 07:37:46,1.0,70,True,13.2,1,32,75.702,35,8.508,0.0,90,61,2749.5,14.5,570,3,24,3,2915.051,-17.875,2176623.75,0.184,14.188,0.0,1349,35.759724,0,51.065502,12,1308,-1.998462720983965
3476231,2024-07-22 07:37:52,2024-07-22 07:37:49,1.0,70,True,13.4,1,32,75.936,29,5.371,12.869,91,61,1910.0,14.5,567,3,8,4,2915.066,9.562,2176819.0,0.555,13.625,0.0,1349,35.759449,0,51.065968,12,1308,-1.998462720983965
3477231,2024-07-22 07:37:52,2024-07-22 07:37:49,1.0,70,True,13.3,1,33,76.068,43,9.463,20.816,91,61,1932.25,14.5,567,3,8,4,2915.082,16.625,2177381.0,0.763,13.25,0.0,1349,35.759449,0,51.065968,12,1308,-1.998462720983965
3478231,2024-07-22 07:37:52,2024-07-22 07:37:49,1.0,70,True,13.2,1,32,76.265,86,26.873,44.217,91,62,1975.75,14.5,567,3,8,4,2915.102,80.062,2178300.25,2.296,11.062,0.0,1349,35.759449,0,51.065968,12,1308,-1.998462720983965
3479231,2024-07-22 07:37:55,2024-07-22 07:37:52,1.0,70,True,13.3,1,32,76.05,112,24.566,19.116,91,64,2040.25,14.5,570,3,8,4,2915.117,80.75,2180813.5,2.021,11.312,0.0,1349,35.759163,0,51.066463,12,1308,-1.998462720983965
3480231,2024-07-22 07:37:55,2024-07-22 07:37:52,1.0,70,True,13.2,1,32,76.249,41,7.797,14.438,91,66,2089.5,14.5,570,3,24,4,2915.137,6.625,2182236.0,0.594,13.312,0.0,1349,35.759163,0,51.066463,12,1308,-1.998462720983965
3481231,2024-07-22 07:37:55,2024-07-22 07:37:52,1.0,70,True,13.2,1,32,76.546,49,12.875,37.384,91,67,2105.5,14.5,570,3,8,4,2915.156,41.938,2182904.0,1.314,13.312,0.0,1349,35.759163,0,51.066463,12,1308,-1.998462720983965
3482231,2024-07-22 07:37:58,2024-07-22 07:37:55,1.0,100,True,13.2,1,32,76.303,102,32.021,31.503,91,69,2162.5,14.5,573,3,8,4,2915.172,91.5,2184766.75,2.829,10.375,0.0,1349,35.758854,0,51.066982,12,1308,-1.998462720983965
3483231,2024-07-22 07:37:58,2024-07-22 07:37:55,1.0,100,True,13.0,1,32,76.202,59,12.967,22.473,91,71,2241.0,14.5,573,3,8,4,2915.191,39.188,2186871.0,1.146,12.812,0.0,1349,35.758854,0,51.066982,12,1308,-1.998462720983965
3484231,2024-07-22 07:37:58,2024-07-22 07:37:55,1.0,100,True,13.1,1,32,76.151,39,8.943,0.0,91,72,2272.5,14.5,573,3,24,4,2915.211,-10.625,2187993.75,0.532,13.125,0.0,1349,35.758854,0,51.066982,12,1308,-1.998462720983965
3485231,2024-07-22 07:38:01,2024-07-22 07:37:58,1.0,100,True,13.4,1,32,76.732,35,7.961,0.0,91,72,2277.0,14.5,573,3,24,4,2915.23,-38.25,2188355.75,0.0,13.312,0.0,1349,35.758533,0,51.067547,12,1308,-1.998462720983965
3486231,2024-07-22 07:38:01,2024-07-22 07:37:58,1.0,100,True,13.1,1,32,77.137,34,7.951,0.0,91,72,2277.25,14.5,570,3,24,4,2915.254,-38.0,2188355.75,0.0,13.375,0.0,1349,35.758533,0,51.067547,12,1308,-1.998462720983965
3487231,2024-07-22 07:38:01,2024-07-22 07:37:58,1.0,100,True,13.2,1,32,77.502,35,8.879,13.583,90,72,2312.0,14.5,570,3,8,4,2915.273,3.875,2188418.5,0.852,13.438,0.0,1349,35.758533,0,51.067547,12,1308,-1.998462720983965
3488231,2024-07-22 07:38:03,2024-07-22 07:38:01,1.0,100,True,13.3,1,32,77.32,34,8.031,0.0,91,73,2287.25,14.5,570,3,24,4,2915.293,-38.5,2189104.75,0.0,13.438,0.0,1349,35.758205,0,51.0681,12,1308,-1.998462720983965
3489231,2024-07-22 07:38:03,2024-07-22 07:38:01,1.0,100,True,13.1,1,32,77.274,39,9.973,17.816,90,73,2324.75,14.5,567,3,8,4,2915.312,9.312,2189465.0,0.847,13.188,0.0,1349,35.758205,0,51.0681,12,1308,-1.998462720983965
3490231,2024-07-22 07:38:03,2024-07-22 07:38:01,1.0,100,True,13.1,1,32,76.763,46,11.662,20.303,90,74,2329.0,14.5,567,3,8,4,2915.332,18.562,2190350.0,1.046,13.25,0.0,1349,35.758205,0,51.0681,12,1308,-1.998462720983965
3491231,2024-07-22 07:38:06,2024-07-22 07:38:04,1.0,100,True,13.4,1,32,76.851,36,8.773,15.189,90,74,2364.0,14.5,567,3,8,4,2915.352,0.75,2191293.5,0.755,13.438,0.0,1349,35.75787,0,51.068668,12,1308,-1.998462720983965
3492231,2024-07-22 07:38:06,2024-07-22 07:38:04,1.0,100,True,13.1,1,32,76.813,47,11.834,18.753,90,75,2393.75,14.5,567,3,8,4,2915.375,27.0,2192076.0,0.966,13.188,0.0,1349,35.75787,0,51.068668,12,1308,-1.998462720983965
3493231,2024-07-22 07:38:06,2024-07-22 07:38:04,1.0,100,True,13.2,1,32,76.74,44,11.416,23.303,90,76,2422.25,14.5,567,3,8,4,2915.395,30.125,2193029.5,1.073,13.188,0.0,1349,35.75787,0,51.068668,12,1308,-1.998462720983965
3494231,2024-07-22 07:38:10,2024-07-22 07:38:07,1.0,93,True,13.3,1,32,77.144,45,9.936,0.0,90,78,2465.0,14.5,567,3,24,4,2915.414,10.812,2194234.25,0.758,13.125,0.0,1349,35.757519,0,51.069263,12,1308,-1.998462720983965
3495231,2024-07-22 07:38:10,2024-07-22 07:38:07,1.0,93,True,13.2,1,32,76.998,34,7.598,13.931,90,79,2506.25,14.5,567,3,24,4,2915.438,7.75,2194815.25,0.697,13.812,0.0,1349,35.757519,0,51.069263,12,1308,-1.998462720983965
3496231,2024-07-22 07:38:10,2024-07-22 07:38:07,1.0,93,True,13.2,1,32,77.377,33,7.756,7.947,90,79,2518.25,14.5,564,3,8,4,2915.461,8.562,2195353.5,0.682,13.75,0.0,1349,35.757519,0,51.069263,12,1308,-1.998462720983965
3497231,2024-07-22 07:38:13,2024-07-22 07:38:10,1.0,93,True,13.5,1,32,77.247,34,9.105,20.584,90,80,2537.0,14.5,564,3,8,4,2915.48,14.625,2196054.5,0.701,13.938,0.0,1349,35.757156,0,51.069881,12,1308,-1.998462720983965
3498231,2024-07-22 07:38:13,2024-07-22 07:38:10,1.0,93,True,13.2,1,32,77.209,92,35.635,48.792,90,82,2591.0,14.5,564,3,8,4,2915.504,103.125,2197191.75,3.055,10.938,0.0,1349,35.757156,0,51.069881,12,1308,-1.998462720983965
3499231,2024-07-22 07:38:13,2024-07-22 07:38:10,1.0,93,True,13.3,1,32,77.096,34,7.916,0.0,90,84,2637.5,14.5,567,3,24,4,2915.527,-9.625,2199212.0,0.321,14.188,0.0,1349,35.757156,0,51.069881,12,1308,-1.998462720983965
3500231,2024-07-22 07:38:16,2024-07-22 07:38:13,1.0,93,True,13.3,1,32,77.229,33,7.68,0.0,90,84,2648.0,14.5,564,3,24,4,2915.551,-24.688,2199411.0,0.0,14.125,0.0,1349,35.756783,0,51.070522,12,1308,-1.998462720983965
3501231,2024-07-22 07:38:16,2024-07-22 07:38:13,1.0,93,True,13.4,1,32,77.467,32,7.576,0.0,90,84,2642.0,14.5,564,3,24,4,2915.574,-24.688,2199411.0,0.0,14.25,0.0,1349,35.756783,0,51.070522,12,1282,-1.347449470644867
3502231,2024-07-22 07:38:16,2024-07-22 07:38:13,1.0,93,True,13.4,1,32,77.524,31,7.559,0.0,89,83,2651.0,14.5,561,3,24,4,2915.598,-25.188,2199411.0,0.0,14.25,0.0,1349,35.756783,0,51.070522,12,1282,-1.347449470644867
3503231,2024-07-22 07:38:18,2024-07-22 07:38:16,1.0,93,True,13.3,1,32,77.38,32,7.553,0.0,89,83,2625.75,14.5,561,3,24,4,2915.617,-25.0,2199411.0,0.0,14.125,0.0,1349,35.756405,0,51.071159,12,1282,-1.347449470644867
3504231,2024-07-22 07:38:18,2024-07-22 07:38:16,1.0,93,True,13.3,97,32,77.21,33,7.631,0.0,89,83,2605.0,14.5,558,3,24,4,2915.641,-24.812,2199411.0,0.0,14.062,0.0,1349,35.756405,0,51.071159,12,1282,-1.347449470644867
3505231,2024-07-22 07:38:18,2024-07-22 07:38:16,1.0,93,True,13.3,97,32,77.921,32,7.531,0.0,89,79,2489.0,14.5,558,3,24,4,2915.664,-24.188,2199411.0,0.0,13.625,0.0,1349,35.756405,0,51.071159,12,1282,-1.347449470644867
3506231,2024-07-22 07:38:21,2024-07-22 07:38:19,1.0,93,True,13.3,97,32,78.168,32,7.08,0.0,89,74,2339.0,14.5,555,3,24,4,2915.684,-23.562,2199411.0,0.0,13.5,0.0,1349,35.75605,0,51.07172,12,1282,-1.347449470644867
3507231,2024-07-22 07:38:21,2024-07-22 07:38:19,1.0,93,True,12.6,97,32,79.371,35,7.818,0.0,89,69,2160.75,14.5,555,3,24,4,2915.707,-39.375,2199411.0,0.0,13.625,0.0,1349,35.75605,0,51.07172,12,1282,-1.347449470644867
3508231,2024-07-22 07:38:21,2024-07-22 07:38:19,1.0,93,True,13.0,97,32,79.277,36,6.885,0.0,89,62,1975.75,14.5,555,3,24,4,2915.723,-37.438,2199411.0,0.0,13.562,0.0,1349,35.75605,0,51.07172,12,1282,-1.347449470644867
3509231,2024-07-22 07:38:24,2024-07-22 07:38:22,1.0,93,True,13.3,1,32,78.918,34,6.924,0.0,89,61,1942.25,14.5,552,3,24,4,2915.742,-37.688,2199411.0,0.0,13.688,0.0,1349,35.755756,0,51.072186,12,1282,-1.347449470644867
3510231,2024-07-22 07:38:24,2024-07-22 07:38:22,1.0,93,True,13.1,1,32,78.006,32,7.686,29.025,89,61,1930.0,14.5,552,3,8,4,2915.758,3.125,2199555.75,0.695,13.938,0.0,1349,35.755756,0,51.072186,12,1282,-1.347449470644867
3511231,2024-07-22 07:38:24,2024-07-22 07:38:22,1.0,93,True,13.1,1,32,77.304,85,25.578,31.766,89,62,1939.5,14.5,552,3,8,4,2915.773,78.562,2200622.0,2.182,11.125,0.0,1349,35.755756,0,51.072186,12,1282,-1.347449470644867
3512231,2024-07-22 07:38:27,2024-07-22 07:38:25,1.0,100,True,13.2,1,32,77.338,37,7.609,20.239,89,63,1953.5,14.5,552,3,24,4,2915.793,7.25,2202107.25,0.607,13.562,0.0,1349,35.755455,0,51.072647,12,1282,-1.347449470644867
3513231,2024-07-22 07:38:27,2024-07-22 07:38:25,1.0,100,True,13.1,1,32,77.251,40,7.678,28.806,88,63,1984.75,14.5,552,3,24,4,2915.809,9.688,2202716.5,0.662,13.5,0.0,1349,35.755455,0,51.072647,12,1282,-1.347449470644867
3514231,2024-07-22 07:38:27,2024-07-22 07:38:25,1.0,100,True,13.1,1,32,76.742,77,17.791,34.619,89,63,2003.5,14.5,552,3,8,4,2915.824,65.5,2203864.5,1.585,12.062,0.0,1349,35.755455,0,51.072647,12,1282,-1.347449470644867
3515231,2024-07-22 07:38:30,2024-07-22 07:38:28,1.0,100,True,13.2,1,32,76.676,111,44.273,55.386,89,65,2061.0,14.1,558,3,8,4,2915.844,92.188,2206005.0,3.119,10.188,0.0,1349,35.755146,0,51.073128,12,1282,-1.347449470644867
3516231,2024-07-22 07:38:30,2024-07-22 07:38:28,1.0,100,True,13.2,1,32,76.263,70,11.328,0.0,89,67,2105.25,14.5,561,3,8,4,2915.863,25.438,2209016.5,0.664,12.75,0.0,1349,35.755146,0,51.073128,12,1282,-1.347449470644867
3517231,2024-07-22 07:38:30,2024-07-22 07:38:28,1.0,100,True,13.1,1,32,76.362,35,7.402,9.933,88,67,2169.5,14.5,558,3,24,4,2915.879,3.875,2209635.25,0.675,13.562,0.0,1349,35.755146,0,51.073128,12,1282,-1.347449470644867
3518231,2024-07-22 07:38:33,2024-07-22 07:38:31,1.0,100,True,13.3,1,32,76.53,42,10.75,30.746,88,67,2074.5,14.5,558,3,8,4,2915.898,32.688,2210332.0,0.949,13.5,0.0,1349,35.754822,0,51.073624,12,1282,-1.347449470644867
3519231,2024-07-22 07:38:33,2024-07-22 07:38:31,1.0,100,True,13.3,1,32,76.092,67,15.723,30.225,88,67,2125.75,14.5,558,3,8,4,2915.918,70.812,2211376.0,1.494,12.438,0.0,1349,35.754822,0,51.073624,12,1282,-1.347449470644867
3520231,2024-07-22 07:38:33,2024-07-22 07:38:31,1.0,100,True,13.2,1,32,76.052,82,20.102,35.837,88,69,2167.75,14.5,561,3,8,4,2915.938,90.375,2212957.25,2.223,11.125,0.0,1349,35.754822,0,51.073624,12,1282,-1.347449470644867
3521231,2024-07-22 07:38:36,2024-07-22 07:38:34,1.0,100,True,13.2,1,32,76.172,60,12.096,22.629,88,70,2205.5,14.5,561,3,8,4,2915.957,49.5,2214807.75,1.155,12.875,0.0,1349,35.754494,0,51.074139,12,1282,-1.347449470644867
3522231,2024-07-22 07:38:36,2024-07-22 07:38:34,1.0,100,True,13.3,1,32,75.967,65,14.922,32.159,89,70,2220.75,14.5,561,3,8,4,2915.973,69.812,2216024.25,1.682,12.438,0.0,1349,35.754494,0,51.074139,12,1282,-1.347449470644867
3523231,2024-07-22 07:38:36,2024-07-22 07:38:34,1.0,100,True,13.2,1,32,75.547,76,17.385,32.657,89,71,2266.5,14.5,564,3,8,4,2915.992,84.375,2217736.25,1.949,11.938,0.0,1349,35.754494,0,51.074139,12,1282,-1.347449470644867
3524231,2024-07-22 07:38:40,2024-07-22 07:38:37,1.0,100,True,13.3,1,32,75.482,85,16.162,26.852,88,73,2306.25,14.5,567,3,8,4,2916.016,84.875,2220042.75,1.929,12.062,0.0,1349,35.754143,0,51.074673,12,1282,-1.347449470644867
3525231,2024-07-22 07:38:40,2024-07-22 07:38:37,1.0,100,True,13.4,1,32,75.346,58,12.344,23.947,88,74,2334.0,14.5,567,3,8,4,2916.035,52.25,2221641.0,1.254,13.0,0.0,1349,35.754143,0,51.074673,12,1282,-1.347449470644867
3526231,2024-07-22 07:38:40,2024-07-22 07:38:37,1.0,100,True,13.2,1,32,75.615,34,7.707,0.0,88,74,2325.75,14.5,567,3,24,4,2916.055,-14.688,2222643.5,0.155,13.562,0.0,1349,35.754143,0,51.074673,12,1282,-1.347449470644867
3527231,2024-07-22 07:38:42,2024-07-22 07:38:40,1.0,100,True,13.3,1,32,75.897,32,6.885,0.0,88,73,2293.25,14.5,564,3,24,4,2916.074,-23.5,2222805.75,0.0,13.562,0.0,1349,35.753796,0,51.075218,12,1282,-1.347449470644867
3528231,2024-07-22 07:38:42,2024-07-22 07:38:40,1.0,100,True,13.3,1,32,75.836,31,7.213,11.81,88,72,2297.0,14.5,564,3,8,4,2916.094,11.562,2223186.75,0.65,13.812,0.0,1349,35.753796,0,51.075218,12,1282,-1.347449470644867
3529231,2024-07-22 07:38:42,2024-07-22 07:38:40,1.0,100,True,13.2,1,32,75.978,30,6.404,5.692,88,71,2256.25,14.5,561,3,8,4,2916.113,8.25,2223812.0,0.519,13.75,0.0,1349,35.753796,0,51.075218,12,1282,-1.347449470644867
3530231,2024-07-22 07:38:45,2024-07-22 07:38:43,1.0,100,True,13.3,1,32,76.027,42,10.924,24.344,88,71,2232.25,14.5,561,3,8,4,2916.133,18.375,2224360.5,0.947,13.125,0.0,1349,35.753456,0,51.075748,12,1282,-1.347449470644867
3531231,2024-07-22 07:38:45,2024-07-22 07:38:43,1.0,100,True,12.8,1,32,75.719,67,17.119,30.176,88,71,2236.75,14.5,561,3,8,4,2916.152,57.75,2225394.25,1.833,12.125,0.0,1349,35.753456,0,51.075748,12,1282,-1.347449470644867
3532231,2024-07-22 07:38:45,2024-07-22 07:38:43,1.0,100,True,13.1,1,32,75.676,59,13.332,21.844,89,71,2254.75,14.5,561,3,8,4,2916.172,41.188,2227052.25,1.309,12.625,0.0,1349,35.753456,0,51.075748,12,1282,-1.347449470644867
3533231,2024-07-22 07:38:48,2024-07-22 07:38:46,1.0,100,True,13.1,1,32,75.638,70,19.072,41.693,88,72,2266.0,14.5,564,3,8,4,2916.191,76.062,2228405.75,2.574,11.625,0.0,1349,35.753113,0,51.076279,12,1282,-1.347449470644867
3534231,2024-07-22 07:38:48,2024-07-22 07:38:46,1.0,100,True,13.2,1,32,75.368,117,39.412,42.792,88,73,2314.25,13.2,567,3,8,4,2916.215,93.75,2230840.0,3.909,10.375,0.0,1349,35.753113,0,51.076279,12,1282,-1.347449470644867
3535231,2024-07-22 07:38:48,2024-07-22 07:38:46,1.0,100,True,13.1,1,32,74.616,131,44.852,37.14,88,75,2361.75,12.3,570,3,8,4,2916.234,101.688,2234813.0,4.742,10.375,0.0,1349,35.753113,0,51.076279,12,1282,-1.347449470644867
3536231,2024-07-22 07:38:51,2024-07-22 07:38:49,1.0,87,True,13.2,1,32,74.527,52,11.963,19.247,89,76,2407.75,14.5,573,3,8,4,2916.254,27.625,2237957.25,1.007,13.125,0.0,1349,35.75275,0,51.076839,12,1282,-1.347449470644867
3537231,2024-07-22 07:38:51,2024-07-22 07:38:49,1.0,87,True,13.2,1,32,74.682,61,16.055,38.376,88,76,2410.75,14.5,573,3,8,4,2916.277,59.188,2238922.0,1.884,12.125,0.0,1349,35.75275,0,51.076839,12,1282,-1.347449470644867
3538231,2024-07-22 07:38:51,2024-07-22 07:38:49,1.0,87,True,13.1,1,32,74.665,116,43.623,59.14,88,77,2448.0,13.3,576,3,8,4,2916.297,98.562,2241120.5,4.285,10.312,0.0,1349,35.75275,0,51.076839,12,1282,-1.347449470644867
3539231,2024-07-22 07:38:54,2024-07-22 07:38:52,1.0,87,True,13.1,1,32,74.022,133,63.699,45.114,89,80,2510.75,12.5,582,3,8,4,2916.32,113.25,2245708.25,4.936,10.812,0.0,1349,35.752377,0,51.077435,12,1282,-1.347449470644867
3540231,2024-07-22 07:38:54,2024-07-22 07:38:52,1.0,87,True,13.2,1,32,73.404,69,13.818,22.284,89,82,2586.75,14.5,585,3,8,4,2916.34,48.125,2249631.5,1.211,13.0,0.0,1349,35.752377,0,51.077435,12,1282,-1.347449470644867
3541231,2024-07-22 07:38:54,2024-07-22 07:38:52,1.0,87,True,13.1,1,32,73.75,56,13.232,22.079,88,82,2585.75,14.5,585,3,8,4,2916.363,33.188,2250823.0,1.16,13.438,0.0,1349,35.752377,0,51.077435,12,1282,-1.347449470644867
3542231,2024-07-22 07:38:57,2024-07-22 07:38:55,1.0,93,True,13.1,1,32,73.512,49,10.82,0.0,88,82,2579.25,14.5,585,3,8,4,2916.387,3.25,2252146.25,0.853,13.5,0.0,1349,35.751987,0,51.078037,12,1282,-1.347449470644867
3543231,2024-07-22 07:38:57,2024-07-22 07:38:55,1.0,93,True,13.1,1,32,74.082,35,7.979,7.565,88,81,2578.75,14.5,585,3,8,4,2916.41,3.875,2252880.75,0.757,14.062,0.0,1349,35.751987,0,51.078037,12,1282,-1.347449470644867
3544231,2024-07-22 07:38:57,2024-07-22 07:38:55,1.0,93,True,13.2,1,32,74.282,29,6.738,9.137,88,80,2531.5,14.5,582,3,8,4,2916.43,6.25,2253550.5,0.6,14.125,0.0,1349,35.751987,0,51.078037,12,1282,-1.347449470644867
3545231,2024-07-22 07:39:00,2024-07-22 07:38:58,1.0,93,True,13.2,1,32,74.462,31,7.311,16.364,89,79,2525.0,14.5,582,3,8,4,2916.453,7.938,2254195.75,0.663,14.125,0.0,1349,35.751602,0,51.078629,12,1282,-1.347449470644867
3546231,2024-07-22 07:39:00,2024-07-22 07:38:58,1.0,93,True,13.4,1,32,74.702,45,11.867,23.615,89,79,2501.0,14.5,582,3,8,4,2916.473,33.125,2254888.5,1.087,13.5,0.0,1349,35.751602,0,51.078629,12,1282,-1.347449470644867
