time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1208329,2024-09-23 12:59:50,2024-09-22 10:30:16,163,87,False,9.143,34.854,48,4.84,0.0,81,0,866.75,14.5,13.0,6584.871,1.562,1211518.875,0.47,,,,,,,,1216,35.708134,51.185116,12,234.86,0.0,-0.857142857146291,1188.2
1208829,2024-09-23 12:59:50,2024-09-22 10:30:16,163,87,False,9.214,35.094,49,4.949,0.0,81,0,871.5,14.5,13.0,6584.871,1.188,1211696.0,0.47,,,,,,,,1216,35.708134,51.185116,12,234.86,0.0,-0.857142857146291,1188.2
1209329,2024-09-23 12:59:50,2024-09-22 10:30:16,163,87,False,9.286,34.722,93,28.729,43.03,80,0,1102.5,14.5,13.0,6584.871,83.125,1211963.0,0.47,,,,,,,,1216,35.708134,51.185116,12,234.86,0.0,-0.857142857146291,1188.2
1209829,2024-09-23 12:59:50,2024-09-22 10:30:16,163,87,False,9.214,34.975,41,7.783,3.055,80,0,2019.75,13.7,13.0,6584.871,-38.438,1212642.75,0.47,,,,,,,,1216,35.708134,51.185116,12,234.86,0.0,-0.857142857146291,1188.2
1210329,2024-09-23 12:59:51,2024-09-22 10:30:18,163,87,False,9.214,34.772,56,8.574,0.0,80,0,2628.0,14.5,13.0,6584.871,-18.0,1213541.0,0.47,,,,,,,,1216,35.70813,51.185116,12,180.0,-1.914975255288179,-0.857142857146291,1188.2
1210829,2024-09-23 12:59:51,2024-09-22 10:30:18,163,87,False,9.214,33.883,44,8.773,0.0,79,0,2282.25,14.5,13.0,6584.871,-37.688,1213765.5,0.47,,,,,,,,1216,35.70813,51.185116,12,180.0,0.0,-0.857142857146291,1188.2
1211329,2024-09-23 12:59:51,2024-09-22 10:30:18,163,87,False,9.214,34.612,46,6.465,0.0,79,0,1342.25,14.5,13.0,6584.871,4.812,1213765.5,0.47,,,,,,,,1216,35.70813,51.185116,12,180.0,0.0,-0.857142857146291,1188.2
1211829,2024-09-23 12:59:51,2024-09-22 10:30:18,163,87,False,9.071,33.896,44,5.926,0.0,79,0,1237.25,14.5,13.0,6584.871,-3.062,1214121.5,0.47,,,,,,,,1216,35.70813,51.185116,12,180.0,0.0,-0.857142857146291,1188.2
1212329,2024-09-23 12:59:53,2024-09-22 10:30:20,163,87,False,9.071,34.075,47,5.453,0.0,79,0,1068.5,14.5,13.0,6584.871,-1.25,1214467.75,0.47,,,,,,,,1216,35.70813,51.185116,12,180.0,0.0,-0.857142857146291,1188.2
1212829,2024-09-23 12:59:53,2024-09-22 10:30:20,163,87,False,9.214,34.236,46,5.389,0.0,79,0,1005.25,14.5,13.0,6584.871,0.188,1214681.5,0.47,,,,,,,,1216,35.70813,51.185116,12,180.0,0.0,-0.857142857146291,1188.2
1213329,2024-09-23 12:59:53,2024-09-22 10:30:20,163,87,False,9.143,33.793,48,5.412,0.0,79,0,982.25,14.5,13.0,6584.871,9.0,1214941.5,0.47,,,,,,,,1216,35.70813,51.185116,12,180.0,0.0,-0.857142857146291,1188.2
1213829,2024-09-23 12:59:53,2024-09-22 10:30:20,163,87,False,9.357,33.747,41,4.102,0.0,79,0,991.75,14.5,13.0,6584.871,3.0,1215171.25,0.47,,,,,,,,1216,35.70813,51.185116,12,180.0,0.0,-0.857142857146291,1188.2
1214329,2024-09-23 12:59:55,2024-09-22 10:30:22,163,87,False,9.357,33.823,41,4.359,0.0,79,0,965.5,14.5,13.0,6584.871,4.5,1215387.75,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,-6.283185307179586,-0.857142857146291,1188.2
1214829,2024-09-23 12:59:55,2024-09-22 10:30:22,163,87,False,9.357,33.774,42,4.303,0.0,79,0,941.5,14.5,13.0,6584.871,4.438,1215542.25,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1215329,2024-09-23 12:59:55,2024-09-22 10:30:22,163,87,False,9.357,33.966,41,4.094,0.0,79,0,926.5,14.5,13.0,6584.871,4.438,1215735.75,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1215829,2024-09-23 12:59:55,2024-09-22 10:30:22,163,87,False,9.357,33.745,41,4.135,0.0,80,0,913.0,14.5,13.0,6584.871,4.0,1215911.25,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1216329,2024-09-23 12:59:56,2024-09-22 10:30:24,163,87,False,9.286,33.94,41,3.695,0.0,79,0,847.25,14.5,13.0,6584.871,9.875,1216130.625,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1216829,2024-09-23 12:59:56,2024-09-22 10:30:24,163,87,False,9.429,34.114,41,3.545,0.0,79,0,832.0,14.5,13.0,6584.871,10.625,1216246.875,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1217329,2024-09-23 12:59:56,2024-09-22 10:30:24,163,87,False,9.357,34.271,41,3.695,0.0,79,0,822.5,14.5,13.0,6584.871,10.688,1216404.375,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1217829,2024-09-23 12:59:56,2024-09-22 10:30:24,163,87,False,9.286,34.413,41,3.762,0.0,79,0,834.75,14.5,13.0,6584.871,8.562,1216564.25,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1218329,2024-09-23 12:59:58,2024-09-22 10:30:26,163,87,False,9.286,34.305,41,3.869,0.0,79,0,857.25,14.5,13.0,6584.871,7.875,1216754.0,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1218829,2024-09-23 12:59:58,2024-09-22 10:30:26,163,87,False,9.357,34.443,41,4.037,0.0,79,0,853.0,14.5,13.0,6584.871,7.875,1216873.75,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1219329,2024-09-23 12:59:58,2024-09-22 10:30:26,163,87,False,9.429,34.567,41,3.893,0.0,79,0,873.75,14.5,13.0,6584.871,5.812,1217040.0,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1219829,2024-09-23 12:59:58,2024-09-22 10:30:26,163,87,False,9.5,34.562,46,12.09,33.74,80,0,849.25,14.5,13.0,6584.871,53.938,1217192.125,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1220329,2024-09-23 13:00:00,2024-09-22 10:30:28,163,87,False,9.286,34.007,50,5.926,0.0,80,0,1822.5,14.5,13.0,6584.871,-11.875,1217907.5,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1220829,2024-09-23 13:00:00,2024-09-22 10:30:28,163,87,False,9.214,33.705,37,5.992,0.0,80,0,1720.75,14.5,13.0,6584.871,-23.812,1217975.25,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1221329,2024-09-23 13:00:00,2024-09-22 10:30:28,163,87,False,9.286,34.177,40,5.047,0.0,80,0,1260.25,14.5,13.0,6584.871,10.562,1218028.125,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1221829,2024-09-23 13:00:00,2024-09-22 10:30:28,163,87,False,9.214,33.858,38,4.574,0.0,80,0,1255.5,14.5,13.0,6584.871,-1.312,1218285.875,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1222329,2024-09-23 13:00:01,2024-09-22 10:30:30,163,87,False,9.357,34.041,39,4.467,10.01,80,0,1060.5,14.5,14.0,6584.871,5.062,1218534.5,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1222829,2024-09-23 13:00:01,2024-09-22 10:30:30,163,87,False,9.357,34.205,45,7.488,34.207,80,0,949.75,14.5,14.0,6584.871,33.0,1218720.0,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1223329,2024-09-23 13:00:01,2024-09-22 10:30:30,163,87,False,9.357,34.0,80,20.465,34.534,80,0,1490.0,14.5,14.0,6584.871,82.5,1219107.5,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1223829,2024-09-23 13:00:01,2024-09-22 10:30:30,163,87,False,9.357,34.051,84,16.637,25.546,80,0,2791.0,14.5,14.0,6584.871,60.5,1220229.125,0.47,,,,,,,,1216,35.708134,51.185116,12,0.0,0.0,-0.857142857146291,1188.2
1224329,2024-09-23 13:00:03,2024-09-22 10:30:32,163,87,False,9.286,35.077,43,7.793,4.233,81,3,2344.0,14.5,14.0,6584.871,17.312,1221171.375,0.47,,,,,,,,1216,35.708141,51.185123,12,39.08,1.364149343358767,-0.857142857146291,1188.2
1224829,2024-09-23 13:00:03,2024-09-22 10:30:32,163,87,False,9.357,36.001,40,4.674,0.0,80,5,1429.75,14.5,14.0,6584.871,19.875,1221391.75,0.47,,,,,,,,1216,35.708141,51.185123,12,39.08,0.0,-0.857142857146291,1188.2
1225329,2024-09-23 13:00:03,2024-09-22 10:30:32,163,87,False,9.0,36.832,53,7.793,0.0,80,6,764.25,14.5,14.0,6584.871,54.562,1221574.0,0.47,,,,,,,,1216,35.708141,51.185123,12,39.08,0.0,-0.857142857146291,1188.2
1225829,2024-09-23 13:00:03,2024-09-22 10:30:32,163,87,False,9.357,36.482,60,7.695,0.0,80,7,1236.25,14.5,14.0,6584.871,24.125,1221901.625,0.47,,,,,,,,1216,35.708141,51.185123,12,39.08,0.0,-0.857142857146291,1188.2
1226329,2024-09-23 13:00:04,2024-09-22 10:30:34,163,87,False,9.357,36.168,44,4.303,0.0,81,7,1313.75,14.5,14.0,6584.871,-3.25,1222265.5,0.47,,,,,,,,1216,35.708157,51.185123,12,0.0,-1.364149343358767,-0.857142857146291,1188.2
1226829,2024-09-23 13:00:04,2024-09-22 10:30:34,163,87,False,9.429,35.61,40,4.4,0.0,81,7,1100.5,14.5,14.0,6584.875,2.688,1222401.25,0.47,,,,,,,,1216,35.708157,51.185123,12,0.0,0.0,-0.857142857146291,1188.2
1227329,2024-09-23 13:00:04,2024-09-22 10:30:34,163,87,False,9.357,34.794,42,4.268,0.0,79,6,1011.5,14.5,14.0,6584.875,3.562,1222557.75,0.47,,,,,,,,1216,35.708157,51.185123,12,0.0,0.0,-0.857142857146291,1188.2
1227829,2024-09-23 13:00:04,2024-09-22 10:30:34,163,87,False,9.214,33.903,42,3.578,0.0,79,5,888.75,14.5,14.0,6584.875,15.375,1222714.625,0.47,,,,,,,,1216,35.708157,51.185123,12,0.0,0.0,-0.857142857146291,1188.2
1228329,2024-09-23 13:00:06,2024-09-22 10:30:36,163,87,False,8.929,33.101,65,4.434,0.0,80,3,593.0,14.5,14.0,6584.875,15.812,1222939.875,0.47,,,,,,,,1216,35.708195,51.185131,12,9.7,0.3385938748868995,-0.857142857146291,1188.2
1228829,2024-09-23 13:00:06,2024-09-22 10:30:36,163,87,False,9.143,30.261,73,4.873,0.0,80,0,750.0,14.5,14.0,6584.875,11.188,1223124.75,0.47,,,,,,,,1216,35.708195,51.185131,12,9.7,0.0,-0.857142857146291,1188.2
1229329,2024-09-23 13:00:06,2024-09-22 10:30:36,163,87,False,9.071,30.804,77,5.654,0.0,80,0,779.75,14.5,14.0,6584.875,4.688,1223434.625,0.47,,,,,,,,1216,35.708195,51.185131,12,9.7,0.0,-0.857142857146291,1188.2
1229829,2024-09-23 13:00:06,2024-09-22 10:30:36,163,87,False,9.214,30.312,75,5.244,0.0,79,0,830.0,14.5,14.0,6584.875,3.75,1223740.0,0.47,,,,,,,,1216,35.708195,51.185131,12,9.7,0.0,-0.857142857146291,1188.2
1230329,2024-09-23 13:00:08,2024-09-22 10:30:38,163,61,False,9.286,31.006,79,10.059,43.451,80,0,783.75,14.5,14.0,6584.875,43.938,1224032.625,0.47,,,,,,,,1216,35.708195,51.185131,12,9.7,0.0,-0.857142857146291,1188.2
1230829,2024-09-23 13:00:08,2024-09-22 10:30:38,163,61,False,9.357,31.748,106,29.207,43.61,80,0,1146.25,14.5,14.0,6584.875,73.188,1224418.5,0.47,,,,,,,,1216,35.708195,51.185131,12,9.7,0.0,-0.857142857146291,1188.2
1231329,2024-09-23 13:00:08,2024-09-22 10:30:38,163,61,False,9.286,32.142,101,13.891,15.57,79,0,2026.5,14.5,14.0,6584.875,83.688,1225410.0,0.47,,,,,,,,1216,35.708195,51.185131,12,9.7,0.0,-0.857142857146291,1188.2
1231829,2024-09-23 13:00:08,2024-09-22 10:30:38,163,61,False,9.214,33.359,51,7.445,0.0,80,3,1684.25,14.5,14.0,6584.875,12.0,1226074.75,0.47,,,,,,,,1216,35.708195,51.185131,12,9.7,0.0,-0.857142857146291,1188.2
1232329,2024-09-23 13:00:09,2024-09-22 10:30:40,163,61,False,8.929,34.455,61,6.838,0.0,79,5,991.75,14.5,14.0,6584.879,28.5,1226395.625,0.47,,,,,,,,1216,35.70821,51.185139,12,23.42,0.478918346747244,-0.857142857146291,1188.2
1232829,2024-09-23 13:00:09,2024-09-22 10:30:40,163,61,False,9.143,33.911,60,6.533,0.0,79,4,1204.25,14.5,14.0,6584.879,3.312,1226650.5,0.47,,,,,,,,1216,35.70821,51.185139,12,23.42,0.0,-0.857142857146291,1188.2
1233329,2024-09-23 13:00:09,2024-09-22 10:30:40,163,61,False,9.143,33.736,66,6.201,0.0,80,3,1083.25,14.5,14.0,6584.879,14.688,1226997.0,0.47,,,,,,,,1216,35.70821,51.185139,12,23.42,0.0,-0.857142857146291,1188.2
1233829,2024-09-23 13:00:09,2024-09-22 10:30:40,163,61,False,9.071,34.205,71,5.51,0.0,80,4,764.75,14.5,14.0,6584.879,35.875,1227359.125,0.47,,,,,,,,1216,35.70821,51.185139,12,23.42,0.0,-0.857142857146291,1188.2
1234329,2024-09-23 13:00:12,2024-09-22 10:30:42,163,61,False,9.214,34.118,87,6.432,0.0,79,4,669.25,14.5,14.0,6584.879,42.25,1227832.25,0.47,,,,,,,,1216,35.708237,51.185139,12,0.0,-0.8175122216341445,-0.857142857146291,1188.2
1234829,2024-09-23 13:00:12,2024-09-22 10:30:42,163,61,False,9.286,34.824,82,7.852,0.0,79,5,695.5,13.3,14.0,6584.879,41.312,1228103.5,0.47,,,,,,,,1216,35.708237,51.185139,12,0.0,0.0,-0.857142857146291,1188.2
1235329,2024-09-23 13:00:12,2024-09-22 10:30:42,163,61,False,9.429,34.91,74,7.455,0.0,81,5,900.0,14.5,14.0,6584.879,10.562,1228505.0,0.47,,,,,,,,1216,35.708237,51.185139,12,0.0,0.0,-0.857142857146291,1188.2
1235829,2024-09-23 13:00:12,2024-09-22 10:30:42,163,61,False,9.429,34.988,65,6.225,0.0,81,6,889.0,14.5,14.0,6584.883,20.438,1228816.125,0.47,,,,,,,,1216,35.708237,51.185139,12,0.0,0.0,-0.857142857146291,1188.2
1236329,2024-09-23 13:00:13,2024-09-22 10:30:44,163,61,False,9.214,35.215,63,6.061,0.0,80,6,883.25,14.5,14.0,6584.883,11.0,1229133.125,0.47,,,,,,,,1216,35.70826,51.185146,12,13.88,0.4845034003536257,-0.857142857146291,1188.2
1236829,2024-09-23 13:00:13,2024-09-22 10:30:44,163,61,False,9.357,33.693,60,6.061,0.0,80,4,938.0,14.5,14.0,6584.883,8.312,1229374.625,0.47,,,,,,,,1216,35.70826,51.185146,12,13.88,0.0,-0.857142857146291,1188.2
1237329,2024-09-23 13:00:13,2024-09-22 10:30:44,163,61,False,9.286,34.285,65,6.104,0.0,81,4,788.25,14.5,14.0,6584.883,30.812,1229638.875,0.47,,,,,,,,1216,35.70826,51.185146,12,13.88,0.0,-0.857142857146291,1188.2
1237829,2024-09-23 13:00:13,2024-09-22 10:30:44,163,61,False,9.214,34.189,65,6.094,0.0,80,4,855.0,14.5,14.0,6584.883,16.938,1229952.25,0.47,,,,,,,,1216,35.70826,51.185146,12,13.88,0.0,-0.857142857146291,1188.2
1238329,2024-09-23 13:00:15,2024-09-22 10:30:46,163,61,False,9.357,34.221,63,6.201,0.0,80,3,878.0,14.5,14.0,6584.887,14.938,1230273.875,0.47,,,,,,,,1216,35.708271,51.185146,12,0.0,-0.4845034003536257,-0.857142857146291,1188.2
1238829,2024-09-23 13:00:15,2024-09-22 10:30:46,163,61,False,9.143,34.525,67,5.957,0.0,81,3,860.25,14.5,14.0,6584.887,19.688,1230510.25,0.47,,,,,,,,1216,35.708271,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1239329,2024-09-23 13:00:15,2024-09-22 10:30:46,163,61,False,9.286,34.523,67,6.814,0.0,81,3,840.5,14.5,14.0,6584.887,20.5,1230819.75,0.47,,,,,,,,1216,35.708271,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1239829,2024-09-23 13:00:15,2024-09-22 10:30:46,163,61,False,9.357,35.032,69,4.742,0.0,79,3,659.0,14.5,14.0,6584.887,28.188,1231104.75,0.47,,,,,,,,1216,35.708271,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1240329,2024-09-23 13:00:16,2024-09-22 10:30:48,163,61,False,9.071,35.646,87,6.982,0.0,80,4,665.25,14.3,14.0,6584.887,35.688,1231356.5,0.47,,,,,,,,1216,35.70829,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1240829,2024-09-23 13:00:16,2024-09-22 10:30:48,163,61,False,9.5,35.925,76,5.51,0.0,79,4,650.0,14.5,14.0,6584.887,50.188,1231689.125,0.47,,,,,,,,1216,35.70829,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1241329,2024-09-23 13:00:16,2024-09-22 10:30:48,163,61,False,9.429,36.764,64,4.598,0.0,79,5,695.5,14.5,14.0,6584.887,42.938,1231932.125,0.47,,,,,,,,1216,35.70829,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1241829,2024-09-23 13:00:16,2024-09-22 10:30:48,163,61,False,9.357,36.93,62,4.541,0.0,81,6,753.0,14.5,14.0,6584.891,38.125,1232154.5,0.47,,,,,,,,1216,35.70829,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1242329,2024-09-23 13:00:18,2024-09-22 10:30:50,163,61,False,9.5,36.806,56,4.625,0.0,81,7,821.5,14.5,14.0,6584.891,28.625,1232413.25,0.47,,,,,,,,1216,35.708313,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1242829,2024-09-23 13:00:18,2024-09-22 10:30:50,163,61,False,9.143,37.243,58,5.031,0.0,81,7,842.75,14.5,14.0,6584.891,23.188,1232574.0,0.47,,,,,,,,1216,35.708313,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1243329,2024-09-23 13:00:18,2024-09-22 10:30:50,163,61,False,9.429,36.421,54,4.766,0.0,81,7,869.25,14.5,14.0,6584.891,21.062,1232827.25,0.47,,,,,,,,1216,35.708313,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1243829,2024-09-23 13:00:18,2024-09-22 10:30:50,163,61,False,9.286,36.23,53,4.736,0.0,81,7,900.0,14.5,14.0,6584.895,15.375,1233059.125,0.47,,,,,,,,1216,35.708313,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1244329,2024-09-23 13:00:19,2024-09-22 10:30:52,163,61,False,9.214,35.705,52,4.873,0.0,81,7,910.0,14.5,14.0,6584.895,13.438,1233333.0,0.47,,,,,,,,1216,35.708347,51.185158,12,15.99,0.5581562947877869,-0.857142857146291,1188.2
1244829,2024-09-23 13:00:19,2024-09-22 10:30:52,163,61,False,9.357,34.84,52,4.805,0.0,81,7,914.5,14.5,14.0,6584.895,14.562,1233517.0,0.47,,,,,,,,1216,35.708347,51.185158,12,15.99,0.0,-0.857142857146291,1188.2
1245329,2024-09-23 13:00:19,2024-09-22 10:30:52,163,61,False,9.286,34.689,55,4.883,0.0,82,7,865.75,14.5,14.0,6584.895,21.25,1233751.25,0.47,,,,,,,,1216,35.708347,51.185158,12,15.99,0.0,-0.857142857146291,1188.2
1245829,2024-09-23 13:00:19,2024-09-22 10:30:52,163,61,False,9.357,34.789,56,4.742,0.0,81,7,870.75,14.5,14.0,6584.898,19.375,1233980.875,0.47,,,,,,,,1216,35.708347,51.185158,12,15.99,0.0,-0.857142857146291,1188.2
1246329,2024-09-23 13:00:21,2024-09-22 10:30:54,163,61,False,9.214,35.036,54,4.707,0.0,82,7,856.75,14.5,14.0,6584.898,23.188,1234251.5,0.47,,,,,,,,1216,35.708378,51.185146,12,342.55,-1.167276203733808,-0.857142857146291,1188.2
1246829,2024-09-23 13:00:21,2024-09-22 10:30:54,163,61,False,9.214,34.277,56,4.65,0.0,82,6,833.5,14.5,14.0,6584.898,26.812,1234443.5,0.47,,,,,,,,1216,35.708378,51.185146,12,342.55,0.0,-0.857142857146291,1188.2
1247329,2024-09-23 13:00:21,2024-09-22 10:30:54,163,61,False,9.357,34.575,57,4.699,0.0,82,6,839.75,14.5,14.0,6584.898,26.312,1234666.625,0.47,,,,,,,,1216,35.708378,51.185146,12,342.55,0.0,-0.857142857146291,1188.2
1247829,2024-09-23 13:00:21,2024-09-22 10:30:54,163,61,False,9.286,34.019,56,4.707,0.0,81,5,828.0,14.5,14.0,6584.902,23.625,1234870.875,0.47,,,,,,,,1216,35.708378,51.185146,12,342.55,0.0,-0.857142857146291,1188.2
1248329,2024-09-23 13:00:23,2024-09-22 10:30:56,163,61,False,9.286,33.519,58,4.748,0.0,82,4,784.75,14.5,14.0,6584.902,36.438,1235136.5,0.47,,,,,,,,1216,35.708412,51.185146,12,0.0,0.6091199089460206,-0.857142857146291,1188.2
1248829,2024-09-23 13:00:23,2024-09-22 10:30:56,163,61,False,9.5,34.442,59,4.715,0.0,81,5,777.75,14.5,14.0,6584.902,38.375,1235297.875,0.47,,,,,,,,1216,35.708412,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1249329,2024-09-23 13:00:23,2024-09-22 10:30:56,163,61,False,9.286,34.449,58,4.84,0.0,82,5,824.75,14.5,14.0,6584.902,29.25,1235508.875,0.47,,,,,,,,1216,35.708412,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1249829,2024-09-23 13:00:23,2024-09-22 10:30:56,163,61,False,9.214,35.749,59,4.916,0.0,82,6,817.0,14.5,14.0,6584.902,33.438,1235723.375,0.47,,,,,,,,1216,35.708412,51.185146,12,0.0,0.0,-0.857142857146291,1188.2
1250329,2024-09-23 13:00:24,2024-09-22 10:30:58,163,61,False,9.357,36.017,61,4.906,0.0,82,6,815.0,14.5,14.0,6584.902,31.438,1235985.375,0.47,,,,,,,,1214,35.708469,51.185158,12,9.7,0.3385938748868995,-0.857142857146291,1188.2
1250829,2024-09-23 13:00:24,2024-09-22 10:30:58,163,61,False,9.286,35.435,57,4.805,0.0,82,6,853.0,14.5,14.0,6584.906,25.688,1236158.375,0.47,,,,,,,,1214,35.708469,51.185158,12,9.7,0.0,-0.857142857146291,1188.2
1251329,2024-09-23 13:00:24,2024-09-22 10:30:58,163,61,False,9.214,35.617,54,4.949,0.0,82,6,865.5,14.5,14.0,6584.906,24.0,1236373.5,0.47,,,,,,,,1214,35.708469,51.185158,12,9.7,0.0,-0.857142857146291,1188.2
1251829,2024-09-23 13:00:24,2024-09-22 10:30:58,163,61,False,9.286,33.271,53,4.848,0.0,81,4,924.5,14.5,14.0,6584.906,-6.75,1236578.5,0.47,,,,,,,,1214,35.708469,51.185158,12,9.7,0.0,0.0,1188.2
1252329,2024-09-23 13:00:26,2024-09-22 10:31:00,163,61,False,9.214,31.473,48,3.762,0.0,81,0,771.0,14.5,13.0,6584.906,12.625,1236789.25,0.47,,,,,,,,1214,35.708473,51.185158,12,0.0,-0.3385938748868995,0.6484641638232198,1187.9
1252829,2024-09-23 13:00:26,2024-09-22 10:31:00,163,61,False,9.286,29.895,50,4.4,0.0,80,0,786.25,14.5,13.0,6584.906,11.062,1236901.125,0.47,,,,,,,,1214,35.708473,51.185158,12,0.0,0.0,0.6484641638232198,1187.9
1253329,2024-09-23 13:00:26,2024-09-22 10:31:00,163,61,False,9.214,30.356,62,5.182,0.0,80,0,936.0,14.5,13.0,6584.906,-0.625,1237143.625,0.47,,,,,,,,1214,35.708473,51.185158,12,0.0,0.0,0.6484641638232198,1187.9
1253829,2024-09-23 13:00:26,2024-09-22 10:31:00,163,61,False,8.857,30.066,61,4.631,0.0,81,0,744.25,14.5,13.0,6584.906,12.312,1237384.875,0.47,,,,,,,,1214,35.708473,51.185158,12,0.0,0.0,0.6484641638232198,1187.9
1254329,2024-09-23 13:00:28,2024-09-22 10:31:02,163,61,False,9.214,30.392,65,4.98,0.0,81,0,746.0,14.5,13.0,6584.906,12.125,1237629.375,0.47,,,,,,,,1214,35.708473,51.185158,12,0.0,0.0,0.6484641638232198,1187.9
1254829,2024-09-23 13:00:28,2024-09-22 10:31:02,163,61,False,9.143,30.726,65,4.896,0.0,80,0,736.5,14.5,13.0,6584.906,12.438,1237812.5,0.47,,,,,,,,1214,35.708473,51.185158,12,0.0,0.0,0.6484641638232198,1187.9
1255329,2024-09-23 13:00:28,2024-09-22 10:31:02,163,61,False,9.357,30.673,70,4.742,1.929,81,0,726.75,14.5,13.0,6584.906,26.875,1238049.625,0.47,,,,,,,,1214,35.708473,51.185158,12,0.0,0.0,0.6484641638232198,1187.9
1255829,2024-09-23 13:00:28,2024-09-22 10:31:02,163,61,False,9.5,30.507,98,21.344,20.172,81,0,933.0,14.5,13.0,6584.906,68.062,1238351.5,0.47,,,,,,,,1214,35.708473,51.185158,12,0.0,0.0,0.6484641638232198,1187.9
1256329,2024-09-23 13:00:30,2024-09-22 10:31:04,163,61,False,9.286,30.359,52,7.928,0.0,81,0,1618.75,14.5,13.0,6584.906,13.5,1239105.75,0.47,,,,,,,,1213,35.708462,51.185146,12,221.54,-4.833165764622699,0.6484641638232198,1187.9
1256829,2024-09-23 13:00:30,2024-09-22 10:31:04,163,61,False,9.286,30.342,54,6.5,0.0,81,0,1250.0,14.5,1.0,6584.906,14.938,1239339.5,0.47,,,,,,,,1213,35.708462,51.185146,12,221.54,0.0,0.6484641638232198,1187.9
1257329,2024-09-23 13:00:30,2024-09-22 10:31:04,163,61,False,9.143,30.21,59,5.422,0.0,81,3,811.0,14.5,1.0,6584.906,24.125,1239623.75,0.47,,,,,,,,1213,35.708462,51.185146,12,221.54,0.0,0.6484641638232198,1187.9
1257829,2024-09-23 13:00:30,2024-09-22 10:31:04,163,61,False,9.0,30.405,86,12.123,0.0,81,5,590.5,14.3,1.0,6584.91,39.062,1239857.25,0.47,,,,,,,,1213,35.708462,51.185146,12,221.54,0.0,0.6484641638232198,1187.9
1258329,2024-09-23 13:00:33,2024-09-22 10:31:06,163,61,False,9.357,30.266,80,7.537,0.0,80,6,889.25,14.5,1.0,6584.91,14.938,1240435.5,0.47,,,,,,,,1213,35.70845,51.185116,12,243.77,0.7759733854366796,0.6484641638232198,1187.9
1258829,2024-09-23 13:00:33,2024-09-22 10:31:06,163,61,False,9.357,30.573,67,6.457,0.0,81,5,1115.75,14.5,1.0,6584.91,-9.188,1240764.0,0.47,,,,,,,,1213,35.70845,51.185116,12,243.77,0.0,0.6484641638232198,1187.9
