time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
2571059,2024-09-20 22:39:13,2024-09-20 20:40:34,156,70,False,9.357,46.865,59,13.238,32.047,85,96,2303.5,14.5,5.0,6469.93,58.938,2350649.5,0.496,,,,,,,,1037,35.468391,51.231853,12,227.27,0.0,-0.6590038314179385,1013.1
2571559,2024-09-20 22:39:13,2024-09-20 20:40:34,156,70,False,9.286,47.473,69,15.367,35.59,85,97,2307.25,14.5,5.0,6469.945,75.875,2351331.25,0.496,,,,,,,,1037,35.468391,51.231853,12,227.27,0.0,-0.6590038314179385,1013.1
2572059,2024-09-20 22:39:13,2024-09-20 20:40:34,156,70,False,9.357,47.157,70,13.566,21.222,85,97,2313.0,14.5,5.0,6469.957,65.375,2352282.0,0.496,,,,,,,,1037,35.468391,51.231853,12,227.27,0.0,-0.6590038314179385,1013.1
2572559,2024-09-20 20:40:38,2024-09-20 20:40:36,156,70,True,9.286,47.579,47,10.088,4.269,85,97,2308.5,14.5,5.0,6469.973,32.625,2353045.25,0.496,,,,,,,,1037,35.468071,51.231411,12,228.37,0.038397243543875,-0.6590038314179385,1013.1
2573059,2024-09-20 20:40:38,2024-09-20 20:40:36,156,70,True,9.286,47.958,36,7.414,0.0,85,97,2299.25,14.5,5.0,6469.984,8.375,2353313.0,0.496,,,,,,,,1037,35.468071,51.231411,12,228.37,0.0,-0.6590038314179385,1013.1
2573559,2024-09-20 20:40:38,2024-09-20 20:40:36,156,70,True,9.286,47.907,30,5.67,13.605,85,96,2301.0,14.5,5.0,6469.996,7.062,2353594.0,0.496,,,,,,,,1037,35.468071,51.231411,12,228.37,0.0,-0.6590038314179385,1013.1
2574059,2024-09-20 20:40:38,2024-09-20 20:40:36,156,70,True,9.286,48.254,34,7.473,23.737,85,96,2286.75,14.5,5.0,6470.012,17.438,2353869.25,0.496,,,,,,,,1037,35.468071,51.231411,12,228.37,0.0,-0.6590038314179385,1013.1
2574559,2024-09-20 20:40:40,2024-09-20 20:40:38,156,70,True,9.286,48.174,52,13.146,34.698,85,95,2260.75,14.5,5.0,6470.023,53.625,2354319.0,0.496,,,,,,,,1037,35.467747,51.23098,12,227.29,-0.0376991118430779,-0.6590038314179385,1013.1
2575059,2024-09-20 20:40:40,2024-09-20 20:40:38,156,70,True,9.214,48.258,62,13.219,9.778,85,95,2279.25,14.5,5.0,6470.039,54.625,2354882.75,0.496,,,,,,,,1037,35.467747,51.23098,12,227.29,0.0,-0.6590038314179385,1013.1
2575559,2024-09-20 20:40:40,2024-09-20 20:40:38,156,70,True,9.357,47.864,38,7.77,0.0,85,95,2267.75,14.5,5.0,6470.051,5.188,2355386.5,0.496,,,,,,,,1037,35.467747,51.23098,12,227.29,0.0,-0.6590038314179385,1013.1
2576059,2024-09-20 20:40:40,2024-09-20 20:40:38,156,70,True,9.286,47.626,31,5.775,0.0,85,95,2245.75,13.7,5.0,6470.062,-17.188,2355601.75,0.496,,,,,,,,1037,35.467747,51.23098,12,227.29,0.0,-0.6590038314179385,1013.1
2576559,2024-09-20 20:40:42,2024-09-20 20:40:40,156,70,True,9.357,47.766,35,7.574,22.827,84,94,2266.5,14.5,5.0,6470.078,19.438,2355833.5,0.496,,,,,,,,1037,35.46743,51.230549,12,227.92,0.0219911485751283,-0.6590038314179385,1013.1
2577059,2024-09-20 20:40:42,2024-09-20 20:40:40,156,70,True,9.357,47.891,38,7.553,3.552,85,94,2253.0,14.5,5.0,6470.09,21.125,2356151.0,0.496,,,,,,,,1037,35.46743,51.230549,12,227.92,0.0,-0.6590038314179385,1013.1
2577559,2024-09-20 20:40:42,2024-09-20 20:40:40,156,70,True,9.286,47.847,32,5.287,5.142,84,93,2197.5,14.5,5.0,6470.102,8.5,2356496.25,0.496,,,,,,,,1037,35.46743,51.230549,12,227.92,0.0,-0.6590038314179385,1013.1
2578059,2024-09-20 20:40:42,2024-09-20 20:40:40,156,70,True,9.357,47.807,32,5.99,15.256,84,93,2228.5,14.5,5.0,6470.117,12.438,2356753.75,0.496,,,,,,,,1037,35.46743,51.230549,12,227.92,0.0,-0.6590038314179385,1013.1
2578559,2024-09-20 20:40:44,2024-09-20 20:40:42,156,70,True,9.357,48.164,37,7.479,22.394,84,92,2220.75,14.5,5.0,6470.129,19.875,2357092.0,0.496,,,,,,,,1037,35.467129,51.23011,12,229.91,0.0694641042293746,-0.6590038314179385,1013.1
2579059,2024-09-20 20:40:44,2024-09-20 20:40:42,156,70,True,9.286,48.446,43,8.807,8.493,84,92,2208.5,14.5,5.0,6470.141,27.0,2357370.25,0.496,,,,,,,,1037,35.467129,51.23011,12,229.91,0.0,-0.6590038314179385,1013.1
2579559,2024-09-20 20:40:44,2024-09-20 20:40:42,156,70,True,9.286,48.503,35,8.195,28.125,84,92,2196.75,14.5,5.0,6470.152,20.375,2357710.5,0.496,,,,,,,,1037,35.467129,51.23011,12,229.91,0.0,-0.6590038314179385,1013.1
2580059,2024-09-20 20:40:44,2024-09-20 20:40:42,156,70,True,9.286,48.398,51,13.184,32.596,84,92,2186.5,14.5,5.0,6470.168,51.375,2358044.5,0.496,,,,,,,,1037,35.467129,51.23011,12,229.91,0.0,-0.6590038314179385,1013.1
2580559,2024-09-20 20:40:46,2024-09-20 20:40:44,156,64,True,9.286,48.46,70,17.754,35.538,84,92,2187.75,14.5,5.0,6470.18,82.438,2358761.75,0.496,,,,,,,,1037,35.466835,51.229679,12,230.05,0.0048869219055846,-0.6590038314179385,1013.1
2581059,2024-09-20 20:40:46,2024-09-20 20:40:44,156,64,True,9.286,48.359,80,19.174,31.976,85,92,2195.25,14.5,5.0,6470.191,91.375,2359545.75,0.496,,,,,,,,1037,35.466835,51.229679,12,230.05,0.0,-0.6590038314179385,1013.1
2581559,2024-09-20 20:40:46,2024-09-20 20:40:44,156,64,True,9.286,48.072,55,10.723,9.302,84,92,2198.25,14.5,5.0,6470.203,40.438,2360440.75,0.496,,,,,,,,1037,35.466835,51.229679,12,230.05,0.0,-0.6590038314179385,1013.1
2582059,2024-09-20 20:40:46,2024-09-20 20:40:44,156,64,True,9.214,48.01,37,6.496,6.14,84,92,2194.25,14.5,5.0,6470.219,16.562,2360827.25,0.496,,,,,,,,1037,35.466835,51.229679,12,230.05,0.0,-0.6590038314179385,1013.1
2582559,2024-09-20 20:40:48,2024-09-20 20:40:46,156,64,True,9.357,48.111,37,7.52,24.826,84,92,2203.0,14.5,5.0,6470.23,22.25,2361133.0,0.496,,,,,,,,1037,35.466541,51.229248,12,230.05,0.0,-0.6590038314179385,1013.1
2583059,2024-09-20 20:40:48,2024-09-20 20:40:46,156,64,True,9.214,48.437,49,12.018,32.91,84,92,2178.0,14.5,5.0,6470.242,46.938,2361433.5,0.496,,,,,,,,1037,35.466541,51.229248,12,230.05,0.0,-0.6590038314179385,1013.1
2583559,2024-09-20 20:40:48,2024-09-20 20:40:46,156,64,True,9.286,48.495,63,15.414,24.194,84,92,2185.75,14.5,5.0,6470.254,70.125,2361983.75,0.496,,,,,,,,1037,35.466541,51.229248,12,230.05,0.0,-0.6590038314179385,1013.1
2584059,2024-09-20 20:40:48,2024-09-20 20:40:46,156,64,True,9.357,48.391,42,8.328,3.69,84,91,2178.5,14.5,5.0,6470.266,25.312,2362614.5,0.496,,,,,,,,1037,35.466541,51.229248,12,230.05,0.0,-0.6590038314179385,1013.1
2584559,2024-09-20 20:40:50,2024-09-20 20:40:48,156,64,True,9.214,48.454,31,5.762,3.644,84,91,2156.5,14.5,5.0,6470.281,9.188,2362942.75,0.496,,,,,,,,1037,35.466255,51.228817,12,230.83,0.0272271363311115,-0.6590038314179385,1013.1
2585059,2024-09-20 20:40:50,2024-09-20 20:40:48,156,64,True,9.286,48.354,30,5.322,9.824,84,91,2156.75,14.5,5.0,6470.293,6.5,2363123.25,0.496,,,,,,,,1037,35.466255,51.228817,12,230.83,0.0,-0.6590038314179385,1013.1
2585559,2024-09-20 20:40:50,2024-09-20 20:40:48,156,64,True,9.357,48.42,31,6.068,14.447,84,90,2148.25,14.5,5.0,6470.305,11.5,2363338.5,0.496,,,,,,,,1037,35.466255,51.228817,12,230.83,0.0,-0.6590038314179385,1013.1
2586059,2024-09-20 20:40:50,2024-09-20 20:40:48,156,64,True,9.357,48.48,35,9.039,37.433,84,90,2159.25,14.5,5.0,6470.316,23.625,2363595.0,0.496,,,,,,,,1037,35.466255,51.228817,12,230.83,0.0,-0.6590038314179385,1013.1
2586559,2024-09-20 22:39:15,2024-09-20 20:40:50,156,64,False,9.286,48.416,75,20.678,40.335,84,90,2142.0,14.5,5.0,6470.328,92.75,2364154.25,0.496,,,,,,,,1037,35.465977,51.228378,12,232.13,0.0453785605518519,-0.6590038314179385,1013.1
2587059,2024-09-20 22:39:15,2024-09-20 20:40:50,156,64,False,9.214,48.477,93,27.568,40.335,84,90,2146.75,14.5,5.0,6470.344,112.812,2365029.5,0.496,,,,,,,,1037,35.465977,51.228378,12,232.13,0.0,-0.6590038314179385,1013.1
2587559,2024-09-20 22:39:15,2024-09-20 20:40:50,156,64,False,9.286,47.904,66,12.074,16.425,84,91,2161.5,14.5,5.0,6470.355,58.312,2366178.5,0.496,,,,,,,,1037,35.465977,51.228378,12,232.13,0.0,-0.6590038314179385,1013.1
2588059,2024-09-20 22:39:15,2024-09-20 20:40:50,156,64,False,9.214,47.545,41,8.27,12.027,84,91,2163.5,14.5,5.0,6470.367,27.0,2366622.25,0.496,,,,,,,,1037,35.465977,51.228378,12,232.13,0.0,-0.6590038314179385,1013.1
2588559,2024-09-20 20:40:54,2024-09-20 20:40:52,156,54,True,9.286,47.221,31,5.703,5.099,84,90,2142.75,14.5,5.0,6470.379,9.625,2366983.25,0.496,,,,,,,,1037,35.465698,51.227947,12,231.52,-0.0212930168743303,-0.6590038314179385,1013.1
2589059,2024-09-20 20:40:54,2024-09-20 20:40:52,156,54,True,9.286,47.597,30,5.475,5.014,84,90,2140.75,14.5,5.0,6470.391,6.875,2367175.25,0.496,,,,,,,,1037,35.465698,51.227947,12,231.52,0.0,-0.6590038314179385,1013.1
2589559,2024-09-20 20:40:54,2024-09-20 20:40:52,156,54,True,9.214,48.249,28,5.486,4.935,84,89,2129.75,14.5,5.0,6470.406,6.25,2367390.75,0.496,,,,,,,,1037,35.465698,51.227947,12,231.52,0.0,-0.6590038314179385,1013.1
2590059,2024-09-20 20:40:54,2024-09-20 20:40:52,156,54,True,9.357,48.326,28,5.504,21.664,84,89,2122.0,14.5,5.0,6470.418,6.188,2367603.75,0.496,,,,,,,,1037,35.465698,51.227947,12,231.52,0.0,-0.6590038314179385,1013.1
2590559,2024-09-20 22:39:26,2024-09-20 20:40:54,156,54,False,9.357,48.906,37,10.232,25.806,84,88,2112.75,14.5,5.0,6470.43,31.125,2367877.5,0.496,,,,,,,,1037,35.465431,51.227516,12,232.74,0.0425860337486616,-0.6590038314179385,1013.1
2591059,2024-09-20 22:39:26,2024-09-20 20:40:54,156,54,False,9.286,48.76,49,11.955,26.199,84,88,2109.0,14.5,5.0,6470.441,44.812,2368204.0,0.496,,,,,,,,1037,35.465431,51.227516,12,232.74,0.0,-0.6590038314179385,1013.1
2591559,2024-09-20 22:39:26,2024-09-20 20:40:54,156,54,False,9.286,48.159,54,12.408,15.274,84,88,2110.25,14.5,5.0,6470.453,48.5,2368680.0,0.496,,,,,,,,1037,35.465431,51.227516,12,232.74,0.0,-0.6590038314179385,1013.1
2592059,2024-09-20 22:39:26,2024-09-20 20:40:54,156,54,False,9.357,47.617,38,8.426,13.611,84,88,2102.5,14.5,5.0,6470.465,23.875,2369139.5,0.496,,,,,,,,1037,35.465431,51.227516,12,232.74,0.0,-0.6590038314179385,1013.1
2592559,2024-09-20 22:39:28,2024-09-20 20:40:56,156,54,False,9.214,48.463,42,11.807,29.55,84,88,2094.5,14.5,5.0,6470.477,41.312,2369526.25,0.496,,,,,,,,1037,35.46516,51.227085,12,232.33,-0.0143116998663533,-0.6590038314179385,1013.1
2593059,2024-09-20 22:39:28,2024-09-20 20:40:56,156,54,False,9.286,49.029,55,13.299,29.55,84,88,2094.5,14.5,5.0,6470.488,54.812,2369834.0,0.496,,,,,,,,1037,35.46516,51.227085,12,232.33,0.0,-0.6590038314179385,1013.1
2593559,2024-09-20 22:39:28,2024-09-20 20:40:56,156,54,False,9.286,48.4,61,14.578,29.55,84,88,2096.25,14.5,5.0,6470.5,67.375,2370421.0,0.496,,,,,,,,1037,35.46516,51.227085,12,232.33,0.0,-0.6590038314179385,1013.1
2594059,2024-09-20 22:39:28,2024-09-20 20:40:56,156,54,False,9.286,47.678,63,13.891,27.383,84,88,2099.25,14.5,5.0,6470.516,65.5,2371134.25,0.496,,,,,,,,1037,35.46516,51.227085,12,232.33,0.0,-0.6590038314179385,1013.1
2594559,2024-09-20 20:41:00,2024-09-20 20:40:58,156,54,True,9.286,47.655,55,11.65,19.513,84,88,2104.25,14.5,5.0,6470.527,48.812,2371937.5,0.496,,,,,,,,1037,35.464897,51.226662,12,232.64,0.0108210413623639,-0.6590038314179385,1013.1
2595059,2024-09-20 20:41:00,2024-09-20 20:40:58,156,54,True,9.357,47.635,46,10.549,18.732,84,88,2102.25,14.5,5.0,6470.539,38.375,2372307.25,0.496,,,,,,,,1037,35.464897,51.226662,12,232.64,0.0,-0.6590038314179385,1013.1
2595559,2024-09-20 20:41:00,2024-09-20 20:40:58,156,54,True,9.357,47.616,43,9.729,18.668,84,88,2099.5,14.5,5.0,6470.551,31.438,2372721.25,0.496,,,,,,,,1037,35.464897,51.226662,12,232.64,0.0,-0.6590038314179385,1013.1
2596059,2024-09-20 20:41:00,2024-09-20 20:40:58,156,54,True,9.286,47.286,42,9.805,16.281,84,88,2095.0,14.5,5.0,6470.562,30.938,2373079.25,0.496,,,,,,,,1037,35.464897,51.226662,12,232.64,0.0,-0.6590038314179385,1013.1
2596559,2024-09-20 20:41:02,2024-09-20 20:41:00,156,54,True,9.357,47.303,37,8.0,15.042,84,87,2090.75,14.5,5.0,6470.574,23.562,2373438.25,0.496,,,,,,,,1037,35.464622,51.226231,12,231.93,-0.0247836753783187,-0.6590038314179385,1013.1
2597059,2024-09-20 20:41:02,2024-09-20 20:41:00,156,54,True,9.286,47.474,35,8.068,15.042,84,87,2082.25,14.5,5.0,6470.586,21.812,2373694.25,0.496,,,,,,,,1037,35.464622,51.226231,12,231.93,0.0,-0.6590038314179385,1013.1
2597559,2024-09-20 20:41:02,2024-09-20 20:41:00,156,54,True,9.286,47.472,33,6.957,3.748,84,87,2075.0,14.5,5.0,6470.598,16.312,2373984.25,0.496,,,,,,,,1037,35.464622,51.226231,12,231.93,0.0,-0.6590038314179385,1013.1
2598059,2024-09-20 20:41:02,2024-09-20 20:41:00,156,54,True,9.286,47.313,29,5.699,3.189,84,87,2041.25,14.5,5.0,6470.609,9.0,2374223.5,0.496,,,,,,,,1037,35.464622,51.226231,12,231.93,0.0,-0.6590038314179385,1013.1
2598559,2024-09-20 20:41:05,2024-09-20 20:41:02,156,54,True,9.214,47.719,27,5.391,18.591,84,86,2052.75,14.5,5.0,6470.621,6.438,2374455.25,0.496,,,,,,,,1037,35.464359,51.225815,12,232.18,0.0087266462599716,-0.6590038314179385,1013.1
2599059,2024-09-20 20:41:05,2024-09-20 20:41:02,156,54,True,9.357,48.084,35,11.146,38.629,84,86,2067.5,14.5,5.0,6470.633,32.938,2374635.5,0.496,,,,,,,,1037,35.464359,51.225815,12,232.18,0.0,-0.6590038314179385,1013.1
2599559,2024-09-20 20:41:05,2024-09-20 20:41:02,156,54,True,9.214,48.021,79,22.0,39.148,83,86,2060.75,14.5,5.0,6470.645,94.0,2375174.75,0.496,,,,,,,,1037,35.464359,51.225815,12,232.18,0.0,-0.6590038314179385,1013.1
2600059,2024-09-20 20:41:05,2024-09-20 20:41:02,156,54,True,9.286,47.807,95,27.314,36.823,84,86,2072.75,14.5,5.0,6470.656,116.688,2376193.0,0.496,,,,,,,,1037,35.464359,51.225815,12,232.18,0.0,0.0,1013.1
2600559,2024-09-20 22:39:30,2024-09-20 20:41:04,156,54,False,9.357,47.928,82,14.6,28.958,84,87,2080.0,14.5,5.0,6470.672,90.812,2377472.75,0.496,,,,,,,,1037,35.4641,51.225399,12,232.61,0.0150098315671514,-0.2,1004.5
2601059,2024-09-20 22:39:30,2024-09-20 20:41:04,156,54,False,9.286,47.881,68,12.631,24.857,84,87,2084.75,14.5,5.0,6470.684,69.062,2378160.5,0.496,,,,,,,,1037,35.4641,51.225399,12,232.61,0.0,-0.2,1004.5
2601559,2024-09-20 22:39:30,2024-09-20 20:41:04,156,54,False,9.286,47.524,57,11.543,23.782,84,87,2085.25,14.5,5.0,6470.695,52.75,2378808.25,0.496,,,,,,,,1037,35.4641,51.225399,12,232.61,0.0,-0.2,1004.5
2602059,2024-09-20 22:39:30,2024-09-20 20:41:04,156,54,False,9.286,47.203,52,11.266,29.526,84,87,2090.25,14.5,5.0,6470.707,47.125,2379364.75,0.496,,,,,,,,1037,35.4641,51.225399,12,232.61,0.0,-0.2,1004.5
2602559,2024-09-20 20:41:08,2024-09-20 20:41:06,156,48,True,9.357,47.62,64,14.336,32.242,84,87,2098.0,14.5,5.0,6470.719,73.375,2380107.75,0.496,,,,,,,,1037,35.463829,51.224976,12,231.81,-0.0279252680319096,-0.2,1004.5
2603059,2024-09-20 20:41:08,2024-09-20 20:41:06,156,48,True,9.286,47.76,67,13.482,25.372,83,88,2095.25,14.5,5.0,6470.73,67.688,2380793.5,0.496,,,,,,,,1037,35.463829,51.224976,12,231.81,0.0,-0.2,1004.5
2603559,2024-09-20 20:41:08,2024-09-20 20:41:06,156,48,True,9.286,47.533,58,11.883,23.563,84,88,2093.75,14.5,5.0,6470.742,53.562,2381493.5,0.496,,,,,,,,1037,35.463829,51.224976,12,231.81,0.0,-0.2,1004.5
2604059,2024-09-20 20:41:08,2024-09-20 20:41:06,156,48,True,9.357,48.387,52,11.223,23.563,84,88,2096.0,14.5,5.0,6470.754,46.062,2382040.75,0.496,,,,,,,,1037,35.463829,51.224976,12,231.81,0.0,-0.2,1004.5
2604559,2024-09-20 20:41:10,2024-09-20 20:41:08,156,48,True,9.286,48.137,51,11.592,21.027,84,88,2092.0,14.5,5.0,6470.766,44.875,2382589.0,0.496,,,,,,,,1037,35.463558,51.224552,12,231.88,0.0024434609527918,-0.2,1004.5
2605059,2024-09-20 20:41:10,2024-09-20 20:41:08,156,48,True,9.286,48.068,47,10.531,20.593,84,88,2093.5,14.5,5.0,6470.777,38.312,2382971.0,0.496,,,,,,,,1037,35.463558,51.224552,12,231.88,0.0,-0.2,1004.5
2605559,2024-09-20 20:41:10,2024-09-20 20:41:08,156,48,True,9.286,47.928,45,8.564,15.912,84,88,2089.5,14.5,5.0,6470.789,30.812,2383365.5,0.496,,,,,,,,1037,35.463558,51.224552,12,231.88,0.0,-0.2,1004.5
2606059,2024-09-20 20:41:10,2024-09-20 20:41:08,156,48,True,9.357,48.037,38,7.852,10.785,84,87,2082.75,14.5,5.0,6470.801,23.625,2383691.25,0.496,,,,,,,,1037,35.463558,51.224552,12,231.88,0.0,-0.2,1004.5
2606559,2024-09-20 20:41:12,2024-09-20 20:41:10,156,90,True,9.286,48.841,33,6.268,10.654,84,87,2076.25,14.5,5.0,6470.816,15.0,2384014.0,0.496,,,,,,,,1037,35.463284,51.224136,12,231.04,-0.0293215314335048,-0.2,1004.5
2607059,2024-09-20 20:41:12,2024-09-20 20:41:10,156,90,True,9.286,48.702,32,6.408,15.961,84,87,2063.0,14.5,5.0,6470.828,15.25,2384222.25,0.496,,,,,,,,1037,35.463284,51.224136,12,231.04,0.0,-0.2,1004.5
2607559,2024-09-20 20:41:12,2024-09-20 20:41:10,156,90,True,9.357,48.264,37,7.422,14.16,83,86,2052.25,14.5,5.0,6470.84,21.25,2384490.25,0.496,,,,,,,,1037,35.463284,51.224136,12,231.04,0.0,-0.2,1004.5
2608059,2024-09-20 20:41:12,2024-09-20 20:41:10,156,90,True,9.286,48.182,34,6.025,7.761,84,86,2052.25,14.5,5.0,6470.852,15.938,2384779.0,0.496,,,,,,,,1037,35.463284,51.224136,12,231.04,0.0,-0.2,1004.5
2608559,2024-09-20 20:41:14,2024-09-20 20:41:12,156,90,True,9.357,48.737,33,6.674,20.312,83,85,2048.25,14.5,5.0,6470.863,17.375,2385074.75,0.496,,,,,,,,1037,35.463013,51.223732,12,230.53,-0.0178023583703418,-0.2,1004.5
2609059,2024-09-20 20:41:14,2024-09-20 20:41:12,156,90,True,9.286,48.608,38,7.895,14.45,84,85,2020.5,14.5,5.0,6470.875,24.312,2385309.75,0.496,,,,,,,,1037,35.463013,51.223732,12,230.53,0.0,-0.2,1004.5
2609559,2024-09-20 20:41:14,2024-09-20 20:41:12,156,90,True,9.214,48.492,38,6.682,12.064,84,85,2014.5,14.5,5.0,6470.887,20.438,2385613.25,0.496,,,,,,,,1037,35.463013,51.223732,12,230.53,0.0,-0.2,1004.5
2610059,2024-09-20 20:41:14,2024-09-20 20:41:12,156,90,True,9.357,49.486,33,6.291,17.642,84,85,2018.5,14.5,5.0,6470.898,16.062,2385898.5,0.496,,,,,,,,1037,35.463013,51.223732,12,230.53,0.0,-0.2,1004.5
2610559,2024-09-20 20:41:16,2024-09-20 20:41:14,156,90,True,9.286,49.949,39,7.727,19.492,84,84,2014.25,14.5,5.0,6470.91,25.25,2386227.5,0.496,,,,,,,,1037,35.462746,51.223324,12,231.22,0.0240855436775216,-0.2,1004.5
2611059,2024-09-20 20:41:16,2024-09-20 20:41:14,156,90,True,9.214,49.7,39,8.025,15.643,84,84,1993.0,14.5,5.0,6470.922,25.375,2386504.75,0.496,,,,,,,,1037,35.462746,51.223324,12,231.22,0.0,-0.2,1004.5
2611559,2024-09-20 20:41:16,2024-09-20 20:41:14,156,90,True,9.357,49.318,46,10.805,28.87,84,84,1996.25,14.5,5.0,6470.934,40.75,2386835.0,0.496,,,,,,,,1037,35.462746,51.223324,12,231.22,0.0,-0.2,1004.5
2612059,2024-09-20 20:41:16,2024-09-20 20:41:14,156,90,True,9.286,49.288,61,12.697,24.561,84,84,2012.0,14.5,5.0,6470.945,57.5,2387288.5,0.496,,,,,,,,1037,35.462746,51.223324,12,231.22,0.0,-0.2,1004.5
2612559,2024-09-20 20:41:18,2024-09-20 20:41:16,156,90,True,9.357,49.732,57,12.291,25.192,84,84,2002.25,14.5,5.0,6470.957,55.0,2387902.25,0.496,,,,,,,,1037,35.462471,51.222935,12,229.04,-0.076096355386953,-0.2,1004.5
2613059,2024-09-20 20:41:18,2024-09-20 20:41:16,156,90,True,9.357,49.308,57,12.402,25.22,84,84,2001.75,14.5,5.0,6470.969,55.062,2388358.0,0.496,,,,,,,,1037,35.462471,51.222935,12,229.04,0.0,-0.2,1004.5
2613559,2024-09-20 20:41:18,2024-09-20 20:41:16,156,90,True,9.286,48.808,60,12.432,25.034,83,84,1989.75,14.5,5.0,6470.98,58.062,2388904.25,0.496,,,,,,,,1037,35.462471,51.222935,12,229.04,0.0,-0.2,1004.5
2614059,2024-09-20 20:41:18,2024-09-20 20:41:16,156,90,True,9.357,49.065,60,14.125,34.93,84,84,1994.75,14.5,5.0,6470.988,68.375,2389442.5,0.496,,,,,,,,1037,35.462471,51.222935,12,229.04,0.0,-0.2,1004.5
2614559,2024-09-20 20:41:20,2024-09-20 20:41:18,156,90,True,9.286,49.06,76,16.564,33.304,84,84,2004.0,14.5,5.0,6471.0,87.875,2390303.75,0.496,,,,,,,,1037,35.4622,51.222549,12,229.24,0.0069813170079779,-0.2,1004.5
2615059,2024-09-20 20:41:20,2024-09-20 20:41:18,156,90,True,9.286,48.585,78,16.385,32.324,84,84,2019.75,14.5,5.0,6471.012,89.812,2391004.75,0.496,,,,,,,,1037,35.4622,51.222549,12,229.24,0.0,-0.2,1004.5
2615559,2024-09-20 20:41:20,2024-09-20 20:41:18,156,90,True,9.357,47.845,77,15.746,32.324,84,85,2023.5,14.5,5.0,6471.023,89.375,2391874.5,0.496,,,,,,,,1037,35.4622,51.222549,12,229.24,0.0,-0.2,1004.5
2616059,2024-09-20 20:41:20,2024-09-20 20:41:18,156,90,True,9.357,47.805,76,15.465,32.91,84,85,2031.5,14.5,5.0,6471.035,89.25,2392702.0,0.496,,,,,,,,1037,35.4622,51.222549,12,229.24,0.0,-0.2,1004.5
2616559,2024-09-20 20:41:22,2024-09-20 20:41:20,156,90,True,9.286,48.123,78,15.723,33.475,84,86,2046.0,14.5,5.0,6471.047,91.5,2393672.0,0.496,,,,,,,,1037,35.461922,51.22216,12,228.74,-0.0174532925199433,-0.2,1004.5
2617059,2024-09-20 20:41:22,2024-09-20 20:41:20,156,90,True,9.286,48.212,80,16.162,33.475,84,86,2052.0,14.5,5.0,6471.059,95.688,2394394.0,0.496,,,,,,,,1037,35.461922,51.22216,12,228.74,0.0,-0.2,1004.5
2617559,2024-09-20 20:41:22,2024-09-20 20:41:20,156,90,True,9.357,47.823,86,16.496,34.628,84,86,2059.5,14.5,5.0,6471.07,98.312,2395295.5,0.496,,,,,,,,1037,35.461922,51.22216,12,228.74,0.0,-0.2,1004.5
2618059,2024-09-20 20:41:22,2024-09-20 20:41:20,156,90,True,9.286,47.472,90,16.092,34.485,84,87,2081.5,14.5,5.0,6471.086,103.75,2396258.25,0.496,,,,,,,,1037,35.461922,51.22216,12,228.74,0.0,-0.2,1004.5
2618559,2024-09-20 20:41:24,2024-09-20 20:41:22,156,100,True,9.286,46.842,88,16.43,34.485,84,87,2090.25,14.5,5.0,6471.098,101.312,2397370.75,0.496,,,,,,,,1037,35.461636,51.221767,12,228.22,-0.0181514242207413,-0.2,1004.5
2619059,2024-09-20 20:41:24,2024-09-20 20:41:22,156,100,True,9.357,47.295,86,16.191,35.04,84,88,2104.5,14.5,5.0,6471.109,100.562,2398214.0,0.496,,,,,,,,1037,35.461636,51.221767,12,228.22,0.0,-0.2,1004.5
2619559,2024-09-20 20:41:24,2024-09-20 20:41:22,156,100,True,9.357,47.468,87,16.705,35.04,84,88,2103.25,14.5,5.0,6471.121,101.75,2399141.5,0.496,,,,,,,,1037,35.461636,51.221767,12,228.22,0.0,-0.2,1004.5
2620059,2024-09-20 20:41:24,2024-09-20 20:41:22,156,100,True,9.357,47.152,89,16.838,35.04,84,89,2123.5,14.5,5.0,6471.133,103.625,2400129.0,0.496,,,,,,,,1037,35.461636,51.221767,12,228.22,0.0,-0.2,1004.5
2620559,2024-09-20 20:41:26,2024-09-20 20:41:24,156,100,True,9.357,47.025,90,16.67,35.04,84,89,2131.5,14.5,5.0,6471.145,103.875,2401290.75,0.496,,,,,,,,1037,35.461346,51.221371,12,228.04,-0.0062831853071798,-0.2,1004.5
2621059,2024-09-20 20:41:26,2024-09-20 20:41:24,156,100,True,9.357,46.754,86,16.365,34.83,84,90,2145.5,14.5,5.0,6471.156,101.625,2402163.5,0.496,,,,,,,,1037,35.461346,51.221371,12,228.04,0.0,-0.2,1004.5
2621559,2024-09-20 20:41:26,2024-09-20 20:41:24,156,100,True,9.357,46.981,85,15.617,33.566,84,90,2157.25,14.5,5.0,6471.168,97.625,2403146.75,0.496,,,,,,,,1037,35.461346,51.221371,12,228.04,0.0,-0.2,1004.5
