time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
34331783,2024-09-23 18:32:56,2024-09-23 17:15:51,180,93,False,9.5,47.906,46,8.678,0.0,80,43,1917.5,14.5,3.0,6710.312,-37.688,1275478.25,0.095,,,,,,,,1241,35.697033,51.357933,12,216.18,0.0,-1.5105162523896756,1188.4
34332283,2024-09-23 18:32:56,2024-09-23 17:15:51,180,93,False,9.214,50.096,50,8.949,0.0,80,40,1794.75,14.5,3.0,6710.32,-40.0,1275478.25,0.095,,,,,,,,1241,35.697033,51.357933,12,216.18,0.0,-1.5105162523896756,1188.4
34332783,2024-09-23 18:32:58,2024-09-23 17:15:53,180,93,False,9.357,52.185,48,8.172,0.0,79,36,1624.75,14.5,3.0,6710.324,-39.75,1275478.25,0.095,,,,,,,,1241,35.696892,51.357845,12,206.88,-0.3246312408709457,-1.5105162523896756,1188.4
34333283,2024-09-23 18:32:58,2024-09-23 17:15:53,180,93,False,9.286,53.437,48,7.666,0.0,79,33,1505.75,14.5,3.0,6710.332,-41.688,1275478.25,0.095,,,,,,,,1241,35.696892,51.357845,12,206.88,0.0,-1.5105162523896756,1188.4
34333783,2024-09-23 18:32:58,2024-09-23 17:15:53,180,93,False,9.429,51.819,50,7.357,0.0,81,30,1322.25,12.2,3.0,6710.336,-44.188,1275478.25,0.095,,,,,,,,1241,35.696892,51.357845,12,206.88,0.0,-1.5105162523896756,1188.4
34334283,2024-09-23 18:32:58,2024-09-23 17:15:53,180,93,False,9.429,48.401,53,6.512,0.0,82,26,1188.75,12.2,3.0,6710.34,-15.938,1275554.5,0.095,,,,,,,,1241,35.696892,51.357845,12,206.88,0.0,-1.5105162523896756,1188.4
34334783,2024-09-23 18:33:00,2024-09-23 17:15:55,180,93,False,9.286,44.855,55,5.822,0.0,82,21,999.5,14.5,3.0,6710.34,5.188,1275765.5,0.095,,,,,,,,1241,35.696804,51.357765,12,216.44,0.3337069529813159,-1.5105162523896756,1188.4
34335283,2024-09-23 18:33:00,2024-09-23 17:15:55,180,93,False,9.357,41.664,56,5.822,0.0,82,21,918.0,14.5,3.0,6710.344,4.875,1276007.875,0.095,,,,,,,,1241,35.696804,51.357765,12,216.44,0.0,-1.5105162523896756,1188.4
34335783,2024-09-23 18:33:00,2024-09-23 17:15:55,180,93,False,9.286,38.321,61,4.846,0.0,78,21,904.75,14.5,3.0,6710.348,2.625,1276284.625,0.095,,,,,,,,1241,35.696804,51.357765,12,216.44,0.0,-1.5105162523896756,1188.4
34336283,2024-09-23 18:33:00,2024-09-23 17:15:55,180,93,False,9.357,34.96,53,4.787,0.0,82,21,846.5,14.5,3.0,6710.352,9.688,1276540.875,0.095,,,,,,,,1241,35.696804,51.357765,12,216.44,0.0,-1.5105162523896756,1188.4
34336783,2024-09-23 17:16:02,2024-09-23 17:15:57,180,96,True,9.286,31.934,53,5.15,0.0,82,20,865.25,14.5,3.0,6710.352,4.438,1276833.75,0.095,,,,,,,,1241,35.696804,51.357651,12,270.0,1.869596694736326,-1.5105162523896756,1188.4
34337283,2024-09-23 17:16:02,2024-09-23 17:15:57,180,96,True,9.357,29.211,52,5.193,0.0,83,19,885.0,14.5,3.0,6710.355,0.312,1277010.75,0.095,,,,,,,,1241,35.696804,51.357651,12,270.0,0.0,-1.5105162523896756,1188.4
34337783,2024-09-23 17:16:02,2024-09-23 17:15:57,180,96,True,9.357,27.153,51,5.965,8.456,83,19,946.0,14.5,2.0,6710.359,4.562,1277244.0,0.095,,,,,,,,1241,35.696804,51.357651,12,270.0,0.0,-1.5105162523896756,1188.4
34338283,2024-09-23 17:16:02,2024-09-23 17:15:57,180,96,True,9.429,26.595,56,7.01,13.483,81,18,1325.0,14.5,2.0,6710.359,37.0,1277513.5,0.095,,,,,,,,1241,35.696804,51.357651,12,270.0,0.0,-1.5105162523896756,1188.4
34338783,2024-09-23 18:33:04,2024-09-23 17:15:59,180,96,False,9.357,25.896,62,8.775,21.106,81,18,1209.0,14.5,2.0,6710.363,39.375,1277874.0,0.095,,,,,,,,1241,35.696873,51.357586,12,322.58,1.835388241397236,-1.5105162523896756,1188.4
34339283,2024-09-23 18:33:04,2024-09-23 17:15:59,180,96,False,9.357,25.463,68,9.855,20.779,81,17,1249.75,14.5,2.0,6710.367,42.562,1278173.25,0.095,,,,,,,,1241,35.696873,51.357586,12,322.58,0.0,-1.5105162523896756,1188.4
34339783,2024-09-23 18:33:04,2024-09-23 17:15:59,180,96,False,9.286,24.838,69,10.678,20.605,83,18,1275.5,14.5,2.0,6710.367,46.312,1278579.125,0.095,,,,,,,,1241,35.696873,51.357586,12,322.58,0.0,-1.5105162523896756,1188.4
34340283,2024-09-23 18:33:04,2024-09-23 17:15:59,180,96,False,9.357,24.747,71,10.842,21.387,80,18,1288.0,14.5,2.0,6710.371,48.875,1278981.625,0.095,,,,,,,,1241,35.696873,51.357586,12,322.58,0.0,-1.5105162523896756,1188.4
34340783,2024-09-23 18:33:06,2024-09-23 17:16:01,180,96,False,9.357,24.899,74,12.777,26.575,82,18,1364.75,14.5,2.0,6710.375,52.25,1279530.625,0.095,,,,,,,,1241,35.696953,51.357559,12,344.67,0.7710864635310959,-1.5105162523896756,1188.4
34341283,2024-09-23 18:33:06,2024-09-23 17:16:01,180,96,False,9.357,25.861,82,16.369,31.879,82,19,1421.0,14.5,2.0,6710.375,63.188,1279929.75,0.095,,,,,,,,1241,35.696953,51.357559,12,344.67,0.0,-1.5105162523896756,1188.4
34341783,2024-09-23 18:33:06,2024-09-23 17:16:01,180,96,False,9.357,25.902,102,29.277,42.795,81,21,1502.5,14.5,2.0,6710.379,77.5,1280689.125,0.095,,,,,,,,1241,35.696953,51.357559,12,344.67,0.0,-1.5105162523896756,1188.4
34342283,2024-09-23 18:33:06,2024-09-23 17:16:01,180,96,False,9.286,25.469,107,41.523,53.397,81,22,1602.0,14.5,2.0,6710.383,80.438,1281594.5,0.095,,,,,,,,1241,35.696953,51.357559,12,344.67,0.0,-1.5105162523896756,1188.4
34342783,2024-09-23 17:16:08,2024-09-23 17:16:03,180,96,True,9.286,25.51,116,101.039,64.42,80,25,1789.5,14.1,2.0,6710.387,91.812,1283138.5,0.095,,,,,,,,1241,35.697056,51.357521,12,343.32,-0.0471238898038476,-1.5105162523896756,1188.4
34343283,2024-09-23 17:16:08,2024-09-23 17:16:03,180,96,True,9.357,26.41,124,99.926,70.905,82,27,1993.5,13.3,2.0,6710.391,103.125,1284090.25,0.095,,,,,,,,1241,35.697056,51.357521,12,343.32,0.0,-1.5105162523896756,1188.4
34343783,2024-09-23 17:16:08,2024-09-23 17:16:03,180,96,True,9.286,25.181,136,99.861,67.001,83,29,2162.5,12.0,2.0,6710.395,117.375,1285967.0,0.095,,,,,,,,1241,35.697056,51.357521,12,343.32,0.0,-1.5105162523896756,1188.4
34344283,2024-09-23 17:16:08,2024-09-23 17:16:03,180,96,True,9.286,23.957,147,99.756,60.867,83,33,2412.0,11.7,2.0,6710.398,128.875,1288491.875,0.095,,,,,,,,1241,35.697056,51.357521,12,343.32,0.0,-1.5105162523896756,1188.4
34344783,2024-09-23 18:33:08,2024-09-23 17:16:05,180,96,False,9.286,22.973,154,100.104,58.563,83,37,2744.5,11.1,2.0,6710.402,142.312,1292045.125,0.095,,,,,,,,1241,35.697212,51.357479,12,347.67,0.1518436449235075,-1.5105162523896756,1188.4
34345283,2024-09-23 18:33:08,2024-09-23 17:16:05,180,96,False,9.214,23.46,159,99.959,13.379,83,41,2998.0,10.6,2.0,6710.406,149.312,1295280.0,0.095,,,,,,,,1241,35.697212,51.357479,12,347.67,0.0,-1.5105162523896756,1188.4
34345783,2024-09-23 18:33:08,2024-09-23 17:16:05,180,96,False,9.286,24.055,54,7.863,0.0,84,42,2655.5,14.5,3.0,6710.414,-0.625,1298035.875,0.095,,,,,,,,1241,35.697212,51.357479,12,347.67,0.0,-1.5105162523896756,1188.4
34346283,2024-09-23 18:33:08,2024-09-23 17:16:05,180,96,False,9.357,26.787,46,7.449,0.0,84,42,1828.5,14.5,3.0,6710.418,-8.062,1298254.0,0.095,,,,,,,,1241,35.697212,51.357479,12,347.67,0.0,-1.5105162523896756,1188.4
34346783,2024-09-23 18:33:10,2024-09-23 17:16:07,180,96,False,9.429,28.383,42,7.217,13.596,84,41,1755.0,14.5,3.0,6710.426,13.375,1298600.875,0.095,,,,,,,,1241,35.697407,51.357422,12,346.65,-0.0356047167406856,-1.5105162523896756,1188.4
34347283,2024-09-23 18:33:10,2024-09-23 17:16:07,180,96,False,9.429,31.152,45,8.91,13.596,84,40,1858.75,14.5,3.0,6710.43,21.188,1298875.0,0.095,,,,,,,,1241,35.697407,51.357422,12,346.65,0.0,-1.5105162523896756,1188.4
34347783,2024-09-23 18:33:10,2024-09-23 17:16:07,180,96,False,9.357,31.88,50,9.49,13.953,84,40,1843.0,14.5,3.0,6710.438,30.5,1299272.875,0.095,,,,,,,,1241,35.697407,51.357422,12,346.65,0.0,-1.5105162523896756,1188.4
34348283,2024-09-23 18:33:10,2024-09-23 17:16:07,180,96,False,9.429,33.437,43,7.766,25.784,84,40,1802.25,14.5,3.0,6710.441,30.0,1299655.25,0.095,,,,,,,,1241,35.697407,51.357422,12,346.65,0.0,-1.5105162523896756,1188.4
34348783,2024-09-23 17:16:12,2024-09-23 17:16:09,180,74,True,9.429,34.368,51,10.064,25.784,84,39,1802.5,14.5,3.0,6710.445,44.688,1300051.875,0.095,,,,,,,,1241,35.697594,51.357342,12,340.84,-0.2028072590817412,-1.5105162523896756,1188.4
34349283,2024-09-23 17:16:12,2024-09-23 17:16:09,180,74,True,9.429,35.206,53,10.635,18.192,85,39,1809.5,14.5,3.0,6710.453,49.125,1300369.5,0.095,,,,,,,,1241,35.697594,51.357342,12,340.84,0.0,-1.5105162523896756,1188.4
34349783,2024-09-23 17:16:12,2024-09-23 17:16:09,180,74,True,9.5,36.587,44,7.656,9.058,85,39,1808.25,14.5,3.0,6710.457,30.188,1300750.875,0.095,,,,,,,,1241,35.697594,51.357342,12,340.84,0.0,-1.5105162523896756,1188.4
34350283,2024-09-23 17:16:12,2024-09-23 17:16:09,180,74,True,9.5,37.36,31,4.141,9.964,85,39,1791.25,14.5,3.0,6710.465,8.438,1301012.5,0.095,,,,,,,,1241,35.697594,51.357342,12,340.84,0.0,-1.5105162523896756,1188.4
34350783,2024-09-23 18:33:12,2024-09-23 17:16:11,180,74,False,9.5,37.898,35,4.561,2.835,84,39,1789.75,14.5,3.0,6710.469,13.625,1301227.375,0.095,,,,,,,,1241,35.697769,51.357235,12,333.59,-0.2530727415391778,-1.5105162523896756,1188.4
34351283,2024-09-23 18:33:12,2024-09-23 17:16:11,180,74,False,9.5,39.01,30,3.35,0.0,82,38,1764.0,14.5,3.0,6710.473,-1.688,1301387.0,0.095,,,,,,,,1241,35.697769,51.357235,12,333.59,0.0,-1.5105162523896756,1188.4
34351783,2024-09-23 18:33:12,2024-09-23 17:16:11,180,74,False,9.5,39.815,30,1.867,0.0,84,38,1263.5,14.5,4.0,6710.48,-17.75,1301588.0,0.095,,,,,,,,1241,35.697769,51.357235,12,333.59,0.0,-1.5105162523896756,1188.4
34352283,2024-09-23 18:33:12,2024-09-23 17:16:11,180,74,False,9.143,40.618,31,1.318,0.0,84,37,797.25,14.5,6.0,6710.484,6.0,1301714.75,0.095,,,,,,,,1241,35.697769,51.357235,12,333.59,0.0,0.0,1188.4
34352783,2024-09-23 17:16:18,2024-09-23 17:16:13,180,74,True,9.0,41.458,42,3.766,0.0,84,36,548.0,14.5,6.0,6710.488,21.125,1301830.875,0.095,,,,,,,,1241,35.697929,51.357128,12,331.49,-0.0733038285837606,2.0437956204421566,1180.5
34353283,2024-09-23 17:16:18,2024-09-23 17:16:13,180,74,True,9.286,42.057,52,4.77,0.0,84,34,794.25,14.5,4.0,6710.496,10.062,1301953.25,0.095,,,,,,,,1241,35.697929,51.357128,12,331.49,0.0,2.0437956204421566,1180.5
34353783,2024-09-23 17:16:18,2024-09-23 17:16:13,180,74,True,9.429,43.969,35,1.451,0.0,84,31,965.5,14.5,4.0,6710.5,-8.062,1302189.875,0.095,,,,,,,,1241,35.697929,51.357128,12,331.49,0.0,2.0437956204421566,1180.5
34354283,2024-09-23 17:16:18,2024-09-23 17:16:13,180,74,True,9.357,46.2,33,1.631,0.0,84,27,677.25,14.5,5.0,6710.504,6.75,1302295.25,0.095,,,,,,,,1241,35.697929,51.357128,12,331.49,0.0,2.0437956204421566,1180.5
34354783,2024-09-23 18:33:14,2024-09-23 17:16:15,180,74,False,9.286,46.992,43,3.383,0.0,83,24,567.0,14.5,5.0,6710.508,20.438,1302403.5,0.095,,,,,,,,1241,35.698051,51.35704,12,329.64,-0.0645771823237909,2.0437956204421566,1180.5
34355283,2024-09-23 18:33:14,2024-09-23 17:16:15,180,74,False,9.429,46.018,46,3.982,0.0,83,23,860.25,14.5,3.0,6710.512,7.062,1302521.375,0.095,,,,,,,,1241,35.698051,51.35704,12,329.64,0.0,2.0437956204421566,1180.5
34355782,2024-09-23 18:33:14,2024-09-23 17:16:15,180,74,False,9.429,46.004,41,3.996,0.0,84,23,984.25,14.5,3.0,6710.512,3.25,1302698.875,0.095,,,,,,,,1241,35.698051,51.35704,12,329.64,0.0,2.0437956204421566,1180.5
34356282,2024-09-23 18:33:14,2024-09-23 17:16:15,180,74,False,9.571,44.62,32,1.562,26.05,85,22,840.5,14.5,3.0,6710.516,7.188,1302846.25,0.095,,,,,,,,1241,35.698051,51.35704,12,329.64,0.0,2.0437956204421566,1180.5
34356782,2024-09-23 18:33:16,2024-09-23 17:16:17,180,74,False,9.571,43.491,47,6.371,27.179,85,21,1058.0,14.5,3.0,6710.52,35.875,1303007.75,0.095,,,,,,,,1241,35.698154,51.356998,12,341.68,0.4202752838802353,2.0437956204421566,1180.5
34357282,2024-09-23 18:33:16,2024-09-23 17:16:17,180,74,False,9.5,42.358,58,11.016,51.297,85,21,957.5,14.5,3.0,6710.523,58.5,1303202.375,0.095,,,,,,,,1241,35.698154,51.356998,12,341.68,0.0,2.0437956204421566,1180.5
34357782,2024-09-23 18:33:16,2024-09-23 17:16:17,180,74,False,9.429,39.534,93,26.848,54.559,83,22,1050.75,14.5,3.0,6710.527,79.0,1303611.0,0.095,,,,,,,,1241,35.698154,51.356998,12,341.68,0.0,2.0437956204421566,1180.5
34358282,2024-09-23 18:33:16,2024-09-23 17:16:17,180,74,False,9.5,38.678,97,37.402,38.513,84,22,1271.25,14.5,2.0,6710.527,86.062,1304239.125,0.095,,,,,,,,1241,35.698154,51.356998,12,341.68,0.0,2.0437956204421566,1180.5
34358782,2024-09-23 17:16:28,2024-09-23 17:16:19,180,67,True,9.5,36.967,44,1.896,0.0,84,23,1292.25,14.5,3.0,6710.531,7.375,1304941.375,0.095,,,,,,,,1241,35.698261,51.356983,12,353.51,0.4129449010218578,2.0437956204421566,1180.5
34359282,2024-09-23 17:16:28,2024-09-23 17:16:19,180,67,True,9.5,36.839,30,1.891,0.0,84,23,1107.0,14.5,3.0,6710.535,-7.5,1304989.875,0.095,,,,,,,,1241,35.698261,51.356983,12,353.51,0.0,2.0437956204421566,1180.5
34359782,2024-09-23 17:16:28,2024-09-23 17:16:19,180,67,True,9.357,38.057,32,1.418,0.0,85,21,768.5,14.5,4.0,6710.539,5.562,1305056.125,0.095,,,,,,,,1241,35.698261,51.356983,12,353.51,0.0,2.0437956204421566,1180.5
34360282,2024-09-23 17:16:28,2024-09-23 17:16:19,180,67,True,9.143,39.389,58,10.918,0.0,84,20,572.0,14.5,4.0,6710.539,28.688,1305146.0,0.095,,,,,,,,1241,35.698261,51.356983,12,353.51,0.0,2.0437956204421566,1180.5
34360782,2024-09-23 18:33:18,2024-09-23 17:16:21,180,67,False,9.143,39.019,58,9.441,27.084,83,19,1379.0,14.5,2.0,6710.543,39.25,1305547.75,0.095,,,,,,,,1241,35.698364,51.356983,12,0.0,0.2265437369088643,2.0437956204421566,1180.5
34361282,2024-09-23 18:33:18,2024-09-23 17:16:21,180,67,False,9.214,38.45,68,11.996,27.982,84,19,1393.25,14.5,2.0,6710.547,47.375,1305888.5,0.095,,,,,,,,1241,35.698364,51.356983,12,0.0,0.0,2.0437956204421566,1180.5
34361782,2024-09-23 18:33:18,2024-09-23 17:16:21,180,67,False,9.286,37.193,85,18.301,30.676,84,20,1477.5,14.5,2.0,6710.551,65.562,1306406.75,0.095,,,,,,,,1241,35.698364,51.356983,12,0.0,0.0,2.0437956204421566,1180.5
34362282,2024-09-23 18:33:18,2024-09-23 17:16:21,180,67,False,9.286,37.043,96,25.928,32.132,84,21,1585.0,14.5,2.0,6710.551,76.312,1307137.0,0.095,,,,,,,,1241,35.698364,51.356983,12,0.0,0.0,2.0437956204421566,1180.5
34362782,2024-09-23 18:33:20,2024-09-23 17:16:23,180,67,False,9.357,35.927,104,34.023,34.14,85,24,1752.25,14.5,2.0,6710.555,82.688,1308240.625,0.095,,,,,,,,1241,35.698475,51.356968,12,353.74,-0.2185152223496897,2.0437956204421566,1180.5
34363282,2024-09-23 18:33:20,2024-09-23 17:16:23,180,67,False,9.286,35.55,111,36.943,27.432,84,25,1855.0,14.5,2.0,6710.559,91.062,1309152.0,0.095,,,,,,,,1241,35.698475,51.356968,12,353.74,0.0,2.0437956204421566,1180.5
34363782,2024-09-23 18:33:20,2024-09-23 17:16:23,180,67,False,9.286,34.936,86,13.623,20.325,84,27,1997.0,14.5,2.0,6710.562,66.375,1310439.75,0.095,,,,,,,,1241,35.698475,51.356968,12,353.74,0.0,2.0437956204421566,1180.5
34364282,2024-09-23 18:33:20,2024-09-23 17:16:23,180,67,False,9.286,34.462,68,13.25,20.151,85,29,2096.25,14.5,2.0,6710.566,48.062,1311090.25,0.095,,,,,,,,1241,35.698475,51.356968,12,353.74,0.0,2.0437956204421566,1180.5
34364782,2024-09-23 18:33:23,2024-09-23 17:16:25,180,67,False,9.214,34.741,63,13.184,20.731,85,30,2159.25,14.5,2.0,6710.57,44.875,1311763.875,0.095,,,,,,,,1241,35.698612,51.356956,12,355.93,0.0764454212373515,2.0437956204421566,1180.5
34365282,2024-09-23 18:33:23,2024-09-23 17:16:25,180,67,False,9.357,34.836,62,12.609,0.0,84,30,2190.0,14.5,2.0,6710.574,36.438,1312229.125,0.095,,,,,,,,1241,35.698612,51.356956,12,355.93,0.0,2.0437956204421566,1180.5
34365782,2024-09-23 18:33:23,2024-09-23 17:16:25,180,67,False,9.214,35.078,44,9.939,0.0,85,30,2201.75,14.5,2.0,6710.578,2.812,1312720.375,0.095,,,,,,,,1241,35.698612,51.356956,12,355.93,0.0,2.0437956204421566,1180.5
34366282,2024-09-23 18:33:23,2024-09-23 17:16:25,180,67,False,9.214,36.001,42,8.635,0.0,84,29,2148.5,14.5,2.0,6710.582,-6.375,1313145.25,0.095,,,,,,,,1241,35.698612,51.356956,12,355.93,0.0,2.0437956204421566,1180.5
34366782,2024-09-23 17:16:30,2024-09-23 17:16:27,180,67,True,9.214,38.244,41,7.965,0.0,84,28,1894.5,14.5,2.0,6710.586,-8.125,1313590.625,0.095,,,,,,,,1241,35.698753,51.356941,12,355.06,-0.0303687289847014,2.0437956204421566,1180.5
34367282,2024-09-23 17:16:30,2024-09-23 17:16:27,180,67,True,9.214,38.537,43,7.391,0.0,85,27,1690.5,14.5,2.0,6710.59,-9.0,1313859.0,0.095,,,,,,,,1241,35.698753,51.356941,12,355.06,0.0,2.0437956204421566,1180.5
34367782,2024-09-23 17:16:30,2024-09-23 17:16:27,180,67,True,9.286,39.272,43,6.105,0.0,85,26,1360.5,14.5,3.0,6710.594,-11.25,1314130.375,0.095,,,,,,,,1241,35.698753,51.356941,12,355.06,0.0,2.0437956204421566,1180.5
34368282,2024-09-23 17:16:30,2024-09-23 17:16:27,180,67,True,9.214,40.482,45,5.459,0.0,85,23,1083.5,14.5,3.0,6710.598,-7.125,1314360.875,0.095,,,,,,,,1241,35.698753,51.356941,12,355.06,0.0,2.0437956204421566,1180.5
34368782,2024-09-23 18:33:25,2024-09-23 17:16:29,180,67,False,9.357,40.434,46,4.852,0.0,84,22,950.0,14.5,3.0,6710.602,0.562,1314587.25,0.095,,,,,,,,1241,35.698872,51.356918,12,351.08,-0.1389282084587493,2.0437956204421566,1180.5
34369282,2024-09-23 18:33:25,2024-09-23 17:16:29,180,67,False,9.143,40.822,47,4.547,0.0,84,21,917.5,14.5,3.0,6710.605,0.812,1314757.0,0.095,,,,,,,,1241,35.698872,51.356918,12,351.08,0.0,2.0437956204421566,1180.5
34369782,2024-09-23 18:33:25,2024-09-23 17:16:29,180,67,False,9.214,41.171,43,4.107,0.0,84,21,894.5,14.5,3.0,6710.605,3.875,1314923.625,0.095,,,,,,,,1241,35.698872,51.356918,12,351.08,0.0,2.0437956204421566,1180.5
34370282,2024-09-23 18:33:25,2024-09-23 17:16:29,180,67,False,9.143,41.054,47,4.107,0.0,84,20,857.25,14.5,3.0,6710.609,4.25,1315082.625,0.095,,,,,,,,1241,35.698872,51.356918,12,351.08,0.0,2.0437956204421566,1180.5
34370782,2024-09-23 17:16:39,2024-09-23 17:16:31,180,67,True,9.286,41.654,46,4.107,0.0,84,17,832.5,14.5,3.0,6710.613,7.188,1315270.375,0.095,,,,,,,,1241,35.698971,51.356892,12,347.96,-0.1089085453244463,2.0437956204421566,1180.5
34371282,2024-09-23 17:16:39,2024-09-23 17:16:31,180,67,True,9.143,41.763,46,3.947,0.0,84,15,823.5,14.5,2.0,6710.613,7.125,1315392.0,0.095,,,,,,,,1241,35.698971,51.356892,12,347.96,0.0,2.0437956204421566,1180.5
34371782,2024-09-23 17:16:39,2024-09-23 17:16:31,180,67,True,9.286,41.862,46,4.072,0.0,83,12,830.75,14.5,2.0,6710.617,4.75,1315535.375,0.095,,,,,,,,1241,35.698971,51.356892,12,347.96,0.0,2.0437956204421566,1180.5
34372282,2024-09-23 17:16:39,2024-09-23 17:16:31,180,67,True,9.286,41.401,47,4.107,0.0,83,10,827.75,14.5,2.0,6710.617,6.0,1315688.75,0.095,,,,,,,,1241,35.698971,51.356892,12,347.96,0.0,2.0437956204421566,1180.5
34372782,2024-09-23 18:33:28,2024-09-23 17:16:33,180,67,False,9.214,42.359,47,4.102,0.0,84,9,820.5,14.5,1.0,6710.621,6.625,1315867.875,0.095,,,,,,,,1241,35.69902,51.356884,12,352.45,0.1567305668290911,2.0437956204421566,1180.5
34373282,2024-09-23 18:33:28,2024-09-23 17:16:33,180,67,False,9.143,42.711,49,4.596,0.0,84,7,822.75,14.5,1.0,6710.621,4.875,1316003.5,0.095,,,,,,,,1241,35.69902,51.356884,12,352.45,0.0,2.0437956204421566,1180.5
34373782,2024-09-23 18:33:28,2024-09-23 17:16:33,180,67,False,9.357,42.44,50,4.422,0.0,84,7,837.75,14.5,1.0,6710.621,3.812,1316169.0,0.095,,,,,,,,1241,35.69902,51.356884,12,352.45,0.0,2.0437956204421566,1180.5
34374282,2024-09-23 18:33:28,2024-09-23 17:16:33,180,67,False,9.357,43.882,49,4.406,9.702,84,6,835.5,14.5,1.0,6710.621,10.875,1316320.25,0.095,,,,,,,,1241,35.69902,51.356884,12,352.45,0.0,2.0437956204421566,1180.5
34374782,2024-09-23 18:33:30,2024-09-23 17:16:35,180,67,False,9.357,44.239,61,7.49,39.279,84,5,722.5,14.5,1.0,6710.625,29.0,1316525.25,0.095,,,,,,,,1241,35.699043,51.356861,12,320.92,-1.100604626307623,2.0437956204421566,1180.5
34375282,2024-09-23 18:33:30,2024-09-23 17:16:35,180,67,False,9.286,44.09,94,25.391,43.008,85,5,804.5,14.5,1.0,6710.625,45.75,1316771.0,0.095,,,,,,,,1241,35.699043,51.356861,12,320.92,0.0,2.0437956204421566,1180.5
34375782,2024-09-23 18:33:30,2024-09-23 17:16:35,180,67,False,9.286,42.897,94,36.977,35.388,85,6,1137.75,14.5,1.0,6710.625,76.0,1317375.625,0.095,,,,,,,,1241,35.699043,51.356861,12,320.92,0.0,2.0437956204421566,1180.5
34376282,2024-09-23 18:33:30,2024-09-23 17:16:35,180,67,False,9.357,42.058,100,41.592,35.834,84,7,2186.0,14.5,1.0,6710.625,106.562,1318255.5,0.095,,,,,,,,1241,35.699043,51.356861,12,320.92,0.0,2.0437956204421566,1180.5
34376782,2024-09-23 18:33:32,2024-09-23 17:16:37,180,67,False,9.5,41.578,42,7.959,14.92,85,9,2853.75,14.5,1.0,6710.625,18.938,1319621.375,0.095,,,,,,,,1241,35.699039,51.356819,12,263.31,-2.010968364147867,2.0437956204421566,1180.5
34377282,2024-09-23 18:33:32,2024-09-23 17:16:37,180,67,False,9.5,40.988,43,6.172,20.773,84,11,1779.0,14.5,1.0,6710.629,24.312,1319848.5,0.095,,,,,,,,1241,35.699039,51.356819,12,263.31,0.0,2.0437956204421566,1180.5
34377782,2024-09-23 18:33:32,2024-09-23 17:16:37,180,67,False,9.571,40.85,45,7.998,32.663,85,11,1675.5,14.5,1.0,6710.629,35.062,1320118.75,0.095,,,,,,,,1241,35.699039,51.356819,12,263.31,0.0,2.0437956204421566,1180.5
34378282,2024-09-23 18:33:32,2024-09-23 17:16:37,180,67,False,9.429,41.197,61,12.305,36.862,85,13,1781.0,14.5,1.0,6710.633,63.562,1320520.875,0.095,,,,,,,,1241,35.699039,51.356819,12,263.31,0.0,2.0437956204421566,1180.5
34378782,2024-09-23 17:16:43,2024-09-23 17:16:39,180,64,True,9.429,38.803,78,18.203,36.139,85,16,2107.75,14.5,1.0,6710.633,87.312,1321298.75,0.095,,,,,,,,1241,35.699017,51.356739,12,251.29,-0.4195771521794372,2.0437956204421566,1180.5
34379282,2024-09-23 17:16:43,2024-09-23 17:16:39,180,64,True,9.429,36.02,83,20.641,35.779,84,19,2437.5,14.5,1.0,6710.637,89.438,1321951.0,0.095,,,,,,,,1241,35.699017,51.356739,12,251.29,0.0,2.0437956204421566,1180.5
34379782,2024-09-23 17:16:43,2024-09-23 17:16:39,180,64,True,9.429,33.987,81,18.436,33.16,85,22,2794.0,14.5,1.0,6710.637,88.562,1322938.75,0.095,,,,,,,,1241,35.699017,51.356739,12,251.29,0.0,2.0437956204421566,1180.5
34380282,2024-09-23 17:16:43,2024-09-23 17:16:39,180,64,True,9.5,31.882,58,5.275,0.0,85,25,3168.25,14.5,1.0,6710.641,-6.125,1324076.125,0.095,,,,,,,,1241,35.699017,51.356739,12,251.29,0.0,2.0437956204421566,1180.5
34380782,2024-09-23 18:33:34,2024-09-23 17:16:41,180,64,False,9.357,32.576,31,3.641,0.0,84,25,2492.5,14.5,2.0,6710.645,-16.062,1324447.5,0.095,,,,,,,,1241,35.698982,51.356602,12,252.54,0.0436332312998582,2.0437956204421566,1180.5
34381282,2024-09-23 18:33:34,2024-09-23 17:16:41,180,64,False,9.357,31.907,27,2.162,0.0,83,25,1949.5,14.5,2.0,6710.648,-18.625,1324627.875,0.095,,,,,,,,1241,35.698982,51.356602,12,252.54,0.0,2.0437956204421566,1180.5
34381782,2024-09-23 18:33:34,2024-09-23 17:16:41,180,64,False,9.5,32.991,27,3.018,3.214,83,25,1746.5,14.5,2.0,6710.652,2.5,1324784.5,0.095,,,,,,,,1241,35.698982,51.356602,12,252.54,0.0,2.0437956204421566,1180.5
