time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1511107,2024-09-23 15:27:56,2024-09-22 21:52:25,169,70,False,9.286,20.625,59,8.873,22.11,83,13,1242.25,14.5,2.0,6659.715,50.938,361845.094,0.363,,,,,,,,1285,35.722336,51.343945,12,167.78,0.0,-1.813725490190473,1267.4
1511607,2024-09-23 15:27:58,2024-09-22 21:52:27,169,70,False,9.357,20.092,65,7.246,18.445,79,15,882.25,14.5,3.0,6659.719,55.312,362193.656,0.363,,,,,,,,1279,35.72224,51.343929,12,187.71,0.69568823984494,-1.813725490190473,1267.4
1512107,2024-09-23 15:27:58,2024-09-22 21:52:27,169,70,False,9.214,19.298,65,5.713,16.098,83,17,763.5,14.5,3.0,6659.719,51.062,362391.938,0.363,,,,,,,,1279,35.72224,51.343929,12,187.71,0.0,-1.813725490190473,1267.4
1512607,2024-09-23 15:27:58,2024-09-22 21:52:27,169,70,False,9.286,18.898,59,5.545,14.523,83,18,816.75,14.5,3.0,6659.723,47.375,362618.969,0.363,,,,,,,,1279,35.72224,51.343929,12,187.71,0.0,-1.813725490190473,1267.4
1513107,2024-09-23 15:27:58,2024-09-22 21:52:27,169,70,False,9.286,19.008,52,4.641,5.518,82,19,868.25,14.5,3.0,6659.727,36.688,362820.438,0.363,,,,,,,,1279,35.72224,51.343929,12,187.71,0.0,-1.813725490190473,1267.4
1513607,2024-09-23 15:29:55,2024-09-22 21:52:29,169,70,False,9.286,18.637,40,3.621,2.777,80,20,902.25,14.5,3.0,6659.727,21.75,362989.312,0.363,,,,,,,,1279,35.722202,51.343929,12,180.0,-0.2691297706575259,-1.813725490190473,1267.4
1514107,2024-09-23 15:29:55,2024-09-22 21:52:29,169,70,False,9.214,19.322,39,3.105,3.812,82,20,932.25,14.5,3.0,6659.73,17.938,363076.188,0.363,,,,,,,,1279,35.722202,51.343929,12,180.0,0.0,-1.813725490190473,1267.4
1514607,2024-09-23 15:29:55,2024-09-22 21:52:29,169,70,False,9.214,19.939,37,3.115,0.0,82,20,949.5,14.5,3.0,6659.734,8.125,363195.062,0.363,,,,,,,,1279,35.722202,51.343929,12,180.0,0.0,-1.813725490190473,1267.4
1515107,2024-09-23 15:29:55,2024-09-22 21:52:29,169,70,False,9.286,20.494,36,3.082,0.0,81,21,957.5,14.5,3.0,6659.738,-4.562,363312.438,0.363,,,,,,,,1279,35.722202,51.343929,12,180.0,0.0,-1.813725490190473,1267.4
1515607,2024-09-23 15:29:57,2024-09-22 21:52:31,169,70,False,9.357,20.758,36,2.607,0.0,81,22,855.75,14.5,3.0,6659.738,0.688,363454.562,0.363,,,,,,,,1276,35.722042,51.343906,12,186.66,0.2324778563656446,-1.813725490190473,1267.4
1516107,2024-09-23 15:29:57,2024-09-22 21:52:31,169,70,False,9.286,20.996,36,2.574,0.0,81,22,858.0,14.5,3.0,6659.742,0.625,363537.25,0.363,,,,,,,,1276,35.722042,51.343906,12,186.66,0.0,-1.813725490190473,1267.4
1516607,2024-09-23 15:29:57,2024-09-22 21:52:31,169,70,False,9.286,21.21,36,2.566,0.0,81,22,863.75,14.5,3.0,6659.746,-1.188,363641.5,0.363,,,,,,,,1276,35.722042,51.343906,12,186.66,0.0,-1.813725490190473,1267.4
1517107,2024-09-23 15:29:57,2024-09-22 21:52:31,169,70,False,9.143,21.403,36,2.607,0.0,82,22,857.0,14.5,3.0,6659.75,0.688,363752.406,0.363,,,,,,,,1276,35.722042,51.343906,12,186.66,0.0,-1.813725490190473,1267.4
1517607,2024-09-23 15:29:59,2024-09-22 21:52:33,169,70,False,9.214,21.812,36,2.607,0.0,80,22,823.5,14.5,3.0,6659.754,5.0,363878.0,0.363,,,,,,,,1276,35.721985,51.343895,12,188.9,0.0781907504893462,-1.813725490190473,1267.4
1518107,2024-09-23 15:29:59,2024-09-22 21:52:33,169,70,False,9.071,22.336,36,2.566,0.0,82,21,852.5,14.5,3.0,6659.754,1.125,363951.188,0.363,,,,,,,,1276,35.721985,51.343895,12,188.9,0.0,-1.813725490190473,1267.4
1518607,2024-09-23 15:29:59,2024-09-22 21:52:33,169,70,False,9.214,23.397,35,2.686,0.0,82,20,855.5,14.5,3.0,6659.758,1.0,364055.594,0.363,,,,,,,,1276,35.721985,51.343895,12,188.9,0.0,-1.813725490190473,1267.4
1519107,2024-09-23 15:29:59,2024-09-22 21:52:33,169,70,False,9.143,24.234,35,2.74,0.0,82,18,843.75,14.5,3.0,6659.762,1.438,364152.781,0.363,,,,,,,,1276,35.721985,51.343895,12,188.9,0.0,-1.813725490190473,1267.4
1519607,2024-09-23 15:30:00,2024-09-22 21:52:35,169,70,False,9.214,24.869,36,2.676,0.0,82,16,825.75,14.5,3.0,6659.762,5.188,364273.375,0.363,,,,,,,,1276,35.721882,51.34388,12,186.74,-0.0753982236861549,-1.813725490190473,1267.4
1520107,2024-09-23 15:30:00,2024-09-22 21:52:35,169,70,False,9.143,25.559,36,2.637,0.0,81,15,833.0,14.5,2.0,6659.766,5.688,364352.438,0.363,,,,,,,,1276,35.721882,51.34388,12,186.74,0.0,-1.813725490190473,1267.4
1520607,2024-09-23 15:30:00,2024-09-22 21:52:35,169,70,False,9.143,26.297,36,2.666,0.0,82,12,838.25,14.5,2.0,6659.766,3.75,364457.25,0.363,,,,,,,,1276,35.721882,51.34388,12,186.74,0.0,-1.813725490190473,1267.4
1521107,2024-09-23 15:30:00,2024-09-22 21:52:35,169,70,False,9.214,27.079,37,2.637,0.0,82,9,828.0,14.5,1.0,6659.77,6.562,364563.875,0.363,,,,,,,,1276,35.721882,51.34388,12,186.74,0.0,-1.813725490190473,1267.4
1521607,2024-09-23 15:30:03,2024-09-22 21:52:37,169,70,False,9.286,27.94,37,2.666,0.0,83,5,822.0,14.5,1.0,6659.77,4.062,364682.875,0.363,,,,,,,,1276,35.721813,51.343872,12,185.38,-0.0474729556542462,-1.813725490190473,1267.4
1522107,2024-09-23 15:30:03,2024-09-22 21:52:37,169,70,False,9.143,28.832,37,2.6,0.0,83,3,778.75,14.5,1.0,6659.77,6.438,364765.125,0.363,,,,,,,,1276,35.721813,51.343872,12,185.38,0.0,-1.813725490190473,1267.4
1522607,2024-09-23 15:30:03,2024-09-22 21:52:37,169,70,False,9.143,27.792,37,2.574,0.0,83,3,788.25,14.5,1.0,6659.77,6.688,364864.875,0.363,,,,,,,,1276,35.721813,51.343872,12,185.38,0.0,-1.813725490190473,1267.4
1523107,2024-09-23 15:30:03,2024-09-22 21:52:37,169,70,False,9.143,27.523,36,2.643,0.0,83,3,809.25,14.5,1.0,6659.77,2.688,364966.75,0.363,,,,,,,,1276,35.721813,51.343872,12,185.38,0.0,-1.813725490190473,1267.4
1523607,2024-09-23 15:30:04,2024-09-22 21:52:39,169,70,False,9.214,27.633,39,3.279,0.0,83,0,814.25,14.5,13.0,6659.77,5.438,365095.875,0.363,,,,,,,,1276,35.72179,51.343864,12,195.77,0.3626794185644222,-1.813725490190473,1267.4
1524107,2024-09-23 15:30:04,2024-09-22 21:52:39,169,70,False,9.214,27.576,39,3.213,0.0,84,0,826.5,14.5,13.0,6659.77,4.438,365193.25,0.363,,,,,,,,1276,35.72179,51.343864,12,195.77,0.0,-1.813725490190473,1267.4
1524607,2024-09-23 15:30:04,2024-09-22 21:52:39,169,70,False,9.143,28.387,42,5.422,0.0,83,0,847.75,14.5,13.0,6659.77,-1.25,365317.312,0.363,,,,,,,,1276,35.72179,51.343864,12,195.77,0.0,-1.813725490190473,1267.4
1525107,2024-09-23 15:30:04,2024-09-22 21:52:39,169,70,False,8.643,28.45,52,5.959,0.0,83,0,909.5,14.5,13.0,6659.77,-2.375,365499.562,0.363,,,,,,,,1276,35.72179,51.343864,12,195.77,0.0,0.0,1267.4
1525607,2024-09-23 15:30:06,2024-09-22 21:52:41,169,70,False,8.857,27.683,55,5.828,0.0,82,0,888.25,14.5,13.0,6659.77,-3.562,365776.312,0.363,,,,,,,,1276,35.72179,51.343864,12,195.77,0.0,-0.7339449541290174,1263.7
1526107,2024-09-23 15:30:06,2024-09-22 21:52:41,169,70,False,8.929,27.033,54,5.719,0.0,83,0,906.5,14.5,13.0,6659.77,-4.25,365934.25,0.363,,,,,,,,1276,35.72179,51.343864,12,195.77,0.0,-0.7339449541290174,1263.7
1526607,2024-09-23 15:30:06,2024-09-22 21:52:41,169,70,False,8.929,26.957,53,5.566,0.0,82,0,897.75,14.5,13.0,6659.77,-3.688,366138.188,0.363,,,,,,,,1276,35.72179,51.343864,12,195.77,0.0,-0.7339449541290174,1263.7
1527107,2024-09-23 15:30:06,2024-09-22 21:52:41,169,70,False,8.929,26.34,52,5.312,0.0,82,0,887.0,14.5,13.0,6659.77,-3.75,366339.312,0.363,,,,,,,,1276,35.72179,51.343864,12,195.77,0.0,-0.7339449541290174,1263.7
1527607,2024-09-23 15:30:08,2024-09-22 21:52:43,169,70,False,9.143,26.686,53,5.297,0.0,83,0,874.5,14.5,13.0,6659.77,-3.625,366569.062,0.363,,,,,,,,1276,35.721786,51.343872,12,121.63,-2.587974214857192,-0.7339449541290174,1263.7
1528107,2024-09-23 15:30:08,2024-09-22 21:52:43,169,70,False,9.071,26.135,52,5.244,0.0,83,0,891.0,14.5,13.0,6659.77,-4.5,366734.531,0.363,,,,,,,,1276,35.721786,51.343872,12,121.63,0.0,-0.7339449541290174,1263.7
1528607,2024-09-23 15:30:08,2024-09-22 21:52:43,169,70,False,9.143,25.404,52,6.16,4.031,83,0,906.5,14.5,13.0,6659.77,6.75,366939.312,0.363,,,,,,,,1276,35.721786,51.343872,12,121.63,0.0,-0.7339449541290174,1263.7
1529107,2024-09-23 15:30:08,2024-09-22 21:52:43,169,70,False,9.143,24.746,50,6.094,0.0,82,0,1121.25,14.5,13.0,6659.77,-1.875,367171.0,0.363,,,,,,,,1276,35.721786,51.343872,12,121.63,0.0,-0.7339449541290174,1263.7
1529607,2024-09-23 15:30:09,2024-09-22 21:52:45,169,70,False,9.214,24.35,48,5.861,0.0,82,0,1064.0,14.5,13.0,6659.77,-9.25,367431.5,0.363,,,,,,,,1276,35.721783,51.343872,12,180.0,2.037497368778181,-0.7339449541290174,1263.7
1530107,2024-09-23 15:30:09,2024-09-22 21:52:45,169,70,False,9.071,23.993,50,5.412,0.0,82,0,970.0,14.5,13.0,6659.77,-8.375,367608.75,0.363,,,,,,,,1276,35.721783,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1530607,2024-09-23 15:30:09,2024-09-22 21:52:45,169,70,False,8.929,24.143,51,5.273,0.0,82,0,919.75,14.5,13.0,6659.77,-6.25,367820.25,0.363,,,,,,,,1276,35.721783,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1531107,2024-09-23 15:30:09,2024-09-22 21:52:45,169,70,False,9.0,24.591,50,4.916,0.0,83,0,894.25,14.5,13.0,6659.77,-6.25,368016.938,0.363,,,,,,,,1276,35.721783,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1531607,2024-09-23 15:30:10,2024-09-22 21:52:47,169,70,False,9.143,24.642,52,4.98,0.0,82,0,861.25,14.5,13.0,6659.77,-4.812,368235.688,0.363,,,,,,,,1276,35.721767,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1532107,2024-09-23 15:30:10,2024-09-22 21:52:47,169,70,False,9.071,24.256,53,4.98,0.0,82,0,853.25,14.5,13.0,6659.77,-4.062,368396.562,0.363,,,,,,,,1276,35.721767,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1532607,2024-09-23 15:30:10,2024-09-22 21:52:47,169,70,False,9.0,23.909,52,4.873,0.0,83,0,858.5,14.5,13.0,6659.77,-4.938,368589.438,0.363,,,,,,,,1276,35.721767,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1533107,2024-09-23 15:30:10,2024-09-22 21:52:47,169,70,False,9.071,24.381,52,5.07,0.0,83,0,876.25,14.5,13.0,6659.77,-6.438,368779.938,0.363,,,,,,,,1276,35.721767,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1533607,2024-09-23 15:30:13,2024-09-22 21:52:49,169,70,False,9.143,24.649,53,5.156,0.0,83,0,873.75,14.5,13.0,6659.77,-6.688,369018.031,0.363,,,,,,,,1276,35.72176,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1534107,2024-09-23 15:30:13,2024-09-22 21:52:49,169,70,False,9.0,24.733,52,5.047,0.0,83,0,874.0,14.5,13.0,6659.77,-7.062,369182.656,0.363,,,,,,,,1276,35.72176,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1534607,2024-09-23 15:30:13,2024-09-22 21:52:49,169,70,False,9.071,24.809,52,4.873,0.0,83,0,862.75,14.5,13.0,6659.77,-5.375,369372.25,0.363,,,,,,,,1276,35.72176,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1535107,2024-09-23 15:30:13,2024-09-22 21:52:49,169,70,False,9.143,24.877,52,6.5,11.597,83,0,841.75,14.5,13.0,6659.77,12.188,369559.812,0.363,,,,,,,,1276,35.72176,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1535607,2024-09-23 15:30:14,2024-09-22 21:52:51,169,70,False,9.214,24.075,51,6.6,0.0,82,0,1245.75,14.5,13.0,6659.77,6.125,369876.969,0.363,,,,,,,,1276,35.72176,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1536107,2024-09-23 15:30:14,2024-09-22 21:52:51,169,70,False,9.143,23.746,76,24.113,36.307,82,0,1350.25,14.5,13.0,6659.77,63.25,370072.562,0.363,,,,,,,,1276,35.72176,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1536607,2024-09-23 15:30:14,2024-09-22 21:52:51,169,70,False,9.071,23.254,94,22.902,22.806,83,3,2389.25,14.5,1.0,6659.77,77.375,371036.75,0.363,,,,,,,,1276,35.72176,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1537107,2024-09-23 15:30:14,2024-09-22 21:52:51,169,70,False,9.071,21.987,41,7.146,8.655,84,5,2080.5,14.5,1.0,6659.773,8.375,371797.188,0.363,,,,,,,,1276,35.72176,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1537607,2024-09-23 15:30:15,2024-09-22 21:52:53,169,70,False,9.143,20.259,54,5.926,28.485,78,8,998.25,14.5,1.0,6659.773,20.938,372069.625,0.363,,,,,,,,1276,35.721748,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1538107,2024-09-23 15:30:15,2024-09-22 21:52:53,169,70,False,9.143,20.9,57,9.004,31.0,82,9,1288.75,14.5,1.0,6659.773,47.5,372332.562,0.363,,,,,,,,1276,35.721748,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1538607,2024-09-23 15:30:15,2024-09-22 21:52:53,169,70,False,9.214,20.026,67,10.705,30.13,79,10,1413.5,14.5,1.0,6659.777,64.75,372809.875,0.363,,,,,,,,1276,35.721748,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1539107,2024-09-23 15:30:15,2024-09-22 21:52:53,169,70,False,9.286,18.494,70,13.006,26.111,83,13,1733.0,14.5,1.0,6659.777,69.438,373350.094,0.363,,,,,,,,1276,35.721748,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1539607,2024-09-23 15:30:18,2024-09-22 21:52:55,169,70,False,9.286,17.115,37,5.33,0.0,80,16,1917.0,14.5,1.0,6659.777,2.25,373845.656,0.363,,,,,,,,1276,35.721695,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1540107,2024-09-23 15:30:18,2024-09-22 21:52:55,169,70,False,9.286,17.835,33,5.486,25.327,81,16,1819.0,14.5,1.0,6659.781,11.188,374001.5,0.363,,,,,,,,1276,35.721695,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1540607,2024-09-23 15:30:18,2024-09-22 21:52:55,169,70,False,9.357,18.13,46,6.709,23.956,83,17,1237.75,14.5,2.0,6659.785,31.625,374196.938,0.363,,,,,,,,1276,35.721695,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1541107,2024-09-23 15:30:18,2024-09-22 21:52:55,169,70,False,9.286,17.532,54,8.367,20.844,82,18,1302.0,14.5,2.0,6659.785,45.5,374483.25,0.363,,,,,,,,1276,35.721695,51.343872,12,180.0,0.0,-0.7339449541290174,1263.7
1541607,2024-09-23 15:30:19,2024-09-22 21:52:57,169,70,False,9.286,16.838,56,9.014,20.065,83,20,1429.5,14.5,2.0,6659.789,46.438,374881.25,0.363,,,,,,,,1276,35.721615,51.343864,12,184.64,0.1619665545850733,-0.7339449541290174,1263.7
1542107,2024-09-23 15:30:19,2024-09-22 21:52:57,169,70,False,9.286,16.331,54,9.047,14.444,83,21,1550.0,14.5,2.0,6659.793,44.438,375175.656,0.363,,,,,,,,1276,35.721615,51.343864,12,184.64,0.0,-0.7339449541290174,1263.7
1542607,2024-09-23 15:30:19,2024-09-22 21:52:57,169,70,False,9.286,16.384,36,5.322,0.0,81,22,1643.75,14.5,2.0,6659.793,0.75,375443.562,0.363,,,,,,,,1276,35.721615,51.343864,12,184.64,0.0,-0.7339449541290174,1263.7
1543106,2024-09-23 15:30:19,2024-09-22 21:52:57,169,70,False,9.214,17.295,32,3.75,0.0,79,22,1485.5,14.5,2.0,6659.797,-9.688,375632.844,0.363,,,,,,,,1276,35.721615,51.343864,12,184.64,0.0,-0.7339449541290174,1263.7
1543606,2024-09-23 15:30:20,2024-09-22 21:52:59,169,70,False,9.214,17.879,38,3.662,0.0,80,23,1025.5,14.5,3.0,6659.801,-3.125,375788.75,0.363,,,,,,,,1276,35.721504,51.343849,12,186.26,0.0565486677646164,-0.7339449541290174,1263.7
1544106,2024-09-23 15:30:20,2024-09-22 21:52:59,169,70,False,9.143,18.64,39,3.115,0.0,81,23,989.25,14.5,3.0,6659.805,-2.75,375890.281,0.363,,,,,,,,1276,35.721504,51.343849,12,186.26,0.0,-0.7339449541290174,1263.7
1544606,2024-09-23 15:30:20,2024-09-22 21:52:59,169,70,False,9.214,19.952,38,3.014,0.0,80,23,953.5,14.5,3.0,6659.809,-2.375,376020.812,0.363,,,,,,,,1276,35.721504,51.343849,12,186.26,0.0,-0.7339449541290174,1263.7
1545106,2024-09-23 15:30:20,2024-09-22 21:52:59,169,70,False,9.214,21.055,38,2.873,0.0,82,22,922.25,14.5,3.0,6659.812,-0.438,376145.125,0.363,,,,,,,,1276,35.721504,51.343849,12,186.26,0.0,-0.7339449541290174,1263.7
1545606,2024-09-23 15:30:23,2024-09-22 21:53:01,169,70,False,9.286,21.93,38,2.617,0.0,81,21,886.75,14.5,3.0,6659.812,-0.188,376281.031,0.363,,,,,,,,1276,35.72139,51.34383,12,187.71,0.0506145483078361,-0.7339449541290174,1263.7
1546106,2024-09-23 15:30:23,2024-09-22 21:53:01,169,70,False,9.143,22.717,37,2.715,0.0,81,21,866.5,14.5,3.0,6659.816,-0.125,376369.719,0.363,,,,,,,,1276,35.72139,51.34383,12,187.71,0.0,-0.7339449541290174,1263.7
1546606,2024-09-23 15:30:23,2024-09-22 21:53:01,169,70,False,9.071,23.387,38,2.574,0.0,81,21,856.25,14.5,3.0,6659.82,-0.125,376472.5,0.363,,,,,,,,1276,35.72139,51.34383,12,187.71,0.0,-0.7339449541290174,1263.7
1547106,2024-09-23 15:30:23,2024-09-22 21:53:01,169,70,False,9.143,24.029,38,2.541,0.0,79,21,852.0,14.5,3.0,6659.824,2.375,376582.5,0.363,,,,,,,,1276,35.72139,51.34383,12,187.71,0.0,-0.7339449541290174,1263.7
1547606,2024-09-23 15:30:24,2024-09-22 21:53:03,169,70,False,9.214,24.136,37,2.574,0.0,81,21,837.5,14.5,3.0,6659.824,0.312,376710.188,0.363,,,,,,,,1272,35.721245,51.343792,12,192.01,0.1500983156715117,-0.7339449541290174,1263.7
1548106,2024-09-23 15:30:24,2024-09-22 21:53:03,169,70,False,9.143,23.8,37,2.469,0.0,82,21,847.25,14.5,3.0,6659.828,0.062,376794.469,0.363,,,,,,,,1272,35.721245,51.343792,12,192.01,0.0,-0.7339449541290174,1263.7
1548606,2024-09-23 15:30:24,2024-09-22 21:53:03,169,70,False,9.214,23.969,38,2.508,0.0,82,22,830.75,14.5,3.0,6659.832,4.938,376900.25,0.363,,,,,,,,1272,35.721245,51.343792,12,192.01,0.0,-0.7339449541290174,1263.7
1549106,2024-09-23 15:30:24,2024-09-22 21:53:03,169,70,False,9.214,24.121,38,2.531,0.0,78,22,835.5,14.5,3.0,6659.836,3.0,377004.75,0.363,,,,,,,,1272,35.721245,51.343792,12,192.01,0.0,-0.7339449541290174,1263.7
1549606,2024-09-23 15:30:26,2024-09-22 21:53:05,169,70,False,9.143,24.415,38,2.502,0.0,83,22,835.25,14.5,3.0,6659.836,3.625,377133.625,0.363,,,,,,,,1272,35.721195,51.343773,12,197.15,0.1794198471050176,-0.7339449541290174,1263.7
1550106,2024-09-23 15:30:26,2024-09-22 21:53:05,169,70,False,9.143,25.346,38,2.459,0.0,82,21,839.0,14.5,3.0,6659.84,3.875,377217.688,0.363,,,,,,,,1272,35.721195,51.343773,12,197.15,0.0,-0.7339449541290174,1263.7
1550606,2024-09-23 15:30:26,2024-09-22 21:53:05,169,70,False,9.143,25.792,38,2.475,0.0,80,18,831.0,14.5,3.0,6659.844,4.5,377320.656,0.363,,,,,,,,1272,35.721195,51.343773,12,197.15,0.0,-0.7339449541290174,1263.7
1551106,2024-09-23 15:30:26,2024-09-22 21:53:05,169,70,False,9.143,26.076,37,2.502,0.0,81,16,831.5,14.5,3.0,6659.844,6.0,377428.812,0.363,,,,,,,,1272,35.721195,51.343773,12,197.15,0.0,-0.7339449541290174,1263.7
1551606,2024-09-23 15:30:28,2024-09-22 21:53:07,169,70,False,9.214,26.174,38,2.566,0.0,82,13,816.0,14.5,2.0,6659.848,7.062,377557.938,0.363,,,,,,,,1272,35.721111,51.343742,12,196.68,-0.0164060949687466,-0.7339449541290174,1263.7
1552106,2024-09-23 15:30:28,2024-09-22 21:53:07,169,70,False,9.143,26.106,39,2.574,0.0,81,13,810.0,14.5,2.0,6659.848,9.5,377645.594,0.363,,,,,,,,1272,35.721111,51.343742,12,196.68,0.0,-0.7339449541290174,1263.7
1552606,2024-09-23 15:30:28,2024-09-22 21:53:07,169,70,False,9.357,23.966,39,2.566,7.703,81,13,825.0,14.5,2.0,6659.852,13.375,377752.844,0.363,,,,,,,,1272,35.721111,51.343742,12,196.68,0.0,-0.7339449541290174,1263.7
1553106,2024-09-23 15:30:28,2024-09-22 21:53:07,169,70,False,9.357,22.04,47,6.533,30.997,81,13,983.0,14.5,2.0,6659.852,34.875,377887.0,0.363,,,,,,,,1272,35.721111,51.343742,12,196.68,0.0,-0.7339449541290174,1263.7
1553606,2024-09-23 15:30:29,2024-09-22 21:53:09,169,70,False,9.143,20.306,66,9.346,28.113,81,14,1007.5,14.5,2.0,6659.855,61.25,378208.875,0.363,,,,,,,,1272,35.721062,51.343716,12,203.31,0.2314306588144479,-0.7339449541290174,1263.7
1554106,2024-09-23 15:30:29,2024-09-22 21:53:09,169,70,False,9.143,18.746,72,10.225,32.129,79,15,1070.5,14.5,2.0,6659.855,66.25,378500.531,0.363,,,,,,,,1272,35.721062,51.343716,12,203.31,0.0,-0.7339449541290174,1263.7
1554606,2024-09-23 15:30:29,2024-09-22 21:53:09,169,70,False,9.214,17.342,85,17.717,35.266,82,16,1125.25,14.5,2.0,6659.859,82.812,378919.875,0.363,,,,,,,,1272,35.721062,51.343716,12,203.31,0.0,-0.7339449541290174,1263.7
1555106,2024-09-23 15:30:29,2024-09-22 21:53:09,169,70,False,9.286,16.079,94,27.783,32.056,79,17,1260.25,14.5,2.0,6659.863,95.188,379446.906,0.363,,,,,,,,1272,35.721062,51.343716,12,203.31,0.0,-0.7339449541290174,1263.7
1555606,2024-09-23 15:30:31,2024-09-22 21:53:11,169,70,False,9.214,14.941,89,16.902,31.339,79,19,1436.75,14.5,2.0,6659.863,90.625,380242.75,0.363,,,,,,,,1272,35.72105,51.343636,12,259.53,1.962448210942423,-0.7339449541290174,1263.7
1556106,2024-09-23 15:30:31,2024-09-22 21:53:11,169,70,False,9.214,13.918,85,13.684,26.91,82,21,1582.25,14.5,2.0,6659.867,81.0,380762.719,0.363,,,,,,,,1272,35.72105,51.343636,12,259.53,0.0,-0.7339449541290174,1263.7
1556606,2024-09-23 15:30:31,2024-09-22 21:53:11,169,70,False,9.214,12.997,45,6.674,0.0,78,23,1672.5,14.5,2.0,6659.871,5.125,381199.5,0.363,,,,,,,,1272,35.72105,51.343636,12,259.53,0.0,-0.7339449541290174,1263.7
1557106,2024-09-23 15:30:31,2024-09-22 21:53:11,169,70,False,8.929,12.167,44,7.08,33.813,83,23,1516.5,14.5,2.0,6659.875,12.562,381422.812,0.363,,,,,,,,1272,35.72105,51.343636,12,259.53,0.0,-0.7339449541290174,1263.7
1557606,2024-09-23 15:30:33,2024-09-22 21:53:13,169,70,False,9.0,11.735,76,9.111,17.722,81,23,1063.5,14.5,3.0,6659.875,44.688,381871.5,0.363,,,,,,,,1272,35.721058,51.343513,12,274.58,0.5253441048502936,-0.7339449541290174,1263.7
1558106,2024-09-23 15:30:33,2024-09-22 21:53:13,169,70,False,9.0,11.032,68,7.754,11.847,82,24,1085.5,14.5,3.0,6659.879,34.875,382230.812,0.363,,,,,,,,1272,35.721058,51.343513,12,274.58,0.0,-0.7339449541290174,1263.7
1558606,2024-09-23 15:30:33,2024-09-22 21:53:13,169,70,False,9.143,11.262,56,6.885,8.087,81,24,1116.5,14.5,3.0,6659.883,22.625,382552.5,0.363,,,,,,,,1272,35.721058,51.343513,12,274.58,0.0,-0.7339449541290174,1263.7
1559106,2024-09-23 15:30:33,2024-09-22 21:53:13,169,70,False,9.071,11.822,51,6.566,8.087,84,25,1120.75,14.5,3.0,6659.887,17.375,382794.75,0.363,,,,,,,,1272,35.721058,51.343513,12,274.58,0.0,-0.7339449541290174,1263.7
1559606,2024-09-23 15:30:34,2024-09-22 21:53:15,169,70,False,9.071,11.817,51,6.533,7.928,84,25,1123.75,14.5,3.0,6659.891,16.812,383073.156,0.363,,,,,,,,1272,35.721069,51.343376,12,275.65,0.0373500459926784,-0.7339449541290174,1263.7
1560106,2024-09-23 15:30:34,2024-09-22 21:53:15,169,70,False,9.071,11.615,51,6.572,5.463,84,25,1129.5,14.5,3.0,6659.895,16.625,383277.031,0.363,,,,,,,,1272,35.721069,51.343376,12,275.65,0.0,-0.7339449541290174,1263.7
1560606,2024-09-23 15:30:34,2024-09-22 21:53:15,169,70,False,9.143,11.709,46,5.586,0.0,84,25,1128.25,14.5,3.0,6659.898,2.438,383519.781,0.363,,,,,,,,1272,35.721069,51.343376,12,275.65,0.0,-0.7339449541290174,1263.7
1561106,2024-09-23 15:30:34,2024-09-22 21:53:15,169,70,False,9.143,11.793,47,5.957,0.0,84,24,1122.75,14.5,3.0,6659.898,-8.938,383732.531,0.363,,,,,,,,1272,35.721069,51.343376,12,275.65,0.0,-0.7339449541290174,1263.7
1561606,2024-09-23 15:30:36,2024-09-22 21:53:17,169,70,False,9.143,11.986,44,5.195,0.0,84,24,1126.75,14.5,3.0,6659.902,-11.75,383994.688,0.363,,,,,,,,1272,35.721073,51.343227,12,271.89,-0.1312487597499733,-0.7339449541290174,1263.7
