time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
2572660,2024-09-23 13:50:44,2024-09-22 13:13:09,165,96,False,9.429,28.872,33,7.553,0.0,86,74,2332.5,14.5,4.0,6615.586,-26.0,908315.75,0.173,,,,,,,,1297,35.711868,51.265724,12,192.87,0.0,-1.9674556213006462,1254.2
2573160,2024-09-23 13:50:44,2024-09-22 13:13:09,165,96,False,9.571,29.828,36,6.676,0.0,84,72,2251.75,14.5,4.0,6615.594,-25.125,908315.75,0.173,,,,,,,,1297,35.711868,51.265724,12,192.87,0.0,-1.9674556213006462,1254.2
2573660,2024-09-23 13:50:44,2024-09-22 13:13:09,165,96,False,9.571,30.649,33,6.566,0.0,85,67,2125.0,14.5,4.0,6615.605,-23.812,908315.75,0.173,,,,,,,,1297,35.711868,51.265724,12,192.87,0.0,-1.9674556213006462,1254.2
2574160,2024-09-23 13:50:46,2024-09-22 13:13:11,165,96,False,9.571,31.977,35,7.08,0.0,85,62,1946.0,14.5,4.0,6615.613,-40.25,908315.75,0.173,,,,,,,,1297,35.711514,51.265625,12,192.79,-0.0027925268031913,-1.9674556213006462,1254.2
2574660,2024-09-23 13:50:46,2024-09-22 13:13:11,165,96,False,9.571,33.171,37,7.344,0.0,86,57,1800.75,14.5,4.0,6615.621,-39.438,908315.75,0.173,,,,,,,,1297,35.711514,51.265625,12,192.79,0.0,-1.9674556213006462,1254.2
2575160,2024-09-23 13:50:46,2024-09-22 13:13:11,165,96,False,9.214,34.403,40,7.379,0.0,86,52,1615.25,12.2,4.0,6615.629,-39.125,908315.75,0.173,,,,,,,,1297,35.711514,51.265625,12,192.79,0.0,-1.9674556213006462,1254.2
2575660,2024-09-23 13:50:46,2024-09-22 13:13:11,165,96,False,9.357,35.198,40,5.688,0.0,86,46,1465.5,12.2,4.0,6615.637,-9.062,908403.625,0.173,,,,,,,,1297,35.711514,51.265625,12,192.79,0.0,-1.9674556213006462,1254.2
2576160,2024-09-23 13:50:48,2024-09-22 13:13:13,165,96,False,9.429,36.07,39,5.182,0.0,86,41,1173.75,14.5,5.0,6615.641,-13.0,908773.562,0.173,,,,,,,,1297,35.711243,51.265553,12,192.17,-0.0216420827247298,-1.9674556213006462,1254.2
2576660,2024-09-23 13:50:48,2024-09-22 13:13:13,165,96,False,9.286,34.816,45,4.766,0.0,84,41,1002.75,14.5,5.0,6615.648,-9.312,908959.125,0.173,,,,,,,,1297,35.711243,51.265553,12,192.17,0.0,-1.9674556213006462,1254.2
2577160,2024-09-23 13:50:48,2024-09-22 13:13:13,165,96,False,9.357,34.629,46,3.994,0.0,85,42,858.25,14.5,6.0,6615.652,1.688,909176.062,0.173,,,,,,,,1297,35.711243,51.265553,12,192.17,0.0,-1.9674556213006462,1254.2
2577660,2024-09-23 13:50:48,2024-09-22 13:13:13,165,96,False,9.286,34.068,45,4.932,0.0,85,41,897.0,14.5,5.0,6615.66,2.688,909361.625,0.173,,,,,,,,1297,35.711243,51.265553,12,192.17,0.0,-1.9674556213006462,1254.2
2578160,2024-09-23 13:50:49,2024-09-22 13:13:15,165,96,False,9.5,33.641,42,9.805,50.922,85,41,1203.5,14.5,4.0,6615.664,23.812,909612.812,0.173,,,,,,,,1297,35.711044,51.265495,12,193.31,0.0397935069454712,-1.9674556213006462,1254.2
2578660,2024-09-23 13:50:49,2024-09-22 13:13:15,165,96,False,9.357,32.826,92,28.369,63.239,85,41,1286.25,14.5,4.0,6615.668,65.625,910012.938,0.173,,,,,,,,1297,35.711044,51.265495,12,193.31,0.0,-1.9674556213006462,1254.2
2579160,2024-09-23 13:50:49,2024-09-22 13:13:15,165,96,False,9.429,32.054,95,38.695,59.674,85,42,1363.5,14.5,4.0,6615.676,71.25,910819.812,0.173,,,,,,,,1297,35.711044,51.265495,12,193.31,0.0,-1.9674556213006462,1254.2
2579660,2024-09-23 13:50:49,2024-09-22 13:13:15,165,96,False,9.286,31.554,100,57.08,60.248,85,43,1408.5,14.5,4.0,6615.68,75.125,911631.625,0.173,,,,,,,,1297,35.711044,51.265495,12,193.31,0.0,-1.9674556213006462,1254.2
2580160,2024-09-23 13:50:51,2024-09-22 13:13:17,165,96,False,9.429,30.712,106,100.293,59.268,85,45,1454.5,14.5,4.0,6615.688,78.25,912692.062,0.173,,,,,,,,1297,35.710838,51.265438,12,192.66,-0.0226892802759264,-1.9674556213006462,1254.2
2580660,2024-09-23 13:50:51,2024-09-22 13:13:17,165,96,False,9.429,29.171,110,100.057,51.718,84,46,1459.25,14.5,4.0,6615.695,79.938,913525.875,0.173,,,,,,,,1297,35.710838,51.265438,12,192.66,0.0,-1.9674556213006462,1254.2
2581160,2024-09-23 13:50:51,2024-09-22 13:13:17,165,96,False,9.429,29.155,114,99.762,54.828,84,47,1533.75,14.5,4.0,6615.699,82.938,914487.25,0.173,,,,,,,,1297,35.710838,51.265438,12,192.66,0.0,-1.9674556213006462,1254.2
2581660,2024-09-23 13:50:51,2024-09-22 13:13:17,165,96,False,9.357,28.358,120,99.746,49.356,80,49,1535.25,13.6,4.0,6615.707,87.938,915598.75,0.173,,,,,,,,1297,35.710838,51.265438,12,192.66,0.0,-1.9674556213006462,1254.2
2582160,2024-09-23 13:50:53,2024-09-22 13:13:19,165,96,False,9.429,27.404,125,99.84,53.476,84,51,1602.0,13.3,4.0,6615.715,95.562,917306.75,0.173,,,,,,,,1297,35.710613,51.265373,12,193.2,0.0188495559215384,-1.9674556213006462,1254.2
2582660,2024-09-23 13:50:53,2024-09-22 13:13:19,165,96,False,9.357,26.781,127,100.207,47.562,83,52,1672.0,13.1,4.0,6615.723,99.562,918308.375,0.173,,,,,,,,1297,35.710613,51.265373,12,193.2,0.0,-1.9674556213006462,1254.2
2583160,2024-09-23 13:50:53,2024-09-22 13:13:19,165,96,False,9.429,25.476,130,45.803,35.12,84,53,1707.0,12.9,4.0,6615.73,104.438,919871.125,0.173,,,,,,,,1297,35.710613,51.265373,12,193.2,0.0,-1.9674556213006462,1254.2
2583660,2024-09-23 13:50:53,2024-09-22 13:13:19,165,96,False,9.5,24.458,128,35.701,28.336,85,55,1747.0,13.5,4.0,6615.738,99.875,921531.688,0.173,,,,,,,,1297,35.710613,51.265373,12,193.2,0.0,-1.9674556213006462,1254.2
2584160,2024-09-23 13:50:54,2024-09-22 13:13:21,165,96,False,9.429,23.894,79,13.955,26.233,84,57,1799.75,14.5,4.0,6615.746,65.938,922815.625,0.173,,,,,,,,1297,35.710354,51.265301,12,192.72,-0.0167551608191452,-1.9674556213006462,1254.2
2584660,2024-09-23 13:50:54,2024-09-22 13:13:21,165,96,False,9.357,24.054,81,17.41,50.995,82,57,1819.25,14.5,4.0,6615.754,85.625,923259.938,0.173,,,,,,,,1297,35.710354,51.265301,12,192.72,0.0,-1.9674556213006462,1254.2
2585160,2024-09-23 13:50:54,2024-09-22 13:13:21,165,96,False,9.286,24.629,106,34.277,44.293,84,58,1868.75,14.5,4.0,6615.762,94.125,924226.5,0.173,,,,,,,,1297,35.710354,51.265301,12,192.72,0.0,-1.9674556213006462,1254.2
2585660,2024-09-23 13:50:54,2024-09-22 13:13:21,165,96,False,9.357,23.891,116,44.686,47.757,84,60,1910.25,14.3,4.0,6615.77,103.625,925381.375,0.253,,,,,,,,1297,35.710354,51.265301,12,192.72,0.0,-1.9674556213006462,1254.2
2586160,2024-09-23 13:50:56,2024-09-22 13:13:23,165,96,False,9.357,22.757,86,12.291,0.0,85,62,1941.25,14.5,4.0,6615.777,40.5,927289.5,0.253,,,,,,,,1297,35.710075,51.265217,12,193.74,0.0356047167406846,-1.9674556213006462,1254.2
2586660,2024-09-23 13:50:56,2024-09-22 13:13:23,165,96,False,9.429,22.834,53,8.426,0.0,84,62,1968.25,14.5,4.0,6615.785,10.75,927662.188,0.253,,,,,,,,1297,35.710075,51.265217,12,193.74,0.0,-1.9674556213006462,1254.2
2587160,2024-09-23 13:50:56,2024-09-22 13:13:23,165,96,False,9.429,23.767,38,7.592,0.0,84,62,1920.0,14.5,4.0,6615.793,-11.0,927918.375,0.253,,,,,,,,1297,35.710075,51.265217,12,193.74,0.0,-1.9674556213006462,1254.2
2587660,2024-09-23 13:50:56,2024-09-22 13:13:23,165,96,False,9.429,24.684,36,9.283,43.539,83,62,1966.0,14.5,4.0,6615.801,15.375,928196.0,0.253,,,,,,,,1297,35.710075,51.265217,12,193.74,0.0,-1.9674556213006462,1254.2
2588160,2024-09-23 13:50:58,2024-09-22 13:13:25,165,96,False,9.357,25.157,92,29.744,42.2,83,63,1968.0,14.5,4.0,6615.812,93.188,929172.312,0.253,,,,,,,,1297,35.70977,51.265137,12,192.02,-0.0600393262686049,-1.9674556213006462,1254.2
2588660,2024-09-23 13:50:58,2024-09-22 13:13:25,165,96,False,9.357,24.327,91,15.053,0.0,83,63,2019.25,14.5,4.0,6615.82,47.562,930012.562,0.253,,,,,,,,1297,35.70977,51.265137,12,192.02,0.0,-1.9674556213006462,1254.2
2589160,2024-09-23 13:50:58,2024-09-22 13:13:25,165,96,False,9.286,24.64,46,8.867,0.0,84,64,2024.25,14.5,4.0,6615.828,9.125,930618.75,0.253,,,,,,,,1297,35.70977,51.265137,12,192.02,0.0,-1.9674556213006462,1254.2
2589660,2024-09-23 13:50:58,2024-09-22 13:13:25,165,96,False,9.429,25.392,36,7.734,0.0,84,64,2003.5,14.5,4.0,6615.836,-12.75,930881.125,0.253,,,,,,,,1297,35.70977,51.265137,12,192.02,0.0,-1.9674556213006462,1254.2
2590160,2024-09-23 13:51:00,2024-09-22 13:13:27,165,96,False,9.429,25.95,30,5.887,0.0,84,64,2007.5,14.5,4.0,6615.848,-24.188,931028.75,0.253,,,,,,,,1297,35.709461,51.265057,12,191.87,-0.0052359877559831,-1.9674556213006462,1254.2
2590660,2024-09-23 13:51:00,2024-09-22 13:13:27,165,96,False,9.571,26.571,31,6.172,0.0,84,63,2002.75,14.5,4.0,6615.855,-25.0,931028.75,0.253,,,,,,,,1297,35.709461,51.265057,12,191.87,0.0,-1.9674556213006462,1254.2
2591160,2024-09-23 13:51:00,2024-09-22 13:13:27,165,96,False,9.571,27.208,32,6.42,0.0,83,63,1988.5,14.5,4.0,6615.863,-23.562,931028.75,0.253,,,,,,,,1297,35.709461,51.265057,12,191.87,0.0,-1.9674556213006462,1254.2
2591660,2024-09-23 13:51:00,2024-09-22 13:13:27,165,96,False,9.571,27.468,31,6.133,0.0,84,62,1988.25,14.5,4.0,6615.871,-25.062,931028.75,0.253,,,,,,,,1297,35.709461,51.265057,12,191.87,0.0,-1.9674556213006462,1254.2
2592160,2024-09-23 13:51:01,2024-09-22 13:13:29,165,96,False,9.643,28.329,34,6.268,0.0,84,61,1927.75,14.5,4.0,6615.883,-25.75,931028.75,0.253,,,,,,,,1297,35.709156,51.264965,12,193.76,0.0659734457253851,-1.9674556213006462,1254.2
2592660,2024-09-23 13:51:01,2024-09-22 13:13:29,165,96,False,9.571,29.339,33,6.201,0.0,84,59,1879.0,14.5,4.0,6615.891,-24.062,931028.75,0.253,,,,,,,,1297,35.709156,51.264965,12,193.76,0.0,-1.9674556213006462,1254.2
2593160,2024-09-23 13:51:01,2024-09-22 13:13:29,165,96,False,9.5,30.366,32,5.926,0.0,85,57,1801.0,14.5,4.0,6615.898,-23.688,931028.75,0.253,,,,,,,,1297,35.709156,51.264965,12,193.76,0.0,-1.9674556213006462,1254.2
2593660,2024-09-23 13:51:01,2024-09-22 13:13:29,165,96,False,9.643,31.604,32,5.865,0.0,84,54,1706.0,14.5,4.0,6615.906,-24.875,931028.75,0.253,,,,,,,,1297,35.709156,51.264965,12,193.76,0.0,-1.9674556213006462,1254.2
2594160,2024-09-23 13:51:03,2024-09-22 13:13:31,165,96,False,9.571,32.992,31,4.846,0.0,84,49,1576.75,12.2,4.0,6615.91,-11.312,931028.75,0.253,,,,,,,,1297,35.708866,51.264885,12,192.63,-0.0394444410950716,-1.9674556213006462,1254.2
2594660,2024-09-23 13:51:03,2024-09-22 13:13:31,165,96,False,9.643,34.125,30,4.84,0.0,84,46,1478.75,12.2,4.0,6615.918,-7.25,931181.125,0.253,,,,,,,,1297,35.708866,51.264885,12,192.63,0.0,-1.9674556213006462,1254.2
2595160,2024-09-23 13:51:03,2024-09-22 13:13:31,165,96,False,9.357,35.143,29,4.107,0.0,85,41,1294.0,14.5,4.0,6615.926,-9.625,931422.375,0.253,,,,,,,,1297,35.708866,51.264885,12,192.63,0.0,-1.9674556213006462,1254.2
2595660,2024-09-23 13:51:03,2024-09-22 13:13:31,165,96,False,9.357,36.335,29,3.496,0.0,85,36,1146.25,14.5,4.0,6615.93,-9.562,931584.375,0.253,,,,,,,,1297,35.708866,51.264885,12,192.63,0.0,-1.9674556213006462,1254.2
2596160,2024-09-23 13:51:04,2024-09-22 13:13:33,165,96,False,9.571,35.917,32,2.77,0.0,84,33,999.5,14.5,4.0,6615.934,-9.875,931758.062,0.253,,,,,,,,1297,35.708652,51.264828,12,192.2,-0.0150098315671514,-1.9674556213006462,1254.2
2596660,2024-09-23 13:51:04,2024-09-22 13:13:33,165,96,False,9.5,34.208,34,2.434,0.0,83,33,826.0,14.5,5.0,6615.938,7.438,931865.25,0.253,,,,,,,,1297,35.708652,51.264828,12,192.2,0.0,-1.9674556213006462,1254.2
2597160,2024-09-23 13:51:04,2024-09-22 13:13:33,165,96,False,9.5,33.689,34,2.404,0.0,83,34,809.25,14.5,5.0,6615.941,8.625,931987.0,0.253,,,,,,,,1297,35.708652,51.264828,12,192.2,0.0,-1.9674556213006462,1254.2
2597660,2024-09-23 13:51:04,2024-09-22 13:13:33,165,96,False,9.643,33.614,34,5.33,32.123,82,33,1016.75,14.5,3.0,6615.949,16.438,932104.688,0.253,,,,,,,,1297,35.708652,51.264828,12,192.2,0.0,-1.9674556213006462,1254.2
2598160,2024-09-23 13:51:06,2024-09-22 13:13:35,165,96,False,9.571,33.821,82,22.387,62.875,84,33,1472.0,14.5,3.0,6615.953,87.312,932501.062,0.253,,,,,,,,1297,35.708485,51.264778,12,193.66,0.0509636141582347,-1.9674556213006462,1254.2
2598660,2024-09-23 13:51:06,2024-09-22 13:13:35,165,96,False,9.5,32.949,91,33.623,69.928,83,35,1566.5,14.5,3.0,6615.957,93.125,933148.875,0.253,,,,,,,,1297,35.708485,51.264778,12,193.66,0.0,-1.9674556213006462,1254.2
2599160,2024-09-23 13:51:06,2024-09-22 13:13:35,165,96,False,9.571,31.027,97,46.621,70.435,84,36,1657.75,14.5,3.0,6615.961,101.75,933947.25,0.253,,,,,,,,1297,35.708485,51.264778,12,193.66,0.0,-1.9674556213006462,1254.2
2599660,2024-09-23 13:51:06,2024-09-22 13:13:35,165,96,False,9.571,29.453,105,91.348,70.435,84,38,1741.75,14.5,3.0,6615.969,104.938,934915.562,0.253,,,,,,,,1297,35.708485,51.264778,12,193.66,0.0,-1.9674556213006462,1254.2
2600160,2024-09-23 13:51:08,2024-09-22 13:13:37,165,96,False,9.571,27.763,116,100.084,57.135,84,40,1857.25,14.3,3.0,6615.973,115.188,936274.875,0.253,,,,,,,,1297,35.708309,51.264729,12,192.74,-0.0321140582366952,-1.9674556213006462,1254.2
2600660,2024-09-23 13:51:08,2024-09-22 13:13:37,165,96,False,9.429,26.555,124,99.959,56.506,84,42,1928.75,13.5,3.0,6615.98,127.5,937431.562,0.253,,,,,,,,1297,35.708309,51.264729,12,192.74,0.0,-1.9674556213006462,1254.2
2601160,2024-09-23 13:51:08,2024-09-22 13:13:37,165,96,False,9.571,25.625,136,57.254,31.07,84,45,2065.0,12.5,3.0,6615.984,136.875,939313.938,0.253,,,,,,,,1297,35.708309,51.264729,12,192.74,0.0,-1.9674556213006462,1254.2
2601660,2024-09-23 13:51:08,2024-09-22 13:13:37,165,96,False,9.714,24.2,85,16.336,38.156,84,48,2169.5,14.5,3.0,6615.992,88.875,941210.625,0.253,,,,,,,,1297,35.708309,51.264729,12,192.74,0.0,-1.9674556213006462,1254.2
2602160,2024-09-23 13:51:09,2024-09-22 13:13:39,165,96,False,9.0,23.349,92,18.848,31.07,84,50,2258.0,14.5,3.0,6616.0,88.0,942541.812,0.253,,,,,,,,1297,35.708096,51.264671,12,192.47,-0.0094247779607697,-1.9674556213006462,1254.2
2602660,2024-09-23 13:51:09,2024-09-22 13:13:39,165,96,False,9.214,22.739,70,13.191,0.0,84,51,2312.0,14.5,3.0,6616.004,32.312,943414.438,0.253,,,,,,,,1297,35.708096,51.264671,12,192.47,0.0,-1.9674556213006462,1254.2
2603160,2024-09-23 13:51:09,2024-09-22 13:13:39,165,96,False,9.286,23.367,44,9.701,0.0,84,52,2356.0,14.5,3.0,6616.012,0.625,943947.5,0.253,,,,,,,,1297,35.708096,51.264671,12,192.47,0.0,-1.9674556213006462,1254.2
2603660,2024-09-23 13:51:09,2024-09-22 13:13:39,165,96,False,9.286,24.325,35,9.35,21.078,84,51,2391.0,14.5,3.0,6616.02,5.938,944264.0,0.253,,,,,,,,1297,35.708096,51.264671,12,192.47,0.0,-1.9674556213006462,1254.2
2604160,2024-09-23 13:51:11,2024-09-22 13:13:41,165,96,False,9.5,25.461,55,15.709,40.747,82,52,2360.75,14.5,3.0,6616.027,52.938,944758.312,0.253,,,,,,,,1297,35.707851,51.264599,12,193.42,0.0331612557878918,-1.9674556213006462,1254.2
2604660,2024-09-23 13:51:11,2024-09-22 13:13:41,165,96,False,9.286,25.307,81,23.553,36.169,84,52,2376.5,14.5,3.0,6616.035,82.5,945527.438,0.253,,,,,,,,1297,35.707851,51.264599,12,193.42,0.0,-1.9674556213006462,1254.2
2605160,2024-09-23 13:51:11,2024-09-22 13:13:41,165,96,False,9.357,23.561,69,16.072,38.669,82,54,2440.0,14.5,3.0,6616.043,67.5,946640.75,0.253,,,,,,,,1297,35.707851,51.264599,12,193.42,0.0,-1.9674556213006462,1254.2
2605660,2024-09-23 13:51:11,2024-09-22 13:13:41,165,96,False,9.286,22.93,56,12.166,0.0,83,55,2471.75,14.5,3.0,6616.047,14.875,947580.688,0.253,,,,,,,,1297,35.707851,51.264599,12,193.42,0.0,-1.9674556213006462,1254.2
2606160,2024-09-23 13:51:13,2024-09-22 13:13:43,165,96,False,9.5,23.225,37,8.977,0.0,83,55,2476.0,14.5,3.0,6616.055,-20.75,948115.25,0.253,,,,,,,,1297,35.707592,51.264534,12,191.52,-0.0663225115757837,-1.9674556213006462,1254.2
2606660,2024-09-23 13:51:13,2024-09-22 13:13:43,165,96,False,9.357,23.491,37,9.34,0.0,82,54,2423.5,14.5,3.0,6616.062,-40.312,948291.438,0.253,,,,,,,,1297,35.707592,51.264534,12,191.52,0.0,-1.9674556213006462,1254.2
2607160,2024-09-23 13:51:13,2024-09-22 13:13:43,165,96,False,9.429,24.358,38,9.57,0.0,84,54,2453.0,14.5,3.0,6616.07,-40.125,948321.062,0.253,,,,,,,,1297,35.707592,51.264534,12,191.52,0.0,-1.9674556213006462,1254.2
2607660,2024-09-23 13:51:13,2024-09-22 13:13:43,165,96,False,9.357,24.667,38,9.395,0.0,84,53,2406.0,14.5,3.0,6616.078,-40.312,948321.062,0.253,,,,,,,,1297,35.707592,51.264534,12,191.52,0.0,-1.9674556213006462,1254.2
2608160,2024-09-23 13:51:14,2024-09-22 13:13:45,165,96,False,9.286,25.298,37,9.041,0.0,84,52,2373.25,14.5,3.0,6616.086,-39.375,948321.062,0.253,,,,,,,,1297,35.707329,51.264462,12,192.53,0.0352556508902851,-1.9674556213006462,1254.2
2608660,2024-09-23 13:51:14,2024-09-22 13:13:45,165,96,False,9.429,26.337,36,8.775,0.0,84,51,2316.5,14.5,3.0,6616.094,-39.438,948321.062,0.253,,,,,,,,1297,35.707329,51.264462,12,192.53,0.0,-1.9674556213006462,1254.2
2609160,2024-09-23 13:51:14,2024-09-22 13:13:45,165,96,False,9.429,27.821,36,8.797,0.0,84,49,2197.5,14.5,3.0,6616.102,-39.938,948321.062,0.253,,,,,,,,1297,35.707329,51.264462,12,192.53,0.0,-1.9674556213006462,1254.2
2609660,2024-09-23 13:51:14,2024-09-22 13:13:45,165,96,False,9.357,29.47,36,8.154,0.0,84,46,2083.5,14.5,3.0,6616.105,-39.062,948321.062,0.253,,,,,,,,1297,35.707329,51.264462,12,192.53,0.0,-1.9674556213006462,1254.2
2610159,2024-09-23 13:51:16,2024-09-22 13:13:47,165,96,False,9.429,30.641,37,7.842,0.0,84,43,1924.75,14.5,3.0,6616.113,-40.188,948321.062,0.253,,,,,,,,1297,35.707085,51.264404,12,190.92,-0.0563122263669518,-1.9674556213006462,1254.2
2610659,2024-09-23 13:51:16,2024-09-22 13:13:47,165,96,False,9.429,31.694,38,7.666,0.0,84,40,1790.75,14.5,3.0,6616.117,-39.188,948321.062,0.253,,,,,,,,1297,35.707085,51.264404,12,190.92,0.0,-1.9674556213006462,1254.2
2611159,2024-09-23 13:51:16,2024-09-22 13:13:47,165,96,False,9.286,32.643,36,7.146,0.0,84,37,1669.0,14.5,3.0,6616.125,-39.188,948321.062,0.253,,,,,,,,1297,35.707085,51.264404,12,190.92,0.0,-1.9674556213006462,1254.2
2611659,2024-09-23 13:51:16,2024-09-22 13:13:47,165,96,False,9.429,33.182,37,6.561,0.0,83,35,1613.75,14.5,3.0,6616.129,-39.375,948321.062,0.253,,,,,,,,1297,35.707085,51.264404,12,190.92,0.0,-1.9674556213006462,1254.2
2612159,2024-09-23 13:51:18,2024-09-22 13:13:49,165,96,False,9.286,33.08,38,6.104,13.15,82,35,1626.25,12.2,3.0,6616.133,6.688,948495.562,0.253,,,,,,,,1297,35.70689,51.264347,12,193.35,0.0848230016469246,-1.9674556213006462,1254.2
2612659,2024-09-23 13:51:18,2024-09-22 13:13:49,165,96,False,9.429,32.791,38,8.432,45.804,83,34,1583.75,14.5,3.0,6616.137,13.0,948798.688,0.253,,,,,,,,1297,35.70689,51.264347,12,193.35,0.0,-1.9674556213006462,1254.2
2613159,2024-09-23 13:51:18,2024-09-22 13:13:49,165,96,False,9.286,32.257,90,29.943,49.475,84,35,1582.75,14.5,3.0,6616.141,79.0,949432.312,0.253,,,,,,,,1297,35.70689,51.264347,12,193.35,0.0,-1.9674556213006462,1254.2
2613659,2024-09-23 13:51:18,2024-09-22 13:13:49,165,96,False,9.357,30.522,97,37.621,26.993,83,37,1685.5,14.5,3.0,6616.148,87.188,950452.375,0.253,,,,,,,,1297,35.70689,51.264347,12,193.35,0.0,-1.9674556213006462,1254.2
2614159,2024-09-23 13:51:20,2024-09-22 13:13:51,165,96,False,9.357,29.587,81,13.381,9.43,83,39,1762.25,14.5,3.0,6616.152,61.562,951658.0,0.253,,,,,,,,1297,35.706718,51.264297,12,193.28,-0.0024434609527918,-1.9674556213006462,1254.2
2614659,2024-09-23 13:51:20,2024-09-22 13:13:51,165,96,False,9.357,28.707,55,9.719,0.0,83,40,1807.5,14.5,3.0,6616.16,14.25,952126.5,0.253,,,,,,,,1297,35.706718,51.264297,12,193.28,0.0,-1.9674556213006462,1254.2
2615159,2024-09-23 13:51:20,2024-09-22 13:13:51,165,96,False,9.357,28.934,39,7.576,0.0,84,40,1768.25,14.5,3.0,6616.164,-13.438,952399.625,0.253,,,,,,,,1297,35.706718,51.264297,12,193.28,0.0,-1.9674556213006462,1254.2
2615659,2024-09-23 13:51:20,2024-09-22 13:13:51,165,96,False,9.286,29.257,32,5.67,0.0,84,40,1851.25,14.5,3.0,6616.168,-24.938,952498.438,0.253,,,,,,,,1297,35.706718,51.264297,12,193.28,0.0,-1.9674556213006462,1254.2
2616159,2024-09-23 13:51:21,2024-09-22 13:13:53,165,96,False,9.571,29.429,31,5.209,0.0,84,39,1774.0,14.5,3.0,6616.176,-24.188,952506.375,0.253,,,,,,,,1297,35.706528,51.26424,12,193.69,0.0143116998663533,-1.9674556213006462,1254.2
2616659,2024-09-23 13:51:21,2024-09-22 13:13:53,165,96,False,9.571,29.819,31,5.666,0.0,84,38,1733.0,14.5,3.0,6616.18,-23.875,952506.375,0.253,,,,,,,,1297,35.706528,51.26424,12,193.69,0.0,-1.9674556213006462,1254.2
2617159,2024-09-23 13:51:21,2024-09-22 13:13:53,165,96,False,9.571,29.583,32,5.736,0.0,84,36,1640.75,14.5,3.0,6616.184,-24.375,952506.375,0.253,,,,,,,,1297,35.706528,51.26424,12,193.69,0.0,-1.9674556213006462,1254.2
2617659,2024-09-23 13:51:21,2024-09-22 13:13:53,165,96,False,9.5,29.958,32,5.525,0.0,84,35,1567.0,14.5,3.0,6616.191,-25.062,952506.375,0.253,,,,,,,,1297,35.706528,51.26424,12,193.69,0.0,-1.9674556213006462,1254.2
2618159,2024-09-23 13:51:23,2024-09-22 13:13:55,165,96,False,9.714,30.413,32,5.078,0.0,84,32,1432.0,14.5,3.0,6616.195,-26.25,952506.375,0.253,,,,,,,,1297,35.706348,51.264175,12,196.34,0.0925024503556996,-1.9674556213006462,1254.2
2618659,2024-09-23 13:51:23,2024-09-22 13:13:55,165,96,False,9.5,30.783,33,3.906,0.0,85,30,1354.5,12.2,3.0,6616.199,-12.625,952506.375,0.253,,,,,,,,1297,35.706348,51.264175,12,196.34,0.0,-1.9674556213006462,1254.2
2619159,2024-09-23 13:51:23,2024-09-22 13:13:55,165,96,False,9.5,31.156,31,4.316,0.0,84,27,1245.25,12.2,3.0,6616.203,-7.5,952658.375,0.253,,,,,,,,1297,35.706348,51.264175,12,196.34,0.0,-1.9674556213006462,1254.2
2619659,2024-09-23 13:51:23,2024-09-22 13:13:55,165,96,False,9.357,31.609,30,3.799,0.0,83,24,1076.25,14.5,3.0,6616.207,-7.438,952863.875,0.253,,,,,,,,1297,35.706348,51.264175,12,196.34,0.0,0.0,1254.2
2620159,2024-09-23 13:51:25,2024-09-22 13:13:57,165,74,False,9.429,31.428,31,3.328,0.0,84,19,948.5,14.5,3.0,6616.211,-0.125,953050.125,0.253,,,,,,,,1297,35.706215,51.264103,12,203.73,0.2579596634447615,2.0658135283379933,1240.9
2620659,2024-09-23 13:51:25,2024-09-22 13:13:57,165,74,False,9.429,31.854,33,3.164,0.0,85,17,888.25,14.5,3.0,6616.211,4.375,953155.375,0.253,,,,,,,,1297,35.706215,51.264103,12,203.73,0.0,2.0658135283379933,1240.9
2621159,2024-09-23 13:51:25,2024-09-22 13:13:57,165,74,False,9.286,31.375,32,2.979,0.0,84,16,865.0,14.5,3.0,6616.215,5.938,953288.062,0.253,,,,,,,,1297,35.706215,51.264103,12,203.73,0.0,2.0658135283379933,1240.9
2621659,2024-09-23 13:51:25,2024-09-22 13:13:57,165,74,False,9.357,31.139,33,2.998,0.0,85,17,834.0,14.5,3.0,6616.215,7.062,953407.812,0.253,,,,,,,,1297,35.706215,51.264103,12,203.73,0.0,2.0658135283379933,1240.9
2622159,2024-09-23 13:51:26,2024-09-22 13:13:59,165,74,False,9.5,31.006,33,3.176,25.174,85,16,833.5,14.5,3.0,6616.219,9.375,953545.75,0.253,,,,,,,,1297,35.706123,51.264103,12,180.0,-0.8283332629965084,2.0658135283379933,1240.9
2622659,2024-09-23 13:51:26,2024-09-22 13:13:59,165,74,False,9.429,31.121,42,6.006,27.426,85,16,835.25,14.5,3.0,6616.223,30.625,953664.812,0.253,,,,,,,,1297,35.706123,51.264103,12,180.0,0.0,2.0658135283379933,1240.9
