time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
663530,2024-09-17 09:00:27,2024-09-17 08:53:45,144,61,False,9.429,63.192,114,28.926,44.724,81,60,1892.0,14.4,4.0,6325.648,123.875,777304.75,0.24,,,,,,,,1272,35.704075,51.274033,12,281.97,0.0,0.8579465541488153,1234.6
664030,2024-09-17 09:00:27,2024-09-17 08:53:45,144,61,False,9.429,62.716,116,21.102,11.969,80,61,1943.75,14.5,4.0,6325.656,117.062,778596.625,0.24,,,,,,,,1272,35.704075,51.274033,12,281.97,0.0,0.8579465541488153,1234.6
664530,2024-09-17 09:00:28,2024-09-17 08:53:47,144,61,False,9.357,61.817,48,7.666,0.0,80,61,1934.75,14.5,4.0,6325.664,11.438,779478.812,0.24,,,,,,,,1273,35.70414,51.273666,12,282.3,0.011519173063162,0.8579465541488153,1234.6
665030,2024-09-17 09:00:28,2024-09-17 08:53:47,144,61,False,9.357,62.263,32,5.412,0.0,79,61,1934.25,14.5,4.0,6325.676,-1.875,779639.875,0.24,,,,,,,,1273,35.70414,51.273666,12,282.3,0.0,0.8579465541488153,1234.6
665530,2024-09-17 09:00:28,2024-09-17 08:53:47,144,61,False,9.429,62.664,28,5.273,0.0,81,60,1901.25,14.5,4.0,6325.684,-9.625,779793.5,0.24,,,,,,,,1273,35.70414,51.273666,12,282.3,0.0,0.8579465541488153,1234.6
666030,2024-09-17 09:00:28,2024-09-17 08:53:47,144,61,False,9.5,63.496,28,5.461,0.0,81,60,1883.5,14.5,4.0,6325.691,-23.188,779888.688,0.24,,,,,,,,1273,35.70414,51.273666,12,282.3,0.0,0.8579465541488153,1234.6
666530,2024-09-17 08:53:51,2024-09-17 08:53:49,144,58,True,9.357,64.048,29,5.428,0.0,81,58,1852.5,14.5,4.0,6325.699,-22.812,779888.688,0.24,,,,,,,,1273,35.704212,51.273315,12,284.18,0.0656243798749866,0.8579465541488153,1234.6
667030,2024-09-17 08:53:51,2024-09-17 08:53:49,144,58,True,9.429,64.898,29,5.438,0.0,82,58,1840.5,14.5,4.0,6325.707,-22.938,779888.688,0.24,,,,,,,,1273,35.704212,51.273315,12,284.18,0.0,0.8579465541488153,1234.6
667530,2024-09-17 08:53:51,2024-09-17 08:53:49,144,58,True,9.5,65.82,29,5.395,0.0,82,57,1813.75,14.5,4.0,6325.715,-23.188,779888.688,0.24,,,,,,,,1273,35.704212,51.273315,12,284.18,0.0,0.8579465541488153,1234.6
668030,2024-09-17 08:53:51,2024-09-17 08:53:49,144,58,True,9.5,66.689,29,5.48,0.0,80,56,1784.75,14.5,4.0,6325.723,-23.25,779888.688,0.24,,,,,,,,1273,35.704212,51.273315,12,284.18,0.0,0.8579465541488153,1234.6
668530,2024-09-17 08:53:53,2024-09-17 08:53:51,144,58,True,9.357,67.432,29,5.395,0.0,80,56,1763.75,14.5,4.0,6325.73,-23.438,779888.688,0.24,,,,,,,,1273,35.704277,51.272984,12,283.59,-0.0205948851735342,0.8579465541488153,1234.6
669030,2024-09-17 08:53:53,2024-09-17 08:53:51,144,58,True,9.5,68.218,28,5.053,24.719,80,55,1779.5,12.2,4.0,6325.738,5.125,779912.625,0.24,,,,,,,,1273,35.704277,51.272984,12,283.59,0.0,0.8579465541488153,1234.6
669530,2024-09-17 08:53:53,2024-09-17 08:53:51,144,58,True,9.5,68.651,35,9.549,28.818,81,54,1806.0,13.5,4.0,6325.746,28.812,780268.938,0.24,,,,,,,,1273,35.704277,51.272984,12,283.59,0.0,0.8579465541488153,1234.6
670030,2024-09-17 08:53:53,2024-09-17 08:53:51,144,58,True,9.357,68.884,56,12.045,19.601,82,54,1744.5,14.5,4.0,6325.754,49.562,780751.25,0.24,,,,,,,,1273,35.704277,51.272984,12,283.59,0.0,0.8579465541488153,1234.6
670530,2024-09-17 08:53:55,2024-09-17 08:53:53,144,58,True,9.429,69.604,48,12.324,33.835,81,55,1732.5,14.5,4.0,6325.762,48.312,781279.875,0.24,,,,,,,,1274,35.704342,51.272655,12,283.67,0.0027925268031923,0.8579465541488153,1234.6
671030,2024-09-17 08:53:55,2024-09-17 08:53:53,144,58,True,9.357,70.055,56,11.055,16.113,81,55,1749.75,14.5,4.0,6325.77,46.0,781735.75,0.24,,,,,,,,1274,35.704342,51.272655,12,283.67,0.0,0.8579465541488153,1234.6
671530,2024-09-17 08:53:55,2024-09-17 08:53:53,144,58,True,9.429,69.402,40,8.129,5.273,82,55,1743.75,14.5,4.0,6325.777,25.312,782155.625,0.24,,,,,,,,1274,35.704342,51.272655,12,283.67,0.0,0.8579465541488153,1234.6
672030,2024-09-17 08:53:55,2024-09-17 08:53:53,144,58,True,9.357,69.364,30,6.605,27.994,81,55,1734.75,14.5,4.0,6325.785,13.438,782407.375,0.24,,,,,,,,1274,35.704342,51.272655,12,283.67,0.0,0.8579465541488153,1234.6
672530,2024-09-17 09:00:30,2024-09-17 08:53:55,144,58,False,9.357,70.114,57,14.975,32.495,82,54,1730.0,14.5,4.0,6325.793,68.062,782687.125,0.24,,,,,,,,1274,35.704399,51.272331,12,282.22,-0.0506145483078351,0.8579465541488153,1234.6
673030,2024-09-17 09:00:30,2024-09-17 08:53:55,144,58,False,9.429,69.456,72,17.879,40.372,82,55,1750.0,14.5,4.0,6325.797,86.5,783274.5,0.24,,,,,,,,1274,35.704399,51.272331,12,282.22,0.0,0.8579465541488153,1234.6
673530,2024-09-17 09:00:30,2024-09-17 08:53:55,144,58,False,9.357,67.922,92,28.723,35.202,82,55,1745.5,14.5,4.0,6325.805,89.438,784172.688,0.24,,,,,,,,1274,35.704399,51.272331,12,282.22,0.0,0.8579465541488153,1234.6
674030,2024-09-17 09:00:30,2024-09-17 08:53:55,144,58,False,9.143,66.973,81,13.283,6.085,82,56,1778.5,14.5,4.0,6325.812,56.5,785266.5,0.24,,,,,,,,1274,35.704399,51.272331,12,282.22,0.0,0.8579465541488153,1234.6
674530,2024-09-17 09:00:38,2024-09-17 08:53:57,144,58,False,9.214,67.687,43,9.492,0.0,81,56,1782.25,14.5,4.0,6325.82,6.5,785823.938,0.24,,,,,,,,1275,35.704464,51.271996,12,283.44,0.0425860337486606,0.8579465541488153,1234.6
675030,2024-09-17 09:00:38,2024-09-17 08:53:57,144,58,False,9.214,68.369,38,7.324,0.0,81,56,1763.0,14.5,4.0,6325.828,-12.125,786047.562,0.24,,,,,,,,1275,35.704464,51.271996,12,283.44,0.0,0.8579465541488153,1234.6
675530,2024-09-17 09:00:38,2024-09-17 08:53:57,144,58,False,9.143,68.787,34,7.641,0.0,80,55,1761.0,14.5,4.0,6325.836,-28.562,786233.75,0.24,,,,,,,,1275,35.704464,51.271996,12,283.44,0.0,0.8579465541488153,1234.6
676030,2024-09-17 09:00:38,2024-09-17 08:53:57,144,58,False,9.214,69.399,34,7.234,0.0,82,55,1730.25,14.5,4.0,6325.844,-38.062,786273.688,0.24,,,,,,,,1275,35.704464,51.271996,12,283.44,0.0,0.8579465541488153,1234.6
676530,2024-09-17 09:00:32,2024-09-17 08:53:59,144,58,False,9.214,69.871,35,7.375,33.762,82,54,1697.75,12.2,4.0,6325.852,3.562,786273.688,0.24,,,,,,,,1275,35.704525,51.271679,12,283.33,-0.003839724354388,0.8579465541488153,1234.6
677030,2024-09-17 09:00:32,2024-09-17 08:53:59,144,58,False,9.214,69.786,50,15.527,44.565,81,53,1694.5,14.0,4.0,6325.859,53.938,786639.5,0.24,,,,,,,,1275,35.704525,51.271679,12,283.33,0.0,0.8579465541488153,1234.6
677530,2024-09-17 09:00:32,2024-09-17 08:53:59,144,58,False,9.214,69.709,90,31.201,49.896,80,54,1686.5,14.5,4.0,6325.867,84.375,787589.688,0.24,,,,,,,,1275,35.704525,51.271679,12,283.33,0.0,0.8579465541488153,1234.6
678030,2024-09-17 09:00:32,2024-09-17 08:53:59,144,58,False,9.214,69.679,100,39.906,36.813,80,54,1741.0,14.5,4.0,6325.875,91.5,788674.375,0.24,,,,,,,,1275,35.704525,51.271679,12,283.33,0.0,0.8579465541488153,1234.6
678530,2024-09-17 09:00:33,2024-09-17 08:54:01,144,58,False,9.214,69.064,74,11.996,0.0,81,55,1759.25,14.5,4.0,6325.883,35.312,790012.5,0.24,,,,,,,,1275,35.704582,51.271347,12,281.94,-0.0485201532054418,0.8579465541488153,1234.6
679030,2024-09-17 09:00:33,2024-09-17 08:54:01,144,58,False,9.214,68.472,48,8.52,0.0,81,56,1764.25,14.5,4.0,6325.891,3.438,790366.25,0.24,,,,,,,,1275,35.704582,51.271347,12,281.94,0.0,0.8579465541488153,1234.6
679530,2024-09-17 09:00:33,2024-09-17 08:54:01,144,58,False,9.214,69.036,34,6.855,0.0,81,55,1723.5,14.5,4.0,6325.898,-5.625,790611.812,0.24,,,,,,,,1275,35.704582,51.271347,12,281.94,0.0,0.8579465541488153,1234.6
680030,2024-09-17 09:00:33,2024-09-17 08:54:01,144,58,False,9.214,69.662,34,7.379,0.0,82,54,1726.5,14.5,4.0,6325.906,-29.25,790804.188,0.24,,,,,,,,1275,35.704582,51.271347,12,281.94,0.0,0.8579465541488153,1234.6
680530,2024-09-17 09:00:34,2024-09-17 08:54:03,144,58,False,9.214,70.617,35,7.055,0.0,82,52,1650.75,14.5,4.0,6325.914,-38.25,790862.875,0.24,,,,,,,,1275,35.704639,51.271038,12,282.8,0.0300196631343029,0.8579465541488153,1234.6
681030,2024-09-17 09:00:34,2024-09-17 08:54:03,144,58,False,9.214,72.065,35,6.811,0.0,82,49,1548.0,14.5,4.0,6325.918,-39.938,790862.875,0.24,,,,,,,,1275,35.704639,51.271038,12,282.8,0.0,0.8579465541488153,1234.6
681530,2024-09-17 09:00:34,2024-09-17 08:54:03,144,58,False,9.214,73.565,34,5.615,0.0,82,45,1395.75,14.5,4.0,6325.926,-30.875,790862.875,0.24,,,,,,,,1275,35.704639,51.271038,12,282.8,0.0,0.8579465541488153,1234.6
682030,2024-09-17 09:00:34,2024-09-17 08:54:03,144,58,False,9.286,74.522,30,4.707,0.0,82,41,1314.0,14.5,4.0,6325.934,-27.188,790862.875,0.24,,,,,,,,1275,35.704639,51.271038,12,282.8,0.0,0.8579465541488153,1234.6
682530,2024-09-17 09:00:35,2024-09-17 08:54:05,144,58,False,9.429,75.423,30,4.467,0.0,82,39,1226.75,14.5,4.0,6325.938,-27.625,790862.875,0.24,,,,,,,,1275,35.704678,51.270794,12,281.14,-0.0579449311662126,0.8579465541488153,1234.6
683030,2024-09-17 09:00:35,2024-09-17 08:54:05,144,58,False,9.429,75.88,30,4.463,0.0,83,37,1178.75,14.5,4.0,6325.941,-28.25,790862.875,0.24,,,,,,,,1275,35.704678,51.270794,12,281.14,0.0,0.8579465541488153,1234.6
683530,2024-09-17 09:00:35,2024-09-17 08:54:05,144,58,False,9.429,76.096,31,4.375,0.0,83,36,1148.5,12.2,4.0,6325.949,-14.312,790862.875,0.24,,,,,,,,1275,35.704678,51.270794,12,281.14,0.0,0.8579465541488153,1234.6
684030,2024-09-17 09:00:35,2024-09-17 08:54:05,144,58,False,9.5,75.977,29,2.943,0.0,83,36,950.5,12.2,5.0,6325.953,-2.688,790973.0,0.24,,,,,,,,1275,35.704678,51.270794,12,281.14,0.0,0.8579465541488153,1234.6
684530,2024-09-17 09:00:37,2024-09-17 08:54:07,144,58,False,9.5,75.32,30,2.65,21.39,82,35,674.25,12.5,6.0,6325.957,4.375,791153.5,0.24,,,,,,,,1276,35.704708,51.27058,12,279.79,-0.0471238898038457,0.8579465541488153,1234.6
685030,2024-09-17 09:00:37,2024-09-17 08:54:07,144,58,False,9.571,73.553,39,8.6,30.118,81,35,1226.5,14.5,3.0,6325.965,24.562,791279.375,0.24,,,,,,,,1276,35.704708,51.27058,12,279.79,0.0,0.8579465541488153,1234.6
685530,2024-09-17 09:00:37,2024-09-17 08:54:07,144,58,False,9.357,71.296,67,19.475,49.274,81,35,1529.0,14.5,3.0,6325.969,86.0,791730.0,0.24,,,,,,,,1276,35.704708,51.27058,12,279.79,0.0,0.8579465541488153,1234.6
686030,2024-09-17 09:00:37,2024-09-17 08:54:07,144,58,False,9.5,67.892,66,11.867,22.922,80,36,1628.0,14.5,3.0,6325.973,57.125,792623.25,0.24,,,,,,,,1276,35.704708,51.27058,12,279.79,0.0,0.8579465541488153,1234.6
686530,2024-09-17 08:54:14,2024-09-17 08:54:09,144,-1,True,9.429,66.044,49,8.523,0.0,81,36,1639.75,14.5,3.0,6325.977,18.938,793116.312,0.24,,,,,,,,1276,35.704758,51.27037,12,286.34,0.2286381320112556,0.8579465541488153,1234.6
687030,2024-09-17 08:54:14,2024-09-17 08:54:09,144,-1,True,9.429,65.282,35,5.52,21.829,81,37,1658.5,12.2,3.0,6325.984,8.562,793337.5,0.24,,,,,,,,1276,35.704758,51.27037,12,286.34,0.0,0.8579465541488153,1234.6
687530,2024-09-17 08:54:14,2024-09-17 08:54:09,144,-1,True,9.5,66.166,37,9.82,38.303,82,36,1682.0,14.2,3.0,6325.988,33.312,793581.188,0.24,,,,,,,,1276,35.704758,51.27037,12,286.34,0.0,0.8579465541488153,1234.6
688030,2024-09-17 08:54:14,2024-09-17 08:54:09,144,-1,True,9.429,66.961,79,22.852,48.941,81,37,1684.25,14.5,3.0,6325.992,93.5,794134.188,0.24,,,,,,,,1276,35.704758,51.27037,12,286.34,0.0,0.8579465541488153,1234.6
688530,2024-09-17 09:00:39,2024-09-17 08:54:11,144,48,False,9.429,67.363,96,36.855,49.127,81,38,1744.25,14.5,3.0,6326.0,106.812,795300.5,0.24,,,,,,,,1276,35.704807,51.270142,12,284.82,-0.0530580092606269,0.8579465541488153,1234.6
689030,2024-09-17 09:00:39,2024-09-17 08:54:11,144,48,False,9.357,67.686,106,47.83,49.933,80,40,1830.0,14.5,3.0,6326.004,114.438,796305.375,0.24,,,,,,,,1276,35.704807,51.270142,12,284.82,0.0,0.8579465541488153,1234.6
689530,2024-09-17 09:00:39,2024-09-17 08:54:11,144,48,False,9.429,66.76,118,58.193,44.183,81,41,1919.75,14.1,3.0,6326.008,128.375,797681.375,0.24,,,,,,,,1276,35.704807,51.270142,12,284.82,0.0,0.8579465541488153,1234.6
690030,2024-09-17 09:00:39,2024-09-17 08:54:11,144,48,False,9.357,65.927,125,46.623,35.013,81,44,2016.25,13.7,3.0,6326.016,138.562,799417.875,0.24,,,,,,,,1276,35.704807,51.270142,12,284.82,0.0,0.8579465541488153,1234.6
690530,2024-09-17 09:00:41,2024-09-17 08:54:13,144,48,False,9.5,64.942,85,15.967,31.216,82,47,2120.75,14.5,3.0,6326.02,93.938,801233.625,0.24,,,,,,,,1277,35.704853,51.269875,12,281.98,-0.099134701513277,0.8579465541488153,1234.6
691030,2024-09-17 09:00:41,2024-09-17 08:54:13,144,48,False,9.5,65.036,69,14.648,32.944,82,48,2181.75,14.5,3.0,6326.027,72.438,801845.75,0.24,,,,,,,,1277,35.704853,51.269875,12,281.98,0.0,0.8579465541488153,1234.6
691530,2024-09-17 09:00:41,2024-09-17 08:54:13,144,48,False,9.357,65.788,74,16.816,31.201,82,49,2215.0,14.5,3.0,6326.035,81.438,802561.875,0.24,,,,,,,,1277,35.704853,51.269875,12,281.98,0.0,0.8579465541488153,1234.6
692030,2024-09-17 09:00:41,2024-09-17 08:54:13,144,48,False,9.429,65.562,61,13.555,16.022,82,50,2255.0,14.5,3.0,6326.043,54.0,803347.125,0.24,,,,,,,,1277,35.704853,51.269875,12,281.98,0.0,0.8579465541488153,1234.6
692530,2024-09-17 08:54:17,2024-09-17 08:54:15,144,48,True,9.571,65.594,51,13.842,36.09,82,50,2289.75,14.5,3.0,6326.047,51.938,803820.25,0.24,,,,,,,,1277,35.704906,51.269573,12,282.2,0.007679448708774,0.8579465541488153,1234.6
693030,2024-09-17 08:54:17,2024-09-17 08:54:15,144,48,True,9.357,65.662,68,17.73,45.996,81,51,2312.25,14.5,3.0,6326.055,84.188,804385.562,0.24,,,,,,,,1277,35.704906,51.269573,12,282.2,0.0,0.8579465541488153,1234.6
693530,2024-09-17 08:54:17,2024-09-17 08:54:15,144,48,True,9.429,65.449,97,28.682,35.229,82,52,2360.25,14.5,3.0,6326.062,115.375,805518.625,0.24,,,,,,,,1277,35.704906,51.269573,12,282.2,0.0,0.8579465541488153,1234.6
694030,2024-09-17 08:54:17,2024-09-17 08:54:15,144,48,True,9.429,64.276,64,13.301,0.0,82,54,2417.0,14.5,3.0,6326.07,36.438,806796.312,0.24,,,,,,,,1277,35.704906,51.269573,12,282.2,0.0,0.8579465541488153,1234.6
694530,2024-09-17 08:54:19,2024-09-17 08:54:17,144,48,True,9.429,63.966,34,8.4,0.0,80,54,2427.75,14.5,3.0,6326.078,-1.688,807272.25,0.24,,,,,,,,1277,35.704964,51.269253,12,282.58,0.0132645023151567,0.8579465541488153,1234.6
695030,2024-09-17 08:54:19,2024-09-17 08:54:17,144,48,True,9.429,64.472,27,6.486,0.0,82,53,2427.5,14.5,3.0,6326.086,-17.938,807447.625,0.24,,,,,,,,1277,35.704964,51.269253,12,282.58,0.0,0.8579465541488153,1234.6
695530,2024-09-17 08:54:19,2024-09-17 08:54:17,144,48,True,9.429,65.554,28,6.82,0.0,82,52,2361.5,14.5,3.0,6326.09,-23.688,807472.938,0.24,,,,,,,,1277,35.704964,51.269253,12,282.58,0.0,0.8579465541488153,1234.6
696030,2024-09-17 08:54:19,2024-09-17 08:54:17,144,48,True,9.429,65.901,28,6.752,0.0,82,52,2348.25,14.5,3.0,6326.098,-23.5,807472.938,0.24,,,,,,,,1277,35.704964,51.269253,12,282.58,0.0,0.8579465541488153,1234.6
696530,2024-09-17 08:54:21,2024-09-17 08:54:19,144,48,True,9.429,66.369,28,6.611,0.0,82,51,2302.0,14.5,3.0,6326.105,-23.5,807472.938,0.24,,,,,,,,1277,35.705021,51.268955,12,283.25,0.0233874119767245,0.8579465541488153,1234.6
697030,2024-09-17 08:54:21,2024-09-17 08:54:19,144,48,True,9.429,67.262,28,6.555,0.0,82,50,2268.0,14.5,3.0,6326.113,-23.375,807472.938,0.24,,,,,,,,1277,35.705021,51.268955,12,283.25,0.0,0.8579465541488153,1234.6
697530,2024-09-17 08:54:21,2024-09-17 08:54:19,144,48,True,9.357,68.222,27,6.334,0.0,82,49,2225.5,14.5,3.0,6326.121,-23.062,807472.938,0.24,,,,,,,,1277,35.705021,51.268955,12,283.25,0.0,0.8579465541488153,1234.6
698030,2024-09-17 08:54:21,2024-09-17 08:54:19,144,48,True,9.357,68.341,36,9.014,0.0,82,48,2196.0,14.5,3.0,6326.125,-38.0,807472.938,0.24,,,,,,,,1277,35.705021,51.268955,12,283.25,0.0,0.8579465541488153,1234.6
698530,2024-09-17 08:54:23,2024-09-17 08:54:21,144,48,True,9.214,68.605,37,9.561,0.0,82,47,2140.25,14.5,3.0,6326.133,-39.0,807472.938,0.24,,,,,,,,1277,35.70507,51.268669,12,281.91,-0.0467748239534471,0.8579465541488153,1234.6
699030,2024-09-17 08:54:23,2024-09-17 08:54:21,144,48,True,9.286,68.999,35,8.807,0.0,82,46,2098.5,14.5,3.0,6326.141,-37.812,807472.938,0.24,,,,,,,,1277,35.70507,51.268669,12,281.91,0.0,0.8579465541488153,1234.6
699530,2024-09-17 08:54:23,2024-09-17 08:54:21,144,48,True,9.286,69.59,35,8.254,0.0,80,45,2035.75,14.5,3.0,6326.145,-37.312,807472.938,0.24,,,,,,,,1277,35.70507,51.268669,12,281.91,0.0,0.8579465541488153,1234.6
700030,2024-09-17 08:54:23,2024-09-17 08:54:21,144,48,True,9.214,68.983,36,8.172,0.0,79,44,1974.25,14.5,3.0,6326.152,-37.625,807472.938,0.24,,,,,,,,1277,35.70507,51.268669,12,281.91,0.0,0.0,1234.6
700529,2024-09-17 08:54:25,2024-09-17 08:54:23,144,48,True,9.286,68.987,34,7.715,0.0,80,43,1927.25,14.5,3.0,6326.156,-37.062,807472.938,0.24,,,,,,,,1277,35.70512,51.26841,12,283.37,0.0510657456495327,0.8673469387759198,1240.7
701029,2024-09-17 08:54:25,2024-09-17 08:54:23,144,48,True,9.214,69.579,35,7.689,0.0,81,42,1908.5,14.5,3.0,6326.164,-37.25,807472.938,0.24,,,,,,,,1277,35.70512,51.26841,12,283.37,0.0,0.8673469387759198,1240.7
701529,2024-09-17 08:54:25,2024-09-17 08:54:23,144,48,True,9.286,70.032,35,8.238,0.0,81,41,1844.0,14.5,3.0,6326.168,-37.312,807472.938,0.24,,,,,,,,1277,35.70512,51.26841,12,283.37,0.0,0.8673469387759198,1240.7
702029,2024-09-17 08:54:25,2024-09-17 08:54:23,144,48,True,9.214,70.637,35,6.859,18.298,81,40,1855.75,12.2,3.0,6326.176,0.188,807525.688,0.24,,,,,,,,1277,35.70512,51.26841,12,283.37,0.0,0.8673469387759198,1240.7
702529,2024-09-17 08:54:27,2024-09-17 08:54:25,144,80,True,9.214,70.515,43,11.58,28.571,82,39,1792.75,14.5,3.0,6326.18,24.562,808003.0,0.24,,,,,,,,1277,35.705166,51.268173,12,283.44,0.0024434609527918,0.8673469387759198,1240.7
703029,2024-09-17 08:54:27,2024-09-17 08:54:25,144,80,True,9.143,70.365,52,10.744,0.0,81,39,1781.5,14.5,3.0,6326.188,12.25,808508.438,0.24,,,,,,,,1277,35.705166,51.268173,12,283.44,0.0,0.8673469387759198,1240.7
703529,2024-09-17 08:54:27,2024-09-17 08:54:25,144,80,True,9.286,69.681,40,8.057,0.0,80,39,1734.0,14.5,3.0,6326.191,-17.812,808878.625,0.24,,,,,,,,1277,35.705166,51.268173,12,283.44,0.0,0.8673469387759198,1240.7
704029,2024-09-17 08:54:27,2024-09-17 08:54:25,144,80,True,9.214,69.772,35,7.227,0.0,82,38,1711.5,14.5,3.0,6326.195,-38.062,808997.75,0.24,,,,,,,,1277,35.705166,51.268173,12,283.44,0.0,0.8673469387759198,1240.7
704529,2024-09-17 08:54:29,2024-09-17 08:54:27,144,80,True,9.286,70.795,34,7.402,0.0,82,37,1712.5,14.5,3.0,6326.203,-38.125,809007.562,0.24,,,,,,,,1276,35.705215,51.267952,12,285.27,0.0638790506229919,0.8673469387759198,1240.7
705029,2024-09-17 08:54:29,2024-09-17 08:54:27,144,80,True,9.214,71.598,35,7.305,0.0,82,37,1656.0,14.5,3.0,6326.207,-38.062,809007.562,0.24,,,,,,,,1276,35.705215,51.267952,12,285.27,0.0,0.8673469387759198,1240.7
705529,2024-09-17 08:54:29,2024-09-17 08:54:27,144,80,True,9.286,72.046,35,6.592,6.613,83,35,1626.0,12.2,3.0,6326.211,0.25,809007.562,0.24,,,,,,,,1276,35.705215,51.267952,12,285.27,0.0,0.8673469387759198,1240.7
706029,2024-09-17 08:54:29,2024-09-17 08:54:27,144,80,True,9.214,72.528,35,6.035,0.0,81,35,1642.25,13.1,3.0,6326.219,1.375,809370.25,0.24,,,,,,,,1276,35.705215,51.267952,12,285.27,0.0,0.8673469387759198,1240.7
706529,2024-09-17 08:54:31,2024-09-17 08:54:29,144,80,True,9.357,72.883,28,5.252,0.0,81,35,1554.25,14.5,3.0,6326.223,-12.0,809658.5,0.24,,,,,,,,1276,35.705254,51.267742,12,282.88,-0.0834267382453284,0.8673469387759198,1240.7
707029,2024-09-17 08:54:31,2024-09-17 08:54:29,144,80,True,9.5,72.496,30,5.422,0.0,82,34,1551.0,14.5,3.0,6326.227,-17.688,809742.75,0.24,,,,,,,,1276,35.705254,51.267742,12,282.88,0.0,0.8673469387759198,1240.7
707529,2024-09-17 08:54:31,2024-09-17 08:54:29,144,80,True,9.429,72.502,31,5.391,0.0,82,33,1519.0,14.5,3.0,6326.23,-25.062,809768.625,0.24,,,,,,,,1276,35.705254,51.267742,12,282.88,0.0,0.8673469387759198,1240.7
708029,2024-09-17 08:54:31,2024-09-17 08:54:29,144,80,True,9.5,73.055,31,5.232,0.0,82,33,1500.75,14.5,3.0,6326.234,-25.688,809768.625,0.24,,,,,,,,1276,35.705254,51.267742,12,282.88,0.0,0.8673469387759198,1240.7
708529,2024-09-17 08:54:33,2024-09-17 08:54:31,144,90,True,9.357,72.966,31,5.113,0.0,82,32,1453.75,14.5,3.0,6326.242,-25.5,809768.625,0.24,,,,,,,,1276,35.705288,51.267544,12,281.94,-0.0328121899374933,0.8673469387759198,1240.7
709029,2024-09-17 08:54:33,2024-09-17 08:54:31,144,90,True,9.5,72.728,31,5.057,0.0,82,31,1430.25,14.5,3.0,6326.246,-26.25,809768.625,0.24,,,,,,,,1276,35.705288,51.267544,12,281.94,0.0,0.8673469387759198,1240.7
709529,2024-09-17 08:54:33,2024-09-17 08:54:31,144,90,True,9.357,72.71,30,4.541,0.0,82,30,1389.0,14.5,3.0,6326.25,-26.562,809768.625,0.24,,,,,,,,1276,35.705288,51.267544,12,281.94,0.0,0.8673469387759198,1240.7
710029,2024-09-17 08:54:33,2024-09-17 08:54:31,144,90,True,9.429,73.047,31,5.059,0.0,82,30,1354.25,14.5,3.0,6326.254,-26.562,809768.625,0.24,,,,,,,,1276,35.705288,51.267544,12,281.94,0.0,0.8673469387759198,1240.7
710529,2024-09-17 08:54:35,2024-09-17 08:54:33,144,90,True,9.5,73.154,31,4.852,0.0,82,29,1328.25,14.5,3.0,6326.258,-26.875,809768.625,0.24,,,,,,,,1276,35.705318,51.267376,12,282.4,0.0160570291183471,0.8673469387759198,1240.7
711029,2024-09-17 08:54:35,2024-09-17 08:54:33,144,90,True,9.5,73.25,31,4.863,0.0,82,28,1297.5,14.5,3.0,6326.262,-27.125,809768.625,0.24,,,,,,,,1276,35.705318,51.267376,12,282.4,0.0,0.8673469387759198,1240.7
711529,2024-09-17 08:54:35,2024-09-17 08:54:33,144,90,True,9.357,73.337,31,4.645,0.0,82,27,1251.5,14.5,3.0,6326.266,-27.562,809768.625,0.24,,,,,,,,1276,35.705318,51.267376,12,282.4,0.0,0.8673469387759198,1240.7
712029,2024-09-17 08:54:35,2024-09-17 08:54:33,144,90,True,9.357,73.611,31,4.131,0.0,82,26,1191.75,12.2,3.0,6326.27,-19.812,809782.625,0.24,,,,,,,,1276,35.705318,51.267376,12,282.4,0.0,0.8673469387759198,1240.7
712529,2024-09-17 08:54:37,2024-09-17 08:54:35,144,90,True,9.357,73.74,30,4.189,0.0,82,25,1153.75,12.2,3.0,6326.273,-4.0,809910.25,0.24,,,,,,,,1276,35.705349,51.26722,12,283.75,0.0471238898038476,0.8673469387759198,1240.7
713029,2024-09-17 08:54:37,2024-09-17 08:54:35,144,90,True,9.357,73.778,34,3.096,0.0,81,24,935.5,14.5,4.0,6326.277,7.625,810087.688,0.24,,,,,,,,1276,35.705349,51.26722,12,283.75,0.0,0.8673469387759198,1240.7
713529,2024-09-17 08:54:37,2024-09-17 08:54:35,144,90,True,9.286,72.949,31,2.881,0.0,81,22,769.25,14.5,4.0,6326.277,5.562,810222.5,0.24,,,,,,,,1276,35.705349,51.26722,12,283.75,0.0,0.8673469387759198,1240.7
714029,2024-09-17 08:54:37,2024-09-17 08:54:35,144,90,True,9.286,73.262,31,3.375,0.0,82,21,749.75,14.5,3.0,6326.281,8.375,810339.625,0.24,,,,,,,,1276,35.705349,51.26722,12,283.75,0.0,0.8673469387759198,1240.7
