time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
526070,2024-09-15 11:00:22,2024-09-15 11:00:21,131,80,True,9.5,78.232,35,4.525,0.0,82,62,1956.75,14.5,4.0,6248.223,-2.188,504794.469,0.24,,,,,,,,1221,35.719212,51.191097,11,104.65,0.0,0.6170598911066214,1210.2
526570,2024-09-15 11:07:27,2024-09-15 11:00:23,131,80,False,9.5,78.252,31,5.785,34.543,82,62,2033.0,14.5,4.0,6248.23,15.0,504974.938,0.24,,,,,,,,1221,35.719131,51.191463,11,105.25,0.0209439510239317,0.6170598911066214,1210.2
527070,2024-09-15 11:07:27,2024-09-15 11:00:23,131,80,False,9.5,78.152,62,15.102,39.194,81,62,1992.75,14.5,4.0,6248.238,75.562,505279.0,0.24,,,,,,,,1221,35.719131,51.191463,11,105.25,0.0,0.6170598911066214,1210.2
527570,2024-09-15 11:07:27,2024-09-15 11:00:23,131,80,False,9.5,77.396,82,21.059,46.106,82,63,1999.5,14.5,4.0,6248.246,101.125,506223.625,0.24,,,,,,,,1221,35.719131,51.191463,11,105.25,0.0,0.6170598911066214,1210.2
528070,2024-09-15 11:07:27,2024-09-15 11:00:23,131,80,False,9.5,77.225,100,35.24,55.972,82,64,2043.75,14.5,4.0,6248.258,118.75,507386.906,0.24,,,,,,,,1221,35.719131,51.191463,11,105.25,0.0,0.6170598911066214,1210.2
528570,2024-09-15 11:00:27,2024-09-15 11:00:25,131,100,True,9.571,76.954,118,39.551,38.577,82,66,2103.25,14.1,4.0,6248.266,134.438,509179.094,0.24,,,,,,,,1221,35.719048,51.191845,11,104.98,-0.0094247779607687,0.6170598911066214,1210.2
529070,2024-09-15 11:00:27,2024-09-15 11:00:25,131,100,True,9.5,78.395,109,17.52,26.398,82,67,2133.75,14.5,4.0,6248.273,109.312,510532.25,0.24,,,,,,,,1221,35.719048,51.191845,11,104.98,0.0,0.6170598911066214,1210.2
529570,2024-09-15 11:00:27,2024-09-15 11:00:25,131,100,True,9.5,78.634,61,11.357,32.159,82,68,2163.0,14.5,4.0,6248.285,55.875,511368.25,0.24,,,,,,,,1221,35.719048,51.191845,11,104.98,0.0,0.6170598911066214,1210.2
530070,2024-09-15 11:00:27,2024-09-15 11:00:25,131,100,True,9.429,78.418,55,9.758,4.587,83,69,2175.5,14.5,4.0,6248.293,38.625,511868.062,0.24,,,,,,,,1221,35.719048,51.191845,11,104.98,0.0,0.6170598911066214,1210.2
530570,2024-09-15 11:00:28,2024-09-15 11:00:27,131,100,True,9.429,79.517,38,9.896,22.665,82,69,2181.25,14.5,4.0,6248.301,30.375,512293.5,0.24,,,,,,,,1221,35.718967,51.192245,11,104.0,-0.0342084533390894,0.6170598911066214,1210.2
531070,2024-09-15 11:00:28,2024-09-15 11:00:27,131,100,True,9.571,79.644,37,7.354,0.0,82,69,2177.75,14.5,4.0,6248.312,6.062,512599.5,0.24,,,,,,,,1221,35.718967,51.192245,11,104.0,0.0,0.6170598911066214,1210.2
531570,2024-09-15 11:00:28,2024-09-15 11:00:27,131,100,True,9.5,79.131,30,4.729,0.0,82,68,2189.5,14.5,4.0,6248.32,-16.312,512855.625,0.24,,,,,,,,1221,35.718967,51.192245,11,104.0,0.0,0.6170598911066214,1210.2
532070,2024-09-15 11:00:28,2024-09-15 11:00:27,131,100,True,9.5,78.943,30,5.531,0.0,79,68,2150.75,14.5,4.0,6248.332,-23.188,512885.25,0.24,,,,,,,,1221,35.718967,51.192245,11,104.0,0.0,0.0,1210.2
532570,2024-09-15 11:00:31,2024-09-15 11:00:29,131,100,True,9.429,80.421,29,5.01,0.0,83,67,2128.25,14.5,4.0,6248.34,-22.938,512885.25,0.24,,,,,,,,1221,35.718884,51.19265,11,104.17,0.0059341194567812,-1.1029411764701162,1213.6
533070,2024-09-15 11:00:31,2024-09-15 11:00:29,131,100,True,9.571,80.144,29,5.035,0.0,83,67,2105.75,14.5,4.0,6248.348,-22.938,512885.25,0.24,,,,,,,,1221,35.718884,51.19265,11,104.17,0.0,-1.1029411764701162,1213.6
533570,2024-09-15 11:00:31,2024-09-15 11:00:29,131,100,True,9.571,79.855,29,5.021,0.0,83,66,2088.25,14.5,4.0,6248.359,-22.75,512885.25,0.24,,,,,,,,1221,35.718884,51.19265,11,104.17,0.0,-1.1029411764701162,1213.6
534070,2024-09-15 11:00:31,2024-09-15 11:00:29,131,100,True,9.5,80.458,28,4.533,0.0,81,65,2060.5,12.2,4.0,6248.367,-6.312,513002.688,0.24,,,,,,,,1221,35.718884,51.19265,11,104.17,0.0,-1.1029411764701162,1213.6
534570,2024-09-15 11:00:32,2024-09-15 11:00:31,131,100,True,9.5,80.647,37,7.156,0.0,80,65,2085.25,14.5,4.0,6248.375,-28.625,513458.0,0.24,,,,,,,,1221,35.718807,51.193043,11,103.57,-0.0209439510239327,-1.1029411764701162,1213.6
535070,2024-09-15 11:00:32,2024-09-15 11:00:31,131,100,True,9.071,80.151,41,7.531,0.0,80,64,2033.5,14.5,4.0,6248.387,-38.375,513538.219,0.24,,,,,,,,1221,35.718807,51.193043,11,103.57,0.0,-1.1029411764701162,1213.6
535570,2024-09-15 11:00:32,2024-09-15 11:00:31,131,100,True,9.286,80.214,39,6.646,0.0,82,64,2007.75,14.5,4.0,6248.395,-37.5,513538.219,0.24,,,,,,,,1221,35.718807,51.193043,11,103.57,0.0,-1.1029411764701162,1213.6
536070,2024-09-15 11:00:32,2024-09-15 11:00:31,131,100,True,9.357,80.271,39,7.158,0.0,82,63,1984.5,14.5,4.0,6248.402,-37.438,513538.219,0.24,,,,,,,,1221,35.718807,51.193043,11,103.57,0.0,-1.1029411764701162,1213.6
536570,2024-09-15 11:00:34,2024-09-15 11:00:33,131,100,True,9.357,81.617,38,7.424,0.0,82,62,1945.5,14.5,4.0,6248.41,-37.562,513538.219,0.24,,,,,,,,1221,35.718739,51.193424,11,102.4,-0.0408407044966668,-1.1029411764701162,1213.6
537070,2024-09-15 11:00:34,2024-09-15 11:00:33,131,100,True,9.429,82.828,37,6.963,0.0,81,61,1924.5,14.5,4.0,6248.422,-37.25,513538.219,0.24,,,,,,,,1221,35.718739,51.193424,11,102.4,0.0,-1.1029411764701162,1213.6
537570,2024-09-15 11:00:34,2024-09-15 11:00:33,131,100,True,9.429,82.506,36,6.729,0.0,82,60,1902.75,14.5,4.0,6248.43,-37.125,513538.219,0.24,,,,,,,,1221,35.718739,51.193424,11,102.4,0.0,-1.1029411764701162,1213.6
538070,2024-09-15 11:00:34,2024-09-15 11:00:33,131,100,True,9.357,82.334,36,6.496,27.994,82,59,1880.0,12.2,4.0,6248.438,3.25,513538.219,0.24,,,,,,,,1221,35.718739,51.193424,11,102.4,0.0,-1.1029411764701162,1213.6
538570,2024-09-15 11:00:36,2024-09-15 11:00:35,131,100,True,9.286,82.179,57,11.883,0.0,82,59,1907.5,14.5,4.0,6248.445,31.438,514090.625,0.24,,,,,,,,1221,35.718674,51.193783,11,102.57,0.0059341194567802,-1.1029411764701162,1213.6
539070,2024-09-15 11:00:36,2024-09-15 11:00:35,131,100,True,9.429,82.039,41,5.838,0.0,82,59,1859.25,14.5,4.0,6248.453,-5.562,514587.812,0.24,,,,,,,,1221,35.718674,51.193783,11,102.57,0.0,-1.1029411764701162,1213.6
539570,2024-09-15 11:00:36,2024-09-15 11:00:35,131,100,True,9.286,82.071,39,5.371,0.0,81,59,1731.75,14.5,4.0,6248.461,-12.0,514902.875,0.24,,,,,,,,1221,35.718674,51.193783,11,102.57,0.0,-1.1029411764701162,1213.6
540070,2024-09-15 11:00:36,2024-09-15 11:00:35,131,100,True,9.286,82.452,38,4.666,0.0,81,58,1534.0,14.5,5.0,6248.469,-14.438,515180.938,0.24,,,,,,,,1221,35.718674,51.193783,11,102.57,0.0,-1.1029411764701162,1213.6
540570,2024-09-15 11:00:38,2024-09-15 11:00:37,131,100,True,9.286,82.599,38,4.592,0.0,81,57,1411.0,14.5,4.0,6248.477,-14.688,515472.438,0.24,,,,,,,,1221,35.718616,51.194134,11,101.5,-0.0373500459926784,-1.1029411764701162,1213.6
541070,2024-09-15 11:00:38,2024-09-15 11:00:37,131,100,True,9.286,83.476,32,5.0,0.0,81,55,1709.25,14.5,4.0,6248.484,-14.562,515678.188,0.24,,,,,,,,1221,35.718616,51.194134,11,101.5,0.0,-1.1029411764701162,1213.6
541570,2024-09-15 11:00:38,2024-09-15 11:00:37,131,100,True,9.286,83.521,33,4.951,0.0,81,52,1647.0,14.5,4.0,6248.492,-15.688,515893.094,0.24,,,,,,,,1221,35.718616,51.194134,11,101.5,0.0,-1.1029411764701162,1213.6
542070,2024-09-15 11:00:38,2024-09-15 11:00:37,131,100,True,9.214,83.757,32,4.592,0.0,82,49,1550.75,14.5,4.0,6248.5,-17.688,516096.344,0.24,,,,,,,,1221,35.718616,51.194134,11,101.5,0.0,-1.1029411764701162,1213.6
542570,2024-09-15 11:00:40,2024-09-15 11:00:39,131,100,True,9.286,84.754,34,4.004,0.0,83,44,1383.75,14.5,4.0,6248.508,-20.688,516308.062,0.24,,,,,,,,1221,35.718559,51.194424,11,103.61,0.0736528944341611,-1.1029411764701162,1213.6
543070,2024-09-15 11:00:40,2024-09-15 11:00:39,131,100,True,9.286,85.651,32,3.6,0.0,83,40,1143.0,14.5,5.0,6248.512,-22.125,516452.812,0.24,,,,,,,,1221,35.718559,51.194424,11,103.61,0.0,-1.1029411764701162,1213.6
543570,2024-09-15 11:00:40,2024-09-15 11:00:39,131,100,True,9.286,83.752,35,3.75,0.0,82,39,962.5,14.5,4.0,6248.516,-10.688,516588.875,0.24,,,,,,,,1221,35.718559,51.194424,11,103.61,0.0,-1.1029411764701162,1213.6
544070,2024-09-15 11:00:40,2024-09-15 11:00:39,131,100,True,9.357,83.103,30,3.613,0.0,80,38,1762.75,14.5,3.0,6248.523,-9.875,516752.062,0.24,,,,,,,,1221,35.718559,51.194424,11,103.61,0.0,-1.1029411764701162,1213.6
544570,2024-09-15 11:00:42,2024-09-15 11:00:41,131,100,True,9.571,83.145,41,5.447,50.552,77,37,1699.75,14.5,3.0,6248.527,22.125,516951.438,0.24,,,,,,,,1221,35.718513,51.19466,11,103.5,-0.003839724354388,-1.1029411764701162,1213.6
545070,2024-09-15 11:00:42,2024-09-15 11:00:41,131,100,True,9.571,82.792,91,25.939,55.249,81,37,1763.25,14.5,3.0,6248.535,100.75,517292.312,0.24,,,,,,,,1221,35.718513,51.19466,11,103.5,0.0,-1.1029411764701162,1213.6
545570,2024-09-15 11:00:42,2024-09-15 11:00:41,131,100,True,9.571,82.003,98,36.162,36.987,82,39,1770.0,14.5,3.0,6248.539,107.812,518332.125,0.24,,,,,,,,1221,35.718513,51.19466,11,103.5,0.0,-1.1029411764701162,1213.6
546070,2024-09-15 11:00:42,2024-09-15 11:00:41,131,100,True,9.571,80.979,107,42.033,43.201,80,41,1838.25,14.5,3.0,6248.543,115.938,519337.344,0.24,,,,,,,,1221,35.718513,51.19466,11,103.5,0.0,-1.1029411764701162,1213.6
546570,2024-09-15 11:00:44,2024-09-15 11:00:43,131,100,True,9.5,80.45,74,8.6,0.0,81,42,1949.75,14.5,3.0,6248.551,28.875,520674.312,0.24,,,,,,,,1221,35.718468,51.194904,11,102.8,-0.0244346095279202,-1.1029411764701162,1213.6
547070,2024-09-15 11:00:44,2024-09-15 11:00:43,131,100,True,9.571,79.895,45,5.713,0.0,81,42,1928.75,14.5,3.0,6248.555,8.312,520963.844,0.24,,,,,,,,1221,35.718468,51.194904,11,102.8,0.0,-1.1029411764701162,1213.6
547570,2024-09-15 11:00:44,2024-09-15 11:00:43,131,100,True,9.5,79.748,38,4.086,0.0,82,42,1875.75,14.5,3.0,6248.562,-14.312,521134.312,0.24,,,,,,,,1221,35.718468,51.194904,11,102.8,0.0,-1.1029411764701162,1213.6
548070,2024-09-15 11:00:44,2024-09-15 11:00:43,131,100,True,9.571,80.166,34,4.227,0.0,80,42,1921.5,14.5,3.0,6248.566,-22.75,521165.188,0.24,,,,,,,,1221,35.718468,51.194904,11,102.8,0.0,-1.1029411764701162,1213.6
548570,2024-09-15 11:00:46,2024-09-15 11:00:45,131,100,True,9.5,80.385,33,3.811,20.175,80,41,1949.0,14.5,3.0,6248.574,11.938,521234.25,0.24,,,,,,,,1221,35.718418,51.195148,11,104.17,0.0478220215046447,-1.1029411764701162,1213.6
549070,2024-09-15 11:00:46,2024-09-15 11:00:45,131,100,True,9.643,80.424,37,6.152,23.66,79,41,1923.25,14.5,3.0,6248.578,20.75,521509.625,0.24,,,,,,,,1221,35.718418,51.195148,11,104.17,0.0,-1.1029411764701162,1213.6
549570,2024-09-15 11:00:46,2024-09-15 11:00:45,131,100,True,9.571,80.225,52,10.051,29.794,80,41,1890.75,14.5,3.0,6248.586,44.125,521915.469,0.24,,,,,,,,1221,35.718418,51.195148,11,104.17,0.0,-1.1029411764701162,1213.6
550070,2024-09-15 11:00:46,2024-09-15 11:00:45,131,100,True,9.643,80.046,64,14.098,38.562,82,42,1897.0,14.5,3.0,6248.59,70.375,522458.938,0.24,,,,,,,,1221,35.718418,51.195148,11,104.17,0.0,-1.1029411764701162,1213.6
550570,2024-09-15 11:00:48,2024-09-15 11:00:47,131,100,True,9.571,80.12,87,24.184,29.886,82,43,1983.75,14.5,3.0,6248.598,106.0,523370.0,0.24,,,,,,,,1221,35.718372,51.195393,11,103.02,-0.0401425727958697,-1.1029411764701162,1213.6
551070,2024-09-15 11:00:48,2024-09-15 11:00:47,131,100,True,9.643,79.833,64,10.402,13.309,82,45,2012.25,14.5,3.0,6248.602,52.25,524221.688,0.24,,,,,,,,1221,35.718372,51.195393,11,103.02,0.0,-1.1029411764701162,1213.6
551570,2024-09-15 11:00:48,2024-09-15 11:00:47,131,100,True,9.571,79.418,58,12.746,44.29,82,45,2072.0,14.5,3.0,6248.609,65.688,524611.438,0.24,,,,,,,,1221,35.718372,51.195393,11,103.02,0.0,-1.1029411764701162,1213.6
552070,2024-09-15 11:00:48,2024-09-15 11:00:47,131,100,True,9.5,79.202,93,26.125,44.513,82,46,2117.25,14.5,3.0,6248.613,111.125,525430.312,0.24,,,,,,,,1221,35.718372,51.195393,11,103.02,0.0,-1.1029411764701162,1213.6
552570,2024-09-15 11:00:51,2024-09-15 11:00:49,131,100,True,9.5,78.89,111,34.834,38.974,82,49,2201.5,14.2,3.0,6248.621,130.188,527047.375,0.24,,,,,,,,1223,35.718304,51.195793,8,101.83,-0.0415388361974649,-1.1029411764701162,1213.6
553070,2024-09-15 11:00:51,2024-09-15 11:00:49,131,100,True,9.571,78.452,113,24.953,38.974,82,50,2306.0,14.5,3.0,6248.629,128.75,528565.812,0.24,,,,,,,,1223,35.718304,51.195793,8,101.83,0.0,-1.1029411764701162,1213.6
553570,2024-09-15 11:00:51,2024-09-15 11:00:49,131,100,True,9.571,78.254,103,21.053,38.367,81,53,2398.25,14.5,3.0,6248.637,114.938,530047.75,0.24,,,,,,,,1223,35.718304,51.195793,8,101.83,0.0,-1.1029411764701162,1213.6
554070,2024-09-15 11:00:51,2024-09-15 11:00:49,131,100,True,9.5,78.193,112,29.129,51.022,81,55,2493.25,14.1,3.0,6248.641,132.812,531601.938,0.24,,,,,,,,1223,35.718304,51.195793,8,101.83,0.0,-1.1029411764701162,1213.6
554570,2024-09-15 11:00:52,2024-09-15 11:00:51,131,100,True,9.429,77.511,103,15.291,0.0,81,57,2607.0,14.5,3.0,6248.648,62.562,533917.875,0.24,,,,,,,,1223,35.718235,51.196144,9,103.61,0.0621337213709981,-1.1029411764701162,1213.6
555070,2024-09-15 11:00:52,2024-09-15 11:00:51,131,100,True,9.571,75.956,52,8.336,0.0,81,58,2641.0,14.5,3.0,6248.66,9.688,534646.938,0.24,,,,,,,,1223,35.718235,51.196144,9,103.61,0.0,-1.1029411764701162,1213.6
555570,2024-09-15 11:00:52,2024-09-15 11:00:51,131,100,True,9.571,76.321,35,6.996,0.0,79,58,2604.0,14.5,3.0,6248.668,-9.562,534957.375,0.24,,,,,,,,1223,35.718235,51.196144,9,103.61,0.0,-1.1029411764701162,1213.6
556070,2024-09-15 11:00:52,2024-09-15 11:00:51,131,100,True,9.571,76.964,27,5.682,0.0,79,57,2594.25,14.5,3.0,6248.676,-24.875,535096.188,0.24,,,,,,,,1223,35.718235,51.196144,9,103.61,0.0,-1.1029411764701162,1213.6
556570,2024-09-15 11:00:54,2024-09-15 11:00:53,131,100,True,9.571,77.502,28,5.705,0.0,79,56,2558.5,14.5,3.0,6248.684,-24.562,535096.188,0.24,,,,,,,,1223,35.718163,51.196484,10,104.62,0.0352556508902851,-1.1029411764701162,1213.6
557070,2024-09-15 11:00:54,2024-09-15 11:00:53,131,100,True,9.571,77.399,28,5.615,0.0,78,56,2529.75,14.5,3.0,6248.691,-24.375,535096.188,0.24,,,,,,,,1223,35.718163,51.196484,10,104.62,0.0,-1.1029411764701162,1213.6
557570,2024-09-15 11:00:54,2024-09-15 11:00:53,131,100,True,9.571,77.738,28,5.748,24.612,78,55,2495.25,14.5,3.0,6248.699,5.438,535096.188,0.24,,,,,,,,1223,35.718163,51.196484,10,104.62,0.0,-1.1029411764701162,1213.6
558070,2024-09-15 11:00:54,2024-09-15 11:00:53,131,100,True,9.571,78.199,52,13.771,31.439,80,55,2562.25,14.5,3.0,6248.707,38.625,535467.75,0.24,,,,,,,,1223,35.718163,51.196484,10,104.62,0.0,-1.1029411764701162,1213.6
558570,2024-09-15 11:07:28,2024-09-15 11:00:55,131,100,False,9.071,78.144,63,13.672,0.0,81,55,2511.5,14.5,3.0,6248.711,24.0,536421.438,0.24,,,,,,,,1223,35.718098,51.196842,12,102.61,-0.0701622359301717,-1.1029411764701162,1213.6
559070,2024-09-15 11:07:28,2024-09-15 11:00:55,131,100,False,9.357,78.29,44,10.254,0.0,80,55,2490.0,14.5,3.0,6248.719,-0.75,536983.0,0.24,,,,,,,,1223,35.718098,51.196842,12,102.61,0.0,-1.1029411764701162,1213.6
559570,2024-09-15 11:07:28,2024-09-15 11:00:55,131,100,False,9.286,78.305,38,9.199,0.0,78,55,2436.25,14.5,3.0,6248.727,-28.875,537331.25,0.24,,,,,,,,1223,35.718098,51.196842,12,102.61,0.0,-1.1029411764701162,1213.6
560070,2024-09-15 11:07:28,2024-09-15 11:00:55,131,100,False,9.357,78.553,38,8.309,4.691,76,54,2445.5,13.7,3.0,6248.734,-38.812,537428.5,0.24,,,,,,,,1223,35.718098,51.196842,12,102.61,0.0,-1.1029411764701162,1213.6
560570,2024-09-15 11:01:07,2024-09-15 11:00:57,131,100,True,9.429,78.54,47,11.926,28.479,78,53,2436.75,14.5,3.0,6248.742,26.625,537864.375,0.24,,,,,,,,1223,35.718033,51.197166,12,103.88,0.0443313630006553,-1.1029411764701162,1213.6
561070,2024-09-15 11:01:07,2024-09-15 11:00:57,131,100,True,9.429,78.647,59,14.443,39.786,79,54,2416.25,14.5,3.0,6248.75,47.438,538420.312,0.24,,,,,,,,1223,35.718033,51.197166,12,103.88,0.0,-1.1029411764701162,1213.6
561570,2024-09-15 11:01:07,2024-09-15 11:00:57,131,100,True,9.429,78.547,89,27.889,45.865,80,54,2477.5,14.5,3.0,6248.758,91.5,539524.5,0.24,,,,,,,,1223,35.718033,51.197166,12,103.88,0.0,-1.1029411764701162,1213.6
562070,2024-09-15 11:01:07,2024-09-15 11:00:57,131,100,True,9.429,78.339,96,14.822,11.667,81,56,2537.75,14.5,3.0,6248.766,72.875,541095.5,0.24,,,,,,,,1223,35.718033,51.197166,12,103.88,0.0,-1.1029411764701162,1213.6
562570,2024-09-15 11:07:30,2024-09-15 11:00:59,131,100,False,9.357,78.153,46,9.59,0.0,81,57,2564.75,14.5,3.0,6248.773,2.875,542090.062,0.24,,,,,,,,1222,35.717964,51.197502,12,104.19,0.0108210413623649,-1.1029411764701162,1213.6
563070,2024-09-15 11:07:30,2024-09-15 11:00:59,131,100,False,9.357,78.18,38,8.203,0.0,81,56,2532.75,14.5,3.0,6248.781,-21.438,542442.688,0.24,,,,,,,,1222,35.717964,51.197502,12,104.19,0.0,-1.1029411764701162,1213.6
563570,2024-09-15 11:07:30,2024-09-15 11:00:59,131,100,False,9.429,78.441,42,8.564,0.0,78,56,2497.5,14.5,3.0,6248.789,-39.0,542632.125,0.24,,,,,,,,1222,35.717964,51.197502,12,104.19,0.0,-1.1029411764701162,1213.6
564070,2024-09-15 11:07:30,2024-09-15 11:00:59,131,100,False,9.429,78.989,37,8.984,0.0,78,55,2490.0,14.5,3.0,6248.797,-39.188,542632.125,0.24,,,,,,,,1222,35.717964,51.197502,12,104.19,0.0,-1.1029411764701162,1213.6
564570,2024-09-15 11:07:34,2024-09-15 11:01:01,131,100,False,9.357,80.031,39,8.77,0.0,79,53,2430.25,14.5,3.0,6248.805,-38.312,542632.125,0.24,,,,,,,,1222,35.717903,51.197819,12,103.33,-0.0300196631343029,-1.1029411764701162,1213.6
565070,2024-09-15 11:07:34,2024-09-15 11:01:01,131,100,False,9.5,80.773,37,7.895,0.0,79,53,2399.0,14.5,3.0,6248.812,-38.625,542632.125,0.24,,,,,,,,1222,35.717903,51.197819,12,103.33,0.0,-1.1029411764701162,1213.6
565570,2024-09-15 11:07:34,2024-09-15 11:01:01,131,100,False,9.286,80.696,39,8.459,0.0,79,52,2351.25,14.5,3.0,6248.82,-38.375,542632.125,0.24,,,,,,,,1222,35.717903,51.197819,12,103.33,0.0,-1.1029411764701162,1213.6
566070,2024-09-15 11:07:34,2024-09-15 11:01:01,131,100,False,9.5,80.626,36,7.365,0.0,79,51,2305.0,14.5,3.0,6248.824,-25.938,542632.125,0.24,,,,,,,,1222,35.717903,51.197819,12,103.33,0.0,-1.1029411764701162,1213.6
566570,2024-09-15 11:07:35,2024-09-15 11:01:03,131,100,False,9.643,81.152,28,5.127,0.0,81,50,2247.0,14.5,3.0,6248.832,-23.438,542632.125,0.24,,,,,,,,1223,35.717846,51.198112,12,103.47,0.0048869219055836,-1.1029411764701162,1213.6
567070,2024-09-15 11:07:35,2024-09-15 11:01:03,131,100,False,9.714,81.429,28,5.656,0.0,80,49,2227.75,14.5,3.0,6248.84,-23.375,542632.125,0.24,,,,,,,,1223,35.717846,51.198112,12,103.47,0.0,-1.1029411764701162,1213.6
567570,2024-09-15 11:07:35,2024-09-15 11:01:03,131,100,False,9.714,81.364,29,5.531,0.0,80,48,2203.25,14.5,3.0,6248.848,-23.188,542632.125,0.24,,,,,,,,1223,35.717846,51.198112,12,103.47,0.0,-1.1029411764701162,1213.6
568070,2024-09-15 11:07:35,2024-09-15 11:01:03,131,100,False,9.643,81.463,28,4.631,0.0,80,48,2163.25,14.5,3.0,6248.852,-23.312,542632.125,0.24,,,,,,,,1223,35.717846,51.198112,12,103.47,0.0,-1.1029411764701162,1213.6
568570,2024-09-15 11:07:36,2024-09-15 11:01:05,131,100,False,9.571,81.709,29,5.16,0.0,80,47,2118.25,14.5,3.0,6248.859,-23.0,542632.125,0.24,,,,,,,,1223,35.717793,51.198387,12,103.35,-0.0041887902047865,-1.1029411764701162,1213.6
569070,2024-09-15 11:07:36,2024-09-15 11:01:05,131,100,False,9.571,81.617,29,5.105,0.0,80,46,2087.25,14.5,3.0,6248.867,-22.938,542632.125,0.24,,,,,,,,1223,35.717793,51.198387,12,103.35,0.0,-1.1029411764701162,1213.6
569570,2024-09-15 11:07:36,2024-09-15 11:01:05,131,100,False,9.5,81.69,29,4.91,0.0,79,45,2054.75,14.5,3.0,6248.871,-22.938,542632.125,0.24,,,,,,,,1223,35.717793,51.198387,12,103.35,0.0,-1.1029411764701162,1213.6
570070,2024-09-15 11:07:36,2024-09-15 11:01:05,131,100,False,9.5,81.757,30,4.652,0.0,80,44,1989.0,14.5,3.0,6248.879,-22.375,542632.125,0.24,,,,,,,,1223,35.717793,51.198387,12,103.35,0.0,-1.1029411764701162,1213.6
570570,2024-09-15 11:07:38,2024-09-15 11:01:07,131,100,False,9.5,81.659,28,5.301,0.0,80,43,1940.25,14.5,3.0,6248.883,-23.188,542632.125,0.24,,,,,,,,1223,35.717739,51.198643,11,104.56,0.042236967898263,-1.1029411764701162,1213.6
571070,2024-09-15 11:07:38,2024-09-15 11:01:07,131,100,False,9.643,81.337,27,5.059,0.0,80,42,1902.5,14.5,3.0,6248.891,-23.5,542632.125,0.24,,,,,,,,1223,35.717739,51.198643,11,104.56,0.0,-1.1029411764701162,1213.6
571570,2024-09-15 11:07:38,2024-09-15 11:01:07,131,100,False,9.643,81.281,28,4.482,22.134,80,41,1865.5,12.2,3.0,6248.895,7.625,542632.125,0.24,,,,,,,,1223,35.717739,51.198643,11,104.56,0.0,-1.1029411764701162,1213.6
572070,2024-09-15 11:07:38,2024-09-15 11:01:07,131,100,False,9.571,80.722,43,10.771,35.083,79,41,1843.0,13.4,3.0,6248.902,44.125,542951.375,0.24,,,,,,,,1223,35.717739,51.198643,11,104.56,0.0,-1.1029411764701162,1213.6
572570,2024-09-15 11:01:10,2024-09-15 11:01:09,131,70,True,9.571,80.14,73,17.959,39.017,78,41,1887.25,14.5,3.0,6248.906,87.438,543815.875,0.24,,,,,,,,1223,35.71769,51.198895,12,103.47,-0.0380481776934765,-1.1029411764701162,1213.6
573070,2024-09-15 11:01:10,2024-09-15 11:01:09,131,70,True,9.5,79.851,85,21.828,35.611,80,42,1925.25,14.5,3.0,6248.914,99.25,544623.5,0.24,,,,,,,,1223,35.71769,51.198895,12,103.47,0.0,-1.1029411764701162,1213.6
573570,2024-09-15 11:01:10,2024-09-15 11:01:09,131,70,True,9.643,80.101,63,11.592,16.37,81,44,1988.25,14.5,3.0,6248.918,54.438,545522.0,0.24,,,,,,,,1223,35.71769,51.198895,12,103.47,0.0,-1.1029411764701162,1213.6
574070,2024-09-15 11:01:10,2024-09-15 11:01:09,131,70,True,9.5,79.934,41,8.211,0.0,81,44,2013.0,14.5,3.0,6248.926,16.812,545943.062,0.24,,,,,,,,1223,35.71769,51.198895,12,103.47,0.0,-1.1029411764701162,1213.6
574570,2024-09-15 11:01:12,2024-09-15 11:01:11,131,70,True,9.5,79.902,30,4.568,1.099,81,44,1938.0,14.1,3.0,6248.93,-15.25,546209.375,0.24,,,,,,,,1222,35.717636,51.199154,12,104.4,0.0324631240870947,-1.1029411764701162,1213.6
575070,2024-09-15 11:01:12,2024-09-15 11:01:11,131,70,True,9.643,80.147,30,6.445,24.146,79,43,2014.0,14.5,3.0,6248.938,15.438,546330.188,0.24,,,,,,,,1222,35.717636,51.199154,12,104.4,0.0,-1.1029411764701162,1213.6
575570,2024-09-15 11:01:12,2024-09-15 11:01:11,131,70,True,9.571,80.368,42,10.26,38.181,81,43,2022.0,14.5,3.0,6248.941,37.125,546658.625,0.24,,,,,,,,1222,35.717636,51.199154,12,104.4,0.0,-1.1029411764701162,1213.6
576070,2024-09-15 11:01:12,2024-09-15 11:01:11,131,70,True,9.5,80.292,73,19.973,37.314,81,44,1997.75,14.5,3.0,6248.949,90.688,547279.562,0.24,,,,,,,,1222,35.717636,51.199154,12,104.4,0.0,-1.1029411764701162,1213.6
576570,2024-09-15 11:01:14,2024-09-15 11:01:13,131,70,True,9.571,80.223,54,9.215,0.0,81,45,2048.0,14.5,3.0,6248.957,23.062,548318.75,0.24,,,,,,,,1223,35.717587,51.199421,12,102.74,-0.0579449311662126,-1.1029411764701162,1213.6
