time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
726528,2024-09-06 01:35:03,2024-09-06 01:22:26,79,67,False,9.286,62.923,43,5.998,9.274,84,39,1817.75,14.5,3.0,5618.172,9.438,847064.312,0.0,,,,,,,,-9,37.374046,49.578655,12,297.71,-0.0041887902047865,-0.21346469622350323,-21.2
727028,2024-09-06 01:35:03,2024-09-06 01:22:26,79,67,False,9.357,62.199,47,9.215,33.194,85,39,1804.5,14.5,3.0,5618.18,25.688,847393.875,0.0,,,,,,,,-9,37.374046,49.578655,12,297.71,0.0,-0.21346469622350323,-21.2
727528,2024-09-06 01:35:03,2024-09-06 01:22:26,79,67,False,9.286,60.371,85,21.205,42.352,84,39,1795.25,14.5,3.0,5618.184,80.812,847944.188,0.0,,,,,,,,-9,37.374046,49.578655,12,297.71,0.0,-0.21346469622350323,-21.2
728028,2024-09-06 01:35:03,2024-09-06 01:22:26,79,67,False,9.286,58.883,108,20.801,18.677,85,40,1862.75,14.5,3.0,5618.191,90.562,849166.875,0.0,,,,,,,,-9,37.374046,49.578655,12,297.71,0.0,-0.21346469622350323,-21.2
728528,2024-09-06 01:22:30,2024-09-06 01:22:28,79,67,True,9.214,57.544,60,8.504,2.606,84,42,1887.5,14.5,3.0,5618.195,32.312,850153.125,0.0,,,,,,,,-9,37.374157,49.578442,12,303.26,0.193731546971371,-0.21346469622350323,-21.2
729028,2024-09-06 01:22:30,2024-09-06 01:22:28,79,67,True,9.286,55.162,44,6.463,0.0,85,42,1904.75,14.5,3.0,5618.203,4.25,850453.562,0.0,,,,,,,,-9,37.374157,49.578442,12,303.26,0.0,-0.21346469622350323,-21.2
729528,2024-09-06 01:22:30,2024-09-06 01:22:28,79,67,True,9.286,50.705,42,6.611,0.366,85,42,1889.25,14.5,3.0,5618.207,-16.438,850766.5,0.0,,,,,,,,-9,37.374157,49.578442,12,303.26,0.0,-0.21346469622350323,-21.2
730028,2024-09-06 01:22:30,2024-09-06 01:22:28,79,67,True,9.286,48.497,41,5.932,2.011,85,42,1886.75,14.5,3.0,5618.215,11.75,851049.0,0.0,,,,,,,,-9,37.374157,49.578442,12,303.26,0.0,-0.21346469622350323,-21.2
730528,2024-09-06 01:22:33,2024-09-06 01:22:30,79,67,True,9.286,46.706,38,5.889,1.981,85,42,1899.5,14.5,3.0,5618.219,8.062,851414.875,0.0,,,,,,,,-9,37.374294,49.578247,12,311.48,0.2869321290278687,-0.21346469622350323,-21.2
731028,2024-09-06 01:22:33,2024-09-06 01:22:30,79,67,True,9.286,46.898,40,6.371,10.397,85,41,1883.75,14.5,3.0,5618.227,6.812,851702.812,0.0,,,,,,,,-9,37.374294,49.578247,12,311.48,0.0,-0.21346469622350323,-21.2
731528,2024-09-06 01:22:33,2024-09-06 01:22:30,79,67,True,9.286,49.659,46,7.52,17.648,85,41,1880.5,14.5,3.0,5618.23,19.0,852042.75,0.0,,,,,,,,-9,37.374294,49.578247,12,311.48,0.0,-0.21346469622350323,-21.2
732028,2024-09-06 01:22:33,2024-09-06 01:22:30,79,67,True,9.357,52.144,50,8.471,24.06,85,41,1865.25,14.5,3.0,5618.234,23.625,852456.0,0.0,,,,,,,,-9,37.374294,49.578247,12,311.48,0.0,-0.21346469622350323,-21.2
732528,2024-09-06 01:35:05,2024-09-06 01:22:32,79,67,False,9.286,53.95,62,11.314,26.285,85,40,1879.25,14.5,3.0,5618.242,47.188,852941.125,0.0,,,,,,,,-8,37.374401,49.578026,12,301.35,-0.353603706454051,-0.21346469622350323,-21.2
733028,2024-09-06 01:35:05,2024-09-06 01:22:32,79,67,False,9.286,57.77,66,11.721,29.535,85,41,1865.0,14.5,3.0,5618.246,51.938,853492.375,0.0,,,,,,,,-8,37.374401,49.578026,12,301.35,0.0,-0.21346469622350323,-21.2
733528,2024-09-06 01:35:05,2024-09-06 01:22:32,79,67,False,9.286,59.758,77,13.516,29.691,85,41,1890.75,14.5,3.0,5618.254,67.062,854216.875,0.0,,,,,,,,-8,37.374401,49.578026,12,301.35,0.0,-0.21346469622350323,-21.2
734028,2024-09-06 01:35:05,2024-09-06 01:22:32,79,67,False,9.357,60.802,71,10.029,15.744,85,42,1919.5,14.5,3.0,5618.258,59.938,855013.875,0.0,,,,,,,,-8,37.374401,49.578026,12,301.35,0.0,-0.21346469622350323,-21.2
734528,2024-09-06 01:22:36,2024-09-06 01:22:34,79,67,True,9.429,62.722,43,6.738,0.0,85,42,1926.5,14.5,3.0,5618.266,15.625,855568.125,0.0,,,,,,,,-9,37.374454,49.577774,12,284.82,-0.5770058507093264,-0.21346469622350323,-21.2
735028,2024-09-06 01:22:36,2024-09-06 01:22:34,79,67,True,9.5,62.959,38,5.078,0.0,85,43,1935.5,14.5,3.0,5618.27,-5.438,855821.062,0.0,,,,,,,,-9,37.374454,49.577774,12,284.82,0.0,-0.21346469622350323,-21.2
735528,2024-09-06 01:22:36,2024-09-06 01:22:34,79,67,True,9.5,62.938,34,4.846,0.0,85,42,1887.25,14.5,3.0,5618.277,-21.938,855937.125,0.0,,,,,,,,-9,37.374454,49.577774,12,284.82,0.0,-0.21346469622350323,-21.2
736028,2024-09-06 01:22:36,2024-09-06 01:22:34,79,67,True,9.5,63.507,35,4.91,8.289,85,41,1879.25,11.9,3.0,5618.281,15.688,855945.625,0.0,,,,,,,,-9,37.374454,49.577774,12,284.82,0.0,-0.21346469622350323,-21.2
736528,2024-09-06 01:22:39,2024-09-06 01:22:36,79,67,True,9.5,62.019,39,6.936,35.4,85,41,1885.75,13.3,3.0,5618.289,12.562,856251.938,0.0,,,,,,,,-9,37.374504,49.577522,12,284.02,-0.0279252680319096,-0.21346469622350323,-21.2
737028,2024-09-06 01:22:39,2024-09-06 01:22:36,79,67,True,9.429,60.68,72,13.854,39.783,85,41,1857.0,14.5,3.0,5618.293,83.5,856719.625,0.0,,,,,,,,-9,37.374504,49.577522,12,284.02,0.0,-0.21346469622350323,-21.2
737528,2024-09-06 01:22:39,2024-09-06 01:22:36,79,67,True,9.5,58.533,80,12.975,23.508,85,43,1910.0,14.5,3.0,5618.301,79.5,857656.312,0.0,,,,,,,,-9,37.374504,49.577522,12,284.02,0.0,-0.21346469622350323,-21.2
738028,2024-09-06 01:22:39,2024-09-06 01:22:36,79,67,True,9.571,54.994,58,10.254,18.365,85,43,1964.5,14.5,3.0,5618.305,51.375,858316.25,0.0,,,,,,,,-9,37.374504,49.577522,12,284.02,0.0,-0.21346469622350323,-21.2
738528,2024-09-06 01:35:08,2024-09-06 01:22:38,79,67,False,9.429,52.632,54,9.215,17.612,85,44,1983.75,14.5,3.0,5618.312,45.875,858795.5,0.0,,,,,,,,-9,37.374592,49.577271,12,293.81,0.3417354675404904,-0.21346469622350323,-21.2
739028,2024-09-06 01:35:08,2024-09-06 01:22:38,79,67,False,9.571,51.055,50,8.328,17.612,85,44,1992.5,14.5,3.0,5618.316,37.562,859218.938,0.0,,,,,,,,-9,37.374592,49.577271,12,293.81,0.0,-0.21346469622350323,-21.2
739528,2024-09-06 01:35:08,2024-09-06 01:22:38,79,67,False,9.5,51.008,44,6.57,20.526,85,44,2001.5,14.5,3.0,5618.324,30.188,859659.688,0.0,,,,,,,,-9,37.374592,49.577271,12,293.81,0.0,-0.21346469622350323,-21.2
740028,2024-09-06 01:35:08,2024-09-06 01:22:38,79,67,False,9.5,48.888,53,11.043,39.548,85,45,2026.5,14.5,3.0,5618.328,58.688,860079.062,0.0,,,,,,,,-9,37.374592,49.577271,12,293.81,0.0,-0.21346469622350323,-21.2
740528,2024-09-06 01:22:42,2024-09-06 01:22:40,79,67,True,9.429,45.881,85,17.58,39.548,85,46,2069.25,14.5,3.0,5618.336,99.625,861054.375,0.0,,,,,,,,-9,37.374729,49.577042,12,306.97,0.4593706591249084,-0.21346469622350323,-21.2
741028,2024-09-06 01:22:42,2024-09-06 01:22:40,79,67,True,9.571,44.156,84,14.229,26.245,85,47,2111.75,14.5,3.0,5618.344,81.062,861910.5,0.0,,,,,,,,-9,37.374729,49.577042,12,306.97,0.0,-0.21346469622350323,-21.2
741528,2024-09-06 01:22:42,2024-09-06 01:22:40,79,67,True,9.5,43.387,70,11.754,26.285,85,48,2154.0,14.5,3.0,5618.348,68.312,862744.125,0.0,,,,,,,,-9,37.374729,49.577042,12,306.97,0.0,-0.21346469622350323,-21.2
742028,2024-09-06 01:22:42,2024-09-06 01:22:40,79,67,True,9.429,41.911,68,12.111,26.663,85,48,2182.75,14.5,3.0,5618.355,65.062,863507.938,0.0,,,,,,,,-9,37.374729,49.577042,12,306.97,0.0,-0.21346469622350323,-21.2
742528,2024-09-06 01:22:45,2024-09-06 01:22:42,79,67,True,9.5,40.779,68,12.262,26.663,85,49,2218.75,14.5,3.0,5618.363,65.375,864324.625,0.0,,,,,,,,-9,37.374916,49.576839,12,319.22,0.4276056667386107,-0.21346469622350323,-21.2
743028,2024-09-06 01:22:45,2024-09-06 01:22:42,79,67,True,9.429,39.485,67,12.193,26.663,85,50,2259.0,14.5,3.0,5618.371,66.125,865034.125,0.0,,,,,,,,-9,37.374916,49.576839,12,319.22,0.0,-0.21346469622350323,-21.2
743528,2024-09-06 01:22:45,2024-09-06 01:22:42,79,67,True,9.571,39.027,67,12.295,27.606,85,50,2285.0,14.5,3.0,5618.375,66.062,865787.875,0.0,,,,,,,,-9,37.374916,49.576839,12,319.22,0.0,-0.21346469622350323,-21.2
744028,2024-09-06 01:22:45,2024-09-06 01:22:42,79,67,True,9.5,39.83,70,12.734,28.696,84,51,2325.0,14.5,3.0,5618.383,66.812,866590.438,0.0,,,,,,,,-9,37.374916,49.576839,12,319.22,0.0,-0.21346469622350323,-21.2
744528,2024-09-06 01:35:10,2024-09-06 01:22:44,79,67,False,9.5,39.651,69,13.105,28.696,85,52,2373.0,14.5,3.0,5618.391,70.5,867517.5,0.0,,,,,,,,-9,37.375134,49.576668,12,328.06,0.3085742117525966,-0.21346469622350323,-21.2
745028,2024-09-06 01:35:10,2024-09-06 01:22:44,79,67,False,9.5,39.608,71,13.314,28.696,85,53,2407.25,14.5,3.0,5618.398,73.0,868334.0,0.0,,,,,,,,-9,37.375134,49.576668,12,328.06,0.0,-0.21346469622350323,-21.2
745528,2024-09-06 01:35:10,2024-09-06 01:22:44,79,67,False,9.5,39.294,73,13.482,28.696,85,54,2436.25,14.5,3.0,5618.406,74.125,869267.438,0.0,,,,,,,,-9,37.375134,49.576668,12,328.06,0.0,-0.21346469622350323,-21.2
746028,2024-09-06 01:35:10,2024-09-06 01:22:44,79,67,False,9.571,40.423,73,13.381,28.696,85,54,2471.25,14.5,3.0,5618.414,73.938,870211.0,0.0,,,,,,,,-9,37.375134,49.576668,12,328.06,0.0,-0.21346469622350323,-21.2
746528,2024-09-06 01:22:48,2024-09-06 01:22:46,79,67,True,9.5,40.185,74,13.414,26.303,85,55,2519.5,14.5,3.0,5618.422,73.562,871340.812,0.0,,,,,,,,-9,37.375252,49.576588,12,331.69,0.1267109036947882,-0.21346469622350323,-21.2
747028,2024-09-06 01:22:48,2024-09-06 01:22:46,79,67,True,9.5,40.715,64,11.348,19.168,85,56,2545.5,14.5,3.0,5618.43,54.75,872113.812,0.0,,,,,,,,-9,37.375252,49.576588,12,331.69,0.0,-0.21346469622350323,-21.2
747528,2024-09-06 01:22:48,2024-09-06 01:22:46,79,67,True,9.5,41.036,49,8.809,0.0,85,56,2553.25,14.5,3.0,5618.438,16.25,872790.375,0.0,,,,,,,,-9,37.375252,49.576588,12,331.69,0.0,-0.21346469622350323,-21.2
748028,2024-09-06 01:22:48,2024-09-06 01:22:46,79,67,True,9.429,43.481,39,7.08,0.0,85,56,2501.75,14.5,3.0,5618.445,-14.875,873183.625,0.0,,,,,,,,-9,37.375252,49.576588,12,331.69,0.0,-0.21346469622350323,-21.2
748528,2024-09-06 01:22:50,2024-09-06 01:22:48,79,67,True,9.429,45.996,39,6.27,0.0,85,55,2479.0,14.5,3.0,5618.453,-24.188,873255.75,0.0,,,,,,,,-9,37.375496,49.576408,12,329.62,-0.072256631032565,-0.21346469622350323,-21.2
749028,2024-09-06 01:22:50,2024-09-06 01:22:48,79,67,True,9.5,47.71,39,8.428,0.055,85,55,2484.5,14.5,3.0,5618.457,-37.125,873255.75,0.0,,,,,,,,-9,37.375496,49.576408,12,329.62,0.0,-0.21346469622350323,-21.2
749528,2024-09-06 01:22:50,2024-09-06 01:22:48,79,67,True,9.071,49.214,42,7.674,15.121,84,54,2404.5,12.8,3.0,5618.465,6.312,873533.562,0.0,,,,,,,,-9,37.375496,49.576408,12,329.62,0.0,-0.21346469622350323,-21.2
750028,2024-09-06 01:22:50,2024-09-06 01:22:48,79,67,True,9.214,49.822,47,9.186,15.872,84,54,2410.5,14.5,3.0,5618.473,13.875,874074.375,0.0,,,,,,,,-9,37.375496,49.576408,12,329.62,0.0,0.0,-21.2
750528,2024-09-06 01:22:53,2024-09-06 01:22:50,79,70,True,9.286,49.898,49,9.35,10.489,85,53,2430.5,14.5,3.0,5618.48,17.438,874621.5,0.0,,,,,,,,-9,37.375732,49.576244,12,331.09,0.0513126800086322,-0.031796502384696376,-22.5
751028,2024-09-06 01:22:53,2024-09-06 01:22:50,79,70,True,9.286,49.771,43,8.438,6.146,85,53,2416.5,14.5,3.0,5618.488,12.688,875073.875,0.0,,,,,,,,-9,37.375732,49.576244,12,331.09,0.0,-0.031796502384696376,-22.5
751528,2024-09-06 01:22:53,2024-09-06 01:22:50,79,70,True,9.357,50.127,41,7.824,1.663,85,53,2401.0,14.5,3.0,5618.496,6.812,875502.938,0.0,,,,,,,,-9,37.375732,49.576244,12,331.09,0.0,-0.031796502384696376,-22.5
752028,2024-09-06 01:22:53,2024-09-06 01:22:50,79,70,True,9.357,50.644,40,7.889,1.651,85,52,2381.5,14.5,3.0,5618.504,7.062,875909.125,0.0,,,,,,,,-9,37.375732,49.576244,12,331.09,0.0,-0.031796502384696376,-22.5
752528,2024-09-06 01:35:13,2024-09-06 01:22:52,79,70,False,9.357,53.344,40,7.889,10.4,84,52,2362.75,14.5,3.0,5618.512,6.5,876335.25,0.0,,,,,,,,-9,37.375969,49.576099,12,334.07,0.1040216234188627,-0.031796502384696376,-22.5
753028,2024-09-06 01:35:13,2024-09-06 01:22:52,79,70,False,9.357,54.873,41,8.809,20.822,85,52,2361.25,14.5,3.0,5618.516,12.938,876707.312,0.0,,,,,,,,-9,37.375969,49.576099,12,334.07,0.0,-0.031796502384696376,-22.5
753528,2024-09-06 01:35:13,2024-09-06 01:22:52,79,70,False,9.357,56.405,52,11.287,23.901,85,52,2349.0,14.5,3.0,5618.523,30.0,877192.438,0.0,,,,,,,,-9,37.375969,49.576099,12,334.07,0.0,-0.031796502384696376,-22.5
754028,2024-09-06 01:35:13,2024-09-06 01:22:52,79,70,False,9.357,57.941,55,12.875,28.772,85,52,2356.25,14.5,3.0,5618.531,38.812,877787.062,0.0,,,,,,,,-9,37.375969,49.576099,12,334.07,0.0,-0.031796502384696376,-22.5
754528,2024-09-06 01:22:56,2024-09-06 01:22:54,79,70,True,9.286,58.696,64,14.26,28.772,85,52,2370.5,14.5,3.0,5618.539,52.75,878581.062,0.0,,,,,,,,-9,37.376186,49.575928,12,327.94,-0.2139773662945046,-0.031796502384696376,-22.5
755028,2024-09-06 01:22:56,2024-09-06 01:22:54,79,70,True,9.357,59.375,68,14.775,28.9,84,52,2392.0,14.5,3.0,5618.547,59.438,879296.188,0.0,,,,,,,,-9,37.376186,49.575928,12,327.94,0.0,-0.031796502384696376,-22.5
755528,2024-09-06 01:22:56,2024-09-06 01:22:54,79,70,True,9.357,59.477,71,14.906,27.512,84,53,2408.75,14.5,3.0,5618.555,63.5,880218.25,0.0,,,,,,,,-9,37.376186,49.575928,12,327.94,0.0,-0.031796502384696376,-22.5
756028,2024-09-06 01:22:56,2024-09-06 01:22:54,79,70,True,9.357,60.392,57,11.59,13.272,85,53,2435.25,14.5,3.0,5618.562,35.062,881092.0,0.0,,,,,,,,-9,37.376186,49.575928,12,327.94,0.0,-0.031796502384696376,-22.5
756528,2024-09-06 01:22:59,2024-09-06 01:22:56,79,70,True,9.214,61.294,46,9.234,11.261,84,54,2428.0,14.5,3.0,5618.566,15.562,881711.5,0.0,,,,,,,,-9,37.3764,49.575733,12,324.09,-0.1343903524035642,-0.031796502384696376,-22.5
757028,2024-09-06 01:22:59,2024-09-06 01:22:56,79,70,True,9.357,62.027,44,9.891,10.834,84,53,2429.0,14.5,3.0,5618.574,16.625,882112.5,0.0,,,,,,,,-9,37.3764,49.575733,12,324.09,0.0,-0.031796502384696376,-22.5
757528,2024-09-06 01:22:59,2024-09-06 01:22:56,79,70,True,9.357,62.687,42,8.752,9.222,85,53,2419.5,14.5,3.0,5618.582,11.938,882544.125,0.0,,,,,,,,-9,37.3764,49.575733,12,324.09,0.0,-0.031796502384696376,-22.5
758028,2024-09-06 01:22:59,2024-09-06 01:22:56,79,70,True,9.357,63.909,40,8.838,9.076,84,53,2406.25,14.5,3.0,5618.59,10.25,882939.688,0.0,,,,,,,,-9,37.3764,49.575733,12,324.09,0.0,-0.031796502384696376,-22.5
758528,2024-09-06 01:35:15,2024-09-06 01:22:58,79,70,False,9.357,63.557,39,9.074,8.81,84,53,2392.0,14.5,3.0,5618.598,10.438,883307.625,0.0,,,,,,,,-9,37.376709,49.575417,12,320.9,-0.1113520062772382,-0.031796502384696376,-22.5
759028,2024-09-06 01:35:15,2024-09-06 01:22:58,79,70,False,9.357,63.476,38,8.887,11.597,85,52,2353.5,14.5,3.0,5618.605,10.562,883660.5,0.0,,,,,,,,-9,37.376709,49.575417,12,320.9,0.0,-0.031796502384696376,-22.5
759528,2024-09-06 01:35:15,2024-09-06 01:22:58,79,70,False,9.429,63.521,36,7.455,11.703,84,52,2344.5,14.5,3.0,5618.613,14.312,884008.25,0.0,,,,,,,,-9,37.376709,49.575417,12,320.9,0.0,-0.031796502384696376,-22.5
760028,2024-09-06 01:35:15,2024-09-06 01:22:58,79,70,False,9.571,64.188,35,7.207,11.923,85,51,2337.0,14.5,3.0,5618.621,14.5,884313.812,0.0,,,,,,,,-9,37.376709,49.575417,12,320.9,0.0,-0.031796502384696376,-22.5
760528,2024-09-06 01:23:02,2024-09-06 01:23:00,79,70,True,9.5,64.632,33,5.936,6.091,84,51,2319.0,14.5,3.0,5618.625,10.562,884661.25,0.0,,,,,,,,-9,37.376904,49.575211,12,319.99,-0.0317649923862956,-0.031796502384696376,-22.5
761028,2024-09-06 01:23:02,2024-09-06 01:23:00,79,70,True,9.5,65.188,30,5.795,2.271,84,51,2290.5,14.5,3.0,5618.633,8.625,884884.0,0.0,,,,,,,,-9,37.376904,49.575211,12,319.99,0.0,-0.031796502384696376,-22.5
761528,2024-09-06 01:23:02,2024-09-06 01:23:00,79,70,True,9.571,65.415,30,5.645,2.176,84,51,2287.75,14.5,3.0,5618.641,7.188,885119.938,0.0,,,,,,,,-9,37.376904,49.575211,12,319.99,0.0,-0.031796502384696376,-22.5
762028,2024-09-06 01:23:02,2024-09-06 01:23:00,79,70,True,9.571,65.187,30,5.998,3.693,84,50,2284.0,14.5,3.0,5618.648,9.562,885360.0,0.0,,,,,,,,-9,37.376904,49.575211,12,319.99,0.0,-0.031796502384696376,-22.5
762528,2024-09-06 01:23:05,2024-09-06 01:23:02,79,70,True,9.5,64.707,31,5.525,8.484,84,50,2267.25,14.5,3.0,5618.656,7.938,885642.0,0.0,,,,,,,,-9,37.377098,49.575016,12,321.38,0.0485201532054418,-0.031796502384696376,-22.5
763028,2024-09-06 01:23:05,2024-09-06 01:23:02,79,70,True,9.571,64.276,32,6.279,0.0,84,50,2273.0,14.5,3.0,5618.66,7.875,885860.5,0.0,,,,,,,,-9,37.377098,49.575016,12,321.38,0.0,-0.031796502384696376,-22.5
763528,2024-09-06 01:23:05,2024-09-06 01:23:02,79,70,True,9.5,63.888,29,6.334,0.0,84,50,2226.5,14.5,3.0,5618.668,-15.438,886099.25,0.0,,,,,,,,-9,37.377098,49.575016,12,321.38,0.0,-0.031796502384696376,-22.5
764028,2024-09-06 01:23:05,2024-09-06 01:23:02,79,70,True,9.571,63.264,32,5.867,0.0,84,49,2210.0,14.5,3.0,5618.676,-22.625,886206.812,0.0,,,,,,,,-9,37.377098,49.575016,12,321.38,0.0,-0.031796502384696376,-22.5
764528,2024-09-06 01:35:17,2024-09-06 01:23:04,79,70,False,9.5,62.27,32,5.334,0.0,84,48,2163.0,14.5,3.0,5618.684,-22.812,886206.812,0.0,,,,,,,,-9,37.377296,49.574837,12,324.31,0.102276294166868,-0.031796502384696376,-22.5
765028,2024-09-06 01:35:17,2024-09-06 01:23:04,79,70,False,9.5,61.573,32,5.309,0.0,84,47,2132.25,14.5,3.0,5618.688,-22.312,886206.812,0.0,,,,,,,,-9,37.377296,49.574837,12,324.31,0.0,-0.031796502384696376,-22.5
765528,2024-09-06 01:35:17,2024-09-06 01:23:04,79,70,False,9.571,60.945,30,4.689,18.546,84,46,2156.5,12.2,3.0,5618.695,6.25,886260.25,0.0,,,,,,,,-9,37.377296,49.574837,12,324.31,0.0,-0.031796502384696376,-22.5
766028,2024-09-06 01:35:17,2024-09-06 01:23:04,79,70,False,9.571,60.184,37,8.129,30.856,84,46,2080.25,14.4,3.0,5618.699,32.125,886635.0,0.0,,,,,,,,-9,37.377296,49.574837,12,324.31,0.0,-0.031796502384696376,-22.5
766528,2024-09-06 01:23:08,2024-09-06 01:23:06,79,70,True,9.5,59.028,60,12.535,28.632,84,46,2119.5,14.5,3.0,5618.707,63.25,887301.562,0.0,,,,,,,,-9,37.377491,49.574692,12,329.42,0.178372649553821,-0.031796502384696376,-22.5
767028,2024-09-06 01:23:08,2024-09-06 01:23:06,79,70,True,9.5,58.184,60,10.162,10.22,84,46,2117.5,14.5,3.0,5618.715,47.312,887897.75,0.0,,,,,,,,-9,37.377491,49.574692,12,329.42,0.0,-0.031796502384696376,-22.5
767528,2024-09-06 01:23:08,2024-09-06 01:23:06,79,70,True,9.571,58.405,44,6.641,0.0,84,47,2123.0,14.5,3.0,5618.719,5.438,888376.75,0.0,,,,,,,,-9,37.377491,49.574692,12,329.42,0.0,-0.031796502384696376,-22.5
768028,2024-09-06 01:23:08,2024-09-06 01:23:06,79,70,True,9.5,59.427,36,5.078,0.0,85,46,2100.0,14.5,3.0,5618.727,-21.812,888565.375,0.0,,,,,,,,-9,37.377491,49.574692,12,329.42,0.0,-0.031796502384696376,-22.5
768528,2024-09-06 01:23:11,2024-09-06 01:23:08,79,58,True,9.429,60.034,35,4.91,0.0,84,45,2064.0,14.5,3.0,5618.734,-21.688,888590.5,0.0,,,,,,,,-9,37.377682,49.574528,12,325.69,-0.1302015621987776,-0.031796502384696376,-22.5
769028,2024-09-06 01:23:11,2024-09-06 01:23:08,79,58,True,9.5,60.305,36,4.803,0.0,84,45,2023.75,14.5,3.0,5618.738,-21.625,888590.5,0.0,,,,,,,,-9,37.377682,49.574528,12,325.69,0.0,-0.031796502384696376,-22.5
769528,2024-09-06 01:23:11,2024-09-06 01:23:08,79,58,True,9.429,61.255,35,4.98,0.0,84,44,1989.5,14.5,3.0,5618.746,-21.375,888590.5,0.0,,,,,,,,-9,37.377682,49.574528,12,325.69,0.0,-0.031796502384696376,-22.5
770028,2024-09-06 01:23:11,2024-09-06 01:23:08,79,58,True,9.5,62.306,34,4.875,0.0,84,43,1948.75,14.5,3.0,5618.75,-21.688,888590.5,0.0,,,,,,,,-9,37.377682,49.574528,12,325.69,0.0,-0.031796502384696376,-22.5
770528,2024-09-06 01:35:18,2024-09-06 01:23:10,79,58,False,9.429,63.055,35,4.818,0.0,84,42,1905.0,14.5,3.0,5618.758,-22.062,888590.5,0.0,,,,,,,,-9,37.377853,49.574383,12,326.03,0.0118682389135605,-0.031796502384696376,-22.5
771028,2024-09-06 01:35:18,2024-09-06 01:23:10,79,58,False,9.571,62.24,35,4.77,0.0,84,41,1864.5,14.5,3.0,5618.762,-21.688,888590.5,0.0,,,,,,,,-9,37.377853,49.574383,12,326.03,0.0,-0.031796502384696376,-22.5
771528,2024-09-06 01:35:18,2024-09-06 01:23:10,79,58,False,9.5,61.349,34,4.471,0.0,84,41,1818.5,14.5,3.0,5618.77,-21.75,888590.5,0.0,,,,,,,,-9,37.377853,49.574383,12,326.03,0.0,-0.031796502384696376,-22.5
772028,2024-09-06 01:35:18,2024-09-06 01:23:10,79,58,False,9.5,59.411,35,4.43,0.0,84,39,1758.0,14.5,3.0,5618.773,-21.938,888590.5,0.0,,,,,,,,-9,37.377853,49.574383,12,326.03,0.0,-0.031796502384696376,-22.5
772528,2024-09-06 01:23:14,2024-09-06 01:23:12,79,58,True,9.5,57.509,35,4.445,0.0,84,38,1706.75,14.5,3.0,5618.781,-22.0,888590.5,0.0,,,,,,,,-9,37.378029,49.574276,12,334.21,0.2855358656262725,-0.031796502384696376,-22.5
773028,2024-09-06 01:23:14,2024-09-06 01:23:12,79,58,True,9.5,55.797,39,4.43,0.0,84,38,1684.25,14.5,3.0,5618.785,-22.062,888590.5,0.0,,,,,,,,-9,37.378029,49.574276,12,334.21,0.0,-0.031796502384696376,-22.5
773528,2024-09-06 01:23:14,2024-09-06 01:23:12,79,58,True,9.5,54.61,36,4.229,0.0,84,37,1662.75,14.5,3.0,5618.789,-22.062,888590.5,0.0,,,,,,,,-9,37.378029,49.574276,12,334.21,0.0,-0.031796502384696376,-22.5
774028,2024-09-06 01:23:14,2024-09-06 01:23:12,79,58,True,9.5,53.07,35,4.297,0.0,84,36,1600.75,14.5,3.0,5618.793,-21.938,888590.5,0.0,,,,,,,,-9,37.378029,49.574276,12,334.21,0.0,-0.031796502384696376,-22.5
774528,2024-09-06 01:23:17,2024-09-06 01:23:14,79,58,True,9.571,51.293,40,6.301,0.0,84,35,1559.75,14.5,3.0,5618.801,-37.75,888590.5,0.0,,,,,,,,-9,37.378197,49.574234,12,348.76,0.5078908123303503,-0.031796502384696376,-22.5
775028,2024-09-06 01:23:17,2024-09-06 01:23:14,79,58,True,9.071,50.242,36,4.729,9.772,84,34,1575.0,12.2,3.0,5618.805,1.312,888622.0,0.0,,,,,,,,-9,37.378197,49.574234,12,348.76,0.0,-0.031796502384696376,-22.5
775528,2024-09-06 01:23:17,2024-09-06 01:23:14,79,58,True,9.286,49.61,39,7.17,22.748,84,33,1493.5,13.8,3.0,5618.809,15.562,889007.5,0.0,,,,,,,,-9,37.378197,49.574234,12,348.76,0.0,-0.031796502384696376,-22.5
776028,2024-09-06 01:23:17,2024-09-06 01:23:14,79,58,True,9.286,50.413,49,10.461,31.113,84,33,1497.75,14.5,3.0,5618.812,35.75,889387.938,0.0,,,,,,,,-9,37.378197,49.574234,12,348.76,0.0,-0.031796502384696376,-22.5
776528,2024-09-06 01:35:21,2024-09-06 01:23:16,79,58,False,9.357,52.705,79,14.961,34.57,84,33,1532.5,14.5,3.0,5618.816,75.125,889989.0,0.0,,,,,,,,-9,37.378357,49.574177,12,344.19,-0.1595230936322815,-0.031796502384696376,-22.5
777028,2024-09-06 01:35:21,2024-09-06 01:23:16,79,58,False,9.357,54.415,98,16.631,18.161,84,34,1539.0,14.5,3.0,5618.824,79.438,890808.688,0.0,,,,,,,,-9,37.378357,49.574177,12,344.19,0.0,-0.031796502384696376,-22.5
