time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
560937,2024-09-19 09:57:44,2024-09-19 09:50:23,154,70,False,9.429,29.072,90,28.41,38.239,82,33,1032.0,14.5,4.0,6421.328,89.062,552115.688,0.483,,,,,,,,1289,35.710186,51.265625,12,53.59,0.0,-0.5314960629913813,1252.8
561437,2024-09-19 09:57:44,2024-09-19 09:50:23,154,70,False,9.5,27.733,93,38.016,39.532,83,33,1054.25,14.5,4.0,6421.332,92.5,552645.375,0.483,,,,,,,,1289,35.710186,51.265625,12,53.59,0.0,-0.5314960629913813,1252.8
561937,2024-09-19 09:57:44,2024-09-19 09:50:23,154,70,False,9.5,27.862,95,51.619,41.309,83,34,1071.75,14.5,4.0,6421.34,95.0,553208.125,0.483,,,,,,,,1289,35.710186,51.265625,12,53.59,0.0,-0.5314960629913813,1252.8
562437,2024-09-19 09:50:27,2024-09-19 09:50:25,154,70,True,9.5,28.801,98,100.258,42.78,83,35,1113.5,14.5,4.0,6421.344,96.688,553893.5,0.483,,,,,,,,1289,35.710186,51.26582,12,90.0,1.270948761302271,-0.5314960629913813,1252.8
562937,2024-09-19 09:50:27,2024-09-19 09:50:25,154,70,True,9.643,30.352,99,99.971,45.889,83,36,1158.25,14.5,4.0,6421.348,98.0,554442.125,0.483,,,,,,,,1289,35.710186,51.26582,12,90.0,0.0,-0.5314960629913813,1252.8
563437,2024-09-19 09:50:27,2024-09-19 09:50:25,154,70,True,9.571,32.415,100,100.002,45.889,83,37,1190.75,14.5,4.0,6421.352,100.0,555167.312,0.483,,,,,,,,1289,35.710186,51.26582,12,90.0,0.0,-0.5314960629913813,1252.8
563937,2024-09-19 09:50:27,2024-09-19 09:50:25,154,70,True,9.571,33.88,102,100.012,44.684,84,38,1224.0,14.5,4.0,6421.359,101.625,555941.375,0.483,,,,,,,,1289,35.710186,51.26582,12,90.0,0.0,-0.5314960629913813,1252.8
564437,2024-09-19 09:50:30,2024-09-19 09:50:27,154,83,True,9.571,34.766,105,83.807,30.319,84,40,1279.5,14.5,4.0,6421.363,104.438,556891.25,0.483,,,,,,,,1289,35.710148,51.266048,12,101.6,0.4049163864626842,-0.5314960629913813,1252.8
564937,2024-09-19 09:50:30,2024-09-19 09:50:27,154,83,True,9.5,35.407,93,15.645,23.88,84,41,1321.5,14.5,4.0,6421.371,95.75,557707.25,0.483,,,,,,,,1289,35.710148,51.266048,12,101.6,0.0,-0.5314960629913813,1252.8
565437,2024-09-19 09:50:30,2024-09-19 09:50:27,154,83,True,9.5,36.298,65,8.059,12.1,84,42,1336.5,14.5,4.0,6421.375,51.312,558284.938,0.483,,,,,,,,1289,35.710148,51.266048,12,101.6,0.0,-0.5314960629913813,1252.8
565937,2024-09-19 09:50:30,2024-09-19 09:50:27,154,83,True,9.5,37.57,42,5.725,8.701,84,43,1351.5,14.5,4.0,6421.383,23.438,558570.125,0.483,,,,,,,,1289,35.710148,51.266048,12,101.6,0.0,-0.5314960629913813,1252.8
566437,2024-09-19 09:57:46,2024-09-19 09:50:29,154,83,False,9.5,38.715,33,5.422,23.349,85,43,1355.75,14.5,4.0,6421.387,13.25,558767.562,0.483,,,,,,,,1289,35.710106,51.266293,12,101.92,0.0111701072127634,-0.5314960629913813,1252.8
566937,2024-09-19 09:57:46,2024-09-19 09:50:29,154,83,False,9.5,40.098,41,7.43,19.052,84,43,1361.5,14.5,4.0,6421.395,27.438,558958.75,0.483,,,,,,,,1289,35.710106,51.266293,12,101.92,0.0,-0.5314960629913813,1252.8
567437,2024-09-19 09:57:46,2024-09-19 09:50:29,154,83,False,9.571,40.99,43,7.631,17.401,84,43,1364.5,14.5,4.0,6421.398,30.5,559253.562,0.483,,,,,,,,1289,35.710106,51.266293,12,101.92,0.0,-0.5314960629913813,1252.8
567937,2024-09-19 09:57:46,2024-09-19 09:50:29,154,83,False,9.571,43.009,45,8.867,28.876,85,43,1364.5,14.5,4.0,6421.406,36.812,559555.062,0.483,,,,,,,,1289,35.710106,51.266293,12,101.92,0.0,-0.5314960629913813,1252.8
568437,2024-09-19 09:50:34,2024-09-19 09:50:31,154,83,True,9.571,43.845,61,10.146,21.265,85,44,1382.75,14.5,4.0,6421.41,53.438,560052.562,0.483,,,,,,,,1289,35.710064,51.266552,12,101.29,-0.0219911485751283,-0.5314960629913813,1252.8
568937,2024-09-19 09:50:34,2024-09-19 09:50:31,154,83,True,9.571,43.892,61,11.211,15.146,84,44,1392.5,14.5,4.0,6421.418,41.938,560340.938,0.483,,,,,,,,1289,35.710064,51.266552,12,101.29,0.0,-0.5314960629913813,1252.8
569437,2024-09-19 09:50:34,2024-09-19 09:50:31,154,83,True,9.071,44.405,52,8.867,22.141,85,44,1410.25,14.5,4.0,6421.422,25.562,560727.938,0.483,,,,,,,,1289,35.710064,51.266552,12,101.29,0.0,-0.5314960629913813,1252.8
569937,2024-09-19 09:50:34,2024-09-19 09:50:31,154,83,True,9.143,45.376,62,13.68,36.008,85,44,1408.25,14.5,4.0,6421.43,54.062,561067.625,0.483,,,,,,,,1289,35.710064,51.266552,12,101.29,0.0,-0.5314960629913813,1252.8
570437,2024-09-19 09:57:47,2024-09-19 09:50:33,154,83,False,9.286,45.741,89,25.488,38.556,84,45,1422.25,14.5,4.0,6421.434,79.938,561820.5,0.483,,,,,,,,1289,35.710014,51.266811,12,103.37,0.0726056968829635,-0.5314960629913813,1252.8
570937,2024-09-19 09:57:47,2024-09-19 09:50:33,154,83,False,9.286,45.441,96,35.371,42.163,84,46,1454.0,14.5,4.0,6421.441,86.625,562572.812,0.483,,,,,,,,1289,35.710014,51.266811,12,103.37,0.0,-0.5314960629913813,1252.8
571437,2024-09-19 09:57:47,2024-09-19 09:50:33,154,83,False,9.357,46.74,102,42.943,43.076,84,47,1497.0,14.5,4.0,6421.449,91.562,563546.75,0.483,,,,,,,,1289,35.710014,51.266811,12,103.37,0.0,-0.5314960629913813,1252.8
571937,2024-09-19 09:57:47,2024-09-19 09:50:33,154,83,False,9.286,46.341,108,55.314,43.076,84,48,1534.75,14.5,4.0,6421.453,96.125,564556.125,0.483,,,,,,,,1289,35.710014,51.266811,12,103.37,0.0,-0.5314960629913813,1252.8
572437,2024-09-19 09:50:41,2024-09-19 09:50:35,154,83,True,9.214,45.55,114,62.172,43.225,83,50,1592.5,14.5,4.0,6421.461,104.375,565948.688,0.483,,,,,,,,1289,35.709957,51.26709,12,104.12,0.0261799387799149,-0.5314960629913813,1252.8
572937,2024-09-19 09:50:41,2024-09-19 09:50:35,154,83,True,9.286,44.563,118,61.021,43.225,84,50,1622.25,14.5,4.0,6421.469,107.312,566825.125,0.483,,,,,,,,1289,35.709957,51.26709,12,104.12,0.0,-0.5314960629913813,1252.8
573437,2024-09-19 09:50:41,2024-09-19 09:50:35,154,83,True,9.286,43.44,122,56.844,42.435,84,52,1664.0,14.5,4.0,6421.477,114.438,568140.625,0.483,,,,,,,,1289,35.709957,51.26709,12,104.12,0.0,-0.5314960629913813,1252.8
573937,2024-09-19 09:50:41,2024-09-19 09:50:35,154,83,True,9.286,43.214,125,44.949,37.854,83,54,1732.0,14.5,4.0,6421.48,118.25,569446.438,0.483,,,,,,,,1289,35.709957,51.26709,12,104.12,0.0,-0.5314960629913813,1252.8
574437,2024-09-19 09:57:49,2024-09-19 09:50:37,154,83,False,9.286,44.304,121,27.176,34.253,82,55,1772.25,14.5,4.0,6421.488,109.438,571048.938,0.483,,,,,,,,1289,35.709888,51.267391,12,105.77,0.057595865315812,-0.5314960629913813,1252.8
574937,2024-09-19 09:57:49,2024-09-19 09:50:37,154,83,False,9.214,45.286,103,17.152,33.139,83,56,1819.0,14.5,4.0,6421.496,95.562,571960.875,0.483,,,,,,,,1289,35.709888,51.267391,12,105.77,0.0,-0.5314960629913813,1252.8
575437,2024-09-19 09:57:49,2024-09-19 09:50:37,154,83,False,9.214,46.169,105,25.32,36.371,83,57,1821.0,14.5,4.0,6421.504,103.0,572774.375,0.483,,,,,,,,1289,35.709888,51.267391,12,105.77,0.0,-0.5314960629913813,1252.8
575938,2024-09-19 09:57:49,2024-09-19 09:50:37,154,83,False,9.286,46.689,92,14.992,29.803,83,59,1844.75,14.5,4.0,6421.512,85.938,573849.438,0.483,,,,,,,,1289,35.709888,51.267391,12,105.77,0.0,-0.5314960629913813,1252.8
576438,2024-09-19 09:57:51,2024-09-19 09:50:39,154,83,False,9.286,47.863,78,15.871,9.195,84,60,1897.25,14.5,4.0,6421.52,71.0,574756.625,0.483,,,,,,,,1289,35.70982,51.267735,12,103.68,-0.0729547627333621,-0.5314960629913813,1252.8
576938,2024-09-19 09:57:51,2024-09-19 09:50:39,154,83,False,9.214,48.92,41,6.062,0.0,83,60,1927.5,14.5,4.0,6421.531,1.125,575148.5,0.483,,,,,,,,1289,35.70982,51.267735,12,103.68,0.0,-0.5314960629913813,1252.8
577438,2024-09-19 09:57:51,2024-09-19 09:50:39,154,83,False,9.214,50.146,33,4.918,0.0,83,59,1484.25,14.5,5.0,6421.539,-14.75,575307.75,0.483,,,,,,,,1289,35.70982,51.267735,12,103.68,0.0,-0.5314960629913813,1252.8
577938,2024-09-19 09:57:51,2024-09-19 09:50:39,154,83,False,9.286,51.484,38,4.77,0.0,83,59,1035.5,14.5,6.0,6421.547,-3.625,575475.938,0.483,,,,,,,,1289,35.70982,51.267735,12,103.68,0.0,-0.5314960629913813,1252.8
578438,2024-09-19 09:50:44,2024-09-19 09:50:41,154,100,True,9.286,52.924,39,4.043,0.0,84,59,912.75,14.5,6.0,6421.555,-2.375,575677.562,0.483,,,,,,,,1289,35.709759,51.268082,12,102.22,-0.0509636141582347,-0.5314960629913813,1252.8
578938,2024-09-19 09:50:44,2024-09-19 09:50:41,154,100,True,9.357,53.475,40,4.088,0.0,83,58,870.5,14.5,6.0,6421.562,2.625,575806.75,0.483,,,,,,,,1289,35.709759,51.268082,12,102.22,0.0,-0.5314960629913813,1252.8
579438,2024-09-19 09:50:44,2024-09-19 09:50:41,154,100,True,9.357,53.735,39,3.148,0.0,83,58,924.25,14.5,6.0,6421.57,-7.5,575974.562,0.483,,,,,,,,1289,35.709759,51.268082,12,102.22,0.0,-0.5314960629913813,1252.8
579938,2024-09-19 09:50:44,2024-09-19 09:50:41,154,100,True,9.5,54.479,32,2.475,0.0,84,58,839.0,14.5,6.0,6421.578,0.75,576095.25,0.483,,,,,,,,1289,35.709759,51.268082,12,102.22,0.0,-0.5314960629913813,1252.8
580438,2024-09-19 09:57:52,2024-09-19 09:50:43,154,100,False,9.429,55.384,32,2.621,0.0,84,57,806.0,14.5,6.0,6421.586,1.125,576216.125,0.483,,,,,,,,1289,35.709709,51.26844,12,99.76,-0.0858701991981203,-0.5314960629913813,1252.8
580938,2024-09-19 09:57:52,2024-09-19 09:50:43,154,100,False,9.429,54.983,32,2.377,0.0,84,57,811.25,14.5,6.0,6421.594,-1.438,576307.625,0.483,,,,,,,,1289,35.709709,51.26844,12,99.76,0.0,-0.5314960629913813,1252.8
581438,2024-09-19 09:57:52,2024-09-19 09:50:43,154,100,False,9.429,55.289,31,2.4,0.0,84,57,797.75,14.5,6.0,6421.602,-0.812,576404.312,0.483,,,,,,,,1289,35.709709,51.26844,12,99.76,0.0,-0.5314960629913813,1252.8
581938,2024-09-19 09:57:52,2024-09-19 09:50:43,154,100,False,9.429,55.877,31,2.449,0.0,83,56,796.25,14.5,6.0,6421.609,-1.5,576499.75,0.483,,,,,,,,1289,35.709709,51.26844,12,99.76,0.0,-0.5314960629913813,1252.8
582438,2024-09-19 09:50:48,2024-09-19 09:50:45,154,100,True,9.5,56.917,31,2.492,0.0,84,54,793.75,14.5,6.0,6421.617,-1.188,576630.562,0.483,,,,,,,,1289,35.709652,51.268784,12,101.53,0.0617846555205986,-0.5314960629913813,1252.8
582938,2024-09-19 09:50:48,2024-09-19 09:50:45,154,100,True,9.5,57.343,31,2.434,0.0,84,53,793.5,14.5,6.0,6421.625,-1.5,576695.375,0.483,,,,,,,,1289,35.709652,51.268784,12,101.53,0.0,-0.5314960629913813,1252.8
583438,2024-09-19 09:50:48,2024-09-19 09:50:45,154,100,True,9.357,57.962,31,2.459,0.0,83,52,795.25,14.5,6.0,6421.633,-1.562,576788.0,0.483,,,,,,,,1289,35.709652,51.268784,12,101.53,0.0,-0.5314960629913813,1252.8
583938,2024-09-19 09:50:48,2024-09-19 09:50:45,154,100,True,9.357,59.42,30,1.848,0.0,83,50,792.25,14.5,6.0,6421.641,0.75,576879.312,0.483,,,,,,,,1289,35.709652,51.268784,12,101.53,0.0,-0.5314960629913813,1252.8
584438,2024-09-19 09:57:54,2024-09-19 09:50:47,154,100,False,9.429,60.38,31,2.443,0.0,83,47,779.75,14.5,6.0,6421.645,0.688,576977.5,0.483,,,,,,,,1289,35.709599,51.269093,12,101.93,0.0139626340159548,-0.5314960629913813,1252.8
584938,2024-09-19 09:57:54,2024-09-19 09:50:47,154,100,False,9.429,60.695,31,2.441,0.0,84,46,799.75,14.5,6.0,6421.652,-1.562,577058.875,0.483,,,,,,,,1289,35.709599,51.269093,12,101.93,0.0,-0.5314960629913813,1252.8
585438,2024-09-19 09:57:54,2024-09-19 09:50:47,154,100,False,9.5,60.743,31,2.398,0.0,84,44,799.75,14.5,6.0,6421.66,-1.125,577144.875,0.483,,,,,,,,1289,35.709599,51.269093,12,101.93,0.0,-0.5314960629913813,1252.8
585938,2024-09-19 09:57:54,2024-09-19 09:50:47,154,100,False,9.5,62.473,31,2.531,0.0,84,41,800.75,14.5,6.0,6421.664,0.438,577230.938,0.483,,,,,,,,1289,35.709599,51.269093,12,101.93,0.0,-0.5314960629913813,1252.8
586438,2024-09-19 09:50:52,2024-09-19 09:50:49,154,100,True,9.571,63.834,31,2.475,0.0,84,37,803.25,14.5,5.0,6421.672,0.312,577338.875,0.483,,,,,,,,1289,35.709549,51.26936,12,102.99,0.0370009801422798,-0.5314960629913813,1252.8
586938,2024-09-19 09:50:52,2024-09-19 09:50:49,154,100,True,9.5,65.058,31,2.504,0.0,84,34,805.5,14.5,5.0,6421.676,0.312,577412.125,0.483,,,,,,,,1289,35.709549,51.26936,12,102.99,0.0,-0.5314960629913813,1252.8
587438,2024-09-19 09:50:52,2024-09-19 09:50:49,154,100,True,9.429,66.238,30,2.459,0.0,84,31,800.25,14.5,4.0,6421.68,2.938,577497.0,0.483,,,,,,,,1289,35.709549,51.26936,12,102.99,0.0,-0.5314960629913813,1252.8
587938,2024-09-19 09:50:52,2024-09-19 09:50:49,154,100,True,9.5,67.222,30,2.562,0.0,84,27,827.25,14.5,4.0,6421.684,0.812,577587.938,0.483,,,,,,,,1289,35.709549,51.26936,12,102.99,0.0,-0.5314960629913813,1252.8
588438,2024-09-19 09:57:55,2024-09-19 09:50:51,154,100,False,9.5,67.128,31,2.734,0.0,84,24,850.5,14.5,4.0,6421.688,0.5,577693.688,0.483,,,,,,,,1289,35.709511,51.269554,12,103.56,0.0198967534727351,-0.5314960629913813,1252.8
588938,2024-09-19 09:57:55,2024-09-19 09:50:51,154,100,False,9.429,67.356,31,2.725,0.0,84,22,860.75,14.5,3.0,6421.691,0.5,577774.438,0.483,,,,,,,,1289,35.709511,51.269554,12,103.56,0.0,-0.5314960629913813,1252.8
589438,2024-09-19 09:57:55,2024-09-19 09:50:51,154,100,False,9.5,67.248,31,2.67,0.0,84,20,844.25,14.5,3.0,6421.695,3.25,577867.375,0.483,,,,,,,,1289,35.709511,51.269554,12,103.56,0.0,-0.5314960629913813,1252.8
589938,2024-09-19 09:57:55,2024-09-19 09:50:51,154,100,False,9.5,67.425,31,2.686,0.0,84,17,852.75,14.5,3.0,6421.695,-1.062,577960.875,0.483,,,,,,,,1289,35.709511,51.269554,12,103.56,0.0,-0.5314960629913813,1252.8
590438,2024-09-19 09:50:57,2024-09-19 09:50:53,154,100,True,9.571,67.938,30,2.676,0.0,84,13,848.75,14.5,2.0,6421.699,0.625,578072.188,0.483,,,,,,,,1289,35.709484,51.269676,12,105.25,0.0589921287174082,-0.5314960629913813,1252.8
590938,2024-09-19 09:50:57,2024-09-19 09:50:53,154,100,True,9.429,68.595,31,2.686,0.0,84,11,840.5,14.5,2.0,6421.703,1.0,578150.625,0.483,,,,,,,,1289,35.709484,51.269676,12,105.25,0.0,-0.5314960629913813,1252.8
591438,2024-09-19 09:50:57,2024-09-19 09:50:53,154,100,True,9.429,68.833,31,2.703,0.0,84,9,842.5,14.5,1.0,6421.703,3.188,578246.438,0.483,,,,,,,,1289,35.709484,51.269676,12,105.25,0.0,-0.5314960629913813,1252.8
591938,2024-09-19 09:50:57,2024-09-19 09:50:53,154,100,True,9.429,69.362,31,2.725,0.0,84,6,854.25,14.5,1.0,6421.703,-2.625,578345.312,0.483,,,,,,,,1289,35.709484,51.269676,12,105.25,0.0,-0.5314960629913813,1252.8
592438,2024-09-19 09:57:57,2024-09-19 09:50:55,154,100,False,9.5,69.837,31,2.67,0.0,84,0,796.5,14.5,13.0,6421.703,4.0,578455.5,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.246789556231998,-0.5314960629913813,1252.8
592938,2024-09-19 09:57:57,2024-09-19 09:50:55,154,100,False,9.5,70.305,33,3.084,0.0,84,0,841.25,14.5,13.0,6421.703,0.625,578534.312,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
593438,2024-09-19 09:57:57,2024-09-19 09:50:55,154,100,False,9.429,67.392,38,4.715,0.0,84,0,885.75,14.5,13.0,6421.703,-4.625,578658.0,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
593938,2024-09-19 09:57:57,2024-09-19 09:50:55,154,100,False,8.714,65.79,42,4.191,0.0,84,0,819.75,14.5,13.0,6421.703,-2.062,578822.125,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
594438,2024-09-19 09:51:00,2024-09-19 09:50:57,154,100,True,9.286,63.956,44,4.408,0.0,84,0,818.0,14.5,13.0,6421.703,-4.25,579018.75,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
594938,2024-09-19 09:51:00,2024-09-19 09:50:57,154,100,True,9.214,63.678,43,4.482,0.0,84,0,845.5,14.5,13.0,6421.703,-6.438,579148.375,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
595438,2024-09-19 09:51:00,2024-09-19 09:50:57,154,100,True,9.214,62.722,43,4.463,0.0,84,0,833.25,14.5,13.0,6421.703,-5.0,579306.875,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
595938,2024-09-19 09:51:00,2024-09-19 09:50:57,154,100,True,9.214,61.352,43,4.338,0.0,84,0,832.75,14.5,13.0,6421.703,-5.312,579465.375,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
596438,2024-09-19 09:57:58,2024-09-19 09:50:59,154,100,False,9.214,61.06,42,4.352,0.0,84,0,851.75,14.5,13.0,6421.703,-6.188,579647.188,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
596938,2024-09-19 09:57:58,2024-09-19 09:50:59,154,100,False,9.214,60.562,42,4.385,0.0,84,0,851.75,14.5,13.0,6421.703,-6.0,579781.25,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
597438,2024-09-19 09:57:58,2024-09-19 09:50:59,154,100,False,9.214,60.113,41,4.102,0.0,84,0,828.75,14.5,13.0,6421.703,-4.5,579933.562,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
597938,2024-09-19 09:57:58,2024-09-19 09:50:59,154,100,False,9.214,59.945,41,4.178,0.0,84,0,823.5,14.5,13.0,6421.703,-3.938,580082.875,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
598438,2024-09-19 09:51:05,2024-09-19 09:51:01,154,100,True,9.286,60.304,41,4.262,0.0,84,0,826.75,14.5,13.0,6421.703,-3.938,580268.0,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
598938,2024-09-19 09:51:05,2024-09-19 09:51:01,154,100,True,9.214,59.41,41,4.234,0.0,84,0,832.0,14.5,13.0,6421.703,-4.562,580385.188,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
599438,2024-09-19 09:51:05,2024-09-19 09:51:01,154,100,True,9.286,59.587,42,4.346,0.0,84,0,835.5,14.5,13.0,6421.703,-5.625,580526.5,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,-0.5314960629913813,1252.8
599938,2024-09-19 09:51:05,2024-09-19 09:51:01,154,100,True,9.214,59.04,42,4.309,0.0,84,0,850.25,14.5,13.0,6421.703,-5.688,580697.375,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1252.8
600438,2024-09-19 09:58:00,2024-09-19 09:51:03,154,100,False,9.214,58.979,41,4.359,0.0,84,0,861.75,14.5,13.0,6421.703,-5.75,580872.375,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
600938,2024-09-19 09:58:00,2024-09-19 09:51:03,154,100,False,9.214,58.689,41,4.422,0.0,84,0,862.75,14.5,13.0,6421.703,-6.625,581000.312,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
601438,2024-09-19 09:58:00,2024-09-19 09:51:03,154,100,False,9.286,58.428,42,4.4,0.0,84,0,866.0,14.5,13.0,6421.703,-6.312,581154.438,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
601938,2024-09-19 09:58:00,2024-09-19 09:51:03,154,100,False,9.214,58.193,42,4.43,0.0,84,0,856.75,14.5,13.0,6421.703,-5.812,581320.875,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
602438,2024-09-19 09:51:07,2024-09-19 09:51:05,154,100,True,9.071,57.982,42,4.316,0.0,84,0,844.75,14.5,13.0,6421.703,-5.562,581506.625,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
602938,2024-09-19 09:51:07,2024-09-19 09:51:05,154,100,True,9.214,57.791,42,4.346,0.0,84,0,844.75,14.5,13.0,6421.703,-5.812,581630.562,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
603438,2024-09-19 09:51:07,2024-09-19 09:51:05,154,100,True,9.214,57.62,41,4.256,0.0,84,0,855.25,14.5,13.0,6421.703,-5.5,581784.625,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
603938,2024-09-19 09:51:07,2024-09-19 09:51:05,154,100,True,9.214,57.466,42,4.227,0.0,84,0,829.0,14.5,13.0,6421.703,-4.375,581935.188,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
604438,2024-09-19 09:58:03,2024-09-19 09:51:07,154,100,False,9.214,57.327,42,4.229,0.0,84,0,838.25,14.5,13.0,6421.703,-5.375,582114.75,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
604938,2024-09-19 09:58:03,2024-09-19 09:51:07,154,100,False,9.286,57.202,42,4.205,0.0,84,0,837.5,14.5,13.0,6421.703,-4.375,582246.062,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
605438,2024-09-19 09:58:03,2024-09-19 09:51:07,154,100,False,9.286,57.09,42,4.268,0.0,84,0,830.75,14.5,13.0,6421.703,-3.875,582396.562,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
605938,2024-09-19 09:58:03,2024-09-19 09:51:07,154,100,False,9.286,56.989,42,4.412,0.0,84,0,839.25,14.5,13.0,6421.703,-5.438,582551.875,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
606438,2024-09-19 09:51:12,2024-09-19 09:51:09,154,100,True,9.214,57.133,42,4.422,0.0,84,0,848.0,14.5,13.0,6421.703,-5.375,582753.312,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
606938,2024-09-19 09:51:12,2024-09-19 09:51:09,154,100,True,9.286,57.028,42,4.396,0.0,84,0,844.0,14.5,13.0,6421.703,-4.625,582862.812,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
607438,2024-09-19 09:51:12,2024-09-19 09:51:09,154,100,True,9.214,56.972,43,4.354,0.0,84,0,841.0,14.5,13.0,6421.703,-5.375,583022.688,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
607938,2024-09-19 09:51:12,2024-09-19 09:51:09,154,100,True,9.143,56.882,42,4.385,0.0,84,0,840.25,14.5,13.0,6421.703,-4.312,583179.5,0.483,,,,,,,,1289,35.709465,51.269733,12,112.32,0.0,0.0,1250.1
608438,2024-09-19 09:58:04,2024-09-19 09:51:11,154,100,False,9.214,57.037,42,4.303,0.0,84,0,839.75,14.5,13.0,6421.703,0.5,583355.938,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,2.362477675499525,0.0,1250.1
608938,2024-09-19 09:58:04,2024-09-19 09:51:11,154,100,False,9.214,56.981,42,4.168,0.0,84,0,874.75,14.5,13.0,6421.703,-5.125,583492.5,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
609438,2024-09-19 09:58:04,2024-09-19 09:51:11,154,100,False,9.357,56.89,33,3.264,0.0,84,0,930.0,14.5,13.0,6421.703,-5.312,583643.25,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
609938,2024-09-19 09:58:04,2024-09-19 09:51:11,154,100,False,9.429,56.809,31,3.033,0.0,84,0,897.75,14.5,13.0,6421.703,-3.375,583752.188,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
610438,2024-09-19 09:51:16,2024-09-19 09:51:13,154,100,True,9.5,56.736,32,3.045,0.0,84,0,865.25,14.5,13.0,6421.703,-1.875,583884.25,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
610938,2024-09-19 09:51:16,2024-09-19 09:51:13,154,100,True,9.429,56.67,32,2.871,0.0,84,0,864.0,14.5,13.0,6421.703,-1.75,583966.75,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
611438,2024-09-19 09:51:16,2024-09-19 09:51:13,154,100,True,9.429,56.611,31,2.908,0.0,84,0,865.75,14.5,13.0,6421.703,-1.688,584077.0,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
611938,2024-09-19 09:51:16,2024-09-19 09:51:13,154,100,True,9.429,56.597,32,3.002,0.0,84,0,868.0,14.5,13.0,6421.703,-1.938,584180.812,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
612438,2024-09-19 09:58:06,2024-09-19 09:51:15,154,100,False,9.357,56.545,32,2.969,0.0,84,0,865.0,14.5,13.0,6421.703,-1.938,584309.188,0.483,,,,,,,,1289,35.709461,51.269733,12,180.0,0.0,0.0,1250.1
