time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
2017981,2024-09-04 18:38:55,2024-09-04 09:58:14,72,70,False,9.071,49.02,51,4.121,0.0,82,0,850.0,14.5,13.0,5449.027,-2.5,1968235.5,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2018481,2024-09-04 09:58:19,2024-09-04 09:58:16,72,70,True,9.071,49.02,51,4.141,0.0,82,0,861.5,14.5,13.0,5449.027,-2.562,1968491.0,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2018981,2024-09-04 09:58:19,2024-09-04 09:58:16,72,70,True,9.143,49.02,51,4.191,0.0,82,0,852.25,14.5,13.0,5449.027,-2.5,1968645.125,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2019481,2024-09-04 09:58:19,2024-09-04 09:58:16,72,70,True,9.143,49.02,52,4.275,0.0,82,0,848.5,14.5,13.0,5449.027,-2.438,1968838.25,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2019981,2024-09-04 09:58:19,2024-09-04 09:58:16,72,70,True,9.143,49.02,52,4.131,0.0,82,0,843.75,14.5,13.0,5449.027,-2.375,1969039.875,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2020481,2024-09-04 09:58:21,2024-09-04 09:58:18,72,70,True,9.071,49.02,52,4.205,0.0,82,0,849.25,14.5,13.0,5449.027,-2.5,1969270.125,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2020981,2024-09-04 09:58:21,2024-09-04 09:58:18,72,70,True,9.071,49.02,52,4.064,0.0,82,0,841.25,14.5,13.0,5449.027,-2.312,1969438.375,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2021481,2024-09-04 09:58:21,2024-09-04 09:58:18,72,70,True,9.071,49.02,52,4.119,0.0,82,0,846.0,14.5,13.0,5449.027,-2.438,1969654.75,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2021981,2024-09-04 09:58:21,2024-09-04 09:58:18,72,70,True,9.071,49.02,52,4.125,0.0,82,0,848.75,14.5,13.0,5449.027,-2.438,1969852.125,0.0,,,,,,,,0,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2022481,2024-09-04 18:38:57,2024-09-04 09:58:20,72,70,False,9.143,49.02,52,4.152,0.0,82,0,844.75,14.5,13.0,5449.027,-2.438,1970062.5,0.0,,,,,,,,1,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2022981,2024-09-04 18:38:57,2024-09-04 09:58:20,72,70,False,9.143,49.02,52,4.178,0.0,82,0,849.25,14.5,13.0,5449.027,-2.438,1970249.75,0.0,,,,,,,,1,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2023481,2024-09-04 18:38:57,2024-09-04 09:58:20,72,70,False,9.143,49.02,51,4.143,0.0,82,0,856.5,14.5,13.0,5449.027,-2.562,1970446.625,0.0,,,,,,,,1,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2023981,2024-09-04 18:38:57,2024-09-04 09:58:20,72,70,False,9.143,49.02,52,4.156,0.0,82,0,842.5,14.5,13.0,5449.027,-2.438,1970638.375,0.0,,,,,,,,1,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2024481,2024-09-04 09:58:25,2024-09-04 09:58:22,72,70,True,9.143,49.02,52,4.191,0.0,82,0,851.75,14.5,13.0,5449.027,-2.438,1970882.25,0.0,,,,,,,,1,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2024981,2024-09-04 09:58:25,2024-09-04 09:58:22,72,70,True,9.071,49.02,51,4.131,0.0,82,0,859.25,14.5,13.0,5449.027,-4.0,1971054.625,0.0,,,,,,,,1,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2025481,2024-09-04 09:58:25,2024-09-04 09:58:22,72,70,True,9.143,49.02,51,4.125,0.0,82,0,844.5,14.5,13.0,5449.027,-2.375,1971247.5,0.0,,,,,,,,1,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2025981,2024-09-04 09:58:25,2024-09-04 09:58:22,72,70,True,9.143,49.02,52,4.211,0.0,82,0,848.75,14.5,13.0,5449.027,-2.5,1971445.875,0.0,,,,,,,,1,37.356125,49.43745,12,0.0,0.0,0.0,-20.1
2026481,2024-09-04 09:58:27,2024-09-04 09:58:24,72,70,True,9.071,49.02,51,4.211,0.0,82,0,855.75,14.5,13.0,5449.027,-2.562,1971661.125,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,-3.141592653589793,0.0,-20.1
2026981,2024-09-04 09:58:27,2024-09-04 09:58:24,72,70,True,9.071,49.02,51,4.211,0.0,82,0,855.75,14.5,13.0,5449.027,-2.5,1971840.75,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2027481,2024-09-04 09:58:27,2024-09-04 09:58:24,72,70,True,9.071,49.02,52,4.17,0.0,82,0,854.0,14.5,13.0,5449.027,-2.438,1972051.625,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2027981,2024-09-04 09:58:27,2024-09-04 09:58:24,72,70,True,9.143,49.02,51,4.234,0.0,82,0,848.5,14.5,13.0,5449.027,-2.438,1972249.5,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2028481,2024-09-04 18:38:59,2024-09-04 09:58:26,72,70,False,9.071,49.02,52,4.205,0.0,82,0,846.0,14.5,13.0,5449.027,-2.5,1972458.125,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2028981,2024-09-04 18:38:59,2024-09-04 09:58:26,72,70,False,9.214,49.02,52,4.205,0.0,82,0,855.5,14.5,13.0,5449.027,-2.625,1972645.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2029481,2024-09-04 18:38:59,2024-09-04 09:58:26,72,70,False,9.071,49.02,51,4.184,0.0,82,0,856.25,14.5,13.0,5449.027,-2.562,1972855.25,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2029981,2024-09-04 18:38:59,2024-09-04 09:58:26,72,70,False,9.143,49.02,52,4.178,0.0,82,0,849.5,14.5,13.0,5449.027,-2.5,1973049.625,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2030481,2024-09-04 09:58:31,2024-09-04 09:58:28,72,70,True,9.071,49.02,52,4.26,0.0,82,0,851.25,14.5,13.0,5449.027,-2.562,1973295.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2030981,2024-09-04 09:58:31,2024-09-04 09:58:28,72,70,True,9.143,49.02,52,4.168,0.0,82,0,849.5,14.5,13.0,5449.027,-2.438,1973449.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2031481,2024-09-04 09:58:31,2024-09-04 09:58:28,72,70,True,9.143,49.02,52,4.184,0.0,82,0,843.75,14.5,13.0,5449.027,-0.375,1973642.75,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2031981,2024-09-04 09:58:31,2024-09-04 09:58:28,72,70,True,9.143,49.02,52,4.135,0.0,82,0,843.0,14.5,13.0,5449.027,-2.438,1973843.625,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2032481,2024-09-04 09:58:33,2024-09-04 09:58:30,72,70,True,9.071,49.02,51,4.158,0.0,82,0,856.75,14.5,13.0,5449.027,-2.5,1974072.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2032981,2024-09-04 09:58:33,2024-09-04 09:58:30,72,70,True,9.071,49.02,52,4.109,0.0,82,0,839.0,14.5,13.0,5449.027,-0.188,1974251.125,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2033481,2024-09-04 09:58:33,2024-09-04 09:58:30,72,70,True,9.071,49.02,52,4.113,0.0,82,0,838.0,14.5,13.0,5449.027,-2.438,1974450.25,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2033981,2024-09-04 09:58:33,2024-09-04 09:58:30,72,70,True,9.071,49.02,52,4.076,0.0,82,0,845.5,14.5,13.0,5449.027,-2.312,1974651.25,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2034481,2024-09-04 18:39:01,2024-09-04 09:58:32,72,70,False,9.143,49.02,52,4.143,0.0,82,0,836.5,14.5,13.0,5449.027,-2.188,1974861.75,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2034981,2024-09-04 18:39:01,2024-09-04 09:58:32,72,70,False,9.071,49.02,51,4.168,0.0,82,0,848.0,14.5,13.0,5449.027,-2.25,1975049.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2035481,2024-09-04 18:39:01,2024-09-04 09:58:32,72,70,False,9.071,49.02,52,4.156,0.0,82,0,841.25,14.5,13.0,5449.027,-2.312,1975247.125,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2035981,2024-09-04 18:39:01,2024-09-04 09:58:32,72,70,False,9.071,49.02,52,4.158,0.0,82,0,842.5,14.5,13.0,5449.027,0.125,1975443.5,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2036481,2024-09-04 09:58:37,2024-09-04 09:58:34,72,70,True,9.071,49.02,51,4.08,0.0,82,0,851.5,14.5,13.0,5449.027,-2.25,1975673.625,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2036981,2024-09-04 09:58:37,2024-09-04 09:58:34,72,70,True,9.143,49.02,51,4.164,0.0,82,0,852.5,14.5,13.0,5449.027,-2.188,1975840.75,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2037481,2024-09-04 09:58:37,2024-09-04 09:58:34,72,70,True,9.143,49.02,52,4.191,0.0,82,0,841.5,14.5,13.0,5449.027,-2.25,1976035.875,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2037981,2024-09-04 09:58:37,2024-09-04 09:58:34,72,70,True,9.143,49.02,52,4.109,0.0,82,0,858.5,14.5,13.0,5449.027,-4.0,1976238.25,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2038481,2024-09-04 09:58:39,2024-09-04 09:58:36,72,70,True,9.143,49.02,52,4.268,0.0,82,0,857.75,14.5,13.0,5449.027,-2.5,1976462.375,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2038981,2024-09-04 09:58:39,2024-09-04 09:58:36,72,70,True,9.143,49.02,52,4.287,0.0,82,0,853.0,14.5,13.0,5449.027,-2.438,1976645.625,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2039481,2024-09-04 09:58:39,2024-09-04 09:58:36,72,70,True,9.143,49.02,52,4.234,0.0,82,0,863.0,14.5,13.0,5449.027,-2.438,1976847.75,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2039981,2024-09-04 09:58:39,2024-09-04 09:58:36,72,70,True,9.214,49.02,52,4.164,0.0,82,0,855.5,14.5,13.0,5449.027,-2.438,1977044.75,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2040481,2024-09-04 18:39:04,2024-09-04 09:58:38,72,70,False,9.143,49.02,52,4.248,0.0,82,0,842.75,14.5,13.0,5449.027,0.125,1977269.5,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2040981,2024-09-04 18:39:04,2024-09-04 09:58:38,72,70,False,9.071,49.02,52,4.102,0.0,81,0,847.0,14.5,13.0,5449.027,-2.312,1977457.625,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2041481,2024-09-04 18:39:04,2024-09-04 09:58:38,72,70,False,9.071,49.02,51,4.18,0.0,81,0,860.75,14.5,13.0,5449.027,-2.312,1977657.5,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2041981,2024-09-04 18:39:04,2024-09-04 09:58:38,72,70,False,9.143,49.02,51,4.191,0.0,80,0,854.75,14.5,13.0,5449.027,-2.375,1977850.25,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2042481,2024-09-04 09:58:43,2024-09-04 09:58:40,72,70,True,9.071,49.02,52,4.191,0.0,79,0,853.75,14.5,13.0,5449.027,-2.375,1978075.125,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2042981,2024-09-04 09:58:43,2024-09-04 09:58:40,72,70,True,9.071,49.02,52,4.205,0.0,79,0,853.5,14.5,13.0,5449.027,-2.312,1978260.25,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2043481,2024-09-04 09:58:43,2024-09-04 09:58:40,72,70,True,9.071,49.02,52,4.15,0.0,65,0,846.5,14.5,13.0,5449.027,-2.312,1978456.625,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2043981,2024-09-04 09:58:43,2024-09-04 09:58:40,72,70,True,9.071,49.02,52,4.26,0.0,83,0,849.5,14.5,13.0,5449.027,-2.375,1978658.25,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2044481,2024-09-04 09:58:45,2024-09-04 09:58:42,72,70,True,9.071,49.02,52,4.184,0.0,83,0,847.5,14.5,13.0,5449.027,-2.312,1978872.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2044981,2024-09-04 09:58:45,2024-09-04 09:58:42,72,70,True,9.143,49.02,52,4.184,0.0,82,0,842.25,14.5,13.0,5449.027,-2.312,1979054.875,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2045481,2024-09-04 09:58:45,2024-09-04 09:58:42,72,70,True,9.143,49.02,52,4.164,0.0,82,0,844.5,14.5,13.0,5449.027,-2.25,1979257.5,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2045981,2024-09-04 09:58:45,2024-09-04 09:58:42,72,70,True,9.143,49.02,52,4.043,0.0,82,0,844.0,14.5,13.0,5449.027,-2.25,1979457.25,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2046481,2024-09-04 18:39:06,2024-09-04 09:58:44,72,70,False,9.0,49.02,52,4.053,0.0,83,0,839.75,14.5,13.0,5449.027,-2.188,1979681.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2046981,2024-09-04 18:39:06,2024-09-04 09:58:44,72,70,False,9.143,49.02,52,4.076,0.0,82,0,846.75,14.5,13.0,5449.027,-2.25,1979854.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2047481,2024-09-04 18:39:06,2024-09-04 09:58:44,72,70,False,9.071,49.02,52,4.189,0.0,82,0,846.5,14.5,13.0,5449.027,-2.25,1980052.5,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2047981,2024-09-04 18:39:06,2024-09-04 09:58:44,72,70,False,9.071,49.02,52,4.158,0.0,82,0,845.75,14.5,13.0,5449.027,-2.125,1980262.0,0.0,,,,,,,,1,37.356125,49.437443,12,270.0,0.0,0.0,-20.1
2048481,2024-09-04 09:58:49,2024-09-04 09:58:46,72,70,True,9.071,49.02,52,4.256,0.0,83,0,850.25,14.5,13.0,5449.027,-2.25,1980492.0,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,3.141592653589793,0.0,-20.1
2048981,2024-09-04 09:58:49,2024-09-04 09:58:46,72,70,True,9.143,49.02,51,4.223,0.0,82,0,858.5,14.5,13.0,5449.027,-2.25,1980659.5,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2049481,2024-09-04 09:58:49,2024-09-04 09:58:46,72,70,True,9.143,49.02,52,4.178,0.0,82,0,838.5,14.5,13.0,5449.027,-2.188,1980855.5,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2049981,2024-09-04 09:58:49,2024-09-04 09:58:46,72,70,True,9.143,49.02,52,4.152,0.0,82,0,857.5,14.5,13.0,5449.027,-2.25,1981057.75,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2050481,2024-09-04 09:58:51,2024-09-04 09:58:48,72,70,True,9.071,49.02,51,4.191,0.0,82,0,858.75,14.5,13.0,5449.027,-2.312,1981285.0,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2050981,2024-09-04 09:58:51,2024-09-04 09:58:48,72,70,True,9.071,49.02,52,4.191,0.0,82,0,849.0,14.5,13.0,5449.027,-2.25,1981465.0,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2051481,2024-09-04 09:58:51,2024-09-04 09:58:48,72,70,True,9.071,49.02,52,4.227,0.0,82,0,852.75,14.5,13.0,5449.027,-2.312,1981664.125,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2051981,2024-09-04 09:58:51,2024-09-04 09:58:48,72,70,True,9.143,49.02,51,4.191,0.0,82,0,858.5,14.5,13.0,5449.027,-2.312,1981862.25,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2052481,2024-09-04 18:39:09,2024-09-04 09:58:50,72,70,False,9.071,49.02,51,4.227,0.0,82,0,857.5,14.5,13.0,5449.027,-2.25,1982083.0,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2052981,2024-09-04 18:39:09,2024-09-04 09:58:50,72,70,False,9.071,49.02,52,4.223,0.0,82,0,854.0,14.5,13.0,5449.027,-2.312,1982267.0,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2053481,2024-09-04 18:39:09,2024-09-04 09:58:50,72,70,False,9.143,49.02,52,4.248,0.0,82,0,860.5,14.5,13.0,5449.027,-2.25,1982464.625,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2053981,2024-09-04 18:39:09,2024-09-04 09:58:50,72,70,False,9.143,49.02,52,4.168,0.0,82,0,854.5,14.5,13.0,5449.027,-2.312,1982658.0,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2054481,2024-09-04 09:58:55,2024-09-04 09:58:52,72,70,True,9.143,49.02,52,4.158,0.0,82,0,863.75,14.5,13.0,5449.027,-4.438,1982899.75,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2054981,2024-09-04 09:58:55,2024-09-04 09:58:52,72,70,True,9.143,49.02,51,4.227,0.0,82,0,857.25,14.5,13.0,5449.027,-2.312,1983067.5,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2055481,2024-09-04 09:58:55,2024-09-04 09:58:52,72,70,True,9.143,49.02,52,4.248,0.0,82,0,857.25,14.5,13.0,5449.027,-2.5,1983260.625,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2055981,2024-09-04 09:58:55,2024-09-04 09:58:52,72,70,True,9.143,49.02,51,4.141,0.0,82,0,858.0,14.5,13.0,5449.027,-2.312,1983459.375,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2056481,2024-09-04 09:58:57,2024-09-04 09:58:54,72,70,True,9.071,49.02,51,4.223,0.0,82,0,860.75,14.5,13.0,5449.027,-2.375,1983684.125,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2056981,2024-09-04 09:58:57,2024-09-04 09:58:54,72,70,True,9.143,49.02,52,4.25,0.0,82,0,859.5,14.5,13.0,5449.027,-2.375,1983863.375,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2057481,2024-09-04 09:58:57,2024-09-04 09:58:54,72,70,True,9.143,49.02,52,4.223,0.0,82,0,855.5,14.5,13.0,5449.027,-2.375,1984062.5,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2057981,2024-09-04 09:58:57,2024-09-04 09:58:54,72,70,True,9.071,49.02,52,4.248,0.0,82,0,858.75,14.5,13.0,5449.027,-3.75,1984263.75,0.0,,,,,,,,1,37.356129,49.437443,12,0.0,0.0,0.0,-20.1
2058481,2024-09-04 18:39:11,2024-09-04 09:58:56,72,70,False,9.071,49.02,52,4.271,0.0,82,0,851.5,14.5,13.0,5449.027,-2.375,1984488.0,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,-3.141592653589793,0.0,-20.1
2058981,2024-09-04 18:39:11,2024-09-04 09:58:56,72,70,False,9.143,49.02,52,4.227,0.0,83,0,851.25,14.5,13.0,5449.027,-2.375,1984672.625,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2059481,2024-09-04 18:39:11,2024-09-04 09:58:56,72,70,False,9.143,49.02,52,4.217,0.0,82,0,856.25,14.5,13.0,5449.027,-2.375,1984873.875,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2059981,2024-09-04 18:39:11,2024-09-04 09:58:56,72,70,False,9.071,49.02,52,4.234,0.0,82,0,848.75,14.5,13.0,5449.027,-2.188,1985067.875,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2060481,2024-09-04 09:59:01,2024-09-04 09:58:58,72,70,True,9.143,49.02,52,4.164,0.0,82,0,838.5,14.5,13.0,5449.027,-2.188,1985310.0,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2060981,2024-09-04 09:59:01,2024-09-04 09:58:58,72,70,True,9.071,49.02,52,4.189,0.0,82,0,848.5,14.5,13.0,5449.027,-2.25,1985483.875,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2061481,2024-09-04 09:59:01,2024-09-04 09:58:58,72,70,True,9.071,49.02,52,4.135,0.0,82,0,843.75,14.5,13.0,5449.027,-2.125,1985679.625,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2061981,2024-09-04 09:59:01,2024-09-04 09:58:58,72,70,True,9.071,49.02,52,4.213,0.0,83,0,852.5,14.5,13.0,5449.027,-2.312,1985879.75,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2062481,2024-09-04 09:59:03,2024-09-04 09:59:00,72,70,True,9.143,49.02,52,4.158,0.0,82,0,854.0,14.5,13.0,5449.027,-2.375,1986093.5,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2062981,2024-09-04 09:59:03,2024-09-04 09:59:00,72,70,True,9.071,49.02,52,4.189,0.0,82,0,843.75,14.5,13.0,5449.027,0.688,1986274.375,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2063481,2024-09-04 09:59:03,2024-09-04 09:59:00,72,70,True,9.143,49.02,52,4.189,0.0,82,0,845.0,14.5,13.0,5449.027,-2.188,1986473.375,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2063981,2024-09-04 09:59:03,2024-09-04 09:59:00,72,70,True,9.143,49.02,52,4.086,0.0,82,0,843.25,14.5,13.0,5449.027,-2.188,1986674.25,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2064481,2024-09-04 18:39:14,2024-09-04 09:59:02,72,70,False,9.071,49.02,51,4.168,0.0,82,0,848.75,14.5,13.0,5449.027,-2.125,1986897.0,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2064981,2024-09-04 18:39:14,2024-09-04 09:59:02,72,70,False,9.143,49.02,52,4.121,0.0,82,0,849.5,14.5,13.0,5449.027,-2.25,1987082.125,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2065481,2024-09-04 18:39:14,2024-09-04 09:59:02,72,70,False,9.071,49.02,51,4.18,0.0,82,0,859.0,14.5,13.0,5449.027,-2.25,1987281.25,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2065981,2024-09-04 18:39:14,2024-09-04 09:59:02,72,70,False,9.143,49.02,51,4.164,0.0,82,0,855.75,14.5,13.0,5449.027,-2.25,1987474.5,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2066481,2024-09-04 09:59:07,2024-09-04 09:59:04,72,70,True,9.143,49.02,52,4.17,0.0,82,0,852.0,14.5,13.0,5449.027,-2.312,1987699.375,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2066981,2024-09-04 09:59:07,2024-09-04 09:59:04,72,70,True,9.143,49.02,51,4.143,0.0,82,0,862.0,14.5,13.0,5449.027,-4.125,1987885.875,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2067481,2024-09-04 09:59:07,2024-09-04 09:59:04,72,70,True,9.071,49.02,52,4.287,0.0,82,0,858.75,14.5,13.0,5449.027,-2.375,1988080.25,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2067981,2024-09-04 09:59:07,2024-09-04 09:59:04,72,70,True,9.143,49.02,52,4.213,0.0,82,0,855.5,14.5,13.0,5449.027,-3.812,1988274.125,0.0,,,,,,,,1,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2068481,2024-09-04 09:59:09,2024-09-04 09:59:06,72,70,True,9.071,49.02,52,4.287,0.0,82,0,856.25,14.5,13.0,5449.027,-2.312,1988502.25,0.0,,,,,,,,2,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2068981,2024-09-04 09:59:09,2024-09-04 09:59:06,72,70,True,9.071,49.02,52,4.262,0.0,82,0,857.0,14.5,13.0,5449.027,-2.25,1988683.75,0.0,,,,,,,,2,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2069481,2024-09-04 09:59:09,2024-09-04 09:59:06,72,70,True,9.071,49.02,52,4.223,0.0,82,0,852.75,14.5,13.0,5449.027,-3.75,1988879.375,0.0,,,,,,,,2,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2069981,2024-09-04 09:59:09,2024-09-04 09:59:06,72,70,True,9.143,49.02,52,4.248,0.0,82,0,860.0,14.5,13.0,5449.027,-2.438,1989079.25,0.0,,,,,,,,2,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2070481,2024-09-04 18:39:16,2024-09-04 09:59:08,72,70,False,9.071,49.02,52,4.248,0.0,82,0,842.5,14.5,13.0,5449.027,-2.312,1989303.375,0.0,,,,,,,,2,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
2070981,2024-09-04 18:39:16,2024-09-04 09:59:08,72,70,False,9.071,49.02,52,4.102,0.0,82,0,842.5,14.5,13.0,5449.027,-2.312,1989489.0,0.0,,,,,,,,2,37.356129,49.437435,12,270.0,0.0,0.0,-20.1
