time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
993009,2024-09-16 10:17:03,2024-09-16 09:53:36,141,87,False,9.714,69.854,79,21.791,35.809,82,14,1437.75,14.5,1.0,6310.117,86.5,710831.062,0.24,,,,,,,,1331,35.723938,51.38876,12,0.0,0.0,6.019736842103519,1281.9
993509,2024-09-16 10:17:03,2024-09-16 09:53:36,141,87,False,9.714,68.672,61,12.615,22.04,82,15,2145.25,14.5,1.0,6310.117,49.312,711703.375,0.24,,,,,,,,1331,35.723938,51.38876,12,0.0,0.0,6.019736842103519,1281.9
994009,2024-09-16 10:17:03,2024-09-16 09:53:36,141,87,False,9.571,67.648,46,7.396,13.214,80,16,1253.75,14.5,2.0,6310.121,31.5,712068.438,0.24,,,,,,,,1331,35.723938,51.38876,12,0.0,0.0,6.019736842103519,1281.9
994509,2024-09-16 09:53:41,2024-09-16 09:53:38,141,87,True,9.571,68.138,50,8.84,18.454,81,16,1226.25,14.5,2.0,6310.121,21.875,712387.125,0.24,,,,,,,,1332,35.724014,51.38876,12,0.0,0.0,6.019736842103519,1281.9
995009,2024-09-16 09:53:41,2024-09-16 09:53:38,141,87,True,9.143,67.128,55,9.766,20.758,79,16,1144.5,14.5,2.0,6310.125,28.125,712653.625,0.24,,,,,,,,1332,35.724014,51.38876,12,0.0,0.0,6.019736842103519,1281.9
995509,2024-09-16 09:53:41,2024-09-16 09:53:38,141,87,True,9.5,66.219,66,13.988,35.559,81,16,1175.0,14.5,2.0,6310.125,55.875,713029.875,0.24,,,,,,,,1332,35.724014,51.38876,12,0.0,0.0,6.019736842103519,1281.9
996009,2024-09-16 09:53:41,2024-09-16 09:53:38,141,87,True,9.429,65.676,67,10.408,0.0,81,17,1217.75,14.5,2.0,6310.129,32.938,713629.875,0.24,,,,,,,,1332,35.724014,51.38876,12,0.0,0.0,6.019736842103519,1281.9
996509,2024-09-16 10:17:06,2024-09-16 09:53:40,141,87,False,9.429,65.461,52,8.084,3.354,80,17,1230.75,14.5,2.0,6310.133,12.688,713989.625,0.24,,,,,,,,1332,35.724102,51.38876,12,0.0,0.0,6.019736842103519,1281.9
997009,2024-09-16 10:17:06,2024-09-16 09:53:40,141,87,False,9.214,65.503,42,6.789,15.43,81,16,1183.5,14.5,2.0,6310.133,4.438,714177.625,0.24,,,,,,,,1332,35.724102,51.38876,12,0.0,0.0,6.019736842103519,1281.9
997509,2024-09-16 10:17:06,2024-09-16 09:53:40,141,87,False,9.5,66.169,45,7.861,15.488,81,16,1138.0,14.5,2.0,6310.137,11.625,714375.125,0.24,,,,,,,,1332,35.724102,51.38876,12,0.0,0.0,6.019736842103519,1281.9
998009,2024-09-16 10:17:06,2024-09-16 09:53:40,141,87,False,9.571,65.199,50,8.418,20.731,81,15,1102.5,14.5,2.0,6310.137,18.375,714605.938,0.24,,,,,,,,1332,35.724102,51.38876,12,0.0,0.0,6.019736842103519,1281.9
998509,2024-09-16 10:17:24,2024-09-16 09:53:42,141,77,False,9.429,64.483,60,10.727,32.95,81,15,1092.25,14.5,2.0,6310.141,36.688,714922.25,0.24,,,,,,,,1333,35.724178,51.388771,12,6.7,0.2338741197672398,6.019736842103519,1281.9
999009,2024-09-16 10:17:24,2024-09-16 09:53:42,141,77,False,9.214,63.133,77,16.301,33.82,81,15,1116.25,14.5,2.0,6310.141,59.0,715239.375,0.24,,,,,,,,1333,35.724178,51.388771,12,6.7,0.0,6.019736842103519,1281.9
999509,2024-09-16 10:17:24,2024-09-16 09:53:42,141,77,False,9.571,61.917,89,23.049,18.445,80,16,1174.5,14.5,2.0,6310.145,70.0,715814.125,0.24,,,,,,,,1333,35.724178,51.388771,12,6.7,0.0,6.019736842103519,1281.9
1000009,2024-09-16 10:17:24,2024-09-16 09:53:42,141,77,False,9.5,61.098,67,10.311,0.0,81,17,1230.5,14.5,2.0,6310.148,28.188,716355.75,0.24,,,,,,,,1333,35.724178,51.388771,12,6.7,0.0,0.0,1281.9
1000509,2024-09-16 10:17:09,2024-09-16 09:53:44,141,77,False,9.286,62.479,52,8.107,0.0,79,17,1209.5,14.5,2.0,6310.148,-1.562,716674.312,0.24,,,,,,,,1333,35.724258,51.388771,12,0.0,-0.2338741197672398,-0.25423728813666774,1300.2
1001009,2024-09-16 10:17:09,2024-09-16 09:53:44,141,77,False,9.357,63.721,41,6.512,0.0,82,16,1176.5,14.5,2.0,6310.152,-1.75,716856.938,0.24,,,,,,,,1333,35.724258,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1001509,2024-09-16 10:17:09,2024-09-16 09:53:44,141,77,False,9.214,64.408,40,6.139,0.0,82,15,1128.25,14.5,2.0,6310.152,-2.875,717035.375,0.24,,,,,,,,1333,35.724258,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1002009,2024-09-16 10:17:09,2024-09-16 09:53:44,141,77,False,9.429,65.026,40,6.104,0.0,82,14,1067.25,14.5,2.0,6310.156,-3.875,717210.938,0.24,,,,,,,,1333,35.724258,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1002509,2024-09-16 10:17:12,2024-09-16 09:53:46,141,77,False,9.286,65.935,41,5.688,0.0,82,13,983.0,14.5,2.0,6310.156,-4.562,717416.5,0.24,,,,,,,,1334,35.724327,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1003009,2024-09-16 10:17:12,2024-09-16 09:53:46,141,77,False,9.214,66.753,38,5.254,0.0,82,13,938.0,14.5,2.0,6310.16,-6.25,717557.875,0.24,,,,,,,,1334,35.724327,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1003509,2024-09-16 10:17:12,2024-09-16 09:53:46,141,77,False,9.143,67.333,41,5.035,0.0,81,12,849.5,14.5,2.0,6310.16,0.188,717700.0,0.24,,,,,,,,1334,35.724327,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1004009,2024-09-16 10:17:12,2024-09-16 09:53:46,141,77,False,9.143,68.011,42,5.01,0.0,81,11,837.5,14.5,2.0,6310.164,-2.875,717842.438,0.24,,,,,,,,1334,35.724327,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1004509,2024-09-16 10:17:15,2024-09-16 09:53:48,141,77,False,9.214,68.622,41,5.029,0.0,81,9,856.5,14.5,1.0,6310.164,-3.0,718016.5,0.24,,,,,,,,1334,35.724354,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1005009,2024-09-16 10:17:15,2024-09-16 09:53:48,141,77,False,9.214,68.975,42,5.014,0.0,82,8,835.5,14.5,1.0,6310.164,0.0,718111.5,0.24,,,,,,,,1334,35.724354,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1005509,2024-09-16 10:17:15,2024-09-16 09:53:48,141,77,False,9.429,69.137,43,5.064,0.0,82,7,835.75,14.5,1.0,6310.168,0.188,718244.625,0.24,,,,,,,,1334,35.724354,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1006009,2024-09-16 10:17:15,2024-09-16 09:53:48,141,77,False,9.5,69.439,45,5.395,0.0,82,6,842.5,14.5,1.0,6310.168,-0.312,718382.875,0.24,,,,,,,,1334,35.724354,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1006509,2024-09-16 10:17:18,2024-09-16 09:53:50,141,77,False,9.357,69.711,41,4.883,0.0,82,5,832.5,14.5,1.0,6310.168,0.562,718551.875,0.24,,,,,,,,1335,35.724407,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1007009,2024-09-16 10:17:18,2024-09-16 09:53:50,141,77,False,9.5,69.955,41,4.873,1.614,82,5,804.25,14.5,1.0,6310.168,1.25,718653.625,0.24,,,,,,,,1335,35.724407,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1007509,2024-09-16 10:17:18,2024-09-16 09:53:50,141,77,False,9.214,70.175,46,5.889,20.441,80,4,691.5,14.5,1.0,6310.168,5.5,718778.562,0.24,,,,,,,,1335,35.724407,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1008009,2024-09-16 10:17:18,2024-09-16 09:53:50,141,77,False,9.214,69.746,72,8.773,20.145,80,4,571.25,14.5,1.0,6310.172,26.5,718896.938,0.24,,,,,,,,1335,35.724407,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1008509,2024-09-16 10:17:21,2024-09-16 09:53:52,141,77,False,9.571,69.124,69,11.254,20.114,81,4,1417.5,14.5,1.0,6310.172,45.688,719364.125,0.24,,,,,,,,1335,35.724434,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1009009,2024-09-16 10:17:21,2024-09-16 09:53:52,141,77,False,9.429,68.565,48,5.07,0.0,81,4,1516.75,14.5,1.0,6310.172,16.25,719700.5,0.24,,,,,,,,1335,35.724434,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1009509,2024-09-16 10:17:21,2024-09-16 09:53:52,141,77,False,9.571,67.787,38,2.941,0.0,81,5,869.75,14.5,1.0,6310.172,16.0,719843.938,0.24,,,,,,,,1335,35.724434,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1010009,2024-09-16 10:17:21,2024-09-16 09:53:52,141,77,False,9.5,68.263,41,3.994,0.0,79,5,789.25,14.5,1.0,6310.172,22.188,719948.188,0.24,,,,,,,,1335,35.724434,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1010509,2024-09-16 09:53:56,2024-09-16 09:53:54,141,67,True,9.786,68.496,43,5.127,16.18,80,5,972.25,14.5,1.0,6310.172,24.562,720109.375,0.24,,,,,,,,1335,35.724445,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1011009,2024-09-16 09:53:56,2024-09-16 09:53:54,141,67,True,9.5,68.548,44,4.949,9.94,81,5,982.0,14.5,1.0,6310.176,23.062,720260.75,0.24,,,,,,,,1335,35.724445,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1011509,2024-09-16 09:53:56,2024-09-16 09:53:54,141,67,True,9.571,68.203,37,3.828,0.0,81,6,903.75,14.5,1.0,6310.176,15.812,720419.438,0.24,,,,,,,,1335,35.724445,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1012009,2024-09-16 09:53:56,2024-09-16 09:53:54,141,67,True,9.571,68.285,38,2.783,0.0,79,6,773.5,14.5,1.0,6310.176,15.5,720521.5,0.24,,,,,,,,1335,35.724445,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1012509,2024-09-16 09:54:01,2024-09-16 09:53:56,141,67,True,9.643,68.515,40,3.652,10.556,80,5,740.0,14.5,1.0,6310.176,20.812,720632.25,0.24,,,,,,,,1335,35.724476,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1013009,2024-09-16 09:54:01,2024-09-16 09:53:56,141,67,True,9.571,68.722,44,4.754,11.646,81,5,734.75,14.5,1.0,6310.176,25.062,720736.875,0.24,,,,,,,,1335,35.724476,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1013509,2024-09-16 09:54:01,2024-09-16 09:53:56,141,67,True,9.714,68.752,42,2.957,0.0,81,5,720.5,14.5,1.0,6310.18,18.125,720863.312,0.24,,,,,,,,1335,35.724476,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1014009,2024-09-16 09:54:01,2024-09-16 09:53:56,141,67,True,9.643,68.779,37,4.043,0.0,81,5,704.5,14.5,1.0,6310.18,13.125,720964.938,0.24,,,,,,,,1335,35.724476,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1014509,2024-09-16 10:17:26,2024-09-16 09:53:58,141,67,False,9.357,69.117,40,4.113,6.122,80,5,670.75,14.5,1.0,6310.18,15.438,721067.438,0.24,,,,,,,,1336,35.724514,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1015009,2024-09-16 10:17:26,2024-09-16 09:53:58,141,67,False,9.5,69.107,42,4.387,12.762,81,5,658.5,14.5,1.0,6310.18,19.5,721161.188,0.24,,,,,,,,1336,35.724514,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1015509,2024-09-16 10:17:26,2024-09-16 09:53:58,141,67,False,9.429,68.784,46,4.906,14.34,81,5,659.5,14.5,1.0,6310.18,24.438,721277.062,0.24,,,,,,,,1336,35.724514,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1016009,2024-09-16 10:17:26,2024-09-16 09:53:58,141,67,False,9.429,68.494,48,3.633,0.0,81,5,681.5,14.5,1.0,6310.184,22.688,721408.25,0.24,,,,,,,,1336,35.724514,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1016509,2024-09-16 10:17:27,2024-09-16 09:54:00,141,67,False,9.714,68.233,38,4.672,0.0,82,5,825.0,14.5,1.0,6310.184,2.188,721559.062,0.24,,,,,,,,1336,35.724529,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1017009,2024-09-16 10:17:27,2024-09-16 09:54:00,141,67,False,9.357,68.9,37,4.43,0.0,82,4,899.75,14.5,1.0,6310.184,-1.562,721652.75,0.24,,,,,,,,1336,35.724529,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1017509,2024-09-16 10:17:27,2024-09-16 09:54:00,141,67,False,9.286,69.5,34,4.125,0.0,82,3,879.0,14.5,13.0,6310.184,2.625,721767.875,0.24,,,,,,,,1336,35.724529,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1018009,2024-09-16 10:17:27,2024-09-16 09:54:00,141,67,False,9.571,69.452,36,4.549,5.081,79,0,798.0,14.5,13.0,6310.184,18.0,721875.0,0.24,,,,,,,,1336,35.724529,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1018509,2024-09-16 10:17:40,2024-09-16 09:54:02,141,64,False,9.286,68.86,54,3.613,0.0,81,0,595.0,14.5,13.0,6310.184,25.5,722010.562,0.24,,,,,,,,1336,35.724548,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1019009,2024-09-16 10:17:40,2024-09-16 09:54:02,141,64,False,9.357,68.876,48,4.51,0.0,81,0,731.25,14.5,13.0,6310.184,20.125,722133.125,0.24,,,,,,,,1336,35.724548,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1019509,2024-09-16 10:17:40,2024-09-16 09:54:02,141,64,False,9.5,68.576,47,4.275,0.0,81,0,734.75,14.5,13.0,6310.184,22.688,722299.562,0.24,,,,,,,,1336,35.724548,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1020009,2024-09-16 10:17:40,2024-09-16 09:54:02,141,64,False,9.786,68.189,47,4.674,0.0,81,0,711.0,14.5,1.0,6310.184,25.25,722438.562,0.24,,,,,,,,1336,35.724548,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1020509,2024-09-16 10:17:29,2024-09-16 09:54:04,141,64,False,9.786,67.723,49,5.254,0.0,82,2,781.25,14.5,1.0,6310.184,20.312,722605.75,0.24,,,,,,,,1336,35.72456,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1021009,2024-09-16 10:17:29,2024-09-16 09:54:04,141,64,False,9.571,67.304,44,5.453,0.0,81,2,907.75,14.5,13.0,6310.184,4.875,722753.125,0.24,,,,,,,,1336,35.72456,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1021509,2024-09-16 10:17:29,2024-09-16 09:54:04,141,64,False,9.571,68.456,36,4.271,0.0,82,0,962.25,14.5,13.0,6310.184,-5.312,722906.5,0.24,,,,,,,,1336,35.72456,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1022009,2024-09-16 10:17:29,2024-09-16 09:54:04,141,64,False,9.357,67.414,42,5.803,0.0,81,0,874.25,14.5,13.0,6310.184,0.438,723038.25,0.24,,,,,,,,1336,35.72456,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1022509,2024-09-16 10:17:32,2024-09-16 09:54:06,141,64,False,8.714,67.261,53,5.322,0.0,82,0,681.75,14.5,13.0,6310.184,13.062,723227.0,0.24,,,,,,,,1336,35.724567,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1023009,2024-09-16 10:17:32,2024-09-16 09:54:06,141,64,False,9.071,66.888,60,7.861,0.0,81,0,553.5,14.5,13.0,6310.184,20.875,723346.25,0.24,,,,,,,,1336,35.724567,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1023509,2024-09-16 10:17:32,2024-09-16 09:54:06,141,64,False,9.357,67.101,80,8.324,0.0,82,0,777.0,14.5,13.0,6310.184,9.562,723585.188,0.24,,,,,,,,1336,35.724567,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1024009,2024-09-16 10:17:32,2024-09-16 09:54:06,141,64,False,9.5,66.744,65,6.891,0.0,82,0,907.75,14.5,13.0,6310.184,2.062,723907.812,0.24,,,,,,,,1336,35.724567,51.388771,12,0.0,0.0,-0.25423728813666774,1300.2
1024509,2024-09-16 10:17:34,2024-09-16 09:54:08,141,64,False,9.143,66.658,59,5.748,0.0,82,0,756.0,14.5,13.0,6310.184,15.562,724154.875,0.24,,,,,,,,1336,35.724571,51.388779,12,58.37,2.037497368778181,-0.25423728813666774,1300.2
1025009,2024-09-16 10:17:34,2024-09-16 09:54:08,141,64,False,9.357,66.345,57,5.969,0.0,82,0,712.25,14.5,13.0,6310.184,15.938,724294.062,0.24,,,,,,,,1336,35.724571,51.388779,12,58.37,0.0,-0.25423728813666774,1300.2
1025509,2024-09-16 10:17:34,2024-09-16 09:54:08,141,64,False,9.286,66.612,53,7.113,0.0,83,0,892.0,14.5,13.0,6310.184,0.688,724459.5,0.24,,,,,,,,1336,35.724571,51.388779,12,58.37,0.0,-0.25423728813666774,1300.2
1026009,2024-09-16 10:17:34,2024-09-16 09:54:08,141,64,False,9.071,65.755,49,6.951,0.0,83,0,963.75,14.5,13.0,6310.184,-1.625,724660.875,0.24,,,,,,,,1336,35.724571,51.388779,12,58.37,0.0,-0.25423728813666774,1300.2
1026509,2024-09-16 10:17:36,2024-09-16 09:54:10,141,64,False,9.286,66.082,48,6.387,0.0,83,0,930.75,14.5,13.0,6310.184,-1.25,724880.125,0.24,,,,,,,,1336,35.724575,51.388779,12,0.0,-2.037497368778181,-0.25423728813666774,1300.2
1027009,2024-09-16 10:17:36,2024-09-16 09:54:10,141,64,False,9.214,65.944,81,23.123,40.161,80,0,911.25,14.5,13.0,6310.184,55.312,725036.625,0.24,,,,,,,,1336,35.724575,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1027509,2024-09-16 10:17:36,2024-09-16 09:54:10,141,64,False,9.357,65.624,76,15.291,22.617,83,0,1945.0,14.5,13.0,6310.184,43.562,725751.625,0.24,,,,,,,,1336,35.724575,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1028009,2024-09-16 10:17:36,2024-09-16 09:54:10,141,64,False,9.286,64.473,64,14.396,17.734,83,0,2182.75,14.5,13.0,6310.184,33.75,726468.188,0.24,,,,,,,,1336,35.724575,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1028509,2024-09-16 10:17:38,2024-09-16 09:54:12,141,64,False,9.286,63.595,56,12.562,16.73,83,0,1937.0,14.5,13.0,6310.184,26.062,727141.0,0.24,,,,,,,,1336,35.724583,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1029009,2024-09-16 10:17:38,2024-09-16 09:54:12,141,64,False,9.357,62.725,57,11.586,15.405,83,3,1610.25,14.5,1.0,6310.184,28.0,727586.5,0.24,,,,,,,,1336,35.724583,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1029509,2024-09-16 10:17:38,2024-09-16 09:54:12,141,64,False,9.214,61.825,55,8.74,8.652,83,5,1214.75,14.5,1.0,6310.188,24.875,728029.625,0.24,,,,,,,,1336,35.724583,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1030009,2024-09-16 10:17:38,2024-09-16 09:54:12,141,64,False,8.786,61.015,55,5.566,4.556,82,6,753.25,14.5,1.0,6310.188,17.938,728278.0,0.24,,,,,,,,1336,35.724583,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1030509,2024-09-16 09:54:26,2024-09-16 09:54:14,141,-1,True,9.357,61.816,53,6.43,6.259,81,6,843.0,14.5,1.0,6310.188,17.938,728512.0,0.24,,,,,,,,1336,35.724606,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1031009,2024-09-16 09:54:26,2024-09-16 09:54:14,141,-1,True,9.5,60.34,55,7.471,15.515,82,6,808.75,14.5,1.0,6310.188,17.938,728646.375,0.24,,,,,,,,1336,35.724606,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1031509,2024-09-16 09:54:26,2024-09-16 09:54:14,141,-1,True,9.357,59.718,63,8.557,23.77,83,6,806.25,14.5,1.0,6310.188,29.0,728842.75,0.24,,,,,,,,1336,35.724606,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1032009,2024-09-16 09:54:26,2024-09-16 09:54:14,141,-1,True,9.357,58.177,80,15.068,21.762,83,7,875.25,14.5,1.0,6310.191,50.875,729140.812,0.24,,,,,,,,1336,35.724606,51.388779,12,0.0,0.0,-0.25423728813666774,1300.2
1032509,2024-09-16 10:17:42,2024-09-16 09:54:16,141,-1,False,9.214,57.105,70,10.309,14.456,79,9,1040.5,14.5,1.0,6310.191,40.562,729640.75,0.24,,,,,,,,1336,35.724625,51.388802,12,44.5,1.553343034274953,-0.25423728813666774,1300.2
1033009,2024-09-16 10:17:42,2024-09-16 09:54:16,141,-1,False,9.286,54.61,59,9.408,14.395,82,9,1138.75,14.5,1.0,6310.191,29.875,729921.188,0.24,,,,,,,,1336,35.724625,51.388802,12,44.5,0.0,-0.25423728813666774,1300.2
1033509,2024-09-16 10:17:42,2024-09-16 09:54:16,141,-1,False,9.357,52.6,55,9.377,18.091,83,10,1155.5,14.5,1.0,6310.195,26.75,730183.0,0.24,,,,,,,,1336,35.724625,51.388802,12,44.5,0.0,-0.25423728813666774,1300.2
1034009,2024-09-16 10:17:42,2024-09-16 09:54:16,141,-1,False,9.429,52.909,58,10.979,25.333,83,10,1241.25,14.5,1.0,6310.195,35.75,730478.938,0.24,,,,,,,,1336,35.724625,51.388802,12,44.5,0.0,-0.25423728813666774,1300.2
1034509,2024-09-16 10:17:44,2024-09-16 09:54:18,141,-1,False,9.571,55.304,63,13.477,30.35,79,12,1557.25,14.5,1.0,6310.195,50.375,730994.25,0.24,,,,,,,,1336,35.724632,51.388851,12,80.02,1.239881900616771,-0.25423728813666774,1300.2
1035009,2024-09-16 10:17:44,2024-09-16 09:54:18,141,-1,False,9.357,55.578,66,14.922,20.865,81,14,1810.75,14.5,1.0,6310.199,54.438,731490.188,0.24,,,,,,,,1336,35.724632,51.388851,12,80.02,0.0,-0.25423728813666774,1300.2
1035509,2024-09-16 10:17:44,2024-09-16 09:54:18,141,-1,False,9.5,54.726,54,12.199,10.394,82,16,2050.75,14.5,1.0,6310.203,28.0,732107.875,0.24,,,,,,,,1336,35.724632,51.388851,12,80.02,0.0,-0.25423728813666774,1300.2
1036009,2024-09-16 10:17:44,2024-09-16 09:54:18,141,-1,False,9.357,55.096,43,11.264,0.0,80,17,2203.25,14.5,1.0,6310.203,-0.812,732529.688,0.24,,,,,,,,1336,35.724632,51.388851,12,80.02,0.0,-0.25423728813666774,1300.2
1036509,2024-09-16 10:17:50,2024-09-16 09:54:20,141,61,False,9.286,56.489,35,9.598,0.0,83,17,2174.25,14.5,1.0,6310.207,-9.125,732957.0,0.24,,,,,,,,1336,35.724644,51.388939,12,80.47,0.0157079632679485,-0.25423728813666774,1300.2
1037009,2024-09-16 10:17:50,2024-09-16 09:54:20,141,61,False,9.429,57.153,35,8.996,0.0,83,17,2077.25,14.5,1.0,6310.207,-8.062,733236.0,0.24,,,,,,,,1336,35.724644,51.388939,12,80.47,0.0,-0.25423728813666774,1300.2
1037509,2024-09-16 10:17:50,2024-09-16 09:54:20,141,61,False,9.429,58.654,30,4.951,16.623,83,18,1556.5,14.5,2.0,6310.211,4.188,733522.938,0.24,,,,,,,,1336,35.724644,51.388939,12,80.47,0.0,-0.25423728813666774,1300.2
1038009,2024-09-16 10:17:50,2024-09-16 09:54:20,141,61,False,9.714,58.592,34,7.295,21.735,82,18,1355.5,14.5,2.0,6310.215,16.438,733682.312,0.24,,,,,,,,1336,35.724644,51.388939,12,80.47,0.0,-0.25423728813666774,1300.2
1038509,2024-09-16 10:17:53,2024-09-16 09:54:22,141,61,False,9.714,59.635,41,8.182,21.436,83,18,1370.25,14.5,2.0,6310.215,25.688,733938.062,0.24,,,,,,,,1336,35.724659,51.389046,12,80.2,-0.0094247779607687,-0.25423728813666774,1300.2
1039009,2024-09-16 10:17:53,2024-09-16 09:54:22,141,61,False,9.643,61.162,47,8.367,14.133,83,19,1394.75,14.5,2.0,6310.219,31.062,734170.75,0.24,,,,,,,,1336,35.724659,51.389046,12,80.2,0.0,-0.25423728813666774,1300.2
1039509,2024-09-16 10:17:53,2024-09-16 09:54:22,141,61,False,9.714,62.457,40,7.01,0.0,83,20,1442.25,14.5,2.0,6310.223,8.75,734471.625,0.24,,,,,,,,1336,35.724659,51.389046,12,80.2,0.0,-0.25423728813666774,1300.2
1040009,2024-09-16 10:17:53,2024-09-16 09:54:22,141,61,False,9.714,63.467,30,5.322,0.0,82,20,1458.25,14.5,2.0,6310.223,-7.938,734668.25,0.24,,,,,,,,1336,35.724659,51.389046,12,80.2,0.0,-0.25423728813666774,1300.2
1040509,2024-09-16 10:17:56,2024-09-16 09:54:24,141,61,False,9.5,64.963,28,4.027,0.0,82,19,1230.0,14.5,2.0,6310.227,-10.562,734817.312,0.24,,,,,,,,1336,35.724678,51.38916,12,78.4,-0.0628318530717962,-0.25423728813666774,1300.2
1041009,2024-09-16 10:17:56,2024-09-16 09:54:24,141,61,False,9.643,65.957,29,4.422,0.0,83,19,1163.75,14.5,2.0,6310.23,-11.375,734943.25,0.24,,,,,,,,1336,35.724678,51.38916,12,78.4,0.0,-0.25423728813666774,1300.2
1041509,2024-09-16 10:17:56,2024-09-16 09:54:24,141,61,False,9.643,66.263,30,3.961,0.0,82,19,1037.75,14.5,3.0,6310.234,-11.188,735072.688,0.24,,,,,,,,1336,35.724678,51.38916,12,78.4,0.0,-0.25423728813666774,1300.2
1042009,2024-09-16 10:17:56,2024-09-16 09:54:24,141,61,False,9.5,66.539,30,3.486,0.0,82,18,951.75,14.5,3.0,6310.234,-8.562,735196.625,0.24,,,,,,,,1336,35.724678,51.38916,12,78.4,0.0,-0.25423728813666774,1300.2
1042509,2024-09-16 10:17:59,2024-09-16 09:54:26,141,61,False,9.643,67.454,29,3.242,0.0,83,18,926.0,14.5,3.0,6310.238,-8.375,735321.0,0.24,,,,,,,,1336,35.724697,51.389267,12,77.66,-0.0258308729295164,-0.25423728813666774,1300.2
1043009,2024-09-16 10:17:59,2024-09-16 09:54:26,141,61,False,9.5,68.198,29,3.186,0.0,82,17,908.25,14.5,3.0,6310.238,-6.688,735404.812,0.24,,,,,,,,1336,35.724697,51.389267,12,77.66,0.0,-0.25423728813666774,1300.2
1043509,2024-09-16 10:17:59,2024-09-16 09:54:26,141,61,False,9.571,68.947,28,2.969,0.0,83,17,882.75,14.5,3.0,6310.242,-5.812,735497.75,0.24,,,,,,,,1336,35.724697,51.389267,12,77.66,0.0,-0.25423728813666774,1300.2
