time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
711975,2024-09-18 12:47:36,2024-09-18 12:47:35,148,51,True,9.429,60.248,35,7.033,0.0,85,56,2520.75,14.5,3.0,6377.941,-24.375,807320.875,0.253,,,,,,,,1255,35.704082,51.273682,12,285.68,0.0,0.8800000000000001,1235.2
712475,2024-09-18 12:59:31,2024-09-18 12:47:37,148,51,False,9.286,61.399,34,6.869,0.0,85,54,2448.0,14.5,3.0,6377.949,-23.875,807320.875,0.253,,,,,,,,1255,35.704155,51.273357,12,285.46,-0.007679448708776,0.8800000000000001,1235.2
712975,2024-09-18 12:59:31,2024-09-18 12:47:37,148,51,False,9.286,62.122,34,6.627,0.0,85,53,2398.25,14.5,3.0,6377.957,-23.562,807320.875,0.253,,,,,,,,1255,35.704155,51.273357,12,285.46,0.0,0.8800000000000001,1235.2
713475,2024-09-18 12:59:31,2024-09-18 12:47:37,148,51,False,9.429,62.459,34,6.387,0.0,86,51,2311.0,14.5,3.0,6377.961,-23.312,807320.875,0.253,,,,,,,,1255,35.704155,51.273357,12,285.46,0.0,0.8800000000000001,1235.2
713975,2024-09-18 12:59:31,2024-09-18 12:47:37,148,51,False,9.429,64.213,33,6.213,0.0,86,49,2217.0,14.5,3.0,6377.969,-23.062,807320.875,0.253,,,,,,,,1255,35.704155,51.273357,12,285.46,0.0,0.8800000000000001,1235.2
714475,2024-09-18 12:47:43,2024-09-18 12:47:39,148,51,True,9.5,64.654,33,6.023,0.0,86,48,2186.0,14.5,3.0,6377.977,-23.062,807320.875,0.253,,,,,,,,1255,35.70422,51.273056,12,284.89,-0.0198967534727351,0.8800000000000001,1235.2
714975,2024-09-18 12:47:43,2024-09-18 12:47:39,148,51,True,9.5,64.503,33,5.98,0.0,86,47,2134.75,14.5,3.0,6377.984,-22.75,807320.875,0.253,,,,,,,,1255,35.70422,51.273056,12,284.89,0.0,0.8800000000000001,1235.2
715475,2024-09-18 12:47:43,2024-09-18 12:47:39,148,51,True,9.357,63.386,33,5.879,0.0,85,46,2095.5,14.5,3.0,6377.988,-22.625,807320.875,0.253,,,,,,,,1255,35.70422,51.273056,12,284.89,0.0,0.8800000000000001,1235.2
715975,2024-09-18 12:47:43,2024-09-18 12:47:39,148,51,True,9.429,63.086,33,5.85,0.0,85,45,2066.0,14.5,3.0,6377.996,-22.438,807320.875,0.253,,,,,,,,1255,35.70422,51.273056,12,284.89,0.0,0.8800000000000001,1235.2
716475,2024-09-18 12:59:32,2024-09-18 12:47:41,148,51,False,9.429,63.641,34,5.859,0.0,86,44,2011.25,14.5,3.0,6378.0,-22.25,807320.875,0.253,,,,,,,,1255,35.704277,51.272778,12,284.17,-0.0251327412287173,0.8800000000000001,1235.2
716975,2024-09-18 12:59:32,2024-09-18 12:47:41,148,51,False,9.5,64.139,33,5.574,0.0,85,44,1984.75,14.5,3.0,6378.008,-22.375,807320.875,0.253,,,,,,,,1255,35.704277,51.272778,12,284.17,0.0,0.8800000000000001,1235.2
717475,2024-09-18 12:59:32,2024-09-18 12:47:41,148,51,False,9.429,63.529,34,5.574,0.0,85,43,1949.75,14.5,3.0,6378.016,-22.0,807320.875,0.253,,,,,,,,1255,35.704277,51.272778,12,284.17,0.0,0.8800000000000001,1235.2
717975,2024-09-18 12:59:32,2024-09-18 12:47:41,148,51,False,9.5,62.51,30,5.748,21.677,86,42,1852.0,12.2,3.0,6378.02,13.938,807454.0,0.253,,,,,,,,1255,35.704277,51.272778,12,284.17,0.0,0.8800000000000001,1235.2
718475,2024-09-18 12:47:44,2024-09-18 12:47:43,148,41,True,9.429,62.259,40,7.777,0.0,84,42,1847.5,14.5,3.0,6378.023,7.562,807977.0,0.253,,,,,,,,1255,35.704334,51.272526,12,285.57,0.0488692190558404,0.8800000000000001,1235.2
718975,2024-09-18 12:47:44,2024-09-18 12:47:43,148,41,True,9.5,62.582,38,6.047,0.0,85,41,1886.5,14.5,3.0,6378.031,-4.125,808224.375,0.253,,,,,,,,1255,35.704334,51.272526,12,285.57,0.0,0.8800000000000001,1235.2
719475,2024-09-18 12:47:44,2024-09-18 12:47:43,148,41,True,9.5,62.363,40,7.061,0.0,85,40,1861.25,14.5,3.0,6378.035,-38.125,808361.875,0.253,,,,,,,,1255,35.704334,51.272526,12,285.57,0.0,0.8800000000000001,1235.2
719975,2024-09-18 12:47:44,2024-09-18 12:47:43,148,41,True,9.214,62.44,41,7.332,0.0,85,39,1777.75,14.5,3.0,6378.043,-38.688,808384.75,0.253,,,,,,,,1255,35.704334,51.272526,12,285.57,0.0,0.8800000000000001,1235.2
720475,2024-09-18 12:47:49,2024-09-18 12:47:45,148,41,True,9.286,63.373,41,7.168,0.0,85,38,1714.5,14.5,3.0,6378.047,-38.25,808384.75,0.253,,,,,,,,1255,35.70438,51.272289,12,283.44,-0.0743510261349582,0.8800000000000001,1235.2
720975,2024-09-18 12:47:49,2024-09-18 12:47:45,148,41,True,9.286,63.898,40,6.555,0.0,85,37,1679.25,13.7,3.0,6378.055,-38.25,808384.75,0.253,,,,,,,,1255,35.70438,51.272289,12,283.44,0.0,0.8800000000000001,1235.2
721475,2024-09-18 12:47:49,2024-09-18 12:47:45,148,41,True,9.286,63.077,37,6.762,26.675,85,36,1593.0,12.2,3.0,6378.059,10.875,808607.812,0.253,,,,,,,,1255,35.70438,51.272289,12,283.44,0.0,0.8800000000000001,1235.2
721975,2024-09-18 12:47:49,2024-09-18 12:47:45,148,41,True,9.286,62.338,41,7.441,0.0,85,36,1604.25,14.5,3.0,6378.062,0.625,809024.875,0.253,,,,,,,,1255,35.70438,51.272289,12,283.44,0.0,0.8800000000000001,1235.2
722475,2024-09-18 12:59:34,2024-09-18 12:47:47,148,41,False,9.214,62.967,39,6.264,0.0,85,35,1561.75,14.5,3.0,6378.066,-19.25,809367.438,0.253,,,,,,,,1255,35.704422,51.272072,12,283.41,-0.0010471975511956,0.8800000000000001,1235.2
722975,2024-09-18 12:59:34,2024-09-18 12:47:47,148,41,False,9.214,63.219,39,6.213,0.0,85,35,1595.0,14.5,3.0,6378.074,-29.188,809489.125,0.253,,,,,,,,1255,35.704422,51.272072,12,283.41,0.0,0.8800000000000001,1235.2
723475,2024-09-18 12:59:34,2024-09-18 12:47:47,148,41,False,9.286,63.172,39,6.213,17.966,85,34,1603.75,14.5,3.0,6378.078,6.938,809624.875,0.253,,,,,,,,1255,35.704422,51.272072,12,283.41,0.0,0.8800000000000001,1235.2
723975,2024-09-18 12:59:34,2024-09-18 12:47:47,148,41,False,9.286,62.894,42,7.473,0.0,85,33,1546.25,14.5,3.0,6378.082,1.562,809942.562,0.253,,,,,,,,1255,35.704422,51.272072,12,283.41,0.0,0.8800000000000001,1235.2
724475,2024-09-18 12:59:35,2024-09-18 12:47:49,148,41,False,9.214,62.604,39,6.139,17.108,85,33,1533.75,14.5,3.0,6378.086,7.25,810307.0,0.253,,,,,,,,1255,35.704464,51.271866,12,284.09,0.0237364778271211,0.8800000000000001,1235.2
724975,2024-09-18 12:59:35,2024-09-18 12:47:49,148,41,False,9.357,62.619,41,7.234,29.449,85,33,1490.25,14.5,3.0,6378.09,12.5,810513.875,0.253,,,,,,,,1255,35.704464,51.271866,12,284.09,0.0,0.8800000000000001,1235.2
725475,2024-09-18 12:59:35,2024-09-18 12:47:49,148,41,False,9.286,62.396,66,14.318,32.471,85,33,1506.75,14.5,3.0,6378.094,55.125,810830.125,0.253,,,,,,,,1255,35.704464,51.271866,12,284.09,0.0,0.8800000000000001,1235.2
725975,2024-09-18 12:59:35,2024-09-18 12:47:49,148,41,False,9.286,61.686,86,21.264,23.996,85,34,1528.0,14.5,3.0,6378.102,77.375,811475.375,0.253,,,,,,,,1255,35.704464,51.271866,12,284.09,0.0,0.8800000000000001,1235.2
726475,2024-09-18 12:59:36,2024-09-18 12:47:51,148,41,False,9.286,60.38,68,13.299,33.688,86,35,1570.5,14.5,3.0,6378.105,56.875,812327.25,0.253,,,,,,,,1255,35.704506,51.271671,12,284.86,0.026878070480714,0.8800000000000001,1235.2
726975,2024-09-18 12:59:36,2024-09-18 12:47:51,148,41,False,9.286,59.401,84,18.318,35.025,85,35,1600.0,14.5,3.0,6378.109,75.0,812804.75,0.253,,,,,,,,1255,35.704506,51.271671,12,284.86,0.0,0.8800000000000001,1235.2
727475,2024-09-18 12:59:36,2024-09-18 12:47:51,148,41,False,9.286,58.167,96,22.725,24.719,86,36,1673.75,14.5,3.0,6378.113,87.188,813649.0,0.253,,,,,,,,1255,35.704506,51.271671,12,284.86,0.0,0.8800000000000001,1235.2
727975,2024-09-18 12:59:36,2024-09-18 12:47:51,148,41,False,9.286,57.252,75,13.0,20.438,86,37,1712.5,14.5,3.0,6378.121,58.125,814540.375,0.253,,,,,,,,1255,35.704506,51.271671,12,284.86,0.0,0.8800000000000001,1235.2
728475,2024-09-18 12:59:37,2024-09-18 12:47:53,148,41,False,9.214,56.86,71,13.818,30.295,85,38,1757.25,14.5,3.0,6378.125,60.875,815202.875,0.253,,,,,,,,1255,35.704544,51.271442,12,281.55,-0.1155407964820247,0.8800000000000001,1235.2
728975,2024-09-18 12:59:37,2024-09-18 12:47:53,148,41,False,9.286,55.88,77,15.34,29.944,85,39,1773.75,14.5,3.0,6378.129,67.625,815743.125,0.253,,,,,,,,1255,35.704544,51.271442,12,281.55,0.0,0.8800000000000001,1235.2
729475,2024-09-18 12:59:37,2024-09-18 12:47:53,148,41,False,9.286,56.096,79,14.559,24.484,86,40,1825.75,14.5,3.0,6378.137,66.312,816504.0,0.253,,,,,,,,1255,35.704544,51.271442,12,281.55,0.0,0.8800000000000001,1235.2
729975,2024-09-18 12:59:37,2024-09-18 12:47:53,148,41,False,9.214,56.055,70,13.1,23.651,86,41,1852.0,14.5,3.0,6378.141,55.625,817189.938,0.253,,,,,,,,1255,35.704544,51.271442,12,281.55,0.0,0.8800000000000001,1235.2
730475,2024-09-18 12:47:58,2024-09-18 12:47:55,148,58,True,9.286,55.312,64,11.947,30.276,86,41,1898.5,14.5,3.0,6378.148,45.875,817895.75,0.253,,,,,,,,1255,35.70459,51.271206,12,283.5,0.0680678408277784,0.8800000000000001,1235.2
730975,2024-09-18 12:47:58,2024-09-18 12:47:55,148,58,True,9.286,55.35,71,14.934,31.439,86,42,1903.25,14.5,3.0,6378.152,64.188,818331.0,0.253,,,,,,,,1255,35.70459,51.271206,12,283.5,0.0,0.8800000000000001,1235.2
731475,2024-09-18 12:47:58,2024-09-18 12:47:55,148,58,True,9.286,55.344,78,14.355,21.524,85,43,1939.0,14.5,3.0,6378.16,61.125,819084.75,0.253,,,,,,,,1255,35.70459,51.271206,12,283.5,0.0,0.8800000000000001,1235.2
731975,2024-09-18 12:47:58,2024-09-18 12:47:55,148,58,True,9.286,55.143,63,12.111,17.453,85,43,1983.5,14.5,3.0,6378.164,41.562,819730.0,0.253,,,,,,,,1255,35.70459,51.271206,12,283.5,0.0,0.8800000000000001,1235.2
732475,2024-09-18 12:59:39,2024-09-18 12:47:57,148,58,False,9.214,55.197,68,14.697,30.963,86,44,1998.0,14.5,3.0,6378.172,57.438,820332.312,0.253,,,,,,,,1255,35.704636,51.270954,12,282.67,-0.0289724655831053,0.8800000000000001,1235.2
732975,2024-09-18 12:59:39,2024-09-18 12:47:57,148,58,False,9.286,55.246,74,15.031,23.508,85,44,2010.75,14.5,3.0,6378.176,63.562,820927.125,0.253,,,,,,,,1255,35.704636,51.270954,12,282.67,0.0,0.8800000000000001,1235.2
733475,2024-09-18 12:59:39,2024-09-18 12:47:57,148,58,False,9.286,55.055,68,13.637,22.934,85,45,2049.0,14.5,3.0,6378.184,52.688,821662.438,0.253,,,,,,,,1255,35.704636,51.270954,12,282.67,0.0,0.8800000000000001,1235.2
733975,2024-09-18 12:59:39,2024-09-18 12:47:57,148,58,False,9.286,55.118,62,12.42,29.535,85,46,2084.5,14.5,3.0,6378.191,43.188,822291.562,0.253,,,,,,,,1255,35.704636,51.270954,12,282.67,0.0,0.8800000000000001,1235.2
734475,2024-09-18 12:48:01,2024-09-18 12:47:59,148,51,True,9.286,55.136,61,11.879,20.749,86,47,2104.5,14.5,3.0,6378.195,38.688,823110.438,0.253,,,,,,,,1255,35.704689,51.270679,12,283.35,0.0237364778271231,0.8800000000000001,1235.2
734975,2024-09-18 12:48:01,2024-09-18 12:47:59,148,51,True,9.286,55.387,57,10.186,16.434,86,47,2127.75,14.5,3.0,6378.203,28.0,823513.312,0.253,,,,,,,,1255,35.704689,51.270679,12,283.35,0.0,0.8800000000000001,1235.2
735475,2024-09-18 12:48:01,2024-09-18 12:47:59,148,51,True,9.214,55.652,46,9.914,0.0,86,47,2123.75,14.5,3.0,6378.211,4.125,823955.812,0.253,,,,,,,,1255,35.704689,51.270679,12,283.35,0.0,0.8800000000000001,1235.2
735975,2024-09-18 12:48:01,2024-09-18 12:47:59,148,51,True,9.357,56.126,37,7.201,32.55,85,46,2164.25,14.5,3.0,6378.215,18.188,824290.938,0.253,,,,,,,,1255,35.704689,51.270679,12,283.35,0.0,0.8800000000000001,1235.2
736475,2024-09-18 12:59:40,2024-09-18 12:48:01,148,51,False,9.357,56.827,50,11.133,20.282,84,46,2134.75,14.5,3.0,6378.223,42.375,824643.75,0.253,,,,,,,,1255,35.704739,51.270401,12,282.49,-0.0300196631343029,0.8800000000000001,1235.2
736975,2024-09-18 12:59:40,2024-09-18 12:48:01,148,51,False,9.5,57.184,54,11.879,22.415,85,46,2119.5,14.5,3.0,6378.227,47.562,825018.375,0.253,,,,,,,,1255,35.704739,51.270401,12,282.49,0.0,0.8800000000000001,1235.2
737475,2024-09-18 12:59:40,2024-09-18 12:48:01,148,51,False,9.429,56.995,51,10.596,16.034,85,47,2126.75,14.5,3.0,6378.234,40.312,825494.062,0.253,,,,,,,,1255,35.704739,51.270401,12,282.49,0.0,0.8800000000000001,1235.2
737975,2024-09-18 12:59:40,2024-09-18 12:48:01,148,51,False,9.571,56.825,44,9.066,0.0,86,47,2137.25,14.5,3.0,6378.242,16.812,825925.625,0.253,,,,,,,,1255,35.704739,51.270401,12,282.49,0.0,0.8800000000000001,1235.2
738475,2024-09-18 12:59:41,2024-09-18 12:48:03,148,51,False,9.357,58.005,33,5.947,0.0,85,47,2101.0,14.5,3.0,6378.246,-7.625,826288.625,0.253,,,,,,,,1255,35.704792,51.270126,12,283.35,0.0300196631343029,0.8800000000000001,1235.2
738975,2024-09-18 12:59:41,2024-09-18 12:48:03,148,51,False,9.357,59.224,33,5.947,0.0,85,46,2103.0,14.5,3.0,6378.254,-22.5,826391.25,0.253,,,,,,,,1255,35.704792,51.270126,12,283.35,0.0,0.8800000000000001,1235.2
739475,2024-09-18 12:59:41,2024-09-18 12:48:03,148,51,False,9.5,59.811,33,5.773,0.0,86,45,2051.0,14.5,3.0,6378.262,-22.375,826408.062,0.253,,,,,,,,1255,35.704792,51.270126,12,283.35,0.0,0.8800000000000001,1235.2
739975,2024-09-18 12:59:41,2024-09-18 12:48:03,148,51,False,9.5,60.693,33,5.715,0.0,86,45,2025.75,14.5,3.0,6378.266,-22.062,826408.062,0.253,,,,,,,,1255,35.704792,51.270126,12,283.35,0.0,0.8800000000000001,1235.2
740475,2024-09-18 12:59:49,2024-09-18 12:48:05,148,51,False,9.429,61.643,33,5.715,0.0,86,44,1978.25,14.5,3.0,6378.273,-22.0,826408.062,0.253,,,,,,,,1255,35.704845,51.269855,12,283.54,0.0066322511575783,0.8800000000000001,1235.2
740975,2024-09-18 12:48:08,2024-09-18 12:48:05,148,51,True,9.571,62.342,33,5.648,0.0,86,43,1950.0,14.5,3.0,6378.277,-22.25,826408.062,0.253,,,,,,,,1255,35.704845,51.269855,12,283.54,0.0,0.8800000000000001,1235.2
741475,2024-09-18 12:48:08,2024-09-18 12:48:05,148,51,True,9.5,61.911,33,5.574,0.0,86,42,1919.0,14.5,3.0,6378.285,-21.812,826408.062,0.253,,,,,,,,1255,35.704845,51.269855,12,283.54,0.0,0.8800000000000001,1235.2
741975,2024-09-18 12:48:08,2024-09-18 12:48:05,148,51,True,9.571,62.191,33,4.199,19.434,86,41,1878.0,12.2,3.0,6378.289,10.312,826408.062,0.253,,,,,,,,1255,35.704845,51.269855,12,283.54,0.0,0.8800000000000001,1235.2
742475,2024-09-18 12:59:42,2024-09-18 12:48:07,148,51,False,9.5,62.795,39,8.328,28.818,85,41,1842.75,13.7,3.0,6378.297,28.812,826786.25,0.253,,,,,,,,1255,35.704887,51.269604,12,281.64,-0.0663225115757857,0.8800000000000001,1235.2
742975,2024-09-18 12:59:42,2024-09-18 12:48:07,148,51,False,9.5,62.83,58,11.98,20.743,85,41,1896.0,14.5,3.0,6378.301,53.25,827200.875,0.253,,,,,,,,1255,35.704887,51.269604,12,281.64,0.0,0.8800000000000001,1235.2
743475,2024-09-18 12:59:42,2024-09-18 12:48:07,148,51,False,9.5,61.605,56,12.121,28.21,86,42,1887.5,14.5,3.0,6378.309,53.125,827789.688,0.253,,,,,,,,1255,35.704887,51.269604,12,281.64,0.0,0.8800000000000001,1235.2
743975,2024-09-18 12:59:42,2024-09-18 12:48:07,148,51,False,9.429,61.21,64,11.773,3.769,86,42,1919.5,14.5,3.0,6378.312,54.25,828312.938,0.253,,,,,,,,1255,35.704887,51.269604,12,281.64,0.0,0.8800000000000001,1235.2
744475,2024-09-18 12:59:44,2024-09-18 12:48:09,148,51,False,9.429,60.422,41,7.539,0.0,85,43,1917.0,14.5,3.0,6378.32,-2.75,828847.875,0.253,,,,,,,,1255,35.704933,51.269352,12,282.67,0.0359537825910842,0.8800000000000001,1235.2
744975,2024-09-18 12:59:44,2024-09-18 12:48:09,148,51,False,9.429,60.184,35,5.621,0.0,85,42,1889.5,14.5,3.0,6378.324,-13.625,828960.125,0.253,,,,,,,,1255,35.704933,51.269352,12,282.67,0.0,0.8800000000000001,1235.2
745475,2024-09-18 12:59:44,2024-09-18 12:48:09,148,51,False,9.429,60.205,30,6.025,0.0,85,41,1895.25,14.5,3.0,6378.332,-22.688,828985.312,0.253,,,,,,,,1255,35.704933,51.269352,12,282.67,0.0,0.8800000000000001,1235.2
745975,2024-09-18 12:59:44,2024-09-18 12:48:09,148,51,False,9.429,61.361,31,5.475,0.0,85,40,1837.75,14.5,3.0,6378.336,-22.75,828985.312,0.253,,,,,,,,1255,35.704933,51.269352,12,282.67,0.0,0.8800000000000001,1235.2
746475,2024-09-18 12:59:45,2024-09-18 12:48:11,148,51,False,9.429,61.774,30,5.508,0.0,85,40,1800.5,14.5,3.0,6378.344,-22.812,828985.312,0.253,,,,,,,,1255,35.704975,51.269108,12,281.97,-0.0244346095279202,0.8800000000000001,1235.2
746975,2024-09-18 12:59:45,2024-09-18 12:48:11,148,51,False,9.5,61.635,38,7.207,0.0,85,39,1757.0,14.5,3.0,6378.348,-36.812,828985.312,0.253,,,,,,,,1255,35.704975,51.269108,12,281.97,0.0,0.8800000000000001,1235.2
747475,2024-09-18 12:59:45,2024-09-18 12:48:11,148,51,False,9.071,61.786,39,7.408,27.176,85,38,1742.0,12.2,3.0,6378.352,10.875,829194.688,0.253,,,,,,,,1255,35.704975,51.269108,12,281.97,0.0,0.8800000000000001,1235.2
747975,2024-09-18 12:59:45,2024-09-18 12:48:11,148,51,False,9.286,61.607,60,12.221,27.966,86,38,1671.5,14.5,3.0,6378.359,43.625,829698.125,0.253,,,,,,,,1255,35.704975,51.269108,12,281.97,0.0,0.8800000000000001,1235.2
748475,2024-09-18 12:59:46,2024-09-18 12:48:13,148,51,False,9.214,60.309,68,12.627,20.923,85,38,1746.5,14.5,3.0,6378.363,47.062,830510.562,0.253,,,,,,,,1255,35.705021,51.268871,12,283.44,0.0513126800086322,0.8800000000000001,1235.2
748975,2024-09-18 12:59:46,2024-09-18 12:48:13,148,51,False,9.357,59.337,60,10.484,12.198,85,39,1761.0,14.5,3.0,6378.367,36.875,830940.625,0.253,,,,,,,,1255,35.705021,51.268871,12,283.44,0.0,0.8800000000000001,1235.2
749475,2024-09-18 12:59:46,2024-09-18 12:48:13,148,51,False,9.286,59.913,54,11.879,28.656,85,39,1772.5,14.5,3.0,6378.375,39.312,831372.938,0.253,,,,,,,,1255,35.705021,51.268871,12,283.44,0.0,0.8800000000000001,1235.2
749975,2024-09-18 12:59:46,2024-09-18 12:48:13,148,51,False,9.214,59.49,69,14.926,37.262,85,39,1796.75,14.5,3.0,6378.379,60.5,831869.625,0.253,,,,,,,,1255,35.705021,51.268871,12,283.44,0.0,0.0,1235.2
750475,2024-09-18 12:59:47,2024-09-18 12:48:15,148,51,False,9.214,58.6,54,9.277,0.0,85,40,1823.0,14.5,3.0,6378.387,9.125,832716.688,0.253,,,,,,,,1255,35.705063,51.268635,12,282.36,-0.0376991118430769,0.8374384236435717,1240.7
750975,2024-09-18 12:59:47,2024-09-18 12:48:15,148,51,False,9.286,58.27,44,7.482,6.763,85,40,1829.25,14.1,3.0,6378.391,-11.5,832945.125,0.253,,,,,,,,1255,35.705063,51.268635,12,282.36,0.0,0.8374384236435717,1240.7
751475,2024-09-18 12:59:47,2024-09-18 12:48:15,148,51,False,9.214,58.717,43,10.793,39.566,85,39,1741.75,14.5,3.0,6378.395,29.688,833237.188,0.253,,,,,,,,1255,35.705063,51.268635,12,282.36,0.0,0.8374384236435717,1240.7
751975,2024-09-18 12:59:47,2024-09-18 12:48:15,148,51,False,9.286,58.179,92,27.834,51.517,85,40,1817.5,14.5,3.0,6378.402,91.562,833957.688,0.253,,,,,,,,1255,35.705063,51.268635,12,282.36,0.0,0.8374384236435717,1240.7
752475,2024-09-18 12:48:28,2024-09-18 12:48:17,148,-1,True,9.214,56.91,105,37.576,0.0,85,42,1882.25,14.5,3.0,6378.406,101.188,835417.562,0.253,,,,,,,,1255,35.705105,51.268398,12,282.31,-0.0017453292519947,0.8374384236435717,1240.7
752975,2024-09-18 12:48:28,2024-09-18 12:48:17,148,-1,True,9.214,58.082,77,10.859,0.0,86,42,1937.0,14.5,3.0,6378.414,26.75,836350.812,0.253,,,,,,,,1255,35.705105,51.268398,12,282.31,0.0,0.8374384236435717,1240.7
753475,2024-09-18 12:48:28,2024-09-18 12:48:17,148,-1,True,9.214,59.136,47,7.68,0.0,85,43,1917.0,14.5,3.0,6378.418,-4.5,836792.875,0.253,,,,,,,,1255,35.705105,51.268398,12,282.31,0.0,0.8374384236435717,1240.7
753975,2024-09-18 12:48:28,2024-09-18 12:48:17,148,-1,True,9.214,60.085,39,7.0,0.0,85,42,1906.5,14.5,3.0,6378.426,-26.625,836965.438,0.253,,,,,,,,1255,35.705105,51.268398,12,282.31,0.0,0.8374384236435717,1240.7
754475,2024-09-18 12:59:50,2024-09-18 12:48:19,148,-1,False,9.214,60.94,38,6.969,0.0,86,40,1824.0,14.5,3.0,6378.43,1.812,837017.375,0.253,,,,,,,,1255,35.705147,51.268147,12,281.64,-0.0233874119767245,0.8374384236435717,1240.7
754975,2024-09-18 12:59:50,2024-09-18 12:48:19,148,-1,False,9.214,62.336,36,5.434,0.0,86,39,1627.0,14.5,3.0,6378.438,-13.312,837252.125,0.253,,,,,,,,1255,35.705147,51.268147,12,281.64,0.0,0.8374384236435717,1240.7
755475,2024-09-18 12:59:50,2024-09-18 12:48:19,148,-1,False,9.143,63.906,39,4.744,0.0,85,36,1216.75,14.5,4.0,6378.441,-15.312,837516.812,0.253,,,,,,,,1255,35.705147,51.268147,12,281.64,0.0,0.8374384236435717,1240.7
755975,2024-09-18 12:59:50,2024-09-18 12:48:19,148,-1,False,9.286,64.261,43,4.76,0.0,86,35,953.75,14.5,5.0,6378.445,-3.125,837724.188,0.253,,,,,,,,1255,35.705147,51.268147,12,281.64,0.0,0.8374384236435717,1240.7
756475,2024-09-18 12:59:51,2024-09-18 12:48:21,148,-1,False,9.143,64.619,45,4.604,0.0,86,34,900.0,14.5,5.0,6378.449,-4.875,837965.0,0.253,,,,,,,,1255,35.705185,51.267929,12,282.12,0.0167551608191462,0.8374384236435717,1240.7
756975,2024-09-18 12:59:51,2024-09-18 12:48:21,148,-1,False,9.143,65.569,45,4.354,0.0,86,33,869.75,14.5,5.0,6378.457,-3.875,838121.438,0.253,,,,,,,,1255,35.705185,51.267929,12,282.12,0.0,0.8374384236435717,1240.7
757475,2024-09-18 12:59:51,2024-09-18 12:48:21,148,-1,False,9.214,66.855,47,4.32,0.0,86,31,831.5,14.5,5.0,6378.461,-2.062,838302.062,0.253,,,,,,,,1255,35.705185,51.267929,12,282.12,0.0,0.8374384236435717,1240.7
757975,2024-09-18 12:59:51,2024-09-18 12:48:21,148,-1,False,9.143,65.464,47,4.33,0.0,86,30,826.5,14.5,5.0,6378.465,-4.0,838485.25,0.253,,,,,,,,1255,35.705185,51.267929,12,282.12,0.0,0.8374384236435717,1240.7
758475,2024-09-18 12:59:52,2024-09-18 12:48:23,148,83,False,9.214,64.878,49,4.297,0.0,86,30,820.75,14.5,5.0,6378.469,-4.062,838680.625,0.253,,,,,,,,1267,35.705235,51.267658,12,282.8,0.0237364778271231,0.8374384236435717,1240.7
758975,2024-09-18 12:59:52,2024-09-18 12:48:23,148,83,False,9.286,64.351,48,4.492,10.757,86,30,858.25,14.5,3.0,6378.473,4.062,838836.5,0.253,,,,,,,,1267,35.705235,51.267658,12,282.8,0.0,0.8374384236435717,1240.7
759475,2024-09-18 12:59:52,2024-09-18 12:48:23,148,83,False,9.286,65.367,41,5.816,0.0,86,29,1334.25,14.5,3.0,6378.477,1.312,839059.0,0.253,,,,,,,,1267,35.705235,51.267658,12,282.8,0.0,0.8374384236435717,1240.7
759975,2024-09-18 12:59:52,2024-09-18 12:48:23,148,83,False,9.214,64.556,42,5.266,0.0,86,29,1273.0,14.5,3.0,6378.48,-13.875,839276.375,0.253,,,,,,,,1267,35.705235,51.267658,12,282.8,0.0,0.8374384236435717,1240.7
760475,2024-09-18 12:59:54,2024-09-18 12:48:25,148,83,False,9.286,64.061,45,4.729,0.0,86,29,933.25,14.5,4.0,6378.484,-4.812,839499.562,0.253,,,,,,,,1267,35.705269,51.26749,12,283.99,0.0415388361974649,0.8374384236435717,1240.7
760975,2024-09-18 12:59:54,2024-09-18 12:48:25,148,83,False,9.286,63.89,49,4.396,0.0,86,28,872.0,14.5,4.0,6378.488,-2.562,839628.562,0.253,,,,,,,,1267,35.705269,51.26749,12,283.99,0.0,0.8374384236435717,1240.7
761475,2024-09-18 12:59:54,2024-09-18 12:48:25,148,83,False,9.214,64.285,51,4.354,0.0,86,28,851.25,14.5,4.0,6378.492,-3.125,839800.875,0.253,,,,,,,,1267,35.705269,51.26749,12,283.99,0.0,0.8374384236435717,1240.7
761975,2024-09-18 12:59:54,2024-09-18 12:48:25,148,83,False,9.214,63.582,53,4.354,0.0,86,28,839.5,14.5,4.0,6378.496,-2.562,839989.188,0.253,,,,,,,,1267,35.705269,51.26749,12,283.99,0.0,0.8374384236435717,1240.7
762475,2024-09-18 12:59:55,2024-09-18 12:48:27,148,83,False,9.143,64.165,49,4.561,0.0,86,27,832.25,14.5,4.0,6378.5,-1.375,840178.562,0.253,,,,,,,,1267,35.705307,51.267334,12,286.7,0.0945968454580919,0.8374384236435717,1240.7
