time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
610962,2024-09-23 12:11:34,2024-09-21 11:45:10,159,83,False,9.357,35.481,88,13.244,19.385,80,43,1352.75,14.5,4.0,6553.0,74.875,572046.0,0.49,,,,,,,,1317,35.722008,51.387516,12,122.83,0.0,1.8550106609806185,1283.5
611462,2024-09-23 12:11:34,2024-09-21 11:45:10,159,83,False,9.357,35.933,69,10.092,13.721,80,43,1378.25,14.5,4.0,6553.004,45.812,572580.0,0.49,,,,,,,,1317,35.722008,51.387516,12,122.83,0.0,1.8550106609806185,1283.5
611962,2024-09-23 12:11:34,2024-09-21 11:45:10,159,83,False,9.357,36.065,56,8.672,12.97,81,44,1393.5,14.5,4.0,6553.012,28.625,572914.5,0.49,,,,,,,,1317,35.722008,51.387516,12,122.83,0.0,1.8550106609806185,1283.5
612462,2024-09-23 12:11:36,2024-09-21 11:45:12,159,83,False,9.429,36.027,52,8.01,12.518,82,44,1406.25,14.5,4.0,6553.016,23.25,573261.375,0.49,,,,,,,,1317,35.721889,51.387745,12,122.62,-0.0073303828583754,1.8550106609806185,1283.5
612962,2024-09-23 12:11:36,2024-09-21 11:45:12,159,83,False,9.429,35.993,51,8.092,12.433,82,44,1411.25,14.5,4.0,6553.023,22.812,573458.562,0.49,,,,,,,,1317,35.721889,51.387745,12,122.62,0.0,1.8550106609806185,1283.5
613462,2024-09-23 12:11:36,2024-09-21 11:45:12,159,83,False,9.429,35.963,47,6.025,0.0,81,44,1405.0,14.5,4.0,6553.027,4.562,573726.438,0.49,,,,,,,,1317,35.721889,51.387745,12,122.62,0.0,1.8550106609806185,1283.5
613962,2024-09-23 12:11:36,2024-09-21 11:45:12,159,83,False,9.357,36.798,41,5.312,0.0,81,44,1249.5,14.5,5.0,6553.035,-10.938,573926.5,0.49,,,,,,,,1317,35.721889,51.387745,12,122.62,0.0,1.8550106609806185,1283.5
614462,2024-09-23 12:11:38,2024-09-21 11:45:14,159,83,False,9.357,36.687,44,4.791,0.0,81,44,957.25,14.5,6.0,6553.043,-5.625,574119.75,0.49,,,,,,,,1317,35.721779,51.387974,12,120.61,-0.0701622359301717,1.8550106609806185,1283.5
614962,2024-09-23 12:11:38,2024-09-21 11:45:14,159,83,False,9.143,36.861,45,4.326,0.0,81,44,867.0,14.5,6.0,6553.047,2.0,574238.812,0.49,,,,,,,,1317,35.721779,51.387974,12,120.61,0.0,1.8550106609806185,1283.5
615462,2024-09-23 12:11:38,2024-09-21 11:45:14,159,83,False,9.214,37.175,46,4.385,0.0,81,44,834.0,14.5,6.0,6553.055,-0.875,574393.75,0.49,,,,,,,,1317,35.721779,51.387974,12,120.61,0.0,1.8550106609806185,1283.5
615962,2024-09-23 12:11:38,2024-09-21 11:45:14,159,83,False,9.214,37.222,48,4.541,0.0,81,43,816.0,14.5,6.0,6553.059,1.625,574530.938,0.49,,,,,,,,1317,35.721779,51.387974,12,120.61,0.0,1.8550106609806185,1283.5
616462,2024-09-23 12:11:39,2024-09-21 11:45:16,159,83,False,9.214,37.774,47,4.365,0.0,81,42,805.0,14.5,6.0,6553.066,2.062,574712.5,0.49,,,,,,,,1317,35.721661,51.388191,12,123.81,0.1117010721276367,1.8550106609806185,1283.5
616962,2024-09-23 12:11:39,2024-09-21 11:45:16,159,83,False,9.143,38.115,47,4.4,0.0,80,41,799.5,14.5,6.0,6553.07,1.625,574816.5,0.49,,,,,,,,1317,35.721661,51.388191,12,123.81,0.0,1.8550106609806185,1283.5
617462,2024-09-23 12:11:39,2024-09-21 11:45:16,159,83,False,9.214,38.421,48,4.4,0.0,81,40,775.0,14.5,6.0,6553.078,5.062,574953.375,0.49,,,,,,,,1317,35.721661,51.388191,12,123.81,0.0,1.8550106609806185,1283.5
617962,2024-09-23 12:11:39,2024-09-21 11:45:16,159,83,False,9.214,39.167,47,4.352,0.0,81,38,781.75,14.5,6.0,6553.082,3.25,575089.188,0.49,,,,,,,,1317,35.721661,51.388191,12,123.81,0.0,1.8550106609806185,1283.5
618462,2024-09-23 12:11:41,2024-09-21 11:45:18,159,83,False,9.357,40.388,46,4.434,0.0,81,35,786.25,14.5,5.0,6553.086,3.438,575252.688,0.49,,,,,,,,1317,35.721561,51.388393,12,121.37,-0.0851720674973232,1.8550106609806185,1283.5
618962,2024-09-23 12:11:41,2024-09-21 11:45:18,159,83,False,9.214,41.447,47,4.365,0.0,81,33,782.0,14.5,5.0,6553.094,2.938,575365.562,0.49,,,,,,,,1317,35.721561,51.388393,12,121.37,0.0,1.8550106609806185,1283.5
619462,2024-09-23 12:11:41,2024-09-21 11:45:18,159,83,False,9.214,42.047,47,4.434,0.0,81,32,788.0,14.5,5.0,6553.098,3.938,575498.938,0.49,,,,,,,,1317,35.721561,51.388393,12,121.37,0.0,1.8550106609806185,1283.5
619962,2024-09-23 12:11:41,2024-09-21 11:45:18,159,83,False,9.286,42.431,47,4.434,0.0,81,30,792.5,14.5,4.0,6553.102,5.125,575633.75,0.49,,,,,,,,1317,35.721561,51.388393,12,121.37,0.0,1.8550106609806185,1283.5
620462,2024-09-23 12:11:43,2024-09-21 11:45:20,159,83,False,9.357,42.031,48,3.67,0.0,81,27,789.0,14.5,4.0,6553.105,2.188,575800.375,0.49,,,,,,,,1317,35.721497,51.388557,12,115.67,-0.1989675347273532,1.8550106609806185,1283.5
620962,2024-09-23 12:11:43,2024-09-21 11:45:20,159,83,False,9.429,41.671,39,2.531,5.716,81,26,822.0,14.5,4.0,6553.109,8.812,575901.0,0.49,,,,,,,,1317,35.721497,51.388557,12,115.67,0.0,1.8550106609806185,1283.5
621462,2024-09-23 12:11:43,2024-09-21 11:45:20,159,83,False,9.5,41.229,40,4.707,19.147,81,25,1019.5,14.5,3.0,6553.113,19.938,576002.125,0.49,,,,,,,,1317,35.721497,51.388557,12,115.67,0.0,1.8550106609806185,1283.5
621962,2024-09-23 12:11:43,2024-09-21 11:45:20,159,83,False,9.571,41.381,44,5.719,19.315,80,24,1180.5,14.5,3.0,6553.113,28.0,576167.125,0.49,,,,,,,,1317,35.721497,51.388557,12,115.67,0.0,1.8550106609806185,1283.5
622462,2024-09-23 12:11:45,2024-09-21 11:45:22,159,83,False,9.643,41.674,48,7.629,28.824,81,24,1150.75,14.5,3.0,6553.117,38.188,576410.0,0.49,,,,,,,,1317,35.721512,51.388695,12,82.37,-1.162389281828224,1.8550106609806185,1283.5
622962,2024-09-23 12:11:45,2024-09-21 11:45:22,159,83,False,9.571,43.115,63,11.07,33.475,81,23,1122.0,14.5,3.0,6553.121,67.625,576610.375,0.49,,,,,,,,1317,35.721512,51.388695,12,82.37,0.0,1.8550106609806185,1283.5
623462,2024-09-23 12:11:45,2024-09-21 11:45:22,159,83,False,9.571,42.764,87,16.631,33.951,80,23,1112.0,14.5,3.0,6553.125,89.75,577055.312,0.49,,,,,,,,1317,35.721512,51.388695,12,82.37,0.0,1.8550106609806185,1283.5
623962,2024-09-23 12:11:45,2024-09-21 11:45:22,159,83,False,9.571,42.213,96,26.025,34.128,80,24,1153.5,14.5,3.0,6553.129,97.25,577636.062,0.49,,,,,,,,1317,35.721512,51.388695,12,82.37,0.0,1.8550106609806185,1283.5
624462,2024-09-23 12:11:47,2024-09-21 11:45:24,159,83,False,9.643,42.58,101,38.385,40.076,80,24,1161.5,14.5,3.0,6553.133,99.062,578335.125,0.49,,,,,,,,1317,35.721611,51.388771,12,31.93,-1.76068814941188,1.8550106609806185,1283.5
624962,2024-09-23 12:11:47,2024-09-21 11:45:24,159,83,False,9.643,42.44,102,51.031,40.662,79,25,1178.25,14.5,3.0,6553.137,101.125,578869.0,0.49,,,,,,,,1317,35.721611,51.388771,12,31.93,0.0,1.8550106609806185,1283.5
625462,2024-09-23 12:11:47,2024-09-21 11:45:24,159,83,False,9.5,41.764,105,101.631,40.799,79,26,1198.25,14.5,3.0,6553.137,102.75,579590.938,0.49,,,,,,,,1317,35.721611,51.388771,12,31.93,0.0,1.8550106609806185,1283.5
625962,2024-09-23 12:11:47,2024-09-21 11:45:24,159,83,False,9.643,40.333,106,99.922,43.277,79,27,1216.75,14.5,3.0,6553.141,103.25,580355.25,0.49,,,,,,,,1317,35.721611,51.388771,12,31.93,0.0,1.8550106609806185,1283.5
626462,2024-09-23 12:11:48,2024-09-21 11:45:26,159,83,False,9.643,40.143,110,99.807,44.659,80,28,1280.25,14.5,3.0,6553.145,109.062,581373.812,0.49,,,,,,,,1317,35.721748,51.388786,12,5.08,-0.9372418083209548,1.8550106609806185,1283.5
626962,2024-09-23 12:11:48,2024-09-21 11:45:26,159,83,False,9.5,39.697,111,99.932,44.659,80,28,1314.0,14.5,3.0,6553.148,111.75,582167.438,0.49,,,,,,,,1317,35.721748,51.388786,12,5.08,0.0,1.8550106609806185,1283.5
627462,2024-09-23 12:11:48,2024-09-21 11:45:26,159,83,False,9.571,38.473,114,99.951,43.555,80,30,1362.0,14.5,3.0,6553.152,115.938,583168.188,0.49,,,,,,,,1317,35.721748,51.388786,12,5.08,0.0,1.8550106609806185,1283.5
627962,2024-09-23 12:11:48,2024-09-21 11:45:26,159,83,False,9.571,38.194,111,27.297,31.433,79,31,1407.5,14.5,3.0,6553.16,111.25,584231.25,0.49,,,,,,,,1317,35.721748,51.388786,12,5.08,0.0,1.8550106609806185,1283.5
628462,2024-09-23 12:11:50,2024-09-21 11:45:28,159,93,False,9.571,38.1,72,10.971,24.945,80,32,1447.0,14.5,3.0,6553.164,69.938,584978.438,0.49,,,,,,,,1317,35.721886,51.388794,12,2.69,-0.0834267382453284,1.8550106609806185,1283.5
628962,2024-09-23 12:11:50,2024-09-21 11:45:28,159,93,False,9.5,38.015,62,8.545,16.974,81,32,1458.75,14.5,3.0,6553.168,50.438,585332.75,0.49,,,,,,,,1317,35.721886,51.388794,12,2.69,0.0,1.8550106609806185,1283.5
629462,2024-09-23 12:11:50,2024-09-21 11:45:28,159,93,False,9.5,37.273,42,6.334,22.995,81,31,1425.0,14.5,3.0,6553.172,25.875,585610.875,0.49,,,,,,,,1317,35.721886,51.388794,12,2.69,0.0,1.8550106609806185,1283.5
629962,2024-09-23 12:11:50,2024-09-21 11:45:28,159,93,False,9.643,37.114,46,8.498,26.01,82,31,1397.75,14.5,3.0,6553.176,37.5,585843.125,0.49,,,,,,,,1317,35.721886,51.388794,12,2.69,0.0,1.8550106609806185,1283.5
630462,2024-09-23 12:11:51,2024-09-21 11:45:30,159,93,False,9.571,36.422,67,12.664,32.993,81,30,1390.5,14.5,3.0,6553.18,72.375,586298.75,0.49,,,,,,,,1317,35.722038,51.388809,12,4.58,0.0659734457253851,1.8550106609806185,1283.5
630962,2024-09-23 12:11:51,2024-09-21 11:45:30,159,93,False,9.571,36.349,77,15.246,32.993,81,30,1399.5,14.5,3.0,6553.184,83.188,586715.5,0.49,,,,,,,,1317,35.722038,51.388809,12,4.58,0.0,1.8550106609806185,1283.5
631462,2024-09-23 12:11:51,2024-09-21 11:45:30,159,93,False,9.571,36.008,89,21.783,42.264,81,31,1399.5,14.5,3.0,6553.188,96.125,587283.438,0.49,,,,,,,,1317,35.722038,51.388809,12,4.58,0.0,1.8550106609806185,1283.5
631962,2024-09-23 12:11:51,2024-09-21 11:45:30,159,93,False,9.571,35.427,97,33.654,34.418,81,31,1438.25,14.5,3.0,6553.191,103.312,587989.375,0.49,,,,,,,,1317,35.722038,51.388809,12,4.58,0.0,1.8550106609806185,1283.5
632462,2024-09-23 12:11:53,2024-09-21 11:45:32,159,93,False,9.571,34.982,61,8.439,20.322,80,32,1462.25,14.5,3.0,6553.199,47.5,588769.062,0.49,,,,,,,,1317,35.722191,51.388809,12,0.0,-0.159872159482681,1.8550106609806185,1283.5
632962,2024-09-23 12:11:53,2024-09-21 11:45:32,159,93,False,9.571,34.582,42,4.4,0.0,81,32,1435.0,14.5,3.0,6553.203,6.75,588961.125,0.49,,,,,,,,1317,35.722191,51.388809,12,0.0,0.0,1.8550106609806185,1283.5
633462,2024-09-23 12:11:53,2024-09-21 11:45:32,159,93,False,9.429,35.555,29,3.637,0.0,79,31,1263.0,14.5,3.0,6553.207,-7.688,589080.625,0.49,,,,,,,,1317,35.722191,51.388809,12,0.0,0.0,1.8550106609806185,1283.5
633962,2024-09-23 12:11:53,2024-09-21 11:45:32,159,93,False,9.5,35.843,35,6.604,30.807,80,29,1422.25,14.5,3.0,6553.211,21.062,589190.438,0.49,,,,,,,,1317,35.722191,51.388809,12,0.0,0.0,1.8550106609806185,1283.5
634462,2024-09-23 12:11:54,2024-09-21 11:45:34,159,93,False,9.571,35.984,70,16.971,42.67,81,29,1309.75,14.5,3.0,6553.215,66.688,589511.625,0.49,,,,,,,,1317,35.722336,51.388817,12,2.56,0.0893608577021097,1.8550106609806185,1283.5
634962,2024-09-23 12:11:54,2024-09-21 11:45:34,159,93,False,9.0,35.405,93,27.957,44.748,80,29,1304.0,14.5,3.0,6553.219,81.625,590052.375,0.49,,,,,,,,1317,35.722336,51.388817,12,2.56,0.0,1.8550106609806185,1283.5
635462,2024-09-23 12:11:54,2024-09-21 11:45:34,159,93,False,9.143,34.884,99,39.846,51.767,80,29,1345.5,14.5,3.0,6553.223,83.438,590783.5,0.49,,,,,,,,1317,35.722336,51.388817,12,2.56,0.0,1.8550106609806185,1283.5
635962,2024-09-23 12:11:54,2024-09-21 11:45:34,159,93,False,9.286,34.729,103,60.902,51.767,80,29,1348.0,14.5,3.0,6553.227,87.812,591529.188,0.49,,,,,,,,1317,35.722336,51.388817,12,2.56,0.0,1.8550106609806185,1283.5
636462,2024-09-23 12:11:56,2024-09-21 11:45:36,159,93,False,9.357,34.472,107,100.023,49.844,79,30,1360.75,14.5,3.0,6553.23,90.938,592528.625,0.49,,,,,,,,1317,35.722473,51.388817,12,0.0,-0.0893608577021097,1.8550106609806185,1283.5
636962,2024-09-23 12:11:56,2024-09-21 11:45:36,159,93,False,9.286,34.24,112,100.014,41.116,80,31,1379.25,14.5,3.0,6553.234,96.562,593253.812,0.49,,,,,,,,1317,35.722473,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
637462,2024-09-23 12:11:56,2024-09-21 11:45:36,159,93,False,9.286,33.718,114,50.176,34.259,80,31,1428.25,14.5,3.0,6553.238,98.75,594304.438,0.49,,,,,,,,1317,35.722473,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
637962,2024-09-23 12:11:56,2024-09-21 11:45:36,159,93,False,9.286,33.366,76,10.023,22.241,81,32,1456.25,14.5,3.0,6553.242,54.188,595290.5,0.49,,,,,,,,1317,35.722473,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
638462,2024-09-23 12:11:58,2024-09-21 11:45:38,159,93,False,9.357,33.598,70,12.996,33.218,81,32,1469.5,14.5,3.0,6553.246,60.812,595834.25,0.49,,,,,,,,1317,35.722633,51.388828,12,3.19,0.1113520062772382,1.8550106609806185,1283.5
638962,2024-09-23 12:11:58,2024-09-21 11:45:38,159,93,False,9.357,33.807,77,12.432,18.024,81,32,1466.0,14.5,3.0,6553.254,57.188,596307.438,0.49,,,,,,,,1317,35.722633,51.388828,12,3.19,0.0,1.8550106609806185,1283.5
639462,2024-09-23 12:11:58,2024-09-21 11:45:38,159,93,False,9.286,33.995,62,10.756,21.106,81,32,1461.0,14.5,3.0,6553.258,43.562,596845.0,0.49,,,,,,,,1317,35.722633,51.388828,12,3.19,0.0,1.8550106609806185,1283.5
639962,2024-09-23 12:11:58,2024-09-21 11:45:38,159,93,False,9.429,34.321,60,9.912,15.289,81,32,1449.25,14.5,3.0,6553.262,38.25,597290.25,0.49,,,,,,,,1317,35.722633,51.388828,12,3.19,0.0,1.8550106609806185,1283.5
640462,2024-09-23 12:11:59,2024-09-21 11:45:40,159,93,False,9.429,34.457,61,11.037,23.477,81,31,1430.25,14.5,3.0,6553.266,43.438,597755.5,0.49,,,,,,,,1309,35.722862,51.388828,12,0.0,-0.1113520062772382,1.8550106609806185,1283.5
640962,2024-09-23 12:11:59,2024-09-21 11:45:40,159,93,False,9.357,34.855,65,11.418,22.842,81,31,1423.0,14.5,3.0,6553.27,47.75,598100.25,0.49,,,,,,,,1309,35.722862,51.388828,12,0.0,0.0,1.8550106609806185,1283.5
641462,2024-09-23 12:11:59,2024-09-21 11:45:40,159,93,False,9.357,34.703,66,13.311,42.78,82,31,1416.5,14.5,3.0,6553.273,58.125,598520.25,0.49,,,,,,,,1309,35.722862,51.388828,12,0.0,0.0,1.8550106609806185,1283.5
641962,2024-09-23 12:11:59,2024-09-21 11:45:40,159,93,False,9.357,34.566,94,29.549,51.27,81,31,1433.75,14.5,3.0,6553.277,84.062,599089.625,0.49,,,,,,,,1309,35.722862,51.388828,12,0.0,0.0,1.8550106609806185,1283.5
642462,2024-09-23 12:12:01,2024-09-21 11:45:42,159,93,False,9.429,34.325,101,44.301,52.881,81,31,1430.25,14.5,3.0,6553.281,89.0,599965.625,0.49,,,,,,,,1311,35.723022,51.388817,12,356.81,-0.1113520062772401,1.8550106609806185,1283.5
642962,2024-09-23 12:12:01,2024-09-21 11:45:42,159,93,False,9.357,34.461,106,64.33,55.963,80,31,1424.25,14.5,3.0,6553.289,92.0,600604.25,0.49,,,,,,,,1311,35.723022,51.388817,12,356.81,0.0,1.8550106609806185,1283.5
643462,2024-09-23 12:12:01,2024-09-21 11:45:42,159,93,False,9.286,34.309,110,100.154,53.766,80,31,1437.75,14.5,3.0,6553.293,96.438,601491.0,0.49,,,,,,,,1311,35.723022,51.388817,12,356.81,0.0,1.8550106609806185,1283.5
643962,2024-09-23 12:12:01,2024-09-21 11:45:42,159,93,False,9.357,33.898,116,99.99,40.167,80,32,1481.25,14.5,3.0,6553.297,100.75,602479.5,0.49,,,,,,,,1311,35.723022,51.388817,12,356.81,0.0,1.8550106609806185,1283.5
644462,2024-09-23 12:12:03,2024-09-21 11:45:44,159,93,False,9.357,33.841,116,37.307,33.481,80,33,1530.5,14.5,3.0,6553.301,101.625,603853.375,0.49,,,,,,,,1314,35.723194,51.388817,12,0.0,0.1113520062772382,1.8550106609806185,1283.5
644962,2024-09-23 12:12:03,2024-09-21 11:45:44,159,93,False,9.357,33.673,117,19.648,25.314,80,34,1572.0,14.5,3.0,6553.305,98.188,604827.75,0.49,,,,,,,,1314,35.723194,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
645462,2024-09-23 12:12:03,2024-09-21 11:45:44,159,93,False,9.286,33.521,79,12.771,22.131,80,35,1580.0,14.5,3.0,6553.309,65.375,605621.438,0.49,,,,,,,,1314,35.723194,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
645962,2024-09-23 12:12:03,2024-09-21 11:45:44,159,93,False,9.429,33.62,60,8.465,17.273,81,35,1569.75,14.5,3.0,6553.316,48.125,606150.5,0.49,,,,,,,,1314,35.723194,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
646462,2024-09-23 12:12:05,2024-09-21 11:45:46,159,93,False,9.714,33.827,54,10.873,36.371,80,34,1542.25,14.5,3.0,6553.32,56.375,606514.562,0.49,,,,,,,,1314,35.72337,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
646962,2024-09-23 12:12:05,2024-09-21 11:45:46,159,93,False,9.571,34.287,74,14.871,39.645,80,34,1556.75,14.5,3.0,6553.324,85.312,606891.125,0.49,,,,,,,,1314,35.72337,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
647462,2024-09-23 12:12:05,2024-09-21 11:45:46,159,93,False,9.571,33.957,96,27.754,42.368,79,35,1610.5,14.5,3.0,6553.328,108.0,607646.5,0.49,,,,,,,,1314,35.72337,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
647962,2024-09-23 12:12:05,2024-09-21 11:45:46,159,93,False,9.5,33.777,104,34.807,35.59,80,36,1630.0,14.5,3.0,6553.336,113.5,608523.625,0.49,,,,,,,,1314,35.72337,51.388817,12,0.0,0.0,1.8550106609806185,1283.5
648462,2024-09-23 12:12:06,2024-09-21 11:45:48,159,93,False,9.571,33.732,89,13.484,27.368,79,37,1705.0,14.5,3.0,6553.34,87.938,609782.312,0.49,,,,,,,,1315,35.723557,51.388828,12,2.73,0.09529497715889,1.8550106609806185,1283.5
648962,2024-09-23 12:12:06,2024-09-21 11:45:48,159,93,False,9.429,33.379,77,12.744,28.638,80,38,1722.0,14.5,3.0,6553.344,75.625,610261.562,0.49,,,,,,,,1315,35.723557,51.388828,12,2.73,0.0,1.8550106609806185,1283.5
649462,2024-09-23 12:12:06,2024-09-21 11:45:48,159,93,False,9.429,33.492,69,13.891,30.801,79,38,1749.0,14.5,3.0,6553.352,78.938,610814.375,0.49,,,,,,,,1315,35.723557,51.388828,12,2.73,0.0,1.8550106609806185,1283.5
649962,2024-09-23 12:12:06,2024-09-21 11:45:48,159,93,False,9.571,33.162,75,15.178,34.729,80,38,1754.75,14.5,3.0,6553.355,87.438,611421.625,0.49,,,,,,,,1315,35.723557,51.388828,12,2.73,0.0,1.8550106609806185,1283.5
650462,2024-09-23 12:12:08,2024-09-21 11:45:50,159,93,False,9.571,33.297,70,13.113,24.628,80,39,1786.0,14.5,3.0,6553.359,70.75,612204.812,0.49,,,,,,,,1316,35.723751,51.388817,12,357.36,-0.1874483616641912,1.8550106609806185,1283.5
650962,2024-09-23 12:12:08,2024-09-21 11:45:50,159,93,False,9.571,32.987,64,11.992,28.931,80,39,1773.75,14.5,3.0,6553.367,62.0,612568.125,0.49,,,,,,,,1316,35.723751,51.388817,12,357.36,0.0,1.8550106609806185,1283.5
651462,2024-09-23 12:12:08,2024-09-21 11:45:50,159,93,False,9.571,33.531,67,13.271,29.379,80,39,1779.75,14.5,3.0,6553.371,71.75,613026.812,0.49,,,,,,,,1316,35.723751,51.388817,12,357.36,0.0,1.8550106609806185,1283.5
651962,2024-09-23 12:12:08,2024-09-21 11:45:50,159,93,False,9.5,33.747,69,13.518,28.546,80,39,1785.0,14.5,3.0,6553.375,74.625,613581.5,0.49,,,,,,,,1316,35.723751,51.388817,12,357.36,0.0,0.0,1283.5
652462,2024-09-23 12:12:09,2024-09-21 11:45:52,159,93,False,9.643,33.941,68,13.146,25.754,80,39,1800.25,14.5,3.0,6553.383,69.562,614220.438,0.49,,,,,,,,1317,35.723946,51.388817,12,0.0,0.0921533845053001,5.065789473682786,1292.2
652962,2024-09-23 12:12:09,2024-09-21 11:45:52,159,93,False,9.643,34.115,62,12.025,24.142,80,40,1804.25,14.5,3.0,6553.387,60.625,614619.625,0.49,,,,,,,,1317,35.723946,51.388817,12,0.0,0.0,5.065789473682786,1292.2
653462,2024-09-23 12:12:09,2024-09-21 11:45:52,159,93,False,9.643,33.723,59,11.693,23.996,80,39,1796.25,14.5,3.0,6553.395,58.0,615053.25,0.49,,,,,,,,1317,35.723946,51.388817,12,0.0,0.0,5.065789473682786,1292.2
653962,2024-09-23 12:12:09,2024-09-21 11:45:52,159,93,False,9.643,34.077,58,11.182,22.681,81,39,1791.75,14.5,3.0,6553.398,54.312,615476.812,0.49,,,,,,,,1317,35.723946,51.388817,12,0.0,0.0,5.065789473682786,1292.2
654462,2024-09-23 12:12:11,2024-09-21 11:45:54,159,93,False,9.714,34.394,53,10.168,17.096,81,39,1764.5,14.5,3.0,6553.402,44.0,615946.0,0.49,,,,,,,,1318,35.72414,51.388809,12,358.08,-0.0670206432765847,5.065789473682786,1292.2
654962,2024-09-23 12:12:11,2024-09-21 11:45:54,159,93,False,9.571,34.68,46,8.672,14.227,81,39,1761.75,14.5,3.0,6553.41,31.812,616218.375,0.49,,,,,,,,1318,35.72414,51.388809,12,358.08,0.0,5.065789473682786,1292.2
655462,2024-09-23 12:12:11,2024-09-21 11:45:54,159,93,False,9.571,34.781,42,8.203,14.227,82,38,1738.25,14.5,3.0,6553.414,27.938,616484.875,0.49,,,,,,,,1318,35.72414,51.388809,12,358.08,0.0,5.065789473682786,1292.2
655962,2024-09-23 12:12:11,2024-09-21 11:45:54,159,93,False,9.571,35.146,39,7.52,14.169,81,37,1701.0,14.5,3.0,6553.422,23.25,616720.938,0.49,,,,,,,,1318,35.72414,51.388809,12,358.08,0.0,5.065789473682786,1292.2
656462,2024-09-23 12:12:13,2024-09-21 11:45:56,159,93,False,9.571,35.475,39,7.373,14.169,82,37,1665.75,14.5,3.0,6553.426,23.438,617006.75,0.49,,,,,,,,1320,35.724319,51.388802,11,358.18,0.0034906585039894,5.065789473682786,1292.2
656962,2024-09-23 12:12:13,2024-09-21 11:45:56,159,93,False,9.571,35.496,38,5.127,0.0,82,36,1645.5,14.5,3.0,6553.43,2.938,617181.875,0.49,,,,,,,,1320,35.724319,51.388802,11,358.18,0.0,5.065789473682786,1292.2
657462,2024-09-23 12:12:13,2024-09-21 11:45:56,159,93,False,9.571,35.946,30,4.463,0.0,81,35,1386.0,14.5,3.0,6553.434,-8.812,617334.5,0.49,,,,,,,,1320,35.724319,51.388802,11,358.18,0.0,5.065789473682786,1292.2
657962,2024-09-23 12:12:13,2024-09-21 11:45:56,159,93,False,9.286,36.077,33,4.027,0.0,82,34,1064.5,14.5,4.0,6553.441,-6.5,617461.688,0.49,,,,,,,,1320,35.724319,51.388802,11,358.18,0.0,5.065789473682786,1292.2
658732,2024-09-23 12:12:14,2024-09-21 11:45:58,159,93,False,9.357,37.881,33,3.082,0.0,80,29,886.25,14.5,4.0,6553.445,6.938,617668.125,0.49,,,,,,,,1321,35.724464,51.388802,11,0.0,0.0412532368653203,5.065789473682786,1292.2
659232,2024-09-23 12:12:14,2024-09-21 11:45:58,159,93,False,9.429,38.838,34,2.908,0.0,80,27,869.0,14.5,4.0,6553.449,8.375,617735.562,0.49,,,,,,,,1321,35.724464,51.388802,11,0.0,0.0,5.065789473682786,1292.2
659732,2024-09-23 12:12:14,2024-09-21 11:45:58,159,93,False,9.429,38.915,34,2.883,0.0,80,25,844.0,14.5,4.0,6553.453,10.75,617830.125,0.49,,,,,,,,1321,35.724464,51.388802,11,0.0,0.0,5.065789473682786,1292.2
660232,2024-09-23 12:12:14,2024-09-21 11:45:58,159,93,False,9.5,39.455,34,3.014,0.0,81,23,847.75,14.5,3.0,6553.457,8.938,617924.688,0.49,,,,,,,,1321,35.724464,51.388802,11,0.0,0.0,5.065789473682786,1292.2
660983,2024-09-23 12:12:16,2024-09-21 11:46:01,159,93,False,9.5,41.117,40,5.355,0.0,81,17,897.0,14.5,3.0,6553.461,3.375,618108.25,0.49,,,,,,,,1321,35.724556,51.388794,11,355.96,-0.0938898825307194,5.065789473682786,1292.2
661483,2024-09-23 12:12:16,2024-09-21 11:46:01,159,93,False,8.714,42.613,45,4.916,0.0,81,15,839.25,14.5,2.0,6553.465,6.25,618211.875,0.49,,,,,,,,1321,35.724556,51.388794,11,355.96,0.0,5.065789473682786,1292.2
661983,2024-09-23 12:12:16,2024-09-21 11:46:01,159,93,False,9.0,43.45,45,4.375,0.0,81,11,781.0,14.5,2.0,6553.465,4.812,618352.5,0.49,,,,,,,,1321,35.724556,51.388794,11,355.96,0.0,5.065789473682786,1292.2
662483,2024-09-23 12:12:16,2024-09-21 11:46:01,159,93,False,9.071,43.066,46,4.742,0.0,81,9,754.0,14.5,2.0,6553.465,8.562,618488.125,0.49,,,,,,,,1321,35.724556,51.388794,11,355.96,0.0,5.065789473682786,1292.2
