time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
824418,2024-09-08 09:46:38,2024-09-08 09:35:23,97,58,False,9.286,42.353,122,50.662,64.655,84,80,2540.25,13.6,4.0,6060.555,136.75,837165.375,0.0,,,,,,,,1241,35.706909,51.170963,12,287.32,0.0,0.348360655737813,1179.9
824919,2024-09-08 09:46:38,2024-09-08 09:35:23,97,58,False,9.357,41.412,95,12.855,0.0,84,82,2558.25,14.5,4.0,6060.562,40.875,839340.5,0.0,,,,,,,,1241,35.706909,51.170963,12,287.32,0.0,0.348360655737813,1179.9
825419,2024-09-08 09:35:27,2024-09-08 09:35:25,97,58,True,9.357,43.114,38,7.098,0.0,83,81,2526.25,14.5,4.0,6060.574,0.0,839902.938,0.0,,,,,,,,1241,35.707031,51.170498,12,287.91,0.0205948851735342,0.348360655737813,1179.9
825919,2024-09-08 09:35:27,2024-09-08 09:35:25,97,58,True,9.357,44.881,33,5.553,0.0,84,81,2538.0,14.5,4.0,6060.586,-24.188,840058.062,0.0,,,,,,,,1241,35.707031,51.170498,12,287.91,0.0,0.348360655737813,1179.9
826419,2024-09-08 09:35:27,2024-09-08 09:35:25,97,58,True,9.286,45.295,30,6.084,0.0,84,80,2532.25,14.5,4.0,6060.598,-37.938,840079.0,0.0,,,,,,,,1241,35.707031,51.170498,12,287.91,0.0,0.348360655737813,1179.9
826919,2024-09-08 09:35:27,2024-09-08 09:35:25,97,58,True,9.286,45.667,41,8.551,1.871,83,79,2502.5,12.4,4.0,6060.609,-40.062,840079.0,0.0,,,,,,,,1241,35.707031,51.170498,12,287.91,0.0,0.348360655737813,1179.9
827419,2024-09-08 09:35:28,2024-09-08 09:35:27,97,80,True,9.143,46.473,82,26.547,55.362,82,79,2483.0,14.5,4.0,6060.621,80.188,840733.438,0.0,,,,,,,,1241,35.70715,51.170029,12,287.35,-0.0195476876223365,0.348360655737813,1179.9
827919,2024-09-08 09:35:28,2024-09-08 09:35:27,97,80,True,9.143,46.218,106,38.336,52.42,82,79,2503.75,14.2,4.0,6060.629,107.0,841988.875,0.0,,,,,,,,1241,35.70715,51.170029,12,287.35,0.0,0.348360655737813,1179.9
828419,2024-09-08 09:35:28,2024-09-08 09:35:27,97,80,True,9.143,45.165,106,14.248,0.0,83,80,2529.75,14.5,4.0,6060.641,39.875,843870.5,0.0,,,,,,,,1241,35.70715,51.170029,12,287.35,0.0,0.348360655737813,1179.9
828919,2024-09-08 09:35:28,2024-09-08 09:35:27,97,80,True,9.143,45.08,47,9.361,0.0,82,80,2516.5,14.5,4.0,6060.652,0.375,844654.0,0.0,,,,,,,,1241,35.70715,51.170029,12,287.35,0.0,0.348360655737813,1179.9
829419,2024-09-08 09:35:30,2024-09-08 09:35:29,97,80,True,9.071,44.611,40,8.383,0.0,83,79,2488.25,14.5,4.0,6060.664,-28.375,845038.562,0.0,,,,,,,,1241,35.707264,51.169563,12,286.77,-0.0202458193231356,0.348360655737813,1179.9
829919,2024-09-08 09:35:30,2024-09-08 09:35:29,97,80,True,9.143,44.856,41,8.758,0.0,83,79,2487.75,14.5,4.0,6060.676,-39.0,845114.875,0.0,,,,,,,,1241,35.707264,51.169563,12,286.77,0.0,0.348360655737813,1179.9
830419,2024-09-08 09:35:30,2024-09-08 09:35:29,97,80,True,9.143,45.468,39,8.758,0.0,83,77,2440.25,14.5,4.0,6060.684,-38.625,845114.875,0.0,,,,,,,,1241,35.707264,51.169563,12,286.77,0.0,0.348360655737813,1179.9
830919,2024-09-08 09:35:30,2024-09-08 09:35:29,97,80,True,9.214,45.353,39,8.725,0.0,84,76,2414.75,14.5,4.0,6060.695,-38.312,845114.875,0.0,,,,,,,,1241,35.707264,51.169563,12,286.77,0.0,0.348360655737813,1179.9
831419,2024-09-08 09:35:32,2024-09-08 09:35:31,97,80,True,9.143,45.915,41,8.758,0.0,83,75,2372.0,14.5,4.0,6060.707,-38.5,845114.875,0.0,,,,,,,,1241,35.707375,51.169117,12,287.04,0.0094247779607707,0.348360655737813,1179.9
831919,2024-09-08 09:35:32,2024-09-08 09:35:31,97,80,True,9.143,46.775,39,8.594,0.0,84,74,2340.75,14.5,4.0,6060.715,-38.25,845114.875,0.0,,,,,,,,1241,35.707375,51.169117,12,287.04,0.0,0.348360655737813,1179.9
832419,2024-09-08 09:35:32,2024-09-08 09:35:31,97,80,True,9.143,47.47,39,8.482,0.0,84,73,2309.5,14.5,4.0,6060.727,-38.312,845114.875,0.0,,,,,,,,1241,35.707375,51.169117,12,287.04,0.0,0.348360655737813,1179.9
832919,2024-09-08 09:35:32,2024-09-08 09:35:31,97,80,True,9.214,47.468,38,10.482,32.257,84,72,2350.0,12.8,4.0,6060.734,12.562,845144.438,0.0,,,,,,,,1241,35.707375,51.169117,12,287.04,0.0,0.348360655737813,1179.9
833419,2024-09-08 09:35:34,2024-09-08 09:35:33,97,80,True,9.071,47.27,62,15.771,31.961,83,72,2294.5,14.5,4.0,6060.746,51.438,845945.0,0.0,,,,,,,,1241,35.707478,51.168686,12,286.4,-0.0223402144255289,0.348360655737813,1179.9
833919,2024-09-08 09:35:34,2024-09-08 09:35:33,97,80,True,9.071,46.818,66,12.59,0.0,83,72,2292.25,14.5,4.0,6060.758,23.562,846676.688,0.0,,,,,,,,1241,35.707478,51.168686,12,286.4,0.0,0.348360655737813,1179.9
834419,2024-09-08 09:35:34,2024-09-08 09:35:33,97,80,True,9.143,46.567,42,9.262,0.0,83,72,2281.75,14.5,4.0,6060.766,-0.125,847284.25,0.0,,,,,,,,1241,35.707478,51.168686,12,286.4,0.0,0.348360655737813,1179.9
834919,2024-09-08 09:35:34,2024-09-08 09:35:33,97,80,True,9.071,46.813,38,8.648,0.0,83,71,2239.25,14.5,4.0,6060.777,-28.312,847616.125,0.0,,,,,,,,1241,35.707478,51.168686,12,286.4,0.0,0.348360655737813,1179.9
835419,2024-09-08 09:35:36,2024-09-08 09:35:35,97,80,True,9.071,47.033,44,13.195,42.88,83,71,2259.0,13.4,4.0,6060.785,31.688,847848.375,0.0,,,,,,,,1241,35.707577,51.168262,12,286.04,-0.0125663706143576,0.348360655737813,1179.9
835919,2024-09-08 09:35:36,2024-09-08 09:35:35,97,80,True,9.143,47.232,87,28.18,52.335,83,71,2250.75,14.5,4.0,6060.797,88.375,848568.625,0.0,,,,,,,,1241,35.707577,51.168262,12,286.04,0.0,0.348360655737813,1179.9
836419,2024-09-08 09:35:36,2024-09-08 09:35:35,97,80,True,9.071,46.626,108,41.43,64.99,82,72,2273.75,14.2,4.0,6060.805,106.0,849976.0,0.0,,,,,,,,1241,35.707577,51.168262,12,286.04,0.0,0.348360655737813,1179.9
836919,2024-09-08 09:35:36,2024-09-08 09:35:35,97,80,True,9.0,45.768,129,78.592,59.885,84,73,2285.25,13.1,4.0,6060.816,118.188,851793.625,0.0,,,,,,,,1241,35.707577,51.168262,12,286.04,0.0,0.0,1179.9
837419,2024-09-08 09:35:38,2024-09-08 09:35:37,97,80,True,9.0,44.76,137,100.18,56.268,84,74,2366.0,12.5,4.0,6060.824,128.5,854292.625,0.0,,,,,,,,1241,35.707668,51.167839,12,284.84,-0.0418879020478654,0.3234501347708193,1183.3
837919,2024-09-08 09:35:38,2024-09-08 09:35:37,97,80,True,9.071,44.244,145,99.758,54.041,83,75,2408.0,11.9,4.0,6060.836,137.875,856311.5,0.0,,,,,,,,1241,35.707668,51.167839,12,284.84,0.0,0.3234501347708193,1183.3
838419,2024-09-08 09:35:38,2024-09-08 09:35:37,97,80,True,9.071,43.036,147,68.213,42.981,84,77,2443.0,12.0,4.0,6060.848,139.562,858986.562,0.0,,,,,,,,1241,35.707668,51.167839,12,284.84,0.0,0.3234501347708193,1183.3
838919,2024-09-08 09:35:38,2024-09-08 09:35:37,97,80,True,9.0,42.301,114,17.732,32.217,83,79,2489.0,14.5,4.0,6060.855,103.125,861631.188,0.0,,,,,,,,1241,35.707668,51.167839,12,284.84,0.0,0.3234501347708193,1183.3
839419,2024-09-08 09:35:40,2024-09-08 09:35:39,97,96,True,9.143,42.816,52,8.285,0.0,84,79,2495.25,14.5,4.0,6060.867,9.438,862461.875,0.0,,,,,,,,1241,35.707764,51.167381,12,284.47,-0.0129154364647562,0.3234501347708193,1183.3
839919,2024-09-08 09:35:40,2024-09-08 09:35:39,97,96,True,9.357,44.613,38,6.756,0.0,83,79,2446.75,14.5,4.0,6060.879,-6.688,862726.75,0.0,,,,,,,,1241,35.707764,51.167381,12,284.47,0.0,0.3234501347708193,1183.3
840419,2024-09-08 09:35:40,2024-09-08 09:35:39,97,96,True,9.357,44.583,35,5.977,36.069,84,78,2459.75,14.5,4.0,6060.891,8.688,862882.875,0.0,,,,,,,,1241,35.707764,51.167381,12,284.47,0.0,0.3234501347708193,1183.3
840919,2024-09-08 09:35:40,2024-09-08 09:35:39,97,96,True,9.357,44.399,60,16.613,41.602,83,77,2411.5,14.5,4.0,6060.902,64.75,863264.188,0.0,,,,,,,,1241,35.707764,51.167381,12,284.47,0.0,0.3234501347708193,1183.3
841419,2024-09-08 09:35:43,2024-09-08 09:35:41,97,96,True,9.286,44.39,97,30.279,37.567,83,77,2464.5,14.5,4.0,6060.91,112.375,864657.625,0.0,,,,,,,,1241,35.707859,51.16692,12,284.24,-0.0080285145591745,0.3234501347708193,1183.3
841919,2024-09-08 09:35:43,2024-09-08 09:35:41,97,96,True,9.357,43.834,103,15.701,0.0,83,78,2495.25,14.5,4.0,6060.922,82.0,866062.25,0.0,,,,,,,,1241,35.707859,51.16692,12,284.24,0.0,0.3234501347708193,1183.3
842419,2024-09-08 09:35:43,2024-09-08 09:35:41,97,96,True,9.357,43.176,40,7.324,37.238,83,78,2475.75,14.5,4.0,6060.934,20.438,866868.688,0.0,,,,,,,,1241,35.707859,51.16692,12,284.24,0.0,0.3234501347708193,1183.3
842919,2024-09-08 09:35:43,2024-09-08 09:35:41,97,96,True,9.429,42.976,78,22.984,47.791,84,78,2487.75,14.5,4.0,6060.945,99.25,867310.75,0.0,,,,,,,,1241,35.707859,51.16692,12,284.24,0.0,0.3234501347708193,1183.3
843419,2024-09-08 09:35:44,2024-09-08 09:35:43,97,96,True,9.357,42.639,115,36.027,51.025,83,79,2504.25,13.8,4.0,6060.953,133.75,869011.188,0.0,,,,,,,,1241,35.707951,51.166454,12,283.67,-0.0198967534727351,0.3234501347708193,1183.3
843919,2024-09-08 09:35:44,2024-09-08 09:35:43,97,96,True,9.286,42.101,125,46.232,52.02,83,81,2555.5,13.5,4.0,6060.965,135.25,870794.375,0.0,,,,,,,,1241,35.707951,51.166454,12,283.67,0.0,0.3234501347708193,1183.3
844419,2024-09-08 09:35:44,2024-09-08 09:35:43,97,96,True,9.286,40.636,130,80.574,52.02,83,82,2604.0,13.1,4.0,6060.977,141.625,873007.188,0.0,,,,,,,,1241,35.707951,51.166454,12,283.67,0.0,0.3234501347708193,1183.3
844919,2024-09-08 09:35:44,2024-09-08 09:35:43,97,96,True,9.357,39.592,120,26.213,34.79,80,83,2617.5,14.2,4.0,6060.988,129.25,875456.125,0.0,,,,,,,,1241,35.707951,51.166454,12,283.67,0.0,0.3234501347708193,1183.3
845419,2024-09-08 09:35:47,2024-09-08 09:35:45,97,74,True,9.429,38.535,76,13.262,0.0,84,84,2669.0,14.5,4.0,6061.0,41.562,876986.375,0.0,,,,,,,,1241,35.708054,51.165966,12,284.57,0.0314159265358971,0.3234501347708193,1183.3
845919,2024-09-08 09:35:47,2024-09-08 09:35:45,97,74,True,9.357,39.112,38,7.363,0.0,84,84,2637.25,14.5,4.0,6061.0,0.5,877512.688,0.0,,,,,,,,1241,35.708054,51.165966,12,284.57,0.0,0.3234501347708193,1183.3
846419,2024-09-08 09:35:47,2024-09-08 09:35:45,97,74,True,9.357,39.946,29,4.824,0.0,84,83,2275.5,14.5,5.0,6061.023,-10.062,877809.5,0.0,,,,,,,,1241,35.708054,51.165966,12,284.57,0.0,0.3234501347708193,1183.3
846919,2024-09-08 09:35:47,2024-09-08 09:35:45,97,74,True,9.286,40.854,28,4.211,36.392,84,83,1721.75,14.5,5.0,6061.035,7.938,878031.625,0.0,,,,,,,,1241,35.708054,51.165966,12,284.57,0.0,0.3234501347708193,1183.3
847419,2024-09-08 09:35:48,2024-09-08 09:35:47,97,74,True,9.357,41.357,89,28.039,60.693,83,82,2030.5,14.5,5.0,6061.047,104.25,878541.25,0.0,,,,,,,,1241,35.708168,51.165478,12,286.05,0.0516617458590327,0.3234501347708193,1183.3
847919,2024-09-08 09:35:48,2024-09-08 09:35:47,97,74,True,9.357,40.515,103,39.48,55.243,83,83,1963.5,14.5,5.0,6061.059,109.375,879561.125,0.0,,,,,,,,1241,35.708168,51.165478,12,286.05,0.0,0.3234501347708193,1183.3
848419,2024-09-08 09:35:48,2024-09-08 09:35:47,97,74,True,9.357,40.307,115,50.195,48.886,84,83,1986.5,14.1,5.0,6061.07,117.688,880778.5,0.0,,,,,,,,1241,35.708168,51.165478,12,286.05,0.0,0.3234501347708193,1183.3
848919,2024-09-08 09:35:48,2024-09-08 09:35:47,97,74,True,9.429,39.374,128,51.488,45.505,83,84,2009.5,12.8,5.0,6061.07,124.688,882476.25,0.0,,,,,,,,1241,35.708168,51.165478,12,286.05,0.0,0.3234501347708193,1183.3
849419,2024-09-08 09:35:50,2024-09-08 09:35:49,97,74,True,9.357,38.966,96,11.877,0.0,84,85,2009.75,14.4,5.0,6061.094,43.938,884731.625,0.0,,,,,,,,1241,35.708294,51.164989,12,287.61,0.0544542726622231,0.3234501347708193,1183.3
849919,2024-09-08 09:35:50,2024-09-08 09:35:49,97,74,True,9.357,38.795,46,7.135,0.0,83,85,2012.75,14.5,5.0,6061.105,8.562,885134.312,0.0,,,,,,,,1241,35.708294,51.164989,12,287.61,0.0,0.3234501347708193,1183.3
850419,2024-09-08 09:35:50,2024-09-08 09:35:49,97,74,True,9.357,40.288,31,5.07,0.0,84,84,2014.75,14.5,5.0,6061.117,-3.5,885277.875,0.0,,,,,,,,1241,35.708294,51.164989,12,287.61,0.0,0.3234501347708193,1183.3
850919,2024-09-08 09:35:50,2024-09-08 09:35:49,97,74,True,9.429,40.142,30,5.084,0.0,84,83,1981.0,14.5,5.0,6061.125,-22.625,885368.75,0.0,,,,,,,,1241,35.708294,51.164989,12,287.61,0.0,0.3234501347708193,1183.3
851419,2024-09-08 09:35:52,2024-09-08 09:35:51,97,74,True,9.357,39.97,33,3.857,0.0,82,82,1946.75,14.5,5.0,6061.137,-22.25,885383.375,0.0,,,,,,,,1241,35.708427,51.164509,12,288.84,0.0429350995990591,0.3234501347708193,1183.3
851919,2024-09-08 09:35:52,2024-09-08 09:35:51,97,74,True,9.429,40.091,32,4.701,0.0,84,81,1942.25,14.5,5.0,6061.148,-22.812,885383.375,0.0,,,,,,,,1241,35.708427,51.164509,12,288.84,0.0,0.3234501347708193,1183.3
852419,2024-09-08 09:35:52,2024-09-08 09:35:51,97,74,True,9.429,39.651,37,7.344,0.0,84,80,1922.0,14.5,5.0,6061.16,-37.5,885383.375,0.0,,,,,,,,1241,35.708427,51.164509,12,288.84,0.0,0.3234501347708193,1183.3
852919,2024-09-08 09:35:52,2024-09-08 09:35:51,97,74,True,9.071,40.117,38,7.391,0.0,84,80,1897.75,14.5,5.0,6061.172,-39.375,885383.375,0.0,,,,,,,,1241,35.708427,51.164509,12,288.84,0.0,0.3234501347708193,1183.3
853419,2024-09-08 09:35:54,2024-09-08 09:35:53,97,74,True,9.071,40.223,37,7.455,0.0,84,78,1864.5,14.5,5.0,6061.184,-38.188,885383.375,0.0,,,,,,,,1241,35.708561,51.164047,12,289.66,0.0286233997327087,0.3234501347708193,1183.3
853919,2024-09-08 09:35:54,2024-09-08 09:35:53,97,74,True,9.143,40.044,39,7.4,0.0,84,78,1851.25,14.5,5.0,6061.184,-37.562,885383.375,0.0,,,,,,,,1241,35.708561,51.164047,12,289.66,0.0,0.3234501347708193,1183.3
854419,2024-09-08 09:35:54,2024-09-08 09:35:53,97,74,True,9.143,40.471,37,6.836,0.507,84,76,1827.0,11.6,5.0,6061.191,-37.812,885383.375,0.0,,,,,,,,1241,35.708561,51.164047,12,289.66,0.0,0.3234501347708193,1183.3
854919,2024-09-08 09:35:54,2024-09-08 09:35:53,97,74,True,9.143,40.816,56,19.084,42.853,84,76,1819.0,14.3,5.0,6061.203,69.688,885684.375,0.0,,,,,,,,1241,35.708561,51.164047,12,289.66,0.0,0.3234501347708193,1183.3
855419,2024-09-08 09:35:56,2024-09-08 09:35:55,97,74,True,9.071,40.577,96,36.281,51.138,84,76,1822.75,14.5,5.0,6061.223,84.375,886857.875,0.0,,,,,,,,1241,35.708694,51.163597,12,290.0,0.0118682389135605,0.3234501347708193,1183.3
855919,2024-09-08 09:35:56,2024-09-08 09:35:55,97,74,True,9.071,40.088,105,49.561,54.465,83,76,1821.75,14.5,5.0,6061.223,87.25,887734.875,0.0,,,,,,,,1241,35.708694,51.163597,12,290.0,0.0,0.3234501347708193,1183.3
856419,2024-09-08 09:35:56,2024-09-08 09:35:55,97,74,True,9.071,40.55,116,88.496,52.853,84,77,1835.5,14.0,5.0,6061.234,93.625,888979.688,0.0,,,,,,,,1241,35.708694,51.163597,12,290.0,0.0,0.3234501347708193,1183.3
856919,2024-09-08 09:35:56,2024-09-08 09:35:55,97,74,True,9.071,39.593,129,100.293,53.781,83,77,1835.25,12.8,5.0,6061.246,106.312,890438.75,0.0,,,,,,,,1241,35.708694,51.163597,12,290.0,0.0,0.3234501347708193,1183.3
857419,2024-09-08 09:35:58,2024-09-08 09:35:57,97,80,True,9.0,38.379,99,11.996,0.0,83,78,1842.5,14.3,5.0,6061.266,36.312,892514.875,0.0,,,,,,,,1241,35.708828,51.163158,12,290.6,0.0209439510239327,0.3234501347708193,1183.3
857919,2024-09-08 09:35:58,2024-09-08 09:35:57,97,80,True,9.071,37.992,54,7.826,0.0,84,78,1851.75,14.5,5.0,6061.266,5.562,892905.562,0.0,,,,,,,,1241,35.708828,51.163158,12,290.6,0.0,0.3234501347708193,1183.3
858419,2024-09-08 09:35:58,2024-09-08 09:35:57,97,80,True,9.143,37.879,39,6.268,0.0,83,77,1863.0,14.5,5.0,6061.277,-0.938,893109.5,0.0,,,,,,,,1241,35.708828,51.163158,12,290.6,0.0,0.3234501347708193,1183.3
858919,2024-09-08 09:35:58,2024-09-08 09:35:57,97,80,True,9.071,38.366,39,6.445,0.0,83,76,1830.0,14.5,5.0,6061.289,-27.688,893323.812,0.0,,,,,,,,1241,35.708828,51.163158,12,290.6,0.0,0.3234501347708193,1183.3
859419,2024-09-08 09:36:01,2024-09-08 09:35:59,97,80,True,9.143,39.666,38,6.762,0.0,84,74,1754.0,14.5,5.0,6061.309,-38.25,893393.125,0.0,,,,,,,,1241,35.708969,51.16272,12,291.63,0.0359537825910822,0.3234501347708193,1183.3
859919,2024-09-08 09:36:01,2024-09-08 09:35:59,97,80,True,9.071,41.543,37,6.326,0.0,84,70,1675.75,14.5,5.0,6061.309,-38.562,893393.125,0.0,,,,,,,,1241,35.708969,51.16272,12,291.63,0.0,0.3234501347708193,1183.3
860419,2024-09-08 09:36:01,2024-09-08 09:35:59,97,80,True,9.071,42.996,37,6.025,0.0,84,66,1575.0,14.5,5.0,6061.32,-39.5,893393.125,0.0,,,,,,,,1241,35.708969,51.16272,12,291.63,0.0,0.3234501347708193,1183.3
860919,2024-09-08 09:36:01,2024-09-08 09:35:59,97,80,True,9.0,43.599,37,6.039,0.0,84,63,1501.25,14.5,5.0,6061.328,-41.0,893393.125,0.0,,,,,,,,1241,35.708969,51.16272,12,291.63,0.0,0.3234501347708193,1183.3
861419,2024-09-08 09:46:40,2024-09-08 09:36:01,97,80,False,9.0,44.337,40,5.59,0.0,81,59,1402.75,14.5,5.0,6061.344,-42.125,893393.125,0.0,,,,,,,,1241,35.709095,51.162346,12,292.53,0.0314159265358971,0.3234501347708193,1183.3
861919,2024-09-08 09:46:40,2024-09-08 09:36:01,97,80,False,9.0,46.256,38,5.873,0.0,83,56,1330.75,14.5,5.0,6061.344,-44.0,893393.125,0.0,,,,,,,,1241,35.709095,51.162346,12,292.53,0.0,0.3234501347708193,1183.3
862419,2024-09-08 09:46:40,2024-09-08 09:36:01,97,80,False,9.143,46.532,40,5.537,0.0,84,51,1225.75,14.5,5.0,6061.352,-45.812,893393.125,0.0,,,,,,,,1241,35.709095,51.162346,12,292.53,0.0,0.3234501347708193,1183.3
862919,2024-09-08 09:46:40,2024-09-08 09:36:01,97,80,False,9.143,47.409,40,4.891,0.0,84,47,1110.5,12.2,5.0,6061.359,-25.875,893393.125,0.0,,,,,,,,1241,35.709095,51.162346,12,292.53,0.0,0.3234501347708193,1183.3
863419,2024-09-08 09:36:05,2024-09-08 09:36:03,97,64,True,9.0,50.472,40,3.533,0.0,83,39,842.0,12.5,5.0,6061.371,1.625,893590.312,0.0,,,,,,,,1241,35.70919,51.16206,12,292.25,-0.0097738438111672,0.3234501347708193,1183.3
863919,2024-09-08 09:36:05,2024-09-08 09:36:03,97,64,True,9.071,53.032,43,3.582,0.0,80,33,780.25,14.5,5.0,6061.371,3.125,893759.0,0.0,,,,,,,,1241,35.70919,51.16206,12,292.25,0.0,0.3234501347708193,1183.3
864419,2024-09-08 09:36:05,2024-09-08 09:36:03,97,64,True,9.143,54.631,44,4.18,0.0,83,27,831.25,14.5,4.0,6061.379,-2.625,893928.938,0.0,,,,,,,,1241,35.70919,51.16206,12,292.25,0.0,0.3234501347708193,1183.3
864919,2024-09-08 09:36:05,2024-09-08 09:36:03,97,64,True,9.143,54.541,44,4.33,0.0,83,24,879.5,14.5,3.0,6061.383,-5.688,894109.438,0.0,,,,,,,,1241,35.70919,51.16206,12,292.25,0.0,0.3234501347708193,1183.3
865419,2024-09-08 09:36:06,2024-09-08 09:36:05,97,64,True,9.143,54.694,44,4.256,0.0,84,21,882.5,14.5,3.0,6061.387,-5.625,894322.625,0.0,,,,,,,,1241,35.709248,51.161907,12,295.03,0.0970403064108837,0.3234501347708193,1183.3
865919,2024-09-08 09:36:06,2024-09-08 09:36:05,97,64,True,9.071,54.127,44,4.213,0.0,84,21,876.5,14.5,3.0,6061.387,-5.812,894481.0,0.0,,,,,,,,1241,35.709248,51.161907,12,295.03,0.0,0.3234501347708193,1183.3
866419,2024-09-08 09:36:06,2024-09-08 09:36:05,97,64,True,9.071,53.42,44,3.594,0.0,84,20,863.25,14.5,3.0,6061.391,-4.062,894647.125,0.0,,,,,,,,1241,35.709248,51.161907,12,295.03,0.0,0.3234501347708193,1183.3
866919,2024-09-08 09:36:06,2024-09-08 09:36:05,97,64,True,9.0,52.509,37,2.449,0.0,84,19,869.75,14.5,3.0,6061.395,-3.812,894795.625,0.0,,,,,,,,1241,35.709248,51.161907,12,295.03,0.0,0.3234501347708193,1183.3
867419,2024-09-08 09:36:08,2024-09-08 09:36:07,97,64,True,9.429,53.611,31,2.068,0.0,84,17,862.0,14.5,3.0,6061.398,-0.938,894923.188,0.0,,,,,,,,1241,35.70929,51.161793,12,294.41,-0.0216420827247278,0.3234501347708193,1183.3
867919,2024-09-08 09:36:08,2024-09-08 09:36:07,97,64,True,9.429,53.623,31,2.371,0.0,84,16,851.25,14.5,3.0,6061.398,-2.375,895004.688,0.0,,,,,,,,1241,35.70929,51.161793,12,294.41,0.0,0.3234501347708193,1183.3
868419,2024-09-08 09:36:08,2024-09-08 09:36:07,97,64,True,9.357,53.359,30,2.559,0.0,83,15,975.0,14.5,2.0,6061.402,-12.0,895109.438,0.0,,,,,,,,1241,35.70929,51.161793,12,294.41,0.0,0.3234501347708193,1183.3
868919,2024-09-08 09:36:08,2024-09-08 09:36:07,97,64,True,9.357,53.121,29,2.727,0.0,84,14,1038.0,14.5,2.0,6061.402,-12.312,895218.312,0.0,,,,,,,,1241,35.70929,51.161793,12,294.41,0.0,0.3234501347708193,1183.3
869419,2024-09-08 09:36:10,2024-09-08 09:36:09,97,64,True,9.357,52.554,30,2.492,0.0,84,13,963.75,14.5,2.0,6061.406,-12.688,895351.688,0.0,,,,,,,,1241,35.709324,51.161709,12,296.5,0.0729547627333621,0.3234501347708193,1183.3
869919,2024-09-08 09:36:10,2024-09-08 09:36:09,97,64,True,9.429,52.161,29,2.275,0.0,84,13,928.25,14.5,2.0,6061.406,-11.375,895437.875,0.0,,,,,,,,1241,35.709324,51.161709,12,296.5,0.0,0.3234501347708193,1183.3
870419,2024-09-08 09:36:10,2024-09-08 09:36:09,97,64,True,9.429,51.376,29,2.123,0.0,84,12,891.25,14.5,2.0,6061.41,-7.375,895534.0,0.0,,,,,,,,1241,35.709324,51.161709,12,296.5,0.0,0.3234501347708193,1183.3
870919,2024-09-08 09:36:10,2024-09-08 09:36:09,97,64,True,9.429,50.945,29,2.02,16.37,84,12,862.5,14.5,2.0,6061.41,3.438,895629.312,0.0,,,,,,,,1241,35.709324,51.161709,12,296.5,0.0,0.3234501347708193,1183.3
871419,2024-09-08 09:36:12,2024-09-08 09:36:11,97,64,True,9.5,50.125,50,11.508,49.643,84,11,896.25,14.5,2.0,6061.414,55.688,895753.0,0.0,,,,,,,,1241,35.709347,51.161636,12,291.21,-0.1846558348610008,0.3234501347708193,1183.3
871919,2024-09-08 09:36:12,2024-09-08 09:36:11,97,64,True,9.357,48.681,91,24.678,57.938,83,12,942.25,14.5,2.0,6061.414,73.125,896078.0,0.0,,,,,,,,1241,35.709347,51.161636,12,291.21,0.0,0.3234501347708193,1183.3
872419,2024-09-08 09:36:12,2024-09-08 09:36:11,97,64,True,9.286,46.911,93,35.072,57.425,83,14,1098.0,14.5,2.0,6061.414,81.188,896611.938,0.0,,,,,,,,1241,35.709347,51.161636,12,291.21,0.0,0.3234501347708193,1183.3
872918,2024-09-08 09:36:12,2024-09-08 09:36:11,97,64,True,9.357,45.435,95,47.475,61.417,83,17,1242.25,14.5,2.0,6061.418,86.938,897204.5,0.0,,,,,,,,1241,35.709347,51.161636,12,291.21,0.0,0.3234501347708193,1183.3
873418,2024-09-08 09:36:14,2024-09-08 09:36:13,97,64,True,9.357,44.46,100,100.648,61.49,84,19,1429.5,14.5,2.0,6061.422,91.125,898006.5,0.0,,,,,,,,1241,35.709373,51.161549,12,290.21,-0.0349065850398865,0.3234501347708193,1183.3
873918,2024-09-08 09:36:14,2024-09-08 09:36:13,97,64,True,9.429,43.858,106,99.922,60.333,84,21,1544.75,14.5,2.0,6061.422,93.938,898762.0,0.0,,,,,,,,1241,35.709373,51.161549,12,290.21,0.0,0.3234501347708193,1183.3
874418,2024-09-08 09:36:14,2024-09-08 09:36:13,97,64,True,9.429,42.217,114,100.076,53.54,84,24,1758.25,14.3,2.0,6061.426,105.438,899878.938,0.0,,,,,,,,1241,35.709373,51.161549,12,290.21,0.0,0.3234501347708193,1183.3
874918,2024-09-08 09:36:14,2024-09-08 09:36:13,97,64,True,9.357,40.74,126,54.771,31.094,84,27,1991.5,13.2,2.0,6061.43,129.438,901373.5,0.0,,,,,,,,1241,35.709373,51.161549,12,290.21,0.0,0.3234501347708193,1183.3
875418,2024-09-08 09:46:41,2024-09-08 09:36:15,97,64,False,9.429,39.255,68,11.205,1.376,84,31,2234.25,14.5,2.0,6061.438,55.625,903151.125,0.0,,,,,,,,1241,35.709419,51.161411,12,292.32,0.0736528944341611,0.3234501347708193,1183.3
