time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
624437,2024-09-14 17:28:39,2024-09-14 17:28:37,126,74,True,9.214,15.686,42,4.238,0.0,80,0,870.0,14.5,13.0,6221.41,-5.562,328034.438,0.0,,,,,,,,1286,35.714924,51.274235,12,180.0,0.0,0.0,1262.7
624937,2024-09-14 17:28:39,2024-09-14 17:28:37,126,74,True,9.214,15.686,43,4.131,0.0,80,0,851.0,14.5,13.0,6221.41,-4.75,328173.25,0.0,,,,,,,,1286,35.714924,51.274235,12,180.0,0.0,0.0,1262.7
625437,2024-09-14 17:28:39,2024-09-14 17:28:37,126,74,True,9.214,15.686,42,4.109,0.0,80,0,843.75,14.5,13.0,6221.41,-4.625,328328.875,0.0,,,,,,,,1286,35.714924,51.274235,12,180.0,0.0,0.0,1262.7
625937,2024-09-14 17:28:39,2024-09-14 17:28:37,126,74,True,9.214,15.686,43,4.094,0.0,80,0,842.5,14.5,13.0,6221.41,-4.688,328482.062,0.0,,,,,,,,1286,35.714924,51.274235,12,180.0,0.0,0.0,1262.7
626437,2024-09-14 17:28:41,2024-09-14 17:28:39,126,74,True,9.286,15.686,43,4.016,0.0,80,0,833.75,14.5,13.0,6221.41,-3.812,328643.469,0.0,,,,,,,,1286,35.714924,51.274227,12,270.0,3.141592653589793,0.0,1262.7
626937,2024-09-14 17:28:41,2024-09-14 17:28:39,126,74,True,9.214,15.686,43,4.072,0.0,80,0,842.75,14.5,13.0,6221.41,-4.562,328787.312,0.0,,,,,,,,1286,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
627437,2024-09-14 17:28:41,2024-09-14 17:28:39,126,74,True,9.214,15.686,42,4.119,0.0,80,0,846.0,14.5,13.0,6221.41,-4.688,328943.094,0.0,,,,,,,,1286,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
627937,2024-09-14 17:28:41,2024-09-14 17:28:39,126,74,True,9.286,15.686,42,4.25,0.0,80,0,855.25,14.5,13.0,6221.41,-4.812,329095.062,0.0,,,,,,,,1286,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
628437,2024-09-14 17:28:43,2024-09-14 17:28:41,126,74,True,9.214,15.686,43,4.268,0.0,80,0,859.25,14.5,13.0,6221.41,-4.875,329269.812,0.0,,,,,,,,1285,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
628937,2024-09-14 17:28:43,2024-09-14 17:28:41,126,74,True,9.286,15.686,42,4.201,0.0,80,0,869.0,14.5,13.0,6221.41,-6.125,329416.094,0.0,,,,,,,,1285,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
629437,2024-09-14 17:28:43,2024-09-14 17:28:41,126,74,True,9.286,15.686,42,4.268,0.0,80,0,868.5,14.5,13.0,6221.41,-5.5,329566.781,0.0,,,,,,,,1285,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
629937,2024-09-14 17:28:43,2024-09-14 17:28:41,126,74,True,9.214,15.686,43,4.25,0.0,80,0,865.25,14.5,13.0,6221.41,-6.25,329733.438,0.0,,,,,,,,1285,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
630437,2024-09-14 17:28:45,2024-09-14 17:28:43,126,74,True,9.214,15.686,43,4.189,0.0,80,0,864.75,14.5,13.0,6221.41,-5.875,329902.469,0.0,,,,,,,,1285,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
630937,2024-09-14 17:28:45,2024-09-14 17:28:43,126,74,True,9.143,15.686,43,4.189,0.0,80,0,854.5,14.5,13.0,6221.41,-4.875,330044.5,0.0,,,,,,,,1285,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
631437,2024-09-14 17:28:45,2024-09-14 17:28:43,126,74,True,9.143,15.686,43,4.125,0.0,80,0,841.75,14.5,13.0,6221.41,-4.812,330198.562,0.0,,,,,,,,1285,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
631937,2024-09-14 17:28:45,2024-09-14 17:28:43,126,74,True,9.214,15.686,42,4.113,0.0,80,0,855.0,14.5,13.0,6221.41,-4.875,330367.0,0.0,,,,,,,,1285,35.714924,51.274227,12,270.0,0.0,0.0,1262.7
632437,2024-09-14 17:28:47,2024-09-14 17:28:45,126,74,True,9.286,15.686,42,4.107,0.0,80,0,858.5,14.5,13.0,6221.41,-4.938,330529.844,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,-6.283185307179586,0.0,1262.7
632937,2024-09-14 17:28:47,2024-09-14 17:28:45,126,74,True,9.286,15.686,43,4.234,0.0,80,0,861.75,14.5,13.0,6221.41,-5.0,330673.406,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
633437,2024-09-14 17:28:47,2024-09-14 17:28:45,126,74,True,9.214,15.686,43,4.141,0.0,81,0,864.5,14.5,13.0,6221.41,-5.875,330832.0,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
633937,2024-09-14 17:28:47,2024-09-14 17:28:45,126,74,True,9.214,15.686,43,4.211,0.0,80,0,857.75,14.5,13.0,6221.41,-4.938,330999.031,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
634437,2024-09-14 17:28:49,2024-09-14 17:28:47,126,74,True,9.214,15.686,43,4.053,0.0,80,0,858.0,14.5,13.0,6221.41,-3.188,331174.344,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
634937,2024-09-14 17:28:49,2024-09-14 17:28:47,126,74,True,9.357,15.686,36,2.709,0.0,80,0,919.25,14.5,13.0,6221.41,-6.812,331307.531,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
635437,2024-09-14 17:28:49,2024-09-14 17:28:47,126,74,True,9.5,15.686,31,2.553,0.0,81,0,866.5,14.5,13.0,6221.41,-2.5,331413.5,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
635937,2024-09-14 17:28:49,2024-09-14 17:28:47,126,74,True,9.429,15.686,31,2.553,0.0,80,0,830.75,14.5,13.0,6221.41,-0.688,331506.938,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
636437,2024-09-14 17:28:51,2024-09-14 17:28:49,126,70,True,9.429,15.686,31,2.531,0.0,81,0,841.75,14.5,13.0,6221.41,-1.938,331612.75,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
636937,2024-09-14 17:28:51,2024-09-14 17:28:49,126,70,True,9.429,15.686,31,2.562,0.0,80,0,843.0,14.5,13.0,6221.41,-1.875,331706.125,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
637437,2024-09-14 17:28:51,2024-09-14 17:28:49,126,70,True,9.429,15.686,31,2.514,0.0,80,0,842.25,14.5,13.0,6221.41,-1.125,331806.375,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
637937,2024-09-14 17:28:51,2024-09-14 17:28:49,126,70,True,9.429,15.686,31,2.531,0.0,80,0,836.75,14.5,13.0,6221.41,-1.875,331904.125,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
638437,2024-09-14 17:28:53,2024-09-14 17:28:51,126,70,True,9.5,15.686,31,2.572,0.0,80,0,837.0,14.5,13.0,6221.41,-0.5,332007.688,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
638937,2024-09-14 17:28:53,2024-09-14 17:28:51,126,70,True,9.5,15.686,31,2.588,0.0,81,0,841.75,14.5,13.0,6221.41,-1.062,332092.625,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
639437,2024-09-14 17:28:53,2024-09-14 17:28:51,126,70,True,9.5,15.686,31,2.531,0.0,81,0,842.25,14.5,13.0,6221.41,-1.75,332193.312,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
639937,2024-09-14 17:28:53,2024-09-14 17:28:51,126,70,True,9.5,15.686,31,2.588,0.0,80,0,839.5,14.5,13.0,6221.41,-1.75,332295.156,0.0,,,,,,,,1285,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
640437,2024-09-14 17:28:55,2024-09-14 17:28:53,126,70,True,9.5,15.686,31,2.588,0.0,80,0,838.5,14.5,13.0,6221.41,-0.5,332410.0,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
640937,2024-09-14 17:28:55,2024-09-14 17:28:53,126,70,True,9.5,15.686,31,2.572,0.0,80,0,837.5,14.5,13.0,6221.41,-1.625,332495.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
641437,2024-09-14 17:28:55,2024-09-14 17:28:53,126,70,True,9.5,15.686,31,2.562,0.0,81,0,841.5,14.5,13.0,6221.41,-0.75,332595.094,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
641937,2024-09-14 17:28:55,2024-09-14 17:28:53,126,70,True,9.5,15.686,31,2.596,0.0,81,0,846.0,14.5,13.0,6221.41,-1.625,332697.25,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
642437,2024-09-14 17:28:57,2024-09-14 17:28:55,126,70,True,9.5,15.686,31,2.566,0.0,81,0,849.5,14.5,13.0,6221.41,-1.812,332814.156,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
642937,2024-09-14 17:28:57,2024-09-14 17:28:55,126,70,True,9.429,15.686,31,2.588,0.0,80,0,846.75,14.5,13.0,6221.41,-1.75,332907.031,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
643437,2024-09-14 17:28:57,2024-09-14 17:28:55,126,70,True,9.357,15.686,31,4.744,0.0,80,0,836.25,14.5,13.0,6221.41,-4.0,332999.469,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
643937,2024-09-14 17:28:57,2024-09-14 17:28:55,126,70,True,9.357,15.686,41,4.561,0.0,80,0,914.0,14.5,13.0,6221.41,-6.312,333145.375,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
644437,2024-09-14 17:28:59,2024-09-14 17:28:57,126,70,True,9.071,15.686,44,4.365,0.0,81,0,841.0,14.5,13.0,6221.41,-2.688,333338.406,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
644937,2024-09-14 17:28:59,2024-09-14 17:28:57,126,70,True,9.214,15.686,45,4.449,0.0,80,0,845.75,14.5,13.0,6221.41,-5.375,333499.875,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
645437,2024-09-14 17:28:59,2024-09-14 17:28:57,126,70,True,9.286,15.686,44,4.064,0.0,81,0,864.25,14.5,13.0,6221.41,-5.125,333667.969,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
645937,2024-09-14 17:28:59,2024-09-14 17:28:57,126,70,True,9.214,15.686,43,3.973,0.0,80,0,832.25,14.5,13.0,6221.41,-2.875,333821.531,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
646437,2024-09-14 17:29:01,2024-09-14 17:28:59,126,70,True,9.214,15.686,43,4.064,0.0,81,0,821.5,14.5,13.0,6221.41,-2.938,333995.531,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
646937,2024-09-14 17:29:01,2024-09-14 17:28:59,126,70,True,9.286,15.686,43,4.262,0.0,81,0,838.25,14.5,13.0,6221.41,-4.438,334130.5,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
647437,2024-09-14 17:29:01,2024-09-14 17:28:59,126,70,True,9.286,15.686,43,4.227,0.0,80,0,848.0,14.5,13.0,6221.41,-4.562,334290.156,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
647937,2024-09-14 17:29:01,2024-09-14 17:28:59,126,70,True,9.286,15.686,43,4.18,0.0,81,0,856.0,14.5,13.0,6221.41,-4.562,334450.219,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
648437,2024-09-14 17:29:03,2024-09-14 17:29:01,126,74,True,9.214,15.686,43,4.262,0.0,81,0,833.75,14.5,13.0,6221.41,-3.375,334627.875,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
648937,2024-09-14 17:29:03,2024-09-14 17:29:01,126,74,True,9.286,15.686,43,4.17,0.0,81,0,842.75,14.5,13.0,6221.41,-4.562,334763.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
649437,2024-09-14 17:29:03,2024-09-14 17:29:01,126,74,True,9.143,15.686,42,4.168,0.0,81,0,855.5,14.5,13.0,6221.41,-4.688,334921.75,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
649937,2024-09-14 17:29:03,2024-09-14 17:29:01,126,74,True,9.214,15.686,43,4.18,0.0,81,0,849.0,14.5,13.0,6221.41,-4.5,335085.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
650437,2024-09-14 17:29:05,2024-09-14 17:29:03,126,74,True,9.214,15.686,43,4.168,0.0,81,0,850.75,14.5,13.0,6221.41,-4.625,335253.25,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
650937,2024-09-14 17:29:05,2024-09-14 17:29:03,126,74,True,9.214,15.686,43,4.275,0.0,80,0,851.75,14.5,13.0,6221.41,-4.75,335402.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
651437,2024-09-14 17:29:05,2024-09-14 17:29:03,126,74,True,9.286,15.686,43,4.125,0.0,80,0,843.0,14.5,13.0,6221.41,-3.5,335557.938,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
651937,2024-09-14 17:29:05,2024-09-14 17:29:03,126,74,True,9.286,15.686,43,4.119,0.0,80,0,834.75,14.5,13.0,6221.41,-4.375,335714.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
652437,2024-09-14 17:29:07,2024-09-14 17:29:05,126,74,True,9.143,15.686,44,4.223,0.0,81,0,835.5,14.5,13.0,6221.41,-3.25,335899.75,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
652937,2024-09-14 17:29:07,2024-09-14 17:29:05,126,74,True,9.286,15.686,44,4.248,0.0,81,0,840.0,14.5,13.0,6221.41,-3.188,336038.375,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
653437,2024-09-14 17:29:07,2024-09-14 17:29:05,126,74,True,9.286,15.686,44,4.201,0.0,81,0,826.25,14.5,13.0,6221.41,-2.562,336195.875,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
653937,2024-09-14 17:29:07,2024-09-14 17:29:05,126,74,True,9.214,15.686,43,4.201,0.0,81,0,839.25,14.5,13.0,6221.41,-3.375,336358.062,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
654437,2024-09-14 17:29:09,2024-09-14 17:29:07,126,70,True,9.286,15.686,43,4.15,0.0,81,0,839.75,14.5,13.0,6221.41,-2.875,336528.469,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
654937,2024-09-14 17:29:09,2024-09-14 17:29:07,126,70,True,9.214,15.686,44,4.08,0.0,81,0,824.25,14.5,13.0,6221.41,-2.312,336674.594,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
655437,2024-09-14 17:29:09,2024-09-14 17:29:07,126,70,True,9.214,15.686,43,4.131,0.0,81,0,840.5,14.5,13.0,6221.41,-3.875,336837.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
655937,2024-09-14 17:29:09,2024-09-14 17:29:07,126,70,True,9.214,15.686,43,4.094,0.0,80,0,834.5,14.5,13.0,6221.41,-2.875,336996.562,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
656437,2024-09-14 17:29:11,2024-09-14 17:29:09,126,70,True,9.214,15.686,44,4.164,0.0,81,0,835.25,14.5,13.0,6221.41,-3.188,337167.438,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
656937,2024-09-14 17:29:11,2024-09-14 17:29:09,126,70,True,9.214,15.686,43,4.201,0.0,81,0,844.25,14.5,13.0,6221.41,-3.938,337319.125,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
657437,2024-09-14 17:29:11,2024-09-14 17:29:09,126,70,True,9.214,15.686,44,3.969,0.0,81,0,836.5,14.5,13.0,6221.41,-3.875,337477.062,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
657937,2024-09-14 17:29:11,2024-09-14 17:29:09,126,70,True,9.214,15.686,45,4.107,0.0,81,0,837.0,14.5,13.0,6221.41,-3.938,337635.562,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
658437,2024-09-14 17:29:13,2024-09-14 17:29:11,126,70,True,9.214,15.686,45,4.268,0.0,81,0,856.75,14.5,13.0,6221.41,-5.0,337814.875,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
658937,2024-09-14 17:29:13,2024-09-14 17:29:11,126,70,True,9.214,15.686,45,4.303,0.0,81,0,869.0,14.5,13.0,6221.41,-5.312,337967.062,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
659437,2024-09-14 17:29:13,2024-09-14 17:29:11,126,70,True,9.071,15.686,44,4.191,0.0,81,0,862.5,14.5,13.0,6221.41,-5.312,338129.469,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
659937,2024-09-14 17:29:13,2024-09-14 17:29:11,126,70,True,9.214,15.686,44,4.262,0.0,81,0,860.0,14.5,13.0,6221.41,-5.125,338306.375,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
660437,2024-09-14 17:29:15,2024-09-14 17:29:13,126,70,True,9.214,15.686,44,4.234,0.0,81,0,860.0,14.5,13.0,6221.41,-4.938,338491.25,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
660937,2024-09-14 17:29:15,2024-09-14 17:29:13,126,70,True,9.214,15.686,44,4.262,0.0,81,0,874.25,14.5,13.0,6221.41,-5.562,338642.188,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
661437,2024-09-14 17:29:15,2024-09-14 17:29:13,126,70,True,9.286,15.686,43,4.297,0.0,81,0,878.25,14.5,13.0,6221.41,-5.75,338803.562,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
661937,2024-09-14 17:29:15,2024-09-14 17:29:13,126,70,True,9.214,15.686,44,4.287,0.0,81,0,863.0,14.5,13.0,6221.41,-5.062,338972.062,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
662437,2024-09-14 17:29:17,2024-09-14 17:29:15,126,70,True,9.214,15.686,44,4.346,0.0,81,0,879.25,14.5,13.0,6221.41,-6.312,339161.0,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
662937,2024-09-14 17:29:17,2024-09-14 17:29:15,126,70,True,9.214,15.686,44,4.32,0.0,81,0,866.75,14.5,13.0,6221.41,-5.25,339311.438,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
663437,2024-09-14 17:29:17,2024-09-14 17:29:15,126,70,True,9.214,15.686,44,4.125,0.0,80,0,848.0,14.5,13.0,6221.41,-4.5,339472.125,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
663937,2024-09-14 17:29:17,2024-09-14 17:29:15,126,70,True,9.214,15.686,44,4.119,0.0,81,0,838.0,14.5,13.0,6221.41,-4.5,339635.75,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
664437,2024-09-14 17:29:19,2024-09-14 17:29:17,126,70,True,9.214,15.686,44,4.076,0.0,80,0,850.5,14.5,13.0,6221.41,-4.5,339823.75,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
664937,2024-09-14 17:29:19,2024-09-14 17:29:17,126,70,True,9.286,15.686,44,4.088,0.0,81,0,837.5,14.5,13.0,6221.41,-3.625,339972.188,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
665437,2024-09-14 17:29:19,2024-09-14 17:29:17,126,70,True,9.286,15.686,45,4.066,0.0,80,0,833.0,14.5,13.0,6221.41,-3.562,340123.125,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
665937,2024-09-14 17:29:19,2024-09-14 17:29:17,126,70,True,9.286,15.686,44,4.141,0.0,81,0,839.25,14.5,13.0,6221.41,-3.562,340289.688,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
666437,2024-09-14 17:29:21,2024-09-14 17:29:19,126,77,True,9.214,15.686,44,4.064,0.0,80,0,842.5,14.5,13.0,6221.41,-4.25,340473.188,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
666937,2024-09-14 17:29:21,2024-09-14 17:29:19,126,77,True,9.357,15.686,45,4.131,0.0,80,0,842.75,14.5,13.0,6221.41,-4.438,340611.75,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
667437,2024-09-14 17:29:21,2024-09-14 17:29:19,126,77,True,9.286,15.686,45,4.107,0.0,81,0,837.0,14.5,13.0,6221.41,-3.312,340778.062,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
667937,2024-09-14 17:29:21,2024-09-14 17:29:19,126,77,True,9.286,15.686,45,4.141,0.0,80,0,835.75,14.5,13.0,6221.41,-3.188,340941.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
668437,2024-09-14 17:29:23,2024-09-14 17:29:21,126,77,True,9.214,15.686,45,4.08,0.0,80,0,839.0,14.5,13.0,6221.41,-4.25,341129.094,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
668937,2024-09-14 17:29:23,2024-09-14 17:29:21,126,77,True,9.286,15.686,44,4.135,0.0,81,0,837.0,14.5,13.0,6221.41,-4.25,341271.875,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
669437,2024-09-14 17:29:23,2024-09-14 17:29:21,126,77,True,9.214,15.686,44,4.119,0.0,81,0,837.25,14.5,13.0,6221.41,-3.25,341435.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
669937,2024-09-14 17:29:23,2024-09-14 17:29:21,126,77,True,9.214,15.686,45,3.926,0.0,80,0,824.25,14.5,13.0,6221.41,-2.375,341595.75,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
670437,2024-09-14 17:29:25,2024-09-14 17:29:23,126,77,True,9.286,15.686,43,4.037,0.0,80,0,838.25,14.5,13.0,6221.41,-3.125,341768.125,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
670937,2024-09-14 17:29:25,2024-09-14 17:29:23,126,77,True,9.286,15.686,44,4.158,0.0,80,0,836.0,14.5,13.0,6221.41,-3.062,341916.875,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
671437,2024-09-14 17:29:25,2024-09-14 17:29:23,126,77,True,9.286,15.686,44,4.217,0.0,80,0,843.0,14.5,13.0,6221.41,-4.0,342079.625,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
671937,2024-09-14 17:29:25,2024-09-14 17:29:23,126,77,True,9.286,15.686,45,4.152,0.0,80,0,850.5,14.5,13.0,6221.41,-4.125,342247.188,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
672437,2024-09-14 17:29:27,2024-09-14 17:29:25,126,77,True,9.214,15.686,44,4.164,0.0,81,0,857.5,14.5,13.0,6221.41,-4.0,342433.25,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
672937,2024-09-14 17:29:27,2024-09-14 17:29:25,126,77,True,9.143,15.686,44,4.434,0.0,81,0,853.5,14.5,13.0,6221.41,-4.125,342581.281,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
673437,2024-09-14 17:29:27,2024-09-14 17:29:25,126,77,True,9.214,15.686,45,4.248,0.0,80,0,862.75,14.5,13.0,6221.41,-5.062,342750.812,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
673937,2024-09-14 17:29:27,2024-09-14 17:29:25,126,77,True,9.286,15.686,44,4.088,0.0,81,0,865.25,14.5,13.0,6221.41,-4.625,342916.094,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
674437,2024-09-14 17:29:29,2024-09-14 17:29:27,126,77,True,9.214,15.686,44,4.227,0.0,80,0,845.25,14.5,13.0,6221.41,-3.938,343095.938,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
674937,2024-09-14 17:29:29,2024-09-14 17:29:27,126,77,True,9.143,15.686,44,4.125,0.0,80,0,851.75,14.5,13.0,6221.41,-4.062,343248.938,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
675437,2024-09-14 17:29:29,2024-09-14 17:29:27,126,77,True,9.214,15.686,44,3.418,0.0,80,0,853.5,14.5,13.0,6221.41,-1.0,343412.938,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
675937,2024-09-14 17:29:29,2024-09-14 17:29:27,126,77,True,9.214,15.686,36,2.412,0.0,80,0,849.5,14.5,13.0,6221.41,-1.938,343548.0,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
676437,2024-09-14 17:29:31,2024-09-14 17:29:29,126,77,True,9.429,15.686,32,2.449,0.0,81,0,828.5,14.5,13.0,6221.41,0.438,343651.312,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
676937,2024-09-14 17:29:31,2024-09-14 17:29:29,126,77,True,9.429,15.686,32,2.492,0.0,80,0,823.5,14.5,13.0,6221.41,0.0,343740.812,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
677437,2024-09-14 17:29:31,2024-09-14 17:29:29,126,77,True,9.357,15.686,32,2.562,0.0,80,0,838.75,14.5,13.0,6221.41,-0.438,343834.125,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
677937,2024-09-14 17:29:31,2024-09-14 17:29:29,126,77,True,9.357,15.686,32,2.492,0.0,80,0,843.75,14.5,13.0,6221.41,-1.5,343937.344,0.0,,,,,,,,1286,35.714924,51.274235,12,90.0,0.0,0.0,1262.7
