time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
706960,2024-09-25 14:48:49,2024-09-25 14:38:45,204,90,False,9.429,21.322,56,9.383,0.0,84,57,1796.25,14.5,4.0,6798.082,15.812,1236680.625,0.31,,,,,,,,1395,35.753654,51.283398,12,92.41,0.0,2.7556818181829135,1369.1
707460,2024-09-25 14:48:49,2024-09-25 14:38:45,204,90,False,9.429,22.014,40,6.838,0.0,83,56,1781.5,14.5,4.0,6798.09,0.312,1236992.875,0.31,,,,,,,,1395,35.753654,51.283398,12,92.41,0.0,2.7556818181829135,1369.1
707960,2024-09-25 14:48:49,2024-09-25 14:38:45,204,90,False,9.357,22.793,38,7.836,19.089,84,55,1754.25,14.5,4.0,6798.098,9.625,1237212.125,0.31,,,,,,,,1395,35.753654,51.283398,12,92.41,0.0,2.7556818181829135,1369.1
708460,2024-09-25 14:48:51,2024-09-25 14:38:47,204,90,False,9.357,23.455,63,18.34,45.007,83,55,1718.0,14.5,4.0,6798.105,68.562,1237551.75,0.31,,,,,,,,1396,35.753647,51.283741,12,91.44,-0.0338593874886899,2.7556818181829135,1369.1
708960,2024-09-25 14:48:51,2024-09-25 14:38:47,204,90,False,9.357,23.933,90,30.963,46.603,84,55,1728.25,14.5,4.0,6798.113,81.938,1238136.25,0.31,,,,,,,,1396,35.753647,51.283741,12,91.44,0.0,2.7556818181829135,1369.1
709460,2024-09-25 14:48:51,2024-09-25 14:38:47,204,90,False,9.357,24.206,99,42.598,48.651,84,55,1738.75,14.5,4.0,6798.121,87.562,1239012.75,0.31,,,,,,,,1396,35.753647,51.283741,12,91.44,0.0,2.7556818181829135,1369.1
709960,2024-09-25 14:48:51,2024-09-25 14:38:47,204,90,False,9.357,23.981,107,51.678,41.312,84,55,1742.5,14.5,4.0,6798.129,90.0,1239972.25,0.31,,,,,,,,1396,35.753647,51.283741,12,91.44,0.0,2.7556818181829135,1369.1
710460,2024-09-25 14:48:53,2024-09-25 14:38:49,204,90,False,9.357,24.25,114,49.121,44.031,84,55,1769.0,14.5,4.0,6798.137,93.312,1241306.375,0.31,,,,,,,,1397,35.753635,51.284073,12,92.55,0.0387463093942745,2.7556818181829135,1369.1
710960,2024-09-25 14:48:53,2024-09-25 14:38:49,204,90,False,9.429,23.315,120,57.104,43.112,84,56,1776.75,14.0,4.0,6798.145,94.625,1242317.375,0.31,,,,,,,,1397,35.753635,51.284073,12,92.55,0.0,2.7556818181829135,1369.1
711460,2024-09-25 14:48:53,2024-09-25 14:38:49,204,90,False,9.429,22.788,127,45.33,35.44,83,56,1800.75,12.8,4.0,6798.152,99.375,1243772.5,0.31,,,,,,,,1397,35.753635,51.284073,12,92.55,0.0,2.7556818181829135,1369.1
711960,2024-09-25 14:48:53,2024-09-25 14:38:49,204,90,False,9.429,21.999,116,16.67,19.022,84,57,1813.5,14.5,4.0,6798.16,82.75,1245434.375,0.31,,,,,,,,1397,35.753635,51.284073,12,92.55,0.0,2.7556818181829135,1369.1
712460,2024-09-25 14:48:55,2024-09-25 14:38:51,204,90,False,9.357,22.466,71,13.078,39.191,84,57,1820.75,14.5,4.0,6798.168,64.312,1246229.0,0.31,,,,,,,,1398,35.75362,51.284431,12,92.96,0.0143116998663533,2.7556818181829135,1369.1
712960,2024-09-25 14:48:55,2024-09-25 14:38:51,204,90,False,9.357,23.2,98,26.074,40.985,84,58,1841.75,14.5,4.0,6798.176,87.062,1246794.125,0.31,,,,,,,,1398,35.75362,51.284431,12,92.96,0.0,2.7556818181829135,1369.1
713460,2024-09-25 14:48:55,2024-09-25 14:38:51,204,90,False,8.786,23.546,108,36.857,48.346,84,58,1848.25,14.5,4.0,6798.184,88.25,1247861.625,0.31,,,,,,,,1398,35.75362,51.284431,12,92.96,0.0,2.7556818181829135,1369.1
713960,2024-09-25 14:48:55,2024-09-25 14:38:51,204,90,False,9.0,23.623,118,41.977,28.69,84,58,1857.25,14.2,4.0,6798.191,92.25,1249094.125,0.31,,,,,,,,1398,35.75362,51.284431,12,92.96,0.0,2.7556818181829135,1369.1
714460,2024-09-25 14:48:57,2024-09-25 14:38:53,204,90,False,8.929,22.751,73,9.947,0.0,84,59,1856.0,14.5,4.0,6798.199,21.875,1250481.75,0.31,,,,,,,,1399,35.753613,51.284782,12,91.41,-0.0541052068118246,2.7556818181829135,1369.1
714960,2024-09-25 14:48:57,2024-09-25 14:38:53,204,90,False,8.929,22.123,50,7.488,0.0,83,58,1861.5,14.5,4.0,6798.211,0.062,1250770.375,0.31,,,,,,,,1399,35.753613,51.284782,12,91.41,0.0,2.7556818181829135,1369.1
715460,2024-09-25 14:48:57,2024-09-25 14:38:53,204,90,False,9.0,23.166,41,7.68,0.0,83,56,1791.5,14.5,4.0,6798.219,0.25,1251012.0,0.31,,,,,,,,1399,35.753613,51.284782,12,91.41,0.0,2.7556818181829135,1369.1
715960,2024-09-25 14:48:57,2024-09-25 14:38:53,204,90,False,8.857,23.829,42,7.715,0.0,83,55,1673.75,14.5,4.0,6798.223,-30.938,1251274.375,0.31,,,,,,,,1399,35.753613,51.284782,12,91.41,0.0,2.7556818181829135,1369.1
716460,2024-09-25 14:39:20,2024-09-25 14:38:55,204,90,True,9.071,22.544,48,10.965,35.083,80,53,1660.25,14.5,4.0,6798.23,32.438,1251533.75,0.31,,,,,,,,1400,35.753609,51.285114,12,90.85,-0.0195476876223365,2.7556818181829135,1369.1
716960,2024-09-25 14:39:20,2024-09-25 14:38:55,204,90,True,8.929,20.761,84,24.434,33.969,82,53,1678.5,14.5,4.0,6798.238,69.938,1251949.125,0.31,,,,,,,,1400,35.753609,51.285114,12,90.85,0.0,2.7556818181829135,1369.1
717460,2024-09-25 14:39:20,2024-09-25 14:38:55,204,90,True,9.0,19.979,93,30.531,42.569,83,53,1693.25,14.5,4.0,6798.246,78.375,1252854.125,0.31,,,,,,,,1400,35.753609,51.285114,12,90.85,0.0,2.7556818181829135,1369.1
717960,2024-09-25 14:39:20,2024-09-25 14:38:55,204,90,True,9.0,19.432,102,42.238,45.804,83,54,1688.5,14.5,4.0,6798.254,85.125,1253810.25,0.31,,,,,,,,1400,35.753609,51.285114,12,90.85,0.0,2.7556818181829135,1369.1
718460,2024-09-25 14:49:02,2024-09-25 14:38:57,204,-1,False,9.0,20.155,111,82.434,49.792,83,54,1735.5,14.5,4.0,6798.262,86.75,1255081.375,0.31,,,,,,,,1401,35.753597,51.28545,12,92.52,0.0582939970166111,2.7556818181829135,1369.1
718960,2024-09-25 14:49:02,2024-09-25 14:38:57,204,-1,False,9.071,19.944,117,55.273,46.393,83,55,1723.5,14.3,4.0,6798.27,89.875,1256173.75,0.31,,,,,,,,1401,35.753597,51.28545,12,92.52,0.0,2.7556818181829135,1369.1
719460,2024-09-25 14:49:02,2024-09-25 14:38:57,204,-1,False,9.071,20.145,123,93.984,49.988,83,55,1749.25,13.3,4.0,6798.277,93.5,1257471.25,0.31,,,,,,,,1401,35.753597,51.28545,12,92.52,0.0,2.7556818181829135,1369.1
719960,2024-09-25 14:49:02,2024-09-25 14:38:57,204,-1,False,8.929,19.425,129,100.084,47.302,82,56,1786.0,12.8,4.0,6798.285,101.0,1258988.125,0.31,,,,,,,,1401,35.753597,51.28545,12,92.52,0.0,2.7556818181829135,1369.1
720460,2024-09-25 14:49:04,2024-09-25 14:38:59,204,-1,False,9.0,18.973,89,10.549,0.0,83,57,1783.0,14.5,4.0,6798.293,33.688,1260986.5,0.31,,,,,,,,1402,35.75359,51.285789,12,91.46,-0.0370009801422798,2.7556818181829135,1369.1
720960,2024-09-25 14:49:04,2024-09-25 14:38:59,204,-1,False,9.0,19.271,59,8.471,0.0,82,57,1793.0,14.5,4.0,6798.301,9.688,1261288.375,0.31,,,,,,,,1402,35.75359,51.285789,12,91.46,0.0,2.7556818181829135,1369.1
721460,2024-09-25 14:49:04,2024-09-25 14:38:59,204,-1,False,9.0,19.776,40,6.826,0.0,83,56,1746.75,14.5,4.0,6798.309,-1.188,1261531.5,0.31,,,,,,,,1402,35.75359,51.285789,12,91.46,0.0,2.7556818181829135,1369.1
721960,2024-09-25 14:49:04,2024-09-25 14:38:59,204,-1,False,9.0,20.975,42,7.65,0.0,83,53,1705.5,14.5,4.0,6798.316,-10.688,1261787.875,0.31,,,,,,,,1402,35.75359,51.285789,12,91.46,0.0,2.7556818181829135,1369.1
722460,2024-09-25 14:49:06,2024-09-25 14:39:01,204,-1,False,8.929,22.759,41,7.021,0.0,83,50,1587.0,14.5,4.0,6798.324,-44.125,1261982.5,0.31,,,,,,,,1403,35.753578,51.28611,12,92.64,0.0411897703470664,2.7556818181829135,1369.1
722960,2024-09-25 14:49:06,2024-09-25 14:39:01,204,-1,False,9.071,23.542,42,7.246,36.053,83,49,1603.75,14.5,4.0,6798.328,9.625,1262020.75,0.31,,,,,,,,1403,35.753578,51.28611,12,92.64,0.0,2.7556818181829135,1369.1
723460,2024-09-25 14:49:06,2024-09-25 14:39:01,204,-1,False,9.0,24.051,84,17.596,0.0,81,48,1593.5,14.5,4.0,6798.336,54.625,1262509.5,0.31,,,,,,,,1403,35.753578,51.28611,12,92.64,0.0,2.7556818181829135,1369.1
723960,2024-09-25 14:49:06,2024-09-25 14:39:01,204,-1,False,9.0,24.587,55,8.428,0.0,83,48,1548.75,14.5,4.0,6798.344,8.812,1263158.875,0.31,,,,,,,,1403,35.753578,51.28611,12,92.64,0.0,2.7556818181829135,1369.1
724460,2024-09-25 14:49:11,2024-09-25 14:39:03,204,-1,False,9.071,24.952,42,6.117,0.0,83,47,1489.25,14.5,4.0,6798.348,12.875,1263502.125,0.31,,,,,,,,1404,35.753563,51.2864,12,93.65,0.0352556508902851,2.7556818181829135,1369.1
724960,2024-09-25 14:49:11,2024-09-25 14:39:03,204,-1,False,8.929,25.398,36,5.205,0.0,83,47,1482.0,14.5,4.0,6798.355,5.875,1263660.625,0.31,,,,,,,,1404,35.753563,51.2864,12,93.65,0.0,2.7556818181829135,1369.1
725460,2024-09-25 14:49:11,2024-09-25 14:39:03,204,-1,False,8.929,25.917,36,5.227,0.0,84,45,1420.75,14.5,4.0,6798.363,-3.625,1263843.75,0.31,,,,,,,,1404,35.753563,51.2864,12,93.65,0.0,2.7556818181829135,1369.1
725960,2024-09-25 14:49:11,2024-09-25 14:39:03,204,-1,False,8.857,26.58,38,5.102,0.0,83,44,1351.75,14.5,4.0,6798.367,-19.438,1263997.125,0.31,,,,,,,,1404,35.753563,51.2864,12,93.65,0.0,2.7556818181829135,1369.1
726460,2024-09-25 14:49:13,2024-09-25 14:39:05,204,-1,False,9.0,27.177,36,4.748,20.471,82,42,1341.75,14.1,4.0,6798.375,12.562,1264039.375,0.31,,,,,,,,1405,35.753555,51.286671,12,92.08,-0.0548033385126217,2.7556818181829135,1369.1
726960,2024-09-25 14:49:13,2024-09-25 14:39:05,204,-1,False,9.071,27.518,45,13.846,56.876,80,42,1303.5,14.5,4.0,6798.379,65.312,1264186.375,0.31,,,,,,,,1405,35.753555,51.286671,12,92.08,0.0,2.7556818181829135,1369.1
727460,2024-09-25 14:49:13,2024-09-25 14:39:05,204,-1,False,9.0,27.198,91,33.074,56.976,83,42,1313.0,14.5,4.0,6798.387,86.312,1264869.375,0.31,,,,,,,,1405,35.753555,51.286671,12,92.08,0.0,2.7556818181829135,1369.1
727960,2024-09-25 14:49:13,2024-09-25 14:39:05,204,-1,False,8.929,26.282,95,41.93,56.976,82,42,1339.0,14.5,4.0,6798.391,88.688,1265614.875,0.31,,,,,,,,1405,35.753555,51.286671,12,92.08,0.0,2.7556818181829135,1369.1
728460,2024-09-25 14:49:15,2024-09-25 14:39:07,204,-1,False,9.0,26.32,100,64.184,48.09,82,43,1367.75,14.5,4.0,6798.398,92.312,1266567.0,0.31,,,,,,,,1405,35.753544,51.28693,12,93.0,0.0321140582366962,2.7556818181829135,1369.1
728960,2024-09-25 14:49:15,2024-09-25 14:39:07,204,-1,False,9.0,25.492,102,100.326,46.887,83,43,1396.5,14.5,4.0,6798.402,90.875,1267210.25,0.31,,,,,,,,1405,35.753544,51.28693,12,93.0,0.0,2.7556818181829135,1369.1
729460,2024-09-25 14:49:15,2024-09-25 14:39:07,204,-1,False,9.071,24.943,105,99.951,54.178,83,44,1429.75,14.5,4.0,6798.41,89.938,1268073.125,0.31,,,,,,,,1405,35.753544,51.28693,12,93.0,0.0,2.7556818181829135,1369.1
729960,2024-09-25 14:49:15,2024-09-25 14:39:07,204,-1,False,9.071,24.88,107,59.297,33.89,83,45,1419.25,14.5,4.0,6798.414,87.75,1269034.75,0.31,,,,,,,,1405,35.753544,51.28693,12,93.0,0.0,2.7556818181829135,1369.1
730460,2024-09-25 14:49:16,2024-09-25 14:39:09,204,-1,False,9.0,24.039,108,35.574,20.34,83,46,1452.5,14.5,4.0,6798.422,89.625,1270259.25,0.31,,,,,,,,1406,35.753536,51.287209,12,92.02,-0.0342084533390894,2.7556818181829135,1369.1
730960,2024-09-25 14:49:16,2024-09-25 14:39:09,204,-1,False,8.929,24.302,77,10.57,28.238,82,46,1481.25,14.5,4.0,6798.43,68.875,1270895.25,0.31,,,,,,,,1406,35.753536,51.287209,12,92.02,0.0,2.7556818181829135,1369.1
731460,2024-09-25 14:49:16,2024-09-25 14:39:09,204,-1,False,9.0,24.538,94,24.707,35.611,82,47,1477.75,14.5,4.0,6798.434,70.438,1271382.875,0.31,,,,,,,,1406,35.753536,51.287209,12,92.02,0.0,2.7556818181829135,1369.1
731960,2024-09-25 14:49:16,2024-09-25 14:39:09,204,-1,False,9.0,24.516,102,30.078,32.907,81,47,1515.0,14.5,4.0,6798.441,78.062,1272186.75,0.31,,,,,,,,1406,35.753536,51.287209,12,92.02,0.0,2.7556818181829135,1369.1
732460,2024-09-25 14:49:21,2024-09-25 14:39:11,204,-1,False,8.929,24.26,94,15.295,18.884,81,48,1508.5,14.5,4.0,6798.449,63.75,1273244.125,0.31,,,,,,,,1407,35.753529,51.287498,12,91.71,-0.0108210413623649,2.7556818181829135,1369.1
732960,2024-09-25 14:49:21,2024-09-25 14:39:11,204,-1,False,9.0,23.834,76,12.373,36.493,82,48,1536.75,14.5,4.0,6798.453,55.438,1273758.625,0.31,,,,,,,,1407,35.753529,51.287498,12,91.71,0.0,2.7556818181829135,1369.1
733460,2024-09-25 14:49:21,2024-09-25 14:39:11,204,-1,False,8.929,24.118,96,25.732,29.205,81,49,1560.75,14.5,4.0,6798.461,75.688,1274475.25,0.31,,,,,,,,1407,35.753529,51.287498,12,91.71,0.0,2.7556818181829135,1369.1
733960,2024-09-25 14:49:21,2024-09-25 14:39:11,204,-1,False,8.857,23.902,93,17.754,23.975,81,49,1560.25,14.5,4.0,6798.469,69.375,1275429.125,0.31,,,,,,,,1407,35.753529,51.287498,12,91.71,0.0,2.7556818181829135,1369.1
734460,2024-09-25 14:49:23,2024-09-25 14:39:13,204,-1,False,8.929,23.512,68,10.412,27.301,83,50,1584.0,14.5,4.0,6798.477,44.75,1276340.75,0.31,,,,,,,,1407,35.753517,51.2878,12,92.8,0.0380481776934765,2.7556818181829135,1369.1
734960,2024-09-25 14:49:23,2024-09-25 14:39:13,204,-1,False,9.0,23.161,69,13.885,37.759,84,50,1578.25,14.5,4.0,6798.48,58.125,1276708.625,0.31,,,,,,,,1407,35.753517,51.2878,12,92.8,0.0,2.7556818181829135,1369.1
735460,2024-09-25 14:49:23,2024-09-25 14:39:13,204,-1,False,9.0,23.511,95,27.578,39.648,82,50,1585.75,14.5,4.0,6798.488,76.938,1277494.875,0.31,,,,,,,,1407,35.753517,51.2878,12,92.8,0.0,2.7556818181829135,1369.1
735960,2024-09-25 14:49:23,2024-09-25 14:39:13,204,-1,False,9.0,22.807,102,31.982,25.177,83,51,1608.75,14.5,4.0,6798.496,82.312,1278437.25,0.31,,,,,,,,1407,35.753517,51.2878,12,92.8,0.0,2.7556818181829135,1369.1
736460,2024-09-25 14:49:25,2024-09-25 14:39:15,204,77,False,8.929,23.193,76,12.338,18.399,82,51,1631.5,14.5,4.0,6798.504,50.875,1279507.0,0.31,,,,,,,,1408,35.753498,51.288109,12,94.33,0.0534070751110265,2.7556818181829135,1369.1
736960,2024-09-25 14:49:25,2024-09-25 14:39:15,204,77,False,9.0,22.874,63,10.547,27.06,83,51,1626.25,14.5,4.0,6798.512,43.125,1279949.625,0.31,,,,,,,,1408,35.753498,51.288109,12,94.33,0.0,2.7556818181829135,1369.1
737460,2024-09-25 14:49:25,2024-09-25 14:39:15,204,77,False,9.0,23.253,69,12.182,21.121,83,51,1630.75,14.5,4.0,6798.516,48.5,1280441.125,0.31,,,,,,,,1408,35.753498,51.288109,12,94.33,0.0,2.7556818181829135,1369.1
737960,2024-09-25 14:49:25,2024-09-25 14:39:15,204,77,False,9.071,23.594,61,10.479,19.833,82,51,1624.75,14.5,4.0,6798.523,40.562,1280963.5,0.31,,,,,,,,1408,35.753498,51.288109,12,94.33,0.0,2.7556818181829135,1369.1
738460,2024-09-25 14:49:27,2024-09-25 14:39:17,204,77,False,9.0,24.058,70,14.141,30.35,82,51,1639.5,14.5,4.0,6798.531,55.125,1281505.875,0.31,,,,,,,,1409,35.753483,51.288429,12,93.31,-0.0356047167406836,2.7556818181829135,1369.1
738960,2024-09-25 14:49:27,2024-09-25 14:39:17,204,77,False,9.0,24.594,78,13.729,21.555,82,51,1644.0,14.5,4.0,6798.539,56.5,1282012.5,0.31,,,,,,,,1409,35.753483,51.288429,12,93.31,0.0,2.7556818181829135,1369.1
739460,2024-09-25 14:49:27,2024-09-25 14:39:17,204,77,False,9.0,24.801,66,10.674,11.673,83,52,1645.75,14.5,4.0,6798.547,42.562,1282624.875,0.31,,,,,,,,1409,35.753483,51.288429,12,93.31,0.0,2.7556818181829135,1369.1
739960,2024-09-25 14:49:27,2024-09-25 14:39:17,204,77,False,8.929,24.988,49,8.23,0.455,83,52,1643.75,14.5,4.0,6798.551,15.438,1283044.875,0.31,,,,,,,,1409,35.753483,51.288429,12,93.31,0.0,2.7556818181829135,1369.1
740460,2024-09-25 14:49:32,2024-09-25 14:39:19,204,77,False,9.0,25.548,39,6.484,12.906,82,51,1616.75,14.5,4.0,6798.559,3.562,1283357.125,0.31,,,,,,,,1409,35.753468,51.288746,12,93.34,0.0010471975511966,2.7556818181829135,1369.1
740960,2024-09-25 14:49:32,2024-09-25 14:39:19,204,77,False,8.929,25.189,42,8.748,18.6,82,51,1601.75,14.5,4.0,6798.566,15.562,1283545.875,0.31,,,,,,,,1409,35.753468,51.288746,12,93.34,0.0,2.7556818181829135,1369.1
741460,2024-09-25 14:49:32,2024-09-25 14:39:19,204,77,False,9.0,25.925,61,11.947,16.525,81,51,1575.75,14.5,4.0,6798.574,42.0,1283881.0,0.31,,,,,,,,1409,35.753468,51.288746,12,93.34,0.0,2.7556818181829135,1369.1
741960,2024-09-25 14:49:32,2024-09-25 14:39:19,204,77,False,9.071,26.391,54,9.166,0.0,82,50,1594.25,14.5,4.0,6798.582,15.062,1284360.875,0.31,,,,,,,,1409,35.753468,51.288746,12,93.34,0.0,2.7556818181829135,1369.1
742460,2024-09-25 14:39:24,2024-09-25 14:39:21,204,77,True,8.929,26.693,41,6.898,0.0,82,50,1578.5,14.5,4.0,6798.586,-0.688,1284733.375,0.31,,,,,,,,1409,35.753456,51.289055,12,92.74,-0.0209439510239327,2.7556818181829135,1369.1
742960,2024-09-25 14:39:24,2024-09-25 14:39:21,204,77,True,9.0,26.965,41,7.287,0.0,81,50,1589.25,14.5,4.0,6798.594,0.312,1284906.25,0.31,,,,,,,,1409,35.753456,51.289055,12,92.74,0.0,2.7556818181829135,1369.1
743460,2024-09-25 14:39:24,2024-09-25 14:39:21,204,77,True,8.929,27.21,43,7.408,0.0,82,49,1588.5,14.5,4.0,6798.602,-22.0,1285157.5,0.31,,,,,,,,1409,35.753456,51.289055,12,92.74,0.0,2.7556818181829135,1369.1
743960,2024-09-25 14:39:24,2024-09-25 14:39:21,204,77,True,9.0,27.548,42,6.676,0.0,83,48,1545.0,14.5,4.0,6798.609,-0.625,1285279.375,0.31,,,,,,,,1409,35.753456,51.289055,12,92.74,0.0,2.7556818181829135,1369.1
744460,2024-09-25 14:49:35,2024-09-25 14:39:23,204,77,False,8.929,28.126,41,6.801,0.0,81,47,1518.25,14.5,4.0,6798.613,-1.0,1285615.375,0.31,,,,,,,,1410,35.753441,51.289341,12,93.7,0.0335103216382914,2.7556818181829135,1369.1
744960,2024-09-25 14:49:35,2024-09-25 14:39:23,204,77,False,9.0,27.98,44,7.227,0.0,80,46,1522.75,14.5,4.0,6798.621,-22.125,1285847.375,0.31,,,,,,,,1410,35.753441,51.289341,12,93.7,0.0,2.7556818181829135,1369.1
745460,2024-09-25 14:49:35,2024-09-25 14:39:23,204,77,False,9.071,28.241,44,7.055,0.0,81,46,1484.25,14.5,4.0,6798.629,-45.5,1285963.25,0.31,,,,,,,,1410,35.753441,51.289341,12,93.7,0.0,2.7556818181829135,1369.1
745960,2024-09-25 14:49:35,2024-09-25 14:39:23,204,77,False,9.071,28.554,44,6.836,0.0,81,45,1428.75,14.5,4.0,6798.633,-46.688,1285975.875,0.31,,,,,,,,1410,35.753441,51.289341,12,93.7,0.0,2.7556818181829135,1369.1
746460,2024-09-25 14:39:27,2024-09-25 14:39:25,204,74,True,8.929,29.189,40,6.641,12.149,81,44,1384.5,11.9,4.0,6798.641,4.75,1285975.875,0.31,,,,,,,,1410,35.753429,51.289616,12,93.08,-0.0216420827247298,2.7556818181829135,1369.1
746960,2024-09-25 14:39:27,2024-09-25 14:39:25,204,74,True,9.0,29.643,42,6.682,17.575,80,43,1324.0,12.2,4.0,6798.645,7.688,1286208.625,0.31,,,,,,,,1410,35.753429,51.289616,12,93.08,0.0,2.7556818181829135,1369.1
747460,2024-09-25 14:39:27,2024-09-25 14:39:25,204,74,True,9.0,29.502,49,9.289,25.919,81,42,1336.5,14.5,4.0,6798.652,26.062,1286581.375,0.31,,,,,,,,1410,35.753429,51.289616,12,93.08,0.0,2.7556818181829135,1369.1
747960,2024-09-25 14:39:27,2024-09-25 14:39:25,204,74,True,9.0,29.218,77,19.385,32.95,82,42,1335.5,14.5,4.0,6798.656,57.812,1287039.125,0.31,,,,,,,,1410,35.753429,51.289616,12,93.08,0.0,2.7556818181829135,1369.1
748460,2024-09-25 14:49:41,2024-09-25 14:39:27,204,74,False,8.929,28.728,90,30.676,39.2,81,42,1340.25,14.5,4.0,6798.664,65.562,1287837.0,0.31,,,,,,,,1411,35.753422,51.289875,12,91.91,-0.0408407044966678,2.7556818181829135,1369.1
748960,2024-09-25 14:49:41,2024-09-25 14:39:27,204,74,False,9.0,28.522,94,38.271,39.313,81,42,1348.75,14.5,4.0,6798.668,69.25,1288439.0,0.31,,,,,,,,1411,35.753422,51.289875,12,91.91,0.0,2.7556818181829135,1369.1
749460,2024-09-25 14:49:41,2024-09-25 14:39:27,204,74,False,9.0,27.866,98,47.844,41.492,82,43,1378.25,14.5,4.0,6798.676,69.0,1289171.125,0.31,,,,,,,,1411,35.753422,51.289875,12,91.91,0.0,2.7556818181829135,1369.1
749960,2024-09-25 14:49:41,2024-09-25 14:39:27,204,74,False,8.929,26.883,101,77.135,47.018,83,43,1381.5,14.5,4.0,6798.68,71.062,1289987.25,0.31,,,,,,,,1411,35.753422,51.289875,12,91.91,0.0,0.0,1369.1
750460,2024-09-25 14:39:31,2024-09-25 14:39:29,204,74,True,8.929,26.195,104,99.902,42.844,82,44,1407.5,14.5,4.0,6798.688,73.062,1291056.5,0.31,,,,,,,,1410,35.753414,51.290146,12,92.08,0.0059341194567812,0.40747028862484347,1388.5
750960,2024-09-25 14:39:31,2024-09-25 14:39:29,204,74,True,8.929,25.771,106,99.914,44.69,82,44,1410.5,14.5,4.0,6798.691,71.25,1291789.75,0.31,,,,,,,,1410,35.753414,51.290146,12,92.08,0.0,0.40747028862484347,1388.5
751460,2024-09-25 14:39:31,2024-09-25 14:39:29,204,74,True,8.929,24.684,109,100.084,44.916,81,45,1449.5,14.5,4.0,6798.699,70.75,1292816.375,0.31,,,,,,,,1410,35.753414,51.290146,12,92.08,0.0,0.40747028862484347,1388.5
751960,2024-09-25 14:39:31,2024-09-25 14:39:29,204,74,True,9.0,25.157,111,77.102,17.661,82,46,1439.0,14.5,4.0,6798.707,75.188,1293703.5,0.31,,,,,,,,1410,35.753414,51.290146,12,92.08,0.0,0.40747028862484347,1388.5
752460,2024-09-25 14:39:33,2024-09-25 14:39:31,204,74,True,9.071,25.073,78,10.127,22.363,82,47,1471.5,14.5,4.0,6798.711,51.5,1294679.0,0.31,,,,,,,,1410,35.753407,51.290421,12,91.8,-0.0097738438111682,0.40747028862484347,1388.5
752960,2024-09-25 14:39:33,2024-09-25 14:39:31,204,74,True,9.0,24.762,79,13.357,27.179,82,47,1481.5,14.5,4.0,6798.719,58.812,1295080.375,0.31,,,,,,,,1410,35.753407,51.290421,12,91.8,0.0,0.40747028862484347,1388.5
753460,2024-09-25 14:39:33,2024-09-25 14:39:31,204,74,True,9.0,24.482,87,18.145,0.0,82,47,1495.75,14.5,4.0,6798.727,64.062,1295736.375,0.31,,,,,,,,1410,35.753407,51.290421,12,91.8,0.0,0.40747028862484347,1388.5
753960,2024-09-25 14:39:33,2024-09-25 14:39:31,204,74,True,8.929,24.465,59,8.535,0.0,82,47,1488.75,14.5,4.0,6798.73,14.875,1296337.75,0.31,,,,,,,,1410,35.753407,51.290421,12,91.8,0.0,0.40747028862484347,1388.5
754460,2024-09-25 14:39:35,2024-09-25 14:39:33,204,74,True,9.0,24.842,44,6.619,0.0,82,46,1480.25,14.5,4.0,6798.738,1.5,1296646.5,0.31,,,,,,,,1411,35.753399,51.290707,12,91.97,0.0059341194567812,0.40747028862484347,1388.5
754960,2024-09-25 14:39:35,2024-09-25 14:39:33,204,74,True,9.0,25.416,42,6.604,0.0,82,46,1458.0,14.5,4.0,6798.746,-0.562,1296834.75,0.31,,,,,,,,1411,35.753399,51.290707,12,91.97,0.0,0.40747028862484347,1388.5
755460,2024-09-25 14:39:35,2024-09-25 14:39:33,204,74,True,9.0,25.581,42,6.695,0.0,81,45,1429.75,14.5,4.0,6798.75,-5.625,1297062.0,0.31,,,,,,,,1411,35.753399,51.290707,12,91.97,0.0,0.40747028862484347,1388.5
755960,2024-09-25 14:39:35,2024-09-25 14:39:33,204,74,True,8.929,26.278,44,6.848,0.0,80,43,1412.0,14.5,4.0,6798.758,-35.188,1297260.0,0.31,,,,,,,,1411,35.753399,51.290707,12,91.97,0.0,0.40747028862484347,1388.5
756460,2024-09-25 14:39:37,2024-09-25 14:39:35,204,74,True,9.0,27.532,46,5.811,0.0,82,40,1243.75,14.5,4.0,6798.762,-36.938,1297339.75,0.31,,,,,,,,1411,35.753395,51.290844,12,92.06,0.0031415926535899,0.40747028862484347,1388.5
756960,2024-09-25 14:39:37,2024-09-25 14:39:35,204,74,True,8.857,28.818,45,5.475,0.0,81,36,1088.5,14.5,4.0,6798.77,-9.625,1297420.25,0.31,,,,,,,,1411,35.753395,51.290844,12,92.06,0.0,0.40747028862484347,1388.5
757460,2024-09-25 14:39:37,2024-09-25 14:39:35,204,74,True,8.929,29.976,45,5.064,0.0,82,32,983.0,14.5,4.0,6798.773,-10.062,1297654.125,0.31,,,,,,,,1411,35.753395,51.290844,12,92.06,0.0,0.40747028862484347,1388.5
