time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5624442,2024-09-23 12:35:16,2024-09-21 13:08:44,161,96,False,9.143,41.346,45,4.852,0.0,81,0,854.0,14.5,13.0,6565.789,-3.875,475492.938,0.47,,,,,,,,1364,35.721844,51.335239,12,270.0,0.0,2.0744680851053072,1261.1
5624942,2024-09-23 12:35:16,2024-09-21 13:08:44,161,96,False,9.214,41.211,45,4.678,0.0,81,0,834.75,14.5,13.0,6565.789,-1.812,475657.125,0.47,,,,,,,,1364,35.721844,51.335239,12,270.0,0.0,2.0744680851053072,1261.1
5625442,2024-09-23 12:35:18,2024-09-21 13:08:46,161,96,False,9.357,40.972,89,35.078,38.721,81,0,814.25,14.5,13.0,6565.789,59.188,475886.0,0.47,,,,,,,,1364,35.721844,51.335239,12,270.0,0.0,2.0744680851053072,1261.1
5625942,2024-09-23 12:35:18,2024-09-21 13:08:46,161,96,False,9.286,40.718,90,47.789,36.819,81,0,1891.5,14.5,13.0,6565.789,76.312,476438.562,0.47,,,,,,,,1364,35.721844,51.335239,12,270.0,0.0,2.0744680851053072,1261.1
5626442,2024-09-23 12:35:18,2024-09-21 13:08:46,161,96,False,9.214,39.548,81,16.072,24.2,81,1,2576.5,14.5,1.0,6565.789,52.062,477618.219,0.47,,,,,,,,1364,35.721844,51.335239,12,270.0,0.0,2.0744680851053072,1261.1
5626942,2024-09-23 12:35:18,2024-09-21 13:08:46,161,96,False,9.286,38.339,55,12.432,21.735,81,5,2306.0,14.5,1.0,6565.789,33.688,478432.344,0.47,,,,,,,,1364,35.721844,51.335239,12,270.0,0.0,2.0744680851053072,1261.1
5627442,2024-09-23 12:35:20,2024-09-21 13:08:48,161,96,False,9.286,36.622,61,12.207,31.671,81,8,1669.25,14.5,1.0,6565.789,48.25,479145.062,0.47,,,,,,,,1364,35.721844,51.335278,12,90.0,-6.283185307179586,2.0744680851053072,1261.1
5627942,2024-09-23 12:35:20,2024-09-21 13:08:48,161,96,False,9.286,35.548,78,15.527,34.94,80,10,1503.0,14.5,1.0,6565.793,66.938,479648.562,0.47,,,,,,,,1364,35.721844,51.335278,12,90.0,0.0,2.0744680851053072,1261.1
5628442,2024-09-23 12:35:20,2024-09-21 13:08:48,161,96,False,9.214,35.327,87,21.289,32.684,80,12,1896.25,14.5,1.0,6565.793,82.938,480546.406,0.47,,,,,,,,1364,35.721844,51.335278,12,90.0,0.0,2.0744680851053072,1261.1
5628942,2024-09-23 12:35:20,2024-09-21 13:08:48,161,96,False,9.214,35.088,46,7.781,0.0,81,15,2213.75,14.5,1.0,6565.797,3.625,481477.312,0.47,,,,,,,,1364,35.721844,51.335278,12,90.0,0.0,2.0744680851053072,1261.1
5629442,2024-09-23 12:35:22,2024-09-21 13:08:50,161,96,False,9.286,36.952,33,7.457,12.448,77,16,2118.0,14.5,1.0,6565.797,0.188,481753.688,0.47,,,,,,,,1364,35.721859,51.335361,12,77.45,-0.4380776422505771,2.0744680851053072,1261.1
5629942,2024-09-23 12:35:22,2024-09-21 13:08:50,161,96,False,9.286,38.002,35,8.465,28.772,80,15,1998.25,14.5,1.0,6565.801,7.688,481966.812,0.47,,,,,,,,1364,35.721859,51.335361,12,77.45,0.0,2.0744680851053072,1261.1
5630442,2024-09-23 12:35:22,2024-09-21 13:08:50,161,96,False,9.214,38.319,52,12.674,20.554,80,16,2143.0,14.5,1.0,6565.801,35.625,482354.062,0.47,,,,,,,,1364,35.721859,51.335361,12,77.45,0.0,2.0744680851053072,1261.1
5630942,2024-09-23 12:35:22,2024-09-21 13:08:50,161,96,False,9.286,37.585,36,7.842,48.499,79,16,2011.25,14.5,1.0,6565.805,2.688,482769.5,0.47,,,,,,,,1364,35.721859,51.335361,12,77.45,0.0,2.0744680851053072,1261.1
5631442,2024-09-23 12:35:24,2024-09-21 13:08:52,161,96,False,9.214,37.67,86,28.604,45.935,79,17,1917.5,14.5,1.0,6565.809,85.062,483319.0,0.47,,,,,,,,1364,35.721886,51.335457,12,70.89,-0.2289871978616561,2.0744680851053072,1261.1
5631942,2024-09-23 12:35:24,2024-09-21 13:08:52,161,96,False,9.286,35.825,95,37.762,39.49,78,18,2375.25,14.5,1.0,6565.809,97.375,484141.438,0.47,,,,,,,,1364,35.721886,51.335457,12,70.89,0.0,2.0744680851053072,1261.1
5632442,2024-09-23 12:35:24,2024-09-21 13:08:52,161,96,False,9.214,35.811,59,12.41,17.938,80,20,2375.75,14.5,1.0,6565.812,32.438,485242.375,0.47,,,,,,,,1364,35.721886,51.335457,12,70.89,0.0,2.0744680851053072,1261.1
5632942,2024-09-23 12:35:24,2024-09-21 13:08:52,161,96,False,9.214,35.445,48,7.91,13.135,80,21,1483.25,14.5,2.0,6565.816,17.125,485618.0,0.47,,,,,,,,1364,35.721886,51.335457,12,70.89,0.0,2.0744680851053072,1261.1
5633442,2024-09-23 12:35:26,2024-09-21 13:08:54,161,96,False,9.143,36.332,45,9.025,15.97,81,21,1619.25,14.5,2.0,6565.816,17.688,485976.0,0.47,,,,,,,,1364,35.721939,51.335571,12,60.2,-0.3731513940763876,2.0744680851053072,1261.1
5633942,2024-09-23 12:35:26,2024-09-21 13:08:54,161,96,False,9.214,36.817,46,9.465,18.692,81,21,1579.75,14.5,2.0,6565.82,24.188,486249.688,0.47,,,,,,,,1364,35.721939,51.335571,12,60.2,0.0,2.0744680851053072,1261.1
5634442,2024-09-23 12:35:26,2024-09-21 13:08:54,161,96,False,9.357,36.704,43,6.855,0.0,81,22,1598.5,14.5,2.0,6565.824,14.562,486594.938,0.47,,,,,,,,1364,35.721939,51.335571,12,60.2,0.0,2.0744680851053072,1261.1
5634942,2024-09-23 12:35:26,2024-09-21 13:08:54,161,96,False,9.357,36.602,30,5.01,0.0,81,21,1620.5,14.5,2.0,6565.828,-7.5,486810.125,0.47,,,,,,,,1364,35.721939,51.335571,12,60.2,0.0,2.0744680851053072,1261.1
5635442,2024-09-23 12:35:28,2024-09-21 13:08:56,161,96,False,9.286,37.687,29,3.725,0.0,80,19,1261.0,14.5,2.0,6565.828,-9.438,486991.406,0.47,,,,,,,,1364,35.721992,51.335678,12,58.61,-0.0555014702134198,2.0744680851053072,1261.1
5635942,2024-09-23 12:35:28,2024-09-21 13:08:56,161,96,False,9.429,38.349,31,3.67,31.812,80,18,1078.5,14.5,2.0,6565.832,5.375,487073.062,0.47,,,,,,,,1364,35.721992,51.335678,12,58.61,0.0,2.0744680851053072,1261.1
5636442,2024-09-23 12:35:28,2024-09-21 13:08:56,161,96,False,9.5,37.848,49,7.473,21.884,80,18,918.25,14.5,3.0,6565.836,41.938,487208.469,0.47,,,,,,,,1364,35.721992,51.335678,12,58.61,0.0,2.0744680851053072,1261.1
5636942,2024-09-23 12:35:28,2024-09-21 13:08:56,161,96,False,9.357,37.789,38,3.344,0.0,80,18,1090.75,14.5,2.0,6565.836,-5.562,487425.188,0.47,,,,,,,,1364,35.721992,51.335678,12,58.61,0.0,2.0744680851053072,1261.1
5637442,2024-09-23 12:35:29,2024-09-21 13:08:58,161,96,False,9.357,37.696,33,3.348,0.0,80,18,908.5,14.5,3.0,6565.84,4.562,487565.344,0.47,,,,,,,,1364,35.722042,51.335766,12,55.01,-0.1256637061435915,2.0744680851053072,1261.1
5637942,2024-09-23 12:35:29,2024-09-21 13:08:58,161,96,False,9.357,37.77,33,3.006,0.0,80,18,872.5,14.5,3.0,6565.844,5.125,487639.594,0.47,,,,,,,,1364,35.722042,51.335766,12,55.01,0.0,2.0744680851053072,1261.1
5638442,2024-09-23 12:35:29,2024-09-21 13:08:58,161,96,False,9.286,38.267,32,2.734,0.0,79,16,848.0,14.5,3.0,6565.844,7.312,487734.75,0.47,,,,,,,,1364,35.722042,51.335766,12,55.01,0.0,2.0744680851053072,1261.1
5638942,2024-09-23 12:35:29,2024-09-21 13:08:58,161,96,False,9.357,39.185,32,2.785,0.0,80,14,815.5,14.5,2.0,6565.848,7.062,487827.188,0.47,,,,,,,,1364,35.722042,51.335766,12,55.01,0.0,2.0744680851053072,1261.1
5639442,2024-09-23 12:35:31,2024-09-21 13:09:00,161,96,False,9.286,39.228,34,3.035,0.0,80,12,798.0,14.5,2.0,6565.848,9.938,487932.812,0.47,,,,,,,,1364,35.722084,51.335838,12,54.3,-0.0247836753783197,2.0744680851053072,1261.1
5639942,2024-09-23 12:35:31,2024-09-21 13:09:00,161,96,False,9.357,39.579,35,3.137,0.0,79,12,825.25,14.5,2.0,6565.852,7.812,488010.438,0.47,,,,,,,,1364,35.722084,51.335838,12,54.3,0.0,2.0744680851053072,1261.1
5640442,2024-09-23 12:35:31,2024-09-21 13:09:00,161,96,False,9.357,39.739,34,2.992,0.0,79,12,838.5,14.5,2.0,6565.852,4.062,488109.875,0.47,,,,,,,,1364,35.722084,51.335838,12,54.3,0.0,2.0744680851053072,1261.1
5640942,2024-09-23 12:35:31,2024-09-21 13:09:00,161,96,False,9.357,39.608,34,3.061,0.0,79,11,837.5,14.5,2.0,6565.855,7.438,488208.188,0.47,,,,,,,,1364,35.722084,51.335838,12,54.3,0.0,2.0744680851053072,1261.1
5641442,2024-09-23 12:35:33,2024-09-21 13:09:02,161,96,False,9.214,39.491,33,2.959,0.0,78,11,837.75,14.5,2.0,6565.855,7.5,488329.656,0.47,,,,,,,,1364,35.722107,51.335896,12,63.97,0.3375466773357039,2.0744680851053072,1261.1
5641942,2024-09-23 12:35:33,2024-09-21 13:09:02,161,96,False,9.214,39.659,33,2.957,0.0,79,10,836.0,14.5,2.0,6565.855,7.438,488408.062,0.47,,,,,,,,1364,35.722107,51.335896,12,63.97,0.0,2.0744680851053072,1261.1
5642442,2024-09-23 12:35:33,2024-09-21 13:09:02,161,96,False,9.286,39.536,33,2.99,0.0,79,10,836.25,14.5,2.0,6565.859,6.875,488508.562,0.47,,,,,,,,1364,35.722107,51.335896,12,63.97,0.0,2.0744680851053072,1261.1
5642942,2024-09-23 12:35:33,2024-09-21 13:09:02,161,96,False,9.286,39.308,33,2.98,0.0,79,9,835.75,14.5,2.0,6565.859,8.0,488608.031,0.47,,,,,,,,1364,35.722107,51.335896,12,63.97,0.0,2.0744680851053072,1261.1
5643442,2024-09-23 12:35:34,2024-09-21 13:09:04,161,96,False,9.286,39.103,33,3.047,0.0,79,9,830.5,14.5,1.0,6565.859,8.312,488737.25,0.47,,,,,,,,1364,35.722122,51.335945,12,69.34,0.1874483616641912,2.0744680851053072,1261.1
5643942,2024-09-23 12:35:34,2024-09-21 13:09:04,161,96,False,9.357,38.644,33,2.979,0.0,79,8,834.0,14.5,1.0,6565.863,8.125,488803.188,0.47,,,,,,,,1364,35.722122,51.335945,12,69.34,0.0,2.0744680851053072,1261.1
5644442,2024-09-23 12:35:34,2024-09-21 13:09:04,161,96,False,9.357,38.74,42,4.967,0.0,79,8,854.25,14.5,1.0,6565.863,4.375,488916.0,0.47,,,,,,,,1364,35.722122,51.335945,12,69.34,0.0,2.0744680851053072,1261.1
5644942,2024-09-23 12:35:34,2024-09-21 13:09:04,161,96,False,8.643,38.592,47,4.656,0.0,79,8,767.0,14.5,2.0,6565.863,3.938,489090.875,0.47,,,,,,,,1364,35.722122,51.335945,12,69.34,0.0,2.0744680851053072,1261.1
5645442,2024-09-23 12:35:36,2024-09-21 13:09:06,161,96,False,9.071,38.458,54,6.25,32.718,80,8,683.5,14.5,2.0,6565.867,14.0,489280.156,0.47,,,,,,,,1364,35.722126,51.335987,12,83.31,0.4876449930072156,2.0744680851053072,1261.1
5645942,2024-09-23 12:35:36,2024-09-21 13:09:06,161,96,False,9.143,37.945,81,15.436,32.956,79,8,703.75,14.5,1.0,6565.867,32.938,489451.0,0.47,,,,,,,,1364,35.722126,51.335987,12,83.31,0.0,2.0744680851053072,1261.1
5646442,2024-09-23 12:35:36,2024-09-21 13:09:06,161,96,False,9.286,37.72,88,33.715,40.509,80,9,1608.5,14.5,1.0,6565.867,78.5,490039.625,0.47,,,,,,,,1364,35.722126,51.335987,12,83.31,0.0,2.0744680851053072,1261.1
5646942,2024-09-23 12:35:36,2024-09-21 13:09:06,161,96,False,9.214,37.163,95,38.576,35.41,81,10,1921.0,14.5,1.0,6565.871,91.125,491005.469,0.47,,,,,,,,1364,35.722126,51.335987,12,83.31,0.0,2.0744680851053072,1261.1
5647442,2024-09-23 12:35:38,2024-09-21 13:09:08,161,96,False,9.143,36.035,101,20.742,30.334,81,12,2000.25,14.5,1.0,6565.871,86.938,492435.812,0.47,,,,,,,,1364,35.722122,51.336044,12,94.94,0.4059635840138809,2.0744680851053072,1261.1
5647942,2024-09-23 12:35:38,2024-09-21 13:09:08,161,96,False,9.286,35.177,81,13.672,27.454,81,13,1828.75,14.5,1.0,6565.871,68.375,493268.125,0.47,,,,,,,,1364,35.722122,51.336044,12,94.94,0.0,2.0744680851053072,1261.1
5648442,2024-09-23 12:35:38,2024-09-21 13:09:08,161,96,False,9.286,34.247,84,13.141,28.748,80,15,1062.0,14.3,3.0,6565.875,58.312,493997.625,0.47,,,,,,,,1364,35.722122,51.336044,12,94.94,0.0,2.0744680851053072,1261.1
5648942,2024-09-23 12:35:38,2024-09-21 13:09:08,161,96,False,8.857,33.568,100,21.98,33.057,80,16,753.25,13.4,3.0,6565.879,53.75,494492.719,0.47,,,,,,,,1364,35.722122,51.336044,12,94.94,0.0,2.0744680851053072,1261.1
5649442,2024-09-23 12:35:40,2024-09-21 13:09:10,161,83,False,9.143,33.231,100,35.217,36.182,80,17,796.75,13.9,3.0,6565.879,52.062,495073.562,0.47,,,,,,,,1364,35.722115,51.336132,12,95.6,0.023038346126325,2.0744680851053072,1261.1
5649942,2024-09-23 12:35:40,2024-09-21 13:09:10,161,83,False,9.214,33.241,100,43.02,33.524,81,18,846.0,14.4,3.0,6565.883,56.75,495466.844,0.47,,,,,,,,1364,35.722115,51.336132,12,95.6,0.0,2.0744680851053072,1261.1
5650442,2024-09-23 12:35:40,2024-09-21 13:09:10,161,83,False,9.143,32.819,100,39.58,31.543,80,20,907.0,14.5,3.0,6565.883,60.062,495974.188,0.47,,,,,,,,1364,35.722115,51.336132,12,95.6,0.0,2.0744680851053072,1261.1
5650942,2024-09-23 12:35:40,2024-09-21 13:09:10,161,83,False,9.214,32.556,99,35.197,28.925,80,21,975.5,14.5,3.0,6565.887,62.562,496474.688,0.47,,,,,,,,1364,35.722115,51.336132,12,95.6,0.0,2.0744680851053072,1261.1
5651442,2024-09-23 12:35:43,2024-09-21 13:09:12,161,83,False,9.143,32.869,72,5.275,0.0,79,23,1025.25,14.5,3.0,6565.891,26.188,497125.406,0.47,,,,,,,,1286,35.722103,51.336269,12,96.16,0.0195476876223365,2.0744680851053072,1261.1
5651942,2024-09-23 12:35:43,2024-09-21 13:09:12,161,83,False,9.143,33.033,48,4.729,0.0,80,23,1086.25,14.5,3.0,6565.895,-8.625,497288.469,0.47,,,,,,,,1286,35.722103,51.336269,12,96.16,0.0,2.0744680851053072,1261.1
5652442,2024-09-23 12:35:43,2024-09-21 13:09:12,161,83,False,9.214,33.73,44,4.896,0.0,80,23,881.5,14.5,3.0,6565.898,3.5,497392.312,0.47,,,,,,,,1286,35.722103,51.336269,12,96.16,0.0,2.0744680851053072,1261.1
5652942,2024-09-23 12:35:43,2024-09-21 13:09:12,161,83,False,9.071,34.083,45,4.744,0.0,80,23,846.75,14.5,4.0,6565.898,3.812,497545.062,0.47,,,,,,,,1286,35.722103,51.336269,12,96.16,0.0,2.0744680851053072,1261.1
5653442,2024-09-23 12:35:45,2024-09-21 13:09:14,161,83,False,9.214,34.635,46,4.824,0.0,81,23,845.25,14.5,4.0,6565.902,2.5,497756.75,0.47,,,,,,,,1286,35.722092,51.336418,12,95.2,-0.0335103216382904,2.0744680851053072,1261.1
5653942,2024-09-23 12:35:45,2024-09-21 13:09:14,161,83,False,9.071,35.015,46,4.775,0.0,80,23,838.0,14.5,4.0,6565.906,4.062,497879.0,0.47,,,,,,,,1286,35.722092,51.336418,12,95.2,0.0,2.0744680851053072,1261.1
5654442,2024-09-23 12:35:45,2024-09-21 13:09:14,161,83,False,9.071,35.356,45,4.607,0.0,80,23,831.25,14.5,4.0,6565.91,4.125,498048.312,0.47,,,,,,,,1286,35.722092,51.336418,12,95.2,0.0,2.0744680851053072,1261.1
5654942,2024-09-23 12:35:45,2024-09-21 13:09:14,161,83,False,9.071,35.938,45,4.688,0.0,80,22,821.5,14.5,3.0,6565.914,6.062,498212.5,0.47,,,,,,,,1286,35.722092,51.336418,12,95.2,0.0,0.0,1261.1
5655442,2024-09-23 12:35:46,2024-09-21 13:09:16,161,83,False,9.071,35.913,45,4.607,0.0,80,22,808.75,14.5,3.0,6565.918,5.562,498398.812,0.47,,,,,,,,1286,35.72208,51.336563,12,95.82,0.0216420827247298,-0.5038759689908237,1265.0
5655942,2024-09-23 12:35:46,2024-09-21 13:09:16,161,83,False,9.071,36.753,46,4.754,0.0,80,21,823.75,14.5,3.0,6565.918,5.562,498526.656,0.47,,,,,,,,1286,35.72208,51.336563,12,95.82,0.0,-0.5038759689908237,1265.0
5656442,2024-09-23 12:35:46,2024-09-21 13:09:16,161,83,False,9.071,37.509,45,4.965,0.0,79,20,852.75,14.5,3.0,6565.922,1.5,498674.562,0.47,,,,,,,,1286,35.72208,51.336563,12,95.82,0.0,-0.5038759689908237,1265.0
5656942,2024-09-23 12:35:46,2024-09-21 13:09:16,161,83,False,9.071,38.19,45,4.803,0.0,79,18,849.0,14.5,3.0,6565.926,1.625,498841.656,0.47,,,,,,,,1286,35.72208,51.336563,12,95.82,0.0,-0.5038759689908237,1265.0
5657442,2024-09-23 12:35:48,2024-09-21 13:09:18,161,83,False,9.071,38.92,45,4.775,0.0,78,16,850.0,14.5,3.0,6565.926,1.562,499028.5,0.47,,,,,,,,1286,35.722065,51.336678,12,99.13,0.1155407964820247,-0.5038759689908237,1265.0
5657942,2024-09-23 12:35:48,2024-09-21 13:09:18,161,83,False,9.143,39.773,45,4.973,0.0,79,15,857.5,14.5,2.0,6565.93,1.438,499148.0,0.47,,,,,,,,1286,35.722065,51.336678,12,99.13,0.0,-0.5038759689908237,1265.0
5658442,2024-09-23 12:35:48,2024-09-21 13:09:18,161,83,False,9.214,39.482,45,5.02,42.886,79,14,841.5,14.5,2.0,6565.93,6.875,499300.875,0.47,,,,,,,,1286,35.722065,51.336678,12,99.13,0.0,-0.5038759689908237,1265.0
5658942,2024-09-23 12:35:48,2024-09-21 13:09:18,161,83,False,9.071,38.906,91,17.443,38.635,81,15,645.5,13.3,4.0,6565.934,38.0,499546.375,0.47,,,,,,,,1286,35.722065,51.336678,12,99.13,0.0,-0.5038759689908237,1265.0
5659442,2024-09-23 12:35:50,2024-09-21 13:09:20,161,83,False,9.0,38.035,95,28.111,32.306,81,16,507.75,13.0,4.0,6565.934,35.625,499995.625,0.47,,,,,,,,1286,35.722057,51.336777,12,95.68,-0.1204277183876083,-0.5038759689908237,1265.0
5659942,2024-09-23 12:35:50,2024-09-21 13:09:20,161,83,False,9.071,37.8,96,28.301,28.201,80,16,533.75,12.9,4.0,6565.938,34.375,500233.938,0.47,,,,,,,,1286,35.722057,51.336777,12,95.68,0.0,-0.5038759689908237,1265.0
5660442,2024-09-23 12:35:50,2024-09-21 13:09:20,161,83,False,9.143,37.707,97,25.613,22.479,79,17,549.0,13.0,4.0,6565.941,37.562,500597.969,0.47,,,,,,,,1286,35.722057,51.336777,12,95.68,0.0,-0.5038759689908237,1265.0
5660942,2024-09-23 12:35:50,2024-09-21 13:09:20,161,83,False,9.0,37.269,87,5.867,0.0,80,18,635.0,14.5,3.0,6565.941,21.375,500915.656,0.47,,,,,,,,1286,35.722057,51.336777,12,95.68,0.0,-0.5038759689908237,1265.0
5661442,2024-09-23 12:35:51,2024-09-21 13:09:22,161,83,False,9.214,37.503,46,5.275,36.682,80,18,960.25,14.5,3.0,6565.945,3.562,501172.812,0.47,,,,,,,,1286,35.72205,51.336891,12,94.33,-0.0471238898038476,-0.5038759689908237,1265.0
5661942,2024-09-23 12:35:51,2024-09-21 13:09:22,161,83,False,9.214,37.086,61,13.908,24.158,79,18,811.25,14.5,3.0,6565.949,44.188,501273.812,0.47,,,,,,,,1286,35.72205,51.336891,12,94.33,0.0,-0.5038759689908237,1265.0
5662442,2024-09-23 12:35:51,2024-09-21 13:09:22,161,83,False,9.214,37.338,76,7.998,13.165,79,18,1089.25,14.5,2.0,6565.949,39.062,501719.188,0.47,,,,,,,,1286,35.72205,51.336891,12,94.33,0.0,-0.5038759689908237,1265.0
5662942,2024-09-23 12:35:51,2024-09-21 13:09:22,161,83,False,9.143,37.055,55,6.703,16.742,81,19,879.25,14.5,3.0,6565.953,21.688,502005.344,0.47,,,,,,,,1286,35.72205,51.336891,12,94.33,0.0,-0.5038759689908237,1265.0
5663442,2024-09-23 12:35:53,2024-09-21 13:09:24,161,83,False,9.071,36.448,59,7.561,15.125,78,20,911.75,14.5,3.0,6565.957,24.312,502257.562,0.47,,,,,,,,1286,35.722042,51.337013,12,94.62,0.0101229096615678,-0.5038759689908237,1265.0
5663942,2024-09-23 12:35:53,2024-09-21 13:09:24,161,83,False,9.143,36.372,59,7.473,16.446,79,20,920.25,14.5,3.0,6565.957,28.938,502467.375,0.47,,,,,,,,1286,35.722042,51.337013,12,94.62,0.0,-0.5038759689908237,1265.0
5664442,2024-09-23 12:35:53,2024-09-21 13:09:24,161,83,False,9.286,36.303,58,7.441,18.011,81,20,944.0,14.5,3.0,6565.961,27.312,502720.25,0.47,,,,,,,,1286,35.722042,51.337013,12,94.62,0.0,-0.5038759689908237,1265.0
5664942,2024-09-23 12:35:53,2024-09-21 13:09:24,161,83,False,9.286,36.359,58,7.748,17.487,81,21,962.0,14.5,3.0,6565.965,27.875,502970.625,0.47,,,,,,,,1286,35.722042,51.337013,12,94.62,0.0,-0.5038759689908237,1265.0
5665442,2024-09-23 12:35:54,2024-09-21 13:09:26,161,83,False,9.214,36.174,58,6.789,0.0,81,21,983.25,14.5,3.0,6565.969,14.562,503274.188,0.47,,,,,,,,1286,35.722031,51.337143,12,95.95,0.0464257581030486,-0.5038759689908237,1265.0
5665942,2024-09-23 12:35:54,2024-09-21 13:09:26,161,83,False,9.0,36.243,44,5.287,0.0,81,21,1064.25,14.5,3.0,6565.969,-9.875,503441.562,0.47,,,,,,,,1286,35.722031,51.337143,12,95.95,0.0,-0.5038759689908237,1265.0
5666442,2024-09-23 12:35:54,2024-09-21 13:09:26,161,83,False,9.0,37.168,43,4.826,0.0,78,19,884.5,14.5,3.0,6565.973,-0.5,503586.562,0.47,,,,,,,,1286,35.722031,51.337143,12,95.95,0.0,-0.5038759689908237,1265.0
5666942,2024-09-23 12:35:54,2024-09-21 13:09:26,161,83,False,9.0,38.196,44,4.715,0.0,79,18,861.5,14.5,3.0,6565.977,4.875,503739.312,0.47,,,,,,,,1286,35.722031,51.337143,12,95.95,0.0,-0.5038759689908237,1265.0
5667442,2024-09-23 12:35:56,2024-09-21 13:09:28,161,83,False,9.0,38.808,46,4.875,0.0,81,17,783.5,14.5,3.0,6565.977,7.375,503922.312,0.47,,,,,,,,1286,35.722027,51.337257,12,92.47,-0.121474915938806,-0.5038759689908237,1265.0
5667942,2024-09-23 12:35:56,2024-09-21 13:09:28,161,83,False,9.071,39.358,49,4.766,0.0,80,16,772.0,14.5,3.0,6565.98,8.688,504040.625,0.47,,,,,,,,1286,35.722027,51.337257,12,92.47,0.0,-0.5038759689908237,1265.0
5668442,2024-09-23 12:35:56,2024-09-21 13:09:28,161,83,False,9.286,39.383,66,15.896,45.673,80,17,773.0,14.5,3.0,6565.98,43.625,504210.156,0.47,,,,,,,,1286,35.722027,51.337257,12,92.47,0.0,-0.5038759689908237,1265.0
5668942,2024-09-23 12:35:56,2024-09-21 13:09:28,161,83,False,9.214,38.778,91,29.623,36.343,81,18,812.5,14.5,3.0,6565.984,50.312,504645.75,0.47,,,,,,,,1286,35.722027,51.337257,12,92.47,0.0,-0.5038759689908237,1265.0
5669442,2024-09-23 12:35:58,2024-09-21 13:09:30,161,83,False,9.071,36.077,94,35.564,32.104,82,19,868.75,14.5,3.0,6565.988,58.875,505232.969,0.47,,,,,,,,1286,35.722023,51.337368,12,92.54,0.0024434609527918,-0.5038759689908237,1265.0
5669942,2024-09-23 12:35:58,2024-09-21 13:09:30,161,83,False,9.214,34.587,100,37.713,33.609,81,19,907.75,14.5,3.0,6565.988,60.875,505609.438,0.47,,,,,,,,1286,35.722023,51.337368,12,92.54,0.0,-0.5038759689908237,1265.0
5670442,2024-09-23 12:35:58,2024-09-21 13:09:30,161,83,False,9.143,33.246,98,36.59,31.107,81,21,971.5,14.5,3.0,6565.992,65.0,506116.625,0.47,,,,,,,,1286,35.722023,51.337368,12,92.54,0.0,-0.5038759689908237,1265.0
5670942,2024-09-23 12:35:58,2024-09-21 13:09:30,161,83,False,9.143,32.666,98,39.467,34.149,79,22,1017.5,14.5,3.0,6565.996,65.812,506633.719,0.47,,,,,,,,1286,35.722023,51.337368,12,92.54,0.0,-0.5038759689908237,1265.0
5671442,2024-09-23 12:35:59,2024-09-21 13:09:32,161,83,False,9.143,32.419,97,35.385,26.935,80,24,1104.5,14.5,3.0,6566.0,71.125,507455.938,0.47,,,,,,,,1286,35.722008,51.337509,12,97.47,0.1720894642466411,-0.5038759689908237,1265.0
5671942,2024-09-23 12:35:59,2024-09-21 13:09:32,161,83,False,9.214,31.923,99,21.275,24.094,80,25,1142.25,14.5,3.0,6566.004,70.188,507915.875,0.47,,,,,,,,1286,35.722008,51.337509,12,97.47,0.0,-0.5038759689908237,1265.0
5672442,2024-09-23 12:35:59,2024-09-21 13:09:32,161,83,False,9.143,32.299,51,4.98,0.0,81,26,1206.75,14.5,3.0,6566.008,-5.0,508386.5,0.47,,,,,,,,1286,35.722008,51.337509,12,97.47,0.0,-0.5038759689908237,1265.0
5672942,2024-09-23 12:36:00,2024-09-21 13:09:32,161,83,False,9.0,33.03,44,5.09,0.0,79,26,1022.75,14.5,4.0,6566.008,-4.875,508506.062,0.47,,,,,,,,1286,35.722008,51.337509,12,97.47,0.0,-0.5038759689908237,1265.0
5673442,2024-09-23 12:36:01,2024-09-21 13:09:34,161,83,False,9.0,33.295,43,4.604,0.0,80,26,816.0,14.5,4.0,6566.012,3.438,508683.938,0.47,,,,,,,,1284,35.721985,51.337746,12,96.82,-0.0226892802759264,-0.5038759689908237,1265.0
5673942,2024-09-23 12:36:01,2024-09-21 13:09:34,161,83,False,9.071,33.535,47,4.918,0.0,81,26,838.5,14.5,4.0,6566.016,3.25,508810.688,0.47,,,,,,,,1284,35.721985,51.337746,12,96.82,0.0,-0.5038759689908237,1265.0
5674442,2024-09-23 12:36:01,2024-09-21 13:09:34,161,83,False,9.071,34.024,48,4.223,0.0,81,26,823.25,14.5,4.0,6566.02,6.812,508991.906,0.47,,,,,,,,1284,35.721985,51.337746,12,96.82,0.0,-0.5038759689908237,1265.0
5674942,2024-09-23 12:36:01,2024-09-21 13:09:34,161,83,False,9.214,35.72,45,4.57,0.0,81,24,774.75,14.5,4.0,6566.023,5.375,509155.438,0.47,,,,,,,,1284,35.721985,51.337746,12,96.82,0.0,-0.5038759689908237,1265.0
