time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
1081461,2024-09-18 18:11:42,2024-09-18 18:11:39,149,90,True,9.5,39.987,42,4.965,0.0,85,0,939.75,14.5,13.0,6388.324,-11.562,1045187.25,0.413,,,,,,,,1285,35.720467,51.339355,12,180.0,0.0,0.0,1255.1
1081961,2024-09-18 18:11:42,2024-09-18 18:11:39,149,90,True,9.357,39.988,46,4.494,0.0,85,0,864.0,14.5,13.0,6388.324,-7.812,1045359.188,0.413,,,,,,,,1285,35.720467,51.339355,12,180.0,0.0,0.0,1255.1
1082461,2024-09-18 18:11:43,2024-09-18 18:11:41,149,90,True,9.357,39.989,46,4.574,0.0,85,0,862.0,14.5,13.0,6388.324,-5.438,1045556.688,0.413,,,,,,,,1285,35.720467,51.339355,12,180.0,0.0,0.0,1255.1
1082961,2024-09-18 18:11:43,2024-09-18 18:11:41,149,90,True,9.286,39.991,45,4.512,0.0,85,0,853.5,14.5,13.0,6388.324,-5.375,1045708.25,0.413,,,,,,,,1285,35.720467,51.339355,12,180.0,0.0,0.0,1255.1
1083461,2024-09-18 18:11:43,2024-09-18 18:11:41,149,90,True,9.429,39.991,45,4.408,0.0,85,0,857.75,14.5,13.0,6388.324,-6.875,1045870.625,0.413,,,,,,,,1285,35.720467,51.339355,12,180.0,0.0,0.0,1255.1
1083961,2024-09-18 18:11:43,2024-09-18 18:11:41,149,90,True,9.214,39.992,45,4.553,0.0,85,0,862.5,14.5,13.0,6388.324,-5.875,1046045.812,0.413,,,,,,,,1285,35.720467,51.339355,12,180.0,0.0,0.0,1255.1
1084461,2024-09-18 18:11:48,2024-09-18 18:11:43,149,90,True,8.714,39.993,46,4.625,0.0,85,0,842.75,14.5,13.0,6388.324,0.188,1046219.25,0.413,,,,,,,,1285,35.720467,51.339348,12,270.0,3.141592653589793,0.0,1255.1
1084961,2024-09-18 18:11:48,2024-09-18 18:11:43,149,90,True,9.214,39.994,48,4.883,0.0,85,0,862.75,14.5,13.0,6388.324,-7.875,1046378.75,0.413,,,,,,,,1285,35.720467,51.339348,12,270.0,0.0,0.0,1255.1
1085461,2024-09-18 18:11:48,2024-09-18 18:11:43,149,90,True,9.071,39.994,47,5.057,0.0,85,0,883.25,14.5,13.0,6388.324,-10.75,1046573.688,0.413,,,,,,,,1285,35.720467,51.339348,12,270.0,0.0,0.0,1255.1
1085961,2024-09-18 18:11:48,2024-09-18 18:11:43,149,90,True,9.357,39.995,46,4.695,0.0,85,0,875.5,14.5,13.0,6388.324,-8.25,1046756.375,0.413,,,,,,,,1285,35.720467,51.339348,12,270.0,0.0,0.0,1255.1
1086461,2024-09-18 18:27:35,2024-09-18 18:11:45,149,90,False,9.286,39.956,44,4.492,0.0,85,0,866.25,14.5,13.0,6388.324,-6.938,1046926.0,0.413,,,,,,,,1285,35.720463,51.339348,12,180.0,-3.141592653589793,0.0,1255.1
1086961,2024-09-18 18:27:35,2024-09-18 18:11:45,149,90,False,9.429,39.961,45,4.596,0.0,85,0,866.5,14.5,13.0,6388.324,-7.562,1047074.5,0.413,,,,,,,,1285,35.720463,51.339348,12,180.0,0.0,0.0,1255.1
1087461,2024-09-18 18:27:35,2024-09-18 18:11:45,149,90,False,9.0,39.965,45,4.604,0.0,85,0,858.5,14.5,13.0,6388.324,-7.375,1047250.188,0.413,,,,,,,,1285,35.720463,51.339348,12,180.0,0.0,0.0,1255.1
1087961,2024-09-18 18:27:35,2024-09-18 18:11:45,149,90,False,9.214,39.968,45,4.619,0.0,85,0,859.0,14.5,13.0,6388.324,-5.875,1047413.438,0.413,,,,,,,,1285,35.720463,51.339348,12,180.0,0.0,0.0,1255.1
1088461,2024-09-18 18:27:37,2024-09-18 18:11:47,149,90,False,9.286,39.971,45,4.479,0.0,85,0,865.5,14.5,13.0,6388.324,-7.875,1047614.938,0.413,,,,,,,,1285,35.720463,51.339348,12,180.0,0.0,0.0,1255.1
1088961,2024-09-18 18:27:37,2024-09-18 18:11:47,149,90,False,9.143,39.974,45,4.512,0.0,85,0,859.75,14.5,13.0,6388.324,-5.938,1047752.375,0.413,,,,,,,,1285,35.720463,51.339348,12,180.0,0.0,0.0,1255.1
1089461,2024-09-18 18:27:37,2024-09-18 18:11:47,149,90,False,9.214,39.977,45,4.482,0.0,85,0,859.75,14.5,13.0,6388.324,-7.312,1047912.625,0.413,,,,,,,,1285,35.720463,51.339348,12,180.0,0.0,0.0,1255.1
1089961,2024-09-18 18:27:37,2024-09-18 18:11:47,149,90,False,9.357,39.979,45,4.516,0.0,85,0,867.25,14.5,13.0,6388.324,-7.562,1048076.812,0.413,,,,,,,,1285,35.720463,51.339348,12,180.0,0.0,0.0,1255.1
1090461,2024-09-18 18:11:53,2024-09-18 18:11:49,149,90,True,9.0,39.981,45,4.639,0.0,85,0,859.75,14.5,13.0,6388.324,-8.312,1048285.25,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,-6.283185307179586,0.0,1255.1
1090961,2024-09-18 18:11:53,2024-09-18 18:11:49,149,90,True,9.429,39.983,45,4.598,0.0,85,0,863.0,14.5,13.0,6388.324,-8.312,1048413.625,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1091461,2024-09-18 18:11:53,2024-09-18 18:11:49,149,90,True,9.071,39.985,45,4.59,0.0,84,0,859.25,14.5,13.0,6388.324,-6.062,1048591.75,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1091961,2024-09-18 18:11:53,2024-09-18 18:11:49,149,90,True,9.214,39.986,45,4.596,0.0,85,0,855.75,14.5,13.0,6388.324,-6.125,1048755.25,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1092461,2024-09-18 18:27:40,2024-09-18 18:11:51,149,90,False,9.0,39.988,45,4.541,0.0,84,0,851.25,14.5,13.0,6388.324,-5.938,1048941.625,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1092961,2024-09-18 18:27:40,2024-09-18 18:11:51,149,90,False,9.143,39.989,45,4.449,0.0,84,0,865.75,14.5,13.0,6388.324,-8.25,1049084.5,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1093461,2024-09-18 18:27:40,2024-09-18 18:11:51,149,90,False,9.357,39.99,44,4.561,0.0,84,0,860.25,14.5,13.0,6388.324,-6.312,1049257.625,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1093961,2024-09-18 18:27:40,2024-09-18 18:11:51,149,90,False,9.429,39.991,45,4.477,0.0,84,0,857.0,14.5,13.0,6388.324,-6.125,1049416.75,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1094461,2024-09-18 18:11:56,2024-09-18 18:11:53,149,90,True,9.357,39.992,45,4.375,0.0,84,0,850.25,14.5,13.0,6388.324,-6.062,1049613.625,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1094961,2024-09-18 18:11:56,2024-09-18 18:11:53,149,90,True,9.143,39.993,44,4.494,0.0,84,0,863.5,14.5,13.0,6388.324,-7.5,1049754.875,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1095461,2024-09-18 18:11:56,2024-09-18 18:11:53,149,90,True,9.286,39.993,44,4.5,0.0,84,0,859.0,14.5,13.0,6388.324,-7.562,1049915.375,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1095961,2024-09-18 18:11:56,2024-09-18 18:11:53,149,90,True,9.429,39.994,45,4.604,0.0,84,0,870.75,14.5,13.0,6388.324,-9.0,1050078.125,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1096461,2024-09-18 18:11:58,2024-09-18 18:11:55,149,90,True,9.357,39.995,45,4.494,0.0,84,0,862.5,14.5,13.0,6388.324,-7.875,1050269.125,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1096961,2024-09-18 18:11:58,2024-09-18 18:11:55,149,90,True,9.429,39.995,45,4.477,0.0,84,0,859.0,14.5,13.0,6388.324,-8.062,1050422.0,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1097461,2024-09-18 18:11:58,2024-09-18 18:11:55,149,90,True,9.143,39.996,45,4.479,0.0,84,0,864.25,14.5,13.0,6388.324,-6.438,1050597.75,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1097961,2024-09-18 18:11:58,2024-09-18 18:11:55,149,90,True,9.143,39.996,45,4.541,0.0,84,0,865.5,14.5,13.0,6388.324,-8.312,1050764.0,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1098461,2024-09-18 18:27:42,2024-09-18 18:11:57,149,90,False,9.071,39.997,45,4.494,0.0,84,0,864.5,14.5,13.0,6388.324,-8.438,1050951.75,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1098961,2024-09-18 18:27:42,2024-09-18 18:11:57,149,90,False,9.143,39.997,45,4.492,0.0,84,0,855.75,14.5,13.0,6388.324,-6.5,1051099.75,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1099461,2024-09-18 18:27:42,2024-09-18 18:11:57,149,90,False,9.143,39.997,45,4.582,0.0,84,0,860.0,14.5,13.0,6388.324,-6.562,1051261.375,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1099961,2024-09-18 18:27:42,2024-09-18 18:11:57,149,90,False,9.429,39.997,45,4.516,0.0,84,0,859.5,14.5,13.0,6388.324,-6.688,1051427.75,0.413,,,,,,,,1285,35.720467,51.339348,12,0.0,0.0,0.0,1255.1
1100461,2024-09-18 18:12:02,2024-09-18 18:11:59,149,90,True,9.357,39.998,45,4.516,0.0,84,0,857.75,14.5,13.0,6388.324,-8.812,1051640.25,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1100961,2024-09-18 18:12:02,2024-09-18 18:11:59,149,90,True,9.214,39.998,44,4.516,0.0,84,0,860.25,14.5,13.0,6388.324,-6.5,1051766.125,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1101461,2024-09-18 18:12:02,2024-09-18 18:11:59,149,90,True,9.429,39.998,45,4.492,0.0,83,0,855.0,14.5,13.0,6388.324,-8.125,1051925.25,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1101961,2024-09-18 18:12:02,2024-09-18 18:11:59,149,90,True,9.071,39.998,44,4.406,0.0,84,0,862.25,14.5,13.0,6388.324,-8.125,1052101.0,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1102461,2024-09-18 18:27:45,2024-09-18 18:12:01,149,90,False,9.286,39.998,44,4.457,0.0,84,0,859.5,14.5,13.0,6388.324,-6.75,1052276.625,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1102961,2024-09-18 18:27:45,2024-09-18 18:12:01,149,90,False,9.429,39.999,45,4.455,0.0,83,0,853.0,14.5,13.0,6388.324,-6.625,1052424.75,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1103461,2024-09-18 18:27:45,2024-09-18 18:12:01,149,90,False,9.357,39.999,45,4.51,0.0,83,0,857.75,14.5,13.0,6388.324,-1.0,1052588.625,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1103961,2024-09-18 18:27:45,2024-09-18 18:12:01,149,90,False,9.357,39.999,44,4.51,0.0,83,0,914.5,14.5,13.0,6388.324,-8.125,1052762.875,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1104461,2024-09-18 18:12:06,2024-09-18 18:12:03,149,90,True,9.286,39.999,35,3.039,0.0,83,0,881.25,14.5,13.0,6388.324,-4.25,1052929.75,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1104961,2024-09-18 18:12:06,2024-09-18 18:12:03,149,90,True,9.429,39.999,34,3.164,0.0,83,0,884.0,14.5,13.0,6388.324,-4.5,1053016.0,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1105461,2024-09-18 18:12:06,2024-09-18 18:12:03,149,90,True,9.286,39.999,35,3.223,0.0,83,0,883.75,14.5,13.0,6388.324,-3.312,1053126.625,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1105961,2024-09-18 18:12:06,2024-09-18 18:12:03,149,90,True,9.571,39.999,35,3.152,0.0,83,0,882.75,14.5,13.0,6388.324,-3.875,1053235.5,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1106461,2024-09-18 18:27:47,2024-09-18 18:12:05,149,90,False,9.5,39.999,34,3.152,0.0,83,0,884.5,14.5,13.0,6388.324,-5.125,1053364.125,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1106961,2024-09-18 18:27:47,2024-09-18 18:12:05,149,90,False,9.286,39.999,34,3.201,0.0,83,0,883.0,14.5,13.0,6388.324,-4.125,1053475.375,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1107461,2024-09-18 18:27:47,2024-09-18 18:12:05,149,90,False,9.5,39.999,34,3.109,0.0,83,0,881.0,14.5,13.0,6388.324,-4.875,1053583.625,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1107961,2024-09-18 18:27:47,2024-09-18 18:12:05,149,90,False,9.5,40.0,34,3.094,0.0,83,0,880.75,14.5,13.0,6388.324,-4.25,1053696.5,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1108461,2024-09-18 18:12:10,2024-09-18 18:12:07,149,90,True,9.429,40.0,34,3.057,0.0,83,0,875.0,14.5,13.0,6388.324,-3.938,1053830.0,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1108961,2024-09-18 18:12:10,2024-09-18 18:12:07,149,90,True,9.571,40.0,34,3.033,0.0,83,0,870.75,14.5,13.0,6388.324,-2.812,1053913.5,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1109461,2024-09-18 18:12:10,2024-09-18 18:12:07,149,90,True,9.214,40.0,33,2.85,0.0,83,0,872.75,14.5,13.0,6388.324,-3.125,1054026.875,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1109961,2024-09-18 18:12:10,2024-09-18 18:12:07,149,90,True,9.429,40.0,33,3.006,0.0,83,0,877.75,14.5,13.0,6388.324,-4.312,1054130.875,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1110461,2024-09-18 18:27:48,2024-09-18 18:12:09,149,90,False,9.5,40.0,33,3.082,0.0,83,0,873.5,14.5,13.0,6388.324,-3.625,1054246.75,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1110961,2024-09-18 18:27:48,2024-09-18 18:12:09,149,90,False,9.429,40.0,34,2.969,0.0,83,0,858.0,14.5,13.0,6388.324,-3.125,1054341.0,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1111461,2024-09-18 18:27:48,2024-09-18 18:12:09,149,90,False,9.286,39.961,34,2.908,0.0,83,0,868.25,14.5,13.0,6388.324,-3.562,1054452.25,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1111961,2024-09-18 18:27:48,2024-09-18 18:12:09,149,90,False,9.357,39.925,33,2.861,0.0,83,0,871.25,14.5,13.0,6388.324,-4.0,1054557.375,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1112461,2024-09-18 18:12:14,2024-09-18 18:12:11,149,90,True,9.429,39.933,33,2.953,0.0,83,0,867.5,14.5,13.0,6388.324,-3.25,1054690.75,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1112960,2024-09-18 18:12:14,2024-09-18 18:12:11,149,90,True,9.429,39.939,34,2.9,0.0,83,0,863.0,14.5,13.0,6388.324,-3.562,1054770.625,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1113460,2024-09-18 18:12:14,2024-09-18 18:12:11,149,90,True,9.571,39.946,33,2.922,0.0,83,0,857.5,14.5,13.0,6388.324,-1.312,1054871.625,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1113960,2024-09-18 18:12:14,2024-09-18 18:12:11,149,90,True,9.286,39.912,33,2.816,0.0,83,0,856.5,14.5,13.0,6388.324,-3.188,1054978.375,0.413,,,,,,,,1285,35.72047,51.339348,12,0.0,0.0,0.0,1255.1
1114460,2024-09-18 18:27:50,2024-09-18 18:12:13,149,90,False,9.286,39.921,34,2.748,0.0,83,0,863.5,14.5,13.0,6388.324,-3.688,1055088.125,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,3.141592653589793,0.0,1255.1
1114960,2024-09-18 18:27:50,2024-09-18 18:12:13,149,90,False,9.5,39.929,33,2.838,0.0,83,0,856.5,14.5,13.0,6388.324,-3.562,1055192.125,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1115460,2024-09-18 18:27:50,2024-09-18 18:12:13,149,90,False,9.357,39.936,33,2.881,0.0,83,0,867.0,14.5,13.0,6388.324,-3.75,1055296.0,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1115960,2024-09-18 18:27:50,2024-09-18 18:12:13,149,90,False,9.5,39.942,39,4.84,0.0,83,0,887.5,14.5,13.0,6388.324,-3.5,1055399.875,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1116460,2024-09-18 18:12:18,2024-09-18 18:12:15,149,90,True,8.786,39.948,50,4.672,0.0,83,0,801.25,14.5,13.0,6388.324,0.75,1055604.0,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1116960,2024-09-18 18:12:18,2024-09-18 18:12:15,149,90,True,9.0,39.953,49,4.729,0.0,83,0,838.5,14.5,13.0,6388.324,-5.562,1055752.75,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1117460,2024-09-18 18:12:18,2024-09-18 18:12:15,149,90,True,9.0,39.958,47,4.885,0.0,83,0,860.5,14.5,13.0,6388.324,-6.375,1055934.5,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1117960,2024-09-18 18:12:18,2024-09-18 18:12:15,149,90,True,9.143,39.962,46,4.352,0.0,83,0,850.75,14.5,13.0,6388.324,-3.188,1056104.375,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1118460,2024-09-18 18:27:52,2024-09-18 18:12:17,149,90,False,8.929,39.966,46,4.32,0.0,83,0,833.0,14.5,13.0,6388.324,-3.062,1056291.25,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1118960,2024-09-18 18:27:52,2024-09-18 18:12:17,149,90,False,9.357,39.969,46,4.568,0.0,83,0,842.5,14.5,13.0,6388.324,-6.0,1056435.75,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1119460,2024-09-18 18:27:52,2024-09-18 18:12:17,149,90,False,9.357,39.972,47,4.553,0.0,83,0,869.5,14.5,13.0,6388.324,-6.438,1056610.0,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1119960,2024-09-18 18:27:52,2024-09-18 18:12:17,149,90,False,9.071,39.975,48,4.793,0.0,83,0,871.0,14.5,13.0,6388.324,-6.562,1056800.5,0.413,,,,,,,,1285,35.72047,51.339355,12,90.0,0.0,0.0,1255.1
1120460,2024-09-18 18:12:22,2024-09-18 18:12:19,149,90,True,9.143,39.978,48,4.553,0.0,83,0,855.5,14.5,13.0,6388.324,-8.0,1057016.25,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,-6.283185307179586,0.0,1255.1
1120960,2024-09-18 18:12:22,2024-09-18 18:12:19,149,90,True,9.286,39.941,49,4.387,0.0,83,0,861.75,14.5,13.0,6388.324,-6.688,1057165.75,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1121460,2024-09-18 18:12:22,2024-09-18 18:12:19,149,90,True,8.929,39.947,49,4.43,0.0,83,0,857.0,14.5,13.0,6388.324,-6.812,1057348.75,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1121960,2024-09-18 18:12:22,2024-09-18 18:12:19,149,90,True,9.071,39.952,50,4.521,0.0,83,0,849.75,14.5,13.0,6388.324,-6.688,1057527.5,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1122460,2024-09-18 18:27:54,2024-09-18 18:12:21,149,90,False,9.214,39.957,49,4.541,0.0,83,0,862.75,14.5,13.0,6388.324,-6.688,1057727.0,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1122960,2024-09-18 18:27:54,2024-09-18 18:12:21,149,90,False,9.286,39.961,49,4.521,0.0,83,0,859.25,14.5,13.0,6388.324,-6.688,1057877.75,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1123460,2024-09-18 18:27:54,2024-09-18 18:12:21,149,90,False,9.0,39.926,48,4.512,0.0,83,0,859.0,14.5,13.0,6388.324,-6.562,1058064.5,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1123960,2024-09-18 18:27:54,2024-09-18 18:12:21,149,90,False,9.143,39.933,49,4.619,0.0,83,0,857.5,14.5,13.0,6388.324,-6.625,1058235.25,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1124460,2024-09-18 18:12:26,2024-09-18 18:12:23,149,90,True,9.0,39.94,47,4.43,0.0,83,0,846.75,14.5,13.0,6388.324,-6.312,1058457.875,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1124960,2024-09-18 18:12:26,2024-09-18 18:12:23,149,90,True,9.143,39.946,47,4.492,0.0,83,0,858.0,14.5,13.0,6388.324,-6.375,1058582.25,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1125460,2024-09-18 18:12:26,2024-09-18 18:12:23,149,90,True,9.071,39.951,46,4.666,0.0,83,0,858.0,14.5,13.0,6388.324,-6.312,1058763.25,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1125960,2024-09-18 18:12:26,2024-09-18 18:12:23,149,90,True,9.143,39.956,46,4.609,0.0,83,0,856.5,14.5,13.0,6388.324,-6.188,1058930.75,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1126460,2024-09-18 18:27:56,2024-09-18 18:12:25,149,90,False,8.929,39.961,46,4.316,0.0,83,0,847.75,14.5,13.0,6388.324,-3.75,1059119.375,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1126960,2024-09-18 18:27:56,2024-09-18 18:12:25,149,90,False,8.357,39.964,48,5.068,0.0,83,0,835.75,14.5,13.0,6388.324,-0.625,1059265.25,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1127460,2024-09-18 18:27:56,2024-09-18 18:12:25,149,90,False,8.857,39.968,53,5.334,0.0,83,0,826.75,14.5,13.0,6388.324,-3.0,1059457.75,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1127960,2024-09-18 18:27:56,2024-09-18 18:12:25,149,90,False,8.929,39.971,51,4.98,0.0,83,0,863.25,14.5,13.0,6388.324,-5.625,1059675.875,0.413,,,,,,,,1285,35.72047,51.339348,12,270.0,0.0,0.0,1255.1
1128460,2024-09-18 18:12:30,2024-09-18 18:12:27,149,90,True,8.786,39.974,50,5.092,0.0,83,0,843.25,14.5,13.0,6388.324,-5.375,1059901.375,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,3.141592653589793,0.0,1255.1
1128960,2024-09-18 18:12:30,2024-09-18 18:12:27,149,90,True,8.857,39.977,51,4.848,0.0,83,0,846.25,14.5,13.0,6388.324,-5.688,1060063.0,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1129461,2024-09-18 18:12:30,2024-09-18 18:12:27,149,90,True,8.857,39.979,51,4.793,0.0,82,0,838.5,14.5,13.0,6388.324,-4.0,1060255.75,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1129961,2024-09-18 18:12:30,2024-09-18 18:12:27,149,90,True,8.857,39.981,51,4.777,0.0,82,0,846.25,14.5,13.0,6388.324,-6.125,1060450.625,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1130461,2024-09-18 18:27:58,2024-09-18 18:12:29,149,90,False,9.0,39.944,52,4.76,0.0,82,0,848.5,14.5,13.0,6388.324,-4.062,1060659.0,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1130961,2024-09-18 18:27:58,2024-09-18 18:12:29,149,90,False,8.929,39.949,51,4.98,0.0,83,0,852.5,14.5,13.0,6388.324,-6.125,1060838.25,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1131461,2024-09-18 18:27:58,2024-09-18 18:12:29,149,90,False,8.929,39.954,50,4.895,0.0,82,0,847.5,14.5,13.0,6388.324,-6.188,1061028.0,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1131961,2024-09-18 18:27:58,2024-09-18 18:12:29,149,90,False,9.0,39.959,51,4.932,0.0,82,0,850.25,14.5,13.0,6388.324,-6.125,1061223.75,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1132461,2024-09-18 18:12:35,2024-09-18 18:12:31,149,90,True,9.0,39.963,48,4.949,0.0,82,0,845.25,14.5,13.0,6388.324,-3.688,1061446.25,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1132961,2024-09-18 18:12:35,2024-09-18 18:12:31,149,90,True,9.0,39.967,50,4.861,0.0,83,0,836.25,14.5,13.0,6388.324,-5.875,1061589.125,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1133461,2024-09-18 18:12:35,2024-09-18 18:12:31,149,90,True,9.0,39.97,50,4.861,0.0,82,0,862.5,14.5,13.0,6388.324,-7.938,1061783.0,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
1133961,2024-09-18 18:12:35,2024-09-18 18:12:31,149,90,True,8.857,39.973,52,5.203,0.0,83,0,867.25,14.5,13.0,6388.324,-9.5,1061991.75,0.413,,,,,,,,1285,35.720474,51.339348,12,0.0,0.0,0.0,1255.1
