time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
2063484,2024-08-12 08:23:58,2024-08-12 08:23:56,14,67,True,9.429,40.338,19,1.77,0.0,86,63,1202.5,14.5,6.0,4852.879,-22.312,1741357.5,0.333,,,,,,,,1406,35.719543,51.265244,12,156.75,0.0,-1.4234234234238392,1270.0
2063984,2024-08-12 08:23:58,2024-08-12 08:23:56,14,67,True,9.429,39.912,23,1.721,0.0,86,61,847.0,14.5,6.0,4852.887,-14.312,1741423.625,0.333,,,,,,,,1406,35.719543,51.265244,12,156.75,0.0,-1.4234234234238392,1270.0
2064484,2024-08-12 08:24:00,2024-08-12 08:23:58,14,77,True,9.357,39.803,19,3.402,0.0,86,59,1861.0,14.5,4.0,4852.898,-19.062,1741506.75,0.333,,,,,,,,1406,35.719265,51.26543,12,151.49,-0.1836086373098031,-1.4234234234238392,1270.0
2064984,2024-08-12 08:24:00,2024-08-12 08:23:58,14,77,True,9.429,39.195,22,7.652,40.985,86,59,1895.25,14.5,4.0,4852.906,7.25,1741613.5,0.333,,,,,,,,1406,35.719265,51.26543,12,151.49,0.0,-1.4234234234238392,1270.0
2065484,2024-08-12 08:24:00,2024-08-12 08:23:58,14,77,True,9.5,39.04,74,24.512,45.764,86,59,1904.0,14.5,4.0,4852.914,86.5,1741962.0,0.333,,,,,,,,1406,35.719265,51.26543,12,151.49,0.0,-1.4234234234238392,1270.0
2065984,2024-08-12 08:24:00,2024-08-12 08:23:58,14,77,True,9.5,37.96,90,35.857,45.816,86,60,1887.0,14.5,4.0,4852.922,102.812,1742969.75,0.333,,,,,,,,1406,35.719265,51.26543,12,151.49,0.0,-1.4234234234238392,1270.0
2066484,2024-08-12 08:24:02,2024-08-12 08:24:00,14,77,True,9.429,35.772,100,42.09,45.816,86,61,1936.0,14.5,4.0,4852.93,112.875,1744105.625,0.333,,,,,,,,1406,35.719017,51.265625,12,147.45,-0.1410226035611425,-1.4234234234238392,1270.0
2066984,2024-08-12 08:24:02,2024-08-12 08:24:00,14,77,True,9.5,32.822,109,46.68,45.816,86,62,1972.25,14.5,4.0,4852.938,123.75,1745214.5,0.333,,,,,,,,1406,35.719017,51.265625,12,147.45,0.0,-1.4234234234238392,1270.0
2067484,2024-08-12 08:24:02,2024-08-12 08:24:00,14,77,True,9.5,30.167,119,48.115,45.816,86,64,2017.25,14.2,4.0,4852.945,134.438,1746663.875,0.333,,,,,,,,1406,35.719017,51.265625,12,147.45,0.0,-1.4234234234238392,1270.0
2067984,2024-08-12 08:24:02,2024-08-12 08:24:00,14,77,True,9.5,27.778,123,45.117,44.363,86,65,2069.0,14.0,4.0,4852.957,138.062,1748390.125,0.333,,,,,,,,1406,35.719017,51.265625,12,147.45,0.0,-1.4234234234238392,1270.0
2068484,2024-08-12 08:24:04,2024-08-12 08:24:02,14,77,True,9.429,25.628,124,44.305,43.604,86,67,2143.0,14.0,4.0,4852.965,139.562,1750355.0,0.333,,,,,,,,1406,35.718742,51.265804,12,152.14,0.163711883837068,-1.4234234234238392,1270.0
2068984,2024-08-12 08:24:04,2024-08-12 08:24:02,14,77,True,9.5,23.692,129,46.984,43.576,86,69,2154.0,13.3,4.0,4852.973,126.812,1751964.25,0.333,,,,,,,,1406,35.718742,51.265804,12,152.14,0.0,-1.4234234234238392,1270.0
2069484,2024-08-12 08:24:04,2024-08-12 08:24:02,14,77,True,9.357,22.147,142,45.977,43.497,86,70,2228.75,12.6,4.0,4852.984,137.938,1754229.5,0.333,,,,,,,,1406,35.718742,51.265804,12,152.14,0.0,-1.4234234234238392,1270.0
2069984,2024-08-12 08:24:04,2024-08-12 08:24:02,14,77,True,9.429,20.559,145,45.434,43.005,86,72,2283.25,12.4,4.0,4852.992,142.375,1756758.5,0.333,,,,,,,,1406,35.718742,51.265804,12,152.14,0.0,-1.4234234234238392,1270.0
2070483,2024-08-12 08:24:06,2024-08-12 08:24:04,14,77,True,9.429,19.601,143,44.35,41.833,86,74,2347.0,12.8,4.0,4853.004,142.75,1759513.125,0.333,,,,,,,,1406,35.718407,51.265926,12,163.53,0.398382769142594,-1.4234234234238392,1270.0
2070983,2024-08-12 08:24:06,2024-08-12 08:24:04,14,77,True,9.357,18.269,133,43.213,40.863,86,76,2393.5,13.8,4.0,4853.012,133.5,1761650.375,0.333,,,,,,,,1406,35.718407,51.265926,12,163.53,0.0,-1.4234234234238392,1270.0
2071483,2024-08-12 08:24:06,2024-08-12 08:24:04,14,77,True,9.357,17.618,124,44.246,41.092,85,77,2430.75,14.0,4.0,4853.023,127.812,1763613.0,0.333,,,,,,,,1406,35.718407,51.265926,12,163.53,0.0,-1.4234234234238392,1270.0
2071983,2024-08-12 08:24:06,2024-08-12 08:24:04,14,77,True,9.357,17.151,124,46.533,42.517,86,78,2484.0,14.0,4.0,4853.035,129.5,1765564.125,0.333,,,,,,,,1406,35.718407,51.265926,12,163.53,0.0,-1.4234234234238392,1270.0
2072483,2024-08-12 08:24:08,2024-08-12 08:24:06,14,77,True,9.429,16.534,126,47.424,42.517,85,80,2530.5,14.0,4.0,4853.047,130.5,1767856.0,0.333,,,,,,,,1406,35.718037,51.266006,12,170.04,0.2272418686096614,-1.4234234234238392,1270.0
2072983,2024-08-12 08:24:08,2024-08-12 08:24:06,14,77,True,9.357,16.841,126,48.266,42.517,85,81,2579.75,13.9,4.0,4853.059,131.562,1769765.0,0.333,,,,,,,,1406,35.718037,51.266006,12,170.04,0.0,-1.4234234234238392,1270.0
2073483,2024-08-12 08:24:08,2024-08-12 08:24:06,14,77,True,9.357,16.373,125,48.32,41.73,86,83,2624.0,13.9,4.0,4853.066,131.25,1771973.75,0.333,,,,,,,,1406,35.718037,51.266006,12,170.04,0.0,-1.4234234234238392,1270.0
2073983,2024-08-12 08:24:08,2024-08-12 08:24:06,14,77,True,9.357,15.99,121,48.047,41.449,86,84,2684.5,13.9,4.0,4853.078,126.125,1774129.75,0.333,,,,,,,,1406,35.718037,51.266006,12,170.04,0.0,-1.4234234234238392,1270.0
2074483,2024-08-12 08:24:10,2024-08-12 08:24:08,14,77,True,9.357,15.685,120,39.535,39.49,85,86,2718.25,14.0,4.0,4853.09,123.938,1776442.625,0.333,,,,,,,,1406,35.717632,51.266064,12,173.37,0.1162389281828228,-1.4234234234238392,1270.0
2074983,2024-08-12 08:24:10,2024-08-12 08:24:08,14,77,True,9.429,15.568,111,28.578,38.721,86,87,2760.5,14.5,4.0,4853.102,109.875,1778286.875,0.333,,,,,,,,1406,35.717632,51.266064,12,173.37,0.0,-1.4234234234238392,1270.0
2075483,2024-08-12 08:24:10,2024-08-12 08:24:08,14,77,True,9.429,15.462,87,19.207,30.13,86,88,2793.25,14.5,4.0,4853.113,77.312,1779885.75,0.333,,,,,,,,1406,35.717632,51.266064,12,173.37,0.0,-1.4234234234238392,1270.0
2075983,2024-08-12 08:24:10,2024-08-12 08:24:08,14,77,True,9.429,16.857,39,10.428,0.0,86,88,2676.75,14.5,4.0,4853.129,-5.25,1780517.5,0.333,,,,,,,,1406,35.717632,51.266064,12,173.37,0.0,-1.4234234234238392,1270.0
2076483,2024-08-12 08:24:12,2024-08-12 08:24:10,14,77,True,9.357,18.112,36,9.963,0.0,86,87,2586.25,14.5,4.0,4853.141,-10.312,1780845.125,0.333,,,,,,,,1406,35.717201,51.266113,12,174.73,0.0474729556542452,-1.4234234234238392,1270.0
2076983,2024-08-12 08:24:12,2024-08-12 08:24:10,14,77,True,9.429,19.125,34,9.855,23.804,86,87,2435.0,14.5,4.0,4853.152,0.5,1781108.5,0.333,,,,,,,,1406,35.717201,51.266113,12,174.73,0.0,-1.4234234234238392,1270.0
2077483,2024-08-12 08:24:12,2024-08-12 08:24:10,14,77,True,9.429,20.153,61,16.805,39.914,86,87,2168.75,14.5,5.0,4853.164,58.438,1781479.75,0.333,,,,,,,,1406,35.717201,51.266113,12,174.73,0.0,-1.4234234234238392,1270.0
2077983,2024-08-12 08:24:12,2024-08-12 08:24:10,14,77,True,9.5,20.805,90,30.449,40.057,86,87,2082.0,14.5,5.0,4853.176,93.438,1782368.5,0.333,,,,,,,,1406,35.717201,51.266113,12,174.73,0.0,-1.4234234234238392,1270.0
2078483,2024-08-12 08:24:14,2024-08-12 08:24:12,14,77,True,9.429,20.764,104,35.902,35.178,86,88,2090.75,14.5,5.0,4853.188,106.312,1783643.0,0.333,,,,,,,,1406,35.716763,51.266155,12,175.55,0.0286233997327077,-1.4234234234238392,1270.0
2078983,2024-08-12 08:24:14,2024-08-12 08:24:12,14,77,True,9.429,21.354,72,9.523,13.144,86,88,2106.75,14.5,5.0,4853.199,37.312,1784801.125,0.333,,,,,,,,1406,35.716763,51.266155,12,175.55,0.0,-1.4234234234238392,1270.0
2079483,2024-08-12 08:24:14,2024-08-12 08:24:12,14,77,True,9.5,21.415,25,5.59,0.0,86,88,2142.25,14.5,5.0,4853.211,-3.938,1785063.25,0.333,,,,,,,,1406,35.716763,51.266155,12,175.55,0.0,-1.4234234234238392,1270.0
2079983,2024-08-12 08:24:14,2024-08-12 08:24:12,14,77,True,9.429,21.979,23,4.58,0.0,86,87,2073.25,14.5,5.0,4853.223,-11.438,1785182.25,0.333,,,,,,,,1406,35.716763,51.266155,12,175.55,0.0,-1.4234234234238392,1270.0
2080483,2024-08-12 08:24:16,2024-08-12 08:24:14,14,77,True,9.5,22.918,21,4.32,0.0,86,86,2058.0,14.5,5.0,4853.234,-13.062,1785332.0,0.333,,,,,,,,1406,35.716328,51.266186,12,176.69,0.0397935069454702,-1.4234234234238392,1270.0
2080983,2024-08-12 08:24:16,2024-08-12 08:24:14,14,77,True,9.571,23.607,28,7.797,6.488,86,86,2066.75,14.5,5.0,4853.246,6.375,1785483.5,0.333,,,,,,,,1406,35.716328,51.266186,12,176.69,0.0,-1.4234234234238392,1270.0
2081483,2024-08-12 08:24:16,2024-08-12 08:24:14,14,77,True,9.5,24.383,27,7.072,20.789,86,85,2029.25,14.5,5.0,4853.258,6.625,1785677.5,0.333,,,,,,,,1406,35.716328,51.266186,12,176.69,0.0,-1.4234234234238392,1270.0
2081983,2024-08-12 08:24:16,2024-08-12 08:24:14,14,77,True,9.5,25.004,38,12.539,32.474,86,85,2025.0,14.5,5.0,4853.27,35.438,1785920.25,0.333,,,,,,,,1406,35.716328,51.266186,12,176.69,0.0,-1.4234234234238392,1270.0
2082483,2024-08-12 08:44:03,2024-08-12 08:24:16,14,77,False,9.429,25.484,62,15.848,32.474,86,85,2033.0,14.5,5.0,4853.281,65.312,1786496.625,0.333,,,,,,,,1406,35.715897,51.26622,12,176.34,-0.0122173047639601,-1.4234234234238392,1270.0
2082983,2024-08-12 08:44:03,2024-08-12 08:24:16,14,77,False,9.429,25.837,70,17.879,33.109,86,85,2034.25,14.5,5.0,4853.293,78.5,1787218.25,0.333,,,,,,,,1406,35.715897,51.26622,12,176.34,0.0,-1.4234234234238392,1270.0
2083483,2024-08-12 08:44:03,2024-08-12 08:24:16,14,77,False,9.5,25.45,72,17.156,33.139,85,85,2043.25,14.5,5.0,4853.305,80.312,1788067.125,0.333,,,,,,,,1406,35.715897,51.26622,12,176.34,0.0,-1.4234234234238392,1270.0
2083983,2024-08-12 08:44:03,2024-08-12 08:24:16,14,77,False,9.5,25.572,74,17.189,33.139,86,86,2055.5,14.5,5.0,4853.316,84.062,1788951.25,0.333,,,,,,,,1406,35.715897,51.26622,12,176.34,0.0,-1.4234234234238392,1270.0
2084483,2024-08-12 08:24:20,2024-08-12 08:24:18,14,87,True,9.429,25.21,75,16.869,33.139,86,86,2063.5,14.5,5.0,4853.332,84.75,1790004.0,0.333,,,,,,,,1406,35.715473,51.266243,12,177.48,0.0397935069454702,-1.4234234234238392,1270.0
2084983,2024-08-12 08:24:20,2024-08-12 08:24:18,14,87,True,9.5,25.631,64,13.506,28.635,86,86,2062.75,14.5,5.0,4853.344,62.688,1790708.25,0.333,,,,,,,,1406,35.715473,51.266243,12,177.48,0.0,-1.4234234234238392,1270.0
2085483,2024-08-12 08:24:20,2024-08-12 08:24:18,14,87,True,9.5,25.499,64,14.049,26.138,86,86,2059.0,14.5,5.0,4853.355,62.125,1791328.0,0.333,,,,,,,,1406,35.715473,51.266243,12,177.48,0.0,-1.4234234234238392,1270.0
2085983,2024-08-12 08:24:20,2024-08-12 08:24:18,14,87,True,9.571,25.616,48,10.9,20.728,86,86,2044.75,14.5,5.0,4853.367,35.312,1791923.25,0.333,,,,,,,,1406,35.715473,51.266243,12,177.48,0.0,-1.4234234234238392,1270.0
2086483,2024-08-12 08:24:22,2024-08-12 08:24:20,14,87,True,9.5,26.074,34,8.062,12.305,86,86,2060.75,14.5,5.0,4853.379,14.5,1792333.625,0.333,,,,,,,,1406,35.715042,51.266277,12,176.34,-0.0397935069454702,-1.4234234234238392,1270.0
2086983,2024-08-12 08:24:22,2024-08-12 08:24:20,14,87,True,9.5,26.682,33,7.631,4.745,86,86,2055.5,14.5,5.0,4853.391,10.25,1792562.125,0.333,,,,,,,,1406,35.715042,51.266277,12,176.34,0.0,-1.4234234234238392,1270.0
2087483,2024-08-12 08:24:22,2024-08-12 08:24:20,14,87,True,9.429,27.151,24,5.129,0.0,86,86,2023.75,14.5,5.0,4853.402,0.688,1792765.625,0.333,,,,,,,,1406,35.715042,51.266277,12,176.34,0.0,-1.4234234234238392,1270.0
2087983,2024-08-12 08:24:22,2024-08-12 08:24:20,14,87,True,9.429,26.24,25,5.889,0.0,86,86,2033.0,14.5,5.0,4853.414,-12.25,1792951.25,0.333,,,,,,,,1406,35.715042,51.266277,12,176.34,0.0,-1.4234234234238392,1270.0
2088483,2024-08-12 08:24:24,2024-08-12 08:24:22,14,87,True,9.357,25.812,26,5.922,0.0,86,85,2035.5,14.5,5.0,4853.426,-23.312,1793068.0,0.333,,,,,,,,1406,35.714611,51.266308,12,176.66,0.0111701072127634,-1.4234234234238392,1270.0
2088983,2024-08-12 08:24:24,2024-08-12 08:24:22,14,87,True,9.357,25.897,27,5.914,0.0,86,85,2021.25,14.5,5.0,4853.438,-23.312,1793068.0,0.333,,,,,,,,1406,35.714611,51.266308,12,176.66,0.0,-1.4234234234238392,1270.0
2089483,2024-08-12 08:24:24,2024-08-12 08:24:22,14,87,True,9.429,26.445,27,5.861,0.0,86,84,1998.25,14.5,5.0,4853.449,-23.125,1793068.0,0.333,,,,,,,,1406,35.714611,51.266308,12,176.66,0.0,-1.4234234234238392,1270.0
2089983,2024-08-12 08:24:24,2024-08-12 08:24:22,14,87,True,9.429,25.408,27,5.732,0.0,86,83,1975.0,14.5,5.0,4853.461,-23.0,1793068.0,0.333,,,,,,,,1406,35.714611,51.266308,12,176.66,0.0,-1.4234234234238392,1270.0
2090483,2024-08-12 08:24:26,2024-08-12 08:24:24,14,87,True,9.357,24.044,27,5.693,0.0,86,81,1932.0,14.5,5.0,4853.473,-23.562,1793068.0,0.333,,,,,,,,1406,35.714191,51.266308,12,180.0,0.1165879940332213,-1.4234234234238392,1270.0
2090983,2024-08-12 08:24:26,2024-08-12 08:24:24,14,87,True,9.429,24.032,27,5.719,0.0,86,80,1899.0,14.5,5.0,4853.484,-23.625,1793068.0,0.333,,,,,,,,1406,35.714191,51.266308,12,180.0,0.0,-1.4234234234238392,1270.0
2091483,2024-08-12 08:24:26,2024-08-12 08:24:24,14,87,True,9.429,24.295,28,5.531,0.0,86,79,1870.5,14.5,5.0,4853.492,-23.438,1793068.0,0.333,,,,,,,,1406,35.714191,51.266308,12,180.0,0.0,-1.4234234234238392,1270.0
2091983,2024-08-12 08:24:26,2024-08-12 08:24:24,14,87,True,9.357,23.474,27,5.486,0.0,86,77,1840.0,14.5,5.0,4853.504,-23.562,1793068.0,0.333,,,,,,,,1406,35.714191,51.266308,12,180.0,0.0,-1.4234234234238392,1270.0
2092483,2024-08-12 08:24:28,2024-08-12 08:24:26,14,87,True,9.429,21.597,27,5.469,0.0,86,77,1817.75,14.5,5.0,4853.516,-23.25,1793068.0,0.333,,,,,,,,1406,35.713799,51.266258,12,185.91,0.2062979175857296,-1.4234234234238392,1270.0
2092983,2024-08-12 08:24:28,2024-08-12 08:24:26,14,87,True,9.429,19.908,27,5.48,0.0,86,76,1806.75,14.5,5.0,4853.527,-23.562,1793068.0,0.333,,,,,,,,1406,35.713799,51.266258,12,185.91,0.0,-1.4234234234238392,1270.0
2093483,2024-08-12 08:24:28,2024-08-12 08:24:26,14,87,True,9.429,20.113,27,5.492,0.0,86,75,1785.25,14.5,5.0,4853.535,-23.562,1793068.0,0.333,,,,,,,,1406,35.713799,51.266258,12,185.91,0.0,-1.4234234234238392,1270.0
2093983,2024-08-12 08:24:28,2024-08-12 08:24:26,14,87,True,9.5,19.749,27,4.949,0.0,86,76,1797.0,12.7,5.0,4853.547,-7.062,1793088.125,0.333,,,,,,,,1406,35.713799,51.266258,12,185.91,0.0,-1.4234234234238392,1270.0
2094483,2024-08-12 08:24:30,2024-08-12 08:24:28,14,100,True,9.429,20.441,45,14.98,46.671,86,75,1768.25,13.3,5.0,4853.559,47.375,1793400.5,0.333,,,,,,,,1406,35.713428,51.266155,12,192.7,0.2370157124208297,-1.4234234234238392,1270.0
2094983,2024-08-12 08:24:30,2024-08-12 08:24:28,14,100,True,9.429,19.847,86,33.682,48.593,86,77,1827.25,13.5,5.0,4853.566,86.75,1794232.625,0.333,,,,,,,,1406,35.713428,51.266155,12,192.7,0.0,-1.4234234234238392,1270.0
2095483,2024-08-12 08:24:30,2024-08-12 08:24:28,14,100,True,9.357,20.529,97,42.254,48.593,86,78,1866.25,14.5,5.0,4853.578,94.125,1795417.75,0.333,,,,,,,,1406,35.713428,51.266155,12,192.7,0.0,-1.4234234234238392,1270.0
2095983,2024-08-12 08:24:30,2024-08-12 08:24:28,14,100,True,9.429,21.535,106,51.879,45.444,86,79,1893.25,14.5,5.0,4853.59,102.5,1796544.75,0.333,,,,,,,,1406,35.713428,51.266155,12,192.7,0.0,-1.4234234234238392,1270.0
2096483,2024-08-12 08:24:32,2024-08-12 08:24:30,14,100,True,9.357,22.048,116,49.156,42.688,86,81,1933.75,14.3,5.0,4853.602,114.312,1798035.125,0.333,,,,,,,,1406,35.713055,51.266041,12,193.94,0.0432841654494596,-1.4234234234238392,1270.0
2096983,2024-08-12 08:24:32,2024-08-12 08:24:30,14,100,True,9.429,22.04,121,42.375,37.463,86,82,1972.5,14.2,5.0,4853.609,120.062,1799442.75,0.333,,,,,,,,1406,35.713055,51.266041,12,193.94,0.0,-1.4234234234238392,1270.0
2097483,2024-08-12 08:24:32,2024-08-12 08:24:30,14,100,True,9.429,21.091,111,23.109,31.793,86,84,2009.0,14.5,5.0,4853.621,103.5,1801013.0,0.333,,,,,,,,1406,35.713055,51.266041,12,193.94,0.0,-1.4234234234238392,1270.0
2097983,2024-08-12 08:24:32,2024-08-12 08:24:30,14,100,True,9.429,21.178,84,15.068,25.241,86,85,2040.0,14.5,5.0,4853.633,68.625,1802115.375,0.333,,,,,,,,1406,35.713055,51.266041,12,193.94,0.0,-1.4234234234238392,1270.0
2098483,2024-08-12 08:24:34,2024-08-12 08:24:32,14,100,True,9.357,20.864,68,13.943,12.68,86,87,2063.25,14.5,5.0,4853.645,45.812,1802844.625,0.333,,,,,,,,1406,35.71265,51.265934,12,192.11,-0.0638790506229919,-1.4234234234238392,1270.0
2098983,2024-08-12 08:24:34,2024-08-12 08:24:32,14,100,True,9.429,21.444,47,10.875,0.0,86,87,2075.25,14.5,5.0,4853.656,11.312,1803253.0,0.333,,,,,,,,1406,35.71265,51.265934,12,192.11,0.0,-1.4234234234238392,1270.0
2099483,2024-08-12 08:24:34,2024-08-12 08:24:32,14,100,True,9.429,22.358,40,10.107,0.0,86,88,2096.25,14.5,5.0,4853.668,3.062,1803559.5,0.333,,,,,,,,1406,35.71265,51.265934,12,192.11,0.0,-1.4234234234238392,1270.0
2099983,2024-08-12 08:24:34,2024-08-12 08:24:32,14,100,True,9.286,23.26,39,9.863,0.0,86,88,2079.0,14.5,5.0,4853.684,-27.188,1803806.75,0.333,,,,,,,,1406,35.71265,51.265934,12,192.11,0.0,-1.4234234234238392,1270.0
2100483,2024-08-12 08:24:36,2024-08-12 08:24:34,14,74,True,9.286,24.542,39,9.953,0.0,86,87,2063.25,14.5,5.0,4853.695,-37.25,1803846.5,0.333,,,,,,,,1406,35.712227,51.26582,12,192.34,0.0080285145591735,-1.4234234234238392,1270.0
2100983,2024-08-12 08:24:36,2024-08-12 08:24:34,14,74,True,9.357,26.244,39,9.904,0.0,86,86,2037.5,14.5,5.0,4853.707,-36.812,1803846.5,0.333,,,,,,,,1406,35.712227,51.26582,12,192.34,0.0,-1.4234234234238392,1270.0
2101483,2024-08-12 08:24:36,2024-08-12 08:24:34,14,74,True,9.357,27.502,39,9.668,0.0,86,84,1996.75,14.5,5.0,4853.719,-36.875,1803846.5,0.333,,,,,,,,1406,35.712227,51.26582,12,192.34,0.0,-1.4234234234238392,1270.0
2101983,2024-08-12 08:24:36,2024-08-12 08:24:34,14,74,True,9.429,28.634,39,9.451,0.0,86,82,1949.75,14.5,5.0,4853.73,-37.188,1803846.5,0.333,,,,,,,,1406,35.712227,51.26582,12,192.34,0.0,-1.4234234234238392,1270.0
2102483,2024-08-12 08:24:38,2024-08-12 08:24:36,14,74,True,9.357,29.653,39,9.375,0.0,86,79,1875.75,14.5,5.0,4853.742,-37.438,1803846.5,0.333,,,,,,,,1406,35.711811,51.265713,12,191.8,-0.0188495559215384,-1.4234234234238392,1270.0
2102983,2024-08-12 08:24:38,2024-08-12 08:24:36,14,74,True,9.429,30.727,39,9.17,0.0,86,76,1804.75,14.5,5.0,4853.75,-37.5,1803846.5,0.333,,,,,,,,1406,35.711811,51.265713,12,191.8,0.0,0.0,1270.0
2103483,2024-08-12 08:24:38,2024-08-12 08:24:36,14,74,True,9.357,32.125,39,8.893,0.0,86,72,1712.5,14.5,5.0,4853.762,-37.938,1803846.5,0.333,,,,,,,,1406,35.711811,51.265713,12,191.8,0.0,-1.7751479289930703,1254.2
2103983,2024-08-12 08:24:38,2024-08-12 08:24:36,14,74,True,9.357,33.226,39,8.684,0.0,86,68,1603.75,14.5,5.0,4853.77,-38.5,1803846.5,0.333,,,,,,,,1406,35.711811,51.265713,12,191.8,0.0,-1.7751479289930703,1254.2
2104483,2024-08-12 08:44:05,2024-08-12 08:24:38,14,74,False,9.286,34.217,38,6.396,0.0,86,62,1471.25,14.5,5.0,4853.781,-32.812,1803846.5,0.333,,,,,,,,1406,35.711452,51.265617,12,192.25,0.0157079632679485,-1.7751479289930703,1254.2
2104983,2024-08-12 08:44:05,2024-08-12 08:24:38,14,74,False,9.286,34.835,28,4.125,0.0,86,58,1367.0,14.5,5.0,4853.789,-26.375,1803846.5,0.333,,,,,,,,1406,35.711452,51.265617,12,192.25,0.0,-1.7751479289930703,1254.2
2105483,2024-08-12 08:44:05,2024-08-12 08:24:38,14,74,False,9.357,35.665,28,4.094,0.0,86,52,1242.75,14.5,5.0,4853.797,-27.5,1803846.5,0.333,,,,,,,,1406,35.711452,51.265617,12,192.25,0.0,-1.7751479289930703,1254.2
2105983,2024-08-12 08:44:05,2024-08-12 08:24:38,14,74,False,9.357,36.412,28,3.783,0.0,86,48,1155.0,14.5,5.0,4853.805,-28.438,1803846.5,0.333,,,,,,,,1406,35.711452,51.265617,12,192.25,0.0,-1.7751479289930703,1254.2
2106483,2024-08-12 08:44:07,2024-08-12 08:24:40,14,74,False,9.5,34.575,36,7.863,42.792,85,47,1139.75,12.7,5.0,4853.809,26.062,1803936.75,0.333,,,,,,,,1406,35.711182,51.265553,12,190.89,-0.0474729556542462,-1.7751479289930703,1254.2
2106983,2024-08-12 08:44:07,2024-08-12 08:24:40,14,74,False,9.429,33.51,79,21.23,44.919,85,49,1160.0,12.9,5.0,4853.816,84.812,1804216.625,0.333,,,,,,,,1406,35.711182,51.265553,12,190.89,0.0,-1.7751479289930703,1254.2
2107483,2024-08-12 08:44:07,2024-08-12 08:24:40,14,74,False,9.5,32.825,90,33.51,47.876,86,49,1185.5,13.0,5.0,4853.824,90.812,1805129.0,0.333,,,,,,,,1406,35.711182,51.265553,12,190.89,0.0,-1.7751479289930703,1254.2
2107983,2024-08-12 08:44:07,2024-08-12 08:24:40,14,74,False,9.5,31.072,93,40.703,47.876,86,50,1202.75,14.5,5.0,4853.832,92.812,1805946.375,0.333,,,,,,,,1406,35.711182,51.265553,12,190.89,0.0,-1.7751479289930703,1254.2
2108483,2024-08-12 08:44:08,2024-08-12 08:24:42,14,74,False,9.429,29.965,97,65.43,47.876,85,52,1264.25,14.5,5.0,4853.836,95.0,1806757.875,0.333,,,,,,,,1406,35.710945,51.26548,12,194.04,0.109955742875643,-1.7751479289930703,1254.2
2108983,2024-08-12 08:44:08,2024-08-12 08:24:42,14,74,False,9.429,29.596,70,3.725,0.0,85,52,1597.75,14.6,3.0,4853.844,0.562,1807377.125,0.333,,,,,,,,1406,35.710945,51.26548,12,194.04,0.0,-1.7751479289930703,1254.2
2109483,2024-08-12 08:44:08,2024-08-12 08:24:42,14,74,False,9.5,29.578,27,4.848,7.993,85,53,1856.25,14.5,4.0,4853.852,-0.062,1807665.5,0.333,,,,,,,,1406,35.710945,51.26548,12,194.04,0.0,-1.7751479289930703,1254.2
2109983,2024-08-12 08:44:08,2024-08-12 08:24:42,14,74,False,9.5,29.757,61,23.156,48.752,85,52,2380.75,14.5,3.0,4853.859,86.188,1807830.25,0.333,,,,,,,,1406,35.710945,51.26548,12,194.04,0.0,-1.7751479289930703,1254.2
2110483,2024-08-12 08:44:10,2024-08-12 08:24:44,14,74,False,9.429,28.036,100,36.949,48.752,85,55,2459.5,14.5,3.0,4853.867,120.688,1809453.125,0.333,,,,,,,,1406,35.71069,51.265404,12,193.6,-0.01535889741755,-1.7751479289930703,1254.2
2110983,2024-08-12 08:44:10,2024-08-12 08:24:44,14,74,False,9.429,26.448,118,42.939,48.752,85,56,2570.5,14.0,3.0,4853.875,138.125,1810869.75,0.333,,,,,,,,1406,35.71069,51.265404,12,193.6,0.0,-1.7751479289930703,1254.2
2111483,2024-08-12 08:44:10,2024-08-12 08:24:44,14,74,False,9.429,24.902,122,55.654,48.633,86,59,2683.75,13.9,3.0,4853.883,143.438,1813061.25,0.333,,,,,,,,1406,35.71069,51.265404,12,193.6,0.0,-1.7751479289930703,1254.2
2111983,2024-08-12 08:44:10,2024-08-12 08:24:44,14,74,False,9.429,23.588,123,58.119,45.66,85,62,2821.75,13.9,3.0,4853.891,144.0,1815323.875,0.333,,,,,,,,1406,35.71069,51.265404,12,193.6,0.0,-1.7751479289930703,1254.2
2112483,2024-08-12 08:24:50,2024-08-12 08:24:46,14,54,True,9.429,23.033,122,54.553,45.407,85,65,2968.5,13.9,3.0,4853.898,145.5,1818141.875,0.333,,,,,,,,1406,35.710407,51.265324,12,192.93,-0.0233874119767235,-1.7751479289930703,1254.2
2112983,2024-08-12 08:24:50,2024-08-12 08:24:46,14,54,True,9.429,22.181,116,33.475,44.473,85,68,3071.0,14.2,3.0,4853.906,136.312,1820082.875,0.333,,,,,,,,1406,35.710407,51.265324,12,192.93,0.0,-1.7751479289930703,1254.2
