time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
627529,2024-09-24 06:03:37,2024-09-24 06:03:34,185,61,True,9.786,33.878,48,7.357,0.0,83,31,1394.25,14.5,3.0,6728.988,13.75,600241.375,0.255,,,,,,,,1237,35.703899,51.366856,12,18.47,0.0,3.3601609657927147,1199.4
628029,2024-09-24 06:03:37,2024-09-24 06:03:34,185,61,True,9.714,34.451,30,3.777,0.0,83,30,1374.75,14.5,3.0,6728.996,-3.25,600431.375,0.255,,,,,,,,1237,35.703899,51.366856,12,18.47,0.0,3.3601609657927147,1199.4
628529,2024-09-24 06:17:07,2024-09-24 06:03:36,185,61,False,9.714,34.574,27,3.67,4.562,83,29,1328.75,14.5,3.0,6729.0,-4.375,600553.5,0.255,,,,,,,,1238,35.704037,51.366901,12,14.83,-0.1270599695451867,3.3601609657927147,1199.4
629029,2024-09-24 06:17:07,2024-09-24 06:03:36,185,61,False,9.857,34.999,27,5.162,24.246,83,28,1321.0,14.5,3.0,6729.004,8.688,600666.625,0.255,,,,,,,,1238,35.704037,51.366901,12,14.83,0.0,3.3601609657927147,1199.4
629529,2024-09-24 06:17:07,2024-09-24 06:03:36,185,61,False,9.857,35.186,41,7.338,25.418,83,28,1280.25,14.5,3.0,6729.008,28.375,600868.375,0.255,,,,,,,,1238,35.704037,51.366901,12,14.83,0.0,3.3601609657927147,1199.4
630029,2024-09-24 06:17:07,2024-09-24 06:03:36,185,61,False,9.786,34.961,47,8.852,25.711,83,28,1263.0,14.5,3.0,6729.012,40.062,601149.688,0.255,,,,,,,,1238,35.704037,51.366901,12,14.83,0.0,3.3601609657927147,1199.4
630529,2024-09-24 06:03:42,2024-09-24 06:03:38,185,61,True,9.929,35.034,57,9.131,19.897,83,28,1263.0,14.5,3.0,6729.016,49.5,601545.5,0.255,,,,,,,,1239,35.704166,51.366959,12,20.06,0.1825614397586065,3.3601609657927147,1199.4
631029,2024-09-24 06:03:42,2024-09-24 06:03:38,185,61,True,9.786,34.746,51,8.279,17.88,83,28,1273.25,14.5,3.0,6729.02,39.938,601825.125,0.255,,,,,,,,1239,35.704166,51.366959,12,20.06,0.0,3.3601609657927147,1199.4
631529,2024-09-24 06:03:42,2024-09-24 06:03:38,185,61,True,9.857,34.958,47,7.457,15.491,83,28,1268.5,14.5,3.0,6729.023,33.75,602112.125,0.255,,,,,,,,1239,35.704166,51.366959,12,20.06,0.0,3.3601609657927147,1199.4
632029,2024-09-24 06:03:42,2024-09-24 06:03:38,185,61,True,9.857,35.031,41,5.852,0.723,83,28,1260.5,14.5,3.0,6729.027,23.75,602372.625,0.255,,,,,,,,1239,35.704166,51.366959,12,20.06,0.0,3.3601609657927147,1199.4
632529,2024-09-24 06:17:09,2024-09-24 06:03:40,185,61,False,9.786,35.331,33,6.014,25.357,84,27,1235.5,14.5,3.0,6729.031,17.5,602579.062,0.255,,,,,,,,1239,35.704296,51.367023,12,21.79,0.0603883921190034,3.3601609657927147,1199.4
633029,2024-09-24 06:17:09,2024-09-24 06:03:40,185,61,False,9.857,35.641,43,7.43,25.989,83,27,1223.5,14.5,3.0,6729.035,31.625,602752.5,0.255,,,,,,,,1239,35.704296,51.367023,12,21.79,0.0,3.3601609657927147,1199.4
633529,2024-09-24 06:17:09,2024-09-24 06:03:40,185,61,False,9.786,35.175,63,15.273,41.888,83,27,1219.75,14.5,3.0,6729.035,82.5,603017.562,0.255,,,,,,,,1239,35.704296,51.367023,12,21.79,0.0,3.3601609657927147,1199.4
634029,2024-09-24 06:17:09,2024-09-24 06:03:40,185,61,False,9.786,35.07,90,28.539,42.136,84,27,1245.25,14.5,3.0,6729.039,92.25,603619.625,0.255,,,,,,,,1239,35.704296,51.367023,12,21.79,0.0,3.3601609657927147,1199.4
634533,2024-09-24 06:03:45,2024-09-24 06:03:42,185,61,True,9.857,34.308,96,41.711,42.136,83,28,1304.25,14.5,3.0,6729.043,95.125,604534.625,0.255,,,,,,,,1240,35.704426,51.367073,12,17.34,-0.1541014914955307,3.3601609657927147,1199.4
635033,2024-09-24 06:03:45,2024-09-24 06:03:42,185,61,True,9.714,34.093,99,52.699,49.521,83,29,1324.25,14.5,3.0,6729.047,96.75,605049.5,0.255,,,,,,,,1240,35.704426,51.367073,12,17.34,0.0,3.3601609657927147,1199.4
635533,2024-09-24 06:03:45,2024-09-24 06:03:42,185,61,True,9.714,33.781,102,100.508,53.064,83,30,1371.75,14.5,3.0,6729.051,99.688,605842.062,0.255,,,,,,,,1240,35.704426,51.367073,12,17.34,0.0,3.3601609657927147,1199.4
636033,2024-09-24 06:03:45,2024-09-24 06:03:42,185,61,True,9.714,33.619,106,100.027,53.064,83,31,1438.5,14.5,3.0,6729.059,101.688,606778.562,0.255,,,,,,,,1240,35.704426,51.367073,12,17.34,0.0,3.3601609657927147,1199.4
636533,2024-09-24 06:03:46,2024-09-24 06:03:44,185,48,True,9.786,32.845,111,100.0,33.746,84,33,1497.25,14.5,3.0,6729.062,106.688,607876.875,0.255,,,,,,,,1242,35.704578,51.367138,12,19.15,0.0631809189221948,3.3601609657927147,1199.4
637033,2024-09-24 06:03:46,2024-09-24 06:03:44,185,48,True,9.786,31.914,104,12.627,0.824,84,34,1533.75,14.5,3.0,6729.066,79.875,608708.625,0.255,,,,,,,,1242,35.704578,51.367138,12,19.15,0.0,3.3601609657927147,1199.4
637533,2024-09-24 06:03:46,2024-09-24 06:03:44,185,48,True,9.786,31.82,52,7.576,5.17,83,34,1566.5,14.5,3.0,6729.07,19.812,609206.188,0.255,,,,,,,,1242,35.704578,51.367138,12,19.15,0.0,3.3601609657927147,1199.4
638033,2024-09-24 06:03:46,2024-09-24 06:03:44,185,48,True,9.857,32.207,37,7.598,35.321,84,34,1552.75,14.5,3.0,6729.074,25.688,609363.312,0.255,,,,,,,,1242,35.704578,51.367138,12,19.15,0.0,3.3601609657927147,1199.4
638533,2024-09-24 06:03:50,2024-09-24 06:03:46,185,48,True,9.786,32.555,76,20.434,42.648,84,34,1558.0,14.5,3.0,6729.082,91.062,609783.5,0.255,,,,,,,,1242,35.704739,51.367203,12,18.15,-0.0349065850398865,3.3601609657927147,1199.4
639033,2024-09-24 06:03:50,2024-09-24 06:03:46,185,48,True,9.786,31.888,94,29.379,42.419,83,35,1607.75,14.5,3.0,6729.086,102.438,610542.062,0.255,,,,,,,,1242,35.704739,51.367203,12,18.15,0.0,3.3601609657927147,1199.4
639533,2024-09-24 06:03:50,2024-09-24 06:03:46,185,48,True,9.786,31.287,102,31.934,27.515,83,36,1614.0,14.5,3.0,6729.09,106.375,611496.75,0.255,,,,,,,,1242,35.704739,51.367203,12,18.15,0.0,3.3601609657927147,1199.4
640033,2024-09-24 06:03:50,2024-09-24 06:03:46,185,48,True,9.786,29.884,62,8.449,4.587,83,37,1673.25,14.5,3.0,6729.094,47.062,612316.375,0.255,,,,,,,,1242,35.704739,51.367203,12,18.15,0.0,0.0,1199.4
640533,2024-09-24 06:17:11,2024-09-24 06:03:48,185,48,False,9.786,30.856,35,6.061,24.573,84,37,1672.0,14.5,3.0,6729.102,16.0,612586.75,0.255,,,,,,,,1243,35.70491,51.367275,12,18.88,0.0254818070791168,3.2068311195443435,1216.1
641033,2024-09-24 06:17:11,2024-09-24 06:03:48,185,48,False,9.786,31.731,37,7.998,32.455,84,37,1653.5,14.5,3.0,6729.105,25.0,612753.312,0.255,,,,,,,,1243,35.70491,51.367275,12,18.88,0.0,3.2068311195443435,1216.1
641533,2024-09-24 06:17:11,2024-09-24 06:03:48,185,48,False,9.786,32.127,58,13.859,49.417,84,36,1659.5,14.5,3.0,6729.109,72.125,613116.875,0.255,,,,,,,,1243,35.70491,51.367275,12,18.88,0.0,3.2068311195443435,1216.1
642033,2024-09-24 06:17:11,2024-09-24 06:03:48,185,48,False,9.786,31.934,92,31.904,49.643,84,37,1703.25,14.5,3.0,6729.117,103.25,613901.125,0.255,,,,,,,,1243,35.70491,51.367275,12,18.88,0.0,3.2068311195443435,1216.1
642533,2024-09-24 06:03:52,2024-09-24 06:03:50,185,48,True,9.786,31.093,80,11.395,0.0,84,39,1743.75,14.5,3.0,6729.121,52.25,615066.0,0.255,,,,,,,,1244,35.70509,51.367352,12,19.16,0.0097738438111682,3.2068311195443435,1216.1
643033,2024-09-24 06:03:52,2024-09-24 06:03:50,185,48,True,9.786,30.572,45,7.863,0.0,83,39,1767.75,14.5,3.0,6729.125,13.625,615441.75,0.255,,,,,,,,1244,35.70509,51.367352,12,19.16,0.0,3.2068311195443435,1216.1
643533,2024-09-24 06:03:52,2024-09-24 06:03:50,185,48,True,9.786,31.241,28,3.924,3.088,84,38,1712.75,14.1,3.0,6729.133,-9.812,615603.188,0.255,,,,,,,,1244,35.70509,51.367352,12,19.16,0.0,3.2068311195443435,1216.1
644033,2024-09-24 06:03:52,2024-09-24 06:03:50,185,48,True,9.857,32.077,29,7.441,34.686,84,37,1710.75,14.5,3.0,6729.137,16.812,615702.688,0.255,,,,,,,,1244,35.70509,51.367352,12,19.16,0.0,3.2068311195443435,1216.1
644533,2024-09-24 06:03:55,2024-09-24 06:03:52,185,48,True,9.786,32.085,82,25.301,38.956,84,37,1708.0,14.5,3.0,6729.141,93.438,616124.812,0.255,,,,,,,,1246,35.705269,51.367416,12,16.19,-0.1036725575684631,3.2068311195443435,1216.1
645033,2024-09-24 06:03:55,2024-09-24 06:03:52,185,48,True,9.714,31.23,83,13.852,17.892,83,38,1738.5,14.5,3.0,6729.148,81.312,616939.0,0.255,,,,,,,,1246,35.705269,51.367416,12,16.19,0.0,3.2068311195443435,1216.1
645533,2024-09-24 06:03:55,2024-09-24 06:03:52,185,48,True,9.786,30.852,50,10.092,29.501,84,38,1751.0,14.5,3.0,6729.152,43.562,617508.812,0.255,,,,,,,,1246,35.705269,51.367416,12,16.19,0.0,3.2068311195443435,1216.1
646033,2024-09-24 06:03:55,2024-09-24 06:03:52,185,48,True,9.786,30.865,63,14.199,37.839,83,38,1732.25,14.5,3.0,6729.156,78.25,617878.625,0.255,,,,,,,,1246,35.705269,51.367416,12,16.19,0.0,3.2068311195443435,1216.1
646533,2024-09-24 06:17:13,2024-09-24 06:03:54,185,48,False,9.786,29.19,63,11.174,18.787,83,39,1784.25,14.5,3.0,6729.164,58.062,618730.875,0.255,,,,,,,,1247,35.705452,51.367496,12,19.54,0.1169370598836199,3.2068311195443435,1216.1
647033,2024-09-24 06:17:13,2024-09-24 06:03:54,185,48,False,9.786,27.84,46,8.508,0.0,83,39,1758.25,14.5,3.0,6729.168,22.625,619074.0,0.255,,,,,,,,1247,35.705452,51.367496,12,19.54,0.0,3.2068311195443435,1216.1
647533,2024-09-24 06:17:13,2024-09-24 06:03:54,185,48,False,9.714,27.644,36,5.803,0.0,83,39,1754.0,14.5,3.0,6729.172,0.375,619316.938,0.255,,,,,,,,1247,35.705452,51.367496,12,19.54,0.0,3.2068311195443435,1216.1
648033,2024-09-24 06:17:13,2024-09-24 06:03:54,185,48,False,9.643,28.33,28,4.396,0.0,83,38,1712.0,14.5,3.0,6729.18,-16.812,619431.0,0.255,,,,,,,,1247,35.705452,51.367496,12,19.54,0.0,3.2068311195443435,1216.1
648533,2024-09-24 06:04:00,2024-09-24 06:03:56,185,54,True,9.786,29.458,30,8.096,71.158,83,36,1692.25,14.5,3.0,6729.184,19.25,619483.125,0.255,,,,,,,,1248,35.705624,51.367569,12,19.02,-0.0181514242207413,3.2068311195443435,1216.1
649033,2024-09-24 06:04:00,2024-09-24 06:03:56,185,54,True,9.786,30.238,83,25.537,77.032,83,36,1624.0,14.5,3.0,6729.188,94.125,619771.5,0.255,,,,,,,,1248,35.705624,51.367569,12,19.02,0.0,3.2068311195443435,1216.1
649533,2024-09-24 06:04:00,2024-09-24 06:03:56,185,54,True,9.786,29.685,94,38.045,60.718,83,37,1679.5,14.5,3.0,6729.195,104.125,620811.312,0.255,,,,,,,,1248,35.705624,51.367569,12,19.02,0.0,3.2068311195443435,1216.1
650033,2024-09-24 06:04:00,2024-09-24 06:03:56,185,54,True,9.786,28.638,105,56.555,50.021,83,38,1738.0,14.5,3.0,6729.199,110.375,621819.312,0.255,,,,,,,,1248,35.705624,51.367569,12,19.02,0.0,3.2068311195443435,1216.1
650533,2024-09-24 06:17:15,2024-09-24 06:03:58,185,54,False,9.643,27.343,115,86.242,48.999,84,39,1756.25,14.3,3.0,6729.203,123.125,623193.0,0.255,,,,,,,,1249,35.705807,51.367653,12,20.44,0.0495673507566395,3.2068311195443435,1216.1
651033,2024-09-24 06:17:15,2024-09-24 06:03:58,185,54,False,9.857,26.412,123,69.25,46.765,83,41,1879.5,13.7,3.0,6729.211,133.125,624377.0,0.255,,,,,,,,1249,35.705807,51.367653,12,20.44,0.0,3.2068311195443435,1216.1
651533,2024-09-24 06:17:15,2024-09-24 06:03:58,185,54,False,9.786,25.34,132,49.74,36.783,84,43,1977.75,12.9,3.0,6729.215,143.812,626110.625,0.255,,,,,,,,1249,35.705807,51.367653,12,20.44,0.0,3.2068311195443435,1216.1
652033,2024-09-24 06:17:15,2024-09-24 06:03:58,185,54,False,9.786,24.688,98,16.17,33.444,83,45,2052.5,14.5,3.0,6729.223,106.188,627898.875,0.255,,,,,,,,1249,35.705807,51.367653,12,20.44,0.0,3.2068311195443435,1216.1
652533,2024-09-24 06:04:03,2024-09-24 06:04:00,185,54,True,9.929,25.121,80,14.641,33.862,83,46,2112.75,14.5,3.0,6729.227,90.188,628819.0,0.255,,,,,,,,1249,35.706017,51.367741,12,18.79,-0.057595865315813,3.2068311195443435,1216.1
653033,2024-09-24 06:04:03,2024-09-24 06:04:00,185,54,True,9.786,25.511,77,15.492,33.423,83,47,2146.0,14.5,3.0,6729.234,90.438,629465.75,0.255,,,,,,,,1249,35.706017,51.367741,12,18.79,0.0,3.2068311195443435,1216.1
653533,2024-09-24 06:04:03,2024-09-24 06:04:00,185,54,True,9.857,25.705,74,15.381,32.443,83,48,2171.0,14.5,3.0,6729.242,86.688,630284.0,0.255,,,,,,,,1249,35.706017,51.367741,12,18.79,0.0,3.2068311195443435,1216.1
654033,2024-09-24 06:04:03,2024-09-24 06:04:00,185,54,True,9.786,25.88,68,14.033,29.453,83,48,2192.75,14.5,3.0,6729.25,76.688,631011.812,0.255,,,,,,,,1249,35.706017,51.367741,12,18.79,0.0,3.2068311195443435,1216.1
654533,2024-09-24 06:39:40,2024-09-24 06:04:02,185,54,False,9.857,26.311,63,13.74,29.053,83,49,2210.5,14.5,3.0,6729.254,70.5,631776.0,0.255,,,,,,,,1250,35.706245,51.36784,12,19.42,0.0219911485751283,3.2068311195443435,1216.1
655033,2024-09-24 06:39:40,2024-09-24 06:04:02,185,54,False,9.857,26.896,60,13.477,34.161,83,49,2220.25,14.5,3.0,6729.262,66.188,632331.25,0.255,,,,,,,,1250,35.706245,51.36784,12,19.42,0.0,3.2068311195443435,1216.1
655533,2024-09-24 06:39:40,2024-09-24 06:04:02,185,54,False,9.714,27.657,68,15.869,35.553,83,49,2248.5,14.5,3.0,6729.27,81.25,633028.875,0.255,,,,,,,,1250,35.706245,51.36784,12,19.42,0.0,3.2068311195443435,1216.1
656033,2024-09-24 06:39:40,2024-09-24 06:04:02,185,54,False,9.786,27.99,74,16.924,35.583,83,50,2269.0,14.5,3.0,6729.273,89.25,633928.5,0.255,,,,,,,,1250,35.706245,51.36784,12,19.42,0.0,3.2068311195443435,1216.1
656533,2024-09-24 06:04:07,2024-09-24 06:04:04,185,54,True,9.857,27.544,76,16.049,30.429,83,51,2305.75,14.5,3.0,6729.281,87.188,635198.188,0.255,,,,,,,,1250,35.706486,51.367928,12,16.52,-0.1012290966156713,3.2068311195443435,1216.1
657033,2024-09-24 06:04:07,2024-09-24 06:04:04,185,54,True,9.786,27.691,66,13.539,24.997,83,51,2327.5,14.5,3.0,6729.289,67.562,635835.312,0.255,,,,,,,,1250,35.706486,51.367928,12,16.52,0.0,3.2068311195443435,1216.1
657533,2024-09-24 06:04:07,2024-09-24 06:04:04,185,54,True,9.786,28.02,53,11.754,25.192,83,51,2335.0,14.5,3.0,6729.297,49.125,636426.125,0.255,,,,,,,,1250,35.706486,51.367928,12,16.52,0.0,3.2068311195443435,1216.1
658033,2024-09-24 06:04:07,2024-09-24 06:04:04,185,54,True,9.786,28.787,51,12.383,27.469,84,52,2345.75,14.5,3.0,6729.305,50.938,636912.438,0.255,,,,,,,,1250,35.706486,51.367928,12,16.52,0.0,3.2068311195443435,1216.1
658533,2024-09-24 06:39:44,2024-09-24 06:04:06,185,54,False,9.786,29.32,56,13.33,28.894,83,51,2330.0,14.5,3.0,6729.312,58.688,637530.25,0.255,,,,,,,,1250,35.706734,51.368034,12,19.14,0.091455252804503,3.2068311195443435,1216.1
659033,2024-09-24 06:39:44,2024-09-24 06:04:06,185,54,False,9.786,29.486,58,14.014,33.069,84,51,2341.75,14.5,3.0,6729.316,63.75,638052.375,0.255,,,,,,,,1250,35.706734,51.368034,12,19.14,0.0,3.2068311195443435,1216.1
659533,2024-09-24 06:39:44,2024-09-24 06:04:06,185,54,False,9.786,29.557,64,15.453,29.022,83,52,2351.0,14.5,3.0,6729.324,73.0,638758.0,0.255,,,,,,,,1250,35.706734,51.368034,12,19.14,0.0,3.2068311195443435,1216.1
660033,2024-09-24 06:39:44,2024-09-24 06:04:06,185,54,False,9.786,29.699,58,12.746,23.737,83,52,2363.0,14.5,3.0,6729.332,57.688,639576.875,0.255,,,,,,,,1250,35.706734,51.368034,12,19.14,0.0,3.2068311195443435,1216.1
660533,2024-09-24 06:04:12,2024-09-24 06:04:08,185,70,True,9.929,30.063,49,11.627,27.097,83,52,2365.0,14.5,3.0,6729.34,43.062,640252.0,0.255,,,,,,,,1250,35.706978,51.36813,12,17.72,-0.0495673507566395,3.2068311195443435,1216.1
661033,2024-09-24 06:04:12,2024-09-24 06:04:08,185,70,True,9.786,30.625,51,12.422,27.097,84,52,2353.0,14.5,3.0,6729.348,48.938,640639.562,0.255,,,,,,,,1250,35.706978,51.36813,12,17.72,0.0,3.2068311195443435,1216.1
661533,2024-09-24 06:04:12,2024-09-24 06:04:08,185,70,True,9.786,30.582,52,11.705,19.91,83,52,2358.25,14.5,3.0,6729.355,43.625,641188.438,0.255,,,,,,,,1250,35.706978,51.36813,12,17.72,0.0,3.2068311195443435,1216.1
662033,2024-09-24 06:04:12,2024-09-24 06:04:08,185,70,True,9.786,30.622,41,9.82,15.753,83,51,2316.75,14.5,3.0,6729.359,26.062,641655.75,0.255,,,,,,,,1250,35.706978,51.36813,12,17.72,0.0,3.2068311195443435,1216.1
662533,2024-09-24 06:39:47,2024-09-24 06:04:10,185,70,False,9.786,31.128,38,9.521,17.874,83,51,2307.25,14.5,3.0,6729.367,25.312,642041.375,0.255,,,,,,,,1251,35.707218,51.368237,12,19.9,0.076096355386953,3.2068311195443435,1216.1
663033,2024-09-24 06:39:47,2024-09-24 06:04:10,185,70,False,9.786,31.231,38,9.59,15.732,83,50,2283.0,14.5,3.0,6729.375,24.25,642317.812,0.255,,,,,,,,1251,35.707218,51.368237,12,19.9,0.0,3.2068311195443435,1216.1
663533,2024-09-24 06:39:47,2024-09-24 06:04:10,185,70,False,9.786,31.324,36,8.9,16.226,83,50,2265.0,14.5,3.0,6729.383,20.688,642640.5,0.255,,,,,,,,1251,35.707218,51.368237,12,19.9,0.0,3.2068311195443435,1216.1
664033,2024-09-24 06:39:47,2024-09-24 06:04:10,185,70,False,9.857,31.407,35,8.238,13.654,83,49,2225.5,14.5,3.0,6729.391,16.75,642954.562,0.255,,,,,,,,1251,35.707218,51.368237,12,19.9,0.0,3.2068311195443435,1216.1
664533,2024-09-24 06:04:15,2024-09-24 06:04:12,185,70,True,9.786,32.227,29,5.867,6.958,83,48,2183.75,14.5,3.0,6729.395,5.938,643310.562,0.255,,,,,,,,1251,35.707447,51.368343,12,20.6,0.0244346095279202,3.2068311195443435,1216.1
665033,2024-09-24 06:04:15,2024-09-24 06:04:12,185,70,True,9.786,32.573,26,5.67,8.075,83,48,2120.25,14.5,3.0,6729.402,4.75,643459.75,0.255,,,,,,,,1251,35.707447,51.368343,12,20.6,0.0,3.2068311195443435,1216.1
665533,2024-09-24 06:04:15,2024-09-24 06:04:12,185,70,True,9.857,33.159,27,5.914,10.699,83,47,2115.75,14.5,3.0,6729.41,5.938,643663.625,0.255,,,,,,,,1251,35.707447,51.368343,12,20.6,0.0,3.2068311195443435,1216.1
666033,2024-09-24 06:04:15,2024-09-24 06:04:12,185,70,True,9.857,33.804,28,6.463,12.366,83,46,2085.0,14.5,3.0,6729.414,8.25,643877.125,0.255,,,,,,,,1251,35.707447,51.368343,12,20.6,0.0,3.2068311195443435,1216.1
666533,2024-09-24 06:39:51,2024-09-24 06:04:14,185,70,False,9.857,33.992,27,5.182,0.0,83,45,2008.25,14.5,3.0,6729.422,-2.375,644133.25,0.255,,,,,,,,1252,35.707661,51.368431,12,18.46,-0.0747000919853568,3.2068311195443435,1216.1
667033,2024-09-24 06:39:51,2024-09-24 06:04:14,185,70,False,9.786,33.926,27,5.113,0.0,83,44,1982.75,14.5,3.0,6729.426,-16.625,644282.25,0.255,,,,,,,,1252,35.707661,51.368431,12,18.46,0.0,3.2068311195443435,1216.1
667533,2024-09-24 06:39:51,2024-09-24 06:04:14,185,70,False,9.786,34.494,27,5.02,0.0,83,43,1929.5,14.5,3.0,6729.434,-22.5,644343.875,0.255,,,,,,,,1252,35.707661,51.368431,12,18.46,0.0,3.2068311195443435,1216.1
668033,2024-09-24 06:39:51,2024-09-24 06:04:14,185,70,False,9.786,34.888,27,4.688,0.0,83,41,1865.25,14.5,3.0,6729.438,-22.562,644343.875,0.255,,,,,,,,1252,35.707661,51.368431,12,18.46,0.0,3.2068311195443435,1216.1
668533,2024-09-24 06:04:24,2024-09-24 06:04:16,185,70,True,9.857,35.399,27,4.715,0.0,83,39,1771.75,14.5,3.0,6729.445,-23.0,644343.875,0.255,,,,,,,,1253,35.707851,51.368507,12,17.99,-0.0164060949687466,3.2068311195443435,1216.1
669033,2024-09-24 06:04:24,2024-09-24 06:04:16,185,70,True,9.714,35.859,27,4.748,0.0,83,38,1708.75,14.5,3.0,6729.449,-23.062,644343.875,0.255,,,,,,,,1253,35.707851,51.368507,12,17.99,0.0,3.2068311195443435,1216.1
669533,2024-09-24 06:04:24,2024-09-24 06:04:16,185,70,True,9.643,36.391,28,4.625,0.0,83,35,1587.75,14.5,3.0,6729.457,-23.625,644343.875,0.255,,,,,,,,1253,35.707851,51.368507,12,17.99,0.0,3.2068311195443435,1216.1
670033,2024-09-24 06:04:24,2024-09-24 06:04:16,185,70,True,9.786,36.595,28,4.283,0.0,83,33,1518.25,14.5,3.0,6729.461,-24.438,644343.875,0.255,,,,,,,,1253,35.707851,51.368507,12,17.99,0.0,3.2068311195443435,1216.1
670533,2024-09-24 06:39:53,2024-09-24 06:04:18,185,70,False,9.857,36.779,26,3.668,18.314,83,32,1371.0,12.2,3.0,6729.465,6.562,644487.938,0.255,,,,,,,,1254,35.708008,51.368572,12,18.58,0.0205948851735332,3.2068311195443435,1216.1
671033,2024-09-24 06:39:53,2024-09-24 06:04:18,185,70,False,9.857,36.513,35,7.504,29.477,83,31,1447.75,13.4,3.0,6729.469,23.562,644698.562,0.255,,,,,,,,1254,35.708008,51.368572,12,18.58,0.0,3.2068311195443435,1216.1
671533,2024-09-24 06:39:53,2024-09-24 06:04:18,185,70,False,9.786,36.195,49,10.467,28.598,83,31,1400.75,14.5,3.0,6729.473,48.688,645038.438,0.255,,,,,,,,1254,35.708008,51.368572,12,18.58,0.0,3.2068311195443435,1216.1
672033,2024-09-24 06:39:53,2024-09-24 06:04:18,185,70,False,9.857,35.987,57,10.311,17.328,83,31,1404.0,14.5,3.0,6729.477,53.0,645485.312,0.255,,,,,,,,1254,35.708008,51.368572,12,18.58,0.0,3.2068311195443435,1216.1
672533,2024-09-24 06:39:55,2024-09-24 06:04:20,185,70,False,9.786,35.604,48,9.229,29.929,83,31,1399.5,14.5,3.0,6729.48,44.688,645938.75,0.255,,,,,,,,1254,35.708153,51.368637,12,20.0,0.0495673507566395,3.2068311195443435,1216.1
673033,2024-09-24 06:39:55,2024-09-24 06:04:20,185,70,False,9.857,35.259,56,10.012,12.405,83,31,1411.25,14.5,3.0,6729.484,51.25,646187.812,0.255,,,,,,,,1254,35.708153,51.368637,12,20.0,0.0,3.2068311195443435,1216.1
673533,2024-09-24 06:39:55,2024-09-24 06:04:20,185,70,False,9.857,35.302,43,6.582,0.0,83,31,1401.25,14.5,3.0,6729.492,21.625,646532.25,0.255,,,,,,,,1254,35.708153,51.368637,12,20.0,0.0,3.2068311195443435,1216.1
674033,2024-09-24 06:39:55,2024-09-24 06:04:20,185,70,False,9.857,35.105,32,3.312,26.123,83,30,1378.75,14.5,3.0,6729.496,3.562,646758.188,0.255,,,,,,,,1254,35.708153,51.368637,12,20.0,0.0,3.2068311195443435,1216.1
674533,2024-09-24 06:39:57,2024-09-24 06:04:22,185,70,False,9.857,35.163,68,19.936,51.501,83,30,1365.5,14.5,3.0,6729.5,81.875,646986.125,0.255,,,,,,,,1255,35.708298,51.368702,12,20.0,0.0,3.2068311195443435,1216.1
675033,2024-09-24 06:39:57,2024-09-24 06:04:22,185,70,False,9.786,34.666,90,30.852,51.633,83,30,1395.0,14.5,3.0,6729.504,93.688,647653.5,0.255,,,,,,,,1255,35.708298,51.368702,12,20.0,0.0,3.2068311195443435,1216.1
675533,2024-09-24 06:39:57,2024-09-24 06:04:22,185,70,False,9.786,33.788,96,31.582,19.043,83,31,1443.25,14.5,3.0,6729.508,97.875,648513.625,0.255,,,,,,,,1255,35.708298,51.368702,12,20.0,0.0,3.2068311195443435,1216.1
676033,2024-09-24 06:39:57,2024-09-24 06:04:22,185,70,False,9.786,33.507,58,8.084,11.932,83,32,1488.75,14.5,3.0,6729.512,42.75,649263.062,0.255,,,,,,,,1255,35.708298,51.368702,12,20.0,0.0,3.2068311195443435,1216.1
676533,2024-09-24 06:04:28,2024-09-24 06:04:24,185,45,True,9.857,33.608,48,10.805,37.384,83,32,1491.25,14.5,3.0,6729.516,54.438,649576.375,0.255,,,,,,,,1255,35.70845,51.368759,12,16.94,-0.1068141502220531,3.2068311195443435,1216.1
677033,2024-09-24 06:04:28,2024-09-24 06:04:24,185,45,True,9.786,34.208,77,19.369,47.058,83,32,1505.25,14.5,3.0,6729.52,88.625,649942.188,0.255,,,,,,,,1255,35.70845,51.368759,12,16.94,0.0,3.2068311195443435,1216.1
677533,2024-09-24 06:04:28,2024-09-24 06:04:24,185,45,True,9.857,33.375,97,34.09,47.778,83,33,1518.5,14.5,3.0,6729.523,101.312,650802.438,0.255,,,,,,,,1255,35.70845,51.368759,12,16.94,0.0,3.2068311195443435,1216.1
678033,2024-09-24 06:04:28,2024-09-24 06:04:24,185,45,True,9.857,33.057,94,13.646,0.0,83,35,1610.25,14.5,3.0,6729.531,74.875,651775.625,0.255,,,,,,,,1255,35.70845,51.368759,12,16.94,0.0,3.2068311195443435,1216.1
678532,2024-09-24 06:39:59,2024-09-24 06:04:26,185,45,False,9.786,33.046,45,7.461,0.0,83,35,1612.75,14.5,3.0,6729.535,12.562,652360.5,0.255,,,,,,,,1256,35.708614,51.368832,12,19.87,0.1024812566802284,3.2068311195443435,1216.1
