time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,slope
964573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.139,29,7.512,7.73,74,49,2035.5,14.5,684,3,8,4,14386.828,0.25,584823.25,0.632,19.938,0.252,0,0,0,0,244.91,0,,0
965573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.221,32,8.574,9.549,73,49,2032,14.5,684,3,8,4,14386.84,3.312,585472.312,0.646,19.625,0.252,0,0,0,0,244.91,0,,0
966573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.295,32,8.764,9.647,73,49,2031.5,14.5,684,3,8,4,14386.863,4.125,586188.875,0.654,19.562,0.252,0,0,0,0,244.91,0,,0
967573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.284,32,8.727,9.647,73,49,2037,14.5,684,3,8,4,14386.867,4,586807.688,0.657,19.562,0.252,0,0,0,0,244.91,0,,0
968573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.351,32,8.748,9.079,73,49,2039.75,14.5,684,3,8,4,14386.883,3.625,587482.375,0.675,19.625,0.252,0,0,0,0,244.91,0,,0
969573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.412,32,7.885,8.81,73,49,2036.25,14.5,681,3,8,4,14386.902,-0.312,588184.875,0.61,19.688,0.252,0,0,0,0,244.91,0,,0
970573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.467,30,8.693,8.774,73,49,2037.75,14.5,681,3,8,4,14386.91,2.375,588800,0.68,19.75,0.252,0,0,0,0,244.91,0,,0
971573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.477,32,7.607,8.774,73,49,2032.75,14.5,681,3,8,4,14386.922,-0.688,589454.062,0.636,19.812,0.252,0,0,0,0,244.91,0,,0
972573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.486,32,8.477,8.774,73,49,2036.5,14.5,681,3,8,4,14386.941,0.438,590161.438,0.627,19.688,0.252,0,0,0,0,244.91,0,,0
973573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.534,30,8.562,8.774,73,49,2037,14.5,681,3,8,4,14386.949,2.125,590771.375,0.684,19.75,0.252,0,0,0,0,244.91,0,,0
974573,12/7/2024 12:37,12/7/2024 12:37,2,87,TRUE,13.7,1,32,61.577,32,8.621,8.774,73,49,2036.25,14.5,681,3,8,4,14386.965,0.062,591418.125,0.598,19.688,0.252,0,0,0,0,244.91,0,,0
975573,12/7/2024 12:38,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.419,32,8.627,8.774,73,49,2039.75,14.5,678,3,8,4,14386.984,1,592133.812,0.63,19.625,0.252,0,0,0,0,244.91,0,,0
976573,12/7/2024 12:38,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.473,32,7.869,8.932,73,49,2033.25,14.5,678,3,8,4,14386.988,-0.312,592731.938,0.649,19.812,0.252,0,0,0,0,244.91,0,,0
977573,12/7/2024 12:38,12/7/2024 12:37,2,87,TRUE,13.8,1,32,61.522,31,8.682,8.932,73,49,2033.25,14.5,678,3,8,4,14387.004,3.25,593395.312,0.673,19.625,0.252,0,0,0,0,244.91,0,,0
978573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.33,31,8.857,8.932,73,49,2033,14.5,678,3,8,4,14387.023,2.75,594105.625,0.65,19.75,0.252,0,0,0,0,244.91,0,,0
979573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.393,32,8.553,9.399,73,48,2032,14.5,678,3,8,4,14387.031,3.812,594708.875,0.681,19.625,0.252,0,0,0,0,244.91,0,,0
980573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.215,32,8.67,9.399,73,49,2032.5,14.5,678,3,8,4,14387.043,3.625,595379.438,0.674,19.562,0.252,0,0,0,0,244.91,0,,0
981573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.054,32,8.574,9.399,73,49,2036.75,14.5,675,3,8,4,14387.062,3.625,596114.75,0.688,19.625,0.252,0,0,0,0,244.91,0,,0
982573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.91,32,8.627,9.399,74,49,2035,14.5,675,3,8,4,14387.07,3.312,596718.125,0.667,19.562,0.252,0,0,0,0,244.91,0,,0
983573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.779,32,8.594,9.399,73,49,2039,14.5,675,3,8,4,14387.086,3.125,597389.25,0.654,19.625,0.252,0,0,0,0,244.91,0,,0
984573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.78,32,8.578,9.399,74,49,2042,14.5,675,3,8,4,14387.105,3.062,598108.625,0.679,19.625,0.252,0,0,0,0,244.91,0,,0
985573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.82,32,8.621,9.399,74,49,2043.25,14.5,675,3,8,4,14387.109,3,598728.812,0.683,19.625,0.252,0,0,0,0,244.91,0,,0
986573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.7,1,32,60.698,32,8.643,9.399,74,49,2039.25,14.5,675,3,8,4,14387.125,3.5,599398.938,0.689,19.625,0.252,0,0,0,0,244.91,0,,0
987573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.707,32,8.654,9.399,74,49,2041,14.5,672,3,8,4,14387.145,3.438,600122.812,0.656,19.625,0.252,0,0,0,0,244.91,0,,0
988573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.793,32,8.627,9.399,74,49,2043,14.5,672,3,8,4,14387.152,3.25,600746.75,0.652,19.625,0.252,0,0,0,0,244.91,0,,0
989573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.753,32,8.594,9.399,74,49,2047,14.5,672,3,8,4,14387.164,3.062,601416.562,0.652,19.625,0.252,0,0,0,0,244.91,0,,0
990573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.756,32,8.578,9.399,75,49,2044.75,14.5,672,3,8,4,14387.188,3.062,602133.938,0.686,19.625,0.252,0,0,0,0,244.91,0,,0
991573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.877,32,8.613,9.399,75,49,2046.75,14.5,672,3,8,4,14387.191,3.312,602754.688,0.697,19.625,0.252,0,0,0,0,244.91,0,,0
992573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.907,32,8.602,9.399,75,49,2048,14.5,672,3,8,4,14387.207,3.062,603427.438,0.661,19.625,0.252,0,0,0,0,244.91,0,,0
993573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.973,32,8.654,9.399,75,49,2048.5,14.5,669,3,8,4,14387.227,3.5,604157.125,0.675,19.625,0.252,0,0,0,0,244.91,0,,0
994573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.032,32,8.613,9.399,75,49,2047.5,14.5,669,3,8,4,14387.234,3.438,604775.625,0.683,19.625,0.252,0,0,0,0,244.91,0,,0
995573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.125,32,8.693,9.399,75,49,2048.25,14.5,669,3,8,4,14387.246,3.062,605447.438,0.693,19.625,0.252,0,0,0,0,244.91,0,,0
996573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.209,32,8.607,9.399,74,49,2052.75,14.5,669,3,8,4,14387.266,2.938,606181.375,0.665,19.625,0.252,0,0,0,0,244.91,0,,0
997573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.284,32,8.633,9.399,74,49,2052.5,14.5,669,3,8,4,14387.273,3.375,606803.688,0.671,19.625,0.252,0,0,0,0,244.91,0,,0
998573,12/7/2024 12:43,12/7/2024 12:38,2,87,FALSE,13.8,1,32,61.352,32,8.703,9.399,74,49,2056.5,14.5,669,3,8,4,14387.289,3.312,607481.688,0.661,19.625,0.252,0,0,0,0,244.91,0,,0
999573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.9,1,32,61.413,32,8.613,9.171,74,49,2055.75,14.5,666,3,8,4,14387.309,2.938,608235.688,0.679,19.688,0.252,0,0,0,0,244.91,0,,0
1000573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.232,30,7.744,9.027,74,49,2055.25,14.5,666,3,8,4,14387.316,1.875,608828.062,0.667,19.812,0.252,0,0,0,0,244.91,0,,0
1001573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.266,32,8.342,9.027,74,49,2051.25,14.5,666,3,8,4,14387.328,0.688,609493.875,0.64,19.688,0.252,0,0,0,0,244.91,0,,0
1002573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.1,32,7.873,8.884,73,49,2053.5,14.5,666,3,8,4,14387.348,-0.312,610216,0.625,19.812,0.252,0,0,0,0,244.91,0,,0
1003573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,60.951,30,8.504,8.884,73,49,2051.25,14.5,666,3,8,4,14387.355,1.75,610824.375,0.653,19.812,0.252,0,0,0,0,244.91,0,,0
1004573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.052,31,8.67,8.884,73,49,2049.5,14.5,666,3,8,4,14387.367,3.062,611483.875,0.688,19.688,0.252,0,0,0,0,244.91,0,,0
1005573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.143,31,7.814,8.884,73,49,2049.5,14.5,663,3,8,4,14387.391,1.562,612192.188,0.673,19.812,0.252,0,0,0,0,244.91,0,,0
1006573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.224,30,7.928,8.884,73,49,2052.5,14.5,663,3,8,4,14387.395,1.438,612802.312,0.681,19.812,0.252,0,0,0,0,244.91,0,,0
1007573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.298,31,8.656,8.884,73,49,2049,14.5,663,3,8,4,14387.41,2.875,613460.125,0.66,19.688,0.252,0,0,0,0,244.91,0,,0
1008573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.325,30,7.797,8.884,73,49,2050.75,14.5,663,3,8,4,14387.43,2,614161,0.671,19.875,0.252,0,0,0,0,244.91,0,,0
1009573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.389,31,8.52,8.884,73,49,2043,14.5,663,3,8,4,14387.438,3.188,614777.625,0.687,19.688,0.252,0,0,0,0,244.91,0,,0
1010573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.446,32,7.723,8.884,73,49,2043.75,14.5,663,3,8,4,14387.449,0,615424.062,0.633,19.688,0.252,0,0,0,0,244.91,0,,0
1011573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.497,32,8.643,8.884,73,49,2045,14.5,660,3,8,4,14387.469,3.438,616131.625,0.655,19.625,0.252,0,0,0,0,244.91,0,,0
1012573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.544,32,7.701,8.884,73,49,2041.75,14.5,660,3,8,4,14387.477,-0.312,616743.688,0.613,19.75,0.252,0,0,0,0,244.91,0,,0
1013573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.546,30,8.758,8.884,73,49,2046,14.5,660,3,8,4,14387.492,2.25,617398.25,0.688,19.75,0.252,0,0,0,0,244.91,0,,0
1014573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.548,32,8.574,8.884,73,49,2041.75,14.5,660,3,8,4,14387.512,0.812,618102.562,0.629,19.688,0.252,0,0,0,0,244.91,0,,0
1015573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.354,30,8.67,8.884,73,49,2043.75,14.5,660,3,8,4,14387.52,2.188,618712.125,0.673,19.75,0.252,0,0,0,0,244.91,0,,0
1016573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.337,32,8.613,8.884,73,49,2042.25,14.5,660,3,8,4,14387.531,1.062,619359.625,0.648,19.625,0.252,0,0,0,0,244.91,0,,0
1017573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.399,31,8.611,8.884,73,49,2036.5,14.5,657,3,8,4,14387.551,2.812,620068.125,0.695,19.688,0.252,0,0,0,0,244.91,0,,0
1018573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.416,32,8.623,8.884,73,49,2043.5,14.5,657,3,8,4,14387.559,2.938,620673.125,0.663,19.625,0.252,0,0,0,0,244.91,0,,0
1019573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.235,30,8.822,9.039,73,49,2041.25,14.5,657,3,8,4,14387.57,2.438,621326.375,0.685,19.75,0.252,0,0,0,0,244.91,0,,0
1020573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.308,42,11.605,16.452,74,49,2049.75,14.5,657,3,8,4,14387.594,22.5,622119.625,1.064,19.312,0.252,0,0,0,0,244.91,0,,0
1021573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.138,46,12.664,18.668,74,50,2079.5,14.5,657,3,8,4,14387.598,28.625,623088.875,1.191,18.688,0.252,0,0,0,0,244.91,0,,0
1022573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.181,58,16.357,24.588,74,51,2125.75,14.5,657,3,8,4,14387.613,49.312,624336.875,1.573,17.625,0.252,0,0,0,0,244.91,0,,0
1023573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.22,62,17.986,25.513,74,53,2206.5,14.5,660,3,8,4,14387.633,55.25,626133.938,1.737,17.375,0.252,0,0,0,0,244.91,0,,0
1024573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.294,61,17.529,24.734,74,54,2284.25,14.5,663,3,8,4,14387.641,50.5,627701.062,1.603,17.5,0.252,0,0,0,0,244.91,0,,0
1025573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.282,52,14.941,20.541,74,56,2344.5,14.5,666,3,8,4,14387.656,34.375,629256.125,1.351,18.125,0.252,0,0,0,0,244.91,0,,0
1026573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.115,55,16.559,23.337,74,57,2401,14.5,666,3,8,4,14387.68,42.688,630700.062,1.651,17.875,0.252,0,0,0,0,244.91,0,,0
1027573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.199,63,19.391,25.864,75,59,2464.5,14.5,669,3,8,4,14387.688,53.25,632319.688,1.917,17.312,0.252,0,0,0,0,244.91,0,,0
1028573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.275,63,19.441,25.864,75,61,2535,14.5,675,3,8,4,14387.703,52.562,634224.25,1.865,17.375,0.252,0,0,0,0,244.91,0,,0
1029573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.344,62,18.791,24.173,75,63,2617.5,14.5,678,3,8,4,14387.73,48.875,636278.062,1.831,17.625,0.252,0,0,0,0,244.91,0,,0
1030573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.17,55,17.293,23.541,75,64,2677.25,14.5,684,3,8,4,14387.738,40.25,637965.875,1.715,18.062,0.252,0,0,0,0,244.91,0,,0
1031573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.171,55,17.617,23.541,75,65,2730.75,14.5,687,3,8,4,14387.758,40.438,639666.125,1.699,18.062,0.252,0,0,0,0,244.91,0,,0
1032573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.25,57,19.256,25.354,74,67,2786.75,14.5,690,3,8,4,14387.785,46.625,641532.562,1.921,17.875,0.252,0,0,0,0,244.91,0,,0
1033573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.282,63,21.518,27.719,74,68,2852.25,14.5,696,3,8,4,14387.793,56.875,643412.5,2.249,17.438,0.252,0,0,0,0,244.91,0,,0
1034573,12/7/2024 12:38,12/7/2024 12:38,2,87,TRUE,13.8,1,33,61.35,27,7.553,0,74,68,2404.75,14.5,696,3,24,5,14387.812,-18.812,644337.5,0.601,20.562,0.252,0,0,0,0,244.91,0,,0
1035573,12/7/2024 12:39,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.372,50,14.092,19.339,74,68,2228.75,14.5,696,3,8,5,14387.84,33.562,645475,1.312,18.25,0.252,0,0,0,0,244.91,0,,0
1036573,12/7/2024 12:39,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.431,41,11.174,14.862,74,68,2235,14.5,696,3,8,5,14387.852,14.125,646611.062,0.906,19.5,0.252,0,0,0,0,244.91,0,,0
1037573,12/7/2024 12:39,12/7/2024 12:38,2,87,TRUE,13.8,1,32,61.484,40,11.514,14.862,73,69,2242.5,14.5,696,3,8,5,14387.867,15.25,647591.188,1.017,19.562,0.252,0,0,0,0,244.91,0,,0
1038573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.531,40,11.529,14.825,73,69,2241,14.5,696,3,8,5,14387.898,15.688,648663.375,1.025,19.5,0.252,0,0,0,0,244.91,0,,0
1039573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.574,39,11.314,14.313,73,69,2241.5,14.5,693,3,8,5,14387.906,14.125,649591.688,0.968,19.625,0.252,0,0,0,0,244.91,0,,0
1040573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.613,39,11.336,14.313,73,69,2239.75,14.5,693,3,8,5,14387.926,14.438,650546.375,0.944,19.625,0.252,0,0,0,0,244.91,0,,0
1041573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.648,39,11.369,14.313,73,69,2242.5,14.5,693,3,8,5,14387.953,14,651572.25,0.967,19.625,0.252,0,0,0,0,244.91,0,,0
1042573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.679,39,11.352,14.313,73,69,2238.25,14.5,693,3,8,5,14387.965,14.312,652450.75,0.984,19.625,0.252,0,0,0,0,244.91,0,,0
1043573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.707,39,11.346,14.682,73,69,2240.5,14.5,693,3,8,5,14387.984,14.25,653419.188,0.938,19.625,0.252,0,0,0,0,244.91,0,,0
1044573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.733,40,11.787,15.289,73,69,2239.5,14.5,693,3,8,5,14388.012,16.25,654497.562,1.032,19.562,0.252,0,0,0,0,244.91,0,,0
1045573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.755,40,11.748,15.277,73,69,2246,14.5,690,3,8,5,14388.02,16.688,655430.812,1.007,19.562,0.252,0,0,0,0,244.91,0,,0
1046573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.776,39,11.426,14.688,73,69,2241,14.5,690,3,8,5,14388.039,14.812,656439.125,0.95,19.625,0.252,0,0,0,0,244.91,0,,0
1047573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.794,38,11.146,13.751,74,69,2245,14.5,690,3,8,5,14388.066,13.188,657485.312,0.949,19.688,0.252,0,0,0,0,244.91,0,,0
1048573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.811,38,11.062,13.751,74,69,2242.75,14.5,690,3,8,5,14388.078,12.562,658344.375,0.916,19.625,0.252,0,0,0,0,244.91,0,,0
1049573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.787,38,11.084,13.751,74,69,2244.25,14.5,690,3,8,5,14388.098,12.688,659271.938,0.94,19.625,0.252,0,0,0,0,244.91,0,,0
1050573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.804,38,11.113,13.751,74,68,2239.25,14.5,690,3,8,5,14388.125,12.812,660278.375,0.936,19.625,0.252,0,0,0,0,244.91,0,,0
1051573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.82,38,11.113,13.751,74,68,2236.75,14.5,687,3,8,5,14388.133,12.812,661149.562,0.909,19.625,0.252,0,0,0,0,244.91,0,,0
1052573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.834,38,11.102,13.983,74,69,2238.25,14.5,687,3,8,5,14388.152,12.875,662078,0.956,19.625,0.252,0,0,0,0,244.91,0,,0
1053573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.847,40,11.602,14.816,74,69,2237.75,14.5,687,3,8,5,14388.18,15.812,663131.812,0.985,19.625,0.252,0,0,0,0,244.91,0,,0
1054573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.858,40,11.543,14.816,74,69,2237.5,14.5,687,3,8,5,14388.191,15.312,664059.125,0.974,19.562,0.252,0,0,0,0,244.91,0,,0
1055573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.829,40,11.543,14.816,74,69,2241.25,14.5,687,3,8,5,14388.211,15.562,665031.688,1.021,19.562,0.252,0,0,0,0,244.91,0,,0
1056573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.842,40,11.514,14.816,74,69,2242.5,14.5,687,3,8,5,14388.238,15.75,666113.375,0.971,19.562,0.252,0,0,0,0,244.91,0,,0
1057573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.854,40,11.59,14.816,74,69,2239.25,14.5,684,3,8,5,14388.246,15.562,667033.875,1.015,19.5,0.252,0,0,0,0,244.91,0,,0
1058573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.865,40,11.523,14.816,74,69,2246.75,14.5,684,3,8,5,14388.266,15.312,668015.125,1.004,19.625,0.252,0,0,0,0,244.91,0,,0
1059573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.874,40,11.547,14.572,74,69,2246,14.5,684,3,8,5,14388.297,15.562,669068.188,0.966,19.562,0.252,0,0,0,0,244.91,0,,0
1060573,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.844,39,11.461,14.377,74,69,2245.5,14.5,684,3,8,5,14388.305,14.688,669978.562,0.98,19.625,0.252,0,0,0,0,244.91,0,,0
1061572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.816,39,11.336,14.377,74,69,2243.5,14.5,684,3,8,5,14388.324,14.375,670943.875,0.969,19.625,0.252,0,0,0,0,244.91,0,,0
1062572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.831,39,11.395,14.377,74,69,2247,14.5,684,3,8,5,14388.352,14.312,671982.125,0.95,19.625,0.252,0,0,0,0,244.91,0,,0
1063572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.726,39,11.346,14.377,74,69,2244.25,14.5,681,3,8,5,14388.363,14.25,672871.25,0.989,19.625,0.252,0,0,0,0,244.91,0,,0
1064572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.75,39,11.352,14.377,74,69,2244.75,14.5,681,3,8,5,14388.379,14.188,673836.75,0.95,19.625,0.252,0,0,0,0,244.91,0,,0
1065572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.771,39,11.32,14.175,74,69,2242.5,14.5,681,3,8,5,14388.41,13.938,674870.625,0.974,19.625,0.252,0,0,0,0,244.91,0,,0
1066572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.79,39,11.312,14.175,74,69,2242.25,14.5,681,3,8,5,14388.418,13.75,675758.438,0.98,19.562,0.252,0,0,0,0,244.91,0,,0
1067572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.807,39,11.211,14.175,74,69,2245,14.5,681,3,8,5,14388.438,13.5,676704.688,0.941,19.625,0.252,0,0,0,0,244.91,0,,0
1068572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.7,1,32,61.783,39,11.221,14.175,74,69,2243.25,14.5,681,3,8,5,14388.465,13.688,677744.688,0.966,19.625,0.252,0,0,0,0,244.91,0,,0
1069572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.801,39,11.258,14.175,73,69,2241.5,14.5,678,3,8,5,14388.477,13.688,678621.625,0.978,19.625,0.252,0,0,0,0,244.91,0,,0
1070572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.817,39,11.244,14.175,74,69,2238.75,14.5,678,3,8,5,14388.496,13.75,679574.375,0.932,19.688,0.252,0,0,0,0,244.91,0,,0
1071572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.831,39,11.236,14.175,73,69,2239.75,14.5,678,3,8,5,14388.523,13.75,680611.125,0.978,19.625,0.252,0,0,0,0,244.91,0,,0
1072572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.844,39,11.293,14.163,73,69,2240.25,14.5,678,3,8,5,14388.531,13.562,681498.062,0.943,19.688,0.252,0,0,0,0,244.91,0,,0
1073572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.856,39,11.182,14.133,73,69,2239.25,14.5,678,3,8,5,14388.551,13.938,682468.125,0.925,19.625,0.252,0,0,0,0,244.91,0,,0
1074572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.866,39,11.23,14.133,74,69,2239.5,14.5,678,3,8,5,14388.578,13.688,683480.25,0.975,19.625,0.252,0,0,0,0,244.91,0,,0
1075572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.876,39,11.162,14.133,74,69,2240.5,14.5,675,3,8,5,14388.59,13.812,684358.938,0.935,19.562,0.252,0,0,0,0,244.91,0,,0
1076572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.9,1,32,61.884,39,11.217,14.133,74,68,2236,14.5,675,3,8,5,14388.609,13.562,685307.75,0.963,19.625,0.252,0,0,0,0,244.91,0,,0
1077572,12/7/2024 12:39,12/7/2024 12:39,2,87,TRUE,13.8,1,32,61.892,39,11.125,14.133,73,68,2237.25,14.5,675,3,8,5,14388.629,13.5,686338.375,0.972,19.688,0.252,0,0,0,0,244.91,0,,0
