,time,,Current_gear_shift_position_(Current_gear),fmsp_af_sp\CCP:1,Vehicle_Speed,sys_map\CCP:1,afm_stk_flw_pct\CCP:1,tq_imep_ref\CCP:1,sys_pps_pct\CCP:1,tq_clch_torq\CCP:1,hw_bat_vlt\CCP:1,afm_stk_flw\CCP:1,sys_tps_pct\CCP:1,sys_fc_avg_rate\CCP:1,sys_eng_spd\CCP:1,sys_trip_fc\CCP:1,sys_iat\CCP:1,knck_ron_fac\CCP:1,sys_ect\CCP:1,slope
1000,936000,,4,14.59960938,50.20493862,37.8691755,28.12423706,331.5965402,18.74664852,25.98716518,14.02279227,0.146739687,8.596692766,0.61781529,1578.595982,565045.5561,42.42410714,1,83.8828125,0
1000,937000,,4,14.59960938,50.20347069,38.93756914,29.01751763,342.664823,19.86424269,27.67754425,14.02607768,0.151368538,8.85982007,0.635491565,1579.073009,565666.1836,42.45913993,1,83.86186394,0
1000,938000,,4,14.59960938,50.25214325,40.48143667,30.27494988,358.3125,20.70115351,30.09623894,14.02513136,0.157890657,9.192083578,0.66986138,1581.182522,566288.3048,42.4886615,1,83.859375,0
1000,939000,,4,14.59960938,50.36064189,39.33681729,29.30567286,345.9746622,19.72351074,28.21565315,14.01787725,0.15281801,8.883117126,0.644645622,1583.47973,566982.9223,42.51590653,1,83.859375,0
1000,940000,,4,14.59960938,50.37918527,39.0222168,29.05600412,343.109933,19.71084049,27.79520089,14.01822336,0.151548931,8.861677987,0.63986642,1585.477679,567571.4849,42.48995536,1,83.85595703,0
1000,941000,,4,14.59960938,50.44635882,38.98901367,29.04423305,342.7985491,19.70825195,27.73325893,14.02073452,0.151505606,8.852113996,0.637799944,1587.118304,568276.4545,42.49030413,1,83.8515625,0
1000,942000,,4,14.59960938,50.47836007,38.95208794,29.02065041,342.2096239,19.70825195,27.63495575,14.02130289,0.151352874,8.852150166,0.634653277,1587.847345,568848.7221,42.48181692,1,83.8515625,0
1000,943000,,4,14.59960938,50.5357045,38.92437637,29.0031567,342.0186404,19.70825195,27.62116228,14.01981822,0.15128206,8.854487904,0.633403578,1589.554825,569543.21,42.50897752,1,83.85074013,0
1000,944000,,4,14.59960938,50.57826577,38.90625,28.98268141,341.5225225,19.70825195,27.56306306,14.01518071,0.151129645,8.856888505,0.633138021,1590.865991,570137.5963,42.496692,1,83.8203125,0
1000,945000,,4,14.59960938,50.60818917,38.91706194,28.97654942,341.5256696,19.70825195,27.53069196,14.02133179,0.151148387,8.845656259,0.636082241,1591.791295,570808.3091,42.49288504,1,83.8203125,0
1000,946000,,4,14.59960938,50.63295327,38.88626126,28.94792986,341.1255631,19.70825195,27.44763514,14.01771889,0.150971559,8.857658318,0.631237683,1592.967342,571408.6372,42.546875,1,83.8203125,0
1000,947000,,4,14.59960938,50.68875558,38.87060547,28.93360683,340.8978795,19.70825195,27.45033482,14.01959665,0.150922775,8.851323809,0.628836496,1594.324777,572050.5252,42.55280413,1,83.8203125,0
1000,948000,,4,14.59960938,50.7216357,38.89365146,28.94144144,340.8614865,19.70825195,27.42398649,14.01640361,0.150917947,8.855706292,0.629680462,1595.260135,572684.8299,42.56798986,1,83.8203125,0
1000,949000,,4,14.59960938,50.7518667,38.86134541,28.93412092,340.7212389,19.70825195,27.37997788,14.01617378,0.15093616,8.857686541,0.631568031,1596.789823,573314.38,42.53567478,1,83.8203125,0
1000,950000,,4,14.59960938,50.80243525,38.84248311,28.9206565,340.2832207,19.70825195,27.34121622,14.0226413,0.150789278,8.85460656,0.630577844,1597.943694,573960.9367,42.57995495,1,83.80792511,0
1000,951000,,4,14.59960938,50.82128042,38.83051023,28.90311722,340.2948009,19.50896946,27.34015487,14.01733182,0.150794105,8.859712044,0.629217368,1598.909292,574569.4653,42.5786781,1,83.7578125,0
1000,952000,,4,14.59960938,50.85703125,38.05891335,28.23852539,332.0857955,18.76259544,26.09545455,14.02154652,0.147334428,8.650540439,0.612136009,1599.455682,575216.5906,42.57166193,1,83.7578125,0
1000,953000,,4,14.59960938,50.84534015,37.86110343,28.09831738,330.1388274,18.68110589,25.79535398,14.01842074,0.146551892,8.608414642,0.607707066,1598.554204,575793.0095,42.57764104,1,83.7578125,0
1000,954000,,4,14.59960938,50.81468187,37.8375915,28.09101827,329.8429054,18.65844727,25.73310811,14.01585375,0.146524515,8.608321456,0.606427717,1598.513514,576436.5048,42.63541667,1,83.80067568,0
1000,955000,,4,14.59960938,50.81517455,37.71554758,27.92429881,327.8192568,18.33625313,25.46846847,14.01839193,0.145637031,8.470607448,0.598016963,1597.728604,576992.4792,42.62851914,1,83.8125,0
1000,956000,,4,14.59960938,50.74623326,36.70797294,27.17677525,319.1021205,17.44689941,24.046875,14.01931327,0.141721453,8.313914708,0.582371303,1595.908482,577643.7091,42.65408761,1,83.8125,0
1000,957000,,4,14.59960938,50.67664546,36.68929757,27.12207896,318.7284292,17.44689941,24.03871681,14.01935841,0.141480572,8.277501469,0.57824599,1593.641593,578182.7297,42.66288717,1,83.80987279,0
1000,958000,,4,14.59960938,50.58614676,36.69423131,27.10789272,318.6356027,17.44689941,24.03180804,14.01779611,0.141372953,8.26247079,0.577889579,1590.99442,578792.0222,42.71379743,1,83.8046875,0
1000,959000,,4,14.59960938,50.51832386,36.78895597,27.17784535,319.8039773,17.50405051,24.18977273,14.01352539,0.141760254,8.263411089,0.576429333,1588.403409,579347.0953,42.73267045,1,83.8046875,0
1000,960000,,4,14.59960938,50.45506084,37.691026,27.96155541,329.2245575,18.66592812,25.64988938,14.01458362,0.145877804,8.528933905,0.595150028,1586.676991,579928.1243,42.76057799,1,83.8046875,0
1000,961000,,4,14.59960938,50.44171737,38.21719441,28.35920216,334.2323009,18.76523179,26.4164823,14.01629045,0.147923562,8.572549736,0.597206859,1586.204646,580539.0555,42.78795631,1,83.86317754,0
1000,962000,,4,14.59960938,50.43756975,38.23876953,28.38821411,334.6272321,18.79882813,26.45368304,14.01603045,0.148067747,8.568872724,0.595476423,1586.238839,581105.9925,42.796875,1,83.875,0
1000,963000,,4,14.59960938,50.44126674,38.25488281,28.40412685,334.7745536,18.79882813,26.48493304,14.01232038,0.14815603,8.568137033,0.594578334,1586.363839,581750.9735,42.82059152,1,83.875,0
1000,964000,,4,14.59960938,50.46177455,38.2714495,28.41033936,334.75,18.79882813,26.515625,14.02355957,0.148201261,8.571815491,0.596644811,1586.428571,582287.0801,42.85658482,1,83.8687221,0
1000,965000,,4,14.59960938,50.43791482,38.30250968,28.4133236,334.7759956,18.79882813,26.49115044,14.01524907,0.148210374,8.565419965,0.596480918,1586.771018,582940.3962,42.89760785,1,83.859375,0
1000,966000,,4,14.59960938,50.45087275,38.31186655,28.43303509,335.1345721,18.95292815,26.55461712,14.01464404,0.148298934,8.571507909,0.596230997,1586.864865,583494.0196,42.86338682,1,83.859375,0
1000,967000,,4,14.59960938,50.46667588,38.54670216,28.65087459,338.1615044,19.45800781,27.00497788,14.01966088,0.149480229,8.655892431,0.600637791,1587.195796,584093.9689,42.887099,1,83.859375,0
1000,968000,,4,14.59960938,50.47951858,38.97666807,29.00423617,342.4864865,19.45800781,27.65934685,14.02029666,0.151250341,8.727175051,0.603427647,1588.094595,584721.7706,42.89414414,1,83.92412725,0
1000,969000,,4,14.59960938,50.52783203,38.99347796,28.99780273,342.2862723,19.45800781,27.66127232,14.01774379,0.151244572,8.729362488,0.602434431,1589.638393,585290.32,42.91308594,1,83.9375,0
1000,970000,,4,14.59960938,50.54842342,38.94158221,28.97432344,341.7252252,19.47065473,27.59628378,14.01824236,0.151145591,8.727175051,0.5999173,1590.48536,585948.3208,42.9296875,1,83.9375,0
1000,971000,,4,14.59960938,50.60358538,38.94206892,28.96030971,341.21875,19.62280273,27.50390625,14.01686314,0.151042121,8.7266922,0.600847517,1591.629464,586485.2802,42.9296875,1,83.94029018,0
1000,972000,,4,14.59960938,50.64864491,38.91364768,28.94838046,340.9131637,19.62280273,27.43030973,14.01715898,0.15097397,8.71649548,0.602720548,1593.202434,587129.4418,42.9423396,1,83.9453125,0
1000,973000,,4,14.59960938,50.69439752,39.01555462,29.06164221,342.3136261,20.11204625,27.61599099,14.01623205,0.151641296,8.790024766,0.60571509,1594.202703,587725.0777,42.93088401,1,83.9453125,0
1000,974000,,4,14.59960938,50.72398158,40.10194615,30.00401088,353.7232143,20.74279785,29.38671875,14.01449149,0.156487056,9.033502851,0.626883371,1596.65067,588314.0147,42.97753906,1,83.9453125,0
1000,975000,,4,14.59960938,50.83621652,40.56989397,30.40411813,358.3353795,21.41393934,30.10993304,14.01639666,0.158525739,9.191594805,0.635306222,1600.128348,588976.209,42.99002511,1,83.99274554,0
1000,976000,,4,14.59960938,51.02776989,42.36253551,31.88998136,376.1051136,22.46410023,32.81363636,14.01281516,0.166285567,9.568869851,0.670827415,1605.505682,589565.9666,42.96306818,1,84.0078125,0
1000,977000,,4,14.59960938,51.2001521,39.40528208,29.29190577,344.1095133,19.67727526,27.96570796,14.01992015,0.152717793,8.77331759,0.613004702,1610.714602,590275.4206,42.99398507,1,84.0078125,0
1000,978000,,4,14.59960938,51.2475142,40.32471591,30.26999734,356.0971591,22.6515059,29.61420455,14.01409357,0.158064409,9.387484464,0.64198331,1612.863636,590869.1471,42.92009943,1,83.99396307,0
1000,979000,,4,14.59960938,51.512317,47.64657235,36.86468451,436.3457207,30.47353384,41.62556306,14.01065421,0.192546398,11.30035675,0.821350648,1622.722973,591573.5741,42.98177083,1,83.96875,0
1000,980000,,4,14.59960938,52.43820383,66.581433,54.20152819,652.3001126,41.07182133,72.78040541,14.0000088,0.283459638,17.81885646,1.449526675,1655.439189,592448.2069,43.01365428,1,83.96875,0
1000,981000,,4,14.59960938,54.3795045,74.1447424,59.41591005,715.8085586,39.07619167,82.03434685,14.00899581,0.309322598,20.06308066,1.553966076,1716.655405,594040.538,42.98022241,1,83.96875,0
1000,982000,,4,14.59960938,55.99772727,62.14783381,48.64013672,580.9517045,35.30009877,63.51988636,14.0149059,0.253614946,15.12490013,1.199653764,1766.007955,595444.4086,42.678125,1,84.06917614,0
1000,983000,,4,14.59960938,57.26344313,60.78529702,47.52461202,570.0253378,35.16425056,61.80123874,14.01424374,0.247830503,14.99735514,1.21788781,1805.98536,596632.2505,42.39963401,1,84.078125,0
1000,984000,,4,14.59960938,58.50920759,59.86247907,46.65854318,562.0602679,35.07913862,60.55301339,14.01765224,0.243270874,14.90192414,1.220005581,1843.698661,597884.8149,42.21763393,1,84.078125,0
1000,985000,,4,14.59960938,59.67002841,64.96558949,51.76657937,628.19375,41.02233887,69.60909091,14.00439897,0.270535833,17.78231534,1.52064098,1883.642045,599116.233,42.09928977,1,84.09069602,0
1000,986000,,4,14.59960938,61.48224432,78.09602273,64.3108576,777.4159091,45.08345171,90.24602273,14.00747514,0.335759943,25.11704878,1.954341265,1942.668182,600764.8777,41.97975852,1,84.1015625,0
1000,987000,,4,14.59960938,63.61901745,81.3318201,68.16703178,816.4324324,47.22422007,95.22578829,14.01259414,0.355646907,29.33085674,2.070039767,2012.862613,602615.5792,41.83481137,1,84.1015625,0
1000,988000,,4,14.59960938,65.9740991,84.50249859,73.05226369,876.8029279,48.87777793,102.8338964,14.02170872,0.38104413,37.20048784,2.284082911,2086.588964,604868.2517,41.5234375,1,84.11254223,0
1000,989000,,4,14.59960938,68.28827408,77.89531967,65.08800262,791.4300459,44.42401851,91.87385321,14.02961045,0.338791314,27.80324953,2.071996847,2157.635321,606952.2622,41.34869553,1,84.203125,0
1000,990000,,4,14.59960938,70.13963964,70.42370495,57.35666086,704.5709459,43.51762652,80.18355856,14.03099486,0.299159419,21.58673261,1.890730575,2215.15991,609136.5285,41.09543919,1,84.203125,0
1000,991000,,4,14.59960938,71.709375,57.07990057,44.14672852,539.3829545,22.41202615,49.94488636,14.03837891,0.22846319,15.69030762,1.387491122,2239.010227,610952.829,40.90802557,1,84.203125,0
1000,992000,,5,14.59960938,71.63922991,27.23859515,19.02705601,209.6116071,2.489444188,-7.546875,14.03673009,0.099379676,5.519975935,0.291172573,1483.142857,612005.2617,40.6375558,1,84.203125,0
1000,993000,,5,14.59960938,70.68238636,39.79602273,29.94129528,345.1193182,24.98246627,27.76647727,14.04584073,0.156602617,10.51116943,0.777370384,1712.425,612465.277,40.70170455,1,84.203125,0
1000,994000,,5,14.59960938,70.50537109,45.96351842,34.61641584,402.1551339,25.79836164,36.59709821,14.04063634,0.180472783,11.3998958,0.941920689,1735.666295,613253.2557,41.03159877,1,84.203125,0
1000,995000,,5,14.59960938,70.49978693,46.08632813,34.70425692,403.4710227,25.82397461,36.82784091,14.03337181,0.180962025,11.34160822,0.952459162,1735.215909,614216.7267,41.15866477,1,84.2375,0
1000,996000,,5,14.59960938,70.50132533,46.01579939,34.70371791,403.3861607,25.82397461,36.83203125,14.02946254,0.180976323,11.35120392,0.959237235,1735.401786,615149.9949,41.20493862,1,84.375,0
1000,997000,,5,14.59960938,70.49655963,45.99838733,34.68510339,403.1691514,25.82397461,36.78038991,14.02486651,0.180885805,11.34758346,0.947749427,1734.923165,616125.8326,41.28046158,1,84.375,0
1000,998000,,5,14.59960938,70.50077421,47.81190175,36.59689963,427.4470721,29.21494492,40.28828829,14.02685107,0.191092002,12.0308266,1.010759784,1735.431306,617062.6481,41.31630068,1,84.375,0
1000,999000,,5,14.59960938,70.69808239,54.5050071,42.28970614,500.7948864,31.61806973,51.23011364,14.02333985,0.220641258,13.39039196,1.197017046,1741.292045,618139.8524,41.32301136,1,84.38849432,0
1000,1000000,,5,14.59960938,71.11134572,56.0263232,43.61000405,517.3130631,32.06847595,53.7545045,14.01371587,0.227416167,13.70769879,1.218574043,1751.42455,619302.1433,41.36838401,1,84.390625,0
1000,1001000,,5,14.59960938,71.53508523,56.08071733,43.58620384,517.4534091,32.08618164,53.80965909,14.02076971,0.227304355,13.70475076,1.207412997,1761.875,620552.3984,41.33458807,1,84.390625,0
1000,1002000,,5,14.59960938,71.941476,54.07292829,41.49965559,492.5122768,30.53561619,50.12834821,14.01786586,0.216284343,13.04452079,1.147399903,1771.300223,621717.1681,41.28878348,1,84.47433036,0
1000,1003000,,5,14.59960938,72.20866477,50.58728693,38.58653676,455.5511364,28.99943959,44.53409091,14.02030362,0.201166881,12.39266136,1.065607245,1777.696591,622878.1898,41.246875,1,84.546875,0
1000,1004000,,5,14.59960938,72.35093471,48.53463309,36.70229231,431.5329241,27.8011867,40.98270089,14.01487078,0.191291809,11.91185543,1.023856027,1780.737723,623918.7175,41.21526228,1,84.546875,0
1000,1005000,,5,14.59960938,72.40731534,48.37091619,36.65482955,431.3289773,27.71786776,40.91022727,14.02568803,0.191197898,11.95201527,1.022025924,1782.703409,624949.1576,41.18288352,1,84.55653409,0
1000,1006000,,5,14.59960938,72.45375279,44.47760882,32.98209054,384.5100446,24.79079111,33.9609375,14.01853725,0.171811785,10.86902618,0.894653321,1782.219866,625871.2218,41.18205915,1,84.609375,0
1000,1007000,,5,14.59960938,72.33444602,43.7143821,32.58023349,378.8693182,24.75585938,33.06306818,14.02299361,0.16990079,10.90989546,0.889257813,1779.326136,626860.1176,41.27045455,1,84.609375,0
1000,1008000,,5,14.59960938,72.18116554,43.69105434,32.59156373,378.5259009,24.75585938,33.0045045,14.02393458,0.169978236,10.87272575,0.891328829,1775.665541,627674.4882,41.30489865,1,84.609375,0
1000,1009000,,5,14.59960938,72.04417865,43.68207273,32.60638482,378.1886062,24.75585938,32.93971239,14.0207714,0.170070142,10.87327805,0.8927164,1772.825221,628635.145,41.38813606,1,84.69012721,0
1000,1010000,,5,14.59960938,71.89604448,43.74665681,32.72155212,379.3958333,25.01187711,33.10022523,14.01867346,0.170654847,10.89100881,0.881994299,1769.126126,629474.1221,41.43074324,1,84.734375,0
1000,1011000,,5,14.59960938,71.80873326,44.39937919,33.31189837,386.7070313,25.21362305,34.22321429,14.01870292,0.173808779,11.01474762,0.894374303,1766.654018,630408.9311,41.48632813,1,84.734375,0
1000,1012000,,5,14.59960938,71.69052646,44.38963964,33.28978392,386.0523649,25.21362305,34.14076577,14.01856349,0.173642545,10.98693298,0.88676274,1763.885135,631278.0152,41.54420045,1,84.75527872,0
1000,1013000,,5,14.59960938,71.6147241,44.35736909,33.28560494,385.4797297,25.21362305,34.0625,14.01691389,0.173590033,10.9691723,0.886868314,1761.81982,632169.6277,41.56925676,1,84.8046875,0
1000,1014000,,5,14.59960938,71.49662162,44.38048986,33.32288587,385.8474099,25.21362305,34.13288288,14.02228058,0.173773688,10.95976958,0.885583826,1759.050676,633047.4074,41.60205518,1,84.8046875,0
1000,1015000,,5,14.59960938,71.38779038,44.38004701,33.31774146,385.5608407,25.21362305,34.06747788,14.02128129,0.173724959,10.94822166,0.875639519,1756.762168,633915.3295,41.6231333,1,84.8046875,0
1000,1016000,,5,14.59960938,71.3078125,44.35834517,33.33374023,385.8431818,25.21362305,34.14431818,14.01903409,0.173886108,10.9321733,0.866539418,1754.514773,634821.1598,41.63352273,1,84.85752841,0
1000,1017000,,5,14.59960938,71.19998605,44.34123884,33.3051409,385.0909598,25.21362305,34.02957589,14.01664516,0.173733303,10.91139657,0.861502511,1751.954241,635624.4967,41.68024554,1,84.8671875,0
1000,1018000,,5,14.59960938,71.11386892,44.37911366,33.36721775,385.6382743,25.21362305,34.1664823,14.01446263,0.173980173,10.93037023,0.8604207,1749.587389,636571.1765,41.71252765,1,84.8671875,0
1000,1019000,,5,14.59960938,71.02759009,44.38847832,33.4296699,386.5681306,25.21362305,34.30236486,14.01422614,0.174318056,10.90733984,0.860853041,1747.92455,637352.6485,41.72466216,1,84.87014358,0
1000,1020000,,5,14.59960938,70.97628348,44.33140346,33.34939139,385.7633929,25.21362305,34.19084821,14.01600865,0.173915046,10.87447575,0.857543946,1745.445313,638265.608,41.67166574,1,84.875,0
1000,1021000,,5,14.59960938,70.86943975,44.74831081,33.83899036,391.7224099,26.42308141,35.06081081,14.01607809,0.176549138,11.06927545,0.868190456,1743.495495,639099.8315,41.74197635,1,84.875,0
1000,1022000,,5,14.59960938,70.83642578,47.5496303,36.28202166,423.4112723,27.52285004,39.79129464,14.01562936,0.189252581,11.65191105,0.936270578,1743.455357,639945.9978,41.78703962,1,84.875,0
1000,1023000,,5,14.59960938,70.89984516,48.23215794,36.79903048,429.9622748,27.81919187,40.81869369,14.01084776,0.191947044,11.72130688,0.947582348,1744.896396,640973.3919,41.78927365,1,84.92286036,0
1000,1024000,,5,14.59960938,71.00365991,49.67356419,38.1443333,447.2927928,29.21346029,43.33051802,14.01211026,0.198995504,12.1402225,0.986363317,1747.867117,641830.4916,41.75485642,1,84.9375,0
1000,1025000,,5,14.59960938,71.20819257,51.77600648,39.96296101,471.393018,30.58606397,46.79504505,14.01019672,0.208501317,12.62297759,1.033475859,1753.193694,642901.1524,41.76583615,1,84.9375,0
1000,1026000,,5,14.59960938,71.48570033,54.56745257,42.32755389,501.875558,31.62528447,51.40290179,14.00291661,0.22079713,13.22819846,1.092712403,1760.322545,643898.5607,41.79771205,1,84.93575614,0
1000,1027000,,5,14.59960938,71.875,55.07879364,42.69414678,507.2043919,31.76162307,52.20326577,14.00278452,0.222625732,13.30764358,1.090952281,1769.147523,644981.2099,41.77238176,1,84.9296875,0
1000,1028000,,5,14.59960938,72.20724432,54.94225852,42.59554776,506.7545455,31.79321289,52.15681818,14.00445224,0.222163252,13.30153032,1.101553622,1778.545455,646144.3713,41.70042614,1,84.9296875,0
1000,1029000,,5,14.59960938,72.58572824,54.52253069,42.06128802,500.9575893,30.34360068,51.33035714,14.00798689,0.219343185,13.06367602,1.090079172,1787.261161,647190.2173,41.65311105,1,84.9296875,0
1000,1030000,,5,14.59960938,72.74083807,43.34321733,31.71309038,369.6534091,22.44104559,31.80795455,14.01301048,0.165181108,10.21595348,0.794140625,1789.560227,648271.3499,41.60149148,1,84.9296875,0
1000,1031000,,5,14.59960938,72.56131417,41.85382952,31.00912912,360.0267857,23.56673649,30.07868304,14.00991822,0.161692483,10.43240684,0.797040667,1784.676339,649027.7963,41.58112444,1,84.9296875,0
1000,1032000,,5,14.59960938,72.33153409,42.82961648,31.81829279,369.4704545,24.18495872,31.62727273,14.00984997,0.165950151,10.56127375,0.817320668,1779.659091,649891.1041,41.64389205,1,84.9296875,0
1000,1033000,,5,14.59960938,72.16779279,43.53230574,32.54856419,378.3558559,25.41399432,32.92849099,14.00970844,0.16988146,10.78051318,0.832435952,1775.722973,650616.1667,41.67490146,1,84.91589245,0
1000,1034000,,5,14.59960938,72.10383523,46.40202415,35.20885121,411.6505682,27.74502841,37.92727273,14.00603249,0.183695013,11.49100564,0.900159801,1773.931818,651554.0613,41.73863636,1,84.8984375,0
1000,1035000,,5,14.59960938,72.11931818,48.06239347,36.50967685,428.0585227,27.75268555,40.44318182,14.0135609,0.190405828,11.6839877,0.930628551,1774.357955,652371.0671,41.76867898,1,84.8984375,0
1000,1036000,,5,14.59960938,72.14202009,47.99501256,36.47188459,427.922433,27.75268555,40.44810268,14.01754325,0.190193721,11.66436332,0.921709333,1775.868304,653379.084,41.80308315,1,84.8984375,0
1000,1037000,,5,14.59960938,72.17215909,46.14808239,34.70947266,405.6073864,26.24425715,37.13465909,14.01384943,0.180896551,11.10748291,0.871120384,1776.382955,654212.025,41.75887784,1,84.8984375,0
1000,1038000,,5,14.59960938,72.12216538,44.46581167,33.38612244,388.6084071,25.63781738,34.52267699,14.00976995,0.174078747,10.89091343,0.82631015,1774.900442,655143.6373,41.7403208,1,84.8984375,0
1000,1039000,,5,14.59960938,72.04978693,44.53821023,33.45059482,389.2630682,25.63781738,34.59772727,14.00719105,0.174398526,10.88739569,0.841139915,1772.689773,655930.253,41.76200284,1,84.8984375,0
1000,1040000,,5,14.59960938,71.9800885,44.76234098,33.6956193,391.8506637,25.89754088,35.03207965,14.01163233,0.175648107,10.96990805,0.84387099,1770.501106,656803.1198,41.80627765,1,84.91316372,0
1000,1041000,,5,14.59960938,71.89794034,47.63597301,36.43754439,426.7528409,29.88747337,40.19261364,14.00791904,0.190203025,11.84783936,0.920933949,1769.985227,657622.5026,41.86789773,1,84.921875,0
1000,1042000,,5,14.59960938,72.11111886,56.67281669,44.44253104,529.2405134,34.96698652,55.39564732,13.99880982,0.232082095,14.04792241,1.17540632,1776.21317,658611.5446,41.92759487,1,84.921875,0
1000,1043000,,5,14.59960938,72.77848451,69.69634956,56.71937656,683.675885,43.03529452,77.15707965,13.99697093,0.296576306,19.98369335,1.588979536,1794.882743,659853.5119,41.91247235,1,84.9146156,0
1000,1044000,,5,14.59960938,74.08664773,83.83710938,71.11461293,850.0767045,46.87819047,99.52045455,13.99612482,0.370771373,33.16153786,1.979190341,1827.984091,661431.2064,41.87024148,1,84.8828125,0
1000,1045000,,5,14.59960938,75.57771018,82.61725664,69.71532771,834.1576327,45.47483731,97.57743363,14.00362106,0.363565901,29.43514934,1.94220997,1864.595133,663562.014,41.66399336,1,84.8828125,0
1000,1046000,,5,14.59960938,76.96199324,70.81425957,56.50579779,683.4296171,37.90516896,77.6204955,14.01301204,0.294417373,19.82749046,1.547745988,1896.718468,665361.5456,41.31601914,1,84.8828125,0
1000,1047000,,5,14.59960938,77.69190341,60.84140625,47.13933771,573.55,35.89499734,62.20056818,14.00918413,0.245710061,15.32326438,1.267009943,1913.929545,666886.5952,40.94190341,1,84.85085227,0
1000,1048000,,5,14.59960938,78.22363281,59.43230329,45.94355992,560.3482143,35.42480469,60.15290179,14.00450352,0.239643914,15.02366747,1.236676898,1926.386161,668058.4118,40.88936942,1,84.84375,0
1000,1049000,,5,14.59960938,78.69215883,59.25046588,45.79159798,559.1158257,35.42480469,59.96559633,14.00863676,0.238833086,15.00087353,1.269298309,1938.199541,669400.6805,40.92725057,1,84.84375,0
1000,1050000,,5,14.59960938,79.15385698,60.9070594,47.42783555,579.8907658,37.61085304,63.06475225,14.0065676,0.247560518,15.81192704,1.353198902,1950.175676,670557.0325,40.9214527,1,84.82721002,0
1000,1051000,,5,14.59960938,79.76235795,65.0003196,50.91264205,623.5181818,38.7080522,69.38465909,14.00499379,0.265580056,17.1844205,1.480007103,1965.773864,672068.908,40.95582386,1,84.8046875,0
1000,1052000,,5,14.59960938,80.47705518,66.47592905,52.16108443,640.2415541,39.36753832,71.6920045,14.00847234,0.272034241,17.7993362,1.528434685,1983.189189,673422.3708,40.89829673,1,84.8046875,0
1000,1053000,,5,14.59960938,81.21760321,66.33995126,52.04103802,639.8102064,39.37072754,71.55389908,14.00727046,0.271360345,17.79757158,1.537512543,2002.069954,675081.0776,40.8669008,1,84.8046875,0
1000,1054000,,5,14.59960938,81.98423295,66.0493608,51.87344638,638.3505682,39.37072754,71.29147727,14.02098722,0.270428467,17.76924827,1.556392046,2019.885227,676510.6828,40.75653409,1,84.87372159,0
1000,1055000,,5,14.59960938,82.67891329,65.60888232,51.59230275,634.115991,39.39302462,70.68130631,14.00901341,0.269064689,17.70280718,1.519830377,2037.370495,678102.6339,40.71537162,1,84.875,0
1000,1056000,,5,14.59960938,83.38675459,70.01734518,55.8946522,686.1232798,42.7949118,77.70011468,14.01462156,0.291849119,20.32789878,1.733909117,2055.832569,679668.6725,40.60923165,1,84.875,0
1000,1057000,,5,14.59960938,84.30579369,73.24602461,58.67844303,720.1780973,43.09160351,82.37721239,14.00966192,0.305918466,21.85039689,1.819249516,2079.57854,681301.8089,40.61137998,1,84.8407771,0
1000,1058000,,5,14.59960938,85.28011364,73.04161932,58.62526634,719.1704545,43.25955478,82.24602273,14.01900302,0.305697354,21.86323686,1.850355114,2102.9875,683285.2736,40.52457386,1,84.8046875,0
1000,1059000,,5,14.59960938,86.25078842,73.45914564,59.52226831,729.9512615,44.2262702,83.77178899,14.01091242,0.310337172,22.47555234,1.920549025,2127.107798,684993.7421,40.45756881,1,84.8046875,0
1000,1060000,,5,14.59960938,87.2875279,75.44632394,62.06043788,758.2935268,45.01342773,87.43359375,14.01231602,0.323873247,23.95180294,2.005589077,2152.720982,687107.0318,40.32484654,1,84.80908203,0
1000,1061000,,5,14.59960938,88.33651089,75.0559418,61.86064274,755.8354358,45.01342773,87.14105505,14.02651502,0.322513965,23.92648119,2.038650373,2178.568807,688912.5853,40.20204989,1,84.875,0
1000,1062000,,5,14.59960938,89.41896307,74.14651989,61.12726385,748.8335227,45.01342773,86.17897727,14.0275435,0.318643743,23.68838223,2.093865412,2204.543182,691141.452,40.05440341,1,84.875,0
1000,1063000,,5,14.59960938,90.42571023,73.55152699,60.70789684,744.6596591,45.01342773,85.5875,14.02872869,0.316633467,23.60617898,2.139941406,2230.170455,693100.9894,39.9115767,1,84.875,0
1000,1064000,,5,14.59960938,91.43588119,73.04198339,60.38862349,741.3333333,45.01342773,85.15596847,14.0214008,0.314918037,23.51989746,2.149704392,2255.063063,695408.3936,39.8153857,1,84.859375,0
1000,1065000,,5,14.59960938,92.43084491,72.1833044,59.66638636,733.7586806,44.78957564,84.08680556,14.02822085,0.311102691,23.10711896,2.153419777,2279.524306,697428.0475,39.69314236,1,84.8515625,0
1000,1066000,,5,14.59960938,93.29408482,68.07212612,56.02809361,688.3415179,43.24547904,77.88113839,14.01926095,0.292078836,21.15827288,2.018371582,2300.719866,699612.5599,39.58803013,1,84.8515625,0
1000,1067000,,5,14.59960938,94.11002007,67.76451405,55.9274656,687.2098624,43.43029337,77.68692661,14.02596402,0.291675813,21.20767296,2.04020033,2319.68922,701606.9044,39.5390625,1,84.84998567,0
1000,1068000,,5,14.59960938,94.84288194,68.37384259,56.71341508,696.9369213,43.85070801,79.02141204,14.02081073,0.295794169,21.62156282,2.079788773,2338.383102,703500.9667,39.52777778,1,84.84375,0
