Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
43,776262.297,827205.4,112.84102897233866,27275.90803536981,0.06562614620970056,6.17248230902631,6.206254775157064
41,776371.297,827338.25,112.84102897233866,27275.90803536981,0.06564765235003268,6.17248230902631,6.206254775157064
40,776476.547,827460.5,112.84102897233866,27275.90803536981,0.06566064770015517,6.17248230902631,6.206254775157064
39,776592.609,827581.4,112.84102897233866,27275.90803536981,0.06565706447510108,6.17248230902631,6.206254775157064
38,776666.797,827702.0,112.84102897233866,27275.90803536981,0.06571055077561141,6.17248230902631,6.206254775157064
36,776759.609,827821.5,112.84102897233866,27275.90803536981,0.06573705739635072,6.17248230902631,6.206254775157064
34,776843.985,827939.25,112.84102897233866,27275.90803536981,0.06577287844997605,6.17248230902631,6.206254775157064
33,776947.172,828055.5,112.84102897233866,27275.90803536981,0.06578095634023362,6.17248230902631,6.206254775157064
32,777018.985,828166.4,112.84102897233866,27275.90803536981,0.06582518057779507,6.17248230902631,6.206254775157064
31,777103.609,828268.6,112.84102897233866,27275.90803536981,0.06584062975314263,6.17248230902631,6.206254775157064
29,777187.672,828367.6,112.84102897233866,27275.90803536981,0.06585272752499341,6.17248230902631,6.206254775157064
29,777303.735,828472.94,112.84102897233866,27275.90803536981,0.06582909961187818,6.17248230902631,6.206254775157064
28,777361.485,828582.06,112.84102897233866,27275.90803536981,0.06589029169614709,6.17248230902631,6.206254775157064
27,777451.047,828698.44,112.84102897233866,27275.90803536981,0.0659171959414699,6.17248230902631,6.206254775157064
25,777540.859,828812.5,112.84102897233866,27275.90803536981,0.0659407674934803,6.17248230902631,6.206254775157064
23,777644.235,828928.44,112.84102897233866,27275.90803536981,0.0659481581574381,6.17248230902631,6.206254775157064
21,777723.047,829046.2,112.84102897233866,27275.90803536981,0.06599155470314863,6.17248230902631,6.206254775157064
19,777817.109,829162.0,112.84102897233866,27275.90803536981,0.06601152173936038,6.17248230902631,6.206254775157064
17,777913.297,829275.44,112.84102897233866,27275.90803536981,0.0660255367764975,6.17248230902631,6.206254775157064
16,778014.547,829389.2,112.84102897233866,27275.90803536981,0.06603302367301357,6.17248230902631,6.206254775157064
15,778100.172,829501.9,112.84102897233866,27275.90803536981,0.06606055344760932,6.17248230902631,6.206254775157064
14,778191.547,829617.94,112.84102897233866,27275.90803536981,0.06608449192008498,6.17248230902631,6.206254775157064
12,778285.047,829736.3,112.84102897233866,27275.90803536981,0.0661084948224632,6.17248230902631,6.206254775157064
10,778399.985,829853.0,112.84102897233866,27275.90803536981,0.06610099690585171,6.17248230902631,6.206254775157064
9,778474.172,829970.44,112.84102897233866,27275.90803536981,0.06615025886819006,6.17248230902631,6.206254775157064
8,778566.922,830097.56,112.84102897233866,27275.90803536981,0.06618652365505971,6.17248230902631,6.206254775157064
5,778662.235,830219.06,112.84102897233866,27275.90803536981,0.0662120527779289,6.17248230902631,6.206254775157064
0,778773.547,830341.5,112.84102897233866,27275.90803536981,0.06621687806250047,6.17248230902631,6.206254775157064
0,778853.547,830460.7,112.84102897233866,27275.90803536981,0.0662604069773851,6.17248230902631,6.206254775157064
0,778966.672,830578.25,112.84102897233866,27275.90803536981,0.0662564649492475,6.17248230902631,6.206254775157064
0,779074.047,830695.7,112.84102897233866,27275.90803536981,0.06626026524536496,6.17248230902631,6.206254775157064
0,779214.609,830819.2,112.84102897233866,27275.90803536981,0.0662264161938985,6.17248230902631,6.206254775157064
0,779297.735,830944.94,112.84102897233866,27275.90803536981,0.06627403453187242,6.17248230902631,6.206254775157064
0,779403.109,831071.75,112.84102897233866,27275.90803536981,0.0662925774908603,6.17248230902631,6.206254775157064
0,779510.859,831199.0,112.84102897233866,27275.90803536981,0.06630842970719916,6.17248230902631,6.206254775157064
0,779640.422,831326.3,112.84102897233866,27275.90803536981,0.0662945077519339,6.17248230902631,6.206254775157064
0,779728.922,831453.5,112.84102897233866,27275.90803536981,0.06633661589379902,6.17248230902631,6.206254775157064
0,779833.235,831580.6,112.84102897233866,27275.90803536981,0.06635696284475487,6.17248230902631,6.206254775157064
0,779948.172,831707.7,112.84102897233866,27275.90803536981,0.06636277878217776,6.17248230902631,6.206254775157064
0,780090.297,831834.75,112.84102897233866,27275.90803536981,0.06633136343189253,6.17248230902631,6.206254775157064
0,780163.547,831961.8,112.84102897233866,27275.90803536981,0.06639409544214454,6.17248230902631,6.206254775157064
0,780268.797,832088.9,112.84102897233866,27275.90803536981,0.0664131427518817,6.17248230902631,6.206254775157064
0,780376.047,832216.06,112.84102897233866,27275.90803536981,0.06642952868593112,6.17248230902631,6.206254775157064
0,780505.922,832343.44,112.84102897233866,27275.90803536981,0.06641527826870214,6.17248230902631,6.206254775157064
0,780594.547,832471.2,112.84102897233866,27275.90803536981,0.06645787265536705,6.17248230902631,6.206254775157064
0,780696.859,832599.56,112.84102897233866,27275.90803536981,0.06648252827157845,6.17248230902631,6.206254775157064
0,780800.859,832729.06,112.84102897233866,27275.90803536981,0.06650633180207605,6.17248230902631,6.206254775157064
0,780936.859,832860.3,112.84102897233866,27275.90803536981,0.066488654494409,6.17248230902631,6.206254775157064
0,781020.422,832994.2,112.84102897233866,27275.90803536981,0.06654599103427788,6.17248230902631,6.206254775157064
0,781122.859,833131.7,112.84102897233866,27275.90803536981,0.06658215209139065,6.17248230902631,6.206254775157064
0,781225.297,833274.5,112.84102897233866,27275.90803536981,0.06662508651457555,6.17248230902631,6.206254775157064
0,781354.859,833426.1,112.84102897233866,27275.90803536981,0.06664224379002667,6.17248230902631,6.206254775157064
0,781445.547,833595.3,112.84102897233866,27275.90803536981,0.06673498006381247,6.17248230902631,6.206254775157064
0,781724.047,833811.1,112.84102897233866,27275.90803536981,0.06663099747269251,6.17248230902631,6.206254775157064
0,782545.235,834167.0,112.84102897233866,27275.90803536981,0.0659664932979881,6.17248230902631,6.206254775157064
3,783405.047,834703.44,112.84102897233866,27275.90803536981,0.0654813154401339,6.17248230902631,6.206254775157064
5,783864.422,835139.56,112.84102897233866,27275.90803536981,0.06541327372554234,6.17248230902631,6.206254775157064
7,784426.235,835608.9,112.84102897233866,27275.90803536981,0.06524853799669263,6.17248230902631,6.206254775157064
10,784928.672,836158.3,112.84102897233866,27275.90803536981,0.0652666029761237,6.17248230902631,6.206254775157064
12,785331.735,836583.56,112.84102897233866,27275.90803536981,0.06526137008839974,6.17248230902631,6.206254775157064
13,785618.297,836903.56,112.84102897233866,27275.90803536981,0.06528012801616309,6.17248230902631,6.206254775157064
14,785991.172,837234.1,112.84102897233866,27275.90803536981,0.06519529712987661,6.17248230902631,6.206254775157064
15,786383.422,837607.7,112.84102897233866,27275.90803536981,0.06513906138779199,6.17248230902631,6.206254775157064
16,786915.235,838084.6,112.84102897233866,27275.90803536981,0.06502525650046664,6.17248230902631,6.206254775157064
18,787301.172,838671.25,112.84102897233866,27275.90803536981,0.06524831897493985,6.17248230902631,6.206254775157064
19,787891.359,839240.25,112.84102897233866,27275.90803536981,0.06517255255238805,6.17248230902631,6.206254775157064
21,788530.859,839784.5,112.84102897233866,27275.90803536981,0.06499890323252389,6.17248230902631,6.206254775157064
21,789060.422,840121.4,112.84102897233866,27275.90803536981,0.06471111283287759,6.17248230902631,6.206254775157064
21,789299.735,840402.6,112.84102897233866,27275.90803536981,0.0647445612027223,6.17248230902631,6.206254775157064
21,789510.735,840637.75,112.84102897233866,27275.90803536981,0.06475784651617184,6.17248230902631,6.206254775157064
21,789674.609,840838.6,112.84102897233866,27275.90803536981,0.06479123225804506,6.17248230902631,6.206254775157064
19,789843.672,841011.75,112.84102897233866,27275.90803536981,0.06478253838564649,6.17248230902631,6.206254775157064
19,789941.735,841158.5,112.84102897233866,27275.90803536981,0.06483612997102883,6.17248230902631,6.206254775157064
18,790063.859,841295.1,112.84102897233866,27275.90803536981,0.06484443050571172,6.17248230902631,6.206254775157064
18,790179.672,841438.5,112.84102897233866,27275.90803536981,0.06486983886874778,6.17248230902631,6.206254775157064
18,790333.047,841600.8,112.84102897233866,27275.90803536981,0.06486854269172428,6.17248230902631,6.206254775157064
18,790491.359,841770.5,112.84102897233866,27275.90803536981,0.06486995767400912,6.17248230902631,6.206254775157064
18,790677.609,841939.94,112.84102897233866,27275.90803536981,0.06483341682690788,6.17248230902631,6.206254775157064
18,790870.922,842116.94,112.84102897233866,27275.90803536981,0.0647969429327431,6.17248230902631,6.206254775157064
18,791151.422,842323.5,112.84102897233866,27275.90803536981,0.06468051067978739,6.17248230902631,6.206254775157064
19,791323.297,842564.4,112.84102897233866,27275.90803536981,0.0647536894139994,6.17248230902631,6.206254775157064
19,791550.547,842812.9,112.84102897233866,27275.90803536981,0.06476194501322226,6.17248230902631,6.206254775157064
20,791775.047,843058.75,112.84102897233866,27275.90803536981,0.06477054713243569,6.17248230902631,6.206254775157064
20,791965.172,843270.25,112.84102897233866,27275.90803536981,0.06478198766043713,6.17248230902631,6.206254775157064
20,792121.485,843455.7,112.84102897233866,27275.90803536981,0.064805987430072,6.17248230902631,6.206254775157064
20,792285.985,843625.6,112.84102897233866,27275.90803536981,0.0647993476749434,6.17248230902631,6.206254775157064
20,792430.985,843786.56,112.84102897233866,27275.90803536981,0.06480763116550783,6.17248230902631,6.206254775157064
19,792610.172,843960.1,112.84102897233866,27275.90803536981,0.06478585541039455,6.17248230902631,6.206254775157064
20,792731.609,844189.75,112.84102897233866,27275.90803536981,0.06491243747037206,6.17248230902631,6.206254775157064
20,792953.297,844479.75,112.84102897233866,27275.90803536981,0.06498043856421468,6.17248230902631,6.206254775157064
21,793259.297,844919.94,112.84102897233866,27275.90803536981,0.06512453518713683,6.17248230902631,6.206254775157064
23,793807.547,845525.4,112.84102897233866,27275.90803536981,0.06515162673302223,6.17248230902631,6.206254775157064
24,794341.297,846110.9,112.84102897233866,27275.90803536981,0.0651729970423532,6.17248230902631,6.206254775157064
26,795093.735,846911.4,112.84102897233866,27275.90803536981,0.06517176870976105,6.17248230902631,6.206254775157064
28,795734.985,847881.94,112.84102897233866,27275.90803536981,0.06553306814831066,6.17248230902631,6.206254775157064
31,796619.485,848933.9,112.84102897233866,27275.90803536981,0.06567051896803659,6.17248230902631,6.206254775157064
32,797201.672,849519.9,112.84102897233866,27275.90803536981,0.06562734354124636,6.17248230902631,6.206254775157064
33,798020.672,850189.4,112.84102897233866,27275.90803536981,0.0653726524016661,6.17248230902631,6.206254775157064
35,798782.797,851078.1,112.84102897233866,27275.90803536981,0.0654687396829353,6.17248230902631,6.206254775157064
37,799611.547,851936.8,112.84102897233866,27275.90803536981,0.06543834089979697,6.17248230902631,6.206254775157064
37,800168.422,852500.3,112.84102897233866,27275.90803536981,0.06540107877438836,6.17248230902631,6.206254775157064
38,800597.047,852997.1,112.84102897233866,27275.90803536981,0.0654512194322395,6.17248230902631,6.206254775157064
38,800832.735,853313.75,112.84102897233866,27275.90803536981,0.06553305416517473,6.17248230902631,6.206254775157064
38,801061.422,853498.7,112.84102897233866,27275.90803536981,0.06545974698055043,6.17248230902631,6.206254775157064
38,801168.172,853662.6,112.84102897233866,27275.90803536981,0.06552235826961927,6.17248230902631,6.206254775157064
38,801284.797,853813.6,112.84102897233866,27275.90803536981,0.0655557215070935,6.17248230902631,6.206254775157064
38,801405.047,853932.4,112.84102897233866,27275.90803536981,0.06554407561648411,6.17248230902631,6.206254775157064
38,801548.797,854030.6,112.84102897233866,27275.90803536981,0.06547549344023275,6.17248230902631,6.206254775157064
38,801613.047,854116.6,112.84102897233866,27275.90803536981,0.06549737831300537,6.17248230902631,6.206254775157064
38,801709.359,854201.3,112.84102897233866,27275.90803536981,0.06547502584412263,6.17248230902631,6.206254775157064
36,801863.547,854391.25,112.84102897233866,27275.90803536981,0.06550703445308255,6.17248230902631,6.206254775157064
38,802215.609,854946.6,112.84102897233866,27275.90803536981,0.06573169408375339,6.17248230902631,6.206254775157064
39,802547.735,855634.44,112.84102897233866,27275.90803536981,0.06614772266474586,6.17248230902631,6.206254775157064
40,803102.359,856299.2,112.84102897233866,27275.90803536981,0.0662391791081763,6.17248230902631,6.206254775157064
41,803905.422,857047.8,112.84102897233866,27275.90803536981,0.06610526132264354,6.17248230902631,6.206254775157064
43,804997.547,858032.8,112.84102897233866,27275.90803536981,0.06588250262084341,6.17248230902631,6.206254775157064
44,805653.172,858947.25,112.84102897233866,27275.90803536981,0.06615014978182197,6.17248230902631,6.206254775157064
46,806440.359,859957.3,112.84102897233866,27275.90803536981,0.06636193291015584,6.17248230902631,6.206254775157064
47,807208.047,860611.3,112.84102897233866,27275.90803536981,0.06615797897267496,6.17248230902631,6.206254775157064
48,808031.922,861197.1,112.84102897233866,27275.90803536981,0.06579588819759519,6.17248230902631,6.206254775157064
49,808636.672,861824.5,112.84102897233866,27275.90803536981,0.06577469194966214,6.17248230902631,6.206254775157064
50,809343.047,862518.25,112.84102897233866,27275.90803536981,0.06570168632090563,6.17248230902631,6.206254775157064
51,809955.922,863274.5,112.84102897233866,27275.90803536981,0.06582898717295875,6.17248230902631,6.206254775157064
52,810639.672,864027.75,112.84102897233866,27275.90803536981,0.06585919717977974,6.17248230902631,6.206254775157064
53,811030.422,864626.44,112.84102897233866,27275.90803536981,0.06608385646968977,6.17248230902631,6.206254775157064
53,811404.109,865033.6,112.84102897233866,27275.90803536981,0.06609467515033242,6.17248230902631,6.206254775157064
53,811745.547,865407.3,112.84102897233866,27275.90803536981,0.06610661826026626,6.17248230902631,6.206254775157064
53,812216.922,865845.4,112.84102897233866,27275.90803536981,0.06602728476518986,6.17248230902631,6.206254775157064
54,812470.609,866332.0,112.84102897233866,27275.90803536981,0.0662933408339451,6.17248230902631,6.206254775157064
54,812867.797,866773.75,112.84102897233866,27275.90803536981,0.06631576893431784,6.17248230902631,6.206254775157064
54,813250.547,867156.94,112.84102897233866,27275.90803536981,0.06628509897577717,6.17248230902631,6.206254775157064
54,813634.922,867537.25,112.84102897233866,27275.90803536981,0.06624878866740676,6.17248230902631,6.206254775157064
54,813875.672,867970.3,112.84102897233866,27275.90803536981,0.06646546869630479,6.17248230902631,6.206254775157064
55,814228.109,868391.06,112.84102897233866,27275.90803536981,0.06652061062657319,6.17248230902631,6.206254775157064
54,814543.672,868842.9,112.84102897233866,27275.90803536981,0.06666214454367525,6.17248230902631,6.206254775157064
55,814934.859,869288.2,112.84102897233866,27275.90803536981,0.06669654684632885,6.17248230902631,6.206254775157064
55,815171.297,869747.5,112.84102897233866,27275.90803536981,0.06695059455706029,6.17248230902631,6.206254775157064
55,815541.172,870165.6,112.84102897233866,27275.90803536981,0.06697936275374207,6.17248230902631,6.206254775157064
55,815853.547,870568.06,112.84102897233866,27275.90803536981,0.06706413571552448,6.17248230902631,6.206254775157064
55,816244.797,870972.06,112.84102897233866,27275.90803536981,0.06704761022813605,6.17248230902631,6.206254775157064
55,816475.172,871386.4,112.84102897233866,27275.90803536981,0.06725400830681964,6.17248230902631,6.206254775157064
55,816787.297,871811.56,112.84102897233866,27275.90803536981,0.06736669779525235,6.17248230902631,6.206254775157064
55,817076.672,872248.06,112.84102897233866,27275.90803536981,0.06752290193887708,6.17248230902631,6.206254775157064
55,817439.422,872707.94,112.84102897233866,27275.90803536981,0.06761175998189126,6.17248230902631,6.206254775157064
55,817650.735,873211.8,112.84102897233866,27275.90803536981,0.06795207613920883,6.17248230902631,6.206254775157064
55,817914.797,873735.75,112.84102897233866,27275.90803536981,0.0682478825480889,6.17248230902631,6.206254775157064
55,818204.797,874157.56,112.84102897233866,27275.90803536981,0.06838478973131715,6.17248230902631,6.206254775157064
55,818458.735,874391.4,112.84102897233866,27275.90803536981,0.06833901650521212,6.17248230902631,6.206254775157064
55,818586.672,874559.44,112.84102897233866,27275.90803536981,0.06837732632910486,6.17248230902631,6.206254775157064
55,818718.672,874726.8,112.84102897233866,27275.90803536981,0.06840949145960118,6.17248230902631,6.206254775157064
54,818839.922,874885.1,112.84102897233866,27275.90803536981,0.06844460863988011,6.17248230902631,6.206254775157064
53,818979.359,874999.2,112.84102897233866,27275.90803536981,0.06840201817589385,6.17248230902631,6.206254775157064
53,819048.109,875086.44,112.84102897233866,27275.90803536981,0.06841885157200196,6.17248230902631,6.206254775157064
53,819139.672,875169.8,112.84102897233866,27275.90803536981,0.06840118958369779,6.17248230902631,6.206254775157064
52,819224.359,875272.25,112.84102897233866,27275.90803536981,0.06841580134215704,6.17248230902631,6.206254775157064
50,819331.609,875387.7,112.84102897233866,27275.90803536981,0.06841685391390764,6.17248230902631,6.206254775157064
49,819392.359,875511.1,112.84102897233866,27275.90803536981,0.06848824056461567,6.17248230902631,6.206254775157064
47,819470.047,875639.75,112.84102897233866,27275.90803536981,0.0685439366644721,6.17248230902631,6.206254775157064
45,819548.485,875771.25,112.84102897233866,27275.90803536981,0.06860212181345197,6.17248230902631,6.206254775157064
43,819641.422,875901.44,112.84102897233866,27275.90803536981,0.06863979356084803,6.17248230902631,6.206254775157064
41,819706.047,876025.1,112.84102897233866,27275.90803536981,0.06870640177185365,6.17248230902631,6.206254775157064
40,819791.922,876140.2,112.84102897233866,27275.90803536981,0.06873485391577197,6.17248230902631,6.206254775157064
39,819876.547,876243.9,112.84102897233866,27275.90803536981,0.06875102502474681,6.17248230902631,6.206254775157064
39,819986.547,876339.8,112.84102897233866,27275.90803536981,0.06872460677089623,6.17248230902631,6.206254775157064
38,820043.235,876444.75,112.84102897233866,27275.90803536981,0.06877870896648518,6.17248230902631,6.206254775157064
38,820123.735,876560.8,112.84102897233866,27275.90803536981,0.06881530504662209,6.17248230902631,6.206254775157064
37,820207.547,876682.94,112.84102897233866,27275.90803536981,0.06885500286673163,6.17248230902631,6.206254775157064
35,820313.547,876799.25,112.84102897233866,27275.90803536981,0.06885867386510439,6.17248230902631,6.206254775157064
34,820378.172,876912.25,112.84102897233866,27275.90803536981,0.06891221625531009,6.17248230902631,6.206254775157064
34,820463.547,877024.56,112.84102897233866,27275.90803536981,0.06893787445744988,6.17248230902631,6.206254775157064
33,820587.922,877178.9,112.84102897233866,27275.90803536981,0.06896394217218323,6.17248230902631,6.206254775157064
33,821082.235,877453.94,112.84102897233866,27275.90803536981,0.06865537043314542,6.17248230902631,6.206254775157064
34,821581.422,877872.4,112.84102897233866,27275.90803536981,0.06851539785669594,6.17248230902631,6.206254775157064
34,822205.359,878304.94,112.84102897233866,27275.90803536981,0.06823061949903915,6.17248230902631,6.206254775157064
35,822668.235,878796.5,112.84102897233866,27275.90803536981,0.06822709643092031,6.17248230902631,6.206254775157064
36,823076.797,879147.5,112.84102897233866,27275.90803536981,0.06812329445365227,6.17248230902631,6.206254775157064
35,823302.485,879376.5,112.84102897233866,27275.90803536981,0.06810864296128052,6.17248230902631,6.206254775157064
35,823493.047,879567.94,112.84102897233866,27275.90803536981,0.06809394833906827,6.17248230902631,6.206254775157064
35,823689.609,879820.1,112.84102897233866,27275.90803536981,0.06814519739801636,6.17248230902631,6.206254775157064
36,824233.547,880214.3,112.84102897233866,27275.90803536981,0.06791855682622443,6.17248230902631,6.206254775157064
36,824627.235,880673.5,112.84102897233866,27275.90803536981,0.06796557598537237,6.17248230902631,6.206254775157064
37,825201.922,881216.2,112.84102897233866,27275.90803536981,0.06787948077513073,6.17248230902631,6.206254775157064
38,825697.297,881639.25,112.84102897233866,27275.90803536981,0.0677511640200997,6.17248230902631,6.206254775157064
38,826008.985,881873.3,112.84102897233866,27275.90803536981,0.0676316069370602,6.17248230902631,6.206254775157064
38,826112.047,882046.06,112.84102897233866,27275.90803536981,0.0677075382245334,6.17248230902631,6.206254775157064
38,826229.047,882197.2,112.84102897233866,27275.90803536981,0.06773927060930349,6.17248230902631,6.206254775157064
37,826358.359,882358.2,112.84102897233866,27275.90803536981,0.06776701704544613,6.17248230902631,6.206254775157064
37,826515.609,882504.56,112.84102897233866,27275.90803536981,0.0677409481325355,6.17248230902631,6.206254775157064
36,826604.297,882646.8,112.84102897233866,27275.90803536981,0.06779846560608918,6.17248230902631,6.206254775157064
36,826724.672,882782.2,112.84102897233866,27275.90803536981,0.06780676795865592,6.17248230902631,6.206254775157064
36,826835.672,882913.5,112.84102897233866,27275.90803536981,0.06782221655284362,6.17248230902631,6.206254775157064
34,826971.109,883047.7,112.84102897233866,27275.90803536981,0.06780961316509534,6.17248230902631,6.206254775157064
34,827046.047,883175.3,112.84102897233866,27275.90803536981,0.06786714379882651,6.17248230902631,6.206254775157064
33,827151.172,883298.8,112.84102897233866,27275.90803536981,0.06788073317267816,6.17248230902631,6.206254775157064
33,827255.235,883416.94,112.84102897233866,27275.90803536981,0.06788921075851513,6.17248230902631,6.206254775157064
32,827372.172,883536.25,112.84102897233866,27275.90803536981,0.06788248372462784,6.17248230902631,6.206254775157064
32,827451.047,883658.44,112.84102897233866,27275.90803536981,0.06792836047979516,6.17248230902631,6.206254775157064
30,827552.547,883794.06,112.84102897233866,27275.90803536981,0.0679612590208124,6.17248230902631,6.206254775157064
28,827647.672,883934.56,112.84102897233866,27275.90803536981,0.06800827200296895,6.17248230902631,6.206254775157064
24,827772.609,884069.25,112.84102897233866,27275.90803536981,0.06800978963052393,6.17248230902631,6.206254775157064
21,827833.547,884205.8,112.84102897233866,27275.90803536981,0.06809612053569028,6.17248230902631,6.206254775157064
17,827927.109,884339.7,112.84102897233866,27275.90803536981,0.06813714684151005,6.17248230902631,6.206254775157064
14,828021.859,884474.25,112.84102897233866,27275.90803536981,0.06817741631625203,6.17248230902631,6.206254775157064
12,828140.547,884609.94,112.84102897233866,27275.90803536981,0.06818817555131729,6.17248230902631,6.206254775157064
10,828219.172,884743.3,112.84102897233866,27275.90803536981,0.06824778984952068,6.17248230902631,6.206254775157064
9,828324.672,884878.75,112.84102897233866,27275.90803536981,0.06827525475421306,6.17248230902631,6.206254775157064
7,828419.485,885018.0,112.84102897233866,27275.90803536981,0.06832108131787848,6.17248230902631,6.206254775157064
5,828544.422,885159.5,112.84102897233866,27275.90803536981,0.06833076959632223,6.17248230902631,6.206254775157064
4,828632.297,885301.2,112.84102897233866,27275.90803536981,0.06838847967327048,6.17248230902631,6.206254775157064
3,828775.735,885443.44,112.84102897233866,27275.90803536981,0.06837519802627903,6.17248230902631,6.206254775157064
2,828959.297,885586.75,112.84102897233866,27275.90803536981,0.06831149997947364,6.17248230902631,6.206254775157064
0,829272.297,885736.7,112.84102897233866,27275.90803536981,0.06808909836282633,6.17248230902631,6.206254775157064
0,829504.422,885889.75,112.84102897233866,27275.90803536981,0.06797471659530223,6.17248230902631,6.206254775157064
0,829788.922,886045.75,112.84102897233866,27275.90803536981,0.06779655224175188,6.17248230902631,6.206254775157064
0,830082.672,886204.4,112.84102897233866,27275.90803536981,0.0676098054965783,6.17248230902631,6.206254775157064
0,830461.047,886367.4,112.84102897233866,27275.90803536981,0.06731965719760002,6.17248230902631,6.206254775157064
0,830659.922,886537.25,112.84102897233866,27275.90803536981,0.06726859755730454,6.17248230902631,6.206254775157064
0,830948.797,886717.3,112.84102897233866,27275.90803536981,0.06711424723321432,6.17248230902631,6.206254775157064
0,831243.047,886909.0,112.84102897233866,27275.90803536981,0.06696712014723172,6.17248230902631,6.206254775157064
2,831565.922,887074.75,112.84102897233866,27275.90803536981,0.06675216784556977,6.17248230902631,6.206254775157064
1,831749.735,887234.25,112.84102897233866,27275.90803536981,0.06670818476425486,6.17248230902631,6.206254775157064
0,831995.547,887395.94,112.84102897233866,27275.90803536981,0.06658736720378135,6.17248230902631,6.206254775157064
0,832317.047,887559.3,112.84102897233866,27275.90803536981,0.06637164671697518,6.17248230902631,6.206254775157064
0,832740.547,887726.75,112.84102897233866,27275.90803536981,0.06603041391234186,6.17248230902631,6.206254775157064
0,832992.672,887898.56,112.84102897233866,27275.90803536981,0.06591401082577594,6.17248230902631,6.206254775157064
0,833313.797,888077.56,112.84102897233866,27275.90803536981,0.06571805626782395,6.17248230902631,6.206254775157064
0,833609.922,888267.75,112.84102897233866,27275.90803536981,0.06556763128354412,6.17248230902631,6.206254775157064
0,833960.735,888472.75,112.84102897233866,27275.90803536981,0.06536520571319226,6.17248230902631,6.206254775157064
0,834179.297,888715.1,112.84102897233866,27275.90803536981,0.06537659613002833,6.17248230902631,6.206254775157064
2,834471.797,889004.75,112.84102897233866,27275.90803536981,0.06535026491734146,6.17248230902631,6.206254775157064
3,834757.859,889242.56,112.84102897233866,27275.90803536981,0.06527006653794198,6.17248230902631,6.206254775157064
4,835038.109,889446.44,112.84102897233866,27275.90803536981,0.06515670412354783,6.17248230902631,6.206254775157064
4,835218.235,889650.06,112.84102897233866,27275.90803536981,0.0651707813826647,6.17248230902631,6.206254775157064
4,835424.485,889850.1,112.84102897233866,27275.90803536981,0.06514725864181488,6.17248230902631,6.206254775157064
3,835628.359,890049.7,112.84102897233866,27275.90803536981,0.06512624950298018,6.17248230902631,6.206254775157064
3,835952.797,890242.6,112.84102897233866,27275.90803536981,0.06494362264810982,6.17248230902631,6.206254775157064
3,836161.297,890433.56,112.84102897233866,27275.90803536981,0.06490645189477125,6.17248230902631,6.206254775157064
3,836521.422,890629.44,112.84102897233866,27275.90803536981,0.06468216662119135,6.17248230902631,6.206254775157064
3,836944.235,890830.56,112.84102897233866,27275.90803536981,0.06438460622170374,6.17248230902631,6.206254775157064
3,837554.422,891028.06,112.84102897233866,27275.90803536981,0.06384497125847666,6.17248230902631,6.206254775157064
3,837972.172,891233.5,112.84102897233866,27275.90803536981,0.06355978131455178,6.17248230902631,6.206254775157064
4,838440.422,891474.8,112.84102897233866,27275.90803536981,0.06325360348621172,6.17248230902631,6.206254775157064
5,838770.359,891772.1,112.84102897233866,27275.90803536981,0.06318981164664632,6.17248230902631,6.206254775157064
6,839098.547,892122.06,112.84102897233866,27275.90803536981,0.06319104375710477,6.17248230902631,6.206254775157064
8,839275.047,892421.2,112.84102897233866,27275.90803536981,0.06332388075872335,6.17248230902631,6.206254775157064
8,839467.797,892663.44,112.84102897233866,27275.90803536981,0.06336829499607348,6.17248230902631,6.206254775157064
9,839679.547,892942.06,112.84102897233866,27275.90803536981,0.06343195233264391,6.17248230902631,6.206254775157064
10,839956.922,893265.5,112.84102897233866,27275.90803536981,0.06346584759736044,6.17248230902631,6.206254775157064
11,840187.735,893601.44,112.84102897233866,27275.90803536981,0.06357353574079483,6.17248230902631,6.206254775157064
12,840483.922,893905.5,112.84102897233866,27275.90803536981,0.06356049961417344,6.17248230902631,6.206254775157064
12,840788.609,894217.7,112.84102897233866,27275.90803536981,0.06354640206596793,6.17248230902631,6.206254775157064
13,841173.735,894584.3,112.84102897233866,27275.90803536981,0.06349528376560647,6.17248230902631,6.206254775157064
14,841378.485,894942.44,112.84102897233866,27275.90803536981,0.06366214011284108,6.17248230902631,6.206254775157064
14,841670.172,895247.06,112.84102897233866,27275.90803536981,0.06365544340568603,6.17248230902631,6.206254775157064
14,841951.672,895526.9,112.84102897233866,27275.90803536981,0.0636321890931526,6.17248230902631,6.206254775157064
14,842293.422,895801.94,112.84102897233866,27275.90803536981,0.06352717070132827,6.17248230902631,6.206254775157064
14,842495.047,896075.44,112.84102897233866,27275.90803536981,0.06359727952204795,6.17248230902631,6.206254775157064
14,842685.672,896329.25,112.84102897233866,27275.90803536981,0.06365787360865438,6.17248230902631,6.206254775157064
13,842881.047,896557.2,112.84102897233866,27275.90803536981,0.06368176528710098,6.17248230902631,6.206254775157064
13,843110.235,896766.5,112.84102897233866,27275.90803536981,0.06364086542016657,6.17248230902631,6.206254775157064
13,843275.797,897001.9,112.84102897233866,27275.90803536981,0.06371118819149509,6.17248230902631,6.206254775157064
14,843543.735,897254.7,112.84102897233866,27275.90803536981,0.06367300564445537,6.17248230902631,6.206254775157064
14,843738.922,897470.56,112.84102897233866,27275.90803536981,0.06368277745518067,6.17248230902631,6.206254775157064
