Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
32,692606.422,695685.75,111.79062221040115,26248.228841537188,0.004445999780233021,2.955607527137661,1.5079435332213933
34,693560.797,696710.44,111.79062221040115,26248.228841537188,0.004541264462500933,2.955607527137661,1.5079435332213933
36,694664.485,697714.1,111.79062221040115,26248.228841537188,0.004390054574331652,2.955607527137661,1.5079435332213933
37,695349.297,698522.5,111.79062221040115,26248.228841537188,0.004563466179789608,2.955607527137661,1.5079435332213933
39,696204.235,699461.1,111.79062221040115,26248.228841537188,0.004678031009104664,2.955607527137661,1.5079435332213933
40,696866.609,700195.6,111.79062221040115,26248.228841537188,0.004777084964333427,2.955607527137661,1.5079435332213933
41,697640.172,700970.56,111.79062221040115,26248.228841537188,0.004773790463431104,2.955607527137661,1.5079435332213933
42,698503.609,701917.2,111.79062221040115,26248.228841537188,0.004887005530131625,2.955607527137661,1.5079435332213933
44,699755.047,703094.44,111.79062221040115,26248.228841537188,0.004772231389136267,2.955607527137661,1.5079435332213933
45,700888.985,704099.4,111.79062221040115,26248.228841537188,0.004580490018686822,2.955607527137661,1.5079435332213933
46,701899.485,705196.8,111.79062221040115,26248.228841537188,0.004697702549247576,2.955607527137661,1.5079435332213933
48,702783.047,706550.7,111.79062221040115,26248.228841537188,0.005361047077164246,2.955607527137661,1.5079435332213933
49,703725.172,707429.8,111.79062221040115,26248.228841537188,0.0052643107670447605,2.955607527137661,1.5079435332213933
49,704210.359,707884.8,111.79062221040115,26248.228841537188,0.005217817308478405,2.955607527137661,1.5079435332213933
49,704382.172,708171.8,111.79062221040115,26248.228841537188,0.005380073702376479,2.955607527137661,1.5079435332213933
48,704660.109,708527.94,111.79062221040115,26248.228841537188,0.005488931401961749,2.955607527137661,1.5079435332213933
49,705556.172,709285.7,111.79062221040115,26248.228841537188,0.005285940578519853,2.955607527137661,1.5079435332213933
49,706245.547,710173.44,111.79062221040115,26248.228841537188,0.005561653474042964,2.955607527137661,1.5079435332213933
50,707210.109,711104.4,111.79062221040115,26248.228841537188,0.00550655448846245,2.955607527137661,1.5079435332213933
51,708137.235,712070.06,111.79062221040115,26248.228841537188,0.005553761058758717,2.955607527137661,1.5079435332213933
51,708966.485,713003.5,111.79062221040115,26248.228841537188,0.005694225447060468,2.955607527137661,1.5079435332213933
52,709459.485,714039.1,111.79062221040115,26248.228841537188,0.006455076148569627,2.955607527137661,1.5079435332213933
53,710194.422,715068.8,111.79062221040115,26248.228841537188,0.006863441684423742,2.955607527137661,1.5079435332213933
53,710974.547,715963.56,111.79062221040115,26248.228841537188,0.007017147127209373,2.955607527137661,1.5079435332213933
54,711818.359,716792.3,111.79062221040115,26248.228841537188,0.006987654837938777,2.955607527137661,1.5079435332213933
54,712416.172,717363.3,111.79062221040115,26248.228841537188,0.006944154546789297,2.955607527137661,1.5079435332213933
54,712790.672,717784.06,111.79062221040115,26248.228841537188,0.0070054059293301685,2.955607527137661,1.5079435332213933
54,713085.485,718113.0,111.79062221040115,26248.228841537188,0.00705036788120854,2.955607527137661,1.5079435332213933
53,713423.047,718392.0,111.79062221040115,26248.228841537188,0.006964946003489539,2.955607527137661,1.5079435332213933
53,713634.235,718609.94,111.79062221040115,26248.228841537188,0.00697234627483918,2.955607527137661,1.5079435332213933
52,713824.922,718749.2,111.79062221040115,26248.228841537188,0.006898439446752649,2.955607527137661,1.5079435332213933
51,713989.672,718807.0,111.79062221040115,26248.228841537188,0.006747055579257706,2.955607527137661,1.5079435332213933
47,714173.109,718847.75,111.79062221040115,26248.228841537188,0.006545529285673432,2.955607527137661,1.5079435332213933
45,714319.047,718874.3,111.79062221040115,26248.228841537188,0.006377056609551707,2.955607527137661,1.5079435332213933
41,714459.859,718909.4,111.79062221040115,26248.228841537188,0.0062278390366504385,2.955607527137661,1.5079435332213933
38,714591.672,718971.6,111.79062221040115,26248.228841537188,0.006129273781964753,2.955607527137661,1.5079435332213933
37,714732.359,719081.6,111.79062221040115,26248.228841537188,0.006085132350919516,2.955607527137661,1.5079435332213933
36,714836.047,719227.25,111.79062221040115,26248.228841537188,0.006142951266138345,2.955607527137661,1.5079435332213933
36,715014.422,719465.0,111.79062221040115,26248.228841537188,0.0062244590641277716,2.955607527137661,1.5079435332213933
35,715292.672,719737.2,111.79062221040115,26248.228841537188,0.006213579663234594,2.955607527137661,1.5079435332213933
35,715849.922,720126.06,111.79062221040115,26248.228841537188,0.005973511861331229,2.955607527137661,1.5079435332213933
36,716434.109,720662.8,111.79062221040115,26248.228841537188,0.0059024143977488815,2.955607527137661,1.5079435332213933
36,716824.297,721171.75,111.79062221040115,26248.228841537188,0.006064879522352434,2.955607527137661,1.5079435332213933
36,717004.422,721779.44,111.79062221040115,26248.228841537188,0.006659677197918207,2.955607527137661,1.5079435332213933
37,718019.985,722671.9,111.79062221040115,26248.228841537188,0.006478809917804777,2.955607527137661,1.5079435332213933
38,718943.797,723723.7,111.79062221040115,26248.228841537188,0.006648507185047641,2.955607527137661,1.5079435332213933
40,720125.797,724990.5,111.79062221040115,26248.228841537188,0.006755351662537343,2.955607527137661,1.5079435332213933
41,721277.422,725957.94,111.79062221040115,26248.228841537188,0.006489206312630043,2.955607527137661,1.5079435332213933
42,721836.047,726579.0,111.79062221040115,26248.228841537188,0.006570679061695542,2.955607527137661,1.5079435332213933
42,722302.609,727123.0,111.79062221040115,26248.228841537188,0.006673644729974864,2.955607527137661,1.5079435332213933
43,723097.859,727908.8,111.79062221040115,26248.228841537188,0.006653236405170979,2.955607527137661,1.5079435332213933
44,723862.172,728854.06,111.79062221040115,26248.228841537188,0.006896185756202267,2.955607527137661,1.5079435332213933
45,724702.547,729776.8,111.79062221040115,26248.228841537188,0.007001842371060448,2.955607527137661,1.5079435332213933
46,725426.422,730451.5,111.79062221040115,26248.228841537188,0.006927067787448166,2.955607527137661,1.5079435332213933
46,725895.047,730873.5,111.79062221040115,26248.228841537188,0.006858364746494791,2.955607527137661,1.5079435332213933
46,726231.922,731279.44,111.79062221040115,26248.228841537188,0.006950283851609491,2.955607527137661,1.5079435332213933
46,726865.109,731794.44,111.79062221040115,26248.228841537188,0.006781631060516193,2.955607527137661,1.5079435332213933
47,727535.109,732561.6,111.79062221040115,26248.228841537188,0.006908932555720718,2.955607527137661,1.5079435332213933
48,728521.672,733220.9,111.79062221040115,26248.228841537188,0.006450361300988178,2.955607527137661,1.5079435332213933
47,728680.672,733566.25,111.79062221040115,26248.228841537188,0.006704689979755603,2.955607527137661,1.5079435332213933
46,728926.735,733800.25,111.79062221040115,26248.228841537188,0.006685877696611051,2.955607527137661,1.5079435332213933
46,729073.797,734008.06,111.79062221040115,26248.228841537188,0.006767851238521517,2.955607527137661,1.5079435332213933
45,729248.235,734207.25,111.79062221040115,26248.228841537188,0.006800174154689608,2.955607527137661,1.5079435332213933
44,729393.172,734390.75,111.79062221040115,26248.228841537188,0.006851692875457819,2.955607527137661,1.5079435332213933
44,729545.672,734571.75,111.79062221040115,26248.228841537188,0.006889326046197118,2.955607527137661,1.5079435332213933
43,729637.235,734729.56,111.79062221040115,26248.228841537188,0.006979255931202675,2.955607527137661,1.5079435332213933
42,729737.172,734868.56,111.79062221040115,26248.228841537188,0.007031830358780237,2.955607527137661,1.5079435332213933
39,729825.172,735004.2,111.79062221040115,26248.228841537188,0.007096258389947576,2.955607527137661,1.5079435332213933
35,729930.047,735137.75,111.79062221040115,26248.228841537188,0.007134523399062074,2.955607527137661,1.5079435332213933
33,729997.735,735263.1,111.79062221040115,26248.228841537188,0.007212851146723066,2.955607527137661,1.5079435332213933
31,730083.047,735371.0,111.79062221040115,26248.228841537188,0.0072429472533690805,2.955607527137661,1.5079435332213933
30,730163.235,735460.7,111.79062221040115,26248.228841537188,0.00725517904225891,2.955607527137661,1.5079435332213933
29,730298.172,735575.8,111.79062221040115,26248.228841537188,0.007226675626952036,2.955607527137661,1.5079435332213933
29,730563.797,735842.0,111.79062221040115,26248.228841537188,0.0072248351501600335,2.955607527137661,1.5079435332213933
29,731256.547,736356.3,111.79062221040115,26248.228841537188,0.006973958757595952,2.955607527137661,1.5079435332213933
30,732005.485,737005.44,111.79062221040115,26248.228841537188,0.0068304884354793574,2.955607527137661,1.5079435332213933
31,732746.047,737527.7,111.79062221040115,26248.228841537188,0.006525661952837438,2.955607527137661,1.5079435332213933
31,733200.672,737972.25,111.79062221040115,26248.228841537188,0.006507874559067479,2.955607527137661,1.5079435332213933
32,733822.109,738528.9,111.79062221040115,26248.228841537188,0.00641407630306212,2.955607527137661,1.5079435332213933
33,734466.859,739153.8,111.79062221040115,26248.228841537188,0.00638141931465963,2.955607527137661,1.5079435332213933
34,735306.109,739809.2,111.79062221040115,26248.228841537188,0.006124103886643893,2.955607527137661,1.5079435332213933
35,735934.172,740494.8,111.79062221040115,26248.228841537188,0.006197059701149502,2.955607527137661,1.5079435332213933
36,736744.735,741231.7,111.79062221040115,26248.228841537188,0.006090257299225854,2.955607527137661,1.5079435332213933
38,737590.609,742047.9,111.79062221040115,26248.228841537188,0.006043041960692816,2.955607527137661,1.5079435332213933
39,738358.609,742750.25,111.79062221040115,26248.228841537188,0.005947842886192913,2.955607527137661,1.5079435332213933
40,738680.172,743230.9,111.79062221040115,26248.228841537188,0.006160620214941958,2.955607527137661,1.5079435332213933
40,738960.797,743591.2,111.79062221040115,26248.228841537188,0.0062661010148281696,2.955607527137661,1.5079435332213933
41,739331.859,744121.25,111.79062221040115,26248.228841537188,0.006477998941473919,2.955607527137661,1.5079435332213933
42,739928.422,744690.4,111.79062221040115,26248.228841537188,0.006435727914233308,2.955607527137661,1.5079435332213933
42,740305.797,745205.4,111.79062221040115,26248.228841537188,0.006618350173475681,2.955607527137661,1.5079435332213933
43,740913.297,745896.5,111.79062221040115,26248.228841537188,0.006725757278452487,2.955607527137661,1.5079435332213933
44,741588.235,746657.06,111.79062221040115,26248.228841537188,0.006835093601505248,2.955607527137661,1.5079435332213933
45,742183.047,747425.3,111.79062221040115,26248.228841537188,0.007063288525910005,2.955607527137661,1.5079435332213933
46,742595.609,748135.0,111.79062221040115,26248.228841537188,0.007459498726984723,2.955607527137661,1.5079435332213933
47,743166.922,748679.75,111.79062221040115,26248.228841537188,0.00741802122350109,2.955607527137661,1.5079435332213933
47,743718.985,749116.5,111.79062221040115,26248.228841537188,0.0072574656676271535,2.955607527137661,1.5079435332213933
48,744352.297,749728.25,111.79062221040115,26248.228841537188,0.007222323383251385,2.955607527137661,1.5079435332213933
49,744794.672,750368.1,111.79062221040115,26248.228841537188,0.007483173832371287,2.955607527137661,1.5079435332213933
49,745503.735,750952.9,111.79062221040115,26248.228841537188,0.0073093731716850985,2.955607527137661,1.5079435332213933
50,746256.422,751740.06,111.79062221040115,26248.228841537188,0.007348195390136335,2.955607527137661,1.5079435332213933
51,747215.235,752609.6,111.79062221040115,26248.228841537188,0.007219292042405948,2.955607527137661,1.5079435332213933
52,747828.859,753516.94,111.79062221040115,26248.228841537188,0.007606126631173361,2.955607527137661,1.5079435332213933
53,748601.609,754447.9,111.79062221040115,26248.228841537188,0.007809615862046548,2.955607527137661,1.5079435332213933
54,749373.485,755398.75,111.79062221040115,26248.228841537188,0.008040403244318171,2.955607527137661,1.5079435332213933
55,750288.172,756366.5,111.79062221040115,26248.228841537188,0.008101324566795888,2.955607527137661,1.5079435332213933
56,750873.922,757286.94,111.79062221040115,26248.228841537188,0.008540738747349817,2.955607527137661,1.5079435332213933
57,751336.672,757912.1,111.79062221040115,26248.228841537188,0.008751639903981628,2.955607527137661,1.5079435332213933
57,751706.235,758240.75,111.79062221040115,26248.228841537188,0.008692910469207447,2.955607527137661,1.5079435332213933
57,752089.235,758560.9,111.79062221040115,26248.228841537188,0.008604916409952387,2.955607527137661,1.5079435332213933
57,752295.359,758886.1,111.79062221040115,26248.228841537188,0.008760842295718484,2.955607527137661,1.5079435332213933
57,752553.609,759223.25,111.79062221040115,26248.228841537188,0.008862678911157737,2.955607527137661,1.5079435332213933
57,752795.985,759561.06,111.79062221040115,26248.228841537188,0.008986598141859205,2.955607527137661,1.5079435332213933
57,753060.109,759873.6,111.79062221040115,26248.228841537188,0.009047738578328973,2.955607527137661,1.5079435332213933
57,753213.547,760127.44,111.79062221040115,26248.228841537188,0.00917919363975529,2.955607527137661,1.5079435332213933
56,753411.859,760322.7,111.79062221040115,26248.228841537188,0.00917272660025902,2.955607527137661,1.5079435332213933
56,753605.422,760494.25,111.79062221040115,26248.228841537188,0.009141160345844725,2.955607527137661,1.5079435332213933
55,753814.672,760673.4,111.79062221040115,26248.228841537188,0.009098692629320436,2.955607527137661,1.5079435332213933
54,753940.735,760826.7,111.79062221040115,26248.228841537188,0.00913329746004501,2.955607527137661,1.5079435332213933
53,754084.672,760967.3,111.79062221040115,26248.228841537188,0.009127128896209716,2.955607527137661,1.5079435332213933
53,754216.172,761089.8,111.79062221040115,26248.228841537188,0.009113604633765432,2.955607527137661,1.5079435332213933
52,754361.735,761202.9,111.79062221040115,26248.228841537188,0.009068812325163917,2.955607527137661,1.5079435332213933
51,754442.047,761315.7,111.79062221040115,26248.228841537188,0.009110909217391395,2.955607527137661,1.5079435332213933
49,754547.359,761435.6,111.79062221040115,26248.228841537188,0.00912897105508247,2.955607527137661,1.5079435332213933
47,754643.047,761559.56,111.79062221040115,26248.228841537188,0.00916527758056722,2.955607527137661,1.5079435332213933
44,754756.422,761682.4,111.79062221040115,26248.228841537188,0.009176441296977799,2.955607527137661,1.5079435332213933
42,754822.672,761808.06,111.79062221040115,26248.228841537188,0.009254343118088053,2.955607527137661,1.5079435332213933
40,754913.672,761937.56,111.79062221040115,26248.228841537188,0.009304226775217332,2.955607527137661,1.5079435332213933
37,755002.359,762067.1,111.79062221040115,26248.228841537188,0.009357243610943368,2.955607527137661,1.5079435332213933
33,755096.359,762191.6,111.79062221040115,26248.228841537188,0.009396470947623681,2.955607527137661,1.5079435332213933
30,755167.109,762317.7,111.79062221040115,26248.228841537188,0.009468885647666493,2.955607527137661,1.5079435332213933
27,755257.859,762440.94,111.79062221040115,26248.228841537188,0.009510766309020147,2.955607527137661,1.5079435332213933
26,755350.797,762558.8,111.79062221040115,26248.228841537188,0.009542590050381619,2.955607527137661,1.5079435332213933
25,755466.547,762666.4,111.79062221040115,26248.228841537188,0.009530339931782582,2.955607527137661,1.5079435332213933
24,755542.547,762772.2,111.79062221040115,26248.228841537188,0.009568823130750746,2.955607527137661,1.5079435332213933
23,755648.047,762895.7,111.79062221040115,26248.228841537188,0.009591307790410968,2.955607527137661,1.5079435332213933
22,755746.797,763044.7,111.79062221040115,26248.228841537188,0.009656545061083379,2.955607527137661,1.5079435332213933
17,755862.609,763180.5,111.79062221040115,26248.228841537188,0.00968150946066965,2.955607527137661,1.5079435332213933
12,755947.297,763319.3,111.79062221040115,26248.228841537188,0.009752006560848944,2.955607527137661,1.5079435332213933
9,756046.985,763459.9,111.79062221040115,26248.228841537188,0.00980483375646295,2.955607527137661,1.5079435332213933
9,756147.547,763603.5,111.79062221040115,26248.228841537188,0.009860447249457227,2.955607527137661,1.5079435332213933
9,756344.859,763830.5,111.79062221040115,26248.228841537188,0.00989712683430819,2.955607527137661,1.5079435332213933
11,756723.797,764328.8,111.79062221040115,26248.228841537188,0.010049905963245433,2.955607527137661,1.5079435332213933
12,757437.922,764878.25,111.79062221040115,26248.228841537188,0.009823020189369366,2.955607527137661,1.5079435332213933
14,758582.859,765643.1,111.79062221040115,26248.228841537188,0.009307145443949349,2.955607527137661,1.5079435332213933
17,760161.922,766667.6,111.79062221040115,26248.228841537188,0.008558279245142138,2.955607527137661,1.5079435332213933
20,760654.547,767605.0,111.79062221040115,26248.228841537188,0.009137463290546766,2.955607527137661,1.5079435332213933
21,761139.172,767986.44,111.79062221040115,26248.228841537188,0.008996078840624857,2.955607527137661,1.5079435332213933
22,761637.922,768262.56,111.79062221040115,26248.228841537188,0.008697883611945513,2.955607527137661,1.5079435332213933
22,761868.672,768528.75,111.79062221040115,26248.228841537188,0.008741766454993413,2.955607527137661,1.5079435332213933
22,762045.859,768731.6,111.79062221040115,26248.228841537188,0.008773410315191965,2.955607527137661,1.5079435332213933
21,762250.985,768886.06,111.79062221040115,26248.228841537188,0.008704580421106403,2.955607527137661,1.5079435332213933
20,762433.672,769021.5,111.79062221040115,26248.228841537188,0.008640526044342883,2.955607527137661,1.5079435332213933
18,762639.297,769167.94,111.79062221040115,26248.228841537188,0.008560590866064333,2.955607527137661,1.5079435332213933
18,762748.172,769420.0,111.79062221040115,26248.228841537188,0.008747091431901825,2.955607527137661,1.5079435332213933
19,762949.172,770005.4,111.79062221040115,26248.228841537188,0.009248621348526744,2.955607527137661,1.5079435332213933
21,763529.672,770809.2,111.79062221040115,26248.228841537188,0.009534047289782252,2.955607527137661,1.5079435332213933
24,764586.547,771676.56,111.79062221040115,26248.228841537188,0.009273002549965131,2.955607527137661,1.5079435332213933
25,765321.735,772257.9,111.79062221040115,26248.228841537188,0.009063070709732342,2.955607527137661,1.5079435332213933
27,766226.735,773119.8,111.79062221040115,26248.228841537188,0.008996116534618256,2.955607527137661,1.5079435332213933
30,767119.109,774310.06,111.79062221040115,26248.228841537188,0.009373969329709398,2.955607527137661,1.5079435332213933
32,767931.609,775142.0,111.79062221040115,26248.228841537188,0.00938936607830131,2.955607527137661,1.5079435332213933
33,768498.172,775799.4,111.79062221040115,26248.228841537188,0.009500644589692013,2.955607527137661,1.5079435332213933
35,769281.422,776604.6,111.79062221040115,26248.228841537188,0.009519504553952372,2.955607527137661,1.5079435332213933
36,769974.672,777432.2,111.79062221040115,26248.228841537188,0.009685419886123129,2.955607527137661,1.5079435332213933
38,770830.797,778363.3,111.79062221040115,26248.228841537188,0.009771927937124216,2.955607527137661,1.5079435332213933
39,771426.547,779087.3,111.79062221040115,26248.228841537188,0.009930631801293228,2.955607527137661,1.5079435332213933
39,771891.172,779609.06,111.79062221040115,26248.228841537188,0.009998673750863982,2.955607527137661,1.5079435332213933
40,772172.172,780008.6,111.79062221040115,26248.228841537188,0.010148550134489898,2.955607527137661,1.5079435332213933
39,772440.485,780281.9,111.79062221040115,26248.228841537188,0.010151481120257488,2.955607527137661,1.5079435332213933
40,772589.422,780448.2,111.79062221040115,26248.228841537188,0.01017199792828633,2.955607527137661,1.5079435332213933
40,772734.047,780573.4,111.79062221040115,26248.228841537188,0.01014495612097703,2.955607527137661,1.5079435332213933
39,772858.422,780731.44,111.79062221040115,26248.228841537188,0.010186882585333235,2.955607527137661,1.5079435332213933
38,773006.609,780869.1,111.79062221040115,26248.228841537188,0.010171311484867164,2.955607527137661,1.5079435332213933
36,773095.422,780986.56,111.79062221040115,26248.228841537188,0.01020719794147227,2.955607527137661,1.5079435332213933
36,773193.297,781079.7,111.79062221040115,26248.228841537188,0.010199781905248374,2.955607527137661,1.5079435332213933
35,773290.422,781194.2,111.79062221040115,26248.228841537188,0.010220969735481778,2.955607527137661,1.5079435332213933
35,773485.172,781471.8,111.79062221040115,26248.228841537188,0.010325508864441458,2.955607527137661,1.5079435332213933
36,773782.609,782098.2,111.79062221040115,26248.228841537188,0.010746676008584083,2.955607527137661,1.5079435332213933
37,774348.672,782849.25,111.79062221040115,26248.228841537188,0.01097771366746785,2.955607527137661,1.5079435332213933
38,775092.922,783744.1,111.79062221040115,26248.228841537188,0.01116147206928043,2.955607527137661,1.5079435332213933
41,776239.547,784967.2,111.79062221040115,26248.228841537188,0.01124350470641498,2.955607527137661,1.5079435332213933
42,776989.922,785871.2,111.79062221040115,26248.228841537188,0.011430364472603717,2.955607527137661,1.5079435332213933
44,777806.859,786833.4,111.79062221040115,26248.228841537188,0.01160511879723597,2.955607527137661,1.5079435332213933
45,778657.047,787659.56,111.79062221040115,26248.228841537188,0.011561589321877716,2.955607527137661,1.5079435332213933
47,779523.547,788650.56,111.79062221040115,26248.228841537188,0.011708450674935205,2.955607527137661,1.5079435332213933
48,780060.422,789336.1,111.79062221040115,26248.228841537188,0.0118909737481848,2.955607527137661,1.5079435332213933
49,780627.172,789867.56,111.79062221040115,26248.228841537188,0.011837133437625246,2.955607527137661,1.5079435332213933
49,780993.109,790329.1,111.79062221040115,26248.228841537188,0.011953999199754681,2.955607527137661,1.5079435332213933
50,781395.297,790809.7,111.79062221040115,26248.228841537188,0.012048195114744762,2.955607527137661,1.5079435332213933
50,781749.797,791283.75,111.79062221040115,26248.228841537188,0.012195657787935415,2.955607527137661,1.5079435332213933
51,782258.672,791756.9,111.79062221040115,26248.228841537188,0.012142055230549112,2.955607527137661,1.5079435332213933
51,782775.297,792236.7,111.79062221040115,26248.228841537188,0.01208699742603136,2.955607527137661,1.5079435332213933
52,783278.297,792709.5,111.79062221040115,26248.228841537188,0.0120406795849215,2.955607527137661,1.5079435332213933
52,783651.547,793194.1,111.79062221040115,26248.228841537188,0.012177035873317756,2.955607527137661,1.5079435332213933
53,784072.672,793646.8,111.79062221040115,26248.228841537188,0.012210766095926407,2.955607527137661,1.5079435332213933
53,784502.109,794066.25,111.79062221040115,26248.228841537188,0.012191351546768045,2.955607527137661,1.5079435332213933
53,784952.922,794497.0,111.79062221040115,26248.228841537188,0.012158790333160871,2.955607527137661,1.5079435332213933
54,785281.609,794940.2,111.79062221040115,26248.228841537188,0.012299525277689138,2.955607527137661,1.5079435332213933
54,785640.235,795376.4,111.79062221040115,26248.228841537188,0.012392650689536079,2.955607527137661,1.5079435332213933
54,786023.297,795829.25,111.79062221040115,26248.228841537188,0.012475397405428277,2.955607527137661,1.5079435332213933
55,786475.172,796293.44,111.79062221040115,26248.228841537188,0.012483888048280212,2.955607527137661,1.5079435332213933
55,786829.547,796758.1,111.79062221040115,26248.228841537188,0.012618429287328169,2.955607527137661,1.5079435332213933
55,787237.359,797241.6,111.79062221040115,26248.228841537188,0.012708036382709223,2.955607527137661,1.5079435332213933
56,787635.297,797748.3,111.79062221040115,26248.228841537188,0.012839702637145813,2.955607527137661,1.5079435332213933
56,788230.797,798270.9,111.79062221040115,26248.228841537188,0.012737516775813066,2.955607527137661,1.5079435332213933
56,788691.797,798843.44,111.79062221040115,26248.228841537188,0.012871495606540363,2.955607527137661,1.5079435332213933
57,789241.797,799448.94,111.79062221040115,26248.228841537188,0.012932846484814239,2.955607527137661,1.5079435332213933
57,789558.609,799920.0,111.79062221040115,26248.228841537188,0.01312301693869561,2.955607527137661,1.5079435332213933
57,789864.297,800194.7,111.79062221040115,26248.228841537188,0.013078706100827764,2.955607527137661,1.5079435332213933
57,790028.422,800357.94,111.79062221040115,26248.228841537188,0.013074868843136283,2.955607527137661,1.5079435332213933
57,790213.172,800498.2,111.79062221040115,26248.228841537188,0.013015510705761726,2.955607527137661,1.5079435332213933
57,790358.922,800622.3,111.79062221040115,26248.228841537188,0.012985717898937092,2.955607527137661,1.5079435332213933
57,790512.859,800726.56,111.79062221040115,26248.228841537188,0.012920347700504643,2.955607527137661,1.5079435332213933
57,790610.672,800824.7,111.79062221040115,26248.228841537188,0.012919162821520745,2.955607527137661,1.5079435332213933
56,790717.359,800930.44,111.79062221040115,26248.228841537188,0.012916222065639372,2.955607527137661,1.5079435332213933
56,790818.172,801019.75,111.79062221040115,26248.228841537188,0.01290002981873813,2.955607527137661,1.5079435332213933
55,790920.797,801116.4,111.79062221040115,26248.228841537188,0.012890801504616401,2.955607527137661,1.5079435332213933
55,790989.859,801213.06,111.79062221040115,26248.228841537188,0.01292456645768451,2.955607527137661,1.5079435332213933
53,791069.985,801322.8,111.79062221040115,26248.228841537188,0.012960692725562151,2.955607527137661,1.5079435332213933
52,791150.359,801437.75,111.79062221040115,26248.228841537188,0.013003079481633584,2.955607527137661,1.5079435332213933
50,791240.235,801557.7,111.79062221040115,26248.228841537188,0.013039611161836289,2.955607527137661,1.5079435332213933
49,791307.172,801691.8,111.79062221040115,26248.228841537188,0.013123384151508773,2.955607527137661,1.5079435332213933
46,791388.922,801826.5,111.79062221040115,26248.228841537188,0.013188936197921632,2.955607527137661,1.5079435332213933
43,791471.609,801960.2,111.79062221040115,26248.228841537188,0.013252011671337029,2.955607527137661,1.5079435332213933
39,791572.297,802084.6,111.79062221040115,26248.228841537188,0.013280281586206087,2.955607527137661,1.5079435332213933
37,791646.922,802196.6,111.79062221040115,26248.228841537188,0.013326241417509049,2.955607527137661,1.5079435332213933
36,791733.359,802293.44,111.79062221040115,26248.228841537188,0.013337926058007477,2.955607527137661,1.5079435332213933
35,791817.922,802373.3,111.79062221040115,26248.228841537188,0.01333056212385153,2.955607527137661,1.5079435332213933
35,791915.859,802470.3,111.79062221040115,26248.228841537188,0.013327730313833747,2.955607527137661,1.5079435332213933
35,792040.485,802743.75,111.79062221040115,26248.228841537188,0.01351353270786406,2.955607527137661,1.5079435332213933
36,792750.922,803347.2,111.79062221040115,26248.228841537188,0.013366465690468074,2.955607527137661,1.5079435332213933
37,793456.359,803940.7,111.79062221040115,26248.228841537188,0.013213506806112696,2.955607527137661,1.5079435332213933
37,793593.485,804266.6,111.79062221040115,26248.228841537188,0.013449096044431352,2.955607527137661,1.5079435332213933
37,793748.609,804486.1,111.79062221040115,26248.228841537188,0.01352757142280538,2.955607527137661,1.5079435332213933
36,793947.235,804617.94,111.79062221040115,26248.228841537188,0.013440068218135376,2.955607527137661,1.5079435332213933
35,794140.109,804743.2,111.79062221040115,26248.228841537188,0.013351662861294791,2.955607527137661,1.5079435332213933
35,794385.422,804947.94,111.79062221040115,26248.228841537188,0.01329646505018558,2.955607527137661,1.5079435332213933
35,794732.359,805331.3,111.79062221040115,26248.228841537188,0.0133364910588723,2.955607527137661,1.5079435332213933
36,795426.922,806053.56,111.79062221040115,26248.228841537188,0.013359665993301689,2.955607527137661,1.5079435332213933
37,796230.859,806954.25,111.79062221040115,26248.228841537188,0.013467690781876547,2.955607527137661,1.5079435332213933
39,797482.297,807998.5,111.79062221040115,26248.228841537188,0.013186754163145993,2.955607527137661,1.5079435332213933
40,798207.797,808847.56,111.79062221040115,26248.228841537188,0.013329565358780923,2.955607527137661,1.5079435332213933
41,799002.422,809747.56,111.79062221040115,26248.228841537188,0.013448192025630724,2.955607527137661,1.5079435332213933
43,799705.859,810806.4,111.79062221040115,26248.228841537188,0.013880779883094451,2.955607527137661,1.5079435332213933
44,800488.672,811446.9,111.79062221040115,26248.228841537188,0.013689422952883465,2.955607527137661,1.5079435332213933
44,801056.485,811920.8,111.79062221040115,26248.228841537188,0.013562483050118571,2.955607527137661,1.5079435332213933
45,801549.172,812360.2,111.79062221040115,26248.228841537188,0.013487666605686335,2.955607527137661,1.5079435332213933
45,801745.485,812668.9,111.79062221040115,26248.228841537188,0.01362454195797565,2.955607527137661,1.5079435332213933
44,802011.297,812880.5,111.79062221040115,26248.228841537188,0.013552431294493324,2.955607527137661,1.5079435332213933
44,802151.359,813054.9,111.79062221040115,26248.228841537188,0.013592872314762191,2.955607527137661,1.5079435332213933
44,802318.547,813236.44,111.79062221040115,26248.228841537188,0.013607927974273694,2.955607527137661,1.5079435332213933
43,802459.235,813425.56,111.79062221040115,26248.228841537188,0.01366589668570525,2.955607527137661,1.5079435332213933
42,802591.672,813583.5,111.79062221040115,26248.228841537188,0.013695417462542495,2.955607527137661,1.5079435332213933
42,802685.297,813726.5,111.79062221040115,26248.228841537188,0.013755332309269867,2.955607527137661,1.5079435332213933
40,802790.797,813868.94,111.79062221040115,26248.228841537188,0.01379953910956446,2.955607527137661,1.5079435332213933
38,802891.172,814010.7,111.79062221040115,26248.228841537188,0.013849358901656889,2.955607527137661,1.5079435332213933
35,803001.047,814149.4,111.79062221040115,26248.228841537188,0.013883360478358133,2.955607527137661,1.5079435332213933
33,803070.297,814282.56,111.79062221040115,26248.228841537188,0.013961745368849117,2.955607527137661,1.5079435332213933
