Speed,Actual,Predicted,Predicted_Diff,Actual_Diff,,
68,882307.343,841439.1,2139.1,1630.437,5%,5%
69,884375.906,844019.1,2580,2068.563,5%,5%
71,886776.656,847278.5,3259.4,2400.75,4%,5%
73,888836.343,850674.6,3396.1,2059.687,4%,5%
74,889722.281,853473.44,2798.84,885.938,4%,5%
75,891163.406,855664.9,2191.46,1441.125,4%,5%
76,892487.531,857713.25,2048.35,1324.125,4%,5%
77,893739.219,859764.06,2050.81,1251.688,4%,5%
78,894771.969,861515.4,1751.34,1032.75,4%,5%
78,895840.969,863345.6,1830.2,1069,4%,5%
80,897496.656,866209.6,2864,1655.687,3%,5%
81,899335.781,868932.4,2722.8,1839.125,3%,5%
82,900683.219,871647.7,2715.3,1347.438,3%,5%
83,902605.656,874434.25,2786.55,1922.437,3%,5%
84,903944.093,877490.3,3056.05,1338.437,3%,5%
86,906179.781,880960.56,3470.26,2235.688,3%,5%
87,907284.593,883631.5,2670.94,1104.812,3%,5%
87,907969.531,884324.44,692.94,684.938,3%,5%
86,908260.156,884790.75,466.31,290.625,3%,5%
86,908568.156,885133.8,343.05,308,3%,5%
85,908813.469,885601.5,467.7,245.313,3%,5%
85,909094.843,886282.2,680.7,281.374,3%,5%
85,909467.156,887168.9,886.7,372.313,2%,5%
85,910134.843,888154.2,985.3,667.687,2%,5%
85,910658.781,889137.4,983.2,523.938,2%,5%
85,911333.656,890091.56,954.16,674.875,2%,5%
85,912023.656,891017.25,925.69,690,2%,5%
85,913096.781,891918.3,901.05,1073.125,2%,5%
85,913918.281,892812.4,894.1,821.5,2%,5%
85,914474.719,893770.56,958.16,556.438,2%,5%
85,915058.031,894968.75,1198.19,583.312,2%,5%
86,915968.969,896445.25,1476.5,910.938,2%,5%
86,917178.593,897744.5,1299.25,1209.624,2%,5%
86,918125.343,898967.94,1223.44,946.75,2%,5%
87,918779.531,899973.75,1005.81,654.188,2%,5%
86,919456.593,900793.75,820,677.062,2%,5%
86,919949.593,901577.56,783.81,493,2%,5%
86,920614.906,902654.8,1077.24,665.313,2%,5%
87,921629.093,904173.5,1518.7,1014.187,2%,5%
87,923007.906,905420.4,1246.9,1378.813,2%,5%
87,923620.593,906313.06,892.66,612.687,2%,5%
87,924186.531,906921.06,608,565.938,2%,5%
86,924694.969,907387.8,466.74,508.438,2%,5%
86,925116.281,907695.1,307.3,421.312,2%,5%
85,925200.031,907960.25,265.15,83.75,2%,5%
84,925632.906,908284.3,324.05,432.875,2%,5%
84,926184.906,908863,578.7,552,2%,5%
84,926827.781,909682.8,819.8,642.875,2%,5%
84,927497.406,910542.5,859.7,669.625,2%,5%
84,928191.906,911195.06,652.56,694.5,2%,5%
83,928758.593,911803,607.94,566.687,2%,5%
83,929344.969,912436.06,633.06,586.376,2%,5%
83,929773.469,913196.3,760.24,428.5,2%,5%
83,930346.031,914047.2,850.9,572.562,2%,5%
83,930831.156,914912.6,865.4,485.125,2%,5%
83,931577.281,915761.94,849.34,746.125,2%,5%
83,932260.219,916580.2,818.26,682.938,2%,5%
83,932995.781,917309.1,728.9,735.562,2%,5%
83,933391.093,917838.44,529.34,395.312,2%,5%
82,933803.906,918327.56,489.12,412.813,2%,5%
82,934322.531,918889.44,561.88,518.625,2%,5%
82,935170.843,919897.5,1008.06,848.312,2%,5%
83,936220.406,921667.7,1770.2,1049.563,2%,5%
84,937522.469,923552.56,1884.86,1302.063,1%,5%
84,938624.406,925303.44,1750.88,1101.937,1%,5%
85,939845.093,927273.94,1970.5,1220.687,1%,5%
86,941047.406,929131.7,1857.76,1202.313,1%,5%
86,942054.156,930374.06,1242.36,1006.75,1%,5%
86,942805.781,931518.56,1144.5,751.625,1%,5%
87,943448.656,932551.8,1033.24,642.875,1%,5%
86,943965.406,933185.75,633.95,516.75,1%,5%
86,944261.219,933562.1,376.35,295.813,1%,5%
85,944277.593,933732.56,170.46,16.374,1%,5%
84,944277.593,933744.6,12.04,0,1%,5%
81,944277.593,933810.94,86.64,0,1%,5%
81,944277.593,933960.9,149.96,0,1%,5%
80,944277.593,934051.06,90.16,0,1%,5%
79,944277.593,934079.5,28.44,0,1%,5%
78,944277.593,934139,59.5,0,1%,5%
77,944313.031,934347.44,208.44,35.438,1%,5%
77,944805.656,934831.25,483.81,492.625,1%,5%
77,945541.156,935571.75,740.5,735.5,1%,5%
77,946117.593,936436.4,864.65,576.437,1%,5%
77,946789.219,937508.2,1071.8,671.626,1%,5%
78,947625.469,938767.75,1259.55,836.25,1%,5%
78,948671.969,939758.4,990.65,1046.5,1%,5%
78,949586.656,940941.2,1182.8,914.687,1%,5%
79,950914.281,942807.44,1866.24,1327.625,1%,5%
80,952701.843,944988.75,2181.31,1787.562,1%,5%
81,953943.656,946827.2,1838.45,1241.813,1%,5%
81,954567.343,947877.75,1050.55,623.687,1%,5%
81,955417.281,948999.2,1121.45,849.938,1%,5%
82,956450.469,950317.44,1318.24,1033.188,1%,5%
82,957290.281,951798.7,1481.26,839.812,1%,5%
83,958255.281,953276.2,1477.5,965,1%,5%
83,959432.593,954319.75,1043.55,1177.312,1%,5%
83,960043.406,955275,955.25,610.813,0%,5%
83,961028.781,956394.7,1119.7,985.375,0%,5%
84,961902.531,957731.94,1337.24,873.75,0%,5%
84,962390.093,958516.9,784.96,487.562,0%,5%
83,962625.156,959085.2,568.3,235.063,0%,5%
83,962785.781,959469.3,384.1,160.625,0%,5%
82,963112.531,959906.8,437.5,326.75,0%,5%
82,963627.593,960494.75,587.95,515.062,0%,5%
82,964241.531,961330.4,835.65,613.938,0%,5%
82,965050.719,962532.44,1202.04,809.188,0%,5%
83,965659.719,963968.06,1435.62,609,0%,5%
83,966334.843,965048.1,1080.04,675.124,0%,5%
83,967009.593,965935.94,887.84,674.75,0%,5%
83,967814.343,966823.75,887.81,804.75,0%,5%
83,968473.656,967905.1,1081.35,659.313,0%,5%
84,969103.593,969184.75,1279.65,629.937,0%,5%
84,969779.656,970230,1045.25,676.063,0%,5%
84,970473.031,971093.75,863.75,693.375,0%,5%
84,971057.219,971899.7,805.95,584.188,0%,5%
84,971599.219,972764.25,864.55,542,0%,5%
84,972120.719,973837.1,1072.85,521.5,0%,5%
85,972810.219,975098.06,1260.96,689.5,0%,5%
85,973443.531,976151.3,1053.24,633.312,0%,5%
85,974156.843,977028,876.7,713.312,0%,5%
85,974880.406,977826.4,798.4,723.563,0%,5%
85,975447.531,978606.1,779.7,567.125,0%,5%
85,975797.219,979392,785.9,349.688,0%,5%
85,976379.281,980183.3,791.3,582.062,0%,5%
85,976851.531,980973.75,790.45,472.25,0%,5%
85,977505.719,981761.2,787.45,654.188,0%,5%
85,978000.343,982546.56,785.36,494.624,0%,5%
85,978583.281,983330.44,783.88,582.938,0%,5%
85,979108.656,984108.75,778.31,525.375,-1%,5%
85,979817.469,984863.56,754.81,708.813,-1%,5%
85,980228.656,985550.8,687.24,411.187,-1%,5%
85,980626.719,986104.8,554,398.063,-1%,5%
84,980951.656,986595.2,490.4,324.937,-1%,5%
84,981304.406,987015.7,420.5,352.75,-1%,5%
84,981587.406,987423.25,407.55,283,-1%,5%
83,982088.906,987792.4,369.15,501.5,-1%,5%
83,982617.843,988259.2,466.8,528.937,-1%,5%
83,983904.156,988609.9,350.7,1286.313,0%,5%
83,984667.656,989089.06,479.16,763.5,0%,5%
83,985432.406,989653,563.94,764.75,0%,5%
83,986503.906,990419.44,766.44,1071.5,0%,5%
84,987629.406,991592.94,1173.5,1125.5,0%,5%
85,988943.469,992780.7,1187.76,1314.063,0%,5%
85,989934.093,993584.4,803.7,990.624,0%,5%
85,990713.906,994259.8,675.4,779.813,0%,5%
85,991545.843,994965.56,705.76,831.937,0%,5%
86,992563.843,995731.7,766.14,1018,0%,5%
86,993581.781,996479.94,748.24,1017.938,0%,5%
86,994466.093,997114.7,634.76,884.312,0%,5%
86,994827.906,997683.9,569.2,361.813,0%,5%
86,995491.469,998243.8,559.9,663.563,0%,5%
86,996216.031,998821.1,577.3,724.562,0%,5%
86,996869.719,999400.3,579.2,653.688,0%,5%
86,997555.156,999918.5,518.2,685.437,0%,5%
86,998175.406,1000270.6,352.1,620.25,0%,5%
85,998635.156,1000405.8,135.2,459.75,0%,5%
81,1000530.406,1000584.44,283.44,533.5,0%,5%
81,1001252.031,1001087.5,503.06,721.625,0%,5%
81,1002126.719,1001839.9,752.4,874.688,0%,5%
82,1003575.156,1002885.3,1045.4,1448.437,0%,5%
82,1004412.281,1003941.5,1056.2,837.125,0%,5%
83,1005489.843,1004867.25,925.75,1077.562,0%,5%
83,1006088.343,1005325.3,458.05,598.5,0%,5%
82,1006485.343,1005571.5,246.2,397,0%,5%
81,1006664.406,1005658.1,86.6,179.063,0%,5%
81,1007059.343,1005757.75,99.65,394.937,0%,5%
81,1007457.593,1005931.1,173.35,398.25,0%,5%
80,1007854.281,1006157.7,226.6,396.688,0%,5%
80,1008216.281,1006439.5,281.8,362,0%,5%
80,1008638.906,1006844.1,404.6,422.625,0%,5%
80,1009260.343,1007320.25,476.15,621.437,0%,5%
80,1010193.281,1007820.06,499.81,932.938,0%,5%
80,1010811.593,1008316.4,496.34,618.312,0%,5%
80,1011410.219,1008805.75,489.35,598.626,0%,5%
80,1011844.406,1009292.06,486.31,434.187,0%,5%
80,1012260.843,1009778.2,486.14,416.437,0%,5%
80,1012605.969,1010265.56,487.36,345.126,0%,5%
80,1013092.969,1010755.44,489.88,487,0%,5%
80,1013768.093,1011249.56,494.12,675.124,0%,5%
80,1014392.781,1011748.7,499.14,624.688,0%,5%
80,1014681.656,1012248.2,499.5,288.875,0%,5%
80,1015115.406,1012727.1,478.9,433.75,0%,5%
80,1015693.156,1013133.94,406.84,577.75,0%,5%
80,1016217.906,1013393.7,259.76,524.75,0%,5%
79,1016519.656,1013569.9,176.2,301.75,0%,5%
79,1016951.781,1013687.5,117.6,432.125,0%,5%
78,1017477.656,1013950.7,263.2,525.875,0%,5%
79,1018477.656,1014485.3,534.6,1000,0%,5%
79,1019304.156,1015471.8,986.5,826.5,0%,5%
80,1020743.031,1016855.06,1383.26,1438.875,0%,5%
81,1022601.531,1018294.7,1439.64,1858.5,0%,5%
82,1023962.406,1019392.8,1098.1,1360.875,0%,5%
82,1024374.281,1019989.9,597.1,411.875,0%,5%
82,1024885.531,1020458.4,468.5,511.25,0%,5%
82,1025566.531,1020876.8,418.4,681,0%,5%
82,1026073.656,1021286.3,409.5,507.125,0%,5%
82,1026561.156,1021669.7,383.4,487.5,0%,5%
82,1027086.031,1021964.44,294.74,524.875,0%,5%
81,1027466.781,1022225.8,261.36,380.75,1%,5%
81,1027805.156,1022422.2,196.4,338.375,1%,5%
81,1028040.656,1022613.5,191.3,235.5,1%,5%
80,1028281.531,1022828.1,214.6,240.875,1%,5%
80,1028674.531,1023235.7,407.6,393,1%,5%
81,1029713.281,1023987.25,751.55,1038.75,1%,5%
82,1030352.406,1024775.94,788.69,639.125,1%,5%
82,1030676.406,1025327.5,551.56,324,1%,5%
82,1031012.031,1025649.44,321.94,335.625,1%,5%
81,1031457.656,1025923.06,273.62,445.625,1%,5%
82,1031647.156,1026208.94,285.88,189.5,1%,5%
81,1031935.281,1026586.56,377.62,288.125,1%,5%
82,1032355.531,1026997.9,411.34,420.25,1%,5%
82,1032935.531,1027419.4,421.5,580,1%,5%
82,1033368.656,1027782.5,363.1,433.125,1%,5%
82,1033990.781,1028109.3,326.8,622.125,1%,5%
82,1034297.781,1028418.2,308.9,307,1%,5%
82,1034599.906,1028731,312.8,302.125,1%,5%
82,1034792.281,1029088.56,357.56,192.375,1%,5%
82,1035192.281,1029575.7,487.14,400,1%,5%
83,1035817.531,1030205.9,630.2,625.25,1%,5%
83,1036755.031,1031018.44,812.54,937.5,1%,5%
84,1037619.031,1031915.3,896.86,864,1%,5%
85,1038639.656,1032716.25,800.95,1020.625,1%,5%
85,1039557.406,1033392.1,675.85,917.75,1%,5%
86,1040551.906,1033984.1,592,994.5,1%,5%
86,1040989.531,1034715.4,731.3,437.625,1%,5%
87,1041607.156,1035626.75,911.35,617.625,1%,5%
88,1042370.031,1036591.75,965,762.875,1%,5%
88,1043603.781,1037543.25,951.5,1233.75,1%,5%
89,1044764.531,1038610.8,1067.55,1160.75,1%,5%
90,1045945.656,1039601.6,990.8,1181.125,1%,5%
90,1046404.281,1040216.8,615.2,458.625,1%,5%
90,1046721.906,1040663.06,446.26,317.625,1%,5%
90,1046752.531,1040998.2,335.14,30.625,1%,5%
89,1046752.531,1041314.94,316.74,0,1%,5%
89,1047004.031,1041618.94,304,251.5,1%,5%
89,1047622.406,1041999.8,380.86,618.375,1%,5%
89,1048178.906,1042457,457.2,556.5,1%,5%
89,1048795.781,1042943.7,486.7,616.875,1%,5%
89,1049254.656,1043432.06,488.36,458.875,1%,5%
89,1049896.656,1043919.5,487.44,642,1%,5%
89,1050154.031,1044411.06,491.56,257.375,1%,5%
89,1050475.156,1044909.9,498.84,321.125,1%,5%
89,1050904.156,1045410.4,500.5,429,1%,5%
89,1051391.156,1045888.06,477.66,487,1%,5%
89,1051857.781,1046291.8,403.74,466.625,1%,5%
89,1052213.031,1046567.1,275.3,355.25,1%,5%
88,1052340.781,1046754.7,187.6,127.75,1%,5%
87,1052340.781,1046819,64.3,0,1%,5%
87,1052340.781,1046849.94,30.94,0,1%,5%
86,1052340.781,1046889.56,39.62,0,1%,5%
85,1052340.781,1046926.06,36.5,0,1%,5%
85,1052340.781,1047011.94,85.88,0,1%,5%
85,1052340.781,1047147.8,135.86,0,0%,5%
84,1052340.781,1047225.1,77.3,0,0%,5%
84,1052340.781,1047265.06,39.96,0,0%,5%
83,1052340.781,1047292.56,27.5,0,0%,5%
82,1052340.781,1047304.94,12.38,0,0%,5%
80,1052340.781,1047336.8,31.86,0,0%,5%
78,1052340.781,1047363.9,27.1,0,0%,5%
78,1052340.781,1047371.75,7.85,0,0%,5%
77,1052340.781,1047401.4,29.65,0,0%,5%
77,1052340.781,1047452.6,51.2,0,0%,5%
76,1052340.781,1047534.94,82.34,0,0%,5%
76,1052340.781,1047625.5,90.56,0,0%,5%
75,1052340.781,1047762.75,137.25,0,0%,5%
75,1052340.781,1047969.3,206.55,0,0%,5%
75,1052692.406,1048280.5,311.2,351.625,0%,5%
75,1053055.156,1048652.9,372.4,362.75,0%,5%
75,1053261.781,1049038.5,385.6,206.625,0%,5%
75,1053511.906,1049428.1,389.6,250.125,0%,5%
75,1053804.906,1049836.6,408.5,293,0%,5%
75,1054257.156,1050304,467.4,452.25,0%,5%
75,1054673.406,1050892.8,588.8,416.25,0%,5%
76,1055107.031,1051521,628.2,433.625,0%,5%
76,1055458.531,1052092.9,571.9,351.5,0%,5%
76,1055961.156,1052616.4,523.5,502.625,0%,5%
76,1056228.531,1053210.6,594.2,267.375,0%,5%
77,1056763.906,1053932.6,722,535.375,0%,5%
77,1057311.906,1054802.2,869.6,548,0%,5%
78,1058355.031,1055639.4,837.2,1043.125,0%,5%
78,1059073.406,1056473.2,833.8,718.375,0%,5%
79,1059511.156,1057164.2,691,437.75,0%,5%
79,1059758.281,1057727.6,563.4,247.125,0%,5%
79,1060111.906,1058199.8,472.2,353.625,0%,5%
79,1060534.781,1058650.8,451,422.875,0%,5%
79,1060961.406,1059156.6,505.8,426.625,0%,5%
79,1061712.406,1059810.4,653.8,751,0%,5%
80,1062715.531,1060529.9,719.5,1003.125,0%,5%
80,1063146.156,1061155.6,625.7,430.625,0%,5%
80,1063869.531,1061638.9,483.3,723.375,0%,5%
80,1064508.781,1062040.2,401.3,639.25,0%,5%
80,1064977.531,1062370.2,330,468.75,0%,5%
80,1065259.781,1062601.4,231.2,282.25,0%,5%
79,1065472.406,1062782.2,180.8,212.625,0%,5%
79,1065504.156,1062902.2,120,31.75,0%,5%
78,1065504.156,1062994.6,92.4,0,0%,5%
78,1065504.156,1063064,69.4,0,0%,5%
77,1065504.156,1063128.9,64.9,0,0%,5%
76,1065504.156,1063176.1,47.2,0,0%,5%
75,1065520.281,1063223.4,47.3,16.125,0%,5%
75,1065962.906,1063319.6,96.2,442.625,0%,5%
75,1066338.031,1063465.8,146.2,375.125,0%,5%
74,1066468.656,1063605.2,139.4,130.625,0%,5%
74,1066545.156,1063792.6,187.4,76.5,0%,5%
73,1066900.781,1064099.1,306.5,355.625,0%,5%
74,1068002.031,1064870,770.9,1101.25,0%,5%
75,1069058.531,1065856.8,986.8,1056.5,0%,5%
75,1070375.531,1066813.5,956.7,1317,0%,5%
76,1071611.906,1067599.2,785.7,1236.375,0%,5%
76,1072248.406,1068150.4,551.2,636.5,0%,5%
76,1072785.906,1068628.4,478,537.5,0%,5%
76,1073442.781,1069155.4,527,656.875,0%,5%
77,1073797.031,1069732.5,577.1,354.25,0%,5%
77,1074647.656,1070360.5,628,850.625,0%,5%
77,1075572.406,1071066.8,706.3,924.75,0%,5%
78,1076854.531,1071998,931.2,1282.125,0%,5%
79,1078085.406,1073020.9,1022.9,1230.875,0%,5%
79,1079422.031,1073971.2,950.3,1336.625,1%,5%
80,1080559.656,1074812.5,841.3,1137.625,1%,5%
80,1081703.031,1075559.9,747.4,1143.375,1%,5%
81,1082232.156,1076038.9,479,529.125,1%,5%
80,1082545.281,1076415.6,376.7,313.125,1%,5%
80,1082933.781,1076757.8,342.2,388.5,1%,5%
80,1083419.281,1077150.2,392.4,485.5,1%,5%
80,1084048.281,1077643.8,493.6,629,1%,5%
80,1084555.406,1078299.2,655.4,507.125,1%,5%
81,1085242.781,1078986.1,686.9,687.375,1%,5%
81,1085931.031,1079593,606.9,688.25,1%,5%
81,1086330.906,1080085.6,492.6,399.875,1%,5%
81,1086922.281,1080523.8,438.2,591.375,1%,5%
81,1087534.781,1080947.1,423.3,612.5,1%,5%
81,1088458.406,1081388.5,441.4,923.625,1%,5%
81,1089371.156,1081880.4,491.9,912.75,1%,5%
81,1090086.281,1082440.8,560.4,715.125,1%,5%
82,1090674.781,1082866.4,425.6,588.5,1%,5%
81,1091186.406,1083247.9,381.5,511.625,1%,5%
81,1091437.156,1083579.8,331.9,250.75,1%,5%
81,1091720.781,1083940.9,361.1,283.625,1%,5%
81,1092432.031,1084351.2,410.3,711.25,1%,5%
81,1093392.906,1084850.9,499.7,960.875,1%,5%
81,1094209.156,1085493.8,642.9,816.25,1%,5%
82,1095157.656,1086173.2,679.4,948.5,1%,5%
82,1096110.406,1086758.5,585.3,952.75,1%,5%
82,1097298.281,1087225.6,467.1,1187.875,1%,5%
82,1097969.781,1087635.2,409.6,671.5,1%,5%
82,1098397.031,1088016.4,381.2,427.25,1%,5%
82,1098788.031,1088366.9,350.5,391,1%,5%
82,1099295.781,1088665.5,298.6,507.75,1%,5%
81,1099659.156,1088973,307.5,363.375,1%,5%
82,1100289.531,1089271.8,298.8,630.375,1%,5%
81,1100819.156,1089648.8,377,529.625,1%,5%
81,1101682.656,1090199.8,551,863.5,1%,5%
82,1102350.656,1091070.5,870.7,668,1%,5%
82,1103296.656,1092071.4,1000.9,946,1%,5%
83,1104457.906,1092908.4,837,1161.25,1%,5%
83,1105073.656,1093335.1,426.7,615.75,1%,5%
82,1105388.281,1093640,304.9,314.625,1%,5%
82,1105725.781,1093926.6,286.6,337.5,1%,5%
82,1106422.531,1094282.1,355.5,696.75,1%,5%
82,1107149.531,1094682.4,400.3,727,1%,5%
82,1107472.156,1095027.8,345.4,322.625,1%,5%
82,1107676.156,1095253.9,226.1,204,1%,5%
81,1107727.656,1095412,158.1,51.5,1%,5%
80,1107727.656,1095491.5,79.5,0,1%,5%
80,1107727.656,1095553.1,61.6,0,1%,5%
79,1107727.656,1095625.6,72.5,0,1%,5%
79,1107727.656,1095711.6,86,0,1%,5%
78,1108161.406,1095836.8,125.2,433.75,1%,5%
78,1108438.906,1096048.6,211.8,277.5,1%,5%
78,1108761.531,1096386.4,337.8,322.625,1%,5%
78,1109146.531,1096767.2,380.8,385,1%,5%
78,1109597.156,1097078,310.8,450.625,1%,5%
78,1109849.531,1097264.6,186.6,252.375,1%,5%
77,1109975.656,1097374,109.4,126.125,1%,5%
76,1109991.781,1097418,44,16.125,1%,5%
76,1109991.781,1097445.9,27.9,0,1%,5%
75,1109991.781,1097470.5,24.6,0,1%,5%
75,1109991.781,1097495.8,25.3,0,1%,5%
74,1109991.781,1097529.9,34.1,0,1%,5%
72,1109991.781,1097573.8,43.9,0,1%,5%
71,1109991.781,1097609.4,35.6,0,1%,5%
70,1109991.781,1097644.6,35.2,0,1%,5%
68,1109991.781,1097694.8,50.2,0,1%,5%
67,1109991.781,1097743.5,48.7,0,1%,5%
67,1109991.781,1097799.1,55.6,0,1%,5%
66,1110161.781,1097908.5,109.4,170,1%,5%
66,1110573.156,1098160.5,252,411.375,1%,5%
66,1111068.906,1098708.1,547.6,495.75,1%,5%
67,1111783.031,1099635.9,927.8,714.125,1%,5%
68,1112711.031,1100623.9,988,928,1%,5%
68,1113687.656,1101433.4,809.5,976.625,1%,5%
69,1114085.406,1102120.5,687.1,397.75,1%,5%
69,1114281.781,1102544.2,423.7,196.375,1%,5%
69,1114495.781,1102882.4,338.2,214,1%,5%
69,1115009.406,1103264,381.6,513.625,1%,5%
69,1116046.156,1103861.8,597.8,1036.75,1%,5%
70,1116963.531,1104844.9,983.1,917.375,1%,5%
71,1118102.781,1105967,1122.1,1139.25,1%,5%
72,1119377.781,1106935.6,968.6,1275,1%,5%
72,1119692.906,1107433,497.4,315.125,1%,5%
72,1119886.781,1107818.6,385.6,193.875,1%,5%
72,1120250.406,1108324,505.4,363.625,1%,5%
73,1121022.406,1109143.4,819.4,772,1%,5%
73,1122094.031,1110122.8,979.4,1071.625,1%,5%
74,1123120.156,1111311.9,1189.1,1026.125,1%,5%
75,1124507.781,1112689.5,1377.6,1387.625,1%,5%
76,1126253.156,1114266.4,1576.9,1745.375,1%,5%
78,1128538.906,1116154.9,1888.5,2285.75,1%,5%
79,1129869.656,1117603.9,1449,1330.75,1%,5%
79,1130618.656,1117994,390.1,749,1%,5%
79,1130806.156,1118117.8,123.8,187.5,1%,5%
78,1130970.781,1118222.6,104.8,164.625,1%,5%
77,1131001.906,1118281.1,58.5,31.125,1%,5%
75,1131001.906,1118345.9,64.8,0,1%,5%
73,1131001.906,1118406.6,60.7,0,1%,5%
71,1131001.906,1118457.5,50.9,0,1%,5%
71,1131297.156,1118601,143.5,295.25,1%,5%
71,1132322.656,1119147.4,546.4,1025.5,1%,5%
73,1133405.531,1120293,1145.6,1082.875,1%,5%
74,1134774.156,1121659.1,1366.1,1368.625,1%,5%
75,1135888.781,1123199.1,1540,1114.625,1%,5%
76,1137461.281,1124672.8,1473.7,1572.5,1%,5%
77,1138023.281,1125753,1080.2,562,1%,5%
77,1138271.906,1126198,445,248.625,1%,5%
77,1138421.656,1126433.2,235.2,149.75,1%,5%
77,1138451.031,1126581.9,148.7,29.375,1%,5%
76,1138451.031,1126700.1,118.2,0,1%,5%
76,1138451.031,1126816.6,116.5,0,1%,5%
76,1138451.031,1126933.4,116.8,0,1%,5%
75,1138451.031,1127032,98.6,0,1%,5%
75,1138451.031,1127116.9,84.9,0,1%,5%
74,1138451.031,1127203,86.1,0,1%,5%
74,1138451.031,1127329.9,126.9,0,1%,5%
74,1138451.031,1127508.2,178.3,0,1%,5%
74,1138451.031,1127671.4,163.2,0,1%,5%
73,1138451.031,1127807.1,135.7,0,1%,5%
73,1138451.031,1127985.8,178.7,0,1%,5%
73,1138796.656,1128302.4,316.6,345.625,1%,5%
73,1139326.031,1128908.2,605.8,529.375,1%,5%
74,1140496.031,1129897.2,989,1170,1%,5%
75,1141337.531,1131102.9,1205.7,841.5,1%,5%
76,1142500.906,1132413.1,1310.2,1163.375,1%,5%
77,1143917.781,1133533.5,1120.4,1416.875,1%,5%
77,1144427.156,1134187.4,653.9,509.375,1%,5%
78,1144650.531,1134580.1,392.7,223.375,1%,5%
77,1144807.531,1134793.5,213.4,157,1%,5%
77,1144817.656,1134947.6,154.1,10.125,1%,5%
76,1144817.656,1135086.4,138.8,0,1%,5%
76,1145135.781,1135259.4,173,318.125,1%,5%
76,1145615.406,1135507,247.6,479.625,1%,5%
76,1145894.031,1135829.4,322.4,278.625,1%,5%
76,1146326.406,1136235.8,406.4,432.375,1%,5%
76,1146927.906,1136793,557.2,601.5,1%,5%
77,1147799.531,1137535.5,742.5,871.625,1%,5%
77,1148755.656,1138327.2,791.7,956.125,1%,5%
78,1149782.531,1139016.8,689.6,1026.875,1%,5%
78,1150064.031,1139464.9,448.1,281.5,1%,5%
78,1150326.156,1139743.2,278.3,262.125,1%,5%
78,1150424.656,1139922,178.8,98.5,1%,5%
77,1150424.656,1140058.5,136.5,0,1%,5%
77,1150424.656,1140142.6,84.1,0,1%,5%
76,1150424.656,1140207.2,64.6,0,1%,5%
76,1150424.656,1140258.5,51.3,0,1%,5%
75,1150424.656,1140317.2,58.7,0,1%,5%
75,1150424.656,1140392.8,75.6,0,1%,5%
75,1150424.656,1140481.6,88.8,0,1%,5%
74,1150424.656,1140562.6,81,0,1%,5%
74,1150424.656,1140647.2,84.6,0,1%,5%
74,1150424.656,1140735.4,88.2,0,1%,5%
73,1150424.656,1140815.1,79.7,0,1%,5%
73,1150424.656,1140899,83.9,0,1%,5%
73,1150424.656,1140986.6,87.6,0,1%,5%
72,1150424.656,1141067.9,81.3,0,1%,5%
72,1150424.656,1141154.6,86.7,0,1%,5%
72,1150424.656,1141247,92.4,0,1%,5%
71,1150424.656,1141338.5,91.5,0,1%,5%
71,1150424.656,1141449.8,111.3,0,1%,5%
71,1150424.656,1141593.6,143.8,0,1%,5%
71,1150424.656,1141724,130.4,0,1%,5%
70,1150424.656,1141838.1,114.1,0,1%,5%
70,1150641.156,1141969,130.9,216.5,1%,5%
70,1151054.906,1142148.2,179.2,413.75,1%,5%
70,1151466.906,1142353.5,205.3,412,1%,5%
70,1151778.906,1142535.6,182.1,312,1%,5%
70,1151881.781,1142664.6,129,102.875,1%,5%
69,1151915.281,1142763.2,98.6,33.5,1%,5%
69,1151915.281,1142849.2,86,0,1%,5%
69,1151915.281,1142928.6,79.4,0,1%,5%
68,1151915.281,1143001.2,72.6,0,1%,5%
68,1151915.281,1143063.6,62.4,0,1%,5%
67,1151915.281,1143130.4,66.8,0,1%,5%
67,1151915.281,1143227.1,96.7,0,1%,5%
67,1151915.281,1143377,149.9,0,1%,5%
67,1151915.281,1143562.5,185.5,0,1%,5%
66,1152245.281,1143815.6,253.1,330,1%,5%
67,1153474.531,1144468.6,653,1229.25,1%,5%
68,1154210.031,1145320.9,852.3,735.5,1%,5%
69,1155279.281,1146159.4,838.5,1069.25,1%,5%
69,1156433.031,1146721.6,562.2,1153.75,1%,5%
70,1157064.781,1147051.9,330.3,631.75,1%,5%
69,1157232.156,1147198.6,146.7,167.375,1%,5%
69,1157450.531,1147309.8,111.2,218.375,1%,5%
69,1157549.781,1147394.1,84.3,99.25,1%,5%
68,1157549.781,1147463.4,69.3,0,1%,5%
68,1157549.781,1147513,49.6,0,1%,5%
67,1157549.781,1147557.5,44.5,0,1%,5%
67,1157549.781,1147594,36.5,0,1%,5%
66,1157549.781,1147634.1,40.1,0,1%,5%
66,1157549.781,1147672.6,38.5,0,1%,5%
65,1157549.781,1147722.2,49.6,0,1%,5%
64,1157549.781,1147780.9,58.7,0,1%,5%
64,1157767.406,1147896.2,115.3,217.625,1%,5%
64,1158446.656,1148163,266.8,679.25,1%,5%
64,1159488.156,1148661.4,498.4,1041.5,1%,5%
65,1160321.656,1149419.5,758.1,833.5,1%,5%
66,1161072.031,1150105.8,686.3,750.375,1%,5%
66,1161592.281,1150421.4,315.6,520.25,1%,5%
66,1161825.031,1150543.5,122.1,232.75,1%,5%
65,1161980.406,1150624.1,80.6,155.375,1%,5%
