time,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
943109,32,58,0,13.075,1,33,75.384,130.75,64.4915,61.22375,86,97.75,3094.25,11.975,702.75,3,8,4,3695.01975,132.5315,873500.0465,6.1405,14.9375,0,1345,35.923088,0,50.778053,12,1329,1.06856634
943859,32,58,0,13,1,33,75.498,148,99.902,61.469,86,100,3137.75,11,705,3,8,4,3695.031,147.062,877652.75,7.735,16.25,0,1345,35.923088,0,50.778053,12,1329,1.06856634
944859,32,58,0,13,1,33,75.36,154,27.113,42.911,86,103,3246.25,12.3,708,3,8,4,3695.059,126.875,885839.5,3.93,16.812,0,1345,35.923088,0,50.778053,12,1329,1.06856634
945609,32,58,0,13,1,33,75.67875,98.5,21.3215,37.784,86,103.75,3266.5,13.95,708,3,8,4,3695.09125,90.07775,889183.6563,2.92125,17.7495,0,1345,35.92276775,0,50.778668,12,1329,1.06856634
946359,32,58,0,13,1,33,75.6035,79.5,19.587,37.442,86,104,3275,14.5,708,3,8,4,3695.1075,77.75,891438.1875,2.7195,18.0935,0,1345,35.922661,0,50.778873,12,1329,1.06856634
947109,32,58,0,13.05,1,33,75.51675,69,16.4675,29.10675,85.75,104.25,3278.1875,14.5,708,3,8,4,3695.121,55.5785,893365.1875,2.25925,17.85925,0,1345,35.922661,0,50.778873,12,1329,1.06856634
947859,32,58,0,13.2,1,33,75.801,39,6.521,0,85,105,3282.5,14.5,708,3,8,4,3695.145,-10.75,895726.75,0.475,17.062,0,1345,35.922661,0,50.778873,12,1329,1.06856634
948859,32,58,0,13,1,33,76.535,51,14.982,35.638,85,103,3235.5,14.5,708,3,8,4,3695.188,50.5,896810.062,1.681,16.75,0,1345,35.92223,0,50.779697,12,1329,1.06856634
949609,32,58,0,13.075,1,33,76.589,77.25,20.418,44.42275,85,103,3244.6875,14.5,708,3,8,4,3695.19625,88.141,898160.953,2.9155,17.125,0,1345,35.92223,0,50.779697,12,1329,1.06856634
950359,32,58,0,13.15,1,33,76.463,105,32.697,46.1395,85.5,104,3270.125,13.85,709.5,3,8,4,3695.2145,121.5,900676.219,4.3045,16.75,0,1345,35.92223,0,50.779697,12,1329,1.06856634
951109,32,58,0,13.225,1,33,76.3815,107.75,36.098,41.17975,85.75,105.25,3301.5625,13.525,711,3,8,4,3695.24075,121.14025,903722.0315,4.4215,16.71875,0,1345,35.92212025,0,50.77990775,12,1329,1.06856634
951859,32,58,0,13.3,1,33,76.569,59,14.9,29.935,85,106,3328.75,14.5,711,3,8,4,3695.273,57.625,906664.562,1.84,18.125,0,1345,35.921791,0,50.78054,12,1329,1.06856634
952859,32,58,0,13.3,1,33,76.677,53,14.215,27.679,86,105,3321.25,14.5,711,3,8,4,3695.289,47.938,908165.125,1.55,17.5,0,1345,35.921791,0,50.78054,12,1329,1.06856634
953609,32,58,0,13.3,1,33,76.83825,32.75,8.06275,6.91975,85.25,104.25,3275.5,14.5,708.75,3,20,4,3695.30925,2.89075,909010.2348,0.79175,16.9375,0,1345,35.921791,0,50.78054,12,1329,1.06856634
954359,32,58,0,13.2,1,33,77.4,25,5.1955,0,85,103,3234.625,14.5,708,3,24,4,3695.3375,-14.0625,909581.094,0.509,16.625,0,1345,35.9215775,0,50.7809485,12,1329,1.06856634
955109,32,58,0,13.175,1,33,78.029,25.25,5.213,4.52575,85,101.5,3197.5625,14.5,707.25,3,20,4,3695.362,-10.84375,909997.6563,0.53175,16.5155,0,1345,35.921364,0,50.781357,12,1329,1.06856634
955859,32,58,0,13.4,1,33,78.392,29,7.715,18.103,85,100,3163.25,14.5,705,3,8,4,3695.371,4.625,910379.875,0.69,16.562,0,1345,35.921364,0,50.781357,12,1329,1.06856634
956859,32,58,0,13.3,1,33,78.671,56,21.248,52.435,85,99,3140,14.5,705,3,8,4,3695.402,82,911231.688,2.721,15.875,0,1345,35.921364,0,50.781357,12,1329,1.06856634
957609,32,58,0,13.15,1,33,78.68225,98.75,23.945,38.272,85,99.75,3167.1875,14.5,705,3,8,4,3695.43125,86.59375,914141.2185,2.07525,16.67225,0,1345,35.921055,0,50.78195475,12,1329,1.06856634
958359,32,58,0,13.1,1,33,78.673,84.5,19.2345,30.4765,85,100,3170.125,14.5,705,3,8,4,3695.449,62.8435,916298.062,1.742,16.969,0,1345,35.920952,0,50.782154,12,1329,1.06856634
959109,32,58,0,13.075,1,33,78.625,56,13.5585,26.39725,85,100,3158.1875,14.5,705,3,8,4,3695.46375,37.5935,917864.1715,1.608,16.71875,0,1345,35.920952,0,50.782154,12,1329,1.06856634
959859,32,58,0,13,1,33,78.52,56,13.359,23.383,85,100,3140.75,14.5,705,3,8,4,3695.484,37.688,919001.5,1.56,15.875,0,1345,35.920952,0,50.782154,12,1329,1.06856634
960859,32,58,0,13,1,33,78.315,59,17.314,41.327,85,99,3109,14.5,705,3,8,4,3695.523,53.375,920536.75,2.118,16,0,1345,35.92054,0,50.782944,12,1353,1.101321586
961609,32,58,0,13.075,1,33,78.26475,89.75,24.29275,45.26375,85.75,99,3107.125,14.2,705,3,8,4,3695.535,92.04725,922107.1563,3.6195,15.5785,0,1345,35.92054,0,50.782944,12,1353,1.101321586
962359,32,58,0,13.1,1,33,78.218,98,25.122,42.3815,85.5,99.5,3129.875,14.3,705,3,8,4,3695.5525,99.719,924618.8435,3.7495,15.969,0,1345,35.92054,0,50.782944,12,1353,1.101321586
963109,32,58,0,13.075,1,33,78.096,98.25,23.934,39.6715,85,100.25,3162,14.45,705.75,3,8,4,3695.57575,95.828,927642.7653,3.38075,16.547,0,1345,35.920435,0,50.78314525,12,1353,1.101321586
963859,32,58,0,13,1,33,77.82,105,24.861,44.125,85,101,3188.25,14.3,708,3,8,4,3695.605,99.812,930749.875,3.386,16.688,0,1345,35.92012,0,50.783749,12,1353,1.101321586
964859,32,58,0,13.1,1,33,77.803,76,16.76,33.948,86,103,3219.25,14.5,711,3,8,4,3695.621,68.562,934622.875,2.202,18,0,1345,35.92012,0,50.783749,12,1353,1.101321586
965609,32,58,0,13.1,1,33,77.99725,46,10.0055,8.487,86,102.25,3171.25,14.5,708.75,3,20,4,3695.64125,8.2815,936303.3438,1.0515,16.641,0,1345,35.92012,0,50.783749,12,1353,1.101321586
966359,32,58,0,13.05,1,33,78.139,34.5,7.002,0,86,101,3153.75,14.5,708,3,24,4,3695.6695,-17.312,937228.3125,0.673,15.938,0,1345,35.919916,0,50.7841515,12,1353,1.101321586
967109,32,58,0,13.05,1,33,78.398,33.25,6.11875,0,86,99.5,3136.25,14.5,707.25,3,24,4,3695.694,-22.7495,937735.8908,0.67225,15.6565,0,1345,35.919712,0,50.784554,12,1353,1.101321586
967859,32,58,0,13.2,1,33,78.944,34,5.725,0,86,98,3088.25,14.5,705,3,24,4,3695.703,-22.562,938164.188,0.655,15.562,0,1345,35.919712,0,50.784554,12,1353,1.101321586
968859,32,58,0,13.1,1,33,79.089,41,9.904,17.38,86,96,3031.25,14.5,705,3,8,4,3695.73,10.75,938910,1.008,15.5,0,1345,35.919712,0,50.784554,12,1353,1.101321586
969609,32,58,0,13.025,1,33,79.45125,55.25,14.70025,31.92325,86,95.25,2996.1875,14.5,702.75,3,8,4,3695.76,39.109,939846.3285,1.674,14.84375,0,1345,35.91942025,0,50.7851285,12,1353,1.101321586
970359,32,58,0,13.05,1,33,79.613,83.5,23.6565,42.386,85.5,95,2989,13.95,703.5,3,8,4,3695.7835,80.937,941091.719,3.387,14.2815,0,1345,35.919323,0,50.78532,12,1353,1.101321586
971109,32,58,0,13.1,1,33,79.594,100.75,26.637,43.19,85,95.5,3000.6875,13.675,705,3,8,4,3695.80075,98.82775,943215.3125,3.92025,14.5785,0,1345,35.919323,0,50.78532,12,1353,1.101321586
971859,32,58,0,13.1,1,33,79.414,82,13.506,28.757,85,97,3022.25,14.5,705,3,8,4,3695.812,55.375,946786.25,1.047,16.5,0,1345,35.919323,0,50.78532,12,1353,1.101321586
972859,32,58,1,13.1,1,33,80.022,83,19.268,38.742,85,97,3051.5,14.5,705,3,8,4,3695.852,80.125,949099.875,2.581,16.125,0,1345,35.918949,0,50.786118,12,1353,1.101321586
973609,32,58,1,13.1,1,33,80.814,72.5,16.5575,34.38675,85.75,97,3058.0625,14.5,705,3,8,4,3695.86025,63.20275,950707.5938,2.12125,16.5,0,1345,35.918949,0,50.786118,12,1353,1.101321586
974359,32,58,1,13.05,1,33,80.9065,89.5,22.988,41.0065,85.5,97,3069.375,13.8,705,3,8,4,3695.877,86.156,952411.906,3.499,15.5315,0,1345,35.918949,0,50.786118,12,1353,1.101321586
975109,32,66,1,13,1,33,80.7265,115.25,36.764,48.0855,85.25,97.5,3096.625,12.825,705.75,3,8,4,3695.90075,118,954876.0778,5.329,14.60975,0,1345,35.9188595,0,50.786323,12,1353,1.101321586
975859,32,90,1,13,1,33,80.701,131,56.09,45.108,86,99,3151,12,708,3,8,4,3695.93,127.75,958763.375,6.226,15.125,0,1345,35.918591,0,50.786938,12,1353,1.101321586
976859,32,90,1,13.1,1,33,80.905,82,19.441,36.893,86,101,3183.25,14.5,711,3,8,4,3695.945,92.812,962591.625,2.652,17.5,0,1345,35.918591,0,50.786938,12,1353,1.101321586
977609,32,90,1,13.25,1,33,80.5435,74.5,17.9605,37.47875,86.75,101,3193.9375,14.5,711,3,8,4,3695.966,81.98425,964340.8125,2.38275,17.78125,0,1345,35.918591,0,50.786938,12,1353,1.101321586
978359,32,90,1,13.25,1,33,80.578,83.5,19.873,40.262,86.5,101.5,3212.125,14.5,711,3,8,4,3695.9945,92.875,966263.875,2.818,17.3125,0,1345,35.9184115,0,50.787369,12,1353,1.101321586
979109,32,90,1,13.175,1,33,80.63625,101.75,25.89725,44.38575,86,102.5,3237,14.025,711.75,3,8,4,3696.01875,115.67175,968501.6718,3.89425,16.547,0,1345,35.918232,0,50.7878,12,1353,1.101321586
979859,32,90,1,13.1,1,33,80.346,122,36.752,48.993,86,104,3267.75,12.6,714,3,8,4,3696.027,140.562,971195.062,5.548,15.938,0,1345,35.918232,0,50.7878,12,1353,1.101321586
980859,32,90,1,13.3,1,33,80.704,81,17.885,35.779,87,105,3329.25,14.5,714,3,8,4,3696.059,85.188,976108.375,2.465,18,0,1345,35.918232,0,50.7878,12,1353,1.101321586
981609,32,90,1,13.3,1,33,80.65075,75.75,17.5535,34.59775,86.25,105.75,3336.75,14.5,714,3,8,4,3696.09125,80.26575,978038.5,2.3135,18,0,1345,35.917977,0,50.788484,12,1353,1.101321586
982359,32,90,1,13.3,1,33,80.582,70.5,16.4665,32.7925,86,106,3342.875,14.5,714,3,8,4,3696.1095,71.1875,979631.0315,2.0905,17.906,0,1345,35.917892,0,50.788712,12,1353,1.101321586
983109,32,90,1,13.275,1,33,80.48825,66.75,15.23275,30.689,86.25,106,3345.5625,14.5,714,3,8,4,3696.124,62,981074.2973,1.86875,17.76525,0,1345,35.917892,0,50.788712,12,1353,1.101321586
983859,32,90,1,13.2,1,33,80.36,66,14.461,28.613,87,106,3342.75,14.5,714,3,8,4,3696.145,56.75,982556.625,1.721,17.625,0,1345,35.917892,0,50.788712,12,1353,1.101321586
984859,32,90,1,13.2,1,33,80.324,59,14.486,32.318,85,106,3336,14.5,714,3,8,4,3696.188,53.875,984308,1.692,16.812,0,1345,35.917568,0,50.789631,12,1353,1.101321586
985609,32,90,1,12.75,1,33,81.1235,60.5,14.177,27.3515,85,105.25,3328.6875,14.5,714,3,8,4,3696.19925,43.32775,985621.2035,1.662,17.187,0,1345,35.917568,0,50.789631,12,1353,1.101321586
986359,32,90,1,12.8,1,33,81.5755,63.5,15.284,28.5445,86,105,3315.75,14.5,712.5,3,8,4,3696.2165,46.187,986930.063,1.817,17.3435,0,1345,35.917568,0,50.789631,12,1353,1.101321586
987109,32,92.5,1,13.05,1,33,81.6875,68.75,17.12625,33.64675,86.75,105,3304.6875,14.5,711,3,8,4,3696.24175,57.82775,988355.813,2.171,17.39075,0,1345,35.9174955,0,50.78986075,12,1353,1.101321586
987859,32,100,1,13.2,1,33,81.467,77,19.023,40.408,86,105,3303,14.5,711,3,8,4,3696.277,73.625,990019.688,2.738,17.438,0,1345,35.917278,0,50.79055,12,1353,1.101321586
988859,32,100,1,13,1,33,81.595,74,15.576,31.244,86,105,3300.5,14.5,711,3,8,4,3696.289,57.25,992627,1.984,18.125,0,1345,35.917278,0,50.79055,12,1353,1.101321586
989609,32,100,1,13.15,1,33,81.88675,72.5,15.57,29.85425,86,105,3299.9375,14.5,711,3,8,4,3696.31225,53.8285,994226.8438,1.91725,17.5625,0,1345,35.917278,0,50.79055,12,1353,1.101321586
990359,32,100,1,13.15,1,33,81.8655,56,12.492,22.5265,86,104,3277.125,14.5,709.5,3,16,4,3696.3415,31.875,995452.9685,1.4785,16.6875,0,1345,35.9171425,0,50.7910155,12,1353,1.101321586
991109,32,100,1,13.125,1,33,81.713,43.25,10.3315,18.02775,86.25,102.75,3244.5,14.5,708,3,20,4,3696.37,15.656,996393.437,1.15175,15.953,0,1345,35.917007,0,50.791481,12,1353,1.101321586
991859,32,100,1,13.2,1,33,81.611,53,13.078,25.125,87,102,3214.5,14.5,708,3,8,4,3696.391,29.438,997136.312,1.421,15.812,0,1345,35.917007,0,50.791481,12,1353,1.101321586
992859,32,100,1,13.2,1,33,81.019,54,13.803,28.326,86,101,3192.5,14.5,708,3,8,4,3696.418,33.625,998577.562,1.472,16.125,0,1345,35.917007,0,50.791481,12,1353,1.101321586
993609,32,100,1,13.2,1,33,80.9425,59.25,11.63475,21.53325,86.75,100.25,3175.625,14.5,708,3,8,4,3696.43825,24.34375,999841.078,1.145,15.98475,0,1345,35.916827,0,50.792156,12,1353,1.101321586
994359,32,100,1,13.2,1,33,81.028,55.5,11.829,25.026,86.5,99.5,3153.625,14.5,708,3,8,4,3696.453,24.4375,1000869.188,1.213,15.9065,0,1345,35.916767,0,50.792381,12,1353,1.101321586
995109,32,100,1,13.15,1,33,81.13,54,13.67675,30.8455,86,99,3130.8125,14.5,708,3,8,4,3696.46775,33.79675,1001855.063,1.5115,15.85925,0,1345,35.916767,0,50.792381,12,1353,1.101321586
995859,32,100,1,13,1,33,81.103,66,16.469,31.033,86,99,3111.5,14.5,708,3,8,4,3696.488,52.312,1002991.875,1.876,15.812,0,1345,35.916767,0,50.792381,12,1353,1.101321586
996859,32,100,1,13.2,1,33,81.307,69,16.066,31.802,87,99,3107,14.5,705,3,8,4,3696.527,57.312,1005053.438,1.993,16.5,0,1345,35.916553,0,50.793278,12,1353,1.101321586
997609,32,100,1,13.05,1,33,80.944,45.75,10.7065,22.13225,86.25,98.25,3106.8125,14.5,705,3,8,4,3696.539,20.5155,1006163.578,1.20175,16.0785,0,1345,35.916553,0,50.793278,12,1353,1.101321586
998359,32,100,1,13.05,1,33,80.7625,45.5,10.8495,25.194,86.5,97.5,3079,14.5,703.5,3,8,4,3696.5625,20.094,1007036.125,1.182,15.563,0,1345,35.916553,0,50.793278,12,1353,1.101321586
999109,32,100,1,13.125,1,33,80.8215,53.75,12.70975,29.307,87,96.75,3043.25,14.5,702,3,8,4,3696.58875,32.23475,1007971.563,1.404,15.2505,0,1345,35.9165055,0,50.79349725,12,1353,1.101321586
999859,32,100,1,13.2,1,33,81.18,56,12.502,22.791,87,96,3019.25,14.5,702,3,8,4,3696.609,33.125,1009270.375,1.338,15.438,0,1345,35.916363,0,50.794155,12,1353,1.101321586
1000859,32,100,1,13.2,1,33,81.298,56,13.842,33.389,87,95,3002.25,14.5,702,3,8,4,3696.637,40,1010523,1.547,15.25,0,1345,35.916363,0,50.794155,12,1353,1.101321586
1001609,32,100,1,13.125,1,33,81.4945,73.25,17.06175,32.81675,87,95,2996.8125,14.5,702,3,8,4,3696.65425,62.5465,1011846.656,2.132,15.484,0,1345,35.916363,0,50.794155,12,1353,1.101321586
1002359,32,100,1,13.1,1,33,81.6585,74.5,16.8975,31.2145,86.5,95,2994.625,14.5,702,3,8,4,3696.674,64.0935,1013429.657,2.078,15.656,0,1345,35.916279,0,50.794592,12,1353,1.101321586
1003109,32,100,1,13.1,1,33,81.80125,68.75,15.7295,33.70325,86,95,2992.0625,14.5,702,3,8,4,3696.69475,58.875,1014974.626,1.913,15.703,0,1345,35.916195,0,50.795029,12,1353,1.101321586
1003859,32,100,1,13.1,1,33,81.934,65,15.938,45.404,86,95,2985.5,14.5,702,3,8,4,3696.715,61.125,1016184.188,2.165,15.562,0,1345,35.916195,0,50.795029,12,1353,1.101321586
1004859,32,100,1,13.1,1,33,81.819,126,37.611,45.383,87,95,3014.75,12.6,702,3,8,4,3696.738,136.438,1019300.062,5.394,13.812,0,1345,35.916195,0,50.795029,12,1353,1.101321586
1005609,32,94.75,1,13.175,1,33,81.5355,111,27.8595,41.75525,86.25,96.5,3061.25,14.025,704.25,3,8,4,3696.759,121.01575,1022910.609,3.9465,14.79675,0,1345,35.916078,0,50.795707,12,1353,1.101321586
1006359,32,93,1,13.2,1,33,81.5455,89,18.1355,33.15,86.5,98,3097.125,14.5,705,3,8,4,3696.7795,81.9375,1025650.313,2.3205,15.6875,0,1345,35.916039,0,50.795933,12,1353,1.101321586
1007109,32,93,1,13.25,1,33,81.75575,68,12.04425,25.754,86.75,98.75,3114.25,14.5,705,3,8,4,3696.79975,48.5,1027568.438,1.231,16.15625,0,1345,35.916039,0,50.795933,12,1353,1.101321586
1007859,32,93,1,13.4,1,33,82.073,56,13.191,25.754,86,98,3104.5,14.5,705,3,8,4,3696.82,50,1028714.25,1.393,15.875,0,1345,35.916039,0,50.795933,12,1353,1.101321586
1008859,32,93,1,13.3,1,33,81.631,72,17.73,40.842,86,98,3094.5,14.5,705,3,8,4,3696.848,80.75,1030280,2.338,15.438,0,1345,35.915901,0,50.796841,12,1353,1.101321586
1009609,32,93,1,13.225,1,33,81.56725,87,20.5635,41.796,86,98,3105.9375,14.5,705,3,8,4,3696.86825,99.78125,1031922.172,2.95675,15.95325,0,1345,35.915901,0,50.796841,12,1353,1.101321586
1010359,32,93,1,13.2,1,33,81.351,102.5,24.8125,42.9565,86.5,99,3132.875,14.3,706.5,3,8,4,3696.8885,114.8435,1034186.844,3.654,15.625,0,1345,35.915901,0,50.796841,12,1353,1.101321586
1011109,32,93,1,13.2,1,33,81.16625,113.75,28.44375,43.80275,86.75,100.5,3171.4375,14.05,708,3,8,4,3696.909,124.6715,1037008.047,4.17025,15.15625,0,1345,35.9158705,0,50.79707925,12,1353,1.101321586
1011859,32,93,1,13.2,1,33,81.197,116,29.424,43.814,86,102,3217.75,13.9,708,3,8,4,3696.93,128,1040319.812,4.246,15.25,0,1345,35.915779,0,50.797794,12,1353,1.101321586
1012859,32,93,1,13.3,1,33,81.078,104,26.076,40.329,87,104,3269.75,14.5,711,3,8,4,3696.957,103.125,1044168.188,3.692,16.312,0,1345,35.915779,0,50.797794,12,1353,1.101321586
1013609,32,93,1,13,1,33,81.46725,98.75,23.68875,36.7605,86.25,104.75,3301.25,14.5,711,3,8,4,3696.98025,89.95275,1046818.126,2.9435,17.1565,0,1345,35.915779,0,50.797794,12,1353,1.101321586
1014359,32,93,1,13,1,33,81.4975,89,20.4895,34.5765,86,105,3317.625,14.5,712.5,3,8,4,3697.002,78.156,1049150.594,2.487,17.5315,0,1345,35.9157335,0,50.79829,12,1353,1.101321586
1015109,32,93,1,13.125,1,33,81.38275,79.5,17.7895,33.46275,86,105,3324.625,14.5,714,3,8,4,3697.02375,68.953,1051134.063,2.22975,17.64075,0,1345,35.915688,0,50.798786,12,1353,1.101321586
1015859,32,93,1,13.2,1,33,81.337,75,16.9,33.105,86,105,3328,14.5,714,3,8,4,3697.047,63.562,1052737,2.079,17.688,0,1345,35.915688,0,50.798786,12,1353,1.101321586
1016859,32,93,1,13.1,1,33,81.517,80,18.094,34.787,86,105,3320,14.5,714,3,8,4,3697.074,71.062,1055003.25,2.505,17.688,0,1345,35.915688,0,50.798786,12,1353,1.101321586
1017609,32,90.75,1,13.025,1,33,82.2265,80.75,18.592,34.787,86.75,105.75,3328.0625,14.5,714,3,8,4,3697.095,73.828,1057019.25,2.56125,17.82825,0,1345,35.91563025,0,50.799533,12,1353,1.101321586
1018359,32,90,1,13.1,1,33,82.203,80.5,18.6465,34.8025,87,106,3334.25,14.5,714,3,8,4,3697.1175,75.031,1058883,2.571,17.875,0,1345,35.915611,0,50.799782,12,1353,1.101321586
1019109,32,90,1,13.15,1,33,81.8845,81.75,18.94575,35.12925,87,106,3339.875,14.5,714,3,8,4,3697.13975,77.531,1060710.688,2.62725,17.79675,0,1345,35.915611,0,50.799782,12,1353,1.101321586
1019859,32,90,1,13,1,33,81.709,87,20.178,36.063,87,106,3346.25,14.5,714,3,8,4,3697.16,84.188,1062618.5,2.823,17.562,0,1345,35.915611,0,50.799782,12,1353,1.101321586
1020859,32,90,1,13.1,1,33,81.107,84,19.564,35.931,86,107,3369.5,14.5,717,3,8,4,3697.191,78.75,1065642.125,2.511,18,0,1345,35.915543,0,50.800789,12,1353,1.101321586
1021609,32,90,1,13.1,1,33,80.87675,90,19.18375,34.51425,86.75,107,3372.875,14.5,717,3,8,4,3697.212,75.5625,1067524.25,2.40375,17.90625,0,1345,35.915543,0,50.800789,12,1353,1.101321586
1022359,32,90,1,13.1,1,33,80.6815,81.5,17.879,32.527,87,107,3373.75,14.5,717,3,8,4,3697.2345,66.5,1069334.063,2.16,17.9375,0,1345,35.915543,0,50.800789,12,1353,1.101321586
1023109,32,90,1,13.075,1,33,80.549,69.5,16.42575,30.47025,87,107,3371.5625,14.5,717,3,8,4,3697.25775,56.297,1071040.438,1.91575,17.90625,0,1345,35.91552675,0,50.80104175,12,1353,1.101321586
1023859,32,90,1,13,1,33,80.507,65,15.6,28.845,87,107,3365.75,14.5,717,3,8,4,3697.281,49.688,1072612.25,1.807,17.625,0,1345,35.915478,0,50.8018,12,1353,1.101321586
1024859,32,90,1,13,1,33,80.495,52,13.586,22.327,87,106,3348.25,14.5,717,3,8,4,3697.309,30.938,1074114.625,1.393,16.938,0,1345,35.915478,0,50.8018,12,1353,1.101321586
1025609,32,90,1,13,1,33,80.429,58,14.954,27.202,87,105.25,3331,14.5,714.75,3,8,4,3697.33225,39.422,1075205.219,1.64125,16.70325,0,1345,35.915478,0,50.8018,12,1353,1.101321586
1026359,32,90,0.5,13.05,1,33,80.249,63.5,16.4375,32.274,86.5,105,3315.625,14.5,714,3,8,4,3697.3535,50.1875,1076510.688,1.983,16.9375,0,1345,35.9154475,0,50.802296,12,1353,1.101321586
1027109,32,90,0,13.125,1,33,80.128,69.75,17.692,35.73475,86,105,3305.125,14.5,714,3,8,4,3697.374,61.375,1077971.875,2.322,17.3905,0,1345,35.915417,0,50.802792,12,1353,1.101321586
1027859,32,90,0,13.2,1,33,80.239,78,18.373,35.776,86,105,3302.5,14.5,714,3,8,4,3697.395,71.125,1079529.625,2.562,17.812,0,1345,35.915417,0,50.802792,12,1353,1.101321586
1028859,32,90,0,13.1,1,33,79.98,100,25.871,46.588,87,105,3321,14.3,717,3,8,4,3697.426,103.875,1082301.875,4.112,16.812,0,1345,35.915417,0,50.802792,12,1353,1.101321586
1029609,32,72.75,0,12.95,1,33,79.80525,98.5,21.67025,40.36225,87,106.5,3363.1875,14.45,717,3,8,4,3697.44625,93.5625,1085860.625,3.08825,17.937,0,1345,35.91537125,0,50.80354725,12,1353,1.101321586
1030359,32,67,0,13,1,33,79.2695,97,22.2395,39.9395,86.5,107.5,3390.875,14.5,718.5,3,8,4,3697.4685,93.875,1088517.063,3.207,17.812,0,1345,35.915356,0,50.803799,12,1353,1.101321586
1031109,32,67,0,13.1,1,33,78.74375,96.75,24.2115,41.18775,86.25,108.25,3413.25,14.5,720,3,8,4,3697.492,97.73425,1090893.031,3.62875,17.39025,0,1345,35.915356,0,50.803799,12,1353,1.101321586
1031859,32,67,0,13.1,1,33,78.599,99,24.219,39.975,87,109,3439.5,14.5,720,3,8,4,3697.516,98.062,1093610.375,3.514,17.625,0,1345,35.915356,0,50.803799,12,1353,1.101321586
1032859,32,67,0,13.1,1,33,77.406,89,21.703,39.975,87,110,3475.5,14.5,720,3,8,4,3697.543,100.688,1097301.375,2.998,18.25,0,1345,35.915283,0,50.804832,12,1353,1.101321586
1033609,32,67,0,13.25,1,33,77.51175,68,16.2655,33.77925,87,110.75,3488.25,14.5,720,3,8,4,3697.56625,68.76575,1099426.406,2.083,18.4375,0,1345,35.915283,0,50.804832,12,1353,1.101321586
1034359,32,67,0,13.25,1,33,77.415,75.5,19.1815,39.351,87.5,111,3497.125,14.5,721.5,3,8,4,3697.5895,82.875,1101194.188,2.6035,18.1875,0,1345,35.915283,0,50.804832,12,1353,1.101321586
1035109,32,63.75,0,13.175,1,33,77.31175,96,25.87525,46.9955,88,111.25,3514.5625,14.25,723,3,8,4,3697.613,114.73425,1103279.625,3.89175,17.89075,0,1345,35.915265,0,50.80509925,12,1353,1.101321586
1035859,32,54,0,13.1,1,33,77.398,114,31.771,47.018,88,112,3553,13.5,723,3,8,4,3697.637,136.062,1106357.625,5.28,17.938,0,1345,35.915211,0,50.805901,12,1353,1.101321586
1036859,32,54,0,13.1,1,33,77.54,103,26.547,43.027,87,114,3608.75,14.3,726,3,8,4,3697.668,117.312,1110662.5,4.015,18.812,0,1345,35.915211,0,50.805901,12,1353,1.101321586
1037609,32,54,0,13.175,1,33,77.63675,66.25,16.81725,30.68125,87,114.75,3624.875,14.45,726,3,8,4,3697.69125,61.953,1113315.063,2.26525,18.812,0,1345,35.915211,0,50.805901,12,1353,1.101321586
1038359,32,54,0,13.2,1,33,77.707,53,13.911,27.179,87,115,3621.125,14.5,726,3,8,4,3697.7145,42.3125,1115052,1.61,18.562,0,1345,35.9151745,0,50.8064425,12,1353,1.101321586
1039109,32,54,0,13.2,1,33,77.762,52.75,14.515,28.3825,87.25,114.75,3607.8125,14.5,726,3,8,4,3697.738,42.75,1116273.813,1.594,18.312,0,1345,35.915138,0,50.806984,12,1353,1.101321586
1039859,32,54,0,13.2,1,33,77.813,55,15.316,30.154,88,114,3595.25,14.5,726,3,8,4,3697.762,47.625,1117381,1.762,18.312,0,1345,35.915138,0,50.806984,12,1353,1.101321586
1040859,32,54,0,13.2,1,33,78.111,70,18.086,33.994,87,113,3592.25,14.5,726,3,8,4,3697.793,61,1119376.5,2.435,18.75,0,1345,35.915138,0,50.806984,12,1378,-0.476396709
1041609,32,54,0.75,13.05,1,33,78.105,74.5,19.577,37.18675,87.75,113.75,3582.6875,14.5,726,3,8,4,3697.81625,70.28125,1121408.156,2.861,19.125,0,1345,35.91508925,0,50.807788,12,1378,-0.476396709
1042359,32,54,1,13,1,33,78.002,74.5,19.335,36.4655,87.5,114,3583.25,14.5,726,3,8,4,3697.8395,70.4685,1123453,2.7645,19.3125,0,1345,35.915073,0,50.808056,12,1378,-0.476396709
1043109,32,54,1,13.025,1,33,77.61025,69.25,17.66375,33.123,87,114,3586.5,14.5,726,3,8,4,3697.863,60.6715,1125509.031,2.34625,19.34375,0,1345,35.915073,0,50.808056,12,1378,-0.476396709
1043859,32,54,1,13.1,1,33,76.738,58,14.867,28.452,87,114,3585,14.5,726,3,8,4,3697.887,40,1127574.25,1.807,19.25,0,1345,35.915073,0,50.808056,12,1378,-0.476396709
