Speed,Actual,Predicted
40.0,4756171.312,2997665.2
46.0,4760700.312,3001788.8
54.0,4767481.812,3006528.0
53.0,4768246.312,3007926.8
53.0,4768641.312,3008531.8
53.0,4769512.312,3009124.8
53.0,4770392.812,3009873.0
54.0,4771459.812,3010970.2
54.0,4772751.812,3011991.0
56.0,4774029.312,3013576.0
57.0,4775583.312,3014996.2
58.0,4777158.312,3016300.8
58.0,4778147.312,3017304.8
58.0,4779064.312,3018237.2
57.0,4779365.312,3018968.8
56.0,4779365.312,3019662.5
54.0,4779365.312,3020104.0
51.0,4779365.312,3020106.0
45.0,4779406.312,3019531.8
38.0,4779876.812,3018922.8
32.0,4783588.312,3018820.8
38.0,4787345.312,3021513.2
41.0,4789027.812,3024210.5
44.0,4791416.812,3026880.0
49.0,4794961.312,3030092.5
50.0,4796967.812,3032533.0
59.0,4810218.812,3036297.8
59.0,4811193.312,3038076.0
60.0,4812428.312,3039102.2
32.0,4823139.312,3038800.5
28.0,4823471.812,3038912.8
23.0,4823908.312,3039149.8
19.0,4824209.812,3039431.5
20.0,4824530.812,3040060.8
20.0,4824877.312,3040625.8
20.0,4825156.312,3041039.0
17.0,4825625.812,3041224.8
12.0,4825954.812,3041281.5
4.0,4826255.812,3041229.5
4.0,4826697.312,3041876.0
4.0,4827782.312,3042886.0
5.0,4829132.812,3043897.0
4.0,4829160.812,3044444.5
4.0,4829286.312,3044811.2
4.0,4829669.312,3045130.8
3.0,4830055.812,3045447.8
3.0,4830324.812,3045932.0
5.0,4832604.312,3047048.0
9.0,4833718.312,3048180.2
9.0,4833853.312,3048639.5
9.0,4834094.312,3048874.0
8.0,4834283.812,3049048.8
8.0,4834798.312,3049357.0
8.0,4835056.812,3049702.5
8.0,4835425.812,3050139.2
8.0,4835628.312,3050499.5
6.0,4835921.812,3050720.8
5.0,4836205.312,3051028.8
7.0,4836947.312,3052020.0
14.0,4838749.812,3054199.5
21.0,4840540.312,3056745.5
24.0,4842035.312,3058492.0
26.0,4843054.312,3059643.8
26.0,4843305.312,3060253.8
27.0,4843967.812,3061009.5
29.0,4844957.812,3062039.2
30.0,4845737.812,3062995.2
31.0,4846424.812,3063952.5
32.0,4847048.812,3064928.2
33.0,4847538.312,3065878.5
33.0,4848002.812,3066634.0
32.0,4848503.812,3067220.0
32.0,4848931.312,3067952.2
32.0,4849418.312,3068734.2
32.0,4849883.312,3069491.8
31.0,4850275.812,3070080.8
30.0,4850681.812,3070635.5
29.0,4851073.812,3071207.2
29.0,4851384.812,3071895.5
28.0,4851715.812,3072465.5
27.0,4852064.312,3073016.2
27.0,4852354.312,3073671.8
26.0,4852657.812,3074213.2
25.0,4852981.312,3074716.5
24.0,4853247.312,3075197.5
23.0,4853524.812,3075648.5
22.0,4853827.812,3076082.5
21.0,4854117.312,3076540.8
22.0,4854577.312,3077267.2
24.0,4855254.312,3078138.0
23.0,4855501.812,3078640.0
22.0,4855768.312,3079067.0
22.0,4856127.312,3079613.8
22.0,4856401.812,3080172.5
21.0,4856656.312,3080618.0
21.0,4857013.812,3081143.2
21.0,4857292.312,3081660.8
20.0,4857575.312,3082083.2
21.0,4858021.312,3082746.8
22.0,4858485.312,3083506.2
24.0,4859045.812,3084415.5
25.0,4859560.812,3085201.2
25.0,4859942.312,3085822.2
25.0,4860290.812,3086403.2
24.0,4860589.312,3086869.0
23.0,4860864.312,3087337.8
23.0,4861188.312,3087908.0
22.0,4861515.312,3088377.0
21.0,4861772.812,3088810.8
20.0,4862031.812,3089222.2
19.0,4862322.312,3089621.0
19.0,4862540.312,3090091.5
19.0,4862751.312,3090488.2
19.0,4863190.312,3090925.5
19.0,4863358.312,3091276.0
16.0,4863586.312,3091378.2
14.0,4863831.312,3091511.2
14.0,4863998.312,3091843.0
14.0,4864266.312,3092244.8
15.0,4864447.312,3092703.5
15.0,4864706.812,3093103.8
14.0,4864892.312,3093364.0
13.0,4865138.812,3093647.0
12.0,4865347.812,3093913.2
10.0,4865511.812,3094087.0
8.0,4865803.812,3094320.2
9.0,4865972.312,3094779.2
9.0,4866154.312,3095179.2
8.0,4866407.812,3095491.8
6.0,4866638.812,3095726.0
6.0,4866881.312,3096104.2
7.0,4867069.312,3096538.2
7.0,4867197.812,3096950.8
9.0,4867953.312,3097768.2
11.0,4868552.312,3098494.0
12.0,4868746.812,3098971.0
13.0,4869117.312,3099444.8
13.0,4869389.312,3099785.8
14.0,4869557.312,3100195.5
15.0,4869792.812,3100673.8
15.0,4870020.812,3101089.8
16.0,4870384.312,3101647.5
18.0,4870882.812,3102369.5
19.0,4871217.812,3103000.8
19.0,4871513.812,3103512.5
20.0,4871807.312,3104102.5
19.0,4872062.312,3104508.2
18.0,4872260.812,3104877.8
17.0,4872456.812,3105251.8
16.0,4872655.312,3105618.5
15.0,4872828.812,3105938.5
14.0,4872974.312,3106170.0
10.0,4873403.312,3106228.5
8.0,4873577.312,3106421.0
10.0,4874068.312,3107054.5
13.0,4875228.312,3107885.5
14.0,4875446.812,3108405.8
13.0,4875657.812,3108643.0
13.0,4875941.312,3108955.5
14.0,4876335.812,3109484.2
17.0,4877359.312,3110384.0
20.0,4878222.812,3111360.5
21.0,4878618.812,3112074.2
22.0,4878937.812,3112707.2
21.0,4879242.312,3113111.5
20.0,4879530.312,3113501.0
20.0,4879848.312,3113993.8
19.0,4880133.312,3114396.2
18.0,4880342.812,3114782.0
18.0,4880562.812,3115278.5
19.0,4882018.812,3115901.5
19.0,4882296.812,3116403.8
18.0,4882527.312,3116792.8
19.0,4882954.812,3117399.2
20.0,4883359.312,3118046.2
20.0,4883727.312,3118572.5
20.0,4884035.312,3119024.8
20.0,4884221.812,3119378.8
19.0,4884597.812,3119687.0
18.0,4885440.812,3119962.8
18.0,4885616.812,3120334.5
18.0,4885805.812,3120719.8
17.0,4886723.312,3121054.5
17.0,4887090.812,3121560.8
20.0,4887836.312,3122598.2
23.0,4888971.812,3123815.5
25.0,4889985.312,3125001.2
29.0,4892231.812,3126697.8
33.0,4893997.312,3128527.5
35.0,4895065.812,3129924.2
36.0,4896184.812,3131011.2
36.0,4899283.812,3131871.8
35.0,4899765.812,3132591.5
35.0,4900317.312,3133405.8
34.0,4900667.312,3133918.0
32.0,4900725.812,3134069.5
27.0,4901074.812,3133882.2
20.0,4901413.812,3133527.2
20.0,4902270.812,3134296.8
25.0,4904061.812,3136719.8
36.0,4910660.812,3140807.5
37.0,4911473.812,3142542.5
37.0,4912212.812,3143423.0
37.0,4912963.812,3144220.2
37.0,4913589.312,3145099.8
37.0,4914159.812,3146035.8
36.0,4914728.312,3146852.0
35.0,4915179.812,3147619.8
34.0,4915524.312,3148186.2
24.0,4915555.312,3147897.2
21.0,4915681.812,3147954.2
20.0,4916045.812,3148482.0
22.0,4917399.312,3149613.5
24.0,4918596.812,3150748.5
25.0,4919321.312,3151661.0
26.0,4919917.812,3152438.0
25.0,4920112.312,3152892.8
24.0,4920484.312,3153319.0
24.0,4921048.812,3153902.2
24.0,4921572.812,3154536.8
24.0,4922126.812,3155203.8
25.0,4922698.312,3155991.8
25.0,4923168.312,3156639.5
24.0,4923542.812,3157133.2
24.0,4923942.812,3157713.8
23.0,4924303.312,3158217.5
23.0,4924691.812,3158821.8
23.0,4925074.312,3159422.5
22.0,4925373.312,3159888.0
21.0,4925675.312,3160324.8
20.0,4926001.312,3160768.5
20.0,4926284.812,3161305.2
19.0,4926574.812,3161750.8
19.0,4926867.812,3162258.5
18.0,4927145.812,3162679.0
18.0,4927468.312,3163148.8
17.0,4927753.312,3163499.8
15.0,4927940.312,3163764.5
16.0,4928333.812,3164403.0
19.0,4929606.812,3165392.2
20.0,4930109.812,3166103.0
18.0,4930346.812,3166347.5
14.0,4930556.312,3166329.0
14.0,4930966.812,3166763.8
8.0,4931835.312,3167016.8
16.0,4939477.812,3169628.2
20.0,4940515.812,3171829.0
23.0,4941582.312,3173581.5
27.0,4945170.812,3175141.0
29.0,4945953.812,3176297.8
30.0,4946655.812,3177197.8
30.0,4947363.312,3177925.2
30.0,4947947.812,3178664.2
30.0,4948584.312,3179452.5
30.0,4949178.812,3180284.2
30.0,4949685.812,3181120.5
30.0,4950225.812,3181833.8
25.0,4951097.812,3181944.8
21.0,4951097.812,3181997.8
18.0,4951218.812,3182188.8
20.0,4952081.812,3183054.0
22.0,4952926.812,3184024.2
22.0,4953369.812,3184680.8
21.0,4953732.812,3185132.8
20.0,4953943.312,3185526.2
18.0,4953988.312,3185789.5
15.0,4954185.812,3185955.8
15.0,4954455.812,3186411.0
16.0,4954866.312,3187057.5
17.0,4955608.812,3187747.0
19.0,4956307.812,3188580.8
20.0,4956939.312,3189400.8
24.0,4958376.812,3190629.2
24.0,4958767.812,3191301.5
23.0,4959189.812,3191719.2
23.0,4959691.812,3192262.5
23.0,4960243.312,3192911.2
25.0,4961234.312,3193930.5
27.0,4962147.812,3195001.0
27.0,4962845.312,3195767.0
28.0,4963551.812,3196639.0
29.0,4964292.312,3197538.2
29.0,4964890.312,3198297.2
29.0,4965519.812,3199043.8
29.0,4966159.312,3199804.8
29.0,4966654.312,3200531.5
27.0,4966768.812,3201009.0
26.0,4966965.312,3201542.8
24.0,4967400.812,3201994.8
23.0,4967873.812,3202447.2
17.0,4969500.812,3202491.2
16.0,4969785.312,3202856.2
16.0,4970100.312,3203371.0
15.0,4970456.812,3203773.2
14.0,4970738.312,3204126.2
14.0,4971144.312,3204527.2
13.0,4971422.312,3204814.2
11.0,4971634.812,3205023.5
13.0,4972294.312,3205608.2
14.0,4973029.812,3206147.5
14.0,4973168.312,3206535.8
13.0,4973407.812,3206813.5
14.0,4974255.312,3207370.0
17.0,4975342.312,3208344.5
20.0,4976448.312,3209437.2
22.0,4977505.312,3210427.8
24.0,4978558.312,3211393.2
25.0,4979270.812,3212167.8
25.0,4979972.812,3212748.2
25.0,4980635.812,3213397.0
27.0,4982035.312,3214645.5
32.0,4984980.812,3216763.5
36.0,4987956.812,3218719.8
36.0,4988974.812,3219681.8
35.0,4989829.312,3220226.0
33.0,4989953.312,3220630.2
32.0,4990913.812,3221373.2
34.0,4992536.812,3222702.5
36.0,4994080.312,3223960.5
33.0,4994538.812,3224364.0
23.0,4994578.812,3224147.5
18.0,4994959.812,3224238.5
18.0,4995331.812,3224749.5
16.0,4995658.812,3225132.8
13.0,4995975.812,3225365.2
11.0,4996308.812,3225596.2
9.0,4996491.312,3225764.0
8.0,4996690.312,3226037.5
11.0,4997474.312,3226851.2
15.0,4998768.312,3228037.5
20.0,5000295.312,3229460.8
23.0,5001117.812,3230568.8
24.0,5001808.812,3231289.0
24.0,5002262.812,3231827.5
24.0,5002740.812,3232371.8
24.0,5003314.812,3232970.0
25.0,5003840.312,3233707.0
25.0,5004409.312,3234331.5
25.0,5005026.312,3234957.0
26.0,5005620.312,3235781.2
28.0,5006381.812,3236825.2
29.0,5007201.312,3237774.8
30.0,5007857.812,3238707.5
31.0,5008440.312,3239595.2
30.0,5008765.812,3240178.5
29.0,5008992.812,3240685.5
27.0,5009434.812,3241082.8
26.0,5009966.312,3241582.2
25.0,5010433.312,3242116.2
25.0,5010926.312,3242770.8
25.0,5011554.812,3243427.5
25.0,5011911.812,3244014.5
24.0,5011996.312,3244420.0
23.0,5012462.312,3244870.0
25.0,5013796.312,3245973.0
29.0,5015435.812,3247687.2
31.0,5016477.312,3249080.2
32.0,5017318.312,3250119.2
32.0,5017942.812,3250847.2
31.0,5018388.812,3251307.5
30.0,5018812.812,3251707.2
29.0,5019251.312,3252120.8
28.0,5019781.312,3252675.8
29.0,5020342.812,3253771.8
29.0,5020983.312,3254819.5
30.0,5021691.312,
31.0,5022284.812,
32.0,5023023.312,
33.0,5023996.812,
35.0,5024851.812,
35.0,5025660.812,
36.0,5026380.812,
35.0,5026757.312,
34.0,5027188.812,
34.0,5027548.812,
34.0,5027640.312,
32.0,5027993.812,
26.0,5028278.812,
19.0,5028478.312,
17.0,5028844.312,
17.0,5029083.312,
18.0,5029362.312,
18.0,5029605.812,
18.0,5029864.312,
17.0,5030135.312,
16.0,5030417.812,
14.0,5030706.312,
10.0,5030951.812,
5.0,5031202.312,
4.0,5031430.312,
4.0,5031550.312,
5.0,5032597.312,
0.0,5033090.812,
0.0,5033381.812,
6.0,5036822.312,
11.0,5037919.812,
16.0,5039273.812,
24.0,5043078.812,
28.0,5044927.812,
28.0,5045277.812,
27.0,5046044.812,
28.0,5047125.812,
29.0,5048069.812,
31.0,5049178.812,
32.0,5050239.812,
33.0,5051161.312,
34.0,5052244.312,
35.0,5053327.312,
35.0,5054145.312,
36.0,5055101.812,
36.0,5056028.312,
36.0,5056856.312,
37.0,5057861.812,
37.0,5058793.312,
37.0,5059491.312,
36.0,5060193.812,
36.0,5060910.812,
36.0,5061577.312,
36.0,5062410.812,
36.0,5063436.812,
36.0,5064207.312,
37.0,5065320.312,
38.0,5066724.812,
38.0,5067572.312,
38.0,5068304.812,
37.0,5068966.312,
36.0,5069535.312,
35.0,5070213.812,
35.0,5070990.812,
35.0,5071686.812,
35.0,5072513.812,
35.0,5073419.312,
35.0,5074038.812,
33.0,5074407.812,
28.0,5074426.812,
22.0,5074436.312,
20.0,5074651.312,
24.0,5076633.812,
28.0,5078911.312,
30.0,5079828.312,
30.0,5080543.812,
30.0,5081113.312,
29.0,5081697.812,
29.0,5082345.312,
29.0,5082877.312,
29.0,5083455.812,
29.0,5084066.312,
29.0,5084583.812,
29.0,5085167.312,
29.0,5085711.312,
28.0,5086141.312,
28.0,5086586.312,
27.0,5087185.312,
28.0,5087761.312,
29.0,5088613.812,
31.0,5091637.312,
30.0,5092097.812,
29.0,5092156.812,
27.0,5092463.312,
25.0,5092856.812,
24.0,5093302.312,
23.0,5095672.312,
23.0,5096225.812,
23.0,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
,5096800.312,
