time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
407929,2024-09-01 21:29:42,2024-09-01 21:29:40,50,64,True,9.571,35.294,45,2.475,0.0,86,0,650.25,14.5,13.0,4981.207,2.688,115325.188,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
408429,2024-09-01 21:29:43,2024-09-01 21:29:42,50,64,True,9.571,35.294,44,2.482,0.0,86,0,656.75,14.5,13.0,4981.207,2.562,115440.547,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
408929,2024-09-01 21:29:43,2024-09-01 21:29:42,50,64,True,9.643,35.294,45,2.559,0.0,86,0,653.75,14.5,13.0,4981.207,2.812,115533.484,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
409429,2024-09-01 21:29:44,2024-09-01 21:29:42,50,64,True,9.714,35.294,45,2.588,0.0,86,0,642.75,14.5,13.0,4981.207,3.062,115634.391,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
409929,2024-09-01 21:29:44,2024-09-01 21:29:42,50,64,True,9.643,35.294,45,2.559,0.0,86,0,646.25,14.5,13.0,4981.207,3.125,115735.625,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
410429,2024-09-01 21:29:46,2024-09-01 21:29:44,50,64,True,9.571,35.294,45,2.525,0.0,86,0,646.0,14.5,13.0,4981.207,3.0,115839.781,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
410929,2024-09-01 21:29:46,2024-09-01 21:29:44,50,64,True,9.643,35.294,45,2.518,0.0,86,0,656.5,14.5,13.0,4981.207,2.5,115935.484,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
411429,2024-09-01 21:29:46,2024-09-01 21:29:44,50,64,True,9.643,35.294,44,2.551,0.0,86,0,657.25,14.5,13.0,4981.207,1.25,116041.766,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
411929,2024-09-01 21:29:46,2024-09-01 21:29:44,50,64,True,9.643,35.294,44,2.518,0.0,86,0,659.25,14.5,13.0,4981.207,0.812,116147.969,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
412429,2024-09-01 21:29:48,2024-09-01 21:29:46,50,64,True,9.643,35.294,44,2.551,0.0,86,0,658.0,14.5,13.0,4981.207,2.812,116262.781,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
412929,2024-09-01 21:29:48,2024-09-01 21:29:46,50,64,True,9.643,35.294,44,2.559,0.0,86,0,652.75,14.5,13.0,4981.207,2.75,116356.359,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
413429,2024-09-01 21:29:48,2024-09-01 21:29:46,50,64,True,9.643,35.294,45,2.518,0.0,86,0,655.0,14.5,13.0,4981.207,2.812,116458.047,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
413929,2024-09-01 21:29:48,2024-09-01 21:29:46,50,64,True,9.643,35.294,45,2.559,0.0,86,0,639.5,14.5,13.0,4981.207,2.5,116558.328,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
414429,2024-09-01 21:36:09,2024-09-01 21:29:48,50,64,False,9.571,35.294,45,2.525,0.0,86,0,651.5,14.5,13.0,4981.207,2.625,116659.719,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
414929,2024-09-01 21:36:09,2024-09-01 21:29:48,50,64,False,9.571,35.294,45,2.551,0.0,86,0,646.75,14.5,13.0,4981.207,3.125,116753.359,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
415429,2024-09-01 21:36:09,2024-09-01 21:29:48,50,64,False,9.714,35.294,45,2.525,0.0,86,0,652.75,14.5,13.0,4981.207,2.625,116858.078,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
415929,2024-09-01 21:36:09,2024-09-01 21:29:48,50,64,False,9.643,35.294,45,2.482,0.0,86,0,639.25,14.5,13.0,4981.207,2.75,116964.625,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
416429,2024-09-01 21:29:53,2024-09-01 21:29:50,50,64,True,9.571,35.294,45,2.59,0.0,86,0,644.5,14.5,13.0,4981.207,2.562,117081.109,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
416929,2024-09-01 21:29:53,2024-09-01 21:29:50,50,64,True,9.643,35.294,45,2.559,0.0,86,0,656.75,14.5,13.0,4981.207,3.125,117166.094,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
417429,2024-09-01 21:29:53,2024-09-01 21:29:50,50,64,True,9.643,35.294,45,2.551,0.0,86,0,655.75,14.5,13.0,4981.207,2.75,117268.484,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
417929,2024-09-01 21:29:53,2024-09-01 21:29:50,50,64,True,9.714,35.294,45,2.551,0.0,86,0,628.0,14.5,13.0,4981.207,3.25,117369.547,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
418429,2024-09-01 21:29:54,2024-09-01 21:29:52,50,58,True,9.571,35.294,45,2.551,0.0,86,0,653.25,14.5,13.0,4981.207,3.0,117482.344,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
418929,2024-09-01 21:29:54,2024-09-01 21:29:52,50,58,True,9.643,35.294,45,2.559,0.0,86,0,633.75,14.5,13.0,4981.207,2.812,117568.031,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
419429,2024-09-01 21:29:54,2024-09-01 21:29:52,50,58,True,9.643,35.294,45,2.525,0.0,86,0,651.75,14.5,13.0,4981.207,2.812,117674.094,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
419929,2024-09-01 21:29:54,2024-09-01 21:29:52,50,58,True,9.571,35.294,45,2.518,0.0,86,0,652.5,14.5,13.0,4981.207,2.938,117780.984,0.139,,,,,,,,1230,35.68988,51.262833,11,270.0,0.0,qani_50_valid.csv,
420429,2024-09-01 21:29:56,2024-09-01 21:29:54,50,58,True,9.643,35.294,45,2.518,0.0,86,0,662.0,14.5,13.0,4981.207,2.625,117894.469,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,-3.141592653589793,qani_50_valid.csv,
420929,2024-09-01 21:29:56,2024-09-01 21:29:54,50,58,True,9.643,35.294,45,2.541,0.0,87,0,649.0,14.5,13.0,4981.207,3.125,117987.375,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
421429,2024-09-01 21:29:56,2024-09-01 21:29:54,50,58,True,9.643,35.294,45,2.588,0.0,87,0,647.25,14.5,13.0,4981.207,3.125,118088.766,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
421929,2024-09-01 21:29:56,2024-09-01 21:29:54,50,58,True,9.643,35.294,45,2.482,0.0,87,0,644.0,14.5,13.0,4981.207,3.062,118191.391,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
422429,2024-09-01 21:29:58,2024-09-01 21:29:56,50,58,True,9.571,35.294,45,2.508,0.0,86,0,660.75,14.5,13.0,4981.207,2.812,118306.359,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
422929,2024-09-01 21:29:58,2024-09-01 21:29:56,50,58,True,9.571,35.294,45,2.518,0.0,86,0,652.5,14.5,13.0,4981.207,2.875,118392.641,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
423429,2024-09-01 21:29:58,2024-09-01 21:29:56,50,58,True,9.643,35.294,45,2.607,0.0,87,0,646.5,14.5,13.0,4981.207,2.938,118494.609,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
423929,2024-09-01 21:29:58,2024-09-01 21:29:56,50,58,True,9.714,35.294,45,2.656,0.0,87,0,652.5,14.5,13.0,4981.207,2.625,118595.75,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
424429,2024-09-01 21:29:59,2024-09-01 21:29:58,50,67,True,9.643,35.294,45,2.607,0.0,87,0,646.75,14.5,13.0,4981.207,2.812,118709.625,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
424929,2024-09-01 21:29:59,2024-09-01 21:29:58,50,67,True,9.643,35.294,45,2.574,0.0,87,0,662.25,14.5,13.0,4981.207,2.938,118806.203,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
425429,2024-09-01 21:29:59,2024-09-01 21:29:58,50,67,True,9.643,35.294,45,2.508,0.0,86,0,655.5,14.5,13.0,4981.207,2.875,118913.906,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
425929,2024-09-01 21:29:59,2024-09-01 21:29:58,50,67,True,9.643,35.294,45,2.559,0.0,87,0,657.75,14.5,13.0,4981.207,2.562,119022.391,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
426429,2024-09-01 21:30:02,2024-09-01 21:30:00,50,67,True,9.571,35.294,45,2.588,0.0,87,0,664.25,14.5,13.0,4981.207,2.75,119138.938,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
426929,2024-09-01 21:30:02,2024-09-01 21:30:00,50,67,True,9.643,35.294,45,2.518,0.0,87,0,650.5,14.5,13.0,4981.207,2.938,119223.891,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
427429,2024-09-01 21:30:02,2024-09-01 21:30:00,50,67,True,9.571,35.294,45,2.588,0.0,87,0,654.75,14.5,13.0,4981.207,2.812,119326.891,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
427929,2024-09-01 21:30:02,2024-09-01 21:30:00,50,67,True,9.643,35.294,45,2.607,0.0,87,0,640.75,14.5,13.0,4981.207,3.188,119428.75,0.139,,,,,,,,1230,35.689877,51.262833,11,180.0,0.0,qani_50_valid.csv,
428429,2024-09-01 21:30:03,2024-09-01 21:30:02,50,67,True,9.643,35.294,45,2.623,0.0,87,0,651.25,14.5,13.0,4981.207,2.625,119543.562,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
428929,2024-09-01 21:30:03,2024-09-01 21:30:02,50,67,True,9.643,35.294,45,2.541,0.0,87,0,658.25,14.5,13.0,4981.207,2.688,119640.25,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
429429,2024-09-01 21:30:03,2024-09-01 21:30:02,50,67,True,9.643,35.294,45,2.59,0.0,87,0,649.25,14.5,13.0,4981.207,2.688,119743.469,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
429929,2024-09-01 21:30:03,2024-09-01 21:30:02,50,67,True,9.643,35.294,44,2.541,0.0,87,0,654.25,14.5,13.0,4981.207,2.938,119836.234,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
430429,2024-09-01 21:30:06,2024-09-01 21:30:04,50,67,True,9.571,35.294,45,2.617,0.0,87,0,637.25,14.5,13.0,4981.207,2.812,119946.062,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
430929,2024-09-01 21:30:06,2024-09-01 21:30:04,50,67,True,9.643,35.294,45,2.588,0.0,87,0,646.0,14.5,13.0,4981.207,2.875,120039.641,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
431429,2024-09-01 21:30:06,2024-09-01 21:30:04,50,67,True,9.643,35.294,45,2.59,0.0,87,0,657.25,14.5,13.0,4981.207,2.75,120143.734,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
431929,2024-09-01 21:30:06,2024-09-01 21:30:04,50,67,True,9.714,35.294,44,2.559,0.0,87,0,652.5,14.5,13.0,4981.207,1.438,120248.266,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
432429,2024-09-01 21:30:07,2024-09-01 21:30:06,50,67,True,9.643,35.294,44,2.59,0.0,87,0,650.5,14.5,13.0,4981.207,2.812,120361.828,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
432929,2024-09-01 21:30:07,2024-09-01 21:30:06,50,67,True,9.643,35.294,44,2.559,0.0,87,0,658.5,14.5,13.0,4981.207,2.688,120454.516,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
433429,2024-09-01 21:30:07,2024-09-01 21:30:06,50,67,True,9.643,35.294,45,2.59,0.0,87,0,646.0,14.5,13.0,4981.207,3.188,120555.078,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
433929,2024-09-01 21:30:07,2024-09-01 21:30:06,50,67,True,9.643,35.294,45,2.482,0.0,87,0,648.25,14.5,13.0,4981.207,3.062,120647.734,0.139,,,,,,,,1230,35.689873,51.262833,11,180.0,0.0,qani_50_valid.csv,
434429,2024-09-01 21:36:12,2024-09-01 21:30:08,50,67,False,9.571,35.294,45,2.492,0.0,87,0,643.75,14.5,13.0,4981.207,2.812,120762.219,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,3.141592653589793,qani_50_valid.csv,
434929,2024-09-01 21:36:12,2024-09-01 21:30:08,50,67,False,9.643,35.294,44,2.551,0.0,87,0,659.5,14.5,13.0,4981.207,1.312,120858.125,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
435429,2024-09-01 21:36:12,2024-09-01 21:30:08,50,67,False,9.643,35.294,44,2.588,0.0,87,0,645.5,14.5,13.0,4981.207,3.188,120962.234,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
435929,2024-09-01 21:36:12,2024-09-01 21:30:08,50,67,False,9.643,35.294,45,2.59,0.0,87,0,651.0,14.5,13.0,4981.207,2.812,121064.031,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
436429,2024-09-01 21:30:12,2024-09-01 21:30:10,50,67,True,9.643,35.294,45,2.482,0.0,87,0,648.5,14.5,13.0,4981.207,3.312,121173.797,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
436929,2024-09-01 21:30:12,2024-09-01 21:30:10,50,67,True,9.643,35.294,45,2.518,0.0,87,0,644.0,14.5,13.0,4981.207,3.125,121267.734,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
437429,2024-09-01 21:30:12,2024-09-01 21:30:10,50,67,True,9.571,35.294,45,2.541,0.0,87,0,653.5,14.5,13.0,4981.207,2.5,121363.25,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
437929,2024-09-01 21:30:12,2024-09-01 21:30:10,50,67,True,9.643,35.294,45,2.551,0.0,87,0,649.25,14.5,13.0,4981.207,2.812,121469.391,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
438429,2024-09-01 21:36:14,2024-09-01 21:30:12,50,67,False,9.571,35.294,45,2.508,0.0,87,0,655.0,14.5,13.0,4981.207,2.75,121586.297,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
438929,2024-09-01 21:36:14,2024-09-01 21:30:12,50,67,False,9.643,35.294,44,2.588,0.0,87,0,660.0,14.5,13.0,4981.207,2.938,121683.547,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
439429,2024-09-01 21:36:14,2024-09-01 21:30:12,50,67,False,9.643,35.294,45,2.59,0.0,87,0,644.25,14.5,13.0,4981.207,3.062,121787.438,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
439929,2024-09-01 21:36:14,2024-09-01 21:30:12,50,67,False,9.643,35.294,45,2.525,0.0,87,0,649.25,14.5,13.0,4981.207,2.625,121890.109,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
440429,2024-09-01 21:30:17,2024-09-01 21:30:14,50,67,True,9.643,35.294,45,2.551,0.0,87,0,643.25,14.5,13.0,4981.207,5.25,121997.172,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
440929,2024-09-01 21:30:17,2024-09-01 21:30:14,50,67,True,9.571,35.294,45,2.559,0.0,87,0,642.75,14.5,13.0,4981.207,3.25,122076.906,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
441429,2024-09-01 21:30:17,2024-09-01 21:30:14,50,67,True,9.643,35.294,45,2.508,0.0,87,0,646.75,14.5,13.0,4981.207,2.938,122177.156,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
441929,2024-09-01 21:30:17,2024-09-01 21:30:14,50,67,True,9.643,35.294,45,2.518,0.0,87,0,640.5,14.5,13.0,4981.207,3.0,122278.875,0.139,,,,,,,,1230,35.689873,51.262825,11,270.0,0.0,qani_50_valid.csv,
442429,2024-09-01 21:36:16,2024-09-01 21:30:16,50,67,False,9.571,35.294,45,2.551,0.0,87,0,652.75,14.5,13.0,4981.207,0.875,122391.062,0.139,,,,,,,,1230,35.689873,51.262817,11,270.0,0.0,qani_50_valid.csv,
442929,2024-09-01 21:36:16,2024-09-01 21:30:16,50,67,False,9.643,35.294,45,2.482,0.0,87,0,652.5,14.5,13.0,4981.207,2.688,122485.328,0.139,,,,,,,,1230,35.689873,51.262817,11,270.0,0.0,qani_50_valid.csv,
443429,2024-09-01 21:36:16,2024-09-01 21:30:16,50,67,False,9.571,35.294,45,2.559,0.0,87,0,647.5,14.5,13.0,4981.207,2.938,122580.469,0.139,,,,,,,,1230,35.689873,51.262817,11,270.0,0.0,qani_50_valid.csv,
443929,2024-09-01 21:36:16,2024-09-01 21:30:16,50,67,False,9.571,35.294,45,2.699,0.0,87,0,656.25,14.5,13.0,4981.207,0.812,122686.172,0.139,,,,,,,,1230,35.689873,51.262817,11,270.0,0.0,qani_50_valid.csv,
444429,2024-09-01 21:30:20,2024-09-01 21:30:18,50,67,True,9.643,35.294,43,2.588,0.0,87,0,664.75,14.5,13.0,4981.207,2.5,122817.859,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,3.141592653589793,qani_50_valid.csv,
444929,2024-09-01 21:30:20,2024-09-01 21:30:18,50,67,True,9.571,35.294,43,2.588,0.0,88,0,661.75,14.5,13.0,4981.207,3.375,122890.219,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
445429,2024-09-01 21:30:20,2024-09-01 21:30:18,50,67,True,9.643,35.294,43,2.59,0.0,87,0,660.0,14.5,13.0,4981.207,3.0,122988.75,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
445929,2024-09-01 21:30:20,2024-09-01 21:30:18,50,67,True,9.643,35.294,43,2.541,0.0,87,0,665.75,14.5,13.0,4981.207,0.688,123087.984,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
446429,2024-09-01 21:30:22,2024-09-01 21:30:20,50,67,True,9.571,35.294,42,2.559,0.0,87,0,661.0,14.5,13.0,4981.207,0.812,123197.266,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
446929,2024-09-01 21:30:22,2024-09-01 21:30:20,50,67,True,9.643,35.294,43,2.482,0.0,88,0,657.75,14.5,13.0,4981.207,-0.25,123288.906,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
447429,2024-09-01 21:30:22,2024-09-01 21:30:20,50,67,True,9.643,35.294,43,2.518,0.0,87,0,667.0,14.5,13.0,4981.207,2.688,123389.641,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
447929,2024-09-01 21:30:22,2024-09-01 21:30:20,50,67,True,9.643,35.294,43,2.559,0.0,87,0,653.5,14.5,13.0,4981.207,3.188,123487.75,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
448429,2024-09-01 21:30:24,2024-09-01 21:30:22,50,67,True,9.643,35.294,43,2.518,0.0,88,0,650.75,14.5,13.0,4981.207,2.938,123593.281,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
448929,2024-09-01 21:30:24,2024-09-01 21:30:22,50,67,True,9.643,35.294,43,2.508,0.0,88,0,661.0,14.5,13.0,4981.207,3.0,123681.578,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
449429,2024-09-01 21:30:24,2024-09-01 21:30:22,50,67,True,9.643,35.294,43,2.482,0.0,88,0,659.75,14.5,13.0,4981.207,1.0,123780.828,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
449929,2024-09-01 21:30:24,2024-09-01 21:30:22,50,67,True,9.643,35.294,43,2.617,0.0,88,0,649.75,14.5,13.0,4981.207,1.375,123880.969,0.139,,,,,,,,1230,35.689877,51.262817,11,0.0,0.0,qani_50_valid.csv,
450429,2024-09-01 21:30:27,2024-09-01 21:30:24,50,67,True,9.643,35.294,43,2.541,0.0,88,0,666.75,14.5,13.0,4981.207,0.875,123991.828,0.139,,,,,,,,1230,35.689873,51.262817,11,180.0,-6.283185307179586,qani_50_valid.csv,
450929,2024-09-01 21:30:27,2024-09-01 21:30:24,50,67,True,9.643,35.294,43,2.559,0.0,88,0,661.75,14.5,13.0,4981.207,0.125,124084.641,0.139,,,,,,,,1230,35.689873,51.262817,11,180.0,0.0,qani_50_valid.csv,
451429,2024-09-01 21:30:27,2024-09-01 21:30:24,50,67,True,9.643,35.294,42,2.637,0.0,88,0,657.5,14.5,13.0,4981.207,0.75,124184.062,0.139,,,,,,,,1230,35.689873,51.262817,11,180.0,0.0,qani_50_valid.csv,
451930,2024-09-01 21:30:27,2024-09-01 21:30:24,50,67,True,9.643,35.294,43,2.623,0.0,88,0,661.5,14.5,13.0,4981.207,2.25,124281.719,0.139,,,,,,,,1230,35.689873,51.262817,11,180.0,0.0,qani_50_valid.csv,
452430,2024-09-01 21:36:18,2024-09-01 21:30:26,50,67,False,9.643,35.294,43,2.541,0.0,88,0,657.25,14.5,13.0,4981.207,2.625,124386.781,0.139,,,,,,,,1230,35.689877,51.26281,11,305.13,4.367860986041009,qani_50_valid.csv,
452930,2024-09-01 21:36:18,2024-09-01 21:30:26,50,67,False,9.571,35.294,43,2.518,0.0,88,0,652.25,14.5,13.0,4981.207,0.812,124475.469,0.139,,,,,,,,1230,35.689877,51.26281,11,305.13,0.0,qani_50_valid.csv,
453430,2024-09-01 21:36:18,2024-09-01 21:30:26,50,67,False,9.643,35.294,43,2.541,0.0,88,0,655.75,14.5,13.0,4981.207,2.812,124574.797,0.139,,,,,,,,1230,35.689877,51.26281,11,305.13,0.0,qani_50_valid.csv,
453930,2024-09-01 21:36:18,2024-09-01 21:30:26,50,67,False,9.643,35.294,43,2.588,0.0,88,0,662.75,14.5,13.0,4981.207,2.375,124675.734,0.139,,,,,,,,1230,35.689877,51.26281,11,305.13,0.0,qani_50_valid.csv,
454430,2024-09-01 21:30:29,2024-09-01 21:30:28,50,67,True,9.571,35.294,42,2.541,0.0,88,0,661.5,14.5,13.0,4981.207,2.5,124786.766,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,-4.367860986041009,qani_50_valid.csv,
454930,2024-09-01 21:30:29,2024-09-01 21:30:28,50,67,True,9.643,35.294,43,2.574,0.0,88,0,657.75,14.5,13.0,4981.207,0.75,124879.203,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
455430,2024-09-01 21:30:30,2024-09-01 21:30:28,50,67,True,9.643,35.294,43,2.541,0.0,88,0,649.25,14.5,13.0,4981.207,0.625,124979.953,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
455930,2024-09-01 21:30:30,2024-09-01 21:30:28,50,67,True,9.643,35.294,42,2.551,0.0,88,0,655.5,14.5,13.0,4981.207,0.562,125078.594,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
456430,2024-09-01 21:30:32,2024-09-01 21:30:30,50,67,True,9.571,35.294,43,2.518,0.0,88,0,662.75,14.5,13.0,4981.207,2.25,125185.031,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
456930,2024-09-01 21:30:32,2024-09-01 21:30:30,50,67,True,9.643,35.294,43,2.617,0.0,88,0,651.25,14.5,13.0,4981.207,2.375,125264.078,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
457430,2024-09-01 21:30:32,2024-09-01 21:30:30,50,67,True,9.571,35.294,42,2.518,0.0,88,0,655.75,14.5,13.0,4981.207,-0.125,125363.969,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
457930,2024-09-01 21:30:32,2024-09-01 21:30:30,50,67,True,9.571,35.294,42,2.482,0.0,88,0,660.0,14.5,13.0,4981.207,0.438,125464.328,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
458430,2024-09-01 21:30:34,2024-09-01 21:30:32,50,67,True,9.571,35.294,42,2.416,0.0,88,0,655.5,14.5,13.0,4981.207,-0.25,125583.047,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
458930,2024-09-01 21:30:34,2024-09-01 21:30:32,50,67,True,9.571,35.294,42,2.357,0.0,88,0,662.75,14.5,13.0,4981.207,2.375,125662.328,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
459430,2024-09-01 21:30:34,2024-09-01 21:30:32,50,67,True,9.571,35.294,42,2.482,0.0,88,0,652.75,14.5,13.0,4981.207,2.375,125758.406,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
459930,2024-09-01 21:30:34,2024-09-01 21:30:32,50,67,True,9.571,35.294,42,2.449,0.0,88,0,651.5,14.5,13.0,4981.207,2.312,125853.391,0.139,,,,,,,,1230,35.689873,51.26281,11,180.0,0.0,qani_50_valid.csv,
460430,2024-09-01 21:30:36,2024-09-01 21:30:34,50,67,True,9.571,35.294,43,2.449,0.0,88,0,660.25,14.5,13.0,4981.207,2.188,125958.25,0.139,,,,,,,,1230,35.689873,51.262802,11,270.0,3.141592653589793,qani_50_valid.csv,
