time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5056382,2024-09-06 14:13:10,2024-09-06 13:40:35,82,51,False,9.786,94.118,116,25.268,37.753,87,97,3075.0,14.5,4.0,5637.012,123.75,195188.859,0.0,,,,,,,,2,37.381962,49.595867,12,254.9,0.0,qani_82_valid.csv,-0.2979145978151401
5056882,2024-09-06 14:13:10,2024-09-06 13:40:35,82,51,False,9.786,94.118,82,16.684,34.137,87,98,3099.5,14.5,4.0,5637.027,85.75,196808.969,0.0,,,,,,,,2,37.381962,49.595867,12,254.9,0.0,qani_82_valid.csv,-0.2979145978151401
5057382,2024-09-06 13:40:39,2024-09-06 13:40:37,82,51,True,9.786,94.118,73,15.861,32.294,87,98,3118.5,14.5,4.0,5637.039,73.875,198160.484,0.0,,,,,,,,2,37.381836,49.595272,12,255.08,0.0062831853071798,qani_82_valid.csv,-0.2979145978151401
5057882,2024-09-06 13:40:39,2024-09-06 13:40:37,82,51,True,9.786,94.118,69,15.66,30.911,87,99,3128.5,14.5,4.0,5637.055,68.125,199060.812,0.0,,,,,,,,2,37.381836,49.595272,12,255.08,0.0,qani_82_valid.csv,-0.2979145978151401
5058382,2024-09-06 13:40:39,2024-09-06 13:40:37,82,51,True,9.714,94.118,47,10.518,0.0,87,99,3125.25,14.5,4.0,5637.066,10.5,200020.328,0.0,,,,,,,,2,37.381836,49.595272,12,255.08,0.0,qani_82_valid.csv,-0.2979145978151401
5058882,2024-09-06 13:40:39,2024-09-06 13:40:37,82,51,True,9.714,94.118,32,7.881,0.0,87,98,3137.25,14.5,4.0,5637.082,-24.5,200404.906,0.0,,,,,,,,2,37.381836,49.595272,12,255.08,0.0,qani_82_valid.csv,-0.2979145978151401
5059382,2024-09-06 14:13:13,2024-09-06 13:40:39,82,51,False,9.714,94.118,28,6.691,0.0,87,97,3070.75,14.5,4.0,5637.094,-24.688,200435.875,0.0,,,,,,,,2,37.38171,49.594685,12,254.88,-0.0069813170079779,qani_82_valid.csv,-0.2979145978151401
5059882,2024-09-06 14:13:13,2024-09-06 13:40:39,82,51,False,9.786,94.118,29,6.848,0.0,87,96,3027.0,14.5,4.0,5637.109,-24.375,200435.875,0.0,,,,,,,,2,37.38171,49.594685,12,254.88,0.0,qani_82_valid.csv,-0.18416206261521478
5060382,2024-09-06 14:13:13,2024-09-06 13:40:39,82,51,False,9.786,94.118,28,6.234,0.0,86,93,2929.5,14.5,4.0,5637.121,-23.812,200435.875,0.0,,,,,,,,2,37.38171,49.594685,12,254.88,0.0,qani_82_valid.csv,-0.18416206261521478
5060882,2024-09-06 14:13:13,2024-09-06 13:40:39,82,51,False,9.786,94.118,27,5.762,0.0,86,89,2821.75,14.5,4.0,5637.133,-23.625,200435.875,0.0,,,,,,,,2,37.38171,49.594685,12,254.88,0.0,qani_82_valid.csv,-0.18416206261521478
5061382,2024-09-06 13:40:43,2024-09-06 13:40:41,82,51,True,9.857,94.118,28,5.699,0.0,86,86,2700.75,14.5,4.0,5637.145,-23.312,200435.875,0.0,,,,,,,,2,37.381596,49.594166,12,254.55,-0.011519173063162,qani_82_valid.csv,-0.18416206261521478
5061882,2024-09-06 13:40:43,2024-09-06 13:40:41,82,51,True,9.786,94.118,29,5.678,0.0,87,83,2616.25,14.5,4.0,5637.156,-23.25,200435.875,0.0,,,,,,,,2,37.381596,49.594166,12,254.55,0.0,qani_82_valid.csv,-0.18416206261521478
5062382,2024-09-06 13:40:43,2024-09-06 13:40:41,82,51,True,9.786,94.118,29,5.703,0.0,86,80,2519.0,14.5,4.0,5637.168,-23.0,200435.875,0.0,,,,,,,,2,37.381596,49.594166,12,254.55,0.0,qani_82_valid.csv,-0.18416206261521478
5062882,2024-09-06 13:40:43,2024-09-06 13:40:41,82,51,True,9.786,94.118,29,5.633,0.0,86,77,2429.5,14.5,4.0,5637.18,-22.312,200435.875,0.0,,,,,,,,2,37.381596,49.594166,12,254.55,0.0,qani_82_valid.csv,-0.18416206261521478
5063382,2024-09-06 14:13:15,2024-09-06 13:40:43,82,51,False,9.786,94.118,29,5.162,0.0,86,74,2329.5,14.5,4.0,5637.191,-21.938,200435.875,0.0,,,,,,,,2,37.381496,49.593708,12,254.64,0.0031415926535889,qani_82_valid.csv,-0.18416206261521478
5063882,2024-09-06 14:13:15,2024-09-06 13:40:43,82,51,False,9.786,94.118,28,5.053,0.0,86,71,2252.5,14.5,4.0,5637.199,-21.688,200435.875,0.0,,,,,,,,2,37.381496,49.593708,12,254.64,0.0,qani_82_valid.csv,-0.18416206261521478
5064382,2024-09-06 14:13:15,2024-09-06 13:40:43,82,51,False,9.857,94.118,28,5.084,0.0,86,70,2212.75,14.5,4.0,5637.211,-21.625,200435.875,0.0,,,,,,,,2,37.381496,49.593708,12,254.64,0.0,qani_82_valid.csv,-0.18416206261521478
5064882,2024-09-06 14:13:15,2024-09-06 13:40:43,82,51,False,9.786,94.118,28,5.078,0.0,86,69,2186.0,14.5,4.0,5637.219,-21.562,200435.875,0.0,,,,,,,,2,37.381496,49.593708,12,254.64,0.0,qani_82_valid.csv,-0.18416206261521478
5065382,2024-09-06 13:40:47,2024-09-06 13:40:45,82,51,True,9.857,94.118,28,5.008,0.0,86,68,2149.0,14.5,4.0,5637.23,-21.5,200435.875,0.0,,,,,,,,2,37.381413,49.593304,12,255.5,0.0300196631343029,qani_82_valid.csv,-0.18416206261521478
5065882,2024-09-06 13:40:47,2024-09-06 13:40:45,82,51,True,9.786,94.118,27,4.955,0.0,86,67,2139.5,12.2,4.0,5637.238,5.062,200488.125,0.0,,,,,,,,2,37.381413,49.593304,12,255.5,0.0,qani_82_valid.csv,-0.18416206261521478
5066382,2024-09-06 13:40:47,2024-09-06 13:40:45,82,51,True,9.786,94.118,24,3.496,0.0,86,67,1857.75,14.2,5.0,5637.25,-8.438,200770.5,0.0,,,,,,,,2,37.381413,49.593304,12,255.5,0.0,qani_82_valid.csv,-0.18416206261521478
5066882,2024-09-06 13:40:47,2024-09-06 13:40:45,82,51,True,9.786,94.118,27,2.713,0.0,86,66,1415.75,14.5,6.0,5637.258,-11.625,200965.641,0.0,,,,,,,,2,37.381413,49.593304,12,255.5,0.0,qani_82_valid.csv,-0.18416206261521478
5067382,2024-09-06 13:40:49,2024-09-06 13:40:47,82,51,True,9.786,94.118,29,5.471,53.641,86,66,1018.5,14.5,6.0,5637.266,17.938,201125.344,0.0,,,,,,,,2,37.381332,49.592903,12,255.74,0.008377580409573,qani_82_valid.csv,-0.18416206261521478
5067882,2024-09-06 13:40:49,2024-09-06 13:40:47,82,51,True,9.786,94.118,55,9.881,16.614,86,65,2342.25,14.5,3.0,5637.277,26.5,201454.938,0.0,,,,,,,,2,37.381332,49.592903,12,255.74,0.0,qani_82_valid.csv,-0.18416206261521478
5068382,2024-09-06 13:40:49,2024-09-06 13:40:47,82,51,True,9.786,94.118,25,4.275,0.943,86,64,2927.75,14.5,3.0,5637.285,-1.875,201920.656,0.0,,,,,,,,2,37.381332,49.592903,12,255.74,0.0,qani_82_valid.csv,-0.18416206261521478
5068882,2024-09-06 13:40:49,2024-09-06 13:40:47,82,51,True,9.786,94.118,24,5.215,10.84,86,63,2887.25,14.5,3.0,5637.293,2.0,202174.641,0.0,,,,,,,,2,37.381332,49.592903,12,255.74,0.0,qani_82_valid.csv,-0.18416206261521478
5069382,2024-09-06 14:13:18,2024-09-06 13:40:49,82,51,False,9.786,94.118,29,7.922,29.91,86,63,2843.5,14.5,3.0,5637.301,9.25,202496.156,0.0,,,,,,,,1,37.381248,49.592522,12,254.49,-0.0436332312998582,qani_82_valid.csv,-0.18416206261521478
5069882,2024-09-06 14:13:18,2024-09-06 13:40:49,82,51,False,9.714,94.118,49,14.334,45.7,86,63,2822.5,14.5,3.0,5637.312,48.438,202905.672,0.0,,,,,,,,1,37.381248,49.592522,12,254.49,0.0,qani_82_valid.csv,-0.18416206261521478
5070382,2024-09-06 14:13:18,2024-09-06 13:40:49,82,51,False,9.714,94.118,90,26.338,56.244,85,63,2880.5,14.5,3.0,5637.32,111.688,203903.578,0.0,,,,,,,,1,37.381248,49.592522,12,254.49,0.0,qani_82_valid.csv,-0.18416206261521478
5070882,2024-09-06 14:13:18,2024-09-06 13:40:49,82,51,False,9.714,94.118,130,39.297,57.654,85,65,2975.25,12.0,3.0,5637.328,137.25,205788.703,0.0,,,,,,,,1,37.381248,49.592522,12,254.49,0.0,qani_82_valid.csv,-0.18416206261521478
5071382,2024-09-06 14:13:35,2024-09-06 13:40:51,82,51,False,9.714,94.118,141,83.01,57.654,85,68,3096.5,11.4,3.0,5637.336,147.75,209582.641,0.0,,,,,,,,1,37.381161,49.592113,12,255.01,0.0181514242207403,qani_82_valid.csv,-0.18416206261521478
5071882,2024-09-06 14:13:35,2024-09-06 13:40:51,82,51,False,9.714,94.118,145,99.91,57.654,85,70,3190.0,11.3,3.0,5637.348,153.438,212598.406,0.0,,,,,,,,1,37.381161,49.592113,12,255.01,0.0,qani_82_valid.csv,-0.18416206261521478
5072382,2024-09-06 14:13:35,2024-09-06 13:40:51,82,51,False,9.714,94.118,156,100.012,60.651,85,73,3318.25,11.1,3.0,5637.355,170.625,216455.594,0.0,,,,,,,,1,37.381161,49.592113,12,255.01,0.0,qani_82_valid.csv,-0.18416206261521478
5072882,2024-09-06 14:13:35,2024-09-06 13:40:51,82,51,False,9.714,94.118,160,100.029,60.651,85,76,3460.0,11.0,3.0,5637.367,176.125,221007.016,0.0,,,,,,,,1,37.381161,49.592113,12,255.01,0.0,qani_82_valid.csv,-0.18416206261521478
5073382,2024-09-06 14:13:20,2024-09-06 13:40:53,82,51,False,9.714,94.118,159,100.023,59.314,85,80,3613.0,11.0,3.0,5637.379,176.5,226275.391,0.0,,,,,,,,1,37.381054,49.591633,12,254.33,-0.0237364778271221,qani_82_valid.csv,-0.18416206261521478
5073882,2024-09-06 14:13:20,2024-09-06 13:40:53,82,51,False,9.643,94.118,160,100.139,57.217,85,82,3741.75,11.0,3.0,5637.387,177.562,230817.75,0.0,,,,,,,,1,37.381054,49.591633,12,254.33,0.0,qani_82_valid.csv,-0.18416206261521478
5074382,2024-09-06 14:13:20,2024-09-06 13:40:53,82,51,False,9.643,94.118,161,100.057,54.068,85,85,3871.25,10.9,3.0,5637.398,177.25,236108.625,0.0,,,,,,,,1,37.381054,49.591633,12,254.33,0.0,qani_82_valid.csv,-0.18416206261521478
5074882,2024-09-06 14:13:20,2024-09-06 13:40:53,82,51,False,9.643,94.118,159,83.613,42.542,85,88,4007.75,11.3,3.0,5637.41,175.0,241747.016,0.0,,,,,,,,1,37.381054,49.591633,12,254.33,0.0,qani_82_valid.csv,-0.18416206261521478
5075382,2024-09-06 14:13:23,2024-09-06 13:40:55,82,51,False,9.714,94.118,32,4.916,0.0,85,89,3449.75,14.5,4.0,5637.426,-8.125,245148.344,0.0,,,,,,,,1,37.380936,49.591106,12,254.26,-0.0024434609527928,qani_82_valid.csv,-0.18416206261521478
5075882,2024-09-06 14:13:23,2024-09-06 13:40:55,82,51,False,9.786,94.118,27,6.375,37.375,85,89,2874.25,14.5,4.0,5637.438,7.375,245293.906,0.0,,,,,,,,1,37.380936,49.591106,12,254.26,0.0,qani_82_valid.csv,-0.18416206261521478
5076382,2024-09-06 14:13:23,2024-09-06 13:40:55,82,51,False,9.786,94.118,69,19.727,64.822,85,88,2822.75,14.5,4.0,5637.449,96.375,245737.344,0.0,,,,,,,,1,37.380936,49.591106,12,254.26,0.0,qani_82_valid.csv,-0.18416206261521478
5076882,2024-09-06 14:13:23,2024-09-06 13:40:55,82,51,False,9.714,94.118,122,36.613,66.205,85,89,2839.25,12.9,4.0,5637.461,139.188,247307.953,0.0,,,,,,,,1,37.380936,49.591106,12,254.26,0.0,qani_82_valid.csv,-0.18416206261521478
5077382,2024-09-06 14:13:26,2024-09-06 13:40:57,82,51,False,9.714,94.118,134,27.754,31.512,85,91,2868.5,13.3,4.0,5637.473,122.688,250722.547,0.0,,,,,,,,1,37.380814,49.590569,12,254.04,-0.007679448708775,qani_82_valid.csv,-0.18416206261521478
5077882,2024-09-06 14:13:26,2024-09-06 13:40:57,82,51,False,9.786,94.118,71,13.885,26.334,85,92,2890.75,14.5,4.0,5637.484,61.562,252241.719,0.0,,,,,,,,1,37.380814,49.590569,12,254.04,0.0,qani_82_valid.csv,-0.18416206261521478
5078382,2024-09-06 14:13:26,2024-09-06 13:40:57,82,51,False,9.714,94.118,58,12.68,0.0,85,92,2904.0,14.5,4.0,5637.5,33.5,252935.594,0.0,,,,,,,,1,37.380814,49.590569,12,254.04,0.0,qani_82_valid.csv,-0.18416206261521478
5078882,2024-09-06 14:13:26,2024-09-06 13:40:57,82,51,False,9.714,94.118,33,8.021,0.0,85,91,2854.5,14.5,4.0,5637.512,-15.688,253479.531,0.0,,,,,,,,1,37.380814,49.590569,12,254.04,0.0,qani_82_valid.csv,-0.18416206261521478
5079382,2024-09-06 14:13:30,2024-09-06 13:40:59,82,51,False,9.714,94.118,28,6.416,37.888,85,90,2826.25,14.5,4.0,5637.523,6.688,253589.25,0.0,,,,,,,,1,37.380692,49.590023,12,254.29,0.0087266462599716,qani_82_valid.csv,-0.18416206261521478
5079882,2024-09-06 14:13:30,2024-09-06 13:40:59,82,51,False,9.714,94.118,44,14.34,48.602,85,89,2814.0,14.5,4.0,5637.535,47.0,253843.0,0.0,,,,,,,,1,37.380692,49.590023,12,254.29,0.0,qani_82_valid.csv,-0.18416206261521478
5080382,2024-09-06 14:13:30,2024-09-06 13:40:59,82,51,False,9.714,94.118,102,30.812,54.224,85,89,2834.25,14.3,4.0,5637.547,119.0,255009.375,0.0,,,,,,,,1,37.380692,49.590023,12,254.29,0.0,qani_82_valid.csv,-0.18416206261521478
5080882,2024-09-06 14:13:30,2024-09-06 13:40:59,82,51,False,9.786,94.118,131,34.643,39.163,85,91,2876.25,13.2,4.0,5637.562,140.75,257214.859,0.0,,,,,,,,1,37.380692,49.590023,12,254.29,0.0,qani_82_valid.csv,-0.18416206261521478
5081382,2024-09-06 14:13:33,2024-09-06 13:41:01,82,51,False,9.786,94.118,77,14.502,27.432,84,92,2904.5,14.5,4.0,5637.574,72.938,259462.797,0.0,,,,,,,,1,37.380566,49.589478,12,253.78,-0.0178023583703418,qani_82_valid.csv,-0.18416206261521478
5081882,2024-09-06 14:13:33,2024-09-06 13:41:01,82,51,False,9.786,94.118,53,11.141,0.0,84,92,2902.25,14.5,4.0,5637.586,23.438,260197.719,0.0,,,,,,,,1,37.380566,49.589478,12,253.78,0.0,qani_82_valid.csv,-0.18416206261521478
5082382,2024-09-06 14:13:33,2024-09-06 13:41:01,82,51,False,9.714,94.118,32,7.441,0.0,85,91,2840.5,14.5,4.0,5637.598,-16.312,260658.719,0.0,,,,,,,,1,37.380566,49.589478,12,253.78,0.0,qani_82_valid.csv,-0.18416206261521478
5082882,2024-09-06 14:13:33,2024-09-06 13:41:01,82,51,False,9.714,94.118,28,5.898,0.0,85,91,2857.5,14.5,4.0,5637.609,-23.688,260711.969,0.0,,,,,,,,1,37.380566,49.589478,12,253.78,0.0,qani_82_valid.csv,-0.18416206261521478
5083382,2024-09-06 13:41:27,2024-09-06 13:41:03,82,51,True,9.786,94.118,29,6.012,0.0,84,90,2842.0,14.5,4.0,5637.625,-23.875,260711.969,0.0,,,,,,,,1,37.380447,49.588932,12,254.66,0.0307177948351,qani_82_valid.csv,-0.18416206261521478
5083882,2024-09-06 13:41:27,2024-09-06 13:41:03,82,51,True,9.857,94.118,28,6.994,15.857,84,89,2804.25,12.2,4.0,5637.637,7.375,260711.969,0.0,,,,,,,,1,37.380447,49.588932,12,254.66,0.0,qani_82_valid.csv,-0.18416206261521478
5084382,2024-09-06 13:41:27,2024-09-06 13:41:03,82,51,True,9.786,94.118,31,9.332,40.732,84,88,2802.5,13.8,4.0,5637.648,22.688,261101.5,0.0,,,,,,,,1,37.380447,49.588932,12,254.66,0.0,qani_82_valid.csv,-0.18416206261521478
5084882,2024-09-06 13:41:27,2024-09-06 13:41:03,82,51,True,9.786,94.118,70,18.398,37.369,84,88,2781.25,14.5,4.0,5637.66,80.938,261781.312,0.0,,,,,,,,1,37.380447,49.588932,12,254.66,0.0,qani_82_valid.csv,-0.18416206261521478
5085382,2024-09-06 14:13:38,2024-09-06 13:41:05,82,-1,False,9.786,94.078,68,15.258,29.016,84,88,2792.75,14.5,4.0,5637.672,67.5,262950.0,0.0,,,,,,,,1,37.380344,49.588402,12,256.26,0.0558505360638183,qani_82_valid.csv,-0.18416206261521478
5085882,2024-09-06 14:13:38,2024-09-06 13:41:05,82,-1,False,9.857,94.043,64,13.967,24.075,85,89,2808.5,14.5,4.0,5637.684,55.312,263839.312,0.0,,,,,,,,1,37.380344,49.588402,12,256.26,0.0,qani_82_valid.csv,-0.18416206261521478
5086382,2024-09-06 14:13:38,2024-09-06 13:41:05,82,-1,False,9.786,94.051,47,10.098,13.98,84,89,2795.75,14.5,4.0,5637.695,28.0,264622.438,0.0,,,,,,,,1,37.380344,49.588402,12,256.26,0.0,qani_82_valid.csv,-0.18416206261521478
5086882,2024-09-06 14:13:38,2024-09-06 13:41:05,82,-1,False,9.714,94.057,33,7.916,8.609,84,88,2785.25,14.5,4.0,5637.707,10.938,265106.625,0.0,,,,,,,,1,37.380344,49.588402,12,256.26,0.0,qani_82_valid.csv,-0.18416206261521478
5087382,2024-09-06 14:13:41,2024-09-06 13:41:07,82,-1,False,9.786,94.063,29,6.143,5.029,84,88,2772.0,14.5,4.0,5637.723,5.688,265505.625,0.0,,,,,,,,1,37.380234,49.587868,12,255.47,-0.0275762021815101,qani_82_valid.csv,-0.18416206261521478
5087882,2024-09-06 14:13:41,2024-09-06 13:41:07,82,-1,False,9.714,94.069,25,4.852,0.375,84,87,2737.25,14.5,4.0,5637.734,-4.625,265749.844,0.0,,,,,,,,1,37.380234,49.587868,12,255.47,0.0,qani_82_valid.csv,-0.18416206261521478
5088382,2024-09-06 14:13:41,2024-09-06 13:41:07,82,-1,False,9.786,94.074,28,6.398,0.247,84,86,2718.5,14.5,4.0,5637.746,-16.625,265969.625,0.0,,,,,,,,1,37.380234,49.587868,12,255.47,0.0,qani_82_valid.csv,-0.18416206261521478
5088882,2024-09-06 14:13:41,2024-09-06 13:41:07,82,-1,False,9.786,94.078,30,6.383,14.355,84,85,2699.75,14.5,4.0,5637.758,6.438,266022.375,0.0,,,,,,,,1,37.380234,49.587868,12,255.47,0.0,qani_82_valid.csv,-0.18416206261521478
5089382,2024-09-06 14:13:43,2024-09-06 13:41:09,82,-1,False,9.857,94.082,38,12.365,35.519,84,85,2658.0,14.5,4.0,5637.77,34.875,266429.25,0.0,,,,,,,,1,37.380127,49.587353,12,255.35,-0.0041887902047865,qani_82_valid.csv,-0.18416206261521478
5089882,2024-09-06 14:13:43,2024-09-06 13:41:09,82,-1,False,9.786,94.086,60,15.291,29.37,84,85,2688.5,14.5,4.0,5637.781,60.188,266957.0,0.0,,,,,,,,1,37.380127,49.587353,12,255.35,0.0,qani_82_valid.csv,-0.18416206261521478
5090382,2024-09-06 14:13:43,2024-09-06 13:41:09,82,-1,False,9.857,94.089,51,10.125,4.123,84,85,2682.75,14.5,4.0,5637.793,29.875,267771.625,0.0,,,,,,,,1,37.380127,49.587353,12,255.35,0.0,qani_82_valid.csv,-0.18416206261521478
5090882,2024-09-06 14:13:43,2024-09-06 13:41:09,82,-1,False,9.786,94.092,34,8.031,0.146,84,84,2649.0,14.5,4.0,5637.805,-14.875,268196.781,0.0,,,,,,,,1,37.380127,49.587353,12,255.35,0.0,qani_82_valid.csv,-0.18416206261521478
5091382,2024-09-06 14:13:44,2024-09-06 13:41:11,82,-1,False,9.714,94.094,30,5.803,0.0,84,83,2628.25,14.5,4.0,5637.816,-23.562,268302.906,0.0,,,,,,,,1,37.380016,49.586857,12,254.27,-0.0376991118430769,qani_82_valid.csv,-0.18416206261521478
5091882,2024-09-06 14:13:44,2024-09-06 13:41:11,82,-1,False,9.786,94.097,29,5.383,0.0,84,83,2614.25,14.5,4.0,5637.828,-23.312,268302.906,0.0,,,,,,,,1,37.380016,49.586857,12,254.27,0.0,qani_82_valid.csv,-0.18416206261521478
5092382,2024-09-06 14:13:44,2024-09-06 13:41:11,82,-1,False,9.857,94.099,31,5.719,0.0,84,82,2585.25,14.5,4.0,5637.84,-23.0,268302.906,0.0,,,,,,,,1,37.380016,49.586857,12,254.27,0.0,qani_82_valid.csv,-0.18416206261521478
5092882,2024-09-06 14:13:44,2024-09-06 13:41:11,82,-1,False,9.857,94.101,31,5.07,0.0,84,81,2554.25,14.5,4.0,5637.848,-23.062,268302.906,0.0,,,,,,,,1,37.380016,49.586857,12,254.27,0.0,qani_82_valid.csv,-0.18416206261521478
5093382,2024-09-06 14:13:47,2024-09-06 13:41:13,82,67,False,9.857,94.102,28,5.312,10.583,84,80,2559.5,12.2,4.0,5637.859,3.375,268348.938,0.0,,,,,,,,2,37.379917,49.586369,12,255.68,0.0492182849062399,qani_82_valid.csv,-0.18416206261521478
5093882,2024-09-06 14:13:47,2024-09-06 13:41:13,82,67,False,9.786,94.104,29,5.926,18.417,84,79,2441.5,13.4,4.0,5637.871,9.812,268667.25,0.0,,,,,,,,2,37.379917,49.586369,12,255.68,0.0,qani_82_valid.csv,-0.18416206261521478
5094382,2024-09-06 14:13:47,2024-09-06 13:41:13,82,67,False,9.857,94.105,36,8.574,5.304,84,78,2496.0,14.5,4.0,5637.883,18.438,269076.375,0.0,,,,,,,,2,37.379917,49.586369,12,255.68,0.0,qani_82_valid.csv,-0.18416206261521478
5094882,2024-09-06 14:13:47,2024-09-06 13:41:13,82,67,False,9.857,94.106,32,7.287,0.0,84,78,2425.5,14.5,4.0,5637.895,-14.875,269449.25,0.0,,,,,,,,2,37.379917,49.586369,12,255.68,0.0,qani_82_valid.csv,-0.18416206261521478
5095382,2024-09-06 14:13:49,2024-09-06 13:41:15,82,67,False,9.714,94.108,30,5.426,0.0,84,77,2431.75,14.5,4.0,5637.902,-22.25,269551.25,0.0,,,,,,,,2,37.37981,49.585915,12,253.48,-0.076794487087751,qani_82_valid.csv,-0.18416206261521478
5095882,2024-09-06 14:13:49,2024-09-06 13:41:15,82,67,False,9.786,94.109,28,5.518,0.0,84,76,2400.75,14.5,4.0,5637.914,-22.188,269551.25,0.0,,,,,,,,2,37.37981,49.585915,12,253.48,0.0,qani_82_valid.csv,-0.18416206261521478
5096382,2024-09-06 14:13:49,2024-09-06 13:41:15,82,67,False,9.786,94.109,28,5.324,0.0,84,75,2378.75,14.5,4.0,5637.926,-22.25,269551.25,0.0,,,,,,,,2,37.37981,49.585915,12,253.48,0.0,qani_82_valid.csv,-0.18416206261521478
5096882,2024-09-06 14:13:49,2024-09-06 13:41:15,82,67,False,9.857,94.11,29,5.42,0.0,84,74,2352.75,14.5,4.0,5637.934,-22.125,269551.25,0.0,,,,,,,,2,37.37981,49.585915,12,253.48,0.0,qani_82_valid.csv,-0.18416206261521478
5097382,2024-09-06 14:13:52,2024-09-06 13:41:17,82,67,False,9.714,94.111,29,4.973,0.0,84,71,2252.5,14.5,4.0,5637.945,-21.875,269551.25,0.0,,,,,,,,2,37.379673,49.585499,12,247.49,-0.20909044438892,qani_82_valid.csv,-0.18416206261521478
5097882,2024-09-06 14:13:52,2024-09-06 13:41:17,82,67,False,9.714,94.112,28,4.896,0.0,84,69,2193.25,14.5,4.0,5637.957,-21.625,269551.25,0.0,,,,,,,,2,37.379673,49.585499,12,247.49,0.0,qani_82_valid.csv,-0.18416206261521478
5098382,2024-09-06 14:13:52,2024-09-06 13:41:17,82,67,False,9.786,94.112,28,4.918,0.0,84,67,2127.0,14.5,4.0,5637.965,-21.438,269551.25,0.0,,,,,,,,2,37.379673,49.585499,12,247.49,0.0,qani_82_valid.csv,-0.18416206261521478
5098882,2024-09-06 14:13:52,2024-09-06 13:41:17,82,67,False,9.857,94.113,29,4.352,7.043,84,66,2101.0,12.2,4.0,5637.973,5.25,269551.25,0.0,,,,,,,,2,37.379673,49.585499,12,247.49,0.0,qani_82_valid.csv,-0.18416206261521478
5099382,2024-09-06 14:13:55,2024-09-06 13:41:19,82,67,False,9.857,94.113,26,4.744,18.475,84,65,2065.0,12.9,4.0,5637.984,6.375,269890.562,0.0,,,,,,,,2,37.379467,49.585182,12,230.72,-0.5853834311188985,qani_82_valid.csv,-0.18416206261521478
5099882,2024-09-06 14:13:55,2024-09-06 13:41:19,82,67,False,9.857,94.114,32,7.311,24.344,83,65,2081.0,14.5,4.0,5637.992,16.5,270141.375,0.0,,,,,,,,2,37.379467,49.585182,12,230.72,0.0,qani_82_valid.csv,-0.18416206261521478
5100382,2024-09-06 14:13:55,2024-09-06 13:41:19,82,67,False,9.786,94.114,50,13.127,43.378,83,64,2065.5,14.5,4.0,5638.0,56.938,270508.781,0.0,,,,,,,,2,37.379467,49.585182,12,230.72,0.0,qani_82_valid.csv,-0.18416206261521478
5100882,2024-09-06 14:13:55,2024-09-06 13:41:19,82,67,False,9.786,94.114,95,26.818,48.123,83,65,2093.25,14.5,4.0,5638.012,107.625,271350.188,0.0,,,,,,,,2,37.379467,49.585182,12,230.72,0.0,qani_82_valid.csv,-0.18416206261521478
5101382,2024-09-06 14:13:58,2024-09-06 13:41:21,82,67,False,9.786,94.115,123,40.855,55.783,83,66,2142.5,13.3,4.0,5638.02,124.75,273030.0,0.0,,,,,,,,2,37.379185,49.584969,12,210.97,-0.6894050545377601,qani_82_valid.csv,-0.18416206261521478
5101882,2024-09-06 14:13:58,2024-09-06 13:41:21,82,67,False,9.786,94.115,138,58.141,56.912,83,68,2159.5,12.3,4.0,5638.027,136.938,274668.875,0.0,,,,,,,,2,37.379185,49.584969,12,210.97,0.0,qani_82_valid.csv,-0.18416206261521478
5102382,2024-09-06 14:13:58,2024-09-06 13:41:21,82,67,False,9.714,94.115,142,100.404,49.246,83,70,2231.75,12.1,4.0,5638.039,144.188,277093.0,0.0,,,,,,,,2,37.379185,49.584969,12,210.97,0.0,qani_82_valid.csv,-0.18416206261521478
5102882,2024-09-06 14:13:58,2024-09-06 13:41:21,82,67,False,9.786,94.116,137,27.166,32.205,83,71,2272.5,13.4,4.0,5638.047,124.875,279543.656,0.0,,,,,,,,2,37.379185,49.584969,12,210.97,0.0,qani_82_valid.csv,-0.18416206261521478
5103382,2024-09-06 14:14:00,2024-09-06 13:41:23,82,67,False,9.786,94.116,80,15.332,44.058,83,73,2308.75,14.5,4.0,5638.059,94.938,281014.25,0.0,,,,,,,,1,37.378845,49.584816,12,199.68,-0.3940953451003193,qani_82_valid.csv,-0.18416206261521478
5103882,2024-09-06 14:14:00,2024-09-06 13:41:23,82,67,False,9.786,94.116,106,24.438,44.339,83,74,2339.5,14.1,4.0,5638.066,123.938,281860.25,0.0,,,,,,,,1,37.378845,49.584816,12,199.68,0.0,qani_82_valid.csv,-0.18416206261521478
5104382,2024-09-06 14:14:00,2024-09-06 13:41:23,82,67,False,9.714,94.116,121,25.451,33.566,83,75,2392.25,14.4,4.0,5638.078,123.188,283720.75,0.0,,,,,,,,1,37.378845,49.584816,12,199.68,0.0,qani_82_valid.csv,-0.18416206261521478
