time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1204833,2024-09-23 13:35:10,2024-09-22 12:50:21,164,74,False,9.5,33.605,34,4.043,0.0,82,11,968.5,14.5,1.0,6603.824,2.625,1360980.0,0.273,,,,,,,,1259,35.717094,51.33601,12,354.2,0.0,qani_164_valid.csv,0.0
1205333,2024-09-23 13:35:10,2024-09-22 12:50:21,164,74,False,9.5,33.578,34,4.256,0.0,82,11,1107.25,14.5,1.0,6603.828,-7.312,1361125.5,0.273,,,,,,,,1259,35.717094,51.33601,12,354.2,0.0,qani_164_valid.csv,0.0
1205833,2024-09-23 13:35:10,2024-09-22 12:50:21,164,74,False,9.5,33.789,33,3.621,41.586,83,10,1058.75,14.5,1.0,6603.828,6.625,1361279.625,0.273,,,,,,,,1259,35.717094,51.33601,12,354.2,0.0,qani_164_valid.csv,0.0
1206333,2024-09-23 13:35:13,2024-09-22 12:50:23,164,74,False,9.571,33.978,85,28.779,42.56,81,9,1650.25,14.5,1.0,6603.828,84.625,1361621.75,0.273,,,,,,,,1259,35.717148,51.33601,12,0.0,0.2024581932313426,qani_164_valid.csv,0.0
1206833,2024-09-23 13:35:13,2024-09-22 12:50:23,164,74,False,9.429,32.737,92,40.799,39.172,81,10,2708.75,14.5,1.0,6603.832,94.625,1362642.5,0.273,,,,,,,,1259,35.717148,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1207333,2024-09-23 13:35:13,2024-09-22 12:50:23,164,74,False,9.143,30.483,81,16.262,30.051,82,14,2617.0,14.5,1.0,6603.832,73.062,1364247.375,0.273,,,,,,,,1259,35.717148,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1207833,2024-09-23 13:35:13,2024-09-22 12:50:23,164,74,False,9.286,27.906,69,16.707,30.881,82,17,2306.75,14.5,1.0,6603.836,69.062,1365214.25,0.273,,,,,,,,1259,35.717148,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1208336,2024-09-23 13:35:14,2024-09-22 12:50:25,164,74,False,9.286,26.291,86,21.826,38.455,81,20,2614.5,14.5,1.0,6603.836,84.75,1366495.625,0.273,,,,,,,,1259,35.717224,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1208836,2024-09-23 13:35:14,2024-09-22 12:50:25,164,74,False,9.357,24.133,92,21.504,31.332,81,22,2855.5,14.5,1.0,6603.84,86.188,1367437.75,0.273,,,,,,,,1259,35.717224,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1209336,2024-09-23 13:35:14,2024-09-22 12:50:25,164,74,False,9.357,22.19,69,15.307,0.0,82,25,3153.0,14.5,1.0,6603.844,40.625,1368877.0,0.273,,,,,,,,1259,35.717224,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1209836,2024-09-23 13:35:14,2024-09-22 12:50:25,164,74,False,9.357,21.736,37,10.84,0.0,81,26,3111.5,14.5,1.0,6603.848,-7.125,1369608.125,0.273,,,,,,,,1259,35.717224,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1210336,2024-09-23 13:35:16,2024-09-22 12:50:27,164,74,False,9.429,23.288,38,10.607,31.775,81,25,2633.75,14.5,2.0,6603.852,12.625,1370142.375,0.273,,,,,,,,1259,35.717346,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1210836,2024-09-23 13:35:16,2024-09-22 12:50:27,164,74,False,9.429,22.724,52,10.967,42.697,80,25,1736.75,14.5,2.0,6603.855,33.938,1370492.875,0.273,,,,,,,,1259,35.717346,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1211336,2024-09-23 13:35:16,2024-09-22 12:50:27,164,74,False,9.429,22.844,89,25.756,39.929,80,25,1895.0,14.5,2.0,6603.855,86.312,1371209.625,0.273,,,,,,,,1259,35.717346,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1211836,2024-09-23 13:35:16,2024-09-22 12:50:27,164,74,False,9.357,21.971,98,31.648,24.554,82,27,1980.5,14.5,2.0,6603.859,99.0,1372198.125,0.273,,,,,,,,1259,35.717346,51.33601,12,0.0,0.0,qani_164_valid.csv,0.0
1212336,2024-09-23 13:35:18,2024-09-22 12:50:29,164,83,False,9.357,20.362,67,13.623,24.506,80,29,2071.0,14.5,2.0,6603.863,54.875,1373327.375,0.273,,,,,,,,1259,35.717476,51.336044,12,11.99,0.4185299546282406,qani_164_valid.csv,0.0
1212836,2024-09-23 13:35:18,2024-09-22 12:50:29,164,83,False,9.357,18.914,64,13.93,19.397,81,29,2053.0,14.5,2.0,6603.867,49.25,1373804.25,0.273,,,,,,,,1259,35.717476,51.336044,12,11.99,0.0,qani_164_valid.csv,0.0
1213336,2024-09-23 13:35:18,2024-09-22 12:50:29,164,83,False,9.357,17.611,61,13.967,22.617,80,30,2097.0,14.5,2.0,6603.871,47.938,1374384.375,0.273,,,,,,,,1259,35.717476,51.336044,12,11.99,0.0,qani_164_valid.csv,0.0
1213836,2024-09-23 13:35:18,2024-09-22 12:50:29,164,83,False,9.357,16.438,60,13.613,17.358,79,30,2139.0,14.5,2.0,6603.875,43.875,1375046.5,0.273,,,,,,,,1259,35.717476,51.336044,12,11.99,0.0,qani_164_valid.csv,0.0
1214336,2024-09-23 13:35:20,2024-09-22 12:50:31,164,83,False,9.429,15.265,44,9.855,0.0,80,30,2108.75,14.5,2.0,6603.883,-15.125,1375661.75,0.273,,,,,,,,1259,35.717587,51.336166,12,41.74,1.038470904936626,qani_164_valid.csv,0.0
1214836,2024-09-23 13:35:20,2024-09-22 12:50:31,164,83,False,9.357,15.032,37,8.129,0.0,80,29,2139.5,13.7,2.0,6603.887,-28.188,1375825.5,0.273,,,,,,,,1259,35.717587,51.336166,12,41.74,0.0,qani_164_valid.csv,0.0
1215336,2024-09-23 13:35:20,2024-09-22 12:50:31,164,83,False,8.786,16.117,35,8.703,15.311,80,28,1977.5,14.5,2.0,6603.891,3.312,1376050.75,0.273,,,,,,,,1259,35.717587,51.336166,12,41.74,0.0,qani_164_valid.csv,0.0
1215836,2024-09-23 13:35:20,2024-09-22 12:50:31,164,83,False,8.929,15.917,45,10.156,23.63,79,28,1936.25,14.5,2.0,6603.895,14.562,1376432.0,0.273,,,,,,,,1259,35.717587,51.336166,12,41.74,0.0,qani_164_valid.csv,0.0
1216336,2024-09-23 13:35:22,2024-09-22 12:50:33,164,83,False,8.929,15.502,54,12.295,24.615,81,28,1988.0,14.5,2.0,6603.898,32.062,1377002.75,0.273,,,,,,,,1259,35.717655,51.336311,12,59.99,0.6370451769779303,qani_164_valid.csv,0.0
1216836,2024-09-23 13:35:22,2024-09-22 12:50:33,164,83,False,8.929,16.07,59,13.219,24.615,82,28,2015.75,14.5,2.0,6603.902,38.625,1377424.75,0.273,,,,,,,,1259,35.717655,51.336311,12,59.99,0.0,qani_164_valid.csv,0.0
1217336,2024-09-23 13:35:22,2024-09-22 12:50:33,164,83,False,9.0,15.757,63,14.818,29.764,82,29,2058.0,14.5,2.0,6603.906,51.25,1378039.375,0.273,,,,,,,,1259,35.717655,51.336311,12,59.99,0.0,qani_164_valid.csv,0.0
1217836,2024-09-23 13:35:22,2024-09-22 12:50:33,164,83,False,9.0,14.652,69,16.631,36.884,82,30,2155.0,14.5,2.0,6603.91,65.625,1378805.875,0.273,,,,,,,,1259,35.717655,51.336311,12,59.99,0.0,qani_164_valid.csv,0.0
1218336,2024-09-23 13:35:24,2024-09-22 12:50:35,164,83,False,8.929,14.167,96,29.346,42.474,81,32,2337.25,14.5,2.0,6603.914,94.375,1380199.625,0.273,,,,,,,,1259,35.717678,51.336491,12,81.06,0.7354817467904102,qani_164_valid.csv,0.0
1218836,2024-09-23 13:35:24,2024-09-22 12:50:35,164,83,False,9.0,13.535,112,34.674,43.329,82,34,2479.75,14.1,2.0,6603.918,112.188,1381414.625,0.273,,,,,,,,1259,35.717678,51.336491,12,81.06,0.0,qani_164_valid.csv,0.0
1219336,2024-09-23 13:35:24,2024-09-22 12:50:35,164,83,False,8.929,12.652,85,15.807,29.181,82,37,2656.5,14.5,2.0,6603.922,67.938,1383282.25,0.273,,,,,,,,1259,35.717678,51.336491,12,81.06,0.0,qani_164_valid.csv,0.0
1219836,2024-09-23 13:35:24,2024-09-22 12:50:35,164,83,False,8.929,12.602,80,19.287,40.262,82,39,2823.75,14.5,2.0,6603.926,78.938,1384251.25,0.273,,,,,,,,1259,35.717678,51.336491,12,81.06,0.0,qani_164_valid.csv,0.0
1220336,2024-09-23 13:35:31,2024-09-22 12:50:37,164,83,False,8.929,12.401,97,24.449,38.419,82,42,3028.75,14.5,2.0,6603.934,96.812,1386247.75,0.273,,,,,,,,1259,35.717678,51.336727,12,90.0,0.312064870256586,qani_164_valid.csv,0.0
1220836,2024-09-23 13:35:31,2024-09-22 12:50:37,164,83,False,9.0,11.631,71,13.908,0.0,83,44,3128.5,14.5,2.0,6603.938,27.688,1387512.125,0.273,,,,,,,,1259,35.717678,51.336727,12,90.0,0.0,qani_164_valid.csv,0.0
1221336,2024-09-23 13:35:31,2024-09-22 12:50:37,164,83,False,8.929,10.939,32,7.852,0.0,79,44,3010.5,14.5,2.0,6603.945,-4.062,1388019.75,0.273,,,,,,,,1259,35.717678,51.336727,12,90.0,0.0,qani_164_valid.csv,0.0
1221836,2024-09-23 13:35:31,2024-09-22 12:50:37,164,83,False,8.929,10.315,28,6.484,0.0,79,42,2553.0,14.5,2.0,6603.949,-9.688,1388343.375,0.273,,,,,,,,1259,35.717678,51.336727,12,90.0,0.0,qani_164_valid.csv,0.0
1222336,2024-09-23 13:35:33,2024-09-22 12:50:39,164,83,False,9.0,12.225,26,5.48,0.0,82,40,2124.75,14.5,3.0,6603.957,-12.312,1388662.5,0.273,,,,,,,,1259,35.717667,51.336979,12,93.08,0.1075122819228501,qani_164_valid.csv,0.0
1222837,2024-09-23 13:35:33,2024-09-22 12:50:39,164,83,False,9.071,12.571,27,4.455,0.0,81,41,1813.0,14.5,3.0,6603.961,-13.938,1388825.375,0.273,,,,,,,,1259,35.717667,51.336979,12,93.08,0.0,qani_164_valid.csv,0.0
1223337,2024-09-23 13:35:33,2024-09-22 12:50:39,164,83,False,9.0,11.902,29,6.035,31.006,81,41,1470.25,14.5,3.0,6603.969,13.312,1388982.125,0.273,,,,,,,,1259,35.717667,51.336979,12,93.08,0.0,qani_164_valid.csv,0.0
1223837,2024-09-23 13:35:33,2024-09-22 12:50:39,164,83,False,9.0,11.3,38,6.072,0.0,80,40,1925.5,14.5,3.0,6603.973,4.312,1389244.5,0.273,,,,,,,,1259,35.717667,51.336979,12,93.08,0.0,qani_164_valid.csv,0.0
1224337,2024-09-23 13:35:35,2024-09-22 12:50:41,164,83,False,8.786,13.19,31,5.498,0.0,81,40,1759.25,14.5,3.0,6603.98,-6.188,1389558.375,0.273,,,,,,,,1259,35.717644,51.337223,12,96.62,0.1235693110411992,qani_164_valid.csv,0.0
1224837,2024-09-23 13:35:35,2024-09-22 12:50:41,164,83,False,8.857,15.44,30,5.059,0.0,81,37,1602.25,14.5,3.0,6603.984,-7.062,1389700.625,0.273,,,,,,,,1259,35.717644,51.337223,12,96.62,0.0,qani_164_valid.csv,0.0
1225337,2024-09-23 13:35:35,2024-09-22 12:50:41,164,83,False,8.929,17.229,30,4.553,0.0,81,34,1350.75,14.5,3.0,6603.988,-9.75,1389858.25,0.273,,,,,,,,1259,35.717644,51.337223,12,96.62,0.0,qani_164_valid.csv,0.0
1225837,2024-09-23 13:35:35,2024-09-22 12:50:41,164,83,False,8.929,17.271,34,4.213,0.0,82,34,1104.75,14.5,4.0,6603.996,-9.5,1390024.0,0.273,,,,,,,,1259,35.717644,51.337223,12,96.62,0.0,qani_164_valid.csv,0.0
1226337,2024-09-23 13:35:36,2024-09-22 12:50:43,164,83,False,9.071,18.563,35,3.924,36.285,83,34,986.0,14.5,4.0,6604.0,8.5,1390214.75,0.273,,,,,,,,1259,35.717617,51.337437,12,98.83,0.0771435529381486,qani_164_valid.csv,0.0
1226837,2024-09-23 13:35:36,2024-09-22 12:50:43,164,83,False,9.0,20.276,43,12.617,43.03,82,34,1634.5,14.5,3.0,6604.004,60.5,1390349.875,0.273,,,,,,,,1259,35.717617,51.337437,12,98.83,0.0,qani_164_valid.csv,0.0
1227337,2024-09-23 13:35:36,2024-09-22 12:50:43,164,83,False,9.5,20.326,87,28.768,48.19,82,35,1636.75,14.5,3.0,6604.008,91.75,1391024.625,0.273,,,,,,,,1259,35.717617,51.337437,12,98.83,0.0,qani_164_valid.csv,0.0
1227837,2024-09-23 13:35:36,2024-09-22 12:50:43,164,83,False,9.5,20.019,95,41.234,48.816,82,37,1674.25,14.5,3.0,6604.012,99.938,1391876.125,0.273,,,,,,,,1259,35.717617,51.337437,12,98.83,0.0,qani_164_valid.csv,0.0
1228337,2024-09-23 13:35:38,2024-09-22 12:50:45,164,83,False,9.429,19.978,105,61.035,39.02,82,39,1806.5,14.5,3.0,6604.02,106.312,1393064.0,0.273,,,,,,,,1259,35.717598,51.337662,12,95.94,-0.1008800307652718,qani_164_valid.csv,0.0
1228837,2024-09-23 13:35:38,2024-09-22 12:50:45,164,83,False,9.429,20.569,112,40.014,21.661,83,41,1876.0,14.5,3.0,6604.023,115.875,1393991.875,0.273,,,,,,,,1259,35.717598,51.337662,12,95.94,0.0,qani_164_valid.csv,0.0
1229337,2024-09-23 13:35:38,2024-09-22 12:50:45,164,83,False,9.429,20.433,64,9.717,0.0,82,43,1953.5,14.5,3.0,6604.031,41.75,1395037.75,0.273,,,,,,,,1259,35.717598,51.337662,12,95.94,0.0,qani_164_valid.csv,0.0
1229837,2024-09-23 13:35:38,2024-09-22 12:50:45,164,83,False,9.571,21.606,38,7.26,0.0,82,44,1968.25,14.5,3.0,6604.035,-4.375,1395339.5,0.273,,,,,,,,1259,35.717598,51.337662,12,95.94,0.0,qani_164_valid.csv,0.0
1230337,2024-09-23 13:35:39,2024-09-22 12:50:47,164,83,False,9.571,22.778,31,5.795,0.0,81,43,1972.5,14.5,3.0,6604.043,-23.062,1395447.0,0.273,,,,,,,,1259,35.717583,51.337925,12,94.02,-0.0670206432765828,qani_164_valid.csv,0.0
1230837,2024-09-23 13:35:39,2024-09-22 12:50:47,164,83,False,9.429,23.755,31,5.602,0.0,82,43,1971.0,14.5,3.0,6604.047,-23.312,1395447.0,0.273,,,,,,,,1259,35.717583,51.337925,12,94.02,0.0,qani_164_valid.csv,0.0
1231337,2024-09-23 13:35:39,2024-09-22 12:50:47,164,83,False,9.643,25.105,32,5.762,0.0,83,42,1918.0,14.5,3.0,6604.055,-23.188,1395447.0,0.273,,,,,,,,1259,35.717583,51.337925,12,94.02,0.0,qani_164_valid.csv,0.0
1231837,2024-09-23 13:35:39,2024-09-22 12:50:47,164,83,False,9.571,26.163,31,7.396,0.0,83,42,1898.75,14.5,3.0,6604.059,-37.562,1395447.0,0.273,,,,,,,,1259,35.717583,51.337925,12,94.02,0.0,qani_164_valid.csv,0.0
1232337,2024-09-23 13:35:40,2024-09-22 12:50:49,164,83,False,9.571,27.665,36,7.666,0.0,83,40,1821.75,14.5,3.0,6604.066,-37.688,1395447.0,0.273,,,,,,,,1259,35.717567,51.338184,12,94.35,0.011519173063162,qani_164_valid.csv,0.0
1232836,2024-09-23 13:35:40,2024-09-22 12:50:49,164,83,False,9.5,28.898,37,7.5,0.0,83,39,1764.25,14.5,3.0,6604.07,-37.75,1395447.0,0.273,,,,,,,,1259,35.717567,51.338184,12,94.35,0.0,qani_164_valid.csv,0.0
1233336,2024-09-23 13:35:40,2024-09-22 12:50:49,164,83,False,9.429,29.146,37,6.646,28.369,83,38,1806.25,12.2,3.0,6604.078,3.5,1395481.25,0.273,,,,,,,,1259,35.717567,51.338184,12,94.35,0.0,qani_164_valid.csv,0.0
1233836,2024-09-23 13:35:40,2024-09-22 12:50:49,164,83,False,9.429,29.8,52,13.918,34.656,82,38,1820.5,14.5,3.0,6604.082,49.188,1395952.125,0.273,,,,,,,,1259,35.717567,51.338184,12,94.35,0.0,qani_164_valid.csv,0.0
1234336,2024-09-23 13:35:43,2024-09-22 12:50:51,164,83,False,9.5,29.408,86,26.701,38.895,82,39,1803.5,14.5,3.0,6604.086,82.875,1396976.875,0.273,,,,,,,,1259,35.717548,51.338421,12,95.64,0.0450294947014544,qani_164_valid.csv,0.0
1234836,2024-09-23 13:35:43,2024-09-22 12:50:51,164,83,False,9.0,28.585,94,31.318,29.77,82,40,1853.5,14.5,3.0,6604.094,89.312,1397776.875,0.273,,,,,,,,1259,35.717548,51.338421,12,95.64,0.0,qani_164_valid.csv,0.0
1235336,2024-09-23 13:35:43,2024-09-22 12:50:51,164,83,False,9.286,27.452,71,12.756,15.289,82,42,1913.0,14.5,3.0,6604.098,53.562,1398807.5,0.273,,,,,,,,1259,35.717548,51.338421,12,95.64,0.0,qani_164_valid.csv,0.0
1235836,2024-09-23 13:35:43,2024-09-22 12:50:51,164,83,False,9.357,26.628,52,10.783,25.677,83,43,1940.5,14.5,3.0,6604.105,28.75,1399310.0,0.273,,,,,,,,1259,35.717548,51.338421,12,95.64,0.0,qani_164_valid.csv,0.0
1236336,2024-09-23 13:35:44,2024-09-22 12:50:53,164,83,False,9.357,27.809,49,9.502,0.0,83,43,1968.0,14.5,3.0,6604.109,16.688,1399912.375,0.273,,,,,,,,1259,35.717533,51.33868,12,94.08,-0.0544542726622231,qani_164_valid.csv,0.0
1236836,2024-09-23 13:35:44,2024-09-22 12:50:53,164,83,False,9.357,27.969,43,7.707,0.0,83,43,1967.5,14.5,3.0,6604.117,-9.312,1400173.25,0.273,,,,,,,,1259,35.717533,51.33868,12,94.08,0.0,qani_164_valid.csv,0.0
1237336,2024-09-23 13:35:44,2024-09-22 12:50:53,164,83,False,9.286,28.741,38,7.793,0.0,82,43,1925.5,14.5,3.0,6604.121,-28.062,1400404.0,0.273,,,,,,,,1259,35.717533,51.33868,12,94.08,0.0,qani_164_valid.csv,0.0
1237836,2024-09-23 13:35:44,2024-09-22 12:50:53,164,83,False,9.357,28.965,37,7.652,0.0,83,42,1903.75,14.5,3.0,6604.129,-38.125,1400446.375,0.273,,,,,,,,1259,35.717533,51.33868,12,94.08,0.0,qani_164_valid.csv,0.0
1238336,2024-09-23 13:35:45,2024-09-22 12:50:55,164,83,False,9.5,29.637,37,7.68,0.0,83,41,1861.5,14.5,3.0,6604.133,-37.938,1400446.375,0.273,,,,,,,,1259,35.717518,51.338932,12,94.19,0.003839724354388,qani_164_valid.csv,0.0
1238836,2024-09-23 13:35:45,2024-09-22 12:50:55,164,83,False,9.429,30.673,37,7.623,0.0,83,40,1837.75,14.5,3.0,6604.141,-38.312,1400446.375,0.273,,,,,,,,1259,35.717518,51.338932,12,94.19,0.0,qani_164_valid.csv,0.0
1239336,2024-09-23 13:35:45,2024-09-22 12:50:55,164,83,False,9.429,31.449,37,7.623,0.0,83,39,1794.75,14.5,3.0,6604.145,-38.312,1400446.375,0.273,,,,,,,,1259,35.717518,51.338932,12,94.19,0.0,qani_164_valid.csv,0.0
1239836,2024-09-23 13:35:45,2024-09-22 12:50:55,164,83,False,9.357,31.873,37,7.504,0.0,83,39,1756.5,14.5,3.0,6604.148,-38.625,1400446.375,0.273,,,,,,,,1259,35.717518,51.338932,12,94.19,0.0,qani_164_valid.csv,0.0
1240336,2024-09-23 13:35:48,2024-09-22 12:50:57,164,83,False,9.357,32.254,37,7.287,0.0,83,37,1683.25,14.5,3.0,6604.156,-38.688,1400446.375,0.273,,,,,,,,1259,35.717506,51.339169,12,93.57,-0.0216420827247298,qani_164_valid.csv,0.0
1240836,2024-09-23 13:35:48,2024-09-22 12:50:57,164,83,False,9.357,32.597,37,5.838,16.385,83,37,1657.25,12.2,3.0,6604.16,-0.25,1400446.375,0.273,,,,,,,,1259,35.717506,51.339169,12,93.57,0.0,qani_164_valid.csv,0.0
1241336,2024-09-23 13:35:48,2024-09-22 12:50:57,164,83,False,9.429,32.671,37,8.936,30.725,83,36,1617.25,12.9,3.0,6604.164,12.188,1400778.5,0.273,,,,,,,,1259,35.717506,51.339169,12,93.57,0.0,qani_164_valid.csv,0.0
1241836,2024-09-23 13:35:48,2024-09-22 12:50:57,164,83,False,9.286,32.855,61,13.256,25.848,82,36,1722.5,14.5,3.0,6604.172,50.062,1401320.25,0.273,,,,,,,,1259,35.717506,51.339169,12,93.57,0.0,qani_164_valid.csv,0.0
1242336,2024-09-23 13:35:49,2024-09-22 12:50:59,164,83,False,9.357,32.589,67,13.477,18.228,83,37,1710.5,14.5,3.0,6604.176,51.062,1402155.75,0.273,,,,,,,,1259,35.717491,51.339397,12,94.63,0.0370009801422798,qani_164_valid.csv,0.0
1242836,2024-09-23 13:35:49,2024-09-22 12:50:59,164,83,False,9.357,32.271,57,11.047,10.641,82,38,1721.25,14.5,3.0,6604.18,33.312,1402582.5,0.273,,,,,,,,1259,35.717491,51.339397,12,94.63,0.0,qani_164_valid.csv,0.0
1243336,2024-09-23 13:35:49,2024-09-22 12:50:59,164,83,False,9.357,31.946,43,7.68,0.0,82,38,1750.25,14.5,3.0,6604.188,7.438,1402962.375,0.273,,,,,,,,1259,35.717491,51.339397,12,94.63,0.0,qani_164_valid.csv,0.0
1243836,2024-09-23 13:35:49,2024-09-22 12:50:59,164,83,False,9.357,31.967,36,7.363,12.241,83,38,1737.25,14.5,3.0,6604.191,2.688,1403239.625,0.273,,,,,,,,1259,35.717491,51.339397,12,94.63,0.0,qani_164_valid.csv,0.0
1244336,2024-09-23 13:35:51,2024-09-22 12:51:01,164,83,False,9.357,32.221,35,7.275,0.0,83,38,1697.25,14.5,3.0,6604.195,-5.438,1403595.0,0.273,,,,,,,,1259,35.717476,51.339634,12,94.46,-0.0059341194567812,qani_164_valid.csv,0.0
1244836,2024-09-23 13:35:51,2024-09-22 12:51:01,164,83,False,9.286,32.45,35,7.539,0.0,81,38,1717.75,14.5,3.0,6604.203,-21.312,1403757.375,0.273,,,,,,,,1259,35.717476,51.339634,12,94.46,0.0,qani_164_valid.csv,0.0
1245336,2024-09-23 13:35:51,2024-09-22 12:51:01,164,83,False,9.357,32.656,36,7.455,0.0,83,37,1700.0,14.5,3.0,6604.207,-39.125,1403872.5,0.273,,,,,,,,1259,35.717476,51.339634,12,94.46,0.0,qani_164_valid.csv,0.0
1245836,2024-09-23 13:35:51,2024-09-22 12:51:01,164,83,False,9.429,32.842,36,7.473,0.0,83,36,1647.0,14.5,3.0,6604.211,-38.938,1403883.375,0.273,,,,,,,,1259,35.717476,51.339634,12,94.46,0.0,qani_164_valid.csv,0.0
1246336,2024-09-23 13:35:53,2024-09-22 12:51:03,164,83,False,9.357,33.283,37,6.041,0.0,82,35,1594.5,14.5,3.0,6604.219,-27.625,1403883.375,0.273,,,,,,,,1259,35.717464,51.339859,12,93.76,-0.0244346095279202,qani_164_valid.csv,0.0
1246836,2024-09-23 13:35:53,2024-09-22 12:51:03,164,83,False,9.357,33.798,33,5.035,0.0,82,33,1485.25,14.5,3.0,6604.223,-25.5,1403883.375,0.273,,,,,,,,1259,35.717464,51.339859,12,93.76,0.0,qani_164_valid.csv,0.0
1247336,2024-09-23 13:35:53,2024-09-22 12:51:03,164,83,False,9.5,35.555,32,5.021,0.0,82,30,1372.25,14.5,3.0,6604.227,-26.125,1403883.375,0.273,,,,,,,,1259,35.717464,51.339859,12,93.76,0.0,qani_164_valid.csv,0.0
1247836,2024-09-23 13:35:53,2024-09-22 12:51:03,164,83,False,9.5,36.588,33,4.561,0.0,82,27,1270.75,12.2,3.0,6604.23,-4.062,1403940.25,0.273,,,,,,,,1259,35.717464,51.339859,12,93.76,0.0,qani_164_valid.csv,0.0
1248336,2024-09-23 13:35:54,2024-09-22 12:51:05,164,83,False,9.5,36.302,30,3.994,0.0,82,26,1177.25,14.2,3.0,6604.234,-7.75,1404203.875,0.273,,,,,,,,1259,35.717457,51.340031,12,92.87,-0.0310668606854985,qani_164_valid.csv,0.0
1248836,2024-09-23 13:35:54,2024-09-22 12:51:05,164,83,False,9.5,36.515,31,4.061,0.0,82,24,1132.0,14.5,3.0,6604.238,-8.0,1404336.125,0.273,,,,,,,,1259,35.717457,51.340031,12,92.87,0.0,qani_164_valid.csv,0.0
1249336,2024-09-23 13:35:54,2024-09-22 12:51:05,164,83,False,9.5,36.863,33,3.963,0.0,82,22,1049.0,14.5,3.0,6604.242,-8.25,1404496.5,0.273,,,,,,,,1259,35.717457,51.340031,12,92.87,0.0,qani_164_valid.csv,0.0
1249836,2024-09-23 13:35:54,2024-09-22 12:51:05,164,83,False,9.5,36.275,32,3.312,0.0,82,21,977.0,14.5,3.0,6604.246,-8.25,1404653.5,0.273,,,,,,,,1259,35.717457,51.340031,12,92.87,0.0,qani_164_valid.csv,0.0
1250336,2024-09-23 13:35:55,2024-09-22 12:51:07,164,83,False,9.5,35.902,34,3.057,0.0,82,21,947.25,14.5,3.0,6604.246,-8.375,1404830.875,0.273,,,,,,,,1259,35.717449,51.340168,12,94.11,0.0432841654494596,qani_164_valid.csv,0.0
1250836,2024-09-23 13:35:55,2024-09-22 12:51:07,164,83,False,9.571,35.528,32,2.93,0.0,80,21,908.5,14.5,3.0,6604.25,-6.062,1404942.125,0.273,,,,,,,,1259,35.717449,51.340168,12,94.11,0.0,qani_164_valid.csv,0.0
1251336,2024-09-23 13:35:55,2024-09-22 12:51:07,164,83,False,9.5,34.995,31,2.895,0.0,81,20,914.25,14.5,3.0,6604.254,-7.062,1405066.25,0.273,,,,,,,,1259,35.717449,51.340168,12,94.11,0.0,qani_164_valid.csv,0.0
1251836,2024-09-23 13:35:55,2024-09-22 12:51:07,164,83,False,9.5,34.672,32,2.93,0.0,80,20,895.5,14.5,3.0,6604.258,-7.5,1405190.25,0.273,,,,,,,,1259,35.717449,51.340168,12,94.11,0.0,qani_164_valid.csv,0.0
1252336,2024-09-23 13:35:58,2024-09-22 12:51:09,164,83,False,9.571,34.538,30,2.547,0.0,79,19,882.75,14.5,3.0,6604.258,-3.688,1405336.625,0.273,,,,,,,,1259,35.717442,51.34029,12,94.04,-0.0024434609527918,qani_164_valid.csv,0.0
1252836,2024-09-23 13:35:58,2024-09-22 12:51:09,164,83,False,9.571,34.417,30,2.832,32.489,80,19,883.75,14.5,3.0,6604.262,4.188,1405427.875,0.273,,,,,,,,1259,35.717442,51.34029,12,94.04,0.0,qani_164_valid.csv,0.0
1253336,2024-09-23 13:35:58,2024-09-22 12:51:09,164,83,False,9.429,33.76,44,7.916,34.857,81,19,875.5,14.5,3.0,6604.266,39.312,1405570.375,0.273,,,,,,,,1259,35.717442,51.34029,12,94.04,0.0,qani_164_valid.csv,0.0
1253836,2024-09-23 13:35:58,2024-09-22 12:51:09,164,83,False,9.429,32.972,85,18.068,34.857,80,20,929.75,14.5,3.0,6604.266,74.312,1405916.875,0.273,,,,,,,,1259,35.717442,51.34029,12,94.04,0.0,qani_164_valid.csv,0.0
1254336,2024-09-23 13:35:59,2024-09-22 12:51:11,164,83,False,9.5,31.44,92,32.262,34.857,81,22,1019.25,14.5,3.0,6604.27,82.062,1406617.0,0.273,,,,,,,,1259,35.717434,51.34042,12,94.33,0.0101229096615668,qani_164_valid.csv,0.0
