time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
765085,2024-09-01 20:38:52,2024-09-01 20:27:46,46,-1,False,9.357,46.518,29,5.693,0.0,92,39,1808.5,14.5,3.0,4979.82,-9.438,755764.5,0.139,,,,,,,,1227,35.694099,51.264973,12,192.47,0.0,qani_46_valid.csv,0.0
765585,2024-09-01 20:38:54,2024-09-01 20:27:48,46,-1,False,9.429,46.493,30,5.693,0.0,92,39,1773.75,14.5,3.0,4979.824,-23.438,755881.25,0.139,,,,,,,,1227,35.693905,51.264927,12,190.9,-0.0548033385126217,qani_46_valid.csv,0.0
766085,2024-09-01 20:38:54,2024-09-01 20:27:48,46,-1,False,9.429,46.471,30,5.713,0.0,92,39,1762.25,14.5,3.0,4979.828,-23.312,755881.25,0.139,,,,,,,,1227,35.693905,51.264927,12,190.9,0.0,qani_46_valid.csv,0.0
766585,2024-09-01 20:38:54,2024-09-01 20:27:48,46,-1,False,9.429,46.609,30,5.703,7.858,92,38,1750.5,12.2,3.0,4979.836,9.875,755881.25,0.139,,,,,,,,1227,35.693905,51.264927,12,190.9,0.0,qani_46_valid.csv,0.0
767085,2024-09-01 20:38:54,2024-09-01 20:27:48,46,-1,False,9.286,46.261,28,5.297,15.601,92,39,1741.25,12.2,3.0,4979.84,6.938,756159.438,0.139,,,,,,,,1227,35.693905,51.264927,12,190.9,0.0,qani_46_valid.csv,0.0
767585,2024-09-01 20:38:56,2024-09-01 20:27:50,46,-1,False,9.429,45.714,35,7.771,23.914,92,39,1740.75,14.5,3.0,4979.848,20.688,756549.75,0.139,,,,,,,,1227,35.693718,51.264877,12,192.25,0.0471238898038467,qani_46_valid.csv,0.0
768085,2024-09-01 20:38:56,2024-09-01 20:27:50,46,-1,False,9.357,45.809,41,10.461,22.818,92,39,1788.75,14.5,3.0,4979.852,33.688,756811.625,0.139,,,,,,,,1227,35.693718,51.264877,12,192.25,0.0,qani_46_valid.csv,0.0
768585,2024-09-01 20:38:56,2024-09-01 20:27:50,46,-1,False,9.357,45.307,43,9.082,15.802,92,39,1794.25,14.5,3.0,4979.855,30.625,757236.75,0.139,,,,,,,,1227,35.693718,51.264877,12,192.25,0.0,qani_46_valid.csv,0.0
769085,2024-09-01 20:38:56,2024-09-01 20:27:50,46,-1,False,9.429,44.776,37,7.918,12.36,92,40,1811.5,14.5,3.0,4979.863,22.25,757593.75,0.139,,,,,,,,1227,35.693718,51.264877,12,192.25,0.0,qani_46_valid.csv,0.0
769585,2024-09-01 20:38:59,2024-09-01 20:27:52,46,41,False,9.429,44.181,36,7.881,13.989,92,40,1840.0,14.5,3.0,4979.867,20.438,757958.062,0.139,,,,,,,,1227,35.693523,51.26482,12,193.35,0.038397243543875,qani_46_valid.csv,0.0
770085,2024-09-01 20:38:59,2024-09-01 20:27:52,46,41,False,9.429,43.959,36,8.08,16.489,92,41,1842.25,14.5,3.0,4979.875,20.562,758182.5,0.139,,,,,,,,1227,35.693523,51.26482,12,193.35,0.0,qani_46_valid.csv,0.0
770585,2024-09-01 20:38:59,2024-09-01 20:27:52,46,41,False,9.357,43.484,38,8.342,8.31,92,41,1865.0,14.5,3.0,4979.879,23.25,758473.75,0.139,,,,,,,,1227,35.693523,51.26482,12,193.35,0.0,qani_46_valid.csv,0.0
771085,2024-09-01 20:38:59,2024-09-01 20:27:52,46,41,False,9.429,42.705,30,5.83,0.0,92,41,1867.25,14.5,3.0,4979.883,1.625,758758.0,0.139,,,,,,,,1227,35.693523,51.26482,12,193.35,0.0,qani_46_valid.csv,0.0
771585,2024-09-01 20:39:01,2024-09-01 20:27:54,46,41,False,9.286,42.395,29,5.998,3.47,92,41,1849.75,14.1,3.0,4979.891,8.938,758989.125,0.139,,,,,,,,1227,35.693321,51.264771,12,191.14,-0.0771435529381496,qani_46_valid.csv,0.0
772085,2024-09-01 20:39:01,2024-09-01 20:27:54,46,41,False,9.357,41.685,27,5.113,15.186,92,41,1864.25,14.5,3.0,4979.895,4.938,759140.812,0.139,,,,,,,,1227,35.693321,51.264771,12,191.14,0.0,qani_46_valid.csv,0.0
772585,2024-09-01 20:39:01,2024-09-01 20:27:54,46,41,False,9.429,41.556,31,6.982,9.824,92,41,1903.75,14.5,3.0,4979.902,13.438,759396.5,0.139,,,,,,,,1227,35.693321,51.264771,12,191.14,0.0,qani_46_valid.csv,0.0
773085,2024-09-01 20:39:01,2024-09-01 20:27:54,46,41,False,9.429,40.969,28,5.629,0.0,92,42,1870.0,14.5,3.0,4979.906,-6.375,759673.562,0.139,,,,,,,,1227,35.693321,51.264771,12,191.14,0.0,qani_46_valid.csv,0.0
773585,2024-09-01 20:39:04,2024-09-01 20:27:56,46,41,False,9.357,40.597,27,4.965,0.0,92,42,1592.75,14.5,4.0,4979.914,-7.938,759940.438,0.139,,,,,,,,1227,35.693119,51.264713,12,193.13,0.0694641042293746,qani_46_valid.csv,0.0
774085,2024-09-01 20:39:04,2024-09-01 20:27:56,46,41,False,9.357,39.636,27,4.561,0.0,92,41,1410.5,14.5,4.0,4979.918,-2.938,760086.375,0.139,,,,,,,,1227,35.693119,51.264713,12,193.13,0.0,qani_46_valid.csv,0.0
774585,2024-09-01 20:39:04,2024-09-01 20:27:56,46,41,False,9.286,39.594,31,5.078,0.0,92,40,1415.0,14.5,3.0,4979.926,2.562,760266.562,0.139,,,,,,,,1227,35.693119,51.264713,12,193.13,0.0,qani_46_valid.csv,0.0
775085,2024-09-01 20:39:04,2024-09-01 20:27:56,46,41,False,9.286,39.83,31,5.127,0.0,92,38,1433.5,14.5,4.0,4979.93,-10.688,760430.188,0.139,,,,,,,,1227,35.693119,51.264713,12,193.13,0.0,qani_46_valid.csv,0.0
775585,2024-09-01 20:39:06,2024-09-01 20:27:58,46,41,False,9.357,38.985,33,4.305,0.0,92,38,1089.25,14.5,5.0,4979.934,-11.75,760511.875,0.139,,,,,,,,1227,35.692924,51.264656,12,193.35,0.007679448708775,qani_46_valid.csv,0.0
776085,2024-09-01 20:39:06,2024-09-01 20:27:58,46,41,False,9.286,38.419,35,3.68,0.0,92,39,967.25,14.5,5.0,4979.941,-4.875,760597.562,0.139,,,,,,,,1227,35.692924,51.264656,12,193.35,0.0,qani_46_valid.csv,0.0
776585,2024-09-01 20:39:06,2024-09-01 20:27:58,46,41,False,9.357,37.832,34,4.061,0.0,92,38,946.25,14.5,5.0,4979.945,1.562,760715.75,0.139,,,,,,,,1227,35.692924,51.264656,12,193.35,0.0,qani_46_valid.csv,0.0
777085,2024-09-01 20:39:06,2024-09-01 20:27:58,46,41,False,9.357,37.853,32,4.055,0.0,92,38,1085.5,14.5,4.0,4979.953,-0.812,760868.875,0.139,,,,,,,,1227,35.692924,51.264656,12,193.35,0.0,qani_46_valid.csv,0.0
777585,2024-09-01 20:39:09,2024-09-01 20:28:00,46,41,False,9.357,37.009,31,4.338,0.0,92,39,1168.25,14.5,4.0,4979.957,-2.812,761039.625,0.139,,,,,,,,1227,35.692738,51.264606,12,192.32,-0.0359537825910832,qani_46_valid.csv,0.0
778085,2024-09-01 20:39:09,2024-09-01 20:28:00,46,41,False,9.357,36.877,31,4.213,0.0,92,39,1175.25,14.5,4.0,4979.961,-4.0,761170.938,0.139,,,,,,,,1227,35.692738,51.264606,12,192.32,0.0,qani_46_valid.csv,0.0
778585,2024-09-01 20:39:09,2024-09-01 20:28:00,46,41,False,9.357,37.111,30,4.061,0.0,92,38,1159.0,14.5,4.0,4979.969,-5.062,761318.312,0.139,,,,,,,,1227,35.692738,51.264606,12,192.32,0.0,qani_46_valid.csv,0.0
779085,2024-09-01 20:39:09,2024-09-01 20:28:00,46,41,False,9.357,37.047,30,3.799,0.0,92,37,1113.0,14.5,4.0,4979.973,-5.812,761453.688,0.139,,,,,,,,1227,35.692738,51.264606,12,192.32,0.0,qani_46_valid.csv,0.0
779585,2024-09-01 20:39:11,2024-09-01 20:28:02,46,41,False,9.214,37.185,29,3.508,0.0,92,35,1029.0,14.5,4.0,4979.977,-5.938,761605.938,0.139,,,,,,,,1227,35.692554,51.264561,12,191.23,-0.0380481776934765,qani_46_valid.csv,0.0
780085,2024-09-01 20:39:11,2024-09-01 20:28:02,46,41,False,9.357,37.427,30,3.49,0.0,92,34,973.0,14.5,4.0,4979.984,-5.75,761695.75,0.139,,,,,,,,1227,35.692554,51.264561,12,191.23,0.0,qani_46_valid.csv,0.0
780585,2024-09-01 20:39:11,2024-09-01 20:28:02,46,41,False,9.286,37.802,30,3.264,0.0,92,33,905.75,14.5,5.0,4979.988,-5.312,761802.75,0.139,,,,,,,,1227,35.692554,51.264561,12,191.23,0.0,qani_46_valid.csv,0.0
781085,2024-09-01 20:39:11,2024-09-01 20:28:02,46,41,False,9.286,38.022,30,2.855,0.0,92,32,840.0,14.5,5.0,4979.992,-2.75,761908.125,0.139,,,,,,,,1227,35.692554,51.264561,12,191.23,0.0,qani_46_valid.csv,0.0
781585,2024-09-01 20:39:13,2024-09-01 20:28:04,46,41,False,9.357,38.926,31,2.936,0.0,92,30,804.75,14.5,5.0,4979.996,-0.375,762018.312,0.139,,,,,,,,1227,35.69239,51.264519,12,191.75,0.0181514242207413,qani_46_valid.csv,0.0
782085,2024-09-01 20:39:13,2024-09-01 20:28:04,46,41,False,9.357,38.994,31,2.959,0.0,92,29,804.0,14.5,4.0,4980.0,0.312,762094.75,0.139,,,,,,,,1227,35.69239,51.264519,12,191.75,0.0,qani_46_valid.csv,0.0
782585,2024-09-01 20:39:13,2024-09-01 20:28:04,46,41,False,9.357,39.761,31,2.959,0.0,92,26,809.75,14.5,4.0,4980.004,1.188,762184.25,0.139,,,,,,,,1227,35.69239,51.264519,12,191.75,0.0,qani_46_valid.csv,0.0
783085,2024-09-01 20:39:13,2024-09-01 20:28:04,46,41,False,9.357,39.981,31,3.068,0.0,92,24,827.25,14.5,4.0,4980.008,1.562,762280.125,0.139,,,,,,,,1227,35.69239,51.264519,12,191.75,0.0,qani_46_valid.csv,0.0
783585,2024-09-01 20:39:14,2024-09-01 20:28:06,46,41,False,9.214,40.336,32,3.402,0.0,92,21,839.25,14.5,3.0,4980.012,-0.125,762387.0,0.139,,,,,,,,1227,35.692276,51.264484,12,194.0,0.0785398163397448,qani_46_valid.csv,0.0
784085,2024-09-01 20:39:14,2024-09-01 20:28:06,46,41,False,9.286,40.773,32,3.225,0.0,92,18,845.0,14.5,3.0,4980.016,-0.062,762469.188,0.139,,,,,,,,1227,35.692276,51.264484,12,194.0,0.0,qani_46_valid.csv,0.0
784585,2024-09-01 20:39:14,2024-09-01 20:28:06,46,41,False,9.286,41.088,32,3.143,0.0,92,16,840.0,14.5,3.0,4980.016,6.75,762562.125,0.139,,,,,,,,1227,35.692276,51.264484,12,194.0,0.0,qani_46_valid.csv,0.0
785085,2024-09-01 20:39:14,2024-09-01 20:28:06,46,41,False,9.286,41.293,32,3.164,0.0,92,13,839.75,14.5,2.0,4980.02,0.062,762657.688,0.139,,,,,,,,1227,35.692276,51.264484,12,194.0,0.0,qani_46_valid.csv,0.0
785585,2024-09-01 20:39:16,2024-09-01 20:28:08,46,41,False,9.286,40.693,32,3.152,0.0,92,12,840.25,14.5,2.0,4980.02,0.0,762775.75,0.139,,,,,,,,1227,35.6922,51.264469,12,189.11,-0.1706932008450449,qani_46_valid.csv,0.0
786085,2024-09-01 20:39:16,2024-09-01 20:28:08,46,41,False,9.286,40.428,31,3.125,0.0,92,11,843.5,14.5,2.0,4980.023,-0.062,762853.25,0.139,,,,,,,,1227,35.6922,51.264469,12,189.11,0.0,qani_46_valid.csv,0.0
786585,2024-09-01 20:39:16,2024-09-01 20:28:08,46,41,False,9.357,40.424,31,3.174,0.0,92,9,844.5,14.5,1.0,4980.023,-0.062,762950.688,0.139,,,,,,,,1227,35.6922,51.264469,12,189.11,0.0,qani_46_valid.csv,0.0
787085,2024-09-01 20:39:16,2024-09-01 20:28:08,46,41,False,9.357,40.264,32,3.197,0.0,92,7,834.25,14.5,1.0,4980.023,1.5,763045.938,0.139,,,,,,,,1227,35.6922,51.264469,12,189.11,0.0,qani_46_valid.csv,0.0
787585,2024-09-01 20:39:18,2024-09-01 20:28:10,46,41,False,9.286,39.571,32,3.09,0.0,92,7,837.5,14.5,1.0,4980.027,-0.25,763162.188,0.139,,,,,,,,1227,35.692154,51.264462,12,187.05,-0.0719075651821664,qani_46_valid.csv,0.0
788085,2024-09-01 20:39:18,2024-09-01 20:28:10,46,41,False,9.357,39.535,32,3.115,0.0,92,5,840.25,14.5,1.0,4980.027,-0.688,763238.75,0.139,,,,,,,,1227,35.692154,51.264462,12,187.05,0.0,qani_46_valid.csv,0.0
788585,2024-09-01 20:39:18,2024-09-01 20:28:10,46,41,False,9.286,39.425,31,2.861,0.0,92,4,812.75,14.5,1.0,4980.027,-1.375,763336.5,0.139,,,,,,,,1227,35.692154,51.264462,12,187.05,0.0,qani_46_valid.csv,0.0
789085,2024-09-01 20:39:18,2024-09-01 20:28:10,46,41,False,9.286,39.6,32,2.703,0.0,92,0,759.5,14.5,13.0,4980.027,-7.25,763424.375,0.139,,,,,,,,1227,35.692154,51.264462,12,187.05,0.0,qani_46_valid.csv,0.0
789585,2024-09-01 20:42:16,2024-09-01 20:28:12,46,41,False,9.357,38.856,34,2.617,0.0,92,0,627.75,14.5,13.0,4980.027,1.438,763518.375,0.139,,,,,,,,1227,35.692135,51.264454,12,198.88,0.4129449010218578,qani_46_valid.csv,0.0
790085,2024-09-01 20:42:16,2024-09-01 20:28:12,46,41,False,9.429,38.186,35,2.637,0.0,92,0,650.5,14.5,13.0,4980.027,-2.688,763578.125,0.139,,,,,,,,1227,35.692135,51.264454,12,198.88,0.0,qani_46_valid.csv,0.0
790585,2024-09-01 20:42:16,2024-09-01 20:28:12,46,41,False,9.429,38.289,34,2.475,0.0,92,0,664.75,14.5,13.0,4980.027,-4.438,763661.875,0.139,,,,,,,,1227,35.692135,51.264454,12,198.88,0.0,qani_46_valid.csv,0.0
791085,2024-09-01 20:42:16,2024-09-01 20:28:12,46,41,False,9.429,38.029,34,2.496,0.0,92,0,669.25,14.5,13.0,4980.027,-2.812,763742.812,0.139,,,,,,,,1227,35.692135,51.264454,12,198.88,0.0,qani_46_valid.csv,0.0
791585,2024-09-01 20:42:18,2024-09-01 20:28:14,46,41,False,9.357,38.304,34,2.664,0.0,92,0,668.25,14.5,13.0,4980.027,-5.5,763836.5,0.139,,,,,,,,1227,35.692131,51.264454,12,180.0,-0.6590363255530587,qani_46_valid.csv,0.0
792085,2024-09-01 20:42:18,2024-09-01 20:28:14,46,41,False,9.429,37.18,34,2.645,0.0,93,0,662.5,14.5,13.0,4980.027,-5.562,763903.0,0.139,,,,,,,,1227,35.692131,51.264454,12,180.0,0.0,qani_46_valid.csv,0.0
792585,2024-09-01 20:42:18,2024-09-01 20:28:14,46,41,False,9.357,36.717,34,2.588,0.0,92,0,675.25,14.5,13.0,4980.027,-6.312,763985.625,0.139,,,,,,,,1227,35.692131,51.264454,12,180.0,0.0,qani_46_valid.csv,0.0
793085,2024-09-01 20:42:18,2024-09-01 20:28:14,46,41,False,9.286,36.3,33,2.428,0.0,92,0,664.25,14.5,13.0,4980.027,-4.812,764066.5,0.139,,,,,,,,1227,35.692131,51.264454,12,180.0,0.0,qani_46_valid.csv,0.0
793585,2024-09-01 20:42:21,2024-09-01 20:28:16,46,41,False,9.286,36.16,34,2.596,0.0,92,0,662.0,14.5,13.0,4980.027,-5.125,764159.438,0.139,,,,,,,,1227,35.692131,51.264454,12,180.0,0.0,qani_46_valid.csv,0.0
794085,2024-09-01 20:42:21,2024-09-01 20:28:16,46,41,False,9.286,35.642,34,2.553,0.0,92,0,658.5,14.5,13.0,4980.027,-5.25,764224.188,0.139,,,,,,,,1227,35.692131,51.264454,12,180.0,0.0,qani_46_valid.csv,0.0
794585,2024-09-01 20:42:21,2024-09-01 20:28:16,46,41,False,9.357,35.45,43,4.744,0.0,92,0,713.0,14.5,13.0,4980.027,-6.438,764315.625,0.139,,,,,,,,1227,35.692131,51.264454,12,180.0,0.0,qani_46_valid.csv,0.0
795085,2024-09-01 20:42:21,2024-09-01 20:28:16,46,41,False,9.071,35.984,49,4.424,0.0,93,0,674.0,14.5,13.0,4980.027,-3.0,764467.5,0.139,,,,,,,,1227,35.692131,51.264454,12,180.0,0.0,qani_46_valid.csv,0.0
795585,2024-09-01 20:42:23,2024-09-01 20:28:18,46,41,False,9.214,36.189,47,4.379,0.0,93,0,728.75,14.5,13.0,4980.027,-6.562,764649.062,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,3.141592653589793,qani_46_valid.csv,0.0
796085,2024-09-01 20:42:23,2024-09-01 20:28:18,46,41,False,9.214,36.923,47,4.449,0.0,92,0,725.75,14.5,13.0,4980.027,-6.188,764766.625,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
796585,2024-09-01 20:42:23,2024-09-01 20:28:18,46,41,False,9.286,37.074,46,4.504,0.0,92,0,735.0,14.5,13.0,4980.027,-5.438,764903.875,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
797085,2024-09-01 20:42:23,2024-09-01 20:28:18,46,41,False,9.286,37.406,46,4.641,0.0,92,0,754.0,14.5,13.0,4980.027,-6.0,765044.25,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
797585,2024-09-01 20:42:26,2024-09-01 20:28:20,46,41,False,9.286,37.038,46,4.77,0.0,93,0,764.5,14.5,13.0,4980.027,-3.688,765220.312,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
798085,2024-09-01 20:42:26,2024-09-01 20:28:20,46,41,False,9.214,36.824,46,4.592,0.0,93,0,759.25,14.5,13.0,4980.027,-0.438,765338.75,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
798585,2024-09-01 20:42:26,2024-09-01 20:28:20,46,41,False,9.286,35.769,45,4.471,0.0,93,0,771.75,14.5,13.0,4980.027,0.75,765492.875,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
799085,2024-09-01 20:42:26,2024-09-01 20:28:20,46,41,False,9.357,35.016,44,4.742,0.0,93,0,783.25,14.5,13.0,4980.027,1.688,765640.5,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
799585,2024-09-01 20:42:28,2024-09-01 20:28:22,46,41,False,9.357,36.456,47,4.869,0.0,92,0,807.5,14.5,13.0,4980.027,-0.188,765818.188,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
800085,2024-09-01 20:42:28,2024-09-01 20:28:22,46,41,False,9.286,36.379,45,4.918,0.0,92,0,839.5,14.5,13.0,4980.027,-1.438,765965.375,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
800585,2024-09-01 20:42:28,2024-09-01 20:28:22,46,41,False,9.357,37.251,45,4.932,0.0,93,0,821.25,14.5,13.0,4980.027,0.5,766127.312,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
801085,2024-09-01 20:42:28,2024-09-01 20:28:22,46,41,False,9.357,37.918,88,25.865,34.75,93,0,997.0,14.5,13.0,4980.027,53.312,766393.938,0.139,,,,,,,,1227,35.692131,51.264446,12,270.0,0.0,qani_46_valid.csv,0.0
801585,2024-09-01 20:42:31,2024-09-01 20:28:24,46,41,False,9.286,37.93,92,26.514,28.83,93,3,1883.5,14.5,1.0,4980.027,85.125,767477.125,0.139,,,,,,,,1227,35.69212,51.264446,12,180.0,-3.141592653589793,qani_46_valid.csv,0.0
802085,2024-09-01 20:42:31,2024-09-01 20:28:24,46,41,False,9.286,36.254,67,11.648,21.213,93,6,1829.25,14.5,1.0,4980.027,42.875,768105.0,0.139,,,,,,,,1227,35.69212,51.264446,12,180.0,0.0,qani_46_valid.csv,0.0
802585,2024-09-01 20:42:31,2024-09-01 20:28:24,46,41,False,9.286,35.727,59,9.197,18.167,93,10,1190.0,14.5,1.0,4980.027,27.688,768509.25,0.139,,,,,,,,1227,35.69212,51.264446,12,180.0,0.0,qani_46_valid.csv,0.0
803085,2024-09-01 20:42:31,2024-09-01 20:28:24,46,41,False,9.357,36.272,57,10.365,23.77,93,11,1385.5,14.5,1.0,4980.031,36.062,768849.25,0.139,,,,,,,,1227,35.69212,51.264446,12,180.0,0.0,qani_46_valid.csv,0.0
803585,2024-09-01 20:43:34,2024-09-01 20:28:26,46,41,False,9.286,37.037,59,12.512,21.069,92,13,1693.5,14.5,1.0,4980.031,41.25,769345.125,0.139,,,,,,,,1227,35.69207,51.264427,12,197.15,0.5986479334340552,qani_46_valid.csv,0.0
804085,2024-09-01 20:43:34,2024-09-01 20:28:26,46,41,False,9.357,37.02,54,7.738,0.0,92,14,1812.25,14.5,1.0,4980.035,8.875,769725.562,0.139,,,,,,,,1227,35.69207,51.264427,12,197.15,0.0,qani_46_valid.csv,0.0
804585,2024-09-01 20:43:34,2024-09-01 20:28:26,46,41,False,9.286,37.435,34,6.627,0.0,93,14,1739.5,14.5,1.0,4980.035,-9.812,770023.0,0.139,,,,,,,,1227,35.69207,51.264427,12,197.15,0.0,qani_46_valid.csv,0.0
805085,2024-09-01 20:43:34,2024-09-01 20:28:26,46,41,False,9.214,39.26,33,5.947,0.0,93,13,1478.75,14.5,1.0,4980.039,-12.375,770222.688,0.139,,,,,,,,1227,35.69207,51.264427,12,197.15,0.0,qani_46_valid.csv,0.0
805585,2024-09-01 20:43:36,2024-09-01 20:28:28,46,41,False,9.214,40.393,37,4.895,0.0,93,11,1139.75,14.5,1.0,4980.039,-13.25,770434.625,0.139,,,,,,,,1227,35.692005,51.264412,12,190.62,-0.2279400003104595,qani_46_valid.csv,0.0
806085,2024-09-01 20:43:36,2024-09-01 20:28:28,46,41,False,9.357,40.315,38,4.973,0.0,93,11,992.5,14.5,2.0,4980.043,-5.25,770560.875,0.139,,,,,,,,1227,35.692005,51.264412,12,190.62,0.0,qani_46_valid.csv,0.0
806585,2024-09-01 20:43:36,2024-09-01 20:28:28,46,41,False,9.357,39.969,40,4.422,0.0,93,11,909.0,14.5,2.0,4980.043,-2.562,770719.5,0.139,,,,,,,,1227,35.692005,51.264412,12,190.62,0.0,qani_46_valid.csv,0.0
807085,2024-09-01 20:43:36,2024-09-01 20:28:28,46,41,False,9.286,40.365,41,4.477,0.0,93,11,809.25,14.5,2.0,4980.043,-0.562,770865.625,0.139,,,,,,,,1227,35.692005,51.264412,12,190.62,0.0,qani_46_valid.csv,0.0
807585,2024-09-01 20:43:39,2024-09-01 20:28:30,46,41,False,9.286,41.034,46,4.592,34.915,93,12,733.5,14.5,2.0,4980.047,2.312,771013.5,0.139,,,,,,,,1227,35.691948,51.264397,12,192.06,0.0502654824574366,qani_46_valid.csv,0.0
808085,2024-09-01 20:43:39,2024-09-01 20:28:30,46,41,False,9.429,41.362,57,11.889,43.43,93,12,964.25,14.5,2.0,4980.047,38.812,771157.625,0.139,,,,,,,,1227,35.691948,51.264397,12,192.06,0.0,qani_46_valid.csv,0.0
808585,2024-09-01 20:43:39,2024-09-01 20:28:30,46,41,False,9.286,41.03,90,26.088,34.436,93,13,956.25,14.5,2.0,4980.051,53.562,771588.625,0.139,,,,,,,,1227,35.691948,51.264397,12,192.06,0.0,qani_46_valid.csv,0.0
809085,2024-09-01 20:43:39,2024-09-01 20:28:30,46,41,False,9.286,40.731,92,35.332,32.62,93,15,1113.25,14.5,2.0,4980.051,66.875,772147.5,0.139,,,,,,,,1227,35.691948,51.264397,12,192.06,0.0,qani_46_valid.csv,0.0
809585,2024-09-01 20:28:35,2024-09-01 20:28:32,46,41,True,9.357,39.834,82,11.059,5.881,93,18,1287.75,14.5,2.0,4980.055,50.438,772913.188,0.139,,,,,,,,1227,35.691875,51.264381,12,190.09,-0.0687659725285765,qani_46_valid.csv,0.0
810085,2024-09-01 20:28:35,2024-09-01 20:28:32,46,41,True,9.357,39.929,53,8.221,0.0,93,19,1388.5,14.5,2.0,4980.055,20.375,773263.0,0.139,,,,,,,,1227,35.691875,51.264381,12,190.09,0.0,qani_46_valid.csv,0.0
810585,2024-09-01 20:28:35,2024-09-01 20:28:32,46,41,True,9.286,40.328,41,5.297,11.765,93,19,1398.25,14.5,2.0,4980.059,0.75,773500.75,0.139,,,,,,,,1227,35.691875,51.264381,12,190.09,0.0,qani_46_valid.csv,0.0
811085,2024-09-01 20:28:35,2024-09-01 20:28:32,46,41,True,9.357,40.648,37,7.678,30.414,93,19,1435.25,14.5,2.0,4980.062,10.438,773673.875,0.139,,,,,,,,1227,35.691875,51.264381,12,190.09,0.0,qani_46_valid.csv,0.0
811585,2024-09-01 20:43:41,2024-09-01 20:28:34,46,41,False,9.214,41.603,67,15.088,34.686,93,20,1461.5,14.5,2.0,4980.062,60.438,774020.0,0.139,,,,,,,,1227,35.69178,51.264355,12,192.53,0.0851720674973232,qani_46_valid.csv,0.0
812085,2024-09-01 20:43:41,2024-09-01 20:28:34,46,41,False,9.286,40.619,89,26.324,29.291,93,21,1615.0,14.5,2.0,4980.066,78.0,774663.938,0.139,,,,,,,,1227,35.69178,51.264355,12,192.53,0.0,qani_46_valid.csv,0.0
812585,2024-09-01 20:43:41,2024-09-01 20:28:34,46,41,False,9.286,40.204,76,13.434,0.0,92,24,1746.75,14.5,2.0,4980.07,47.188,775492.375,0.139,,,,,,,,1227,35.69178,51.264355,12,192.53,0.0,qani_46_valid.csv,0.0
813085,2024-09-01 20:43:41,2024-09-01 20:28:34,46,41,False,9.286,39.949,49,9.939,0.0,93,25,1798.0,14.5,2.0,4980.074,-2.75,775956.875,0.139,,,,,,,,1227,35.69178,51.264355,12,192.53,0.0,qani_46_valid.csv,0.0
813585,2024-09-01 20:28:38,2024-09-01 20:28:36,46,67,True,9.286,40.973,37,7.814,0.754,93,25,1842.25,11.6,2.0,4980.078,-28.688,776241.125,0.139,,,,,,,,1227,35.691662,51.264324,12,192.04,-0.0171042266695447,qani_46_valid.csv,0.0
814085,2024-09-01 20:28:38,2024-09-01 20:28:36,46,67,True,9.286,42.562,34,7.715,25.418,93,25,1813.5,12.2,2.0,4980.082,5.438,776411.062,0.139,,,,,,,,1227,35.691662,51.264324,12,192.04,0.0,qani_46_valid.csv,0.0
814585,2024-09-01 20:28:38,2024-09-01 20:28:36,46,67,True,9.286,42.659,49,12.861,29.285,93,25,1864.0,14.5,2.0,4980.086,32.062,776829.125,0.139,,,,,,,,1227,35.691662,51.264324,12,192.04,0.0,qani_46_valid.csv,0.0
815085,2024-09-01 20:28:39,2024-09-01 20:28:36,46,67,True,9.286,42.197,63,14.346,25.357,93,26,1859.0,14.5,2.0,4980.086,50.562,777423.75,0.139,,,,,,,,1227,35.691662,51.264324,12,192.04,0.0,qani_46_valid.csv,0.0
815585,2024-09-01 20:28:40,2024-09-01 20:28:38,46,67,True,9.286,41.899,56,11.016,0.0,93,27,1959.5,14.5,2.0,4980.09,14.625,778201.125,0.139,,,,,,,,1227,35.691536,51.26429,12,192.36,0.0111701072127644,qani_46_valid.csv,0.0
