time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4123534,2024-09-06 13:25:04,2024-09-06 13:25:02,81,41,True,9.571,94.118,121,20.107,31.772,89,69,2201.25,14.5,4.0,5634.453,111.75,426444.375,0.0,,,,,,,,-2,37.381741,49.624397,12,278.6,0.0,qani_81_valid.csv,-0.10799136069109974
4124034,2024-09-06 13:25:04,2024-09-06 13:25:02,81,41,True,9.643,94.118,74,12.777,18.716,89,70,2215.5,14.5,4.0,5634.465,64.875,427380.188,0.0,,,,,,,,-2,37.381741,49.624397,12,278.6,0.0,qani_81_valid.csv,-0.10799136069109974
4124534,2024-09-06 13:25:07,2024-09-06 13:25:04,81,41,True,9.643,94.118,47,9.902,16.62,88,70,2235.0,14.5,4.0,5634.484,34.688,427935.125,0.0,,,,,,,,-2,37.381798,49.623966,12,279.45,0.0296705972839024,qani_81_valid.csv,-0.10799136069109974
4125034,2024-09-06 13:25:07,2024-09-06 13:25:04,81,41,True,9.571,94.118,39,8.705,14.16,89,70,2235.5,14.5,4.0,5634.484,26.75,428281.625,0.0,,,,,,,,-2,37.381798,49.623966,12,279.45,0.0,qani_81_valid.csv,-0.10799136069109974
4125534,2024-09-06 13:25:07,2024-09-06 13:25:04,81,41,True,9.643,94.118,36,7.732,10.706,89,70,2227.5,14.5,4.0,5634.492,19.938,428636.625,0.0,,,,,,,,-2,37.381798,49.623966,12,279.45,0.0,qani_81_valid.csv,-0.10799136069109974
4126034,2024-09-06 13:25:07,2024-09-06 13:25:04,81,41,True,9.643,94.118,31,6.338,10.358,89,70,2223.25,14.5,4.0,5634.504,12.125,428955.031,0.0,,,,,,,,-2,37.381798,49.623966,12,279.45,0.0,qani_81_valid.csv,-0.10799136069109974
4126534,2024-09-06 14:11:20,2024-09-06 13:25:06,81,41,False,9.643,94.118,31,6.209,10.104,89,70,2209.5,14.5,4.0,5634.523,11.938,429239.188,0.0,,,,,,,,-2,37.381851,49.623535,12,278.8,-0.0226892802759254,qani_81_valid.csv,-0.10799136069109974
4127034,2024-09-06 14:11:20,2024-09-06 13:25:06,81,41,False,9.643,94.118,29,6.359,9.93,89,70,2190.25,14.5,4.0,5634.523,11.875,429454.531,0.0,,,,,,,,-2,37.381851,49.623535,12,278.8,0.0,qani_81_valid.csv,-0.10799136069109974
4127534,2024-09-06 14:11:20,2024-09-06 13:25:06,81,41,False,9.643,94.118,30,6.221,16.733,89,69,2208.75,14.5,4.0,5634.531,10.938,429692.562,0.0,,,,,,,,-2,37.381851,49.623535,12,278.8,0.0,qani_81_valid.csv,-0.10799136069109974
4128034,2024-09-06 14:11:20,2024-09-06 13:25:06,81,41,False,9.643,94.118,35,8.984,31.485,89,69,2185.25,14.5,4.0,5634.543,28.875,429963.875,0.0,,,,,,,,-2,37.381851,49.623535,12,278.8,0.0,qani_81_valid.csv,-0.10799136069109974
4128534,2024-09-06 13:25:10,2024-09-06 13:25:08,81,38,True,9.643,94.118,66,15.447,38.498,89,69,2186.25,14.5,4.0,5634.559,73.75,430546.062,0.0,,,,,,,,-2,37.381908,49.623112,12,279.62,0.0286233997327067,qani_81_valid.csv,-0.10799136069109974
4129034,2024-09-06 13:25:10,2024-09-06 13:25:08,81,38,True,9.571,94.118,82,18.77,31.113,88,69,2205.25,14.5,4.0,5634.559,91.625,431228.75,0.0,,,,,,,,-2,37.381908,49.623112,12,279.62,0.0,qani_81_valid.csv,-0.10799136069109974
4129534,2024-09-06 13:25:10,2024-09-06 13:25:08,81,38,True,9.643,94.118,56,10.732,11.942,88,70,2215.0,14.5,4.0,5634.57,38.75,432114.188,0.0,,,,,,,,-2,37.381908,49.623112,12,279.62,0.0,qani_81_valid.csv,-0.10799136069109974
4130034,2024-09-06 13:25:10,2024-09-06 13:25:08,81,38,True,9.643,94.118,36,7.592,10.233,89,70,2202.0,14.5,4.0,5634.578,22.062,432470.812,0.0,,,,,,,,-2,37.381908,49.623112,12,279.62,0.0,qani_81_valid.csv,-0.10799136069109974
4130534,2024-09-06 13:25:13,2024-09-06 13:25:10,81,38,True,9.571,94.118,31,6.154,9.72,88,69,2192.25,14.5,4.0,5634.598,11.625,432804.062,0.0,,,,,,,,-2,37.381962,49.622681,12,278.96,-0.023038346126326,qani_81_valid.csv,-0.10799136069109974
4131034,2024-09-06 13:25:13,2024-09-06 13:25:10,81,38,True,9.571,94.118,29,5.715,9.641,88,69,2179.75,14.5,4.0,5634.598,9.188,433048.844,0.0,,,,,,,,-2,37.381962,49.622681,12,278.96,0.0,qani_81_valid.csv,-0.10799136069109974
4131534,2024-09-06 13:25:13,2024-09-06 13:25:10,81,38,True,9.643,94.118,29,5.822,9.497,88,69,2178.75,14.5,4.0,5634.609,10.375,433299.844,0.0,,,,,,,,-2,37.381962,49.622681,12,278.96,0.0,qani_81_valid.csv,-0.10799136069109974
4132034,2024-09-06 13:25:13,2024-09-06 13:25:10,81,38,True,9.714,94.118,30,5.889,9.497,88,68,2153.5,14.5,4.0,5634.617,10.25,433543.281,0.0,,,,,,,,-2,37.381962,49.622681,12,278.96,0.0,qani_81_valid.csv,-0.10799136069109974
4132534,2024-09-06 14:11:23,2024-09-06 13:25:12,81,38,False,9.643,94.118,31,6.166,25.296,88,68,2158.5,14.5,4.0,5634.637,11.375,433801.438,0.0,,,,,,,,-2,37.382019,49.622257,12,279.6,0.0223402144255289,qani_81_valid.csv,-0.10799136069109974
4133034,2024-09-06 14:11:23,2024-09-06 13:25:12,81,38,False,9.643,94.118,46,13.225,43.71,88,68,2150.5,14.5,4.0,5634.637,51.438,434046.75,0.0,,,,,,,,-2,37.382019,49.622257,12,279.6,0.0,qani_81_valid.csv,-0.10799136069109974
4133534,2024-09-06 14:11:23,2024-09-06 13:25:12,81,38,False,9.571,94.118,97,26.736,44.812,88,68,2165.5,14.5,4.0,5634.645,105.562,434876.219,0.0,,,,,,,,-2,37.382019,49.622257,12,279.6,0.0,qani_81_valid.csv,-0.10799136069109974
4134034,2024-09-06 14:11:23,2024-09-06 13:25:12,81,38,False,9.571,94.118,120,35.1,31.259,88,69,2182.25,13.4,4.0,5634.656,117.875,436241.625,0.0,,,,,,,,-2,37.382019,49.622257,12,279.6,0.0,qani_81_valid.csv,-0.10799136069109974
4134534,2024-09-06 13:25:16,2024-09-06 13:25:14,81,38,True,9.643,94.118,57,8.602,7.407,88,71,2220.75,14.5,4.0,5634.676,38.25,438058.688,0.0,,,,,,,,-2,37.382076,49.621834,12,279.62,0.000698131700797,qani_81_valid.csv,-0.10799136069109974
4135034,2024-09-06 13:25:16,2024-09-06 13:25:14,81,38,True,9.643,94.118,36,5.969,4.788,88,70,2226.5,14.5,4.0,5634.676,13.375,438243.5,0.0,,,,,,,,-2,37.382076,49.621834,12,279.62,0.0,qani_81_valid.csv,-0.10799136069109974
4135534,2024-09-06 13:25:16,2024-09-06 13:25:14,81,38,True,9.643,94.118,29,5.279,0.0,88,70,2164.5,14.5,4.0,5634.684,-3.688,438460.656,0.0,,,,,,,,-2,37.382076,49.621834,12,279.62,0.0,qani_81_valid.csv,-0.10799136069109974
4136034,2024-09-06 13:25:16,2024-09-06 13:25:14,81,38,True,9.571,94.118,30,5.242,0.0,88,69,2194.5,14.5,4.0,5634.695,-21.5,438610.688,0.0,,,,,,,,-2,37.382076,49.621834,12,279.62,0.0,qani_81_valid.csv,-0.10799136069109974
4136534,2024-09-06 13:25:19,2024-09-06 13:25:16,81,38,True,9.571,94.118,28,4.857,0.0,88,68,2158.25,14.5,4.0,5634.711,-21.438,438625.812,0.0,,,,,,,,-2,37.382133,49.621403,12,279.45,-0.0059341194567812,qani_81_valid.csv,-0.10799136069109974
4137034,2024-09-06 13:25:19,2024-09-06 13:25:16,81,38,True,9.643,94.118,28,4.986,0.0,88,67,2136.5,14.5,4.0,5634.711,-21.375,438625.812,0.0,,,,,,,,-2,37.382133,49.621403,12,279.45,0.0,qani_81_valid.csv,-0.10799136069109974
4137534,2024-09-06 13:25:19,2024-09-06 13:25:16,81,38,True,9.571,94.118,29,4.826,0.305,88,67,2113.25,11.6,4.0,5634.723,-21.188,438625.812,0.0,,,,,,,,-2,37.382133,49.621403,12,279.45,0.0,qani_81_valid.csv,-0.10799136069109974
4138034,2024-09-06 13:25:19,2024-09-06 13:25:16,81,38,True,9.643,94.118,27,4.922,26.038,88,66,2047.0,12.2,4.0,5634.73,8.188,438837.375,0.0,,,,,,,,-2,37.382133,49.621403,12,279.45,0.0,qani_81_valid.csv,-0.10799136069109974
4138534,2024-09-06 14:11:25,2024-09-06 13:25:18,81,38,False,9.571,94.118,42,10.357,27.655,87,66,2074.5,14.5,4.0,5634.75,36.938,439273.719,0.0,,,,,,,,-2,37.382183,49.620995,12,278.77,-0.0237364778271231,qani_81_valid.csv,-0.10799136069109974
4139034,2024-09-06 14:11:25,2024-09-06 13:25:18,81,38,False,9.571,94.118,52,11.76,27.655,88,66,2080.0,14.5,4.0,5634.75,48.812,439725.938,0.0,,,,,,,,-2,37.382183,49.620995,12,278.77,0.0,qani_81_valid.csv,-0.10799136069109974
4139534,2024-09-06 14:11:25,2024-09-06 13:25:18,81,38,False,9.643,94.118,57,11.955,22.665,88,66,2087.25,14.5,4.0,5634.758,52.625,440310.438,0.0,,,,,,,,-2,37.382183,49.620995,12,278.77,0.0,qani_81_valid.csv,-0.10799136069109974
4140034,2024-09-06 14:11:25,2024-09-06 13:25:18,81,38,False,9.643,94.118,53,10.686,25.327,88,66,2093.5,14.5,4.0,5634.77,43.25,440832.875,0.0,,,,,,,,-2,37.382183,49.620995,12,278.77,0.0,qani_81_valid.csv,-0.10799136069109974
4140534,2024-09-06 13:25:22,2024-09-06 13:25:20,81,77,True,9.643,94.118,63,13.699,34.467,88,66,2096.75,14.5,4.0,5634.785,65.188,441437.688,0.0,,,,,,,,-2,37.382236,49.62059,12,279.35,0.0202458193231356,qani_81_valid.csv,-0.10799136069109974
4141034,2024-09-06 13:25:22,2024-09-06 13:25:20,81,77,True,9.571,94.118,73,13.482,17.322,87,66,2105.0,14.5,4.0,5634.785,71.625,442144.062,0.0,,,,,,,,-2,37.382236,49.62059,12,279.35,0.0,qani_81_valid.csv,-0.10799136069109974
4141534,2024-09-06 13:25:22,2024-09-06 13:25:20,81,77,True,9.571,94.118,44,7.916,11.954,87,67,2114.25,14.5,4.0,5634.797,27.688,442802.188,0.0,,,,,,,,-2,37.382236,49.62059,12,279.35,0.0,qani_81_valid.csv,-0.10799136069109974
4142034,2024-09-06 13:25:22,2024-09-06 13:25:20,81,77,True,9.643,94.118,35,6.689,11.197,87,66,2105.5,14.5,4.0,5634.805,17.75,443123.688,0.0,,,,,,,,-2,37.382236,49.62059,12,279.35,0.0,qani_81_valid.csv,-0.10799136069109974
4142534,2024-09-06 13:25:25,2024-09-06 13:25:22,81,77,True,9.571,94.118,32,5.811,10.77,87,66,2102.0,14.5,4.0,5634.824,12.25,443442.0,0.0,,,,,,,,-2,37.382286,49.620182,12,278.77,-0.0202458193231356,qani_81_valid.csv,-0.10799136069109974
4143034,2024-09-06 13:25:25,2024-09-06 13:25:22,81,77,True,9.643,94.118,31,6.127,10.742,87,66,2089.0,14.5,4.0,5634.824,12.75,443680.0,0.0,,,,,,,,-2,37.382286,49.620182,12,278.77,0.0,qani_81_valid.csv,-0.10799136069109974
4143534,2024-09-06 13:25:25,2024-09-06 13:25:22,81,77,True,9.643,94.118,31,6.127,10.742,87,66,2078.25,14.5,4.0,5634.832,13.312,443931.531,0.0,,,,,,,,-2,37.382286,49.620182,12,278.77,0.0,qani_81_valid.csv,-0.10799136069109974
4144034,2024-09-06 13:25:25,2024-09-06 13:25:22,81,77,True,9.643,94.118,31,5.959,10.742,87,65,2069.25,14.5,4.0,5634.84,12.5,444181.375,0.0,,,,,,,,-2,37.382286,49.620182,12,278.77,0.0,qani_81_valid.csv,-0.10799136069109974
4144534,2024-09-06 14:11:28,2024-09-06 13:25:24,81,77,False,9.571,94.118,31,5.656,9.656,87,65,2057.75,14.5,4.0,5634.859,11.25,444433.938,0.0,,,,,,,,-3,37.382339,49.619774,12,279.28,0.0178023583703418,qani_81_valid.csv,-0.10799136069109974
4145034,2024-09-06 14:11:28,2024-09-06 13:25:24,81,77,False,9.643,94.118,30,5.629,9.619,87,65,2040.25,14.5,4.0,5634.859,10.875,444636.375,0.0,,,,,,,,-3,37.382339,49.619774,12,279.28,0.0,qani_81_valid.csv,-0.10799136069109974
4145534,2024-09-06 14:11:28,2024-09-06 13:25:24,81,77,False,9.643,94.118,29,5.453,0.0,87,64,2025.75,14.5,4.0,5634.867,4.062,444855.438,0.0,,,,,,,,-3,37.382339,49.619774,12,279.28,0.0,qani_81_valid.csv,-0.10799136069109974
4146034,2024-09-06 14:11:28,2024-09-06 13:25:24,81,77,False,9.571,94.118,28,4.57,0.0,87,64,2028.25,14.5,4.0,5634.875,-14.625,445056.812,0.0,,,,,,,,-3,37.382339,49.619774,12,279.28,0.0,qani_81_valid.csv,-0.10799136069109974
4146534,2024-09-06 13:25:28,2024-09-06 13:25:26,81,77,True,9.643,94.118,28,4.852,0.0,87,63,1984.5,14.5,4.0,5634.895,-20.812,445098.812,0.0,,,,,,,,-3,37.382393,49.619385,12,279.91,0.0219911485751303,qani_81_valid.csv,-0.10799136069109974
4147034,2024-09-06 13:25:28,2024-09-06 13:25:26,81,77,True,9.643,94.118,29,4.672,0.342,87,62,1972.0,13.7,4.0,5634.895,-21.0,445098.812,0.0,,,,,,,,-3,37.382393,49.619385,12,279.91,0.0,qani_81_valid.csv,-0.10799136069109974
4147534,2024-09-06 13:25:28,2024-09-06 13:25:26,81,77,True,9.714,94.118,27,5.041,26.831,87,62,1886.75,14.5,4.0,5634.902,9.375,445244.5,0.0,,,,,,,,-3,37.382393,49.619385,12,279.91,0.0,qani_81_valid.csv,-0.10799136069109974
4148034,2024-09-06 13:25:28,2024-09-06 13:25:26,81,77,True,9.643,94.118,41,10.781,41.092,87,61,1948.0,14.5,4.0,5634.91,38.25,445579.781,0.0,,,,,,,,-3,37.382393,49.619385,12,279.91,0.0,qani_81_valid.csv,-0.10799136069109974
4148534,2024-09-06 13:25:31,2024-09-06 13:25:28,81,77,True,9.571,94.118,91,22.467,35.547,87,62,1976.0,14.5,4.0,5634.93,100.438,446387.406,0.0,,,,,,,,-3,37.382442,49.619003,12,279.17,-0.0258308729295164,qani_81_valid.csv,-0.10799136069109974
4149034,2024-09-06 13:25:31,2024-09-06 13:25:28,81,77,True,9.643,94.118,83,12.979,16.745,87,63,1993.5,14.5,4.0,5634.93,72.25,447453.469,0.0,,,,,,,,-3,37.382442,49.619003,12,279.17,0.0,qani_81_valid.csv,-0.10799136069109974
4149534,2024-09-06 13:25:31,2024-09-06 13:25:28,81,77,True,9.571,94.118,44,7.734,9.625,87,63,2002.75,14.5,4.0,5634.938,30.125,447957.438,0.0,,,,,,,,-3,37.382442,49.619003,12,279.17,0.0,qani_81_valid.csv,-0.10799136069109974
4150034,2024-09-06 13:25:31,2024-09-06 13:25:28,81,77,True,9.571,94.118,31,5.266,0.0,87,63,1992.25,14.5,4.0,5634.945,8.75,448217.562,0.0,,,,,,,,-3,37.382442,49.619003,12,279.17,0.0,qani_81_valid.csv,-0.10799136069109974
4150534,2024-09-06 14:11:30,2024-09-06 13:25:30,81,77,False,9.643,94.118,28,3.877,0.0,87,62,1996.25,14.5,4.0,5634.965,-10.562,448449.75,0.0,,,,,,,,-3,37.382492,49.61861,12,279.1,-0.0024434609527918,qani_81_valid.csv,-0.10799136069109974
4151034,2024-09-06 14:11:30,2024-09-06 13:25:30,81,77,False,9.571,94.118,31,3.68,0.0,87,62,1965.5,14.5,4.0,5634.965,-20.875,448522.062,0.0,,,,,,,,-3,37.382492,49.61861,12,279.1,0.0,qani_81_valid.csv,-0.10799136069109974
4151534,2024-09-06 14:11:30,2024-09-06 13:25:30,81,77,False,9.571,94.118,29,4.791,0.0,87,61,1943.25,14.5,4.0,5634.973,-20.812,448522.062,0.0,,,,,,,,-3,37.382492,49.61861,12,279.1,0.0,qani_81_valid.csv,-0.10799136069109974
4152034,2024-09-06 14:11:30,2024-09-06 13:25:30,81,77,False,9.643,94.118,29,4.527,0.0,86,61,1935.5,11.6,4.0,5634.98,-20.938,448522.062,0.0,,,,,,,,-3,37.382492,49.61861,12,279.1,0.0,qani_81_valid.csv,-0.10799136069109974
4152534,2024-09-06 13:25:34,2024-09-06 13:25:32,81,77,True,9.643,94.118,29,5.412,23.187,87,60,1936.75,12.2,4.0,5634.996,12.25,448730.312,0.0,,,,,,,,-3,37.382545,49.618237,12,280.14,0.0363028484414807,qani_81_valid.csv,-0.10799136069109974
4153034,2024-09-06 13:25:34,2024-09-06 13:25:32,81,77,True,9.643,94.118,36,7.875,31.43,87,60,1891.25,14.5,4.0,5634.996,26.438,449047.844,0.0,,,,,,,,-3,37.382545,49.618237,12,280.14,0.0,qani_81_valid.csv,-0.5449591280651143
4153534,2024-09-06 13:25:34,2024-09-06 13:25:32,81,77,True,9.643,94.118,53,10.734,19.284,86,60,1903.0,14.5,4.0,5635.004,46.0,449517.969,0.0,,,,,,,,-3,37.382545,49.618237,12,280.14,0.0,qani_81_valid.csv,-0.5449591280651143
4154034,2024-09-06 13:25:34,2024-09-06 13:25:32,81,77,True,9.643,94.118,43,7.781,4.608,87,60,1908.75,14.5,4.0,5635.012,28.875,449981.219,0.0,,,,,,,,-3,37.382545,49.618237,12,280.14,0.0,qani_81_valid.csv,-0.5449591280651143
4154534,2024-09-06 13:25:36,2024-09-06 13:25:34,81,77,True,9.643,94.118,32,4.916,0.0,86,60,1904.0,14.5,4.0,5635.031,-1.812,450328.75,0.0,,,,,,,,-3,37.382587,49.61787,12,278.2,-0.0677187749773799,qani_81_valid.csv,-0.5449591280651143
4155034,2024-09-06 13:25:36,2024-09-06 13:25:34,81,77,True,9.643,94.118,28,4.707,0.0,87,59,1890.25,14.5,4.0,5635.031,-21.062,450423.438,0.0,,,,,,,,-3,37.382587,49.61787,12,278.2,0.0,qani_81_valid.csv,-0.5449591280651143
4155534,2024-09-06 13:25:36,2024-09-06 13:25:34,81,77,True,9.643,94.118,29,4.598,0.0,86,59,1866.25,14.5,4.0,5635.039,-21.125,450444.375,0.0,,,,,,,,-3,37.382587,49.61787,12,278.2,0.0,qani_81_valid.csv,-0.5449591280651143
4156034,2024-09-06 13:25:36,2024-09-06 13:25:34,81,77,True,9.571,94.118,29,4.631,0.0,86,58,1831.5,14.5,4.0,5635.047,-21.25,450444.375,0.0,,,,,,,,-3,37.382587,49.61787,12,278.2,0.0,qani_81_valid.csv,-0.5449591280651143
4156534,2024-09-06 13:25:39,2024-09-06 13:25:36,81,93,True,9.643,94.118,29,4.457,0.0,86,57,1800.5,14.5,4.0,5635.062,-21.25,450444.375,0.0,,,,,,,,-2,37.382618,49.617512,12,276.22,-0.0691150383789741,qani_81_valid.csv,-0.5449591280651143
4157034,2024-09-06 13:25:39,2024-09-06 13:25:36,81,93,True,9.5,94.118,30,4.354,0.0,86,56,1780.75,14.5,4.0,5635.062,-21.375,450444.375,0.0,,,,,,,,-2,37.382618,49.617512,12,276.22,0.0,qani_81_valid.csv,-0.5449591280651143
4157534,2024-09-06 13:25:39,2024-09-06 13:25:36,81,93,True,9.571,94.118,29,4.086,0.0,86,55,1750.0,14.5,4.0,5635.07,-21.438,450444.375,0.0,,,,,,,,-2,37.382618,49.617512,12,276.22,0.0,qani_81_valid.csv,-0.5449591280651143
4158034,2024-09-06 13:25:39,2024-09-06 13:25:36,81,93,True,9.643,94.118,28,4.309,0.0,86,54,1718.25,14.5,4.0,5635.078,-21.625,450444.375,0.0,,,,,,,,-2,37.382618,49.617512,12,276.22,0.0,qani_81_valid.csv,-0.5449591280651143
4158534,2024-09-06 14:11:33,2024-09-06 13:25:38,81,93,False,9.643,94.118,29,4.385,0.0,86,53,1692.25,12.2,4.0,5635.094,-3.562,450454.281,0.0,,,,,,,,-2,37.38261,49.61718,12,268.26,-0.2778564169174985,qani_81_valid.csv,-0.5449591280651143
4159034,2024-09-06 14:11:33,2024-09-06 13:25:38,81,93,False,9.571,94.118,26,3.375,0.0,86,52,1447.75,12.2,5.0,5635.094,-10.812,450632.188,0.0,,,,,,,,-2,37.38261,49.61718,12,268.26,0.0,qani_81_valid.csv,-0.5449591280651143
4159534,2024-09-06 14:11:33,2024-09-06 13:25:38,81,93,False,9.571,94.118,27,2.357,0.0,86,52,1001.25,14.5,6.0,5635.102,-1.938,450815.0,0.0,,,,,,,,-2,37.38261,49.61718,12,268.26,0.0,qani_81_valid.csv,-0.5449591280651143
4160034,2024-09-06 14:11:33,2024-09-06 13:25:38,81,93,False,9.643,94.118,30,2.379,0.0,86,51,923.0,14.5,6.0,5635.105,-0.625,450941.719,0.0,,,,,,,,-2,37.38261,49.61718,12,268.26,0.0,qani_81_valid.csv,-0.5449591280651143
4160534,2024-09-06 13:25:42,2024-09-06 13:25:40,81,93,True,9.643,94.118,31,2.379,0.0,86,49,886.5,14.5,6.0,5635.121,-1.438,451084.062,0.0,,,,,,,,-2,37.382568,49.616871,12,260.29,-0.2782054827678951,qani_81_valid.csv,-0.5449591280651143
4161034,2024-09-06 13:25:42,2024-09-06 13:25:40,81,93,True,9.571,94.118,31,2.371,0.0,86,47,866.25,14.5,6.0,5635.121,-1.5,451194.469,0.0,,,,,,,,-2,37.382568,49.616871,12,260.29,0.0,qani_81_valid.csv,-0.5449591280651143
4161534,2024-09-06 13:25:42,2024-09-06 13:25:40,81,93,True,9.571,94.118,30,1.977,0.0,86,44,843.75,14.5,6.0,5635.129,-0.812,451309.531,0.0,,,,,,,,-2,37.382568,49.616871,12,260.29,0.0,qani_81_valid.csv,-0.5449591280651143
4162034,2024-09-06 13:25:42,2024-09-06 13:25:40,81,93,True,9.643,94.118,31,1.955,0.0,86,41,812.5,14.5,6.0,5635.133,-4.375,451419.312,0.0,,,,,,,,-2,37.382568,49.616871,12,260.29,0.0,qani_81_valid.csv,-0.5449591280651143
4162534,2024-09-06 13:25:45,2024-09-06 13:25:42,81,93,True,9.643,94.118,31,1.711,0.0,86,39,793.75,14.5,6.0,5635.145,0.375,451537.281,0.0,,,,,,,,-2,37.382519,49.616634,12,255.42,-0.1699950691442489,qani_81_valid.csv,-0.5449591280651143
4163034,2024-09-06 13:25:45,2024-09-06 13:25:42,81,93,True,9.571,94.118,30,1.639,0.0,86,37,785.0,14.5,5.0,5635.145,3.375,451630.125,0.0,,,,,,,,-2,37.382519,49.616634,12,255.42,0.0,qani_81_valid.csv,-0.5449591280651143
4163534,2024-09-06 13:25:45,2024-09-06 13:25:42,81,93,True,9.643,94.118,31,2.008,0.0,86,34,775.0,14.5,5.0,5635.148,2.375,451726.25,0.0,,,,,,,,-2,37.382519,49.616634,12,255.42,0.0,qani_81_valid.csv,-0.5449591280651143
4164034,2024-09-06 13:25:45,2024-09-06 13:25:42,81,93,True,9.643,94.118,31,1.943,0.0,86,31,797.5,14.5,5.0,5635.156,2.125,451825.219,0.0,,,,,,,,-2,37.382519,49.616634,12,255.42,0.0,qani_81_valid.csv,-0.5449591280651143
4164534,2024-09-06 14:11:36,2024-09-06 13:25:44,81,93,False,9.643,94.118,31,1.973,0.0,86,27,805.75,14.5,4.0,5635.164,2.562,451938.125,0.0,,,,,,,,-2,37.382481,49.616455,12,255.04,-0.0132645023151567,qani_81_valid.csv,-0.5449591280651143
4165034,2024-09-06 14:11:36,2024-09-06 13:25:44,81,93,False,9.643,94.118,31,2.078,0.0,86,24,826.75,14.5,3.0,5635.164,3.938,452026.531,0.0,,,,,,,,-2,37.382481,49.616455,12,255.04,0.0,qani_81_valid.csv,-0.5449591280651143
4165534,2024-09-06 14:11:36,2024-09-06 13:25:44,81,93,False,9.571,94.118,31,2.1,0.0,86,19,829.5,14.5,3.0,5635.168,2.75,452128.938,0.0,,,,,,,,-2,37.382481,49.616455,12,255.04,0.0,qani_81_valid.csv,-0.5449591280651143
4166034,2024-09-06 14:11:36,2024-09-06 13:25:44,81,93,False,9.643,94.118,31,2.123,0.0,85,16,826.0,14.5,3.0,5635.168,4.125,452222.812,0.0,,,,,,,,-2,37.382481,49.616455,12,255.04,0.0,qani_81_valid.csv,-0.5449591280651143
4166534,2024-09-06 13:25:48,2024-09-06 13:25:46,81,93,True,9.643,94.118,32,2.182,0.0,86,15,835.0,14.5,3.0,5635.172,-0.125,452357.75,0.0,,,,,,,,-2,37.382454,49.616356,12,251.06,-0.1389282084587483,qani_81_valid.csv,-0.5449591280651143
4167034,2024-09-06 13:25:48,2024-09-06 13:25:46,81,93,True,9.643,94.118,31,2.352,19.031,86,15,876.5,14.5,2.0,5635.172,4.812,452434.719,0.0,,,,,,,,-2,37.382454,49.616356,12,251.06,0.0,qani_81_valid.csv,-0.5449591280651143
4167534,2024-09-06 13:25:48,2024-09-06 13:25:46,81,93,True,9.643,94.118,37,4.26,31.546,85,14,994.75,14.5,2.0,5635.176,19.438,452575.531,0.0,,,,,,,,-2,37.382454,49.616356,12,251.06,0.0,qani_81_valid.csv,-0.5449591280651143
4168034,2024-09-06 13:25:48,2024-09-06 13:25:46,81,93,True,9.714,94.118,50,7.576,31.546,85,15,1158.75,14.5,2.0,5635.176,41.125,452812.125,0.0,,,,,,,,-2,37.382454,49.616356,12,251.06,0.0,qani_81_valid.csv,-0.5449591280651143
4168534,2024-09-06 13:25:50,2024-09-06 13:25:48,81,93,True,9.714,94.118,74,12.324,32.227,86,16,1224.5,14.5,2.0,5635.184,72.562,453240.438,0.0,,,,,,,,-3,37.382431,49.616261,12,253.05,0.0694641042293746,qani_81_valid.csv,-0.5449591280651143
4169034,2024-09-06 13:25:50,2024-09-06 13:25:48,81,93,True,9.643,94.118,90,18.541,32.303,86,18,1313.75,14.5,2.0,5635.184,82.938,453825.031,0.0,,,,,,,,-3,37.382431,49.616261,12,253.05,0.0,qani_81_valid.csv,-0.5449591280651143
4169534,2024-09-06 13:25:50,2024-09-06 13:25:48,81,93,True,9.643,94.118,72,9.307,11.484,85,20,1471.0,14.5,2.0,5635.184,60.438,454575.688,0.0,,,,,,,,-3,37.382431,49.616261,12,253.05,0.0,qani_81_valid.csv,-0.5449591280651143
4170034,2024-09-06 13:25:50,2024-09-06 13:25:48,81,93,True,9.643,94.118,43,6.35,0.0,86,21,1571.75,14.5,2.0,5635.188,20.0,454908.219,0.0,,,,,,,,-3,37.382431,49.616261,12,253.05,0.0,qani_81_valid.csv,-0.5449591280651143
4170534,2024-09-06 13:25:53,2024-09-06 13:25:50,81,96,True,9.643,94.118,30,3.6,0.0,85,22,1521.5,14.5,2.0,5635.191,-1.625,455125.156,0.0,,,,,,,,-3,37.382397,49.616131,12,251.78,-0.0443313630006563,qani_81_valid.csv,-0.5449591280651143
4171034,2024-09-06 13:25:53,2024-09-06 13:25:50,81,96,True,9.571,94.118,28,4.143,0.0,86,21,1543.5,14.5,2.0,5635.191,-0.5,455261.312,0.0,,,,,,,,-3,37.382397,49.616131,12,251.78,0.0,qani_81_valid.csv,-0.5449591280651143
4171534,2024-09-06 13:25:53,2024-09-06 13:25:50,81,96,True,9.643,94.118,28,3.822,0.0,85,21,1504.0,14.5,2.0,5635.195,-3.25,455445.812,0.0,,,,,,,,-3,37.382397,49.616131,12,251.78,0.0,qani_81_valid.csv,-0.5449591280651143
