time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1321858,2024-09-23 14:12:59,2024-09-22 15:20:15,166,58,False,9.357,14.532,97,65.443,36.154,83,17,1221.0,14.5,2.0,6629.926,63.938,1039285.5,0.203,,,,,,,,1225,35.715309,51.186924,12,286.3,0.0,qani_166_valid.csv,-0.8264462809910895
1322358,2024-09-23 14:13:00,2024-09-22 15:20:17,166,58,False,9.429,14.334,101,57.289,36.154,83,19,1390.75,14.5,2.0,6629.93,71.0,1040195.25,0.203,,,,,,,,1224,35.715328,51.186817,12,282.34,-0.1382300767579522,qani_166_valid.csv,-0.8264462809910895
1322858,2024-09-23 14:13:00,2024-09-22 15:20:17,166,58,False,9.357,14.038,106,49.414,34.631,83,21,1526.75,14.5,2.0,6629.93,76.625,1040919.0,0.203,,,,,,,,1224,35.715328,51.186817,12,282.34,0.0,qani_166_valid.csv,-0.8264462809910895
1323358,2024-09-23 14:13:00,2024-09-22 15:20:17,166,58,False,9.429,13.418,110,28.32,22.849,83,23,1723.0,14.5,2.0,6629.934,82.375,1042042.375,0.203,,,,,,,,1224,35.715328,51.186817,12,282.34,0.0,qani_166_valid.csv,-0.8264462809910895
1323858,2024-09-23 14:13:00,2024-09-22 15:20:17,166,58,False,9.286,13.292,66,9.936,10.684,83,25,1871.75,14.5,2.0,6629.938,39.0,1043025.438,0.203,,,,,,,,1224,35.715328,51.186817,12,282.34,0.0,qani_166_valid.csv,-0.8264462809910895
1324358,2024-09-23 14:13:03,2024-09-22 15:20:19,166,58,False,9.5,13.884,50,10.271,19.08,83,26,1914.25,14.5,2.0,6629.941,26.125,1043536.375,0.203,,,,,,,,1225,35.715355,51.186661,11,282.03,-0.0108210413623649,qani_166_valid.csv,-0.8264462809910895
1324858,2024-09-23 14:13:03,2024-09-22 15:20:19,166,58,False,9.357,15.084,52,10.818,13.135,83,26,1923.75,14.5,2.0,6629.945,29.375,1043931.625,0.203,,,,,,,,1225,35.715355,51.186661,11,282.03,0.0,qani_166_valid.csv,-0.8264462809910895
1325358,2024-09-23 14:13:03,2024-09-22 15:20:19,166,58,False,9.429,15.693,47,9.643,0.0,83,27,1950.75,14.5,2.0,6629.949,14.125,1044426.375,0.203,,,,,,,,1225,35.715355,51.186661,11,282.03,0.0,qani_166_valid.csv,-0.8264462809910895
1325858,2024-09-23 14:13:03,2024-09-22 15:20:19,166,58,False,9.286,16.477,36,7.598,0.0,83,27,1940.0,14.5,2.0,6629.953,-0.625,1044826.5,0.203,,,,,,,,1225,35.715355,51.186661,11,282.03,0.0,qani_166_valid.csv,-0.8264462809910895
1326358,2024-09-23 14:13:04,2024-09-22 15:20:21,166,58,False,9.214,17.418,36,7.385,0.0,83,26,1827.5,14.5,2.0,6629.957,-9.375,1045191.5,0.203,,,,,,,,1224,35.715389,51.186508,11,285.31,0.1144935989308291,qani_166_valid.csv,-0.8264462809910895
1326858,2024-09-23 14:13:04,2024-09-22 15:20:21,166,58,False,9.286,18.264,36,6.877,0.0,83,26,1749.0,14.5,2.0,6629.961,-10.062,1045395.5,0.203,,,,,,,,1224,35.715389,51.186508,11,285.31,0.0,qani_166_valid.csv,-0.8264462809910895
1327358,2024-09-23 14:13:04,2024-09-22 15:20:21,166,58,False,9.286,19.536,34,6.291,0.0,83,24,1608.0,14.5,2.0,6629.965,-11.438,1045635.75,0.203,,,,,,,,1224,35.715389,51.186508,11,285.31,0.0,qani_166_valid.csv,-0.8264462809910895
1327858,2024-09-23 14:13:04,2024-09-22 15:20:21,166,58,False,9.286,20.17,35,5.336,0.0,83,22,1449.75,14.5,2.0,6629.965,-13.875,1045850.25,0.203,,,,,,,,1224,35.715389,51.186508,11,285.31,0.0,qani_166_valid.csv,-0.8264462809910895
1328358,2024-09-23 14:13:05,2024-09-22 15:20:23,166,58,False,9.429,20.742,39,4.76,15.607,80,21,1199.0,14.5,2.0,6629.969,-2.875,1046078.438,0.203,,,,,,,,1224,35.715416,51.186378,12,284.35,-0.0335103216382904,qani_166_valid.csv,-0.8264462809910895
1328858,2024-09-23 14:13:05,2024-09-22 15:20:23,166,58,False,9.429,21.216,42,7.184,30.17,80,20,1213.5,14.5,2.0,6629.973,7.5,1046232.25,0.203,,,,,,,,1224,35.715416,51.186378,12,284.35,0.0,qani_166_valid.csv,-0.8264462809910895
1329358,2024-09-23 14:13:05,2024-09-22 15:20:23,166,58,False,9.357,21.644,58,12.191,30.35,82,20,1619.0,14.5,2.0,6629.977,44.312,1046516.125,0.203,,,,,,,,1224,35.715416,51.186378,12,284.35,0.0,qani_166_valid.csv,-0.8264462809910895
1329858,2024-09-23 14:13:05,2024-09-22 15:20:23,166,58,False,9.357,21.597,77,16.982,31.207,82,21,1588.5,14.5,2.0,6629.977,62.812,1047104.125,0.203,,,,,,,,1224,35.715416,51.186378,12,284.35,0.0,qani_166_valid.csv,-0.8264462809910895
1330358,2024-09-23 14:13:08,2024-09-22 15:20:25,166,58,False,9.357,20.575,80,14.992,20.612,82,23,1737.75,14.5,2.0,6629.98,60.0,1047970.062,0.203,,,,,,,,1224,35.715443,51.186237,12,283.27,-0.0376991118430789,qani_166_valid.csv,-0.8264462809910895
1330858,2024-09-23 14:13:08,2024-09-22 15:20:25,166,58,False,9.286,19.772,64,12.598,30.133,82,24,1757.5,14.5,2.0,6629.984,50.562,1048461.625,0.203,,,,,,,,1224,35.715443,51.186237,12,283.27,0.0,qani_166_valid.csv,-0.8264462809910895
1331358,2024-09-23 14:13:08,2024-09-22 15:20:25,166,58,False,9.286,19.716,72,16.152,33.051,83,25,1868.25,14.5,2.0,6629.988,65.875,1049044.0,0.203,,,,,,,,1224,35.715443,51.186237,12,283.27,0.0,qani_166_valid.csv,-0.8264462809910895
1331858,2024-09-23 14:13:08,2024-09-22 15:20:25,166,58,False,9.286,19.274,83,19.002,23.801,83,27,1988.75,14.5,2.0,6629.992,75.625,1049912.75,0.203,,,,,,,,1224,35.715443,51.186237,12,283.27,0.0,qani_166_valid.csv,-0.8264462809910895
1332358,2024-09-23 14:13:09,2024-09-22 15:20:27,166,58,False,9.357,18.484,66,13.186,19.08,83,29,2086.75,14.5,2.0,6629.996,46.438,1050864.75,0.203,,,,,,,,1223,35.715469,51.186077,12,281.32,-0.0680678408277784,qani_166_valid.csv,-0.8264462809910895
1332858,2024-09-23 14:13:09,2024-09-22 15:20:27,166,58,False,9.286,18.518,56,12.506,17.154,83,30,2155.25,14.5,2.0,6630.0,36.938,1051335.875,0.203,,,,,,,,1223,35.715469,51.186077,12,281.32,0.0,qani_166_valid.csv,-0.8264462809910895
1333358,2024-09-23 14:13:09,2024-09-22 15:20:27,166,58,False,9.357,19.019,48,10.059,7.703,83,30,2178.0,14.5,2.0,6630.004,17.875,1051875.25,0.203,,,,,,,,1223,35.715469,51.186077,12,281.32,0.0,qani_166_valid.csv,-0.8264462809910895
1333858,2024-09-23 14:13:09,2024-09-22 15:20:27,166,58,False,9.286,19.039,37,8.586,7.407,83,30,2181.0,14.5,2.0,6630.008,3.625,1052297.25,0.203,,,,,,,,1223,35.715469,51.186077,12,281.32,0.0,qani_166_valid.csv,-0.8264462809910895
1334358,2024-09-23 14:13:11,2024-09-22 15:20:29,166,58,False,9.286,20.037,36,8.586,0.0,83,30,2161.75,14.5,2.0,6630.012,-3.25,1052688.125,0.203,,,,,,,,1223,35.715504,51.185898,12,283.54,0.0774926187885491,qani_166_valid.csv,-0.8264462809910895
1334858,2024-09-23 14:13:11,2024-09-22 15:20:29,166,58,False,9.357,20.935,37,8.27,0.0,83,29,2123.0,14.5,2.0,6630.016,-20.938,1052910.75,0.203,,,,,,,,1223,35.715504,51.185898,12,283.54,0.0,qani_166_valid.csv,-0.8264462809910895
1335358,2024-09-23 14:13:11,2024-09-22 15:20:29,166,58,False,9.357,21.94,37,8.285,2.988,83,29,2048.25,14.1,2.0,6630.02,-37.938,1053037.125,0.203,,,,,,,,1223,35.715504,51.185898,12,283.54,0.0,qani_166_valid.csv,-0.8264462809910895
1335858,2024-09-23 14:13:11,2024-09-22 15:20:29,166,58,False,9.357,22.961,34,7.184,18.524,83,28,2013.0,14.5,2.0,6630.023,12.688,1053264.5,0.203,,,,,,,,1223,35.715504,51.185898,12,283.54,0.0,qani_166_valid.csv,-0.8264462809910895
1336358,2024-09-23 14:13:13,2024-09-22 15:20:31,166,58,False,9.571,23.018,36,10.289,33.789,83,28,2040.75,14.5,2.0,6630.027,29.562,1053644.875,0.203,,,,,,,,1223,35.715534,51.185726,12,282.12,-0.0495673507566395,qani_166_valid.csv,-0.8264462809910895
1336858,2024-09-23 14:13:13,2024-09-22 15:20:31,166,58,False,9.571,23.265,56,14.336,40.817,82,28,2032.25,14.5,2.0,6630.031,63.75,1053981.5,0.203,,,,,,,,1223,35.715534,51.185726,12,282.12,0.0,qani_166_valid.csv,-0.8264462809910895
1337358,2024-09-23 14:13:13,2024-09-22 15:20:31,166,58,False,9.5,23.056,83,25.652,38.498,82,29,2149.25,14.5,2.0,6630.035,94.188,1054868.375,0.203,,,,,,,,1223,35.715534,51.185726,12,282.12,0.0,qani_166_valid.csv,-0.8264462809910895
1337858,2024-09-23 14:13:13,2024-09-22 15:20:31,166,58,False,9.571,21.221,92,25.766,38.239,82,32,2301.75,14.5,2.0,6630.039,105.062,1056028.375,0.203,,,,,,,,1223,35.715534,51.185726,12,282.12,0.0,qani_166_valid.csv,-0.8264462809910895
1338358,2024-09-23 14:13:14,2024-09-22 15:20:33,166,58,False,9.571,20.237,74,13.635,0.0,82,35,2510.5,14.5,2.0,6630.043,56.312,1057588.125,0.203,,,,,,,,1223,35.715572,51.185532,12,283.56,0.0502654824574366,qani_166_valid.csv,-0.8264462809910895
1338858,2024-09-23 14:13:14,2024-09-22 15:20:33,166,58,False,9.5,19.782,32,6.012,0.0,82,35,2509.0,14.5,2.0,6630.051,2.812,1058070.0,0.203,,,,,,,,1223,35.715572,51.185532,12,283.56,0.0,qani_166_valid.csv,-0.8264462809910895
1339358,2024-09-23 14:13:14,2024-09-22 15:20:33,166,58,False,9.5,20.392,25,3.996,25.909,82,35,2283.25,14.5,2.0,6630.055,-1.625,1058238.0,0.203,,,,,,,,1223,35.715572,51.185532,12,283.56,0.0,qani_166_valid.csv,-0.8264462809910895
1339858,2024-09-23 14:13:14,2024-09-22 15:20:33,166,58,False,9.571,21.333,36,7.354,31.586,82,35,1688.75,14.5,3.0,6630.059,22.438,1058450.875,0.203,,,,,,,,1223,35.715572,51.185532,12,283.56,0.0,qani_166_valid.csv,-0.8264462809910895
1340358,2024-09-23 14:13:15,2024-09-22 15:20:35,166,58,False,9.571,21.356,69,16.699,37.897,82,35,1615.5,14.5,3.0,6630.062,77.188,1058895.875,0.203,,,,,,,,1223,35.715618,51.185318,12,284.83,0.0443313630006553,qani_166_valid.csv,-0.8264462809910895
1340858,2024-09-23 14:13:15,2024-09-22 15:20:35,166,58,False,9.429,21.338,83,16.406,26.126,82,36,1677.25,14.5,3.0,6630.07,79.938,1059545.625,0.203,,,,,,,,1223,35.715618,51.185318,12,284.83,0.0,qani_166_valid.csv,-0.8264462809910895
1341358,2024-09-23 14:13:15,2024-09-22 15:20:35,166,58,False,9.5,20.42,63,11.855,9.946,83,37,1694.25,14.5,3.0,6630.074,59.938,1060184.625,0.203,,,,,,,,1223,35.715618,51.185318,12,284.83,0.0,qani_166_valid.csv,-0.8264462809910895
1341858,2024-09-23 14:13:15,2024-09-22 15:20:35,166,58,False,9.5,20.966,42,7.479,0.0,82,38,1727.0,14.5,3.0,6630.078,13.375,1060548.75,0.203,,,,,,,,1223,35.715618,51.185318,12,284.83,0.0,qani_166_valid.csv,-0.8264462809910895
1342358,2024-09-23 14:13:18,2024-09-22 15:20:37,166,58,False,9.643,21.419,31,4.91,0.0,83,38,1653.0,14.5,3.0,6630.082,-16.75,1060762.75,0.203,,,,,,,,1223,35.71566,51.185101,12,283.41,-0.0495673507566375,qani_166_valid.csv,-0.8264462809910895
1342858,2024-09-23 14:13:18,2024-09-22 15:20:37,166,58,False,9.429,22.022,31,4.873,0.0,83,37,1709.5,14.5,3.0,6630.09,-23.5,1060795.5,0.203,,,,,,,,1223,35.71566,51.185101,12,283.41,0.0,qani_166_valid.csv,-0.8264462809910895
1343358,2024-09-23 14:13:18,2024-09-22 15:20:37,166,58,False,9.429,23.036,31,4.918,0.0,82,36,1622.0,14.5,3.0,6630.094,-23.438,1060795.5,0.203,,,,,,,,1223,35.71566,51.185101,12,283.41,0.0,qani_166_valid.csv,-0.8264462809910895
1343858,2024-09-23 14:13:18,2024-09-22 15:20:37,166,58,False,9.571,23.948,34,4.395,0.0,80,34,1540.25,14.5,3.0,6630.098,-24.625,1060795.5,0.203,,,,,,,,1223,35.71566,51.185101,12,283.41,0.0,qani_166_valid.csv,-0.8264462809910895
1344358,2024-09-23 14:13:19,2024-09-22 15:20:39,166,58,False,9.571,25.357,34,4.201,0.0,82,30,1354.25,14.5,3.0,6630.105,-26.75,1060795.5,0.203,,,,,,,,1223,35.715698,51.184902,12,283.23,-0.0062831853071798,qani_166_valid.csv,-0.8264462809910895
1344858,2024-09-23 14:13:19,2024-09-22 15:20:39,166,58,False,9.571,26.939,33,4.109,0.0,80,28,1297.5,14.5,3.0,6630.109,-28.062,1060795.5,0.203,,,,,,,,1223,35.715698,51.184902,12,283.23,0.0,qani_166_valid.csv,-0.8264462809910895
1345358,2024-09-23 14:13:19,2024-09-22 15:20:39,166,58,False,9.5,27.225,34,3.582,0.0,79,26,1186.0,12.2,3.0,6630.113,-19.875,1060809.625,0.203,,,,,,,,1223,35.715698,51.184902,12,283.23,0.0,qani_166_valid.csv,-0.8264462809910895
1345858,2024-09-23 14:13:19,2024-09-22 15:20:39,166,58,False,9.571,26.385,31,7.088,31.973,80,26,1209.0,12.2,3.0,6630.117,2.25,1060936.875,0.203,,,,,,,,1223,35.715698,51.184902,12,283.23,0.0,qani_166_valid.csv,-0.8264462809910895
1346358,2024-09-23 14:13:20,2024-09-22 15:20:41,166,58,False,9.071,26.296,78,17.879,34.946,80,26,1141.0,14.5,3.0,6630.121,57.0,1061373.625,0.203,,,,,,,,1223,35.715733,51.184742,12,285.08,0.064577182323789,qani_166_valid.csv,-0.8264462809910895
1346858,2024-09-23 14:13:20,2024-09-22 15:20:41,166,58,False,9.214,25.784,91,27.16,34.296,81,27,1213.25,14.5,3.0,6630.121,62.688,1061965.0,0.203,,,,,,,,1223,35.715733,51.184742,12,285.08,0.0,qani_166_valid.csv,-0.8264462809910895
1347358,2024-09-23 14:13:20,2024-09-22 15:20:41,166,58,False,9.357,24.46,89,7.57,0.0,81,28,1259.0,14.5,3.0,6630.125,11.312,1062634.0,0.203,,,,,,,,1223,35.715733,51.184742,12,285.08,0.0,qani_166_valid.csv,-0.8264462809910895
1347858,2024-09-23 14:13:20,2024-09-22 15:20:41,166,58,False,9.286,24.563,39,5.264,0.0,82,28,1331.0,14.5,3.0,6630.129,-11.938,1062971.25,0.203,,,,,,,,1223,35.715733,51.184742,12,285.08,0.0,qani_166_valid.csv,-0.8264462809910895
1348358,2024-09-23 14:13:23,2024-09-22 15:20:43,166,58,False,9.286,24.225,43,4.256,0.0,82,27,996.5,14.5,4.0,6630.133,-5.625,1063123.0,0.203,,,,,,,,1224,35.715763,51.184586,12,283.33,-0.0610865238198015,qani_166_valid.csv,-0.8264462809910895
1348858,2024-09-23 14:13:23,2024-09-22 15:20:43,166,58,False,9.214,24.351,43,4.711,0.0,81,26,907.5,14.5,4.0,6630.137,-0.25,1063257.5,0.203,,,,,,,,1224,35.715763,51.184586,12,283.33,0.0,qani_166_valid.csv,-0.8264462809910895
1349358,2024-09-23 14:13:23,2024-09-22 15:20:43,166,58,False,9.214,25.289,43,4.418,0.0,81,24,902.25,14.5,3.0,6630.141,-2.688,1063439.0,0.203,,,,,,,,1224,35.715763,51.184586,12,283.33,0.0,qani_166_valid.csv,-0.8264462809910895
1349858,2024-09-23 14:13:23,2024-09-22 15:20:43,166,58,False,9.214,27.152,43,4.471,0.0,82,20,904.0,14.5,3.0,6630.145,-3.0,1063623.125,0.203,,,,,,,,1224,35.715763,51.184586,12,283.33,0.0,qani_166_valid.csv,-0.8264462809910895
1350358,2024-09-23 14:13:24,2024-09-22 15:20:45,166,58,False,9.214,28.868,43,4.352,0.0,82,14,882.75,14.5,2.0,6630.148,-2.812,1063845.625,0.203,,,,,,,,1223,35.715786,51.184483,12,285.38,0.0715584993317679,qani_166_valid.csv,-0.8264462809910895
1350858,2024-09-23 14:13:24,2024-09-22 15:20:45,166,58,False,9.214,30.373,43,4.227,0.0,83,10,880.75,14.5,1.0,6630.148,-2.875,1063982.0,0.203,,,,,,,,1223,35.715786,51.184483,12,285.38,0.0,qani_166_valid.csv,-0.8264462809910895
1351358,2024-09-23 14:13:24,2024-09-22 15:20:45,166,58,False,9.357,31.454,43,4.303,0.0,83,5,870.75,14.5,1.0,6630.152,-7.438,1064164.75,0.203,,,,,,,,1223,35.715786,51.184483,12,285.38,0.0,qani_166_valid.csv,-0.8264462809910895
1351858,2024-09-23 14:13:24,2024-09-22 15:20:45,166,58,False,9.286,31.524,43,4.309,0.0,82,3,845.75,14.5,1.0,6630.152,-6.75,1064331.625,0.203,,,,,,,,1223,35.715786,51.184483,12,285.38,0.0,qani_166_valid.csv,-0.8264462809910895
1352358,2024-09-23 14:13:25,2024-09-22 15:20:47,166,58,False,9.286,31.274,44,4.229,0.0,83,2,825.0,14.5,13.0,6630.152,-4.812,1064534.125,0.203,,,,,,,,1223,35.715797,51.184456,12,296.65,0.3933972133995213,qani_166_valid.csv,0.0
1352858,2024-09-23 14:13:25,2024-09-22 15:20:47,166,58,False,9.357,31.127,45,4.852,0.0,83,0,850.75,14.5,13.0,6630.152,-4.25,1064664.0,0.203,,,,,,,,1223,35.715797,51.184456,12,296.65,0.0,qani_166_valid.csv,0.0
1353358,2024-09-23 14:13:25,2024-09-22 15:20:47,166,58,False,9.214,30.916,45,4.848,0.0,83,0,895.75,14.5,13.0,6630.152,-6.938,1064846.125,0.203,,,,,,,,1223,35.715797,51.184456,12,296.65,0.0,qani_166_valid.csv,0.0
1353858,2024-09-23 14:13:25,2024-09-22 15:20:47,166,58,False,9.429,30.805,45,4.729,4.645,83,0,893.0,14.5,13.0,6630.152,-3.625,1065023.75,0.203,,,,,,,,1223,35.715797,51.184456,12,296.65,0.0,qani_166_valid.csv,0.0
1354358,2024-09-23 14:13:28,2024-09-22 15:20:49,166,58,False,9.357,30.312,89,29.129,28.833,83,0,1453.25,14.5,13.0,6630.152,60.688,1065530.25,0.203,,,,,,,,1223,35.715797,51.184456,12,296.65,0.0,qani_166_valid.csv,0.0
1354858,2024-09-23 14:13:28,2024-09-22 15:20:49,166,58,False,9.286,29.634,78,17.422,25.833,83,0,2133.75,14.5,13.0,6630.152,54.062,1066237.625,0.203,,,,,,,,1223,35.715797,51.184456,12,296.65,0.0,qani_166_valid.csv,0.0
1355358,2024-09-23 14:13:28,2024-09-22 15:20:49,166,58,False,9.357,27.573,74,15.203,25.806,83,3,1962.5,14.5,1.0,6630.152,53.562,1067022.125,0.203,,,,,,,,1223,35.715797,51.184456,12,296.65,0.0,qani_166_valid.csv,0.0
1355858,2024-09-23 14:13:28,2024-09-22 15:20:49,166,58,False,9.357,25.6,71,13.152,25.806,82,5,1701.25,14.5,1.0,6630.152,56.625,1067787.5,0.203,,,,,,,,1223,35.715797,51.184456,12,296.65,0.0,qani_166_valid.csv,0.0
1356358,2024-09-23 14:13:29,2024-09-22 15:20:51,166,58,False,9.429,24.177,79,12.848,25.806,82,10,1294.25,14.5,1.0,6630.152,57.938,1068553.5,0.203,,,,,,,,1223,35.715801,51.184441,12,288.18,-0.2956587752878384,qani_166_valid.csv,0.0
1356858,2024-09-23 14:13:29,2024-09-22 15:20:51,166,58,False,9.286,22.544,79,14.355,25.806,83,11,1531.25,14.5,1.0,6630.156,59.875,1069019.125,0.203,,,,,,,,1223,35.715801,51.184441,12,288.18,0.0,qani_166_valid.csv,0.0
1357358,2024-09-23 14:13:29,2024-09-22 15:20:51,166,58,False,9.429,22.015,67,12.576,0.0,83,14,1764.75,14.5,1.0,6630.156,36.312,1069648.25,0.203,,,,,,,,1223,35.715801,51.184441,12,288.18,0.0,qani_166_valid.csv,0.0
1357858,2024-09-23 14:13:29,2024-09-22 15:20:51,166,58,False,9.286,21.186,46,9.061,0.0,83,15,1895.75,14.5,1.0,6630.16,-4.75,1070091.5,0.203,,,,,,,,1223,35.715801,51.184441,12,288.18,0.0,qani_166_valid.csv,0.0
1358358,2024-09-23 14:13:30,2024-09-22 15:20:53,166,58,False,8.786,21.812,42,11.721,34.628,83,15,1938.75,14.5,1.0,6630.16,22.5,1070434.5,0.203,,,,,,,,1223,35.715816,51.184368,12,284.2,-0.1389282084587493,qani_166_valid.csv,0.0
1358858,2024-09-23 14:13:30,2024-09-22 15:20:53,166,58,False,8.857,22.376,68,15.43,34.628,83,15,1989.0,14.5,1.0,6630.164,56.188,1070869.125,0.203,,,,,,,,1223,35.715816,51.184368,12,284.2,0.0,qani_166_valid.csv,0.0
1359358,2024-09-23 14:13:30,2024-09-22 15:20:53,166,58,False,8.857,20.609,82,21.322,33.456,83,17,2207.5,14.5,1.0,6630.164,70.312,1071746.75,0.203,,,,,,,,1223,35.715816,51.184368,12,284.2,0.0,qani_166_valid.csv,0.0
1359858,2024-09-23 14:13:30,2024-09-22 15:20:53,166,58,False,9.0,19.921,87,21.127,32.712,83,20,2566.0,14.5,1.0,6630.168,76.375,1072882.0,0.203,,,,,,,,1223,35.715816,51.184368,12,284.2,0.0,qani_166_valid.csv,0.0
1360358,2024-09-23 14:13:33,2024-09-22 15:20:55,166,58,False,9.071,18.988,68,13.908,0.0,83,23,2950.25,14.5,1.0,6630.172,33.062,1074397.875,0.203,,,,,,,,1223,35.715839,51.184269,12,285.97,0.0617846555206006,qani_166_valid.csv,0.0
1360858,2024-09-23 14:13:33,2024-09-22 15:20:55,166,58,False,8.929,18.069,37,9.326,0.0,82,24,2979.0,14.5,1.0,6630.172,-2.875,1074975.625,0.203,,,,,,,,1223,35.715839,51.184269,12,285.97,0.0,qani_166_valid.csv,0.0
1361358,2024-09-23 14:13:33,2024-09-22 15:20:55,166,58,False,8.929,19.36,36,9.186,0.0,83,23,2802.25,14.5,1.0,6630.176,-14.188,1075375.0,0.203,,,,,,,,1223,35.715839,51.184269,12,285.97,0.0,qani_166_valid.csv,0.0
1361858,2024-09-23 14:13:33,2024-09-22 15:20:55,166,58,False,9.0,20.169,35,8.529,0.0,84,23,2494.75,14.5,1.0,6630.18,-14.875,1075761.125,0.203,,,,,,,,1223,35.715839,51.184269,12,285.97,0.0,qani_166_valid.csv,0.0
1362358,2024-09-23 14:13:34,2024-09-22 15:20:57,166,58,False,9.0,21.054,34,7.0,0.0,83,23,2015.75,14.5,2.0,6630.184,-18.5,1076137.375,0.203,,,,,,,,1223,35.715866,51.184132,12,283.64,-0.0813323431429371,qani_166_valid.csv,0.0
1362858,2024-09-23 14:13:34,2024-09-22 15:20:57,166,58,False,9.0,21.851,33,5.654,0.0,83,23,1672.5,14.5,2.0,6630.188,-19.312,1076321.0,0.203,,,,,,,,1223,35.715866,51.184132,12,283.64,0.0,qani_166_valid.csv,0.0
1363358,2024-09-23 14:13:34,2024-09-22 15:20:57,166,58,False,9.0,22.254,34,4.604,0.0,84,22,1281.25,14.5,3.0,6630.191,-21.375,1076519.25,0.203,,,,,,,,1223,35.715866,51.184132,12,283.64,0.0,qani_166_valid.csv,0.0
1363858,2024-09-23 14:13:34,2024-09-22 15:20:57,166,58,False,8.929,23.127,40,4.604,0.0,83,22,1008.5,14.5,3.0,6630.191,-7.0,1076685.375,0.203,,,,,,,,1223,35.715866,51.184132,12,283.64,0.0,qani_166_valid.csv,0.0
1364358,2024-09-23 14:13:36,2024-09-22 15:20:59,166,58,False,9.0,23.755,42,4.125,0.0,84,21,885.25,14.5,3.0,6630.195,-5.562,1076889.75,0.203,,,,,,,,1223,35.715893,51.184002,12,284.35,0.0247836753783207,qani_166_valid.csv,0.0
1364858,2024-09-23 14:13:36,2024-09-22 15:20:59,166,58,False,8.857,24.478,42,3.777,0.0,84,20,806.5,14.5,3.0,6630.199,-6.688,1077025.25,0.203,,,,,,,,1223,35.715893,51.184002,12,284.35,0.0,qani_166_valid.csv,0.0
1365358,2024-09-23 14:13:36,2024-09-22 15:20:59,166,58,False,9.0,25.442,53,4.553,0.0,84,19,715.25,14.5,3.0,6630.203,13.125,1077172.125,0.203,,,,,,,,1223,35.715893,51.184002,12,284.35,0.0,qani_166_valid.csv,0.0
1365858,2024-09-23 14:13:36,2024-09-22 15:20:59,166,58,False,9.143,25.8,41,3.662,0.0,83,19,966.75,14.5,3.0,6630.203,-6.5,1077360.625,0.203,,,,,,,,1223,35.715893,51.184002,12,284.35,0.0,qani_166_valid.csv,0.0
1366358,2024-09-23 14:13:38,2024-09-22 15:21:01,166,58,False,9.071,24.357,37,3.225,12.094,83,19,913.25,14.5,3.0,6630.207,0.75,1077519.5,0.203,,,,,,,,1223,35.715919,51.18388,12,284.71,0.0125663706143576,qani_166_valid.csv,0.0
1366858,2024-09-23 14:13:38,2024-09-22 15:21:01,166,58,False,9.071,22.98,36,5.176,29.59,83,18,998.0,14.5,2.0,6630.211,15.812,1077624.75,0.203,,,,,,,,1223,35.715919,51.18388,12,284.71,0.0,qani_166_valid.csv,0.0
1367358,2024-09-23 14:13:38,2024-09-22 15:21:01,166,58,False,9.071,23.702,49,10.652,30.722,82,18,1364.25,14.5,2.0,6630.211,47.312,1077834.75,0.203,,,,,,,,1223,35.715919,51.18388,12,284.71,0.0,qani_166_valid.csv,0.0
1367858,2024-09-23 14:13:38,2024-09-22 15:21:01,166,58,False,9.071,22.469,69,13.846,33.45,83,18,1406.0,14.5,2.0,6630.215,66.688,1078228.875,0.203,,,,,,,,1223,35.715919,51.18388,12,284.71,0.0,qani_166_valid.csv,0.0
1368358,2024-09-23 14:13:40,2024-09-22 15:21:03,166,58,False,9.0,20.81,89,26.525,35.599,83,20,1517.25,14.5,2.0,6630.219,81.875,1079014.875,0.203,,,,,,,,1223,35.715939,51.183773,12,282.96,-0.0610865238198015,qani_166_valid.csv,0.0
1368858,2024-09-23 14:13:40,2024-09-22 15:21:03,166,58,False,9.0,19.317,96,32.693,38.663,83,22,1608.0,14.5,2.0,6630.219,91.875,1079622.625,0.203,,,,,,,,1223,35.715939,51.183773,12,282.96,0.0,qani_166_valid.csv,0.0
1369358,2024-09-23 14:13:40,2024-09-22 15:21:03,166,58,False,9.0,18.444,103,36.797,31.482,83,24,1800.5,14.5,2.0,6630.223,97.938,1080571.5,0.203,,,,,,,,1223,35.715939,51.183773,12,282.96,0.0,qani_166_valid.csv,0.0
1369858,2024-09-23 14:13:40,2024-09-22 15:21:03,166,58,False,8.929,17.737,70,10.518,0.0,83,27,1926.5,14.6,2.0,6630.227,36.688,1081659.25,0.203,,,,,,,,1223,35.715939,51.183773,12,282.96,0.0,qani_166_valid.csv,0.0
1370358,2024-09-23 14:13:41,2024-09-22 15:21:05,166,58,False,8.929,18.081,33,5.482,0.0,84,27,1926.75,14.5,2.0,6630.23,-9.125,1081957.25,0.203,,,,,,,,1223,35.715977,51.183643,12,289.8,0.2387610416728254,qani_166_valid.csv,0.0
