time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2341682,2024-08-11 18:12:01,2024-08-11 15:02:17,8,29,False,9.143,33.097,45,5.02,0.0,90,0,844.5,14.5,13.0,4794.496,-0.5,56382.484,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2342182,2024-08-11 18:12:01,2024-08-11 15:02:17,8,29,False,9.143,33.121,45,5.02,0.0,90,0,849.25,14.5,13.0,4794.496,-0.625,56560.062,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2342682,2024-08-11 18:12:01,2024-08-11 15:02:17,8,29,False,9.214,33.142,45,4.98,0.0,90,0,840.25,14.5,13.0,4794.496,2.25,56734.547,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2343182,2024-08-11 18:12:03,2024-08-11 15:02:19,8,29,False,9.143,33.161,45,5.047,0.0,90,0,841.25,14.5,13.0,4794.496,-0.5,56936.125,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2343682,2024-08-11 18:12:03,2024-08-11 15:02:19,8,29,False,9.143,33.139,45,5.08,0.0,91,0,846.75,14.5,13.0,4794.496,-0.625,57089.641,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2344182,2024-08-11 18:12:03,2024-08-11 15:02:19,8,29,False,9.071,33.159,45,5.098,0.0,91,0,858.0,14.5,13.0,4794.496,-0.75,57263.984,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2344682,2024-08-11 18:12:03,2024-08-11 15:02:19,8,29,False,9.071,33.137,45,5.16,0.0,90,0,848.0,14.5,13.0,4794.496,-0.562,57448.75,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2345182,2024-08-11 18:12:05,2024-08-11 15:02:21,8,29,False,9.214,33.156,45,5.068,0.0,90,0,859.0,14.5,13.0,4794.496,-0.75,57654.188,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2345682,2024-08-11 18:12:05,2024-08-11 15:02:21,8,29,False,9.214,33.135,45,4.98,0.0,91,0,857.75,14.5,13.0,4794.496,-0.688,57806.422,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2346182,2024-08-11 18:12:05,2024-08-11 15:02:21,8,29,False,9.071,33.155,45,5.098,0.0,91,0,857.5,14.5,13.0,4794.496,-2.062,57980.219,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2346682,2024-08-11 18:12:05,2024-08-11 15:02:21,8,29,False,9.143,33.173,45,5.129,0.0,91,0,854.75,14.5,13.0,4794.496,-0.562,58163.828,0.152,,,,,,,,1249,35.73875,51.134155,12,180.0,0.0,qani_8_valid.csv,
2347182,2024-08-11 18:12:07,2024-08-11 15:02:23,8,29,False,9.143,33.149,45,5.129,0.0,91,0,856.75,14.5,13.0,4794.496,-2.188,58390.953,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2347682,2024-08-11 18:12:07,2024-08-11 15:02:23,8,29,False,9.071,33.168,45,5.111,0.0,91,0,860.0,14.5,13.0,4794.496,-2.312,58516.531,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2348182,2024-08-11 18:12:07,2024-08-11 15:02:23,8,29,False,9.071,33.184,45,5.129,0.0,91,0,855.25,14.5,13.0,4794.496,-2.625,58702.469,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2348682,2024-08-11 18:12:07,2024-08-11 15:02:23,8,29,False,9.143,33.199,45,5.127,0.0,91,0,861.0,14.5,13.0,4794.496,-2.375,58880.047,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2349182,2024-08-11 18:12:08,2024-08-11 15:02:25,8,29,False,9.071,33.213,45,5.141,0.0,91,0,852.25,14.5,13.0,4794.496,-0.812,59092.734,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2349682,2024-08-11 18:12:08,2024-08-11 15:02:25,8,29,False,9.071,33.225,45,5.029,0.0,91,0,840.0,14.5,13.0,4794.496,-0.625,59243.047,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2350182,2024-08-11 18:12:08,2024-08-11 15:02:25,8,29,False,9.071,33.236,45,5.09,0.0,90,0,858.0,14.5,13.0,4794.496,-0.875,59423.0,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2350682,2024-08-11 18:12:08,2024-08-11 15:02:25,8,29,False,9.143,33.245,44,5.02,0.0,90,0,857.75,14.5,13.0,4794.496,-0.812,59597.359,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2351182,2024-08-11 18:12:10,2024-08-11 15:02:27,8,29,False,9.071,33.254,44,5.053,0.0,90,0,857.0,14.5,13.0,4794.496,-0.812,59806.078,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2351682,2024-08-11 18:12:10,2024-08-11 15:02:27,8,29,False,9.071,33.262,45,5.008,0.0,91,0,851.5,14.5,13.0,4794.496,-0.625,59957.156,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2352182,2024-08-11 18:12:10,2024-08-11 15:02:27,8,29,False,9.143,33.269,45,5.078,0.0,90,0,862.0,14.5,13.0,4794.496,-2.75,60135.109,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2352682,2024-08-11 18:12:10,2024-08-11 15:02:27,8,29,False,9.143,33.236,45,5.098,0.0,91,0,857.0,14.5,13.0,4794.496,-0.812,60307.609,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2353182,2024-08-11 18:12:11,2024-08-11 15:02:29,8,29,False,9.143,33.246,45,5.008,0.0,90,0,845.75,14.5,13.0,4794.496,-0.625,60517.625,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2353682,2024-08-11 18:12:11,2024-08-11 15:02:29,8,29,False,9.071,33.255,45,5.031,0.0,91,0,858.75,14.5,13.0,4794.496,-2.438,60657.719,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2354182,2024-08-11 18:12:11,2024-08-11 15:02:29,8,29,False,9.143,33.263,45,5.041,0.0,91,0,845.75,14.5,13.0,4794.496,-0.625,60844.078,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2354682,2024-08-11 18:12:11,2024-08-11 15:02:29,8,29,False,9.143,33.27,45,5.111,0.0,91,0,847.75,14.5,13.0,4794.496,-0.688,61016.047,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2355182,2024-08-11 18:12:13,2024-08-11 15:02:31,8,29,False,9.214,33.276,45,5.059,0.0,91,0,860.25,14.5,13.0,4794.496,-2.688,61218.672,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2355682,2024-08-11 18:12:13,2024-08-11 15:02:31,8,29,False,9.071,33.282,45,5.068,0.0,91,0,860.25,14.5,13.0,4794.496,-0.875,61368.812,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2356182,2024-08-11 18:12:13,2024-08-11 15:02:31,8,29,False,9.071,33.287,45,5.098,0.0,91,0,856.75,14.5,13.0,4794.496,-0.875,61553.516,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2356682,2024-08-11 18:12:13,2024-08-11 15:02:31,8,29,False,9.143,33.292,45,5.092,0.0,91,0,860.25,14.5,13.0,4794.496,-2.312,61726.094,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2357182,2024-08-11 18:12:15,2024-08-11 15:02:33,8,29,False,9.143,33.296,45,5.182,0.0,91,0,862.25,14.5,13.0,4794.496,-2.688,61952.969,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2357682,2024-08-11 18:12:15,2024-08-11 15:02:33,8,29,False,9.143,33.3,45,5.146,0.0,91,0,860.5,14.5,13.0,4794.496,-2.625,62093.406,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2358182,2024-08-11 18:12:15,2024-08-11 15:02:33,8,29,False,9.143,33.303,45,5.02,0.0,91,0,853.25,14.5,13.0,4794.496,-0.938,62267.641,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2358682,2024-08-11 18:12:15,2024-08-11 15:02:33,8,29,False,9.214,33.306,45,5.08,0.0,91,0,844.0,14.5,13.0,4794.496,-0.875,62443.766,0.152,,,,,,,,1249,35.738747,51.134155,12,180.0,0.0,qani_8_valid.csv,
2359182,2024-08-11 18:12:16,2024-08-11 15:02:35,8,29,False,9.143,33.309,45,5.008,0.0,91,0,860.75,14.5,13.0,4794.496,-1.062,62661.031,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2359682,2024-08-11 18:12:16,2024-08-11 15:02:35,8,29,False,9.143,33.311,45,4.986,0.0,91,0,852.25,14.5,13.0,4794.496,-0.875,62809.609,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2360182,2024-08-11 18:12:16,2024-08-11 15:02:35,8,29,False,9.143,33.313,45,5.047,0.0,91,0,844.75,14.5,13.0,4794.496,-0.812,62984.188,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2360682,2024-08-11 18:12:16,2024-08-11 15:02:35,8,29,False,9.143,33.315,45,5.064,0.0,91,0,861.25,14.5,13.0,4794.496,-2.625,63164.812,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2361182,2024-08-11 18:12:18,2024-08-11 15:02:37,8,29,False,9.143,33.317,45,4.951,0.0,91,0,853.5,14.5,13.0,4794.496,-0.75,63363.234,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2361682,2024-08-11 18:12:18,2024-08-11 15:02:37,8,29,False,9.143,33.319,45,4.943,0.0,91,0,840.5,14.5,13.0,4794.496,-0.625,63509.625,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2362182,2024-08-11 18:12:18,2024-08-11 15:02:37,8,29,False,9.071,33.32,45,4.951,0.0,91,0,841.25,14.5,13.0,4794.496,-0.75,63685.125,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2362682,2024-08-11 18:12:18,2024-08-11 15:02:37,8,29,False,9.143,33.322,45,4.943,0.0,91,0,846.0,14.5,13.0,4794.496,-0.688,63862.844,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2363182,2024-08-11 18:12:19,2024-08-11 15:02:39,8,29,False,9.143,33.323,45,5.117,0.0,91,0,854.25,14.5,13.0,4794.496,-0.875,64073.75,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2363682,2024-08-11 18:12:19,2024-08-11 15:02:39,8,29,False,9.143,33.324,45,5.168,0.0,91,0,853.5,14.5,13.0,4794.496,-0.938,64220.891,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2364182,2024-08-11 18:12:19,2024-08-11 15:02:39,8,29,False,9.143,33.325,45,5.092,0.0,91,0,846.5,14.5,13.0,4794.496,-0.938,64398.453,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2364682,2024-08-11 18:12:19,2024-08-11 15:02:39,8,29,False,9.143,33.326,45,4.994,0.0,91,0,862.5,14.5,13.0,4794.496,-2.75,64577.516,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2365182,2024-08-11 18:12:21,2024-08-11 15:02:41,8,29,False,9.143,33.326,45,5.117,0.0,91,0,858.0,14.5,13.0,4794.496,-1.062,64789.781,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2365682,2024-08-11 18:12:21,2024-08-11 15:02:41,8,29,False,9.143,33.327,45,5.127,0.0,91,0,856.75,14.5,13.0,4794.496,-1.062,64938.312,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2366182,2024-08-11 18:12:21,2024-08-11 15:02:41,8,29,False,9.143,33.328,45,5.059,0.0,91,0,857.5,14.5,13.0,4794.496,-1.062,65117.266,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2366682,2024-08-11 18:12:21,2024-08-11 15:02:41,8,29,False,9.143,33.328,45,5.041,0.0,91,0,855.25,14.5,13.0,4794.496,-1.125,65291.062,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2367182,2024-08-11 18:12:23,2024-08-11 15:02:43,8,29,False,9.143,33.329,45,5.129,0.0,91,0,860.75,14.5,13.0,4794.496,-1.25,65501.578,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2367682,2024-08-11 18:12:23,2024-08-11 15:02:43,8,29,False,9.143,33.329,45,5.146,0.0,91,0,858.0,14.5,13.0,4794.496,-1.312,65654.781,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2368182,2024-08-11 18:12:23,2024-08-11 15:02:43,8,29,False,9.214,33.33,45,4.998,0.0,91,0,859.75,14.5,13.0,4794.496,-2.625,65832.531,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2368682,2024-08-11 18:12:23,2024-08-11 15:02:43,8,29,False,9.071,33.33,45,5.041,0.0,91,0,860.5,14.5,13.0,4794.496,-1.188,66017.078,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2369182,2024-08-11 18:12:24,2024-08-11 15:02:45,8,29,False,9.143,33.33,45,4.967,0.0,91,0,846.25,14.5,13.0,4794.496,-1.0,66243.0,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2369682,2024-08-11 18:12:24,2024-08-11 15:02:45,8,29,False,9.143,33.331,45,4.951,0.0,91,0,845.0,14.5,13.0,4794.496,-0.938,66368.141,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2370182,2024-08-11 18:12:24,2024-08-11 15:02:45,8,29,False,9.143,33.331,45,5.059,0.0,92,0,841.5,14.5,13.0,4794.496,-0.875,66542.219,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2370682,2024-08-11 18:12:24,2024-08-11 15:02:45,8,29,False,9.143,33.331,45,5.068,0.0,91,0,853.5,14.5,13.0,4794.496,-1.062,66722.359,0.152,,,,,,,,1249,35.738743,51.134155,12,180.0,0.0,qani_8_valid.csv,
2371182,2024-08-11 18:12:26,2024-08-11 15:02:47,8,29,False,9.143,33.331,45,5.111,0.0,91,0,860.25,14.5,13.0,4794.496,-1.25,66934.688,0.152,,,,,,,,1249,35.738743,51.134163,12,90.0,-3.141592653589793,qani_8_valid.csv,
2371682,2024-08-11 18:12:26,2024-08-11 15:02:47,8,29,False,9.143,33.332,45,5.162,0.0,91,0,846.0,14.5,13.0,4794.496,-0.938,67081.984,0.152,,,,,,,,1249,35.738743,51.134163,12,90.0,0.0,qani_8_valid.csv,
2372182,2024-08-11 18:12:26,2024-08-11 15:02:47,8,29,False,9.143,33.332,45,5.0,0.0,91,0,858.5,14.5,13.0,4794.496,-1.312,67260.688,0.152,,,,,,,,1249,35.738743,51.134163,12,90.0,0.0,qani_8_valid.csv,
2372682,2024-08-11 18:12:26,2024-08-11 15:02:47,8,29,False,9.214,33.332,44,5.053,0.0,91,0,861.75,14.5,13.0,4794.496,-2.812,67436.828,0.152,,,,,,,,1249,35.738743,51.134163,12,90.0,0.0,qani_8_valid.csv,
2373182,2024-08-11 18:12:28,2024-08-11 15:02:49,8,29,False,9.143,33.332,45,5.117,0.0,91,0,858.75,14.5,13.0,4794.496,-1.125,67645.016,0.152,,,,,,,,1249,35.738743,51.134163,12,90.0,0.0,qani_8_valid.csv,
2373682,2024-08-11 18:12:28,2024-08-11 15:02:49,8,29,False,9.143,33.332,45,5.16,0.0,91,0,862.25,14.5,13.0,4794.496,-3.25,67796.688,0.152,,,,,,,,1249,35.738743,51.134163,12,90.0,0.0,qani_8_valid.csv,
2374182,2024-08-11 18:12:28,2024-08-11 15:02:49,8,29,False,9.214,33.332,45,5.102,0.0,91,0,859.5,14.5,13.0,4794.496,-3.0,67973.703,0.152,,,,,,,,1249,35.738743,51.134163,12,90.0,0.0,qani_8_valid.csv,
2374682,2024-08-11 18:12:28,2024-08-11 15:02:49,8,29,False,9.071,33.332,45,5.168,0.0,92,0,857.5,14.5,13.0,4794.496,-3.0,68160.188,0.152,,,,,,,,1249,35.738743,51.134163,12,90.0,0.0,qani_8_valid.csv,
2375182,2024-08-11 18:12:29,2024-08-11 15:02:51,8,29,False,9.143,33.332,45,5.041,0.0,91,0,858.25,14.5,13.0,4794.496,-2.875,68363.812,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,3.141592653589793,qani_8_valid.csv,
2375682,2024-08-11 18:12:29,2024-08-11 15:02:51,8,29,False,9.214,33.333,45,5.035,0.0,91,0,859.0,14.5,13.0,4794.496,-1.438,68514.25,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2376182,2024-08-11 18:12:29,2024-08-11 15:02:51,8,29,False,9.071,33.333,45,5.129,0.0,91,0,859.25,14.5,13.0,4794.496,-1.375,68698.844,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2376682,2024-08-11 18:12:29,2024-08-11 15:02:51,8,29,False,9.143,33.333,45,5.068,0.0,91,0,849.5,14.5,13.0,4794.496,-1.125,68871.703,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2377182,2024-08-11 18:12:37,2024-08-11 15:02:53,8,29,False,9.214,33.294,45,5.02,0.0,91,0,863.0,14.5,13.0,4794.496,-3.438,69074.641,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2377682,2024-08-11 18:12:37,2024-08-11 15:02:53,8,29,False,9.143,33.298,45,4.988,0.0,91,0,855.5,14.5,13.0,4794.496,-1.25,69222.016,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2378182,2024-08-11 18:12:37,2024-08-11 15:02:53,8,29,False,9.071,33.301,45,5.15,0.0,92,0,854.25,14.5,13.0,4794.496,-1.5,69408.016,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2378682,2024-08-11 18:12:37,2024-08-11 15:02:53,8,29,False,9.143,33.304,45,5.041,0.0,91,0,857.75,14.5,13.0,4794.496,-1.438,69584.734,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2379182,2024-08-11 18:12:39,2024-08-11 15:02:55,8,29,False,9.071,33.307,45,5.008,0.0,91,0,839.25,14.5,13.0,4794.496,-1.25,69806.922,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2379682,2024-08-11 18:12:39,2024-08-11 15:02:55,8,29,False,9.143,33.271,45,4.967,0.0,92,0,841.5,14.5,13.0,4794.496,-1.25,69932.156,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2380182,2024-08-11 18:12:39,2024-08-11 15:02:55,8,29,False,9.143,33.238,45,4.967,0.0,92,0,848.5,14.5,13.0,4794.496,-1.375,70110.859,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2380682,2024-08-11 18:12:39,2024-08-11 15:02:55,8,29,False,9.143,33.208,45,4.943,0.0,92,0,852.75,14.5,13.0,4794.496,-1.375,70285.172,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2381182,2024-08-11 18:12:40,2024-08-11 15:02:57,8,29,False,9.143,33.181,45,5.031,0.0,92,0,848.25,14.5,13.0,4794.496,-1.312,70493.141,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2381682,2024-08-11 18:12:40,2024-08-11 15:02:57,8,29,False,9.071,33.157,45,5.059,0.0,92,0,841.75,14.5,13.0,4794.496,-1.25,70641.766,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2382182,2024-08-11 18:12:40,2024-08-11 15:02:57,8,29,False,9.071,33.136,45,5.029,0.0,91,0,849.75,14.5,13.0,4794.496,-1.438,70819.078,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2382682,2024-08-11 18:12:40,2024-08-11 15:02:57,8,29,False,9.143,33.116,45,4.986,0.0,92,0,856.75,14.5,13.0,4794.496,-1.375,70995.125,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2383182,2024-08-11 18:12:45,2024-08-11 15:02:59,8,29,False,9.214,33.099,45,4.98,0.0,92,0,845.0,14.5,13.0,4794.496,-1.188,71190.516,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2383682,2024-08-11 18:12:45,2024-08-11 15:02:59,8,29,False,9.214,33.083,45,5.047,0.0,91,0,851.75,14.5,13.0,4794.496,-1.438,71342.562,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2384182,2024-08-11 18:12:45,2024-08-11 15:02:59,8,29,False,9.071,33.069,45,5.053,0.0,92,0,860.5,14.5,13.0,4794.496,-1.5,71521.766,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2384682,2024-08-11 18:12:45,2024-08-11 15:02:59,8,29,False,9.143,33.056,45,5.053,0.0,92,0,855.0,14.5,13.0,4794.496,-1.5,71707.922,0.152,,,,,,,,1249,35.738735,51.134163,12,180.0,0.0,qani_8_valid.csv,
2385182,2024-08-11 18:12:47,2024-08-11 15:03:01,8,29,False,9.143,33.045,45,5.029,0.0,92,0,857.75,14.5,13.0,4794.496,-1.5,71910.188,0.152,,,,,,,,1249,35.738731,51.134163,12,180.0,0.0,qani_8_valid.csv,
2385682,2024-08-11 18:12:47,2024-08-11 15:03:01,8,29,False,9.214,33.034,45,5.035,0.0,92,0,855.5,14.5,13.0,4794.496,-1.375,72061.891,0.152,,,,,,,,1249,35.738731,51.134163,12,180.0,0.0,qani_8_valid.csv,
2386182,2024-08-11 18:12:47,2024-08-11 15:03:01,8,29,False,9.071,33.025,45,5.113,0.0,92,0,862.25,14.5,13.0,4794.496,-1.5,72248.062,0.152,,,,,,,,1249,35.738731,51.134163,12,180.0,0.0,qani_8_valid.csv,
2386682,2024-08-11 18:12:47,2024-08-11 15:03:01,8,29,False,9.143,33.017,45,5.057,0.0,92,0,857.0,14.5,13.0,4794.496,-1.312,72421.703,0.152,,,,,,,,1249,35.738731,51.134163,12,180.0,0.0,qani_8_valid.csv,
2387182,2024-08-11 18:12:48,2024-08-11 15:03:03,8,29,False,9.143,33.009,45,4.951,0.0,92,0,850.5,14.5,13.0,4794.496,-1.188,72624.609,0.152,,,,,,,,1249,35.738731,51.134163,12,180.0,0.0,qani_8_valid.csv,
2387682,2024-08-11 18:12:48,2024-08-11 15:03:03,8,29,False,9.214,33.002,45,4.834,0.0,92,0,838.5,14.5,13.0,4794.496,1.188,72773.188,0.152,,,,,,,,1249,35.738731,51.134163,12,180.0,0.0,qani_8_valid.csv,
2388182,2024-08-11 18:12:48,2024-08-11 15:03:03,8,29,False,9.214,32.996,45,4.852,0.0,92,0,841.25,14.5,13.0,4794.496,-0.938,72945.281,0.152,,,,,,,,1249,35.738731,51.134163,12,180.0,0.0,qani_8_valid.csv,
2388682,2024-08-11 18:12:48,2024-08-11 15:03:03,8,29,False,9.214,32.951,45,5.035,0.0,92,0,853.25,14.5,13.0,4794.496,-2.938,73122.0,0.152,,,,,,,,1249,35.738731,51.134163,12,180.0,0.0,qani_8_valid.csv,
2389182,2024-08-11 18:12:50,2024-08-11 15:03:05,8,29,False,9.143,32.95,46,5.227,0.0,92,0,864.75,14.5,13.0,4794.496,-1.688,73335.828,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2389682,2024-08-11 18:12:50,2024-08-11 15:03:05,8,29,False,9.143,32.91,45,5.053,0.0,92,0,862.75,14.5,13.0,4794.496,-3.125,73490.312,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2390182,2024-08-11 18:12:50,2024-08-11 15:03:05,8,29,False,9.143,32.874,45,4.986,0.0,92,0,855.5,14.5,13.0,4794.496,-1.562,73666.578,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2390682,2024-08-11 18:12:50,2024-08-11 15:03:05,8,29,False,9.071,32.881,45,5.117,0.0,92,0,861.25,14.5,13.0,4794.496,-3.438,73852.031,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2391182,2024-08-11 18:12:52,2024-08-11 15:03:07,8,29,False,9.071,32.887,45,5.035,0.0,92,0,854.75,14.5,13.0,4794.496,-1.562,74079.625,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2391682,2024-08-11 18:12:52,2024-08-11 15:03:07,8,29,False,9.143,32.892,45,5.059,0.0,92,0,845.75,14.5,13.0,4794.496,-1.375,74204.75,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2392182,2024-08-11 18:12:52,2024-08-11 15:03:07,8,29,False,9.143,32.897,45,4.938,0.0,92,0,850.0,14.5,13.0,4794.496,-1.375,74381.484,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2392682,2024-08-11 18:12:52,2024-08-11 15:03:07,8,29,False,9.071,32.902,45,4.875,0.0,92,0,843.25,14.5,13.0,4794.496,-1.25,74556.406,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2393182,2024-08-11 18:12:54,2024-08-11 15:03:09,8,29,False,9.143,32.906,45,4.91,0.0,92,0,837.25,14.5,13.0,4794.496,1.438,74762.625,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
2393682,2024-08-11 18:12:54,2024-08-11 15:03:09,8,29,False,9.071,32.909,45,4.973,0.0,92,0,837.0,14.5,13.0,4794.496,-1.062,74900.125,0.152,,,,,,,,1249,35.738728,51.134163,12,180.0,0.0,qani_8_valid.csv,
