time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
152485,2024-10-02 09:50:24,2024-10-02 09:46:25,218,61,False,9.786,22.445,52,3.057,0.0,73,0,658.5,14.5,13.0,6841.672,15.812,54038.484,0.55,,,,,,,,1305,35.706402,51.267422,12,270.0,-3.141592653589793,qani_218_valid.csv,
152985,2024-10-02 09:50:24,2024-10-02 09:46:25,218,61,False,9.786,22.435,52,3.047,0.0,73,0,646.5,14.5,13.0,6841.672,19.5,54150.078,0.55,,,,,,,,1305,35.706402,51.267422,12,270.0,0.0,qani_218_valid.csv,
153485,2024-10-02 09:50:24,2024-10-02 09:46:25,218,61,False,9.786,22.466,52,3.014,0.0,73,0,664.5,14.5,13.0,6841.672,17.562,54287.188,0.55,,,,,,,,1305,35.706402,51.267422,12,270.0,0.0,qani_218_valid.csv,
153985,2024-10-02 09:50:24,2024-10-02 09:46:25,218,61,False,9.786,22.455,52,3.096,0.0,73,0,665.25,14.5,13.0,6841.672,19.375,54423.812,0.55,,,,,,,,1305,35.706402,51.267422,12,270.0,0.0,qani_218_valid.csv,
154485,2024-10-02 09:46:29,2024-10-02 09:46:27,218,64,True,9.643,22.484,51,3.057,0.0,73,0,655.0,14.5,13.0,6841.672,19.25,54584.844,0.55,,,,,,,,1305,35.706402,51.267422,12,270.0,0.0,qani_218_valid.csv,
154985,2024-10-02 09:46:29,2024-10-02 09:46:27,218,64,True,9.786,22.471,51,3.057,0.0,73,0,660.0,14.5,13.0,6841.672,16.438,54695.297,0.55,,,,,,,,1305,35.706402,51.267422,12,270.0,0.0,qani_218_valid.csv,
155485,2024-10-02 09:46:29,2024-10-02 09:46:27,218,64,True,9.786,22.459,50,3.027,0.0,73,0,662.0,14.5,13.0,6841.672,19.438,54828.578,0.55,,,,,,,,1305,35.706402,51.267422,12,270.0,0.0,qani_218_valid.csv,
155985,2024-10-02 09:46:29,2024-10-02 09:46:27,218,64,True,9.786,22.449,50,3.027,0.0,73,0,671.25,14.5,13.0,6841.672,18.625,54961.828,0.55,,,,,,,,1305,35.706402,51.267422,12,270.0,0.0,qani_218_valid.csv,
156485,2024-10-02 09:50:26,2024-10-02 09:46:29,218,64,False,9.714,22.439,50,3.027,0.0,73,0,661.0,14.5,13.0,6841.672,17.562,55118.859,0.55,,,,,,,,1306,35.706406,51.267422,12,0.0,3.141592653589793,qani_218_valid.csv,
156985,2024-10-02 09:50:26,2024-10-02 09:46:29,218,64,False,9.786,22.43,50,3.057,0.0,73,0,657.75,14.5,13.0,6841.672,16.75,55228.172,0.55,,,,,,,,1306,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
157485,2024-10-02 09:50:26,2024-10-02 09:46:29,218,64,False,9.786,22.423,50,3.082,0.0,73,0,653.75,14.5,13.0,6841.672,19.562,55361.641,0.55,,,,,,,,1306,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
157985,2024-10-02 09:50:26,2024-10-02 09:46:29,218,64,False,9.786,22.416,50,3.027,0.0,73,0,659.75,14.5,13.0,6841.672,19.125,55495.031,0.55,,,,,,,,1306,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
158485,2024-10-02 09:46:33,2024-10-02 09:46:31,218,64,True,9.714,22.409,50,2.98,0.0,73,0,664.0,14.5,13.0,6841.672,19.0,55652.953,0.55,,,,,,,,1307,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
158985,2024-10-02 09:46:33,2024-10-02 09:46:31,218,64,True,9.786,22.404,50,2.947,0.0,73,0,658.5,14.5,13.0,6841.672,17.125,55762.422,0.55,,,,,,,,1307,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
159485,2024-10-02 09:46:33,2024-10-02 09:46:31,218,64,True,9.786,22.399,51,2.98,0.0,73,0,657.25,14.5,13.0,6841.672,19.312,55896.594,0.55,,,,,,,,1307,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
159985,2024-10-02 09:46:33,2024-10-02 09:46:31,218,64,True,9.786,22.394,50,2.98,0.0,73,0,658.25,14.5,13.0,6841.672,17.625,56031.766,0.55,,,,,,,,1307,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
160485,2024-10-02 09:50:27,2024-10-02 09:46:33,218,64,False,9.786,22.39,51,2.865,0.0,73,0,645.25,14.5,13.0,6841.672,19.188,56177.203,0.55,,,,,,,,1308,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
160985,2024-10-02 09:50:27,2024-10-02 09:46:33,218,64,False,9.714,22.386,51,3.027,0.0,73,0,648.25,14.5,13.0,6841.672,20.0,56300.25,0.55,,,,,,,,1308,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
161485,2024-10-02 09:50:27,2024-10-02 09:46:33,218,64,False,9.714,22.383,51,2.947,0.0,73,0,666.0,14.5,13.0,6841.672,18.688,56422.797,0.55,,,,,,,,1308,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
161985,2024-10-02 09:50:27,2024-10-02 09:46:33,218,64,False,9.786,22.419,51,2.99,0.0,73,0,654.0,14.5,13.0,6841.672,18.688,56557.453,0.55,,,,,,,,1308,35.706406,51.267422,12,0.0,0.0,qani_218_valid.csv,
162485,2024-10-02 09:46:38,2024-10-02 09:46:35,218,64,True,9.714,22.452,51,3.027,0.0,73,0,670.0,14.5,13.0,6841.672,16.25,56728.812,0.55,,,,,,,,1309,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
162985,2024-10-02 09:46:38,2024-10-02 09:46:35,218,64,True,9.714,22.481,51,3.057,0.0,73,0,650.25,14.5,13.0,6841.672,19.0,56826.906,0.55,,,,,,,,1309,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
163485,2024-10-02 09:46:38,2024-10-02 09:46:35,218,64,True,9.714,22.468,51,2.947,0.0,73,0,663.5,14.5,13.0,6841.672,19.062,56961.484,0.55,,,,,,,,1309,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
163985,2024-10-02 09:46:38,2024-10-02 09:46:35,218,64,True,9.786,22.496,51,2.947,0.0,73,0,667.25,14.5,13.0,6841.672,17.875,57097.203,0.55,,,,,,,,1309,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
164485,2024-10-02 09:50:30,2024-10-02 09:46:37,218,64,False,9.786,22.521,51,2.98,0.0,73,0,653.0,14.5,13.0,6841.672,17.0,57257.406,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
164985,2024-10-02 09:50:30,2024-10-02 09:46:37,218,64,False,9.786,22.543,51,3.027,0.0,73,0,654.75,14.5,13.0,6841.672,18.688,57368.094,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
165485,2024-10-02 09:50:30,2024-10-02 09:46:37,218,64,False,9.786,22.524,51,3.027,0.0,73,0,661.75,14.5,13.0,6841.672,16.688,57503.688,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
165985,2024-10-02 09:50:30,2024-10-02 09:46:37,218,64,False,9.714,22.507,51,2.947,0.0,73,0,666.0,14.5,13.0,6841.672,17.688,57639.234,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
166485,2024-10-02 09:46:41,2024-10-02 09:46:39,218,64,True,9.714,22.492,51,2.98,0.0,73,0,658.5,14.5,13.0,6841.672,18.875,57812.422,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
166985,2024-10-02 09:46:41,2024-10-02 09:46:39,218,64,True,9.714,22.517,51,2.947,0.0,73,0,661.5,14.5,13.0,6841.672,17.062,57911.328,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
167485,2024-10-02 09:46:41,2024-10-02 09:46:39,218,64,True,9.714,22.501,51,2.98,0.0,73,0,654.25,14.5,13.0,6841.672,18.625,58046.797,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
167985,2024-10-02 09:46:41,2024-10-02 09:46:39,218,64,True,9.714,22.525,51,2.916,0.0,73,0,653.75,14.5,13.0,6841.672,19.0,58182.188,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
168485,2024-10-02 09:46:43,2024-10-02 09:46:41,218,64,True,9.786,22.508,51,2.99,0.0,73,0,656.75,14.5,13.0,6841.672,18.812,58330.562,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
168985,2024-10-02 09:46:43,2024-10-02 09:46:41,218,64,True,9.714,22.532,51,3.027,0.0,74,0,655.25,14.5,13.0,6841.672,18.688,58453.641,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
169485,2024-10-02 09:46:43,2024-10-02 09:46:41,218,64,True,9.714,22.514,51,3.014,0.0,74,0,657.75,14.5,13.0,6841.672,18.75,58577.078,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
169985,2024-10-02 09:46:43,2024-10-02 09:46:41,218,64,True,9.714,22.498,50,2.98,0.0,74,0,651.0,14.5,13.0,6841.672,16.062,58709.891,0.55,,,,,,,,1310,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
170485,2024-10-02 09:50:32,2024-10-02 09:46:43,218,64,False,9.786,22.522,51,3.057,0.0,74,0,650.0,14.5,13.0,6841.672,18.688,58868.094,0.55,,,,,,,,1311,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
170985,2024-10-02 09:50:32,2024-10-02 09:46:43,218,64,False,9.643,22.545,51,3.057,0.0,74,0,656.25,14.5,13.0,6841.672,15.562,58978.156,0.55,,,,,,,,1311,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
171485,2024-10-02 09:50:32,2024-10-02 09:46:43,218,64,False,9.714,22.525,51,3.014,0.0,74,0,652.0,14.5,13.0,6841.672,18.812,59112.922,0.55,,,,,,,,1311,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
171985,2024-10-02 09:50:32,2024-10-02 09:46:43,218,64,False,9.714,22.547,51,3.057,0.0,74,0,648.5,14.5,13.0,6841.672,17.125,59247.438,0.55,,,,,,,,1311,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
172485,2024-10-02 09:46:47,2024-10-02 09:46:45,218,64,True,9.643,22.528,51,2.873,0.0,74,0,644.25,14.5,13.0,6841.672,18.812,59407.766,0.55,,,,,,,,1311,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
172985,2024-10-02 09:46:47,2024-10-02 09:46:45,218,64,True,9.786,22.51,51,2.98,0.0,74,0,646.25,14.5,13.0,6841.672,19.188,59518.688,0.55,,,,,,,,1311,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
173485,2024-10-02 09:46:47,2024-10-02 09:46:45,218,64,True,9.714,22.534,51,2.932,0.0,74,0,649.0,14.5,13.0,6841.672,18.062,59654.734,0.55,,,,,,,,1311,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
173985,2024-10-02 09:46:47,2024-10-02 09:46:45,218,64,True,9.714,22.516,51,2.99,0.0,73,0,650.5,14.5,13.0,6841.672,16.125,59790.594,0.55,,,,,,,,1311,35.706409,51.267422,12,0.0,0.0,qani_218_valid.csv,
174485,2024-10-02 09:46:49,2024-10-02 09:46:47,218,64,True,9.714,22.5,52,2.865,0.0,74,0,653.25,14.5,13.0,6841.672,18.25,59939.359,0.55,,,,,,,,1311,35.706413,51.267414,12,301.62,-2.037846434628579,qani_218_valid.csv,
174985,2024-10-02 09:46:49,2024-10-02 09:46:47,218,64,True,9.714,22.524,52,2.916,0.0,74,0,639.0,14.5,13.0,6841.672,18.812,60051.781,0.55,,,,,,,,1311,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
175485,2024-10-02 09:46:49,2024-10-02 09:46:47,218,64,True,9.786,22.546,53,2.85,0.0,74,0,646.25,14.5,13.0,6841.672,18.625,60190.922,0.55,,,,,,,,1311,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
175985,2024-10-02 09:46:49,2024-10-02 09:46:47,218,64,True,9.786,22.527,56,2.947,0.0,74,0,652.5,14.5,13.0,6841.672,21.938,60336.516,0.55,,,,,,,,1311,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
176485,2024-10-02 09:46:51,2024-10-02 09:46:49,218,64,True,9.714,22.549,55,3.014,0.0,74,0,651.25,14.5,13.0,6841.672,17.875,60500.859,0.55,,,,,,,,1312,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
176985,2024-10-02 09:46:51,2024-10-02 09:46:49,218,64,True,9.714,22.529,54,3.014,0.0,74,0,649.25,14.5,13.0,6841.672,18.188,60621.906,0.55,,,,,,,,1312,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
177485,2024-10-02 09:46:51,2024-10-02 09:46:49,218,64,True,9.714,22.551,53,2.916,0.0,74,0,653.0,14.5,13.0,6841.672,16.438,60761.0,0.55,,,,,,,,1312,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
177985,2024-10-02 09:46:51,2024-10-02 09:46:49,218,64,True,9.714,22.57,52,2.922,0.0,74,0,658.0,14.5,13.0,6841.672,19.188,60897.203,0.55,,,,,,,,1312,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
178485,2024-10-02 09:46:53,2024-10-02 09:46:51,218,64,True,9.786,22.548,53,2.883,0.0,74,0,661.5,14.5,13.0,6841.672,18.562,61060.0,0.55,,,,,,,,1312,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
178985,2024-10-02 09:46:53,2024-10-02 09:46:51,218,64,True,9.786,22.529,54,2.85,0.0,74,0,639.75,14.5,13.0,6841.672,19.125,61174.469,0.55,,,,,,,,1312,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
179485,2024-10-02 09:46:53,2024-10-02 09:46:51,218,64,True,9.714,22.511,54,2.898,0.0,74,0,639.75,14.5,13.0,6841.672,19.125,61316.844,0.55,,,,,,,,1312,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
179985,2024-10-02 09:46:53,2024-10-02 09:46:51,218,64,True,9.714,22.535,55,2.898,0.0,74,0,634.5,14.5,13.0,6841.672,18.75,61446.109,0.55,,,,,,,,1312,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
180485,2024-10-02 09:46:55,2024-10-02 09:46:53,218,64,True,9.786,22.517,53,3.033,0.0,74,0,648.5,14.5,13.0,6841.672,18.875,61618.562,0.55,,,,,,,,1313,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
180985,2024-10-02 09:46:55,2024-10-02 09:46:53,218,64,True,9.786,22.539,53,3.057,0.0,74,0,658.25,14.5,13.0,6841.672,18.0,61732.016,0.55,,,,,,,,1313,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
181485,2024-10-02 09:46:55,2024-10-02 09:46:53,218,64,True,9.714,22.56,54,2.84,0.0,74,0,660.25,14.5,13.0,6841.672,17.938,61872.203,0.55,,,,,,,,1313,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
181985,2024-10-02 09:46:55,2024-10-02 09:46:53,218,64,True,9.714,22.578,55,2.748,0.0,74,0,652.5,14.5,13.0,6841.672,17.25,62015.438,0.55,,,,,,,,1313,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
182485,2024-10-02 09:46:57,2024-10-02 09:46:55,218,64,True,9.714,22.556,54,2.84,0.0,74,0,647.0,14.5,13.0,6841.672,18.312,62170.766,0.55,,,,,,,,1314,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
182985,2024-10-02 09:46:57,2024-10-02 09:46:55,218,64,True,9.714,22.536,54,2.947,0.0,74,0,662.5,14.5,13.0,6841.672,18.625,62288.969,0.55,,,,,,,,1314,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
183485,2024-10-02 09:46:57,2024-10-02 09:46:55,218,64,True,9.714,22.557,54,2.957,0.0,74,0,652.25,14.5,13.0,6841.672,17.875,62430.469,0.55,,,,,,,,1314,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
183985,2024-10-02 09:46:57,2024-10-02 09:46:55,218,64,True,9.786,22.536,54,3.027,0.0,74,0,649.5,14.5,13.0,6841.672,15.875,62573.672,0.55,,,,,,,,1314,35.706413,51.267414,12,301.62,0.0,qani_218_valid.csv,
184485,2024-10-02 09:46:59,2024-10-02 09:46:57,218,64,True,9.786,22.518,54,2.873,0.0,74,0,656.5,14.5,13.0,6841.672,17.75,62741.516,0.55,,,,,,,,1315,35.706413,51.267422,12,90.0,5.179439088218373,qani_218_valid.csv,
184985,2024-10-02 09:46:59,2024-10-02 09:46:57,218,64,True,9.786,22.541,54,3.014,0.0,74,0,644.25,14.5,13.0,6841.672,18.875,62857.531,0.55,,,,,,,,1315,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
185485,2024-10-02 09:46:59,2024-10-02 09:46:57,218,64,True,9.714,22.522,54,2.947,0.0,74,0,654.25,14.5,13.0,6841.672,17.625,63000.609,0.55,,,,,,,,1315,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
185985,2024-10-02 09:46:59,2024-10-02 09:46:57,218,64,True,9.714,22.505,52,3.047,0.0,74,0,653.5,14.5,13.0,6841.672,18.562,63141.359,0.55,,,,,,,,1315,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
186485,2024-10-02 09:47:01,2024-10-02 09:46:59,218,64,True,9.786,22.529,54,2.889,0.0,74,0,644.25,14.5,13.0,6841.672,18.5,63291.781,0.55,,,,,,,,1316,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
186985,2024-10-02 09:47:01,2024-10-02 09:46:59,218,64,True,9.714,22.551,54,2.873,0.0,74,0,651.75,14.5,13.0,6841.672,22.438,63408.312,0.55,,,,,,,,1316,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
187485,2024-10-02 09:47:01,2024-10-02 09:46:59,218,64,True,9.714,22.531,55,2.816,0.0,74,0,647.5,14.5,13.0,6841.672,18.375,63551.734,0.55,,,,,,,,1316,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
187985,2024-10-02 09:47:01,2024-10-02 09:46:59,218,64,True,9.786,22.513,54,3.014,0.0,74,0,641.5,14.5,13.0,6841.672,18.625,63699.891,0.55,,,,,,,,1316,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
188485,2024-10-02 09:47:03,2024-10-02 09:47:01,218,64,True,9.714,22.497,55,2.947,0.0,74,0,650.0,14.5,13.0,6841.672,18.438,63856.047,0.55,,,,,,,,1317,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
188985,2024-10-02 09:47:03,2024-10-02 09:47:01,218,64,True,9.786,22.522,55,2.873,0.0,74,0,647.75,14.5,13.0,6841.672,21.625,63975.531,0.55,,,,,,,,1317,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
189485,2024-10-02 09:47:03,2024-10-02 09:47:01,218,64,True,9.714,22.544,55,3.057,0.0,74,0,648.25,14.5,13.0,6841.672,18.25,64122.266,0.55,,,,,,,,1317,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
189985,2024-10-02 09:47:03,2024-10-02 09:47:01,218,64,True,9.786,22.564,53,3.082,0.0,74,0,665.75,14.5,13.0,6841.672,16.0,64265.859,0.55,,,,,,,,1317,35.706413,51.267422,12,90.0,0.0,qani_218_valid.csv,
190485,2024-10-02 09:47:05,2024-10-02 09:47:03,218,64,True,9.786,22.543,52,3.057,0.0,75,0,669.25,14.5,13.0,6841.672,15.438,64429.844,0.55,,,,,,,,1318,35.706413,51.267433,12,90.0,0.0,qani_218_valid.csv,
190985,2024-10-02 09:47:05,2024-10-02 09:47:03,218,64,True,9.714,22.524,52,2.898,0.0,74,0,658.75,14.5,13.0,6841.672,18.188,64540.891,0.55,,,,,,,,1318,35.706413,51.267433,12,90.0,0.0,qani_218_valid.csv,
191485,2024-10-02 09:47:05,2024-10-02 09:47:03,218,64,True,9.643,22.507,52,3.057,0.0,75,0,660.0,14.5,13.0,6841.672,14.812,64677.453,0.55,,,,,,,,1318,35.706413,51.267433,12,90.0,0.0,qani_218_valid.csv,
191985,2024-10-02 09:47:05,2024-10-02 09:47:03,218,64,True,9.643,22.531,52,3.027,0.0,75,0,653.25,14.5,13.0,6841.672,18.688,64814.469,0.55,,,,,,,,1318,35.706413,51.267433,12,90.0,0.0,qani_218_valid.csv,
192485,2024-10-02 09:50:33,2024-10-02 09:47:05,218,64,False,9.714,22.513,52,2.947,0.0,75,0,660.25,14.5,13.0,6841.672,16.688,64978.078,0.55,,,,,,,,1319,35.706413,51.267433,12,90.0,0.0,qani_218_valid.csv,
192985,2024-10-02 09:50:33,2024-10-02 09:47:05,218,64,False,9.786,22.536,52,3.033,0.0,75,0,655.25,14.5,13.0,6841.672,18.312,65091.203,0.55,,,,,,,,1319,35.706413,51.267433,12,90.0,0.0,qani_218_valid.csv,
193485,2024-10-02 09:50:33,2024-10-02 09:47:05,218,64,False,9.714,22.557,52,2.947,0.0,75,0,658.5,14.5,13.0,6841.672,18.625,65229.828,0.55,,,,,,,,1319,35.706413,51.267433,12,90.0,0.0,qani_218_valid.csv,
193985,2024-10-02 09:50:33,2024-10-02 09:47:05,218,64,False,9.714,22.537,53,2.916,0.0,75,0,649.75,14.5,13.0,6841.672,18.438,65369.781,0.55,,,,,,,,1319,35.706413,51.267433,12,90.0,0.0,qani_218_valid.csv,
194485,2024-10-02 09:47:09,2024-10-02 09:47:07,218,64,True,9.714,22.518,54,2.85,0.0,75,0,639.75,14.5,13.0,6841.672,21.688,65537.188,0.55,,,,,,,,1320,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
194985,2024-10-02 09:47:09,2024-10-02 09:47:07,218,64,True,9.714,22.541,54,2.865,0.0,75,0,651.25,14.5,13.0,6841.672,18.688,65641.266,0.55,,,,,,,,1320,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
195485,2024-10-02 09:47:09,2024-10-02 09:47:07,218,64,True,9.786,22.561,54,2.84,0.0,75,0,657.25,14.5,13.0,6841.672,18.5,65784.703,0.55,,,,,,,,1320,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
195985,2024-10-02 09:47:09,2024-10-02 09:47:07,218,64,True,9.786,22.58,53,2.98,0.0,75,0,656.0,14.5,13.0,6841.672,18.188,65927.328,0.55,,,,,,,,1320,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
196485,2024-10-02 09:50:35,2024-10-02 09:47:09,218,64,False,9.714,22.557,53,2.947,0.0,75,0,647.75,14.5,13.0,6841.672,18.812,66080.594,0.55,,,,,,,,1321,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
196985,2024-10-02 09:50:35,2024-10-02 09:47:09,218,64,False,9.714,22.576,53,2.979,0.0,75,0,652.5,14.5,13.0,6841.672,18.562,66209.438,0.55,,,,,,,,1321,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
197485,2024-10-02 09:50:35,2024-10-02 09:47:09,218,64,False,9.714,22.554,54,2.908,0.0,75,0,660.5,14.5,13.0,6841.672,18.125,66338.484,0.55,,,,,,,,1321,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
197985,2024-10-02 09:50:35,2024-10-02 09:47:09,218,64,False,9.714,22.573,54,2.807,0.0,75,0,656.0,14.5,13.0,6841.672,18.125,66481.625,0.55,,,,,,,,1321,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
198485,2024-10-02 09:47:14,2024-10-02 09:47:11,218,64,True,9.714,22.551,56,2.908,0.0,75,0,631.5,14.5,13.0,6841.672,18.75,66655.891,0.55,,,,,,,,1322,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
198985,2024-10-02 09:47:14,2024-10-02 09:47:11,218,64,True,9.714,22.531,56,2.883,0.0,75,0,640.0,14.5,13.0,6841.672,21.625,66778.969,0.55,,,,,,,,1322,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
199485,2024-10-02 09:47:14,2024-10-02 09:47:11,218,64,True,9.714,22.552,56,2.84,0.0,75,0,647.25,14.5,13.0,6841.672,15.75,66926.766,0.55,,,,,,,,1322,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
199985,2024-10-02 09:47:14,2024-10-02 09:47:11,218,64,True,9.714,22.572,56,2.916,0.0,75,0,632.25,14.5,13.0,6841.672,18.688,67062.609,0.55,,,,,,,,1322,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
200485,2024-10-02 09:50:37,2024-10-02 09:47:13,218,64,False,9.786,22.589,56,2.768,0.0,75,0,650.25,14.5,13.0,6841.672,18.188,67240.0,0.55,,,,,,,,1322,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
200985,2024-10-02 09:50:37,2024-10-02 09:47:13,218,64,False,9.714,22.565,55,2.947,0.0,75,0,644.25,14.5,13.0,6841.672,20.812,67360.469,0.55,,,,,,,,1322,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
201485,2024-10-02 09:50:37,2024-10-02 09:47:13,218,64,False,9.714,22.544,55,2.98,0.0,75,0,651.25,14.5,13.0,6841.672,17.812,67505.953,0.55,,,,,,,,1322,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
201985,2024-10-02 09:50:37,2024-10-02 09:47:13,218,64,False,9.714,22.564,55,2.932,0.0,75,0,641.5,14.5,13.0,6841.672,18.812,67649.656,0.55,,,,,,,,1322,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
202485,2024-10-02 09:47:17,2024-10-02 09:47:15,218,64,True,9.786,22.543,55,2.99,0.0,75,0,633.0,14.5,13.0,6841.672,18.875,67820.031,0.55,,,,,,,,1323,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
202985,2024-10-02 09:47:17,2024-10-02 09:47:15,218,64,True,9.714,22.524,55,2.84,0.0,75,0,657.5,14.5,13.0,6841.672,17.938,67925.453,0.55,,,,,,,,1323,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
203485,2024-10-02 09:47:17,2024-10-02 09:47:15,218,64,True,9.714,22.546,55,2.947,0.0,75,0,641.0,14.5,13.0,6841.672,18.625,68071.344,0.55,,,,,,,,1323,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
203985,2024-10-02 09:47:17,2024-10-02 09:47:15,218,64,True,9.786,22.566,55,2.889,0.0,75,0,661.25,14.5,13.0,6841.672,18.312,68218.5,0.55,,,,,,,,1323,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
204485,2024-10-02 09:47:19,2024-10-02 09:47:17,218,64,True,9.786,22.584,56,2.916,0.0,75,0,650.0,14.5,13.0,6841.672,19.062,68377.219,0.55,,,,,,,,1324,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
204985,2024-10-02 09:47:19,2024-10-02 09:47:17,218,64,True,9.714,22.561,55,2.947,0.0,75,0,657.75,14.5,13.0,6841.672,16.0,68497.969,0.55,,,,,,,,1324,35.706413,51.267441,12,90.0,0.0,qani_218_valid.csv,
