time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1249480,2024-08-11 19:18:33,2024-08-11 17:26:01,13,45,False,9.429,29.215,32,3.703,0.0,111,0,1126.25,14.5,14.0,4828.57,1.0,1687448.5,0.253,,,,,,,,1427,35.753948,51.323982,12,180.0,0.0,qani_13_partial.csv,-2.142857142866052
1249980,2024-08-11 19:18:33,2024-08-11 17:26:01,13,45,False,9.429,29.823,32,4.213,0.0,110,0,1023.0,14.5,14.0,4828.57,0.75,1687588.5,0.253,,,,,,,,1427,35.753948,51.323982,12,180.0,0.0,qani_13_partial.csv,-2.142857142866052
1250480,2024-08-11 19:18:34,2024-08-11 17:26:03,13,45,False,9.429,29.154,33,5.203,29.764,110,0,986.0,14.5,14.0,4828.57,8.062,1687775.0,0.253,,,,,,,,1428,35.753944,51.323982,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1250980,2024-08-11 19:18:34,2024-08-11 17:26:03,13,45,False,9.429,28.317,47,9.863,30.136,110,0,1081.25,14.5,14.0,4828.57,34.125,1687919.25,0.253,,,,,,,,1428,35.753944,51.323982,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1251480,2024-08-11 19:18:34,2024-08-11 17:26:03,13,45,False,9.429,28.78,79,25.342,30.136,110,0,1657.75,14.5,14.0,4828.57,61.438,1688405.25,0.253,,,,,,,,1428,35.753944,51.323982,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1251980,2024-08-11 19:18:34,2024-08-11 17:26:03,13,45,False,9.429,29.431,55,10.693,10.913,110,0,2305.75,14.5,14.0,4828.57,22.562,1689420.125,0.253,,,,,,,,1428,35.753944,51.323982,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1252480,2024-08-11 19:18:36,2024-08-11 17:26:05,13,45,False,9.429,30.017,34,3.984,0.0,110,0,1042.75,14.5,14.0,4828.57,13.25,1689664.25,0.253,,,,,,,,1435,35.753914,51.323975,12,190.72,0.3741985916275842,qani_13_partial.csv,19.999999999563443
1252980,2024-08-11 19:18:36,2024-08-11 17:26:05,13,45,False,9.286,30.192,34,3.865,0.0,110,0,978.0,14.5,14.0,4828.57,12.625,1689746.0,0.253,,,,,,,,1435,35.753914,51.323975,12,190.72,0.0,qani_13_partial.csv,19.999999999563443
1253480,2024-08-11 19:18:36,2024-08-11 17:26:05,13,45,False,9.429,29.879,34,4.57,0.0,110,0,1086.0,14.5,14.0,4828.57,0.688,1689883.0,0.253,,,,,,,,1435,35.753914,51.323975,12,190.72,0.0,qani_13_partial.csv,19.999999999563443
1253980,2024-08-11 19:18:36,2024-08-11 17:26:05,13,45,False,9.357,29.597,33,3.662,0.0,109,0,1076.5,14.5,14.0,4828.57,-1.375,1690038.625,0.253,,,,,,,,1435,35.753914,51.323975,12,190.72,0.0,qani_13_partial.csv,19.999999999563443
1254480,2024-08-11 17:26:12,2024-08-11 17:26:07,13,45,True,9.5,29.147,34,4.191,23.05,109,0,975.25,14.5,14.0,4828.57,5.125,1690218.375,0.253,,,,,,,,1438,35.753902,51.323967,12,208.41,0.6174974893555937,qani_13_partial.csv,19.999999999563443
1254980,2024-08-11 17:26:12,2024-08-11 17:26:07,13,45,True,9.5,29.213,43,7.699,34.207,109,0,984.5,14.5,14.0,4828.57,25.0,1690357.125,0.253,,,,,,,,1438,35.753902,51.323967,12,208.41,0.0,qani_13_partial.csv,19.999999999563443
1255480,2024-08-11 17:26:12,2024-08-11 17:26:07,13,45,True,9.429,29.154,79,14.715,10.074,109,0,1457.25,14.5,14.0,4828.57,47.625,1690792.625,0.253,,,,,,,,1438,35.753902,51.323967,12,208.41,0.0,qani_13_partial.csv,19.999999999563443
1255980,2024-08-11 17:26:12,2024-08-11 17:26:07,13,45,True,9.429,30.631,31,5.865,0.0,109,0,1617.75,14.5,14.0,4828.57,-19.75,1691216.0,0.253,,,,,,,,1438,35.753902,51.323967,12,208.41,0.0,qani_13_partial.csv,19.999999999563443
1256480,2024-08-11 19:18:38,2024-08-11 17:26:09,13,45,False,9.357,30.43,33,4.434,0.0,110,0,1107.25,14.5,14.0,4828.57,-0.812,1691293.5,0.253,,,,,,,,1439,35.753891,51.323967,12,180.0,-0.991696080983178,qani_13_partial.csv,19.999999999563443
1256980,2024-08-11 19:18:38,2024-08-11 17:26:09,13,45,False,9.357,29.701,32,3.762,0.0,110,0,1053.0,14.5,14.0,4828.57,-0.875,1691426.5,0.253,,,,,,,,1439,35.753891,51.323967,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1257480,2024-08-11 19:18:38,2024-08-11 17:26:09,13,45,False,9.286,29.711,35,5.678,28.839,109,0,1022.25,14.5,14.0,4828.57,9.562,1691568.125,0.253,,,,,,,,1439,35.753891,51.323967,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1257980,2024-08-11 19:18:38,2024-08-11 17:26:09,13,45,False,9.429,29.25,37,4.729,0.0,110,0,1294.25,14.5,14.0,4828.57,5.438,1691817.5,0.253,,,,,,,,1439,35.753891,51.323967,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1258480,2024-08-11 19:18:40,2024-08-11 17:26:11,13,45,False,9.357,29.619,31,3.822,20.526,109,0,1067.5,14.5,14.0,4828.57,-1.0,1692017.25,0.253,,,,,,,,1441,35.753891,51.323967,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1258980,2024-08-11 19:18:40,2024-08-11 17:26:11,13,45,False,9.5,27.834,52,14.779,43.53,109,0,993.0,14.5,14.0,4828.57,43.625,1692162.25,0.253,,,,,,,,1441,35.753891,51.323967,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1259480,2024-08-11 19:18:40,2024-08-11 17:26:11,13,45,False,9.429,27.913,85,39.111,38.367,109,0,1541.25,14.5,14.0,4828.57,58.688,1692822.25,0.253,,,,,,,,1441,35.753891,51.323967,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1259980,2024-08-11 19:18:40,2024-08-11 17:26:11,13,45,False,9.5,28.102,86,20.193,24.634,109,0,2210.5,14.5,14.0,4828.57,62.812,1693942.625,0.253,,,,,,,,1441,35.753891,51.323967,12,180.0,0.0,qani_13_partial.csv,19.999999999563443
1260480,2024-08-11 17:26:16,2024-08-11 17:26:13,13,74,True,9.429,28.821,31,5.357,0.0,109,0,1627.5,14.5,14.0,4828.57,-12.75,1694543.75,0.253,,,,,,,,1440,35.753895,51.323967,12,0.0,-6.283185307179586,qani_13_partial.csv,19.999999999563443
1260980,2024-08-11 17:26:16,2024-08-11 17:26:13,13,74,True,9.357,28.645,33,3.691,0.0,109,0,1114.0,14.5,14.0,4828.57,6.812,1694588.0,0.253,,,,,,,,1440,35.753895,51.323967,12,0.0,0.0,qani_13_partial.csv,19.999999999563443
1261479,2024-08-11 17:26:16,2024-08-11 17:26:13,13,74,True,9.429,27.663,33,4.607,0.0,108,0,1109.75,14.5,14.0,4828.57,0.0,1694721.0,0.253,,,,,,,,1440,35.753895,51.323967,12,0.0,0.0,qani_13_partial.csv,19.999999999563443
1261979,2024-08-11 17:26:16,2024-08-11 17:26:13,13,74,True,9.357,26.034,32,3.752,0.0,109,0,1083.75,14.5,14.0,4828.57,-2.688,1694872.5,0.253,,,,,,,,1440,35.753895,51.323967,12,0.0,0.0,qani_13_partial.csv,19.999999999563443
1262479,2024-08-11 17:26:17,2024-08-11 17:26:15,13,74,True,9.357,25.313,32,4.107,0.0,108,0,1029.75,14.5,14.0,4828.57,-3.5,1695035.5,0.253,,,,,,,,1439,35.753902,51.323975,12,42.84,1.495398103108742,qani_13_partial.csv,19.999999999563443
1262979,2024-08-11 17:26:17,2024-08-11 17:26:15,13,74,True,9.357,23.252,33,3.844,0.0,109,0,989.5,14.5,14.0,4828.57,-3.5,1695170.875,0.253,,,,,,,,1439,35.753902,51.323975,12,42.84,0.0,qani_13_partial.csv,19.999999999563443
1263479,2024-08-11 17:26:17,2024-08-11 17:26:15,13,74,True,9.357,23.476,32,3.592,0.0,108,0,975.25,14.5,14.0,4828.57,-5.125,1695314.0,0.253,,,,,,,,1439,35.753902,51.323975,12,42.84,0.0,qani_13_partial.csv,19.999999999563443
1263979,2024-08-11 17:26:17,2024-08-11 17:26:15,13,74,True,9.357,21.599,32,3.027,0.0,109,0,939.0,14.5,14.0,4828.57,-4.625,1695450.0,0.253,,,,,,,,1439,35.753902,51.323975,12,42.84,0.0,qani_13_partial.csv,19.999999999563443
1264479,2024-08-11 17:26:20,2024-08-11 17:26:17,13,74,True,9.429,20.537,32,3.496,0.0,109,0,907.0,14.5,14.0,4828.57,-4.25,1695587.875,0.253,,,,,,,,1439,35.753918,51.323982,12,19.55,-0.8129743655789584,qani_13_partial.csv,19.999999999563443
1264979,2024-08-11 17:26:20,2024-08-11 17:26:17,13,74,True,9.357,20.562,32,3.271,0.0,108,0,893.25,14.5,14.0,4828.57,-3.75,1695707.75,0.253,,,,,,,,1439,35.753918,51.323982,12,19.55,0.0,qani_13_partial.csv,19.999999999563443
1265479,2024-08-11 17:26:20,2024-08-11 17:26:17,13,74,True,9.429,18.976,32,3.234,0.0,109,0,877.25,14.5,14.0,4828.57,-4.062,1695823.125,0.253,,,,,,,,1439,35.753918,51.323982,12,19.55,0.0,qani_13_partial.csv,19.999999999563443
1265979,2024-08-11 17:26:20,2024-08-11 17:26:17,13,74,True,9.357,18.216,32,3.166,0.0,108,0,869.5,14.5,14.0,4828.57,-3.625,1695942.25,0.253,,,,,,,,1439,35.753918,51.323982,12,19.55,0.0,qani_13_partial.csv,19.999999999563443
1266479,2024-08-11 17:26:22,2024-08-11 17:26:19,13,74,True,9.357,16.865,31,3.188,0.0,108,0,870.75,14.5,14.0,4828.57,-3.375,1696069.75,0.253,,,,,,,,1438,35.753929,51.32399,12,30.55,0.3839724354387525,qani_13_partial.csv,19.999999999563443
1266979,2024-08-11 17:26:22,2024-08-11 17:26:19,13,74,True,9.357,15.963,31,3.186,0.0,108,0,868.5,14.5,14.0,4828.57,-2.938,1696174.0,0.253,,,,,,,,1438,35.753929,51.32399,12,30.55,0.0,qani_13_partial.csv,19.999999999563443
1267479,2024-08-11 17:26:22,2024-08-11 17:26:19,13,74,True,9.286,14.837,32,3.174,0.0,109,0,868.0,14.5,14.0,4828.57,-3.188,1696284.125,0.253,,,,,,,,1438,35.753929,51.32399,12,30.55,0.0,qani_13_partial.csv,19.999999999563443
1267979,2024-08-11 17:26:22,2024-08-11 17:26:19,13,74,True,9.429,14.451,31,3.143,0.0,108,0,876.75,14.5,14.0,4828.57,-3.938,1696404.625,0.253,,,,,,,,1438,35.753929,51.32399,12,30.55,0.0,qani_13_partial.csv,19.999999999563443
1268479,2024-08-11 17:26:30,2024-08-11 17:26:21,13,74,True,9.429,14.536,31,3.182,0.0,108,3,876.75,14.5,14.0,4828.57,-3.938,1696532.125,0.253,,,,,,,,1438,35.753902,51.324024,11,134.38,3.624350724691424,qani_13_partial.csv,19.999999999563443
1268979,2024-08-11 17:26:30,2024-08-11 17:26:21,13,74,True,9.357,13.631,31,3.127,0.0,108,3,859.25,14.5,14.0,4828.57,-3.25,1696633.75,0.253,,,,,,,,1438,35.753902,51.324024,11,134.38,0.0,qani_13_partial.csv,19.999999999563443
1269479,2024-08-11 17:26:30,2024-08-11 17:26:21,13,74,True,9.357,13.444,31,3.174,0.0,108,3,857.75,14.5,14.0,4828.57,-3.5,1696745.625,0.253,,,,,,,,1438,35.753902,51.324024,11,134.38,0.0,qani_13_partial.csv,19.999999999563443
1269979,2024-08-11 17:26:30,2024-08-11 17:26:21,13,74,True,9.357,13.629,31,3.186,0.0,108,3,875.5,14.5,14.0,4828.574,-4.312,1696868.0,0.253,,,,,,,,1438,35.753902,51.324024,11,134.38,0.0,qani_13_partial.csv,19.999999999563443
1270479,2024-08-11 19:18:43,2024-08-11 17:26:23,13,74,False,9.357,13.247,31,3.209,0.0,107,3,867.0,14.5,14.0,4828.574,-3.562,1696993.625,0.253,,,,,,,,1437,35.75391,51.324024,10,0.0,-4.69074689765996,qani_13_partial.csv,19.999999999563443
1270979,2024-08-11 19:18:43,2024-08-11 17:26:23,13,74,False,9.357,13.452,32,3.197,0.0,108,0,861.25,14.5,14.0,4828.574,-2.75,1697094.125,0.253,,,,,,,,1437,35.75391,51.324024,10,0.0,0.0,qani_13_partial.csv,19.999999999563443
1271479,2024-08-11 19:18:43,2024-08-11 17:26:23,13,74,False,9.357,12.655,31,2.881,0.0,108,0,853.5,14.5,14.0,4828.574,-2.812,1697205.75,0.253,,,,,,,,1437,35.75391,51.324024,10,0.0,0.0,qani_13_partial.csv,19.999999999563443
1271979,2024-08-11 19:18:43,2024-08-11 17:26:23,13,74,False,9.357,13.939,31,3.068,0.0,108,2,849.5,14.5,14.0,4828.574,-2.625,1697315.125,0.253,,,,,,,,1437,35.75391,51.324024,10,0.0,0.0,qani_13_partial.csv,19.999999999563443
1272479,2024-08-11 19:18:46,2024-08-11 17:26:25,13,74,False,9.429,13.016,32,3.096,0.0,108,0,824.5,14.5,14.0,4828.574,-1.438,1697454.75,0.253,,,,,,,,1436,35.753952,51.324024,7,0.0,0.0,qani_13_partial.csv,19.999999999563443
1272979,2024-08-11 19:18:46,2024-08-11 17:26:25,13,74,False,9.357,13.243,32,3.117,0.0,108,0,835.25,14.5,14.0,4828.574,-1.75,1697535.625,0.253,,,,,,,,1436,35.753952,51.324024,7,0.0,0.0,qani_13_partial.csv,19.999999999563443
1273479,2024-08-11 19:18:46,2024-08-11 17:26:25,13,74,False,9.357,14.468,32,3.068,0.0,108,2,828.5,14.5,14.0,4828.574,-1.0,1697650.75,0.253,,,,,,,,1436,35.753952,51.324024,7,0.0,0.0,qani_13_partial.csv,19.999999999563443
1273979,2024-08-11 19:18:46,2024-08-11 17:26:25,13,74,False,9.429,14.904,32,3.061,0.0,108,3,798.75,14.5,14.0,4828.574,6.75,1697765.625,0.253,,,,,,,,1436,35.753952,51.324024,7,0.0,0.0,qani_13_partial.csv,19.999999999563443
1274479,2024-08-11 19:18:48,2024-08-11 17:26:27,13,74,False,9.357,15.1,38,2.98,0.0,108,0,596.5,14.5,14.0,4828.574,8.125,1697887.375,0.253,,,,,,,,1436,35.754013,51.323997,9,340.24,-0.6897541203881588,qani_13_partial.csv,19.999999999563443
1274979,2024-08-11 19:18:48,2024-08-11 17:26:27,13,74,False,9.214,14.727,47,4.645,0.0,108,0,537.25,14.5,14.0,4828.574,19.25,1697976.875,0.253,,,,,,,,1436,35.754013,51.323997,9,340.24,0.0,qani_13_partial.csv,19.999999999563443
1275479,2024-08-11 19:18:48,2024-08-11 17:26:27,13,74,False,9.5,16.117,50,5.07,0.0,108,0,845.25,14.5,14.0,4828.574,5.75,1698146.5,0.253,,,,,,,,1436,35.754013,51.323997,9,340.24,0.0,qani_13_partial.csv,19.999999999563443
1275979,2024-08-11 19:18:48,2024-08-11 17:26:27,13,74,False,9.429,15.682,41,4.043,0.0,108,2,914.0,14.5,14.0,4828.574,3.0,1698351.0,0.253,,,,,,,,1436,35.754013,51.323997,9,340.24,0.0,qani_13_partial.csv,19.999999999563443
1276479,2024-08-11 19:18:50,2024-08-11 17:26:29,13,74,False,9.429,15.486,36,3.713,0.0,108,3,832.5,14.5,14.0,4828.574,8.875,1698515.5,0.253,,,,,,,,1434,35.754051,51.32399,9,351.5,0.3930481475491227,qani_13_partial.csv,19.999999999563443
1276979,2024-08-11 19:18:50,2024-08-11 17:26:29,13,74,False,9.357,16.643,38,3.711,0.0,108,3,788.0,14.5,14.0,4828.578,11.0,1698620.25,0.253,,,,,,,,1434,35.754051,51.32399,9,351.5,0.0,qani_13_partial.csv,19.999999999563443
1277479,2024-08-11 19:18:50,2024-08-11 17:26:29,13,74,False,9.357,17.528,38,3.697,0.0,108,4,797.25,14.5,14.0,4828.578,10.188,1698751.5,0.253,,,,,,,,1434,35.754051,51.32399,9,351.5,0.0,qani_13_partial.csv,19.999999999563443
1277979,2024-08-11 19:18:50,2024-08-11 17:26:29,13,74,False,9.429,18.677,37,3.592,0.0,108,4,813.75,14.5,14.0,4828.578,11.562,1698892.875,0.253,,,,,,,,1434,35.754051,51.32399,9,351.5,0.0,qani_13_partial.csv,19.999999999563443
1278479,2024-08-11 17:26:34,2024-08-11 17:26:31,13,70,True,9.5,18.692,35,3.283,0.0,109,3,810.5,14.5,14.0,4828.578,13.625,1699040.625,0.253,,,,,,,,1433,35.754089,51.323952,8,320.94,-1.066745238818934,qani_13_partial.csv,19.999999999563443
1278979,2024-08-11 17:26:34,2024-08-11 17:26:31,13,70,True,9.429,18.901,36,3.467,0.0,108,3,766.0,14.5,14.0,4828.578,15.438,1699136.5,0.253,,,,,,,,1433,35.754089,51.323952,8,320.94,0.0,qani_13_partial.csv,19.999999999563443
1279479,2024-08-11 17:26:34,2024-08-11 17:26:31,13,70,True,9.357,19.991,39,3.906,0.0,108,2,812.5,14.5,14.0,4828.578,8.188,1699267.125,0.253,,,,,,,,1433,35.754089,51.323952,8,320.94,0.0,qani_13_partial.csv,19.999999999563443
1279979,2024-08-11 17:26:34,2024-08-11 17:26:31,13,70,True,9.429,20.502,35,4.445,0.0,108,0,950.5,14.5,14.0,4828.578,0.25,1699413.125,0.253,,,,,,,,1433,35.754089,51.323952,8,320.94,0.0,qani_13_partial.csv,19.999999999563443
1280479,2024-08-11 17:26:35,2024-08-11 17:26:33,13,70,True,9.5,21.981,34,4.396,0.0,109,0,1057.0,14.5,13.0,4828.578,-2.125,1699573.125,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,-4.919734095521616,qani_13_partial.csv,19.999999999563443
1280979,2024-08-11 17:26:35,2024-08-11 17:26:33,13,70,True,9.5,22.764,33,4.412,0.0,108,0,1048.0,14.5,13.0,4828.578,-2.438,1699710.0,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1281479,2024-08-11 17:26:35,2024-08-11 17:26:33,13,70,True,9.429,23.389,39,14.928,30.42,108,0,1049.75,14.5,13.0,4828.578,59.375,1699868.0,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1281979,2024-08-11 17:26:35,2024-08-11 17:26:33,13,70,True,9.5,23.913,84,28.814,18.134,109,0,1895.5,14.5,13.0,4828.578,63.312,1700600.125,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1282479,2024-08-11 17:26:37,2024-08-11 17:26:35,13,77,True,9.5,22.306,40,5.203,0.0,109,1,1164.25,14.5,1.0,4828.578,24.312,1701242.375,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1282979,2024-08-11 17:26:37,2024-08-11 17:26:35,13,77,True,8.786,21.213,50,6.404,0.0,108,4,696.25,14.5,1.0,4828.578,43.375,1701345.625,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1283479,2024-08-11 17:26:37,2024-08-11 17:26:35,13,77,True,9.214,21.797,41,5.336,0.0,108,4,1321.0,14.5,1.0,4828.578,-7.75,1701563.25,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1283979,2024-08-11 17:26:37,2024-08-11 17:26:35,13,77,True,9.357,22.912,29,3.646,0.0,108,0,1097.5,14.5,13.0,4828.578,-5.688,1701727.5,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1284479,2024-08-11 17:26:39,2024-08-11 17:26:37,13,77,True,9.286,24.346,32,3.186,5.389,108,0,921.25,14.5,14.0,4828.578,-2.0,1701859.625,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1284979,2024-08-11 17:26:39,2024-08-11 17:26:37,13,77,True,9.5,24.617,42,7.666,38.678,109,0,896.5,14.5,14.0,4828.578,31.125,1701986.0,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1285479,2024-08-11 17:26:39,2024-08-11 17:26:37,13,77,True,9.429,25.842,85,28.375,27.795,108,0,1216.75,14.5,14.0,4828.578,56.312,1702427.25,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1285979,2024-08-11 17:26:39,2024-08-11 17:26:37,13,77,True,9.429,26.238,47,7.52,6.546,108,3,1855.5,14.5,14.0,4828.582,14.188,1703272.0,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1286479,2024-08-11 17:26:42,2024-08-11 17:26:39,13,77,True,9.429,27.144,31,3.926,0.0,108,4,1191.0,14.5,14.0,4828.582,3.375,1703429.75,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1286979,2024-08-11 17:26:42,2024-08-11 17:26:39,13,77,True,9.071,27.606,31,3.447,0.0,108,4,961.25,14.5,14.0,4828.582,3.438,1703527.125,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1287479,2024-08-11 17:26:42,2024-08-11 17:26:39,13,77,True,9.357,27.708,31,3.625,0.0,108,4,978.0,14.5,14.0,4828.582,-1.438,1703646.125,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1287979,2024-08-11 17:26:42,2024-08-11 17:26:39,13,77,True,9.5,28.349,32,3.674,0.0,108,4,979.0,14.5,14.0,4828.582,-3.875,1703775.625,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1288479,2024-08-11 19:18:57,2024-08-11 17:26:41,13,77,False,9.429,28.22,32,3.555,0.0,108,3,953.25,14.5,14.0,4828.582,-4.375,1703931.75,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1288979,2024-08-11 19:18:57,2024-08-11 17:26:41,13,77,False,9.429,28.496,31,4.016,19.632,108,3,963.25,14.5,14.0,4828.582,-0.375,1704052.625,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1289479,2024-08-11 19:18:57,2024-08-11 17:26:41,13,77,False,9.5,28.94,39,6.592,19.238,108,3,1171.75,14.5,14.0,4828.586,13.938,1704226.75,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1289979,2024-08-11 19:18:57,2024-08-11 17:26:41,13,77,False,9.429,28.909,49,11.9,14.633,108,3,1559.75,14.5,14.0,4828.586,35.125,1704487.25,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1290479,2024-08-11 17:26:46,2024-08-11 17:26:43,13,74,True,9.357,29.548,29,5.324,0.0,108,3,1758.5,14.5,14.0,4828.586,-1.625,1704865.625,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1290979,2024-08-11 17:26:46,2024-08-11 17:26:43,13,74,True,9.429,29.769,27,4.471,0.0,108,3,1409.5,14.5,14.0,4828.586,-9.312,1705005.25,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1291479,2024-08-11 17:26:46,2024-08-11 17:26:43,13,74,True,9.429,29.655,29,3.74,0.0,108,3,1057.75,14.5,14.0,4828.586,-4.688,1705136.5,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1291979,2024-08-11 17:26:46,2024-08-11 17:26:43,13,74,True,9.357,29.866,31,3.209,0.0,108,3,985.25,14.5,14.0,4828.586,-5.062,1705269.75,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1292479,2024-08-11 19:19:04,2024-08-11 17:26:45,13,74,False,9.5,29.585,30,3.301,0.0,108,3,948.0,14.5,14.0,4828.586,-4.562,1705413.5,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1292979,2024-08-11 19:19:04,2024-08-11 17:26:45,13,74,False,9.429,30.156,31,3.252,0.0,108,3,893.5,14.5,14.0,4828.586,-2.812,1705524.5,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1293479,2024-08-11 19:19:04,2024-08-11 17:26:45,13,74,False,9.357,30.121,30,2.943,0.0,108,3,868.0,14.5,14.0,4828.586,-1.812,1705642.75,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1293979,2024-08-11 19:19:04,2024-08-11 17:26:45,13,74,False,9.357,29.972,31,2.965,0.0,108,3,831.25,14.5,14.0,4828.59,-1.375,1705750.25,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1294479,2024-08-11 17:26:53,2024-08-11 17:26:47,13,74,True,9.357,30.347,32,2.92,0.0,107,0,791.5,14.5,14.0,4828.59,5.625,1705875.0,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1294979,2024-08-11 17:26:53,2024-08-11 17:26:47,13,74,True,9.429,29.979,36,2.969,0.0,107,0,648.75,14.5,14.0,4828.59,7.625,1705957.625,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1295479,2024-08-11 17:26:53,2024-08-11 17:26:47,13,74,True,9.286,30.511,39,2.783,0.0,107,0,669.5,14.5,13.0,4828.59,8.562,1706058.0,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1295979,2024-08-11 17:26:53,2024-08-11 17:26:47,13,74,True,9.5,30.126,35,3.668,0.0,107,0,930.25,14.5,13.0,4828.59,-4.75,1706197.75,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1296479,2024-08-11 19:19:08,2024-08-11 17:26:49,13,74,False,9.5,29.192,33,3.402,0.0,107,0,891.25,14.5,13.0,4828.59,-2.438,1706333.875,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1296979,2024-08-11 19:19:08,2024-08-11 17:26:49,13,74,False,9.429,29.528,82,30.35,39.017,107,0,996.75,14.5,13.0,4828.59,60.812,1706519.125,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1297479,2024-08-11 19:19:08,2024-08-11 17:26:49,13,74,False,9.5,29.124,67,7.656,3.68,107,0,2021.0,14.5,13.0,4828.59,24.625,1707493.75,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
1297979,2024-08-11 19:19:08,2024-08-11 17:26:49,13,74,False,9.429,26.682,32,4.281,0.0,107,3,1148.75,14.5,1.0,4828.59,9.062,1707781.125,0.253,,,,,,,,1432,35.754055,51.323952,9,180.0,0.0,qani_13_partial.csv,19.999999999563443
