time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
185606,2024-09-23 21:15:29,2024-09-23 20:56:50,183,87,False,9.286,39.417,31,3.496,0.0,79,18,1006.75,14.5,3.0,6719.77,2.562,132467.469,0.175,,,,,,,,1288,35.712723,51.398731,7,249.01,0.0,qani_183_valid.csv,-6.574394463652593
186106,2024-09-23 21:15:29,2024-09-23 20:56:50,183,87,False,9.286,39.593,32,3.225,0.0,79,16,908.75,14.5,3.0,6719.773,7.062,132611.141,0.175,,,,,,,,1288,35.712723,51.398731,7,249.01,0.0,qani_183_valid.csv,-6.574394463652593
186606,2024-09-23 20:56:55,2024-09-23 20:56:52,183,77,True,9.214,39.634,33,3.039,0.0,79,14,852.0,14.5,2.0,6719.773,6.938,132772.016,0.175,,,,,,,,1287,35.7127,51.398659,6,248.52,-0.0171042266695437,qani_183_valid.csv,-6.574394463652593
187106,2024-09-23 20:56:55,2024-09-23 20:56:52,183,77,True,9.286,40.102,34,3.014,0.0,79,13,816.75,14.5,2.0,6719.777,7.438,132867.781,0.175,,,,,,,,1287,35.7127,51.398659,6,248.52,0.0,qani_183_valid.csv,-6.574394463652593
187606,2024-09-23 20:56:55,2024-09-23 20:56:52,183,77,True,9.286,39.425,35,2.932,19.058,79,13,791.5,14.5,2.0,6719.777,10.125,132994.094,0.175,,,,,,,,1287,35.7127,51.398659,6,248.52,0.0,qani_183_valid.csv,-6.574394463652593
188106,2024-09-23 20:56:55,2024-09-23 20:56:52,183,77,True,9.357,39.757,45,7.385,32.623,79,12,995.0,14.5,2.0,6719.781,33.25,133138.094,0.175,,,,,,,,1287,35.7127,51.398659,6,248.52,0.0,qani_183_valid.csv,-6.574394463652593
188606,2024-09-23 20:56:58,2024-09-23 20:56:54,183,77,True,9.286,39.625,89,22.176,44.296,79,14,1024.5,14.5,2.0,6719.781,48.938,133489.047,0.175,,,,,,,,1283,35.71265,51.398544,7,241.83,-0.2335250539168412,qani_183_valid.csv,-6.574394463652593
189106,2024-09-23 20:56:58,2024-09-23 20:56:54,183,77,True,8.714,37.074,94,33.129,40.381,80,15,1091.75,14.5,2.0,6719.785,51.812,134019.625,0.175,,,,,,,,1283,35.71265,51.398544,7,241.83,0.0,qani_183_valid.csv,-6.574394463652593
189606,2024-09-23 20:56:58,2024-09-23 20:56:54,183,77,True,9.071,36.386,96,40.713,31.693,80,16,1236.25,14.5,2.0,6719.785,57.438,134637.875,0.175,,,,,,,,1283,35.71265,51.398544,7,241.83,0.0,qani_183_valid.csv,-6.574394463652593
190106,2024-09-23 20:56:58,2024-09-23 20:56:54,183,77,True,9.071,34.904,98,34.877,26.498,80,18,1347.25,14.5,2.0,6719.789,61.062,135320.609,0.175,,,,,,,,1283,35.71265,51.398544,7,241.83,0.0,qani_183_valid.csv,-6.574394463652593
190606,2024-09-23 21:15:31,2024-09-23 20:56:56,183,77,False,9.143,35.022,64,9.234,17.929,80,20,1456.25,14.5,2.0,6719.789,38.375,136076.75,0.175,,,,,,,,1277,35.712589,51.398396,7,243.09,0.0439822971502567,qani_183_valid.csv,-6.574394463652593
191106,2024-09-23 21:15:31,2024-09-23 20:56:56,183,77,False,9.143,34.853,59,10.354,18.314,80,21,1539.0,14.5,2.0,6719.793,37.062,136369.344,0.175,,,,,,,,1277,35.712589,51.398396,7,243.09,0.0,qani_183_valid.csv,-6.574394463652593
191606,2024-09-23 21:15:31,2024-09-23 20:56:56,183,77,False,9.214,34.936,58,10.586,21.698,80,21,1565.75,14.5,2.0,6719.797,39.312,136796.844,0.175,,,,,,,,1277,35.712589,51.398396,7,243.09,0.0,qani_183_valid.csv,-6.574394463652593
192106,2024-09-23 21:15:31,2024-09-23 20:56:56,183,77,False,9.214,35.286,60,10.793,15.823,80,22,1630.75,14.5,2.0,6719.801,37.875,137249.906,0.175,,,,,,,,1277,35.712589,51.398396,7,243.09,0.0,qani_183_valid.csv,-6.574394463652593
192606,2024-09-23 20:57:03,2024-09-23 20:56:58,183,77,True,9.214,35.6,53,9.674,11.832,80,23,1691.5,14.5,2.0,6719.805,25.125,137771.141,0.175,,,,,,,,1275,35.71254,51.398251,7,247.4,0.1504473815219113,qani_183_valid.csv,-6.574394463652593
193106,2024-09-23 20:57:03,2024-09-23 20:56:58,183,77,True,9.214,35.609,45,7.771,7.349,81,23,1710.75,14.5,2.0,6719.805,12.125,138028.203,0.175,,,,,,,,1275,35.71254,51.398251,7,247.4,0.0,qani_183_valid.csv,-6.574394463652593
193606,2024-09-23 20:57:03,2024-09-23 20:56:58,183,77,True,9.214,35.774,41,7.84,3.162,80,24,1717.75,14.5,2.0,6719.809,9.875,138288.125,0.175,,,,,,,,1275,35.71254,51.398251,7,247.4,0.0,qani_183_valid.csv,-6.574394463652593
194106,2024-09-23 20:57:03,2024-09-23 20:56:58,183,77,True,9.214,35.765,41,7.738,1.709,80,24,1720.25,14.5,2.0,6719.812,8.5,138550.203,0.175,,,,,,,,1275,35.71254,51.398251,7,247.4,0.0,qani_183_valid.csv,-6.574394463652593
194606,2024-09-23 21:15:33,2024-09-23 20:57:00,183,77,False,9.214,36.188,41,7.707,2.997,80,24,1711.75,14.5,2.0,6719.816,9.188,138868.828,0.175,,,,,,,,1274,35.712498,51.398113,7,249.45,0.0715584993317669,qani_183_valid.csv,-6.574394463652593
195106,2024-09-23 21:15:33,2024-09-23 20:57:00,183,77,False,9.214,36.413,41,7.738,3.067,80,24,1725.0,14.5,2.0,6719.82,8.188,139119.156,0.175,,,,,,,,1274,35.712498,51.398113,7,249.45,0.0,qani_183_valid.csv,-6.574394463652593
195606,2024-09-23 21:15:33,2024-09-23 20:57:00,183,77,False,9.214,36.614,40,7.771,0.0,80,24,1714.75,14.5,2.0,6719.82,2.938,139411.141,0.175,,,,,,,,1274,35.712498,51.398113,7,249.45,0.0,qani_183_valid.csv,-6.574394463652593
196106,2024-09-23 21:15:33,2024-09-23 20:57:00,183,77,False,9.214,36.953,41,7.848,0.0,80,24,1701.25,14.5,2.0,6719.824,1.25,139691.891,0.175,,,,,,,,1274,35.712498,51.398113,7,249.45,0.0,qani_183_valid.csv,-6.574394463652593
196606,2024-09-23 21:15:36,2024-09-23 20:57:02,183,77,False,9.071,37.101,42,7.84,0.0,79,23,1665.25,14.5,2.0,6719.828,-28.25,139961.688,0.175,,,,,,,,1274,35.71246,51.397984,7,250.06,0.0212930168743313,qani_183_valid.csv,-6.574394463652593
197106,2024-09-23 21:15:36,2024-09-23 20:57:02,183,77,False,9.214,37.822,43,7.707,0.0,79,22,1625.5,13.7,2.0,6719.832,-28.438,140043.734,0.175,,,,,,,,1274,35.71246,51.397984,7,250.06,0.0,qani_183_valid.csv,-6.574394463652593
197606,2024-09-23 21:15:36,2024-09-23 20:57:02,183,77,False,9.214,38.314,41,7.227,17.657,81,21,1627.75,14.5,2.0,6719.836,8.375,140257.734,0.175,,,,,,,,1274,35.71246,51.397984,7,250.06,0.0,qani_183_valid.csv,-6.574394463652593
198106,2024-09-23 21:15:36,2024-09-23 20:57:02,183,77,False,9.214,38.208,44,8.727,12.665,80,21,1612.5,14.5,2.0,6719.84,15.375,140562.562,0.175,,,,,,,,1274,35.71246,51.397984,7,250.06,0.0,qani_183_valid.csv,-6.574394463652593
198606,2024-09-23 20:57:08,2024-09-23 20:57:04,183,64,True,9.143,38.388,50,9.707,17.548,80,22,1603.75,14.5,2.0,6719.84,26.188,141000.609,0.175,,,,,,,,1274,35.712421,51.39785,7,250.28,0.007679448708775,qani_183_valid.csv,-6.574394463652593
199106,2024-09-23 20:57:08,2024-09-23 20:57:04,183,64,True,9.214,37.882,52,9.639,17.969,78,22,1602.0,14.5,2.0,6719.844,24.188,141326.141,0.175,,,,,,,,1274,35.712421,51.39785,7,250.28,0.0,qani_183_valid.csv,-6.574394463652593
199606,2024-09-23 20:57:08,2024-09-23 20:57:04,183,64,True,9.143,37.192,53,10.387,14.651,80,23,1643.5,14.5,2.0,6719.848,29.125,141733.25,0.175,,,,,,,,1274,35.712421,51.39785,7,250.28,0.0,qani_183_valid.csv,-6.574394463652593
200106,2024-09-23 20:57:08,2024-09-23 20:57:04,183,64,True,9.214,36.689,51,9.707,14.444,78,23,1669.75,14.5,2.0,6719.852,23.438,142117.094,0.175,,,,,,,,1274,35.712421,51.39785,7,250.28,0.0,qani_183_valid.csv,-6.574394463652593
200606,2024-09-23 21:15:38,2024-09-23 20:57:06,183,64,False,9.214,36.235,51,9.947,9.018,80,23,1698.5,14.5,2.0,6719.855,21.812,142527.203,0.175,,,,,,,,1276,35.712395,51.39772,7,256.16,0.205250720034534,qani_183_valid.csv,-6.574394463652593
201106,2024-09-23 21:15:38,2024-09-23 20:57:06,183,64,False,9.214,36.337,41,7.674,0.0,81,24,1698.0,14.5,2.0,6719.855,2.062,142807.984,0.175,,,,,,,,1276,35.712395,51.39772,7,256.16,0.0,qani_183_valid.csv,-6.574394463652593
201606,2024-09-23 21:15:38,2024-09-23 20:57:06,183,64,False,9.143,36.272,41,7.574,0.0,81,23,1666.5,14.5,2.0,6719.859,-6.312,143075.422,0.175,,,,,,,,1276,35.712395,51.39772,7,256.16,0.0,qani_183_valid.csv,-6.574394463652593
202106,2024-09-23 21:15:38,2024-09-23 20:57:06,183,64,False,9.071,36.37,41,6.256,0.0,81,23,1443.75,14.5,2.0,6719.863,-12.812,143322.047,0.175,,,,,,,,1276,35.712395,51.39772,7,256.16,0.0,qani_183_valid.csv,-6.574394463652593
202606,2024-09-23 20:57:14,2024-09-23 20:57:08,183,64,True,9.143,37.165,43,5.566,0.0,80,21,1084.5,14.5,3.0,6719.867,-9.562,143573.703,0.175,,,,,,,,1275,35.712368,51.397606,7,253.74,-0.0844739357965261,qani_183_valid.csv,-6.574394463652593
203106,2024-09-23 20:57:14,2024-09-23 20:57:08,183,64,True,9.071,38.35,45,4.994,0.0,80,19,971.75,14.5,3.0,6719.871,-4.0,143726.438,0.175,,,,,,,,1275,35.712368,51.397606,7,253.74,0.0,qani_183_valid.csv,-6.574394463652593
203606,2024-09-23 20:57:14,2024-09-23 20:57:08,183,64,True,9.071,39.927,45,5.035,0.0,81,16,922.25,14.5,2.0,6719.871,-4.0,143902.594,0.175,,,,,,,,1275,35.712368,51.397606,7,253.74,0.0,qani_183_valid.csv,-6.574394463652593
204106,2024-09-23 20:57:14,2024-09-23 20:57:08,183,64,True,9.071,40.64,47,5.0,0.0,80,14,894.25,14.5,2.0,6719.875,-1.438,144068.922,0.175,,,,,,,,1275,35.712368,51.397606,7,253.74,0.0,qani_183_valid.csv,-6.574394463652593
204606,2024-09-23 21:15:40,2024-09-23 20:57:10,183,64,False,9.071,40.145,47,4.619,0.0,80,13,872.0,14.5,2.0,6719.875,-1.188,144266.688,0.175,,,,,,,,1275,35.712353,51.397533,7,255.8,0.0719075651821664,qani_183_valid.csv,-6.574394463652593
205106,2024-09-23 21:15:40,2024-09-23 20:57:10,183,64,False,9.143,41.032,48,4.721,0.0,79,13,865.0,14.5,2.0,6719.879,3.938,144409.328,0.175,,,,,,,,1275,35.712353,51.397533,7,255.8,0.0,qani_183_valid.csv,-6.574394463652593
205606,2024-09-23 21:15:40,2024-09-23 20:57:10,183,64,False,9.143,39.87,40,2.959,0.0,80,12,891.75,14.5,2.0,6719.879,4.188,144572.125,0.175,,,,,,,,1275,35.712353,51.397533,7,255.8,0.0,qani_183_valid.csv,-6.574394463652593
206106,2024-09-23 21:15:40,2024-09-23 20:57:10,183,64,False,9.143,40.315,36,2.861,0.0,81,10,849.25,14.5,2.0,6719.883,7.938,144689.938,0.175,,,,,,,,1275,35.712353,51.397533,7,255.8,0.0,qani_183_valid.csv,-6.574394463652593
206606,2024-09-23 21:15:42,2024-09-23 20:57:12,183,64,False,9.143,39.969,35,2.969,0.0,80,9,836.75,14.5,2.0,6719.883,9.75,144808.234,0.175,,,,,,,,1274,35.712334,51.397484,7,244.47,-0.3954916085019155,qani_183_valid.csv,-6.574394463652593
207106,2024-09-23 21:15:42,2024-09-23 20:57:12,183,64,False,9.214,39.972,36,2.887,0.0,81,8,832.0,14.5,1.0,6719.883,10.062,144900.391,0.175,,,,,,,,1274,35.712334,51.397484,7,244.47,0.0,qani_183_valid.csv,-6.574394463652593
207606,2024-09-23 21:15:42,2024-09-23 20:57:12,183,64,False,9.143,41.112,36,2.93,0.0,81,6,831.75,14.5,1.0,6719.887,9.125,145002.656,0.175,,,,,,,,1274,35.712334,51.397484,7,244.47,0.0,qani_183_valid.csv,-6.574394463652593
208106,2024-09-23 21:15:42,2024-09-23 20:57:12,183,64,False,9.286,41.433,36,3.193,33.975,81,4,804.75,14.5,1.0,6719.887,15.875,145114.922,0.175,,,,,,,,1274,35.712334,51.397484,7,244.47,0.0,qani_183_valid.csv,-6.574394463652593
208606,2024-09-23 20:57:18,2024-09-23 20:57:14,183,54,True,9.143,40.74,85,21.123,49.136,80,4,855.25,14.5,1.0,6719.887,58.062,145350.0,0.175,,,,,,,,1274,35.712318,51.397461,7,229.41,-0.5256931707006921,qani_183_valid.csv,-6.574394463652593
209106,2024-09-23 20:57:18,2024-09-23 20:57:14,183,54,True,9.286,39.764,90,34.555,31.18,81,4,1827.5,14.5,1.0,6719.887,90.438,145810.594,0.175,,,,,,,,1274,35.712318,51.397461,7,229.41,0.0,qani_183_valid.csv,-6.574394463652593
209606,2024-09-23 20:57:18,2024-09-23 20:57:14,183,54,True,9.214,38.925,48,11.871,20.493,80,6,2590.5,14.5,1.0,6719.887,35.062,146659.781,0.175,,,,,,,,1274,35.712318,51.397461,7,229.41,0.0,qani_183_valid.csv,-6.574394463652593
210106,2024-09-23 20:57:18,2024-09-23 20:57:14,183,54,True,9.214,38.052,48,11.133,24.872,81,7,2194.25,14.5,1.0,6719.891,37.312,147074.391,0.175,,,,,,,,1274,35.712318,51.397461,7,229.41,0.0,qani_183_valid.csv,-6.574394463652593
210606,2024-09-23 21:15:43,2024-09-23 20:57:16,183,54,False,9.357,37.58,55,11.475,28.864,80,9,1842.25,14.5,1.0,6719.891,50.5,147616.875,0.175,,,,,,,,1273,35.712254,51.397453,7,185.8,-1.522276173589454,qani_183_valid.csv,-6.574394463652593
211106,2024-09-23 21:15:44,2024-09-23 20:57:16,183,54,False,9.286,36.411,62,12.145,28.864,81,11,1620.25,14.5,1.0,6719.891,60.625,148071.0,0.175,,,,,,,,1273,35.712254,51.397453,7,185.8,0.0,qani_183_valid.csv,-6.574394463652593
211606,2024-09-23 21:15:44,2024-09-23 20:57:16,183,54,False,9.286,36.887,68,14.385,26.666,80,13,1930.5,14.5,1.0,6719.895,65.562,148655.812,0.175,,,,,,,,1273,35.712254,51.397453,7,185.8,0.0,qani_183_valid.csv,-6.574394463652593
212106,2024-09-23 21:15:44,2024-09-23 20:57:16,183,54,False,9.286,37.198,64,14.453,26.254,81,16,2210.5,14.5,1.0,6719.895,60.875,149296.266,0.175,,,,,,,,1273,35.712254,51.397453,7,185.8,0.0,qani_183_valid.csv,-6.574394463652593
212606,2024-09-23 20:57:21,2024-09-23 20:57:18,183,54,True,9.214,36.694,52,12.246,24.634,80,18,2481.5,14.5,1.0,6719.898,38.938,150046.703,0.175,,,,,,,,1273,35.712154,51.397484,7,165.87,-0.69568823984494,qani_183_valid.csv,-6.574394463652593
213106,2024-09-23 20:57:21,2024-09-23 20:57:18,183,54,True,9.286,36.633,53,13.574,29.428,81,19,2555.5,14.5,1.0,6719.898,43.125,150475.891,0.175,,,,,,,,1273,35.712154,51.397484,7,165.87,0.0,qani_183_valid.csv,-6.574394463652593
213606,2024-09-23 20:57:21,2024-09-23 20:57:18,183,54,True,9.214,37.401,59,15.332,29.633,78,22,2926.25,14.5,1.0,6719.902,50.625,151244.0,0.175,,,,,,,,1273,35.712154,51.397484,7,165.87,0.0,qani_183_valid.csv,-6.574394463652593
214106,2024-09-23 20:57:21,2024-09-23 20:57:18,183,54,True,9.286,36.994,61,16.857,29.633,80,25,3198.0,14.5,1.0,6719.906,60.188,152069.625,0.175,,,,,,,,1273,35.712154,51.397484,7,165.87,0.0,qani_183_valid.csv,-6.574394463652593
214606,2024-09-23 21:15:46,2024-09-23 20:57:20,183,54,False,9.214,36.863,32,7.881,0.0,81,27,3307.0,14.5,1.0,6719.91,-0.062,153185.625,0.175,,,,,,,,1273,35.712025,51.397533,7,162.86,-0.1050688209700583,qani_183_valid.csv,-6.574394463652593
215106,2024-09-23 21:15:46,2024-09-23 20:57:20,183,54,False,9.214,37.177,35,7.939,0.0,81,28,3086.0,14.5,1.0,6719.914,-11.062,153455.109,0.175,,,,,,,,1273,35.712025,51.397533,7,162.86,0.0,qani_183_valid.csv,-6.574394463652593
215606,2024-09-23 21:15:46,2024-09-23 20:57:20,183,54,False,9.214,38.047,33,7.299,0.0,81,28,2605.0,14.5,2.0,6719.918,-11.25,153818.609,0.175,,,,,,,,1273,35.712025,51.397533,7,162.86,0.0,qani_183_valid.csv,-6.574394463652593
216106,2024-09-23 21:15:46,2024-09-23 20:57:20,183,54,False,9.286,38.36,30,5.068,8.649,81,28,2195.25,14.5,2.0,6719.922,3.625,154088.422,0.175,,,,,,,,1273,35.712025,51.397533,7,162.86,0.0,qani_183_valid.csv,-6.574394463652593
216606,2024-09-23 20:57:27,2024-09-23 20:57:22,183,54,True,9.214,38.799,34,7.234,0.0,81,28,2119.0,14.5,2.0,6719.926,4.438,154347.734,0.175,,,,,,,,1272,35.711887,51.397591,7,161.16,-0.0593411945678078,qani_183_valid.csv,-6.574394463652593
217106,2024-09-23 20:57:27,2024-09-23 20:57:22,183,54,True,9.357,39.35,34,7.234,0.0,81,29,2062.25,14.5,2.0,6719.93,-9.375,154553.812,0.175,,,,,,,,1272,35.711887,51.397591,7,161.16,0.0,qani_183_valid.csv,-6.574394463652593
217606,2024-09-23 20:57:27,2024-09-23 20:57:22,183,54,True,9.214,40.004,34,7.201,0.0,82,29,2132.5,14.5,2.0,6719.934,5.625,154810.25,0.175,,,,,,,,1272,35.711887,51.397591,7,161.16,0.0,qani_183_valid.csv,-6.574394463652593
218106,2024-09-23 20:57:27,2024-09-23 20:57:22,183,54,True,9.214,40.748,34,7.299,0.0,81,28,2068.5,14.5,2.0,6719.938,5.125,155119.188,0.175,,,,,,,,1272,35.711887,51.397591,7,161.16,0.0,qani_183_valid.csv,-6.574394463652593
218606,2024-09-23 21:15:48,2024-09-23 20:57:24,183,54,False,9.214,42.791,38,6.18,0.0,78,25,1782.0,14.5,2.0,6719.941,-0.375,155445.406,0.175,,,,,,,,1271,35.711777,51.39764,7,160.12,-0.0363028484414817,qani_183_valid.csv,-6.574394463652593
219106,2024-09-23 21:15:48,2024-09-23 20:57:24,183,54,False,9.214,45.139,38,5.914,0.0,80,22,1589.0,14.5,2.0,6719.945,-20.688,155635.797,0.175,,,,,,,,1271,35.711777,51.39764,7,160.12,0.0,qani_183_valid.csv,-6.574394463652593
219606,2024-09-23 21:15:48,2024-09-23 20:57:24,183,54,False,9.214,44.9,46,6.994,0.0,80,21,1419.25,14.5,2.0,6719.945,-29.25,155735.359,0.175,,,,,,,,1271,35.711777,51.39764,7,160.12,0.0,qani_183_valid.csv,-6.574394463652593
220106,2024-09-23 21:15:48,2024-09-23 20:57:24,183,54,False,9.143,45.39,49,7.158,0.0,80,20,1491.5,14.5,2.0,6719.949,-43.062,155789.094,0.175,,,,,,,,1271,35.711777,51.39764,7,160.12,0.0,qani_183_valid.csv,-6.574394463652593
220606,2024-09-23 20:57:30,2024-09-23 20:57:26,183,51,True,9.143,44.969,46,7.031,24.509,79,19,1355.5,14.5,2.0,6719.953,13.0,156013.219,0.175,,,,,,,,1270,35.711674,51.39769,7,158.49,-0.0568977336150149,qani_183_valid.csv,-6.574394463652593
221106,2024-09-23 20:57:30,2024-09-23 20:57:26,183,51,True,9.214,43.805,47,10.42,29.962,80,20,1498.0,14.5,2.0,6719.957,26.438,156279.625,0.175,,,,,,,,1270,35.711674,51.39769,7,158.49,0.0,qani_183_valid.csv,-6.574394463652593
221606,2024-09-23 20:57:30,2024-09-23 20:57:26,183,51,True,9.214,43.856,76,19.971,36.459,78,20,1486.5,14.5,2.0,6719.957,58.875,156775.109,0.175,,,,,,,,1270,35.711674,51.39769,7,158.49,0.0,qani_183_valid.csv,-6.574394463652593
222106,2024-09-23 20:57:30,2024-09-23 20:57:26,183,51,True,9.143,42.412,94,31.131,38.556,78,23,1663.0,14.5,2.0,6719.961,71.812,157671.688,0.175,,,,,,,,1270,35.711674,51.39769,7,158.49,0.0,qani_183_valid.csv,-6.574394463652593
222606,2024-09-23 21:15:50,2024-09-23 20:57:28,183,51,False,9.071,39.033,102,38.803,38.742,81,26,1856.5,14.5,2.0,6719.965,81.938,158790.938,0.175,,,,,,,,1268,35.711536,51.397755,7,159.07,0.0202458193231336,qani_183_valid.csv,-6.574394463652593
223106,2024-09-23 21:15:50,2024-09-23 20:57:28,183,51,False,9.143,36.385,109,41.846,28.9,81,28,2061.0,14.5,2.0,6719.969,88.75,159821.109,0.175,,,,,,,,1268,35.711536,51.397755,7,159.07,0.0,qani_183_valid.csv,-6.574394463652593
223606,2024-09-23 21:15:50,2024-09-23 20:57:28,183,51,False,9.143,34.315,98,16.289,23.37,81,31,2267.5,14.5,2.0,6719.973,75.125,161315.781,0.175,,,,,,,,1268,35.711536,51.397755,7,159.07,0.0,qani_183_valid.csv,-6.574394463652593
224106,2024-09-23 21:15:50,2024-09-23 20:57:28,183,51,False,9.143,33.629,62,12.523,0.0,81,33,2369.75,14.5,2.0,6719.977,20.75,162251.891,0.175,,,,,,,,1268,35.711536,51.397755,7,159.07,0.0,qani_183_valid.csv,-6.574394463652593
224606,2024-09-23 20:57:34,2024-09-23 20:57:30,183,51,True,9.143,34.697,41,9.229,0.0,80,33,2464.75,14.5,2.0,6719.98,-30.625,162713.641,0.175,,,,,,,,1266,35.711384,51.39782,7,160.85,0.0621337213709981,qani_183_valid.csv,-6.574394463652593
225106,2024-09-23 20:57:34,2024-09-23 20:57:30,183,51,True,9.0,35.502,40,10.1,0.0,79,33,2359.5,14.5,2.0,6719.984,-41.062,162780.656,0.175,,,,,,,,1266,35.711384,51.39782,7,160.85,0.0,qani_183_valid.csv,-6.574394463652593
225606,2024-09-23 20:57:34,2024-09-23 20:57:30,183,51,True,9.071,36.226,39,9.463,0.0,80,31,2290.25,14.5,2.0,6719.988,-41.125,162780.656,0.175,,,,,,,,1266,35.711384,51.39782,7,160.85,0.0,qani_183_valid.csv,-6.574394463652593
226106,2024-09-23 20:57:34,2024-09-23 20:57:30,183,51,True,9.071,37.192,39,9.398,0.0,80,30,2200.75,14.5,2.0,6719.992,-41.125,162780.656,0.175,,,,,,,,1266,35.711384,51.39782,7,160.85,0.0,qani_183_valid.csv,-6.574394463652593
226606,2024-09-23 21:15:52,2024-09-23 20:57:32,183,51,False,9.071,37.904,39,8.992,0.0,81,29,2120.25,14.5,2.0,6720.0,-40.875,162780.656,0.175,,,,,,,,1264,35.711258,51.397884,7,157.59,-0.11379546723003,qani_183_valid.csv,-6.574394463652593
227106,2024-09-23 21:15:52,2024-09-23 20:57:32,183,51,False,9.143,38.859,40,8.936,0.0,80,28,2034.5,14.5,2.0,6720.004,-40.875,162780.656,0.175,,,,,,,,1264,35.711258,51.397884,7,157.59,0.0,qani_183_valid.csv,-6.574394463652593
227606,2024-09-23 21:15:52,2024-09-23 20:57:32,183,51,False,9.071,39.875,40,8.58,0.0,80,27,1929.75,14.5,2.0,6720.008,-40.625,162780.656,0.175,,,,,,,,1264,35.711258,51.397884,7,157.59,0.0,qani_183_valid.csv,-6.574394463652593
228106,2024-09-23 21:15:52,2024-09-23 20:57:32,183,51,False,9.143,41.299,40,7.977,0.0,81,25,1773.0,14.5,2.0,6720.012,-40.062,162780.656,0.175,,,,,,,,1264,35.711258,51.397884,7,157.59,0.0,qani_183_valid.csv,-6.574394463652593
228606,2024-09-23 20:57:39,2024-09-23 20:57:34,183,54,True,9.071,41.601,40,7.895,0.0,79,23,1673.25,14.5,2.0,6720.012,-39.938,162780.656,0.175,,,,,,,,1267,35.711159,51.397915,7,165.73,0.2841396022246764,qani_183_valid.csv,-6.574394463652593
229106,2024-09-23 20:57:39,2024-09-23 20:57:34,183,54,True,9.143,41.715,40,7.629,0.0,81,22,1599.5,14.5,2.0,6720.016,-40.25,162780.656,0.175,,,,,,,,1267,35.711159,51.397915,7,165.73,0.0,qani_183_valid.csv,-6.574394463652593
229606,2024-09-23 20:57:39,2024-09-23 20:57:34,183,54,True,9.143,42.289,41,7.408,0.0,80,21,1533.5,14.5,2.0,6720.02,-41.25,162780.656,0.175,,,,,,,,1267,35.711159,51.397915,7,165.73,0.0,qani_183_valid.csv,-6.574394463652593
230106,2024-09-23 20:57:39,2024-09-23 20:57:34,183,54,True,9.214,42.334,41,7.189,0.0,81,20,1441.0,14.5,2.0,6720.023,-42.375,162780.656,0.175,,,,,,,,1267,35.711159,51.397915,7,165.73,0.0,qani_183_valid.csv,-6.574394463652593
230606,2024-09-23 21:15:56,2024-09-23 20:57:36,183,54,False,9.286,42.846,41,6.912,1.117,81,19,1366.75,11.6,2.0,6720.023,-43.938,162780.656,0.175,,,,,,,,1269,35.711075,51.397949,7,161.81,-0.136833813356355,qani_183_valid.csv,-6.574394463652593
231106,2024-09-23 21:15:56,2024-09-23 20:57:36,183,54,False,9.214,42.993,37,6.43,8.792,81,18,1392.5,12.2,2.0,6720.027,1.375,162966.328,0.175,,,,,,,,1269,35.711075,51.397949,7,161.81,0.0,qani_183_valid.csv,-6.574394463652593
231606,2024-09-23 21:15:56,2024-09-23 20:57:36,183,54,False,9.286,42.027,41,7.379,29.99,81,18,1381.5,14.5,2.0,6720.031,17.062,163293.859,0.175,,,,,,,,1269,35.711075,51.397949,7,161.81,0.0,qani_183_valid.csv,-6.574394463652593
232106,2024-09-23 21:15:56,2024-09-23 20:57:36,183,54,False,9.214,42.099,55,12.297,33.694,80,19,1426.25,14.5,2.0,6720.031,57.562,163608.562,0.175,,,,,,,,1269,35.711075,51.397949,7,161.81,0.0,qani_183_valid.csv,-6.574394463652593
232606,2024-09-23 20:57:40,2024-09-23 20:57:38,183,54,True,9.143,40.83,86,23.877,29.718,81,21,1594.25,14.5,2.0,6720.035,80.125,164358.688,0.175,,,,,,,,1269,35.710964,51.397999,7,159.91,-0.0663225115757847,qani_183_valid.csv,-6.574394463652593
233106,2024-09-23 20:57:40,2024-09-23 20:57:38,183,54,True,9.214,39.531,79,13.83,18.768,81,23,1742.0,14.5,2.0,6720.039,70.125,164986.859,0.175,,,,,,,,1269,35.710964,51.397999,7,159.91,0.0,qani_183_valid.csv,-6.574394463652593
233606,2024-09-23 20:57:40,2024-09-23 20:57:38,183,54,True,9.214,38.637,50,9.768,3.552,81,25,1868.25,14.5,2.0,6720.043,35.0,165525.484,0.175,,,,,,,,1269,35.710964,51.397999,7,159.91,0.0,qani_183_valid.csv,-6.574394463652593
234106,2024-09-23 20:57:40,2024-09-23 20:57:38,183,54,True,9.143,38.342,36,7.266,2.57,82,26,1921.5,14.5,2.0,6720.047,14.125,165802.391,0.175,,,,,,,,1269,35.710964,51.397999,7,159.91,0.0,qani_183_valid.csv,-6.574394463652593
