time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
11951647,2024-09-02 05:14:14,2024-09-02 01:32:15,58,87,False,9.786,93.261,32,2.295,0.0,93,0,647.25,14.5,13.0,5158.391,-1.125,2973843.5,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11952147,2024-09-02 01:32:18,2024-09-02 01:32:17,58,87,True,9.714,93.268,32,2.318,0.0,93,0,646.5,14.5,13.0,5158.391,-1.25,2973933.0,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11952647,2024-09-02 01:32:18,2024-09-02 01:32:17,58,87,True,9.714,93.275,32,2.281,0.0,93,0,646.25,14.5,13.0,5158.391,-1.375,2973989.0,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11953147,2024-09-02 01:32:18,2024-09-02 01:32:17,58,87,True,9.714,93.281,32,2.281,0.0,93,0,656.0,14.5,13.0,5158.391,-3.25,2974066.5,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11953647,2024-09-02 01:32:18,2024-09-02 01:32:17,58,87,True,9.786,93.286,31,2.26,0.0,93,0,662.0,14.5,13.0,5158.391,-1.375,2974142.75,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11954147,2024-09-02 01:32:20,2024-09-02 01:32:19,58,87,True,9.786,93.251,32,2.344,0.0,93,0,651.0,14.5,13.0,5158.391,-1.125,2974231.25,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11954647,2024-09-02 01:32:20,2024-09-02 01:32:19,58,87,True,9.714,93.26,32,2.266,0.0,93,0,640.0,14.5,13.0,5158.391,-0.875,2974292.25,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11955147,2024-09-02 01:32:20,2024-09-02 01:32:19,58,87,True,9.714,93.267,32,2.312,0.0,93,0,654.25,14.5,13.0,5158.391,-1.25,2974365.75,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11955647,2024-09-02 01:32:20,2024-09-02 01:32:19,58,87,True,9.714,93.274,32,2.285,0.0,93,0,646.75,14.5,13.0,5158.391,-1.0,2974433.75,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11956147,2024-09-02 01:32:22,2024-09-02 01:32:21,58,90,True,9.786,93.28,32,2.281,0.0,93,0,652.5,14.5,13.0,5158.391,-1.25,2974523.25,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11956647,2024-09-02 01:32:22,2024-09-02 01:32:21,58,90,True,9.786,93.285,32,2.273,0.0,93,0,650.75,14.5,13.0,5158.391,-1.125,2974586.0,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11957147,2024-09-02 01:32:22,2024-09-02 01:32:21,58,90,True,9.786,93.251,31,2.273,0.0,93,0,654.25,14.5,13.0,5158.391,-1.188,2974663.5,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11957647,2024-09-02 01:32:22,2024-09-02 01:32:21,58,90,True,9.714,93.22,31,2.266,0.0,93,0,652.25,14.5,13.0,5158.391,-1.312,2974739.0,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11958147,2024-09-02 01:32:24,2024-09-02 01:32:23,58,90,True,9.714,93.231,32,2.227,0.0,93,0,651.0,14.5,13.0,5158.391,-1.125,2974820.5,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11958647,2024-09-02 01:32:24,2024-09-02 01:32:23,58,90,True,9.714,93.202,32,2.236,0.0,93,0,647.0,14.5,13.0,5158.391,-0.875,2974880.75,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11959147,2024-09-02 01:32:24,2024-09-02 01:32:23,58,90,True,9.714,93.215,32,2.221,0.0,94,0,652.25,14.5,13.0,5158.391,-1.125,2974954.25,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11959647,2024-09-02 01:32:24,2024-09-02 01:32:23,58,90,True,9.786,93.227,32,2.252,0.0,93,0,645.25,14.5,13.0,5158.391,-1.25,2975029.75,0.08,,,,,,,,1340,36.341354,49.70895,12,180.0,0.0,qani_58_valid.csv,
11960147,2024-09-02 01:32:26,2024-09-02 01:32:25,58,90,True,9.714,93.198,32,2.248,0.0,93,0,650.5,14.5,13.0,5158.391,-1.188,2975112.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,3.141592653589793,qani_58_valid.csv,
11960647,2024-09-02 01:32:26,2024-09-02 01:32:25,58,90,True,9.714,93.212,32,2.307,0.0,93,0,658.75,14.5,13.0,5158.391,-1.125,2975182.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11961147,2024-09-02 01:32:26,2024-09-02 01:32:25,58,90,True,9.786,93.185,31,2.273,0.0,93,0,651.25,14.5,13.0,5158.391,-1.125,2975259.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11961647,2024-09-02 01:32:26,2024-09-02 01:32:25,58,90,True,9.714,93.2,32,2.309,0.0,93,0,646.75,14.5,13.0,5158.391,-1.062,2975327.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11962147,2024-09-02 01:32:28,2024-09-02 01:32:27,58,90,True,9.786,93.174,32,2.281,0.0,93,0,647.0,14.5,13.0,5158.391,-1.062,2975415.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11962647,2024-09-02 01:32:28,2024-09-02 01:32:27,58,90,True,9.786,93.151,32,2.281,0.0,94,0,650.5,14.5,13.0,5158.391,-1.188,2975476.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11963147,2024-09-02 01:32:28,2024-09-02 01:32:27,58,90,True,9.714,93.13,32,2.281,0.0,93,0,649.0,14.5,13.0,5158.391,-1.25,2975552.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11963647,2024-09-02 01:32:28,2024-09-02 01:32:27,58,90,True,9.714,93.15,32,2.309,0.0,93,0,658.5,14.5,13.0,5158.391,-2.812,2975628.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11964147,2024-09-02 01:32:30,2024-09-02 01:32:29,58,90,True,9.714,93.168,31,2.238,0.0,93,0,653.25,14.5,13.0,5158.391,-1.25,2975713.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11964647,2024-09-02 01:32:30,2024-09-02 01:32:29,58,90,True,9.714,93.146,32,2.246,0.0,93,0,650.25,14.5,13.0,5158.391,-1.312,2975775.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11965147,2024-09-02 01:32:30,2024-09-02 01:32:29,58,90,True,9.714,93.164,32,2.295,0.0,93,0,644.5,14.5,13.0,5158.391,-1.188,2975849.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11965647,2024-09-02 01:32:30,2024-09-02 01:32:29,58,90,True,9.786,93.181,32,2.281,0.0,93,0,653.25,14.5,13.0,5158.391,-0.875,2975923.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11966147,2024-09-02 01:32:32,2024-09-02 01:32:31,58,90,True,9.786,93.157,32,2.285,0.0,93,0,642.5,14.5,13.0,5158.391,-1.062,2976004.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11966647,2024-09-02 01:32:32,2024-09-02 01:32:31,58,90,True,9.714,93.175,32,2.287,0.0,93,0,651.0,14.5,13.0,5158.391,-1.312,2976072.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11967147,2024-09-02 01:32:32,2024-09-02 01:32:31,58,90,True,9.786,93.152,31,2.301,0.0,93,0,661.0,14.5,13.0,5158.391,-1.125,2976148.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11967647,2024-09-02 01:32:32,2024-09-02 01:32:31,58,90,True,9.714,93.17,32,2.322,0.0,94,0,656.0,14.5,13.0,5158.391,-1.375,2976218.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11968147,2024-09-02 01:32:34,2024-09-02 01:32:33,58,87,True,9.714,93.186,31,2.26,0.0,93,0,655.75,14.5,13.0,5158.391,-1.125,2976308.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11968647,2024-09-02 01:32:34,2024-09-02 01:32:33,58,87,True,9.714,93.201,32,2.273,0.0,94,0,644.75,14.5,13.0,5158.391,-1.125,2976369.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11969147,2024-09-02 01:32:34,2024-09-02 01:32:33,58,87,True,9.643,93.214,32,2.301,0.0,94,0,647.75,14.5,13.0,5158.391,-0.938,2976443.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11969647,2024-09-02 01:32:34,2024-09-02 01:32:33,58,87,True,9.786,93.226,32,2.322,0.0,94,0,651.5,14.5,13.0,5158.391,-1.188,2976518.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11970147,2024-09-02 01:32:36,2024-09-02 01:32:35,58,87,True,9.714,93.237,32,2.205,0.0,94,0,654.75,14.5,13.0,5158.391,-1.25,2976600.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11970647,2024-09-02 01:32:36,2024-09-02 01:32:35,58,87,True,9.714,93.246,31,2.238,0.0,94,0,654.25,14.5,13.0,5158.391,-1.188,2976670.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11971147,2024-09-02 01:32:36,2024-09-02 01:32:35,58,87,True,9.714,93.216,31,2.236,0.0,94,0,659.5,14.5,13.0,5158.391,-1.25,2976740.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11971647,2024-09-02 01:32:36,2024-09-02 01:32:35,58,87,True,9.714,93.228,31,2.209,0.0,94,0,653.75,14.5,13.0,5158.391,-1.312,2976816.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11972147,2024-09-02 01:32:38,2024-09-02 01:32:37,58,87,True,9.786,93.238,32,2.248,0.0,93,0,652.5,14.5,13.0,5158.391,-1.25,2976904.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11972647,2024-09-02 01:32:38,2024-09-02 01:32:37,58,87,True,9.643,93.248,32,2.209,0.0,93,0,644.25,14.5,13.0,5158.391,2.062,2976964.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11973147,2024-09-02 01:32:38,2024-09-02 01:32:37,58,87,True,9.786,93.217,32,2.252,0.0,94,0,646.0,14.5,13.0,5158.391,-1.062,2977038.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11973647,2024-09-02 01:32:38,2024-09-02 01:32:37,58,87,True,9.714,93.229,32,2.312,0.0,94,0,641.75,14.5,13.0,5158.391,-1.0,2977113.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11974147,2024-09-02 01:32:40,2024-09-02 01:32:39,58,87,True,9.786,93.239,32,2.297,0.0,94,0,653.75,14.5,13.0,5158.391,-1.312,2977196.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11974647,2024-09-02 01:32:40,2024-09-02 01:32:39,58,87,True,9.714,93.209,32,2.168,0.0,94,0,655.0,14.5,13.0,5158.391,-1.375,2977258.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11975147,2024-09-02 01:32:40,2024-09-02 01:32:39,58,87,True,9.714,93.222,32,2.246,0.0,94,0,651.75,14.5,13.0,5158.391,-1.375,2977334.75,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11975647,2024-09-02 01:32:40,2024-09-02 01:32:39,58,87,True,9.714,93.233,32,2.248,0.0,94,0,649.25,14.5,13.0,5158.391,-1.188,2977409.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11976147,2024-09-02 01:32:42,2024-09-02 01:32:41,58,87,True,9.786,93.243,32,2.307,0.0,94,0,635.75,14.5,13.0,5158.391,-0.938,2977497.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11976647,2024-09-02 01:32:42,2024-09-02 01:32:41,58,87,True,9.786,93.252,32,2.318,0.0,94,0,654.5,14.5,13.0,5158.391,-1.188,2977557.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11977147,2024-09-02 01:32:42,2024-09-02 01:32:41,58,87,True,9.786,93.26,31,2.318,0.0,94,0,656.0,14.5,13.0,5158.391,-1.312,2977632.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11977647,2024-09-02 01:32:42,2024-09-02 01:32:41,58,87,True,9.714,93.267,32,2.281,0.0,94,0,654.25,14.5,13.0,5158.391,-1.188,2977708.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11978147,2024-09-02 01:32:44,2024-09-02 01:32:43,58,87,True,9.786,93.274,32,2.26,0.0,94,0,653.0,14.5,13.0,5158.391,-1.188,2977791.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11978647,2024-09-02 01:32:44,2024-09-02 01:32:43,58,87,True,9.714,93.28,32,2.205,0.0,94,0,641.0,14.5,13.0,5158.391,-0.938,2977854.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11979147,2024-09-02 01:32:44,2024-09-02 01:32:43,58,87,True,9.714,93.285,32,2.236,0.0,94,0,645.75,14.5,13.0,5158.391,-0.938,2977929.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11979647,2024-09-02 01:32:44,2024-09-02 01:32:43,58,87,True,9.786,93.29,32,2.301,0.0,94,0,647.75,14.5,13.0,5158.391,1.188,2978003.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11980147,2024-09-02 05:14:15,2024-09-02 01:32:45,58,87,False,9.714,93.294,32,2.197,0.0,94,0,652.75,14.5,13.0,5158.391,-1.062,2978084.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11980647,2024-09-02 05:14:15,2024-09-02 01:32:45,58,87,False,9.714,93.298,32,2.301,0.0,94,0,653.0,14.5,13.0,5158.391,-1.438,2978146.25,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11981147,2024-09-02 05:14:15,2024-09-02 01:32:45,58,87,False,9.714,93.302,31,2.215,0.0,94,0,661.5,14.5,13.0,5158.391,-2.875,2978222.5,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11981647,2024-09-02 05:14:15,2024-09-02 01:32:45,58,87,False,9.714,93.305,31,2.246,0.0,94,0,657.75,14.5,13.0,5158.391,-1.25,2978299.0,0.08,,,,,,,,1340,36.341354,49.708942,12,270.0,0.0,qani_58_valid.csv,
11982147,2024-09-02 01:32:48,2024-09-02 01:32:47,58,87,True,9.786,93.308,32,2.248,0.0,94,0,652.25,14.5,13.0,5158.391,-1.062,2978387.5,0.08,,,,,,,,1340,36.341354,49.708935,12,270.0,0.0,qani_58_valid.csv,
11982647,2024-09-02 01:32:48,2024-09-02 01:32:47,58,87,True,9.786,93.31,32,2.281,0.0,94,0,642.5,14.5,13.0,5158.391,-0.875,2978448.25,0.08,,,,,,,,1340,36.341354,49.708935,12,270.0,0.0,qani_58_valid.csv,
11983147,2024-09-02 01:32:48,2024-09-02 01:32:47,58,87,True,9.786,93.313,32,2.248,0.0,94,0,645.0,14.5,13.0,5158.391,1.188,2978521.5,0.08,,,,,,,,1340,36.341354,49.708935,12,270.0,0.0,qani_58_valid.csv,
11983647,2024-09-02 01:32:48,2024-09-02 01:32:47,58,87,True,9.714,93.315,32,2.217,0.0,94,0,641.5,14.5,13.0,5158.391,-1.188,2978596.5,0.08,,,,,,,,1340,36.341354,49.708935,12,270.0,0.0,qani_58_valid.csv,
11984147,2024-09-02 01:32:50,2024-09-02 01:32:49,58,87,True,9.786,93.317,32,2.238,0.0,94,0,653.75,14.5,13.0,5158.391,-1.375,2978679.0,0.08,,,,,,,,1340,36.341354,49.708935,12,270.0,0.0,qani_58_valid.csv,
11984647,2024-09-02 01:32:50,2024-09-02 01:32:49,58,87,True,9.643,93.318,31,2.264,0.0,94,0,652.0,14.5,13.0,5158.391,-1.062,2978741.25,0.08,,,,,,,,1340,36.341354,49.708935,12,270.0,0.0,qani_58_valid.csv,
11985147,2024-09-02 01:32:50,2024-09-02 01:32:49,58,87,True,9.786,93.32,32,2.221,0.0,94,0,652.0,14.5,13.0,5158.391,-1.25,2978818.25,0.08,,,,,,,,1340,36.341354,49.708935,12,270.0,0.0,qani_58_valid.csv,
11985647,2024-09-02 01:32:50,2024-09-02 01:32:49,58,87,True,9.786,93.321,32,2.248,0.0,94,0,654.5,14.5,13.0,5158.391,-1.312,2978893.25,0.08,,,,,,,,1340,36.341354,49.708935,12,270.0,0.0,qani_58_valid.csv,
11986147,2024-09-02 01:32:52,2024-09-02 01:32:51,58,87,True,9.786,93.322,32,2.217,0.0,94,0,653.75,14.5,13.0,5158.391,-1.375,2978974.5,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,-6.283185307179586,qani_58_valid.csv,
11986647,2024-09-02 01:32:52,2024-09-02 01:32:51,58,87,True,9.786,93.323,32,2.285,0.0,94,0,649.0,14.5,13.0,5158.391,-1.0,2979041.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11987147,2024-09-02 01:32:52,2024-09-02 01:32:51,58,87,True,9.714,93.324,32,2.209,0.0,94,0,643.75,14.5,13.0,5158.391,-1.125,2979115.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11987647,2024-09-02 01:32:52,2024-09-02 01:32:51,58,87,True,9.643,93.325,32,2.248,0.0,94,0,645.25,14.5,13.0,5158.391,-1.125,2979183.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11988147,2024-09-02 01:32:54,2024-09-02 01:32:53,58,87,True,9.714,93.326,32,2.26,0.0,94,0,647.75,14.5,13.0,5158.391,-1.312,2979273.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11988647,2024-09-02 01:32:54,2024-09-02 01:32:53,58,87,True,9.786,93.327,32,2.266,0.0,94,0,650.25,14.5,13.0,5158.391,-1.25,2979337.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11989147,2024-09-02 01:32:54,2024-09-02 01:32:53,58,87,True,9.714,93.327,31,2.238,0.0,94,0,658.25,14.5,13.0,5158.391,-1.438,2979414.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11989647,2024-09-02 01:32:54,2024-09-02 01:32:53,58,87,True,9.714,93.328,31,2.301,0.0,94,0,653.0,14.5,13.0,5158.391,-1.062,2979489.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11990147,2024-09-02 01:32:56,2024-09-02 01:32:55,58,87,True,9.714,93.329,32,2.254,0.0,94,0,638.5,14.5,13.0,5158.391,-1.188,2979570.5,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11990647,2024-09-02 01:32:56,2024-09-02 01:32:55,58,87,True,9.714,93.329,32,2.215,0.0,94,0,642.0,14.5,13.0,5158.391,1.875,2979630.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11991147,2024-09-02 01:32:56,2024-09-02 01:32:55,58,87,True,9.786,93.33,32,2.238,0.0,94,0,641.0,14.5,13.0,5158.391,-0.875,2979703.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11991647,2024-09-02 01:32:56,2024-09-02 01:32:55,58,87,True,9.786,93.33,32,2.266,0.0,94,0,650.75,14.5,13.0,5158.391,-1.062,2979778.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11992147,2024-09-02 01:32:58,2024-09-02 01:32:57,58,87,True,9.714,93.33,32,2.266,0.0,94,0,653.0,14.5,13.0,5158.391,-1.25,2979861.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11992647,2024-09-02 01:32:58,2024-09-02 01:32:57,58,87,True,9.714,93.331,32,2.26,0.0,94,0,652.75,14.5,13.0,5158.391,-1.312,2979930.5,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11993147,2024-09-02 01:32:58,2024-09-02 01:32:57,58,87,True,9.714,93.331,31,2.248,0.0,94,0,660.0,14.5,13.0,5158.391,-1.0,2980006.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11993647,2024-09-02 01:32:58,2024-09-02 01:32:57,58,87,True,9.714,93.331,32,2.203,0.0,94,0,649.25,14.5,13.0,5158.391,-1.062,2980074.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11994147,2024-09-02 01:33:00,2024-09-02 01:32:59,58,87,True,9.786,93.331,32,2.197,0.0,94,0,644.5,14.5,13.0,5158.391,-0.938,2980161.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11994647,2024-09-02 01:33:00,2024-09-02 01:32:59,58,87,True,9.786,93.332,32,2.309,0.0,94,0,647.75,14.5,13.0,5158.391,-0.875,2980222.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11995147,2024-09-02 01:33:00,2024-09-02 01:32:59,58,87,True,9.714,93.332,32,2.184,0.0,94,0,647.75,14.5,13.0,5158.391,-0.875,2980290.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11995647,2024-09-02 01:33:00,2024-09-02 01:32:59,58,87,True,9.714,93.332,32,2.197,0.0,94,0,647.75,14.5,13.0,5158.391,-1.062,2980367.5,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11996147,2024-09-02 01:33:02,2024-09-02 01:33:01,58,87,True,9.786,93.332,32,2.301,0.0,94,0,658.25,14.5,13.0,5158.391,-1.375,2980459.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11996647,2024-09-02 01:33:02,2024-09-02 01:33:01,58,87,True,9.714,93.332,31,2.287,0.0,94,0,656.25,14.5,13.0,5158.391,-1.0,2980521.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11997147,2024-09-02 01:33:02,2024-09-02 01:33:01,58,87,True,9.786,93.332,32,2.26,0.0,94,0,652.0,14.5,13.0,5158.391,-1.125,2980595.5,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11997647,2024-09-02 01:33:02,2024-09-02 01:33:01,58,87,True,9.786,93.332,31,2.254,0.0,94,0,657.25,14.5,13.0,5158.391,-1.312,2980670.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11998147,2024-09-02 01:33:04,2024-09-02 01:33:03,58,87,True,9.786,93.332,32,2.197,0.0,94,0,645.25,14.5,13.0,5158.391,-0.875,2980749.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11998647,2024-09-02 01:33:04,2024-09-02 01:33:03,58,87,True,9.714,93.333,32,2.264,0.0,94,0,651.5,14.5,13.0,5158.391,-1.0,2980817.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11999147,2024-09-02 01:33:04,2024-09-02 01:33:03,58,87,True,9.714,93.333,32,2.184,0.0,94,0,650.25,14.5,13.0,5158.391,-1.062,2980886.5,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
11999647,2024-09-02 01:33:04,2024-09-02 01:33:03,58,87,True,9.714,93.333,32,2.301,0.0,94,0,653.75,14.5,13.0,5158.391,-1.188,2980963.0,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
12000147,2024-09-02 01:33:06,2024-09-02 01:33:05,58,87,True,9.714,93.333,32,2.33,0.0,94,0,650.0,14.5,13.0,5158.391,-1.188,2981054.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
12000647,2024-09-02 01:33:06,2024-09-02 01:33:05,58,87,True,9.786,93.333,31,2.221,0.0,94,0,655.25,14.5,13.0,5158.391,-1.188,2981115.75,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
12001147,2024-09-02 01:33:06,2024-09-02 01:33:05,58,87,True,9.786,93.333,32,2.285,0.0,94,0,649.75,14.5,13.0,5158.391,-1.062,2981190.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
12001647,2024-09-02 01:33:06,2024-09-02 01:33:05,58,87,True,9.786,93.333,32,2.324,0.0,94,0,647.75,14.5,13.0,5158.391,-0.812,2981264.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
12002147,2024-09-02 01:33:08,2024-09-02 01:33:07,58,87,True,9.643,93.333,32,2.281,0.0,94,0,647.0,14.5,13.0,5158.391,-0.875,2981344.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
12002647,2024-09-02 01:33:08,2024-09-02 01:33:07,58,87,True,9.714,93.333,32,2.285,0.0,94,0,642.25,14.5,13.0,5158.391,-1.0,2981405.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
12003146,2024-09-02 01:33:08,2024-09-02 01:33:07,58,87,True,9.643,93.333,32,2.281,0.0,94,0,650.75,14.5,13.0,5158.391,-1.062,2981481.25,0.08,,,,,,,,1340,36.341354,49.708942,12,90.0,0.0,qani_58_valid.csv,
