time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
2554493,2024-09-10 19:40:36,2024-09-10 19:02:57,116,77,False,9.357,29.164,53,4.77,0.0,79,3,827.5,14.5,1.0,6166.469,27.625,1831839.75,0.0,,,,,,,,1282,35.720146,51.337803,12,257.91,-0.0963421747100866,qani_116_valid.csv,3.5714285714434206
2554993,2024-09-10 19:40:36,2024-09-10 19:02:57,116,77,False,9.643,29.306,56,4.527,0.0,81,3,783.5,14.5,1.0,6166.473,28.125,1831992.125,0.0,,,,,,,,1282,35.720146,51.337803,12,257.91,0.0,qani_116_valid.csv,3.5714285714434206
2555493,2024-09-10 19:40:36,2024-09-10 19:02:57,116,77,False,9.714,28.924,58,5.406,0.0,81,4,790.75,14.5,1.0,6166.473,30.312,1832191.625,0.0,,,,,,,,1282,35.720146,51.337803,12,257.91,0.0,qani_116_valid.csv,3.5714285714434206
2555993,2024-09-10 19:40:36,2024-09-10 19:02:57,116,77,False,9.286,28.11,55,4.902,0.0,79,4,866.5,14.5,1.0,6166.473,17.688,1832425.75,0.0,,,,,,,,1282,35.720146,51.337803,12,257.91,0.0,qani_116_valid.csv,3.5714285714434206
2556493,2024-09-10 19:03:01,2024-09-10 19:02:59,116,74,True,9.571,27.848,53,4.672,0.0,80,5,841.5,14.5,1.0,6166.473,26.938,1832664.375,0.0,,,,,,,,1282,35.720154,51.337776,12,290.05,1.121897643181955,qani_116_valid.csv,3.5714285714434206
2556993,2024-09-10 19:03:01,2024-09-10 19:02:59,116,74,True,9.286,26.279,51,4.223,0.0,82,6,840.25,14.5,1.0,6166.473,25.625,1832818.625,0.0,,,,,,,,1282,35.720154,51.337776,12,290.05,0.0,qani_116_valid.csv,3.5714285714434206
2557493,2024-09-10 19:03:01,2024-09-10 19:02:59,116,74,True,9.214,25.377,53,4.672,0.0,81,6,787.5,14.5,1.0,6166.473,10.875,1833009.5,0.0,,,,,,,,1282,35.720154,51.337776,12,290.05,0.0,qani_116_valid.csv,3.5714285714434206
2557993,2024-09-10 19:03:01,2024-09-10 19:02:59,116,74,True,8.857,25.82,58,4.869,0.0,80,6,667.25,14.5,1.0,6166.477,11.125,1833208.375,0.0,,,,,,,,1282,35.720154,51.337776,12,290.05,0.0,qani_116_valid.csv,3.5714285714434206
2558493,2024-09-10 19:40:40,2024-09-10 19:03:01,116,74,False,9.0,25.787,63,5.242,0.0,80,6,697.75,14.5,1.0,6166.477,15.812,1833448.375,0.0,,,,,,,,1281,35.720165,51.337746,12,294.31,0.1487020522699166,qani_116_valid.csv,3.5714285714434206
2558993,2024-09-10 19:40:40,2024-09-10 19:03:01,116,74,False,9.429,25.09,57,6.088,0.0,80,6,961.75,14.5,1.0,6166.477,-12.25,1833666.75,0.0,,,,,,,,1281,35.720165,51.337746,12,294.31,0.0,qani_116_valid.csv,3.5714285714434206
2559492,2024-09-10 19:40:40,2024-09-10 19:03:01,116,74,False,9.286,25.562,49,5.176,0.0,82,5,994.25,14.5,1.0,6166.477,-11.875,1833911.375,0.0,,,,,,,,1281,35.720165,51.337746,12,294.31,0.0,qani_116_valid.csv,3.5714285714434206
2559992,2024-09-10 19:40:40,2024-09-10 19:03:01,116,74,False,9.357,25.319,50,4.938,0.0,82,4,902.0,14.5,1.0,6166.477,-7.188,1834114.25,0.0,,,,,,,,1281,35.720165,51.337746,12,294.31,0.0,qani_116_valid.csv,3.5714285714434206
2560492,2024-09-10 19:03:06,2024-09-10 19:03:03,116,74,True,9.357,25.689,52,6.299,32.498,80,3,836.25,14.5,1.0,6166.48,15.375,1834353.375,0.0,,,,,,,,1280,35.720181,51.337734,12,328.66,1.199041196120105,qani_116_valid.csv,3.5714285714434206
2560992,2024-09-10 19:03:06,2024-09-10 19:03:03,116,74,True,9.214,25.434,86,16.023,27.765,82,3,718.25,14.5,1.0,6166.48,27.375,1834599.75,0.0,,,,,,,,1280,35.720181,51.337734,12,328.66,0.0,qani_116_valid.csv,3.5714285714434206
2561492,2024-09-10 19:03:06,2024-09-10 19:03:03,116,74,True,9.286,23.479,87,10.498,13.965,82,5,981.75,14.5,1.0,6166.48,35.938,1835112.5,0.0,,,,,,,,1280,35.720181,51.337734,12,328.66,0.0,qani_116_valid.csv,3.5714285714434206
2561992,2024-09-10 19:03:06,2024-09-10 19:03:03,116,74,True,9.286,21.602,57,6.961,13.843,83,6,1048.5,14.5,1.0,6166.48,23.375,1835481.5,0.0,,,,,,,,1280,35.720181,51.337734,12,328.66,0.0,qani_116_valid.csv,3.5714285714434206
2562492,2024-09-10 19:40:42,2024-09-10 19:03:05,116,74,False,9.357,20.657,62,6.975,14.029,81,7,931.25,14.5,1.0,6166.48,23.188,1835749.125,0.0,,,,,,,,1280,35.720215,51.337734,12,0.0,1.093972375150045,qani_116_valid.csv,3.5714285714434206
2562992,2024-09-10 19:40:42,2024-09-10 19:03:05,116,74,False,9.214,20.121,66,7.65,16.592,82,8,996.25,14.5,1.0,6166.484,31.062,1835999.0,0.0,,,,,,,,1280,35.720215,51.337734,12,0.0,0.0,qani_116_valid.csv,3.5714285714434206
2563492,2024-09-10 19:40:42,2024-09-10 19:03:05,116,74,False,9.214,19.089,60,8.77,24.557,81,8,1065.5,14.5,1.0,6166.484,33.688,1836318.0,0.0,,,,,,,,1280,35.720215,51.337734,12,0.0,0.0,qani_116_valid.csv,3.5714285714434206
2563992,2024-09-10 19:40:42,2024-09-10 19:03:05,116,74,False,9.357,19.259,72,10.895,26.175,81,9,1194.75,14.5,1.0,6166.484,45.438,1836709.75,0.0,,,,,,,,1280,35.720215,51.337734,12,0.0,0.0,qani_116_valid.csv,3.5714285714434206
2564492,2024-09-10 19:03:08,2024-09-10 19:03:07,116,74,True,9.429,18.47,76,14.053,20.85,82,11,1500.25,14.5,1.0,6166.488,52.188,1837391.5,0.0,,,,,,,,1280,35.720268,51.337753,12,16.23,0.566533875197359,qani_116_valid.csv,3.5714285714434206
2564992,2024-09-10 19:03:08,2024-09-10 19:03:07,116,74,True,9.429,17.682,70,9.848,0.0,81,13,1674.5,14.5,1.0,6166.488,36.312,1837879.75,0.0,,,,,,,,1280,35.720268,51.337753,12,16.23,0.0,qani_116_valid.csv,3.5714285714434206
2565492,2024-09-10 19:03:08,2024-09-10 19:03:07,116,74,True,9.214,18.463,50,8.09,5.56,82,13,1764.5,14.5,1.0,6166.488,7.875,1838285.875,0.0,,,,,,,,1280,35.720268,51.337753,12,16.23,0.0,qani_116_valid.csv,3.5714285714434206
2565992,2024-09-10 19:03:08,2024-09-10 19:03:07,116,74,True,9.286,19.597,40,7.617,16.779,80,13,1717.25,14.5,1.0,6166.492,10.188,1838563.25,0.0,,,,,,,,1280,35.720268,51.337753,12,16.23,0.0,qani_116_valid.csv,3.5714285714434206
2566492,2024-09-10 19:03:12,2024-09-10 19:03:09,116,74,True,9.357,19.716,41,7.043,2.682,80,13,1672.5,14.5,1.0,6166.492,7.062,1838914.25,0.0,,,,,,,,1280,35.720333,51.337761,12,5.71,-0.3672172746196073,qani_116_valid.csv,3.5714285714434206
2566992,2024-09-10 19:03:12,2024-09-10 19:03:09,116,74,True,9.357,20.293,40,7.49,13.864,81,13,1633.0,14.5,1.0,6166.496,8.5,1839178.75,0.0,,,,,,,,1280,35.720333,51.337761,12,5.71,0.0,qani_116_valid.csv,3.5714285714434206
2567492,2024-09-10 19:03:12,2024-09-10 19:03:09,116,74,True,9.429,20.813,40,7.52,14.673,81,12,1585.5,14.5,1.0,6166.496,9.125,1839477.0,0.0,,,,,,,,1280,35.720333,51.337761,12,5.71,0.0,qani_116_valid.csv,3.5714285714434206
2567992,2024-09-10 19:03:12,2024-09-10 19:03:09,116,74,True,9.429,21.28,43,8.67,23.682,81,12,1548.25,14.5,1.0,6166.5,16.312,1839762.125,0.0,,,,,,,,1280,35.720333,51.337761,12,5.71,0.0,qani_116_valid.csv,3.5714285714434206
2568492,2024-09-10 19:40:46,2024-09-10 19:03:11,116,74,False,9.429,21.701,54,10.918,19.449,82,12,1588.5,14.5,1.0,6166.5,34.5,1840186.875,0.0,,,,,,,,1281,35.720394,51.337769,12,6.08,0.0129154364647582,qani_116_valid.csv,3.5714285714434206
2568992,2024-09-10 19:40:46,2024-09-10 19:03:11,116,74,False,9.429,21.414,51,9.432,7.529,80,13,1656.5,14.5,1.0,6166.504,21.688,1840596.25,0.0,,,,,,,,1281,35.720394,51.337769,12,6.08,0.0,qani_116_valid.csv,3.5714285714434206
2569492,2024-09-10 19:40:46,2024-09-10 19:03:11,116,74,False,8.929,21.155,47,10.066,23.23,81,13,1660.0,14.5,1.0,6166.504,19.125,1840971.75,0.0,,,,,,,,1281,35.720394,51.337769,12,6.08,0.0,qani_116_valid.csv,3.5714285714434206
2569992,2024-09-10 19:40:46,2024-09-10 19:03:11,116,74,False,9.0,21.745,56,11.65,28.787,80,13,1685.5,14.5,1.0,6166.508,33.75,1841395.125,0.0,,,,,,,,1281,35.720394,51.337769,12,6.08,0.0,qani_116_valid.csv,3.5714285714434206
2570492,2024-09-10 19:03:15,2024-09-10 19:03:13,116,100,True,9.0,20.786,74,18.127,30.087,80,14,1874.25,14.5,1.0,6166.508,56.938,1842188.0,0.0,,,,,,,,1281,35.720467,51.337784,12,9.47,0.1183333232852151,qani_116_valid.csv,3.5714285714434206
2570992,2024-09-10 19:03:15,2024-09-10 19:03:13,116,100,True,9.0,19.963,69,13.365,9.207,80,16,2062.0,14.5,1.0,6166.512,40.562,1842834.375,0.0,,,,,,,,1281,35.720467,51.337784,12,9.47,0.0,qani_116_valid.csv,3.5714285714434206
2571492,2024-09-10 19:03:15,2024-09-10 19:03:13,116,100,True,9.0,19.143,50,11.23,10.19,83,17,2167.5,14.5,1.0,6166.512,20.438,1843349.375,0.0,,,,,,,,1281,35.720467,51.337784,12,9.47,0.0,qani_116_valid.csv,3.5714285714434206
2571992,2024-09-10 19:03:15,2024-09-10 19:03:13,116,100,True,9.0,20.13,37,7.537,0.0,81,17,2104.5,14.5,1.0,6166.516,-5.062,1843742.75,0.0,,,,,,,,1281,35.720467,51.337784,12,9.47,0.0,qani_116_valid.csv,3.5714285714434206
2572492,2024-09-10 19:40:49,2024-09-10 19:03:15,116,100,False,9.071,20.313,33,6.41,19.174,82,16,2041.5,14.5,1.0,6166.516,4.5,1844005.75,0.0,,,,,,,,1282,35.720547,51.337791,12,4.06,-0.1888446250657863,qani_116_valid.csv,3.5714285714434206
2572992,2024-09-10 19:40:49,2024-09-10 19:03:15,116,100,False,9.143,21.184,34,7.609,19.257,82,15,2017.0,14.5,1.0,6166.52,11.812,1844239.375,0.0,,,,,,,,1282,35.720547,51.337791,12,4.06,0.0,qani_116_valid.csv,3.5714285714434206
2573492,2024-09-10 19:40:49,2024-09-10 19:03:15,116,100,False,9.0,21.615,39,7.326,0.0,82,15,1941.75,14.5,1.0,6166.52,4.312,1844560.0,0.0,,,,,,,,1282,35.720547,51.337791,12,4.06,0.0,qani_116_valid.csv,3.5714285714434206
2573992,2024-09-10 19:40:49,2024-09-10 19:03:15,116,100,False,9.071,21.728,33,6.225,0.0,82,15,1902.75,14.5,1.0,6166.523,-7.938,1844846.125,0.0,,,,,,,,1282,35.720547,51.337791,12,4.06,0.0,qani_116_valid.csv,3.5714285714434206
2574492,2024-09-10 19:03:18,2024-09-10 19:03:17,116,100,True,8.929,22.849,31,5.965,0.0,81,14,1679.25,14.5,1.0,6166.527,-9.25,1845103.625,0.0,,,,,,,,1284,35.720623,51.337803,12,7.3,0.1130973355292329,qani_116_valid.csv,3.5714285714434206
2574992,2024-09-10 19:03:18,2024-09-10 19:03:17,116,100,True,8.929,23.545,30,4.51,0.0,83,13,1560.0,14.5,1.0,6166.527,-10.438,1845247.625,0.0,,,,,,,,1284,35.720623,51.337803,12,7.3,0.0,qani_116_valid.csv,3.5714285714434206
2575492,2024-09-10 19:03:18,2024-09-10 19:03:17,116,100,True,9.071,24.759,31,4.58,0.0,81,12,1382.0,14.5,1.0,6166.527,-12.938,1845416.25,0.0,,,,,,,,1284,35.720623,51.337803,12,7.3,0.0,qani_116_valid.csv,3.5714285714434206
2575992,2024-09-10 19:03:18,2024-09-10 19:03:17,116,100,True,9.071,25.459,29,3.613,0.0,81,11,1167.25,14.5,1.0,6166.531,-13.062,1845550.75,0.0,,,,,,,,1284,35.720623,51.337803,12,7.3,0.0,qani_116_valid.csv,3.5714285714434206
2576492,2024-09-10 19:03:23,2024-09-10 19:03:19,116,100,True,9.071,26.208,33,3.383,0.0,81,8,972.25,14.5,1.0,6166.531,-9.062,1845689.25,0.0,,,,,,,,1285,35.720669,51.337811,12,8.04,0.0258308729295164,qani_116_valid.csv,3.5714285714434206
2576992,2024-09-10 19:03:23,2024-09-10 19:03:19,116,100,True,9.0,26.999,35,3.369,0.0,81,7,937.5,14.5,1.0,6166.535,-4.688,1845793.75,0.0,,,,,,,,1285,35.720669,51.337811,12,8.04,0.0,qani_116_valid.csv,3.5714285714434206
2577492,2024-09-10 19:03:23,2024-09-10 19:03:19,116,100,True,9.0,27.475,36,3.176,0.0,81,6,850.25,14.5,1.0,6166.535,1.625,1845913.25,0.0,,,,,,,,1285,35.720669,51.337811,12,8.04,0.0,qani_116_valid.csv,3.5714285714434206
2577992,2024-09-10 19:03:23,2024-09-10 19:03:19,116,100,True,9.0,27.708,39,2.889,0.0,82,5,704.5,14.5,1.0,6166.535,5.562,1846023.75,0.0,,,,,,,,1285,35.720669,51.337811,12,8.04,0.0,qani_116_valid.csv,3.5714285714434206
2578492,2024-09-10 19:40:51,2024-09-10 19:03:21,116,100,False,8.857,27.918,45,3.924,0.0,82,4,652.25,14.5,1.0,6166.535,15.812,1846148.125,0.0,,,,,,,,1286,35.720699,51.337811,12,0.0,-0.2806489437206879,qani_116_valid.csv,0.0
2578992,2024-09-10 19:40:51,2024-09-10 19:03:21,116,100,False,8.714,27.832,52,4.297,0.0,81,4,672.75,14.5,1.0,6166.535,22.875,1846261.5,0.0,,,,,,,,1286,35.720699,51.337811,12,0.0,0.0,qani_116_valid.csv,0.0
2579492,2024-09-10 19:40:51,2024-09-10 19:03:21,116,100,False,9.0,27.598,55,5.889,0.0,82,4,824.5,14.5,1.0,6166.539,12.562,1846433.75,0.0,,,,,,,,1286,35.720699,51.337811,12,0.0,0.0,qani_116_valid.csv,0.0
2579992,2024-09-10 19:40:51,2024-09-10 19:03:21,116,100,False,9.5,27.936,49,3.451,0.0,80,3,1007.0,14.5,1.0,6166.539,-8.25,1846653.125,0.0,,,,,,,,1286,35.720699,51.337811,12,0.0,0.0,qani_116_valid.csv,0.0
2580492,2024-09-10 19:40:53,2024-09-10 19:03:23,116,100,False,9.429,28.201,42,3.375,0.0,81,2,861.75,14.5,13.0,6166.539,4.75,1846838.5,0.0,,,,,,,,1286,35.720715,51.337811,12,0.0,0.0,qani_116_valid.csv,0.0
2580992,2024-09-10 19:40:53,2024-09-10 19:03:23,116,100,False,9.286,28.283,45,3.242,0.0,81,0,774.5,14.5,13.0,6166.539,12.625,1846952.5,0.0,,,,,,,,1286,35.720715,51.337811,12,0.0,0.0,qani_116_valid.csv,0.0
2581492,2024-09-10 19:40:54,2024-09-10 19:03:23,116,100,False,9.286,28.435,54,8.412,23.874,81,0,785.5,14.5,13.0,6166.539,42.062,1847104.125,0.0,,,,,,,,1286,35.720715,51.337811,12,0.0,0.0,qani_116_valid.csv,0.0
2581992,2024-09-10 19:40:54,2024-09-10 19:03:23,116,100,False,9.571,27.003,88,13.713,19.537,80,2,1238.5,14.5,1.0,6166.539,55.688,1847522.25,0.0,,,,,,,,1286,35.720715,51.337811,12,0.0,0.0,qani_116_valid.csv,0.0
2582493,2024-09-10 19:03:27,2024-09-10 19:03:25,116,100,True,9.429,26.381,49,9.789,16.992,82,2,1841.25,14.5,1.0,6166.539,26.625,1848087.75,0.0,,,,,,,,1286,35.720726,51.337818,12,27.32,0.9517444144607798,qani_116_valid.csv,0.0
2582993,2024-09-10 19:03:27,2024-09-10 19:03:25,116,100,True,9.5,26.292,48,9.002,15.564,81,3,1738.0,14.5,1.0,6166.539,23.688,1848369.25,0.0,,,,,,,,1286,35.720726,51.337818,12,27.32,0.0,qani_116_valid.csv,0.0
2583493,2024-09-10 19:03:27,2024-09-10 19:03:25,116,100,True,9.571,24.84,37,6.361,0.0,82,3,1725.0,14.5,1.0,6166.539,-1.875,1848712.625,0.0,,,,,,,,1286,35.720726,51.337818,12,27.32,0.0,qani_116_valid.csv,0.0
2583993,2024-09-10 19:03:27,2024-09-10 19:03:25,116,100,True,9.643,25.454,37,4.736,0.0,82,4,1347.25,14.5,1.0,6166.539,-4.25,1848960.0,0.0,,,,,,,,1286,35.720726,51.337818,12,27.32,0.0,qani_116_valid.csv,0.0
2584493,2024-09-10 19:40:56,2024-09-10 19:03:27,116,100,False,9.571,25.457,41,3.924,0.0,82,4,1000.5,14.5,1.0,6166.539,9.562,1849203.5,0.0,,,,,,,,1283,35.720737,51.337841,12,59.5,1.123293906583551,qani_116_valid.csv,0.0
2584993,2024-09-10 19:40:56,2024-09-10 19:03:27,116,100,False,9.643,25.029,40,3.078,0.0,82,5,881.0,14.5,1.0,6166.543,15.875,1849358.5,0.0,,,,,,,,1283,35.720737,51.337841,12,59.5,0.0,qani_116_valid.csv,0.0
2585493,2024-09-10 19:40:56,2024-09-10 19:03:27,116,100,False,9.571,25.075,45,2.795,0.0,82,5,714.75,14.5,1.0,6166.543,23.438,1849521.125,0.0,,,,,,,,1283,35.720737,51.337841,12,59.5,0.0,qani_116_valid.csv,0.0
2585993,2024-09-10 19:40:56,2024-09-10 19:03:27,116,100,False,9.214,25.117,56,4.354,0.0,80,4,697.5,14.5,1.0,6166.543,30.0,1849670.625,0.0,,,,,,,,1283,35.720737,51.337841,12,59.5,0.0,qani_116_valid.csv,0.0
2586493,2024-09-10 19:03:32,2024-09-10 19:03:29,116,100,True,9.357,26.723,43,3.234,0.0,79,0,935.75,14.5,13.0,6166.543,5.25,1849948.0,0.0,,,,,,,,1282,35.72073,51.337856,12,119.89,2.108008670558751,qani_116_valid.csv,0.0
2586993,2024-09-10 19:03:32,2024-09-10 19:03:29,116,100,True,9.214,25.776,46,3.408,0.0,78,1,600.75,14.5,1.0,6166.543,17.438,1850058.5,0.0,,,,,,,,1282,35.72073,51.337856,12,119.89,0.0,qani_116_valid.csv,0.0
2587493,2024-09-10 19:03:32,2024-09-10 19:03:29,116,100,True,9.357,24.728,53,4.422,0.0,79,3,817.5,14.5,1.0,6166.543,6.0,1850209.5,0.0,,,,,,,,1282,35.72073,51.337856,12,119.89,0.0,qani_116_valid.csv,0.0
2587993,2024-09-10 19:03:32,2024-09-10 19:03:29,116,100,True,9.5,25.157,42,4.527,0.0,78,3,1062.25,14.5,1.0,6166.543,0.688,1850428.375,0.0,,,,,,,,1282,35.72073,51.337856,12,119.89,0.0,qani_116_valid.csv,0.0
2588493,2024-09-10 19:40:59,2024-09-10 19:03:31,116,100,False,9.571,25.19,42,3.674,0.0,79,3,959.5,14.5,1.0,6166.543,3.0,1850634.5,0.0,,,,,,,,1283,35.720737,51.337875,12,65.59,-1.895427567665842,qani_116_valid.csv,0.0
2588993,2024-09-10 19:40:59,2024-09-10 19:03:31,116,100,False,9.429,26.358,41,3.783,0.0,79,2,932.75,14.5,1.0,6166.547,3.875,1850774.0,0.0,,,,,,,,1283,35.720737,51.337875,12,65.59,0.0,qani_116_valid.csv,0.0
2589493,2024-09-10 19:40:59,2024-09-10 19:03:31,116,100,False,9.571,26.271,42,3.674,0.0,80,3,920.25,14.5,1.0,6166.547,3.562,1850935.0,0.0,,,,,,,,1283,35.720737,51.337875,12,65.59,0.0,qani_116_valid.csv,0.0
2589993,2024-09-10 19:40:59,2024-09-10 19:03:31,116,100,False,9.429,26.193,42,4.662,0.0,79,3,911.0,14.5,1.0,6166.547,-4.5,1851108.5,0.0,,,,,,,,1283,35.720737,51.337875,12,65.59,0.0,qani_116_valid.csv,0.0
2590493,2024-09-10 19:03:36,2024-09-10 19:03:33,116,100,True,8.643,26.279,53,5.377,0.0,80,4,861.25,14.5,1.0,6166.547,0.562,1851364.125,0.0,,,,,,,,1282,35.720737,51.337898,12,90.0,0.8520697408236315,qani_116_valid.csv,0.0
2590993,2024-09-10 19:03:36,2024-09-10 19:03:33,116,100,True,9.0,26.2,54,5.0,0.0,80,5,853.25,14.5,1.0,6166.547,-2.062,1851542.75,0.0,,,,,,,,1282,35.720737,51.337898,12,90.0,0.0,qani_116_valid.csv,0.0
2591493,2024-09-10 19:03:36,2024-09-10 19:03:33,116,100,True,9.143,26.718,55,4.662,0.0,78,5,834.75,14.5,1.0,6166.547,2.438,1851778.875,0.0,,,,,,,,1282,35.720737,51.337898,12,90.0,0.0,qani_116_valid.csv,0.0
2591993,2024-09-10 19:03:36,2024-09-10 19:03:33,116,100,True,9.143,27.026,52,4.672,0.0,80,5,832.25,14.5,1.0,6166.547,-2.188,1851998.0,0.0,,,,,,,,1282,35.720737,51.337898,12,90.0,0.0,qani_116_valid.csv,0.0
2592493,2024-09-10 19:41:01,2024-09-10 19:03:35,116,100,False,9.143,26.873,53,4.836,0.0,82,6,785.5,14.5,1.0,6166.551,7.375,1852233.25,0.0,,,,,,,,1282,35.72073,51.337933,12,103.84,0.4831071369520306,qani_116_valid.csv,0.0
2592993,2024-09-10 19:41:01,2024-09-10 19:03:35,116,100,False,9.429,26.264,53,4.736,0.0,77,6,827.75,14.5,1.0,6166.551,6.125,1852402.375,0.0,,,,,,,,1282,35.72073,51.337933,12,103.84,0.0,qani_116_valid.csv,0.0
2593493,2024-09-10 19:41:01,2024-09-10 19:03:35,116,100,False,9.214,26.226,52,5.0,14.032,81,6,866.5,14.5,1.0,6166.551,10.188,1852610.5,0.0,,,,,,,,1282,35.72073,51.337933,12,103.84,0.0,qani_116_valid.csv,0.0
2593993,2024-09-10 19:41:01,2024-09-10 19:03:35,116,100,False,9.429,26.152,57,5.957,22.458,81,7,908.0,14.5,1.0,6166.551,16.5,1852816.0,0.0,,,,,,,,1282,35.72073,51.337933,12,103.84,0.0,qani_116_valid.csv,0.0
2594493,2024-09-10 19:03:39,2024-09-10 19:03:37,116,100,True,9.214,25.262,61,7.922,17.236,79,8,1039.25,14.5,1.0,6166.555,30.812,1853147.5,0.0,,,,,,,,1282,35.72073,51.337971,12,90.0,-0.4831071369520306,qani_116_valid.csv,0.0
2594993,2024-09-10 19:03:39,2024-09-10 19:03:37,116,100,True,9.5,25.285,63,8.398,15.701,80,8,1146.5,14.5,1.0,6166.555,32.25,1853422.25,0.0,,,,,,,,1282,35.72073,51.337971,12,90.0,0.0,qani_116_valid.csv,0.0
2595493,2024-09-10 19:03:39,2024-09-10 19:03:37,116,100,True,9.214,24.286,58,8.09,0.0,82,10,1317.25,14.5,1.0,6166.555,17.812,1853799.625,0.0,,,,,,,,1282,35.72073,51.337971,12,90.0,0.0,qani_116_valid.csv,0.0
2595993,2024-09-10 19:03:39,2024-09-10 19:03:37,116,100,True,9.357,23.936,46,6.67,16.293,80,10,1425.0,14.5,1.0,6166.559,10.625,1854117.75,0.0,,,,,,,,1282,35.72073,51.337971,12,90.0,0.0,qani_116_valid.csv,0.0
2596493,2024-09-10 19:41:03,2024-09-10 19:03:39,116,100,False,9.357,24.444,44,7.25,0.0,82,11,1427.5,14.5,1.0,6166.559,4.438,1854434.5,0.0,,,,,,,,1282,35.72073,51.338036,12,90.0,0.0,qani_116_valid.csv,0.0
2596993,2024-09-10 19:41:03,2024-09-10 19:03:39,116,100,False,9.357,24.902,39,6.035,0.0,78,11,1439.0,14.5,1.0,6166.559,-0.5,1854680.0,0.0,,,,,,,,1282,35.72073,51.338036,12,90.0,0.0,qani_116_valid.csv,0.0
2597493,2024-09-10 19:41:03,2024-09-10 19:03:39,116,100,False,9.286,25.314,39,6.838,0.0,80,11,1399.25,14.5,1.0,6166.562,-1.875,1854929.0,0.0,,,,,,,,1282,35.72073,51.338036,12,90.0,0.0,qani_116_valid.csv,0.0
2597993,2024-09-10 19:41:03,2024-09-10 19:03:39,116,100,False,9.357,25.331,40,6.445,20.84,81,11,1418.0,14.5,1.0,6166.562,2.812,1855176.5,0.0,,,,,,,,1282,35.72073,51.338036,12,90.0,0.0,qani_116_valid.csv,0.0
2598493,2024-09-10 19:03:45,2024-09-10 19:03:41,116,93,True,9.286,25.347,43,8.264,17.929,81,11,1409.5,14.5,1.0,6166.566,12.625,1855498.0,0.0,,,,,,,,1280,35.720722,51.3381,12,98.75,0.3054326190990077,qani_116_valid.csv,0.0
2598993,2024-09-10 19:03:45,2024-09-10 19:03:41,116,93,True,9.143,25.361,48,8.963,11.313,81,11,1416.5,14.5,1.0,6166.566,21.562,1855745.625,0.0,,,,,,,,1280,35.720722,51.3381,12,98.75,0.0,qani_116_valid.csv,0.0
2599493,2024-09-10 19:03:45,2024-09-10 19:03:41,116,93,True,9.286,24.904,43,7.391,0.0,76,12,1458.0,14.5,1.0,6166.566,1.438,1856049.0,0.0,,,,,,,,1280,35.720722,51.3381,12,98.75,0.0,qani_116_valid.csv,0.0
2599993,2024-09-10 19:03:45,2024-09-10 19:03:41,116,93,True,9.286,24.962,37,6.16,2.466,79,11,1507.5,14.5,1.0,6166.57,0.062,1856307.25,0.0,,,,,,,,1280,35.720722,51.3381,12,98.75,0.0,qani_116_valid.csv,0.0
2600493,2024-09-10 19:41:05,2024-09-10 19:03:43,116,93,False,9.214,25.368,40,7.086,5.505,77,11,1399.75,14.5,1.0,6166.57,5.938,1856547.25,0.0,,,,,,,,1280,35.720722,51.338169,12,90.0,-0.3054326190990077,qani_116_valid.csv,0.0
2600993,2024-09-10 19:41:05,2024-09-10 19:03:43,116,93,False,9.214,25.38,40,6.912,0.0,79,11,1467.75,14.5,1.0,6166.574,-1.75,1856758.5,0.0,,,,,,,,1280,35.720722,51.338169,12,90.0,0.0,qani_116_valid.csv,0.0
2601493,2024-09-10 19:41:05,2024-09-10 19:03:43,116,93,False,9.214,26.136,38,6.039,4.05,79,11,1352.75,14.5,1.0,6166.574,0.25,1856986.5,0.0,,,,,,,,1280,35.720722,51.338169,12,90.0,0.0,qani_116_valid.csv,0.0
2601993,2024-09-10 19:41:05,2024-09-10 19:03:43,116,93,False,9.429,26.072,40,7.424,25.006,80,10,1374.5,14.5,1.0,6166.574,7.812,1857209.125,0.0,,,,,,,,1280,35.720722,51.338169,12,90.0,0.0,qani_116_valid.csv,0.0
2602493,2024-09-10 19:41:08,2024-09-10 19:03:45,116,93,False,9.286,26.641,54,10.717,25.119,76,10,1397.5,14.5,1.0,6166.578,34.25,1857518.75,0.0,,,,,,,,1281,35.720718,51.338223,12,95.21,0.1818633080578084,qani_116_valid.csv,0.0
2602993,2024-09-10 19:41:08,2024-09-10 19:03:45,116,93,False,9.357,25.702,62,11.84,21.085,78,11,1497.25,14.5,1.0,6166.578,42.875,1857896.75,0.0,,,,,,,,1281,35.720718,51.338223,12,95.21,0.0,qani_116_valid.csv,0.0
2603493,2024-09-10 19:41:08,2024-09-10 19:03:45,116,93,False,9.357,24.269,51,10.059,8.383,79,13,1670.5,14.5,1.0,6166.582,25.125,1858366.125,0.0,,,,,,,,1281,35.720718,51.338223,12,95.21,0.0,qani_116_valid.csv,0.0
