time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
6867871,2024-09-02 00:07:33,2024-09-02 00:07:32,57,61,True,9.714,31.131,120,31.361,42.404,84,106,2522.5,13.8,5.0,5072.516,131.062,6438402.5,0.0,,,,,,,,1341,36.057308,50.504288,12,302.21,0.0,qani_57_valid.csv,0.0
6868371,2024-09-02 00:07:33,2024-09-02 00:07:32,57,61,True,9.786,31.155,107,22.289,36.548,84,107,2550.5,14.5,5.0,5072.527,110.312,6440212.0,0.0,,,,,,,,1341,36.057308,50.504288,12,302.21,0.0,qani_57_valid.csv,0.0
6868871,2024-09-02 00:07:33,2024-09-02 00:07:32,57,61,True,9.714,30.941,84,14.307,24.417,84,107,2567.5,14.5,5.0,5072.543,85.0,6441527.0,0.0,,,,,,,,1341,36.057308,50.504288,12,302.21,0.0,qani_57_valid.csv,0.0
6869371,2024-09-02 00:07:35,2024-09-02 00:07:34,57,54,True,9.786,31.416,43,8.117,0.0,85,108,2567.0,14.5,5.0,5072.559,18.438,6442513.5,0.0,,,,,,,,1341,36.057583,50.503735,12,301.6,-0.0212930168743293,qani_57_valid.csv,0.0
6869871,2024-09-02 00:07:35,2024-09-02 00:07:34,57,54,True,9.714,31.608,32,6.533,0.0,84,107,2579.25,14.5,5.0,5072.574,-17.75,6442832.5,0.0,,,,,,,,1341,36.057583,50.503735,12,301.6,0.0,qani_57_valid.csv,0.0
6870371,2024-09-02 00:07:35,2024-09-02 00:07:34,57,54,True,9.643,32.055,28,5.176,0.0,85,107,2553.0,14.5,5.0,5072.586,-25.562,6442940.0,0.0,,,,,,,,1341,36.057583,50.503735,12,301.6,0.0,qani_57_valid.csv,0.0
6870871,2024-09-02 00:07:35,2024-09-02 00:07:34,57,54,True,9.714,32.692,29,5.156,0.0,84,106,2536.5,14.5,5.0,5072.602,-25.562,6442940.0,0.0,,,,,,,,1341,36.057583,50.503735,12,301.6,0.0,qani_57_valid.csv,0.0
6871371,2024-09-02 00:07:37,2024-09-02 00:07:36,57,54,True,9.786,33.149,29,5.184,0.0,85,106,2514.5,14.5,5.0,5072.617,-25.312,6442940.0,0.0,,,,,,,,1341,36.057865,50.503174,12,301.87,0.0094247779607687,qani_57_valid.csv,0.0
6871871,2024-09-02 00:07:37,2024-09-02 00:07:36,57,54,True,9.786,33.402,30,6.029,28.342,85,105,2505.5,12.2,5.0,5072.633,6.625,6442940.0,0.0,,,,,,,,1341,36.057865,50.503174,12,301.87,0.0,qani_57_valid.csv,0.0
6872371,2024-09-02 00:07:37,2024-09-02 00:07:36,57,54,True,9.714,33.395,48,14.668,44.162,85,105,2560.5,14.5,5.0,5072.645,62.188,6443353.5,0.0,,,,,,,,1341,36.057865,50.503174,12,301.87,0.0,qani_57_valid.csv,0.0
6872871,2024-09-02 00:07:37,2024-09-02 00:07:36,57,54,True,9.714,33.076,92,34.654,52.881,84,105,2515.5,14.5,5.0,5072.66,109.312,6444539.5,0.0,,,,,,,,1341,36.057865,50.503174,12,301.87,0.0,qani_57_valid.csv,0.0
6873371,2024-09-02 00:07:39,2024-09-02 00:07:38,57,54,True,9.643,32.905,120,40.758,41.479,85,106,2535.25,13.8,5.0,5072.676,132.438,6446573.0,0.0,,,,,,,,1341,36.05814,50.502621,12,301.6,-0.0094247779607687,qani_57_valid.csv,0.0
6873871,2024-09-02 00:07:39,2024-09-02 00:07:38,57,54,True,9.714,32.634,103,19.684,35.12,84,107,2552.5,14.5,5.0,5072.691,105.0,6448321.0,0.0,,,,,,,,1341,36.05814,50.502621,12,301.6,0.0,qani_57_valid.csv,0.0
6874371,2024-09-02 00:07:39,2024-09-02 00:07:38,57,54,True,9.714,32.469,88,17.396,34.131,85,107,2561.0,14.5,5.0,5072.703,97.188,6449548.0,0.0,,,,,,,,1341,36.05814,50.502621,12,301.6,0.0,qani_57_valid.csv,0.0
6874871,2024-09-02 00:07:39,2024-09-02 00:07:38,57,54,True,9.786,31.849,81,15.723,39.935,84,108,2573.0,14.5,5.0,5072.719,89.875,6450913.5,0.0,,,,,,,,1341,36.05814,50.502621,12,301.6,0.0,qani_57_valid.csv,0.0
6875371,2024-09-02 00:07:42,2024-09-02 00:07:40,57,54,True,9.714,31.88,102,23.332,38.144,85,109,2586.5,14.5,5.0,5072.734,108.5,6452678.5,0.0,,,,,,,,1341,36.058414,50.50206,12,301.14,-0.0160570291183491,qani_57_valid.csv,0.0
6875871,2024-09-02 00:07:42,2024-09-02 00:07:40,57,54,True,9.643,31.908,100,20.039,34.744,85,109,2606.75,14.5,5.0,5072.75,101.75,6454178.5,0.0,,,,,,,,1341,36.058414,50.50206,12,301.14,0.0,qani_57_valid.csv,0.0
6876371,2024-09-02 00:07:42,2024-09-02 00:07:40,57,54,True,9.786,31.854,82,15.389,30.325,85,110,2619.25,14.5,5.0,5072.766,86.75,6455718.5,0.0,,,,,,,,1341,36.058414,50.50206,12,301.14,0.0,qani_57_valid.csv,0.0
6876871,2024-09-02 00:07:42,2024-09-02 00:07:40,57,54,True,9.714,31.885,68,13.314,28.915,85,110,2622.0,14.5,5.0,5072.781,68.5,6456974.5,0.0,,,,,,,,1341,36.058414,50.50206,12,301.14,0.0,qani_57_valid.csv,0.0
6877371,2024-09-02 00:07:43,2024-09-02 00:07:42,57,54,True,9.714,32.029,62,13.023,28.677,84,110,2627.5,14.5,5.0,5072.793,61.375,6458159.0,0.0,,,,,,,,1341,36.058704,50.501488,12,302.09,0.0331612557878918,qani_57_valid.csv,0.0
6877871,2024-09-02 00:07:43,2024-09-02 00:07:42,57,54,True,9.714,32.16,62,13.469,28.677,84,110,2629.5,14.5,5.0,5072.809,62.75,6458978.0,0.0,,,,,,,,1341,36.058704,50.501488,12,302.09,0.0,qani_57_valid.csv,0.0
6878371,2024-09-02 00:07:43,2024-09-02 00:07:42,57,54,True,9.786,32.277,62,13.664,33.786,85,110,2632.25,14.5,5.0,5072.824,63.812,6459916.5,0.0,,,,,,,,1341,36.058704,50.501488,12,302.09,0.0,qani_57_valid.csv,0.0
6878871,2024-09-02 00:07:43,2024-09-02 00:07:42,57,54,True,9.786,32.187,71,15.951,34.402,85,111,2637.5,14.5,5.0,5072.84,78.375,6460871.0,0.0,,,,,,,,1341,36.058704,50.501488,12,302.09,0.0,qani_57_valid.csv,0.0
6879371,2024-09-02 00:07:46,2024-09-02 00:07:44,57,51,True,9.786,32.105,73,14.697,26.913,85,111,2638.25,14.5,5.0,5072.855,75.688,6462134.5,0.0,,,,,,,,1341,36.058987,50.500912,12,301.29,-0.0279252680319076,qani_57_valid.csv,0.0
6879871,2024-09-02 00:07:46,2024-09-02 00:07:44,57,51,True,9.786,32.11,58,11.633,19.91,84,111,2646.25,14.5,5.0,5072.871,49.75,6462945.5,0.0,,,,,,,,1341,36.058987,50.500912,12,301.29,0.0,qani_57_valid.csv,0.0
6880371,2024-09-02 00:07:46,2024-09-02 00:07:44,57,51,True,9.714,32.35,42,8.943,14.444,85,111,2638.25,14.5,5.0,5072.887,23.875,6463559.5,0.0,,,,,,,,1341,36.058987,50.500912,12,301.29,0.0,qani_57_valid.csv,0.0
6880871,2024-09-02 00:07:46,2024-09-02 00:07:44,57,51,True,9.643,32.566,35,8.182,14.359,85,111,2638.25,14.5,5.0,5072.902,15.75,6463975.0,0.0,,,,,,,,1341,36.058987,50.500912,12,301.29,0.0,qani_57_valid.csv,0.0
6881371,2024-09-02 04:44:12,2024-09-02 00:07:46,57,51,False,9.643,32.761,37,9.486,30.35,85,110,2631.75,14.5,5.0,5072.918,23.75,6464396.0,0.0,,,,,,,,1341,36.059277,50.500324,12,301.39,0.0034906585039874,qani_57_valid.csv,0.0
6881871,2024-09-02 04:44:12,2024-09-02 00:07:46,57,51,False,9.714,33.053,53,13.854,34.344,85,110,2627.75,14.5,5.0,5072.934,53.312,6464782.5,0.0,,,,,,,,1341,36.059277,50.500324,12,301.39,0.0,qani_57_valid.csv,0.0
6882371,2024-09-02 04:44:12,2024-09-02 00:07:46,57,51,False,9.714,33.081,78,22.537,40.036,85,110,2624.25,14.5,5.0,5072.945,89.125,6465606.5,0.0,,,,,,,,1341,36.059277,50.500324,12,301.39,0.0,qani_57_valid.csv,0.0
6882871,2024-09-02 04:44:12,2024-09-02 00:07:46,57,51,False,9.714,33.106,97,25.195,38.681,85,111,2633.75,14.5,5.0,5072.961,109.062,6466893.0,0.0,,,,,,,,1341,36.059277,50.500324,12,301.39,0.0,qani_57_valid.csv,0.0
6883371,2024-09-02 00:07:50,2024-09-02 00:07:48,57,51,True,9.714,32.815,85,16.576,32.642,84,111,2653.0,14.5,5.0,5072.977,91.812,6468729.0,0.0,,,,,,,,1341,36.059563,50.499748,12,301.56,0.0059341194567812,qani_57_valid.csv,0.0
6883871,2024-09-02 00:07:50,2024-09-02 00:07:48,57,51,True,9.714,32.553,71,13.879,30.377,85,111,2655.0,14.5,5.0,5072.992,74.375,6469704.0,0.0,,,,,,,,1341,36.059563,50.499748,12,301.56,0.0,qani_57_valid.csv,0.0
6884371,2024-09-02 00:07:50,2024-09-02 00:07:48,57,51,True,9.786,32.867,61,11.986,21.866,84,112,2654.5,14.5,5.0,5073.008,53.375,6470765.5,0.0,,,,,,,,1341,36.059563,50.499748,12,301.56,0.0,qani_57_valid.csv,0.0
6884871,2024-09-02 00:07:50,2024-09-02 00:07:48,57,51,True,9.643,32.913,40,8.416,0.0,84,112,2652.5,14.5,5.0,5073.023,9.0,6471517.5,0.0,,,,,,,,1341,36.059563,50.499748,12,301.56,0.0,qani_57_valid.csv,0.0
6885371,2024-09-02 04:44:14,2024-09-02 00:07:50,57,51,False,9.714,33.073,30,5.33,0.0,85,111,2635.75,14.5,5.0,5073.039,-25.812,6471896.0,0.0,,,,,,,,1341,36.059853,50.499161,12,301.43,-0.004537856055185,qani_57_valid.csv,0.0
6885871,2024-09-02 04:44:14,2024-09-02 00:07:50,57,51,False,9.643,33.374,27,5.053,0.0,84,110,2628.0,14.5,5.0,5073.055,-25.812,6471927.0,0.0,,,,,,,,1341,36.059853,50.499161,12,301.43,0.0,qani_57_valid.csv,0.0
6886371,2024-09-02 04:44:14,2024-09-02 00:07:50,57,51,False,9.643,33.644,26,5.227,0.0,84,110,2618.25,14.5,5.0,5073.07,-25.812,6471927.0,0.0,,,,,,,,1341,36.059853,50.499161,12,301.43,0.0,qani_57_valid.csv,0.0
6886871,2024-09-02 04:44:14,2024-09-02 00:07:50,57,51,False,9.786,34.005,27,5.146,0.0,84,109,2599.5,14.5,5.0,5073.086,-25.625,6471927.0,0.0,,,,,,,,1341,36.059853,50.499161,12,301.43,0.0,qani_57_valid.csv,0.0
6887371,2024-09-02 00:07:53,2024-09-02 00:07:52,57,51,True,9.857,34.212,25,4.967,0.0,84,108,2580.5,14.5,5.0,5073.098,-25.688,6471927.0,0.0,,,,,,,,1341,36.060139,50.498585,12,301.56,0.004537856055185,qani_57_valid.csv,0.0
6887871,2024-09-02 00:07:53,2024-09-02 00:07:52,57,51,True,9.786,34.125,27,5.852,25.11,84,107,2565.75,12.2,5.0,5073.113,3.812,6471927.0,0.0,,,,,,,,1341,36.060139,50.498585,12,301.56,0.0,qani_57_valid.csv,0.0
6888371,2024-09-02 00:07:53,2024-09-02 00:07:52,57,51,True,9.714,34.438,45,12.713,35.989,84,107,2534.5,14.5,5.0,5073.129,45.375,6472388.0,0.0,,,,,,,,1341,36.060139,50.498585,12,301.56,0.0,qani_57_valid.csv,0.0
6888871,2024-09-02 00:07:53,2024-09-02 00:07:52,57,51,True,9.714,34.327,71,19.176,36.038,84,107,2554.75,14.5,5.0,5073.145,77.938,6473248.5,0.0,,,,,,,,1341,36.060139,50.498585,12,301.56,0.0,qani_57_valid.csv,0.0
6889371,2024-09-02 00:07:55,2024-09-02 00:07:54,57,51,True,9.714,34.228,81,14.623,0.0,84,107,2558.5,14.5,5.0,5073.16,63.25,6474612.0,0.0,,,,,,,,1341,36.060421,50.498024,12,301.87,0.0108210413623649,qani_57_valid.csv,0.0
6889871,2024-09-02 00:07:55,2024-09-02 00:07:54,57,51,True,9.714,33.825,37,6.973,0.0,84,107,2549.5,14.5,5.0,5073.172,4.812,6475321.5,0.0,,,,,,,,1341,36.060421,50.498024,12,301.87,0.0,qani_57_valid.csv,0.0
6890371,2024-09-02 00:07:55,2024-09-02 00:07:54,57,51,True,9.571,33.775,29,5.656,0.0,84,107,2557.75,14.5,5.0,5073.188,-19.0,6475562.0,0.0,,,,,,,,1341,36.060421,50.498024,12,301.87,0.0,qani_57_valid.csv,0.0
6890871,2024-09-02 00:07:55,2024-09-02 00:07:54,57,51,True,9.643,34.241,26,5.008,0.0,84,106,2520.75,14.5,5.0,5073.203,-25.75,6475589.0,0.0,,,,,,,,1341,36.060421,50.498024,12,301.87,0.0,qani_57_valid.csv,0.0
6891371,2024-09-02 00:07:58,2024-09-02 00:07:56,57,51,True,9.714,34.386,27,5.209,0.0,84,105,2500.25,14.5,5.0,5073.219,-25.312,6475589.0,0.0,,,,,,,,1341,36.060707,50.497471,12,302.61,0.0258308729295164,qani_57_valid.csv,0.0
6891871,2024-09-02 00:07:58,2024-09-02 00:07:56,57,51,True,9.714,34.555,27,5.363,0.0,84,104,2481.5,14.5,5.0,5073.23,-25.25,6475589.0,0.0,,,,,,,,1341,36.060707,50.497471,12,302.61,0.0,qani_57_valid.csv,0.0
6892371,2024-09-02 00:07:58,2024-09-02 00:07:56,57,51,True,9.643,34.825,27,4.607,0.0,84,102,2431.75,14.5,5.0,5073.246,-24.625,6475589.0,0.0,,,,,,,,1341,36.060707,50.497471,12,302.61,0.0,qani_57_valid.csv,0.0
6892871,2024-09-02 00:07:58,2024-09-02 00:07:56,57,51,True,9.714,35.499,28,5.285,0.0,84,101,2404.25,14.5,5.0,5073.258,-24.375,6475589.0,0.0,,,,,,,,1341,36.060707,50.497471,12,302.61,0.0,qani_57_valid.csv,0.0
6893371,2024-09-02 04:44:15,2024-09-02 00:07:58,57,51,False,9.786,35.518,27,4.918,0.0,84,100,2380.5,14.5,5.0,5073.273,-24.625,6475589.0,0.0,,,,,,,,1341,36.060982,50.496933,12,302.31,-0.0104719755119663,qani_57_valid.csv,0.0
6893871,2024-09-02 04:44:15,2024-09-02 00:07:58,57,51,False,9.714,35.535,27,4.906,0.0,84,99,2360.25,14.5,5.0,5073.289,-24.625,6475589.0,0.0,,,,,,,,1341,36.060982,50.496933,12,302.31,0.0,qani_57_valid.csv,0.0
6894371,2024-09-02 04:44:15,2024-09-02 00:07:58,57,51,False,9.714,35.315,26,5.371,23.898,84,98,2361.5,12.2,5.0,5073.301,4.062,6475710.5,0.0,,,,,,,,1341,36.060982,50.496933,12,302.31,0.0,qani_57_valid.csv,0.0
6894871,2024-09-02 04:44:15,2024-09-02 00:07:58,57,51,False,9.714,35.038,47,13.924,43.381,84,98,2307.5,14.5,5.0,5073.312,57.688,6476085.5,0.0,,,,,,,,1341,36.060982,50.496933,12,302.31,0.0,qani_57_valid.csv,0.0
6895371,2024-09-02 00:08:01,2024-09-02 00:08:00,57,51,True,9.714,35.103,93,34.723,50.604,84,98,2335.25,14.5,5.0,5073.328,109.25,6477274.5,0.0,,,,,,,,1341,36.061256,50.496418,12,303.35,0.0363028484414827,qani_57_valid.csv,0.0
6895871,2024-09-02 00:08:01,2024-09-02 00:08:00,57,51,True,9.643,34.181,111,41.326,50.604,84,98,2337.5,14.0,5.0,5073.34,125.5,6478467.0,0.0,,,,,,,,1341,36.061256,50.496418,12,303.35,0.0,qani_57_valid.csv,0.0
6896371,2024-09-02 00:08:01,2024-09-02 00:08:00,57,51,True,9.714,33.704,124,61.654,57.806,84,99,2331.5,13.6,5.0,5073.355,132.812,6480195.5,0.0,,,,,,,,1341,36.061256,50.496418,12,303.35,0.0,qani_57_valid.csv,0.0
6896871,2024-09-02 00:08:01,2024-09-02 00:08:00,57,51,True,9.714,33.275,130,99.578,59.964,84,99,2370.75,13.4,5.0,5073.367,139.438,6482069.0,0.0,,,,,,,,1341,36.061256,50.496418,12,303.35,0.0,qani_57_valid.csv,0.0
6897371,2024-09-02 00:08:03,2024-09-02 00:08:02,57,58,True,9.714,32.888,141,100.148,53.845,84,100,2401.25,12.3,5.0,5073.383,152.688,6484480.0,0.0,,,,,,,,1341,36.061523,50.495914,12,303.24,-0.003839724354388,qani_57_valid.csv,0.0
6897871,2024-09-02 00:08:03,2024-09-02 00:08:02,57,58,True,9.643,32.227,146,68.203,43.939,84,101,2403.75,12.2,5.0,5073.395,155.0,6486422.0,0.0,,,,,,,,1341,36.061523,50.495914,12,303.24,0.0,qani_57_valid.csv,0.0
6898371,2024-09-02 00:08:03,2024-09-02 00:08:02,57,58,True,9.714,31.161,116,20.264,33.444,84,102,2428.75,14.5,5.0,5073.41,112.062,6488653.5,0.0,,,,,,,,1341,36.061523,50.495914,12,303.24,0.0,qani_57_valid.csv,0.0
6898871,2024-09-02 00:08:03,2024-09-02 00:08:02,57,58,True,9.714,30.986,63,9.758,0.0,84,102,2424.25,14.5,5.0,5073.426,29.25,6489632.5,0.0,,,,,,,,1341,36.061523,50.495914,12,303.24,0.0,qani_57_valid.csv,0.0
6899371,2024-09-02 00:08:06,2024-09-02 00:08:04,57,58,True,9.714,31.025,33,5.51,0.0,84,101,2400.0,14.5,5.0,5073.438,-10.5,6490054.0,0.0,,,,,,,,1341,36.061802,50.495403,12,304.04,0.0279252680319096,qani_57_valid.csv,0.0
6899871,2024-09-02 00:08:06,2024-09-02 00:08:04,57,58,True,9.643,31.922,28,4.787,0.0,84,100,2387.5,14.5,5.0,5073.453,-24.5,6490176.5,0.0,,,,,,,,1341,36.061802,50.495403,12,304.04,0.0,qani_57_valid.csv,0.0
6900371,2024-09-02 00:08:06,2024-09-02 00:08:04,57,58,True,9.714,32.063,28,4.906,0.0,84,99,2369.25,14.5,5.0,5073.465,-24.75,6490183.0,0.0,,,,,,,,1341,36.061802,50.495403,12,304.04,0.0,qani_57_valid.csv,0.0
6900871,2024-09-02 00:08:06,2024-09-02 00:08:04,57,58,True,9.714,32.465,28,4.998,0.0,84,98,2341.5,14.5,5.0,5073.48,-24.188,6490183.0,0.0,,,,,,,,1341,36.061802,50.495403,12,304.04,0.0,qani_57_valid.csv,0.0
6901371,2024-09-02 04:44:17,2024-09-02 00:08:06,57,58,False,9.786,33.062,27,4.873,0.0,84,97,2323.75,14.5,5.0,5073.492,-24.062,6490183.0,0.0,,,,,,,,1341,36.062077,50.494888,12,303.45,-0.0205948851735342,qani_57_valid.csv,0.0
6901871,2024-09-02 04:44:17,2024-09-02 00:08:06,57,58,False,9.786,33.206,27,4.799,0.0,84,96,2288.75,14.5,5.0,5073.508,-24.188,6490183.0,0.0,,,,,,,,1341,36.062077,50.494888,12,303.45,0.0,qani_57_valid.csv,0.0
6902371,2024-09-02 04:44:17,2024-09-02 00:08:06,57,58,False,9.786,34.16,27,4.793,0.0,84,94,2248.75,14.5,5.0,5073.52,-24.125,6490183.0,0.0,,,,,,,,1341,36.062077,50.494888,12,303.45,0.0,qani_57_valid.csv,0.0
6902871,2024-09-02 04:44:17,2024-09-02 00:08:06,57,58,False,9.714,34.587,28,4.805,0.0,84,92,2195.5,14.5,5.0,5073.531,-23.812,6490183.0,0.0,,,,,,,,1341,36.062077,50.494888,12,303.45,0.0,qani_57_valid.csv,0.0
6903371,2024-09-02 00:08:09,2024-09-02 00:08:08,57,58,True,9.857,34.854,27,4.609,0.0,84,91,2162.75,14.5,5.0,5073.543,-23.688,6490183.0,0.0,,,,,,,,1341,36.062336,50.494392,12,302.86,-0.0205948851735322,qani_57_valid.csv,0.0
6903871,2024-09-02 00:08:09,2024-09-02 00:08:08,57,58,True,9.714,34.467,26,5.176,32.544,84,90,2189.75,12.2,5.0,5073.559,8.438,6490257.5,0.0,,,,,,,,1341,36.062336,50.494392,12,302.86,0.0,qani_57_valid.csv,0.0
6904371,2024-09-02 00:08:09,2024-09-02 00:08:08,57,58,True,9.714,34.471,71,26.109,47.791,84,90,2152.5,14.5,5.0,5073.57,93.312,6490669.0,0.0,,,,,,,,1341,36.062336,50.494392,12,302.86,0.0,qani_57_valid.csv,0.0
6904871,2024-09-02 00:08:09,2024-09-02 00:08:08,57,58,True,9.643,34.357,95,35.924,47.791,84,90,2144.25,14.5,5.0,5073.582,107.438,6491831.0,0.0,,,,,,,,1341,36.062336,50.494392,12,302.86,0.0,qani_57_valid.csv,0.0
6905371,2024-09-02 00:08:12,2024-09-02 00:08:10,57,58,True,9.643,33.902,115,44.225,47.791,84,90,2156.5,14.0,5.0,5073.594,123.438,6493391.5,0.0,,,,,,,,1341,36.062588,50.493931,12,304.07,0.042236967898262,qani_57_valid.csv,0.0
6905871,2024-09-02 00:08:12,2024-09-02 00:08:10,57,58,True,9.714,33.453,123,50.756,47.791,84,91,2162.5,13.6,5.0,5073.605,130.375,6494765.5,0.0,,,,,,,,1341,36.062588,50.493931,12,304.07,0.0,qani_57_valid.csv,0.0
6906371,2024-09-02 00:08:12,2024-09-02 00:08:10,57,58,True,9.643,32.696,116,26.01,33.517,84,91,2184.0,14.3,5.0,5073.621,121.75,6496438.5,0.0,,,,,,,,1341,36.062588,50.493931,12,304.07,0.0,qani_57_valid.csv,0.0
6906871,2024-09-02 00:08:12,2024-09-02 00:08:10,57,58,True,9.714,32.564,73,12.014,23.193,84,91,2181.75,14.5,5.0,5073.633,71.188,6497539.5,0.0,,,,,,,,1341,36.062588,50.493931,12,304.07,0.0,qani_57_valid.csv,0.0
6907371,2024-09-02 04:44:20,2024-09-02 00:08:12,57,58,False,9.714,32.523,37,6.438,0.0,84,91,2174.0,14.5,5.0,5073.645,18.438,6498123.5,0.0,,,,,,,,1341,36.06284,50.493465,12,303.78,-0.0101229096615678,qani_57_valid.csv,0.0
6907871,2024-09-02 04:44:20,2024-09-02 00:08:12,57,58,False,9.643,32.722,30,5.291,0.0,84,91,2170.75,14.5,5.0,5073.656,-10.062,6498336.5,0.0,,,,,,,,1341,36.06284,50.493465,12,303.78,0.0,qani_57_valid.csv,0.0
6908371,2024-09-02 04:44:20,2024-09-02 00:08:12,57,58,False,9.643,32.783,28,4.457,0.0,84,90,2153.0,14.5,5.0,5073.668,-23.812,6498436.5,0.0,,,,,,,,1341,36.06284,50.493465,12,303.78,0.0,qani_57_valid.csv,0.0
6908871,2024-09-02 04:44:20,2024-09-02 00:08:12,57,58,False,9.786,33.112,27,4.553,27.267,84,89,2177.5,12.2,5.0,5073.684,6.625,6498474.5,0.0,,,,,,,,1341,36.06284,50.493465,12,303.78,0.0,qani_57_valid.csv,0.0
6909371,2024-09-02 00:08:15,2024-09-02 00:08:14,57,58,True,9.786,33.37,52,13.434,36.951,84,89,2118.75,14.5,5.0,5073.695,59.125,6498989.5,0.0,,,,,,,,1341,36.063087,50.493,12,303.31,-0.0164060949687456,qani_57_valid.csv,0.0
6909871,2024-09-02 00:08:15,2024-09-02 00:08:14,57,58,True,9.786,33.366,82,25.479,40.775,83,89,2123.25,14.5,5.0,5073.707,95.375,6499608.0,0.0,,,,,,,,1341,36.063087,50.493,12,303.31,0.0,qani_57_valid.csv,0.0
6910371,2024-09-02 00:08:15,2024-09-02 00:08:14,57,58,True,9.643,32.971,96,28.863,44.202,84,89,2130.75,14.5,5.0,5073.719,109.75,6500829.5,0.0,,,,,,,,1341,36.063087,50.493,12,303.31,0.0,qani_57_valid.csv,0.0
6910871,2024-09-02 00:08:15,2024-09-02 00:08:14,57,58,True,9.714,32.615,115,39.861,54.48,84,90,2152.25,14.0,5.0,5073.73,124.312,6502239.0,0.0,,,,,,,,1341,36.063087,50.493,12,303.31,0.0,qani_57_valid.csv,0.0
6911371,2024-09-02 00:08:17,2024-09-02 00:08:16,57,58,True,9.714,32.373,124,83.797,55.704,84,91,2168.5,13.5,5.0,5073.742,131.75,6504264.0,0.0,,,,,,,,1341,36.063335,50.492546,12,304.05,0.0258308729295164,qani_57_valid.csv,0.0
6911871,2024-09-02 00:08:17,2024-09-02 00:08:16,57,58,True,9.714,32.077,129,100.035,50.409,84,91,2184.25,13.0,5.0,5073.758,135.5,6505821.0,0.0,,,,,,,,1341,36.063335,50.492546,12,304.05,0.0,qani_57_valid.csv,0.0
6912371,2024-09-02 00:08:17,2024-09-02 00:08:16,57,58,True,9.643,31.81,139,51.678,41.196,83,92,2177.75,12.8,5.0,5073.77,144.0,6507962.0,0.0,,,,,,,,1341,36.063335,50.492546,12,304.05,0.0,qani_57_valid.csv,0.0
6912871,2024-09-02 00:08:17,2024-09-02 00:08:16,57,58,True,9.786,31.217,113,26.143,39.05,83,93,2228.25,14.2,5.0,5073.781,122.0,6509843.5,0.0,,,,,,,,1341,36.063335,50.492546,12,304.05,0.0,qani_57_valid.csv,0.0
6913371,2024-09-02 00:08:20,2024-09-02 00:08:18,57,58,True,9.714,31.115,113,26.992,40.9,83,94,2233.0,14.2,5.0,5073.793,122.562,6511560.0,0.0,,,,,,,,1341,36.063587,50.492081,12,303.84,-0.0073303828583774,qani_57_valid.csv,0.0
6913871,2024-09-02 00:08:20,2024-09-02 00:08:18,57,58,True,9.714,31.023,115,28.682,40.933,83,94,2261.0,14.1,5.0,5073.809,124.312,6512918.0,0.0,,,,,,,,1341,36.063587,50.492081,12,303.84,0.0,qani_57_valid.csv,0.0
6914371,2024-09-02 00:08:20,2024-09-02 00:08:18,57,58,True,9.714,30.941,112,25.512,36.414,84,95,2278.25,14.3,5.0,5073.82,122.188,6514659.0,0.0,,,,,,,,1341,36.063587,50.492081,12,303.84,0.0,qani_57_valid.csv,0.0
6914871,2024-09-02 00:08:20,2024-09-02 00:08:18,57,58,True,9.786,30.866,92,15.627,30.731,84,96,2287.0,14.5,5.0,5073.832,98.25,6516173.0,0.0,,,,,,,,1341,36.063587,50.492081,12,303.84,0.0,qani_57_valid.csv,0.0
6915371,2024-09-02 04:44:22,2024-09-02 00:08:20,57,58,False,9.786,30.721,68,11.656,25.15,84,96,2292.25,14.5,5.0,5073.848,67.062,6517255.0,0.0,,,,,,,,1341,36.063847,50.491592,12,303.33,-0.0178023583703418,qani_57_valid.csv,0.0
6915871,2024-09-02 04:44:22,2024-09-02 00:08:20,57,58,False,9.786,30.864,55,10.553,22.739,84,96,2294.25,14.5,5.0,5073.859,50.062,6517821.0,0.0,,,,,,,,1341,36.063847,50.491592,12,303.33,0.0,qani_57_valid.csv,0.0
6916371,2024-09-02 04:44:22,2024-09-02 00:08:20,57,58,False,9.714,30.994,46,9.062,18.854,84,96,2292.0,14.5,5.0,5073.875,34.625,6518333.0,0.0,,,,,,,,1341,36.063847,50.491592,12,303.33,0.0,qani_57_valid.csv,0.0
6916871,2024-09-02 04:44:22,2024-09-02 00:08:20,57,58,False,9.786,31.228,40,8.426,29.074,84,96,2285.75,14.5,5.0,5073.887,27.75,6518752.5,0.0,,,,,,,,1341,36.063847,50.491592,12,303.33,0.0,qani_57_valid.csv,0.0
6917371,2024-09-02 00:08:24,2024-09-02 00:08:22,57,58,True,9.714,31.438,65,16.396,38.077,83,96,2285.75,14.5,5.0,5073.898,77.812,6519322.0,0.0,,,,,,,,1341,36.06411,50.491104,12,303.69,0.0125663706143596,qani_57_valid.csv,0.0
