time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1080934,2024-09-23 21:25:09,2024-09-23 21:11:46,184,51,False,9.357,40.944,34,3.117,0.0,88,34,806.75,14.5,5.0,6723.531,1.062,350065.062,0.175,,,,,,,,1179,35.686703,51.39489,12,191.48,0.0,qani_184_valid.csv,8.664259927796468
1081434,2024-09-23 21:25:09,2024-09-23 21:11:46,184,51,False,9.143,41.203,34,2.871,0.0,88,34,807.5,14.5,5.0,6723.535,0.125,350166.125,0.175,,,,,,,,1179,35.686703,51.39489,12,191.48,0.0,qani_184_valid.csv,8.664259927796468
1081934,2024-09-23 21:25:09,2024-09-23 21:11:46,184,51,False,9.286,41.435,33,2.85,0.0,88,34,810.75,14.5,5.0,6723.539,1.0,350272.594,0.175,,,,,,,,1179,35.686703,51.39489,12,191.48,0.0,qani_184_valid.csv,8.664259927796468
1082433,2024-09-23 21:25:11,2024-09-23 21:11:48,184,51,False,9.214,42.076,33,2.936,0.0,88,32,809.5,14.5,5.0,6723.543,1.25,350393.25,0.175,,,,,,,,1180,35.686546,51.394855,12,190.26,-0.0426713765016649,qani_184_valid.csv,-2.4221453287141133
1082933,2024-09-23 21:25:11,2024-09-23 21:11:48,184,51,False,9.286,43.084,33,2.855,0.0,88,30,805.25,14.5,5.0,6723.547,1.625,350474.031,0.175,,,,,,,,1180,35.686546,51.394855,12,190.26,0.0,qani_184_valid.csv,-2.4221453287141133
1083433,2024-09-23 21:25:11,2024-09-23 21:11:48,184,51,False,9.286,43.991,34,2.871,0.0,88,27,803.5,14.5,4.0,6723.551,3.75,350568.5,0.175,,,,,,,,1180,35.686546,51.394855,12,190.26,0.0,qani_184_valid.csv,-2.4221453287141133
1083933,2024-09-23 21:25:11,2024-09-23 21:11:48,184,51,False,9.286,45.749,34,3.012,0.0,88,24,819.25,14.5,4.0,6723.555,4.812,350671.625,0.175,,,,,,,,1180,35.686546,51.394855,12,190.26,0.0,qani_184_valid.csv,-2.4221453287141133
1084433,2024-09-23 21:25:13,2024-09-23 21:11:50,184,51,False,9.143,47.88,33,3.047,0.0,88,20,839.5,14.5,3.0,6723.559,0.625,350792.25,0.175,,,,,,,,1179,35.686428,51.394825,12,191.67,0.0492182849062399,qani_184_valid.csv,-2.4221453287141133
1084933,2024-09-23 21:25:13,2024-09-23 21:11:50,184,51,False,9.286,47.72,33,3.012,0.0,88,19,840.75,14.5,3.0,6723.562,0.75,350881.438,0.175,,,,,,,,1179,35.686428,51.394825,12,191.67,0.0,qani_184_valid.csv,-2.4221453287141133
1085433,2024-09-23 21:25:13,2024-09-23 21:11:50,184,51,False,9.214,48.006,34,2.957,0.0,88,16,837.25,14.5,2.0,6723.566,3.75,350982.812,0.175,,,,,,,,1179,35.686428,51.394825,12,191.67,0.0,qani_184_valid.csv,-2.4221453287141133
1085933,2024-09-23 21:25:13,2024-09-23 21:11:50,184,51,False,9.214,49.402,33,2.998,0.0,88,12,836.5,14.5,2.0,6723.566,3.0,351077.5,0.175,,,,,,,,1179,35.686428,51.394825,12,191.67,0.0,qani_184_valid.csv,-2.4221453287141133
1086433,2024-09-23 21:25:15,2024-09-23 21:11:52,184,51,False,9.429,47.403,36,7.299,60.135,87,11,962.5,14.5,1.0,6723.566,27.062,351212.719,0.175,,,,,,,,1180,35.686363,51.394798,12,198.64,0.2432988977280095,qani_184_valid.csv,-2.4221453287141133
1086933,2024-09-23 21:25:15,2024-09-23 21:11:52,184,51,False,9.357,47.016,83,26.379,51.163,87,11,1761.75,14.5,1.0,6723.57,90.938,351425.688,0.175,,,,,,,,1180,35.686363,51.394798,12,198.64,0.0,qani_184_valid.csv,-2.4221453287141133
1087433,2024-09-23 21:25:15,2024-09-23 21:11:52,184,51,False,9.286,45.255,96,43.578,47.546,87,13,2872.0,14.5,1.0,6723.57,107.25,352615.906,0.175,,,,,,,,1180,35.686363,51.394798,12,198.64,0.0,qani_184_valid.csv,-2.4221453287141133
1087933,2024-09-23 21:25:15,2024-09-23 21:11:52,184,51,False,9.286,41.788,119,34.912,38.818,87,17,3439.75,14.5,1.0,6723.574,123.625,354440.438,0.175,,,,,,,,1180,35.686363,51.394798,12,198.64,0.0,qani_184_valid.csv,-2.4221453287141133
1088433,2024-09-23 21:25:17,2024-09-23 21:11:54,184,45,False,9.214,39.414,34,7.342,0.0,88,22,2903.5,14.5,1.0,6723.574,0.375,356089.5,0.175,,,,,,,,1180,35.686272,51.394783,12,187.63,-0.384321501289151,qani_184_valid.csv,-2.4221453287141133
1088933,2024-09-23 21:25:17,2024-09-23 21:11:54,184,45,False,9.286,37.943,32,6.605,0.0,87,23,2626.5,14.5,1.0,6723.578,-10.188,356293.062,0.175,,,,,,,,1180,35.686272,51.394783,12,187.63,0.0,qani_184_valid.csv,-2.4221453287141133
1089433,2024-09-23 21:25:17,2024-09-23 21:11:54,184,45,False,9.286,35.952,29,8.123,0.0,83,23,2175.25,14.5,2.0,6723.582,-10.375,356571.438,0.175,,,,,,,,1180,35.686272,51.394783,12,187.63,0.0,qani_184_valid.csv,-2.4221453287141133
1089933,2024-09-23 21:25:17,2024-09-23 21:11:54,184,45,False,9.214,35.847,39,8.184,0.0,87,24,1953.75,14.5,2.0,6723.586,-3.562,356888.25,0.175,,,,,,,,1180,35.686272,51.394783,12,187.63,0.0,qani_184_valid.csv,-2.4221453287141133
1090433,2024-09-23 21:25:20,2024-09-23 21:11:56,184,45,False,9.071,36.027,39,8.266,27.655,88,24,1762.0,14.5,2.0,6723.59,6.688,357247.188,0.175,,,,,,,,1180,35.686153,51.394741,12,196.0,0.2921681167838509,qani_184_valid.csv,-2.4221453287141133
1090933,2024-09-23 21:25:20,2024-09-23 21:11:56,184,45,False,9.071,36.189,54,12.002,27.042,88,24,1771.0,14.5,2.0,6723.594,37.938,357506.906,0.175,,,,,,,,1180,35.686153,51.394741,12,196.0,0.0,qani_184_valid.csv,-2.4221453287141133
1091433,2024-09-23 21:25:20,2024-09-23 21:11:56,184,45,False,9.143,36.335,39,7.482,0.0,88,25,1791.5,14.5,2.0,6723.594,3.125,357984.375,0.175,,,,,,,,1180,35.686153,51.394741,12,196.0,0.0,qani_184_valid.csv,-2.4221453287141133
1091933,2024-09-23 21:25:20,2024-09-23 21:11:56,184,45,False,9.071,36.466,37,7.783,0.0,88,25,1816.75,14.5,2.0,6723.598,-14.438,358239.406,0.175,,,,,,,,1180,35.686153,51.394741,12,196.0,0.0,qani_184_valid.csv,-2.4221453287141133
1092433,2024-09-23 21:25:22,2024-09-23 21:11:58,184,45,False,9.071,36.859,38,7.91,0.0,88,25,1784.75,14.5,2.0,6723.602,-29.938,358464.344,0.175,,,,,,,,1178,35.686035,51.394718,12,189.0,-0.2443460952792061,qani_184_valid.csv,-2.4221453287141133
1092933,2024-09-23 21:25:22,2024-09-23 21:11:58,184,45,False,9.143,37.526,39,7.842,0.0,87,24,1703.0,14.5,2.0,6723.605,-40.0,358525.062,0.175,,,,,,,,1178,35.686035,51.394718,12,189.0,0.0,qani_184_valid.csv,-2.4221453287141133
1093433,2024-09-23 21:25:22,2024-09-23 21:11:58,184,45,False,9.286,38.754,39,7.49,8.673,89,23,1662.25,12.2,2.0,6723.609,6.062,358535.344,0.175,,,,,,,,1178,35.686035,51.394718,12,189.0,0.0,qani_184_valid.csv,-2.4221453287141133
1093933,2024-09-23 21:25:22,2024-09-23 21:11:58,184,45,False,9.214,39.663,36,7.387,16.299,88,22,1617.75,12.7,2.0,6723.613,3.875,358830.375,0.175,,,,,,,,1178,35.686035,51.394718,12,189.0,0.0,qani_184_valid.csv,-2.4221453287141133
1094433,2024-09-23 21:25:25,2024-09-23 21:12:00,184,45,False,9.143,40.167,41,9.111,20.7,88,23,1693.25,14.5,2.0,6723.617,13.562,359229.125,0.175,,,,,,,,1178,35.685917,51.394695,12,189.0,0.0,qani_184_valid.csv,-2.4221453287141133
1094933,2024-09-23 21:25:25,2024-09-23 21:12:00,184,45,False,9.214,40.346,48,10.615,24.414,88,23,1693.25,14.5,2.0,6723.617,28.375,359505.844,0.175,,,,,,,,1178,35.685917,51.394695,12,189.0,0.0,qani_184_valid.csv,-2.4221453287141133
1095433,2024-09-23 21:25:25,2024-09-23 21:12:00,184,45,False,9.143,40.194,56,12.158,24.435,89,24,1759.25,14.5,2.0,6723.621,39.188,359952.531,0.175,,,,,,,,1178,35.685917,51.394695,12,189.0,0.0,qani_184_valid.csv,-2.4221453287141133
1095933,2024-09-23 21:25:25,2024-09-23 21:12:00,184,45,False,9.143,39.822,60,13.049,13.647,89,25,1843.75,14.5,2.0,6723.625,43.938,360467.844,0.175,,,,,,,,1178,35.685917,51.394695,12,189.0,0.0,qani_184_valid.csv,-2.4221453287141133
1096433,2024-09-23 21:25:27,2024-09-23 21:12:02,184,45,False,9.143,39.33,47,9.561,0.0,88,26,1904.0,14.5,2.0,6723.629,-5.625,361073.75,0.175,,,,,,,,1177,35.685787,51.394676,12,186.77,-0.0778416846389467,qani_184_valid.csv,-2.4221453287141133
1096933,2024-09-23 21:25:27,2024-09-23 21:12:02,184,45,False,9.143,39.318,38,8.043,0.0,86,26,1836.5,14.5,2.0,6723.633,-20.375,361281.812,0.175,,,,,,,,1177,35.685787,51.394676,12,186.77,0.0,qani_184_valid.csv,-2.4221453287141133
1097433,2024-09-23 21:25:27,2024-09-23 21:12:02,184,45,False,9.071,39.583,40,7.934,0.0,88,25,1889.5,14.5,2.0,6723.637,-29.625,361394.219,0.175,,,,,,,,1177,35.685787,51.394676,12,186.77,0.0,qani_184_valid.csv,-2.4221453287141133
1097933,2024-09-23 21:25:27,2024-09-23 21:12:02,184,45,False,9.143,39.977,40,7.791,0.0,88,25,1754.0,14.5,2.0,6723.641,-39.875,361424.688,0.175,,,,,,,,1177,35.685787,51.394676,12,186.77,0.0,qani_184_valid.csv,-2.4221453287141133
1098433,2024-09-23 21:25:30,2024-09-23 21:12:04,184,45,False,9.071,39.901,38,7.4,0.0,89,23,1669.0,14.5,2.0,6723.645,-39.625,361424.688,0.175,,,,,,,,1176,35.685665,51.394661,12,185.7,-0.0373500459926794,qani_184_valid.csv,-2.4221453287141133
1098933,2024-09-23 21:25:30,2024-09-23 21:12:04,184,45,False,9.143,39.95,38,7.227,0.0,89,22,1581.25,14.5,2.0,6723.645,-40.0,361424.688,0.175,,,,,,,,1176,35.685665,51.394661,12,185.7,0.0,qani_184_valid.csv,-2.4221453287141133
1099433,2024-09-23 21:25:30,2024-09-23 21:12:04,184,45,False,9.071,39.994,38,6.885,0.0,88,21,1538.75,14.5,2.0,6723.648,-41.0,361424.688,0.175,,,,,,,,1176,35.685665,51.394661,12,185.7,0.0,qani_184_valid.csv,-2.4221453287141133
1099933,2024-09-23 21:25:30,2024-09-23 21:12:04,184,45,False,9.071,40.622,39,6.914,0.0,88,20,1465.5,14.5,2.0,6723.652,-41.812,361424.688,0.175,,,,,,,,1176,35.685665,51.394661,12,185.7,0.0,qani_184_valid.csv,-2.4221453287141133
1100433,2024-09-23 21:25:31,2024-09-23 21:12:06,184,45,False,9.071,41.776,39,6.789,0.0,88,19,1418.5,14.5,2.0,6723.656,-42.938,361424.688,0.175,,,,,,,,1176,35.685562,51.394653,12,183.61,-0.0729547627333621,qani_184_valid.csv,-2.4221453287141133
1100933,2024-09-23 21:25:31,2024-09-23 21:12:06,184,45,False,9.143,42.03,38,4.666,18.64,88,19,1363.75,12.2,2.0,6723.656,-5.375,361424.688,0.175,,,,,,,,1176,35.685562,51.394653,12,183.61,0.0,qani_184_valid.csv,-2.4221453287141133
1101433,2024-09-23 21:25:31,2024-09-23 21:12:06,184,45,False,9.286,41.317,38,7.4,23.853,88,19,1354.0,12.7,2.0,6723.66,25.0,361726.969,0.175,,,,,,,,1176,35.685562,51.394653,12,183.61,0.0,qani_184_valid.csv,-2.4221453287141133
1101933,2024-09-23 21:25:31,2024-09-23 21:12:06,184,45,False,9.286,40.558,44,7.619,6.668,87,20,1451.25,14.5,2.0,6723.664,28.812,362078.906,0.175,,,,,,,,1176,35.685562,51.394653,12,183.61,0.0,qani_184_valid.csv,-2.4221453287141133
1102433,2024-09-23 21:25:34,2024-09-23 21:12:08,184,45,False,9.214,40.267,33,5.041,0.0,84,20,1484.75,14.5,2.0,6723.664,2.062,362387.031,0.175,,,,,,,,1176,35.685463,51.394638,12,187.02,0.1190314549860132,qani_184_valid.csv,-2.4221453287141133
1102933,2024-09-23 21:25:34,2024-09-23 21:12:08,184,45,False,9.286,39.652,32,4.922,0.0,85,21,1456.75,14.5,2.0,6723.668,1.625,362531.562,0.175,,,,,,,,1176,35.685463,51.394638,12,187.02,0.0,qani_184_valid.csv,-2.4221453287141133
1103433,2024-09-23 21:25:34,2024-09-23 21:12:08,184,45,False,9.286,39.491,29,5.07,20.615,86,21,1518.75,14.5,2.0,6723.672,7.875,362717.688,0.175,,,,,,,,1176,35.685463,51.394638,12,187.02,0.0,qani_184_valid.csv,-2.4221453287141133
1103933,2024-09-23 21:25:34,2024-09-23 21:12:08,184,45,False,9.286,38.953,35,6.359,0.0,86,21,1610.75,14.5,2.0,6723.676,11.875,362902.031,0.175,,,,,,,,1176,35.685463,51.394638,12,187.02,0.0,qani_184_valid.csv,-2.4221453287141133
1104433,2024-09-23 21:25:37,2024-09-23 21:12:10,184,45,False,9.286,38.234,30,5.42,0.0,87,22,1587.75,14.5,2.0,6723.676,0.875,363131.875,0.175,,,,,,,,1175,35.685356,51.394619,12,188.21,0.0415388361974649,qani_184_valid.csv,-2.4221453287141133
1104933,2024-09-23 21:25:37,2024-09-23 21:12:10,184,45,False,9.357,37.862,30,5.252,0.0,87,21,1573.25,14.5,2.0,6723.68,-1.625,363254.062,0.175,,,,,,,,1175,35.685356,51.394619,12,188.21,0.0,qani_184_valid.csv,-2.4221453287141133
1105433,2024-09-23 21:25:37,2024-09-23 21:12:10,184,45,False,9.286,37.252,28,3.982,0.0,88,21,1531.5,14.5,2.0,6723.684,-4.125,363421.312,0.175,,,,,,,,1175,35.685356,51.394619,12,188.21,0.0,qani_184_valid.csv,-2.4221453287141133
1105934,2024-09-23 21:25:37,2024-09-23 21:12:10,184,45,False,9.286,37.213,28,4.51,0.0,88,21,1537.25,14.5,2.0,6723.688,-6.938,363565.562,0.175,,,,,,,,1175,35.685356,51.394619,12,188.21,0.0,qani_184_valid.csv,-2.4221453287141133
1106434,2024-09-23 21:25:39,2024-09-23 21:12:12,184,45,False,9.214,37.766,26,3.496,0.0,88,21,1487.5,14.5,2.0,6723.688,-10.438,363753.812,0.175,,,,,,,,1174,35.685249,51.394596,12,189.9,0.0589921287174082,qani_184_valid.csv,-2.4221453287141133
1106934,2024-09-23 21:25:39,2024-09-23 21:12:12,184,45,False,9.286,38.264,25,3.438,0.0,87,20,1470.5,14.5,2.0,6723.691,-12.375,363853.188,0.175,,,,,,,,1174,35.685249,51.394596,12,189.9,0.0,qani_184_valid.csv,-2.4221453287141133
1107434,2024-09-23 21:25:39,2024-09-23 21:12:12,184,45,False,9.214,38.281,24,3.166,0.0,88,20,1438.75,14.5,2.0,6723.695,-13.938,363975.312,0.175,,,,,,,,1174,35.685249,51.394596,12,189.9,0.0,qani_184_valid.csv,-2.4221453287141133
1107934,2024-09-23 21:25:39,2024-09-23 21:12:12,184,45,False,9.214,38.727,24,3.078,0.0,88,19,1423.75,14.5,2.0,6723.699,-15.062,364103.25,0.175,,,,,,,,1174,35.685249,51.394596,12,189.9,0.0,qani_184_valid.csv,-2.4221453287141133
1108434,2024-09-23 21:25:42,2024-09-23 21:12:14,184,45,False,9.286,38.972,24,3.012,13.953,88,19,1389.25,14.5,2.0,6723.699,-9.375,364253.75,0.175,,,,,,,,1173,35.685154,51.394581,12,187.31,-0.0904080552533063,qani_184_valid.csv,-2.4221453287141133
1108934,2024-09-23 21:25:42,2024-09-23 21:12:14,184,45,False,9.429,39.35,29,5.014,18.835,88,19,1379.0,14.5,2.0,6723.703,5.688,364352.531,0.175,,,,,,,,1173,35.685154,51.394581,12,187.31,0.0,qani_184_valid.csv,-2.4221453287141133
1109434,2024-09-23 21:25:42,2024-09-23 21:12:14,184,45,False,9.357,39.258,39,6.689,22.775,82,19,1411.0,14.5,2.0,6723.707,21.562,364538.312,0.175,,,,,,,,1173,35.685154,51.394581,12,187.31,0.0,qani_184_valid.csv,-2.4221453287141133
1109934,2024-09-23 21:25:42,2024-09-23 21:12:14,184,45,False,9.357,39.175,46,9.398,28.479,87,20,1454.5,14.5,2.0,6723.707,20.562,364790.125,0.175,,,,,,,,1173,35.685154,51.394581,12,187.31,0.0,qani_184_valid.csv,-2.4221453287141133
1110434,2024-09-23 21:25:43,2024-09-23 21:12:16,184,45,False,9.286,38.709,62,12.979,32.532,88,21,1548.25,14.5,2.0,6723.711,66.812,365225.438,0.175,,,,,,,,1173,35.685047,51.394554,12,191.58,0.1490511181203161,qani_184_valid.csv,-2.4221453287141133
1110934,2024-09-23 21:25:43,2024-09-23 21:12:16,184,45,False,9.286,37.857,75,17.775,30.096,88,23,1703.5,14.5,2.0,6723.715,77.75,365682.938,0.175,,,,,,,,1173,35.685047,51.394554,12,191.58,0.0,qani_184_valid.csv,-2.4221453287141133
1111434,2024-09-23 21:25:43,2024-09-23 21:12:16,184,45,False,9.357,37.209,72,13.721,18.884,88,25,1858.0,14.5,2.0,6723.719,66.938,366376.438,0.175,,,,,,,,1173,35.685047,51.394554,12,191.58,0.0,qani_184_valid.csv,-2.4221453287141133
1111934,2024-09-23 21:25:43,2024-09-23 21:12:16,184,45,False,9.286,36.861,49,10.162,14.023,89,27,1947.25,14.5,2.0,6723.723,36.25,366836.094,0.175,,,,,,,,1173,35.685047,51.394554,12,191.58,0.0,qani_184_valid.csv,-2.4221453287141133
1112434,2024-09-23 21:25:45,2024-09-23 21:12:18,184,45,False,9.214,37.488,40,9.158,14.023,89,28,2042.5,14.5,2.0,6723.723,22.75,367204.188,0.175,,,,,,,,1171,35.684914,51.394531,12,188.0,-0.1249655744427944,qani_184_valid.csv,-2.4221453287141133
1112934,2024-09-23 21:25:45,2024-09-23 21:12:18,184,45,False,9.357,37.779,38,8.607,14.023,88,28,2052.5,14.5,2.0,6723.727,18.938,367450.625,0.175,,,,,,,,1171,35.684914,51.394531,12,188.0,0.0,qani_184_valid.csv,-2.4221453287141133
1113434,2024-09-23 21:25:45,2024-09-23 21:12:18,184,45,False,9.429,37.883,35,7.992,8.362,89,29,2094.75,14.5,2.0,6723.73,13.5,367770.25,0.175,,,,,,,,1171,35.684914,51.394531,12,188.0,0.0,qani_184_valid.csv,-2.4221453287141133
1113934,2024-09-23 21:25:45,2024-09-23 21:12:18,184,45,False,9.429,38.134,32,7.287,6.32,88,30,2148.0,14.5,2.0,6723.738,7.312,368054.781,0.175,,,,,,,,1171,35.684914,51.394531,12,188.0,0.0,qani_184_valid.csv,-2.4221453287141133
1114436,2024-09-23 21:25:47,2024-09-23 21:12:20,184,45,False,9.286,38.634,29,6.457,1.361,87,30,2121.5,14.5,2.0,6723.742,4.312,368371.125,0.175,,,,,,,,1171,35.684769,51.394497,12,190.78,0.0966536916443075,qani_184_valid.csv,-2.4221453287141133
1114936,2024-09-23 21:25:47,2024-09-23 21:12:20,184,45,False,9.357,39.085,29,6.514,1.59,87,30,2185.25,14.5,2.0,6723.746,3.312,368521.5,0.175,,,,,,,,1171,35.684769,51.394497,12,190.78,0.0,qani_184_valid.csv,-2.4221453287141133
1115436,2024-09-23 21:25:47,2024-09-23 21:12:20,184,45,False,9.286,39.215,30,6.592,1.59,87,30,2139.75,14.5,2.0,6723.75,4.875,368738.219,0.175,,,,,,,,1171,35.684769,51.394497,12,190.78,0.0,qani_184_valid.csv,-2.4221453287141133
1115936,2024-09-23 21:25:47,2024-09-23 21:12:20,184,45,False,9.357,39.176,30,7.9,1.59,88,30,2171.5,14.5,2.0,6723.754,-4.688,368962.188,0.175,,,,,,,,1171,35.684769,51.394497,12,190.78,0.0,qani_184_valid.csv,-2.4221453287141133
1116436,2024-09-23 21:25:51,2024-09-23 21:12:22,184,45,False,8.929,39.455,39,9.514,0.0,88,29,2131.75,14.5,2.0,6723.758,-11.5,369303.875,0.175,,,,,,,,1171,35.684624,51.394466,12,189.85,-0.0324631240870947,qani_184_valid.csv,-2.4221453287141133
1116936,2024-09-23 21:25:51,2024-09-23 21:12:22,184,45,False,9.143,40.137,40,8.984,0.0,88,29,2102.75,14.5,2.0,6723.762,-31.5,369513.969,0.175,,,,,,,,1171,35.684624,51.394466,12,189.85,0.0,qani_184_valid.csv,-2.4221453287141133
1117436,2024-09-23 21:25:51,2024-09-23 21:12:22,184,45,False,9.143,40.75,39,8.789,0.0,87,28,2017.75,14.5,2.0,6723.766,-41.188,369614.719,0.175,,,,,,,,1171,35.684624,51.394466,12,189.85,0.0,qani_184_valid.csv,-2.4221453287141133
1117936,2024-09-23 21:25:51,2024-09-23 21:12:22,184,45,False,9.214,41.303,39,8.27,0.0,87,27,1942.0,14.5,2.0,6723.77,-40.875,369614.719,0.175,,,,,,,,1171,35.684624,51.394466,12,189.85,0.0,qani_184_valid.csv,-2.4221453287141133
1118436,2024-09-23 21:25:53,2024-09-23 21:12:24,184,45,False,9.214,41.957,39,8.02,0.0,88,25,1824.75,14.5,2.0,6723.773,-40.125,369614.719,0.175,,,,,,,,1171,35.684494,51.394432,12,191.99,0.0747000919853578,qani_184_valid.csv,-2.4221453287141133
1118936,2024-09-23 21:25:53,2024-09-23 21:12:24,184,45,False,9.286,42.389,39,7.797,0.0,88,24,1728.5,14.5,2.0,6723.777,-39.812,369614.719,0.175,,,,,,,,1171,35.684494,51.394432,12,191.99,0.0,qani_184_valid.csv,-2.4221453287141133
1119436,2024-09-23 21:25:53,2024-09-23 21:12:24,184,45,False,9.143,43.091,38,7.266,0.0,88,23,1638.25,14.5,2.0,6723.781,-39.625,369614.719,0.175,,,,,,,,1171,35.684494,51.394432,12,191.99,0.0,qani_184_valid.csv,-2.4221453287141133
1119936,2024-09-23 21:25:53,2024-09-23 21:12:24,184,45,False,9.286,43.409,38,7.066,0.0,88,21,1547.0,14.5,2.0,6723.781,-40.75,369614.719,0.175,,,,,,,,1171,35.684494,51.394432,12,191.99,0.0,qani_184_valid.csv,-2.4221453287141133
1120436,2024-09-23 21:25:55,2024-09-23 21:12:26,184,45,False,9.143,43.853,39,6.695,0.0,88,20,1440.5,14.5,2.0,6723.785,-42.5,369614.719,0.175,,,,,,,,1171,35.684391,51.394409,12,190.28,-0.0596902604182063,qani_184_valid.csv,-2.4221453287141133
1120936,2024-09-23 21:25:55,2024-09-23 21:12:26,184,45,False,9.143,44.095,39,6.611,0.0,88,19,1370.5,12.2,2.0,6723.789,-43.75,369614.719,0.175,,,,,,,,1171,35.684391,51.394409,12,190.28,0.0,qani_184_valid.csv,-2.4221453287141133
1121436,2024-09-23 21:25:55,2024-09-23 21:12:26,184,45,False,9.214,44.313,39,6.289,0.0,89,18,1279.5,12.2,2.0,6723.793,-24.188,369676.562,0.175,,,,,,,,1171,35.684391,51.394409,12,190.28,0.0,qani_184_valid.csv,-2.4221453287141133
1121936,2024-09-23 21:25:55,2024-09-23 21:12:26,184,45,False,9.214,44.509,38,5.691,0.0,89,17,1219.5,14.5,2.0,6723.793,-18.938,369826.719,0.175,,,,,,,,1171,35.684391,51.394409,12,190.28,0.0,qani_184_valid.csv,-2.4221453287141133
1122436,2024-09-23 21:25:57,2024-09-23 21:12:28,184,45,False,9.071,44.215,39,5.098,0.0,89,16,1136.5,14.5,2.0,6723.797,-8.812,370078.344,0.175,,,,,,,,1170,35.684311,51.394409,12,180.0,-0.3588396942100342,qani_184_valid.csv,-2.4221453287141133
1122936,2024-09-23 21:25:57,2024-09-23 21:12:28,184,45,False,9.071,43.833,39,5.01,0.0,88,16,1038.25,14.5,2.0,6723.797,-9.75,370216.031,0.175,,,,,,,,1170,35.684311,51.394409,12,180.0,0.0,qani_184_valid.csv,-2.4221453287141133
1123436,2024-09-23 21:25:57,2024-09-23 21:12:28,184,45,False,9.0,43.528,39,4.373,0.0,88,16,934.5,14.5,2.0,6723.801,-10.312,370390.531,0.175,,,,,,,,1170,35.684311,51.394409,12,180.0,0.0,qani_184_valid.csv,-2.4221453287141133
1123936,2024-09-23 21:25:57,2024-09-23 21:12:28,184,45,False,9.071,43.959,40,4.848,0.0,89,15,1009.25,14.5,2.0,6723.805,-12.688,370564.5,0.175,,,,,,,,1170,35.684311,51.394409,12,180.0,0.0,qani_184_valid.csv,-2.4221453287141133
1124436,2024-09-23 21:26:00,2024-09-23 21:12:30,184,45,False,9.0,44.034,38,4.707,0.0,89,14,1061.5,14.5,2.0,6723.805,-14.188,370785.375,0.175,,,,,,,,1171,35.684238,51.394402,12,184.45,0.1553343034274949,qani_184_valid.csv,-2.4221453287141133
1124936,2024-09-23 21:26:00,2024-09-23 21:12:30,184,45,False,9.071,44.14,37,4.004,0.0,89,14,998.25,14.5,2.0,6723.809,-15.312,370926.312,0.175,,,,,,,,1171,35.684238,51.394402,12,184.45,0.0,qani_184_valid.csv,-2.4221453287141133
1125436,2024-09-23 21:26:00,2024-09-23 21:12:30,184,45,False,9.071,44.511,39,4.467,0.0,89,12,913.25,14.5,2.0,6723.809,-14.562,371080.5,0.175,,,,,,,,1171,35.684238,51.394402,12,184.45,0.0,qani_184_valid.csv,-2.4221453287141133
1125936,2024-09-23 21:26:00,2024-09-23 21:12:30,184,45,False,9.0,44.844,41,3.762,0.0,89,11,846.0,14.5,2.0,6723.809,-7.125,371245.594,0.175,,,,,,,,1171,35.684238,51.394402,12,184.45,0.0,qani_184_valid.csv,-2.4221453287141133
1126436,2024-09-23 21:26:02,2024-09-23 21:12:32,184,45,False,9.071,44.791,41,3.984,0.0,89,10,790.25,14.5,2.0,6723.812,-6.312,371416.25,0.175,,,,,,,,1172,35.684185,51.394409,12,173.88,-0.368962603871601,qani_184_valid.csv,-2.4221453287141133
1126936,2024-09-23 21:26:02,2024-09-23 21:12:32,184,45,False,9.0,44.939,43,4.016,0.0,89,9,752.75,14.5,2.0,6723.812,-4.25,371528.0,0.175,,,,,,,,1172,35.684185,51.394409,12,173.88,0.0,qani_184_valid.csv,-2.4221453287141133
1127436,2024-09-23 21:26:02,2024-09-23 21:12:32,184,45,False,9.143,45.073,44,3.99,3.708,89,9,721.5,14.5,2.0,6723.816,-3.688,371678.062,0.175,,,,,,,,1172,35.684185,51.394409,12,173.88,0.0,qani_184_valid.csv,-2.4221453287141133
1127936,2024-09-23 21:26:02,2024-09-23 21:12:32,184,45,False,9.143,45.507,47,4.998,22.125,89,9,705.25,14.5,2.0,6723.816,2.562,371818.094,0.175,,,,,,,,1172,35.684185,51.394409,12,173.88,0.0,qani_184_valid.csv,-2.4221453287141133
1128436,2024-09-23 21:26:05,2024-09-23 21:12:34,184,45,False,9.071,45.897,65,7.561,26.733,87,9,713.0,14.5,2.0,6723.816,35.188,372068.688,0.175,,,,,,,,1173,35.684155,51.394444,12,136.54,-1.303411885389365,qani_184_valid.csv,-2.4221453287141133
1128936,2024-09-23 21:26:05,2024-09-23 21:12:34,184,45,False,9.0,45.307,81,13.967,27.136,86,10,830.0,14.5,2.0,6723.82,52.062,372315.875,0.175,,,,,,,,1173,35.684155,51.394444,12,136.54,0.0,qani_184_valid.csv,-2.4221453287141133
