time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1036035,2024-10-01 17:56:55,2024-10-01 17:30:45,216,93,False,9.857,19.758,40,9.432,17.923,89,4,2517.25,14.5,1.0,6829.176,20.875,834455.125,0.39,,,,,,,,1281,35.720757,51.338589,12,90.0,0.0,qani_216_valid.csv,6.8
1036535,2024-10-01 17:57:00,2024-10-01 17:30:47,216,93,False,9.786,18.959,40,9.805,17.88,90,6,2276.0,14.5,1.0,6829.176,26.125,834971.5,0.39,,,,,,,,1282,35.72076,51.338615,12,81.91,-0.2823942729726827,qani_216_valid.csv,6.8
1037035,2024-10-01 17:57:00,2024-10-01 17:30:47,216,93,False,9.857,18.239,34,5.252,0.0,89,7,2145.0,14.5,1.0,6829.176,0.25,835301.5,0.39,,,,,,,,1282,35.72076,51.338615,12,81.91,0.0,qani_216_valid.csv,6.8
1037535,2024-10-01 17:57:00,2024-10-01 17:30:47,216,93,False,9.786,17.553,27,4.346,0.0,89,8,1811.0,14.5,1.0,6829.18,-8.25,835534.25,0.39,,,,,,,,1282,35.72076,51.338615,12,81.91,0.0,qani_216_valid.csv,6.8
1038035,2024-10-01 17:57:00,2024-10-01 17:30:47,216,93,False,9.714,18.111,27,3.291,0.0,89,8,1346.0,14.5,1.0,6829.18,-9.125,835696.438,0.39,,,,,,,,1282,35.72076,51.338615,12,81.91,0.0,qani_216_valid.csv,6.8
1038535,2024-10-01 17:57:03,2024-10-01 17:30:49,216,93,False,9.786,18.614,35,7.043,46.185,89,8,1142.5,14.5,1.0,6829.184,25.312,835867.25,0.39,,,,,,,,1283,35.72076,51.338673,12,90.0,0.2823942729726827,qani_216_valid.csv,6.8
1039035,2024-10-01 17:57:03,2024-10-01 17:30:49,216,93,False,9.857,18.125,76,21.078,36.157,89,8,1511.25,14.5,1.0,6829.184,91.25,836127.75,0.39,,,,,,,,1283,35.72076,51.338673,12,90.0,0.0,qani_216_valid.csv,6.8
1039535,2024-10-01 17:57:03,2024-10-01 17:30:49,216,93,False,9.857,17.528,41,7.65,7.242,89,10,2764.0,14.5,1.0,6829.184,9.188,837098.875,0.39,,,,,,,,1283,35.72076,51.338673,12,90.0,0.0,qani_216_valid.csv,6.8
1040035,2024-10-01 17:57:03,2024-10-01 17:30:49,216,93,False,9.786,16.56,27,4.625,15.634,89,12,1964.5,14.5,1.0,6829.184,3.938,837315.438,0.39,,,,,,,,1283,35.72076,51.338673,12,90.0,0.0,qani_216_valid.csv,6.8
1040535,2024-10-01 17:30:54,2024-10-01 17:30:51,216,87,True,9.857,15.884,34,7.408,32.687,88,13,1707.5,14.5,1.0,6829.188,20.938,837554.25,0.39,,,,,,,,1283,35.720753,51.338753,12,96.15,0.2146754979953027,qani_216_valid.csv,6.8
1041035,2024-10-01 17:30:54,2024-10-01 17:30:51,216,87,True,9.714,16.178,50,11.453,32.697,88,14,1714.0,14.5,1.0,6829.188,49.312,837815.25,0.39,,,,,,,,1283,35.720753,51.338753,12,96.15,0.0,qani_216_valid.csv,6.8
1041535,2024-10-01 17:30:54,2024-10-01 17:30:51,216,87,True,9.857,15.344,61,14.27,31.68,88,16,2021.75,14.5,1.0,6829.191,65.0,838399.312,0.39,,,,,,,,1283,35.720753,51.338753,12,96.15,0.0,qani_216_valid.csv,6.8
1042035,2024-10-01 17:30:54,2024-10-01 17:30:51,216,87,True,9.786,14.555,56,8.117,0.0,89,18,2375.5,14.5,1.0,6829.191,24.125,839121.812,0.39,,,,,,,,1283,35.720753,51.338753,12,96.15,0.0,qani_216_valid.csv,6.8
1042535,2024-10-01 17:57:05,2024-10-01 17:30:53,216,87,False,9.786,14.315,27,4.791,0.0,89,19,2044.0,14.5,1.0,6829.199,-8.5,839438.188,0.39,,,,,,,,1283,35.720753,51.338852,12,90.0,-0.2146754979953027,qani_216_valid.csv,6.8
1043035,2024-10-01 17:57:05,2024-10-01 17:30:53,216,87,False,9.786,15.433,27,4.072,0.0,89,19,1615.75,14.5,2.0,6829.199,-9.625,839571.375,0.39,,,,,,,,1283,35.720753,51.338852,12,90.0,0.0,qani_216_valid.csv,6.8
1043535,2024-10-01 17:57:05,2024-10-01 17:30:53,216,87,False,9.857,16.203,26,3.35,0.0,89,19,1300.0,14.5,2.0,6829.199,-10.438,839727.875,0.39,,,,,,,,1283,35.720753,51.338852,12,90.0,0.0,qani_216_valid.csv,6.8
1044035,2024-10-01 17:57:05,2024-10-01 17:30:53,216,87,False,9.857,17.289,29,3.225,0.0,90,19,1126.0,14.5,2.0,6829.203,-10.562,839870.25,0.39,,,,,,,,1283,35.720753,51.338852,12,90.0,0.0,qani_216_valid.csv,6.8
1044535,2024-10-01 17:30:57,2024-10-01 17:30:55,216,87,True,9.714,18.109,29,2.773,0.0,90,18,1019.25,14.5,3.0,6829.207,-9.875,840027.812,0.39,,,,,,,,1284,35.720753,51.338966,12,90.0,0.0,qani_216_valid.csv,6.8
1045035,2024-10-01 17:30:57,2024-10-01 17:30:55,216,87,True,9.857,18.769,30,2.588,0.0,90,18,991.5,14.5,3.0,6829.207,-8.438,840129.125,0.39,,,,,,,,1284,35.720753,51.338966,12,90.0,0.0,qani_216_valid.csv,6.8
1045535,2024-10-01 17:30:57,2024-10-01 17:30:55,216,87,True,9.714,19.794,30,2.434,0.0,90,18,952.75,14.5,3.0,6829.211,-7.188,840242.312,0.39,,,,,,,,1284,35.720753,51.338966,12,90.0,0.0,qani_216_valid.csv,6.8
1046035,2024-10-01 17:30:57,2024-10-01 17:30:55,216,87,True,9.786,21.03,29,2.297,0.0,90,16,925.5,14.5,3.0,6829.215,-7.0,840345.062,0.39,,,,,,,,1284,35.720753,51.338966,12,90.0,0.0,qani_216_valid.csv,6.8
1046535,2024-10-01 17:57:08,2024-10-01 17:30:57,216,87,False,9.714,21.476,29,2.264,0.0,90,16,897.25,14.5,3.0,6829.219,-6.188,840464.875,0.39,,,,,,,,1286,35.720757,51.339054,12,86.8,-0.1117010721276367,qani_216_valid.csv,6.8
1047035,2024-10-01 17:57:08,2024-10-01 17:30:57,216,87,False,9.714,22.23,29,2.307,0.0,90,16,879.75,14.5,3.0,6829.219,-5.688,840549.438,0.39,,,,,,,,1286,35.720757,51.339054,12,86.8,0.0,qani_216_valid.csv,6.8
1047535,2024-10-01 17:57:08,2024-10-01 17:30:57,216,87,False,9.786,22.713,29,1.955,0.0,90,15,869.25,14.5,3.0,6829.219,-5.375,840640.375,0.39,,,,,,,,1286,35.720757,51.339054,12,86.8,0.0,qani_216_valid.csv,6.8
1048035,2024-10-01 17:57:08,2024-10-01 17:30:57,216,87,False,9.786,22.56,29,1.973,0.0,90,15,862.75,14.5,2.0,6829.223,-3.812,840736.875,0.39,,,,,,,,1286,35.720757,51.339054,12,86.8,0.0,qani_216_valid.csv,6.8
1048535,2024-10-01 17:31:03,2024-10-01 17:30:59,216,87,True,9.643,23.206,30,2.139,0.0,89,14,851.5,14.5,2.0,6829.227,-3.688,840846.75,0.39,,,,,,,,1287,35.720753,51.339146,12,93.07,0.2188642882000883,qani_216_valid.csv,6.8
1049035,2024-10-01 17:31:03,2024-10-01 17:30:59,216,87,True,9.714,24.061,29,1.977,0.0,90,13,851.0,14.5,2.0,6829.227,-3.75,840918.562,0.39,,,,,,,,1287,35.720753,51.339146,12,93.07,0.0,qani_216_valid.csv,6.8
1049535,2024-10-01 17:31:03,2024-10-01 17:30:59,216,87,True,9.714,24.871,29,1.994,0.0,90,12,843.75,14.5,2.0,6829.227,-3.812,841008.812,0.39,,,,,,,,1287,35.720753,51.339146,12,93.07,0.0,qani_216_valid.csv,6.8
1050035,2024-10-01 17:31:03,2024-10-01 17:30:59,216,87,True,9.714,25.56,29,1.961,0.0,90,10,829.0,14.5,2.0,6829.23,2.062,841100.125,0.39,,,,,,,,1287,35.720753,51.339146,12,93.07,0.0,qani_216_valid.csv,6.8
1050534,2024-10-01 17:57:14,2024-10-01 17:31:01,216,87,False,9.714,26.377,30,1.932,0.0,89,7,819.25,14.5,1.0,6829.23,1.875,841208.625,0.39,,,,,,,,1286,35.720749,51.339184,12,97.39,0.1510986446616331,qani_216_valid.csv,-83.33333332898796
1051034,2024-10-01 17:57:14,2024-10-01 17:31:01,216,87,False,9.643,27.033,30,2.086,0.0,89,5,831.0,14.5,1.0,6829.23,-5.25,841291.312,0.39,,,,,,,,1286,35.720749,51.339184,12,97.39,0.0,qani_216_valid.csv,-83.33333332898796
1051534,2024-10-01 17:57:14,2024-10-01 17:31:01,216,87,False,9.714,27.624,30,1.775,0.0,90,2,765.25,14.5,13.0,6829.234,-1.688,841380.5,0.39,,,,,,,,1286,35.720749,51.339184,12,97.39,0.0,qani_216_valid.csv,-83.33333332898796
1052034,2024-10-01 17:57:14,2024-10-01 17:31:01,216,87,False,9.714,27.764,32,2.324,0.0,90,0,782.5,14.5,13.0,6829.234,0.812,841472.25,0.39,,,,,,,,1286,35.720749,51.339184,12,97.39,0.0,qani_216_valid.csv,-83.33333332898796
1052534,2024-10-01 17:31:06,2024-10-01 17:31:03,216,87,True,9.786,27.536,32,2.334,0.0,90,0,844.0,14.5,13.0,6829.234,-1.688,841595.75,0.39,,,,,,,,1285,35.720741,51.339211,12,110.05,0.4419173666049641,qani_216_valid.csv,-83.33333332898796
1053034,2024-10-01 17:31:06,2024-10-01 17:31:03,216,87,True,9.714,27.332,31,2.49,0.0,90,0,840.5,14.5,13.0,6829.234,-2.688,841677.75,0.39,,,,,,,,1285,35.720741,51.339211,12,110.05,0.0,qani_216_valid.csv,-83.33333332898796
1053534,2024-10-01 17:31:06,2024-10-01 17:31:03,216,87,True,9.857,27.697,32,4.834,12.875,90,0,862.0,14.5,13.0,6829.234,8.5,841787.0,0.39,,,,,,,,1285,35.720741,51.339211,12,110.05,0.0,qani_216_valid.csv,-83.33333332898796
1054034,2024-10-01 17:31:06,2024-10-01 17:31:03,216,87,True,9.857,26.064,83,28.174,35.251,90,0,1417.0,14.5,13.0,6829.234,87.312,842077.688,0.39,,,,,,,,1285,35.720741,51.339211,12,110.05,0.0,qani_216_valid.csv,-83.33333332898796
1054534,2024-10-01 17:57:17,2024-10-01 17:31:05,216,83,False,9.786,25.811,28,7.055,0.0,90,0,2794.0,14.5,13.0,6829.234,-18.625,842879.688,0.39,,,,,,,,1284,35.720737,51.339218,12,125.14,0.5267403682518887,qani_216_valid.csv,-83.33333332898796
1055034,2024-10-01 17:57:17,2024-10-01 17:31:05,216,83,False,9.786,25.936,34,12.373,25.388,89,0,2168.5,14.5,13.0,6829.234,29.062,842922.125,0.39,,,,,,,,1284,35.720737,51.339218,12,125.14,0.0,qani_216_valid.csv,-83.33333332898796
1055534,2024-10-01 17:57:17,2024-10-01 17:31:05,216,83,False,9.857,26.048,80,25.969,35.184,90,0,3286.25,14.5,13.0,6829.234,73.625,843938.938,0.39,,,,,,,,1284,35.720737,51.339218,12,125.14,0.0,qani_216_valid.csv,-83.33333332898796
1056034,2024-10-01 17:57:17,2024-10-01 17:31:05,216,83,False,9.786,24.698,29,7.119,0.0,90,0,3194.0,14.5,13.0,6829.234,-12.875,845053.688,0.39,,,,,,,,1284,35.720737,51.339218,12,125.14,0.0,qani_216_valid.csv,-83.33333332898796
1056534,2024-10-01 17:31:12,2024-10-01 17:31:07,216,83,True,9.714,23.758,85,26.332,36.166,90,0,2953.25,14.5,13.0,6829.234,87.562,845784.375,0.39,,,,,,,,1283,35.720726,51.339233,12,132.09,0.2426007660272114,qani_216_valid.csv,-83.33333332898796
1057034,2024-10-01 17:31:12,2024-10-01 17:31:07,216,83,True,9.714,23.931,49,11.348,14.175,90,3,4125.5,14.5,13.0,6829.234,3.812,847273.875,0.39,,,,,,,,1283,35.720726,51.339233,12,132.09,0.0,qani_216_valid.csv,-83.33333332898796
1057534,2024-10-01 17:31:12,2024-10-01 17:31:07,216,83,True,9.786,22.675,30,8.73,13.315,90,5,3193.75,14.5,1.0,6829.234,6.188,847780.0,0.39,,,,,,,,1283,35.720726,51.339233,12,132.09,0.0,qani_216_valid.csv,-83.33333332898796
1058034,2024-10-01 17:31:12,2024-10-01 17:31:07,216,83,True,9.786,20.996,29,5.977,0.0,90,8,2309.25,14.5,1.0,6829.234,-0.062,848122.0,0.39,,,,,,,,1283,35.720726,51.339233,12,132.09,0.0,qani_216_valid.csv,-83.33333332898796
1058534,2024-10-01 17:57:19,2024-10-01 17:31:09,216,83,False,9.643,19.445,29,4.352,0.0,90,8,1492.75,14.5,1.0,6829.238,-7.188,848375.188,0.39,,,,,,,,1283,35.720703,51.339256,12,140.93,0.3085742117525976,qani_216_valid.csv,-83.33333332898796
1059034,2024-10-01 17:57:19,2024-10-01 17:31:09,216,83,False,9.714,20.677,31,3.799,0.0,90,6,1216.5,14.5,1.0,6829.238,0.625,848517.375,0.39,,,,,,,,1283,35.720703,51.339256,12,140.93,0.0,qani_216_valid.csv,-83.33333332898796
1059534,2024-10-01 17:57:19,2024-10-01 17:31:09,216,83,False,9.643,20.139,32,3.271,0.0,90,5,1116.0,14.5,1.0,6829.238,-1.188,848664.625,0.39,,,,,,,,1283,35.720703,51.339256,12,140.93,0.0,qani_216_valid.csv,-83.33333332898796
1060034,2024-10-01 17:57:19,2024-10-01 17:31:09,216,83,False,9.643,19.184,32,3.271,0.0,90,5,1034.5,14.5,1.0,6829.238,-1.812,848797.375,0.39,,,,,,,,1283,35.720703,51.339256,12,140.93,0.0,qani_216_valid.csv,-83.33333332898796
1060534,2024-10-01 17:57:22,2024-10-01 17:31:11,216,83,False,9.643,19.971,33,2.621,0.0,90,4,922.5,14.5,1.0,6829.238,2.562,848954.25,0.39,,,,,,,,1282,35.720684,51.339268,12,152.85,0.4160864936754478,qani_216_valid.csv,-83.33333332898796
1061034,2024-10-01 17:57:22,2024-10-01 17:31:11,216,83,False,9.714,20.288,32,2.443,0.0,90,4,885.25,14.5,1.0,6829.238,2.625,849037.375,0.39,,,,,,,,1282,35.720684,51.339268,12,152.85,0.0,qani_216_valid.csv,-83.33333332898796
1061534,2024-10-01 17:57:22,2024-10-01 17:31:11,216,83,False,9.643,20.141,32,2.297,0.0,91,4,845.0,14.5,1.0,6829.242,3.688,849151.812,0.39,,,,,,,,1282,35.720684,51.339268,12,152.85,0.0,qani_216_valid.csv,-83.33333332898796
1062034,2024-10-01 17:57:22,2024-10-01 17:31:11,216,83,False,9.643,21.225,32,2.105,0.0,90,3,816.5,14.5,1.0,6829.242,2.625,849257.0,0.39,,,,,,,,1282,35.720684,51.339268,12,152.85,0.0,qani_216_valid.csv,-83.33333332898796
1062534,2024-10-01 17:31:15,2024-10-01 17:31:13,216,83,True,9.643,21.809,34,2.734,0.0,91,0,796.5,14.5,13.0,6829.242,4.75,849370.75,0.39,,,,,,,,1282,35.720669,51.339268,12,180.0,0.9477137838329212,qani_216_valid.csv,-83.33333332898796
1063034,2024-10-01 17:31:15,2024-10-01 17:31:13,216,83,True,9.786,22.177,35,2.596,0.0,90,0,816.75,14.5,13.0,6829.242,2.75,849461.5,0.39,,,,,,,,1282,35.720669,51.339268,12,180.0,0.0,qani_216_valid.csv,-83.33333332898796
1063534,2024-10-01 17:31:15,2024-10-01 17:31:13,216,83,True,9.714,23.136,34,2.643,0.0,90,0,840.75,14.5,13.0,6829.242,1.875,849577.75,0.39,,,,,,,,1282,35.720669,51.339268,12,180.0,0.0,qani_216_valid.csv,-83.33333332898796
1064034,2024-10-01 17:31:15,2024-10-01 17:31:13,216,83,True,9.786,22.9,33,2.596,0.0,91,0,838.5,14.5,13.0,6829.242,1.812,849691.75,0.39,,,,,,,,1282,35.720669,51.339268,12,180.0,0.0,qani_216_valid.csv,-83.33333332898796
1064534,2024-10-01 17:31:19,2024-10-01 17:31:15,216,83,True,9.786,22.924,34,2.664,0.0,91,0,837.25,14.5,13.0,6829.242,0.938,849823.188,0.39,,,,,,,,1281,35.720669,51.339275,12,90.0,-3.141592653589793,qani_216_valid.csv,-83.33333332898796
1065034,2024-10-01 17:31:19,2024-10-01 17:31:15,216,83,True,9.786,23.338,34,2.637,0.0,91,0,839.5,14.5,13.0,6829.242,1.625,849919.875,0.39,,,,,,,,1281,35.720669,51.339275,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1065534,2024-10-01 17:31:19,2024-10-01 17:31:15,216,83,True,9.714,23.082,34,2.693,0.0,91,0,835.75,14.5,13.0,6829.242,1.062,850034.875,0.39,,,,,,,,1281,35.720669,51.339275,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1066034,2024-10-01 17:31:19,2024-10-01 17:31:15,216,83,True,9.786,23.323,34,2.654,0.0,91,0,841.0,14.5,13.0,6829.242,1.0,850152.562,0.39,,,,,,,,1281,35.720669,51.339275,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1066534,2024-10-01 17:57:24,2024-10-01 17:31:17,216,83,False,9.786,23.893,34,2.637,0.0,91,0,840.5,14.5,13.0,6829.242,1.812,850286.0,0.39,,,,,,,,1280,35.720669,51.339275,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1067034,2024-10-01 17:57:24,2024-10-01 17:31:17,216,83,False,9.714,24.052,34,2.74,0.0,91,0,832.0,14.5,13.0,6829.242,2.188,850383.625,0.39,,,,,,,,1280,35.720669,51.339275,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1067534,2024-10-01 17:57:24,2024-10-01 17:31:17,216,83,False,9.786,23.961,34,2.686,0.0,91,0,840.75,14.5,13.0,6829.242,1.125,850499.312,0.39,,,,,,,,1280,35.720669,51.339275,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1068034,2024-10-01 17:57:24,2024-10-01 17:31:17,216,83,False,9.786,24.114,34,2.664,0.0,91,0,847.75,14.5,13.0,6829.242,0.938,850617.75,0.39,,,,,,,,1280,35.720669,51.339275,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1068534,2024-10-01 17:31:21,2024-10-01 17:31:19,216,83,True,9.643,24.252,34,2.752,0.0,91,0,849.25,14.5,13.0,6829.242,0.938,850760.5,0.39,,,,,,,,1279,35.720665,51.339283,12,121.63,1.104095284811613,qani_216_valid.csv,-83.33333332898796
1069034,2024-10-01 17:31:21,2024-10-01 17:31:19,216,83,True,9.786,24.14,34,2.727,0.0,91,0,850.75,14.5,13.0,6829.242,0.875,850851.0,0.39,,,,,,,,1279,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1069534,2024-10-01 17:31:21,2024-10-01 17:31:19,216,83,True,9.643,24.275,34,2.725,0.0,91,0,848.25,14.5,13.0,6829.242,0.875,850968.562,0.39,,,,,,,,1279,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1070034,2024-10-01 17:31:21,2024-10-01 17:31:19,216,83,True,9.714,24.397,34,2.762,0.0,91,0,860.25,14.5,13.0,6829.242,0.688,851097.312,0.39,,,,,,,,1279,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1070534,2024-10-01 17:57:28,2024-10-01 17:31:21,216,80,False,9.786,24.506,34,2.74,0.0,91,0,847.25,14.5,13.0,6829.242,1.188,851228.625,0.39,,,,,,,,1279,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1071034,2024-10-01 17:57:28,2024-10-01 17:31:21,216,80,False,9.786,24.604,34,2.725,0.0,91,0,840.25,14.5,13.0,6829.242,1.125,851327.938,0.39,,,,,,,,1279,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1071534,2024-10-01 17:57:28,2024-10-01 17:31:21,216,80,False,9.786,24.693,34,2.709,0.0,91,0,854.75,14.5,13.0,6829.242,0.75,851447.688,0.39,,,,,,,,1279,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1072034,2024-10-01 17:57:28,2024-10-01 17:31:21,216,80,False,9.786,24.773,34,2.643,0.0,91,0,850.75,14.5,13.0,6829.242,0.938,851565.875,0.39,,,,,,,,1279,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1072534,2024-10-01 17:31:31,2024-10-01 17:31:23,216,80,True,9.714,24.844,34,2.725,0.0,91,0,842.0,14.5,13.0,6829.242,1.125,851705.688,0.39,,,,,,,,1278,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1073034,2024-10-01 17:31:31,2024-10-01 17:31:23,216,80,True,9.714,24.909,34,2.699,0.0,91,0,859.75,14.5,13.0,6829.242,0.25,851807.75,0.39,,,,,,,,1278,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1073534,2024-10-01 17:31:31,2024-10-01 17:31:23,216,80,True,9.786,24.967,33,2.643,0.0,91,0,858.25,14.5,13.0,6829.242,0.688,851926.25,0.39,,,,,,,,1278,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1074034,2024-10-01 17:31:31,2024-10-01 17:31:23,216,80,True,9.786,25.019,34,2.721,0.0,91,0,843.25,14.5,13.0,6829.242,1.125,852041.5,0.39,,,,,,,,1278,35.720665,51.339283,12,121.63,0.0,qani_216_valid.csv,-83.33333332898796
1074534,2024-10-01 17:57:30,2024-10-01 17:31:25,216,80,False,9.786,25.067,34,2.643,0.0,91,0,839.75,14.5,13.0,6829.242,1.0,852176.25,0.39,,,,,,,,1278,35.720665,51.339291,12,90.0,-1.104095284811613,qani_216_valid.csv,-83.33333332898796
1075034,2024-10-01 17:57:30,2024-10-01 17:31:25,216,80,False,9.786,25.109,34,2.666,0.0,91,0,858.0,14.5,13.0,6829.242,0.812,852278.875,0.39,,,,,,,,1278,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1075534,2024-10-01 17:57:30,2024-10-01 17:31:25,216,80,False,9.714,25.147,33,2.709,0.0,91,0,853.75,14.5,13.0,6829.242,0.875,852404.812,0.39,,,,,,,,1278,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1076034,2024-10-01 17:57:30,2024-10-01 17:31:25,216,80,False,9.643,25.181,34,2.725,0.0,91,0,846.75,14.5,13.0,6829.242,1.125,852519.875,0.39,,,,,,,,1278,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1076534,2024-10-01 17:57:33,2024-10-01 17:31:27,216,80,False,9.786,25.212,34,2.645,0.0,91,0,850.75,14.5,13.0,6829.242,0.875,852663.125,0.39,,,,,,,,1277,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1077034,2024-10-01 17:57:33,2024-10-01 17:31:27,216,80,False,9.714,25.24,33,2.748,0.0,91,0,861.0,14.5,13.0,6829.242,0.312,852757.0,0.39,,,,,,,,1277,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1077534,2024-10-01 17:57:33,2024-10-01 17:31:27,216,80,False,9.714,25.265,33,2.654,0.0,91,0,859.0,14.5,13.0,6829.242,0.812,852873.375,0.39,,,,,,,,1277,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1078034,2024-10-01 17:57:33,2024-10-01 17:31:27,216,80,False,9.786,25.288,33,2.688,0.0,91,0,849.5,14.5,13.0,6829.242,1.062,852996.312,0.39,,,,,,,,1277,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1078534,2024-10-01 17:57:35,2024-10-01 17:31:29,216,80,False,9.714,25.308,34,2.693,0.0,91,0,843.75,14.5,13.0,6829.242,0.938,853131.75,0.39,,,,,,,,1277,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1079034,2024-10-01 17:57:35,2024-10-01 17:31:29,216,80,False,9.643,25.326,34,2.703,0.0,91,0,857.0,14.5,13.0,6829.242,0.75,853235.312,0.39,,,,,,,,1277,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1079534,2024-10-01 17:57:35,2024-10-01 17:31:29,216,80,False,9.714,25.342,33,2.74,0.0,91,0,855.5,14.5,13.0,6829.242,0.875,853352.0,0.39,,,,,,,,1277,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1080034,2024-10-01 17:57:35,2024-10-01 17:31:29,216,80,False,9.786,25.357,34,2.715,0.0,91,0,837.75,14.5,13.0,6829.242,1.125,853467.25,0.39,,,,,,,,1277,35.720665,51.339291,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1080534,2024-10-01 17:57:40,2024-10-01 17:31:31,216,80,False,9.643,25.371,34,2.748,0.0,91,0,850.5,14.5,13.0,6829.242,1.0,853613.188,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1081034,2024-10-01 17:57:40,2024-10-01 17:31:31,216,80,False,9.786,25.383,34,2.664,0.0,91,0,847.25,14.5,13.0,6829.242,1.062,853707.0,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1081534,2024-10-01 17:57:40,2024-10-01 17:31:31,216,80,False,9.786,25.393,34,2.713,0.0,91,0,839.5,14.5,13.0,6829.242,2.438,853823.688,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1082034,2024-10-01 17:57:40,2024-10-01 17:31:31,216,80,False,9.786,25.403,34,2.709,0.0,91,0,839.5,14.5,13.0,6829.242,1.125,853941.875,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1082534,2024-10-01 17:31:37,2024-10-01 17:31:33,216,70,True,9.714,25.412,33,2.693,0.0,91,0,849.5,14.5,13.0,6829.242,1.062,854088.812,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1083034,2024-10-01 17:31:37,2024-10-01 17:31:33,216,70,True,9.643,25.42,33,2.666,0.0,91,0,844.25,14.5,13.0,6829.242,1.875,854188.5,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1083534,2024-10-01 17:31:37,2024-10-01 17:31:33,216,70,True,9.643,25.427,34,2.715,0.0,91,0,838.5,14.5,13.0,6829.242,2.312,854304.5,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1084034,2024-10-01 17:31:37,2024-10-01 17:31:33,216,70,True,9.643,25.433,34,2.709,0.0,91,0,843.75,14.5,13.0,6829.242,1.938,854425.125,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1084534,2024-10-01 17:57:44,2024-10-01 17:31:35,216,70,False,9.786,25.439,34,2.686,0.0,91,0,838.0,14.5,13.0,6829.242,2.312,854562.0,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
1085034,2024-10-01 17:57:44,2024-10-01 17:31:35,216,70,False,9.643,25.444,34,2.725,0.0,91,0,829.5,14.5,13.0,6829.242,2.812,854662.25,0.39,,,,,,,,1277,35.720665,51.339298,12,90.0,0.0,qani_216_valid.csv,-83.33333332898796
