time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1405455,2024-08-11 12:15:06,2024-08-11 12:15:04,4,80,True,9.357,37.416,33,5.969,0.0,85,11,1400.75,14.5,1.0,4772.656,-16.812,73849.938,0.252,,,,,,,,1270,35.706345,51.267204,12,198.14,0.0,qani_4_valid.csv,-1.7543859649187752
1405955,2024-08-11 12:15:06,2024-08-11 12:15:04,4,80,True,9.429,37.792,34,6.188,6.9,85,10,1360.25,14.5,1.0,4772.656,-2.875,74035.578,0.252,,,,,,,,1270,35.706345,51.267204,12,198.14,0.0,qani_4_valid.csv,-1.7543859649187752
1406455,2024-08-11 12:15:06,2024-08-11 12:15:04,4,80,True,9.429,37.582,37,6.154,7.617,85,10,1280.0,14.5,1.0,4772.66,-0.688,74237.062,0.252,,,,,,,,1270,35.706345,51.267204,12,198.14,0.0,qani_4_valid.csv,-1.7543859649187752
1406955,2024-08-11 12:15:09,2024-08-11 12:15:06,4,80,True,9.429,37.941,38,6.582,10.242,85,10,1290.25,14.5,1.0,4772.66,1.688,74470.938,0.252,,,,,,,,1270,35.706291,51.267189,12,192.71,-0.1895427567665834,qani_4_valid.csv,-1.7543859649187752
1407455,2024-08-11 12:15:09,2024-08-11 12:15:06,4,80,True,9.429,37.99,39,7.148,8.328,85,10,1318.0,14.5,1.0,4772.664,4.25,74670.688,0.252,,,,,,,,1270,35.706291,51.267189,12,192.71,0.0,qani_4_valid.csv,-1.7543859649187752
1407955,2024-08-11 12:15:09,2024-08-11 12:15:06,4,80,True,9.429,37.76,42,7.113,7.846,85,10,1262.0,14.5,1.0,4772.664,6.438,74907.547,0.252,,,,,,,,1270,35.706291,51.267189,12,192.71,0.0,qani_4_valid.csv,-1.7543859649187752
1408455,2024-08-11 12:15:09,2024-08-11 12:15:06,4,80,True,9.357,37.709,35,6.312,0.0,85,10,1294.5,14.5,1.0,4772.664,-8.375,75130.031,0.252,,,,,,,,1270,35.706291,51.267189,12,192.71,0.0,qani_4_valid.csv,-1.7543859649187752
1408955,2024-08-11 12:30:54,2024-08-11 12:15:08,4,80,False,9.357,37.781,34,5.346,0.0,85,9,1313.5,14.5,1.0,4772.668,-16.75,75342.312,0.252,,,,,,,,1270,35.706234,51.26717,12,195.15,0.0851720674973232,qani_4_valid.csv,-1.7543859649187752
1409455,2024-08-11 12:30:54,2024-08-11 12:15:08,4,80,False,9.429,38.121,36,5.406,7.742,85,9,1204.75,14.5,1.0,4772.668,-4.5,75505.312,0.252,,,,,,,,1270,35.706234,51.26717,12,195.15,0.0,qani_4_valid.csv,-1.7543859649187752
1409955,2024-08-11 12:30:54,2024-08-11 12:15:08,4,80,False,9.357,38.152,38,6.445,15.686,85,9,1175.0,14.5,1.0,4772.668,1.438,75702.688,0.252,,,,,,,,1270,35.706234,51.26717,12,195.15,0.0,qani_4_valid.csv,-1.7543859649187752
1410455,2024-08-11 12:30:54,2024-08-11 12:15:08,4,80,False,9.5,38.337,42,7.324,15.686,85,9,1237.5,14.5,1.0,4772.672,7.688,75920.5,0.252,,,,,,,,1270,35.706234,51.26717,12,195.15,0.0,qani_4_valid.csv,-1.7543859649187752
1410955,2024-08-11 12:15:13,2024-08-11 12:15:10,4,80,True,9.5,38.346,46,8.594,16.8,85,9,1260.75,14.5,1.0,4772.672,14.188,76210.375,0.252,,,,,,,,1270,35.706184,51.267155,12,193.69,-0.0509636141582347,qani_4_valid.csv,-1.7543859649187752
1411455,2024-08-11 12:15:13,2024-08-11 12:15:10,4,80,True,9.429,38.08,49,9.047,17.313,85,10,1309.5,14.5,1.0,4772.672,19.625,76459.312,0.252,,,,,,,,1270,35.706184,51.267155,12,193.69,0.0,qani_4_valid.csv,-1.7543859649187752
1411955,2024-08-11 12:15:13,2024-08-11 12:15:10,4,80,True,9.357,38.39,48,9.57,17.313,84,11,1446.25,14.5,1.0,4772.676,19.25,76789.922,0.252,,,,,,,,1270,35.706184,51.267155,12,193.69,0.0,qani_4_valid.csv,-1.7543859649187752
1412455,2024-08-11 12:15:13,2024-08-11 12:15:10,4,80,True,9.357,37.884,48,10.127,17.313,84,12,1581.25,14.5,1.0,4772.676,21.625,77126.594,0.252,,,,,,,,1270,35.706184,51.267155,12,193.69,0.0,qani_4_valid.csv,-1.7543859649187752
1412955,2024-08-11 12:30:57,2024-08-11 12:15:12,4,80,False,9.429,37.664,50,11.312,23.819,84,13,1722.75,14.5,1.0,4772.68,26.562,77549.203,0.252,,,,,,,,1270,35.706123,51.267147,12,186.08,-0.2656391121535364,qani_4_valid.csv,-1.7543859649187752
1413455,2024-08-11 12:30:57,2024-08-11 12:15:12,4,80,False,9.357,36.996,54,12.402,22.705,85,14,1868.25,14.5,1.0,4772.68,32.812,77931.172,0.252,,,,,,,,1270,35.706123,51.267147,12,186.08,0.0,qani_4_valid.csv,-1.7543859649187752
1413955,2024-08-11 12:30:57,2024-08-11 12:15:12,4,80,False,9.357,36.63,56,13.344,20.523,85,16,2038.25,14.5,1.0,4772.684,34.938,78410.797,0.252,,,,,,,,1270,35.706123,51.267147,12,186.08,0.0,qani_4_valid.csv,-1.7543859649187752
1414455,2024-08-11 12:30:57,2024-08-11 12:15:12,4,80,False,9.429,36.418,42,9.5,9.363,85,17,2187.0,14.5,1.0,4772.684,6.312,78888.219,0.252,,,,,,,,1270,35.706123,51.267147,12,186.08,0.0,qani_4_valid.csv,-1.7543859649187752
1414955,2024-08-11 12:15:17,2024-08-11 12:15:14,4,74,True,9.357,36.541,36,9.17,0.0,85,18,2206.5,14.5,1.0,4772.688,-5.625,79235.609,0.252,,,,,,,,1270,35.706051,51.267132,12,189.6,0.1228711793404002,qani_4_valid.csv,-1.7543859649187752
1415455,2024-08-11 12:15:17,2024-08-11 12:15:14,4,74,True,9.357,37.004,34,9.318,0.0,85,17,2211.75,14.5,1.0,4772.688,-11.375,79467.734,0.252,,,,,,,,1270,35.706051,51.267132,12,189.6,0.0,qani_4_valid.csv,-1.7543859649187752
1415955,2024-08-11 12:15:17,2024-08-11 12:15:14,4,74,True,9.357,37.147,32,8.021,0.0,84,17,2177.0,14.5,1.0,4772.691,-14.875,79759.5,0.252,,,,,,,,1270,35.706051,51.267132,12,189.6,0.0,qani_4_valid.csv,-1.7543859649187752
1416455,2024-08-11 12:15:17,2024-08-11 12:15:14,4,74,True,9.357,38.021,31,7.895,0.0,84,16,2101.25,14.5,1.0,4772.695,-16.875,80022.922,0.252,,,,,,,,1270,35.706051,51.267132,12,189.6,0.0,qani_4_valid.csv,-1.7543859649187752
1416955,2024-08-11 12:15:19,2024-08-11 12:15:16,4,74,True,9.429,38.218,30,6.561,0.0,85,15,1977.5,14.5,1.0,4772.695,-18.25,80325.422,0.252,,,,,,,,1270,35.705959,51.267113,12,189.52,-0.0027925268031903,qani_4_valid.csv,-1.7543859649187752
1417455,2024-08-11 12:15:19,2024-08-11 12:15:16,4,74,True,9.429,38.514,29,6.055,0.0,85,15,1886.0,14.5,1.0,4772.699,-19.5,80521.016,0.252,,,,,,,,1270,35.705959,51.267113,12,189.52,0.0,qani_4_valid.csv,-1.7543859649187752
1417955,2024-08-11 12:15:19,2024-08-11 12:15:16,4,74,True,9.429,38.937,27,5.422,0.0,85,14,1771.0,14.5,1.0,4772.699,-20.75,80711.438,0.252,,,,,,,,1270,35.705959,51.267113,12,189.52,0.0,qani_4_valid.csv,-1.7543859649187752
1418455,2024-08-11 12:15:19,2024-08-11 12:15:16,4,74,True,9.5,39.946,28,5.439,0.0,84,13,1656.25,14.5,1.0,4772.703,-22.125,80880.094,0.252,,,,,,,,1270,35.705959,51.267113,12,189.52,0.0,qani_4_valid.csv,-1.7543859649187752
1418955,2024-08-11 12:30:59,2024-08-11 12:15:18,4,74,False,9.357,40.382,28,4.961,0.0,85,12,1543.75,14.5,1.0,4772.703,-23.375,81074.203,0.252,,,,,,,,1270,35.705891,51.26709,12,195.36,0.2038544566329378,qani_4_valid.csv,-1.7543859649187752
1419455,2024-08-11 12:30:59,2024-08-11 12:15:18,4,74,False,9.5,40.462,29,4.932,0.0,84,11,1435.5,14.5,1.0,4772.707,-24.562,81221.797,0.252,,,,,,,,1270,35.705891,51.26709,12,195.36,0.0,qani_4_valid.csv,-1.7543859649187752
1419955,2024-08-11 12:30:59,2024-08-11 12:15:18,4,74,False,9.429,40.69,29,4.609,0.0,84,10,1333.5,14.5,1.0,4772.707,-25.938,81378.156,0.252,,,,,,,,1270,35.705891,51.26709,12,195.36,0.0,qani_4_valid.csv,-1.7543859649187752
1420455,2024-08-11 12:30:59,2024-08-11 12:15:18,4,74,False,9.5,40.896,29,4.33,0.0,83,9,1225.0,14.5,1.0,4772.707,-26.375,81529.766,0.252,,,,,,,,1270,35.705891,51.26709,12,195.36,0.0,qani_4_valid.csv,-1.7543859649187752
1420955,2024-08-11 12:15:23,2024-08-11 12:15:20,4,74,True,9.5,41.237,32,4.248,0.0,84,8,1097.25,14.5,1.0,4772.711,-27.0,81701.859,0.252,,,,,,,,1270,35.70583,51.267082,12,186.08,-0.3239331091701476,qani_4_valid.csv,-1.7543859649187752
1421455,2024-08-11 12:15:23,2024-08-11 12:15:20,4,74,True,9.429,41.388,32,4.102,0.0,77,8,1034.0,14.5,1.0,4772.711,-27.312,81814.688,0.252,,,,,,,,1270,35.70583,51.267082,12,186.08,0.0,qani_4_valid.csv,-1.7543859649187752
1421955,2024-08-11 12:15:23,2024-08-11 12:15:20,4,74,True,9.357,41.249,31,3.438,0.0,74,7,955.0,14.5,1.0,4772.711,-24.0,81956.562,0.252,,,,,,,,1270,35.70583,51.267082,12,186.08,0.0,qani_4_valid.csv,-1.7543859649187752
1422455,2024-08-11 12:15:23,2024-08-11 12:15:20,4,74,True,9.429,41.399,34,3.521,0.0,84,7,864.25,14.5,1.0,4772.715,-16.5,82076.359,0.252,,,,,,,,1270,35.70583,51.267082,12,186.08,0.0,qani_4_valid.csv,-1.7543859649187752
1422955,2024-08-11 12:31:00,2024-08-11 12:15:22,4,74,False,9.286,41.377,33,3.188,0.0,83,6,819.5,14.5,1.0,4772.715,-14.188,82199.375,0.252,,,,,,,,1269,35.705769,51.267067,12,191.29,0.1818633080578084,qani_4_valid.csv,-1.7543859649187752
1423455,2024-08-11 12:31:00,2024-08-11 12:15:22,4,74,False,9.357,41.357,34,3.186,0.0,83,6,764.75,14.5,1.0,4772.715,-13.188,82296.469,0.252,,,,,,,,1269,35.705769,51.267067,12,191.29,0.0,qani_4_valid.csv,-1.7543859649187752
1423955,2024-08-11 12:31:00,2024-08-11 12:15:22,4,74,False,9.429,41.339,36,3.033,0.0,82,5,712.75,14.5,1.0,4772.715,-12.062,82407.875,0.252,,,,,,,,1269,35.705769,51.267067,12,191.29,0.0,qani_4_valid.csv,-1.7543859649187752
1424455,2024-08-11 12:31:00,2024-08-11 12:15:22,4,74,False,9.357,41.205,41,4.102,0.0,83,5,659.25,14.5,1.0,4772.715,-2.875,82506.219,0.252,,,,,,,,1269,35.705769,51.267067,12,191.29,0.0,qani_4_valid.csv,-1.7543859649187752
1424955,2024-08-11 12:15:27,2024-08-11 12:15:24,4,67,True,9.429,41.084,49,5.059,0.851,84,4,729.0,14.5,1.0,4772.719,8.25,82689.156,0.252,,,,,,,,1267,35.705742,51.267075,12,166.47,-0.8663814406899849,qani_4_valid.csv,-1.7543859649187752
1425455,2024-08-11 12:15:27,2024-08-11 12:15:24,4,67,True,9.286,40.937,53,5.059,0.0,84,5,701.75,14.5,1.0,4772.719,12.812,82822.75,0.252,,,,,,,,1267,35.705742,51.267075,12,166.47,0.0,qani_4_valid.csv,-1.7543859649187752
1425955,2024-08-11 12:15:27,2024-08-11 12:15:24,4,67,True,9.429,40.804,51,5.572,0.0,85,6,797.25,14.5,1.0,4772.719,3.812,83021.203,0.252,,,,,,,,1267,35.705742,51.267075,12,166.47,0.0,qani_4_valid.csv,-1.7543859649187752
1426455,2024-08-11 12:15:27,2024-08-11 12:15:24,4,67,True,9.429,40.567,48,5.508,0.0,85,6,879.0,14.5,1.0,4772.719,-0.375,83214.922,0.252,,,,,,,,1267,35.705742,51.267075,12,166.47,0.0,qani_4_valid.csv,-1.7543859649187752
1426955,2024-08-11 12:31:02,2024-08-11 12:15:26,4,67,False,9.429,40.628,46,5.518,0.0,85,7,897.0,14.5,1.0,4772.719,-3.938,83417.641,0.252,,,,,,,,1267,35.705704,51.267075,12,180.0,0.4722860955896656,qani_4_valid.csv,-1.7543859649187752
1427455,2024-08-11 12:31:03,2024-08-11 12:15:26,4,67,False,9.429,40.408,46,5.508,0.0,85,7,898.0,14.5,1.0,4772.723,-2.125,83593.312,0.252,,,,,,,,1267,35.705704,51.267075,12,180.0,0.0,qani_4_valid.csv,-1.7543859649187752
1427955,2024-08-11 12:31:03,2024-08-11 12:15:26,4,67,False,9.357,39.818,46,5.518,0.0,86,8,896.25,14.5,1.0,4772.723,-4.875,83783.875,0.252,,,,,,,,1267,35.705704,51.267075,12,180.0,0.0,qani_4_valid.csv,-1.7543859649187752
1428455,2024-08-11 12:31:03,2024-08-11 12:15:26,4,67,False,9.357,39.562,45,5.426,0.0,85,7,926.25,14.5,1.0,4772.723,-6.125,83973.516,0.252,,,,,,,,1267,35.705704,51.267075,12,180.0,0.0,qani_4_valid.csv,-1.7543859649187752
1428955,2024-08-11 12:15:31,2024-08-11 12:15:28,4,67,True,9.429,39.213,45,5.439,0.0,85,8,893.5,14.5,1.0,4772.727,-3.188,84198.375,0.252,,,,,,,,1267,35.705673,51.267056,12,206.46,0.9236282401553996,qani_4_valid.csv,-1.7543859649187752
1429455,2024-08-11 12:15:31,2024-08-11 12:15:28,4,67,True,9.357,39.41,46,5.371,0.0,86,8,879.0,14.5,1.0,4772.727,-4.5,84349.609,0.252,,,,,,,,1267,35.705673,51.267056,12,206.46,0.0,qani_4_valid.csv,-1.7543859649187752
1429955,2024-08-11 12:15:31,2024-08-11 12:15:28,4,67,True,9.357,38.802,45,5.389,0.0,86,7,907.75,14.5,1.0,4772.727,1.625,84541.891,0.252,,,,,,,,1267,35.705673,51.267056,12,206.46,0.0,qani_4_valid.csv,-1.7543859649187752
1430455,2024-08-11 12:15:31,2024-08-11 12:15:28,4,67,True,9.429,38.491,45,5.209,0.0,86,7,875.75,14.5,1.0,4772.727,1.75,84717.828,0.252,,,,,,,,1267,35.705673,51.267056,12,206.46,0.0,qani_4_valid.csv,-1.7543859649187752
1430955,2024-08-11 12:31:04,2024-08-11 12:15:30,4,67,False,9.357,38.21,47,5.244,0.0,86,7,839.5,14.5,1.0,4772.73,5.25,84918.859,0.252,,,,,,,,1267,35.705662,51.267025,12,246.4,1.39416900649307,qani_4_valid.csv,-1.7543859649187752
1431455,2024-08-11 12:31:04,2024-08-11 12:15:30,4,67,False,9.429,37.84,47,5.16,0.0,86,7,826.5,14.5,1.0,4772.73,10.188,85078.875,0.252,,,,,,,,1267,35.705662,51.267025,12,246.4,0.0,qani_4_valid.csv,-1.7543859649187752
1431955,2024-08-11 12:31:04,2024-08-11 12:15:30,4,67,False,9.143,38.174,52,4.918,0.0,86,6,685.0,14.5,1.0,4772.73,11.188,85259.641,0.252,,,,,,,,1267,35.705662,51.267025,12,246.4,0.0,qani_4_valid.csv,-1.7543859649187752
1432455,2024-08-11 12:31:04,2024-08-11 12:15:30,4,67,False,9.214,38.356,60,5.984,0.0,86,3,637.0,14.5,1.0,4772.73,18.875,85431.266,0.252,,,,,,,,1267,35.705662,51.267025,12,246.4,0.0,qani_4_valid.csv,-1.7543859649187752
1432955,2024-08-11 12:15:36,2024-08-11 12:15:32,4,67,True,9.357,38.089,58,7.25,0.0,86,1,862.25,14.5,13.0,4772.73,5.25,85689.656,0.252,,,,,,,,1268,35.705662,51.26701,12,270.0,0.8237954069413234,qani_4_valid.csv,-1.7543859649187752
1433455,2024-08-11 12:15:36,2024-08-11 12:15:32,4,67,True,9.357,38.006,56,7.275,8.398,87,0,938.75,14.5,13.0,4772.73,10.625,85901.656,0.252,,,,,,,,1268,35.705662,51.26701,12,270.0,0.0,qani_4_valid.csv,-1.7543859649187752
1433955,2024-08-11 12:15:36,2024-08-11 12:15:32,4,67,True,9.286,37.343,70,7.408,0.0,86,0,809.5,14.5,13.0,4772.73,18.625,86181.422,0.252,,,,,,,,1268,35.705662,51.26701,12,270.0,0.0,qani_4_valid.csv,-1.7543859649187752
1434455,2024-08-11 12:15:36,2024-08-11 12:15:32,4,67,True,9.357,36.197,60,6.047,0.0,86,2,740.5,14.5,1.0,4772.73,22.812,86430.734,0.252,,,,,,,,1268,35.705662,51.26701,12,270.0,0.0,qani_4_valid.csv,-1.7543859649187752
1434955,2024-08-11 12:31:06,2024-08-11 12:15:34,4,67,False,9.143,35.675,79,12.164,0.0,86,3,633.0,14.5,1.0,4772.734,24.938,86635.578,0.252,,,,,,,,1268,35.705669,51.266991,12,294.4,0.851720674973232,qani_4_valid.csv,-1.7543859649187752
1435455,2024-08-11 12:31:06,2024-08-11 12:15:34,4,67,False,9.286,35.009,64,7.848,0.0,87,3,909.75,14.5,1.0,4772.734,6.375,86946.016,0.252,,,,,,,,1268,35.705669,51.266991,12,294.4,0.0,qani_4_valid.csv,-1.7543859649187752
1435955,2024-08-11 12:31:06,2024-08-11 12:15:34,4,67,False,9.357,34.959,60,6.035,2.628,86,4,835.25,14.5,1.0,4772.734,24.625,87184.266,0.252,,,,,,,,1268,35.705669,51.266991,12,294.4,0.0,qani_4_valid.csv,-1.7543859649187752
1436455,2024-08-11 12:31:06,2024-08-11 12:15:34,4,67,False,9.214,34.248,52,4.701,2.063,86,5,613.75,14.5,1.0,4772.734,6.812,87353.625,0.252,,,,,,,,1268,35.705669,51.266991,12,294.4,0.0,qani_4_valid.csv,-1.7543859649187752
1436955,2024-08-11 12:15:39,2024-08-11 12:15:36,4,67,True,9.429,34.666,55,5.127,5.673,87,5,689.25,14.5,1.0,4772.734,11.75,87526.891,0.252,,,,,,,,1268,35.705673,51.26696,12,279.03,-0.536514212063057,qani_4_valid.csv,-1.7543859649187752
1437455,2024-08-11 12:15:39,2024-08-11 12:15:36,4,67,True,9.357,34.219,54,5.428,6.088,87,5,719.5,14.5,1.0,4772.734,13.062,87665.266,0.252,,,,,,,,1268,35.705673,51.26696,12,279.03,0.0,qani_4_valid.csv,-1.7543859649187752
1437955,2024-08-11 12:15:39,2024-08-11 12:15:36,4,67,True,9.357,34.523,53,5.33,6.039,87,5,797.25,14.5,1.0,4772.738,13.625,87878.422,0.252,,,,,,,,1268,35.705673,51.26696,12,279.03,0.0,qani_4_valid.csv,-1.7543859649187752
1438455,2024-08-11 12:15:39,2024-08-11 12:15:36,4,67,True,9.357,34.678,50,5.275,6.039,87,6,822.75,14.5,1.0,4772.738,11.438,88078.203,0.252,,,,,,,,1268,35.705673,51.26696,12,279.03,0.0,qani_4_valid.csv,-1.7543859649187752
1438955,2024-08-11 12:31:08,2024-08-11 12:15:38,4,67,False,9.357,34.544,49,5.35,5.67,87,6,815.25,14.5,1.0,4772.738,11.562,88283.281,0.252,,,,,,,,1267,35.705669,51.266926,12,261.76,-0.6028367236388408,qani_4_valid.csv,-1.7543859649187752
1439455,2024-08-11 12:31:08,2024-08-11 12:15:38,4,67,False,9.5,35.089,48,5.324,7.056,87,6,838.75,14.5,1.0,4772.738,11.75,88440.281,0.252,,,,,,,,1267,35.705669,51.266926,12,261.76,0.0,qani_4_valid.csv,-1.7543859649187752
1439955,2024-08-11 12:31:08,2024-08-11 12:15:38,4,67,False,9.357,35.031,48,5.459,14.261,87,6,851.75,14.5,1.0,4772.738,12.062,88636.594,0.252,,,,,,,,1267,35.705669,51.266926,12,261.76,0.0,qani_4_valid.csv,-1.7543859649187752
1440455,2024-08-11 12:31:08,2024-08-11 12:15:38,4,67,False,9.429,35.097,51,6.301,14.731,87,7,875.25,14.5,1.0,4772.742,10.625,88834.109,0.252,,,,,,,,1267,35.705669,51.266926,12,261.76,0.0,qani_4_valid.csv,-1.7543859649187752
1440955,2024-08-11 12:15:43,2024-08-11 12:15:40,4,67,True,9.429,34.607,51,6.289,14.929,87,7,926.75,14.5,1.0,4772.742,15.938,89087.922,0.252,,,,,,,,1266,35.705673,51.266888,12,277.39,0.5455899241734272,qani_4_valid.csv,-1.7543859649187752
1441455,2024-08-11 12:15:43,2024-08-11 12:15:40,4,67,True,9.357,34.754,50,6.994,17.654,87,7,949.75,14.5,1.0,4772.742,15.812,89262.938,0.252,,,,,,,,1266,35.705673,51.266888,12,277.39,0.0,qani_4_valid.csv,-1.7543859649187752
1441955,2024-08-11 12:15:43,2024-08-11 12:15:40,4,67,True,9.357,35.122,53,7.791,20.468,87,7,964.25,14.5,1.0,4772.742,20.062,89475.969,0.252,,,,,,,,1266,35.705673,51.266888,12,277.39,0.0,qani_4_valid.csv,-1.7543859649187752
1442455,2024-08-11 12:15:43,2024-08-11 12:15:40,4,67,True,9.357,34.708,60,9.197,20.615,87,7,1028.25,14.5,1.0,4772.746,30.25,89745.219,0.252,,,,,,,,1266,35.705673,51.266888,12,277.39,0.0,qani_4_valid.csv,-1.7543859649187752
1442955,2024-08-11 12:31:10,2024-08-11 12:15:42,4,67,False,9.357,34.649,62,10.127,20.615,87,8,1105.0,14.5,1.0,4772.746,34.5,90104.391,0.252,,,,,,,,1267,35.705673,51.266838,12,270.0,-0.2579596634447615,qani_4_valid.csv,-1.7543859649187752
1443455,2024-08-11 12:31:10,2024-08-11 12:15:42,4,67,False,9.429,34.125,63,10.623,18.875,87,8,1139.5,14.5,1.0,4772.746,36.375,90427.141,0.252,,,,,,,,1267,35.705673,51.266838,12,270.0,0.0,qani_4_valid.csv,-1.7543859649187752
1443955,2024-08-11 12:31:10,2024-08-11 12:15:42,4,67,False,9.429,34.046,61,10.059,17.96,87,9,1200.25,14.5,1.0,4772.75,33.5,90798.188,0.252,,,,,,,,1267,35.705673,51.266838,12,270.0,0.0,qani_4_valid.csv,-1.7543859649187752
1444455,2024-08-11 12:31:10,2024-08-11 12:15:42,4,67,False,9.429,33.661,60,9.729,17.834,87,9,1175.5,14.5,1.0,4772.75,31.188,91136.531,0.252,,,,,,,,1267,35.705673,51.266838,12,270.0,0.0,qani_4_valid.csv,-1.7543859649187752
1444955,2024-08-11 12:15:46,2024-08-11 12:15:44,4,67,True,9.5,33.393,60,9.479,17.212,87,9,1145.75,14.5,1.0,4772.75,30.438,91592.609,0.252,,,,,,,,1267,35.705677,51.266788,12,275.63,0.1965240737745614,qani_4_valid.csv,-1.7543859649187752
1445455,2024-08-11 12:15:46,2024-08-11 12:15:44,4,67,True,9.429,33.073,57,7.553,8.047,87,9,1113.75,14.5,1.0,4772.754,20.438,91850.25,0.252,,,,,,,,1267,35.705677,51.266788,12,275.63,0.0,qani_4_valid.csv,-1.7543859649187752
1445955,2024-08-11 12:15:46,2024-08-11 12:15:44,4,67,True,9.286,33.334,46,5.867,6.778,86,8,1013.75,14.5,1.0,4772.754,7.438,92115.125,0.252,,,,,,,,1267,35.705677,51.266788,12,275.63,0.0,qani_4_valid.csv,-1.7543859649187752
1446455,2024-08-11 12:15:46,2024-08-11 12:15:44,4,67,True,9.286,33.217,45,5.566,9.198,86,7,895.0,14.5,1.0,4772.754,8.562,92308.109,0.252,,,,,,,,1267,35.705677,51.266788,12,275.63,0.0,qani_4_valid.csv,-1.7543859649187752
1446955,2024-08-11 12:15:48,2024-08-11 12:15:46,4,67,True,9.214,33.464,52,5.346,16.089,86,5,726.5,14.5,1.0,4772.754,14.188,92510.125,0.252,,,,,,,,1268,35.705681,51.266758,12,279.32,0.1288052987971814,qani_4_valid.csv,-1.7543859649187752
1447455,2024-08-11 12:15:48,2024-08-11 12:15:46,4,67,True,9.0,33.96,60,6.729,17.511,86,4,553.5,14.5,1.0,4772.758,17.688,92644.609,0.252,,,,,,,,1268,35.705681,51.266758,12,279.32,0.0,qani_4_valid.csv,-1.7543859649187752
1447955,2024-08-11 12:15:48,2024-08-11 12:15:46,4,67,True,9.214,33.584,87,12.666,19.095,87,4,561.75,14.5,1.0,4772.758,26.5,92844.516,0.252,,,,,,,,1268,35.705681,51.266758,12,279.32,0.0,qani_4_valid.csv,-1.7543859649187752
1448454,2024-08-11 12:15:48,2024-08-11 12:15:46,4,67,True,9.071,33.441,90,18.422,17.236,88,5,643.5,14.5,1.0,4772.758,33.0,93211.469,0.252,,,,,,,,1268,35.705681,51.266758,12,279.32,0.0,qani_4_valid.csv,-1.7543859649187752
1448954,2024-08-11 12:31:13,2024-08-11 12:15:48,4,67,False,9.357,33.078,90,9.305,0.427,88,6,799.25,14.5,1.0,4772.758,35.812,93662.844,0.252,,,,,,,,1269,35.705692,51.266716,12,287.88,0.2988003679414293,qani_4_valid.csv,-1.7543859649187752
1449454,2024-08-11 12:31:13,2024-08-11 12:15:48,4,67,False,9.286,32.789,56,4.689,0.0,88,7,836.0,14.5,1.0,4772.758,3.75,93944.625,0.252,,,,,,,,1269,35.705692,51.266716,12,287.88,0.0,qani_4_valid.csv,-1.7543859649187752
1449954,2024-08-11 12:31:13,2024-08-11 12:15:48,4,67,False,9.214,33.354,44,4.494,0.0,87,6,740.75,14.5,1.0,4772.762,4.562,94041.031,0.252,,,,,,,,1269,35.705692,51.266716,12,287.88,0.0,qani_4_valid.csv,-1.7543859649187752
1450454,2024-08-11 12:31:13,2024-08-11 12:15:48,4,67,False,9.357,33.587,49,4.834,0.0,87,5,667.0,14.5,1.0,4772.762,6.875,94137.594,0.252,,,,,,,,1269,35.705692,51.266716,12,287.88,0.0,qani_4_valid.csv,-1.7543859649187752
1450954,2024-08-11 12:15:53,2024-08-11 12:15:50,4,67,True,9.429,34.346,63,6.951,0.0,87,5,615.75,14.5,1.0,4772.762,21.938,94299.984,0.252,,,,,,,,1268,35.705711,51.266701,12,327.34,1.377413845673924,qani_4_valid.csv,-1.7543859649187752
1451454,2024-08-11 12:15:53,2024-08-11 12:15:50,4,67,True,9.357,35.029,64,7.445,0.0,87,4,879.5,14.5,1.0,4772.762,1.562,94477.516,0.252,,,,,,,,1268,35.705711,51.266701,12,327.34,0.0,qani_4_valid.csv,-1.7543859649187752
1451954,2024-08-11 12:15:53,2024-08-11 12:15:50,4,67,True,9.286,35.095,53,6.604,0.0,87,4,903.5,14.5,1.0,4772.762,5.625,94714.141,0.252,,,,,,,,1268,35.705711,51.266701,12,327.34,0.0,qani_4_valid.csv,-1.7543859649187752
1452454,2024-08-11 12:15:53,2024-08-11 12:15:50,4,67,True,9.286,35.546,52,6.371,0.0,87,4,897.75,14.5,1.0,4772.762,3.625,94911.688,0.252,,,,,,,,1268,35.705711,51.266701,12,327.34,0.0,qani_4_valid.csv,-1.7543859649187752
1452954,2024-08-11 12:31:15,2024-08-11 12:15:52,4,67,False,9.286,36.109,52,7.24,0.0,88,0,985.25,14.5,13.0,4772.766,0.5,95140.156,0.252,,,,,,,,1268,35.705727,51.266689,12,328.66,0.046076692252652,qani_4_valid.csv,-1.7543859649187752
1453454,2024-08-11 12:31:15,2024-08-11 12:15:52,4,67,False,9.286,37.086,48,5.273,0.0,87,0,991.25,14.5,13.0,4772.766,-11.5,95338.672,0.252,,,,,,,,1268,35.705727,51.266689,12,328.66,0.0,qani_4_valid.csv,-1.7543859649187752
