time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
934014,2024-09-15 15:04:30,2024-09-15 15:04:22,134,100,True,9.214,74.317,29,4.561,0.0,85,56,1759.5,14.5,4.0,6262.586,-23.062,1240278.125,0.143,,,,,,,,1215,35.709866,51.242416,12,281.33,0.0,qani_134_valid.csv,0.0
934514,2024-09-15 15:18:55,2024-09-15 15:04:24,134,100,False,9.071,74.65,29,4.516,0.0,86,54,1706.5,14.5,4.0,6262.594,-23.125,1240278.125,0.143,,,,,,,,1215,35.709911,51.242073,12,279.18,-0.0750491578357553,qani_134_valid.csv,0.0
935014,2024-09-15 15:18:55,2024-09-15 15:04:24,134,100,False,9.286,74.009,30,4.434,0.0,86,54,1625.75,12.2,4.0,6262.602,-4.5,1240300.25,0.143,,,,,,,,1215,35.709911,51.242073,12,279.18,0.0,qani_134_valid.csv,0.0
935514,2024-09-15 15:18:55,2024-09-15 15:04:24,134,100,False,9.286,74.059,24,4.617,0.0,85,53,2038.5,13.4,3.0,6262.609,-9.062,1240542.0,0.143,,,,,,,,1215,35.709911,51.242073,12,279.18,0.0,qani_134_valid.csv,0.0
936014,2024-09-15 15:18:55,2024-09-15 15:04:24,134,100,False,9.286,73.986,26,5.406,25.537,85,52,2356.25,14.5,3.0,6262.617,2.25,1240817.25,0.143,,,,,,,,1215,35.709911,51.242073,12,279.18,0.0,qani_134_valid.csv,0.0
936514,2024-09-15 15:18:56,2024-09-15 15:04:26,134,100,False,9.357,73.96,28,8.154,38.974,85,52,2386.0,14.5,3.0,6262.625,12.812,1241136.25,0.143,,,,,,,,1215,35.709953,51.241756,12,279.27,0.0031415926535889,qani_134_valid.csv,0.0
937014,2024-09-15 15:18:56,2024-09-15 15:04:26,134,100,False,9.214,73.898,53,13.232,8.282,85,52,2374.0,14.5,3.0,6262.629,45.125,1241477.625,0.143,,,,,,,,1215,35.709953,51.241756,12,279.27,0.0,qani_134_valid.csv,0.0
937514,2024-09-15 15:18:56,2024-09-15 15:04:26,134,100,False,9.286,73.645,35,8.545,0.0,85,52,2383.75,14.5,3.0,6262.637,0.5,1242059.25,0.143,,,,,,,,1215,35.709953,51.241756,12,279.27,0.0,qani_134_valid.csv,0.0
938014,2024-09-15 15:18:56,2024-09-15 15:04:26,134,100,False,9.214,73.457,36,8.357,30.798,84,52,2413.75,12.5,3.0,6262.645,4.875,1242298.0,0.143,,,,,,,,1215,35.709953,51.241756,12,279.27,0.0,qani_134_valid.csv,0.0
938514,2024-09-15 15:18:57,2024-09-15 15:04:28,134,100,False,9.0,72.111,70,22.658,44.962,85,52,2405.75,14.5,3.0,6262.652,71.5,1243035.0,0.143,,,,,,,,1215,35.709988,51.24144,12,277.77,-0.0523598775598298,qani_134_valid.csv,0.0
939014,2024-09-15 15:18:57,2024-09-15 15:04:28,134,100,False,9.143,70.508,87,20.938,24.222,85,53,2432.0,14.5,3.0,6262.66,77.312,1244093.875,0.143,,,,,,,,1215,35.709988,51.24144,12,277.77,0.0,qani_134_valid.csv,0.0
939514,2024-09-15 15:18:57,2024-09-15 15:04:28,134,100,False,9.143,70.594,53,11.385,0.0,85,54,2455.5,14.5,3.0,6262.668,18.562,1245135.125,0.143,,,,,,,,1215,35.709988,51.24144,12,277.77,0.0,qani_134_valid.csv,0.0
940014,2024-09-15 15:18:57,2024-09-15 15:04:28,134,100,False,9.143,71.378,38,8.367,0.0,85,54,2451.0,14.5,3.0,6262.676,-4.938,1245635.875,0.143,,,,,,,,1215,35.709988,51.24144,12,277.77,0.0,qani_134_valid.csv,0.0
940514,2024-09-15 15:04:36,2024-09-15 15:04:30,134,100,True,9.143,72.005,37,8.715,0.0,83,54,2451.75,14.5,3.0,6262.684,-38.562,1245950.375,0.143,,,,,,,,1215,35.710041,51.241112,12,281.25,0.121474915938806,qani_134_valid.csv,0.0
941014,2024-09-15 15:04:36,2024-09-15 15:04:30,134,100,True,9.143,72.256,36,10.656,38.394,84,53,2479.5,12.9,3.0,6262.688,14.25,1246046.625,0.143,,,,,,,,1215,35.710041,51.241112,12,281.25,0.0,qani_134_valid.csv,0.0
941514,2024-09-15 15:04:36,2024-09-15 15:04:30,134,100,True,9.143,71.853,82,26.939,27.301,85,53,2451.5,14.5,3.0,6262.695,81.562,1246835.25,0.143,,,,,,,,1215,35.710041,51.241112,12,281.25,0.0,qani_134_valid.csv,0.0
942014,2024-09-15 15:04:36,2024-09-15 15:04:30,134,100,True,9.143,71.178,55,11.543,0.0,85,54,2444.0,14.5,3.0,6262.703,14.062,1248042.625,0.143,,,,,,,,1215,35.710041,51.241112,12,281.25,0.0,qani_134_valid.csv,0.0
942514,2024-09-15 15:18:59,2024-09-15 15:04:32,134,100,False,9.143,71.433,36,7.826,18.454,84,54,2434.25,14.5,3.0,6262.711,-0.188,1248560.75,0.143,,,,,,,,1215,35.710102,51.240788,12,283.05,0.0628318530717962,qani_134_valid.csv,0.0
943014,2024-09-15 15:18:59,2024-09-15 15:04:32,134,100,False,9.214,72.25,38,10.365,29.251,83,54,2442.25,14.5,3.0,6262.719,13.5,1248888.0,0.143,,,,,,,,1215,35.710102,51.240788,12,283.05,0.0,qani_134_valid.csv,0.0
943514,2024-09-15 15:18:59,2024-09-15 15:04:32,134,100,False,9.214,73.143,57,14.592,33.322,85,54,2444.25,14.5,3.0,6262.727,44.5,1249480.5,0.143,,,,,,,,1215,35.710102,51.240788,12,283.05,0.0,qani_134_valid.csv,0.0
944014,2024-09-15 15:18:59,2024-09-15 15:04:32,134,100,False,9.143,73.005,66,15.137,24.744,85,54,2473.0,14.5,3.0,6262.734,51.25,1250362.0,0.143,,,,,,,,1215,35.710102,51.240788,12,283.05,0.0,qani_134_valid.csv,0.0
944514,2024-09-15 15:19:00,2024-09-15 15:04:34,134,100,False,9.143,74.92,48,10.408,0.0,85,55,2489.5,14.5,3.0,6262.742,4.562,1251340.25,0.143,,,,,,,,1215,35.710159,51.240463,12,282.19,-0.0300196631343029,qani_134_valid.csv,0.0
945014,2024-09-15 15:19:00,2024-09-15 15:04:34,134,100,False,9.071,76.448,37,8.291,0.0,84,55,2463.5,14.5,3.0,6262.75,-13.562,1251746.5,0.143,,,,,,,,1215,35.710159,51.240463,12,282.19,0.0,qani_134_valid.csv,0.0
945514,2024-09-15 15:19:00,2024-09-15 15:04:34,134,100,False,9.0,76.646,40,8.621,0.0,83,54,2482.0,14.5,3.0,6262.758,-38.812,1251977.0,0.143,,,,,,,,1215,35.710159,51.240463,12,282.19,0.0,qani_134_valid.csv,0.0
946014,2024-09-15 15:19:00,2024-09-15 15:04:34,134,100,False,9.143,76.158,37,8.574,0.0,84,53,2375.25,14.5,3.0,6262.766,-38.75,1251998.125,0.143,,,,,,,,1215,35.710159,51.240463,12,282.19,0.0,qani_134_valid.csv,0.0
946514,2024-09-15 15:19:07,2024-09-15 15:04:36,134,100,False,9.143,75.366,36,9.584,34.0,85,51,2407.5,12.7,3.0,6262.77,10.688,1252042.75,0.143,,,,,,,,1215,35.710209,51.240147,12,281.03,-0.0404916386462693,qani_134_valid.csv,0.0
947014,2024-09-15 15:19:07,2024-09-15 15:04:36,134,100,False,9.143,75.672,52,12.072,23.895,83,51,2308.75,14.5,3.0,6262.777,28.375,1252609.625,0.143,,,,,,,,1215,35.710209,51.240147,12,281.03,0.0,qani_134_valid.csv,0.0
947514,2024-09-15 15:19:07,2024-09-15 15:04:36,134,100,False,9.143,75.87,73,24.414,50.314,85,51,2349.25,14.5,3.0,6262.785,79.062,1253322.0,0.143,,,,,,,,1215,35.710209,51.240147,12,281.03,0.0,qani_134_valid.csv,0.0
948014,2024-09-15 15:19:07,2024-09-15 15:04:36,134,100,False,9.143,77.538,100,37.404,54.358,84,53,2399.5,14.5,3.0,6262.793,101.688,1254717.625,0.143,,,,,,,,1215,35.710209,51.240147,12,281.03,0.0,qani_134_valid.csv,0.0
948514,2024-09-15 15:19:01,2024-09-15 15:04:38,134,100,False,9.071,77.353,121,60.881,55.978,85,55,2500.75,13.9,3.0,6262.801,120.375,1256840.875,0.143,,,,,,,,1215,35.710258,51.239826,12,280.65,-0.0132645023151567,qani_134_valid.csv,0.0
949014,2024-09-15 15:19:01,2024-09-15 15:04:38,134,100,False,9.143,76.127,125,100.445,56.421,85,56,2572.0,13.7,3.0,6262.809,124.688,1258614.25,0.143,,,,,,,,1215,35.710258,51.239826,12,280.65,0.0,qani_134_valid.csv,0.0
949514,2024-09-15 15:19:01,2024-09-15 15:04:38,134,100,False,9.143,74.279,130,99.883,54.129,85,59,2673.25,13.0,3.0,6262.816,132.688,1260846.25,0.143,,,,,,,,1215,35.710258,51.239826,12,280.65,0.0,qani_134_valid.csv,0.0
950014,2024-09-15 15:19:01,2024-09-15 15:04:38,134,100,False,9.143,73.126,139,84.236,42.145,85,61,2793.5,12.7,3.0,6262.824,138.188,1263592.5,0.143,,,,,,,,1215,35.710258,51.239826,12,280.65,0.0,qani_134_valid.csv,0.0
950514,2024-09-15 15:19:02,2024-09-15 15:04:40,134,100,False,9.143,72.637,112,28.404,39.6,85,64,2893.5,14.2,3.0,6262.832,112.75,1266606.0,0.143,,,,,,,,1215,35.710308,51.239479,12,280.06,-0.0205948851735322,qani_134_valid.csv,0.0
951014,2024-09-15 15:19:02,2024-09-15 15:04:40,134,100,False,9.214,72.353,109,30.041,46.005,85,65,2966.75,14.1,3.0,6262.84,114.0,1268116.75,0.143,,,,,,,,1215,35.710308,51.239479,12,280.06,0.0,qani_134_valid.csv,0.0
951514,2024-09-15 15:19:02,2024-09-15 15:04:40,134,100,False,9.214,71.118,47,6.658,0.0,85,67,2991.0,14.5,3.0,6262.852,-1.688,1270024.875,0.143,,,,,,,,1215,35.710308,51.239479,12,280.06,0.0,qani_134_valid.csv,0.0
952014,2024-09-15 15:19:02,2024-09-15 15:04:40,134,100,False,9.214,70.947,41,9.773,51.645,84,66,2427.25,14.5,4.0,6262.859,26.188,1270253.75,0.143,,,,,,,,1215,35.710308,51.239479,12,280.06,0.0,qani_134_valid.csv,0.0
952514,2024-09-15 15:19:04,2024-09-15 15:04:42,134,100,False,9.214,71.421,101,34.457,65.286,82,67,2123.0,14.5,4.0,6262.867,100.0,1271436.5,0.143,,,,,,,,1215,35.710373,51.239079,12,281.32,0.0439822971502567,qani_134_valid.csv,0.0
953014,2024-09-15 15:19:04,2024-09-15 15:04:42,134,100,False,9.214,71.26,113,43.627,68.057,83,68,2159.5,14.2,4.0,6262.879,112.438,1272556.25,0.143,,,,,,,,1215,35.710373,51.239079,12,281.32,0.0,qani_134_valid.csv,0.0
953514,2024-09-15 15:19:04,2024-09-15 15:04:42,134,100,False,9.143,71.467,130,83.699,59.283,83,69,2184.5,12.8,4.0,6262.887,135.5,1274420.875,0.143,,,,,,,,1215,35.710373,51.239079,12,281.32,0.0,qani_134_valid.csv,0.0
954014,2024-09-15 15:19:04,2024-09-15 15:04:42,134,100,False,9.286,71.144,142,100.0,51.154,84,71,2258.25,12.1,4.0,6262.898,142.438,1276763.0,0.093,,,,,,,,1215,35.710373,51.239079,12,281.32,0.0,qani_134_valid.csv,0.0
954514,2024-09-15 15:19:05,2024-09-15 15:04:44,134,100,False,9.286,70.539,149,74.941,55.426,85,73,2303.75,11.6,4.0,6262.906,154.062,1280078.125,0.093,,,,,,,,1215,35.710453,51.238663,12,283.32,0.0698131700797731,qani_134_valid.csv,0.0
955014,2024-09-15 15:19:05,2024-09-15 15:04:44,134,100,False,9.214,71.054,155,100.027,61.136,84,74,2368.75,11.2,4.0,6262.918,160.25,1282249.5,0.093,,,,,,,,1215,35.710453,51.238663,12,283.32,0.0,qani_134_valid.csv,0.0
955514,2024-09-15 15:19:05,2024-09-15 15:04:44,134,100,False,9.286,71.36,166,100.014,56.061,85,76,2440.25,10.7,4.0,6262.93,172.312,1285627.625,0.093,,,,,,,,1215,35.710453,51.238663,12,283.32,0.0,qani_134_valid.csv,0.0
956014,2024-09-15 15:19:05,2024-09-15 15:04:44,134,100,False,9.286,69.871,168,100.027,56.11,86,79,2498.75,10.7,4.0,6262.938,177.125,1289456.0,0.093,,,,,,,,1215,35.710453,51.238663,12,283.32,0.0,qani_134_valid.csv,0.0
956514,2024-09-15 15:19:06,2024-09-15 15:04:46,134,100,False,9.357,68.649,90,14.6,25.024,85,81,2544.25,13.8,4.0,6262.949,88.438,1293657.75,0.093,,,,,,,,1215,35.710548,51.238209,12,284.45,0.0394444410950716,qani_134_valid.csv,0.0
957014,2024-09-15 15:19:06,2024-09-15 15:04:46,134,100,False,9.286,69.549,62,11.242,16.592,86,81,2577.75,14.5,4.0,6262.961,46.375,1294022.5,0.093,,,,,,,,1215,35.710548,51.238209,12,284.45,0.0,qani_134_valid.csv,0.0
957514,2024-09-15 15:19:06,2024-09-15 15:04:46,134,100,False,9.286,71.221,50,13.211,44.052,86,81,2571.5,14.5,4.0,6262.973,50.188,1294441.625,0.093,,,,,,,,1215,35.710548,51.238209,12,284.45,0.0,qani_134_valid.csv,0.0
958014,2024-09-15 15:19:06,2024-09-15 15:04:46,134,100,False,9.286,71.119,90,27.148,55.313,86,82,2595.0,14.5,4.0,6262.984,106.375,1295328.625,0.093,,,,,,,,1215,35.710548,51.238209,12,284.45,0.0,qani_134_valid.csv,0.0
958514,2024-09-15 15:05:45,2024-09-15 15:04:48,134,100,True,9.357,70.987,118,37.24,31.808,85,83,2650.0,13.7,4.0,6262.996,131.188,1297376.625,0.093,,,,,,,,1215,35.710636,51.23772,12,282.5,-0.0680678408277784,qani_134_valid.csv,0.0
959014,2024-09-15 15:05:45,2024-09-15 15:04:48,134,100,True,9.286,70.202,74,13.391,23.636,86,84,2671.5,14.5,4.0,6263.008,66.125,1298884.875,0.093,,,,,,,,1215,35.710636,51.23772,12,282.5,0.0,qani_134_valid.csv,0.0
959514,2024-09-15 15:05:45,2024-09-15 15:04:48,134,100,True,9.286,70.633,51,11.58,43.848,86,85,2680.75,14.5,4.0,6263.02,42.875,1299500.625,0.093,,,,,,,,1215,35.710636,51.23772,12,282.5,0.0,qani_134_valid.csv,0.0
960014,2024-09-15 15:05:45,2024-09-15 15:04:48,134,100,True,9.286,71.217,94,24.992,5.737,85,85,2698.25,14.5,4.0,6263.031,95.0,1300347.25,0.093,,,,,,,,1215,35.710636,51.23772,12,282.5,0.0,qani_134_valid.csv,0.0
960514,2024-09-15 15:19:09,2024-09-15 15:04:50,134,-1,False,9.357,71.977,36,7.088,0.0,84,85,2696.25,14.5,4.0,6263.043,2.938,1301341.875,0.093,,,,,,,,1215,35.710735,51.237225,12,283.84,0.0467748239534471,qani_134_valid.csv,0.0
961014,2024-09-15 15:19:09,2024-09-15 15:04:50,134,-1,False,9.429,72.662,31,6.664,0.0,85,85,2712.25,14.5,4.0,6263.055,-17.938,1301516.375,0.093,,,,,,,,1215,35.710735,51.237225,12,283.84,0.0,qani_134_valid.csv,0.0
961514,2024-09-15 15:19:09,2024-09-15 15:04:50,134,-1,False,9.286,73.161,28,5.957,0.0,85,84,2668.25,14.5,4.0,6263.066,-25.0,1301551.75,0.093,,,,,,,,1215,35.710735,51.237225,12,283.84,0.0,qani_134_valid.csv,0.0
962014,2024-09-15 15:19:09,2024-09-15 15:04:50,134,-1,False,9.357,73.688,29,5.865,0.0,85,84,2644.0,14.5,4.0,6263.078,-24.875,1301551.75,0.093,,,,,,,,1215,35.710735,51.237225,12,283.84,0.0,qani_134_valid.csv,0.0
962514,2024-09-15 15:19:11,2024-09-15 15:04:52,134,-1,False,9.429,74.162,29,6.127,20.801,85,83,2628.5,12.2,4.0,6263.09,4.312,1301551.75,0.093,,,,,,,,1215,35.710831,51.236717,12,283.1,-0.0258308729295144,qani_134_valid.csv,0.0
963014,2024-09-15 15:19:11,2024-09-15 15:04:52,134,-1,False,9.429,74.511,37,13.518,49.21,85,83,2629.25,13.7,4.0,6263.098,45.5,1301781.0,0.093,,,,,,,,1215,35.710831,51.236717,12,283.1,0.0,qani_134_valid.csv,0.0
963514,2024-09-15 15:19:11,2024-09-15 15:04:52,134,-1,False,9.357,74.079,91,33.58,50.497,86,83,2656.5,14.5,4.0,6263.109,108.625,1302983.5,0.093,,,,,,,,1215,35.710831,51.236717,12,283.1,0.0,qani_134_valid.csv,0.0
964014,2024-09-15 15:19:11,2024-09-15 15:04:52,134,-1,False,9.357,73.495,117,40.682,30.313,85,85,2677.0,13.7,4.0,6263.121,134.812,1304691.125,0.093,,,,,,,,1215,35.710831,51.236717,12,283.1,0.0,qani_134_valid.csv,0.0
964514,2024-09-15 15:19:12,2024-09-15 15:04:54,134,-1,False,9.357,73.518,115,34.736,30.45,85,86,2710.25,13.8,4.0,6263.133,120.625,1307064.0,0.093,,,,,,,,1215,35.71093,51.236214,12,283.63,0.0185004900711389,qani_134_valid.csv,0.0
965014,2024-09-15 15:19:12,2024-09-15 15:04:54,134,-1,False,8.929,73.656,71,12.062,0.0,86,87,2744.5,14.5,4.0,6263.145,22.062,1308595.0,0.093,,,,,,,,1215,35.71093,51.236214,12,283.63,0.0,qani_134_valid.csv,0.0
965514,2024-09-15 15:19:12,2024-09-15 15:04:54,134,-1,False,9.071,73.938,40,9.5,0.0,86,87,2750.75,14.5,4.0,6263.16,-2.688,1309090.25,0.093,,,,,,,,1215,35.71093,51.236214,12,283.63,0.0,qani_134_valid.csv,0.0
966014,2024-09-15 15:19:12,2024-09-15 15:04:54,134,-1,False,9.143,75.014,37,9.047,0.0,86,87,2715.75,14.5,4.0,6263.172,-40.0,1309393.5,0.093,,,,,,,,1215,35.71093,51.236214,12,283.63,0.0,qani_134_valid.csv,0.0
966514,2024-09-15 15:19:14,2024-09-15 15:04:56,134,-1,False,9.143,75.984,37,9.088,0.0,85,86,2710.0,14.5,4.0,6263.184,-39.625,1309422.125,0.093,,,,,,,,1215,35.711037,51.235703,12,284.46,0.0289724655831053,qani_134_valid.csv,0.0
967014,2024-09-15 15:19:14,2024-09-15 15:04:56,134,-1,False,9.143,76.542,37,9.133,0.0,86,85,2685.0,14.5,4.0,6263.195,-39.5,1309422.125,0.093,,,,,,,,1215,35.711037,51.235703,12,284.46,0.0,qani_134_valid.csv,0.0
967514,2024-09-15 15:19:14,2024-09-15 15:04:56,134,-1,False,9.286,77.006,36,8.879,0.0,86,84,2665.25,14.5,4.0,6263.207,-39.25,1309422.125,0.093,,,,,,,,1215,35.711037,51.235703,12,284.46,0.0,qani_134_valid.csv,0.0
968014,2024-09-15 15:19:14,2024-09-15 15:04:56,134,-1,False,9.143,78.56,37,9.131,23.236,86,83,2633.25,12.6,4.0,6263.219,4.812,1309422.125,0.093,,,,,,,,1215,35.711037,51.235703,12,284.46,0.0,qani_134_valid.csv,0.0
968514,2024-09-15 15:19:15,2024-09-15 15:04:58,134,-1,False,9.071,78.037,48,11.107,0.0,85,83,2623.75,14.5,4.0,6263.227,4.938,1310159.25,0.093,,,,,,,,1215,35.711128,51.235195,12,282.44,-0.0705113017805702,qani_134_valid.csv,0.0
969014,2024-09-15 15:19:15,2024-09-15 15:04:58,134,-1,False,9.214,77.881,39,9.41,0.0,86,83,2605.75,14.5,4.0,6263.238,-12.938,1310620.25,0.093,,,,,,,,1215,35.711128,51.235195,12,282.44,0.0,qani_134_valid.csv,0.0
969514,2024-09-15 15:19:15,2024-09-15 15:04:58,134,-1,False,9.071,77.661,37,8.947,0.0,85,82,2571.5,14.5,4.0,6263.25,-39.5,1310873.625,0.093,,,,,,,,1215,35.711128,51.235195,12,282.44,0.0,qani_134_valid.csv,0.0
970014,2024-09-15 15:19:15,2024-09-15 15:04:58,134,-1,False,9.214,77.856,37,8.879,0.0,86,82,2578.5,14.5,4.0,6263.262,-39.5,1310883.75,0.093,,,,,,,,1215,35.711128,51.235195,12,282.44,0.0,qani_134_valid.csv,0.0
970514,2024-09-15 15:19:16,2024-09-15 15:05:00,134,-1,False,9.214,77.835,37,8.865,0.0,86,81,2549.0,14.5,4.0,6263.273,-39.375,1310883.75,0.093,,,,,,,,1215,35.71122,51.234707,12,283.07,0.0219911485751283,qani_134_valid.csv,0.0
971014,2024-09-15 15:19:16,2024-09-15 15:05:00,134,-1,False,9.214,77.895,37,8.838,0.0,87,80,2518.0,14.5,4.0,6263.285,-39.25,1310883.75,0.093,,,,,,,,1215,35.71122,51.234707,12,283.07,0.0,qani_134_valid.csv,0.0
971514,2024-09-15 15:19:16,2024-09-15 15:05:00,134,-1,False,9.214,78.066,37,8.775,0.0,86,79,2497.0,14.5,4.0,6263.297,-39.25,1310883.75,0.093,,,,,,,,1215,35.71122,51.234707,12,283.07,0.0,qani_134_valid.csv,0.0
972014,2024-09-15 15:19:16,2024-09-15 15:05:00,134,-1,False,9.143,78.73,37,8.682,0.0,86,78,2476.5,14.5,4.0,6263.305,-39.0,1310883.75,0.093,,,,,,,,1215,35.71122,51.234707,12,283.07,0.0,qani_134_valid.csv,0.0
972514,2024-09-15 15:19:17,2024-09-15 15:05:02,134,-1,False,9.071,79.131,41,11.328,27.148,87,78,2440.25,13.5,4.0,6263.316,17.812,1311164.875,0.093,,,,,,,,1215,35.711308,51.234238,12,283.01,-0.0020943951023932,qani_134_valid.csv,0.0
973014,2024-09-15 15:19:17,2024-09-15 15:05:02,134,-1,False,9.214,79.218,61,18.367,49.1,87,78,2457.25,14.5,4.0,6263.328,67.438,1311751.75,0.093,,,,,,,,1215,35.711308,51.234238,12,283.01,0.0,qani_134_valid.csv,0.0
973514,2024-09-15 15:19:17,2024-09-15 15:05:02,134,-1,False,9.143,77.806,97,37.381,61.661,86,79,2506.25,14.5,4.0,6263.34,98.875,1313055.375,0.093,,,,,,,,1215,35.711308,51.234238,12,283.01,0.0,qani_134_valid.csv,0.0
974014,2024-09-15 15:19:17,2024-09-15 15:05:02,134,-1,False,9.143,75.006,120,40.807,36.496,86,80,2530.5,13.8,4.0,6263.352,117.938,1314858.375,0.093,,,,,,,,1215,35.711308,51.234238,12,283.01,0.0,qani_134_valid.csv,0.0
974514,2024-09-15 15:19:19,2024-09-15 15:05:04,134,-1,False,9.071,72.368,122,50.285,54.501,86,82,2598.0,13.7,4.0,6263.359,121.625,1317315.0,0.093,,,,,,,,1215,35.711403,51.233765,12,283.89,0.0307177948351,qani_134_valid.csv,0.0
975014,2024-09-15 15:19:19,2024-09-15 15:05:04,134,-1,False,9.0,74.386,125,101.123,57.141,86,83,2639.0,13.5,4.0,6263.371,125.188,1319051.0,0.093,,,,,,,,1215,35.711403,51.233765,12,283.89,0.0,qani_134_valid.csv,0.0
975514,2024-09-15 15:19:19,2024-09-15 15:05:04,134,-1,False,9.143,74.32,131,100.002,72.192,87,85,2691.0,13.0,4.0,6263.383,132.062,1321383.375,0.093,,,,,,,,1215,35.711403,51.233765,12,283.89,0.0,qani_134_valid.csv,0.0
976014,2024-09-15 15:19:19,2024-09-15 15:05:04,134,-1,False,9.143,73.163,145,99.908,68.338,87,87,2753.25,12.1,4.0,6263.395,145.0,1324354.5,0.093,,,,,,,,1215,35.711403,51.233765,12,283.89,0.0,qani_134_valid.csv,0.0
976514,2024-09-15 15:19:20,2024-09-15 15:05:06,134,74,False,9.143,72.356,155,99.941,60.144,87,89,2828.0,11.4,4.0,6263.406,162.0,1328553.625,0.093,,,,,,,,1215,35.711506,51.233261,12,284.13,0.008377580409573,qani_134_valid.csv,0.0
977014,2024-09-15 15:19:20,2024-09-15 15:05:06,134,74,False,9.071,72.689,157,99.764,37.039,86,91,2875.75,11.8,4.0,6263.422,160.812,1331377.75,0.093,,,,,,,,1215,35.711506,51.233261,12,284.13,0.0,qani_134_valid.csv,0.0
977514,2024-09-15 15:19:20,2024-09-15 15:05:06,134,74,False,9.143,72.793,61,11.621,0.0,87,92,2897.25,14.5,4.0,6263.434,11.125,1333699.125,0.093,,,,,,,,1215,35.711506,51.233261,12,284.13,0.0,qani_134_valid.csv,0.0
978014,2024-09-15 15:19:20,2024-09-15 15:05:06,134,74,False,9.143,74.141,38,9.424,0.0,86,92,2925.25,14.5,4.0,6263.445,-12.625,1334014.125,0.093,,,,,,,,1215,35.711506,51.233261,12,284.13,0.0,qani_134_valid.csv,0.0
978514,2024-09-15 15:19:21,2024-09-15 15:05:08,134,74,False,9.143,75.001,35,9.318,0.0,85,91,2869.5,14.5,4.0,6263.457,-39.812,1334265.75,0.093,,,,,,,,1215,35.711609,51.232716,12,283.1,-0.0359537825910822,qani_134_valid.csv,0.0
979014,2024-09-15 15:19:21,2024-09-15 15:05:08,134,74,False,9.143,75.266,36,9.359,0.0,85,91,2853.0,14.5,4.0,6263.473,-40.0,1334265.75,0.093,,,,,,,,1215,35.711609,51.232716,12,283.1,0.0,qani_134_valid.csv,0.0
979514,2024-09-15 15:19:21,2024-09-15 15:05:08,134,74,False,9.143,75.583,36,8.9,0.0,85,90,2840.5,14.5,4.0,6263.484,-39.438,1334265.75,0.093,,,,,,,,1215,35.711609,51.232716,12,283.1,0.0,qani_134_valid.csv,0.0
980014,2024-09-15 15:19:21,2024-09-15 15:05:08,134,74,False,9.214,76.181,31,6.836,0.0,86,89,2802.75,14.5,4.0,6263.496,-26.25,1334265.75,0.093,,,,,,,,1215,35.711609,51.232716,12,283.1,0.0,qani_134_valid.csv,0.0
980514,2024-09-15 15:19:22,2024-09-15 15:05:10,134,74,False,9.429,77.034,27,6.117,0.0,86,88,2786.25,14.5,4.0,6263.508,-25.625,1334265.75,0.093,,,,,,,,1215,35.711712,51.232178,12,283.27,0.0059341194567792,qani_134_valid.csv,0.0
981014,2024-09-15 15:19:22,2024-09-15 15:05:10,134,74,False,9.429,77.33,27,6.652,28.372,85,88,2779.25,12.2,4.0,6263.52,3.688,1334265.75,0.093,,,,,,,,1215,35.711712,51.232178,12,283.27,0.0,qani_134_valid.csv,0.0
981514,2024-09-15 15:19:22,2024-09-15 15:05:10,134,74,False,9.429,77.44,43,12.338,30.072,87,88,2749.0,14.5,4.0,6263.531,35.562,1334781.75,0.093,,,,,,,,1215,35.711712,51.232178,12,283.27,0.0,qani_134_valid.csv,0.0
982014,2024-09-15 15:19:22,2024-09-15 15:05:10,134,74,False,9.357,77.539,54,14.557,34.955,87,88,2781.75,14.5,4.0,6263.543,49.812,1335519.75,0.093,,,,,,,,1215,35.711712,51.232178,12,283.27,0.0,qani_134_valid.csv,0.0
982514,2024-09-15 15:19:23,2024-09-15 15:05:12,134,74,False,9.357,77.629,41,8.865,0.0,87,88,2785.5,14.5,4.0,6263.555,6.5,1336479.875,0.093,,,,,,,,1215,35.711811,51.231655,12,283.12,-0.0052359877559821,qani_134_valid.csv,0.0
983014,2024-09-15 15:19:23,2024-09-15 15:05:12,134,74,False,9.286,78.14,29,7.016,0.0,86,88,2756.5,14.5,4.0,6263.57,-18.312,1336774.75,0.093,,,,,,,,1215,35.711811,51.231655,12,283.12,0.0,qani_134_valid.csv,0.0
983514,2024-09-15 15:19:23,2024-09-15 15:05:12,134,74,False,9.357,78.64,28,6.023,0.0,85,87,2766.0,14.5,4.0,6263.582,-25.25,1336843.75,0.093,,,,,,,,1215,35.711811,51.231655,12,283.12,0.0,qani_134_valid.csv,0.0
984014,2024-09-15 15:19:23,2024-09-15 15:05:12,134,74,False,9.357,78.933,28,5.936,0.0,83,87,2750.25,14.5,4.0,6263.594,-25.375,1336843.75,0.093,,,,,,,,1215,35.711811,51.231655,12,283.12,0.0,qani_134_valid.csv,0.0
