time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
5586237,2024-09-06 14:16:40,2024-09-06 13:49:26,83,38,False,9.643,93.491,53,9.527,16.708,87,40,1832.75,14.5,3.0,5640.926,42.562,111718.891,0.0,,,,,,,,-2,37.381443,49.567284,12,159.5,-0.1141445330804295,qani_83_valid.csv,-0.32786885245870356
5586737,2024-09-06 14:16:40,2024-09-06 13:49:26,83,38,False,9.714,93.514,42,7.791,5.6,87,40,1843.75,14.5,3.0,5640.93,29.062,112061.0,0.0,,,,,,,,-2,37.381443,49.567284,12,159.5,0.0,qani_83_valid.csv,-0.32786885245870356
5587237,2024-09-06 14:16:40,2024-09-06 13:49:26,83,38,False,9.714,93.536,32,5.426,10.452,87,41,1851.25,14.5,3.0,5640.938,11.438,112335.562,0.0,,,,,,,,-2,37.381443,49.567284,12,159.5,0.0,qani_83_valid.csv,-0.32786885245870356
5587737,2024-09-06 14:16:40,2024-09-06 13:49:26,83,38,False,9.643,93.555,31,5.746,21.396,87,40,1816.25,14.5,3.0,5640.941,15.562,112544.828,0.0,,,,,,,,-2,37.381443,49.567284,12,159.5,0.0,qani_83_valid.csv,-0.32786885245870356
5588237,2024-09-06 13:49:30,2024-09-06 13:49:28,83,38,True,9.714,93.572,47,11.742,33.377,87,40,1821.0,14.5,3.0,5640.945,46.062,112866.844,0.0,,,,,,,,-2,37.38126,49.56739,12,155.28,-0.1473057888683214,qani_83_valid.csv,-0.32786885245870356
5588737,2024-09-06 13:49:30,2024-09-06 13:49:28,83,38,True,9.643,93.587,67,15.697,43.884,87,41,1853.5,14.5,3.0,5640.953,81.75,113246.406,0.0,,,,,,,,-2,37.38126,49.56739,12,155.28,0.0,qani_83_valid.csv,-0.32786885245870356
5589237,2024-09-06 13:49:30,2024-09-06 13:49:28,83,38,True,9.643,93.601,102,29.102,42.743,87,42,1922.75,14.5,3.0,5640.957,106.562,114223.828,0.0,,,,,,,,-2,37.38126,49.56739,12,155.28,0.0,qani_83_valid.csv,-0.32786885245870356
5589737,2024-09-06 13:49:30,2024-09-06 13:49:28,83,38,True,9.643,93.613,119,35.646,20.12,87,44,1997.5,14.5,3.0,5640.965,118.125,115471.406,0.0,,,,,,,,-2,37.38126,49.56739,12,155.28,0.0,qani_83_valid.csv,-0.32786885245870356
5590237,2024-09-06 14:16:43,2024-09-06 13:49:30,83,38,False,9.643,93.625,52,8.383,0.0,87,45,2025.25,14.5,3.0,5640.973,31.188,116689.344,0.0,,,,,,,,-2,37.381042,49.567455,12,166.67,0.3975860036043078,qani_83_valid.csv,-0.32786885245870356
5590737,2024-09-06 14:16:43,2024-09-06 13:49:30,83,38,False,9.643,93.007,36,5.816,0.0,88,45,2038.5,14.5,3.0,5640.977,-6.0,116880.719,0.0,,,,,,,,-2,37.381042,49.567455,12,166.67,0.0,qani_83_valid.csv,1.1695906432729628
5591237,2024-09-06 14:16:43,2024-09-06 13:49:30,83,38,False,9.643,92.922,30,5.566,0.0,87,44,1991.25,14.5,3.0,5640.984,-20.875,116981.172,0.0,,,,,,,,-2,37.381042,49.567455,12,166.67,0.0,qani_83_valid.csv,1.1695906432729628
5591737,2024-09-06 14:16:43,2024-09-06 13:49:30,83,38,False,9.643,93.002,31,4.547,0.0,88,44,1980.25,14.5,3.0,5640.988,-20.625,117001.5,0.0,,,,,,,,-2,37.381042,49.567455,12,166.67,0.0,qani_83_valid.csv,1.1695906432729628
5592237,2024-09-06 13:49:34,2024-09-06 13:49:32,83,38,True,9.714,92.643,29,4.938,0.0,88,42,1919.25,14.5,3.0,5640.996,-20.812,117001.5,0.0,,,,,,,,-1,37.38084,49.567505,12,168.87,0.076794487087751,qani_83_valid.csv,1.1695906432729628
5592737,2024-09-06 13:49:34,2024-09-06 13:49:32,83,38,True,9.643,92.752,30,5.008,0.0,87,42,1900.0,14.5,3.0,5641.0,-20.562,117001.5,0.0,,,,,,,,-1,37.38084,49.567505,12,168.87,0.0,qani_83_valid.csv,1.1695906432729628
5593237,2024-09-06 13:49:34,2024-09-06 13:49:32,83,38,True,9.714,92.849,30,5.01,0.0,88,41,1859.25,14.5,3.0,5641.008,-20.938,117001.5,0.0,,,,,,,,-1,37.38084,49.567505,12,168.87,0.0,qani_83_valid.csv,1.1695906432729628
5593737,2024-09-06 13:49:34,2024-09-06 13:49:32,83,38,True,9.643,92.937,31,4.863,0.0,88,40,1835.0,14.5,3.0,5641.012,-20.938,117001.5,0.0,,,,,,,,-1,37.38084,49.567505,12,168.87,0.0,qani_83_valid.csv,1.1695906432729628
5594237,2024-09-06 14:16:45,2024-09-06 13:49:34,83,38,False,9.357,93.016,30,4.818,0.0,88,39,1784.5,14.5,3.0,5641.02,-21.188,117001.5,0.0,,,,,,,,-2,37.380653,49.567562,12,166.38,-0.0869173967493179,qani_83_valid.csv,1.1695906432729628
5594737,2024-09-06 14:16:46,2024-09-06 13:49:34,83,38,False,9.714,93.087,31,4.869,0.0,88,38,1750.0,14.5,3.0,5641.023,-21.0,117001.5,0.0,,,,,,,,-2,37.380653,49.567562,12,166.38,0.0,qani_83_valid.csv,1.1695906432729628
5595237,2024-09-06 14:16:46,2024-09-06 13:49:34,83,38,False,9.643,93.15,30,3.453,20.49,88,37,1694.75,12.2,3.0,5641.027,5.688,117001.5,0.0,,,,,,,,-2,37.380653,49.567562,12,166.38,0.0,qani_83_valid.csv,1.1695906432729628
5595737,2024-09-06 14:16:46,2024-09-06 13:49:34,83,38,False,9.714,93.208,41,12.227,51.993,88,37,1720.0,13.5,3.0,5641.035,43.0,117300.344,0.0,,,,,,,,-2,37.380653,49.567562,12,166.38,0.0,qani_83_valid.csv,1.1695906432729628
5596237,2024-09-06 13:49:38,2024-09-06 13:49:36,83,38,True,9.714,93.26,104,35.195,56.528,88,38,1734.0,14.5,3.0,5641.039,102.625,118567.062,0.0,,,,,,,,-1,37.380497,49.567661,12,153.24,-0.4586725274241094,qani_83_valid.csv,1.1695906432729628
5596737,2024-09-06 13:49:38,2024-09-06 13:49:36,83,38,True,9.714,93.306,115,44.262,56.528,88,39,1810.0,14.5,3.0,5641.043,108.312,119577.641,0.0,,,,,,,,-1,37.380497,49.567661,12,153.24,0.0,qani_83_valid.csv,1.1695906432729628
5597237,2024-09-06 13:49:38,2024-09-06 13:49:36,83,38,True,9.643,93.348,131,62.023,48.074,88,42,1901.25,14.5,3.0,5641.051,124.375,121061.406,0.0,,,,,,,,-1,37.380497,49.567661,12,153.24,0.0,qani_83_valid.csv,1.1695906432729628
5597737,2024-09-06 13:49:38,2024-09-06 13:49:36,83,38,True,9.714,93.386,138,43.389,33.929,88,44,2027.0,14.5,3.0,5641.055,129.438,122824.578,0.0,,,,,,,,-1,37.380497,49.567661,12,153.24,0.0,qani_83_valid.csv,1.1695906432729628
5598237,2024-09-06 13:49:41,2024-09-06 13:49:38,83,38,True,9.714,93.42,61,4.309,0.0,88,46,2017.0,14.5,3.0,5641.062,6.062,124484.234,0.0,,,,,,,,-1,37.380306,49.567799,12,150.14,-0.1082104136236492,qani_83_valid.csv,1.1695906432729628
5598737,2024-09-06 13:49:41,2024-09-06 13:49:38,83,38,True,9.714,93.45,29,4.018,0.0,88,46,1844.75,14.5,3.0,5641.07,-5.562,124595.172,0.0,,,,,,,,-1,37.380306,49.567799,12,150.14,0.0,qani_83_valid.csv,1.1695906432729628
5599237,2024-09-06 13:49:41,2024-09-06 13:49:38,83,38,True,9.643,93.478,29,3.771,0.0,88,46,1459.5,14.5,4.0,5641.074,-7.688,124701.5,0.0,,,,,,,,-1,37.380306,49.567799,12,150.14,0.0,qani_83_valid.csv,1.1695906432729628
5599737,2024-09-06 13:49:41,2024-09-06 13:49:38,83,38,True,9.643,93.503,29,3.258,0.0,88,45,1235.25,14.5,5.0,5641.082,-1.75,124830.516,0.0,,,,,,,,-1,37.380306,49.567799,12,150.14,0.0,qani_83_valid.csv,1.1695906432729628
5600237,2024-09-06 14:16:48,2024-09-06 13:49:40,83,38,False,9.643,93.525,30,3.334,0.0,88,45,1170.25,14.5,5.0,5641.086,-3.125,124984.453,0.0,,,,,,,,-2,37.380119,49.567951,12,147.14,-0.1047197551196598,qani_83_valid.csv,1.1695906432729628
5600737,2024-09-06 14:16:48,2024-09-06 13:49:40,83,38,False,9.643,93.545,30,2.992,0.0,89,44,1116.25,14.5,5.0,5641.094,-3.875,125110.859,0.0,,,,,,,,-2,37.380119,49.567951,12,147.14,0.0,qani_83_valid.csv,1.1695906432729628
5601237,2024-09-06 14:16:48,2024-09-06 13:49:40,83,38,False,9.643,93.563,30,2.85,0.0,88,44,1029.0,14.5,5.0,5641.098,-4.75,125240.75,0.0,,,,,,,,-2,37.380119,49.567951,12,147.14,0.0,qani_83_valid.csv,1.1695906432729628
5601737,2024-09-06 14:16:48,2024-09-06 13:49:40,83,38,False,9.571,93.579,31,2.459,0.0,88,42,909.75,14.5,5.0,5641.105,-1.938,125365.547,0.0,,,,,,,,-2,37.380119,49.567951,12,147.14,0.0,qani_83_valid.csv,1.1695906432729628
5602238,2024-09-06 13:49:44,2024-09-06 13:49:42,83,48,True,9.643,93.516,32,2.334,0.0,89,39,767.75,14.5,6.0,5641.109,6.875,125486.719,0.0,,,,,,,,-2,37.379951,49.568058,12,153.16,0.2097182055290595,qani_83_valid.csv,1.1695906432729628
5602738,2024-09-06 13:49:45,2024-09-06 13:49:42,83,48,True,9.643,93.458,35,2.385,0.0,89,37,770.25,14.5,5.0,5641.117,9.5,125573.766,0.0,,,,,,,,-2,37.379951,49.568058,12,153.16,0.0,qani_83_valid.csv,1.1695906432729628
5603238,2024-09-06 13:49:45,2024-09-06 13:49:42,83,48,True,9.714,93.406,34,2.637,0.0,88,34,844.75,14.5,5.0,5641.121,3.0,125682.875,0.0,,,,,,,,-2,37.379951,49.568058,12,153.16,0.0,qani_83_valid.csv,1.1695906432729628
5603738,2024-09-06 13:49:45,2024-09-06 13:49:42,83,48,True,9.643,93.36,33,2.932,0.0,89,31,882.75,14.5,4.0,5641.125,2.688,125794.422,0.0,,,,,,,,-2,37.379951,49.568058,12,153.16,0.0,qani_83_valid.csv,1.1695906432729628
5604238,2024-09-06 13:49:45,2024-09-06 13:49:44,83,48,True,9.5,93.318,33,2.578,0.0,89,27,858.0,14.5,4.0,5641.129,2.062,125929.156,0.0,,,,,,,,-2,37.379833,49.568108,12,161.39,0.2872811948782663,qani_83_valid.csv,1.1695906432729628
5604738,2024-09-06 13:49:45,2024-09-06 13:49:44,83,48,True,9.643,93.28,36,2.67,0.0,88,23,854.75,14.5,3.0,5641.133,7.562,126017.359,0.0,,,,,,,,-2,37.379833,49.568108,12,161.39,0.0,qani_83_valid.csv,1.1695906432729628
5605238,2024-09-06 13:49:45,2024-09-06 13:49:44,83,48,True,9.571,93.246,37,2.471,0.0,88,20,836.25,14.5,3.0,5641.137,3.438,126132.266,0.0,,,,,,,,-2,37.379833,49.568108,12,161.39,0.0,qani_83_valid.csv,1.1695906432729628
5605738,2024-09-06 13:49:45,2024-09-06 13:49:44,83,48,True,9.643,93.216,36,2.398,0.0,88,16,865.25,14.5,2.0,5641.137,1.0,126258.266,0.0,,,,,,,,-2,37.379833,49.568108,12,161.39,0.0,qani_83_valid.csv,1.1695906432729628
5606238,2024-09-06 13:49:48,2024-09-06 13:49:46,83,48,True,9.571,93.188,36,2.48,0.0,88,12,859.0,14.5,2.0,5641.141,0.125,126381.297,0.0,,,,,,,,-2,37.379772,49.568138,12,158.65,-0.0956440430092885,qani_83_valid.csv,1.1695906432729628
5606738,2024-09-06 13:49:48,2024-09-06 13:49:46,83,48,True,9.643,93.164,36,2.455,0.0,89,10,868.5,14.5,2.0,5641.141,0.625,126498.562,0.0,,,,,,,,-2,37.379772,49.568138,12,158.65,0.0,qani_83_valid.csv,1.1695906432729628
5607238,2024-09-06 13:49:48,2024-09-06 13:49:46,83,48,True,9.643,93.141,36,2.496,0.0,89,8,877.75,14.5,1.0,5641.141,0.062,126618.75,0.0,,,,,,,,-2,37.379772,49.568138,12,158.65,0.0,qani_83_valid.csv,1.1695906432729628
5607738,2024-09-06 13:49:48,2024-09-06 13:49:46,83,48,True,9.714,93.121,36,2.547,0.0,89,7,876.5,14.5,1.0,5641.145,1.312,126749.797,0.0,,,,,,,,-2,37.379772,49.568138,12,158.65,0.0,qani_83_valid.csv,1.1695906432729628
5608238,2024-09-06 13:49:51,2024-09-06 13:49:48,83,48,True,9.643,93.103,36,2.461,0.0,89,7,874.5,14.5,1.0,5641.145,0.0,126883.797,0.0,,,,,,,,-3,37.379742,49.568157,12,153.29,-0.1870992958137926,qani_83_valid.csv,1.1695906432729628
5608738,2024-09-06 13:49:51,2024-09-06 13:49:48,83,48,True,9.714,93.087,36,2.529,0.0,89,7,872.75,14.5,1.0,5641.145,-0.688,127010.719,0.0,,,,,,,,-3,37.379742,49.568157,12,153.29,0.0,qani_83_valid.csv,1.1695906432729628
5609238,2024-09-06 13:49:51,2024-09-06 13:49:48,83,48,True,9.643,93.073,36,2.504,0.0,89,6,865.0,14.5,1.0,5641.145,-0.625,127138.219,0.0,,,,,,,,-3,37.379742,49.568157,12,153.29,0.0,qani_83_valid.csv,1.1695906432729628
5609738,2024-09-06 13:49:51,2024-09-06 13:49:48,83,48,True,9.643,93.059,36,2.275,0.0,88,5,858.25,14.5,1.0,5641.148,-1.812,127277.672,0.0,,,,,,,,-3,37.379742,49.568157,12,153.29,0.0,qani_83_valid.csv,1.1695906432729628
5610238,2024-09-06 14:16:50,2024-09-06 13:49:50,83,48,False,9.643,93.048,33,2.307,0.0,89,3,807.75,14.5,13.0,5641.148,0.062,127406.984,0.0,,,,,,,,-2,37.379726,49.568165,12,158.33,0.1759291886010291,qani_83_valid.csv,1.1695906432729628
5610738,2024-09-06 14:16:50,2024-09-06 13:49:50,83,48,False,9.643,93.037,36,2.908,0.0,89,0,821.25,14.5,13.0,5641.148,4.5,127507.328,0.0,,,,,,,,-2,37.379726,49.568165,12,158.33,0.0,qani_83_valid.csv,1.1695906432729628
5611238,2024-09-06 14:16:50,2024-09-06 13:49:50,83,48,False,9.643,93.027,36,2.762,0.0,89,0,838.0,14.5,13.0,5641.148,2.75,127632.156,0.0,,,,,,,,-2,37.379726,49.568165,12,158.33,0.0,qani_83_valid.csv,1.1695906432729628
5611738,2024-09-06 14:16:50,2024-09-06 13:49:50,83,48,False,9.643,93.019,35,1.855,0.0,89,0,827.5,14.5,13.0,5641.148,-9.062,127753.047,0.0,,,,,,,,-2,37.379726,49.568165,12,158.33,0.0,qani_83_valid.csv,1.1695906432729628
5612238,2024-09-06 13:49:54,2024-09-06 13:49:52,83,48,True,9.643,93.011,35,1.82,0.0,89,0,663.0,14.5,13.0,5641.148,-1.0,127865.031,0.0,,,,,,,,-2,37.379723,49.568165,12,180.0,0.756425697814342,qani_83_valid.csv,1.1695906432729628
5612738,2024-09-06 13:49:54,2024-09-06 13:49:52,83,48,True,9.571,93.004,33,1.787,0.0,89,0,665.5,14.5,13.0,5641.148,-0.062,127938.203,0.0,,,,,,,,-2,37.379723,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5613238,2024-09-06 13:49:54,2024-09-06 13:49:52,83,48,True,9.643,92.998,35,1.906,0.0,89,0,665.5,14.5,13.0,5641.148,-0.312,128027.031,0.0,,,,,,,,-2,37.379723,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5613738,2024-09-06 13:49:54,2024-09-06 13:49:52,83,48,True,9.571,92.992,35,1.836,0.0,89,0,660.25,14.5,13.0,5641.148,-1.125,128118.938,0.0,,,,,,,,-2,37.379723,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5614238,2024-09-06 14:16:53,2024-09-06 13:49:54,83,48,False,9.643,92.987,34,1.906,0.0,89,0,658.5,14.5,13.0,5641.148,-0.312,128223.953,0.0,,,,,,,,-2,37.379719,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5614738,2024-09-06 14:16:53,2024-09-06 13:49:54,83,48,False,9.643,92.982,34,1.721,0.0,89,0,655.75,14.5,13.0,5641.148,1.75,128292.828,0.0,,,,,,,,-2,37.379719,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5615238,2024-09-06 14:16:53,2024-09-06 13:49:54,83,48,False,9.571,92.978,35,1.891,0.0,89,0,643.5,14.5,13.0,5641.148,1.625,128375.703,0.0,,,,,,,,-2,37.379719,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5615738,2024-09-06 14:16:53,2024-09-06 13:49:54,83,48,False,9.643,92.975,35,2.203,0.0,89,0,643.25,14.5,13.0,5641.148,2.0,128457.656,0.0,,,,,,,,-2,37.379719,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5616238,2024-09-06 13:49:58,2024-09-06 13:49:56,83,48,True,9.643,92.971,34,1.861,0.0,89,0,651.75,14.5,13.0,5641.148,1.75,128546.172,0.0,,,,,,,,-1,37.379715,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5616738,2024-09-06 13:49:58,2024-09-06 13:49:56,83,48,True,9.643,92.968,35,2.15,0.0,89,0,633.75,14.5,13.0,5641.148,1.812,128618.297,0.0,,,,,,,,-1,37.379715,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5617238,2024-09-06 13:49:58,2024-09-06 13:49:56,83,48,True,9.643,92.966,35,1.873,0.0,89,0,648.5,14.5,13.0,5641.148,1.438,128692.156,0.0,,,,,,,,-1,37.379715,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5617738,2024-09-06 13:49:58,2024-09-06 13:49:56,83,48,True,9.643,92.963,35,1.896,0.0,89,0,658.25,14.5,13.0,5641.148,-0.562,128776.797,0.0,,,,,,,,-1,37.379715,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5618238,2024-09-06 13:50:00,2024-09-06 13:49:58,83,41,True,9.571,92.961,34,1.857,0.0,89,0,656.5,14.5,13.0,5641.148,1.938,128867.328,0.0,,,,,,,,-1,37.379715,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5618738,2024-09-06 13:50:01,2024-09-06 13:49:58,83,41,True,9.571,92.959,34,1.777,0.0,89,0,660.0,14.5,13.0,5641.148,-0.938,128941.828,0.0,,,,,,,,-1,37.379715,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5619238,2024-09-06 13:50:01,2024-09-06 13:49:58,83,41,True,9.643,92.957,34,1.883,0.0,90,0,650.0,14.5,13.0,5641.148,2.0,129025.406,0.0,,,,,,,,-1,37.379715,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5619738,2024-09-06 13:50:01,2024-09-06 13:49:58,83,41,True,9.643,92.956,35,1.938,0.0,89,0,652.75,14.5,13.0,5641.148,1.688,129110.031,0.0,,,,,,,,-1,37.379715,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5620238,2024-09-06 14:16:55,2024-09-06 13:50:00,83,41,False,9.643,92.954,34,1.814,0.0,89,0,635.25,14.5,13.0,5641.148,4.875,129198.781,0.0,,,,,,,,-1,37.379711,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5620738,2024-09-06 14:16:55,2024-09-06 13:50:00,83,41,False,9.571,92.953,34,1.723,0.0,89,0,634.0,14.5,13.0,5641.148,5.062,129262.719,0.0,,,,,,,,-1,37.379711,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5621238,2024-09-06 14:16:55,2024-09-06 13:50:00,83,41,False,9.643,92.952,35,2.057,0.0,89,0,640.0,14.5,13.0,5641.148,2.125,129342.312,0.0,,,,,,,,-1,37.379711,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5621738,2024-09-06 14:16:55,2024-09-06 13:50:00,83,41,False,9.643,92.951,36,2.459,0.0,90,0,643.5,14.5,13.0,5641.148,1.688,129425.203,0.0,,,,,,,,-1,37.379711,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5622238,2024-09-06 13:50:04,2024-09-06 13:50:02,83,41,True,9.571,92.95,35,1.883,0.0,89,0,661.0,14.5,13.0,5641.148,1.938,129525.812,0.0,,,,,,,,-1,37.379711,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5622738,2024-09-06 13:50:04,2024-09-06 13:50:02,83,41,True,9.643,92.949,34,1.777,0.0,90,0,656.25,14.5,13.0,5641.148,2.0,129584.703,0.0,,,,,,,,-1,37.379711,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5623238,2024-09-06 13:50:04,2024-09-06 13:50:02,83,41,True,9.571,92.948,34,1.699,0.0,89,0,645.0,14.5,13.0,5641.148,2.0,129665.078,0.0,,,,,,,,-1,37.379711,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5623738,2024-09-06 13:50:04,2024-09-06 13:50:02,83,41,True,9.714,92.947,35,1.932,0.0,89,0,647.75,14.5,13.0,5641.148,0.312,129747.953,0.0,,,,,,,,-1,37.379711,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5624238,2024-09-06 13:50:06,2024-09-06 13:50:04,83,41,True,9.714,92.947,35,1.82,0.0,89,0,659.0,14.5,13.0,5641.148,-0.625,129842.641,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5624738,2024-09-06 13:50:07,2024-09-06 13:50:04,83,41,True,9.643,92.946,34,1.879,0.0,90,0,662.75,14.5,13.0,5641.148,1.812,129920.781,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5625238,2024-09-06 13:50:07,2024-09-06 13:50:04,83,41,True,9.643,92.946,34,1.777,0.0,89,0,653.5,14.5,13.0,5641.148,1.812,130004.531,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5625738,2024-09-06 13:50:07,2024-09-06 13:50:04,83,41,True,9.714,92.945,34,1.932,0.0,90,0,642.5,14.5,13.0,5641.148,2.312,130085.734,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5626238,2024-09-06 14:16:57,2024-09-06 13:50:06,83,41,False,9.643,92.945,35,2.148,0.0,89,0,648.0,14.5,13.0,5641.148,1.688,130167.125,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5626738,2024-09-06 14:16:57,2024-09-06 13:50:06,83,41,False,9.643,92.944,36,1.824,0.0,89,0,662.5,14.5,13.0,5641.148,0.062,130246.469,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5627238,2024-09-06 14:16:57,2024-09-06 13:50:06,83,41,False,9.643,92.944,35,1.799,0.0,90,0,659.75,14.5,13.0,5641.148,1.312,130334.062,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5627738,2024-09-06 14:16:57,2024-09-06 13:50:06,83,41,False,9.643,92.944,34,1.791,0.0,89,0,656.0,14.5,13.0,5641.148,1.875,130419.266,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5628238,2024-09-06 13:50:10,2024-09-06 13:50:08,83,41,True,9.714,92.944,34,1.77,0.0,89,0,654.0,14.5,13.0,5641.148,1.625,130528.641,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5628738,2024-09-06 13:50:10,2024-09-06 13:50:08,83,41,True,9.643,92.943,34,1.777,0.0,90,0,652.5,14.5,13.0,5641.148,1.812,130590.516,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5629238,2024-09-06 13:50:10,2024-09-06 13:50:08,83,41,True,9.643,92.943,34,1.826,0.0,89,0,656.75,14.5,13.0,5641.148,1.625,130674.516,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5629738,2024-09-06 13:50:10,2024-09-06 13:50:08,83,41,True,9.714,92.943,34,1.861,0.0,90,0,649.75,14.5,13.0,5641.148,1.875,130757.688,0.0,,,,,,,,0,37.379707,49.568165,12,180.0,0.0,qani_83_valid.csv,1.1695906432729628
5630238,2024-09-06 13:50:11,2024-09-06 13:50:10,83,41,True,9.714,92.943,34,1.879,0.0,90,0,654.25,14.5,13.0,5641.148,1.875,130847.297,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,2.259852315482258,qani_83_valid.csv,1.1695906432729628
5630738,2024-09-06 13:50:11,2024-09-06 13:50:10,83,41,True,9.714,92.943,34,1.836,0.0,89,0,640.0,14.5,13.0,5641.148,1.812,130922.688,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5631238,2024-09-06 13:50:11,2024-09-06 13:50:10,83,41,True,9.643,92.942,34,1.879,0.0,89,0,656.0,14.5,13.0,5641.148,1.75,131007.422,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5631738,2024-09-06 13:50:11,2024-09-06 13:50:10,83,41,True,9.643,92.942,34,1.867,0.0,89,0,653.75,14.5,13.0,5641.148,1.688,131085.203,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5632238,2024-09-06 13:50:14,2024-09-06 13:50:12,83,48,True,9.714,92.942,34,1.77,0.0,89,0,656.0,14.5,13.0,5641.148,0.125,131178.922,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5632738,2024-09-06 13:50:14,2024-09-06 13:50:12,83,48,True,9.643,92.942,34,1.807,0.0,89,0,657.75,14.5,13.0,5641.148,1.812,131255.078,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5633238,2024-09-06 13:50:14,2024-09-06 13:50:12,83,48,True,9.571,92.942,34,1.879,0.0,90,0,641.0,14.5,13.0,5641.148,2.312,131337.984,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5633738,2024-09-06 13:50:14,2024-09-06 13:50:12,83,48,True,9.643,92.942,34,1.736,0.0,89,0,645.5,14.5,13.0,5641.148,4.25,131420.312,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5634238,2024-09-06 13:50:16,2024-09-06 13:50:14,83,48,True,9.714,92.942,34,1.807,0.0,90,0,638.25,14.5,13.0,5641.148,2.375,131509.906,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
5634738,2024-09-06 13:50:16,2024-09-06 13:50:14,83,48,True,9.643,92.942,34,1.791,0.0,89,0,645.75,14.5,13.0,5641.148,2.125,131578.266,0.0,,,,,,,,0,37.379704,49.568157,12,244.74,0.0,qani_83_valid.csv,1.1695906432729628
