time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
3212944,2024-09-15 17:25:39,2024-09-15 17:25:37,137,77,True,9.357,61.371,138,100.711,53.842,91,76,2418.5,12.3,4.0,6295.582,134.375,962117.812,0.16,,,,,,,,1379,35.747314,51.295403,12,341.92,0.0,qani_137_valid.csv,5.172413793104097
3213444,2024-09-15 17:25:39,2024-09-15 17:25:37,137,77,True,9.357,62.41,143,56.773,39.215,91,77,2422.5,12.4,4.0,6295.59,138.438,964794.062,0.16,,,,,,,,1379,35.747314,51.295403,12,341.92,0.0,qani_137_valid.csv,5.172413793104097
3213944,2024-09-15 17:25:39,2024-09-15 17:25:37,137,77,True,9.5,63.032,125,37.723,44.534,91,78,2472.5,13.5,4.0,6295.602,120.625,967197.25,0.16,,,,,,,,1379,35.747314,51.295403,12,341.92,0.0,qani_137_valid.csv,5.172413793104097
3214444,2024-09-15 17:25:42,2024-09-15 17:25:39,137,77,True,9.429,62.768,131,45.006,45.355,91,78,2467.5,12.8,4.0,6295.613,129.562,969562.0,0.16,,,,,,,,1381,35.747684,51.295273,12,344.08,0.0753982236861539,qani_137_valid.csv,5.172413793104097
3214944,2024-09-15 17:25:42,2024-09-15 17:25:39,137,77,True,9.357,61.354,141,51.031,45.145,92,79,2496.75,12.1,4.0,6295.625,140.25,971742.0,0.16,,,,,,,,1381,35.747684,51.295273,12,344.08,0.0,qani_137_valid.csv,5.172413793104097
3215444,2024-09-15 17:25:42,2024-09-15 17:25:39,137,77,True,9.429,60.748,143,49.986,44.141,92,79,2517.25,12.2,4.0,6295.633,141.25,974533.25,0.16,,,,,,,,1381,35.747684,51.295273,12,344.08,0.0,qani_137_valid.csv,5.172413793104097
3215944,2024-09-15 17:25:42,2024-09-15 17:25:39,137,77,True,9.429,60.712,127,26.494,36.343,91,80,2541.25,13.6,4.0,6295.645,122.938,977234.5,0.16,,,,,,,,1381,35.747684,51.295273,12,344.08,0.0,qani_137_valid.csv,5.172413793104097
3216444,2024-09-15 17:25:43,2024-09-15 17:25:41,137,77,True,9.429,60.955,96,19.027,41.47,92,80,2545.25,14.5,4.0,6295.656,94.562,978980.375,0.16,,,,,,,,1384,35.74807,51.295158,12,346.41,0.0813323431429371,qani_137_valid.csv,5.172413793104097
3216944,2024-09-15 17:25:43,2024-09-15 17:25:41,137,77,True,9.429,60.624,114,28.787,45.193,92,80,2550.0,13.8,4.0,6295.668,115.125,980097.25,0.16,,,,,,,,1384,35.74807,51.295158,12,346.41,0.0,qani_137_valid.csv,5.172413793104097
3217444,2024-09-15 17:25:43,2024-09-15 17:25:41,137,77,True,9.5,60.405,121,37.166,43.307,92,81,2543.25,13.4,4.0,6295.68,120.188,982104.625,0.16,,,,,,,,1384,35.74807,51.295158,12,346.41,0.0,qani_137_valid.csv,5.172413793104097
3217944,2024-09-15 17:25:43,2024-09-15 17:25:41,137,77,True,9.429,60.403,125,43.785,42.261,91,81,2592.75,13.2,4.0,6295.691,109.25,984295.625,0.16,,,,,,,,1384,35.74807,51.295158,12,346.41,0.0,qani_137_valid.csv,5.172413793104097
3218444,2024-09-15 17:25:46,2024-09-15 17:25:43,137,51,True,9.143,60.912,133,47.545,42.7,92,81,2576.0,12.6,4.0,6295.699,116.125,987001.688,0.16,,,,,,,,1386,35.748466,51.295059,12,348.53,0.0740019602845577,qani_137_valid.csv,5.172413793104097
3218944,2024-09-15 17:25:46,2024-09-15 17:25:43,137,51,True,9.214,61.37,139,50.506,45.844,92,82,2582.5,11.8,4.0,6295.711,124.5,989270.688,0.16,,,,,,,,1386,35.748466,51.295059,12,348.53,0.0,qani_137_valid.csv,5.172413793104097
3219444,2024-09-15 17:25:46,2024-09-15 17:25:43,137,51,True,9.214,60.253,137,37.646,32.208,92,82,2599.25,13.0,4.0,6295.723,115.75,992208.438,0.16,,,,,,,,1386,35.748466,51.295059,12,348.53,0.0,qani_137_valid.csv,5.172413793104097
3219944,2024-09-15 17:25:46,2024-09-15 17:25:43,137,51,True,9.286,59.247,94,17.303,28.467,92,82,2593.25,14.5,4.0,6295.734,80.812,994125.5,0.16,,,,,,,,1386,35.748466,51.295059,12,348.53,0.0,qani_137_valid.csv,5.172413793104097
3220444,2024-09-15 18:00:24,2024-09-15 17:25:45,137,51,False,9.214,60.499,71,13.469,31.601,92,82,2584.75,14.5,4.0,6295.746,50.562,995177.375,0.16,,,,,,,,1389,35.748867,51.294979,12,350.8,0.0792379480405439,qani_137_valid.csv,5.172413793104097
3220944,2024-09-15 18:00:24,2024-09-15 17:25:45,137,51,False,9.286,62.017,81,16.391,42.422,93,81,2570.0,14.5,4.0,6295.758,68.0,995884.688,0.16,,,,,,,,1389,35.748867,51.294979,12,350.8,0.0,qani_137_valid.csv,5.172413793104097
3221444,2024-09-15 18:00:24,2024-09-15 17:25:45,137,51,False,9.214,62.835,108,28.551,38.269,92,81,2573.5,14.2,4.0,6295.77,101.688,997089.562,0.16,,,,,,,,1389,35.748867,51.294979,12,350.8,0.0,qani_137_valid.csv,5.172413793104097
3221944,2024-09-15 18:00:24,2024-09-15 17:25:45,137,51,False,9.214,62.591,96,16.027,26.422,93,81,2553.0,14.5,4.0,6295.781,73.188,998855.75,0.16,,,,,,,,1389,35.748867,51.294979,12,350.8,0.0,qani_137_valid.csv,5.172413793104097
3222444,2024-09-15 17:25:56,2024-09-15 17:25:47,137,51,True,9.214,63.195,64,11.172,0.0,92,81,2537.25,14.5,4.0,6295.793,10.625,999995.25,0.16,,,,,,,,1391,35.749268,51.294914,12,352.51,0.0596902604182053,qani_137_valid.csv,5.172413793104097
3222944,2024-09-15 17:25:56,2024-09-15 17:25:47,137,51,True,9.214,64.248,47,8.955,0.0,91,80,2523.5,14.5,4.0,6295.801,-2.438,1000434.375,0.16,,,,,,,,1391,35.749268,51.294914,12,352.51,0.0,qani_137_valid.csv,5.172413793104097
3223444,2024-09-15 17:25:56,2024-09-15 17:25:47,137,51,True,9.214,65.196,49,10.588,32.831,92,78,2480.75,14.5,4.0,6295.812,23.562,1000863.0,0.16,,,,,,,,1391,35.749268,51.294914,12,352.51,0.0,qani_137_valid.csv,5.172413793104097
3223944,2024-09-15 17:25:56,2024-09-15 17:25:47,137,51,True,9.214,65.696,77,18.422,32.98,92,78,2472.75,14.5,4.0,6295.824,72.0,1001553.75,0.16,,,,,,,,1391,35.749268,51.294914,12,352.51,0.0,qani_137_valid.csv,5.172413793104097
3224444,2024-09-15 18:00:26,2024-09-15 17:25:49,137,51,False,9.286,65.048,102,28.188,47.623,93,78,2452.75,14.5,4.0,6295.836,94.062,1002924.562,0.16,,,,,,,,1394,35.749653,51.294872,12,354.94,0.0848230016469246,qani_137_valid.csv,5.172413793104097
3224944,2024-09-15 18:00:26,2024-09-15 17:25:49,137,51,False,9.214,63.837,119,37.225,43.851,93,78,2448.25,13.5,4.0,6295.844,102.438,1004365.5,0.16,,,,,,,,1394,35.749653,51.294872,12,354.94,0.0,qani_137_valid.csv,5.172413793104097
3225444,2024-09-15 18:00:26,2024-09-15 17:25:49,137,51,False,9.214,62.512,123,44.475,48.361,93,78,2477.0,13.4,4.0,6295.855,105.812,1006443.125,0.16,,,,,,,,1394,35.749653,51.294872,12,354.94,0.0,qani_137_valid.csv,5.172413793104097
3225944,2024-09-15 18:00:26,2024-09-15 17:25:49,137,51,False,9.214,61.79,129,57.359,44.321,92,78,2484.0,13.1,4.0,6295.867,110.188,1008554.375,0.16,,,,,,,,1394,35.749653,51.294872,12,354.94,0.0,qani_137_valid.csv,5.172413793104097
3226444,2024-09-15 18:00:28,2024-09-15 17:25:51,137,51,False,9.143,62.474,132,25.773,23.151,91,79,2482.5,13.9,4.0,6295.879,103.938,1011439.062,0.16,,,,,,,,1396,35.750046,51.294849,12,357.28,0.0816814089933337,qani_137_valid.csv,5.172413793104097
3226944,2024-09-15 18:00:28,2024-09-15 17:25:51,137,51,False,9.214,62.776,74,12.557,18.03,92,79,2485.75,14.5,4.0,6295.887,51.688,1012653.5,0.16,,,,,,,,1396,35.750046,51.294849,12,357.28,0.0,qani_137_valid.csv,5.172413793104097
3227444,2024-09-15 18:00:28,2024-09-15 17:25:51,137,51,False,9.286,63.675,55,9.883,0.0,93,78,2451.75,14.5,4.0,6295.898,4.375,1013187.188,0.16,,,,,,,,1396,35.750046,51.294849,12,357.28,0.0,qani_137_valid.csv,5.172413793104097
3227944,2024-09-15 18:00:28,2024-09-15 17:25:51,137,51,False,9.214,64.68,46,8.898,0.0,93,77,2422.75,14.5,4.0,6295.91,-3.312,1013630.438,0.16,,,,,,,,1396,35.750046,51.294849,12,357.28,0.0,qani_137_valid.csv,5.172413793104097
3228444,2024-09-15 18:00:30,2024-09-15 17:25:53,137,51,False,9.143,65.78,45,8.963,0.0,91,75,2356.0,14.5,4.0,6295.922,-27.188,1014081.688,0.16,,,,,,,,1399,35.750423,51.294842,12,359.14,0.0649262481741895,qani_137_valid.csv,5.172413793104097
3228944,2024-09-15 18:00:30,2024-09-15 17:25:53,137,51,False,9.214,66.575,40,7.609,0.0,93,74,2318.5,14.5,4.0,6295.93,-30.688,1014202.312,0.16,,,,,,,,1399,35.750423,51.294842,12,359.14,0.0,qani_137_valid.csv,5.172413793104097
3229444,2024-09-15 18:00:30,2024-09-15 17:25:53,137,51,False,9.357,67.29,33,5.713,0.0,93,72,2273.75,14.5,4.0,6295.941,-23.75,1014202.312,0.16,,,,,,,,1399,35.750423,51.294842,12,359.14,0.0,qani_137_valid.csv,5.172413793104097
3229944,2024-09-15 18:00:30,2024-09-15 17:25:53,137,51,False,9.286,67.58,32,5.312,0.0,93,71,2235.0,14.5,4.0,6295.949,-23.625,1014202.312,0.16,,,,,,,,1399,35.750423,51.294842,12,359.14,0.0,qani_137_valid.csv,5.172413793104097
3230444,2024-09-15 18:00:32,2024-09-15 17:25:55,137,51,False,9.143,68.038,31,5.139,0.0,93,69,2169.0,14.5,4.0,6295.961,-23.188,1014202.312,0.16,,,,,,,,1401,35.750774,51.294849,12,0.93,0.0624827872213977,qani_137_valid.csv,5.172413793104097
3230944,2024-09-15 18:00:32,2024-09-15 17:25:55,137,51,False,9.143,68.803,31,5.041,0.0,93,67,2123.5,14.5,4.0,6295.969,-23.125,1014202.312,0.16,,,,,,,,1401,35.750774,51.294849,12,0.93,0.0,qani_137_valid.csv,5.172413793104097
3231444,2024-09-15 18:00:32,2024-09-15 17:25:55,137,51,False,9.214,69.687,31,4.834,0.0,93,65,2057.25,14.5,4.0,6295.98,-22.688,1014202.312,0.16,,,,,,,,1401,35.750774,51.294849,12,0.93,0.0,qani_137_valid.csv,5.172413793104097
3231944,2024-09-15 18:00:32,2024-09-15 17:25:55,137,51,False,9.214,70.366,30,4.375,0.0,94,63,2006.75,14.5,4.0,6295.988,-22.688,1014202.312,0.16,,,,,,,,1401,35.750774,51.294849,12,0.93,0.0,qani_137_valid.csv,5.172413793104097
3232444,2024-09-15 17:26:00,2024-09-15 17:25:57,137,51,True,9.143,70.349,31,4.559,0.0,93,61,1937.25,14.5,4.0,6295.996,-22.812,1014202.312,0.16,,,,,,,,1403,35.751083,51.294857,12,1.2,0.0094247779607697,qani_137_valid.csv,5.172413793104097
3232944,2024-09-15 17:26:00,2024-09-15 17:25:57,137,51,True,9.214,70.882,32,4.598,0.0,93,60,1892.5,14.5,4.0,6296.004,-23.0,1014202.312,0.16,,,,,,,,1403,35.751083,51.294857,12,1.2,0.0,qani_137_valid.csv,5.172413793104097
3233444,2024-09-15 17:26:00,2024-09-15 17:25:57,137,51,True,9.214,71.284,31,4.408,0.0,94,58,1830.5,14.5,4.0,6296.012,-22.5,1014202.312,0.16,,,,,,,,1403,35.751083,51.294857,12,1.2,0.0,qani_137_valid.csv,5.172413793104097
3233944,2024-09-15 17:26:00,2024-09-15 17:25:57,137,51,True,9.214,68.274,31,3.912,0.0,92,57,1785.0,14.5,4.0,6296.02,-22.938,1014202.312,0.16,,,,,,,,1403,35.751083,51.294857,12,1.2,0.0,qani_137_valid.csv,5.172413793104097
3234444,2024-09-15 18:00:35,2024-09-15 17:25:59,137,51,False,9.357,64.427,30,3.82,8.902,91,55,1727.5,11.9,4.0,6296.027,-23.0,1014202.312,0.16,,,,,,,,1404,35.751358,51.294914,12,9.55,0.2914699850830528,qani_137_valid.csv,5.172413793104097
3234944,2024-09-15 18:00:35,2024-09-15 17:25:59,137,51,False,9.214,61.16,32,6.619,29.681,85,54,1684.75,12.2,4.0,6296.035,17.438,1014354.188,0.16,,,,,,,,1404,35.751358,51.294914,12,9.55,0.0,qani_137_valid.csv,5.172413793104097
3235444,2024-09-15 18:00:35,2024-09-15 17:25:59,137,51,False,9.214,59.162,68,21.002,43.546,91,53,1682.0,14.5,4.0,6296.043,76.812,1014774.5,0.16,,,,,,,,1404,35.751358,51.294914,12,9.55,0.0,qani_137_valid.csv,5.172413793104097
3235944,2024-09-15 18:00:35,2024-09-15 17:25:59,137,51,False,9.286,54.775,94,34.389,45.374,85,53,1661.0,14.5,4.0,6296.051,90.688,1015695.625,0.16,,,,,,,,1404,35.751358,51.294914,12,9.55,0.0,qani_137_valid.csv,5.172413793104097
3236444,2024-09-15 17:26:05,2024-09-15 17:26:01,137,61,True,9.143,52.592,103,47.852,45.673,88,53,1677.5,14.5,4.0,6296.059,95.062,1016775.562,0.16,,,,,,,,1405,35.751591,51.295059,12,26.8,0.6021385919380436,qani_137_valid.csv,5.172413793104097
3236944,2024-09-15 17:26:05,2024-09-15 17:26:01,137,61,True,9.214,50.744,108,74.572,46.707,92,53,1674.75,14.5,4.0,6296.066,93.688,1017569.375,0.16,,,,,,,,1405,35.751591,51.295059,12,26.8,0.0,qani_137_valid.csv,5.172413793104097
3237444,2024-09-15 17:26:05,2024-09-15 17:26:01,137,61,True,9.143,50.062,117,99.783,47.311,92,53,1689.75,14.1,4.0,6296.074,97.0,1018727.688,0.16,,,,,,,,1405,35.751591,51.295059,12,26.8,0.0,qani_137_valid.csv,5.172413793104097
3237944,2024-09-15 17:26:05,2024-09-15 17:26:01,137,61,True,9.214,49.213,123,99.816,47.311,89,54,1708.25,13.1,4.0,6296.082,101.375,1020003.688,0.16,,,,,,,,1405,35.751591,51.295059,12,26.8,0.0,qani_137_valid.csv,5.172413793104097
3238444,2024-09-15 18:00:36,2024-09-15 17:26:03,137,61,False,9.143,48.095,129,87.844,43.707,87,54,1705.5,12.4,4.0,6296.086,109.188,1021777.438,0.16,,,,,,,,1407,35.751778,51.295296,12,45.81,0.6635741816082438,qani_137_valid.csv,5.172413793104097
3238944,2024-09-15 18:00:36,2024-09-15 17:26:03,137,61,False,9.143,46.855,132,66.943,43.707,91,54,1725.25,12.2,4.0,6296.094,114.188,1023154.938,0.16,,,,,,,,1407,35.751778,51.295296,12,45.81,0.0,qani_137_valid.csv,5.172413793104097
3239444,2024-09-15 18:00:36,2024-09-15 17:26:03,137,61,False,9.286,46.287,133,36.92,27.606,90,55,1726.0,12.6,4.0,6296.102,114.938,1024895.375,0.16,,,,,,,,1407,35.751778,51.295296,12,45.81,0.0,qani_137_valid.csv,5.172413793104097
3239944,2024-09-15 18:00:36,2024-09-15 17:26:03,137,61,False,9.214,45.07,78,11.83,29.181,86,55,1732.5,14.5,4.0,6296.109,75.375,1026009.625,0.16,,,,,,,,1407,35.751778,51.295296,12,45.81,0.0,qani_137_valid.csv,5.172413793104097
3240444,2024-09-15 17:26:08,2024-09-15 17:26:05,137,61,True,9.357,43.857,58,10.402,29.501,93,55,1717.25,14.5,4.0,6296.117,46.625,1026582.688,0.16,,,,,,,,1408,35.751904,51.295589,12,62.08,0.5679301385989542,qani_137_valid.csv,5.172413793104097
3240944,2024-09-15 17:26:08,2024-09-15 17:26:05,137,61,True,9.429,42.883,67,11.611,34.125,93,54,1710.75,14.5,4.0,6296.125,68.875,1026869.562,0.16,,,,,,,,1408,35.751904,51.295589,12,62.08,0.0,qani_137_valid.csv,5.172413793104097
3241444,2024-09-15 17:26:08,2024-09-15 17:26:05,137,61,True,9.357,42.712,93,24.926,34.421,88,54,1717.25,14.5,4.0,6296.133,92.562,1027522.812,0.16,,,,,,,,1408,35.751904,51.295589,12,62.08,0.0,qani_137_valid.csv,5.172413793104097
3241944,2024-09-15 17:26:08,2024-09-15 17:26:05,137,61,True,9.286,43.971,65,7.812,13.22,93,54,1704.5,14.5,4.0,6296.141,48.75,1028389.75,0.16,,,,,,,,1408,35.751904,51.295589,12,62.08,0.0,qani_137_valid.csv,5.172413793104097
3242444,2024-09-15 18:00:38,2024-09-15 17:26:07,137,61,False,9.429,46.475,47,8.797,33.597,93,53,1679.5,14.5,4.0,6296.148,40.812,1028698.375,0.16,,,,,,,,1410,35.752007,51.295891,12,67.21,0.1790707812546181,qani_137_valid.csv,5.172413793104097
3242944,2024-09-15 18:00:38,2024-09-15 17:26:07,137,61,False,9.429,51.083,67,13.809,37.262,93,52,1674.0,14.5,4.0,6296.156,73.812,1029004.625,0.16,,,,,,,,1410,35.752007,51.295891,12,67.21,0.0,qani_137_valid.csv,5.172413793104097
3243444,2024-09-15 18:00:38,2024-09-15 17:26:07,137,61,False,9.429,55.229,82,16.357,40.256,92,52,1662.5,14.5,4.0,6296.16,82.5,1029781.25,0.16,,,,,,,,1410,35.752007,51.295891,12,67.21,0.0,qani_137_valid.csv,5.172413793104097
3243944,2024-09-15 18:00:38,2024-09-15 17:26:07,137,61,False,9.429,57.863,100,26.039,32.837,89,52,1668.75,14.5,4.0,6296.168,96.375,1030622.75,0.16,,,,,,,,1410,35.752007,51.295891,12,67.21,0.0,qani_137_valid.csv,5.172413793104097
3244444,2024-09-15 17:26:12,2024-09-15 17:26:09,137,54,True,9.357,61.332,109,35.125,38.47,92,52,1645.25,14.5,4.0,6296.176,94.938,1031803.938,0.16,,,,,,,,1411,35.752159,51.296143,12,53.38,-0.482758071101631,qani_137_valid.csv,5.172413793104097
3244944,2024-09-15 17:26:12,2024-09-15 17:26:09,137,54,True,9.357,64.454,113,37.068,29.218,92,52,1680.25,14.5,4.0,6296.184,96.625,1032684.5,0.16,,,,,,,,1411,35.752159,51.296143,12,53.38,0.0,qani_137_valid.csv,5.172413793104097
3245444,2024-09-15 17:26:12,2024-09-15 17:26:09,137,54,True,9.429,67.263,94,13.219,33.704,93,52,1670.25,14.5,4.0,6296.191,79.062,1033860.625,0.16,,,,,,,,1411,35.752159,51.296143,12,53.38,0.0,qani_137_valid.csv,5.172413793104097
3245944,2024-09-15 17:26:12,2024-09-15 17:26:09,137,54,True,9.357,69.792,94,17.809,26.947,93,52,1663.75,14.5,4.0,6296.199,87.312,1034535.125,0.16,,,,,,,,1411,35.752159,51.296143,12,53.38,0.0,qani_137_valid.csv,5.172413793104097
3246444,2024-09-15 18:00:41,2024-09-15 17:26:11,137,54,False,9.357,72.067,71,12.066,28.387,92,52,1663.0,14.5,4.0,6296.207,69.0,1035311.625,0.16,,,,,,,,1413,35.752377,51.296307,12,31.41,-0.7668976733263083,qani_137_valid.csv,5.172413793104097
3246944,2024-09-15 18:00:41,2024-09-15 17:26:11,137,54,False,9.429,74.116,67,11.34,21.097,91,52,1640.25,14.5,4.0,6296.211,62.25,1035751.625,0.16,,,,,,,,1413,35.752377,51.296307,12,31.41,0.0,qani_137_valid.csv,5.172413793104097
3247444,2024-09-15 18:00:41,2024-09-15 17:26:11,137,54,False,9.357,74.704,45,6.795,0.0,92,51,1622.25,14.5,4.0,6296.219,14.375,1036125.438,0.16,,,,,,,,1413,35.752377,51.296307,12,31.41,0.0,qani_137_valid.csv,5.172413793104097
3247944,2024-09-15 18:00:41,2024-09-15 17:26:11,137,54,False,9.286,74.292,29,3.006,0.0,91,49,1545.5,14.5,4.0,6296.227,-1.562,1036305.875,0.16,,,,,,,,1413,35.752377,51.296307,12,31.41,0.0,qani_137_valid.csv,5.172413793104097
3248444,2024-09-15 17:26:16,2024-09-15 17:26:13,137,54,True,9.286,74.746,41,5.816,0.0,89,45,1365.25,14.5,4.0,6296.234,-19.688,1036481.0,0.16,,,,,,,,1414,35.752586,51.296436,12,26.61,-0.167551608191456,qani_137_valid.csv,5.172413793104097
3248944,2024-09-15 17:26:16,2024-09-15 17:26:13,137,54,True,8.929,75.153,42,5.545,0.0,92,42,1271.0,14.5,4.0,6296.238,-32.062,1036609.812,0.16,,,,,,,,1414,35.752586,51.296436,12,26.61,0.0,qani_137_valid.csv,5.172413793104097
3249444,2024-09-15 17:26:16,2024-09-15 17:26:13,137,54,True,9.143,74.854,42,4.229,0.0,93,38,1162.0,14.5,4.0,6296.246,-10.188,1036742.312,0.16,,,,,,,,1414,35.752586,51.296436,12,26.61,0.0,qani_137_valid.csv,5.172413793104097
3249944,2024-09-15 17:26:16,2024-09-15 17:26:13,137,54,True,9.286,71.8,38,3.789,0.0,91,36,1024.75,14.5,5.0,6296.25,-11.0,1036966.125,0.16,,,,,,,,1414,35.752586,51.296436,12,26.61,0.0,qani_137_valid.csv,5.172413793104097
3250444,2024-09-15 18:00:42,2024-09-15 17:26:15,137,54,False,9.143,69.992,41,3.002,0.0,92,34,868.25,14.5,5.0,6296.254,-2.375,1037168.75,0.16,,,,,,,,1415,35.752735,51.296558,12,33.6,0.2439970294288076,qani_137_valid.csv,5.172413793104097
3250944,2024-09-15 18:00:42,2024-09-15 17:26:15,137,54,False,9.214,68.326,40,3.289,0.0,92,33,824.75,14.5,5.0,6296.258,3.125,1037303.25,0.16,,,,,,,,1415,35.752735,51.296558,12,33.6,0.0,qani_137_valid.csv,5.172413793104097
3251444,2024-09-15 18:00:42,2024-09-15 17:26:15,137,54,False,9.143,68.553,42,3.576,0.0,92,32,789.75,14.5,5.0,6296.266,4.0,1037452.125,0.16,,,,,,,,1415,35.752735,51.296558,12,33.6,0.0,qani_137_valid.csv,5.172413793104097
3251944,2024-09-15 18:00:42,2024-09-15 17:26:15,137,54,False,9.214,68.011,42,3.188,0.0,92,31,811.75,14.5,5.0,6296.27,1.062,1037616.562,0.16,,,,,,,,1415,35.752735,51.296558,12,33.6,0.0,qani_137_valid.csv,5.172413793104097
3252444,2024-09-15 17:26:21,2024-09-15 17:26:17,137,54,True,9.214,68.779,41,3.32,0.0,93,30,812.0,14.5,5.0,6296.273,-1.188,1037792.125,0.16,,,,,,,,1416,35.752846,51.296696,12,45.26,0.4070107815650775,qani_137_valid.csv,5.172413793104097
3252944,2024-09-15 17:26:21,2024-09-15 17:26:17,137,54,True,9.214,68.214,41,3.176,0.0,91,29,813.75,14.5,4.0,6296.277,1.312,1037911.188,0.16,,,,,,,,1416,35.752846,51.296696,12,45.26,0.0,qani_137_valid.csv,5.172413793104097
3253444,2024-09-15 17:26:21,2024-09-15 17:26:17,137,54,True,9.214,67.471,40,3.326,0.0,92,28,816.25,14.5,4.0,6296.281,-1.188,1038048.125,0.16,,,,,,,,1416,35.752846,51.296696,12,45.26,0.0,qani_137_valid.csv,5.172413793104097
3253944,2024-09-15 17:26:21,2024-09-15 17:26:17,137,54,True,9.214,67.313,41,3.359,0.0,92,27,835.25,14.5,4.0,6296.285,-1.438,1038190.188,0.16,,,,,,,,1416,35.752846,51.296696,12,45.26,0.0,qani_137_valid.csv,5.172413793104097
3254444,2024-09-15 18:00:45,2024-09-15 17:26:19,137,54,False,9.286,66.973,41,3.383,0.0,91,26,852.0,14.5,4.0,6296.289,-3.188,1038348.25,0.16,,,,,,,,1417,35.752918,51.296833,12,57.07,0.4122467693210607,qani_137_valid.csv,5.172413793104097
3254944,2024-09-15 18:00:45,2024-09-15 17:26:19,137,54,False,9.286,67.962,40,3.289,0.0,93,25,849.75,14.5,4.0,6296.293,-3.5,1038467.188,0.16,,,,,,,,1417,35.752918,51.296833,12,57.07,0.0,qani_137_valid.csv,5.172413793104097
3255444,2024-09-15 18:00:45,2024-09-15 17:26:19,137,54,False,9.143,68.068,42,3.719,0.0,93,25,859.75,14.5,4.0,6296.297,-3.625,1038610.0,0.16,,,,,,,,1417,35.752918,51.296833,12,57.07,0.0,qani_137_valid.csv,5.172413793104097
3255944,2024-09-15 18:00:45,2024-09-15 17:26:19,137,54,False,9.214,69.026,41,3.545,0.0,93,22,856.75,14.5,3.0,6296.297,-3.812,1038747.688,0.16,,,,,,,,1417,35.752918,51.296833,12,57.07,0.0,qani_137_valid.csv,5.172413793104097
3256444,2024-09-15 17:26:24,2024-09-15 17:26:21,137,80,True,9.143,69.927,40,3.518,0.0,93,19,863.75,14.5,3.0,6296.301,-3.688,1038924.5,0.16,,,,,,,,1417,35.752968,51.296947,12,61.61,0.1584758960810848,qani_137_valid.csv,5.172413793104097
3256944,2024-09-15 17:26:24,2024-09-15 17:26:21,137,80,True,9.214,70.817,41,3.408,0.0,94,18,859.25,14.5,3.0,6296.305,-1.688,1039027.75,0.16,,,,,,,,1417,35.752968,51.296947,12,61.61,0.0,qani_137_valid.csv,5.172413793104097
3257444,2024-09-15 17:26:24,2024-09-15 17:26:21,137,80,True,9.286,71.618,41,3.523,0.0,93,16,857.75,14.5,3.0,6296.305,-1.875,1039163.812,0.16,,,,,,,,1417,35.752968,51.296947,12,61.61,0.0,qani_137_valid.csv,5.172413793104097
3257944,2024-09-15 17:26:24,2024-09-15 17:26:21,137,80,True,9.286,72.142,41,3.42,0.0,93,16,863.5,14.5,3.0,6296.309,-3.812,1039304.75,0.16,,,,,,,,1417,35.752968,51.296947,12,61.61,0.0,qani_137_valid.csv,5.172413793104097
3258444,2024-09-15 18:00:47,2024-09-15 17:26:23,137,80,False,9.214,72.693,41,3.535,0.0,94,15,862.0,14.5,2.0,6296.312,-3.625,1039476.312,0.16,,,,,,,,1417,35.752991,51.297039,12,72.88,0.3933972133995213,qani_137_valid.csv,5.172413793104097
3258944,2024-09-15 18:00:47,2024-09-15 17:26:23,137,80,False,9.286,72.992,41,3.518,0.0,93,15,861.5,14.5,2.0,6296.312,-2.188,1039598.688,0.16,,,,,,,,1417,35.752991,51.297039,12,72.88,0.0,qani_137_valid.csv,5.172413793104097
3259445,2024-09-15 18:00:47,2024-09-15 17:26:23,137,80,False,9.143,73.379,41,3.766,0.0,93,14,884.0,14.5,2.0,6296.316,-4.938,1039754.375,0.16,,,,,,,,1417,35.752991,51.297039,12,72.88,0.0,qani_137_valid.csv,5.172413793104097
3259945,2024-09-15 18:00:47,2024-09-15 17:26:23,137,80,False,9.286,73.727,42,3.822,0.0,93,13,890.25,14.5,2.0,6296.316,-7.625,1039903.062,0.16,,,,,,,,1417,35.752991,51.297039,12,72.88,0.0,qani_137_valid.csv,5.172413793104097
3260445,2024-09-15 17:26:29,2024-09-15 17:26:25,137,80,True,9.214,74.159,41,3.564,0.0,94,13,871.25,14.5,2.0,6296.32,-4.25,1040093.812,0.16,,,,,,,,1417,35.75301,51.297119,12,73.69,0.0282743338823082,qani_137_valid.csv,5.172413793104097
3260945,2024-09-15 17:26:29,2024-09-15 17:26:25,137,80,True,9.143,74.625,40,3.404,0.0,94,12,870.25,14.5,2.0,6296.32,-5.938,1040205.688,0.16,,,,,,,,1417,35.75301,51.297119,12,73.69,0.0,qani_137_valid.csv,5.172413793104097
3261445,2024-09-15 17:26:29,2024-09-15 17:26:25,137,80,True,9.286,74.574,40,3.404,0.0,93,11,865.75,14.5,2.0,6296.324,-3.75,1040357.125,0.16,,,,,,,,1417,35.75301,51.297119,12,73.69,0.0,qani_137_valid.csv,5.172413793104097
