time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
900452,2024-09-08 08:32:10,2024-09-08 08:23:18,96,74,False,9.429,42.169,28,4.492,15.811,83,12,1627.25,14.5,1.0,6049.926,5.062,998178.75,0.046,,,,,,,,1256,35.705914,51.267139,12,17.99,0.0,qani_96_valid.csv,0.0
900952,2024-09-08 08:32:10,2024-09-08 08:23:18,96,74,False,9.571,42.815,30,5.504,20.978,83,12,1550.25,14.5,1.0,6049.926,12.375,998366.562,0.046,,,,,,,,1256,35.705914,51.267139,12,17.99,0.0,qani_96_valid.csv,0.0
901452,2024-09-08 08:23:21,2024-09-08 08:23:20,96,74,True,9.571,42.494,37,7.537,23.807,82,11,1484.75,14.5,1.0,6049.93,24.312,998634.75,0.046,,,,,,,,1256,35.705978,51.267155,12,11.48,-0.2272418686096614,qani_96_valid.csv,0.0
901952,2024-09-08 08:23:21,2024-09-08 08:23:20,96,74,True,9.5,42.048,41,8.02,19.47,82,12,1520.75,14.5,1.0,6049.93,27.75,998891.625,0.046,,,,,,,,1256,35.705978,51.267155,12,11.48,0.0,qani_96_valid.csv,0.0
902452,2024-09-08 08:23:21,2024-09-08 08:23:20,96,74,True,9.429,42.079,45,9.834,22.687,82,12,1607.0,14.5,1.0,6049.934,37.375,999203.625,0.046,,,,,,,,1256,35.705978,51.267155,12,11.48,0.0,qani_96_valid.csv,0.0
902952,2024-09-08 08:23:21,2024-09-08 08:23:20,96,74,True,9.5,41.949,48,8.963,0.0,81,13,1703.25,14.5,1.0,6049.934,27.062,999554.438,0.046,,,,,,,,1256,35.705978,51.267155,12,11.48,0.0,qani_96_valid.csv,0.0
903452,2024-09-08 08:23:23,2024-09-08 08:23:22,96,74,True,9.571,41.558,37,5.471,0.0,82,14,1752.0,14.5,1.0,6049.938,0.188,999912.375,0.046,,,,,,,,1256,35.706039,51.26717,12,11.29,-0.0066322511575783,qani_96_valid.csv,0.0
903952,2024-09-08 08:23:23,2024-09-08 08:23:22,96,74,True,9.5,41.795,31,4.785,0.0,81,13,1598.5,14.5,1.0,6049.938,-10.438,1000065.5,0.046,,,,,,,,1256,35.706039,51.26717,12,11.29,0.0,qani_96_valid.csv,0.0
904452,2024-09-08 08:23:23,2024-09-08 08:23:22,96,74,True,9.429,42.949,32,4.857,0.0,80,12,1503.25,14.5,1.0,6049.941,-17.75,1000146.312,0.046,,,,,,,,1256,35.706039,51.26717,12,11.29,0.0,qani_96_valid.csv,0.0
904952,2024-09-08 08:23:23,2024-09-08 08:23:22,96,74,True,9.429,43.987,31,4.25,0.0,80,11,1341.0,14.5,1.0,6049.941,-26.75,1000171.5,0.046,,,,,,,,1256,35.706039,51.26717,12,11.29,0.0,qani_96_valid.csv,0.0
905452,2024-09-08 08:23:25,2024-09-08 08:23:24,96,74,True,9.571,44.451,32,4.053,0.0,82,9,1213.25,14.5,1.0,6049.941,-0.812,1000208.688,0.046,,,,,,,,1256,35.706097,51.267197,12,20.71,0.3288200310757323,qani_96_valid.csv,0.0
905952,2024-09-08 08:23:25,2024-09-08 08:23:24,96,74,True,9.571,44.398,30,3.164,0.0,81,9,1203.75,14.5,1.0,6049.945,2.062,1000359.375,0.046,,,,,,,,1256,35.706097,51.267197,12,20.71,0.0,qani_96_valid.csv,0.0
906452,2024-09-08 08:23:25,2024-09-08 08:23:24,96,74,True,9.5,44.507,31,3.703,0.0,81,8,1111.25,14.5,1.0,6049.945,-1.438,1000518.625,0.046,,,,,,,,1256,35.706097,51.267197,12,20.71,0.0,qani_96_valid.csv,0.0
906952,2024-09-08 08:23:25,2024-09-08 08:23:24,96,74,True,9.5,44.763,31,2.98,0.0,81,8,996.25,14.5,1.0,6049.945,-3.312,1000666.875,0.046,,,,,,,,1256,35.706097,51.267197,12,20.71,0.0,qani_96_valid.csv,0.0
907452,2024-09-08 08:23:27,2024-09-08 08:23:26,96,74,True,9.5,45.345,30,2.588,0.0,81,7,932.5,14.5,1.0,6049.945,-3.125,1000813.75,0.046,,,,,,,,1256,35.706139,51.267212,12,16.17,-0.1584758960810848,qani_96_valid.csv,0.0
907952,2024-09-08 08:23:27,2024-09-08 08:23:26,96,74,True,9.571,45.673,30,2.496,0.0,81,7,855.75,14.5,1.0,6049.949,3.812,1000911.875,0.046,,,,,,,,1256,35.706139,51.267212,12,16.17,0.0,qani_96_valid.csv,0.0
908452,2024-09-08 08:23:27,2024-09-08 08:23:26,96,74,True,9.5,45.498,31,2.623,0.0,81,6,840.25,14.5,1.0,6049.949,4.375,1001020.312,0.046,,,,,,,,1256,35.706139,51.267212,12,16.17,0.0,qani_96_valid.csv,0.0
908952,2024-09-08 08:23:27,2024-09-08 08:23:26,96,74,True,9.5,46.007,30,2.367,0.0,81,5,816.25,14.5,1.0,6049.949,3.812,1001129.688,0.046,,,,,,,,1256,35.706139,51.267212,12,16.17,0.0,qani_96_valid.csv,0.0
909452,2024-09-08 08:32:12,2024-09-08 08:23:28,96,74,False,9.429,46.112,33,2.48,0.0,81,4,732.75,14.5,1.0,6049.949,8.812,1001236.875,0.046,,,,,,,,1256,35.706177,51.26722,12,9.7,-0.2258456052080662,qani_96_valid.csv,0.0
909952,2024-09-08 08:32:12,2024-09-08 08:23:28,96,74,False,9.429,46.207,33,2.447,0.0,82,4,736.25,14.5,1.0,6049.949,6.188,1001330.0,0.046,,,,,,,,1256,35.706177,51.26722,12,9.7,0.0,qani_96_valid.csv,0.0
910452,2024-09-08 08:32:12,2024-09-08 08:23:28,96,74,False,9.5,46.135,36,3.154,0.0,81,3,786.5,14.5,1.0,6049.953,9.875,1001441.375,0.046,,,,,,,,1256,35.706177,51.26722,12,9.7,0.0,qani_96_valid.csv,0.0
910952,2024-09-08 08:32:12,2024-09-08 08:23:28,96,74,False,9.571,46.228,33,2.832,0.0,81,3,859.5,14.5,1.0,6049.953,4.125,1001552.938,0.046,,,,,,,,1256,35.706177,51.26722,12,9.7,0.0,qani_96_valid.csv,0.0
911452,2024-09-08 08:23:31,2024-09-08 08:23:30,96,74,True,9.5,46.154,34,2.959,0.0,80,3,842.5,14.5,1.0,6049.953,5.875,1001690.125,0.046,,,,,,,,1256,35.706196,51.26722,12,0.0,-0.3385938748868995,qani_96_valid.csv,0.0
911952,2024-09-08 08:23:31,2024-09-08 08:23:30,96,74,True,9.5,46.088,34,3.246,0.0,80,2,854.75,14.5,13.0,6049.953,4.812,1001787.875,0.046,,,,,,,,1256,35.706196,51.26722,12,0.0,0.0,qani_96_valid.csv,0.0
912452,2024-09-08 08:23:31,2024-09-08 08:23:30,96,74,True,9.571,46.185,36,3.176,13.437,79,2,738.25,14.5,1.0,6049.953,19.312,1001903.938,0.046,,,,,,,,1256,35.706196,51.26722,12,0.0,0.0,qani_96_valid.csv,0.0
912952,2024-09-08 08:23:31,2024-09-08 08:23:30,96,74,True,9.143,45.488,41,3.73,14.081,80,3,561.25,14.5,1.0,6049.953,12.312,1001996.625,0.046,,,,,,,,1256,35.706196,51.26722,12,0.0,0.0,qani_96_valid.csv,0.0
913452,2024-09-08 08:23:33,2024-09-08 08:23:32,96,74,True,9.714,45.802,48,5.242,18.53,81,3,803.25,14.5,1.0,6049.953,32.438,1002132.562,0.046,,,,,,,,1256,35.706215,51.267227,12,16.66,0.5815437067645105,qani_96_valid.csv,0.0
913952,2024-09-08 08:23:33,2024-09-08 08:23:32,96,74,True,9.643,44.908,52,7.986,19.016,83,3,1106.5,14.5,1.0,6049.953,38.062,1002330.938,0.046,,,,,,,,1256,35.706215,51.267227,12,16.66,0.0,qani_96_valid.csv,0.0
914452,2024-09-08 08:23:33,2024-09-08 08:23:32,96,74,True,9.571,44.652,60,12.893,20.001,81,4,1340.0,14.5,1.0,6049.957,44.188,1002613.5,0.046,,,,,,,,1256,35.706215,51.267227,12,16.66,0.0,qani_96_valid.csv,0.0
914952,2024-09-08 08:23:33,2024-09-08 08:23:32,96,74,True,9.0,43.285,64,10.623,19.76,81,5,1285.0,14.5,1.0,6049.957,42.688,1003095.938,0.046,,,,,,,,1256,35.706215,51.267227,12,16.66,0.0,qani_96_valid.csv,0.0
915452,2024-09-08 08:23:35,2024-09-08 08:23:34,96,74,True,9.286,41.819,71,6.213,0.0,82,7,1116.5,14.5,1.0,6049.957,25.062,1003475.625,0.046,,,,,,,,1256,35.706234,51.267235,12,18.88,0.0774926187885482,qani_96_valid.csv,0.0
915952,2024-09-08 08:23:35,2024-09-08 08:23:34,96,74,True,9.286,41.598,44,5.029,0.0,82,8,999.25,14.5,1.0,6049.957,-8.812,1003715.125,0.046,,,,,,,,1256,35.706234,51.267235,12,18.88,0.0,qani_96_valid.csv,0.0
916452,2024-09-08 08:23:35,2024-09-08 08:23:34,96,74,True,9.357,41.831,43,4.824,0.0,82,8,891.75,14.5,1.0,6049.961,2.75,1003846.125,0.046,,,,,,,,1256,35.706234,51.267235,12,18.88,0.0,qani_96_valid.csv,0.0
916952,2024-09-08 08:23:35,2024-09-08 08:23:34,96,74,True,9.286,42.549,42,4.406,0.0,81,7,898.0,14.5,1.0,6049.961,-2.312,1003990.562,0.046,,,,,,,,1256,35.706234,51.267235,12,18.88,0.0,qani_96_valid.csv,0.0
917452,2024-09-08 08:23:37,2024-09-08 08:23:36,96,74,True,9.286,43.157,42,4.434,0.0,81,7,889.75,14.5,1.0,6049.961,-3.25,1004149.5,0.046,,,,,,,,1256,35.706276,51.267254,12,20.17,0.0450294947014534,qani_96_valid.csv,0.0
917952,2024-09-08 08:23:37,2024-09-08 08:23:36,96,74,True,9.214,43.234,42,4.715,0.0,81,7,894.0,14.5,1.0,6049.961,-3.438,1004294.375,0.046,,,,,,,,1256,35.706276,51.267254,12,20.17,0.0,qani_96_valid.csv,0.0
918452,2024-09-08 08:23:37,2024-09-08 08:23:36,96,74,True,9.286,44.244,43,4.477,0.0,82,6,868.0,14.5,1.0,6049.965,-0.5,1004443.75,0.046,,,,,,,,1256,35.706276,51.267254,12,20.17,0.0,qani_96_valid.csv,0.0
918952,2024-09-08 08:23:37,2024-09-08 08:23:36,96,74,True,9.214,44.8,43,4.338,0.0,82,5,851.25,14.5,1.0,6049.965,-0.438,1004605.438,0.046,,,,,,,,1256,35.706276,51.267254,12,20.17,0.0,qani_96_valid.csv,0.0
919452,2024-09-08 08:23:39,2024-09-08 08:23:38,96,74,True,9.214,45.182,43,4.326,0.0,82,5,839.25,14.5,1.0,6049.965,2.25,1004765.25,0.046,,,,,,,,1256,35.706306,51.267262,12,12.22,-0.277507351067098,qani_96_valid.csv,0.0
919952,2024-09-08 08:23:39,2024-09-08 08:23:38,96,74,True,9.286,45.056,42,4.234,0.0,82,4,829.75,14.5,1.0,6049.965,3.438,1004898.875,0.046,,,,,,,,1256,35.706306,51.267262,12,12.22,0.0,qani_96_valid.csv,0.0
920452,2024-09-08 08:23:39,2024-09-08 08:23:38,96,74,True,9.286,45.61,43,4.582,0.0,82,4,834.25,14.5,1.0,6049.965,2.812,1005050.625,0.046,,,,,,,,1256,35.706306,51.267262,12,12.22,0.0,qani_96_valid.csv,0.0
920952,2024-09-08 08:23:39,2024-09-08 08:23:38,96,74,True,9.286,46.107,44,4.775,0.0,82,3,865.0,14.5,1.0,6049.965,-2.5,1005209.5,0.046,,,,,,,,1256,35.706306,51.267262,12,12.22,0.0,qani_96_valid.csv,0.0
921452,2024-09-08 08:32:13,2024-09-08 08:23:40,96,74,False,9.286,45.967,44,4.641,0.0,82,3,875.5,14.5,1.0,6049.969,-2.062,1005391.25,0.046,,,,,,,,1256,35.706326,51.267262,12,0.0,-0.4265584691874141,qani_96_valid.csv,0.0
921952,2024-09-08 08:32:13,2024-09-08 08:23:40,96,74,False,9.286,46.076,44,4.561,0.0,82,3,884.0,14.5,1.0,6049.969,-4.875,1005538.625,0.046,,,,,,,,1256,35.706326,51.267262,12,0.0,0.0,qani_96_valid.csv,0.0
922452,2024-09-08 08:32:13,2024-09-08 08:23:40,96,74,False,9.286,48.488,43,4.891,0.0,81,0,909.75,14.5,13.0,6049.969,-4.75,1005702.938,0.046,,,,,,,,1256,35.706326,51.267262,12,0.0,0.0,qani_96_valid.csv,0.0
922952,2024-09-08 08:32:13,2024-09-08 08:23:40,96,74,False,9.286,49.679,44,4.922,0.0,82,0,911.25,14.5,13.0,6049.969,-5.125,1005870.062,0.046,,,,,,,,1256,35.706326,51.267262,12,0.0,0.0,qani_96_valid.csv,0.0
923452,2024-09-08 08:23:43,2024-09-08 08:23:42,96,83,True,9.286,48.672,44,4.818,0.0,82,0,901.25,14.5,13.0,6049.969,-5.25,1006090.625,0.046,,,,,,,,1256,35.706341,51.267269,12,20.75,0.7243116395776468,qani_96_valid.csv,0.0
923952,2024-09-08 08:23:43,2024-09-08 08:23:42,96,83,True,9.286,48.197,44,4.723,0.0,82,0,898.5,14.5,13.0,6049.969,-4.75,1006213.688,0.046,,,,,,,,1256,35.706341,51.267269,12,20.75,0.0,qani_96_valid.csv,0.0
924452,2024-09-08 08:23:43,2024-09-08 08:23:42,96,83,True,9.286,47.612,44,4.674,0.0,82,0,882.0,14.5,13.0,6049.969,-4.25,1006380.5,0.046,,,,,,,,1256,35.706341,51.267269,12,20.75,0.0,qani_96_valid.csv,0.0
924952,2024-09-08 08:23:43,2024-09-08 08:23:42,96,83,True,9.214,47.714,44,4.695,0.0,82,0,879.0,14.5,13.0,6049.969,-4.125,1006551.562,0.046,,,,,,,,1256,35.706341,51.267269,12,20.75,0.0,qani_96_valid.csv,0.0
925452,2024-09-08 08:23:45,2024-09-08 08:23:44,96,83,True,9.214,47.295,44,4.609,0.0,82,0,870.75,14.5,13.0,6049.969,-3.5,1006728.375,0.046,,,,,,,,1256,35.706341,51.267277,12,90.0,2.417281014012147,qani_96_valid.csv,0.0
925952,2024-09-08 08:23:45,2024-09-08 08:23:44,96,83,True,9.214,46.958,44,4.607,0.0,82,0,870.75,14.5,13.0,6049.969,-3.812,1006877.5,0.046,,,,,,,,1256,35.706341,51.267277,12,90.0,0.0,qani_96_valid.csv,0.0
926452,2024-09-08 08:23:45,2024-09-08 08:23:44,96,83,True,9.286,47.321,44,4.582,0.0,82,0,880.5,14.5,13.0,6049.969,-4.688,1007037.75,0.046,,,,,,,,1256,35.706341,51.267277,12,90.0,0.0,qani_96_valid.csv,0.0
926952,2024-09-08 08:23:45,2024-09-08 08:23:44,96,83,True,9.286,46.981,44,4.629,0.0,82,0,877.25,14.5,13.0,6049.969,-4.438,1007203.188,0.046,,,,,,,,1256,35.706341,51.267277,12,90.0,0.0,qani_96_valid.csv,0.0
927452,2024-09-08 08:23:47,2024-09-08 08:23:46,96,80,True,9.214,47.146,43,4.559,0.0,82,0,886.75,14.5,13.0,6049.969,-5.062,1007385.125,0.046,,,,,,,,1256,35.706345,51.267277,12,0.0,-3.141592653589793,qani_96_valid.csv,0.0
927952,2024-09-08 08:23:47,2024-09-08 08:23:46,96,80,True,9.214,46.823,43,4.631,0.0,82,0,888.25,14.5,13.0,6049.969,-5.5,1007531.0,0.046,,,,,,,,1256,35.706345,51.267277,12,0.0,0.0,qani_96_valid.csv,0.0
928452,2024-09-08 08:23:47,2024-09-08 08:23:46,96,80,True,9.286,46.847,44,4.58,0.0,82,0,869.0,14.5,13.0,6049.969,-4.312,1007695.75,0.046,,,,,,,,1256,35.706345,51.267277,12,0.0,0.0,qani_96_valid.csv,0.0
928952,2024-09-08 08:23:47,2024-09-08 08:23:46,96,80,True,9.214,46.868,44,4.596,0.0,82,0,874.5,14.5,13.0,6049.969,-5.75,1007866.5,0.046,,,,,,,,1256,35.706345,51.267277,12,0.0,0.0,qani_96_valid.csv,0.0
929452,2024-09-08 08:23:49,2024-09-08 08:23:48,96,80,True,9.214,46.887,43,4.574,0.0,82,0,882.0,14.5,13.0,6049.969,-5.5,1008046.5,0.046,,,,,,,,1256,35.706345,51.267277,12,0.0,0.0,qani_96_valid.csv,0.0
929952,2024-09-08 08:23:49,2024-09-08 08:23:48,96,80,True,9.286,46.591,44,4.559,0.0,82,0,877.25,14.5,13.0,6049.969,-5.375,1008189.125,0.046,,,,,,,,1256,35.706345,51.267277,12,0.0,0.0,qani_96_valid.csv,0.0
930452,2024-09-08 08:23:49,2024-09-08 08:23:48,96,80,True,9.214,46.324,44,4.645,0.0,82,0,879.5,14.5,13.0,6049.969,-5.75,1008358.312,0.046,,,,,,,,1256,35.706345,51.267277,12,0.0,0.0,qani_96_valid.csv,0.0
930952,2024-09-08 08:23:49,2024-09-08 08:23:48,96,80,True,9.286,47.025,44,4.492,0.0,82,0,870.25,14.5,13.0,6049.969,-5.312,1008515.938,0.046,,,,,,,,1256,35.706345,51.267277,12,0.0,0.0,qani_96_valid.csv,0.0
931452,2024-09-08 08:23:51,2024-09-08 08:23:50,96,80,True,9.214,46.714,41,4.191,0.0,82,0,869.75,14.5,13.0,6049.969,-4.688,1008690.938,0.046,,,,,,,,1256,35.706348,51.267284,12,62.18,2.170491457780149,qani_96_valid.csv,0.0
931952,2024-09-08 08:23:51,2024-09-08 08:23:50,96,80,True,9.286,46.435,44,4.568,0.0,82,0,847.75,14.5,13.0,6049.969,-4.0,1008828.062,0.046,,,,,,,,1256,35.706348,51.267284,12,62.18,0.0,qani_96_valid.csv,0.0
932452,2024-09-08 08:23:51,2024-09-08 08:23:50,96,80,True,9.286,46.341,44,4.516,0.0,83,0,864.0,14.5,13.0,6049.969,-4.938,1008984.125,0.046,,,,,,,,1256,35.706348,51.267284,12,62.18,0.0,qani_96_valid.csv,0.0
932952,2024-09-08 08:23:51,2024-09-08 08:23:50,96,80,True,9.214,46.412,43,4.541,0.0,83,0,863.75,14.5,13.0,6049.969,-4.938,1009149.438,0.046,,,,,,,,1256,35.706348,51.267284,12,62.18,0.0,qani_96_valid.csv,0.0
933452,2024-09-08 08:23:53,2024-09-08 08:23:52,96,80,True,9.143,46.477,44,4.559,0.0,83,0,854.5,14.5,13.0,6049.969,-4.125,1009326.188,0.046,,,,,,,,1256,35.706348,51.267284,12,62.18,0.0,qani_96_valid.csv,0.0
933952,2024-09-08 08:23:53,2024-09-08 08:23:52,96,80,True,9.214,46.535,44,4.482,0.0,83,0,849.75,14.5,13.0,6049.969,-4.0,1009456.812,0.046,,,,,,,,1256,35.706348,51.267284,12,62.18,0.0,qani_96_valid.csv,0.0
934452,2024-09-08 08:23:53,2024-09-08 08:23:52,96,80,True,9.143,46.588,44,4.445,0.0,83,0,846.25,14.5,13.0,6049.969,-3.938,1009624.125,0.046,,,,,,,,1256,35.706348,51.267284,12,62.18,0.0,qani_96_valid.csv,0.0
934952,2024-09-08 08:23:53,2024-09-08 08:23:52,96,80,True,9.143,46.635,44,4.445,0.0,83,0,841.25,14.5,13.0,6049.969,3.375,1009777.938,0.046,,,,,,,,1256,35.706348,51.267284,12,62.18,0.0,qani_96_valid.csv,0.0
935452,2024-09-08 08:23:55,2024-09-08 08:23:54,96,80,True,9.214,46.52,39,3.67,0.0,83,0,982.0,14.5,13.0,6049.969,-4.375,1009948.625,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,-2.170491457780149,qani_96_valid.csv,0.0
935952,2024-09-08 08:23:55,2024-09-08 08:23:54,96,80,True,9.5,46.378,34,3.555,0.0,83,0,967.5,14.5,13.0,6049.969,-4.25,1010070.125,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
936452,2024-09-08 08:23:55,2024-09-08 08:23:54,96,80,True,9.5,46.603,34,3.506,0.0,83,0,940.25,14.5,13.0,6049.969,-4.062,1010185.5,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
936952,2024-09-08 08:23:55,2024-09-08 08:23:54,96,80,True,9.429,46.492,34,3.301,0.0,83,0,911.25,14.5,13.0,6049.969,-3.062,1010296.812,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
937452,2024-09-08 08:23:57,2024-09-08 08:23:56,96,80,True,9.357,46.509,33,3.225,0.0,83,0,896.5,14.5,13.0,6049.969,-2.438,1010421.875,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
937952,2024-09-08 08:23:57,2024-09-08 08:23:56,96,80,True,9.429,46.407,32,2.93,0.0,82,0,880.0,14.5,13.0,6049.969,-1.188,1010515.5,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
938452,2024-09-08 08:23:57,2024-09-08 08:23:56,96,80,True,9.571,46.316,33,3.014,0.0,82,0,856.0,14.5,13.0,6049.969,0.375,1010620.562,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
938952,2024-09-08 08:23:57,2024-09-08 08:23:56,96,80,True,9.5,46.429,41,4.777,13.324,81,0,811.0,14.5,13.0,6049.969,24.75,1010731.188,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
939452,2024-09-08 08:23:59,2024-09-08 08:23:58,96,67,True,9.571,46.178,42,3.225,0.0,83,0,930.0,14.5,13.0,6049.969,6.875,1010907.438,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
939952,2024-09-08 08:23:59,2024-09-08 08:23:58,96,67,True,9.5,45.953,35,2.607,0.0,83,0,840.0,14.5,13.0,6049.969,5.875,1011029.625,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
940452,2024-09-08 08:23:59,2024-09-08 08:23:58,96,67,True,9.429,45.75,38,2.459,0.0,82,0,614.75,14.5,13.0,6049.969,10.062,1011127.0,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
940952,2024-09-08 08:23:59,2024-09-08 08:23:58,96,67,True,9.0,45.724,57,6.957,0.0,82,0,478.25,14.5,13.0,6049.969,39.375,1011200.125,0.046,,,,,,,,1256,35.706352,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
941452,2024-09-08 08:24:01,2024-09-08 08:24:00,96,67,True,9.643,45.543,55,4.592,0.0,83,2,949.5,14.5,1.0,6049.969,11.375,1011461.375,0.046,,,,,,,,1256,35.706364,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
941952,2024-09-08 08:24:01,2024-09-08 08:24:00,96,67,True,9.643,45.107,45,4.748,0.0,84,3,959.75,14.5,1.0,6049.969,16.25,1011608.375,0.046,,,,,,,,1256,35.706364,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
942452,2024-09-08 08:24:01,2024-09-08 08:24:00,96,67,True,9.643,45.145,46,4.688,0.0,84,3,871.75,14.5,1.0,6049.969,17.375,1011759.375,0.046,,,,,,,,1256,35.706364,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
942952,2024-09-08 08:24:01,2024-09-08 08:24:00,96,67,True,9.571,45.14,38,3.09,0.0,83,4,1076.75,14.5,1.0,6049.969,-3.875,1011913.125,0.046,,,,,,,,1256,35.706364,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
943452,2024-09-08 08:24:03,2024-09-08 08:24:02,96,67,True,9.571,45.96,36,3.564,0.0,83,3,929.75,14.5,1.0,6049.969,-2.188,1012039.062,0.046,,,,,,,,1256,35.706379,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
943952,2024-09-08 08:24:03,2024-09-08 08:24:02,96,67,True,9.571,45.599,35,3.299,0.0,83,3,899.5,14.5,1.0,6049.969,-0.875,1012145.25,0.046,,,,,,,,1256,35.706379,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
944452,2024-09-08 08:24:03,2024-09-08 08:24:02,96,67,True,9.571,46.059,35,3.154,0.0,83,0,882.25,14.5,13.0,6049.969,-0.125,1012259.5,0.046,,,,,,,,1256,35.706379,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
944952,2024-09-08 08:24:03,2024-09-08 08:24:02,96,67,True,9.571,46.002,35,2.525,0.0,83,0,827.75,14.5,13.0,6049.969,3.625,1012366.875,0.046,,,,,,,,1256,35.706379,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
945452,2024-09-08 08:24:05,2024-09-08 08:24:04,96,77,True,9.571,46.264,36,2.932,0.0,83,0,736.75,14.5,1.0,6049.969,13.375,1012476.0,0.046,,,,,,,,1256,35.706394,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
945952,2024-09-08 08:24:05,2024-09-08 08:24:04,96,77,True,9.571,45.756,42,2.916,0.0,83,3,615.0,14.5,1.0,6049.969,18.125,1012560.812,0.046,,,,,,,,1256,35.706394,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
946452,2024-09-08 08:24:05,2024-09-08 08:24:04,96,77,True,9.571,45.298,44,3.062,0.0,83,3,618.5,14.5,1.0,6049.969,23.625,1012663.5,0.046,,,,,,,,1256,35.706394,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
946952,2024-09-08 08:24:05,2024-09-08 08:24:04,96,77,True,9.571,45.827,41,4.549,16.418,83,3,778.75,14.5,1.0,6049.973,25.438,1012780.0,0.046,,,,,,,,1256,35.706394,51.267284,12,0.0,0.0,qani_96_valid.csv,0.0
947452,2024-09-08 08:24:07,2024-09-08 08:24:06,96,77,True,9.5,45.205,56,5.91,18.613,83,4,648.5,14.5,1.0,6049.973,15.938,1012958.25,0.046,,,,,,,,1256,35.706409,51.267292,12,23.42,0.8175122216341445,qani_96_valid.csv,0.0
947952,2024-09-08 08:24:07,2024-09-08 08:24:06,96,77,True,9.143,44.802,71,12.074,22.15,83,5,728.25,14.5,1.0,6049.973,37.562,1013123.75,0.046,,,,,,,,1256,35.706409,51.267292,12,23.42,0.0,qani_96_valid.csv,0.0
948452,2024-09-08 08:24:07,2024-09-08 08:24:06,96,77,True,9.143,43.498,87,6.691,0.0,83,7,876.0,14.5,1.0,6049.973,5.312,1013563.375,0.046,,,,,,,,1256,35.706409,51.267292,12,23.42,0.0,qani_96_valid.csv,0.0
948952,2024-09-08 08:24:07,2024-09-08 08:24:06,96,77,True,9.286,43.854,45,4.424,0.0,85,7,980.5,14.5,1.0,6049.973,-11.875,1013897.688,0.046,,,,,,,,1256,35.706409,51.267292,12,23.42,0.0,qani_96_valid.csv,0.0
949452,2024-09-08 08:24:09,2024-09-08 08:24:08,96,77,True,9.143,43.861,43,4.715,0.0,83,7,918.75,14.5,1.0,6049.977,-8.312,1014034.25,0.046,,,,,,,,1256,35.706436,51.2673,12,13.53,-0.3452261260444789,qani_96_valid.csv,0.0
949952,2024-09-08 08:24:09,2024-09-08 08:24:08,96,77,True,9.286,43.867,42,4.449,12.732,84,6,877.75,14.5,1.0,6049.977,0.562,1014164.375,0.046,,,,,,,,1256,35.706436,51.2673,12,13.53,0.0,qani_96_valid.csv,0.0
950452,2024-09-08 08:24:09,2024-09-08 08:24:08,96,77,True,9.286,43.873,45,5.471,17.81,84,6,896.0,14.5,1.0,6049.977,10.0,1014339.25,0.046,,,,,,,,1256,35.706436,51.2673,12,13.53,0.0,qani_96_valid.csv,0.0
950952,2024-09-08 08:24:09,2024-09-08 08:24:08,96,77,True,9.429,43.446,52,6.924,22.696,84,7,897.0,14.5,1.0,6049.977,15.438,1014543.562,0.046,,,,,,,,1256,35.706436,51.2673,12,13.53,0.0,qani_96_valid.csv,0.0
