time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
4722881,2024-09-23 16:05:05,2024-09-23 09:02:24,172,64,False,9.429,41.332,106,21.992,12.381,87,62,2802.25,14.5,3.0,6682.203,85.5,693429.125,0.246,,,,,,,,1241,35.728962,51.158367,12,10.45,0.0,qani_172_valid.csv,0.0
4723381,2024-09-23 16:05:05,2024-09-23 09:02:24,172,64,False,9.357,41.709,56,11.482,0.0,86,62,2801.75,14.5,3.0,6682.211,7.875,694493.5,0.246,,,,,,,,1241,35.728962,51.158367,12,10.45,0.0,qani_172_valid.csv,0.0
4723881,2024-09-23 16:05:05,2024-09-23 09:02:24,172,64,False,9.429,42.675,41,10.098,0.0,86,61,2742.25,14.5,3.0,6682.219,-9.312,694971.562,0.246,,,,,,,,1241,35.728962,51.158367,12,10.45,0.0,qani_172_valid.csv,0.0
4724381,2024-09-23 16:05:08,2024-09-23 09:02:26,172,64,False,9.286,43.898,42,9.688,0.0,87,60,2690.5,14.5,3.0,6682.227,-34.688,695262.875,0.246,,,,,,,,1241,35.729259,51.15844,12,11.28,0.0289724655831063,qani_172_valid.csv,0.0
4724881,2024-09-23 16:05:08,2024-09-23 09:02:26,172,64,False,9.429,45.743,36,7.83,0.0,85,59,2654.25,14.5,3.0,6682.234,-26.125,695262.875,0.246,,,,,,,,1241,35.729259,51.15844,12,11.28,0.0,qani_172_valid.csv,0.0
4725381,2024-09-23 16:05:08,2024-09-23 09:02:26,172,64,False,9.571,46.189,34,7.184,0.0,86,57,2587.75,14.5,3.0,6682.242,-24.75,695262.875,0.246,,,,,,,,1241,35.729259,51.15844,12,11.28,0.0,qani_172_valid.csv,0.0
4725881,2024-09-23 16:05:08,2024-09-23 09:02:26,172,64,False,9.571,46.864,33,7.158,0.0,87,56,2534.5,14.5,3.0,6682.25,-24.562,695262.875,0.246,,,,,,,,1241,35.729259,51.15844,12,11.28,0.0,qani_172_valid.csv,0.0
4726381,2024-09-23 16:05:09,2024-09-23 09:02:28,172,64,False,9.571,47.472,34,7.018,0.0,87,55,2468.5,14.5,3.0,6682.258,-24.0,695262.875,0.246,,,,,,,,1241,35.729534,51.158504,12,10.7,-0.0202458193231346,qani_172_valid.csv,0.0
4726881,2024-09-23 16:05:09,2024-09-23 09:02:28,172,64,False,9.5,48.724,33,6.811,0.0,87,54,2428.75,14.5,3.0,6682.266,-23.812,695262.875,0.246,,,,,,,,1241,35.729534,51.158504,12,10.7,0.0,qani_172_valid.csv,0.0
4727381,2024-09-23 16:05:09,2024-09-23 09:02:28,172,64,False,9.5,49.852,33,6.787,0.0,87,52,2336.0,14.5,3.0,6682.273,-23.312,695262.875,0.246,,,,,,,,1241,35.729534,51.158504,12,10.7,0.0,qani_172_valid.csv,0.0
4727881,2024-09-23 16:05:09,2024-09-23 09:02:28,172,64,False,9.571,51.847,32,6.445,0.0,87,49,2240.0,14.5,3.0,6682.281,-23.188,695262.875,0.246,,,,,,,,1241,35.729534,51.158504,12,10.7,0.0,qani_172_valid.csv,0.0
4728381,2024-09-23 16:05:10,2024-09-23 09:02:30,172,64,False,9.571,51.682,31,6.062,0.0,87,47,2127.75,14.5,3.0,6682.293,-22.938,695262.875,0.246,,,,,,,,1241,35.729778,51.158569,12,12.2,0.0523598775598298,qani_172_valid.csv,0.0
4728881,2024-09-23 16:05:10,2024-09-23 09:02:30,172,64,False,9.5,53.494,32,5.656,0.0,87,45,2032.75,14.5,3.0,6682.293,-22.312,695262.875,0.246,,,,,,,,1241,35.729778,51.158569,12,12.2,0.0,qani_172_valid.csv,0.0
4729381,2024-09-23 16:05:10,2024-09-23 09:02:30,172,64,False,9.571,54.968,31,5.227,0.0,87,42,1889.25,14.5,3.0,6682.301,-22.812,695262.875,0.246,,,,,,,,1241,35.729778,51.158569,12,12.2,0.0,qani_172_valid.csv,0.0
4729881,2024-09-23 16:05:10,2024-09-23 09:02:30,172,64,False,9.571,56.805,32,5.35,0.0,88,39,1791.0,14.5,3.0,6682.309,-22.688,695262.875,0.246,,,,,,,,1241,35.729778,51.158569,12,12.2,0.0,qani_172_valid.csv,0.0
4730381,2024-09-23 16:05:13,2024-09-23 09:02:32,172,64,False,9.571,55.987,32,5.279,0.0,88,38,1702.0,14.5,3.0,6682.312,-22.812,695262.875,0.246,,,,,,,,1241,35.729969,51.158619,12,12.0,-0.0069813170079769,qani_172_valid.csv,0.0
4730881,2024-09-23 16:05:13,2024-09-23 09:02:32,172,64,False,9.5,55.683,32,5.188,0.0,88,36,1644.75,14.5,3.0,6682.316,-22.875,695262.875,0.246,,,,,,,,1241,35.729969,51.158619,12,12.0,0.0,qani_172_valid.csv,0.0
4731381,2024-09-23 16:05:13,2024-09-23 09:02:32,172,64,False,9.5,56.624,32,4.938,0.0,88,34,1522.0,14.5,3.0,6682.324,-24.062,695262.875,0.246,,,,,,,,1241,35.729969,51.158619,12,12.0,0.0,qani_172_valid.csv,0.0
4731881,2024-09-23 16:05:13,2024-09-23 09:02:32,172,64,False,9.5,57.785,32,4.629,0.0,88,31,1441.75,14.5,3.0,6682.328,-25.188,695262.875,0.246,,,,,,,,1241,35.729969,51.158619,12,12.0,0.0,qani_172_valid.csv,0.0
4732381,2024-09-23 16:05:15,2024-09-23 09:02:34,172,64,False,9.5,56.869,31,4.109,0.0,88,30,1367.0,14.5,3.0,6682.332,-25.5,695262.875,0.246,,,,,,,,1241,35.730125,51.158657,12,11.19,-0.0282743338823082,qani_172_valid.csv,0.0
4732881,2024-09-23 16:05:15,2024-09-23 09:02:34,172,64,False,9.5,55.888,32,4.223,0.0,88,29,1313.75,14.5,3.0,6682.336,-25.812,695262.875,0.246,,,,,,,,1241,35.730125,51.158657,12,11.19,0.0,qani_172_valid.csv,0.0
4733381,2024-09-23 16:05:15,2024-09-23 09:02:34,172,64,False,9.643,55.123,32,4.18,0.0,88,27,1247.75,14.5,3.0,6682.34,-26.5,695262.875,0.246,,,,,,,,1241,35.730125,51.158657,12,11.19,0.0,qani_172_valid.csv,0.0
4733881,2024-09-23 16:05:15,2024-09-23 09:02:34,172,64,False,9.5,57.062,33,3.832,0.0,88,25,1202.75,12.2,3.0,6682.344,-18.125,695277.25,0.246,,,,,,,,1241,35.730125,51.158657,12,11.19,0.0,qani_172_valid.csv,0.0
4734381,2024-09-23 16:05:16,2024-09-23 09:02:36,172,64,False,9.429,57.591,32,3.279,0.0,88,23,1065.75,12.9,3.0,6682.348,-5.312,695387.812,0.246,,,,,,,,1241,35.730251,51.158669,12,4.42,-0.2363175807200326,qani_172_valid.csv,0.0
4734881,2024-09-23 16:05:16,2024-09-23 09:02:36,172,64,False,9.571,58.106,33,3.271,0.0,88,22,1007.0,14.5,3.0,6682.352,-4.812,695484.75,0.246,,,,,,,,1241,35.730251,51.158669,12,4.42,0.0,qani_172_valid.csv,0.0
4735381,2024-09-23 16:05:16,2024-09-23 09:02:36,172,64,False,9.643,59.276,34,3.344,0.0,88,20,1003.0,14.5,3.0,6682.352,0.562,695634.062,0.246,,,,,,,,1241,35.730251,51.158669,12,4.42,0.0,qani_172_valid.csv,0.0
4735881,2024-09-23 16:05:16,2024-09-23 09:02:36,172,64,False,9.643,61.074,33,3.012,0.0,88,20,947.75,14.5,3.0,6682.355,0.625,695781.625,0.246,,,,,,,,1241,35.730251,51.158669,12,4.42,0.0,qani_172_valid.csv,0.0
4736381,2024-09-23 16:05:18,2024-09-23 09:02:38,172,64,False,9.643,62.104,34,3.006,0.0,88,19,919.75,14.5,3.0,6682.363,-0.312,695959.5,0.246,,,,,,,,1241,35.730339,51.158611,12,331.85,-1.136907474749106,qani_172_valid.csv,0.0
4736881,2024-09-23 16:05:18,2024-09-23 09:02:38,172,64,False,9.714,63.031,34,2.998,0.0,88,19,917.5,14.5,3.0,6682.363,-0.688,696058.875,0.246,,,,,,,,1241,35.730339,51.158611,12,331.85,0.0,qani_172_valid.csv,0.0
4737381,2024-09-23 16:05:18,2024-09-23 09:02:38,172,64,False,9.714,63.551,34,2.9,3.827,88,19,904.0,14.5,3.0,6682.363,6.5,696207.125,0.246,,,,,,,,1241,35.730339,51.158611,12,331.85,0.0,qani_172_valid.csv,0.0
4737881,2024-09-23 16:05:18,2024-09-23 09:02:38,172,64,False,9.714,63.706,35,2.965,16.415,88,19,896.75,14.5,3.0,6682.367,9.688,696344.938,0.246,,,,,,,,1241,35.730339,51.158611,12,331.85,0.0,qani_172_valid.csv,0.0
4738381,2024-09-23 16:05:20,2024-09-23 09:02:40,172,64,False,9.643,63.335,44,5.984,25.586,87,19,892.0,14.5,3.0,6682.371,29.0,696517.188,0.246,,,,,,,,1241,35.730381,51.158504,12,295.81,-1.258033324837514,qani_172_valid.csv,0.0
4738881,2024-09-23 16:05:20,2024-09-23 09:02:40,172,64,False,9.714,61.512,55,6.988,31.317,87,19,909.0,14.5,3.0,6682.371,48.75,696690.125,0.246,,,,,,,,1241,35.730381,51.158504,12,295.81,0.0,qani_172_valid.csv,0.0
4739381,2024-09-23 16:05:20,2024-09-23 09:02:40,172,64,False,9.5,61.086,84,19.141,43.942,85,20,948.5,14.5,3.0,6682.375,70.75,696967.25,0.246,,,,,,,,1241,35.730381,51.158504,12,295.81,0.0,qani_172_valid.csv,0.0
4739882,2024-09-23 16:05:20,2024-09-23 09:02:40,172,64,False,9.643,59.369,93,32.094,43.942,85,21,990.0,14.5,3.0,6682.379,58.625,697499.75,0.246,,,,,,,,1241,35.730381,51.158504,12,295.81,0.0,qani_172_valid.csv,0.0
4740382,2024-09-23 16:05:23,2024-09-23 09:02:42,172,64,False,8.714,57.785,95,44.826,43.942,86,23,1078.25,14.5,3.0,6682.379,63.5,698126.062,0.246,,,,,,,,1241,35.730408,51.158375,12,284.46,-0.3961897402027136,qani_172_valid.csv,0.0
4740882,2024-09-23 16:05:23,2024-09-23 09:02:42,172,64,False,9.214,56.399,98,60.799,43.942,86,24,1121.5,14.5,3.0,6682.383,65.625,698602.875,0.246,,,,,,,,1241,35.730408,51.158375,12,284.46,0.0,qani_172_valid.csv,0.0
4741382,2024-09-23 16:05:23,2024-09-23 09:02:42,172,64,False,9.286,54.994,100,100.225,43.942,87,25,1170.25,14.5,3.0,6682.387,68.125,699206.75,0.246,,,,,,,,1241,35.730408,51.158375,12,284.46,0.0,qani_172_valid.csv,0.0
4741882,2024-09-23 16:05:23,2024-09-23 09:02:42,172,64,False,9.429,53.887,102,99.992,34.708,87,27,1196.0,14.5,3.0,6682.391,71.375,699924.188,0.246,,,,,,,,1241,35.730408,51.158375,12,284.46,0.0,qani_172_valid.csv,0.0
4742382,2024-09-23 16:05:24,2024-09-23 09:02:44,172,64,False,9.357,52.42,105,53.1,30.231,87,28,1306.75,14.5,3.0,6682.395,74.75,700903.5,0.246,,,,,,,,1241,35.730434,51.158211,12,281.05,-0.1190314549860122,qani_172_valid.csv,0.0
4742882,2024-09-23 16:05:24,2024-09-23 09:02:44,172,64,False,9.429,51.296,101,20.641,5.157,87,30,1360.25,14.5,3.0,6682.398,74.312,701645.375,0.246,,,,,,,,1241,35.730434,51.158211,12,281.05,0.0,qani_172_valid.csv,0.0
4743383,2024-09-23 16:05:24,2024-09-23 09:02:44,172,64,False,9.429,50.127,64,8.031,0.0,88,31,1417.25,14.5,3.0,6682.402,22.312,702278.375,0.246,,,,,,,,1241,35.730434,51.158211,12,281.05,0.0,qani_172_valid.csv,0.0
4743883,2024-09-23 16:05:24,2024-09-23 09:02:44,172,64,False,9.429,50.173,45,5.691,13.19,88,31,1404.75,14.5,3.0,6682.406,10.188,702580.625,0.246,,,,,,,,1241,35.730434,51.158211,12,281.05,0.0,qani_172_valid.csv,0.0
4744383,2024-09-23 16:05:26,2024-09-23 09:02:46,172,64,False,9.429,49.862,44,7.896,26.837,88,31,1417.5,14.5,3.0,6682.41,18.188,702867.312,0.246,,,,,,,,1241,35.730469,51.158031,12,283.47,0.0844739357965261,qani_172_valid.csv,0.0
4744883,2024-09-23 16:05:26,2024-09-23 09:02:46,172,64,False,9.429,49.581,60,11.697,28.339,87,31,1389.5,14.5,3.0,6682.414,45.125,703161.938,0.246,,,,,,,,1241,35.730469,51.158031,12,283.47,0.0,qani_172_valid.csv,0.0
4745383,2024-09-23 16:05:26,2024-09-23 09:02:46,172,64,False,9.429,48.858,77,15.088,28.937,87,31,1422.5,14.5,3.0,6682.418,60.25,703718.125,0.246,,,,,,,,1241,35.730469,51.158031,12,283.47,0.0,qani_172_valid.csv,0.0
4745883,2024-09-23 16:05:26,2024-09-23 09:02:46,172,64,False,9.429,47.973,85,18.334,29.849,88,32,1467.0,14.5,3.0,6682.422,68.062,704368.5,0.246,,,,,,,,1241,35.730469,51.158031,12,283.47,0.0,qani_172_valid.csv,0.0
4746383,2024-09-23 16:05:28,2024-09-23 09:02:48,172,64,False,9.429,46.862,92,22.268,30.46,87,33,1534.75,14.5,3.0,6682.434,76.062,705276.875,0.246,,,,,,,,1241,35.730511,51.157837,12,284.93,0.0509636141582337,qani_172_valid.csv,0.0
4746883,2024-09-23 16:05:28,2024-09-23 09:02:48,172,64,False,9.429,46.293,96,21.795,30.46,87,35,1579.25,14.5,3.0,6682.434,79.688,705883.062,0.246,,,,,,,,1241,35.730511,51.157837,12,284.93,0.0,qani_172_valid.csv,0.0
4747383,2024-09-23 16:05:28,2024-09-23 09:02:48,172,64,False,9.429,45.625,94,17.654,26.407,88,36,1639.75,14.5,3.0,6682.438,77.625,706785.938,0.246,,,,,,,,1241,35.730511,51.157837,12,284.93,0.0,qani_172_valid.csv,0.0
4747883,2024-09-23 16:05:28,2024-09-23 09:02:48,172,64,False,9.5,44.905,78,12.709,21.915,87,37,1707.25,14.5,3.0,6682.441,61.375,707602.312,0.246,,,,,,,,1241,35.730511,51.157837,12,284.93,0.0,qani_172_valid.csv,0.0
4748383,2024-09-23 16:05:29,2024-09-23 09:02:50,172,64,False,9.5,44.689,66,11.865,21.915,88,38,1732.75,14.5,3.0,6682.453,49.438,708332.375,0.246,,,,,,,,1241,35.730553,51.157616,12,283.18,-0.0610865238198015,qani_172_valid.csv,0.0
4748883,2024-09-23 16:05:29,2024-09-23 09:02:50,172,64,False,9.5,44.338,63,11.754,23.398,88,39,1751.75,14.5,3.0,6682.453,47.0,708730.75,0.246,,,,,,,,1241,35.730553,51.157616,12,283.18,0.0,qani_172_valid.csv,0.0
4749383,2024-09-23 16:05:29,2024-09-23 09:02:50,172,64,False,9.357,44.336,59,10.678,15.256,87,39,1776.75,14.5,3.0,6682.457,36.75,709239.0,0.246,,,,,,,,1241,35.730553,51.157616,12,283.18,0.0,qani_172_valid.csv,0.0
4749883,2024-09-23 16:05:30,2024-09-23 09:02:50,172,64,False,9.357,44.177,53,10.602,17.874,87,40,1797.0,14.5,3.0,6682.465,32.938,709637.312,0.246,,,,,,,,1241,35.730553,51.157616,12,283.18,0.0,qani_172_valid.csv,0.0
4750383,2024-09-23 16:05:31,2024-09-23 09:02:52,172,64,False,9.5,44.19,53,11.016,24.82,88,40,1815.25,14.5,3.0,6682.477,35.938,710138.688,0.246,,,,,,,,1241,35.730598,51.157383,12,283.38,0.0069813170079769,qani_172_valid.csv,0.0
4750883,2024-09-23 16:05:31,2024-09-23 09:02:52,172,64,False,9.5,44.203,61,12.988,30.24,88,40,1827.5,14.5,3.0,6682.477,48.875,710458.625,0.246,,,,,,,,1241,35.730598,51.157383,12,283.38,0.0,qani_172_valid.csv,0.0
4751383,2024-09-23 16:05:31,2024-09-23 09:02:52,172,64,False,9.5,44.214,73,15.723,30.347,88,41,1851.75,14.5,3.0,6682.48,63.688,711065.688,0.246,,,,,,,,1241,35.730598,51.157383,12,283.38,0.0,qani_172_valid.csv,0.0
4751883,2024-09-23 16:05:31,2024-09-23 09:02:52,172,64,False,9.5,43.91,79,15.582,4.498,88,41,1898.5,14.5,3.0,6682.484,63.688,711815.0,0.246,,,,,,,,1241,35.730598,51.157383,12,283.38,0.0,qani_172_valid.csv,0.0
4752383,2024-09-23 16:05:33,2024-09-23 09:02:54,172,64,False,9.5,43.793,42,7.316,0.0,88,42,1920.5,14.5,3.0,6682.496,5.812,712492.25,0.246,,,,,,,,1241,35.730648,51.157127,12,283.53,0.0052359877559821,qani_172_valid.csv,0.0
4752883,2024-09-23 16:05:33,2024-09-23 09:02:54,172,64,False,9.571,44.512,33,4.729,0.0,88,42,1854.75,14.5,3.0,6682.496,-15.125,712616.125,0.246,,,,,,,,1241,35.730648,51.157127,12,283.53,0.0,qani_172_valid.csv,0.0
4753383,2024-09-23 16:05:33,2024-09-23 09:02:54,172,64,False,9.643,44.963,33,5.42,0.0,89,41,1870.25,14.5,3.0,6682.504,-22.438,712656.5,0.246,,,,,,,,1241,35.730648,51.157127,12,283.53,0.0,qani_172_valid.csv,0.0
4753883,2024-09-23 16:05:33,2024-09-23 09:02:54,172,64,False,9.714,44.898,33,5.557,0.0,89,41,1843.0,14.5,3.0,6682.508,-22.688,712656.5,0.246,,,,,,,,1241,35.730648,51.157127,12,283.53,0.0,qani_172_valid.csv,0.0
4754383,2024-09-23 16:05:34,2024-09-23 09:02:56,172,64,False,9.643,44.84,33,5.377,0.0,89,40,1797.75,14.5,3.0,6682.52,-22.625,712656.5,0.246,,,,,,,,1241,35.730694,51.156895,12,283.73,0.0069813170079789,qani_172_valid.csv,0.0
4754883,2024-09-23 16:05:34,2024-09-23 09:02:56,172,64,False,9.643,44.787,32,5.383,0.0,89,39,1774.5,14.5,3.0,6682.52,-22.5,712656.5,0.246,,,,,,,,1241,35.730694,51.156895,12,283.73,0.0,qani_172_valid.csv,0.0
4755383,2024-09-23 16:05:34,2024-09-23 09:02:56,172,64,False,9.571,45.014,30,4.305,13.696,89,38,1789.75,12.2,3.0,6682.527,8.25,712720.5,0.246,,,,,,,,1241,35.730694,51.156895,12,283.73,0.0,qani_172_valid.csv,0.0
4755883,2024-09-23 16:05:34,2024-09-23 09:02:56,172,64,False,9.643,45.219,34,6.646,19.083,89,38,1714.0,13.5,3.0,6682.531,18.875,713035.125,0.246,,,,,,,,1241,35.730694,51.156895,12,283.73,0.0,qani_172_valid.csv,0.0
4756383,2024-09-23 16:05:36,2024-09-23 09:02:58,172,64,False,9.571,45.128,43,10.195,28.311,88,38,1746.0,14.5,3.0,6682.535,39.062,713450.0,0.246,,,,,,,,1241,35.73074,51.156658,12,283.45,-0.0097738438111692,qani_172_valid.csv,0.0
4756883,2024-09-23 16:05:36,2024-09-23 09:02:58,172,64,False,9.571,44.733,55,11.865,28.366,88,38,1748.25,14.5,3.0,6682.543,55.125,713789.125,0.246,,,,,,,,1241,35.73074,51.156658,12,283.45,0.0,qani_172_valid.csv,0.0
4757383,2024-09-23 16:05:36,2024-09-23 09:02:58,172,64,False,9.643,44.22,63,13.457,28.366,88,39,1797.0,14.5,3.0,6682.547,65.625,714299.625,0.246,,,,,,,,1241,35.73074,51.156658,12,283.45,0.0,qani_172_valid.csv,0.0
4757883,2024-09-23 16:05:36,2024-09-23 09:02:58,172,64,False,9.643,43.759,67,14.104,28.366,87,40,1820.25,14.5,3.0,6682.551,69.125,714858.188,0.246,,,,,,,,1241,35.73074,51.156658,12,283.45,0.0,qani_172_valid.csv,0.0
4758383,2024-09-23 16:05:38,2024-09-23 09:03:00,172,64,False,9.571,43.344,69,14.129,9.064,88,41,1865.25,14.5,3.0,6682.559,70.188,715599.688,0.246,,,,,,,,1241,35.730785,51.156422,12,283.22,-0.0080285145591725,qani_172_valid.csv,0.0
4758883,2024-09-23 16:05:38,2024-09-23 09:03:00,172,64,False,9.571,42.97,48,8.438,0.0,88,42,1897.5,14.5,3.0,6682.562,16.938,716043.75,0.246,,,,,,,,1241,35.730785,51.156422,12,283.22,0.0,qani_172_valid.csv,0.0
4759383,2024-09-23 16:05:38,2024-09-23 09:03:00,172,64,False,9.5,43.575,35,5.291,0.0,88,42,1865.75,14.5,3.0,6682.57,-14.188,716281.188,0.246,,,,,,,,1241,35.730785,51.156422,12,283.22,0.0,qani_172_valid.csv,0.0
4759883,2024-09-23 16:05:38,2024-09-23 09:03:00,172,64,False,9.643,44.081,32,5.275,0.0,88,41,1866.75,14.5,3.0,6682.574,-22.625,716334.25,0.246,,,,,,,,1241,35.730785,51.156422,12,283.22,0.0,qani_172_valid.csv,0.0
4760383,2024-09-23 16:05:39,2024-09-23 09:03:02,172,64,False,9.571,44.574,32,5.383,0.0,89,40,1831.75,14.5,3.0,6682.582,-22.438,716334.25,0.246,,,,,,,,1241,35.730835,51.156178,12,284.17,0.0331612557878918,qani_172_valid.csv,0.0
4760883,2024-09-23 16:05:39,2024-09-23 09:03:02,172,64,False,9.643,44.98,33,5.434,0.0,88,40,1810.25,14.5,3.0,6682.586,-22.438,716334.25,0.246,,,,,,,,1241,35.730835,51.156178,12,284.17,0.0,qani_172_valid.csv,0.0
4761383,2024-09-23 16:05:39,2024-09-23 09:03:02,172,64,False,9.571,45.384,33,5.391,0.0,88,39,1784.0,14.5,3.0,6682.594,-22.438,716334.25,0.246,,,,,,,,1241,35.730835,51.156178,12,284.17,0.0,qani_172_valid.csv,0.0
4761883,2024-09-23 16:05:39,2024-09-23 09:03:02,172,64,False,9.429,46.689,32,4.91,0.0,89,37,1673.75,14.5,3.0,6682.598,-22.875,716334.25,0.246,,,,,,,,1241,35.730835,51.156178,12,284.17,0.0,qani_172_valid.csv,0.0
4762383,2024-09-23 16:05:41,2024-09-23 09:03:04,172,64,False,9.5,49.078,33,4.951,0.0,88,33,1490.75,14.5,3.0,6682.605,-24.562,716334.25,0.246,,,,,,,,1241,35.730881,51.155964,12,284.83,0.023038346126324,qani_172_valid.csv,0.0
4762883,2024-09-23 16:05:41,2024-09-23 09:03:04,172,64,False,9.571,51.073,32,4.15,0.0,88,31,1388.0,14.5,3.0,6682.605,-25.312,716334.25,0.246,,,,,,,,1241,35.730881,51.155964,12,284.83,0.0,qani_172_valid.csv,0.0
4763383,2024-09-23 16:05:41,2024-09-23 09:03:04,172,64,False,9.571,50.24,33,4.338,0.0,88,29,1293.0,14.5,3.0,6682.613,-25.75,716334.25,0.246,,,,,,,,1241,35.730881,51.155964,12,284.83,0.0,qani_172_valid.csv,0.0
4763883,2024-09-23 16:05:41,2024-09-23 09:03:04,172,64,False,9.571,50.588,33,3.766,0.0,88,27,1222.25,14.5,3.0,6682.617,-26.062,716334.25,0.246,,,,,,,,1241,35.730881,51.155964,12,284.83,0.0,qani_172_valid.csv,0.0
4764383,2024-09-23 16:05:43,2024-09-23 09:03:06,172,64,False,9.5,49.098,32,3.725,0.0,88,26,1198.0,12.2,3.0,6682.621,-10.438,716374.375,0.246,,,,,,,,1241,35.730915,51.155804,12,284.67,-0.0055850536063807,qani_172_valid.csv,0.0
4764883,2024-09-23 16:05:43,2024-09-23 09:03:06,172,64,False,9.571,48.62,33,3.719,0.0,89,25,1138.25,13.0,3.0,6682.621,-4.062,716459.25,0.246,,,,,,,,1241,35.730915,51.155804,12,284.67,0.0,qani_172_valid.csv,0.0
4765383,2024-09-23 16:05:43,2024-09-23 09:03:06,172,64,False,9.5,48.464,32,3.42,0.0,89,24,1156.25,14.5,3.0,6682.625,-0.312,716592.188,0.246,,,,,,,,1241,35.730915,51.155804,12,284.67,0.0,qani_172_valid.csv,0.0
4765883,2024-09-23 16:05:43,2024-09-23 09:03:06,172,64,False,9.5,47.578,32,3.361,0.0,88,23,1057.75,14.5,3.0,6682.629,-0.875,716753.062,0.246,,,,,,,,1241,35.730915,51.155804,12,284.67,0.0,qani_172_valid.csv,0.0
4766383,2024-09-23 16:05:44,2024-09-23 09:03:08,172,64,False,9.429,48.193,32,3.312,0.0,89,22,1046.5,14.5,3.0,6682.633,-2.562,716935.188,0.246,,,,,,,,1241,35.730949,51.155663,12,286.54,0.065275314024588,qani_172_valid.csv,0.0
4766883,2024-09-23 16:05:44,2024-09-23 09:03:08,172,64,False,9.5,48.746,33,2.77,0.0,88,21,974.75,14.5,3.0,6682.637,-4.375,717048.5,0.246,,,,,,,,1241,35.730949,51.155663,12,286.54,0.0,qani_172_valid.csv,0.0
4767383,2024-09-23 16:05:44,2024-09-23 09:03:08,172,64,False,9.5,49.675,32,2.529,0.0,88,20,892.5,14.5,3.0,6682.641,0.062,717185.125,0.246,,,,,,,,1241,35.730949,51.155663,12,286.54,0.0,qani_172_valid.csv,0.0
4767883,2024-09-23 16:05:44,2024-09-23 09:03:08,172,64,False,9.5,50.786,32,2.49,0.0,89,19,861.75,14.5,3.0,6682.641,0.5,717310.938,0.246,,,,,,,,1241,35.730949,51.155663,12,286.54,0.0,qani_172_valid.csv,0.0
4768383,2024-09-23 16:05:46,2024-09-23 09:03:10,172,64,False,9.5,50.296,33,3.957,0.0,88,18,849.5,14.5,3.0,6682.645,-5.438,717451.5,0.246,,,,,,,,1241,35.730972,51.155552,12,284.32,-0.0774926187885491,qani_172_valid.csv,0.0
4768883,2024-09-23 16:05:46,2024-09-23 09:03:10,172,64,False,9.571,49.698,43,4.932,0.0,88,18,938.5,14.5,3.0,6682.648,-5.25,717585.188,0.246,,,,,,,,1241,35.730972,51.155552,12,284.32,0.0,qani_172_valid.csv,0.0
4769383,2024-09-23 16:05:46,2024-09-23 09:03:10,172,64,False,9.0,49.277,52,6.848,27.274,88,17,946.75,14.5,2.0,6682.648,21.188,717796.75,0.246,,,,,,,,1241,35.730972,51.155552,12,284.32,0.0,qani_172_valid.csv,0.0
4769883,2024-09-23 16:05:46,2024-09-23 09:03:10,172,64,False,9.286,49.722,65,13.148,33.411,86,17,1226.75,14.5,2.0,6682.652,51.938,718099.938,0.246,,,,,,,,1241,35.730972,51.155552,12,284.32,0.0,qani_172_valid.csv,0.0
4770383,2024-09-23 16:05:48,2024-09-23 09:03:12,172,64,False,9.286,48.318,92,25.586,32.3,87,19,1379.25,14.5,2.0,6682.652,71.375,718793.688,0.246,,,,,,,,1241,35.730999,51.155437,12,286.13,0.0631809189221948,qani_172_valid.csv,0.0
4770883,2024-09-23 16:05:48,2024-09-23 09:03:12,172,64,False,9.429,47.055,75,6.131,0.0,87,20,1486.5,14.5,2.0,6682.656,23.688,719355.625,0.246,,,,,,,,1241,35.730999,51.155437,12,286.13,0.0,qani_172_valid.csv,0.0
4771383,2024-09-23 16:05:48,2024-09-23 09:03:12,172,64,False,9.429,47.055,43,5.525,0.0,84,21,1381.25,14.5,2.0,6682.66,-6.812,719638.375,0.246,,,,,,,,1241,35.730999,51.155437,12,286.13,0.0,qani_172_valid.csv,0.0
4771883,2024-09-23 16:05:48,2024-09-23 09:03:12,172,64,False,9.286,47.722,41,5.656,0.0,87,20,1442.5,14.5,2.0,6682.664,-9.875,719813.562,0.246,,,,,,,,1241,35.730999,51.155437,12,286.13,0.0,qani_172_valid.csv,0.0
4772383,2024-09-23 16:05:49,2024-09-23 09:03:14,172,64,False,9.286,47.656,38,5.16,0.0,88,19,1344.5,14.5,2.0,6682.668,-11.75,720088.875,0.246,,,,,,,,1241,35.731022,51.155323,12,283.96,-0.0757472895365544,qani_172_valid.csv,0.0
4772883,2024-09-23 16:05:49,2024-09-23 09:03:14,172,64,False,9.357,48.224,39,5.084,0.0,88,17,1260.0,14.5,2.0,6682.668,-12.625,720219.812,0.246,,,,,,,,1241,35.731022,51.155323,12,283.96,0.0,qani_172_valid.csv,0.0
