time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
12725337,2024-09-23 17:47:45,2024-09-23 11:15:48,178,100,False,9.143,45.49,33,2.611,0.0,79,0,863.25,14.5,13.0,6697.242,-10.312,161398.875,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12725837,2024-09-23 17:47:45,2024-09-23 11:15:48,178,100,False,9.071,45.49,33,2.559,0.0,79,0,862.25,14.5,13.0,6697.242,-8.75,161493.156,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12726337,2024-09-23 17:47:45,2024-09-23 11:15:48,178,100,False,9.071,45.49,32,2.607,0.0,79,0,860.75,14.5,13.0,6697.242,-10.375,161611.938,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12726837,2024-09-23 17:47:45,2024-09-23 11:15:48,178,100,False,9.143,45.49,32,2.504,0.0,79,0,860.5,14.5,13.0,6697.242,-8.562,161740.172,0.309,,,,,,,,1241,35.71159,51.270908,12,180.0,0.0,qani_178_valid.csv,
12727337,2024-09-23 17:47:47,2024-09-23 11:15:50,178,100,False,9.143,45.49,32,2.617,0.0,79,0,862.5,14.5,13.0,6697.242,-10.375,161887.172,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12727837,2024-09-23 17:47:47,2024-09-23 11:15:50,178,100,False,9.143,45.49,32,2.605,0.0,79,0,862.75,14.5,13.0,6697.242,-10.125,161983.359,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12728337,2024-09-23 17:47:47,2024-09-23 11:15:50,178,100,False,9.0,45.49,32,2.504,0.0,79,0,860.0,14.5,13.0,6697.242,-10.25,162116.234,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12728837,2024-09-23 17:47:47,2024-09-23 11:15:50,178,100,False,9.071,45.49,32,2.605,0.0,79,0,866.5,14.5,13.0,6697.242,-10.812,162241.109,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12729337,2024-09-23 17:47:49,2024-09-23 11:15:52,178,100,False,9.214,45.49,33,2.578,0.0,79,0,856.75,14.5,13.0,6697.242,-8.875,162388.266,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12729837,2024-09-23 17:47:49,2024-09-23 11:15:52,178,100,False,9.0,45.49,32,2.607,0.0,79,0,857.0,14.5,13.0,6697.242,-10.375,162494.344,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12730337,2024-09-23 17:47:49,2024-09-23 11:15:52,178,100,False,9.071,45.49,32,2.596,0.0,79,0,864.25,14.5,13.0,6697.242,-10.438,162620.094,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12730837,2024-09-23 17:47:49,2024-09-23 11:15:52,178,100,False,9.071,45.49,32,2.514,0.0,79,0,859.5,14.5,13.0,6697.242,-10.625,162745.828,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12731337,2024-09-23 17:47:51,2024-09-23 11:15:54,178,100,False,9.071,45.49,32,2.578,0.0,79,0,860.0,14.5,13.0,6697.242,-10.312,162895.562,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12731837,2024-09-23 17:47:51,2024-09-23 11:15:54,178,100,False,9.071,45.49,32,2.539,0.0,79,0,858.75,14.5,13.0,6697.242,-10.5,162999.625,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12732337,2024-09-23 17:47:51,2024-09-23 11:15:54,178,100,False,9.071,45.49,32,2.547,0.0,79,0,860.25,14.5,13.0,6697.242,-10.5,163125.031,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12732837,2024-09-23 17:47:51,2024-09-23 11:15:54,178,100,False,9.0,45.49,32,2.562,0.0,79,0,860.25,14.5,13.0,6697.242,-10.5,163260.188,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12733337,2024-09-23 17:47:53,2024-09-23 11:15:56,178,100,False,9.0,45.49,32,2.596,0.0,79,0,856.25,14.5,13.0,6697.242,-9.062,163420.281,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12733837,2024-09-23 17:47:53,2024-09-23 11:15:56,178,100,False,9.071,45.49,32,2.541,0.0,79,0,858.0,14.5,13.0,6697.242,-9.062,163508.031,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12734337,2024-09-23 17:47:53,2024-09-23 11:15:56,178,100,False,9.0,45.49,32,2.574,0.0,79,0,857.5,14.5,13.0,6697.242,-9.062,163640.625,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12734837,2024-09-23 17:47:53,2024-09-23 11:15:56,178,100,False,9.643,45.49,29,2.02,0.0,79,0,877.5,14.5,13.0,6697.242,-11.125,163763.984,0.309,,,,,,,,1241,35.711586,51.270908,12,180.0,0.0,qani_178_valid.csv,
12735337,2024-09-23 17:47:55,2024-09-23 11:15:58,178,100,False,9.571,45.49,27,1.674,0.0,79,0,836.5,14.5,13.0,6697.242,-5.75,163891.75,0.309,,,,,,,,1241,35.711582,51.270908,12,180.0,0.0,qani_178_valid.csv,
12735837,2024-09-23 17:47:55,2024-09-23 11:15:58,178,100,False,9.5,45.49,27,1.732,0.0,79,0,831.5,14.5,13.0,6697.242,-5.188,163975.25,0.309,,,,,,,,1241,35.711582,51.270908,12,180.0,0.0,qani_178_valid.csv,
12736337,2024-09-23 17:47:55,2024-09-23 11:15:58,178,100,False,9.5,45.49,27,1.826,0.0,79,0,829.25,14.5,13.0,6697.242,-4.0,164065.609,0.309,,,,,,,,1241,35.711582,51.270908,12,180.0,0.0,qani_178_valid.csv,
12736837,2024-09-23 17:47:55,2024-09-23 11:15:58,178,100,False,9.5,45.49,38,3.49,0.0,79,0,835.5,14.5,13.0,6697.242,-6.5,164184.406,0.309,,,,,,,,1241,35.711582,51.270908,12,180.0,0.0,qani_178_valid.csv,
12737337,2024-09-23 17:47:56,2024-09-23 11:16:00,178,100,False,9.714,45.49,36,3.906,0.0,79,0,876.75,14.5,13.0,6697.242,-14.562,164388.719,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,-3.141592653589793,qani_178_valid.csv,
12737837,2024-09-23 17:47:56,2024-09-23 11:16:00,178,100,False,9.571,45.49,38,3.014,0.0,79,0,884.0,14.5,13.0,6697.242,-16.25,164528.469,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12738337,2024-09-23 17:47:56,2024-09-23 11:16:00,178,100,False,9.571,45.49,36,3.725,0.0,79,0,869.75,14.5,13.0,6697.242,-12.812,164682.984,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12738837,2024-09-23 17:47:56,2024-09-23 11:16:00,178,100,False,9.571,45.49,36,3.225,0.0,79,0,872.0,14.5,13.0,6697.242,-14.688,164838.031,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12739337,2024-09-23 17:47:59,2024-09-23 11:16:02,178,100,False,9.643,45.49,36,3.312,0.0,79,0,872.5,14.5,13.0,6697.242,-14.438,165027.406,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12739837,2024-09-23 17:47:59,2024-09-23 11:16:02,178,100,False,9.643,45.49,36,3.393,0.0,79,0,870.0,14.5,13.0,6697.242,-14.562,165144.797,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12740337,2024-09-23 17:47:59,2024-09-23 11:16:02,178,100,False,9.571,45.49,36,3.473,0.0,79,0,875.75,14.5,13.0,6697.242,-15.375,165307.938,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12740837,2024-09-23 17:47:59,2024-09-23 11:16:02,178,100,False,9.643,45.49,36,3.408,0.0,79,0,873.5,14.5,13.0,6697.242,-15.188,165462.016,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12741337,2024-09-23 17:48:01,2024-09-23 11:16:04,178,100,False,9.643,45.49,37,3.453,0.0,79,0,869.5,14.5,13.0,6697.242,-14.75,165656.156,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12741837,2024-09-23 17:48:01,2024-09-23 11:16:04,178,100,False,9.571,45.49,36,3.381,0.0,79,0,875.25,14.5,13.0,6697.242,-15.062,165777.281,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12742337,2024-09-23 17:48:01,2024-09-23 11:16:04,178,100,False,9.071,45.49,36,3.533,0.0,79,0,873.25,14.5,13.0,6697.242,-10.562,165939.766,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12742837,2024-09-23 17:48:01,2024-09-23 11:16:04,178,100,False,9.214,45.49,41,3.857,0.0,79,0,816.0,14.5,13.0,6697.242,-7.5,166103.516,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12743337,2024-09-23 17:48:02,2024-09-23 11:16:06,178,100,False,9.357,45.49,39,3.432,0.0,79,0,880.5,14.5,13.0,6697.242,-16.0,166341.172,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12743837,2024-09-23 17:48:02,2024-09-23 11:16:06,178,100,False,9.429,45.49,37,3.432,0.0,79,0,873.0,14.5,13.0,6697.242,-14.312,166462.906,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12744337,2024-09-23 17:48:02,2024-09-23 11:16:06,178,100,False,9.5,45.49,37,3.387,0.0,79,0,858.0,14.5,13.0,6697.242,-13.812,166612.109,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12744837,2024-09-23 17:48:02,2024-09-23 11:16:06,178,100,False,9.429,45.49,37,3.43,0.0,79,0,857.0,14.5,13.0,6697.242,-12.125,166763.453,0.309,,,,,,,,1241,35.711582,51.270916,12,90.0,0.0,qani_178_valid.csv,
12745337,2024-09-23 17:48:03,2024-09-23 11:16:08,178,100,False,9.5,45.49,38,3.467,0.0,79,0,836.25,14.5,13.0,6697.242,-12.062,166953.297,0.309,,,,,,,,1241,35.711575,51.270916,12,180.0,3.141592653589793,qani_178_valid.csv,
12745837,2024-09-23 17:48:03,2024-09-23 11:16:08,178,100,False,9.429,45.49,37,3.012,0.0,79,0,845.75,14.5,13.0,6697.242,-11.688,167091.5,0.309,,,,,,,,1241,35.711575,51.270916,12,180.0,0.0,qani_178_valid.csv,
12746337,2024-09-23 17:48:03,2024-09-23 11:16:08,178,100,False,9.429,45.49,39,3.447,0.0,79,0,805.75,14.5,13.0,6697.242,-4.938,167230.0,0.309,,,,,,,,1241,35.711575,51.270916,12,180.0,0.0,qani_178_valid.csv,
12746837,2024-09-23 17:48:03,2024-09-23 11:16:08,178,100,False,9.5,45.49,38,3.311,0.0,79,0,845.25,14.5,13.0,6697.242,-11.438,167396.016,0.309,,,,,,,,1241,35.711575,51.270916,12,180.0,0.0,qani_178_valid.csv,
12747337,2024-09-23 17:48:05,2024-09-23 11:16:10,178,100,False,9.571,45.49,37,3.375,0.0,79,0,845.75,14.5,13.0,6697.242,-11.312,167587.969,0.309,,,,,,,,1241,35.711575,51.270916,12,180.0,0.0,qani_178_valid.csv,
12747837,2024-09-23 17:48:05,2024-09-23 11:16:10,178,100,False,9.357,45.49,38,3.375,0.0,79,0,841.0,14.5,13.0,6697.242,-11.438,167708.281,0.309,,,,,,,,1241,35.711575,51.270916,12,180.0,0.0,qani_178_valid.csv,
12748337,2024-09-23 17:48:05,2024-09-23 11:16:10,178,100,False,9.357,45.49,38,3.35,0.0,79,0,843.25,14.5,13.0,6697.242,-11.5,167864.375,0.309,,,,,,,,1241,35.711575,51.270916,12,180.0,0.0,qani_178_valid.csv,
12748837,2024-09-23 17:48:05,2024-09-23 11:16:10,178,100,False,9.429,45.49,38,3.355,0.0,79,0,846.75,14.5,13.0,6697.242,-11.438,168023.672,0.309,,,,,,,,1241,35.711575,51.270916,12,180.0,0.0,qani_178_valid.csv,
12749337,2024-09-23 17:48:09,2024-09-23 11:16:12,178,100,False,9.5,45.49,37,3.404,0.0,79,0,848.75,14.5,13.0,6697.242,-11.5,168211.625,0.309,,,,,,,,1241,35.711575,51.270908,12,270.0,3.141592653589793,qani_178_valid.csv,
12749837,2024-09-23 17:48:09,2024-09-23 11:16:12,178,100,False,9.5,45.49,37,3.381,0.0,79,0,850.0,14.5,13.0,6697.242,-11.5,168342.875,0.309,,,,,,,,1241,35.711575,51.270908,12,270.0,0.0,qani_178_valid.csv,
12750337,2024-09-23 17:48:09,2024-09-23 11:16:12,178,100,False,9.5,45.49,37,3.418,0.0,79,0,849.75,14.5,13.0,6697.242,-11.438,168499.5,0.309,,,,,,,,1241,35.711575,51.270908,12,270.0,0.0,qani_178_valid.csv,
12750837,2024-09-23 17:48:09,2024-09-23 11:16:12,178,100,False,9.5,45.49,37,3.467,0.0,79,0,859.5,14.5,13.0,6697.242,-11.562,168656.906,0.309,,,,,,,,1241,35.711575,51.270908,12,270.0,0.0,qani_178_valid.csv,
12751337,2024-09-23 17:48:11,2024-09-23 11:16:14,178,100,False,9.5,45.49,37,3.473,0.0,79,0,859.0,14.5,13.0,6697.242,-11.562,168853.109,0.309,,,,,,,,1241,35.711575,51.270908,12,270.0,0.0,qani_178_valid.csv,
12751837,2024-09-23 17:48:11,2024-09-23 11:16:14,178,100,False,9.5,45.49,38,3.453,0.0,79,0,854.25,14.5,13.0,6697.242,-11.562,168973.578,0.309,,,,,,,,1241,35.711575,51.270908,12,270.0,0.0,qani_178_valid.csv,
12752337,2024-09-23 17:48:11,2024-09-23 11:16:14,178,100,False,9.571,45.49,37,3.451,0.0,79,0,864.5,14.5,13.0,6697.242,-13.688,169129.656,0.309,,,,,,,,1241,35.711575,51.270908,12,270.0,0.0,qani_178_valid.csv,
12752837,2024-09-23 17:48:11,2024-09-23 11:16:14,178,100,False,9.429,45.49,37,3.344,0.0,79,0,869.25,14.5,13.0,6697.242,-13.688,169296.5,0.309,,,,,,,,1241,35.711575,51.270908,12,270.0,0.0,qani_178_valid.csv,
12753337,2024-09-23 17:48:23,2024-09-23 11:16:16,178,100,False,9.571,45.49,38,3.408,0.0,79,0,862.5,14.5,13.0,6697.242,-13.25,169483.297,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,3.141592653589793,qani_178_valid.csv,
12753837,2024-09-23 17:48:23,2024-09-23 11:16:16,178,100,False,9.5,45.49,38,3.523,0.0,79,0,869.5,14.5,13.0,6697.242,-15.062,169609.188,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12754337,2024-09-23 17:48:23,2024-09-23 11:16:16,178,100,False,9.5,45.49,37,3.441,0.0,79,0,870.75,14.5,13.0,6697.242,-15.312,169778.031,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12754837,2024-09-23 17:48:23,2024-09-23 11:16:16,178,100,False,9.429,45.49,37,3.361,0.0,79,0,870.25,14.5,13.0,6697.242,-14.688,169931.109,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12755337,2024-09-23 17:48:29,2024-09-23 11:16:18,178,100,False,9.5,45.49,37,3.418,0.0,79,0,866.5,14.5,13.0,6697.242,-14.438,170131.734,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12755837,2024-09-23 17:48:29,2024-09-23 11:16:18,178,100,False,9.5,45.49,37,3.486,0.0,79,0,867.25,14.5,13.0,6697.242,-14.812,170253.922,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12756337,2024-09-23 17:48:29,2024-09-23 11:16:18,178,100,False,9.429,45.49,37,3.361,0.0,79,0,868.25,14.5,13.0,6697.242,-14.562,170416.578,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12756837,2024-09-23 17:48:29,2024-09-23 11:16:18,178,100,False,9.5,45.49,37,3.404,0.0,79,0,862.25,14.5,13.0,6697.242,-14.125,170569.891,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12757337,2024-09-23 17:48:31,2024-09-23 11:16:20,178,100,False,9.571,45.49,35,2.334,0.0,79,0,851.5,14.5,13.0,6697.242,-14.562,170768.109,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12757837,2024-09-23 17:48:31,2024-09-23 11:16:20,178,100,False,9.571,45.49,28,1.684,0.0,79,0,855.25,14.5,13.0,6697.242,-8.5,170862.0,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12758337,2024-09-23 17:48:31,2024-09-23 11:16:20,178,100,False,9.643,45.49,26,1.717,0.0,79,0,851.0,14.5,13.0,6697.242,-8.062,170960.297,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12758837,2024-09-23 17:48:31,2024-09-23 11:16:20,178,100,False,9.643,45.49,26,1.684,0.0,79,0,835.0,14.5,13.0,6697.242,-5.5,171053.266,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12759337,2024-09-23 17:48:34,2024-09-23 11:16:22,178,100,False,9.714,45.49,27,1.885,0.0,79,0,838.75,14.5,13.0,6697.242,-5.938,171166.125,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12759837,2024-09-23 17:48:34,2024-09-23 11:16:22,178,100,False,9.643,45.49,27,1.717,0.0,79,0,838.25,14.5,13.0,6697.242,-4.188,171239.625,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12760337,2024-09-23 17:48:34,2024-09-23 11:16:22,178,100,False,9.643,45.49,27,1.848,0.0,79,0,836.25,14.5,13.0,6697.242,-5.75,171333.172,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12760837,2024-09-23 17:48:34,2024-09-23 11:16:22,178,100,False,9.643,45.49,27,1.777,0.0,79,0,830.25,14.5,13.0,6697.242,-4.75,171425.75,0.309,,,,,,,,1241,35.711582,51.270908,12,0.0,0.0,qani_178_valid.csv,
12761337,2024-09-23 17:48:36,2024-09-23 11:16:24,178,100,False,9.571,45.49,27,1.84,0.0,79,0,829.75,14.5,13.0,6697.242,-5.0,171545.516,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12761837,2024-09-23 17:48:36,2024-09-23 11:16:24,178,100,False,9.643,45.49,27,1.787,0.0,79,0,831.75,14.5,13.0,6697.242,-3.812,171613.359,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12762337,2024-09-23 17:48:36,2024-09-23 11:16:24,178,100,False,9.643,45.49,27,1.793,0.0,79,0,841.0,14.5,13.0,6697.242,-4.75,171709.672,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12762837,2024-09-23 17:48:36,2024-09-23 11:16:24,178,100,False,9.643,45.49,27,1.912,0.0,79,0,837.5,14.5,13.0,6697.242,-5.125,171808.438,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12763337,2024-09-23 17:48:38,2024-09-23 11:16:26,178,100,False,9.714,45.49,27,1.812,0.0,79,0,842.25,14.5,13.0,6697.242,-3.812,171931.969,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12763837,2024-09-23 17:48:38,2024-09-23 11:16:26,178,100,False,9.643,45.49,27,1.906,0.0,79,0,843.0,14.5,13.0,6697.242,-4.438,172012.406,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12764337,2024-09-23 17:48:38,2024-09-23 11:16:26,178,100,False,9.643,45.49,27,1.883,0.0,79,0,843.5,14.5,13.0,6697.242,-6.938,172115.078,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12764837,2024-09-23 17:48:38,2024-09-23 11:16:26,178,100,False,9.643,45.49,27,1.82,0.0,79,0,835.25,14.5,13.0,6697.242,-4.562,172218.297,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12765337,2024-09-23 17:48:47,2024-09-23 11:16:28,178,100,False,9.714,45.49,27,1.777,0.0,79,0,839.75,14.5,13.0,6697.242,-6.812,172341.953,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12765837,2024-09-23 17:48:47,2024-09-23 11:16:28,178,100,False,9.643,45.49,27,1.861,0.0,79,0,838.75,14.5,13.0,6697.242,-6.812,172420.375,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12766337,2024-09-23 17:48:47,2024-09-23 11:16:28,178,100,False,9.643,45.49,27,1.916,0.0,79,0,841.75,14.5,13.0,6697.242,-6.75,172521.094,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12766837,2024-09-23 17:48:47,2024-09-23 11:16:28,178,100,False,9.643,45.49,27,1.873,0.0,79,0,841.25,14.5,13.0,6697.242,-3.688,172623.844,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12767337,2024-09-23 17:48:49,2024-09-23 11:16:30,178,100,False,9.714,45.49,27,1.869,0.0,79,0,846.0,14.5,13.0,6697.242,-6.75,172750.391,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12767837,2024-09-23 17:48:49,2024-09-23 11:16:30,178,100,False,9.643,45.49,27,1.824,0.0,79,0,844.75,14.5,13.0,6697.242,-6.688,172833.656,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12768337,2024-09-23 17:48:49,2024-09-23 11:16:30,178,100,False,9.643,45.49,27,1.932,0.0,79,0,840.5,14.5,13.0,6697.242,-4.375,172929.375,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12768837,2024-09-23 17:48:49,2024-09-23 11:16:30,178,100,False,9.643,45.49,27,1.82,0.0,79,0,838.75,14.5,13.0,6697.242,-4.062,173038.469,0.309,,,,,,,,1241,35.711586,51.270908,12,0.0,0.0,qani_178_valid.csv,
12769337,2024-09-23 17:48:51,2024-09-23 11:16:32,178,100,False,9.571,45.49,35,4.418,0.0,79,0,870.75,14.5,13.0,6697.242,-17.188,173177.5,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12769837,2024-09-23 17:48:51,2024-09-23 11:16:32,178,100,False,9.0,45.49,39,3.344,0.0,79,0,875.75,14.5,13.0,6697.242,-14.125,173304.344,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12770337,2024-09-23 17:48:51,2024-09-23 11:16:32,178,100,False,9.071,45.49,40,3.857,0.0,79,0,827.0,14.5,13.0,6697.242,-6.938,173495.703,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12770837,2024-09-23 17:48:51,2024-09-23 11:16:32,178,100,False,9.286,45.49,42,3.719,0.0,79,0,848.25,14.5,13.0,6697.242,-13.938,173679.5,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12771337,2024-09-23 17:48:53,2024-09-23 11:16:34,178,100,False,9.5,45.49,38,3.408,0.0,79,0,860.75,14.5,13.0,6697.242,-12.062,173906.906,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12771837,2024-09-23 17:48:53,2024-09-23 11:16:34,178,100,False,9.5,45.49,38,3.473,0.0,79,0,844.5,14.5,13.0,6697.242,-9.688,174029.219,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12772337,2024-09-23 17:48:53,2024-09-23 11:16:34,178,100,False,9.5,45.49,38,3.24,0.0,79,0,833.25,14.5,13.0,6697.242,-8.5,174186.766,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12772837,2024-09-23 17:48:53,2024-09-23 11:16:34,178,100,False,9.5,45.49,37,3.381,0.0,79,0,826.5,14.5,13.0,6697.242,-6.438,174342.438,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12773337,2024-09-23 17:48:55,2024-09-23 11:16:36,178,100,False,9.571,45.49,40,3.57,0.0,79,0,831.5,14.5,13.0,6697.242,-6.188,174533.75,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12773837,2024-09-23 17:48:55,2024-09-23 11:16:36,178,100,False,8.714,45.49,44,3.934,0.0,79,0,809.25,14.5,13.0,6697.242,-5.312,174682.484,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12774337,2024-09-23 17:48:55,2024-09-23 11:16:36,178,100,False,8.929,45.49,48,4.477,0.0,79,0,799.5,14.5,13.0,6697.242,-5.062,174902.766,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12774837,2024-09-23 17:48:55,2024-09-23 11:16:36,178,100,False,9.0,45.49,47,4.961,0.0,79,0,893.5,14.5,13.0,6697.242,-17.562,175132.938,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12775337,2024-09-23 17:48:57,2024-09-23 11:16:38,178,100,False,9.071,45.49,45,4.689,0.0,79,0,896.75,14.5,13.0,6697.242,-16.688,175400.188,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12775837,2024-09-23 17:48:57,2024-09-23 11:16:38,178,100,False,9.0,45.49,44,4.412,0.0,79,0,885.5,14.5,13.0,6697.242,-16.25,175565.75,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12776337,2024-09-23 17:48:57,2024-09-23 11:16:38,178,100,False,9.071,45.49,43,4.359,0.0,79,0,874.75,14.5,13.0,6697.242,-14.188,175751.766,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12776837,2024-09-23 17:48:57,2024-09-23 11:16:38,178,100,False,9.071,45.49,44,4.412,0.0,78,0,872.0,14.5,13.0,6697.242,-14.438,175952.594,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
12777337,2024-09-23 17:48:58,2024-09-23 11:16:40,178,100,False,9.0,45.49,44,4.32,0.0,79,0,875.5,14.5,13.0,6697.242,-14.688,176185.266,0.309,,,,,,,,1241,35.71159,51.270908,12,0.0,0.0,qani_178_valid.csv,
