time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
1676946,2024-09-19 09:36:06,2024-09-19 09:23:02,153,61,False,9.357,76.243,97,30.986,41.837,81,26,1961.5,14.5,2.0,6410.938,120.0,1565742.0,0.733,,,,,,,,1304,35.732899,51.273525,12,354.21,0.0,qani_153_valid.csv,0.0
1677446,2024-09-19 09:23:10,2024-09-19 09:23:04,153,61,True,9.286,72.854,111,35.391,41.595,81,30,2225.0,14.4,2.0,6410.941,139.562,1567404.375,0.733,,,,,,,,1304,35.732983,51.27343,12,317.45,-1.283166066066231,qani_153_valid.csv,0.0
1677946,2024-09-19 09:23:10,2024-09-19 09:23:04,153,61,True,9.286,69.255,102,22.566,36.993,82,33,2366.0,14.5,2.0,6410.945,120.438,1568566.125,0.733,,,,,,,,1304,35.732983,51.27343,12,317.45,0.0,qani_153_valid.csv,0.0
1678446,2024-09-19 09:23:10,2024-09-19 09:23:04,153,61,True,9.429,66.408,91,20.119,38.013,81,35,2581.75,14.5,2.0,6410.949,106.0,1569931.75,0.733,,,,,,,,1304,35.732983,51.27343,12,317.45,0.0,qani_153_valid.csv,0.0
1678946,2024-09-19 09:23:10,2024-09-19 09:23:04,153,61,True,9.429,64.63,91,21.447,39.566,81,38,2763.5,14.5,2.0,6410.953,107.312,1571361.25,0.733,,,,,,,,1304,35.732983,51.27343,12,317.45,0.0,qani_153_valid.csv,0.0
1679446,2024-09-19 09:36:08,2024-09-19 09:23:06,153,61,False,9.357,62.128,84,19.299,34.457,82,41,2978.75,14.5,2.0,6410.961,92.625,1573187.375,0.733,,,,,,,,1304,35.733101,51.273258,12,310.2,-0.2530727415391778,qani_153_valid.csv,0.0
1679946,2024-09-19 09:36:08,2024-09-19 09:23:06,153,61,False,9.357,60.307,68,6.457,0.0,81,43,3089.0,14.5,2.0,6410.965,-2.125,1574409.5,0.733,,,,,,,,1304,35.733101,51.273258,12,310.2,0.0,qani_153_valid.csv,0.0
1680445,2024-09-19 09:36:08,2024-09-19 09:23:06,153,61,False,9.357,61.296,27,4.932,17.029,82,42,2543.0,14.5,3.0,6410.973,-0.812,1574790.875,0.733,,,,,,,,1304,35.733101,51.273258,12,310.2,0.0,qani_153_valid.csv,0.0
1680945,2024-09-19 09:36:08,2024-09-19 09:23:06,153,61,False,9.429,61.441,34,9.283,44.455,81,42,1930.25,14.5,3.0,6410.977,31.625,1574998.5,0.733,,,,,,,,1304,35.733101,51.273258,12,310.2,0.0,qani_153_valid.csv,0.0
1681445,2024-09-19 09:36:09,2024-09-19 09:23:08,153,61,False,9.357,60.003,86,25.561,44.724,82,43,1980.0,14.5,3.0,6410.984,108.125,1575781.5,0.733,,,,,,,,1304,35.733231,51.273056,12,308.41,-0.0624827872213957,qani_153_valid.csv,0.0
1681945,2024-09-19 09:36:09,2024-09-19 09:23:08,153,61,False,9.357,58.395,95,31.576,44.724,82,44,2009.0,14.5,3.0,6410.988,120.688,1576594.25,0.733,,,,,,,,1304,35.733231,51.273056,12,308.41,0.0,qani_153_valid.csv,0.0
1682445,2024-09-19 09:36:09,2024-09-19 09:23:08,153,61,False,9.286,56.947,108,37.676,42.493,82,46,2074.0,14.5,3.0,6410.996,134.875,1577821.5,0.733,,,,,,,,1304,35.733231,51.273056,12,308.41,0.0,qani_153_valid.csv,0.0
1682945,2024-09-19 09:36:09,2024-09-19 09:23:08,153,61,False,9.357,55.213,104,20.932,35.278,80,48,2167.75,14.5,3.0,6411.0,119.75,1579320.5,0.733,,,,,,,,1304,35.733231,51.273056,12,308.41,0.0,qani_153_valid.csv,0.0
1683445,2024-09-19 09:36:11,2024-09-19 09:23:10,153,61,False,9.357,54.084,70,13.623,25.647,81,49,2236.0,14.5,3.0,6411.008,70.875,1580681.625,0.733,,,,,,,,1304,35.733376,51.272835,12,308.95,0.0188495559215374,qani_153_valid.csv,0.0
1683945,2024-09-19 09:36:11,2024-09-19 09:23:10,153,61,False,9.286,52.637,60,13.734,26.175,81,50,2271.0,14.5,3.0,6411.016,58.312,1581202.875,0.733,,,,,,,,1304,35.733376,51.272835,12,308.95,0.0,qani_153_valid.csv,0.0
1684445,2024-09-19 09:36:11,2024-09-19 09:23:10,153,61,False,9.214,52.706,57,13.658,26.175,82,50,2298.75,14.5,3.0,6411.023,54.438,1581866.625,0.733,,,,,,,,1304,35.733376,51.272835,12,308.95,0.0,qani_153_valid.csv,0.0
1684945,2024-09-19 09:36:11,2024-09-19 09:23:10,153,61,False,9.286,52.298,55,12.562,24.054,82,51,2325.0,14.5,3.0,6411.027,46.875,1582579.75,0.733,,,,,,,,1304,35.733376,51.272835,12,308.95,0.0,qani_153_valid.csv,0.0
1685445,2024-09-19 09:36:13,2024-09-19 09:23:12,153,61,False,9.286,51.931,49,11.738,21.906,82,52,2343.5,14.5,3.0,6411.035,39.75,1583334.75,0.733,,,,,,,,1304,35.733536,51.272598,12,309.75,0.0279252680319096,qani_153_valid.csv,0.0
1685945,2024-09-19 09:36:13,2024-09-19 09:23:12,153,61,False,9.357,51.601,46,11.174,20.926,82,52,2342.75,14.5,3.0,6411.043,34.562,1583768.375,0.733,,,,,,,,1304,35.733536,51.272598,12,309.75,0.0,qani_153_valid.csv,0.0
1686445,2024-09-19 09:36:13,2024-09-19 09:23:12,153,61,False,9.286,51.46,47,12.664,20.612,82,52,2344.25,14.5,3.0,6411.051,29.938,1584293.125,0.733,,,,,,,,1304,35.733536,51.272598,12,309.75,0.0,qani_153_valid.csv,0.0
1686945,2024-09-19 09:36:13,2024-09-19 09:23:12,153,61,False,8.857,51.844,56,14.486,32.904,82,52,2351.25,14.5,3.0,6411.059,42.625,1584918.875,0.733,,,,,,,,1304,35.733536,51.272598,12,309.75,0.0,qani_153_valid.csv,0.0
1687445,2024-09-19 09:23:16,2024-09-19 09:23:14,153,54,True,9.0,51.365,66,14.531,24.548,81,52,2368.5,14.5,3.0,6411.066,48.0,1585947.5,0.733,,,,,,,,1304,35.7337,51.272354,12,309.63,-0.0041887902047865,qani_153_valid.csv,0.0
1687945,2024-09-19 09:23:16,2024-09-19 09:23:14,153,54,True,9.214,50.621,60,14.092,27.084,82,52,2384.75,14.5,3.0,6411.07,44.938,1586507.75,0.733,,,,,,,,1304,35.7337,51.272354,12,309.63,0.0,qani_153_valid.csv,0.0
1688445,2024-09-19 09:23:16,2024-09-19 09:23:14,153,54,True,9.143,50.618,61,14.641,27.24,82,53,2389.0,14.5,3.0,6411.078,49.75,1587194.75,0.733,,,,,,,,1304,35.7337,51.272354,12,309.63,0.0,qani_153_valid.csv,0.0
1688945,2024-09-19 09:23:16,2024-09-19 09:23:14,153,54,True,9.214,50.889,63,14.871,26.385,82,53,2404.0,14.5,3.0,6411.086,52.25,1587999.0,0.733,,,,,,,,1304,35.7337,51.272354,12,309.63,0.0,qani_153_valid.csv,0.0
1689445,2024-09-19 09:23:18,2024-09-19 09:23:16,153,54,True,9.214,50.859,61,14.26,25.287,81,53,2425.75,14.5,3.0,6411.094,47.375,1588940.25,0.733,,,,,,,,1304,35.733871,51.27211,12,310.81,0.0411897703470664,qani_153_valid.csv,0.0
1689945,2024-09-19 09:23:18,2024-09-19 09:23:16,153,54,True,9.143,50.479,61,14.721,29.337,82,54,2453.0,14.5,3.0,6411.102,51.125,1589592.25,0.733,,,,,,,,1304,35.733871,51.27211,12,310.81,0.0,qani_153_valid.csv,0.0
1690445,2024-09-19 09:23:18,2024-09-19 09:23:16,153,54,True,9.214,50.49,63,14.473,23.251,82,54,2466.0,14.5,3.0,6411.109,47.5,1590436.625,0.733,,,,,,,,1304,35.733871,51.27211,12,310.81,0.0,qani_153_valid.csv,0.0
1690945,2024-09-19 09:23:18,2024-09-19 09:23:16,153,54,True,9.0,50.774,51,11.223,0.0,82,55,2482.75,14.5,3.0,6411.117,14.5,1591184.625,0.733,,,,,,,,1304,35.733871,51.27211,12,310.81,0.0,qani_153_valid.csv,0.0
1691445,2024-09-19 09:23:20,2024-09-19 09:23:18,153,54,True,9.071,51.03,36,9.047,0.0,83,54,2450.25,14.5,3.0,6411.125,-13.812,1591739.625,0.733,,,,,,,,1304,35.734051,51.271866,12,312.26,0.0506145483078351,qani_153_valid.csv,0.0
1691945,2024-09-19 09:23:20,2024-09-19 09:23:18,153,54,True,9.0,51.261,35,8.969,0.0,82,54,2373.0,14.5,3.0,6411.133,-38.875,1591924.75,0.733,,,,,,,,1304,35.734051,51.271866,12,312.26,0.0,qani_153_valid.csv,0.0
1692445,2024-09-19 09:23:20,2024-09-19 09:23:18,153,54,True,9.071,52.409,38,9.416,21.17,82,52,2455.75,14.5,3.0,6411.141,3.625,1591974.375,0.733,,,,,,,,1304,35.734051,51.271866,12,312.26,0.0,qani_153_valid.csv,0.0
1692945,2024-09-19 09:23:20,2024-09-19 09:23:18,153,54,True,9.071,51.56,44,12.176,23.599,82,52,2421.0,14.5,3.0,6411.145,22.812,1592465.875,0.733,,,,,,,,1304,35.734051,51.271866,12,312.26,0.0,qani_153_valid.csv,0.0
1693445,2024-09-19 09:23:22,2024-09-19 09:23:20,153,58,True,9.143,51.11,52,13.146,19.812,82,52,2341.5,14.5,3.0,6411.152,30.875,1593171.75,0.733,,,,,,,,1304,35.73423,51.271622,12,312.11,-0.0052359877559821,qani_153_valid.csv,0.0
1693945,2024-09-19 09:23:22,2024-09-19 09:23:20,153,58,True,9.143,50.234,48,11.535,16.904,83,52,2357.0,14.5,3.0,6411.16,21.938,1593673.75,0.733,,,,,,,,1304,35.73423,51.271622,12,312.11,0.0,qani_153_valid.csv,0.0
1694445,2024-09-19 09:23:22,2024-09-19 09:23:20,153,58,True,9.143,51.25,45,11.059,15.204,83,52,2347.75,14.5,3.0,6411.168,17.688,1594151.5,0.733,,,,,,,,1304,35.73423,51.271622,12,312.11,0.0,qani_153_valid.csv,0.0
1694945,2024-09-19 09:23:22,2024-09-19 09:23:20,153,58,True,9.214,51.655,43,10.863,14.746,83,52,2345.75,14.5,3.0,6411.176,15.938,1594619.5,0.733,,,,,,,,1304,35.73423,51.271622,12,312.11,0.0,qani_153_valid.csv,0.0
1695445,2024-09-19 09:23:24,2024-09-19 09:23:22,153,58,True,9.214,51.352,40,10.07,11.557,83,51,2324.75,14.5,3.0,6411.184,10.062,1595161.0,0.733,,,,,,,,1304,35.734402,51.271397,12,313.28,0.0408407044966658,qani_153_valid.csv,0.0
1695945,2024-09-19 09:23:24,2024-09-19 09:23:22,153,58,True,9.143,51.903,33,7.357,3.58,82,51,2303.5,14.5,3.0,6411.188,8.875,1595498.0,0.733,,,,,,,,1304,35.734402,51.271397,12,313.28,0.0,qani_153_valid.csv,0.0
1696445,2024-09-19 09:23:24,2024-09-19 09:23:22,153,58,True,9.214,52.752,26,5.725,16.019,82,50,2254.25,14.5,3.0,6411.195,2.562,1595740.625,0.733,,,,,,,,1304,35.734402,51.271397,12,313.28,0.0,qani_153_valid.csv,0.0
1696945,2024-09-19 09:23:24,2024-09-19 09:23:22,153,58,True,9.357,53.477,31,8.949,18.857,82,50,2270.0,14.5,3.0,6411.203,15.0,1595960.875,0.733,,,,,,,,1304,35.734402,51.271397,12,313.28,0.0,qani_153_valid.csv,0.0
1697445,2024-09-19 09:23:26,2024-09-19 09:23:24,153,58,True,9.357,53.188,37,9.5,18.387,83,50,2250.0,14.5,3.0,6411.211,21.062,1596343.5,0.733,,,,,,,,1304,35.734573,51.271168,12,312.61,-0.0233874119767225,qani_153_valid.csv,0.0
1697945,2024-09-19 09:23:26,2024-09-19 09:23:24,153,58,True,9.286,52.732,37,10.146,17.307,83,50,2253.5,14.5,3.0,6411.215,23.688,1596660.75,0.733,,,,,,,,1304,35.734573,51.271168,12,312.61,0.0,qani_153_valid.csv,0.0
1698445,2024-09-19 09:23:26,2024-09-19 09:23:24,153,58,True,9.286,52.988,39,10.369,20.334,83,49,2248.0,14.5,3.0,6411.223,25.75,1597050.75,0.733,,,,,,,,1304,35.734573,51.271168,12,312.61,0.0,qani_153_valid.csv,0.0
1698945,2024-09-19 09:23:26,2024-09-19 09:23:24,153,58,True,9.286,53.219,41,10.506,20.05,82,49,2252.0,14.5,3.0,6411.23,27.938,1597455.5,0.733,,,,,,,,1304,35.734573,51.271168,12,312.61,0.0,qani_153_valid.csv,0.0
1699445,2024-09-19 09:23:28,2024-09-19 09:23:26,153,61,True,9.286,53.23,44,11.32,22.739,83,49,2243.5,14.5,3.0,6411.238,33.938,1597943.125,0.733,,,,,,,,1304,35.734741,51.270939,12,312.11,-0.0174532925199433,qani_153_valid.csv,0.0
1699945,2024-09-19 09:23:28,2024-09-19 09:23:26,153,61,True,9.214,52.613,46,11.51,20.642,83,50,2244.25,14.5,3.0,6411.242,35.812,1598359.5,0.733,,,,,,,,1304,35.734741,51.270939,12,312.11,0.0,qani_153_valid.csv,0.0
1700445,2024-09-19 09:23:28,2024-09-19 09:23:26,153,61,True,9.357,52.411,44,10.537,19.086,83,50,2254.5,14.5,3.0,6411.25,30.375,1598852.625,0.733,,,,,,,,1304,35.734741,51.270939,12,312.11,0.0,qani_153_valid.csv,0.0
1700945,2024-09-19 09:23:28,2024-09-19 09:23:26,153,61,True,9.286,52.032,41,10.498,18.134,84,50,2261.0,14.5,3.0,6411.258,29.0,1599287.625,0.733,,,,,,,,1304,35.734741,51.270939,12,312.11,0.0,qani_153_valid.csv,0.0
1701445,2024-09-19 09:23:30,2024-09-19 09:23:28,153,61,True,9.357,51.888,41,10.547,28.491,83,50,2261.0,14.5,3.0,6411.266,28.812,1599778.5,0.733,,,,,,,,1304,35.734913,51.270718,12,313.79,0.0586430628670097,qani_153_valid.csv,0.0
1701945,2024-09-19 09:23:30,2024-09-19 09:23:28,153,61,True,9.286,51.562,50,13.314,31.1,83,50,2263.0,14.5,3.0,6411.273,48.0,1600179.75,0.733,,,,,,,,1304,35.734913,51.270718,12,313.79,0.0,qani_153_valid.csv,0.0
1702445,2024-09-19 09:23:30,2024-09-19 09:23:28,153,61,True,9.286,51.347,56,13.762,26.471,83,50,2281.5,14.5,3.0,6411.277,53.812,1600838.625,0.733,,,,,,,,1304,35.734913,51.270718,12,313.79,0.0,qani_153_valid.csv,0.0
1702945,2024-09-19 09:23:30,2024-09-19 09:23:28,153,61,True,9.286,51.075,57,13.943,30.576,83,51,2301.25,14.5,3.0,6411.285,56.438,1601498.25,0.733,,,,,,,,1304,35.734913,51.270718,12,313.79,0.0,qani_153_valid.csv,0.0
1703445,2024-09-19 09:23:32,2024-09-19 09:23:30,153,61,True,9.286,51.026,62,14.941,29.031,83,51,2340.5,14.5,3.0,6411.293,65.375,1602333.0,0.733,,,,,,,,1304,35.735088,51.270493,12,313.78,-0.0003490658504005,qani_153_valid.csv,0.0
1703945,2024-09-19 09:23:32,2024-09-19 09:23:30,153,61,True,9.214,50.786,62,14.578,28.317,82,52,2361.75,14.5,3.0,6411.301,63.812,1603029.25,0.733,,,,,,,,1304,35.735088,51.270493,12,313.78,0.0,qani_153_valid.csv,0.0
1704445,2024-09-19 09:23:32,2024-09-19 09:23:30,153,61,True,9.286,50.57,58,13.818,27.109,83,53,2390.25,14.5,3.0,6411.309,57.625,1603764.5,0.733,,,,,,,,1304,35.735088,51.270493,12,313.78,0.0,qani_153_valid.csv,0.0
1704945,2024-09-19 09:23:32,2024-09-19 09:23:30,153,61,True,9.286,50.415,51,12.145,18.6,83,53,2411.5,14.5,3.0,6411.312,41.188,1604462.125,0.733,,,,,,,,1304,35.735088,51.270493,12,313.78,0.0,qani_153_valid.csv,0.0
1705445,2024-09-19 09:23:34,2024-09-19 09:23:32,153,61,True,9.286,50.864,38,8.682,2.185,84,53,2413.75,14.5,3.0,6411.32,17.0,1605035.25,0.733,,,,,,,,1304,35.735268,51.270264,12,314.08,0.0104719755119663,qani_153_valid.csv,0.0
1705945,2024-09-19 09:23:34,2024-09-19 09:23:32,153,61,True,9.214,51.542,30,7.434,0.22,83,53,2404.0,14.5,3.0,6411.328,0.0,1605301.375,0.733,,,,,,,,1304,35.735268,51.270264,12,314.08,0.0,qani_153_valid.csv,0.0
1706445,2024-09-19 09:23:34,2024-09-19 09:23:32,153,61,True,9.214,52.663,28,6.529,0.0,83,52,2350.75,14.5,3.0,6411.336,-17.75,1605493.375,0.733,,,,,,,,1304,35.735268,51.270264,12,314.08,0.0,qani_153_valid.csv,0.0
1706945,2024-09-19 09:23:34,2024-09-19 09:23:32,153,61,True,9.214,53.671,29,6.057,12.82,83,51,2337.0,14.5,3.0,6411.344,4.438,1605526.0,0.733,,,,,,,,1304,35.735268,51.270264,12,314.08,0.0,qani_153_valid.csv,0.0
1707445,2024-09-19 09:23:36,2024-09-19 09:23:34,153,61,True,9.286,54.147,29,7.666,20.709,83,51,2344.0,14.5,3.0,6411.352,7.125,1605802.75,0.733,,,,,,,,1304,35.735447,51.270027,12,312.94,-0.0397935069454702,qani_153_valid.csv,0.0
1707945,2024-09-19 09:23:36,2024-09-19 09:23:34,153,61,True,9.286,54.262,37,10.092,21.808,82,51,2294.25,14.5,3.0,6411.359,22.75,1606066.375,0.733,,,,,,,,1304,35.735447,51.270027,12,312.94,0.0,qani_153_valid.csv,0.0
1708445,2024-09-19 09:23:36,2024-09-19 09:23:34,153,61,True,9.143,53.894,40,10.83,24.78,73,51,2301.75,14.5,3.0,6411.363,28.312,1606482.875,0.733,,,,,,,,1304,35.735447,51.270027,12,312.94,0.0,qani_153_valid.csv,0.0
1708945,2024-09-19 09:23:36,2024-09-19 09:23:34,153,61,True,9.214,54.034,47,12.143,26.05,74,50,2298.75,14.5,3.0,6411.371,38.438,1606929.625,0.733,,,,,,,,1304,35.735447,51.270027,12,312.94,0.0,qani_153_valid.csv,0.0
1709445,2024-09-19 09:23:38,2024-09-19 09:23:36,153,61,True,9.286,53.69,55,14.557,33.929,82,51,2322.75,14.5,3.0,6411.379,55.75,1607559.75,0.733,,,,,,,,1304,35.735615,51.269791,12,311.25,-0.0589921287174082,qani_153_valid.csv,0.0
1709945,2024-09-19 09:23:38,2024-09-19 09:23:36,153,61,True,9.214,53.027,70,19.402,30.276,83,51,2335.5,14.5,3.0,6411.387,70.5,1608182.875,0.733,,,,,,,,1304,35.735615,51.269791,12,311.25,0.0,qani_153_valid.csv,0.0
1710445,2024-09-19 09:23:38,2024-09-19 09:23:36,153,61,True,8.786,52.43,71,16.635,27.6,82,52,2373.25,14.5,3.0,6411.395,62.125,1609240.625,0.733,,,,,,,,1304,35.735615,51.269791,12,311.25,0.0,qani_153_valid.csv,0.0
1710945,2024-09-19 09:23:38,2024-09-19 09:23:36,153,61,True,9.071,52.952,67,15.074,26.819,83,53,2392.25,14.5,3.0,6411.398,55.625,1610136.5,0.733,,,,,,,,1304,35.735615,51.269791,12,311.25,0.0,qani_153_valid.csv,0.0
1711445,2024-09-19 09:23:40,2024-09-19 09:23:38,153,67,True,9.143,52.715,44,7.896,0.0,83,53,2352.0,14.5,3.0,6411.406,-0.438,1611090.625,0.733,,,,,,,,1304,35.73579,51.269554,12,312.29,0.0363028484414827,qani_153_valid.csv,0.0
1711945,2024-09-19 09:23:40,2024-09-19 09:23:38,153,67,True,9.143,52.777,35,8.172,0.0,82,53,2329.25,14.5,3.0,6411.414,-12.438,1611339.5,0.733,,,,,,,,1304,35.73579,51.269554,12,312.29,0.0,qani_153_valid.csv,0.0
1712445,2024-09-19 09:23:40,2024-09-19 09:23:38,153,67,True,8.929,52.558,33,7.281,0.0,82,52,2051.25,14.5,3.0,6411.422,-15.062,1611627.375,0.733,,,,,,,,1304,35.73579,51.269554,12,312.29,0.0,qani_153_valid.csv,0.0
1712945,2024-09-19 09:23:40,2024-09-19 09:23:38,153,67,True,9.0,54.479,31,5.691,0.0,83,50,1735.25,14.5,4.0,6411.43,-16.75,1611890.75,0.733,,,,,,,,1304,35.73579,51.269554,12,312.29,0.0,qani_153_valid.csv,0.0
1713445,2024-09-19 09:23:42,2024-09-19 09:23:40,153,67,True,9.143,55.227,31,4.723,0.0,82,48,1397.75,14.5,5.0,6411.438,-20.938,1612111.75,0.733,,,,,,,,1304,35.735962,51.269329,12,313.28,0.034557519189486,qani_153_valid.csv,0.0
1713945,2024-09-19 09:23:42,2024-09-19 09:23:40,153,67,True,9.071,55.704,30,3.713,0.0,82,46,1118.25,14.5,5.0,6411.441,-21.5,1612255.375,0.733,,,,,,,,1304,35.735962,51.269329,12,313.28,0.0,qani_153_valid.csv,0.0
1714445,2024-09-19 09:23:42,2024-09-19 09:23:40,153,67,True,9.0,55.899,35,3.246,0.0,83,45,904.75,14.5,6.0,6411.449,-9.375,1612392.25,0.733,,,,,,,,1304,35.735962,51.269329,12,313.28,0.0,qani_153_valid.csv,0.0
1714945,2024-09-19 09:23:42,2024-09-19 09:23:40,153,67,True,9.071,55.838,35,2.959,0.0,82,43,793.0,14.5,6.0,6411.453,-9.062,1612513.375,0.733,,,,,,,,1304,35.735962,51.269329,12,313.28,0.0,qani_153_valid.csv,0.0
1715445,2024-09-19 09:23:44,2024-09-19 09:23:42,153,67,True,9.071,56.529,39,3.717,0.0,82,42,598.25,14.5,6.0,6411.461,-8.5,1612640.5,0.733,,,,,,,,1304,35.736111,51.269123,12,311.7,-0.0551524043630202,qani_153_valid.csv,0.0
1715945,2024-09-19 09:23:44,2024-09-19 09:23:42,153,67,True,8.929,56.641,55,5.531,0.0,83,42,554.0,14.5,6.0,6411.465,12.125,1612722.875,0.733,,,,,,,,1304,35.736111,51.269123,12,311.7,0.0,qani_153_valid.csv,0.0
1716445,2024-09-19 09:23:44,2024-09-19 09:23:42,153,67,True,9.214,56.506,47,4.494,0.0,82,41,1008.5,14.5,5.0,6411.473,-15.562,1612934.75,0.733,,,,,,,,1304,35.736111,51.269123,12,311.7,0.0,qani_153_valid.csv,0.0
1716945,2024-09-19 09:23:44,2024-09-19 09:23:42,153,67,True,9.143,56.189,37,4.135,0.0,81,40,947.25,14.5,5.0,6411.477,-14.438,1613108.125,0.733,,,,,,,,1304,35.736111,51.269123,12,311.7,0.0,qani_153_valid.csv,0.0
1717445,2024-09-19 09:23:46,2024-09-19 09:23:44,153,87,True,9.143,57.942,39,3.557,0.0,81,37,837.5,14.5,5.0,6411.484,-8.25,1613257.5,0.733,,,,,,,,1304,35.736252,51.268936,12,312.89,0.0415388361974649,qani_153_valid.csv,0.0
1717945,2024-09-19 09:23:46,2024-09-19 09:23:44,153,87,True,9.143,57.756,38,3.566,0.0,82,36,813.25,14.5,5.0,6411.488,-6.688,1613367.0,0.733,,,,,,,,1304,35.736252,51.268936,12,312.89,0.0,qani_153_valid.csv,0.0
1718445,2024-09-19 09:23:46,2024-09-19 09:23:44,153,87,True,9.0,57.314,38,3.566,0.0,82,35,812.75,14.5,5.0,6411.492,-7.0,1613484.625,0.733,,,,,,,,1304,35.736252,51.268936,12,312.89,0.0,qani_153_valid.csv,0.0
1718945,2024-09-19 09:23:46,2024-09-19 09:23:44,153,87,True,9.286,55.975,39,3.668,0.0,82,35,810.0,14.5,5.0,6411.5,-5.5,1613613.25,0.733,,,,,,,,1304,35.736252,51.268936,12,312.89,0.0,qani_153_valid.csv,0.0
1719445,2024-09-19 09:23:48,2024-09-19 09:23:46,153,87,True,8.929,54.769,39,3.592,0.0,82,34,802.5,14.5,5.0,6411.504,-5.625,1613762.375,0.733,,,,,,,,1304,35.73637,51.268784,12,313.72,0.0289724655831073,qani_153_valid.csv,0.0
1719945,2024-09-19 09:23:48,2024-09-19 09:23:46,153,87,True,9.143,57.135,39,3.73,0.0,82,31,802.0,14.5,4.0,6411.508,-2.438,1613870.375,0.733,,,,,,,,1304,35.73637,51.268784,12,313.72,0.0,qani_153_valid.csv,0.0
1720445,2024-09-19 09:23:48,2024-09-19 09:23:46,153,87,True,9.143,58.991,40,3.719,0.0,80,25,805.25,14.5,4.0,6411.512,-0.312,1613999.375,0.733,,,,,,,,1304,35.73637,51.268784,12,313.72,0.0,qani_153_valid.csv,0.0
1720945,2024-09-19 09:23:48,2024-09-19 09:23:46,153,87,True,9.0,60.072,39,3.682,0.0,82,21,779.0,14.5,4.0,6411.516,-3.188,1614132.375,0.733,,,,,,,,1304,35.73637,51.268784,12,313.72,0.0,qani_153_valid.csv,0.0
1721445,2024-09-19 09:23:50,2024-09-19 09:23:48,153,87,True,9.071,57.751,41,3.924,0.0,82,19,763.5,14.5,3.0,6411.52,0.375,1614266.625,0.733,,,,,,,,1304,35.736458,51.268669,12,313.31,-0.0143116998663543,qani_153_valid.csv,0.0
1721945,2024-09-19 09:23:50,2024-09-19 09:23:48,153,87,True,9.214,57.309,41,5.574,40.057,82,18,840.0,14.5,3.0,6411.52,6.375,1614378.5,0.733,,,,,,,,1304,35.736458,51.268669,12,313.31,0.0,qani_153_valid.csv,0.0
1722445,2024-09-19 09:23:50,2024-09-19 09:23:48,153,87,True,9.214,57.108,78,17.082,25.012,82,18,1486.5,14.5,2.0,6411.523,65.625,1614661.0,0.733,,,,,,,,1304,35.736458,51.268669,12,313.31,0.0,qani_153_valid.csv,0.0
1722945,2024-09-19 09:23:50,2024-09-19 09:23:48,153,87,True,9.286,54.613,69,13.727,30.524,82,19,1448.5,14.5,2.0,6411.527,56.375,1615236.875,0.733,,,,,,,,1304,35.736458,51.268669,12,313.31,0.0,qani_153_valid.csv,0.0
1723445,2024-09-19 09:23:52,2024-09-19 09:23:50,153,87,True,9.214,53.23,82,18.883,38.748,83,21,1594.5,14.5,2.0,6411.527,87.938,1615947.25,0.733,,,,,,,,1304,35.73653,51.268589,12,317.95,0.1619665545850733,qani_153_valid.csv,0.0
1723944,2024-09-19 09:23:52,2024-09-19 09:23:50,153,87,True,9.214,51.985,86,21.785,38.748,83,23,1716.75,14.5,2.0,6411.531,101.688,1616600.75,0.733,,,,,,,,1304,35.73653,51.268589,12,317.95,0.0,qani_153_valid.csv,0.0
1724444,2024-09-19 09:23:52,2024-09-19 09:23:50,153,87,True,9.357,50.316,91,23.402,38.324,83,26,1914.5,14.5,2.0,6411.535,110.625,1617557.0,0.733,,,,,,,,1304,35.73653,51.268589,12,317.95,0.0,qani_153_valid.csv,0.0
1724944,2024-09-19 09:23:52,2024-09-19 09:23:50,153,87,True,9.357,49.52,89,18.85,30.762,84,29,2116.5,14.5,2.0,6411.539,99.875,1618684.25,0.733,,,,,,,,1304,35.73653,51.268589,12,317.95,0.0,qani_153_valid.csv,0.0
1725444,2024-09-19 09:23:54,2024-09-19 09:23:52,153,87,True,9.357,49.117,73,15.088,30.63,84,32,2326.5,14.5,2.0,6411.543,79.812,1619902.25,0.733,,,,,,,,1304,35.736622,51.268467,12,312.89,-0.1766273203018262,qani_153_valid.csv,0.0
1725944,2024-09-19 09:23:54,2024-09-19 09:23:52,153,87,True,9.357,48.323,69,15.213,33.728,84,34,2436.75,14.5,2.0,6411.547,74.812,1620748.875,0.733,,,,,,,,1304,35.736622,51.268467,12,312.89,0.0,qani_153_valid.csv,0.0
1726444,2024-09-19 09:23:54,2024-09-19 09:23:52,153,87,True,9.286,47.451,78,18.529,38.22,84,35,2575.0,14.5,2.0,6411.551,88.312,1621820.5,0.733,,,,,,,,1304,35.736622,51.268467,12,312.89,0.0,qani_153_valid.csv,0.0
