time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,trip_id,slope
498432,2024-09-26 03:20:23,2024-09-26 03:20:21,206,87,True,9.357,31.39,37,3.451,0.0,78,0,859.0,14.5,13.0,6806.477,7.875,458404.625,0.31,,,,,,,,1304,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
498932,2024-09-26 03:20:23,2024-09-26 03:20:21,206,87,True,9.429,31.349,37,3.35,0.0,78,0,857.5,14.5,13.0,6806.477,8.062,458537.906,0.31,,,,,,,,1304,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
499432,2024-09-26 03:20:25,2024-09-26 03:20:23,206,87,True,9.286,31.273,37,3.277,0.0,78,0,855.5,14.5,13.0,6806.477,7.875,458690.5,0.31,,,,,,,,1304,35.721886,51.335327,12,90.0,-6.283185307179586,qani_206_valid.csv,-0.40650406504049413
499932,2024-09-26 03:20:25,2024-09-26 03:20:23,206,87,True,9.357,31.244,37,3.418,0.0,78,0,858.75,14.5,13.0,6806.477,7.812,458814.094,0.31,,,,,,,,1304,35.721886,51.335327,12,90.0,0.0,qani_206_valid.csv,-0.40650406504049413
500432,2024-09-26 03:20:25,2024-09-26 03:20:23,206,87,True,9.357,31.217,37,3.32,0.0,78,0,859.0,14.5,13.0,6806.477,7.812,458947.312,0.31,,,,,,,,1304,35.721886,51.335327,12,90.0,0.0,qani_206_valid.csv,-0.40650406504049413
500932,2024-09-26 03:20:25,2024-09-26 03:20:23,206,87,True,9.429,31.194,37,3.344,0.0,78,0,853.0,14.5,13.0,6806.477,8.062,459081.0,0.31,,,,,,,,1304,35.721886,51.335327,12,90.0,0.0,qani_206_valid.csv,-0.40650406504049413
501432,2024-09-26 03:20:27,2024-09-26 03:20:25,206,87,True,9.286,31.172,37,3.277,0.0,78,0,844.5,14.5,13.0,6806.477,8.25,459234.094,0.31,,,,,,,,1305,35.721886,51.33532,12,270.0,-6.283185307179586,qani_206_valid.csv,-0.40650406504049413
501932,2024-09-26 03:20:27,2024-09-26 03:20:25,206,87,True,9.286,31.153,37,3.35,0.0,78,0,846.5,14.5,13.0,6806.477,8.188,459359.125,0.31,,,,,,,,1305,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
502432,2024-09-26 03:20:27,2024-09-26 03:20:25,206,87,True,9.286,31.136,37,3.426,0.0,78,0,839.5,14.5,13.0,6806.477,8.375,459493.375,0.31,,,,,,,,1305,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
502932,2024-09-26 03:20:27,2024-09-26 03:20:25,206,87,True,9.286,31.16,37,3.242,0.0,78,0,841.5,14.5,13.0,6806.477,8.312,459627.5,0.31,,,,,,,,1305,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
503432,2024-09-26 03:20:29,2024-09-26 03:20:27,206,87,True,9.357,31.142,37,3.451,0.0,78,0,854.0,14.5,13.0,6806.477,7.312,459780.156,0.31,,,,,,,,1305,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
503932,2024-09-26 03:20:29,2024-09-26 03:20:27,206,87,True,9.429,31.125,37,3.484,0.0,78,0,857.25,14.5,13.0,6806.477,7.875,459893.938,0.31,,,,,,,,1305,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
504432,2024-09-26 03:20:29,2024-09-26 03:20:27,206,87,True,9.429,31.111,37,3.344,0.0,78,0,853.75,14.5,13.0,6806.477,7.875,460027.875,0.31,,,,,,,,1305,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
504932,2024-09-26 03:20:29,2024-09-26 03:20:27,206,87,True,9.357,31.098,37,3.523,0.0,78,0,861.5,14.5,13.0,6806.477,7.125,460171.75,0.31,,,,,,,,1305,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
505432,2024-09-26 03:20:31,2024-09-26 03:20:29,206,87,True,9.429,31.047,37,3.418,0.0,78,0,862.0,14.5,13.0,6806.477,7.875,460324.125,0.31,,,,,,,,1306,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
505932,2024-09-26 03:20:31,2024-09-26 03:20:29,206,87,True,9.429,31.04,37,3.383,0.0,78,0,861.25,14.5,13.0,6806.477,7.938,460438.25,0.31,,,,,,,,1306,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
506432,2024-09-26 03:20:31,2024-09-26 03:20:29,206,87,True,9.286,31.034,37,3.451,0.0,78,0,855.25,14.5,13.0,6806.477,7.875,460581.25,0.31,,,,,,,,1306,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
506932,2024-09-26 03:20:31,2024-09-26 03:20:29,206,87,True,9.357,31.029,37,3.344,0.0,78,0,851.5,14.5,13.0,6806.477,7.938,460714.438,0.31,,,,,,,,1306,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
507432,2024-09-26 03:20:33,2024-09-26 03:20:31,206,87,True,9.357,31.024,37,3.32,0.0,78,0,853.25,14.5,13.0,6806.477,8.125,460866.469,0.31,,,,,,,,1306,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
507932,2024-09-26 03:20:33,2024-09-26 03:20:31,206,87,True,9.357,31.02,37,3.32,0.0,78,0,851.5,14.5,13.0,6806.477,8.0,460981.688,0.31,,,,,,,,1306,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
508432,2024-09-26 03:20:33,2024-09-26 03:20:31,206,87,True,9.357,31.016,37,3.383,0.0,78,0,849.25,14.5,13.0,6806.477,8.125,461115.906,0.31,,,,,,,,1306,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
508932,2024-09-26 03:20:33,2024-09-26 03:20:31,206,87,True,9.357,31.012,37,3.451,0.0,78,0,858.5,14.5,13.0,6806.477,7.875,461259.938,0.31,,,,,,,,1306,35.721886,51.33532,12,270.0,0.0,qani_206_valid.csv,-0.40650406504049413
509432,2024-09-26 03:20:35,2024-09-26 03:20:33,206,77,True,9.429,31.009,37,3.344,0.0,78,0,856.0,14.5,13.0,6806.477,8.25,461412.5,0.31,,,,,,,,1305,35.721886,51.335327,12,90.0,-6.283185307179586,qani_206_valid.csv,-0.40650406504049413
509932,2024-09-26 03:20:35,2024-09-26 03:20:33,206,77,True,9.429,31.006,38,3.383,0.0,78,0,845.5,14.5,13.0,6806.477,8.188,461529.125,0.31,,,,,,,,1305,35.721886,51.335327,12,90.0,0.0,qani_206_valid.csv,-0.40650406504049413
510432,2024-09-26 03:20:35,2024-09-26 03:20:33,206,77,True,9.5,31.004,38,3.383,0.0,78,0,840.5,14.5,13.0,6806.477,10.0,461665.781,0.31,,,,,,,,1305,35.721886,51.335327,12,90.0,0.0,qani_206_valid.csv,-0.40650406504049413
510932,2024-09-26 03:20:35,2024-09-26 03:20:33,206,77,True,9.357,31.001,39,3.143,0.0,78,0,721.25,14.5,13.0,6806.477,19.062,461805.219,0.31,,,,,,,,1305,35.721886,51.335327,12,90.0,0.0,qani_206_valid.csv,-0.40650406504049413
511432,2024-09-26 03:20:37,2024-09-26 03:20:35,206,77,True,9.357,30.803,48,6.641,21.213,78,0,607.5,14.5,13.0,6806.477,33.625,461934.375,0.31,,,,,,,,1305,35.721882,51.335335,12,121.63,1.104095284811613,qani_206_valid.csv,-0.40650406504049413
511932,2024-09-26 03:20:37,2024-09-26 03:20:35,206,77,True,9.5,30.586,86,25.365,30.118,77,0,1322.5,14.5,13.0,6806.477,93.5,462200.938,0.31,,,,,,,,1305,35.721882,51.335335,12,121.63,0.0,qani_206_valid.csv,-0.40650406504049413
512432,2024-09-26 03:20:37,2024-09-26 03:20:35,206,77,True,9.5,30.037,84,22.768,30.118,78,3,2341.0,14.5,1.0,6806.477,92.0,463210.312,0.31,,,,,,,,1305,35.721882,51.335335,12,121.63,0.0,qani_206_valid.csv,-0.40650406504049413
512932,2024-09-26 03:20:37,2024-09-26 03:20:35,206,77,True,9.429,27.504,66,14.125,30.118,77,7,2251.0,14.5,1.0,6806.477,74.375,464162.594,0.31,,,,,,,,1305,35.721882,51.335335,12,121.63,0.0,qani_206_valid.csv,-0.40650406504049413
513432,2024-09-26 03:20:39,2024-09-26 03:20:37,206,77,True,9.429,25.302,67,12.199,28.424,77,12,1550.0,14.5,1.0,6806.477,72.062,464981.562,0.31,,,,,,,,1301,35.721897,51.335407,12,75.61,-1.60640104353558,qani_206_valid.csv,-0.40650406504049413
513932,2024-09-26 03:20:39,2024-09-26 03:20:37,206,77,True,9.5,24.105,64,13.412,35.526,78,14,1838.0,14.5,1.0,6806.48,69.375,465465.438,0.31,,,,,,,,1301,35.721897,51.335407,12,75.61,0.0,qani_206_valid.csv,-0.40650406504049413
514432,2024-09-26 03:20:39,2024-09-26 03:20:37,206,77,True,9.429,23.185,75,19.385,36.349,78,17,2208.0,14.5,1.0,6806.48,91.5,466165.844,0.31,,,,,,,,1301,35.721897,51.335407,12,75.61,0.0,qani_206_valid.csv,-0.40650406504049413
514932,2024-09-26 03:20:39,2024-09-26 03:20:37,206,77,True,9.429,21.612,86,21.387,35.873,77,20,2656.0,14.5,1.0,6806.484,98.0,467307.625,0.31,,,,,,,,1301,35.721897,51.335407,12,75.61,0.0,qani_206_valid.csv,-0.40650406504049413
515432,2024-09-26 03:20:41,2024-09-26 03:20:39,206,77,True,9.429,20.627,69,14.672,0.0,78,24,3082.25,14.6,1.0,6806.488,51.938,468843.375,0.31,,,,,,,,1301,35.721939,51.335529,12,67.02,-0.2998475654926259,qani_206_valid.csv,-0.40650406504049413
515932,2024-09-26 03:20:41,2024-09-26 03:20:39,206,77,True,9.357,19.898,34,7.324,0.0,76,25,2897.0,14.5,1.0,6806.488,-0.312,469432.688,0.31,,,,,,,,1301,35.721939,51.335529,12,67.02,0.0,qani_206_valid.csv,-0.40650406504049413
516432,2024-09-26 03:20:41,2024-09-26 03:20:39,206,77,True,9.357,21.555,30,4.674,31.143,77,25,2205.5,14.5,2.0,6806.492,6.688,469736.625,0.31,,,,,,,,1301,35.721939,51.335529,12,67.02,0.0,qani_206_valid.csv,-0.40650406504049413
516932,2024-09-26 03:20:41,2024-09-26 03:20:39,206,77,True,9.429,22.105,43,13.32,48.001,75,25,1934.25,14.5,2.0,6806.496,60.938,470027.625,0.31,,,,,,,,1301,35.721939,51.335529,12,67.02,0.0,qani_206_valid.csv,-0.40650406504049413
517432,2024-09-26 03:20:44,2024-09-26 03:20:41,206,77,True,9.357,22.758,92,30.975,49.982,77,26,1907.75,14.5,2.0,6806.5,110.562,470913.625,0.31,,,,,,,,1300,35.722012,51.33567,12,57.47,-0.3333578871309174,qani_206_valid.csv,-0.40650406504049413
517932,2024-09-26 03:20:44,2024-09-26 03:20:41,206,77,True,9.429,21.619,107,41.105,49.982,77,28,2044.25,14.5,2.0,6806.504,125.812,472139.625,0.31,,,,,,,,1300,35.722012,51.33567,12,57.47,0.0,qani_206_valid.csv,-0.40650406504049413
518432,2024-09-26 03:20:44,2024-09-26 03:20:41,206,77,True,9.357,20.516,122,44.963,42.889,77,31,2259.75,14.5,2.0,6806.508,141.25,473737.719,0.31,,,,,,,,1300,35.722012,51.33567,12,57.47,0.0,qani_206_valid.csv,-0.40650406504049413
518932,2024-09-26 03:20:44,2024-09-26 03:20:41,206,77,True,9.357,19.013,96,15.725,24.142,77,35,2491.0,14.5,2.0,6806.512,92.0,475767.906,0.31,,,,,,,,1300,35.722012,51.33567,12,57.47,0.0,qani_206_valid.csv,-0.40650406504049413
519432,2024-09-26 03:29:38,2024-09-26 03:20:43,206,77,False,9.429,18.171,55,13.078,23.911,77,37,2677.5,14.5,2.0,6806.52,47.812,476798.5,0.31,,,,,,,,1299,35.722095,51.33585,12,60.4,0.102276294166868,qani_206_valid.csv,-0.40650406504049413
519932,2024-09-26 03:29:38,2024-09-26 03:20:43,206,77,False,9.357,18.864,50,12.018,18.219,77,38,2692.5,14.5,2.0,6806.523,35.812,477394.375,0.31,,,,,,,,1299,35.722095,51.33585,12,60.4,0.0,qani_206_valid.csv,-0.40650406504049413
520432,2024-09-26 03:29:38,2024-09-26 03:20:43,206,77,False,9.357,18.546,44,12.1,27.24,77,38,2717.0,14.5,2.0,6806.527,34.688,478077.875,0.31,,,,,,,,1299,35.722095,51.33585,12,60.4,0.0,qani_206_valid.csv,-0.40650406504049413
520932,2024-09-26 03:29:38,2024-09-26 03:20:43,206,77,False,9.357,17.436,54,14.473,31.454,76,38,2757.0,14.5,2.0,6806.535,49.875,478814.406,0.31,,,,,,,,1299,35.722095,51.33585,12,60.4,0.0,qani_206_valid.csv,-0.40650406504049413
521432,2024-09-26 03:20:47,2024-09-26 03:20:45,206,80,True,9.357,16.438,34,6.484,0.0,77,39,2383.5,14.5,3.0,6806.539,-0.125,479690.25,0.31,,,,,,,,1300,35.722134,51.33606,12,77.12,0.5836381018669038,qani_206_valid.csv,-0.40650406504049413
521932,2024-09-26 03:20:47,2024-09-26 03:20:45,206,80,True,9.429,15.265,31,7.311,41.956,77,39,1838.0,14.5,3.0,6806.543,22.375,479911.344,0.31,,,,,,,,1300,35.722134,51.33606,12,77.12,0.0,qani_206_valid.csv,-0.40650406504049413
522432,2024-09-26 03:20:47,2024-09-26 03:20:45,206,80,True,9.429,14.483,88,25.988,53.586,76,39,1722.75,14.5,3.0,6806.551,85.562,480370.125,0.31,,,,,,,,1300,35.722134,51.33606,12,77.12,0.0,qani_206_valid.csv,-0.40650406504049413
522932,2024-09-26 03:20:47,2024-09-26 03:20:45,206,80,True,9.429,13.506,100,38.566,53.586,77,40,1871.25,14.5,3.0,6806.555,110.188,481564.062,0.31,,,,,,,,1300,35.722134,51.33606,12,77.12,0.0,qani_206_valid.csv,-0.40650406504049413
523432,2024-09-26 03:20:49,2024-09-26 03:20:47,206,80,True,9.357,12.9,113,50.201,44.467,77,42,1902.25,14.5,3.0,6806.562,126.75,482910.312,0.31,,,,,,,,1301,35.722145,51.336304,12,86.82,0.3385938748868995,qani_206_valid.csv,-0.40650406504049413
523932,2024-09-26 03:20:49,2024-09-26 03:20:47,206,80,True,9.429,12.865,116,18.166,16.556,77,44,2002.5,14.5,3.0,6806.566,111.188,484214.312,0.31,,,,,,,,1301,35.722145,51.336304,12,86.82,0.0,qani_206_valid.csv,-0.40650406504049413
524432,2024-09-26 03:20:49,2024-09-26 03:20:47,206,80,True,9.429,12.049,58,12.025,23.917,77,45,2052.25,14.5,3.0,6806.574,62.0,485089.312,0.31,,,,,,,,1301,35.722145,51.336304,12,86.82,0.0,qani_206_valid.csv,-0.40650406504049413
524932,2024-09-26 03:20:49,2024-09-26 03:20:47,206,80,True,9.429,12.687,48,10.473,35.605,76,46,2099.0,14.5,3.0,6806.578,44.0,485626.688,0.31,,,,,,,,1301,35.722145,51.336304,12,86.82,0.0,qani_206_valid.csv,-0.40650406504049413
525432,2024-09-26 03:20:51,2024-09-26 03:20:49,206,80,True,9.286,13.497,62,13.418,36.957,77,47,2126.0,14.5,3.0,6806.586,61.75,486335.625,0.31,,,,,,,,1301,35.722126,51.336605,12,94.45,0.2663372438543345,qani_206_valid.csv,-0.40650406504049413
525932,2024-09-26 03:20:51,2024-09-26 03:20:49,206,80,True,9.357,13.363,82,25.756,45.895,77,48,2170.75,14.5,3.0,6806.594,103.0,486962.594,0.31,,,,,,,,1301,35.722126,51.336605,12,94.45,0.0,qani_206_valid.csv,-0.40650406504049413
526432,2024-09-26 03:20:51,2024-09-26 03:20:49,206,80,True,9.429,14.105,66,11.146,0.0,77,49,2207.5,14.5,3.0,6806.598,37.188,488181.562,0.31,,,,,,,,1301,35.722126,51.336605,12,94.45,0.0,qani_206_valid.csv,-0.40650406504049413
526932,2024-09-26 03:20:51,2024-09-26 03:20:49,206,80,True,9.429,13.989,38,8.266,0.0,77,49,2206.75,14.5,3.0,6806.605,2.25,488575.344,0.31,,,,,,,,1301,35.722126,51.336605,12,94.45,0.0,qani_206_valid.csv,-0.40650406504049413
527432,2024-09-26 03:20:53,2024-09-26 03:20:51,206,74,True,9.429,15.453,34,8.301,0.0,77,49,2220.25,14.5,3.0,6806.613,16.812,488847.688,0.31,,,,,,,,1299,35.722107,51.336906,12,94.45,0.0,qani_206_valid.csv,-0.40650406504049413
527932,2024-09-26 03:20:53,2024-09-26 03:20:51,206,74,True,9.357,16.417,35,7.494,0.0,77,48,2172.75,14.5,3.0,6806.621,-8.125,489169.531,0.31,,,,,,,,1299,35.722107,51.336906,12,94.45,0.0,qani_206_valid.csv,-0.40650406504049413
528432,2024-09-26 03:20:53,2024-09-26 03:20:51,206,74,True,9.429,17.285,30,5.182,27.087,77,48,2177.0,14.5,3.0,6806.625,4.5,489308.25,0.31,,,,,,,,1299,35.722107,51.336906,12,94.45,0.0,qani_206_valid.csv,-0.40650406504049413
528932,2024-09-26 03:20:53,2024-09-26 03:20:51,206,74,True,9.357,18.341,39,11.529,35.553,77,48,2143.5,14.5,3.0,6806.633,37.5,489630.75,0.31,,,,,,,,1299,35.722107,51.336906,12,94.45,0.0,qani_206_valid.csv,-0.40650406504049413
529432,2024-09-26 03:20:56,2024-09-26 03:20:53,206,74,True,9.286,18.585,59,14.605,30.496,78,48,2208.5,14.5,3.0,6806.641,63.438,490447.969,0.31,,,,,,,,1299,35.722095,51.337208,12,92.8,-0.057595865315813,qani_206_valid.csv,-0.40650406504049413
529932,2024-09-26 03:20:56,2024-09-26 03:20:53,206,74,True,9.429,18.06,61,13.594,23.978,77,48,2215.0,14.5,3.0,6806.645,59.438,491140.062,0.31,,,,,,,,1299,35.722095,51.337208,12,92.8,0.0,qani_206_valid.csv,-0.40650406504049413
530432,2024-09-26 03:20:56,2024-09-26 03:20:53,206,74,True,9.5,18.097,52,12.979,26.248,78,49,2241.5,14.5,3.0,6806.652,52.25,491782.312,0.31,,,,,,,,1299,35.722095,51.337208,12,92.8,0.0,qani_206_valid.csv,-0.40650406504049413
530932,2024-09-26 03:20:56,2024-09-26 03:20:53,206,74,True,9.429,18.484,40,8.846,0.0,78,50,2259.5,14.5,3.0,6806.66,12.562,492340.812,0.31,,,,,,,,1299,35.722095,51.337208,12,92.8,0.0,qani_206_valid.csv,-0.40650406504049413
531431,2024-09-26 03:29:42,2024-09-26 03:20:55,206,74,False,9.429,19.341,38,11.254,33.286,77,50,2248.75,14.5,3.0,6806.668,37.688,492708.938,0.31,,,,,,,,1300,35.72208,51.337509,12,93.51,0.0248333420624446,qani_206_valid.csv,-0.40650406504049413
531931,2024-09-26 03:29:42,2024-09-26 03:20:55,206,74,False,9.429,19.721,57,14.299,26.688,77,50,2268.25,14.5,3.0,6806.672,61.5,493135.438,0.31,,,,,,,,1300,35.72208,51.337509,12,93.51,0.0,qani_206_valid.csv,-0.40650406504049413
532431,2024-09-26 03:29:42,2024-09-26 03:20:55,206,74,False,9.429,19.631,59,14.334,18.689,77,51,2293.0,14.5,3.0,6806.68,60.125,493812.5,0.31,,,,,,,,1300,35.72208,51.337509,12,93.51,0.0,qani_206_valid.csv,-0.40650406504049413
532931,2024-09-26 03:29:42,2024-09-26 03:20:55,206,74,False,9.429,19.55,52,13.727,34.708,77,51,2329.75,14.5,3.0,6806.688,55.125,494382.562,0.31,,,,,,,,1300,35.72208,51.337509,12,93.51,0.0,qani_206_valid.csv,-0.40650406504049413
533431,2024-09-26 03:20:59,2024-09-26 03:20:57,206,74,True,9.429,19.909,59,13.244,20.85,77,52,2355.5,14.5,3.0,6806.695,53.875,495197.719,0.31,,,,,,,,1299,35.722054,51.337818,12,95.92,0.0841248699461265,qani_206_valid.csv,-0.40650406504049413
533931,2024-09-26 03:20:59,2024-09-26 03:20:57,206,74,True,9.429,19.447,50,11.352,13.959,77,52,2370.75,14.5,3.0,6806.703,41.125,495681.25,0.31,,,,,,,,1299,35.722054,51.337818,12,95.92,0.0,qani_206_valid.csv,-0.40650406504049413
534431,2024-09-26 03:20:59,2024-09-26 03:20:57,206,74,True,9.429,20.013,38,8.846,8.78,78,52,2379.25,14.5,3.0,6806.707,21.125,496119.719,0.31,,,,,,,,1299,35.722054,51.337818,12,95.92,0.0,qani_206_valid.csv,-0.40650406504049413
534931,2024-09-26 03:20:59,2024-09-26 03:20:57,206,74,True,9.357,20.717,34,6.605,20.715,77,52,2363.75,14.5,3.0,6806.715,9.312,496445.0,0.31,,,,,,,,1299,35.722054,51.337818,12,95.92,0.0,qani_206_valid.csv,-0.40650406504049413
535431,2024-09-26 03:29:44,2024-09-26 03:20:59,206,74,False,9.5,20.528,40,11.113,27.109,77,52,2380.75,14.5,3.0,6806.723,32.562,496781.844,0.31,,,,,,,,1298,35.722031,51.338142,12,95.0,-0.0321140582366962,qani_206_valid.csv,-5.666666666663231
535931,2024-09-26 03:29:44,2024-09-26 03:20:59,206,74,False,9.357,21.338,46,10.945,15.262,77,52,2370.25,14.5,3.0,6806.73,35.625,497213.594,0.31,,,,,,,,1298,35.722031,51.338142,12,95.0,0.0,qani_206_valid.csv,-5.666666666663231
536431,2024-09-26 03:29:44,2024-09-26 03:20:59,206,74,False,9.429,21.753,37,9.082,0.0,77,52,2356.0,14.5,3.0,6806.738,2.312,497661.812,0.31,,,,,,,,1298,35.722031,51.338142,12,95.0,0.0,qani_206_valid.csv,-5.666666666663231
536931,2024-09-26 03:29:44,2024-09-26 03:20:59,206,74,False,9.357,22.127,32,5.553,22.812,77,51,2285.75,14.5,3.0,6806.746,5.375,497897.375,0.31,,,,,,,,1298,35.722031,51.338142,12,95.0,0.0,qani_206_valid.csv,-5.666666666663231
537431,2024-09-26 03:21:04,2024-09-26 03:21:01,206,100,True,9.429,22.894,35,8.203,8.557,77,51,2334.0,14.5,3.0,6806.75,16.938,498325.844,0.31,,,,,,,,1298,35.722004,51.338451,12,96.14,0.0397935069454702,qani_206_valid.csv,-5.666666666663231
537931,2024-09-26 03:21:04,2024-09-26 03:21:01,206,100,True,9.429,23.311,34,7.619,24.286,77,51,2288.25,14.5,3.0,6806.758,13.812,498653.25,0.31,,,,,,,,1298,35.722004,51.338451,12,96.14,0.0,qani_206_valid.csv,-5.666666666663231
538431,2024-09-26 03:21:04,2024-09-26 03:21:01,206,100,True,9.429,23.49,37,10.945,30.075,78,50,2307.75,14.5,3.0,6806.766,32.062,499027.406,0.31,,,,,,,,1298,35.722004,51.338451,12,96.14,0.0,qani_206_valid.csv,-5.666666666663231
538931,2024-09-26 03:21:04,2024-09-26 03:21:01,206,100,True,9.357,23.69,55,14.779,20.358,78,50,2291.25,14.5,3.0,6806.773,60.625,499570.375,0.31,,,,,,,,1298,35.722004,51.338451,12,96.14,0.0,qani_206_valid.csv,-5.666666666663231
539431,2024-09-26 03:29:47,2024-09-26 03:21:03,206,100,False,9.429,22.576,39,8.633,0.0,78,50,2284.0,14.5,3.0,6806.781,9.188,500279.219,0.31,,,,,,,,1298,35.721985,51.33876,12,94.33,-0.0631809189221948,qani_206_valid.csv,-5.666666666663231
539931,2024-09-26 03:29:47,2024-09-26 03:21:03,206,100,False,9.286,23.024,32,6.508,0.0,77,50,2252.25,14.5,3.0,6806.785,-17.438,500521.781,0.31,,,,,,,,1298,35.721985,51.33876,12,94.33,0.0,qani_206_valid.csv,-5.666666666663231
540431,2024-09-26 03:29:47,2024-09-26 03:21:03,206,100,False,9.429,23.82,32,6.717,0.0,78,49,2262.0,14.5,3.0,6806.793,-25.5,500587.469,0.31,,,,,,,,1298,35.721985,51.33876,12,94.33,0.0,qani_206_valid.csv,-5.666666666663231
540931,2024-09-26 03:29:47,2024-09-26 03:21:03,206,100,False,9.429,23.751,32,6.717,0.0,78,48,2181.0,14.5,3.0,6806.801,-25.0,500587.469,0.31,,,,,,,,1298,35.721985,51.33876,12,94.33,0.0,qani_206_valid.csv,-5.666666666663231
541431,2024-09-26 03:21:08,2024-09-26 03:21:05,206,100,True,9.286,24.906,32,6.301,0.0,79,47,2142.5,14.5,3.0,6806.809,-24.688,500587.469,0.31,,,,,,,,1299,35.721966,51.339046,12,94.68,0.0122173047639611,qani_206_valid.csv,-5.666666666663231
541931,2024-09-26 03:21:08,2024-09-26 03:21:05,206,100,True,9.357,25.395,31,6.268,0.0,78,46,2097.0,14.5,3.0,6806.812,-24.5,500587.469,0.31,,,,,,,,1299,35.721966,51.339046,12,94.68,0.0,qani_206_valid.csv,-5.666666666663231
542431,2024-09-26 03:21:08,2024-09-26 03:21:05,206,100,True,9.286,25.954,31,5.828,0.0,78,44,1982.5,14.5,3.0,6806.82,-24.25,500587.469,0.31,,,,,,,,1299,35.721966,51.339046,12,94.68,0.0,qani_206_valid.csv,-5.666666666663231
542931,2024-09-26 03:21:08,2024-09-26 03:21:05,206,100,True,9.357,26.888,31,5.596,0.0,79,41,1824.5,14.5,3.0,6806.824,-24.312,500587.469,0.31,,,,,,,,1299,35.721966,51.339046,12,94.68,0.0,qani_206_valid.csv,-5.666666666663231
543431,2024-09-26 03:29:49,2024-09-26 03:21:07,206,100,False,9.357,27.729,31,5.146,0.0,78,36,1590.75,14.5,3.0,6806.832,-24.938,500587.469,0.31,,,,,,,,1299,35.721951,51.339275,12,94.61,-0.0024434609527918,qani_206_valid.csv,-5.666666666663231
543931,2024-09-26 03:29:49,2024-09-26 03:21:07,206,100,False,9.357,28.76,30,4.742,0.0,79,32,1440.5,14.5,3.0,6806.836,-26.75,500587.469,0.31,,,,,,,,1299,35.721951,51.339275,12,94.61,0.0,qani_206_valid.csv,-5.666666666663231
544431,2024-09-26 03:29:49,2024-09-26 03:21:07,206,100,False,9.429,29.688,32,4.479,0.0,79,28,1240.75,12.2,3.0,6806.84,-19.438,500587.469,0.31,,,,,,,,1299,35.721951,51.339275,12,94.61,0.0,qani_206_valid.csv,-5.666666666663231
544931,2024-09-26 03:29:49,2024-09-26 03:21:07,206,100,False,9.429,30.523,34,3.588,0.0,79,23,1023.5,12.2,3.0,6806.844,-4.0,500677.375,0.31,,,,,,,,1299,35.721951,51.339275,12,94.61,0.0,qani_206_valid.csv,-5.666666666663231
545431,2024-09-26 03:21:12,2024-09-26 03:21:09,206,100,True,9.357,28.765,37,2.832,0.0,79,21,659.0,13.8,5.0,6806.848,13.438,500915.531,0.31,,,,,,,,1299,35.721928,51.339413,12,101.6,0.2439970294288076,qani_206_valid.csv,-5.666666666663231
545931,2024-09-26 03:21:12,2024-09-26 03:21:09,206,100,True,9.0,26.359,52,6.023,0.0,79,21,534.75,14.5,4.0,6806.852,33.562,501028.125,0.31,,,,,,,,1299,35.721928,51.339413,12,101.6,0.0,qani_206_valid.csv,-5.666666666663231
546431,2024-09-26 03:21:12,2024-09-26 03:21:09,206,100,True,9.429,24.272,47,3.418,0.0,79,18,1036.5,14.5,3.0,6806.852,-1.875,501290.938,0.31,,,,,,,,1299,35.721928,51.339413,12,101.6,0.0,qani_206_valid.csv,-5.666666666663231
546931,2024-09-26 03:21:12,2024-09-26 03:21:09,206,100,True,9.286,22.315,37,3.045,0.0,79,18,824.75,14.5,3.0,6806.855,17.0,501472.594,0.31,,,,,,,,1299,35.721928,51.339413,12,101.6,0.0,qani_206_valid.csv,-5.666666666663231
