Speed,Actual,Predicted_sum,Predicted,rate,
112,6111521.75,5913966,3103.7632,3488.5,0.110287172
112,6114427.25,5917038.5,3072.374,2905.5,0.057433832
112,6117751.75,5920018,2979.2502,3324.5,0.103850143
112,6121402.75,5922851.5,2833.315,3651,0.223961928
112,6123683.75,5925671.5,2820.2207,2281,0.236396624
111,6126333.75,5928537.5,2866.0972,2650,0.081546113
111,6129609.25,5931554.5,3017.0217,3275.5,0.078912624
111,6132372.25,5934739,3184.3174,2763,0.152485487
111,6135752.75,5938108.5,3369.4768,3380.5,0.003260819
111,6139611.25,5941551.5,3442.7766,3858.5,0.107742231
112,6142594.25,5944734,3182.5068,2983,0.06688126
112,6145972.75,5947598.5,2864.293,3378.5,0.152199793
112,6148568.75,5950359,2760.3057,2596,0.063291872
111,6150378.75,5953154,2795.1604,1810,0.544287514
111,6153825.25,5956067.5,2913.5623,3446.5,0.154631568
111,6157142.75,5959035.5,2967.8333,3317.5,0.105400663
111,6159582.75,5961916,2880.5483,2440,0.180552582
111,6162340.25,5964622,2706.0361,2757.5,0.018663246
111,6165329.25,5967264,2642.1028,2989,0.116057946
110,6167784.75,5969923,2659.1812,2455.5,0.082948972
110,6170507.25,5972599,2675.863,2722.5,0.017130211
110,6173023.75,5975104.5,2505.2625,2516.5,0.004465528
110,6174330.75,5977314,2209.6301,1307,0.690612165
109,6175287.25,5979235,1921.0585,956.5,1.008424987
108,6176462.75,5981394,2158.964,1175.5,0.836634624
107,6179157.25,5983901,2506.9905,2694.5,0.06958972
107,6182128.75,5986645,2744.1235,2971.5,0.076519098
107,6184545.75,5989461.5,2816.6272,2417,0.165340174
107,6186360.75,5992214.5,2753.1238,1815,0.516872617
107,6188425.75,5994830.5,2616.2485,2065,0.266948426
107,6190768.75,5997391,2560.636,2343,0.092887751
106,6192821.25,6000274,2882.9019,2052.5,0.404580706
106,6195145.25,6003463.5,3189.534,2324,0.372432874
107,6197673.25,6006505.5,3042.1016,2528,0.203362975
107,6199741.25,6009402,2896.732,2068,0.400740812
107,6202056.25,6012228,2825.9336,2315,0.220705659
107,6204712.25,6015034,2806.2275,2656,0.056561559
107,6206678.75,6017836,2801.9097,1966.5,0.424820595
107,6208994.75,6020633,2797.0005,2316,0.207685881
107,6211370.25,6023409,2775.8625,2375.5,0.168538202
107,6213151.75,6026145.5,2736.3433,1781.5,0.535977154
107,6215172.25,6028892,2746.4434,2020.5,0.359288988
107,6217388.25,6031659,2766.9365,2216,0.248617554
107,6219196.75,6034423.5,2764.4324,1808.5,0.528577495
107,6221206.75,6037181,2757.3765,2010,0.371829104
107,6223406.25,6039954,2772.8708,2199.5,0.260682337
107,6225546.25,6042807,2853.2036,2140,0.33327271
107,6228072.25,6045824.5,3017.3257,2526,0.194507403
107,6230816.75,6048894,3069.3052,2744.5,0.118347677
108,6232601.75,6051848,2954.228,1785,0.655029692
108,6234435.75,6054669.5,2821.519,1834,0.538450927
108,6236541.75,6057437.5,2768.212,2106,0.314440646
108,6238078.75,6060259,2821.6287,1537,0.835802668
108,6239899.75,6063182.5,2923.6873,1821,0.605539429
108,6242293.75,6066060,2877.344,2394,0.201898079
109,6244190.75,6068963,2903.0327,1897,0.530328255
108,6246302.75,6071807.5,2844.4329,2112,0.346795881
109,6248442.75,6074673,2865.5337,2140,0.339034439
109,6249918.25,6077454,2781.0093,1475.5,0.884791122
109,6251616.75,6080166.5,2712.3909,1698.5,0.596933117
109,6253479.75,6082851.5,2684.7817,1863,0.441106656
109,6254865.75,6085505,2653.664,1386,0.914620491
109,6256453.25,6088069,2564.023,1587.5,0.615132598
109,6258201.25,6090492,2422.8254,1748,0.386055721
109,6259619.25,6092883,2390.8826,1418,0.686094922
108,6261209.25,6095334.5,2451.6958,1590,0.541947044
108,6263088.75,6097914.5,2580.1655,1879.5,0.372793562
108,6264594.25,6100590,2675.635,1505.5,0.77724012
108,6266413.75,6103311,2721.1755,1819.5,0.495562242
108,6268486.75,6106117,2805.938,2073,0.353563917
108,6270255.75,6109092.5,2975.7388,1769,0.682158734
108,6272982.25,6112162.5,3070.2407,2726.5,0.126073978
109,6276364.25,6115165,3002.399,3382,0.112241573
109,6278464.75,6118113,2947.9385,2100.5,0.403446084
109,6280593.25,6120867,2754.016,2128.5,0.293876439
110,6282968.25,6123442.5,2575.6213,2375,0.084472126
109,6284840.25,6125971.5,2528.935,1872,0.350926816
109,6286898.75,6128548,2576.7268,2058.5,0.251749721
109,6289170.25,6131180,2631.9834,2271.5,0.158698393
109,6291119.75,6133765.5,2585.593,1949.5,0.326285201
109,6293518.75,6136239,2473.2783,2399,0.030962193
109,6296292.25,6138642.5,2403.2532,2773.5,0.133494429
108,6298359.75,6141456,2813.5823,2067.5,0.360862056
108,6301762.75,6144809,3353.004,3403,0.014691743
109,6305842.75,6148228.5,3419.66,4080,0.161848039
110,6308454.75,6151184.5,2955.8015,2612,0.131623851
110,6310942.75,6153920.5,2735.8743,2488,0.099627934
110,6313700.75,6156491.5,2571.0024,2758,0.067801885
110,6315935.25,6158913.5,2421.8806,2234.5,0.083857955
110,6318430.25,6161310,2396.6401,2495,0.039422806
109,6321413.75,6163774.5,2464.4773,2983.5,0.173964371
109,6323997.25,6166367,2592.666,2583.5,0.0035479
109,6326924.75,6169051.5,2684.463,2927.5,0.083018617
109,6330098.75,6171763,2711.46,3174,0.145727788
109,6332739.75,6174498.5,2735.6052,2641,0.035821734
109,6335627.25,6177303,2804.3035,2887.5,0.028812641
109,6339194.25,6180215,2911.902,3567,0.183655172
109,6341902.25,6183103.5,2888.3853,2708,0.066612001
110,6345118.25,6185986,2882.4133,3216,0.103727208
109,6348746.75,6188850,2864.0415,3628.5,0.210681687
110,6351552.75,6191735,2885.2175,2806,0.028231468
110,6354769.75,6194542.5,2807.6135,3217,0.127257227
110,6358317.75,6197311.5,2769.174,3548,0.219511274
110,6361201.25,6200133.5,2821.8848,2883.5,0.021368198
110,6364381.75,6203049.5,2916.2488,3180.5,0.083084798
110,6367739.75,6205911,2861.6978,3358,0.147796962
111,6370453.25,6208636.5,2725.6143,2713.5,0.004464456
110,6373454.25,6211519.5,2882.7803,3001,0.039393436
110,6377493.25,6214622.5,3102.8123,4039,0.231787002
111,6380850.75,6217756.5,3134.0295,3357.5,0.0665586
111,6384243.25,6220629,2872.5776,3392.5,0.153256419
112,6387526.25,6223275,2645.8772,3283,0.194067256
111,6390094.25,6225863.5,2588.6187,2568,0.008029089
111,6393015.25,6228490,2626.3687,2921,0.100866587
111,6396346.75,6231182.5,2692.4414,3331.5,0.191823083
111,6398916.75,6233887.5,2704.7788,2570,0.052443113
111,6401862.25,6236568.5,2680.9976,2945.5,0.089798812
111,6405089.75,6239166,2597.6719,3227.5,0.19514426
111,6407730.25,6241634,2467.9258,2640.5,0.065356637
111,6410705.25,6244054.5,2420.362,2975,0.186432941
110,6414174.75,6246640.5,2586.1948,3469.5,0.254591497
110,6417062.25,6249529,2888.6987,2887.5,0.000415134
110,6420330.75,6252604.5,3075.502,3268.5,0.059047881
111,6424034.25,6255576.5,2971.9482,3703.5,0.19752985
111,6427076.25,6258490,2913.704,3042,0.042174885
111,6431281.75,6261488,2998.1628,4205.5,0.287085293
111,6435942.75,6264506,3018.1345,4661,0.352470607
112,6438455.25,6267406.5,2900.5393,2512.5,0.154443502
112,6441428.75,6270149,2742.5283,2973.5,0.077676711
112,6444751.75,6272744,2594.9917,3323,0.219081643
112,6447445.75,6275246.5,2502.4014,2694,0.07112049
112,6450468.25,6277787,2540.4927,3022.5,0.159473052
111,6453858.25,6280306.5,2519.4373,3390,0.256803156
112,6456717.75,6283060,2753.5896,2859.5,0.037038084
111,6460067.75,6285858.5,2798.6328,3350,0.164587224
112,6463814.75,6288735.5,2877.2317,3747,0.232123912
112,6466873.75,6291610,2874.5698,3059,0.06029101
112,6470290.75,6294306.5,2696.341,3417,0.210904009
113,6473906.75,6296882,2575.7056,3616,0.287692035
112,6476516.25,6299382.5,2500.4119,2609.5,0.041804215
112,6479476.75,6301909,2526.6035,2960.5,0.146561898
112,6482764.75,6304589.5,2680.6797,3288,0.18470812
112,6485496.75,6307518.5,2928.9084,2732,0.072074817
112,6489684.25,6310717.5,3198.7917,4187.5,0.236109445
113,6494750.75,6313884.5,3166.8967,5066.5,0.374934037
114,6497263.25,6316763.5,2879.0752,2512.5,0.145900577
114,6500120.25,6319526,2762.701,2857,0.0330063
114,6503293.25,6322002,2476.0793,3173,0.219640939
115,6505888.75,6324457.5,2455.4812,2595.5,0.053946754
114,6508760.25,6326804,2346.5737,2871.5,0.182805607
114,6512034.25,6329165,2361.0432,3274,0.27885058
114,6514771.25,6331593.5,2428.4111,2737,0.112747132
114,6517946.75,6334043.5,2449.8662,3175.5,0.228510093
114,6521493.25,6336514,2470.4714,3546.5,0.30340578
114,6524239.75,6339044,2530.1338,2746.5,0.078778882
114,6527375.75,6341653,2608.8655,3136,0.168091358
114,6530876.25,6344200.5,2547.5684,3500.5,0.272227282
115,6533665.75,6346816.5,2615.7915,2789.5,0.062272271
114,6536678.75,6349346,2529.4817,3013,0.160477365
115,6540040.75,6351902.5,2556.673,3362,0.239538073
115,6542848.25,6354399.5,2496.8953,2807.5,0.110633909
115,6546006.75,6356852,2452.5063,3158.5,0.22352183
115,6549461.25,6359349,2497.014,3454.5,0.277170647
115,6552329.25,6361928,2579.1694,2868,0.10070802
115,6555470.75,6364455,2527.1045,3141.5,0.19557393
116,6558780.75,6367033,2577.793,3310,0.221210574
115,6561309.75,6369533.5,2500.2544,2529,0.01136639
116,6564157.25,6372047,2513.5442,2847.5,0.117280351
116,6567412.75,6374481.5,2434.6401,3255.5,0.252145569
116,6569786.75,6376823.5,2341.8596,2374,0.0135385
116,6572513.25,6379082.5,2259.1167,2726.5,0.171422446
116,6575522.75,6381266.5,2183.784,3009.5,0.274369829
116,6577976.25,6383460.5,2194.1843,2453.5,0.105692154
115,6580600.25,6385616,2155.7395,2624,0.178452934
116,6583367.75,6387902.5,2286.6692,2767.5,0.173741933
115,6585622.75,6390342,2439.6797,2255,0.081897871
115,6588104.75,6392928.5,2586.5605,2482,0.042127518
116,6590851.25,6395359,2430.6816,2746.5,0.114989405
116,6593099.25,6397692.5,2333.333,2248,0.03795952
115,6595583.75,6400128.5,2436.0022,2484.5,0.019520145
116,6598298.75,6402623.5,2494.8633,2715,0.081081657
116,6600430.75,6405059.5,2435.8318,2132,0.142510225
116,6602643.25,6407434,2374.7126,2212.5,0.073316429
116,6605127.75,6409789.5,2355.5623,2484.5,0.05189684
116,6607052.75,6412141.5,2351.7952,1925,0.221711792
116,6609229.25,6414491,2349.7322,2176.5,0.079592097
116,6611609.25,6416837,2346.0955,2380,0.014245588
116,6613507.25,6419177.5,2340.6426,1898,0.233215279
116,6615413.25,6421511,2333.3499,1906,0.224212959
116,6617502.25,6423836.5,2325.3755,2089,0.113152465
116,6619246.75,6426153,2316.7485,1744.5,0.328030095
116,6621164.25,6428445,2292.1067,1917.5,0.195362034
116,6623280.25,6430662.5,2217.4639,2116,0.047950803
116,6624982.75,6432770.5,2108.0005,1702.5,0.238179442
116,6627001.75,6434830.5,2059.8958,2019,0.020255473
115,6629402.75,6437095,2264.5088,2401,0.056847647
115,6631328.25,6439455.5,2360.4028,1925.5,0.225864866
116,6633439.75,6441788,2332.74,2111.5,0.104778593
115,6635590.75,6444247.5,2459.4485,2151,0.143397722
115,6637272.75,6446859,2611.293,1682,0.552492866
116,6639236.25,6449411,2551.96,1963.5,0.299699516
116,6641393.75,6451845,2434.071,2157.5,0.128190498
116,6643136.25,6454204,2359.0356,1742.5,0.353822439
116,6644946.75,6456544,2339.818,1810.5,0.292360122
116,6646898.75,6458880.5,2336.7085,1952,0.197084273
116,6648458.25,6461215,2334.4307,1559.5,0.496909715
116,6650106.25,6463544.5,2329.5657,1648,0.41357142
116,6651912.75,6465852.5,2308.2183,1806.5,0.277729477
116,6653395.75,6468101,2248.6006,1483,0.516251247
116,6655019.25,6470286.5,2185.3677,1623.5,0.346084201
116,6656796.75,6472517,2230.6912,1777.5,0.254959887
115,6658264.75,6474873.5,2356.3044,1468,0.605111989
116,6659852.75,6477251.5,2377.8992,1588,0.497417632
116,6661657.25,6479474,2222.7297,1804.5,0.231770407
116,6663054.75,6481637,2163.2178,1397.5,0.547919714
115,6664635.75,6483743,2105.9365,1581,0.332028147
116,6666395.75,6485928.5,2185.2527,1760,0.241620852
115,6667820.75,6488171.5,2243.0383,1425,0.574061965
115,6669443.75,6490571,2399.6716,1623,0.478540727
115,6671161.25,6492960.5,2389.5513,1717.5,0.391296245
116,6672642.75,6495211.5,2251.248,1481.5,0.519573405
115,6674246.25,6497398.5,2186.8118,1603.5,0.363774119
115,6676013.25,6499630,2231.494,1767,0.262871534
115,6677456.25,6501931,2301.0322,1443,0.594616909
115,6679058.25,6504254,2322.7788,1602,0.449924345
115,6680991.75,6506565.5,2311.7432,1933.5,0.19562617
115,6682716.75,6508825.5,2259.774,1725,0.310013913
115,6684654.25,6511030,2204.6836,1937.5,0.137901213
115,6686848.75,6513302,2271.8154,2194.5,0.035231442
114,6688588.25,6515709.5,2407.4946,1739.5,0.384015292
115,6690577.75,6518205,2495.2998,1989.5,0.254234632
115,6692757.75,6520641,2436.0564,2180,0.117457064
115,6694566.75,6523015.5,2374.6248,1809,0.312672637
115,6696567.75,6525371,2355.589,2001,0.177205897
115,6698785.25,6527721,2349.929,2217.5,0.059719955
115,6700673.75,6530062.5,2341.7422,1888.5,0.240001165
115,6702814.25,6532387,2324.4285,2140.5,0.085927821
115,6705281.75,6534681,2293.8315,2467.5,0.070382371
115,6707303.25,6536939,2258.0159,2021.5,0.117000198
115,6709559.75,6539199.5,2260.253,2256.5,0.001663195
115,6712037.25,6541554.5,2354.8584,2477.5,0.049502159
115,6714054.75,6543822.5,2267.8804,2017.5,0.124104287
115,6716304.75,6546573.5,2751.2378,2250,0.222772356
115,6718824.25,6549239,2665.3875,2519.5,0.057903354
115,6720800.75,6552045.5,2806.5596,1976.5,0.419964381
115,6723159.75,6554902,2856.7012,2359,0.210979737
115,6726243.25,6557704.5,2802.681,3083.5,0.09107151
115,6728119.25,6560394,2689.5664,1876,0.433670789
115,6730591.75,6563072.5,2678.5552,2472.5,0.083338807
114,6733397.25,6565975,2902.6702,2805.5,0.034635609
115,6735696.75,6568920.5,2945.7092,2299.5,0.281021613
115,6738271.75,6571762.5,2842.0952,2575,0.103726291
115,6741123.25,6574533,2770.5498,2851.5,0.028388638
115,6743442.75,6577280.5,2747.4338,2319.5,0.184493986
115,6746038.25,6580024,2743.3796,2595.5,0.05697538
115,6748859.75,6582767.5,2743.7004,2821.5,0.027573844
115,6751203.75,6585512,2744.75,2344,0.17096843
115,6753782.25,6588258.5,2746.4192,2578.5,0.065122823
115,6756686.75,6591007.5,2748.9006,2904.5,0.053571837
115,6758961.75,6593760,2752.4045,2275,0.209848132
115,6761517.75,6596517,2756.9038,2556,0.078600861
115,6764358.25,6599278,2761.2427,2840.5,0.027902588
115,6766717.25,6602044.5,2766.2642,2359,0.17264273
115,6769280.25,6604831,2786.6787,2563,0.08727222
115,6772131.25,6607680,2849.179,2851,0.000638723
115,6774479.75,6610612.5,2932.369,2348.5,0.248613583
115,6777052.25,6613465,2852.6018,2572.5,0.10888311
116,6779884.75,6616209.5,2744.3103,2832.5,0.031134934
115,6782216.75,6618990.5,2780.9084,2332,0.192499314
115,6784820.25,6621729,2738.5618,2603.5,0.051877012
116,6787675.25,6624392.5,2663.4795,2855,0.067082487
115,6790007.25,6627027,2634.721,2332,0.12981175
115,6792595.25,6629774,2747.0493,2588,0.061456453
115,6795504.75,6632668.5,2894.3032,2909.5,0.005223165
115,6797767.25,6635470.5,2801.9954,2262.5,0.238451006
116,6800370.25,6638089.5,2619.097,2603,0.006184018
115,6803214.75,6640564.5,2474.8215,2844.5,0.129962559
115,6805542.25,6642954,2389.5774,2327.5,0.026671278
115,6808173.25,6645371.5,2417.7104,2631,0.081067883
114,6811212.75,6647950,2578.593,3039.5,0.151639085
114,6813788.75,6650770,2820.188,2576,0.094793478
114,6816669.25,6653696,2925.9514,2880.5,0.015778997
115,6819867.25,6656513.5,2817.588,3198,0.118953096
114,6822550.75,6659396,2882.2954,2683.5,0.074080641
115,6825585.75,6662198.5,2802.4807,3035,0.076612619
115,6828899.25,6664682,2483.359,3313.5,0.250532971
115,6831213.75,6666433,1751.1292,2314.5,0.243409289
114,6832140.75,6667209,775.8547,927,0.163047789
113,6832858.75,6667898,688.8426,718,0.040609192
111,6835831.25,6670270,2372.0288,2972.5,0.202008814
111,6840169.25,6673628.5,3358.4917,4338,0.225797211
112,6844029.25,6676841.5,3212.883,3860,0.167646891
113,6846555.25,6679100.5,2259.18,2526,0.105629454
112,6849382.75,6681355.5,2254.8447,2827.5,0.20253061
112,6852499.25,6683575.5,2220.027,3116.5,0.287653778
112,6854291.25,6685279,1703.4849,1792,0.049394587
111,6855166.75,6685939,660.0418,875.5,0.246097316
110,6855569.25,6686061.5,122.596344,402.5,0.69541281
107,6855569.25,6686176,114.44416,0,
105,6856735.75,6686743.5,567.56616,1166.5,0.513445212
104,6859545.75,6687270,526.2929,2810,0.812707153
103,6859625.75,6687287.5,17.594677,80,0.780066538
99,6859625.75,6687269.5,-17.771534,0,
96,6859625.75,6687272.5,2.9071233,0,
94,6859625.75,6687248,-24.535284,0,
92,6859625.75,6687183.5,-64.58664,0,
90,6859625.75,6687120.5,-63.140263,0,
84,6859625.75,6687070.5,-49.909428,0,
82,6859625.75,6687046,-24.663862,0,
76,6859625.75,6687065.5,19.369629,0,
67,6859625.75,6687148.5,82.922226,0,
61,6859625.75,6687225,76.30611,0,
56,6859625.75,6687297.5,72.325935,0,
51,6859625.75,6687447.5,149.75516,0,
42,6859735.75,6687692,244.62204,110,1.223836727
33,6860298.75,6687972.5,280.5124,563,0.501754174
28,6860609.25,6688276,303.7247,310.5,0.021820612
27,6860911.25,6688641,364.99417,302,0.208589967
26,6861471.75,6688958.5,317.4858,560.5,0.433566815
24,6861972.75,6689302.5,344.15976,501,0.313054371
23,6862225.75,6689579.5,276.75095,253,0.093877273
21,6862225.75,6689835.5,255.93275,0,
15,6862421.75,6690207.5,372.0186,196,0.898054082
15,6862998.25,6690836,628.608,576.5,0.090386817
15,6864144.75,6691879.5,1043.56,1146.5,0.089786306
18,6865330.75,6692929.5,1050.0637,1186,0.114617454
20,6866836.25,6694484,1554.7438,1505.5,0.032709266
24,6868055.75,6695618.5,1134.5775,1219.5,0.069637146
26,6868691.25,6696387.5,768.8678,635.5,0.209862785
27,6869465.75,6697122.5,734.8141,774.5,0.051240671
27,6870639.25,6698280,1157.718,1173.5,0.013448658
29,6871350.75,6699082,802.04987,711.5,0.127266156
29,6872327.25,6700137.5,1055.4385,976.5,0.080838198
30,6873870.75,6701530,1392.3391,1543.5,0.097933852
32,6875411.25,6703087.5,1557.703,1540.5,0.011167154
34,6877982.25,6705738,2650.419,2571,0.030890315
38,6882523.25,6710534.5,4796.4873,4541,0.056262343
45,6884515.75,6712971.5,2436.763,1992.5,0.222967629
47,6885213.25,6713746,774.4943,697.5,0.110386093
46,6886576.75,6715314.5,1568.3496,1363.5,0.150238064
47,6889027.25,6718056,2741.6462,2450.5,0.118810937
50,6891838.75,6721016.5,2960.28,2811.5,0.052918371
53,6894757.75,6723816,2799.5815,2919,0.040910757
56,6897321.75,6726177,2360.9138,2564,0.079206786
58,6900670.25,6729206.5,3029.7273,3348.5,0.095198656
61,6903615.75,6732286,3079.2612,2945.5,0.045412052
64,6906000.75,6734347,2060.8098,2385,0.135928805
65,6909112.25,6736829,2481.788,3111.5,0.202382131
67,6910418.75,6738174.5,1345.528,1306.5,0.029872178
67,6911219.75,6739617,1442.497,801,0.800870162
67,6914365.75,6742604.5,2987.401,3146,0.050412905
69,6919074.75,6747567.5,4962.779,4709,0.053892334
73,6921258.75,6750123,2555.6765,2184,0.170181548
74,6924095.25,6753036,2912.9973,2836.5,0.026968905
76,6926857.75,6756089,3053.06,2762.5,0.10518009
78,6929813.25,6758665.5,2576.3022,2955.5,0.128302419
79,6932359.25,6761702,3036.6663,2546,0.192720463
81,6935457.75,6764273,2570.8972,3098.5,0.170276844
82,6937944.25,6766955.5,2682.4272,2486.5,0.07879638
83,6941197.25,6770161.5,3205.961,3253,0.014460191
85,6942877.25,6771926,1764.461,1680,0.050274405
85,6943808.25,6773480,1554.2201,931,0.669409345
84,6948083.75,6777410.5,3930.6516,4275.5,0.080656859
87,6950523.75,6780656,3245.507,2440,0.33012582
88,6953107.75,6783329.5,2673.3623,2584,0.034582933
89,6955462.25,6786006,2676.6814,2354.5,0.136836441
90,6959162.75,6788713.5,2707.5378,3700.5,0.268331901
91,6960798.25,6791441.5,2728.0195,1635.5,0.668003363
92,6963790.25,6794130.5,2689.1792,2992,0.10121016
93,6966973.75,6796616,2485.4934,3183.5,0.21925761
94,6968390.25,6798819.5,2203.3896,1416.5,0.555516837
94,6970811.25,6801098.5,2279.08,2421,0.058620405
95,6973298.75,6803307.5,2209.13,2487.5,0.111907538
95,6975160.25,6805675,2367.3132,1861.5,0.271723449
96,6977860.75,6808131.5,2456.429,2700.5,0.09037993
96,6980951.25,6811107,2975.4731,3090.5,0.037219511
98,6983024.25,6813290.5,2183.28,2073,0.053198263
98,6985314.25,6815123.5,1833.0845,2290,0.199526419
98,6987479.75,6816844,1720.505,2165.5,0.205492958
98,6989084.25,6818449,1605.1886,1604.5,0.000429168
98,6991169.75,6820741,2291.9368,2085.5,0.098986718
98,7002265.75,6829358.5,8617.586,11096,0.223361031
102,7013229.25,6840206,10847.67,10963.5,0.010565057
105,7026451.25,6853249,13042.999,13222,0.013538118
110,7039667.75,6864195,10945.751,13216.5,0.171811675
113,7043482.75,6868929.5,4734.4233,3815,0.241002176
114,7045010.25,6870952.5,2023.1105,1527.5,0.324458592
114,7046265.25,6871749,796.6779,1255,0.365196892
113,7046884.75,6871899.5,150.42856,619.5,0.757177466
111,7046884.75,6872076,176.51678,0,
110,7046884.75,6872135.5,59.378407,0,
107,7046884.75,6872362,226.618,0,
105,7048463.25,6874505,2143.1833,1578.5,0.357734115
105,7052558.25,6877745,3240.1416,4095,0.20875663
106,7055298.25,6880781,3036.0564,2740,0.108049781
107,7057095.25,6882486,1705.1584,1797,0.051108292
106,7058433.25,6883970,1484.0292,1338,0.10913991
105,7060140.75,6885928.5,1958.5653,1707.5,0.147036779
105,7062482.75,6888053,2124.3088,2342,0.092950982
105,7065161.25,6890244.5,2191.5386,2678.5,0.181803771
105,7067393.25,6892445,2200.4856,2232,0.014119355
105,7069833.25,6894642.5,2197.6428,2440,0.099326721
105,7072506.75,6896838,2195.6077,2673.5,0.178751562
105,7074690.75,6899033.5,2195.3118,2184,0.005179396
105,7076842.25,6901242.5,2209.1772,2151.5,0.026807901
105,7079187.25,6903511.5,2268.895,2345,0.032454158
105,7081118.75,6905873,2361.5244,1931.5,0.222637536
105,7083274.75,6908166.5,2293.555,2156,0.06380102
106,7085687.75,6910239,2072.554,2413,0.141088272
105,7087573.25,6912297.5,2058.2737,1885.5,0.091632829
105,7089706.75,6914411.5,2113.9382,2133.5,0.009168877
105,7092053.75,6916587.5,2175.7617,2347,0.072960503
105,7093990.75,6918785.5,2197.7874,1937,0.134634693
105,7096114.75,6920992.5,2207.0308,2124,0.039091714
105,7098677.75,6923222,2229.2563,2563,0.130216036
105,7100768.75,6925532.5,2310.4028,2091,0.104927212
105,7103169.25,6928016,2483.6577,2400.5,0.034641825
105,7105891.25,6930586,2569.8792,2722,0.055885672
106,7107993.75,6933020,2433.8284,2102.5,0.157587824
106,7110354.25,6935310,2290.0408,2360.5,0.029849269
106,7112850.75,6937534,2224.0857,2496.5,0.109118486
106,7115079.75,6939746.5,2212.344,2229,0.007472409
106,7117564.25,6941961.5,2214.9773,2484.5,0.108481666
106,7120397.25,6944193.5,2232.143,2833,0.212092128
106,7122482.75,6946498.5,2304.8308,2085.5,0.105169408
106,7124894.25,6948954.5,2455.9824,2411.5,0.018445947
106,7127323.25,6951446.5,2491.9092,2429,0.025899218
107,7129227.25,6953639,2192.3984,1904,0.151469748
107,7131360.25,6955573,1933.8667,2133,0.093358322
106,7133747.75,6957574.5,2001.6085,2387.5,0.161629948
106,7135612.25,6959672.5,2097.993,1864.5,0.125230893
106,7137732.25,6961847.5,2174.8894,2120,0.025891226
106,7140144.75,6964045,2197.5908,2412.5,0.089081534
106,7141991.25,6966263,2218.0996,1846.5,0.201245383
106,7144126.75,6968566.5,2303.4382,2135.5,0.078641161
106,7146899.25,6971099,2532.6357,2772.5,0.086515528
106,7150001.75,6973903,2804.186,3102.5,0.09615278
107,7152920.25,6976544,2640.8152,2918.5,0.095146411
108,7155592.75,6978668.5,2124.31,2672.5,0.205122544
107,7157520.25,6980751.5,2083.0173,1927.5,0.080683424
107,7159794.25,6982927,2175.3042,2274,0.043401847
107,7162388.25,6985232,2305.0403,2594,0.111395412
107,7164390.75,6987471.5,2239.6343,2002.5,0.118419126
108,7166678.75,6989541,2069.6763,2288,0.095421198
107,7169163.25,6991561,2019.8174,2484.5,0.187032642
107,7171228.75,6993616,2055.0012,2065.5,0.005082934
107,7173483.75,6995723.5,2107.4395,2255,0.065437029
107,7176050.25,6997841.5,2118.2036,2566.5,0.174672277
107,7177999.75,6999956,2114.3523,1949.5,0.084561323
107,7180407.75,7002065.5,2109.5073,2408,0.123958762
107,7183164.75,7004171.5,2106.0525,2757,0.236107182
107,7185400.75,7006276,2104.7336,2236,0.058705903
107,7187933.75,7008394.5,2118.6775,2533,0.163569878
107,7190824.25,7010571,2176.352,2890.5,0.247067289
107,7192995.25,7012839.5,2268.7231,2171,0.045012943
107,7195508.25,7015070,2230.497,2513,0.112416634
108,7198206.75,7017209.5,2139.675,2698.5,0.207087271
107,7200275.25,7019260,2050.6292,2068.5,0.008639497
108,7202601.75,7021331,2071.0662,2326.5,0.109793166
107,7205265.75,7023316.5,1985.3584,2664,0.254745345
108,7207331.75,7025261.5,1944.8004,2066,0.058663892
107,7209682.75,7027233,1971.4843,2351,0.16142735
107,7212308.25,7029353.5,2120.5452,2625.5,0.1923271
107,7214366.75,7031695.5,2342.1755,2058.5,0.137806898
107,7216710.25,7034151,2455.4456,2343.5,0.047768551
108,7219113.75,7036463,2312.1274,2403.5,0.038016476
108,7221169.25,7038634,2170.9404,2055.5,0.056161712
108,7223745.25,7040755,2121.21,2576,0.176548913
108,7226709.75,7042924,2168.9517,2964.5,0.26835834
108,7228866.75,7045183,2258.909,2157,0.047245712
108,7231066.75,7047400.5,2217.565,2200,0.007984091
109,7233268.75,7049454.5,2054.0337,2202,0.067196322
108,7235050.75,7051593,2138.4785,1782,0.200044052
108,7237046.25,7053784.5,2191.475,1995.5,0.098208469
109,7239218.25,7055907.5,2123.169,2172,0.022482044
108,7241007.25,7057966.5,2058.8972,1789,0.150864841
109,7242994.75,7059953,1986.6158,1987.5,0.000444881
108,7245217.75,7062042,2088.82,2223,0.060359874
108,7246951.25,7064474.5,2432.7498,1733.5,0.40337456
108,7249448.25,7067319.5,2844.9229,2497,0.139336364
109,7252476.75,7070184.5,2864.8376,3028.5,0.054040746
110,7254540.25,7072662,2477.6458,2063.5,0.200700654
110,7256411.75,7074968.5,2306.2786,1871.5,0.232315576
110,7258495.75,7077283.5,2315.2483,2084,0.110963676
110,7260261.25,7079769,2485.4592,1765.5,0.407793373
110,7263382.75,7082396.5,2627.4597,3121.5,0.158270159
111,7266744.25,7085021,2624.4827,3361.5,0.219252506
111,7268571.25,7087440.5,2419.5847,1827,0.324348495
112,7270322.25,7089720,2279.493,1751,0.301823529
111,7272313.25,7091790.5,2070.3455,1991,0.039852084
