time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
1077985,2024-08-12 08:39:24,2024-08-12 08:07:30,1,35,False,9.429,28.489,62,14.846,25.894,88,24,1763.25,14.5,2,4836.746,61.562,895803.062,0.253,1525,35.766491,51.349464,12,77.96,1501.0,0.0
1078485,2024-08-12 08:07:37,2024-08-12 08:07:32,1,35,True,9.5,26.189,54,12.256,22.61,88,26,1872.0,14.5,2,4836.75,45.438,896446.938,0.253,1525,35.766525,51.349609,12,73.88,1501.0,0.0
1078985,2024-08-12 08:07:37,2024-08-12 08:07:32,1,35,True,9.357,24.041,48,11.334,19.363,88,27,1932.5,14.5,2,4836.754,36.875,896824.188,0.253,1525,35.766525,51.349609,12,73.88,1501.0,0.0
1079485,2024-08-12 08:07:37,2024-08-12 08:07:32,1,35,True,9.429,24.225,35,8.105,13.107,88,27,1952.5,14.5,2,4836.758,14.125,897191.625,0.253,1525,35.766525,51.349609,12,73.88,1501.0,0.0
1079985,2024-08-12 08:07:37,2024-08-12 08:07:32,1,35,True,9.357,24.352,32,8.129,12.057,88,27,1962.75,14.5,2,4836.762,12.25,897435.688,0.253,1525,35.766525,51.349609,12,73.88,1501.0,0.0
1080485,2024-08-12 08:39:25,2024-08-12 08:07:34,1,35,False,9.429,24.505,32,8.172,12.204,88,27,1970.5,14.5,2,4836.766,12.188,897724.75,0.253,1525,35.766548,51.349773,12,80.19,1501.0,0.0
1080985,2024-08-12 08:39:25,2024-08-12 08:07:34,1,35,False,9.429,24.799,32,8.438,13.666,88,27,1955.75,14.5,2,4836.77,13.312,897957.0,0.253,1525,35.766548,51.349773,12,80.19,1501.0,0.0
1081485,2024-08-12 08:39:25,2024-08-12 08:07:34,1,35,False,9.357,25.3,34,8.727,13.666,88,27,1953.5,14.5,2,4836.773,15.438,898228.625,0.253,1525,35.766548,51.349773,12,80.19,1501.0,0.0
1081985,2024-08-12 08:39:25,2024-08-12 08:07:34,1,35,False,9.429,25.358,34,8.828,13.745,88,27,1965.75,14.5,2,4836.777,15.875,898506.625,0.253,1525,35.766548,51.349773,12,80.19,1501.0,0.0
1082485,2024-08-12 08:39:26,2024-08-12 08:07:36,1,35,False,9.429,25.41,35,8.92,13.898,88,27,1965.0,14.5,2,4836.781,16.375,898839.562,0.253,1525,35.766582,51.349934,12,75.41,1501.0,0.0
1082985,2024-08-12 08:39:26,2024-08-12 08:07:36,1,35,False,9.357,25.771,34,9.033,13.898,88,27,1986.25,14.5,2,4836.785,16.0,899080.375,0.253,1525,35.766582,51.349934,12,75.41,1501.0,0.0
1083485,2024-08-12 08:39:26,2024-08-12 08:07:36,1,35,False,9.357,25.783,35,8.977,13.898,88,27,1970.25,14.5,2,4836.789,16.562,899371.688,0.253,1525,35.766582,51.349934,12,75.41,1501.0,0.0
1083985,2024-08-12 08:39:26,2024-08-12 08:07:36,1,35,False,9.429,25.949,34,8.99,13.278,88,27,1980.75,14.5,2,4836.793,16.062,899658.688,0.253,1525,35.766582,51.349934,12,75.41,1501.0,0.0
1084485,2024-08-12 08:07:43,2024-08-12 08:07:38,1,48,True,9.429,25.943,32,8.312,11.841,88,27,1976.5,14.5,2,4836.797,12.562,900024.0,0.253,1525,35.766613,51.350098,12,76.89,1501.0,0.0
1084985,2024-08-12 08:07:43,2024-08-12 08:07:38,1,48,True,9.429,25.937,32,8.105,11.209,88,27,1983.5,14.5,2,4836.801,11.562,900232.688,0.253,1525,35.766613,51.350098,12,76.89,1501.0,0.0
1085485,2024-08-12 08:07:43,2024-08-12 08:07:38,1,48,True,9.5,26.323,32,8.113,11.139,88,27,1975.5,14.5,2,4836.805,12.0,900501.375,0.253,1525,35.766613,51.350098,12,76.89,1501.0,0.0
1085985,2024-08-12 08:07:43,2024-08-12 08:07:38,1,48,True,9.5,26.044,31,7.998,18.402,88,27,1975.0,14.5,2,4836.809,11.062,900768.938,0.253,1525,35.766613,51.350098,12,76.89,1501.0,0.0
1086485,2024-08-12 08:39:28,2024-08-12 08:07:40,1,48,False,9.5,26.185,37,10.127,22.916,88,27,1976.75,14.5,2,4836.812,23.938,901071.312,0.253,1525,35.766644,51.350269,12,77.41,1501.0,0.0
1086985,2024-08-12 08:39:28,2024-08-12 08:07:40,1,48,False,9.429,26.154,41,10.809,20.23,88,27,1991.0,14.5,2,4836.816,29.812,901418.812,0.253,1525,35.766644,51.350269,12,77.41,1501.0,0.0
1087485,2024-08-12 08:39:28,2024-08-12 08:07:40,1,48,False,9.357,25.657,43,10.598,11.032,88,28,1988.75,14.5,2,4836.82,14.875,901847.25,0.253,1525,35.766644,51.350269,12,77.41,1501.0,0.0
1087985,2024-08-12 08:39:28,2024-08-12 08:07:40,1,48,False,9.286,26.071,37,8.08,0.0,88,28,1989.75,14.5,2,4836.824,-4.812,902233.875,0.253,1525,35.766644,51.350269,12,77.41,1501.0,0.0
1088485,2024-08-12 08:39:29,2024-08-12 08:07:42,1,48,False,9.357,26.445,37,9.123,0.0,88,27,1956.0,14.5,2,4836.828,-6.375,902602.562,0.253,1525,35.766674,51.35043,12,77.07,1501.0,0.0
1088985,2024-08-12 08:39:29,2024-08-12 08:07:42,1,48,False,9.286,25.918,36,8.809,0.0,88,27,1958.75,14.5,2,4836.832,-7.062,902856.938,0.253,1525,35.766674,51.35043,12,77.07,1501.0,0.0
1089485,2024-08-12 08:39:29,2024-08-12 08:07:42,1,48,False,9.214,25.444,35,8.553,0.0,88,26,1886.75,14.5,2,4836.836,-8.562,903156.75,0.253,1525,35.766674,51.35043,12,77.07,1501.0,0.0
1089985,2024-08-12 08:39:29,2024-08-12 08:07:42,1,48,False,9.286,26.272,35,8.09,0.0,88,25,1772.5,14.5,2,4836.836,-9.5,903444.375,0.253,1525,35.766674,51.35043,12,77.07,1501.0,0.0
1090485,2024-08-12 08:39:30,2024-08-12 08:07:44,1,48,False,9.286,27.213,35,7.699,0.0,88,22,1601.0,14.5,2,4836.84,-11.125,903745.625,0.253,1524,35.766685,51.350578,12,84.77,1501.0,0.0
1090985,2024-08-12 08:39:30,2024-08-12 08:07:44,1,48,False,9.286,28.061,37,6.646,0.0,87,20,1445.25,14.5,2,4836.844,-13.25,903950.5,0.253,1524,35.766685,51.350578,12,84.77,1501.0,0.0
1091485,2024-08-12 08:39:30,2024-08-12 08:07:44,1,48,False,9.143,28.235,36,5.957,0.0,87,19,1262.25,14.5,2,4836.848,-14.875,904175.125,0.253,1524,35.766685,51.350578,12,84.77,1501.0,0.0
1091985,2024-08-12 08:39:30,2024-08-12 08:07:44,1,48,False,9.0,26.549,35,5.969,0.0,88,18,1236.25,14.5,2,4836.848,-15.875,904373.938,0.253,1524,35.766685,51.350578,12,84.77,1501.0,0.0
1092485,2024-08-12 08:07:54,2024-08-12 08:07:46,1,48,True,9.357,24.364,36,5.426,0.0,89,16,1091.75,14.5,2,4836.852,-17.062,904596.625,0.253,1524,35.766663,51.350666,12,107.12,1501.0,0.0
1092985,2024-08-12 08:07:54,2024-08-12 08:07:46,1,48,True,9.286,22.399,37,5.377,0.0,88,16,1048.5,14.5,2,4836.852,-17.562,904726.188,0.253,1524,35.766663,51.350666,12,107.12,1501.0,0.0
1093485,2024-08-12 08:07:54,2024-08-12 08:07:46,1,48,True,9.357,20.629,37,6.521,22.464,88,15,1075.0,14.5,2,4836.855,0.5,904908.562,0.253,1524,35.766663,51.350666,12,107.12,1501.0,0.0
1093985,2024-08-12 08:07:54,2024-08-12 08:07:46,1,48,True,9.357,20.292,48,9.652,21.667,88,16,1154.75,14.5,2,4836.859,21.5,905130.438,0.253,1524,35.766663,51.350666,12,107.12,1501.0,0.0
1094485,2024-08-12 08:39:31,2024-08-12 08:07:48,1,48,False,9.429,19.831,58,10.174,15.564,88,18,1205.5,14.5,2,4836.859,31.5,905523.062,0.253,1524,35.766586,51.350708,12,156.13,1501.0,0.0
1094985,2024-08-12 08:39:31,2024-08-12 08:07:48,1,48,False,9.357,18.907,52,9.34,10.712,88,19,1376.25,14.5,2,4836.863,20.875,905830.625,0.253,1524,35.766586,51.350708,12,156.13,1501.0,0.0
1095485,2024-08-12 08:39:31,2024-08-12 08:07:48,1,48,False,9.357,18.742,44,9.053,10.132,88,20,1481.75,14.5,2,4836.867,13.188,906119.75,0.253,1524,35.766586,51.350708,12,156.13,1501.0,0.0
1095985,2024-08-12 08:39:31,2024-08-12 08:07:48,1,48,False,9.357,18.985,44,9.346,8.453,89,21,1540.75,14.5,2,4836.867,15.062,906405.5,0.253,1524,35.766586,51.350708,12,156.13,1501.0,0.0
1096485,2024-08-12 08:39:33,2024-08-12 08:07:50,1,48,False,9.429,18.616,37,8.232,0.0,89,22,1628.0,14.5,2,4836.871,-2.625,906765.562,0.253,1524,35.766487,51.350742,12,164.43,1501.0,0.0
1096985,2024-08-12 08:39:33,2024-08-12 08:07:50,1,48,False,9.357,19.343,38,8.857,0.0,89,23,1687.75,14.5,2,4836.875,-5.0,907000.688,0.253,1524,35.766487,51.350742,12,164.43,1501.0,0.0
1097485,2024-08-12 08:39:33,2024-08-12 08:07:50,1,48,False,9.429,20.154,36,8.477,0.0,88,24,1730.25,14.5,2,4836.879,-6.438,907307.625,0.253,1524,35.766487,51.350742,12,164.43,1501.0,0.0
1097985,2024-08-12 08:39:33,2024-08-12 08:07:50,1,48,False,9.429,20.726,35,8.379,0.0,89,24,1803.25,14.5,2,4836.883,-7.625,907586.938,0.253,1524,35.766487,51.350742,12,164.43,1501.0,0.0
1098485,2024-08-12 08:39:34,2024-08-12 08:07:52,1,48,False,9.429,21.399,34,8.545,0.0,89,25,1837.5,14.5,2,4836.887,-9.062,907931.438,0.253,1523,35.766373,51.350765,12,170.7,1501.0,0.0
1098985,2024-08-12 08:39:34,2024-08-12 08:07:52,1,48,False,9.429,22.161,33,8.426,0.0,89,26,1892.75,14.5,2,4836.891,-10.125,908160.562,0.253,1523,35.766373,51.350765,12,170.7,1501.0,0.0
1099486,2024-08-12 08:39:34,2024-08-12 08:07:52,1,48,False,9.357,22.533,33,8.279,0.0,89,26,1922.5,14.5,2,4836.891,-11.312,908427.562,0.253,1523,35.766373,51.350765,12,170.7,1501.0,0.0
1099986,2024-08-12 08:39:34,2024-08-12 08:07:52,1,48,False,9.429,23.378,31,8.062,0.0,89,27,1983.0,14.5,2,4836.895,-12.312,908704.812,0.253,1523,35.766373,51.350765,12,170.7,1501.0,0.0
1100486,2024-08-12 08:07:57,2024-08-12 08:07:54,1,45,True,9.357,24.06,31,8.182,0.0,89,28,2022.0,14.5,2,4836.898,-10.625,909033.562,0.253,1522,35.766251,51.35078,12,174.3,1501.0,0.0
1100986,2024-08-12 08:07:57,2024-08-12 08:07:54,1,45,True,9.429,24.869,27,5.699,0.0,89,28,2045.25,14.5,2,4836.902,-10.938,909236.375,0.253,1522,35.766251,51.35078,12,174.3,1501.0,0.0
1101486,2024-08-12 08:07:57,2024-08-12 08:07:54,1,45,True,9.357,25.677,22,5.205,0.0,89,28,2024.75,14.5,2,4836.906,-12.0,909426.25,0.253,1522,35.766251,51.35078,12,174.3,1501.0,0.0
1101986,2024-08-12 08:07:57,2024-08-12 08:07:54,1,45,True,9.357,26.403,22,4.791,0.0,89,28,2027.0,14.5,2,4836.91,-13.25,909592.5,0.253,1522,35.766251,51.35078,12,174.3,1501.0,0.0
1102486,2024-08-12 08:39:35,2024-08-12 08:07:56,1,45,False,9.429,26.978,20,4.549,0.0,89,28,2052.0,14.5,2,4836.914,-14.562,909770.875,0.253,1522,35.766121,51.350822,12,165.31,1501.0,0.0
1102986,2024-08-12 08:39:35,2024-08-12 08:07:56,1,45,False,9.429,27.575,21,3.789,0.0,89,28,2031.0,14.5,2,4836.918,-15.812,909913.375,0.253,1522,35.766121,51.350822,12,165.31,1501.0,0.0
1103486,2024-08-12 08:39:35,2024-08-12 08:07:56,1,45,False,9.429,28.111,19,3.906,0.0,89,28,2041.0,14.5,2,4836.922,-17.125,910061.875,0.253,1522,35.766121,51.350822,12,165.31,1501.0,-2.309468822170939
1103986,2024-08-12 08:39:35,2024-08-12 08:07:56,1,45,False,9.429,28.594,20,3.334,0.0,88,28,2032.5,14.5,2,4836.926,-18.375,910207.938,0.253,1522,35.766121,51.350822,12,165.31,1501.0,-2.309468822170939
1104486,2024-08-12 08:39:36,2024-08-12 08:07:58,1,45,False,9.429,29.304,18,3.223,0.0,89,27,2012.25,14.5,2,4836.93,-18.438,910370.625,0.253,1520,35.765984,51.350853,12,169.6,1501.0,-2.309468822170939
1104986,2024-08-12 08:39:36,2024-08-12 08:07:58,1,45,False,9.357,29.667,18,3.543,0.0,89,27,1990.0,14.5,2,4836.934,-18.375,910462.812,0.253,1520,35.765984,51.350853,12,169.6,1501.0,-2.309468822170939
1105486,2024-08-12 08:39:36,2024-08-12 08:07:58,1,45,False,9.429,29.799,19,3.43,0.0,89,27,1972.75,14.5,2,4836.938,-18.5,910580.25,0.253,1520,35.765984,51.350853,12,169.6,1501.0,-2.309468822170939
1105986,2024-08-12 08:39:36,2024-08-12 08:07:58,1,45,False,9.357,30.152,19,3.209,0.0,89,27,1950.25,14.5,2,4836.941,-18.5,910694.25,0.253,1520,35.765984,51.350853,12,169.6,1501.0,-2.309468822170939
1106486,2024-08-12 08:08:04,2024-08-12 08:08:00,1,54,True,9.357,30.235,19,3.375,0.0,89,26,1894.0,14.5,2,4836.945,-18.688,910820.062,0.253,1520,35.765854,51.350895,12,165.31,1501.0,-2.309468822170939
1106986,2024-08-12 08:08:04,2024-08-12 08:08:00,1,54,True,9.286,31.055,19,3.305,0.0,89,25,1827.75,14.5,2,4836.949,-18.75,910910.938,0.253,1520,35.765854,51.350895,12,165.31,1501.0,-2.309468822170939
1107486,2024-08-12 08:08:04,2024-08-12 08:08:00,1,54,True,9.357,31.753,19,3.109,0.0,89,24,1733.25,14.5,2,4836.953,-18.875,911017.188,0.253,1520,35.765854,51.350895,12,165.31,1501.0,-2.309468822170939
1107986,2024-08-12 08:08:04,2024-08-12 08:08:00,1,54,True,9.429,32.146,19,3.143,0.0,89,23,1670.75,14.5,2,4836.957,-18.938,911123.625,0.253,1520,35.765854,51.350895,12,165.31,1501.0,-2.309468822170939
1108486,2024-08-12 08:39:38,2024-08-12 08:08:02,1,54,False,9.429,32.03,19,3.09,0.0,89,23,1653.25,14.5,2,4836.961,-19.0,911237.75,0.253,1521,35.765739,51.350918,12,170.78,1501.0,-2.309468822170939
1108986,2024-08-12 08:39:38,2024-08-12 08:08:02,1,54,False,9.429,32.121,19,2.883,0.0,88,22,1628.75,14.5,2,4836.961,-18.938,911337.562,0.253,1521,35.765739,51.350918,12,170.78,1501.0,-2.309468822170939
1109486,2024-08-12 08:39:38,2024-08-12 08:08:02,1,54,False,9.429,32.203,20,3.557,16.882,88,22,1638.5,14.5,2,4836.965,-4.0,911453.375,0.253,1521,35.765739,51.350918,12,170.78,1501.0,-2.309468822170939
1109986,2024-08-12 08:39:38,2024-08-12 08:08:02,1,54,False,9.5,32.394,30,7.967,27.582,88,22,1684.5,14.5,2,4836.969,12.562,911606.875,0.253,1521,35.765739,51.350918,12,170.78,1501.0,-2.309468822170939
1110486,2024-08-12 08:08:06,2024-08-12 08:08:04,1,54,True,9.5,32.135,45,10.553,16.925,88,24,1719.5,14.5,2,4836.973,32.438,911961.0,0.253,1522,35.765625,51.35096,12,163.36,1501.0,-2.309468822170939
1110986,2024-08-12 08:08:06,2024-08-12 08:08:04,1,54,True,9.429,31.039,33,6.75,7.297,88,24,1794.0,14.5,2,4836.977,9.562,912246.938,0.253,1522,35.765625,51.35096,12,163.36,1501.0,-2.309468822170939
1111486,2024-08-12 08:08:06,2024-08-12 08:08:04,1,54,True,9.429,30.524,25,5.545,5.02,88,25,1812.25,14.5,2,4836.98,2.562,912449.875,0.253,1522,35.765625,51.35096,12,163.36,1501.0,-2.309468822170939
1111986,2024-08-12 08:08:06,2024-08-12 08:08:04,1,54,True,9.429,30.765,26,5.529,4.666,88,25,1852.75,14.5,2,4836.98,2.188,912627.625,0.253,1522,35.765625,51.35096,12,163.36,1501.0,-2.309468822170939
1112486,2024-08-12 08:08:08,2024-08-12 08:08:06,1,54,True,9.429,30.591,25,5.621,4.666,89,26,1891.75,14.5,2,4836.984,2.188,912830.125,0.253,1522,35.765499,51.350994,12,167.65,1501.0,-2.309468822170939
1112986,2024-08-12 08:08:08,2024-08-12 08:08:06,1,54,True,9.429,30.747,25,5.992,5.981,89,26,1907.0,14.5,2,4836.988,2.875,913007.0,0.253,1522,35.765499,51.350994,12,167.65,1501.0,-2.309468822170939
1113486,2024-08-12 08:08:08,2024-08-12 08:08:06,1,54,True,9.429,30.888,27,6.258,6.787,88,26,1926.75,14.5,2,4836.992,4.312,913205.438,0.253,1522,35.765499,51.350994,12,167.65,1501.0,-2.309468822170939
1113986,2024-08-12 08:08:08,2024-08-12 08:08:06,1,54,True,9.429,30.388,27,6.25,4.767,88,27,1976.0,14.5,2,4836.996,3.438,913415.25,0.253,1522,35.765499,51.350994,12,167.65,1501.0,-2.309468822170939
1114486,2024-08-12 08:08:10,2024-08-12 08:08:08,1,54,True,9.5,30.329,24,5.852,0.0,88,28,1913.25,14.5,2,4837.0,-5.5,913626.812,0.253,1522,35.765366,51.351025,12,169.29,1501.0,-2.309468822170939
1114986,2024-08-12 08:08:10,2024-08-12 08:08:08,1,54,True,9.429,30.395,24,5.238,0.0,89,27,2014.25,14.5,2,4837.004,-11.062,913798.375,0.253,1522,35.765366,51.351025,12,169.29,1501.0,-2.309468822170939
1115486,2024-08-12 08:08:10,2024-08-12 08:08:08,1,54,True,9.5,30.924,23,4.852,0.0,89,27,1937.5,14.5,2,4837.008,-12.188,913974.438,0.253,1522,35.765366,51.351025,12,169.29,1501.0,-2.309468822170939
1115986,2024-08-12 08:08:10,2024-08-12 08:08:08,1,54,True,9.5,31.125,29,8.498,0.0,89,27,1991.0,14.5,2,4837.012,-13.875,914165.75,0.253,1522,35.765366,51.351025,12,169.29,1501.0,-2.309468822170939
1116486,2024-08-12 08:08:12,2024-08-12 08:08:10,1,54,True,9.429,31.111,32,8.105,0.0,88,27,1958.25,14.5,2,4837.016,-14.0,914498.562,0.253,1521,35.765236,51.351051,12,170.78,1501.0,-2.309468822170939
1116986,2024-08-12 08:08:12,2024-08-12 08:08:10,1,54,True,9.429,31.019,32,8.09,5.228,89,27,1966.0,14.5,2,4837.02,-2.625,914745.5,0.253,1521,35.765236,51.351051,12,170.78,1501.0,-2.309468822170939
1117486,2024-08-12 08:08:12,2024-08-12 08:08:10,1,54,True,9.429,30.898,32,8.74,6.445,88,27,1959.75,14.5,2,4837.023,-1.125,915022.625,0.253,1521,35.765236,51.351051,12,170.78,1501.0,-2.309468822170939
1117986,2024-08-12 08:08:12,2024-08-12 08:08:10,1,54,True,9.429,30.789,34,9.066,5.475,88,28,2011.25,14.5,2,4837.027,1.875,915321.688,0.253,1521,35.765236,51.351051,12,170.78,1501.0,-2.309468822170939
1118486,2024-08-12 08:08:14,2024-08-12 08:08:12,1,54,True,9.429,30.808,36,9.49,3.644,88,28,2000.5,14.5,2,4837.031,4.438,915690.688,0.253,1521,35.765099,51.351082,12,169.6,1501.0,-2.309468822170939
1118986,2024-08-12 08:08:14,2024-08-12 08:08:12,1,54,True,9.286,30.707,37,9.939,0.0,88,28,2078.5,14.5,2,4837.035,-0.062,915987.125,0.253,1521,35.765099,51.351082,12,169.6,1501.0,-2.309468822170939
1119486,2024-08-12 08:08:14,2024-08-12 08:08:12,1,54,True,9.429,30.539,36,9.863,0.0,88,29,2075.25,14.5,2,4837.039,-6.0,916326.375,0.253,1521,35.765099,51.351082,12,169.6,1501.0,-2.309468822170939
1119986,2024-08-12 08:08:14,2024-08-12 08:08:12,1,54,True,9.357,30.465,34,9.221,0.0,88,29,2118.25,14.5,2,4837.043,-7.625,916673.062,0.253,1521,35.765099,51.351082,12,169.6,1501.0,-2.309468822170939
1120486,2024-08-12 08:08:16,2024-08-12 08:08:14,1,54,True,9.429,30.399,34,9.35,0.0,88,29,2113.25,14.5,2,4837.047,-9.438,917021.938,0.253,1521,35.764954,51.351124,11,166.77,1501.0,-2.309468822170939
1120986,2024-08-12 08:08:16,2024-08-12 08:08:14,1,54,True,9.429,30.418,32,8.92,0.0,88,30,2150.5,14.5,2,4837.051,-11.25,917318.812,0.253,1521,35.764954,51.351124,11,166.77,1501.0,-2.309468822170939
1121486,2024-08-12 08:08:16,2024-08-12 08:08:14,1,54,True,9.429,30.553,31,8.58,0.0,88,30,2150.25,14.5,2,4837.055,-13.0,917609.75,0.253,1521,35.764954,51.351124,11,166.77,1501.0,-2.309468822170939
1121986,2024-08-12 08:08:16,2024-08-12 08:08:14,1,54,True,9.429,30.595,31,8.645,0.0,88,29,2151.75,14.5,2,4837.059,-13.625,917896.688,0.253,1521,35.764954,51.351124,11,166.77,1501.0,-2.309468822170939
1122486,2024-08-12 08:08:18,2024-08-12 08:08:16,1,54,True,9.357,30.752,30,8.398,0.0,88,29,2136.5,14.5,2,4837.062,-13.5,918217.375,0.253,1523,35.764809,51.351162,12,167.99,1501.0,-2.309468822170939
1122986,2024-08-12 08:08:18,2024-08-12 08:08:16,1,54,True,9.357,30.97,31,8.523,0.0,88,29,2104.5,14.5,2,4837.066,-13.625,918455.062,0.253,1523,35.764809,51.351162,12,167.99,1501.0,-2.309468822170939
1123486,2024-08-12 08:08:18,2024-08-12 08:08:16,1,54,True,9.357,31.442,31,8.27,0.0,88,28,2048.25,14.5,2,4837.07,-13.812,918743.25,0.253,1523,35.764809,51.351162,12,167.99,1501.0,-2.309468822170939
1123986,2024-08-12 08:08:18,2024-08-12 08:08:16,1,54,True,9.357,31.866,32,8.113,0.0,88,27,1965.25,14.5,2,4837.074,-14.0,919009.875,0.253,1523,35.764809,51.351162,12,167.99,1501.0,-2.309468822170939
1124486,2024-08-12 08:08:20,2024-08-12 08:08:18,1,54,True,9.429,31.974,32,7.842,0.0,88,27,1957.75,14.5,2,4837.078,-14.062,919308.375,0.253,1523,35.764668,51.351212,10,163.95,1501.0,-2.309468822170939
1124986,2024-08-12 08:08:20,2024-08-12 08:08:18,1,54,True,9.286,32.463,33,7.797,0.0,88,26,1846.75,14.5,2,4837.082,-14.062,919533.0,0.253,1523,35.764668,51.351212,10,163.95,1501.0,-2.309468822170939
1125486,2024-08-12 08:08:20,2024-08-12 08:08:18,1,54,True,9.286,33.217,32,7.135,0.0,88,24,1690.25,14.5,2,4837.086,-14.125,919778.25,0.253,1523,35.764668,51.351212,10,163.95,1501.0,-2.309468822170939
1125986,2024-08-12 08:08:20,2024-08-12 08:08:18,1,54,True,9.357,33.581,32,6.795,0.0,88,22,1521.75,14.5,2,4837.09,-15.375,920003.625,0.253,1523,35.764668,51.351212,10,163.95,1501.0,-2.309468822170939
1126486,2024-08-12 08:08:22,2024-08-12 08:08:20,1,54,True,9.357,34.341,33,5.92,0.0,89,20,1331.75,14.5,2,4837.094,-17.125,920234.5,0.253,1522,35.764561,51.351246,12,165.54,1501.0,-2.309468822170939
1126986,2024-08-12 08:08:22,2024-08-12 08:08:20,1,54,True,9.357,34.867,34,5.643,0.0,89,18,1208.25,14.5,2,4837.094,-16.375,920408.0,0.253,1522,35.764561,51.351246,12,165.54,1501.0,-2.309468822170939
1127486,2024-08-12 08:08:22,2024-08-12 08:08:20,1,54,True,9.357,34.792,29,3.43,0.0,89,17,1114.25,14.5,2,4837.098,-16.5,920575.875,0.253,1522,35.764561,51.351246,12,165.54,1501.0,-2.309468822170939
1127986,2024-08-12 08:08:22,2024-08-12 08:08:20,1,54,True,9.429,34.725,23,3.09,0.0,89,16,1193.25,14.5,2,4837.098,-16.75,920692.75,0.253,1522,35.764561,51.351246,12,165.54,1501.0,-2.309468822170939
1128486,2024-08-12 08:39:39,2024-08-12 08:08:22,1,54,False,9.429,34.821,24,3.096,0.0,88,15,1101.0,14.5,2,4837.102,-17.625,920804.562,0.253,1521,35.764481,51.351246,12,180.0,1501.0,-2.309468822170939
1128986,2024-08-12 08:39:39,2024-08-12 08:08:22,1,54,False,9.357,34.555,24,2.752,0.0,88,15,1048.25,14.5,2,4837.102,-18.438,920893.125,0.253,1521,35.764481,51.351246,12,180.0,1501.0,-2.309468822170939
1129486,2024-08-12 08:39:39,2024-08-12 08:08:22,1,54,False,9.429,32.276,23,2.67,31.76,88,15,1029.0,14.5,2,4837.105,-6.688,920985.625,0.253,1521,35.764481,51.351246,12,180.0,1501.0,-2.309468822170939
1129986,2024-08-12 08:39:39,2024-08-12 08:08:22,1,54,False,9.429,29.636,47,13.646,41.354,88,16,1179.25,14.5,2,4837.109,56.875,921125.625,0.253,1521,35.764481,51.351246,12,180.0,1501.0,-2.309468822170939
1130486,2024-08-12 08:08:26,2024-08-12 08:08:24,1,77,True,9.429,27.457,85,32.482,41.354,88,18,1337.0,14.5,2,4837.109,81.375,921825.562,0.253,1520,35.764408,51.351196,12,209.06,1501.0,-2.309468822170939
1130986,2024-08-12 08:08:26,2024-08-12 08:08:24,1,77,True,9.429,25.496,88,37.98,41.354,89,20,1395.0,14.5,2,4837.113,85.25,922391.562,0.253,1520,35.764408,51.351196,12,209.06,1501.0,-2.309468822170939
1131486,2024-08-12 08:08:26,2024-08-12 08:08:24,1,77,True,9.429,23.73,92,43.438,39.468,89,23,1600.25,14.5,2,4837.117,93.562,923127.375,0.253,1520,35.764408,51.351196,12,209.06,1501.0,-2.309468822170939
1131986,2024-08-12 08:08:26,2024-08-12 08:08:24,1,77,True,9.429,22.142,98,39.248,35.669,89,25,1790.5,14.5,2,4837.121,103.375,924065.375,0.253,1520,35.764408,51.351196,12,209.06,1501.0,-2.309468822170939
1132486,2024-08-12 08:08:28,2024-08-12 08:08:26,1,77,True,9.429,20.712,84,17.842,33.682,89,28,2007.5,14.5,2,4837.125,88.25,925347.625,0.253,1518,35.764366,51.351051,12,250.36,1501.0,-2.309468822170939
1132986,2024-08-12 08:08:28,2024-08-12 08:08:26,1,77,True,9.357,19.66,82,18.762,33.582,89,30,2200.25,14.5,2,4837.129,88.438,926112.5,0.253,1518,35.764366,51.351051,12,250.36,1501.0,-2.309468822170939
1133486,2024-08-12 08:08:28,2024-08-12 08:08:26,1,77,True,9.429,18.831,82,19.348,33.981,89,33,2376.25,14.5,2,4837.133,87.75,927144.75,0.253,1518,35.764366,51.351051,12,250.36,1501.0,-2.309468822170939
1133986,2024-08-12 08:08:28,2024-08-12 08:08:26,1,77,True,9.5,17.733,74,16.148,29.654,89,35,2547.5,14.5,2,4837.137,71.062,928304.062,0.253,1518,35.764366,51.351051,12,250.36,1501.0,-2.309468822170939
1134486,2024-08-12 08:08:30,2024-08-12 08:08:28,1,100,True,9.357,17.685,26,6.885,0.0,89,37,2599.25,14.5,2,4837.141,-7.062,929063.562,0.253,1517,35.764324,51.350838,12,256.34,1501.0,-2.309468822170939
1134986,2024-08-12 08:08:30,2024-08-12 08:08:28,1,100,True,9.429,19.21,25,6.094,0.0,89,37,2328.25,14.5,2,4837.148,-11.688,929202.812,0.253,1517,35.764324,51.350838,12,256.34,1501.0,-2.309468822170939
1135486,2024-08-12 08:08:30,2024-08-12 08:08:28,1,100,True,9.429,20.505,22,3.832,1.004,89,37,1841.25,14.5,3,4837.152,-7.062,929380.812,0.253,1517,35.764324,51.350838,12,256.34,1501.0,-2.309468822170939
