time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
477983,2024-08-12 07:57:32,2024-08-12 07:57:30,2,90,True,9.357,31.831,31,9.234,0.0,82,41,1879.75,14.5,3,4831.32,-5.562,330094.844,0.253,1447,35.750977,51.332169,10,93.08,1412.0,3.628117913826333
478483,2024-08-12 07:57:34,2024-08-12 07:57:32,2,90,True,9.286,32.099,36,8.91,0.0,83,40,1861.0,14.5,3,4831.328,-7.312,330418.344,0.253,1447,35.750965,51.33242,11,93.37,1412.0,3.628117913826333
478983,2024-08-12 07:57:34,2024-08-12 07:57:32,2,90,True,9.286,32.104,34,8.367,0.0,83,40,1813.5,14.5,3,4831.332,-8.125,330659.25,0.253,1447,35.750965,51.33242,11,93.37,1412.0,3.628117913826333
479483,2024-08-12 07:57:34,2024-08-12 07:57:32,2,90,True,9.214,32.463,35,8.23,0.0,83,39,1780.0,14.5,3,4831.336,-9.438,330915.156,0.253,1447,35.750965,51.33242,11,93.37,1412.0,3.628117913826333
479983,2024-08-12 07:57:34,2024-08-12 07:57:32,2,90,True,9.286,33.334,35,8.0,0.0,83,37,1686.75,14.5,3,4831.344,-10.562,331172.375,0.253,1447,35.750965,51.33242,11,93.37,1412.0,3.628117913826333
480483,2024-08-12 07:57:36,2024-08-12 07:57:34,2,90,True,9.214,34.118,35,7.352,0.0,83,35,1577.0,14.5,3,4831.348,-12.0,331441.719,0.253,1447,35.750954,51.332649,11,93.39,1412.0,3.628117913826333
480983,2024-08-12 07:57:36,2024-08-12 07:57:34,2,90,True,9.286,34.275,34,7.164,0.0,83,34,1541.0,14.5,3,4831.352,-13.188,331646.344,0.253,1447,35.750954,51.332649,11,93.39,1412.0,3.628117913826333
481483,2024-08-12 07:57:36,2024-08-12 07:57:34,2,90,True,9.286,34.298,34,6.871,0.0,83,33,1495.25,14.5,3,4831.359,-14.812,331873.375,0.253,1447,35.750954,51.332649,11,93.39,1412.0,3.628117913826333
481983,2024-08-12 07:57:36,2024-08-12 07:57:34,2,90,True,9.214,34.986,33,6.453,0.0,83,31,1418.5,14.5,3,4831.363,-16.375,332087.219,0.253,1447,35.750954,51.332649,11,93.39,1412.0,3.628117913826333
482483,2024-08-12 07:57:38,2024-08-12 07:57:36,2,96,True,9.286,35.488,34,6.023,0.0,83,29,1249.75,14.5,3,4831.367,-17.5,332300.625,0.253,1447,35.750942,51.332829,11,94.7,1412.0,3.628117913826333
482983,2024-08-12 07:57:38,2024-08-12 07:57:36,2,96,True,9.286,36.213,35,5.4,0.0,83,27,1112.0,14.5,3,4831.371,-17.188,332468.719,0.253,1447,35.750942,51.332829,11,94.7,1412.0,3.628117913826333
483483,2024-08-12 07:57:38,2024-08-12 07:57:36,2,96,True,9.286,36.161,37,4.918,0.0,83,26,1028.0,14.5,3,4831.375,-17.0,332636.688,0.253,1447,35.750942,51.332829,11,94.7,1412.0,3.628117913826333
483983,2024-08-12 07:57:38,2024-08-12 07:57:36,2,96,True,9.214,36.388,38,5.078,0.0,83,25,979.25,14.5,3,4831.379,-16.75,332806.688,0.253,1447,35.750942,51.332829,11,94.7,1412.0,3.628117913826333
484483,2024-08-12 07:57:40,2024-08-12 07:57:38,2,96,True,9.286,36.318,38,4.715,0.0,83,24,947.0,14.5,3,4831.379,-16.875,332992.219,0.253,1447,35.750935,51.332985,11,93.16,1412.0,3.628117913826333
484983,2024-08-12 07:57:40,2024-08-12 07:57:38,2,96,True,9.214,36.411,37,4.812,0.0,83,22,969.25,14.5,3,4831.383,-17.312,333129.094,0.253,1447,35.750935,51.332985,11,93.16,1412.0,3.628117913826333
485483,2024-08-12 07:57:40,2024-08-12 07:57:38,2,96,True,9.286,37.515,36,5.225,0.0,83,21,1066.0,14.5,3,4831.387,-17.812,333285.125,0.253,1447,35.750935,51.332985,11,93.16,1412.0,3.628117913826333
485983,2024-08-12 07:57:40,2024-08-12 07:57:38,2,96,True,9.286,37.764,35,5.666,0.0,83,19,1175.75,14.5,2,4831.391,-17.625,333449.656,0.253,1447,35.750935,51.332985,11,93.16,1412.0,3.628117913826333
486483,2024-08-12 07:57:42,2024-08-12 07:57:40,2,96,True,9.357,37.556,34,6.201,0.0,83,18,1311.5,14.5,2,4831.391,-17.125,333655.125,0.253,1447,35.750927,51.333096,12,95.07,1412.0,3.628117913826333
486983,2024-08-12 07:57:42,2024-08-12 07:57:40,2,96,True,9.357,37.369,34,6.555,19.818,83,17,1288.75,14.5,2,4831.395,-3.625,333819.656,0.253,1447,35.750927,51.333096,12,95.07,1412.0,3.628117913826333
487482,2024-08-12 07:57:42,2024-08-12 07:57:40,2,96,True,9.357,37.201,44,9.557,22.873,83,17,1309.5,14.5,2,4831.398,15.938,334043.906,0.253,1447,35.750927,51.333096,12,95.07,1412.0,3.628117913826333
487982,2024-08-12 07:57:42,2024-08-12 07:57:40,2,96,True,9.357,36.422,57,10.881,18.06,83,17,1299.5,14.5,2,4831.398,31.375,334414.625,0.253,1447,35.750927,51.333096,12,95.07,1412.0,3.628117913826333
488482,2024-08-12 07:57:44,2024-08-12 07:57:42,2,96,True,9.357,35.995,58,11.199,19.363,83,18,1334.0,14.5,2,4831.402,34.125,334879.812,0.253,1448,35.750923,51.33321,12,92.48,1412.0,3.628117913826333
488982,2024-08-12 07:57:44,2024-08-12 07:57:42,2,96,True,9.357,35.415,59,9.863,10.385,83,19,1386.5,14.5,2,4831.406,28.938,335267.438,0.253,1448,35.750923,51.33321,12,92.48,1412.0,3.628117913826333
489482,2024-08-12 07:57:44,2024-08-12 07:57:42,2,96,True,9.357,34.815,45,8.838,8.511,83,19,1406.5,14.5,2,4831.406,13.062,335622.469,0.253,1448,35.750923,51.33321,12,92.48,1412.0,3.628117913826333
489982,2024-08-12 07:57:44,2024-08-12 07:57:42,2,96,True,9.357,34.667,44,8.984,9.68,83,19,1431.25,14.5,2,4831.41,12.312,335911.344,0.253,1448,35.750923,51.33321,12,92.48,1412.0,3.628117913826333
490482,2024-08-12 07:57:46,2024-08-12 07:57:44,2,96,True,9.357,34.298,49,10.68,24.863,83,20,1438.0,14.5,2,4831.414,26.188,336250.688,0.253,1448,35.750916,51.333332,12,94.04,1412.0,3.628117913826333
490982,2024-08-12 07:57:46,2024-08-12 07:57:44,2,96,True,9.357,34.006,60,12.486,25.159,83,20,1484.25,14.5,2,4831.414,41.375,336637.812,0.253,1448,35.750916,51.333332,12,94.04,1412.0,3.628117913826333
491482,2024-08-12 07:57:46,2024-08-12 07:57:44,2,96,True,9.357,33.507,65,14.174,25.159,83,21,1539.25,14.5,2,4831.418,50.312,337162.406,0.253,1448,35.750916,51.333332,12,94.04,1412.0,3.628117913826333
491982,2024-08-12 07:57:46,2024-08-12 07:57:44,2,96,True,9.357,32.509,65,13.057,20.395,83,22,1633.0,14.5,2,4831.422,45.812,337759.562,0.253,1448,35.750916,51.333332,12,94.04,1412.0,3.628117913826333
492482,2024-08-12 07:57:48,2024-08-12 07:57:46,2,96,True,9.429,32.2,41,8.105,15.295,83,23,1683.0,14.5,2,4831.426,21.625,338193.875,0.253,1448,35.750912,51.333473,12,92.0,1412.0,3.628117913826333
492982,2024-08-12 07:57:48,2024-08-12 07:57:46,2,96,True,9.357,32.195,38,8.857,15.295,83,23,1687.5,14.5,2,4831.43,22.062,338389.031,0.253,1448,35.750912,51.333473,12,92.0,1412.0,3.628117913826333
493482,2024-08-12 07:57:48,2024-08-12 07:57:46,2,96,True,9.429,32.309,38,8.84,15.295,83,24,1712.75,14.5,2,4831.43,22.125,338632.438,0.253,1448,35.750912,51.333473,12,92.0,1412.0,3.628117913826333
493982,2024-08-12 07:57:48,2024-08-12 07:57:46,2,96,True,9.357,32.294,38,8.77,15.295,83,24,1754.25,14.5,2,4831.434,21.125,338883.688,0.253,1448,35.750912,51.333473,12,92.0,1412.0,3.628117913826333
494482,2024-08-12 07:57:50,2024-08-12 07:57:48,2,96,True,9.429,32.084,30,5.525,1.114,83,24,1759.25,14.5,2,4831.438,5.375,339137.062,0.253,1448,35.750904,51.333618,12,93.89,1412.0,3.628117913826333
494982,2024-08-12 07:57:50,2024-08-12 07:57:48,2,96,True,9.429,32.327,25,5.643,0.0,84,24,1650.75,14.5,2,4831.441,-4.125,339260.688,0.253,1448,35.750904,51.333618,12,93.89,1412.0,3.628117913826333
495482,2024-08-12 07:57:50,2024-08-12 07:57:48,2,96,True,9.357,32.663,25,4.785,0.0,83,23,1665.25,14.5,2,4831.445,-11.312,339396.5,0.253,1448,35.750904,51.333618,12,93.89,1412.0,3.628117913826333
495982,2024-08-12 07:57:50,2024-08-12 07:57:48,2,96,True,9.357,33.239,23,4.346,0.0,83,22,1615.5,14.5,2,4831.449,-12.625,339531.438,0.253,1448,35.750904,51.333618,12,93.89,1412.0,3.628117913826333
496482,2024-08-12 07:57:52,2024-08-12 07:57:50,2,96,True,9.429,33.759,22,4.121,0.0,83,21,1534.0,14.5,2,4831.449,-14.25,339677.562,0.253,1448,35.7509,51.333748,12,92.17,1412.0,3.628117913826333
496982,2024-08-12 07:57:52,2024-08-12 07:57:50,2,96,True,9.429,34.226,23,3.809,0.0,83,20,1451.75,14.5,2,4831.453,-15.625,339790.688,0.253,1448,35.7509,51.333748,12,92.17,1412.0,3.628117913826333
497482,2024-08-12 07:57:52,2024-08-12 07:57:50,2,96,True,9.429,34.372,21,3.305,0.0,83,19,1403.0,14.5,2,4831.457,-17.0,339916.031,0.253,1448,35.7509,51.333748,12,92.17,1412.0,3.628117913826333
497982,2024-08-12 07:57:52,2024-08-12 07:57:50,2,96,True,9.429,34.503,22,3.225,0.0,83,18,1310.75,14.5,2,4831.457,-18.375,340032.688,0.253,1448,35.7509,51.333748,12,92.17,1412.0,3.628117913826333
498482,2024-08-12 07:57:54,2024-08-12 07:57:52,2,96,True,9.357,34.779,22,2.871,2.655,83,17,1235.5,14.5,2,4831.461,-10.75,340148.125,0.253,1448,35.750896,51.333805,12,94.94,1412.0,3.628117913826333
498982,2024-08-12 07:57:54,2024-08-12 07:57:52,2,96,True,9.5,35.026,24,3.545,10.382,83,16,1178.75,14.5,2,4831.465,-3.875,340245.375,0.253,1448,35.750896,51.333805,12,94.94,1412.0,3.628117913826333
499482,2024-08-12 07:57:54,2024-08-12 07:57:52,2,96,True,9.429,34.935,27,4.229,10.425,83,16,1187.75,14.5,2,4831.465,0.25,340372.5,0.253,1448,35.750896,51.333805,12,94.94,1412.0,3.628117913826333
499982,2024-08-12 07:57:54,2024-08-12 07:57:52,2,96,True,9.429,34.54,29,4.422,10.461,83,16,1154.5,14.5,2,4831.469,4.062,340509.625,0.253,1448,35.750896,51.333805,12,94.94,1412.0,3.628117913826333
500482,2024-08-12 07:57:56,2024-08-12 07:57:54,2,96,True,9.5,34.654,30,4.5,10.486,83,16,1130.25,14.5,2,4831.469,5.625,340662.688,0.253,1448,35.750893,51.333912,12,91.98,1412.0,3.628117913826333
500982,2024-08-12 07:57:56,2024-08-12 07:57:54,2,96,True,9.429,34.209,31,4.826,10.587,83,15,1127.25,14.5,2,4831.473,7.688,340792.188,0.253,1448,35.750893,51.333912,12,91.98,1412.0,3.628117913826333
501482,2024-08-12 07:57:56,2024-08-12 07:57:54,2,96,True,9.429,34.121,33,5.141,12.347,83,15,1121.25,14.5,2,4831.477,9.625,340951.438,0.253,1448,35.750893,51.333912,12,91.98,1412.0,3.628117913826333
501982,2024-08-12 07:57:56,2024-08-12 07:57:54,2,96,True,9.429,33.925,34,5.682,15.808,83,15,1140.0,14.5,2,4831.477,13.062,341111.062,0.253,1448,35.750893,51.333912,12,91.98,1412.0,3.628117913826333
502482,2024-08-12 07:57:58,2024-08-12 07:57:56,2,96,True,9.429,33.748,37,6.105,21.838,83,16,1152.25,14.5,2,4831.48,16.688,341309.312,0.253,1448,35.750889,51.334,12,93.21,1412.0,3.628117913826333
502982,2024-08-12 07:57:58,2024-08-12 07:57:56,2,96,True,9.429,33.706,42,7.506,23.196,83,16,1165.0,14.5,2,4831.48,25.562,341504.875,0.253,1448,35.750889,51.334,12,93.21,1412.0,3.628117913826333
503482,2024-08-12 07:57:58,2024-08-12 07:57:56,2,96,True,9.357,33.434,48,9.014,23.172,83,16,1196.5,14.5,2,4831.484,35.75,341736.5,0.253,1448,35.750889,51.334,12,93.21,1428.0,0.3460207612459622
503982,2024-08-12 07:57:58,2024-08-12 07:57:56,2,96,True,9.429,33.032,53,9.625,22.458,83,17,1249.5,14.5,2,4831.484,41.188,342036.031,0.253,1448,35.750889,51.334,12,93.21,1428.0,0.3460207612459622
504482,2024-08-12 07:58:00,2024-08-12 07:57:58,2,96,True,9.429,32.513,51,8.865,18.842,83,18,1321.0,14.5,2,4831.488,35.812,342399.438,0.253,1448,35.750877,51.334106,12,97.94,1428.0,0.3460207612459622
504982,2024-08-12 07:58:00,2024-08-12 07:57:58,2,96,True,9.429,31.85,43,7.951,16.129,83,19,1365.75,14.5,2,4831.492,26.0,342654.094,0.253,1448,35.750877,51.334106,12,97.94,1428.0,0.3460207612459622
505482,2024-08-12 07:58:00,2024-08-12 07:57:58,2,96,True,9.429,31.88,45,10.693,15.933,83,19,1411.25,14.5,2,4831.492,21.625,342884.0,0.253,1448,35.750877,51.334106,12,97.94,1428.0,0.3460207612459622
505982,2024-08-12 07:58:00,2024-08-12 07:57:58,2,96,True,9.357,31.79,54,10.555,15.933,83,20,1414.5,14.5,2,4831.496,28.562,343215.438,0.253,1448,35.750877,51.334106,12,97.94,1428.0,0.3460207612459622
506482,2024-08-12 07:58:02,2024-08-12 07:58:00,2,100,True,9.357,31.631,53,10.965,15.875,83,20,1471.0,14.5,2,4831.5,29.125,343601.906,0.253,1448,35.750874,51.334221,12,91.84,1428.0,0.3460207612459622
506982,2024-08-12 07:58:02,2024-08-12 07:58:00,2,100,True,9.357,31.488,54,11.027,15.875,83,21,1513.0,14.5,2,4831.5,30.125,343922.562,0.253,1448,35.750874,51.334221,12,91.84,1428.0,0.3460207612459622
507482,2024-08-12 07:58:02,2024-08-12 07:58:00,2,100,True,9.357,31.123,53,11.074,15.298,83,21,1551.75,14.5,2,4831.504,28.875,344269.375,0.253,1448,35.750874,51.334221,12,91.84,1428.0,0.3460207612459622
507982,2024-08-12 07:58:02,2024-08-12 07:58:00,2,100,True,9.286,31.226,52,10.938,22.003,83,21,1559.0,14.5,2,4831.508,27.875,344618.031,0.253,1448,35.750874,51.334221,12,91.84,1428.0,0.3460207612459622
508482,2024-08-12 07:58:04,2024-08-12 07:58:02,2,100,True,9.357,31.32,57,12.834,25.504,83,22,1599.25,14.5,2,4831.512,41.062,345048.031,0.253,1448,35.75087,51.334351,12,92.17,1428.0,0.3460207612459622
508982,2024-08-12 07:58:04,2024-08-12 07:58:02,2,100,True,9.286,31.286,63,14.141,23.267,83,22,1646.75,14.5,2,4831.516,48.625,345519.094,0.253,1448,35.75087,51.334351,12,92.17,1428.0,0.3460207612459622
509482,2024-08-12 07:58:04,2024-08-12 07:58:02,2,100,True,9.357,31.098,61,12.963,19.666,82,23,1682.75,14.5,2,4831.516,40.688,346106.125,0.253,1448,35.75087,51.334351,12,92.17,1428.0,0.3460207612459622
509982,2024-08-12 07:58:04,2024-08-12 07:58:02,2,100,True,9.357,30.93,53,11.834,16.65,82,24,1745.25,14.5,2,4831.52,31.188,346590.438,0.253,1448,35.75087,51.334351,12,92.17,1428.0,0.3460207612459622
510482,2024-08-12 07:58:06,2024-08-12 07:58:04,2,100,True,9.429,30.856,46,10.17,10.675,82,25,1794.5,14.5,2,4831.523,17.25,347103.812,0.253,1448,35.750866,51.334488,12,92.06,1428.0,0.3460207612459622
510982,2024-08-12 07:58:06,2024-08-12 07:58:04,2,100,True,9.357,30.986,43,10.205,10.01,82,25,1804.0,14.5,2,4831.527,15.25,347444.812,0.253,1448,35.750866,51.334488,12,92.06,1428.0,0.3460207612459622
511482,2024-08-12 07:58:06,2024-08-12 07:58:04,2,100,True,9.357,31.221,43,10.125,10.01,83,25,1797.75,14.5,2,4831.531,15.0,347813.188,0.253,1448,35.750866,51.334488,12,92.06,1428.0,0.3460207612459622
511982,2024-08-12 07:58:06,2024-08-12 07:58:04,2,100,True,9.357,31.432,43,10.205,26.083,83,25,1800.25,14.5,2,4831.535,15.125,348171.438,0.253,1448,35.750866,51.334488,12,92.06,1428.0,0.3460207612459622
512482,2024-08-12 07:58:08,2024-08-12 07:58:06,2,100,True,9.357,31.505,55,13.445,22.089,82,25,1825.0,14.5,2,4831.539,38.438,348632.25,0.253,1448,35.750862,51.334644,12,91.81,1428.0,0.3460207612459622
512982,2024-08-12 07:58:08,2024-08-12 07:58:06,2,100,True,9.286,31.374,44,8.727,3.494,82,26,1866.25,14.5,2,4831.543,9.25,349103.281,0.253,1448,35.750862,51.334644,12,91.81,1428.0,0.3460207612459622
513482,2024-08-12 07:58:08,2024-08-12 07:58:06,2,100,True,9.286,31.256,38,9.701,0.0,82,26,1859.75,14.5,2,4831.543,0.75,349404.812,0.253,1448,35.750862,51.334644,12,91.81,1428.0,0.3460207612459622
513982,2024-08-12 07:58:08,2024-08-12 07:58:06,2,100,True,9.286,31.699,37,8.984,0.0,82,26,1834.25,14.5,2,4831.547,-6.812,349696.5,0.253,1448,35.750862,51.334644,12,91.81,1428.0,0.3460207612459622
514482,2024-08-12 07:58:10,2024-08-12 07:58:08,2,100,True,9.357,31.745,35,8.633,0.0,82,25,1828.5,14.5,2,4831.551,-7.75,349982.312,0.253,1448,35.750854,51.334797,12,93.69,1428.0,0.3460207612459622
514982,2024-08-12 07:58:10,2024-08-12 07:58:08,2,100,True,9.357,32.414,35,8.504,0.0,82,24,1793.0,14.5,2,4831.555,-8.875,350221.25,0.253,1448,35.750854,51.334797,12,93.69,1428.0,0.3460207612459622
515482,2024-08-12 07:58:10,2024-08-12 07:58:08,2,100,True,9.357,32.741,34,8.139,0.0,82,24,1769.25,14.5,2,4831.559,-9.75,350475.25,0.253,1448,35.750854,51.334797,12,93.69,1428.0,0.3460207612459622
515982,2024-08-12 07:58:10,2024-08-12 07:58:08,2,100,True,9.357,32.918,34,7.922,0.0,82,23,1702.0,14.5,2,4831.562,-10.938,350727.125,0.253,1448,35.750854,51.334797,12,93.69,1428.0,0.3460207612459622
516482,2024-08-12 07:58:12,2024-08-12 07:58:10,2,100,True,9.429,33.351,34,7.674,0.0,82,23,1675.25,14.5,2,4831.566,-12.0,351000.188,0.253,1448,35.750847,51.334946,12,93.31,1428.0,0.3460207612459622
516982,2024-08-12 07:58:12,2024-08-12 07:58:10,2,100,True,9.286,33.428,33,7.262,0.0,82,23,1655.5,14.5,2,4831.57,-12.938,351220.25,0.253,1448,35.750847,51.334946,12,93.31,1428.0,0.3460207612459622
517482,2024-08-12 07:58:12,2024-08-12 07:58:10,2,100,True,9.286,33.811,32,6.961,0.0,82,22,1590.75,14.5,2,4831.57,-14.188,351445.062,0.253,1448,35.750847,51.334946,12,93.31,1428.0,0.3460207612459622
517982,2024-08-12 07:58:12,2024-08-12 07:58:10,2,100,True,9.286,33.998,32,6.814,0.0,82,21,1534.5,14.5,2,4831.574,-14.938,351666.438,0.253,1448,35.750847,51.334946,12,93.31,1428.0,0.3460207612459622
518482,2024-08-12 07:58:14,2024-08-12 07:58:12,2,100,True,9.357,33.932,32,6.689,0.0,82,20,1518.75,14.5,2,4831.578,-15.25,351897.0,0.253,1448,35.750843,51.335083,12,92.06,1428.0,0.3460207612459622
518982,2024-08-12 07:58:14,2024-08-12 07:58:12,2,100,True,9.429,34.382,34,7.471,24.548,82,20,1493.75,14.5,2,4831.582,10.0,352089.812,0.253,1448,35.750843,51.335083,12,92.06,1428.0,0.3460207612459622
519482,2024-08-12 07:58:14,2024-08-12 07:58:12,2,100,True,9.429,34.159,39,9.34,25.214,82,20,1498.5,14.5,2,4831.582,26.062,352337.312,0.253,1448,35.750843,51.335083,12,92.06,1428.0,0.3460207612459622
519982,2024-08-12 07:58:14,2024-08-12 07:58:12,2,100,True,9.357,33.959,49,10.732,24.411,82,21,1507.5,14.5,2,4831.586,39.312,352659.625,0.253,1448,35.750843,51.335083,12,92.06,1428.0,0.3460207612459622
520482,2024-08-12 07:58:16,2024-08-12 07:58:14,2,100,True,9.357,33.465,45,8.068,15.021,82,21,1559.25,14.5,2,4831.59,25.0,353105.625,0.253,1448,35.750843,51.335213,12,90.0,1428.0,0.3460207612459622
520982,2024-08-12 07:58:16,2024-08-12 07:58:14,2,100,True,9.357,33.256,36,8.043,13.098,82,22,1585.75,14.5,2,4831.59,17.75,353346.5,0.253,1448,35.750843,51.335213,12,90.0,1428.0,0.3460207612459622
521482,2024-08-12 07:58:16,2024-08-12 07:58:14,2,100,True,9.357,33.538,36,7.959,12.991,82,22,1584.25,14.5,2,4831.594,17.312,353597.5,0.253,1448,35.750843,51.335213,12,90.0,1428.0,0.3460207612459622
521982,2024-08-12 07:58:16,2024-08-12 07:58:14,2,100,True,9.429,33.4,36,7.875,14.075,82,22,1608.25,14.5,2,4831.598,17.062,353851.375,0.253,1448,35.750843,51.335213,12,90.0,1428.0,0.3460207612459622
522482,2024-08-12 07:58:18,2024-08-12 07:58:16,2,100,True,9.357,33.629,36,8.643,11.588,82,22,1617.25,14.5,2,4831.602,20.188,354136.625,0.253,1448,35.750854,51.335342,12,84.0,1428.0,0.3460207612459622
522982,2024-08-12 07:58:18,2024-08-12 07:58:16,2,100,True,9.429,33.05,31,3.621,0.0,82,22,1599.25,14.5,2,4831.605,-5.562,354367.812,0.253,1448,35.750854,51.335342,12,84.0,1428.0,0.3460207612459622
523482,2024-08-12 07:58:18,2024-08-12 07:58:16,2,100,True,9.357,32.961,27,4.869,0.0,82,21,1602.75,14.5,2,4831.605,-11.625,354525.906,0.253,1448,35.750854,51.335342,12,84.0,1428.0,0.3460207612459622
523982,2024-08-12 07:58:18,2024-08-12 07:58:16,2,100,True,9.286,33.233,23,3.789,0.406,82,21,1483.5,14.5,2,4831.609,-6.562,354676.875,0.253,1448,35.750854,51.335342,12,84.0,1428.0,0.3460207612459622
524482,2024-08-12 07:58:20,2024-08-12 07:58:18,2,100,True,9.429,33.243,28,6.902,24.1,82,20,1469.5,14.5,2,4831.613,10.938,354827.188,0.253,1448,35.750862,51.335472,12,85.66,1428.0,0.3460207612459622
524982,2024-08-12 07:58:20,2024-08-12 07:58:18,2,100,True,9.429,33.488,37,9.387,25.604,82,20,1464.75,14.5,2,4831.617,24.125,355025.469,0.253,1448,35.750862,51.335472,12,85.66,1428.0,0.3460207612459622
525482,2024-08-12 07:58:20,2024-08-12 07:58:18,2,100,True,9.429,33.08,51,10.645,25.797,82,20,1450.0,14.5,2,4831.617,40.875,355328.0,0.253,1448,35.750862,51.335472,12,85.66,1428.0,0.3460207612459622
525982,2024-08-12 07:58:20,2024-08-12 07:58:18,2,100,True,9.357,31.929,41,8.008,14.966,82,21,1491.25,14.5,2,4831.621,22.062,355701.688,0.253,1448,35.750862,51.335472,12,85.66,1428.0,0.3460207612459622
526482,2024-08-12 07:58:22,2024-08-12 07:58:20,2,100,True,9.357,31.952,37,8.129,14.032,82,21,1514.0,14.5,2,4831.625,20.188,355980.75,0.253,1448,35.750862,51.335606,12,90.0,1428.0,0.3460207612459622
526982,2024-08-12 07:58:22,2024-08-12 07:58:20,2,100,True,9.429,31.815,37,7.818,14.032,82,21,1534.25,14.5,2,4831.629,19.312,356216.969,0.253,1448,35.750862,51.335606,12,90.0,1428.0,0.3460207612459622
527482,2024-08-12 07:58:22,2024-08-12 07:58:20,2,100,True,9.357,31.967,28,4.873,0.0,82,21,1493.25,14.5,2,4831.629,-4.188,356464.562,0.253,1448,35.750862,51.335606,12,90.0,1428.0,0.3460207612459622
527982,2024-08-12 07:58:22,2024-08-12 07:58:20,2,100,True,9.357,32.378,26,4.736,0.0,82,20,1507.75,14.5,2,4831.633,-12.688,356613.125,0.253,1448,35.750862,51.335606,12,90.0,1428.0,0.3460207612459622
528482,2024-08-12 07:58:24,2024-08-12 07:58:22,2,100,True,9.429,32.709,24,3.994,0.0,82,19,1405.75,14.5,2,4831.637,-13.938,356764.25,0.253,1448,35.750858,51.335735,12,92.19,1428.0,0.3460207612459622
528982,2024-08-12 07:58:24,2024-08-12 07:58:22,2,100,True,9.357,33.007,24,3.523,0.0,82,18,1307.75,14.5,2,4831.637,-15.0,356882.5,0.253,1448,35.750858,51.335735,12,92.19,1428.0,0.3460207612459622
529482,2024-08-12 07:58:24,2024-08-12 07:58:22,2,100,True,9.429,33.275,23,3.545,0.0,82,17,1240.0,14.5,2,4831.641,-15.938,357005.719,0.253,1448,35.750858,51.335735,12,92.19,1428.0,0.3460207612459622
529982,2024-08-12 07:58:24,2024-08-12 07:58:22,2,100,True,9.429,33.516,24,3.516,8.688,82,16,1166.0,14.5,2,4831.645,-4.5,357118.938,0.253,1448,35.750858,51.335735,12,92.19,1428.0,0.3460207612459622
530482,2024-08-12 07:58:26,2024-08-12 07:58:24,2,93,True,9.429,33.733,28,5.6,27.408,82,15,1103.75,14.5,2,4831.645,7.438,357243.75,0.253,1448,35.750862,51.335838,12,87.26,1428.0,0.3460207612459622
530982,2024-08-12 07:58:26,2024-08-12 07:58:24,2,93,True,9.5,33.379,43,9.594,26.63,82,15,1053.0,14.5,2,4831.648,17.312,357406.594,0.253,1448,35.750862,51.335838,12,87.26,1428.0,0.3460207612459622
531482,2024-08-12 07:58:26,2024-08-12 07:58:24,2,93,True,9.357,33.061,68,13.314,23.761,82,15,1209.25,14.5,2,4831.648,46.938,357781.25,0.253,1448,35.750862,51.335838,12,87.26,1428.0,0.3460207612459622
531982,2024-08-12 07:58:26,2024-08-12 07:58:24,2,93,True,9.429,31.676,67,9.301,10.199,82,16,1269.5,14.5,2,4831.652,34.188,358322.125,0.253,1448,35.750862,51.335838,12,87.26,1428.0,0.3460207612459622
532482,2024-08-12 07:58:28,2024-08-12 07:58:26,2,93,True,9.357,31.097,48,9.166,21.237,81,17,1242.75,14.5,2,4831.652,17.062,358641.031,0.253,1448,35.750862,51.335938,12,90.0,1428.0,0.3460207612459622
532982,2024-08-12 07:58:28,2024-08-12 07:58:26,2,93,True,9.357,31.203,57,10.645,26.27,81,17,1213.0,14.5,2,4831.656,32.625,358895.781,0.253,1448,35.750862,51.335938,12,90.0,1428.0,0.3460207612459622
533482,2024-08-12 07:58:28,2024-08-12 07:58:26,2,93,True,9.357,30.71,67,13.354,26.373,81,17,1281.5,14.5,2,4831.66,49.562,359328.562,0.253,1448,35.750862,51.335938,12,90.0,1428.0,0.3460207612459622
533982,2024-08-12 07:58:28,2024-08-12 07:58:26,2,93,True,9.357,30.423,71,14.307,22.0,81,18,1356.0,14.5,2,4831.66,53.438,359894.25,0.253,1448,35.750862,51.335938,12,90.0,1428.0,0.3460207612459622
534482,2024-08-12 07:58:30,2024-08-12 07:58:28,2,93,True,9.429,29.499,55,9.719,9.75,81,19,1416.25,14.5,2,4831.664,23.688,360467.0,0.253,1448,35.750866,51.336044,12,87.34,1428.0,0.3460207612459622
534982,2024-08-12 07:58:30,2024-08-12 07:58:28,2,93,True,9.357,28.706,42,8.07,1.959,82,19,1420.0,14.5,2,4831.668,7.625,360729.562,0.253,1448,35.750866,51.336044,12,87.34,1428.0,0.3460207612459622
535482,2024-08-12 07:58:30,2024-08-12 07:58:28,2,93,True,9.357,29.286,40,7.939,0.067,82,19,1405.5,14.5,2,4831.668,5.375,360967.0,0.253,1448,35.750866,51.336044,12,87.34,1428.0,0.3460207612459622
