,Timestamp,time,Engine speed,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Battery voltage,Throttle position,Accelerator pedal position,,Coolant temperature,Vehicle_Speed,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
850,1.69E+12,2428853,3771,24,-26,11.7,13.6,5.307,0,0.022275259,92,84,3,6172.074,4812749,1,16,0,38.54,96,0,35.708876,51.284511,1238,3,2,-0.015,39.98,
859,1.69E+12,2429703,3499,23,-25.375,11.7,13.8,5.16,0,0.022292083,92,78,3,6172.098,4812749,1,16,0,38.83,96,0,35.708666,51.284455,1238,3,2,-0.015,39.98,
852,1.69E+12,2430562,3242,23,-24.812,11.7,13.6,4.883,0,0.022208513,92,72,3,6172.117,4812749,1,16,0,39.12,96,0,35.708477,51.284403,1237,3,2,-0.015,39.98,
867,1.69E+12,2431414,2656,23,-21.75,11.9,13.6,4.164,0,0.024849398,92,66,3,6172.125,4812749,1,16,0,39.4,96,0,35.708306,51.284353,1237,3,2,-0.015,39.98,
860,1.69E+12,2432281,1633,24,-23.5,12.1,13.7,3.43,0,0.036129822,92,59,5,6172.145,4812749,1,16,0,39.65,96,0,35.708154,51.284311,1237,3,2,-0.015,39.98,
851,1.69E+12,2433141,926,26,-10.25,12.7,13.8,2.197,0,0.05399568,92,50,6,6172.16,4812851,1,17,0,39.92,96,0.157,35.708022,51.284273,1236,3,2,-0.015,39.98,
868,1.69E+12,2433992,1657,31,-11.25,13.7,13.6,3.418,0,0.025950513,92,43,3,6172.172,4813180.5,1,17,0,40.19,96,0.43,35.708022,51.284273,1236,3,2,-0.015,39.98,
858,1.69E+12,2434860,2905,22,-0.562,14.5,13.7,5.584,3.873,0.013769363,92,40,2,6172.176,4813499.5,1,16,0,40.38,0,0.712,35.707911,51.28424,1236,3,2,-0.015,39.98,
852,1.69E+12,2435718,2995,39,92.562,11.1,13.6,13.672,69.168,0.013689482,92,41,2,6172.188,4815252,1,5,1,40.48,0,4.81,35.707811,51.284213,1236,3,2,-0.015,39.98,
860,1.69E+12,2436570,3210,111,11.875,13.7,13.7,40.869,0,0.014018692,92,45,2,6172.199,4818713.5,1,17,0,40.51,0,0.38,35.707708,51.284178,1236,3,2,-0.015,39.98,
865,1.69E+12,2437430,2882,23,-22.938,14.5,13.6,5.297,0,0.014920194,92,43,2,6172.207,4818956.5,1,16,0,40.62,96,0,35.707596,51.284147,1236,3,2,-0.015,39.98,
859,1.69E+12,2438295,1867,25,-22.5,14.5,13.5,3.549,0,0.020889127,92,39,3,6172.219,4818956.5,1,16,0,40.77,96,0,35.70749,51.284118,1236,3,2,-0.015,39.98,
852,1.69E+12,2439154,1052,25,-11.312,12.7,13.7,2.379,0,0.031368821,92,33,4,6172.23,4819025,1,17,0,40.97,96,0.156,35.707405,51.284095,1236,3,2,-0.015,39.98,
844,1.69E+12,2440006,1005,32,-1.812,12.7,13.9,3.104,0,0.025870647,92,26,3,6172.238,4819296.5,1,17,0,41.25,96,0.453,35.707405,51.284095,1236,3,2,-0.015,39.98,
851,1.69E+12,2440850,1102,30,-3.75,14.4,13.8,3.713,0,0.017241379,92,19,2,6172.238,4819616.5,1,17,0,41.54,96,0.336,35.707339,51.284076,1236,3,2,-0.015,39.98,
851,1.69E+12,2441701,1091,27,-2.438,14.5,13.9,2.947,0,0.010082493,92,11,1,6172.246,4819874,1,17,0,41.83,96,0.29,35.707293,51.284063,1236,3,2,-0.015,39.98,
859,1.69E+12,2442552,1045,28,-3.438,14.5,13.6,3.094,0,0.005741627,92,6,1,6172.246,4820123,1,17,0,42.11,96,0.301,35.70727,51.284058,1236,3,2,-0.015,39.98,
852,1.69E+12,2443411,975,29,-5.312,14.5,13.7,2.824,0,0.004102564,92,4,1,6172.246,4820371.5,1,18,0,42.5,96,0.273,35.707263,51.284059,1236,3,2,-0.015,39.98,
859,1.69E+12,2444263,867,30,-4.812,14.5,13.8,2.607,0,0,92,0,0,6172.25,4820598,1,18,0,43.1,96,0.251,35.707254,51.28406,1236,3,2,-0.015,39.98,
851,1.69E+12,2445122,805,30,-5.938,14.5,13.8,2.189,0,0,92,0,0,6172.25,4820805,1,18,0,43.74,96,0.237,35.707252,51.28406,1236,3,2,-0.015,39.98,
852,1.69E+12,2445973,762,30,-6.562,14.5,13.6,2.02,0,0,93,0,0,6172.25,4821001,1,18,0,43.94,96,0.223,35.707252,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2446825,740,31,-7.688,14.5,13.8,1.994,0,0,93,0,0,6172.25,4821192.5,1,18,0,43.81,96,0.222,35.707252,51.284061,1236,3,2,-0.015,39.98,
853,1.69E+12,2447684,711,30,-8.312,14.5,13.8,2.016,0,0,93,0,0,6172.25,4821381.5,1,18,0,44.05,96,0.225,35.707252,51.284061,1236,3,2,-0.015,39.98,
857,1.69E+12,2448537,722,31,-9,14.5,13.6,1.777,0,0,93,0,0,6172.25,4821577.5,1,18,0,44.43,96,0.222,35.707252,51.284061,1236,3,2,-0.015,39.98,
853,1.69E+12,2449394,704,31,-8.625,14.5,13.7,1.695,0,0,93,0,0,6172.25,4821757,1,18,0,44.71,96,0.206,35.707252,51.284061,1236,3,2,-0.015,39.98,
866,1.69E+12,2450247,698,31,-8.75,14.5,13.8,1.674,0,0,93,0,0,6172.25,4821931,1,18,0,44.83,96,0.2,35.707252,51.284061,1236,3,2,-0.015,39.98,
859,1.69E+12,2451113,697,30,-8.875,14.5,13.6,1.57,0,0,93,0,0,6172.25,4822105.5,1,18,0,45.15,96,0.202,35.707252,51.284061,1236,3,2,-0.015,39.98,
852,1.69E+12,2451972,697,30,-9,14.5,13.7,0.969,0,0,93,0,0,6172.25,4822279,1,18,0,45.6,0,0.2,35.707252,51.284061,1236,3,2,-0.015,39.98,
859,1.69E+12,2452824,690,30,-7.5,14.5,13.8,1.568,0,0,93,0,0,6172.25,4822444,1,18,0,45.92,96,0.195,35.707252,51.284061,1236,3,2,-0.015,39.98,
853,1.69E+12,2453683,692,30,-8.438,14.5,13.7,1.477,0,0,93,0,0,6172.25,4822617,1,18,0,46,96,0.198,35.707252,51.284061,1236,3,2,-0.015,39.98,
865,1.69E+12,2454536,682,30,-9.188,14.5,13.6,1.424,0,0,93,0,0,6172.25,4822790.5,1,18,0,46.03,96,0.196,35.707252,51.284061,1236,3,2,-0.015,39.98,
860,1.69E+12,2455401,688,29,-9.25,14.5,13.7,1.451,0,0,93,0,0,6172.25,4822951.5,1,18,0,46.47,96,0.19,35.707252,51.284061,1236,3,2,-0.015,39.98,
851,1.69E+12,2456261,685,30,-8.188,14.5,13.7,1.385,0,0,93,0,0,6172.25,4823117,1,18,0,46.8,96,0.184,35.707252,51.284061,1236,3,2,-0.015,39.98,
859,1.69E+12,2457112,678,29,-9.688,14.5,13.6,1.283,0,0,93,0,0,6172.25,4823270.5,1,18,0,46.95,96,0.185,35.707252,51.284061,1236,3,2,-0.015,39.98,
851,1.69E+12,2457971,677,29,-10,14.5,13.7,1.293,0,0,94,0,0,6172.25,4823437,1,18,0,46.99,96,0.19,35.707252,51.284061,1236,3,2,-0.015,39.98,
844,1.69E+12,2458822,678,29,-9,14.5,13.8,1.336,0,0,94,0,0,6172.25,4823594.5,1,18,0,46.93,96,0.183,35.707252,51.284061,1236,3,2,-0.015,39.98,
851,1.69E+12,2459666,674,29,-7.562,14.5,13.6,1.289,0,0,94,0,0,6172.25,4823748,1,18,0,46.95,96,0.177,35.707252,51.284061,1236,3,2,-0.015,39.98,
852,1.69E+12,2460517,676,29,-9.688,14.5,13.7,1.318,0,0,94,0,0,6172.25,4823903,1,18,0,47.03,96,0.186,35.707252,51.284061,1236,3,2,-0.015,39.98,
859,1.69E+12,2461369,678,29,-9,14.5,13.7,1.227,0,0,94,0,0,6172.25,4824059.5,1,18,0,47.09,96,0.185,35.707252,51.284061,1236,3,2,-0.015,39.98,
851,1.69E+12,2462228,672,29,-9.438,14.5,13.7,1.189,0,0,94,0,0,6172.25,4824214,1,18,0,47.03,96,0.18,35.707252,51.284061,1236,3,2,-0.015,39.98,
860,1.69E+12,2463079,668,29,-9,14.5,13.9,1.189,0,0,94,0,0,6172.25,4824363.5,1,18,0,47,96,0.172,35.707252,51.284061,1236,3,2,-0.015,39.98,
851,1.69E+12,2463939,666,28,-9.25,14.5,13.8,1.178,0,0,95,0,0,6172.25,4824522,1,18,0,47.07,96,0.179,35.707252,51.284061,1236,3,2,-0.015,39.98,
851,1.69E+12,2464790,669,28,-7.688,14.5,13.7,1.158,0,0,95,0,0,6172.25,4824676,1,18,0,47.21,96,0.184,35.707252,51.284061,1236,3,2,-0.015,39.98,
859,1.69E+12,2465641,659,29,-8.125,14.5,13,1.799,0,0,95,0,0,6172.25,4824834.5,1,18,0,47.39,96,0.214,35.707252,51.284061,1236,3,2,-0.015,39.98,
853,1.69E+12,2466500,689,32,-10.875,14.5,13.6,1.582,0,0,95,0,0,6172.25,4825023,1,18,0,47.42,96,0.198,35.707252,51.284061,1236,3,2,-0.015,39.98,
860,1.69E+12,2467353,671,30,-9.312,14.5,13.5,1.406,0,0,95,0,0,6172.25,4825180,1,18,0,47.47,96,0.177,35.707252,51.284061,1236,3,2,-0.015,39.98,
850,1.69E+12,2468213,661,30,-9,14.5,13.6,1.387,0,0,95,0,0,6172.25,4825332.5,1,18,0,47.56,96,0.182,35.707252,51.284061,1236,3,2,-0.015,39.98,
867,1.69E+12,2469063,668,30,-10,14.5,13.7,1.381,0,0,95,0,0,6172.25,4825491,1,18,0,47.66,96,0.188,35.707252,51.284061,1236,3,2,-0.015,39.98,
859,1.69E+12,2469930,671,29,-10.562,14.5,13.6,1.359,0,0,95,0,0,6172.25,4825659.5,1,18,0,47.81,96,0.188,35.707252,51.284061,1236,3,2,-0.015,39.98,
851,1.69E+12,2470789,667,30,-9.25,14.5,13.5,1.303,0,0,95,0,0,6172.25,4825816.5,1,18,0,47.87,96,0.182,35.707252,51.284061,1236,3,2,-0.015,39.98,
859,1.69E+12,2471640,666,29,-9.625,14.5,13.4,1.303,0,0,95,0,0,6172.25,4825973,1,18,0,47.94,96,0.186,35.707254,51.28406,1236,3,2,-0.015,39.98,
853,1.69E+12,2472499,662,29,-9.938,14.5,13.7,1.27,0,0,95,0,0,6172.25,4826130.5,1,18,0,47.99,96,0.184,35.707254,51.28406,1236,3,2,-0.015,39.98,
860,1.69E+12,2473352,668,29,-9.812,14.5,13.4,1.238,0,0,95,0,0,6172.25,4826284,1,18,0,47.98,96,0.176,35.707254,51.28406,1236,3,2,-0.015,39.98,
850,1.69E+12,2474212,660,29,-9.5,14.5,13.5,1.277,0,0,96,0,0,6172.25,4826436,1,18,0,47.97,96,0.177,35.707254,51.28406,1236,3,2,-0.015,39.98,
851,1.69E+12,2475062,662,29,-9.938,14.5,13.6,1.26,0,0,96,0,0,6172.25,4826583,1,18,0,47.96,96,0.183,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2475913,662,29,-10.188,14.5,13.6,1.227,0,0,96,0,0,6172.25,4826741,1,18,0,47.95,96,0.184,35.707254,51.28406,1236,3,2,-0.015,39.98,
851,1.69E+12,2476772,664,29,-8.188,14.5,13.6,1.205,0,0,96,0,0,6172.25,4826894.5,1,18,0,47.94,96,0.176,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2477623,652,29,-8.25,14.5,13.6,1.326,0,0,96,0,0,6172.25,4827046.5,1,18,0,47.99,96,0.179,35.707254,51.28406,1236,3,2,-0.015,39.98,
852,1.69E+12,2478482,654,29,-9.625,14.5,13.5,1.277,0,0,96,0,0,6172.25,4827202,1,18,0,48.02,96,0.18,35.707254,51.28406,1236,3,2,-0.015,39.98,
867,1.69E+12,2479334,660,29,-10.125,14.5,13.6,1.234,0,0,96,0,0,6172.25,4827355.5,1,18,0,48,96,0.178,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2480201,655,29,-8.5,14.5,13.5,1.281,0,0,96,0,0,6172.25,4827498.5,1,18,0,48.07,96,0.175,35.707254,51.28406,1236,3,2,-0.015,39.98,
852,1.69E+12,2481060,659,29,-8.438,14.5,13.6,1.221,0,0,96,0,0,6172.25,4827660.5,1,18,0,48.11,96,0.179,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2481912,660,29,-10,14.5,13.5,1.248,0,0,96,0,0,6172.25,4827809.5,1,18,0,48.08,96,0.18,35.707254,51.28406,1236,3,2,-0.015,39.98,
851,1.69E+12,2482771,662,29,-8.562,14.5,13.5,1.158,0,0,97,0,0,6172.25,4827961,1,18,0,48.06,96,0.171,35.707254,51.28406,1236,3,2,-0.015,39.98,
852,1.69E+12,2483622,650,29,-8.438,14.5,13.6,1.172,0,0,97,0,0,6172.25,4828109,1,18,0,48.05,96,0.171,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2484474,658,28,-8.562,14.5,13.5,1.234,0,0,96,0,0,6172.25,4828252,1,18,0,48.03,96,0.176,35.707254,51.28406,1236,3,2,-0.015,39.98,
851,1.69E+12,2485333,661,29,-10.062,14.5,13.5,1.189,0,0,97,0,0,6172.25,4828405.5,1,18,0,48.09,96,0.173,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2486184,653,29,-8.562,14.5,13.7,1.189,0,0,97,0,0,6172.25,4828554,1,18,0,48.2,96,0.167,35.707254,51.28406,1236,3,2,-0.015,39.98,
852,1.69E+12,2487043,653,29,-10.062,14.5,13.6,1.189,0,0,97,0,0,6172.25,4828704,1,18,0,48.3,96,0.177,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2487895,654,29,-8.688,14.5,13.6,1.223,0,0,97,0,0,6172.25,4828849.5,1,18,0,48.32,96,0.178,35.707254,51.28406,1236,3,2,-0.015,39.98,
851,1.69E+12,2488754,655,29,-10.25,14.5,13.7,1.201,0,0,97,0,0,6172.25,4829007,1,18,0,48.21,0,0.186,35.707254,51.28406,1236,3,2,-0.015,39.98,
853,1.69E+12,2489605,659,29,-8.75,14.5,13.7,1.18,0,0,97,0,0,6172.25,4829162,1,18,0,48.04,0,0.173,35.707254,51.28406,1236,3,2,-0.015,39.98,
858,1.69E+12,2490458,656,29,-10.25,14.5,13.4,1.146,0,0,97,0,0,6172.25,4829306.5,1,18,0,47.97,96,0.176,35.707254,51.28406,1236,3,2,-0.015,39.98,
852,1.69E+12,2491316,654,29,-8.75,14.5,13.5,1.172,0,0,97,0,0,6172.25,4829466,1,18,0,48.14,96,0.177,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2492168,650,29,-8.688,14.5,13.6,1.172,0,0,97,0,0,6172.25,4829607,1,18,0,48.26,96,0.166,35.707254,51.28406,1236,3,2,-0.015,39.98,
851,1.69E+12,2493027,654,29,-10.062,14.5,13.5,1.107,0,0,97,0,0,6172.25,4829758,1,18,0,48.15,0,0.177,35.707254,51.28406,1236,3,2,-0.015,39.98,
851,1.69E+12,2493878,837,30,60.125,14.5,13.7,3.914,22.269,0,97,0,0,6172.25,4830056.5,1,4,0,48.07,0,1.001,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2494729,2205,59,39.5,14.5,13.5,4.387,0,0,97,0,0,6172.25,4830703,1,1,0,48.05,0,1.485,35.707254,51.28406,1236,3,2,-0.015,39.98,
852,1.69E+12,2495588,2422,28,23.812,14.5,13.5,4.824,0,0,97,0,0,6172.25,4831300.5,1,1,0,48.03,0,1.029,35.707254,51.28406,1236,3,2,-0.015,39.98,
859,1.69E+12,2496440,3234,82,123.688,13.2,13.6,35.879,50.858,0.000927644,96,3,1,6172.25,4834241.5,1,10,1,47.77,0,6.107,35.707247,51.284058,1236,3,2,-0.015,39.98,
852,1.69E+12,2497299,3608,120,136.562,11.2,13.5,57.881,57.12,0.005266075,96,19,1,6172.25,4840171.5,1,14,1,46.93,0,7.69,35.70722,51.284051,1236,3,2,-0.015,39.98,
859,1.69E+12,2498151,3713,131,157.312,11,13.5,99.873,64.447,0.007810396,96,29,1,6172.258,4847281,1,14,1,46.6,0,10.444,35.707147,51.284029,1236,3,2,-0.015,39.98,
851,1.69E+12,2499010,4471,151,-8.812,13.7,13.4,46.496,31.113,0.008499217,96,38,1,6172.266,4854226,1,17,0,46.25,0,0.328,35.707048,51.283996,1236,3,2,-0.015,39.98,
851,1.69E+12,2499861,2769,25,33.75,11.4,13.6,8.328,56.433,0.014445648,95,40,2,6172.273,4855094.5,1,5,1,46.09,0,3.644,35.707048,51.283996,1236,3,2,-0.015,39.98,
860,1.69E+12,2500712,3186,106,131.688,11.1,13.5,37.723,100,0.013496547,95,43,2,6172.285,4859953.5,1,10,1,46.03,0,7.538,35.70694,51.283962,1236,3,2,-0.015,39.98,
867,1.69E+12,2501572,3681,151,168.562,11,13.4,101.922,100,0.013854931,94,51,2,6172.297,4868161.5,1,14,1,45.83,0,11.072,35.706828,51.283927,1235,3,2,-0.015,39.98,
860,1.69E+12,2502439,4280,164,181.438,10.8,13.4,99.965,100,0.013785047,94,59,2,6172.305,4878802.5,1,14,1,45.58,0,13.965,35.706702,51.28389,1234,3,2,-0.015,39.98,
866,1.69E+12,2503299,4878,162,166.875,10.6,13.4,99.965,100,0.013940139,94,68,2,6172.32,4891073.5,1,15,1,45.35,0,14.456,35.706546,51.283846,1234,3,2,-0.015,39.98,
867,1.69E+12,2504165,5625,153,-2,10.5,13.4,90.41,16.367,0.012977778,94,73,2,6172.34,4900174,1,17,0,45.14,0,1.235,35.706356,51.283804,1234,3,2,-0.015,39.98,
859,1.69E+12,2505032,3299,54,109.688,11.1,13.6,20.297,100,0.022734162,94,75,3,6172.359,4902976.5,1,10,1,45.05,0,6.479,35.706164,51.283755,1234,3,2,-0.015,39.98,
867,1.69E+12,2505891,3567,117,150.938,11.1,13.5,42.715,100,0.022147463,94,79,3,6172.371,4909621.5,1,14,1,45.04,0,9.131,35.706164,51.283755,1234,3,2,-0.015,39.98,
860,1.69E+12,2506758,3790,167,172.188,10.5,13.5,99.902,100,0.021899736,94,83,3,6172.395,4919309.5,1,14,1,44.95,0,11.989,35.705962,51.283705,1234,3,2,-0.015,39.98,
867,1.69E+12,2507618,4023,168,175.938,10.5,13.4,99.855,100,0.022122794,94,89,3,6172.418,4929977,1,14,1,44.73,0,12.876,35.705749,51.283653,1233,3,2,-0.015,39.98,
867,1.69E+12,2508485,4279,168,178.875,10.5,13.5,99.92,93.658,0.021967749,94,94,3,6172.441,4941269,1,14,1,44.55,0,13.57,35.705519,51.283593,1233,3,2,-0.015,39.98,
859,1.69E+12,2509352,4319,53,-13.688,11.2,13.6,12.191,0,0.022227367,94,96,3,6172.457,4944864,1,17,0,44.46,0,0.622,35.705277,51.283531,1233,3,2,-0.015,39.98,
852,1.69E+12,2510211,4273,21,-28.062,11.3,13.6,4.91,0,0.022232623,93,95,3,6172.48,4945042.5,1,16,0,44.49,0,0,35.705029,51.283468,1232,3,2,-0.015,39.98,
866,1.69E+12,2511063,4205,24,-27.688,11.4,13.6,5.266,0,0.022116528,94,93,3,6172.508,4945042.5,1,16,0,44.61,96,0,35.704788,51.283403,1231,3,2,-0.015,39.98,
859,1.69E+12,2511929,4134,23,-27.25,11.5,13.7,5.139,0,0.022254475,93,92,3,6172.52,4945042.5,1,16,0,44.74,96,0,35.704788,51.283403,1231,3,2,-0.015,39.98,
852,1.69E+12,2512788,3997,23,-26.688,11.6,13.7,5.064,0,0.0222667,94,89,3,6172.547,4945042.5,1,16,0,44.89,96,0,35.704557,51.283344,1231,3,2,-0.015,39.98,
860,1.69E+12,2513640,3633,22,-25.688,11.6,13.6,4.955,0,0.022295623,94,81,3,6172.57,4945042.5,1,16,0,45.12,96,0,35.704337,51.283285,1230,3,2,-0.015,39.98,
850,1.69E+12,2514500,3119,21,-24.312,11.6,13.6,4.352,0,0.022443091,93,70,3,6172.59,4945042.5,1,16,0,45.42,96,0,35.70414,51.283224,1229,3,2,-0.015,39.98,
867,1.69E+12,2515350,2752,22,-23.188,11.7,13.6,3.75,0,0.022165698,93,61,3,6172.598,4945042.5,1,16,0,45.72,96,0,35.703981,51.283178,1229,3,2,-0.015,39.98,
860,1.69E+12,2516217,2771,43,98,11.3,13.5,16.273,90.543,0.022013713,93,61,3,6172.617,4947021.5,1,9,1,45.85,0,4.769,35.703833,51.283138,1229,3,2,-0.015,39.98,
866,1.69E+12,2517077,2933,116,138.625,11.1,13.4,48.096,90.543,0.022161609,94,65,3,6172.633,4952336,1,13,1,45.74,0,7.253,35.703682,51.283094,1228,3,2,-0.015,39.98,
860,1.69E+12,2517943,3149,160,144.062,10.5,13.4,99.986,90.543,0.021911718,93,69,3,6172.641,4960118,1,14,1,45.6,0,10.036,35.703682,51.283094,1228,3,2,-0.015,39.98,
851,1.69E+12,2518803,4297,45,-5.125,10.9,13.7,12.697,43.591,0.016290435,93,70,2,6172.66,4962006.5,1,17,0,45.57,0,1.111,35.703526,51.283049,1228,3,2,-0.015,39.98,
851,1.69E+12,2519654,3435,23,-24.938,11.1,13.5,4.59,0,0.020378457,94,70,3,6172.68,4962341,1,16,0,45.6,0,0,35.703361,51.282997,1228,3,2,-0.015,39.98,
860,1.69E+12,2520505,2301,23,-22.375,11.5,13.5,3.588,0,0.029552369,93,68,4,6172.699,4962341,1,16,0,45.58,96,0,35.703186,51.282937,1228,3,2,-0.015,39.98,
851,1.69E+12,2521365,1966,23,-22.5,11.6,13.7,3.188,0,0.032044761,93,63,4,6172.711,4962341,1,16,0,45.65,96,0,35.703017,51.282879,1228,3,2,-0.015,39.98,
859,1.69E+12,2522216,1755,23,-22.688,11.7,13.6,3.047,0,0.031908832,93,56,4,6172.727,4962341,1,16,0,45.76,96,0,35.702874,51.282801,1228,3,2,-0.015,39.98,
853,1.69E+12,2523075,1470,23,-23.625,12.6,13.5,2.818,0,0.032653061,93,48,4,6172.742,4962341,1,16,0,45.6,96,0,35.702767,51.282716,1228,3,2,-0.015,39.98,
866,1.69E+12,2523928,1323,24,-13.688,12.7,13.8,2.49,0,0.031746032,93,42,4,6172.746,4962456,1,16,0,45.29,96,0.178,35.702767,51.282716,1228,3,2,-0.015,39.98,
859,1.69E+12,2524794,1385,22,-14.5,12.7,13.6,2.215,0,0.02599278,93,36,3,6172.758,4962695.5,1,16,0,45.09,96,0.265,35.702695,51.282617,1228,4,1,0.0057,54.55,DEPART
851,1.69E+12,2525653,2414,22,75.062,13,13.7,4.918,41.745,0.013670257,93,33,2,6172.77,4963305.5,1,1,1,44.9,0,3.014,35.702641,51.282525,1228,4,1,0.0057,54.55,
860,1.69E+12,2526504,2623,92,124.125,11.4,13.4,39.223,100,0.014105986,93,37,2,6172.777,4966929.5,1,9,1,44.62,0,5.7,35.702607,51.282428,1228,4,1,0.0057,54.55,
867,1.69E+12,2527364,3058,151,159.812,11.1,13.6,100.592,100,0.014061478,93,43,2,6172.781,4973800,1,13,1,44.28,0,9.208,35.702584,51.282322,1228,4,2,0.0057,43.76,STARIGHT
866,1.69E+12,2528231,3579,161,176.375,11,13.5,99.969,100,0.013970383,93,50,2,6172.797,4982287,1,14,1,43.93,0,10.798,35.702593,51.282179,1228,4,2,0.0057,43.76,
860,1.69E+12,2529097,4140,168,183.812,10.9,13.5,99.99,100,0.013768116,93,57,2,6172.809,4992513,1,14,1,43.61,0,13.534,35.702623,51.281994,1228,4,2,0.0057,43.76,
867,1.69E+12,2529957,4693,170,168.312,10.2,13.5,85.93,100,0.013850416,93,65,2,6172.828,5004817.5,1,15,1,43.29,0,14.592,35.702623,51.281994,1228,4,2,0.0057,43.76,
859,1.69E+12,2530824,5934,47,-6.625,10.5,13.5,14.717,0,0.011459387,93,68,2,6172.836,5009486.5,1,16,0,43.04,0,1.719,35.702664,51.281793,1228,4,2,0.0057,43.76,
851,1.69E+12,2531683,3166,62,117,11.1,13.6,21.338,100,0.021794062,93,69,3,6172.855,5012736,1,10,1,42.88,0,6.349,35.702708,51.281579,1228,4,2,0.0057,43.76,
867,1.69E+12,2532534,3305,122,148.312,11.1,13.5,45.324,100,0.022087746,93,73,3,6172.875,5019005.5,1,14,1,42.76,0,9.071,35.702755,51.281365,1227,4,3,0.0057,35.02,
860,1.69E+12,2533401,3481,167,175.188,10.5,13.5,99.914,100,0.02212008,93,77,3,6172.887,5028108.5,1,14,1,42.67,0,10.966,35.702801,51.28114,1228,4,3,0.0057,35.02,
868,1.69E+12,2534261,3715,167,144.625,10.5,13.4,99.92,82.947,0.022072678,93,82,3,6172.906,5037732.5,1,14,1,42.56,0,6.47,35.702846,51.280894,1228,4,3,0.0057,35.02,
859,1.69E+12,2535129,3795,77,76.5,13.2,13.7,20.758,38.635,0.022134387,93,84,3,6172.93,5040645.5,1,10,0,42.5,0,3.018,35.70289,51.280632,1229,4,3,0.0057,35.02,
850,1.69E+12,2535988,3885,96,127.062,12.6,13.7,31.66,64.157,0.022136422,93,86,3,6172.953,5045099.5,1,10,1,42.44,0,5.259,35.70289,51.280632,1229,4,3,0.0057,35.02,
844,1.69E+12,2536838,3970,82,9.875,14.5,13.8,21.492,28.967,0.022166247,93,88,3,6172.965,5047743.5,1,6,0,42.38,0,0.942,35.702939,51.280363,1230,4,3,0.0057,35.02,
851,1.69E+12,2537682,3895,23,-26.5,14.5,13.6,5.184,0,0.022079589,93,86,3,6172.988,5048122,1,16,0,42.45,0,0,35.702991,51.280089,1229,4,3,0.0057,35.02,
852,1.69E+12,2538533,3817,23,-26.188,14.5,13.7,4.561,0,0.022268797,93,85,3,6173.012,5048122,1,16,0,42.53,0,0,35.703041,51.279822,1230,4,4,0.0057,47.98,STARIGHT
859,1.69E+12,2539385,3736,23,-25.875,14.5,13.7,4.639,0,0.022216274,93,83,3,6173.023,5048122,1,16,0,42.55,0,0,35.703091,51.279562,1230,4,4,0.0057,47.98,
853,1.69E+12,2540244,3645,22,-25.875,14.5,13.8,4.463,0,0.022222222,93,81,3,6173.047,5048122,1,16,0,42.63,0,0,35.703138,51.279309,1230,4,4,0.0057,47.98,
857,1.69E+12,2541097,3587,32,11.438,14.3,13.7,11.166,17.886,0.02230276,93,80,3,6173.07,5048941.5,1,2,0,42.71,0,1.089,35.703187,51.279065,1230,4,4,0.0057,47.98,
853,1.69E+12,2541954,3602,55,105,11,13.6,19.854,47.256,0.02193226,93,79,3,6173.09,5051390.5,1,10,1,42.71,0,6.419,35.703187,51.279065,1230,4,4,0.0057,47.98,
866,1.69E+12,2542807,3738,115,151.312,11,13.5,43.98,100,0.022204387,93,83,3,6173.102,5057951.5,1,14,1,42.62,0,9.188,35.703244,51.27882,1230,4,4,0.0057,47.98,
859,1.69E+12,2543673,3900,159,42.75,12.5,13.5,99.98,63.269,0.022307692,93,87,3,6173.125,5065194.5,1,10,0,42.51,0,0.664,35.703304,51.278562,1230,4,4,0.0057,47.98,
851,1.69E+12,2544532,3857,26,-26.375,14.5,13.6,5.26,0,0.022297122,93,86,3,6173.148,5065537,1,16,0,42.56,0,0,35.703352,51.278297,1230,4,4,0.0057,47.98,
861,1.69E+12,2545383,3797,23,-26.125,14.5,13.7,4.482,0,0.022122728,93,84,3,6173.16,5065537,1,16,0,42.77,0,0,35.703403,51.278028,1230,4,4,0.0057,47.98,
850,1.69E+12,2546244,3605,23,-25.688,14.5,13.8,4.561,0,0.022191401,93,80,3,6173.184,5065537,1,16,0,43.02,96,0,35.703438,51.277767,1232,4,4,0.0057,47.98,
