Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Accelerator pedal position,Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,Fuel correction zone,Long-term fuel correction factor,Fuel level,Electrical load,Average fuel consumption rate,latitude,longitude,altitude,legNumber,stepNumber,slope,neshan_speed,maneuver
1.69E+12,1094836,1612,0,0,39,25.625,14.5,0,0,13.7,7.91,18.967,89,0,0,67,0,0,5,6367.336,0,541669,1,0,0,0,12.11,0,0.671,35.732021,51.274586,1293,2,2,-0.0119,53.59,
1.69E+12,1095688,1593,0,0,41,21.688,14.5,0,0,13.7,7.797,18.967,89,0,0,67,0,0,5,6367.344,0,542261,1,0,4,0,12.14,0,0.609,35.73195,51.274779,1293,2,2,-0.0119,53.59,
1.69E+12,1096548,1594,0,0,32,7.688,14.5,0,0,13.9,5.162,12.753,89,0,0,67,0,0,5,6367.363,0,542667.125,1,0,0,0,12.17,0,0.399,35.731877,51.274974,1293,2,2,-0.0119,53.59,
1.69E+12,1097398,1596,0,0,35,22.562,14.5,0,0,13.8,7.217,19.516,89,0,0,67,0,0,5,6367.383,0,543126,1,0,0,0,12.19,0,0.655,35.731804,51.275169,1293,2,2,-0.0119,53.59,
1.69E+12,1098250,1611,0,0,39,25.5,14.5,0,0,13.7,7.592,19.583,89,0,0,67,0,0,5,6367.391,0,543689.625,1,0,0,0,12.19,0,0.656,35.731727,51.275355,1291,2,2,-0.0119,53.59,
1.69E+12,1099109,1602,0,0,40,26.25,14.5,0,0,13.9,8.021,19.583,89,0,0,67,0,0,5,6367.41,0,544296.438,1,0,4,0,12.21,0,0.684,35.731727,51.275355,1291,2,2,-0.0119,53.59,
1.69E+12,1099961,1612,0,0,41,27.375,14.5,0,0,13.8,8.076,19.583,89,0,0,67,0,0,5,6367.43,0,544869.75,1,0,4,0,12.22,0,0.699,35.73165,51.275539,1291,2,2,-0.0119,53.59,
1.69E+12,1100819,1615,0,0,41,26.375,14.5,0,0,13.7,8.162,19.583,89,0,0,68,0,0,5,6367.445,0,545478.812,1,0,4,0,12.23,0,0.67,35.731571,51.275725,1291,2,2,-0.0119,53.59,
1.69E+12,1101671,1619,0,0,41,27.625,14.5,0,0,13.9,8.025,19.583,89,0,0,68,0,0,5,6367.457,0,546071,1,0,4,0,12.24,0,0.725,35.731487,51.275913,1291,2,2,-0.0119,53.59,
1.69E+12,1102517,1629,0,0,41,26.75,14.5,0,0,13.8,8.123,19.583,89,0,0,68,0,0,5,6367.477,0,546638.125,1,0,4,0,12.25,0,0.681,35.7314,51.2761,1291,2,2,-0.0119,53.59,
1.69E+12,1103367,1633,0,0,41,26.188,14.5,0,0,13.7,8.049,19.583,89,0,0,69,0,0,5,6367.496,0,547244.625,1,0,4,0,12.25,0,0.679,35.731308,51.276283,1290,2,2,-0.0119,53.59,
1.69E+12,1104217,1654,0,0,47,43.5,14.5,0,0,13.8,9.961,26.746,89,0,0,69,0,0,5,6367.504,0,547935.875,1,0,4,0,12.27,0,0.993,35.731308,51.276283,1290,2,2,-0.0119,53.59,
1.69E+12,1105076,1659,0,0,52,28.75,14.5,0,0,13.7,8.373,20.486,89,0,0,70,0,0,5,6367.523,0,548687.688,1,0,4,0,12.29,0,0.649,35.731215,51.276467,1290,2,2,-0.0119,53.59,
1.69E+12,1105927,1661,0,0,42,28.438,14.5,0,0,13.8,8.08,19.775,89,0,0,70,0,0,5,6367.543,0,549235.25,1,0,4,0,12.29,0,0.681,35.731121,51.276654,1290,2,2,-0.0119,53.59,
1.69E+12,1106771,1670,0,0,42,28.188,14.5,0,0,13.7,8.043,19.858,89,0,0,70,0,0,5,6367.551,0,549797.938,1,0,4,0,12.3,0,0.642,35.731023,51.276842,1289,2,2,-0.0119,53.59,
1.69E+12,1107622,1678,0,0,42,27.312,14.5,0,0,13.7,8.146,19.858,89,0,0,71,0,0,5,6367.57,0,550333.562,1,0,4,0,12.31,0,0.626,35.730922,51.277032,1289,2,2,-0.0119,53.59,
1.69E+12,1108466,1688,0,0,41,28.375,14.5,0,0,13.7,8.154,19.858,89,0,0,71,0,0,5,6367.59,0,550862.5,1,0,4,0,12.3,0,0.615,35.730816,51.277218,1289,2,2,-0.0119,53.59,
1.69E+12,1109317,1699,0,0,42,27.25,14.5,0,0,13.6,8.209,19.858,88,0,0,71,0,0,5,6367.609,0,551381.375,1,0,4,0,12.29,0,0.607,35.730702,51.277399,1288,2,2,-0.0119,53.59,
1.69E+12,1110169,1706,0,0,42,18.188,14.5,0,0,13.9,7.934,16.968,88,0,0,72,0,0,5,6367.621,0,551862.5,1,0,0,0,12.29,0,0.465,35.730702,51.277399,1288,2,2,-0.0119,53.59,
1.69E+12,1111028,1710,0,0,37,-0.062,14.5,0,0,13.7,7.109,13.715,88,0,0,72,0,0,5,6367.641,0,552236.688,1,0,0,0,12.29,0,0.256,35.730584,51.277578,1288,2,2,-0.0119,53.59,
1.69E+12,1111879,1733,0,0,27,14.438,14.5,0,0,13.5,5.162,13.193,88,0,0,71,0,0,5,6367.66,0,552530.375,1,0,0,0,12.29,0,0.494,35.730465,51.277751,1287,2,2,-0.0119,53.59,
1.69E+12,1112724,1710,0,0,36,18.688,14.5,0,0,13.8,6.996,16.327,88,0,0,72,0,0,5,6367.672,0,552987.5,1,0,0,0,12.31,0,0.56,35.730339,51.277921,1287,2,2,-0.0119,53.59,
1.69E+12,1113574,1713,0,0,37,3.25,14.5,0,0,13.7,7.213,16.714,89,0,0,72,0,0,5,6367.691,0,553445.875,1,0,0,0,12.32,0,0.293,35.73021,51.278088,1286,2,2,-0.0119,53.59,
1.69E+12,1114418,1707,0,0,20,-15.75,14.5,0,0,13.5,2.443,0,89,0,0,71,0,0,5,6367.711,0,553607.375,1,0,16,0,12.34,0,0.183,35.730078,51.27825,1286,2,2,-0.0119,53.59,
1.69E+12,1115269,1687,0,0,19,-17.438,14.5,0,0,13.6,1.781,0,88,0,0,71,0,0,5,6367.719,0,553777.312,1,0,16,0,12.36,96,0.2,35.729944,51.278407,1285,2,2,-0.0119,53.59,
1.69E+12,1116121,1634,0,0,18,-19.312,14.5,0,0,13.7,1.199,0,89,0,0,69,0,0,5,6367.738,0,553945.75,1,0,16,0,12.41,96,0.216,35.729944,51.278407,1285,2,2,-0.0119,53.59,
1.69E+12,1116980,1547,0,0,18,-14.188,14.5,0,0,13.9,1.359,0,88,0,0,65,0,0,5,6367.758,0,554130,1,0,16,0,12.49,96,0.235,35.729812,51.278554,1284,2,2,-0.0119,53.59,
1.69E+12,1117831,1449,0,0,19,-19.125,14.5,0,0,13.8,0.977,0,88,0,0,61,0,0,5,6367.773,0,554338.75,1,0,16,0,12.61,96,0.229,35.729691,51.278687,1284,2,2,-0.0119,53.59,
1.69E+12,1118690,1355,0,0,19,-21.688,14.5,0,0,13.7,1.471,0,89,0,0,57,0,0,5,6367.781,0,554539.188,1,0,16,0,12.75,96,0.211,35.729574,51.278809,1283,2,2,-0.0119,53.59,
1.69E+12,1119543,1246,0,0,18,-22.188,14.5,0,0,13.6,0.996,0,88,0,0,52,0,0,5,6367.797,0,554705.062,1,0,16,0,12.89,96,0.19,35.729466,51.278915,1283,2,2,-0.0119,53.59,
1.69E+12,1120408,1130,0,0,18,-21.125,14.5,0,0,13.8,1.039,0,88,0,0,47,0,0,5,6367.812,0,554869.5,1,0,16,0,13.05,96,0.207,35.729366,51.279015,1283,2,2,-0.0119,53.59,
1.69E+12,1121268,1013,0,0,19,-21.25,14.5,0,0,13.8,0.984,0,88,0,0,42,0,0,5,6367.816,0,555029,1,0,16,0,13.2,96,0.183,35.729276,51.279097,1284,2,2,-0.0119,53.59,
1.69E+12,1122119,920,0,0,20,-14.812,14.5,0,0,13.6,1.006,0,88,0,0,38,0,0,5,6367.828,0,555185.938,1,0,16,0,13.34,96,0.181,35.729276,51.279097,1284,2,2,-0.0119,53.59,
1.69E+12,1122979,739,0,0,22,-5.062,14.5,0,0,13.8,0.996,0,88,0,0,34,0,0,5,6367.84,0,555335.938,1,0,16,0,13.48,96,0.173,35.729196,51.279172,1284,2,2,-0.0119,53.59,
1.69E+12,1123830,823,0,0,29,4.125,14.5,0,0,13.7,2.016,0,88,0,0,29,0,0,4,6367.848,0,555540.5,1,0,17,0,13.63,96,0.317,35.729126,51.279237,1284,2,2,-0.0119,53.59,
1.69E+12,1124682,930,0,0,27,-3.25,14.5,0,0,13.7,2.01,0,88,0,0,23,0,0,3,6367.852,0,555771.5,1,0,17,0,13.78,96,0.255,35.729071,51.279287,1284,2,2,-0.0119,53.59,
1.69E+12,1125541,933,0,0,27,1.562,14.5,0,0,13.9,2.377,0,88,0,0,21,0,0,3,6367.859,0,555998.125,1,0,17,0,13.93,96,0.264,35.72903,51.279323,1284,2,2,-0.0119,53.59,
1.69E+12,1126392,940,0,0,28,-5.188,14.5,0,0,13.8,2.322,0,88,0,0,21,0,0,3,6367.863,0,556217.125,1,0,0,0,13.98,0,0.327,35.728987,51.279359,1284,2,2,-0.0119,53.59,
1.69E+12,1127235,1619,0,0,41,71.562,14.5,0,0,13.7,10.012,34.97,89,0,0,21,0,0,2,6367.867,0,556909.875,1,0,4,0,13.99,0,1.651,35.728943,51.279395,1284,2,2,-0.0119,53.59,
1.69E+12,1128088,1839,0,0,86,99,14.5,0,0,13.8,31.041,36.438,88,0,0,25,0,0,2,6367.875,0,558621.5,1,0,8,0,13.96,0,2.222,35.728943,51.279395,1284,2,2,-0.0119,53.59,
1.69E+12,1128946,2140,0,0,84,-5.688,14.5,0,0,13.6,15.605,31.339,88,0,0,30,0,0,2,6367.883,0,559949.312,1,0,5,0,13.88,0,0.2,35.728891,51.279437,1284,2,2,-0.0119,53.59,
1.69E+12,1129798,1740,0,0,22,-17.5,14.5,0,0,13.6,3.35,0,89,0,0,30,0,0,3,6367.887,0,560109.5,1,0,16,0,13.83,0,0.326,35.728825,51.279495,1284,2,2,-0.0119,53.59,
1.69E+12,1130650,1426,0,0,45,76.062,14.5,0,0,13.7,10.219,44.226,88,0,0,31,0,0,3,6367.895,0,560972.188,1,0,8,0,13.81,0,2.046,35.728759,51.279554,1283,2,2,-0.0119,53.59,
1.69E+12,1131508,1567,0,0,95,88.188,14.5,0,0,13.6,38.848,49.219,88,0,0,34,0,0,3,6367.902,0,562675.312,1,0,8,0,13.79,0,1.972,35.728689,51.27962,1283,2,2,-0.0119,53.59,
1.69E+12,1132360,1728,0,0,107,109.312,14.5,0,0,13.7,84.062,47.693,88,0,0,38,0,0,3,6367.914,0,564634.938,1,0,8,0,13.75,0,2.675,35.728614,51.279688,1282,2,2,-0.0119,53.59,
1.69E+12,1133220,1930,0,0,119,118.75,14.5,0,0,13.8,55.086,41.501,88,0,0,42,0,0,3,6367.918,0,567196.625,1,0,13,0,13.68,0,3.119,35.728533,51.279765,1281,2,2,-0.0119,53.59,
1.69E+12,1134070,2075,0,0,92,100.75,14.5,0,0,13.7,19.148,36.365,88,0,0,46,0,0,3,6367.93,0,569061.062,1,0,9,0,13.6,0,2.426,35.728533,51.279765,1281,2,2,-0.0119,53.59,
1.69E+12,1134937,2228,0,0,90,97.375,14.5,0,0,13.6,19.787,36.365,88,0,0,49,0,0,3,6367.941,0,571054.375,1,0,9,0,13.55,0,2.339,35.728437,51.279852,1281,2,2,-0.0119,53.59,
1.69E+12,1135796,1956,0,0,24,-8.812,14.5,0,0,13.9,3.061,0,88,0,0,50,0,0,3,6367.949,0,571553.438,1,0,16,0,13.49,0,0.162,35.728331,51.279947,1280,2,2,-0.0119,53.59,
1.69E+12,1136649,1627,0,0,37,52.75,14.5,0,0,13.8,8.125,33.237,88,0,0,51,0,0,4,6367.965,0,572046.812,1,0,4,0,13.5,0,1.133,35.728222,51.280051,1280,2,2,-0.0119,53.59,
1.69E+12,1137509,1670,0,0,83,86.188,14.5,0,0,13.7,23.721,39.001,88,0,0,52,0,0,4,6367.977,0,573492.125,1,0,8,0,13.52,0,1.897,35.728113,51.280149,1280,2,2,-0.0119,53.59,
1.69E+12,1138359,1734,0,0,100,105.812,14.5,0,0,13.7,36.885,38.229,88,0,0,55,0,0,4,6367.992,0,575263,1,0,8,0,13.5,0,2.262,35.728001,51.280251,1280,2,2,-0.0119,53.59,
1.69E+12,1139225,1826,0,0,111,85.25,14.5,0,0,13.8,37.438,36.545,88,0,0,57,0,0,4,6368,0,577279.75,1,0,8,0,13.48,0,1.677,35.727884,51.28036,1279,2,2,-0.0119,53.59,
1.69E+12,1140084,1881,0,0,79,78.812,14.5,0,0,13.8,14.406,32.172,88,0,0,59,0,0,4,6368.016,0,578625.312,1,0,8,0,13.45,0,1.562,35.727884,51.28036,1279,2,2,-0.0119,53.59,
1.69E+12,1140938,1942,0,0,74,78.562,14.5,0,0,13.7,15.199,32.169,88,0,0,61,0,0,4,6368.035,0,579943.312,1,0,9,0,13.44,0,1.582,35.72776,51.280471,1279,2,2,-0.0119,53.59,
1.69E+12,1141795,1997,0,0,73,77.25,14.5,0,0,13.8,15.248,32.147,88,0,0,63,0,0,4,6368.043,0,581237.125,1,0,9,0,13.43,0,1.44,35.727629,51.280589,1279,2,2,-0.0119,53.59,
1.69E+12,1142647,2048,0,0,71,76.938,14.5,0,0,13.8,15.252,32.141,89,0,0,65,0,0,4,6368.059,0,582501.375,1,0,9,0,13.41,0,1.435,35.727495,51.280709,1280,2,2,-0.0119,53.59,
1.69E+12,1143513,2107,0,0,71,76,14.5,0,0,13.7,15.387,32.12,88,0,0,67,0,0,4,6368.078,0,583742,1,0,9,0,13.4,0,1.422,35.727359,51.280836,1279,2,2,-0.0119,53.59,
1.69E+12,1144372,1894,0,0,22,-9.188,14.5,0,0,13.6,3.506,0,88,0,0,67,0,0,5,6368.098,0,584028,1,0,16,0,13.39,0,0.183,35.727219,51.280966,1278,2,2,-0.0119,53.59,
1.69E+12,1145224,1521,0,0,23,25.125,14.5,0,0,13.8,4.26,19.11,88,0,0,67,0,0,5,6368.105,0,584322.875,1,0,0,0,13.4,0,0.743,35.727219,51.280966,1278,2,2,-0.0119,53.59,
1.69E+12,1146083,1621,0,0,58,72.25,14.5,0,0,13.7,13.168,33.475,88,0,0,68,0,0,5,6368.125,0,585417.875,1,0,4,0,13.42,0,1.632,35.727078,51.281095,1277,2,2,-0.0119,53.59,
1.69E+12,1146936,1652,0,0,82,60.688,14.5,0,0,13.7,19.436,32.056,89,0,0,69,0,0,5,6368.145,0,586669.438,1,0,8,0,13.41,0,0.921,35.726936,51.281224,1277,2,2,-0.0119,53.59,
1.69E+12,1147796,1680,0,0,58,41.125,14.5,0,0,13.8,10.467,25.677,88,0,0,70,0,0,5,6368.152,0,587415.875,1,0,4,0,13.4,0,0.737,35.726794,51.281355,1276,2,2,-0.0119,53.59,
1.69E+12,1148646,1692,0,0,49,38.312,14.5,0,0,13.9,9.578,22.617,89,0,0,71,0,0,5,6368.172,0,588073.688,1,0,4,0,13.41,0,0.823,35.726648,51.281487,1276,2,2,-0.0119,53.59,
1.69E+12,1149496,1706,0,0,48,40.625,14.5,0,0,13.7,9.346,22.601,89,0,0,72,0,0,5,6368.191,0,588735.625,1,0,4,0,13.42,0,0.783,35.7265,51.281626,1276,2,2,-0.0119,53.59,
1.69E+12,1150356,1731,0,0,48,37,14.5,0,0,13.9,9.611,22.601,89,0,0,72,0,0,5,6368.211,0,589398.75,1,0,4,0,13.42,0,0.774,35.726352,51.281758,1275,2,2,-0.0119,53.59,
1.69E+12,1151207,1651,0,0,38,-12.562,14.5,0,0,13.7,1.248,0,89,0,0,72,0,0,5,6368.223,0,589802.375,1,0,16,0,13.43,0,0.19,35.726352,51.281758,1275,2,2,-0.0119,53.59,
1.69E+12,1152050,1736,0,0,25,-9.625,14.5,0,0,13.7,4.18,9.399,89,0,0,72,0,0,5,6368.242,0,590019.125,1,0,16,0,13.47,0,0.227,35.726199,51.281897,1274,2,2,-0.0119,53.59,
1.69E+12,1152901,1718,0,0,20,-15.125,14.5,0,0,13.9,2.48,0,89,0,0,72,0,0,5,6368.262,0,590213.125,1,0,16,0,13.52,0,0.219,35.72605,51.282035,1274,2,2,-0.0119,53.59,
1.69E+12,1153755,1709,0,0,19,-16.812,14.5,0,0,13.7,1.965,0,89,0,0,72,0,0,5,6368.273,0,590411.5,1,0,16,0,13.56,0,0.245,35.725898,51.282168,1273,3,1,-0.0175,55.78,DEPART
1.69E+12,1154612,1693,0,0,18,-18.438,14.5,0,0,13.7,1.385,0,89,0,0,71,0,0,5,6368.293,0,590614.375,1,0,16,0,13.6,96,0.235,35.72575,51.282302,1272,3,1,-0.0175,55.78,
1.69E+12,1155464,1658,0,0,18,-20.188,14.5,0,0,13.8,1.443,0,89,0,0,69,0,0,5,6368.312,0,590815.188,1,0,16,0,13.67,96,0.223,35.725603,51.282435,1272,3,1,-0.0175,55.78,
1.69E+12,1156324,1572,0,0,18,-17.25,14.5,0,0,13.7,2.385,0,89,0,0,66,0,0,5,6368.328,0,591018.812,1,0,16,0,13.78,96,0.211,35.725454,51.282571,1271,3,1,-0.0175,55.78,
1.69E+12,1157175,1500,0,0,18,-19.625,14.5,0,0,13.8,1.492,0,90,0,0,63,0,0,5,6368.34,0,591208.188,1,0,16,0,13.9,96,0.232,35.725454,51.282571,1271,3,1,-0.0175,55.78,
1.69E+12,1158041,1432,0,0,18,-21.125,14.5,0,0,13.8,0.762,0,90,0,0,60,0,0,5,6368.355,0,591394.5,1,0,16,0,14.03,96,0.215,35.725317,51.282699,1271,3,1,-0.0175,55.78,
1.69E+12,1158900,1401,0,0,19,-18.688,14.5,0,0,13.8,1.994,0,89,0,0,59,0,0,5,6368.371,0,591612.875,1,0,16,0,14.09,96,0.256,35.725194,51.282815,1271,3,1,-0.0175,55.78,
1.69E+12,1159754,1340,0,0,18,-20.562,14.5,0,0,13.8,1.223,0,90,0,0,56,0,0,5,6368.379,0,591799,1,0,16,0,14.18,96,0.211,35.725072,51.282926,1270,3,1,-0.0175,55.78,
1.69E+12,1160611,1258,0,0,19,-22.25,14.5,0,0,13.7,1.18,0,89,0,0,53,0,0,5,6368.395,0,591979.125,1,0,16,0,14.3,96,0.191,35.724958,51.283031,1270,3,1,-0.0175,55.78,
1.69E+12,1161463,876,0,0,19,-6.062,14.5,0,0,13.9,1.074,0,90,0,0,49,0,0,6,6368.41,0,592138.062,1,0,16,0,14.42,96,0.179,35.724858,51.28313,1270,3,1,-0.0175,55.78,
1.69E+12,1162314,755,0,0,24,2.125,14.5,0,0,13.8,1.143,0,89,0,0,45,0,0,6,6368.422,0,592306.625,1,0,17,0,14.55,96,0.24,35.724763,51.283216,1269,3,1,-0.0175,55.78,
1.69E+12,1163173,1632,0,0,28,-7.062,14.5,0,0,13.6,2.162,0,90,0,0,40,0,0,3,6368.43,0,592563,1,0,16,0,14.67,96,0.349,35.724763,51.283216,1269,3,1,-0.0175,55.78,
1.69E+12,1164024,1725,0,0,22,-13.75,14.5,0,0,13.8,3.496,0,89,0,0,38,0,0,3,6368.438,0,592816.938,1,0,16,0,14.78,96,0.266,35.724682,51.28329,1269,3,1,-0.0175,55.78,
1.69E+12,1164883,1752,0,0,35,34.938,14.5,0,0,13.7,7.852,27.994,90,0,0,37,0,0,3,6368.449,0,593327.188,1,0,0,0,14.82,0,0.963,35.724606,51.283356,1269,3,1,-0.0175,55.78,
1.69E+12,1165735,1789,0,0,60,79.25,14.5,0,0,13.7,14.314,37.015,89,0,0,39,0,0,3,6368.453,0,594516.062,1,0,8,0,14.8,0,1.897,35.724531,51.283422,1269,3,1,-0.0175,55.78,
1.69E+12,1166594,1930,0,0,88,96.688,14.5,0,0,13.8,29.346,37.241,89,0,0,42,0,0,3,6368.465,0,596268.75,1,0,9,0,14.76,0,2.419,35.724446,51.283496,1269,3,1,-0.0175,55.78,
1.69E+12,1167445,2052,0,0,107,85.312,14.5,0,0,13.8,34.865,36.157,89,0,0,46,0,0,3,6368.477,0,598454.125,1,0,9,0,14.72,0,1.886,35.724355,51.283582,1268,3,1,-0.0175,55.78,
1.69E+12,1168297,2190,0,0,78,66.5,14.5,0,0,13.7,15.178,32.516,89,0,0,48,0,0,3,6368.492,0,599904.25,1,0,9,0,14.66,0,1.186,35.724256,51.283672,1268,3,1,-0.0175,55.78,
1.69E+12,1169156,1876,0,0,22,-17.562,14.5,0,0,13.8,3.078,0,89,0,0,49,0,0,3,6368.496,0,600129.688,1,0,16,0,14.62,0,0.316,35.724256,51.283672,1268,3,1,-0.0175,55.78,
1.69E+12,1170007,1599,0,0,49,79.938,14.5,0,0,13.8,13.207,44.949,89,0,0,50,0,0,4,6368.512,0,601148.562,1,0,8,0,14.63,0,2.223,35.724155,51.283769,1268,3,1,-0.0175,55.78,
1.69E+12,1170866,1641,0,0,97,92.562,14.5,0,0,13.6,38.906,44.977,89,0,0,52,0,0,4,6368.527,0,602960.125,1,0,8,0,14.62,0,2.168,35.724052,51.283865,1268,3,1,-0.0175,55.78,
1.69E+12,1171718,1717,0,0,108,68.75,14.5,0,0,13.6,41.098,37.131,89,0,0,54,0,0,4,6368.531,0,604731.125,1,0,8,0,14.58,0,1.044,35.723945,51.283968,1268,3,1,-0.0175,55.78,
1.69E+12,1172578,1777,0,0,73,75.875,14.5,0,0,13.7,15.594,31.799,89,0,0,56,0,0,4,6368.547,0,605889.75,1,0,8,0,14.55,0,1.572,35.723828,51.284077,1268,3,1,-0.0175,55.78,
1.69E+12,1173430,1841,0,0,85,87.438,14.5,0,0,13.7,20.303,35.345,89,0,0,58,0,0,4,6368.562,0,607353.75,1,0,8,0,14.52,0,1.83,35.723708,51.284181,1268,3,1,-0.0175,55.78,
1.69E+12,1174280,1907,0,0,89,91.438,14.5,0,0,13.7,20.58,35.4,89,0,0,60,0,0,4,6368.57,0,608982.5,1,0,9,0,14.48,0,2.028,35.723577,51.2843,1268,3,1,-0.0175,55.78,
1.69E+12,1175140,1973,0,0,89,95.25,14.5,0,0,13.7,19.402,35.51,89,0,0,63,0,0,4,6368.59,0,610784.75,1,0,9,0,14.45,0,2.091,35.723577,51.2843,1268,3,1,-0.0175,55.78,
1.69E+12,1175990,2048,0,0,87,86,14.5,0,0,13.7,17.418,34.28,89,0,0,65,0,0,4,6368.605,0,612501.25,1,0,9,0,14.43,0,1.823,35.723448,51.284421,1267,3,1,-0.0175,55.78,
1.69E+12,1176834,2103,0,0,79,85.5,14.5,0,0,13.7,16.359,34.042,89,0,0,66,0,0,4,6368.625,0,614006.938,1,0,9,0,14.4,0,1.704,35.723316,51.284546,1267,3,1,-0.0175,55.78,
1.69E+12,1177685,2160,0,0,75,83.5,14.5,0,0,13.8,16.311,33.936,89,0,0,68,0,0,4,6368.633,0,615355.188,1,0,9,0,14.38,0,1.523,35.723171,51.284674,1266,3,1,-0.0175,55.78,
1.69E+12,1178537,2211,0,0,75,70.125,14.5,0,0,13.6,16.287,33.551,89,0,0,70,0,0,4,6368.652,0,616707,1,0,9,0,14.35,0,1.248,35.723027,51.2848,1266,3,1,-0.0175,55.78,
1.69E+12,1179396,1996,0,0,23,-9.688,14.5,0,0,13.8,3.252,0,89,0,0,70,0,0,4,6368.672,0,616962.875,1,0,16,0,14.33,0,0.192,35.722879,51.284935,1266,3,1,-0.0175,55.78,
1.69E+12,1180249,1483,0,0,22,87.75,14.5,0,0,13.7,2.363,12.512,89,0,0,70,0,0,5,6368.68,0,617493.125,1,0,4,0,14.35,0,2.879,35.722728,51.285062,1265,3,1,-0.0175,55.78,
1.69E+12,1181109,1715,0,0,94,98,14.5,0,0,13.6,36.016,40.024,89,0,0,72,0,0,5,6368.699,0,619591.438,1,0,8,0,14.35,0,2.218,35.722728,51.285062,1265,3,1,-0.0175,55.78,
1.69E+12,1181958,1757,0,0,108,91.125,14.5,0,0,13.9,39.27,36.728,89,0,0,74,0,0,5,6368.723,0,621630.875,1,0,8,0,14.32,0,2.112,35.722574,51.285184,1264,3,1,-0.0175,55.78,
1.69E+12,1182818,1785,0,0,62,45.25,14.5,0,0,13.7,9.779,25.452,89,0,0,75,0,0,5,6368.742,0,622517.688,1,0,4,0,14.29,0,0.779,35.722413,51.285306,1264,3,1,-0.0175,55.78,
1.69E+12,1183668,1797,0,0,52,45,14.5,0,0,13.7,10.863,25.134,89,0,0,75,0,0,5,6368.754,0,623328.938,1,0,4,0,14.28,0,0.979,35.722246,51.28543,1264,3,1,-0.0175,55.78,
1.69E+12,1184520,1813,0,0,52,44.938,14.5,0,0,13.9,10.668,24.954,89,0,0,76,0,0,5,6368.773,0,624141.5,1,0,4,0,14.27,0,0.97,35.722072,51.285543,1263,3,1,-0.0175,55.78,
1.69E+12,1185379,1808,0,0,22,-14.75,14.5,0,0,13.8,2.344,0,89,0,0,76,0,0,5,6368.793,0,624488,1,0,16,0,14.25,0,0.216,35.721889,51.285646,1263,3,1,-0.0175,55.78,
1.69E+12,1186230,1800,0,0,18,-6.812,14.5,0,0,13.6,1.955,0,89,0,0,75,0,0,5,6368.805,0,624667.188,1,0,16,0,14.26,0,0.232,35.721889,51.285646,1263,3,1,-0.0175,55.78,
1.69E+12,1187074,1780,0,0,27,18.125,14.5,0,0,13.9,5.428,12.006,89,0,0,75,0,0,5,6368.824,0,625010.562,1,0,0,0,14.27,0,0.606,35.721711,51.28574,1263,3,1,-0.0175,55.78,
1.69E+12,1187927,1800,0,0,32,24.562,14.5,0,0,13.8,7.354,22.525,89,0,0,76,0,0,5,6368.848,0,625513.438,1,0,0,0,14.27,0,0.686,35.721531,51.285827,1262,3,1,-0.0175,55.78,
1.69E+12,1188777,1807,0,0,47,53.125,14.5,0,0,13.8,11.086,31.012,89,0,0,76,0,0,5,6368.855,0,626300.875,1,0,5,0,14.27,0,1.219,35.721348,51.28591,1262,3,1,-0.0175,55.78,
1.69E+12,1189636,1827,0,0,57,52.75,14.5,0,0,13.7,12.316,26.92,89,0,0,77,0,0,5,6368.879,0,627318.375,1,0,5,0,14.26,0,1.098,35.721164,51.28599,1261,3,1,-0.0175,55.78,
1.69E+12,1190487,1878,0,0,30,-0.938,14.5,0,0,13.7,1.178,0,89,0,0,77,0,0,5,6368.898,0,627785.188,1,0,16,0,14.24,0,0.301,35.720976,51.286062,1260,3,1,-0.0175,55.78,
1.69E+12,1191331,1835,0,0,37,32.25,14.5,0,0,13.8,8.531,22.711,89,0,0,77,0,0,5,6368.922,0,628375.75,1,0,5,0,14.23,0,0.892,35.720786,51.28613,1260,3,1,-0.0175,55.78,
1.69E+12,1192182,1844,0,0,45,38.5,14.5,0,0,13.7,9.674,24.023,89,0,0,77,0,0,5,6368.93,0,629145.562,1,0,5,0,14.22,0,0.964,35.720786,51.28613,1260,3,1,-0.0175,55.78,
1.69E+12,1193034,1866,0,0,50,26.375,14.5,0,0,13.6,8.898,20.374,89,0,0,78,0,0,5,6368.953,0,629913.438,1,0,5,0,14.2,0,0.727,35.720594,51.286188,1260,3,1,-0.0175,55.78,
1.69E+12,1193893,1868,0,0,41,28.25,14.5,0,0,13.8,8.877,20.367,89,0,0,79,0,0,5,6368.973,0,630577.625,1,0,5,0,14.18,0,0.789,35.7204,51.286233,1259,3,1,-0.0175,55.78,
1.69E+12,1194745,1871,0,0,40,25.188,14.5,0,0,13.7,8.627,19.824,89,0,0,79,0,0,5,6368.984,0,631228.062,1,0,5,0,14.16,0,0.741,35.720199,51.286266,1258,3,1,-0.0175,55.78,
