Timestamp,time,Engine speed,Ignition advance angle,Stroke flow percent,Intake manifold absolute pressure,Clutch torque,Target air-fuel ratio,Boost pressure,Charger pressure setpoint,Battery voltage,Throttle position,Current_gear_shift_position_(Current_gear),Coolant temperature,Boost intake air temperature,Total knock retreat angle of each cylinder,Vehicle_Speed,Short-term fuel correction factor,Switch value,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Idle speed,Trip fuel consumption,RON factor used to calculate base IGA based on different IGA table,Atmospheric pressure,slope
1.69E+12,837603,1667,24,6.938,14.5,13.7,2.752,0,86,0.041391722,69,5,6090.82,498134.062,1,16,70.03,0,0.32,35.723482,51.284447,1267,3,1,-0.0175
1.69E+12,838455,1671,43,49.625,14.5,13.8,7.977,26.251,86,0.041891083,70,5,6090.84,498655.312,1,4,70.07,0,0.82,35.723338,51.284578,1267,3,1,-0.0175
1.69E+12,839298,1691,30,-3,14.5,13.8,3.197,0,86,0.041395624,70,5,6090.859,499035.125,1,17,70.09,0,0.301,35.723195,51.284708,1266,3,1,-0.0175
1.69E+12,840150,1662,27,-0.75,14.5,13.7,4.016,0,86,0.04211793,70,5,6090.867,499310.812,1,17,70.09,0,0.318,35.72305,51.284837,1265,3,1,-0.0175
1.69E+12,841001,1666,42,19.312,14.5,13.8,7.885,23.868,86,0.042016807,70,5,6090.887,499862.594,1,4,70.04,0,0.52,35.722902,51.284965,1264,3,1,-0.0175
1.69E+12,841862,1665,37,1.5,14.5,13.6,6.641,0,86,0.042042042,70,5,6090.906,500289.562,1,17,70.01,0,0.356,35.722752,51.28509,1264,3,1,-0.0175
1.69E+12,842712,1681,28,31.75,14.5,13.7,5.504,15.576,86,0.04164188,70,5,6090.926,500694,1,0,69.94,0,0.822,35.722598,51.28521,1264,3,1,-0.0175
1.69E+12,843557,1699,69,87.125,14.5,13.8,16.727,32.208,86,0.041789288,71,5,6090.938,501976.719,1,8,69.75,0,1.771,35.722598,51.28521,1264,3,1,-0.0175
1.69E+12,844407,1717,97,5.75,14.5,13.6,19.393,27.087,86,0.041933605,72,5,6090.957,503187.812,1,17,69.57,0,0.165,35.722442,51.285323,1264,3,1,-0.0175
1.69E+12,845251,1719,29,-7.062,14.5,13.8,2.748,0,86,0.041884817,72,5,6090.977,503348.688,1,16,69.49,0,0.246,35.722282,51.28543,1263,3,1,-0.0175
1.69E+12,846102,1701,25,7.938,14.5,13.7,2.273,0,86,0.042328042,72,5,6090.984,503605.25,1,0,69.43,0,0.374,35.72212,51.285535,1263,3,1,-0.0175
1.69E+12,846954,1687,34,14.312,14.5,13.7,4.316,8.798,86,0.042086544,71,5,6091.004,503962.188,1,0,69.33,0,0.419,35.721955,51.285633,1263,3,1,-0.0175
1.69E+12,847813,1698,39,30.25,14.5,13.9,7.158,18.777,86,0.041813899,71,5,6091.027,504401.625,1,4,69.24,0,0.648,35.721785,51.285725,1262,3,1,-0.0175
1.69E+12,848664,1720,50,33.938,14.5,13.7,9.832,33.734,86,0.041860465,72,5,6091.035,505062.281,1,4,69.12,0,0.66,35.721785,51.285725,1262,3,1,-0.0175
1.69E+12,849508,1657,34,0.312,14.5,13.7,3.795,0,86,0.043452022,72,5,6091.055,505396.812,1,17,69.03,0,0.298,35.721613,51.285808,1262,3,1,-0.0175
1.69E+12,850359,1427,30,85.75,14.5,13.7,8.838,30.655,87,0.050455501,72,6,6091.074,506219.625,1,8,68.98,0,2.119,35.721437,51.285887,1262,3,1,-0.0175
1.69E+12,851203,1372,95,41.625,14.5,13.5,10.955,14.474,86,0.053206997,73,6,6091.094,507400.438,1,4,68.84,0,0.356,35.721258,51.285958,1262,3,1,-0.0175
1.69E+12,852055,1375,55,37.438,14.5,13.7,7.549,19.47,87,0.053090909,73,6,6091.105,507881.062,1,4,68.68,0,0.537,35.721077,51.286027,1262,3,1,-0.0175
1.69E+12,852898,1375,37,24.062,14.5,13.8,5.74,13.559,87,0.053818182,74,6,6091.125,508224.094,1,4,68.55,0,0.429,35.720892,51.286093,1262,3,1,-0.0175
1.69E+12,853749,1393,44,54.5,14.5,13.9,5.645,15.298,86,0.053122757,74,6,6091.145,508686.875,1,4,68.39,0,0.836,35.720705,51.28615,1262,3,1,-0.0175
1.69E+12,854601,1331,39,10.438,14.5,13.6,1.178,0,87,0.055597295,74,6,6091.156,509093.25,1,17,68.2,0,0.251,35.720705,51.28615,1262,3,1,-0.0175
1.69E+12,855445,1380,50,63,14.5,13.7,8.898,25.909,87,0.053623188,74,6,6091.176,509644.062,1,4,68.01,0,1.108,35.720515,51.286197,1261,3,1,-0.0175
1.69E+12,856297,1405,57,48.562,14.5,13.7,8.475,21.634,87,0.053380783,75,6,6091.195,510307.469,1,4,67.89,0,0.663,35.720322,51.286232,1261,3,1,-0.0175
1.69E+12,857155,1405,31,-8.375,14.5,13.6,1.891,0,87,0.052669039,74,6,6091.207,510559.688,1,17,67.82,0,0.227,35.720127,51.28626,1260,3,1,-0.0175
1.69E+12,858007,1348,35,-10.125,14.5,13.8,1.234,0,87,0.053412463,72,6,6091.227,510786.5,1,17,67.82,96,0.272,35.719935,51.28628,1259,3,1,-0.0175
1.69E+12,858850,1330,28,-11.312,14.5,13.8,1.58,0,87,0.053383459,71,6,6091.246,511015.938,1,17,67.83,0,0.279,35.719747,51.2863,1259,3,1,-0.0175
1.69E+12,859702,1325,29,-12.312,14.5,13.8,1.146,0,87,0.053584906,71,6,6091.266,511243,1,16,67.83,0,0.264,35.719565,51.286318,1259,3,1,-0.0175
1.69E+12,860554,1325,26,10.875,14.5,13.9,1.234,0,87,0.052830189,70,6,6091.277,511461.875,1,0,67.87,0,0.339,35.719565,51.286318,1259,3,1,-0.0175
1.69E+12,861414,1277,29,23.812,14.5,13.6,1.732,1.294,87,0.054815975,70,6,6091.297,511742.625,1,0,67.91,0,0.438,35.719385,51.286337,1258,3,1,-0.0175
1.69E+12,862264,1332,55,88.5,14.5,13.8,8.682,27.39,87,0.052552553,70,6,6091.316,512501.438,1,8,67.93,0,1.5,35.719202,51.286353,1258,3,1,-0.0175
1.69E+12,863108,1310,32,39,14.5,13.7,2.08,6.018,87,0.053435115,70,6,6091.324,512867.688,1,4,67.93,0,0.539,35.71902,51.286368,1258,3,1,-0.0175
1.69E+12,863959,1318,60,-1.562,14.5,13.6,9.039,22.955,87,0.053110774,70,6,6091.344,513403.125,1,17,67.93,0,0.255,35.718837,51.286382,1257,3,1,-0.0175
1.69E+12,864804,1359,29,46.125,14.5,13.7,3.936,15.851,87,0.051508462,70,6,6091.363,513704.906,1,4,67.96,0,0.63,35.718655,51.286395,1258,3,1,-0.0175
1.69E+12,865654,1316,57,77,14.5,13.7,9.883,26.178,87,0.053191489,70,6,6091.375,514419,1,4,67.98,0,1.144,35.718655,51.286395,1258,3,1,-0.0175
1.69E+12,866498,1331,91,98.938,14.5,13.8,28.32,34.644,87,0.052592036,70,6,6091.395,515672.375,1,8,68,0,1.609,35.718475,51.286408,1258,3,1,-0.0175
1.69E+12,867349,1319,55,20.188,14.5,13.6,4.619,13.953,87,0.053070508,70,6,6091.414,516143.438,1,4,68.02,0,0.233,35.718297,51.286425,1258,3,1,-0.0175
1.69E+12,868201,1286,45,53.75,14.5,13.7,6.855,20.651,87,0.052877138,68,6,6091.43,516573.5,1,4,68.05,0,0.866,35.71812,51.286443,1258,3,1,-0.0175
1.69E+12,869044,1291,49,51.562,14.5,13.7,3.652,12.775,87,0.052672347,68,6,6091.441,517118.812,1,0,68.05,0,0.735,35.717942,51.286462,1258,3,1,-0.0175
1.69E+12,869895,1251,53,13.812,14.5,13.6,3.973,12.28,87,0.054356515,68,6,6091.461,517618.156,1,4,68,0,0.258,35.717767,51.286477,1259,3,1,-0.0175
1.69E+12,870739,1244,31,11.25,14.5,13.8,1.799,4.529,87,0.053858521,67,6,6091.477,517832.031,1,0,67.95,0,0.271,35.717593,51.286488,1259,3,1,-0.0175
1.69E+12,871592,1236,29,25.5,14.5,13.7,2.002,0.772,87,0.052588997,65,6,6091.488,518079.125,1,0,67.94,0,0.432,35.717593,51.286488,1259,3,1,-0.0175
1.69E+12,872434,1227,35,-8.375,14.5,13.8,0.928,0,87,0.052159739,64,6,6091.504,518372,1,17,67.95,0,0.271,35.717423,51.286497,1259,3,1,-0.0175
1.69E+12,873286,1191,30,46.812,14.5,13.8,4.492,17.706,87,0.052896725,63,6,6091.523,518696.125,1,4,67.96,0,0.647,35.717258,51.286505,1260,3,1,-0.0175
1.69E+12,874137,1172,29,-6.062,14.5,13.8,1.574,1.382,87,0.052901024,62,6,6091.531,518932.312,1,17,68,0,0.236,35.717095,51.286517,1259,3,2,-0.015
1.69E+12,874982,1178,28,-9.562,14.5,13.5,1.129,0,87,0.053480475,63,6,6091.551,519126.062,1,16,68.01,0,0.246,35.716937,51.286527,1259,3,2,-0.015
1.69E+12,875832,1180,27,17.562,14.5,13.6,1.504,0,87,0.052542373,62,6,6091.566,519345.562,1,0,68.03,0,0.374,35.71678,51.28654,1259,3,2,-0.015
1.69E+12,876676,1191,38,15,14.5,13.9,4.102,12.552,87,0.052896725,63,6,6091.574,519666.312,1,0,68.05,0,0.317,35.716622,51.286552,1259,3,2,-0.015
1.69E+12,877527,1185,38,7.75,14.5,13.6,3.223,10.178,87,0.053164557,63,6,6091.594,519942.312,1,0,68.05,0,0.305,35.716622,51.286552,1259,3,2,-0.015
1.69E+12,878379,1182,34,41.938,14.5,13.9,6.877,17.975,87,0.053299492,63,6,6091.609,520256.75,1,4,68.09,0,0.562,35.71646,51.286565,1259,3,2,-0.015
1.69E+12,879238,1189,55,6.5,14.5,13.8,6.047,16.736,86,0.052985702,63,6,6091.629,520694.844,1,4,68.11,0,0.234,35.716297,51.286582,1259,3,2,-0.015
1.69E+12,880091,1154,51,85.312,14.5,13.7,11.439,30.679,87,0.054592721,63,6,6091.637,521339.25,1,8,68.12,0,1.517,35.716132,51.286597,1259,3,2,-0.015
1.69E+12,880949,1183,67,47.625,14.5,13.6,7.039,20.59,87,0.053254438,63,6,6091.652,522046.094,1,4,68.14,0,0.431,35.715968,51.28661,1259,3,2,-0.015
1.69E+12,881801,1186,60,48.5,14.5,13.8,7.576,21.085,87,0.05311973,63,6,6091.672,522557.562,1,4,68.13,0,0.567,35.715805,51.286625,1259,3,2,-0.015
1.69E+12,882661,1183,54,38.875,14.5,13.7,5.678,17.389,86,0.053254438,63,6,6091.68,523025.188,1,4,68.11,0,0.518,35.715643,51.286637,1259,3,2,-0.015
1.69E+12,883511,1178,49,32.438,14.5,13.7,6.018,17.368,86,0.053480475,63,6,6091.695,523447,1,4,68.12,0,0.463,35.715643,51.286637,1259,3,2,-0.015
1.69E+12,884354,1174,41,25.438,14.5,13.8,4.951,15.375,87,0.053662692,63,6,6091.715,523826.25,1,4,68.13,0,0.414,35.715482,51.28665,1258,3,2,-0.015
1.69E+12,885206,1192,59,86.438,14.5,13.6,14.357,31.897,86,0.052852349,63,6,6091.73,524577.562,1,8,68.16,0,1.504,35.715317,51.286663,1258,3,2,-0.015
1.69E+12,886057,1204,80,87.625,14.5,13.9,12.963,27.948,86,0.053156146,64,6,6091.738,525561.625,1,8,68.11,0,1.262,35.715152,51.286673,1258,3,2,-0.015
1.69E+12,886917,1221,95,92.688,14.5,13.8,28.729,31.348,86,0.053235053,65,6,6091.758,526726.938,1,8,68.07,0,1.381,35.714982,51.286692,1258,3,2,-0.015
1.69E+12,887768,1260,102,96.688,14.5,13.7,38.391,33.994,86,0.053174603,67,6,6091.777,527974.375,1,8,68.08,0,1.49,35.71481,51.28671,1257,3,2,-0.015
1.69E+12,888627,1267,96,94.25,14.5,13.8,21.008,32.111,86,0.054459353,69,6,6091.785,529256.75,1,8,68.09,0,1.584,35.71481,51.28671,1257,3,2,-0.015
1.69E+12,889480,1247,46,-7.812,14.5,13.7,0.674,0,86,0.056134723,70,6,6091.805,529679.625,1,17,68.1,0,0.141,35.714632,51.286727,1257,3,2,-0.015
1.69E+12,890322,1341,43,63.5,14.5,13.7,8.523,25.452,86,0.052945563,71,6,6091.824,530181.125,1,4,68.1,0,1.14,35.71445,51.286745,1256,3,2,-0.015
1.69E+12,891174,1360,94,97.938,14.5,13.9,29.303,40.067,86,0.052941176,72,6,6091.832,531581.812,1,8,68,0,1.59,35.714265,51.286753,1256,3,2,-0.015
1.69E+12,892025,1411,102,114.125,14.5,13.6,40.102,40.186,86,0.052445074,74,6,6091.855,533010.875,1,8,67.78,0,1.82,35.714075,51.286752,1255,3,2,-0.015
1.69E+12,892885,1432,109,62.188,14.5,13.6,27.258,29.306,86,0.053072626,76,6,6091.875,534331.562,1,8,67.55,0,0.584,35.71388,51.28674,1254,3,2,-0.015
1.69E+12,893736,1442,46,82.125,14.5,13.8,6.918,21.133,86,0.053398058,77,6,6091.895,534849.125,1,4,67.38,0,1.587,35.71368,51.286717,1253,3,2,-0.015
1.69E+12,894580,1483,91,85.312,14.5,13.7,17.797,30.6,86,0.052596089,78,6,6091.906,536165.938,1,8,67.23,0,1.356,35.71368,51.286717,1253,3,2,-0.015
1.69E+12,895431,1486,57,34.25,14.5,13.8,7.549,19.205,86,0.053162853,79,6,6091.93,536730.75,1,4,67.14,0,0.401,35.713483,51.286685,1251,3,2,-0.015
1.69E+12,896275,1502,28,-7.438,14.5,13.7,2.297,0,86,0.052596538,79,6,6091.949,536946.625,1,17,67.05,0,0.227,35.713283,51.286647,1250,3,2,-0.015
1.69E+12,897126,1486,24,-9,14.5,13.6,2.078,0,86,0.053162853,79,6,6091.961,537152.938,1,16,66.89,0,0.25,35.713083,51.286598,1249,3,2,-0.015
1.69E+12,897971,1477,24,-10.25,14.5,13.7,1.883,0,86,0.053486798,79,6,6091.984,537362.938,1,16,66.76,0,0.247,35.71289,51.286537,1248,3,2,-0.015
1.69E+12,898821,1469,26,-11.688,14.5,13.7,1.729,0,86,0.053097345,78,6,6092.004,537583.5,1,16,66.63,0,0.236,35.712697,51.286462,1247,3,2,-0.015
1.69E+12,899672,1451,23,-13.25,14.5,13.8,1.4,0,86,0.05375603,78,6,6092.016,537782.812,1,16,66.45,0,0.241,35.712512,51.286372,1246,3,2,-0.015
1.69E+12,900518,1441,23,-14.688,14.5,13.8,1.199,0,86,0.053435115,77,6,6092.035,537982.312,1,16,66.3,0,0.227,35.712512,51.286372,1246,3,2,-0.015
1.69E+12,901368,1409,22,-12.438,14.5,13.7,1.082,0,86,0.053229241,75,6,6092.059,538163.812,1,16,66.23,96,0.214,35.712332,51.286273,1245,3,2,-0.015
1.69E+12,902228,1310,23,-12.625,14.5,13.7,1.086,0,86,0.052671756,69,6,6092.078,538345.812,1,16,66.27,96,0.208,35.712162,51.286172,1244,3,2,-0.015
1.69E+12,903078,1099,23,-11.5,14.5,13.7,1.043,0,86,0.054595086,60,6,6092.086,538510.125,1,16,66.4,96,0.18,35.71201,51.286075,1242,3,2,-0.015
1.69E+12,903922,846,26,4.812,14.5,12.8,0.947,0,86,0.052009456,44,6,6092.102,538664.75,1,17,66.6,96,0.183,35.711888,51.285988,1241,3,2,-0.015
1.69E+12,904774,728,30,9.125,14.5,13.6,1.061,0,86,0.046703297,34,5,6092.113,538821.125,1,17,66.76,96,0.211,35.711803,51.285925,1241,3,2,-0.015
1.69E+12,905625,1034,31,-5.75,14.5,13.9,2.412,0,86,0.028046422,29,3,6092.117,539033.188,1,17,66.75,96,0.262,35.711803,51.285925,1241,3,2,-0.015
1.69E+12,906468,1038,32,6.188,14.5,13.7,2.607,0,86,0.027938343,29,4,6092.125,539273.75,1,17,66.65,0,0.288,35.71174,51.285878,1240,3,2,-0.015
1.69E+12,907320,931,32,29.188,14.5,13.8,2.475,4.227,86,0.032223416,30,4,6092.133,539508.625,1,0,66.6,0,0.362,35.711675,51.285828,1239,3,2,-0.015
1.69E+12,908164,983,83,79.875,14.5,13.6,18.102,40.067,86,0.03051882,30,4,6092.137,540286.562,1,8,66.56,0,1.247,35.711608,51.28578,1239,3,2,-0.015
1.69E+12,909017,1417,38,4.812,14.5,13.6,4.234,0,86,0.021877205,31,3,6092.148,540626.312,1,17,66.54,0,0.242,35.71154,51.285732,1238,3,2,-0.015
1.69E+12,909859,1410,48,89.812,14.5,13.9,10.311,57.938,87,0.021985816,31,3,6092.156,541352.062,1,8,66.57,0,1.907,35.71147,51.285682,1238,3,2,-0.015
1.69E+12,910710,1539,97,104.312,14.5,13.5,39.189,63.116,87,0.022092268,34,3,6092.164,542986.875,1,8,66.49,0,1.951,35.711397,51.285628,1238,3,2,-0.015
1.69E+12,911563,1655,109,82.25,14.5,13.8,36.873,28.503,86,0.022356495,37,3,6092.168,544590.188,1,8,66.33,0,1.187,35.711397,51.285628,1238,3,2,-0.015
1.69E+12,912421,1789,79,100.938,14.5,13.8,16.211,38.455,87,0.021799888,39,3,6092.18,545910.875,1,8,66.22,0,1.805,35.711315,51.285572,1238,3,2,-0.015
1.69E+12,913272,1874,63,97.125,14.5,13.7,10.748,42.706,86,0.021878335,41,3,6092.191,546984.375,1,9,66.18,0,2.149,35.711228,51.285512,1238,3,2,-0.015
1.69E+12,914132,1984,105,128,14.5,13.5,36.223,49.756,87,0.022177419,44,3,6092.195,549154.125,1,9,66.09,0,3.104,35.711132,51.28545,1238,3,2,-0.015
1.69E+12,914983,2179,127,144.812,14.5,13.6,52.979,49.844,86,0.022028453,48,3,6092.211,552215,1,13,65.92,0,3.749,35.71103,51.285383,1238,3,2,-0.015
1.69E+12,915842,2341,133,45.5,14.5,13.6,20.264,33.835,87,0.02221273,52,3,6092.223,554524.688,1,17,65.75,0,0.413,35.710915,51.28531,1238,3,2,-0.015
1.69E+12,916695,2451,34,-8.125,14.5,13.7,6.25,0,86,0.02121583,52,3,6092.238,554867.312,1,17,65.76,0,0.298,35.710795,51.285235,1238,3,2,-0.015
1.69E+12,917545,1683,34,87.312,14.5,13.8,7.281,42.114,87,0.030897207,52,4,6092.246,555505.688,1,4,65.8,0,2.147,35.710795,51.285235,1238,3,2,-0.015
1.69E+12,918405,1696,97,113.375,14.5,13.6,37.227,51.007,87,0.031839623,54,4,6092.258,557386.438,1,8,65.71,0,2.098,35.710675,51.285162,1237,3,2,-0.015
1.69E+12,919256,1776,110,57.562,14.5,13.7,38.777,37.161,87,0.031531532,56,4,6092.273,559119.375,1,8,65.63,0,0.369,35.710548,51.285092,1237,3,2,-0.015
1.69E+12,920115,1774,31,-5.062,14.5,13.8,3.027,0,87,0.03156708,56,4,6092.281,559351.625,1,17,65.67,0,0.304,35.710417,51.285018,1237,3,2,-0.015
1.69E+12,920968,1753,29,9.625,14.5,13.6,2.959,0,87,0.031374786,55,4,6092.297,559633.625,1,17,65.77,0,0.406,35.710282,51.284952,1237,3,2,-0.015
1.69E+12,921810,1740,44,36.188,14.5,13.7,7.896,23.718,87,0.031609195,55,4,6092.312,560147.125,1,4,65.77,0,0.712,35.710147,51.284888,1238,3,2,-0.015
1.69E+12,922662,1748,53,52.562,14.5,13.8,9.746,28.006,87,0.031464531,55,4,6092.32,560862.812,1,4,65.79,0,0.979,35.710147,51.284888,1238,3,2,-0.015
1.69E+12,923514,1768,62,64.375,14.5,13.7,12.344,27.817,87,0.031674208,56,4,6092.336,561779.062,1,4,65.84,0,1.117,35.710012,51.284827,1237,3,2,-0.015
1.69E+12,924375,1801,66,66.5,14.5,13.7,12.557,28.253,87,0.031649084,57,4,6092.352,562786.5,1,4,65.86,0,1.187,35.709875,51.284772,1237,3,2,-0.015
1.69E+12,925224,1827,65,67.375,14.5,13.8,12.59,28.333,87,0.031198686,57,4,6092.367,563812.25,1,4,65.87,0,1.257,35.709733,51.284722,1238,3,2,-0.015
1.69E+12,926084,1843,67,69.125,14.5,13.7,12.914,28.333,87,0.031470429,58,4,6092.375,564879.062,1,4,65.87,0,1.165,35.709587,51.284672,1239,3,2,-0.015
1.69E+12,926934,1877,62,57.25,14.5,13.9,10.881,25.421,87,0.031433138,59,4,6092.391,565733.5,1,5,65.89,0,0.962,35.709438,51.284625,1239,3,2,-0.015
1.69E+12,927778,1872,58,52.812,14.5,13.7,11.092,25.366,87,0.031517094,59,4,6092.406,566548.125,1,5,65.93,0,0.934,35.70929,51.284578,1240,3,2,-0.015
1.69E+12,928630,1906,55,9.938,14.5,13.6,10.609,24.152,87,0.031479538,60,4,6092.414,567312.562,1,5,65.98,0,0.373,35.70929,51.284578,1240,3,2,-0.015
1.69E+12,929481,1896,29,1.25,14.5,13.7,3.387,0,87,0.03164557,60,4,6092.434,567594.312,1,17,66.03,0,0.394,35.709135,51.28454,1239,3,2,-0.015
1.69E+12,930324,1715,33,-8.75,14.5,13.7,4.15,0,87,0.034402332,59,4,6092.449,567894.688,1,17,66.08,0,0.215,35.708982,51.2845,1240,3,2,-0.015
1.69E+12,931176,1097,34,-1.312,14.5,13.9,2.197,0,87,0.053783045,59,6,6092.457,567989.062,1,17,66.13,0,0.229,35.708833,51.284457,1240,3,2,-0.015
1.69E+12,932020,667,38,15.5,14.5,13.7,0.99,0,87,0.086956522,58,6,6092.473,568253.625,1,17,66.18,0,0.234,35.708688,51.284413,1240,3,2,-0.015
1.69E+12,932873,954,50,14.375,14.5,13.8,3.271,0,87,0.060796646,58,6,6092.488,568581.5,1,17,66.23,0,0.446,35.708543,51.284372,1240,3,2,-0.015
1.69E+12,933715,794,36,14.062,14.5,13.7,1.189,0,87,0.071788413,57,6,6092.504,568852.438,1,17,66.27,96,0.258,35.708403,51.284332,1239,3,2,-0.015
1.69E+12,934566,790,39,21.562,14.5,13.6,1.562,0,87,0.069620253,55,6,6092.512,569089.25,1,17,66.35,96,0.325,35.708403,51.284332,1239,3,2,-0.015
1.69E+12,935418,831,41,20,14.5,13.8,1.955,0,87,0.060168472,50,6,6092.527,569368.5,1,17,66.46,96,0.336,35.708263,51.284292,1239,3,2,-0.015
1.69E+12,936277,861,40,16.188,14.5,13.7,2.127,0,87,0.052264808,45,6,6092.543,569658.875,1,17,66.6,96,0.325,35.708137,51.284253,1239,3,2,-0.015
1.69E+12,937128,817,44,20.75,14.5,13.8,2.059,0,87,0.048959608,40,6,6092.547,569938.562,1,17,66.73,96,0.319,35.708027,51.284218,1239,3,2,-0.015
1.69E+12,937972,866,44,17.688,14.5,13.7,2.344,0,87,0.036951501,32,4,6092.559,570217.188,1,17,66.9,96,0.31,35.707935,51.284187,1238,3,2,-0.015
1.69E+12,938823,933,37,8.25,14.5,13.7,2.355,0,87,0.026795284,25,3,6092.566,570463.062,1,17,67.1,96,0.254,35.70786,51.284162,1239,3,2,-0.015
1.69E+12,939667,948,34,5.812,14.5,13.7,2.621,0,88,0.024261603,23,3,6092.57,570698.5,1,17,67.19,96,0.287,35.70786,51.284162,1239,3,2,-0.015
1.69E+12,940518,945,36,2.812,14.5,13.7,2.367,0,87,0.024338624,23,3,6092.574,570924.812,1,17,67.23,0,0.267,35.7078,51.284145,1239,3,2,-0.015
1.69E+12,941362,943,36,6.5,14.5,13.9,2.379,0,88,0.024390244,23,3,6092.582,571154.25,1,17,67.29,0,0.262,35.70774,51.28413,1239,3,2,-0.015
1.69E+12,942213,943,35,2.625,14.5,13.6,2.377,0,88,0.024390244,23,3,6092.59,571383.375,1,17,67.31,96,0.269,35.707683,51.284115,1239,3,2,-0.015
1.69E+12,943065,926,38,8.438,14.5,13.8,2.41,0,88,0.024838013,23,3,6092.59,571619.125,1,17,67.32,96,0.277,35.707625,51.284097,1239,3,2,-0.015
1.69E+12,943909,930,38,9.188,14.5,13.7,2.221,0,87,0.023655914,22,3,6092.598,571865.875,1,17,67.32,96,0.301,35.70757,51.28408,1239,3,2,-0.015
1.69E+12,944761,923,40,15.062,14.5,13.7,2.074,0,88,0.021668472,20,3,6092.605,572110.125,1,17,67.37,96,0.29,35.70752,51.284062,1239,3,2,-0.015
1.69E+12,945621,921,40,14.812,14.5,13.8,2.092,0,88,0.021715527,20,3,6092.605,572360.125,1,17,67.38,96,0.294,35.70752,51.284062,1239,3,2,-0.015
1.69E+12,946471,917,39,8.688,14.5,13.7,2.016,0,87,0.020719738,19,3,6092.613,572603.938,1,17,67.39,96,0.267,35.707472,51.284043,1239,3,2,-0.015
1.69E+12,947314,962,38,7.438,14.5,13.6,2.248,0,87,0.015592516,15,2,6092.617,572835.312,1,17,67.45,96,0.271,35.707425,51.284025,1239,3,2,-0.015
1.69E+12,948166,994,36,5.438,14.5,13.9,2.346,0,87,0.014084507,14,2,6092.617,573068.438,1,17,67.52,96,0.278,35.707388,51.28401,1239,3,2,-0.015
1.69E+12,949017,947,40,10.375,14.5,13.6,2.209,0,88,0.011615628,11,2,6092.621,573313.625,1,17,67.59,96,0.28,35.707358,51.283998,1239,3,2,-0.015
1.69E+12,949877,949,36,12.75,14.5,13.7,2.102,0,88,0.008429926,8,1,6092.625,573558.25,1,17,67.68,96,0.283,35.707333,51.283992,1238,3,2,-0.015
1.69E+12,950728,995,33,5.375,14.5,13.7,2.508,0,87,0.007035176,7,1,6092.629,573785.5,1,17,67.69,96,0.276,35.707315,51.283987,1238,3,2,-0.015
1.69E+12,951571,928,35,3.625,14.5,13.5,2.051,0,87,0.005387931,5,1,6092.629,574003.688,1,18,67.68,96,0.248,35.707315,51.283987,1238,3,2,-0.015
1.69E+12,952423,812,32,0.375,14.5,13.8,1.533,0,87,0,0,0,6092.629,574198.25,1,18,67.74,96,0.211,35.707302,51.283987,1238,3,2,-0.015
1.69E+12,953267,721,34,3.312,14.5,13.7,1.189,0,87,0,0,0,6092.629,574371.375,1,18,66.89,96,0.193,35.707295,51.283985,1238,3,2,-0.015
1.69E+12,954119,706,35,1.5,14.5,13.8,1.039,0,87,0,0,0,6092.629,574535.25,1,18,65.92,96,0.193,35.707297,51.283983,1238,3,2,-0.015
1.69E+12,954971,699,36,4.812,14.5,13.7,1.098,0,87,0,0,0,6092.629,574707.125,1,18,65.29,96,0.2,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,955829,696,36,3.438,14.5,13.7,1.064,0,87,0,0,0,6092.629,574877.812,1,18,64.66,96,0.188,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,956680,713,34,0.312,14.5,13.9,1.012,0,87,0,0,0,6092.629,575033.438,1,18,64.28,96,0.181,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,957524,703,33,0.25,14.5,13.8,0.984,0,87,0,0,0,6092.629,575188,1,18,63.89,96,0.181,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,958375,700,33,-0.125,14.5,13.7,1.027,0,87,0,0,0,6092.629,575342.75,1,18,63.46,96,0.182,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,959219,701,32,-0.562,14.5,13.7,1.018,0,87,0,0,0,6092.629,575485.562,1,18,63.07,96,0.173,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,960070,698,32,-0.438,14.5,13.6,1.027,0,87,0,0,0,6092.629,575632.125,1,18,62.83,96,0.17,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,960914,696,32,0.375,14.5,13.8,1.012,0,87,0,0,0,6092.629,575780,1,18,62.69,96,0.169,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,961766,698,32,-0.938,14.5,13.7,1.012,0,87,0,0,0,6092.629,575926.562,1,18,62.56,96,0.169,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,962618,678,32,0.812,14.5,13.8,1.059,0,87,0,0,0,6092.629,576065.375,1,18,62.33,96,0.168,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,963478,851,34,6.188,14.5,13.8,1.873,0,86,0,0,0,6092.629,576245.688,1,18,62.02,96,0.235,35.707298,51.283982,1238,3,2,-0.015
1.69E+12,964328,945,31,3.5,14.5,13.6,2.182,0,87,0,0,0,6092.629,576448.875,1,18,61.85,96,0.238,35.707298,51.283982,1238,3,2,-0.015
