time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
3114497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.9,74.846,51,15.465,23.337,74,32,2635.5,14.5,2,12685.109,39.875,6874095.5,0.24,1,32,819,3,8,1.776,18.562,,1036,33.958061,51.35519,12,132.4,-0.07696902,,1023.9,0.646387833
3115497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.8,73.793,58,17.906,26.117,73,34,2811.5,14.5,2,12685.117,48.25,6875636,0.24,1,32,819,3,8,2.018,18.188,,1036,33.958061,51.35519,12,132.4,0,,1023.9,0.646387833
3116497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.8,72.61,81,35.5,38.901,73,38,3150.5,14.5,2,12685.129,89.75,6878207,0.24,1,32,825,3,8,3.934,16.75,,1036,33.958061,51.35519,12,132.4,0,,1023.9,0.646387833
3117497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.8,70.094,92,45.299,14.191,73,45,3697.5,14.5,2,12685.141,101.875,6882748,0.24,1,32,840,3,8,4.14,18.25,,1036,33.95784,51.355453,12,135.37,0.051836279,,1023.9,0.646387833
3118497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.8,70.575,27,8.666,0,73,47,3598,14.5,2,12685.152,-20.062,6884740.5,0.24,1,33,840,3,24,0.894,22.25,,1036,33.95784,51.355453,12,135.37,0,,1023.9,0.646387833
3119497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.8,71.125,24,8.703,0,73,46,3478.75,14.5,2,12685.164,-23.438,6885438,0.24,1,33,840,3,24,0.814,22.562,,1036,33.95784,51.355453,12,135.37,0,,1023.9,0.646387833
3120497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.9,71.307,66,21.67,28.406,73,47,2677.75,14.5,3,12685.176,64.938,6886801.5,0.24,1,32,840,3,8,2.548,17.25,,1036,33.957581,51.355755,12,135.96,0.010297443,,1023.9,0.646387833
3121497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.8,70.843,79,26.416,30.154,73,50,2837,14.5,3,12685.191,78.875,6889252,0.24,1,32,840,3,8,2.853,16.75,,1036,33.957581,51.355755,12,135.96,0,,1023.9,0
3122497,11/19/2024 14:22,11/19/2024 9:22,46,54,FALSE,13.9,71.17,70,21.758,30.029,74,53,3001,14.5,3,12685.203,66.438,6892063.5,0.24,1,32,843,3,8,2.518,17.562,,1036,33.957581,51.355755,12,135.96,0,,1039.2,0.384328358
3123497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,71.033,67,22.6,30.029,74,56,3163,14.5,3,12685.219,63.812,6894982.5,0.24,1,32,846,3,8,2.647,17.875,,1036,33.957287,51.356102,12,135.61,-0.006108652,,1039.2,0.384328358
3124497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,70.361,80,30.922,34.052,74,58,3301.5,14.5,3,12685.234,84.5,6897546.5,0.24,1,32,849,3,8,3.648,17.312,,1036,33.957287,51.356102,12,135.61,0,,1039.2,0.384328358
3125497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,69.757,65,22.104,28.903,74,61,3470.75,14.5,3,12685.25,58.812,6900895,0.24,1,32,852,3,8,2.602,18.812,,1036,33.957287,51.356102,12,135.61,0,,1039.2,0.384328358
3126497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.9,69.761,60,21.602,29.303,74,64,3602.25,14.5,3,12685.27,53.375,6903840.5,0.24,1,32,855,3,8,2.641,19.25,,1036,33.956955,51.35651,12,134.45,-0.020245819,,1039.2,0.384328358
3127497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,69.491,66,24.818,31.265,75,65,3698.75,14.5,3,12685.285,61.812,6906225.5,0.24,1,32,858,3,8,3.136,18.875,,1036,33.956955,51.35651,12,134.45,0,,1039.2,0.384328358
3128497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,69.209,65,21.758,0,75,67,3825.5,14.5,3,12685.305,41.625,6909337,0.24,1,32,861,3,8,2.117,19.688,,1036,33.956955,51.35651,12,134.45,0,,1039.2,0.384328358
3129497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.9,70.092,25,8.562,0,75,67,3314.25,14.5,3,12685.324,-20.625,6910643.5,0.24,1,33,861,3,24,0.874,22.188,,1036,33.956589,51.356949,12,135.15,0.012217305,,1039.2,0.384328358
3130497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,70.612,69,27.6,32.617,75,67,2771.5,14.5,4,12685.34,80.188,6911444.5,0.24,1,33,861,3,8,3.097,16.5,,1036,33.956589,51.356949,12,135.15,0,,1039.2,0.384328358
3131497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,70.492,95,50.215,41.342,76,69,2906.75,14.5,4,12685.359,109.938,6914590.5,0.24,1,32,861,3,8,4.111,15.75,,1036,33.956589,51.356949,12,135.15,0,,1039.2,0.384328358
3132497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,70.737,72,16.805,19.443,76,73,3041.75,14.5,4,12685.379,52.312,6919299.5,0.24,1,32,864,3,8,1.678,18.562,,1036,33.9562,51.357407,12,135.68,0.009250245,,1039.2,0.384328358
3133497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,71.232,79,27.898,31.418,76,74,3106,14.5,4,12685.398,82.375,6921483.5,0.24,1,32,864,3,8,3.257,16.938,,1036,33.9562,51.357407,12,135.68,0,,1039.2,0.384328358
3134497,11/19/2024 14:22,11/19/2024 9:23,46,54,FALSE,13.8,71.913,61,19.68,23.566,76,76,3176.75,14.5,4,12685.422,52.312,6924320,0.24,1,32,864,3,8,2.164,18.5,,1036,33.9562,51.357407,12,135.68,0,,1039.2,0.384328358
3135497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.9,70.917,83,35.158,33.594,75,78,3245.5,14.5,4,12685.441,90.938,6927082.5,0.24,1,32,864,3,8,3.861,16.875,,1036,33.955788,51.35791,12,134.64,-0.018151424,,1039.2,0.384328358
3136497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.8,71.081,62,20.283,27.438,75,79,3313,14.5,4,12685.465,53.438,6930038,0.24,1,32,864,3,8,2.297,18.688,,1036,33.955788,51.35791,12,134.64,0,,1039.2,0.384328358
3137497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.8,70.678,69,23.172,30.521,75,81,3366.25,14.5,4,12685.484,63.688,6932584,0.24,1,32,864,3,8,2.862,18.312,,1036,33.955788,51.35791,12,134.64,0,,1039.2,0.384328358
3138497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.9,70.865,65,22.461,29.718,74,82,3428.25,14.5,4,12685.508,59.5,6935682.5,0.24,1,32,864,3,8,2.808,18.625,,1036,33.955338,51.35844,12,135.67,0.017976891,,1039.2,0.384328358
3139497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.8,68.367,64,22.43,29.706,74,83,3475.25,14.5,4,12685.531,58.125,6938169,0.24,1,32,867,3,8,2.836,18.75,,1036,33.955338,51.35844,12,135.67,0,,1039.2,0.384328358
3140497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.8,67.648,76,27.9,31.815,74,85,3543,14.5,4,12685.555,75.562,6941422,0.24,1,32,867,3,8,3.399,18.062,,1036,33.955338,51.35844,12,135.67,0,,1039.2,0.384328358
3141497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.9,68.295,25,8.084,0,74,85,3190.5,14.5,4,12685.578,-20.5,6943102,0.24,1,33,867,3,24,0.821,22,,1036,33.954872,51.358994,12,135.4,-0.004712389,,1039.2,0.384328358
3142497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.8,68.76,85,48.76,50.827,74,84,2783,14.5,5,12685.602,95.625,6944033,0.24,1,32,867,3,8,3.583,15.938,,1036,33.954872,51.358994,12,135.4,0,,1039.2,0.384328358
3143497,11/19/2024 16:22,11/19/2024 9:23,46,54,FALSE,13.8,68.315,102,24.105,26.422,74,87,2838.5,14.5,5,12685.625,90.438,6948308.5,0.24,1,32,867,3,8,2.549,17.062,,1036,33.954872,51.358994,12,135.4,0,,1039.2,0.384328358
3144497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,68.895,69,29.484,33.807,74,88,2859.75,14.5,5,12685.648,84.938,6950748.5,0.24,1,32,864,3,8,3.249,16.625,,1036,33.954395,51.359554,12,135.76,0.006283185,,1039.2,0.384328358
3145497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,68.672,66,18.643,24.924,74,89,2898,14.5,5,12685.672,54.5,6953332.5,0.24,1,32,864,3,8,1.952,18,,1036,33.954395,51.359554,12,135.76,0,,1039.2,0.384328358
3146497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,68.511,87,38.467,35.931,75,90,2931.5,14.5,5,12685.699,98.938,6955687,0.24,1,32,864,3,8,3.679,16.25,,1036,33.954395,51.359554,12,135.76,0,,1039.2,0.384328358
3147497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,68.366,48,13.58,18.445,75,91,2976.25,14.5,5,12685.723,26.625,6959387.5,0.24,1,32,861,3,8,1.207,19.562,,1036,33.953899,51.360142,12,135.48,-0.004886922,,1039.2,0.384328358
3148497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,67.725,68,21.736,29.541,75,92,2993.25,14.5,5,12685.746,64.375,6961023,0.24,1,32,861,3,8,2.412,17.625,,1036,33.953899,51.360142,12,135.48,0,,1039.2,0.384328358
3149497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,65.855,88,30.488,30.875,75,93,3028,14.5,5,12685.773,89.375,6964015,0.24,1,32,861,3,8,3.079,16.5,,1036,33.953899,51.360142,12,135.48,0,,1039.2,0.384328358
3150497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,67.269,53,16.023,22.726,75,94,3060.5,14.5,5,12685.801,39,6967198.5,0.24,1,32,861,3,8,1.594,19.062,,1036,33.953373,51.360733,12,137.02,0.02687807,,1039.2,0.384328358
3151497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,67.248,47,16.002,26.99,76,94,3067.25,14.5,5,12685.824,45.062,6968615,0.24,1,32,858,3,8,2.43,19.188,,1036,33.953373,51.360733,12,137.02,0,,1039.2,0.384328358
3152497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,67.504,69,23.205,30.414,76,95,3088.75,14.5,5,12685.852,68.25,6971036,0.24,1,32,858,3,8,2.771,17.562,,1036,33.953373,51.360733,12,137.02,0,,1039.2,0.384328358
3153497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,68.283,38,11.824,14.175,76,95,3104.25,14.5,5,12685.879,11.938,6973523.5,0.24,1,32,858,3,8,1.014,20.312,,1036,33.952835,51.361336,12,137.09,0.00122173,,1039.2,0.384328358
3154497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,68.827,84,37.148,28.25,75,96,3117.25,14.5,5,12685.902,92.312,6975385,0.24,1,32,858,3,8,3.514,16.625,,1036,33.952835,51.361336,12,137.09,0,,1039.2,0.384328358
3155497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,70.062,77,29.641,33.154,75,96,3153,14.5,5,12685.93,82.312,6978085.5,0.24,1,32,858,3,8,3.385,16.938,,1036,33.952835,51.361336,12,137.09,0,,1039.2,0.384328358
3156497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,69.252,55,17.383,24.896,75,98,3172.25,14.5,5,12685.957,42.5,6981176,0.24,1,32,858,3,8,1.937,19.062,,1036,33.952286,51.361946,12,137.33,0.00418879,,1039.2,0.384328358
3157497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,69.817,66,21.463,27.908,75,98,3187.75,14.5,5,12685.984,60.125,6983249,0.24,1,32,855,3,8,2.534,18.062,,1036,33.952286,51.361946,12,137.33,0,,1039.2,0.384328358
3158497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,70.208,52,17.047,24.902,75,98,3198,14.5,5,12686.012,39,6985539,0.24,1,32,855,3,8,1.845,19.188,,1036,33.952286,51.361946,12,137.33,0,,1039.2,0.384328358
3159497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,70.795,55,18.791,26.151,74,98,3207,14.5,5,12686.039,46,6987704.5,0.24,1,32,855,3,8,2.261,18.812,,1036,33.951736,51.362572,12,136.65,-0.011868239,,1039.2,0.384328358
3160497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,71.127,32,10.678,0,74,98,3195.25,12.4,5,12686.066,-36.312,6989309,0.24,1,32,852,3,24,0,20.875,,1036,33.951736,51.362572,12,136.65,0,,1039.2,0.384328358
3161497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,70.446,108,67.646,62.885,74,98,3198,11.7,5,12686.094,137.062,6991394.5,0.24,1,32,855,3,8,6.865,18.5,,1036,33.951736,51.362572,12,136.65,0,,1039.2,0.384328358
3162497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,70.813,182,99.953,78.705,75,102,3311.75,10.2,5,12686.121,179.062,7002490.5,0.046,1,32,861,3,8,12.292,26.125,,1036,33.95118,51.363209,12,136.46,-0.003316126,,1039.2,0.384328358
3163497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.7,68.634,183,100.023,67.825,75,105,3455,10.2,5,12686.148,180.562,7013454,0.046,1,32,864,3,8,12.773,27.312,,1036,33.95118,51.363209,12,136.46,0,,1039.2,0.384328358
3164497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,66.359,183,99.877,56.219,75,110,3580.25,10.2,5,12686.176,186.438,7026676,0.046,1,32,870,3,8,13.598,28.625,,1036,33.95118,51.363209,12,136.46,0,,1039.2,0.384328358
3165497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,65.487,107,27.578,45.288,75,113,3679,13.9,5,12686.207,120.375,7039892.5,0.046,1,32,876,3,8,4.768,23.75,,1036,33.950558,51.363899,12,137.38,0.016057029,,1039.2,0.384328358
3166497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,65.135,54,16.293,18.494,75,114,3714.75,14.5,5,12686.238,33.875,7043707.5,0.046,1,32,876,3,8,1.521,20.75,,1036,33.950558,51.363899,12,137.38,0,,1039.2,0.384328358
3167497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,65.602,36,12.848,14.893,75,114,3692.75,14.5,5,12686.27,7.625,7045235,0.046,1,32,876,3,8,1.167,21.75,,1036,33.950558,51.363899,12,137.38,0,,1039.2,0.384328358
3168497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,66.649,31,10.742,8.057,75,113,3664,14.5,5,12686.301,-2.812,7046490,0.046,1,32,873,3,8,0.927,22.25,,1036,33.949898,51.364601,12,138.58,0.020943951,,1039.2,0.384328358
3169497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,67.592,31,10.854,0,76,111,3637.25,14.5,5,12686.332,-37.25,7047109.5,0.046,1,32,873,3,24,0,21.938,,1036,33.949898,51.364601,12,138.58,0,,1039.2,0.384328358
3170497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,68.637,31,10.83,0,76,110,3563.75,14.5,5,12686.363,-37.125,7047109.5,0.046,1,32,873,3,24,0,21.75,,1036,33.949898,51.364601,12,138.58,0,,1039.2,0.384328358
3171497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,69.263,31,10.76,0,75,107,3489.75,14.5,5,12686.395,-37,7047109.5,0.046,1,32,870,3,24,0,21.625,,1036,33.949261,51.365257,12,139.49,0.015882496,,1039.2,0.384328358
3172497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,69.866,31,10.576,0,75,105,3430.5,13.5,5,12686.422,-37,7047109.5,0.046,1,32,870,3,24,1.705,21.562,,1036,33.949261,51.365257,12,139.49,0,,1039.2,0.384328358
3173497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,69.311,73,28.539,0,75,105,3414,14.5,5,12686.453,74.875,7048688,0.046,1,32,870,3,8,3.421,17.688,,1036,33.949261,51.365257,12,139.49,0,,1039.2,0.384328358
3174497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,69.635,77,27.1,0,75,106,3453.25,14.5,5,12686.48,76.125,7052783,0.046,1,32,870,3,8,3.495,17.812,,1036,33.94865,51.365902,12,138.79,-0.012217305,,1039.2,0.384328358
3175497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,69.377,60,19.408,0,75,107,3468.5,14.5,5,12686.508,45.562,7055523,0.046,1,32,870,3,8,2.115,19.438,,1036,33.94865,51.365902,12,138.79,0,,1039.2,0.384328358
3176497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,70.047,36,12.568,0,75,106,3454.5,14.5,5,12686.539,9.188,7057320,0.046,1,32,867,3,8,1.169,21.188,,1036,33.94865,51.365902,12,138.79,0,,1039.2,0.384328358
3177497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,70.454,42,15.551,0,74,105,3418.25,14.5,5,12686.566,25.688,7058658,0.046,1,32,867,3,8,1.896,20.25,,1036,33.948032,51.366554,12,138.81,0.000349066,,1039.2,0.384328358
3178497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,70.938,53,19.07,0,74,105,3408.25,14.5,5,12686.598,42.375,7060365.5,0.046,1,32,867,3,8,2.346,19.25,,1036,33.948032,51.366554,12,138.81,0,,1039.2,0.384328358
3179497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,71.531,58,20.291,0,74,105,3408.75,14.5,5,12686.625,48.688,7062707.5,0.046,1,32,864,3,8,2.414,18.938,,1036,33.948032,51.366554,12,138.81,0,,1039.2,0.384328358
3180497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,71.633,58,20.248,0,75,105,3428.5,14.5,5,12686.656,48.875,7065386,0.046,1,32,864,3,8,2.51,19.062,,1036,33.947414,51.367188,12,139.6,0.013788101,,1039.2,0.384328358
3181497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.8,71.764,58,20.193,0,75,105,3424.25,14.5,5,12686.684,48.75,7067618,0.046,1,32,864,3,8,2.472,19.062,,1036,33.947414,51.367188,12,139.6,0,,1039.2,0.384328358
3182497,11/19/2024 16:23,11/19/2024 9:23,46,54,FALSE,13.9,71.842,58,20.186,0,75,105,3429,14.5,5,12686.715,49.312,7070058,0.046,1,32,864,3,8,2.454,19.062,,1036,33.947414,51.367188,12,139.6,0,,1039.2,0.384328358
3183497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,72.266,59,20.275,0,75,105,3432.75,14.5,5,12686.742,49.5,7072731.5,0.046,1,32,864,3,8,2.509,19.062,,1036,33.946793,51.367821,12,139.78,0.003141593,,1039.2,0.384328358
3184497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,72.843,54,18.443,0,75,105,3441.25,14.5,5,12686.77,40.125,7074915.5,0.046,1,32,864,3,8,2.218,19.562,,1036,33.946793,51.367821,12,139.78,0,,1039.2,0.384328358
3185497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,72.265,52,18.215,0,75,105,3439.25,14.5,5,12686.801,39.062,7077067,0.046,1,32,861,3,8,2.065,19.625,,1036,33.946793,51.367821,12,139.78,0,,1039.2,0.384328358
3186497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,72.293,53,18.387,0,75,105,3433.75,14.5,5,12686.828,39.312,7079412,0.046,1,32,861,3,8,2.164,19.562,,1036,33.946167,51.36845,12,140.19,0.00715585,,1039.2,0.384328358
3187497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,72.476,53,18.334,0,75,105,3427.25,14.5,5,12686.859,39.312,7081343.5,0.046,1,32,861,3,8,2.151,19.5,,1036,33.946167,51.36845,12,140.19,0,,1039.2,0.384328358
3188497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,72.522,53,18.377,0,75,106,3429.5,14.5,5,12686.887,39.25,7083499.5,0.046,1,32,858,3,8,2.209,19.5,,1036,33.946167,51.36845,12,140.19,0,,1039.2,0.384328358
3189497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,72.564,53,18.322,0,75,105,3426.5,14.5,5,12686.918,39.438,7085912.5,0.046,1,32,858,3,8,2.223,19.5,,1036,33.945538,51.369068,12,140.82,0.010995574,,1039.2,0.384328358
3190497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,73.308,53,18.27,0,75,105,3421.5,14.5,5,12686.945,39.062,7087798,0.046,1,32,858,3,8,2.072,19.5,,1036,33.945538,51.369068,12,140.82,0,,1039.2,0.384328358
3191497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,73.232,53,18.295,0,75,105,3420,14.5,5,12686.973,39.375,7089931.5,0.046,1,32,855,3,8,2.087,19.438,,1036,33.945538,51.369068,12,140.82,0,,1039.2,0.384328358
3192497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,73.909,53,18.316,0,75,105,3418.75,14.5,5,12687.004,39.312,7092278.5,0.046,1,32,855,3,8,2.119,19.438,,1036,33.944908,51.369686,12,140.86,0.000698132,,1039.2,0.384328358
3193497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,73.459,53,18.252,0,75,105,3420.25,14.5,5,12687.031,39.562,7094215.5,0.046,1,32,855,3,8,2.184,19.438,,1036,33.944908,51.369686,12,140.86,0,,1039.2,0.384328358
3194497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,73.603,54,18.883,0,75,105,3418.25,14.5,5,12687.062,41.375,7096339.5,0.046,1,32,855,3,8,2.197,19.312,,1036,33.944908,51.369686,12,140.86,0,,1039.2,0.384328358
3195497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,73.655,58,20.082,0,75,105,3414,14.5,5,12687.09,47.125,7098902.5,0.046,1,32,852,3,8,2.352,19.062,,1036,33.944279,51.370304,12,140.82,-0.000698132,,1039.2,0.384328358
3196497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,73.897,58,19.979,0,74,105,3420.25,14.5,5,12687.117,46.75,7100993.5,0.046,1,32,852,3,8,2.449,19.062,,1036,33.944279,51.370304,12,140.82,0,,1039.2,0.384328358
3197497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,73.801,58,19.994,0,75,105,3431.5,14.5,5,12687.148,47.188,7103394,0.046,1,32,852,3,8,2.474,19.125,,1036,33.944279,51.370304,12,140.82,0,,1039.2,0.384328358
3198497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,73.833,58,19.982,0,74,106,3439.75,14.5,5,12687.176,47.375,7106116,0.046,1,32,852,3,8,2.383,19.125,,1036,33.943645,51.370914,12,141.4,0.01012291,,1039.2,0.384328358
3199497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,74.136,58,19.799,0,75,106,3437.75,14.5,5,12687.207,46.5,7108218.5,0.046,1,32,852,3,8,2.363,19.188,,1036,33.943645,51.370914,12,141.4,0,,1039.2,0.384328358
3200497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,73.977,54,18.713,0,75,106,3438,14.5,5,12687.234,41.438,7110579,0.046,1,32,852,3,8,2.256,19.438,,1036,33.943645,51.370914,12,141.4,0,,1039.2,0.384328358
3201497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,74.187,58,20.375,0,75,106,3443,14.5,5,12687.266,49.25,7113075.5,0.046,1,32,849,3,8,2.423,19,,1036,33.943005,51.371525,12,141.62,0.003839724,,1039.2,0.384328358
3202497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,74.063,59,20.422,0,75,106,3447.5,14.5,5,12687.293,49.25,7115304.5,0.046,1,32,849,3,8,2.54,19,,1036,33.943005,51.371525,12,141.62,0,,1039.2,0.384328358
3203497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,74.186,59,20.4,0,75,106,3461.5,14.5,5,12687.324,48.812,7117789,0.046,1,32,849,3,8,2.446,19.062,,1036,33.943005,51.371525,12,141.62,0,,1039.2,0.384328358
3204497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,74.061,59,20.459,0,75,106,3462.5,14.5,5,12687.352,49.938,7120622,0.046,1,32,849,3,8,2.464,19,,1036,33.942364,51.372143,12,141.35,-0.004712389,,1039.2,0.384328358
3205497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,74.067,59,20.215,0,75,106,3469.25,14.5,5,12687.383,47.562,7122707.5,0.046,1,32,849,3,8,2.414,19.125,,1036,33.942364,51.372143,12,141.35,0,,1039.2,0.384328358
3206497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,74.19,53,18.555,0,75,106,3471.5,14.5,5,12687.41,39.938,7125119,0.046,1,32,849,3,8,2.168,19.625,,1036,33.942364,51.372143,12,141.35,0,,1039.2,0.384328358
3207497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,74.3,53,18.334,0,75,107,3473.75,14.5,5,12687.441,39,7127548,0.046,1,32,846,3,8,2.13,19.625,,1036,33.941723,51.372761,12,141.35,0,,1039.2,0.384328358
3208497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,74.282,52,18.398,0,75,107,3469,14.5,5,12687.469,39,7129452,0.046,1,32,846,3,8,2.179,19.625,,1036,33.941723,51.372761,12,141.35,0,,1039.2,0.384328358
3209497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,74.579,52,18.178,0,75,106,3463.25,14.5,5,12687.5,37.75,7131585,0.046,1,32,846,3,8,2.106,19.625,,1036,33.941723,51.372761,12,141.35,0,,1039.2,0.384328358
3210497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,74.729,52,18.236,0,75,106,3460,14.5,5,12687.527,38.312,7133972.5,0.046,1,32,846,3,8,2.062,19.625,,1036,33.941082,51.373379,12,141.35,0,,1039.2,0.384328358
3211497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.8,74.786,52,18.252,0,75,106,3454.75,14.5,5,12687.559,38.125,7135837,0.046,1,32,846,3,8,2.101,19.625,,1036,33.941082,51.373379,12,141.35,0,,1039.2,0.384328358
3212497,11/19/2024 16:23,11/19/2024 9:24,46,54,FALSE,13.9,75.033,52,18.254,0,75,106,3441.75,14.5,5,12687.586,38,7137957,0.046,1,32,846,3,8,2.186,19.625,,1036,33.941082,51.373379,12,141.35,0,,1039.2,0.384328358
