time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,Electrical_load,Switch,Estimated_catalyst_temperature,Engine_status,Status_bit,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,409,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
13445330,11/22/2024 14:53,11/22/2024 14:53,115,67,TRUE,13.6,95.169,75,27.113,0,76,115,3749,14.5,5,14135.414,74.688,2249823.25,0.012,1,32,870,3,8,3.567,18.625,,953,34.234791,51.25354,12,1.81,0,,873.5,0.274656679
13446330,11/22/2024 17:42,11/22/2024 14:53,115,67,FALSE,13.5,95.181,80,30.428,0,76,116,3757.25,14.5,5,14135.445,75,2253549.5,0.012,1,32,873,3,8,3.979,18.312,,953,34.235676,51.25359,12,2.67,0.015009832,,873.5,0.274656679
13447330,11/22/2024 17:42,11/22/2024 14:53,115,67,FALSE,13.6,95.193,81,30.406,0,76,116,3758.25,14.5,5,14135.477,76.188,2257179.25,0.012,1,32,876,3,8,4.004,18.312,,953,34.235676,51.25359,12,2.67,0,,873.5,0.274656679
13448330,11/22/2024 17:42,11/22/2024 14:53,115,67,FALSE,13.5,95.203,82,29.84,0,76,116,3767,14.5,5,14135.512,75.5,2261103,0.012,1,32,879,3,8,3.731,18.438,,953,34.235676,51.25359,12,2.67,0,,873.5,0.274656679
13449330,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,95.212,77,27.068,0,76,116,3783.25,14.5,5,14135.543,68.062,2265349.5,0.012,1,32,879,3,8,3.687,18.625,,953,34.236568,51.253654,12,3.39,0.012566371,,873.5,0.274656679
13450330,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,95.22,75,26.68,0,76,116,3771.25,14.5,5,14135.574,65.75,2268445,0.012,1,32,882,3,8,3.525,18.625,,953,34.236568,51.253654,12,3.39,0,,873.5,0.274656679
13451330,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,95.227,75,26.619,0,76,116,3770,14.5,5,14135.605,65.312,2271952.75,0.012,1,32,882,3,8,3.452,18.688,,953,34.236568,51.253654,12,3.39,0,,873.5,0.274656679
13452330,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,95.234,73,26.254,0,76,116,3779.25,14.5,5,14135.637,63.75,2275622.5,0.012,1,32,882,3,8,3.527,18.688,,953,34.237465,51.253719,12,3.43,0.000698132,,873.5,0.274656679
13453330,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.848,73,26.045,0,76,116,3774.5,14.5,5,14135.668,62.438,2278890.5,0.012,1,32,882,3,8,3.446,18.75,,953,34.237465,51.253719,12,3.43,0,,873.5,0.274656679
13454330,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.893,73,26.018,0,76,116,3770.25,14.5,5,14135.703,62.625,2282300.5,0.012,1,32,882,3,8,3.325,18.812,,953,34.237465,51.253719,12,3.43,0,,873.5,0.274656679
13455330,11/22/2024 17:42,11/22/2024 14:53,115,58,FALSE,13.5,94.933,73,25.906,0,76,116,3781.75,14.5,5,14135.734,62.188,2285871,0.012,1,32,885,3,8,3.475,18.812,,953,34.238354,51.253792,12,3.88,0.007853982,,873.5,0.274656679
13456330,11/22/2024 17:42,11/22/2024 14:53,115,58,FALSE,13.5,94.969,72,25.93,0,76,116,3773.75,14.5,5,14135.766,62.5,2289110.25,0.012,1,32,885,3,8,3.407,18.812,,953,34.238354,51.253792,12,3.88,0,,873.5,0.274656679
13457330,11/22/2024 17:42,11/22/2024 14:53,115,58,FALSE,13.5,94.413,73,25.939,0,77,116,3771.5,14.5,5,14135.797,62.25,2292516.25,0.012,1,32,885,3,8,3.342,18.812,,953,34.238354,51.253792,12,3.88,0,,873.5,0.274656679
13458330,11/22/2024 17:42,11/22/2024 14:53,115,58,FALSE,13.6,94.501,72,25.885,0,77,116,3768.5,14.5,5,14135.828,62.312,2296245.75,0.012,1,32,885,3,8,3.457,18.812,,953,34.239246,51.253883,12,4.82,0.016406095,,873.5,0.274656679
13459330,11/22/2024 17:42,11/22/2024 14:53,115,58,FALSE,13.5,94.581,67,23.721,0,76,116,3772.75,14.5,5,14135.863,61.438,2299149.25,0.012,1,32,885,3,8,2.95,19.188,,953,34.239246,51.253883,12,4.82,0,,873.5,0.274656679
13460330,11/22/2024 17:42,11/22/2024 14:53,115,58,FALSE,13.5,93.868,67,23.857,0,77,116,3770,14.5,5,14135.895,61.125,2302179,0.012,1,32,885,3,8,2.972,19.188,,953,34.239246,51.253883,12,4.82,0,,873.5,0.274656679
13461331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.6,94.01,67,23.758,0,77,116,3772.75,14.5,5,14135.926,60.875,2305554.25,0.012,1,32,885,3,8,3.033,19.188,,953,34.240135,51.254005,12,6.47,0.028769163,,873.5,0.274656679
13462331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.5,94.139,67,23.828,0,77,116,3774.5,14.5,5,14135.957,60.625,2308235,0.012,1,32,885,3,8,3.049,19.188,,953,34.240135,51.254005,12,6.47,0,,873.5,0.274656679
13463331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.5,94.254,67,23.836,0,77,116,3776.5,14.5,5,14135.988,61,2311254.75,0.012,1,32,885,3,8,3.092,19.25,,953,34.240135,51.254005,12,6.47,0,,873.5,0.274656679
13464331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.6,94.358,67,23.904,0,77,116,3779.25,14.5,5,14136.023,61,2314471.25,0.012,1,32,885,3,8,2.958,19.188,,953,34.241024,51.254128,12,6.52,0.000872665,,873.5,0.274656679
13465331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.6,94.452,63,22.121,0,77,116,3786.75,14.5,5,14136.055,54.062,2317240.25,0.012,1,32,885,3,8,2.651,19.625,,953,34.241024,51.254128,12,6.52,0,,873.5,0.274656679
13466331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.536,59,21.221,0,77,116,3784,14.5,5,14136.086,48.5,2319941,0.012,1,32,885,3,8,2.522,19.875,,953,34.241024,51.254128,12,6.52,0,,873.5,0.274656679
13467331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.6,94.024,59,21.297,0,77,116,3779,14.5,5,14136.117,48.625,2322715.75,0.012,1,32,882,3,8,2.659,19.812,,953,34.24192,51.25425,12,6.42,-0.001745329,,873.5,0.274656679
13468331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.6,94.151,59,21.398,0,77,116,3778,14.5,5,14136.148,48.5,2325146.5,0.012,1,32,882,3,8,2.63,19.812,,953,34.24192,51.25425,12,6.42,0,,873.5,0.274656679
13469331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.5,94.265,59,21.324,0,77,116,3781.25,14.5,5,14136.184,48.25,2327747.25,0.012,1,32,882,3,8,2.656,19.875,,953,34.24192,51.25425,12,6.42,0,,873.5,0.274656679
13470331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.368,59,21.355,0,77,116,3783.75,14.5,5,14136.215,48.562,2330536.5,0.012,1,32,882,3,8,2.597,19.875,,953,34.242805,51.254379,12,6.87,0.007853982,,873.5,0.274656679
13471331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.6,94.461,59,21.324,0,77,116,3781.75,14.5,5,14136.246,48.5,2332934.25,0.012,1,32,882,3,8,2.654,19.812,,953,34.242805,51.254379,12,6.87,0,,873.5,0.274656679
13472331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.6,94.544,59,21.447,0,77,117,3786.75,14.5,5,14136.277,48.625,2335523.75,0.012,1,32,882,3,8,2.604,19.812,,953,34.242805,51.254379,12,6.87,0,,873.5,0.274656679
13473331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.6,94.619,58,21.143,0,77,116,3783.25,14.5,5,14136.309,47.062,2338380,0.012,1,32,879,3,8,2.534,19.875,,953,34.243698,51.254524,12,7.64,0.013439035,,873.5,0.274656679
13474331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.5,94.686,59,21.23,0,77,116,3783.5,14.5,5,14136.344,47.625,2340712.5,0.012,1,32,879,3,8,2.553,19.812,,953,34.243698,51.254524,12,7.64,0,,873.5,0.274656679
13475331,11/22/2024 14:53,11/22/2024 14:53,115,64,TRUE,13.5,94.747,59,21.205,0,77,116,3779,14.5,5,14136.375,47.812,2343298.5,0.012,1,32,879,3,8,2.528,19.875,,953,34.243698,51.254524,12,7.64,0,,873.5,0.274656679
13476331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.802,58,21.162,0,77,116,3774.75,14.5,5,14136.406,47.312,2346089.5,0.012,1,32,879,3,8,2.6,19.812,,953,34.244583,51.254681,12,8.34,0.012217305,,873.5,0.274656679
13477331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.851,59,21.148,0,77,117,3777.75,14.5,5,14136.438,47.312,2348459.75,0.012,1,32,879,3,8,2.604,19.875,,953,34.244583,51.254681,12,8.34,0,,873.5,0.274656679
13478331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.895,58,21.17,0,77,116,3771.75,14.5,5,14136.469,47.562,2351031,0.012,1,32,879,3,8,2.65,19.75,,953,34.244583,51.254681,12,8.34,0,,873.5,0.274656679
13479331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.935,58,21.102,0,77,116,3765,14.5,5,14136.504,47.25,2353916.5,0.012,1,32,876,3,8,2.526,19.875,,953,34.245472,51.254833,12,8.04,-0.005235988,,873.5,0.274656679
13480331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,94.971,59,21.148,0,77,116,3767.75,14.5,5,14136.535,47.25,2356175.25,0.012,1,32,876,3,8,2.533,19.812,,953,34.245472,51.254833,12,8.04,0,,873.5,0.274656679
13481331,11/22/2024 17:42,11/22/2024 14:53,115,64,FALSE,13.5,95.003,59,21.182,0,77,116,3762,14.5,5,14136.566,47.688,2358765.5,0.012,1,32,876,3,8,2.528,19.812,,953,34.245472,51.254833,12,8.04,0,,873.5,0.274656679
13482331,11/22/2024 17:43,11/22/2024 14:53,115,64,FALSE,13.6,95.033,60,21.77,0,77,116,3761.75,14.5,5,14136.598,50.562,2361622.75,0.012,1,32,876,3,8,2.705,19.688,,953,34.246353,51.255005,12,9.17,0.019722221,,873.5,0.274656679
13483331,11/22/2024 17:43,11/22/2024 14:53,115,64,FALSE,13.6,95.059,62,22.484,0,77,115,3760.75,14.5,5,14136.629,53.688,2364036,0.012,1,32,876,3,8,2.703,19.5,,953,34.246353,51.255005,12,9.17,0,,873.5,0.274656679
13484331,11/22/2024 17:43,11/22/2024 14:53,115,64,FALSE,13.5,94.886,62,22.322,0,77,116,3745.75,14.5,5,14136.66,53.562,2366829.25,0.012,1,32,876,3,8,2.799,19.562,,953,34.246353,51.255005,12,9.17,0,,873.5,0.274656679
13485331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.6,94.927,62,22.412,0,77,116,3770,14.5,5,14136.695,53.375,2369870,0.012,1,32,876,3,8,2.756,19.5,,953,34.247234,51.255192,12,9.95,0.013613568,,873.5,0.274656679
13486331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.532,63,22.451,0,77,116,3775.75,14.5,5,14136.727,54,2372376.75,0.012,1,32,873,3,8,2.882,19.5,,953,34.247234,51.255192,12,9.95,0,,873.5,0.274656679
13487331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.608,62,22.412,0,77,116,3771,14.5,5,14136.758,54.188,2375169.25,0.012,1,32,873,3,8,2.801,19.5,,953,34.247234,51.255192,12,9.95,0,,873.5,0.274656679
13488331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.6,94.677,66,24.627,0,77,116,3779,14.5,5,14136.789,54.875,2378052,0.012,1,32,873,3,8,3.128,19.125,,953,34.248116,51.255386,12,10.3,0.006108652,,873.5,0.274656679
13489331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.543,67,23.895,0,77,116,3796.5,14.5,5,14136.82,53.25,2381005.5,0.012,1,32,876,3,8,2.96,19.188,,953,34.248116,51.255386,12,10.3,0,,873.5,0.274656679
13490331,11/22/2024 14:53,11/22/2024 14:53,115,58,TRUE,13.5,94.618,65,23.184,0,77,116,3789.5,14.5,5,14136.855,49.312,2384049.75,0.012,1,32,876,3,8,2.956,19.375,,953,34.248116,51.255386,12,10.3,0,,873.5,0.274656679
13491331,11/22/2024 14:54,11/22/2024 14:53,115,61,TRUE,13.5,94.685,62,22.119,0,77,116,3786,14.5,5,14136.887,44.188,2387152.25,0.012,1,32,876,3,8,2.792,19.625,,953,34.249001,51.255592,12,10.89,0.010297443,,873.5,0.274656679
13492331,11/22/2024 14:54,11/22/2024 14:53,115,61,TRUE,13.5,94.746,59,21.4,0,77,117,3786.5,14.5,5,14136.918,40.75,2389675.25,0.012,1,32,876,3,8,2.632,19.812,,953,34.249001,51.255592,12,10.89,0,,873.5,0.274656679
13493331,11/22/2024 14:54,11/22/2024 14:53,115,61,TRUE,13.5,94.801,59,21.496,0,76,117,3791.5,14.5,5,14136.949,40.875,2392286.25,0.012,1,32,876,3,8,2.69,19.75,,953,34.249001,51.255592,12,10.89,0,,873.5,0.274656679
13494331,11/22/2024 17:43,11/22/2024 14:53,115,61,FALSE,13.5,94.85,58,21.064,0,76,117,3800,14.5,5,14136.984,38.375,2395072,0.012,1,32,873,3,8,2.552,19.875,,953,34.249882,51.255802,12,11.15,0.004537856,,873.5,0.274656679
13495330,11/22/2024 17:43,11/22/2024 14:53,115,61,FALSE,13.5,94.895,58,21.156,0,76,117,3791.75,14.5,5,14137.016,38.938,2397466.75,0.012,1,32,873,3,8,2.549,19.812,,953,34.249882,51.255802,12,11.15,0,,873.5,0.274656679
13496330,11/22/2024 17:43,11/22/2024 14:53,115,61,FALSE,13.5,94.346,58,21.16,0,76,116,3796,14.5,5,14137.047,39.062,2400024,0.012,1,32,873,3,8,2.529,19.812,,953,34.249882,51.255802,12,11.15,0,,873.5,0.274656679
13497330,11/22/2024 14:54,11/22/2024 14:53,115,54,TRUE,13.5,94.441,59,21.072,0,76,117,3790,14.5,5,14137.078,38.438,2402772.5,0.012,1,32,873,3,8,2.597,19.875,,953,34.250759,51.256031,12,12.18,0.017976891,,873.5,0.274656679
13498330,11/22/2024 14:54,11/22/2024 14:53,115,54,TRUE,13.5,94.527,58,21.086,0,76,117,3789.5,14.5,5,14137.109,38.625,2405182,0.012,1,32,873,3,8,2.492,19.875,,953,34.250759,51.256031,12,12.18,0,,873.5,0.274656679
13499330,11/22/2024 14:54,11/22/2024 14:53,115,54,TRUE,13.5,94.603,59,21.094,0,77,116,3780,14.5,5,14137.145,38.438,2407743.75,0.012,1,32,873,3,8,2.566,19.875,,953,34.250759,51.256031,12,12.18,0,,873.5,0.274656679
13500330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.672,58,21.078,0,76,116,3786.25,14.5,5,14137.176,38.688,2410425.5,0.012,1,32,870,3,8,2.646,19.812,,953,34.25164,51.25626,12,12.13,-0.000872665,,873.5,0.274656679
13501330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.735,54,19.482,0,76,116,3786.5,14.5,5,14137.207,38.312,2412705.25,0.012,1,32,870,3,8,2.37,20.25,,953,34.25164,51.25626,12,12.13,0,,873.5,0.274656679
13502330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.79,54,19.588,0,76,116,3785.25,14.5,5,14137.238,38.438,2415039.25,0.012,1,32,870,3,8,2.302,20.188,,953,34.25164,51.25626,12,12.13,0,,873.5,0.274656679
13503330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.841,52,18.887,0,76,117,3789.75,14.5,5,14137.273,35.188,2417479,0.012,1,32,870,3,8,2.142,20.438,,953,34.252514,51.256504,12,12.99,0.015009832,,873.5,0.274656679
13504330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.651,51,18.84,0,76,117,3792.25,14.5,5,14137.305,34.625,2419553.25,0.012,1,32,867,3,8,2.149,20.5,,953,34.252514,51.256504,12,12.99,0,,873.5,0.274656679
13505330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.715,51,18.676,0,76,116,3784.25,14.5,5,14137.336,34.312,2421735.5,0.012,1,32,867,3,8,2.151,20.5,,953,34.252514,51.256504,12,12.99,0,,873.5,0.274656679
13506330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.773,51,18.768,0,76,116,3779.75,14.5,5,14137.367,34.438,2424046.25,0.012,1,32,867,3,8,2.198,20.438,,953,34.253384,51.256763,12,13.82,0.014486233,,873.5,0.274656679
13507330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.629,51,18.652,0,77,116,3776.75,14.5,5,14137.398,34.125,2426131.25,0.012,1,32,864,3,8,2.111,20.438,,953,34.253384,51.256763,12,13.82,0,,873.5,0.274656679
13508330,11/22/2024 14:54,11/22/2024 14:54,115,54,TRUE,13.5,94.696,51,18.783,0,77,117,3779,14.5,5,14137.434,34.188,2428283.25,0.012,1,32,864,3,8,2.111,20.5,,953,34.253384,51.256763,12,13.82,0,,873.5,0.274656679
13509330,11/22/2024 17:43,11/22/2024 14:54,115,54,FALSE,13.5,94.755,51,18.785,0,77,116,3775.75,14.5,5,14137.465,34.312,2430593.25,0.012,1,32,864,3,8,2.22,20.438,,953,34.254253,51.257038,12,14.66,0.014660766,,873.5,0.274656679
13510330,11/22/2024 17:43,11/22/2024 14:54,115,54,FALSE,13.5,94.809,51,18.756,0,77,116,3775,14.5,5,14137.496,34.5,2432655.75,0.012,1,32,864,3,8,2.237,20.438,,953,34.254253,51.257038,12,14.66,0,,873.5,0.274656679
13511330,11/22/2024 17:43,11/22/2024 14:54,115,54,FALSE,13.5,94.858,51,18.721,0,77,116,3779,14.5,5,14137.527,34.625,2434837.75,0.012,1,32,861,3,8,2.169,20.438,,953,34.254253,51.257038,12,14.66,0,,873.5,0
13512331,11/22/2024 14:54,11/22/2024 14:54,115,58,TRUE,13.6,94.901,51,18.762,0,76,116,3768.5,14.5,5,14137.559,34.5,2437240.5,0.012,1,32,861,3,8,2.121,20.375,,953,34.255119,51.257317,12,14.91,0.004358964,,882.3,-0.43956044
13513331,11/22/2024 14:54,11/22/2024 14:54,115,58,TRUE,13.6,94.941,51,18.75,0,76,116,3770,14.5,5,14137.594,34.438,2439197.5,0.012,1,32,861,3,8,2.15,20.438,,953,34.255119,51.257317,12,14.91,0,,882.3,-0.43956044
13514331,11/22/2024 14:54,11/22/2024 14:54,115,58,TRUE,13.5,94.976,51,18.779,0,77,116,3770.75,14.5,5,14137.625,34.312,2441375.75,0.012,1,32,861,3,8,2.128,20.438,,953,34.255119,51.257317,12,14.91,0,,882.3,-0.43956044
13515331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.5,95.008,51,18.756,0,77,116,3767.75,14.5,5,14137.656,34.125,2443719,0.012,1,32,861,3,8,2.206,20.438,,953,34.255985,51.257603,12,15.27,0.006283185,,882.3,-0.43956044
13516331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.6,95.036,51,18.715,0,76,116,3770.5,14.5,5,14137.688,33.938,2445728.25,0.012,1,32,858,3,8,2.202,20.5,,953,34.255985,51.257603,12,15.27,0,,882.3,-0.43956044
13517331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.6,95.062,51,18.664,0,76,116,3768.75,14.5,5,14137.719,34.188,2447903.75,0.012,1,32,858,3,8,2.212,20.438,,953,34.255985,51.257603,12,15.27,0,,882.3,-0.43956044
13518331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.5,95.085,51,18.691,0,76,116,3768,14.5,5,14137.754,34.75,2450353.25,0.012,1,32,858,3,8,2.19,20.438,,953,34.256844,51.257893,12,15.59,0.005585054,,882.3,-0.43956044
13519331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.5,95.106,51,18.701,0,76,116,3771,14.5,5,14137.785,34.062,2452256.5,0.012,1,32,858,3,8,2.2,20.438,,953,34.256844,51.257893,12,15.59,0,,882.3,-0.43956044
13520331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.6,95.125,51,18.773,0,76,116,3772,14.5,5,14137.816,34.25,2454433.25,0.012,1,32,858,3,8,2.137,20.438,,953,34.256844,51.257893,12,15.59,0,,882.3,-0.43956044
13521331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.5,95.142,51,18.715,0,76,116,3776,14.5,5,14137.848,34.25,2456716,0.012,1,32,858,3,8,2.102,20.438,,953,34.257702,51.258202,12,16.58,0.01727876,,882.3,-0.43956044
13522331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.5,95.157,51,18.715,0,76,116,3772,14.5,5,14137.879,34.5,2458771.25,0.012,1,32,855,3,8,2.129,20.438,,953,34.257702,51.258202,12,16.58,0,,882.3,-0.43956044
13523331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.5,95.171,51,18.703,0,76,116,3770,14.5,5,14137.91,34.25,2460954.25,0.012,1,32,855,3,8,2.134,20.438,,953,34.257702,51.258202,12,16.58,0,,882.3,-0.43956044
13524331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.6,95.183,52,19.105,0,76,116,3762.5,14.5,5,14137.945,36.312,2463329.5,0.012,1,32,855,3,8,2.249,20.375,,953,34.258556,51.258522,12,17.21,0.010995574,,882.3,-0.43956044
13525331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.5,95.194,53,19.434,0,76,116,3769.75,14.5,5,14137.977,38,2465351,0.012,1,32,855,3,8,2.255,20.312,,953,34.258556,51.258522,12,17.21,0,,882.3,-0.43956044
13526331,11/22/2024 14:54,11/22/2024 14:54,115,45,TRUE,13.6,95.204,53,19.777,0,76,116,3761.75,14.5,5,14138.008,38.938,2467643.5,0.012,1,32,855,3,8,2.355,20.188,,953,34.258556,51.258522,12,17.21,0,,882.3,-0.43956044
13527331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.5,95.213,55,20.291,0,76,116,3763.5,14.5,5,14138.039,41.5,2470140.25,0.012,1,32,855,3,8,2.49,20,,953,34.259407,51.258854,12,17.87,0.011519173,,882.3,-0.43956044
13528331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.6,95.221,55,20.135,0,76,116,3773.25,14.5,5,14138.07,41.188,2472394.5,0.012,1,32,852,3,8,2.463,20,,953,34.259407,51.258854,12,17.87,0,,882.3,-0.43956044
13529331,11/22/2024 17:43,11/22/2024 14:54,115,45,FALSE,13.6,95.229,55,20.146,0,76,116,3775,14.5,5,14138.105,41.5,2474807.5,0.012,1,32,852,3,8,2.398,20.062,,953,34.259407,51.258854,12,17.87,0,,882.3,-0.43956044
13530331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.235,60,21.887,0,76,116,3781.75,14.5,5,14138.137,41.688,2477436.5,0.012,1,32,852,3,8,2.632,19.688,,953,34.260258,51.25919,12,18.07,0.003490659,,882.3,-0.43956044
13531331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.241,60,21.691,0,76,116,3777,14.5,5,14138.168,41.438,2479874,0.012,1,32,852,3,8,2.595,19.75,,953,34.260258,51.25919,12,18.07,0,,882.3,-0.43956044
13532331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.246,60,21.6,0,76,116,3772.75,14.5,5,14138.199,42,2482550.75,0.012,1,32,855,3,8,2.674,19.75,,953,34.260258,51.25919,12,18.07,0,,882.3,-0.43956044
13533331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.251,60,21.693,0,76,117,3777.5,14.5,5,14138.23,37.125,2485342.5,0.012,1,32,855,3,8,2.398,19.625,,953,34.261108,51.259529,12,18.24,0.00296706,,882.3,-0.43956044
13534331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.255,39,13.105,0,76,114,3644.25,14.5,5,14138.262,-45.125,2486920.25,0.012,97,32,852,3,24,0,21.375,,953,34.261108,51.259529,12,18.24,0,,882.3,-0.43956044
13535331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.259,36,12.389,0,76,110,3583.25,14.5,5,14138.293,-45.25,2486920.25,0.012,97,32,852,3,24,0,21.5,,953,34.261108,51.259529,12,18.24,0,,882.3,-0.43956044
13536331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.263,36,12.328,0,76,107,3492.75,14.5,5,14138.324,-45.312,2486920.25,0.012,97,32,852,3,24,0,21.312,,953,34.261909,51.25988,12,19.91,0.029146999,,882.3,-0.43956044
13537331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.266,36,12.074,0,76,106,3432.5,14.5,5,14138.352,-45.25,2486920.25,0.012,1,32,849,3,24,0,21.188,,953,34.261909,51.25988,12,19.91,0,,882.3,-0.43956044
13538331,11/22/2024 14:54,11/22/2024 14:54,115,48,TRUE,13.5,95.269,36,12.014,0,76,104,3365,14.5,5,14138.383,-45.188,2486920.25,0.012,97,32,849,3,24,0,21.062,,953,34.261909,51.25988,12,19.91,0,,882.3,-0.43956044
13539331,11/22/2024 17:43,11/22/2024 14:54,115,48,FALSE,13.4,95.271,35,11.748,0,76,100,3266.25,14.5,5,14138.41,-45.125,2486920.25,0.012,97,32,849,3,24,0,20.875,,953,34.262653,51.260212,12,20.24,0.005759587,,882.3,-0.43956044
13540331,11/22/2024 17:43,11/22/2024 14:54,115,48,FALSE,13.5,95.274,35,11.592,0,76,98,3199.5,14.5,5,14138.438,-45.125,2486920.25,0.012,1,32,846,3,24,0,20.812,,953,34.262653,51.260212,12,20.24,0,,882.3,-0.43956044
13541331,11/22/2024 17:43,11/22/2024 14:54,115,48,FALSE,13.5,95.276,30,10.18,0,76,97,3146.25,14.5,5,14138.465,-26.688,2487767.25,0.012,1,32,846,3,24,0.537,21.375,,953,34.262653,51.260212,12,20.24,0,,882.3,-0.43956044
13542331,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.5,95.277,35,11.406,0,76,95,3091.25,14.5,5,14138.492,-43.375,2488109.75,0.012,1,32,846,3,24,0,20.625,,953,34.263351,51.260548,12,21.69,0.025307274,,882.3,-0.43956044
13543331,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.6,95.279,28,9.004,10.852,76,94,3057.25,14.5,5,14138.516,-3.312,2488454,0.012,1,32,846,3,8,0.94,21.562,,953,34.263351,51.260548,12,21.69,0,,882.3,-0.43956044
13544331,11/22/2024 14:55,11/22/2024 14:54,115,58,TRUE,13.5,95.281,32,10.82,17.606,75,93,3019,14.5,5,14138.543,9.625,2489487.25,0.012,1,32,843,3,8,1.519,20.875,,953,34.263351,51.260548,12,21.69,0,,882.3,-0.43956044
13545331,11/22/2024 17:43,11/22/2024 14:54,115,58,FALSE,13.6,95.282,33,10.412,0,75,92,2984.75,14.5,5,14138.57,-36.375,2491305,0.012,1,32,843,3,24,0,20.812,,953,34.264015,51.260872,12,21.96,0.004712389,,882.3,-0.43956044
