time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,DTC,correct_altitude,slope
256503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,1,33,69.898,28,3.381,0,72,2,1254.75,14.5,729,3,24,1,14355.938,-17.125,1594438,0.356,20.438,0.252,1313,35.722095,51.38723,12,117.41,0,,1283.5,-0.952380952
257503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.8,97,33,70.202,27,2.52,0,72,2,1085,14.5,729,3,24,1,14355.938,-17.312,1594792.25,0.283,20.938,0.252,1313,35.722095,51.38723,12,117.41,0,,1283.5,-0.952380952
258503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.8,1,33,69.378,29,2.344,0.665,72,1,978,14.5,729,3,24,1,14355.938,-15.562,1595098.125,0.276,21.062,0.252,1313,35.72208,51.387257,12,124.38,0.121649449,,1283.5,-0.952380952
259503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,1,33,68.636,43,3.711,10.129,72,3,868.75,14.5,729,3,8,1,14355.938,18.5,1595482.875,0.363,19.875,0.252,1313,35.72208,51.387257,12,124.38,0,,1283.5,-0.952380952
260503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.8,1,33,67.969,43,6.383,12.933,72,7,1113.5,14.5,729,3,8,1,14355.941,20.25,1595998.875,0.589,19.25,0.252,1313,35.72208,51.387257,12,124.38,0,,1283.5,-0.952380952
261503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.8,97,32,66.897,30,4.98,0,72,9,1473.75,14.5,726,3,24,1,14355.941,-12.312,1596568.25,0.396,19.375,0.252,1312,35.722038,51.387314,12,132.23,0.137008346,,1283.5,-0.952380952
262503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,97,33,68.208,28,4.592,0,73,7,1490.5,14.5,726,3,24,1,14355.945,-15.188,1596936.625,0.418,19.625,0.252,1312,35.722038,51.387314,12,132.23,0,,1283.5,-0.952380952
263503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.8,97,33,67.505,27,4.885,0,73,5,1651.5,14.5,726,3,24,1,14355.945,-18.438,1597364.25,0.433,19.812,0.252,1312,35.722038,51.387314,12,132.23,0,,1283.5,-0.952380952
264503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,97,33,68.44,25,3.621,0,73,2,1449.25,14.5,726,3,24,13,14355.949,-21.75,1597799.625,0.329,20.312,0.252,1311,35.722027,51.387329,12,132.09,-0.002443461,,1283.5,-0.952380952
265503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.5,1,33,66.498,40,5.127,12.686,73,1,1050.25,14.5,726,3,8,1,14355.949,13.438,1598111.875,0.607,19.875,0.252,1311,35.722027,51.387329,12,132.09,0,,1283.5,-0.952380952
266503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,1,33,66.045,28,4.406,0,73,4,1908,14.5,726,3,8,1,14355.949,-17.5,1598857.25,0.321,20.062,0.252,1311,35.722027,51.387329,12,132.09,0,,1283.5,-0.952380952
267503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,1,33,64.028,57,9.682,20.7,73,7,1073.5,14.5,723,3,8,1,14355.949,47.5,1599370,1.199,16.75,0.252,1311,35.721981,51.387409,12,125.31,-0.118333323,,1283.5,-0.952380952
268503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,1,32,62.527,80,34.408,42.459,73,12,1933.25,14.2,726,3,8,1,14355.953,78.312,1600667.5,2.572,15.188,0.252,1311,35.721981,51.387409,12,125.31,0,,1283.5,-0.952380952
269503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,1,32,60.745,127,45.801,0,74,21,3344.25,11.3,744,3,8,1,14355.957,81.875,1603677.125,6.332,23.625,0.252,1311,35.721981,51.387409,12,125.31,0,,1283.5,-0.952380952
270503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.8,1,33,62.083,25,8.789,0,74,26,3319.25,14.5,747,3,24,1,14355.965,-21.062,1606894.75,0.707,21.812,0.252,1310,35.721882,51.38763,12,118.89,-0.112050138,,1283.5,-0.952380952
271503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,1,33,62.58,56,14.824,23.654,74,27,2288.5,14.5,747,3,8,2,14355.969,42.75,1607719.75,1.858,17.938,0.252,1310,35.721882,51.38763,12,118.89,0,,1283.5,-0.952380952
272503,12/4/2024 10:26,12/4/2024 10:26,3,87,TRUE,13.7,1,32,61.459,33,8.504,0,74,31,2503.75,14.5,747,3,24,2,14355.977,-7.938,1609458,0.401,20.062,0.252,1310,35.721882,51.38763,12,118.89,0,,1283.5,-0.952380952
273503,12/4/2024 10:26,12/4/2024 10:26,3,90,TRUE,13.8,1,32,62.019,33,9.242,0,74,30,2459.75,14.5,747,3,24,2,14355.988,-35.625,1609804.5,0,19.812,0.252,1310,35.721764,51.387867,12,121.52,0.045902159,,1283.5,-0.952380952
274503,12/4/2024 10:26,12/4/2024 10:26,3,90,TRUE,13.7,97,32,63.072,33,8.996,0,75,28,2326,14.5,747,3,24,2,14355.996,-35.562,1609804.5,0,19.75,0.252,1310,35.721764,51.387867,12,121.52,0,,1283.5,-0.952380952
275503,12/4/2024 10:26,12/4/2024 10:26,3,90,TRUE,13.7,97,32,64.216,34,7.961,0,75,24,1996,14.5,744,3,24,2,14356.004,-35.312,1609804.5,0,19.438,0.252,1310,35.721764,51.387867,12,121.52,0,,1283.5,-0.952380952
276503,12/4/2024 10:27,12/4/2024 10:26,3,90,TRUE,13.8,1,32,65.324,36,6.961,0,75,22,1781.5,14.5,744,3,24,2,14356.008,-34.938,1609804.5,0,18.938,0.252,1309,35.721676,51.388039,12,122.22,0.012217305,,1283.5,-0.952380952
277503,12/4/2024 10:27,12/4/2024 10:26,3,90,TRUE,13.8,1,32,66.203,36,6.664,0,75,20,1686.5,14.5,744,3,24,2,14356.016,-34.812,1609804.5,0,18.938,0.252,1309,35.721676,51.388039,12,122.22,0,,1283.5,-0.952380952
278503,12/4/2024 10:27,12/4/2024 10:26,3,90,TRUE,13.8,1,32,66.877,35,6.695,0,75,19,1599.25,14.5,741,3,24,2,14356.02,-34.812,1609804.5,0,18.938,0.252,1309,35.721676,51.388039,12,122.22,0,,1283.5,-0.952380952
279503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.8,1,32,67.601,48,9.604,5.817,75,19,1579,14.5,741,3,8,2,14356.027,26.75,1610235.875,1.015,17.875,0.252,1307,35.721592,51.388191,12,124.24,0.035255651,,1283.5,-0.952380952
280503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.8,1,32,67.547,37,7.617,0,76,20,1682.5,14.5,741,3,24,2,14356.031,-29,1611015.375,0.157,19,0.252,1307,35.721592,51.388191,12,124.24,0,,1283.5,-0.952380952
281503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.8,1,32,68.596,35,6.744,0,76,19,1629.5,14.5,738,3,24,2,14356.039,-34.875,1611178.625,0,18.875,0.252,1307,35.721592,51.388191,12,124.24,0,,1283.5,-0.952380952
282503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.7,1,32,69.54,35,6.268,0,76,18,1515.75,14.5,738,3,24,2,14356.043,-34.625,1611178.625,0,19,0.252,1306,35.721519,51.388329,12,123.09,-0.020071286,,1283.5,-0.952380952
283503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.7,97,32,70.469,35,5.014,0,76,16,1330.75,12.5,738,3,24,2,14356.047,-34.812,1611178.625,0,19.75,0.252,1306,35.721519,51.388329,12,123.09,0,,1283.5,-0.952380952
284503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.6,97,32,69.618,32,3.234,0,76,12,1041.75,11.6,738,3,24,2,14356.051,-8.812,1611331.25,0.415,20.688,0.252,1306,35.721519,51.388329,12,123.09,0,,1283.5,-0.952380952
285503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.7,97,32,70.186,35,2.762,0,76,10,827.5,14.5,735,3,24,2,14356.055,5.375,1611730.875,0.3,20.875,0.252,1305,35.721481,51.388405,12,121.63,-0.025481807,,1283.5,-0.952380952
286503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.8,97,33,70.579,32,3.371,0,77,7,1065.75,14.5,735,3,24,1,14356.059,-17.562,1612037.25,0.38,20.375,0.252,1305,35.721481,51.388405,12,121.63,0,,1283.5,-0.952380952
287503,12/4/2024 10:55,12/4/2024 10:26,3,90,FALSE,13.8,1,33,70.501,31,3.381,0,76,7,1107.5,14.5,738,3,24,1,14356.059,-16.625,1612400.375,0.364,20.5,0.252,1305,35.721481,51.388405,12,121.63,0,,1283.5,-0.952380952
288503,12/4/2024 10:27,12/4/2024 10:26,3,90,TRUE,13.8,1,33,69.177,36,4.164,6.107,76,7,1165,14.5,738,3,8,1,14356.062,6.75,1612827.5,0.48,19.938,0.252,1305,35.721447,51.388477,12,120.18,-0.025307274,,1283.5,-0.952380952
289503,12/4/2024 10:27,12/4/2024 10:26,3,90,TRUE,13.8,1,32,68.455,33,5.713,7.138,77,8,1384.5,14.5,735,3,8,1,14356.062,6.625,1613283.875,0.567,19.25,0.252,1305,35.721447,51.388477,12,120.18,0,,1283.5,-0.952380952
290503,12/4/2024 10:27,12/4/2024 10:26,3,90,TRUE,13.8,1,32,68.315,30,5.4,3.479,77,10,1534.75,14.5,735,3,24,1,14356.066,-28.625,1613810.375,0.502,19.312,0.252,1305,35.721447,51.388477,12,120.18,0,,1283.5,-0.952380952
291503,12/4/2024 10:56,12/4/2024 10:26,3,-1,FALSE,13.8,1,32,68.896,33,6.432,0,76,10,1590,14.5,735,3,24,1,14356.07,-19.562,1614299.25,0.455,18.938,0.252,1305,35.72142,51.388557,12,112.57,-0.132819556,,1283.5,-0.952380952
292503,12/4/2024 10:56,12/4/2024 10:26,3,-1,FALSE,13.8,97,32,69.3,35,6.543,0,76,10,1565,14.5,735,3,24,1,14356.07,-29.188,1614660.75,0.146,18.812,0.252,1305,35.72142,51.388557,12,112.57,0,,1283.5,-0.952380952
293503,12/4/2024 10:56,12/4/2024 10:26,3,-1,FALSE,13.7,1,32,70.37,34,4.961,0,76,8,1310.25,11.9,732,3,24,1,14356.074,-30.875,1614821.875,0.319,19.688,0.252,1305,35.72142,51.388557,12,112.57,0,,1283.5,-0.952380952
294503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,70.863,30,4.408,7.257,76,7,1256,14.5,732,3,24,1,14356.078,0.188,1615244.5,0.378,20.062,0.252,1304,35.721416,51.388638,12,93.48,-0.333183354,,1283.5,-0.952380952
295503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,71.267,42,7.445,11.765,75,8,1389.25,14.5,732,3,8,1,14356.078,17.625,1615698.25,0.782,19,0.252,1304,35.721416,51.388638,12,93.48,0,,1283.5,-0.952380952
296503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,71.552,41,8.52,12.274,74,10,1657.5,14.5,732,3,8,1,14356.082,14.875,1616475.125,0.851,19,0.252,1304,35.721416,51.388638,12,93.48,0,,1283.5,0
297503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.7,1,32,70.828,33,6.869,6.989,74,12,1923.75,14.5,729,3,8,1,14356.086,2.875,1617380,0.625,19.625,0.252,1307,35.721451,51.388744,12,67.87,-0.446978821,,1281.9,3.614035088
298503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,72.882,28,6.615,6.461,73,12,2037.25,14.5,729,3,8,1,14356.086,-3,1617947.5,0.553,20,0.252,1307,35.721451,51.388744,12,67.87,0,,1281.9,3.614035088
299503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,71.79,24,4.883,7.91,72,12,1926.75,14.5,729,3,8,1,14356.09,-5.938,1618499.375,0.581,20.438,0.252,1307,35.721451,51.388744,12,67.87,0,,1281.9,3.614035088
300503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,72.258,39,10.18,14.069,72,12,2071.75,14.5,729,3,8,1,14356.094,16.875,1619269.5,0.961,19.75,0.252,1309,35.721542,51.388802,12,27.36,-0.70703288,,1281.9,3.614035088
301503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,72.562,34,11.736,16.599,72,13,2144.5,14.5,729,3,8,1,14356.098,7.438,1620016,1.247,19.625,0.252,1309,35.721542,51.388802,12,27.36,0,,1281.9,3.614035088
302503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.7,1,32,70.992,52,15.541,21.402,71,15,2462.75,14.5,729,3,8,1,14356.102,36.688,1621251,1.562,18.188,0.252,1309,35.721542,51.388802,12,27.36,0,,1281.9,3.614035088
303503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,70.599,32,9.18,4.993,71,18,2783,14.5,729,3,8,1,14356.105,-1.062,1622805.625,0.576,20.562,0.252,1308,35.721676,51.388817,12,5.19,-0.386939495,,1281.9,3.614035088
304503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.7,1,32,71.068,29,9.826,18.451,71,17,2625.75,14.5,729,3,8,1,14356.113,4,1623431,1.129,20.25,0.252,1308,35.721676,51.388817,12,5.19,0,,1281.9,3.614035088
305503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.7,1,32,68.746,46,14.676,17.807,71,18,2823.25,14.5,729,3,8,1,14356.117,22.938,1624810.5,1.326,19.125,0.252,1308,35.721676,51.388817,12,5.19,0,,1281.9,3.614035088
306503,12/4/2024 10:27,12/4/2024 10:27,3,93,TRUE,13.8,1,32,67.008,41,14.375,17.569,71,20,3092.5,14.5,729,3,8,1,14356.121,19.25,1626353.875,1.381,19.625,0.252,1310,35.721813,51.388809,12,357.29,-0.137881011,,1281.9,3.614035088
307503,12/4/2024 10:27,12/4/2024 10:27,3,93,TRUE,13.7,1,33,65.719,25,8.406,0,71,21,2990,14.5,732,3,24,1,14356.129,-36.688,1627509.75,0,20.938,0.252,1310,35.721813,51.388809,12,357.29,0,,1281.9,3.614035088
308503,12/4/2024 10:27,12/4/2024 10:27,3,93,TRUE,13.7,1,33,65.579,28,6.836,0,71,19,2320,14.5,729,3,24,1,14356.133,-16.625,1627851.375,0.665,20.25,0.252,1310,35.721813,51.388809,12,357.29,0,,1281.9,3.614035088
309503,12/4/2024 10:56,12/4/2024 10:27,3,93,FALSE,13.8,1,33,64.746,30,4.004,0,71,17,1661.25,14.5,729,3,24,2,14356.137,-17.375,1628520.75,0.4,19.812,0.252,1316,35.721931,51.388809,12,0,0.047298423,,1281.9,3.614035088
310503,12/4/2024 10:56,12/4/2024 10:27,3,93,FALSE,13.7,1,33,64.703,35,6.566,11.099,72,16,1437.75,14.5,729,3,8,2,14356.145,10.938,1628904.625,0.666,19.375,0.252,1316,35.721931,51.388809,12,0,0,,1281.9,3.614035088
311503,12/4/2024 10:56,12/4/2024 10:27,3,93,FALSE,13.8,1,33,62.821,53,9.822,18.634,72,16,1349.25,14.5,729,3,8,2,14356.148,40.688,1629683.75,1.092,17,0.252,1316,35.721931,51.388809,12,0,0,,1281.9,3.614035088
312503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,61.441,64,13.945,22.385,72,18,1494,14.5,726,3,8,2,14356.152,57.875,1630918.875,1.398,15.75,0.252,1330,35.722042,51.388809,12,0,0,,1281.9,3.614035088
313503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.7,1,32,59.571,58,15.953,23.92,72,20,1642.75,14.5,726,3,8,2,14356.156,44.625,1632054.5,1.69,16.375,0.252,1330,35.722042,51.388809,12,0,0,,1281.9,3.614035088
314503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,59.34,41,6.658,0,72,22,1791,14.5,726,3,8,2,14356.164,2.188,1633325.875,0.424,18.938,0.252,1330,35.722042,51.388809,12,0,0,,1281.9,3.614035088
315503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,60.817,37,6.768,2.408,72,20,1632.75,11.2,726,3,24,2,14356.168,-32.75,1633692.625,0.166,18.875,0.252,1331,35.722195,51.388809,12,0,0,,1281.9,3.614035088
316503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,59.638,48,10.01,16.235,73,19,1602,14.5,723,3,8,2,14356.176,29.375,1634352.625,0.935,17.625,0.252,1331,35.722195,51.388809,12,0,0,,1281.9,3.614035088
317503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,57.831,51,10.469,14.233,73,21,1725.25,14.5,723,3,8,2,14356.18,27.688,1635515.75,0.898,17.688,0.252,1331,35.722195,51.388809,12,0,0,,1281.9,3.614035088
318503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,58.244,56,24.672,29.324,73,21,1761,14.5,723,3,8,2,14356.188,44.188,1636346.25,2.225,15.75,0.252,1332,35.722355,51.388809,12,0,0,,1281.9,3.614035088
319503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,56.576,97,51.406,42.398,73,24,2031,14.5,726,3,8,2,14356.191,105.875,1638177.375,3.119,14.625,0.252,1332,35.722355,51.388809,12,0,0,,1281.9,3.614035088
320503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,55.507,55,10.986,0,73,29,2434.75,14.5,735,3,8,2,14356.199,14.625,1641174.375,0.442,18.812,0.252,1332,35.722355,51.388809,12,0,0,,1281.9,3.614035088
321503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,57.446,33,8.781,0,73,28,2342,14.5,735,3,24,2,14356.207,-35.562,1641688.125,0,19.75,0.252,1333,35.722572,51.388802,12,358.5,-0.026179939,,1281.9,3.614035088
322503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,58.996,41,10.205,14.465,73,26,2186,14.5,735,3,8,2,14356.215,17.062,1641908,1.048,19.625,0.252,1333,35.722572,51.388802,12,358.5,0,,1281.9,3.614035088
323503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,58.822,28,6.865,6.204,74,26,2135.25,14.5,735,3,8,2,14356.223,-1.75,1642917.25,0.627,20.125,0.252,1333,35.722572,51.388802,12,358.5,0,,1281.9,3.614035088
324503,12/4/2024 10:27,12/4/2024 10:27,3,96,TRUE,13.8,97,32,59.881,33,7.928,0,74,25,2012.75,14.5,735,3,24,2,14356.23,-25.875,1643539.625,0.185,19.5,0.252,1333,35.722767,51.388794,12,358.09,-0.00715585,,1281.9,3.614035088
325503,12/4/2024 10:27,12/4/2024 10:27,3,96,TRUE,13.8,1,32,60.442,49,11.578,18.265,74,23,1915.25,14.5,732,3,8,2,14356.234,33.188,1643926.5,1.228,17.938,0.252,1333,35.722767,51.388794,12,358.09,0,,1281.9,3.614035088
326503,12/4/2024 10:27,12/4/2024 10:27,3,96,TRUE,13.8,1,32,58.672,67,25.604,29.816,74,24,1969.25,14.5,732,3,8,2,14356.242,55,1645324.25,2.262,16,0.252,1333,35.722767,51.388794,12,358.09,0,,1281.9,3.614035088
327503,12/4/2024 10:56,12/4/2024 10:27,3,96,FALSE,13.8,1,32,57.393,79,27.301,30.289,75,27,2245.25,14.5,738,3,8,2,14356.25,82.312,1647546,2.316,15.875,0.252,1331,35.722984,51.388794,12,0,0.033335789,,1281.9,3.614035088
328503,12/4/2024 10:56,12/4/2024 10:27,3,96,FALSE,13.8,1,32,56.399,30,7.793,0,75,29,2360.25,14.5,738,3,24,2,14356.258,-20.688,1649038.875,0.358,20.125,0.252,1331,35.722984,51.388794,12,0,0,,1281.9,3.614035088
329503,12/4/2024 10:56,12/4/2024 10:27,3,96,FALSE,13.8,1,32,58.171,33,8.496,0,75,26,2165.75,14.5,738,3,24,2,14356.266,-35.438,1649264.875,0,19.562,0.252,1331,35.722984,51.388794,12,0,0,,1281.9,3.614035088
330503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,59.06,33,7.863,0,75,23,1882.75,12.9,738,3,24,2,14356.273,-35,1649264.875,0,19.188,0.252,1331,35.723164,51.388809,12,3.87,0.067544242,,1281.9,3.614035088
331503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,58.291,36,6.75,8.249,76,22,1752,14.5,738,3,8,2,14356.277,5.688,1649831.25,0.646,18.875,0.252,1331,35.723164,51.388809,12,3.87,0,,1281.9,3.614035088
332503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,57.364,45,8.984,11.746,76,22,1801,14.5,735,3,8,2,14356.285,18.125,1650790.125,0.848,18.875,0.252,1331,35.723164,51.388809,12,3.87,0,,1281.9,3.614035088
333503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.7,1,32,57.353,29,6.664,6.763,76,22,1820.5,14.4,735,3,8,2,14356.289,0.5,1651595.875,0.534,19.5,0.252,1328,35.723335,51.388817,10,2.18,-0.029496064,,1281.9,3.614035088
334503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,59.735,36,7.354,8.551,76,22,1790.75,14.5,735,3,8,2,14356.297,5.5,1652155.75,0.637,18.938,0.252,1328,35.723335,51.388817,10,2.18,0,,1281.9,3.614035088
335503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,1,32,59.958,50,10.756,16.461,76,22,1814.75,14.5,732,3,8,2,14356.301,29.875,1652867.625,1.2,17.812,0.252,1328,35.723335,51.388817,10,2.18,0,,1281.9,3.614035088
336503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,59.531,41,6.396,0,77,22,1847.25,14.5,732,3,8,2,14356.309,2.438,1654047.125,0.549,19.062,0.252,1327,35.723507,51.388817,12,0,-0.038048178,,1281.9,3.614035088
337503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,60.989,35,8.141,4.947,77,21,1690.75,11.2,732,3,24,2,14356.312,-25.438,1654504.375,1.021,19,0.252,1327,35.723507,51.388817,12,0,0,,1281.9,3.614035088
338503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,32,59.479,27,4.688,1.05,77,20,1688,14.5,729,3,8,2,14356.32,-6.5,1655048.375,0.396,19.812,0.252,1327,35.723507,51.388817,12,0,0,,1281.9,3.614035088
339503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,97,32,61.021,36,6.438,0,77,18,1498.75,14.5,729,3,24,2,14356.324,-31.375,1655368.625,0.158,19.062,0.252,1327,35.723644,51.388809,12,357.29,-0.047298423,,1281.9,3.614035088
340503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,97,32,62.409,34,5.127,0,76,15,1277.75,14.5,729,3,24,2,14356.332,-34.938,1655432.625,0,19.812,0.252,1327,35.723644,51.388809,12,357.29,0,,1281.9,3.614035088
341503,12/4/2024 10:27,12/4/2024 10:27,3,100,TRUE,13.8,97,32,63.776,32,3.426,0,76,13,1057,11.9,729,3,24,2,14356.336,-29.875,1655579.75,0.402,20.5,0.252,1327,35.723644,51.388809,12,357.29,0,,1281.9,3.614035088
342503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,97,33,65.398,31,2.881,0,75,7,1010,14.5,726,3,24,1,14356.34,-14.438,1655961.375,0.299,20.75,0.252,1328,35.723698,51.388817,11,6.86,0.167028009,,1281.9,3.614035088
343503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,33,66.153,30,2.703,0,75,4,1005.25,14.5,726,3,24,1,14356.34,-15.375,1656252.75,0.308,20.812,0.252,1328,35.723698,51.388817,11,6.86,0,,1281.9,3.614035088
344503,12/4/2024 10:56,12/4/2024 10:27,3,100,FALSE,13.8,1,33,66.518,41,6.709,15.961,74,2,1131.75,14.5,726,3,8,1,14356.34,20.812,1656573,0.857,19.25,0.252,1328,35.723698,51.388817,11,6.86,0,,1281.9,3.614035088
345503,12/4/2024 10:27,12/4/2024 10:27,3,87,TRUE,13.8,1,33,65.003,25,4.055,0,74,4,2008.25,14.5,726,3,8,1,14356.34,-18.5,1657672.5,0.278,20.438,0.252,1330,35.723721,51.388817,12,0,-0.119729587,,1281.9,3.614035088
346503,12/4/2024 10:27,12/4/2024 10:27,3,87,TRUE,13.8,1,33,66.228,28,4.826,0,73,4,1517.5,14.5,726,3,24,1,14356.344,-14.875,1658053.125,0.443,19.562,0.252,1330,35.723721,51.388817,12,0,0,,1281.9,3.614035088
347503,12/4/2024 10:27,12/4/2024 10:27,3,87,TRUE,13.8,1,33,66.9,37,9.088,13.925,73,2,1641.75,14.5,723,3,8,13,14356.344,15.25,1658509.25,0.988,19.438,0.252,1330,35.723721,51.388817,12,0,0,,1281.9,3.614035088
348503,12/4/2024 10:28,12/4/2024 10:27,3,87,TRUE,13.8,1,33,66.406,31,3.16,0,73,3,1073.75,14.5,723,3,24,1,14356.344,-8,1659092.75,0.368,20.625,0.252,1332,35.72374,51.388828,12,25.17,0.439299373,,1281.9,3.614035088
349503,12/4/2024 10:28,12/4/2024 10:27,3,87,TRUE,13.9,1,33,67.059,30,4.201,2.853,73,1,1141.5,14.5,723,3,24,13,14356.344,-1.875,1659449.375,0.406,20.25,0.252,1332,35.72374,51.388828,12,25.17,0,,1281.9,3.614035088
350503,12/4/2024 10:28,12/4/2024 10:27,3,87,TRUE,13.8,1,33,66.785,32,3.279,0,72,1,949.75,14.5,723,3,24,13,14356.344,-9.062,1659771.75,0.365,20.875,0.252,1332,35.72374,51.388828,12,25.17,0,,1281.9,3.614035088
351503,12/4/2024 10:28,12/4/2024 10:27,3,87,TRUE,13.8,1,33,66.812,43,4.434,0,72,0,1459,14.5,723,3,8,13,14356.348,-8.188,1660334.75,0.483,18.688,0.252,1332,35.723747,51.388817,12,308.09,-1.345299787,,1281.9,3.614035088
352503,12/4/2024 10:28,12/4/2024 10:27,3,87,TRUE,13.7,1,33,66.327,36,3.006,0,72,1,879.75,14.5,723,3,24,13,14356.348,0.938,1660802.5,0.326,20.938,0.252,1332,35.723747,51.388817,12,308.09,0,,1281.9,3.614035088
353503,12/4/2024 10:28,12/4/2024 10:27,3,87,TRUE,13.8,1,33,67.224,31,3.957,0,72,0,1190.25,14.5,723,3,24,13,14356.348,-17.938,1661155.25,0.345,20.375,0.252,1332,35.723747,51.388817,12,308.09,0,,1281.9,3.614035088
354503,12/4/2024 10:56,12/4/2024 10:28,3,87,FALSE,13.6,1,33,65.09,34,3.104,2.011,72,0,1221.75,14.5,723,3,24,13,14356.348,-13.312,1661694.375,0.315,20.5,0.252,1333,35.723755,51.388828,12,48.15,1.74637645,,1281.9,3.614035088
355503,12/4/2024 10:56,12/4/2024 10:28,3,87,FALSE,13.8,1,33,64.777,35,2.611,0,72,1,822,14.5,723,3,24,1,14356.348,-1.25,1662152.875,0.248,21.062,0.252,1333,35.723755,51.388828,12,48.15,0,,1281.9,3.614035088
